wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776786098849757959,326.849752,30763,6537,wlan0,7,L1
1776786098899757226,326.899751,30763,6538,wlan0,7,L1
1776786098949762549,326.949755,30763,6539,wlan0,7,L1
1776786098999760873,326.999753,30763,6540,wlan0,7,L1
1776786099049763659,327.049755,30763,6541,wlan0,7,L1
1776786099099761556,327.099753,30763,6542,wlan0,7,L1
1776786099149765731,327.149757,30763,6543,wlan0,7,L1
1776786099199763240,327.199755,30763,6544,wlan0,7,L1
1776786099249757137,327.249752,30763,6545,wlan0,7,L1
1776786099299760997,327.299753,30763,6546,wlan0,7,L1
1776786099349757302,327.349753,30763,6547,wlan0,7,L1
1776786099399759662,327.399754,30763,6548,wlan0,7,L1
1776786099449756096,327.449752,30763,6549,wlan0,7,L1
1776786099499757290,327.499751,30763,6550,wlan0,7,L1
1776786099549761854,327.549756,30763,6551,wlan0,7,L1
1776786099599756881,327.599750,30763,6552,wlan0,7,L1
1776786099649756223,327.649751,30763,6553,wlan0,7,L1
1776786099699756361,327.699750,30763,6554,wlan0,7,L1
1776786099749756128,327.749750,30763,6555,wlan0,7,L1
1776786099799757100,327.799750,30763,6556,wlan0,7,L1
1776786099849756497,327.849751,30763,6557,wlan0,7,L1
1776786099899754135,327.899750,30763,6558,wlan0,7,L1
1776786099949757273,327.949750,30763,6559,wlan0,7,L1
1776786099999761411,327.999754,30763,6560,wlan0,7,L1
1776786100049759975,328.049753,30764,6561,wlan0,7,L1
1776786100099755502,328.099751,30764,6562,wlan0,7,L1
1776786100149753696,328.149749,30764,6563,wlan0,7,L1
1776786100199763686,328.199755,30764,6564,wlan0,7,L1
1776786100249761213,328.249754,30764,6565,wlan0,7,L1
1776786100299763221,328.299755,30764,6566,wlan0,7,L1
1776786100349765026,328.349758,30764,6567,wlan0,7,L1
1776786100399751719,328.399747,30764,6568,wlan0,7,L1
1776786100449762746,328.449755,30764,6569,wlan0,7,L1
1776786100499749180,328.499746,30764,6570,wlan0,7,L1
1776786100549771133,328.549760,30764,6571,wlan0,7,L1
1776786100599765086,328.599758,30764,6572,wlan0,7,L1
1776786100649752187,328.649748,30764,6573,wlan0,7,L1
1776786100699759788,328.699752,30764,6574,wlan0,7,L1
1776786100749751278,328.749746,30764,6575,wlan0,7,L1
1776786100799788064,328.799782,30764,6576,wlan0,7,L1
1776786100849754295,328.849750,30764,6577,wlan0,7,L1
1776786100899760007,328.899753,30764,6578,wlan0,7,L1
1776786100949751126,328.949747,30764,6579,wlan0,7,L1
1776786100999756913,328.999751,30764,6580,wlan0,7,L1
1776786101049753458,329.049749,30764,6581,wlan0,7,L1
1776786101099760744,329.099754,30764,6582,wlan0,7,L1
1776786101149749882,329.149746,30764,6583,wlan0,7,L1
1776786101199751798,329.199746,30764,6584,wlan0,7,L1
1776786101249751621,329.249746,30764,6585,wlan0,7,L1
1776786101299752111,329.299746,30764,6586,wlan0,7,L1
1776786101349752935,329.349748,30764,6587,wlan0,7,L1
1776786101399749813,329.399745,30764,6588,wlan0,7,L1
1776786101449750970,329.449746,30764,6589,wlan0,7,L1
1776786101499747626,329.499744,30764,6590,wlan0,7,L1
1776786101549756153,329.549749,30764,6591,wlan0,7,L1
1776786101599747773,329.599745,30764,6592,wlan0,7,L1
1776786101649759559,329.649753,30764,6593,wlan0,7,L1
1776786101699758160,329.699748,30764,6594,wlan0,7,L1
1776786101749753909,329.749749,30764,6595,wlan0,7,L1
1776786101799748103,329.799744,30764,6596,wlan0,7,L1
1776786101849759111,329.849752,30764,6597,wlan0,7,L1
1776786101899748434,329.899745,30764,6598,wlan0,7,L1
1776786101949757795,329.949751,30764,6599,wlan0,7,L1
1776786101999751136,329.999746,30764,6600,wlan0,7,L1
1776786102049757423,330.049751,30765,6601,wlan0,7,L1
1776786102099748764,330.099745,30765,6602,wlan0,7,L1
1776786102149761625,330.149755,30765,6603,wlan0,7,L1
1776786102199766133,330.199754,30765,6604,wlan0,7,L1
1776786102250009143,330.250000,30765,6605,wlan0,7,L1
1776786102299756946,330.299750,30765,6606,wlan0,7,L1
1776786102349749158,330.349746,30765,6607,wlan0,7,L1
1776786102399753759,330.399747,30765,6608,wlan0,7,L1
1776786102449746879,330.449744,30765,6609,wlan0,7,L1
1776786102499756313,330.499749,30765,6610,wlan0,7,L1
1776786102549749636,330.549746,30765,6611,wlan0,7,L1
1776786102599752367,330.599747,30765,6612,wlan0,7,L1
1776786102649748024,330.649744,30765,6613,wlan0,7,L1
1776786102699763439,330.699753,30765,6614,wlan0,7,L1
1776786102749750466,330.749746,30765,6615,wlan0,7,L1
1776786102799753956,330.799748,30765,6616,wlan0,7,L1
1776786102849748705,330.849744,30765,6617,wlan0,7,L1
1776786102899753214,330.899747,30765,6618,wlan0,7,L1
1776786102949747926,330.949744,30765,6619,wlan0,7,L1
1776786102999945046,330.999937,30765,6620,wlan0,7,L1
1776786103049750758,331.049745,30765,6621,wlan0,7,L1
1776786103099756507,331.099751,30765,6622,wlan0,7,L1
1776786103149751608,331.149746,30765,6623,wlan0,7,L1
1776786103199759153,331.199750,30765,6624,wlan0,7,L1
1776786103249751162,331.249745,30765,6625,wlan0,7,L1
1776786103299753855,331.299747,30765,6626,wlan0,7,L1
1776786103349749382,331.349744,30765,6627,wlan0,7,L1
1776786103399748224,331.399745,30765,6628,wlan0,7,L1
1776786103449750677,331.449745,30765,6629,wlan0,7,L1
1776786103499753111,331.499747,30765,6630,wlan0,7,L1
1776786103549748897,331.549744,30765,6631,wlan0,7,L1
1776786103599748017,331.599745,30765,6632,wlan0,7,L1
1776786103649748840,331.649744,30765,6633,wlan0,7,L1
1776786103699756163,331.699749,30765,6634,wlan0,7,L1
1776786103749750320,331.749745,30765,6635,wlan0,7,L1
1776786103799749032,331.799744,30765,6636,wlan0,7,L1
1776786103849750207,331.849744,30765,6637,wlan0,7,L1
1776786103899750993,331.899746,30765,6638,wlan0,7,L1
1776786103949745520,331.949743,30765,6639,wlan0,7,L1
1776786103999749510,331.999744,30765,6640,wlan0,7,L1
1776786104049752463,332.049746,30766,6641,wlan0,7,L1
1776786104099748990,332.099744,30766,6642,wlan0,7,L1
1776786104149748054,332.149744,30766,6643,wlan0,7,L1
1776786104199751803,332.199745,30766,6644,wlan0,7,L1
1776786104249748404,332.249744,30766,6645,wlan0,7,L1
1776786104299752283,332.299746,30766,6646,wlan0,7,L1
1776786104349748013,332.349744,30766,6647,wlan0,7,L1
1776786104399749781,332.399745,30766,6648,wlan0,7,L1
1776786104449747789,332.449744,30766,6649,wlan0,7,L1
1776786104499753946,332.499747,30766,6650,wlan0,7,L1
1776786104549749380,332.549744,30766,6651,wlan0,7,L1
1776786104599749907,332.599745,30766,6652,wlan0,7,L1
1776786104649746897,332.649742,30766,6653,wlan0,7,L1
1776786104700292112,332.700286,30766,6654,wlan0,7,L1
1776786104749748451,332.749742,30766,6655,wlan0,7,L1
1776786104799748459,332.799742,30766,6656,wlan0,7,L1
1776786104849749634,332.849744,30766,6657,wlan0,7,L1
1776786104899747421,332.899744,30766,6658,wlan0,7,L1
1776786104949747596,332.949742,30766,6659,wlan0,7,L1
1776786104999746974,332.999743,30766,6660,wlan0,7,L1
1776786105049749038,333.049743,30766,6661,wlan0,7,L1
1776786105099746417,333.099743,30766,6662,wlan0,7,L1
1776786105149748277,333.149743,30766,6663,wlan0,7,L1
1776786105199751971,333.199745,30766,6664,wlan0,7,L1
1776786105249748702,333.249744,30766,6665,wlan0,7,L1
1776786105299748932,333.299743,30766,6666,wlan0,7,L1
1776786105349748644,333.349743,30766,6667,wlan0,7,L1
1776786105399747412,333.399743,30766,6668,wlan0,7,L1
1776786105450266627,333.450257,30766,6669,wlan0,7,L1
1776786105499751947,333.499746,30766,6670,wlan0,7,L1
1776786105549745141,333.549742,30766,6671,wlan0,7,L1
1776786105599748094,333.599743,30766,6672,wlan0,7,L1
1776786105649746028,333.649742,30766,6673,wlan0,7,L1
1776786105699757407,333.699749,30766,6674,wlan0,7,L1
1776786105749747656,333.749743,30766,6675,wlan0,7,L1
1776786105799757479,333.799750,30766,6676,wlan0,7,L1
1776786105849748321,333.849744,30766,6677,wlan0,7,L1
1776786105899750496,333.899745,30766,6678,wlan0,7,L1
1776786105949744079,333.949741,30766,6679,wlan0,7,L1
1776786105999750272,333.999744,30766,6680,wlan0,7,L1
1776786106049747132,334.049743,30767,6681,wlan0,7,L1
1776786106099756419,334.099750,30767,6682,wlan0,7,L1
1776786106149745946,334.149743,30767,6683,wlan0,7,L1
1776786106199756232,334.199748,30767,6684,wlan0,7,L1
1776786106249746851,334.249742,30767,6685,wlan0,7,L1
1776786106299758860,334.299750,30767,6686,wlan0,7,L1
1776786106349791646,334.349785,30767,6687,wlan0,7,L1
1776786106399744265,334.399740,30767,6688,wlan0,7,L1
1776786106449750422,334.449744,30767,6689,wlan0,7,L1
1776786106499749301,334.499744,30767,6690,wlan0,7,L1
1776786106549746661,334.549741,30767,6691,wlan0,7,L1
1776786106599743281,334.599740,30767,6692,wlan0,7,L1
1776786106649747363,334.649742,30767,6693,wlan0,7,L1
1776786106699754631,334.699748,30767,6694,wlan0,7,L1
1776786106749750084,334.749744,30767,6695,wlan0,7,L1
1776786106799745110,334.799742,30767,6696,wlan0,7,L1
1776786106849748397,334.849743,30767,6697,wlan0,7,L1
1776786106899747831,334.899742,30767,6698,wlan0,7,L1
1776786106949747099,334.949742,30767,6699,wlan0,7,L1
1776786106999745477,334.999741,30767,6700,wlan0,7,L1
1776786107049760949,335.049755,30767,6701,wlan0,7,L1
1776786107099744142,335.099740,30767,6702,wlan0,7,L1
1776786107149748799,335.149743,30767,6703,wlan0,7,L1
1776786107199927790,335.199921,30767,6704,wlan0,7,L1
1776786107249745723,335.249742,30767,6705,wlan0,7,L1
1776786107299749287,335.299744,30767,6706,wlan0,7,L1
1776786107349749110,335.349744,30767,6707,wlan0,7,L1
1776786107399747971,335.399743,30767,6708,wlan0,7,L1
1776786107449744183,335.449740,30767,6709,wlan0,7,L1
1776786107499747006,335.499741,30767,6710,wlan0,7,L1
1776786107549746070,335.549742,30767,6711,wlan0,7,L1
1776786107599745264,335.599740,30767,6712,wlan0,7,L1
1776786107649747068,335.649742,30767,6713,wlan0,7,L1
1776786107699746021,335.699741,30767,6714,wlan0,7,L1
1776786107749749807,335.749743,30767,6715,wlan0,7,L1
1776786107799744149,335.799739,30767,6716,wlan0,7,L1
1776786107849750120,335.849744,30767,6717,wlan0,7,L1
1776786107899751296,335.899745,30767,6718,wlan0,7,L1
1776786107949747434,335.949743,30767,6719,wlan0,7,L1
1776786107999741201,335.999738,30767,6720,wlan0,7,L1
1776786108049745876,336.049741,30768,6721,wlan0,7,L1
1776786108099742311,336.099739,30768,6722,wlan0,7,L1
1776786108149746745,336.149741,30768,6723,wlan0,7,L1
1776786108199743439,336.199739,30768,6724,wlan0,7,L1
1776786108249746299,336.249742,30768,6725,wlan0,7,L1
1776786108299746048,336.299740,30768,6726,wlan0,7,L1
1776786108349746223,336.349741,30768,6727,wlan0,7,L1
1776786108399742991,336.399739,30768,6728,wlan0,7,L1
1776786108449746777,336.449741,30768,6729,wlan0,7,L1
1776786108499742582,336.499738,30768,6730,wlan0,7,L1
1776786108549745405,336.549740,30768,6731,wlan0,7,L1
1776786108599742987,336.599739,30768,6732,wlan0,7,L1
1776786108649744218,336.649740,30768,6733,wlan0,7,L1
1776786108699747245,336.699743,30768,6734,wlan0,7,L1
1776786108749751531,336.749744,30768,6735,wlan0,7,L1
1776786108799749188,336.799743,30768,6736,wlan0,7,L1
1776786108849748363,336.849742,30768,6737,wlan0,7,L1
1776786108899748445,336.899742,30768,6738,wlan0,7,L1
1776786108949742305,336.949739,30768,6739,wlan0,7,L1
1776786108999746758,336.999742,30768,6740,wlan0,7,L1
1776786109049746267,337.049741,30768,6741,wlan0,7,L1
1776786109099747108,337.099742,30768,6742,wlan0,7,L1
1776786109149742265,337.149739,30768,6743,wlan0,7,L1
1776786109199745033,337.199740,30768,6744,wlan0,7,L1
1776786109249744708,337.249738,30768,6745,wlan0,7,L1
1776786109299746605,337.299739,30768,6746,wlan0,7,L1
1776786109349748447,337.349743,30768,6747,wlan0,7,L1
1776786109399744400,337.399738,30768,6748,wlan0,7,L1
1776786109449743445,337.449738,30768,6749,wlan0,7,L1
1776786109499744176,337.499738,30768,6750,wlan0,7,L1
1776786109549744943,337.549740,30768,6751,wlan0,7,L1
1776786109599746193,337.599739,30768,6752,wlan0,7,L1
1776786109649747923,337.649742,30768,6753,wlan0,7,L1
1776786109699742339,337.699739,30768,6754,wlan0,7,L1
1776786109749748236,337.749742,30768,6755,wlan0,7,L1
1776786109799741411,337.799738,30768,6756,wlan0,7,L1
1776786109849749161,337.849743,30768,6757,wlan0,7,L1
1776786109899743262,337.899740,30768,6758,wlan0,7,L1
1776786109949745511,337.949739,30768,6759,wlan0,7,L1
1776786109999744260,337.999740,30768,6760,wlan0,7,L1
1776786110049748916,338.049743,30769,6761,wlan0,7,L1
1776786110099741092,338.099737,30769,6762,wlan0,7,L1
1776786110149747007,338.149741,30769,6763,wlan0,7,L1
1776786110199744034,338.199739,30769,6764,wlan0,7,L1
1776786110249749765,338.249744,30769,6765,wlan0,7,L1
1776786110299746033,338.299739,30769,6766,wlan0,7,L1
1776786110349785819,338.349781,30769,6767,wlan0,7,L1
1776786110399747179,338.399741,30769,6768,wlan0,7,L1
1776786110449741169,338.449738,30769,6769,wlan0,7,L1
1776786110499746529,338.499740,30769,6770,wlan0,7,L1
1776786110549744019,338.549740,30769,6771,wlan0,7,L1
1776786110599748231,338.599742,30769,6772,wlan0,7,L1
1776786110649740832,338.649738,30769,6773,wlan0,7,L1
1776786110699752600,338.699746,30769,6774,wlan0,7,L1
1776786110749748627,338.749741,30769,6775,wlan0,7,L1
1776786110799748857,338.799742,30769,6776,wlan0,7,L1
1776786110849743347,338.849739,30769,6777,wlan0,7,L1
1776786110899749856,338.899743,30769,6778,wlan0,7,L1
1776786110949740920,338.949736,30769,6779,wlan0,7,L1
1776786110999752410,338.999745,30769,6780,wlan0,7,L1
1776786111049745214,339.049741,30769,6781,wlan0,7,L1
1776786111099752297,339.099745,30769,6782,wlan0,7,L1
1776786111149741601,339.149737,30769,6783,wlan0,7,L1
1776786111199782110,339.199776,30769,6784,wlan0,7,L1
1776786111249746785,339.249741,30769,6785,wlan0,7,L1
1776786111299738941,339.299735,30769,6786,wlan0,7,L1
1776786111349750265,339.349744,30769,6787,wlan0,7,L1
1776786111399751440,339.399745,30769,6788,wlan0,7,L1
1776786111449749782,339.449743,30769,6789,wlan0,7,L1
1776786111499740753,339.499737,30769,6790,wlan0,7,L1
1776786111549751002,339.549744,30769,6791,wlan0,7,L1
1776786111599740455,339.599737,30769,6792,wlan0,7,L1
1776786111649751408,339.649745,30769,6793,wlan0,7,L1
1776786111699740805,339.699737,30769,6794,wlan0,7,L1
1776786111749751017,339.749744,30769,6795,wlan0,7,L1
1776786111799739322,339.799735,30769,6796,wlan0,7,L1
1776786111849750627,339.849743,30769,6797,wlan0,7,L1
1776786111899748413,339.899742,30769,6798,wlan0,7,L1
1776786111949751718,339.949744,30769,6799,wlan0,7,L1
1776786111999741115,339.999736,30769,6800,wlan0,7,L1
1776786112049754605,340.049746,30770,6801,wlan0,7,L1
1776786112099752706,340.099746,30770,6802,wlan0,7,L1
1776786112149742659,340.149738,30770,6803,wlan0,7,L1
1776786112199750945,340.199744,30770,6804,wlan0,7,L1
1776786112249749990,340.249744,30770,6805,wlan0,7,L1
1776786112299751776,340.299745,30770,6806,wlan0,7,L1
1776786112349740044,340.349736,30770,6807,wlan0,7,L1
1776786112399748738,340.399743,30770,6808,wlan0,7,L1
1776786112449741542,340.449738,30770,6809,wlan0,7,L1
1776786112499749995,340.499743,30770,6810,wlan0,7,L1
1776786112549748189,340.549741,30770,6811,wlan0,7,L1
1776786112599750179,340.599742,30770,6812,wlan0,7,L1
1776786112649739687,340.649735,30770,6813,wlan0,7,L1
1776786112699750473,340.699743,30770,6814,wlan0,7,L1
1776786112749745389,340.749739,30770,6815,wlan0,7,L1
1776786112799779898,340.799774,30770,6816,wlan0,7,L1
1776786112849746962,340.849740,30770,6817,wlan0,7,L1
1776786112899745933,340.899740,30770,6818,wlan0,7,L1
1776786112949745886,340.949740,30770,6819,wlan0,7,L1
1776786112999738653,340.999735,30770,6820,wlan0,7,L1
1776786113049749125,341.049742,30770,6821,wlan0,7,L1
1776786113099742929,341.099738,30770,6822,wlan0,7,L1
1776786113149748086,341.149742,30770,6823,wlan0,7,L1
1776786113199740243,341.199736,30770,6824,wlan0,7,L1
1776786113249747695,341.249741,30770,6825,wlan0,7,L1
1776786113299739926,341.299735,30770,6826,wlan0,7,L1
1776786113349747453,341.349741,30770,6827,wlan0,7,L1
1776786113399747313,341.399741,30770,6828,wlan0,7,L1
1776786113449747044,341.449741,30770,6829,wlan0,7,L1
1776786113499738182,341.499735,30770,6830,wlan0,7,L1
1776786113549752061,341.549744,30770,6831,wlan0,7,L1
1776786113599741162,341.599737,30770,6832,wlan0,7,L1
1776786113649742633,341.649737,30770,6833,wlan0,7,L1
1776786113699746901,341.699741,30770,6834,wlan0,7,L1
1776786113749743131,341.749737,30770,6835,wlan0,7,L1
1776786113799750788,341.799745,30770,6836,wlan0,7,L1
1776786113849738741,341.849735,30770,6837,wlan0,7,L1
1776786113899745879,341.899740,30770,6838,wlan0,7,L1
1776786113949739165,341.949735,30770,6839,wlan0,7,L1
1776786113999747877,341.999742,30770,6840,wlan0,7,L1
1776786114049743941,342.049737,30771,6841,wlan0,7,L1
1776786114099747227,342.099741,30771,6842,wlan0,7,L1
1776786114149742384,342.149737,30771,6843,wlan0,7,L1
1776786114199747615,342.199741,30771,6844,wlan0,7,L1
1776786114249745419,342.249738,30771,6845,wlan0,7,L1
1776786114299747724,342.299741,30771,6846,wlan0,7,L1
1776786114349773121,342.349768,30771,6847,wlan0,7,L1
1776786114399758685,342.399750,30771,6848,wlan0,7,L1
1776786114449748731,342.449741,30771,6849,wlan0,7,L1
1776786114499736887,342.499733,30771,6850,wlan0,7,L1
1776786114549746896,342.549739,30771,6851,wlan0,7,L1
1776786114599737089,342.599734,30771,6852,wlan0,7,L1
1776786114649748820,342.649742,30771,6853,wlan0,7,L1
1776786114699739476,342.699735,30771,6854,wlan0,7,L1
1776786114749747244,342.749741,30771,6855,wlan0,7,L1
1776786114799739327,342.799736,30771,6856,wlan0,7,L1
1776786114849746779,342.849741,30771,6857,wlan0,7,L1
1776786114899738732,342.899735,30771,6858,wlan0,7,L1
1776786114949747056,342.949741,30771,6859,wlan0,7,L1
1776786114999737693,342.999734,30771,6860,wlan0,7,L1
1776786115049748924,343.049743,30771,6861,wlan0,7,L1
1776786115099738673,343.099735,30771,6862,wlan0,7,L1
1776786115149746960,343.149740,30771,6863,wlan0,7,L1
1776786115199737875,343.199733,30771,6864,wlan0,7,L1
1776786115249782069,343.249776,30771,6865,wlan0,7,L1
1776786115299741985,343.299736,30771,6866,wlan0,7,L1
1776786115349738234,343.349735,30771,6867,wlan0,7,L1
1776786115399740372,343.399735,30771,6868,wlan0,7,L1
1776786115449738362,343.449733,30771,6869,wlan0,7,L1
1776786115499738944,343.499733,30771,6870,wlan0,7,L1
1776786115549736860,343.549733,30771,6871,wlan0,7,L1
1776786115599738702,343.599734,30771,6872,wlan0,7,L1
1776786115649734507,343.649731,30771,6873,wlan0,7,L1
1776786115699737626,343.699732,30771,6874,wlan0,7,L1
1776786115749741635,343.749737,30771,6875,wlan0,7,L1
1776786115799739124,343.799734,30771,6876,wlan0,7,L1
1776786115849734873,343.849731,30771,6877,wlan0,7,L1
1776786115899742826,343.899737,30771,6878,wlan0,7,L1
1776786115949737946,343.949733,30771,6879,wlan0,7,L1
1776786115999738714,343.999733,30771,6880,wlan0,7,L1
1776786116049737796,344.049733,30772,6881,wlan0,7,L1
1776786116099740656,344.099735,30772,6882,wlan0,7,L1
1776786116149738276,344.149733,30772,6883,wlan0,7,L1
1776786116199734599,344.199730,30772,6884,wlan0,7,L1
1776786116249738737,344.249733,30772,6885,wlan0,7,L1
1776786116299745171,344.299738,30772,6886,wlan0,7,L1
1776786116349739272,344.349734,30772,6887,wlan0,7,L1
1776786116399736133,344.399732,30772,6888,wlan0,7,L1
1776786116449737289,344.449732,30772,6889,wlan0,7,L1
1776786116499735724,344.499732,30772,6890,wlan0,7,L1
1776786116549739028,344.549734,30772,6891,wlan0,7,L1
1776786116599737407,344.599733,30772,6892,wlan0,7,L1
1776786116649738971,344.649733,30772,6893,wlan0,7,L1
1776786116699736109,344.699733,30772,6894,wlan0,7,L1
1776786116749738599,344.749732,30772,6895,wlan0,7,L1
1776786116799735830,344.799731,30772,6896,wlan0,7,L1
1776786116849737579,344.849732,30772,6897,wlan0,7,L1
1776786116899738513,344.899734,30772,6898,wlan0,7,L1
1776786116949739059,344.949734,30772,6899,wlan0,7,L1
1776786116999738678,344.999733,30772,6900,wlan0,7,L1
1776786117049736575,345.049733,30772,6901,wlan0,7,L1
1776786117099737491,345.099732,30772,6902,wlan0,7,L1
1776786117149732666,345.149729,30772,6903,wlan0,7,L1
1776786117199737915,345.199733,30772,6904,wlan0,7,L1
1776786117249735479,345.249730,30772,6905,wlan0,7,L1
1776786117299738191,345.299733,30772,6906,wlan0,7,L1
1776786117349734663,345.349730,30772,6907,wlan0,7,L1
1776786117399738282,345.399733,30772,6908,wlan0,7,L1
1776786117449740402,345.449734,30772,6909,wlan0,7,L1
1776786117499738040,345.499733,30772,6910,wlan0,7,L1
1776786117549732974,345.549729,30772,6911,wlan0,7,L1
1776786117599735835,345.599731,30772,6912,wlan0,7,L1
1776786117649733232,345.649729,30772,6913,wlan0,7,L1
1776786117699736351,345.699731,30772,6914,wlan0,7,L1
1776786117749739082,345.749732,30772,6915,wlan0,7,L1
1776786117799733146,345.799730,30772,6916,wlan0,7,L1
1776786117849736543,345.849732,30772,6917,wlan0,7,L1
1776786117899732626,345.899729,30772,6918,wlan0,7,L1
1776786117949743449,345.949737,30772,6919,wlan0,7,L1
1776786117999731346,345.999728,30772,6920,wlan0,7,L1
1776786118049737855,346.049733,30773,6921,wlan0,7,L1
1776786118099732882,346.099730,30773,6922,wlan0,7,L1
1776786118149735538,346.149730,30773,6923,wlan0,7,L1
1776786118199733509,346.199730,30773,6924,wlan0,7,L1
1776786118249736092,346.249730,30773,6925,wlan0,7,L1
1776786118299740989,346.299735,30773,6926,wlan0,7,L1
1776786118349735720,346.349730,30773,6927,wlan0,7,L1
1776786118399732099,346.399728,30773,6928,wlan0,7,L1
1776786118449773422,346.449767,30773,6929,wlan0,7,L1
1776786118499735986,346.499731,30773,6930,wlan0,7,L1
1776786118549734531,346.549731,30773,6931,wlan0,7,L1
1776786118599735781,346.599731,30773,6932,wlan0,7,L1
1776786118649732807,346.649729,30773,6933,wlan0,7,L1
1776786118699736538,346.699731,30773,6934,wlan0,7,L1
1776786118749735732,346.749731,30773,6935,wlan0,7,L1
1776786118799734555,346.799730,30773,6936,wlan0,7,L1
1776786118849733582,346.849730,30773,6937,wlan0,7,L1
1776786118899734312,346.899730,30773,6938,wlan0,7,L1
1776786118949734099,346.949731,30773,6939,wlan0,7,L1
1776786118999736440,346.999732,30773,6940,wlan0,7,L1
1776786119049735004,347.049730,30773,6941,wlan0,7,L1
1776786119099733920,347.099728,30773,6942,wlan0,7,L1
1776786119149734077,347.149729,30773,6943,wlan0,7,L1
1776786119199736826,347.199731,30773,6944,wlan0,7,L1
1776786119249735705,347.249730,30773,6945,wlan0,7,L1
1776786119300067974,347.300061,30773,6946,wlan0,7,L1
1776786119349734610,347.349730,30773,6947,wlan0,7,L1
1776786119399730174,347.399727,30773,6948,wlan0,7,L1
1776786119449734349,347.449730,30773,6949,wlan0,7,L1
1776786119499739580,347.499733,30773,6950,wlan0,7,L1
1776786119549735496,347.549731,30773,6951,wlan0,7,L1
1776786119599731949,347.599728,30773,6952,wlan0,7,L1
1776786119649734531,347.649730,30773,6953,wlan0,7,L1
1776786119699732447,347.699729,30773,6954,wlan0,7,L1
1776786119749736326,347.749731,30773,6955,wlan0,7,L1
1776786119799733723,347.799730,30773,6956,wlan0,7,L1
1776786119849733602,347.849728,30773,6957,wlan0,7,L1
1776786119899730684,347.899728,30773,6958,wlan0,7,L1
1776786119949735230,347.949729,30773,6959,wlan0,7,L1
1776786119999735220,347.999729,30773,6960,wlan0,7,L1
1776786120049734839,348.049729,30774,6961,wlan0,7,L1
1776786120099732088,348.099728,30774,6962,wlan0,7,L1
1776786120149734930,348.149729,30774,6963,wlan0,7,L1
1776786120199736031,348.199730,30774,6964,wlan0,7,L1
1776786120249735762,348.249730,30774,6965,wlan0,7,L1
1776786120299738566,348.299731,30774,6966,wlan0,7,L1
1776786120349730445,348.349727,30774,6967,wlan0,7,L1
1776786120399734083,348.399729,30774,6968,wlan0,7,L1
1776786120449731240,348.449728,30774,6969,wlan0,7,L1
1776786120499734415,348.499730,30774,6970,wlan0,7,L1
1776786120549734146,348.549730,30774,6971,wlan0,7,L1
1776786120599735098,348.599730,30774,6972,wlan0,7,L1
1776786120649732311,348.649729,30774,6973,wlan0,7,L1
1776786120699731152,348.699726,30774,6974,wlan0,7,L1
1776786120749734920,348.749730,30774,6975,wlan0,7,L1
1776786120799732762,348.799727,30774,6976,wlan0,7,L1
1776786120849732474,348.849727,30774,6977,wlan0,7,L1
1776786120899734667,348.899728,30774,6978,wlan0,7,L1
1776786120949733324,348.949728,30774,6979,wlan0,7,L1
1776786120999738184,348.999732,30774,6980,wlan0,7,L1
1776786121049737248,349.049731,30774,6981,wlan0,7,L1
1776786121099735627,349.099730,30774,6982,wlan0,7,L1
1776786121149733117,349.149727,30774,6983,wlan0,7,L1
1776786121199731885,349.199727,30774,6984,wlan0,7,L1
1776786121249735411,349.249729,30774,6985,wlan0,7,L1
1776786121299735179,349.299729,30774,6986,wlan0,7,L1
1776786121349749817,349.349744,30774,6987,wlan0,7,L1
1776786121399740844,349.399733,30774,6988,wlan0,7,L1
1776786121449735130,349.449729,30774,6989,wlan0,7,L1
1776786121499739176,349.499732,30774,6990,wlan0,7,L1
1776786121549734073,349.549728,30774,6991,wlan0,7,L1
1776786121599737044,349.599730,30774,6992,wlan0,7,L1
1776786121649733405,349.649728,30774,6993,wlan0,7,L1
1776786121699735913,349.699730,30774,6994,wlan0,7,L1
1776786121749743384,349.749735,30774,6995,wlan0,7,L1
1776786121799735411,349.799730,30774,6996,wlan0,7,L1
1776786121849736790,349.849731,30774,6997,wlan0,7,L1
1776786121899734521,349.899728,30774,6998,wlan0,7,L1
1776786121949734288,349.949729,30774,6999,wlan0,7,L1
1776786121999735315,349.999729,30774,7000,wlan0,7,L1
1776786122049736287,350.049730,30775,7001,wlan0,7,L1
1776786122099735647,350.099729,30775,7002,wlan0,7,L1
1776786122149736378,350.149729,30775,7003,wlan0,7,L1
1776786122199736442,350.199730,30775,7004,wlan0,7,L1
1776786122249737932,350.249730,30775,7005,wlan0,7,L1
1776786122299739792,350.299732,30775,7006,wlan0,7,L1
1776786122349738985,350.349731,30775,7007,wlan0,7,L1
1776786122399734364,350.399729,30775,7008,wlan0,7,L1
1776786122449739928,350.449731,30775,7009,wlan0,7,L1
1776786122499737955,350.499730,30775,7010,wlan0,7,L1
1776786122549741889,350.549733,30775,7011,wlan0,7,L1
1776786122599733064,350.599728,30775,7012,wlan0,7,L1
1776786122649735925,350.649729,30775,7013,wlan0,7,L1
1776786122699730637,350.699726,30775,7014,wlan0,7,L1
1776786122749733090,350.749726,30775,7015,wlan0,7,L1
1776786122799730043,350.799725,30775,7016,wlan0,7,L1
1776786122849741810,350.849733,30775,7017,wlan0,7,L1
