wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776785914755990590,142.711759,30671,2855,A,1776785914749926066,6064524,wlan0,7,L1
1776785914806204377,142.756021,30671,2856,A,1776785914799944593,6259784,wlan0,7,L1
1776785914858725122,142.806242,30671,2857,A,1776785914849926564,8798558,wlan0,7,L1
1776785914904547901,142.858756,30671,2858,A,1776785914899999777,4548124,wlan0,7,L1
1776785914961807082,142.904596,30671,2859,A,1776785914949928099,11878983,wlan0,7,L1
1776785915004953363,142.961841,30671,2860,A,1776785914999939793,5013570,wlan0,7,L1
1776785915061840468,143.005024,30671,2861,A,1776785915049928579,11911889,wlan0,7,L1
1776785915105853606,143.061907,30671,2862,A,1776785915099927514,5926092,wlan0,7,L1
1776785915172408067,143.105879,30671,2863,A,1776785915149926429,22481638,wlan0,7,L1
1776785915206260661,143.172472,30671,2864,A,1776785915199927956,6332705,wlan0,7,L1
1776785915262421947,143.206294,30671,2865,A,1776785915249928002,12493945,wlan0,7,L1
1776785915307397221,143.262458,30671,2866,A,1776785915300000936,7396285,wlan0,7,L1
1776785915354734898,143.307436,30671,2867,A,1776785915349932685,4802213,wlan0,7,L1
1776785915421833121,143.354773,30671,2868,A,1776785915399930120,21903001,wlan0,7,L1
1776785915455241768,143.421884,30671,2869,A,1776785915449930665,5311103,wlan0,7,L1
1776785915510010138,143.455296,30671,2870,A,1776785915499928988,10081150,wlan0,7,L1
1776785915555685824,143.510070,30671,2871,A,1776785915549931349,5754475,wlan0,7,L1
1776785915613094821,143.555718,30671,2872,A,1776785915599926764,13168057,wlan0,7,L1
1776785915656327287,143.613138,30671,2873,A,1776785915649930736,6396551,wlan0,7,L1
1776785915712194701,143.656359,30671,2874,A,1776785915699927170,12267531,wlan0,7,L1
1776785915757505514,143.712240,30671,2875,A,1776785915749931345,7574169,wlan0,7,L1
1776785915805150230,143.757551,30671,2876,A,1776785915799933631,5216599,wlan0,7,L1
1776785915859327892,143.805185,30671,2877,A,1776785915849990955,9336937,wlan0,7,L1
1776785915905419525,143.859371,30671,2878,A,1776785915899929407,5490118,wlan0,7,L1
1776785915959885597,143.905483,30671,2879,A,1776785915949959583,9926014,wlan0,7,L1
1776785916006124433,143.959942,30672,2880,A,1776785915999925350,6199083,wlan0,7,L1
1776785916062372442,144.006155,30672,2881,A,1776785916049934210,12438232,wlan0,7,L1
1776785916105994319,144.062409,30672,2882,A,1776785916099937645,6056674,wlan0,7,L1
1776785916156454385,144.106029,30672,2883,A,1776785916149966431,6487954,wlan0,7,L1
1776785916207506325,144.156499,30672,2884,A,1776785916199927680,7578645,wlan0,7,L1
1776785916263748815,144.207540,30672,2885,A,1776785916249958152,13790663,wlan0,7,L1
1776785916309550297,144.263783,30672,2886,A,1776785916299943456,9606841,wlan0,7,L1
1776785916364855189,144.309587,30672,2887,A,1776785916349949372,14905817,wlan0,7,L1
1776785916410278336,144.364910,30672,2888,A,1776785916399931806,10346530,wlan0,7,L1
1776785916459980082,144.410336,30672,2889,A,1776785916449956426,10023656,wlan0,7,L1
1776785916512635403,144.460028,30672,2890,A,1776785916499925527,12709876,wlan0,7,L1
1776785916562555836,144.512668,30672,2891,A,1776785916549931443,12624393,wlan0,7,L1
1776785916612662011,144.562598,30672,2892,A,1776785916599948210,12713801,wlan0,7,L1
1776785916660303967,144.612699,30672,2893,A,1776785916649930108,10373859,wlan0,7,L1
1776785916705456112,144.660342,30672,2894,A,1776785916699930894,5525218,wlan0,7,L1
1776785916772280148,144.705491,30672,2895,A,1776785916749938828,22341320,wlan0,7,L1
1776785916805816038,144.772322,30672,2896,A,1776785916799934337,5881701,wlan0,7,L1
1776785916865898329,144.805873,30672,2897,A,1776785916849928845,15969484,wlan0,7,L1
1776785916905614552,144.865955,30672,2898,A,1776785916899930242,5684310,wlan0,7,L1
1776785916966220402,144.905643,30672,2899,A,1776785916949924140,16296262,wlan0,7,L1
1776785917006405813,144.966254,30672,2900,A,1776785916999933870,6471943,wlan0,7,L1
1776785917064499666,145.006438,30672,2901,A,1776785917049926045,14573621,wlan0,7,L1
1776785917108749806,145.064535,30672,2902,A,1776785917099934831,8814975,wlan0,7,L1
1776785917163797974,145.108781,30672,2903,A,1776785917149923692,13874282,wlan0,7,L1
1776785917209981829,145.163834,30672,2904,A,1776785917200002404,9979425,wlan0,7,L1
1776785917256527982,145.210015,30672,2905,A,1776785917249923894,6604088,wlan0,7,L1
1776785917310079364,145.256581,30672,2906,A,1776785917300871592,9207772,wlan0,7,L1
1776785917355766308,145.310133,30672,2907,A,1776785917349925299,5841009,wlan0,7,L1
1776785917406322856,145.355793,30672,2908,A,1776785917399993734,6329122,wlan0,7,L1
1776785917456562143,145.406353,30672,2909,A,1776785917449922335,6639808,wlan0,7,L1
1776785917506818986,145.456603,30672,2910,A,1776785917499934769,6884217,wlan0,7,L1
1776785917557286626,145.506861,30672,2911,A,1776785917549961907,7324719,wlan0,7,L1
1776785917613642543,145.557334,30672,2912,A,1776785917599932990,13709553,wlan0,7,L1
1776785917658739151,145.613684,30672,2913,A,1776785917649933350,8805801,wlan0,7,L1
1776785917706741146,145.658785,30672,2914,A,1776785917699932655,6808491,wlan0,7,L1
1776785917760352602,145.706800,30672,2915,A,1776785917749922885,10429717,wlan0,7,L1
1776785917807348221,145.760416,30672,2916,A,1776785917799932523,7415698,wlan0,7,L1
1776785917861027362,145.807395,30672,2917,A,1776785917849933865,11093497,wlan0,7,L1
1776785917907370570,145.861070,30672,2918,A,1776785917899925114,7445456,wlan0,7,L1
1776785917963189910,145.907415,30672,2919,A,1776785917949932345,13257565,wlan0,7,L1
1776785918007236696,145.963232,30673,2920,A,1776785917999922279,7314417,wlan0,7,L1
1776785918063694891,146.007277,30673,2921,A,1776785918049933417,13761474,wlan0,7,L1
1776785918110614492,146.063737,30673,2922,A,1776785918099923944,10690548,wlan0,7,L1
1776785918156743957,146.110666,30673,2923,A,1776785918149932675,6811282,wlan0,7,L1
1776785918223593401,146.156823,30673,2924,A,1776785918199922128,23671273,wlan0,7,L1
1776785918257418347,146.223649,30673,2925,A,1776785918249932803,7485544,wlan0,7,L1
1776785918313393799,146.257450,30673,2926,A,1776785918299923533,13470266,wlan0,7,L1
1776785918356922989,146.313439,30673,2927,A,1776785918349931171,6991818,wlan0,7,L1
1776785918414456673,146.356964,30673,2928,A,1776785918399924754,14531919,wlan0,7,L1
1776785918457404582,146.414500,30673,2929,A,1776785918449934910,7469672,wlan0,7,L1
1776785918515776270,146.457446,30673,2930,A,1776785918499924252,15852018,wlan0,7,L1
1776785918558871329,146.515818,30673,2931,A,1776785918549935687,8935642,wlan0,7,L1
1776785918606891473,146.558926,30673,2932,A,1776785918599922269,6969204,wlan0,7,L1
1776785918660784726,146.606946,30673,2933,A,1776785918649935889,10848837,wlan0,7,L1
1776785918706932970,146.660840,30673,2934,A,1776785918699922397,7010573,wlan0,7,L1
1776785918761135800,146.706967,30673,2935,A,1776785918749930998,11204802,wlan0,7,L1
1776785918807881399,146.761177,30673,2936,A,1776785918799921617,7959782,wlan0,7,L1
1776785918856978938,146.807920,30673,2937,A,1776785918849930959,7047979,wlan0,7,L1
1776785918907420893,146.857019,30673,2938,A,1776785918899923616,7497277,wlan0,7,L1
1776785918957927367,146.907452,30673,2939,A,1776785918949969884,7957483,wlan0,7,L1
1776785919008651805,146.957963,30673,2940,A,1776785918999921947,8729858,wlan0,7,L1
1776785919065083278,147.008706,30673,2941,A,1776785919049934030,15149248,wlan0,7,L1
1776785919110812648,147.065138,30673,2942,A,1776785919099920760,10891888,wlan0,7,L1
1776785919175759043,147.110833,30673,2943,A,1776785919149929084,25829959,wlan0,7,L1
1776785919211473298,147.175814,30673,2944,A,1776785919199928814,11544484,wlan0,7,L1
1776785919259224514,147.211498,30673,2945,A,1776785919249919100,9305414,wlan0,7,L1
1776785919313968254,147.259279,30673,2946,A,1776785919299929202,14039052,wlan0,7,L1
1776785919357763854,147.314013,30673,2947,A,1776785919349927432,7836422,wlan0,7,L1
1776785919413965492,147.357801,30673,2948,A,1776785919399933959,14031533,wlan0,7,L1
1776785919461053890,147.413998,30673,2949,A,1776785919449924856,11129034,wlan0,7,L1
1776785919514953847,147.461108,30673,2950,A,1776785919499931143,15022704,wlan0,7,L1
1776785919574026262,147.515008,30673,2951,A,1776785919549923577,24102685,wlan0,7,L1
1776785919607477354,147.574080,30673,2952,A,1776785919599928308,7549046,wlan0,7,L1
1776785919652067440,147.607508,30673,2953,A,1776785919649929779,2137661,wlan0,7,L1
1776785919707590315,147.652097,30673,2954,A,1776785919699930639,7659676,wlan0,7,L1
1776785919764479642,147.707625,30673,2955,A,1776785919749919148,14560494,wlan0,7,L1
1776785919807646701,147.764520,30673,2956,A,1776785919799929193,7717508,wlan0,7,L1
1776785919864193971,147.807689,30673,2957,A,1776785919849926720,14267251,wlan0,7,L1
1776785919908682686,147.864229,30673,2958,A,1776785919899931488,8751198,wlan0,7,L1
1776785919965099714,147.908737,30673,2959,A,1776785919949921255,15178459,wlan0,7,L1
1776785920001043600,147.965155,30674,2960,A,1776785919999931523,1112077,wlan0,7,L1
1776785920057762315,148.001072,30674,2961,A,1776785920049919513,7842802,wlan0,7,L1
1776785920101052189,148.057794,30674,2962,A,1776785920099991188,1061001,wlan0,7,L1
1776785920156922862,148.101082,30674,2963,A,1776785920149929548,6993314,wlan0,7,L1
1776785920201018309,148.156954,30674,2964,A,1776785920199933131,1085178,wlan0,7,L1
1776785920257941204,148.201048,30674,2965,A,1776785920249920028,8021176,wlan0,7,L1
1776785920314284188,148.257972,30674,2966,A,1776785920299931296,14352892,wlan0,7,L1
1776785920358813716,148.314329,30674,2967,A,1776785920349946897,8866819,wlan0,7,L1
1776785920416317152,148.358869,30674,2968,A,1776785920399920683,16396469,wlan0,7,L1
1776785920452902048,148.416371,30674,2969,A,1776785920449930228,2971820,wlan0,7,L1
1776785920508636027,148.452924,30674,2970,A,1776785920499919552,8716475,wlan0,7,L1
1776785920561521856,148.508738,30674,2971,A,1776785920549929912,11591944,wlan0,7,L1
1776785920608615847,148.561552,30674,2972,A,1776785920599918976,8696871,wlan0,7,L1
1776785920651057785,148.608655,30674,2973,A,1776785920649930114,1127671,wlan0,7,L1
1776785920709504284,148.651086,30674,2974,A,1776785920699921381,9582903,wlan0,7,L1
1776785920764648056,148.709546,30674,2975,A,1776785920749932371,14715685,wlan0,7,L1
1776785920808725413,148.764680,30674,2976,A,1776785920799920546,8804867,wlan0,7,L1
1776785920865080397,148.808774,30674,2977,A,1776785920849963981,15116416,wlan0,7,L1
1776785920909831426,148.865137,30674,2978,A,1776785920899921767,9909659,wlan0,7,L1
1776785920961737230,148.909862,30674,2979,A,1776785920949931183,11806047,wlan0,7,L1
1776785921024584724,148.961768,30674,2980,A,1776785920999922025,24662699,wlan0,7,L1
1776785921057535130,149.024661,30674,2981,A,1776785921049931385,7603745,wlan0,7,L1
1776785921112321602,149.057574,30674,2982,A,1776785921099921523,12400079,wlan0,7,L1
1776785921158338604,149.112363,30674,2983,A,1776785921149952957,8385647,wlan0,7,L1
1776785921215995708,149.158380,30674,2984,A,1776785921199919725,16075983,wlan0,7,L1
1776785921258098014,149.216038,30674,2985,A,1776785921249930048,8167966,wlan0,7,L1
1776785921315276912,149.258153,30674,2986,A,1776785921299930001,15346911,wlan0,7,L1
1776785921351330674,149.315334,30674,2987,A,1776785921349938824,1391850,wlan0,7,L1
1776785921407725251,149.351369,30674,2988,A,1776785921399921944,7803307,wlan0,7,L1
1776785921462072646,149.407763,30674,2989,A,1776785921449927100,12145546,wlan0,7,L1
1776785921508464557,149.462111,30674,2990,A,1776785921499931109,8533448,wlan0,7,L1
1776785921558243456,149.508503,30674,2991,A,1776785921549921821,8321635,wlan0,7,L1
1776785921608853139,149.558281,30674,2992,A,1776785921599932218,8920921,wlan0,7,L1
1776785921657798513,149.608893,30674,2993,A,1776785921649930467,7868046,wlan0,7,L1
1776785921708687865,149.657842,30674,2994,A,1776785921699929828,8758037,wlan0,7,L1
1776785921764993923,149.708745,30674,2995,A,1776785921749920725,15073198,wlan0,7,L1
1776785921810102695,149.765049,30674,2996,A,1776785921799928992,10173703,wlan0,7,L1
1776785921860399302,149.810135,30674,2997,A,1776785921849930093,10469209,wlan0,7,L1
1776785921912205123,149.860443,30674,2998,A,1776785921899930583,12274540,wlan0,7,L1
1776785921958047771,149.912243,30674,2999,A,1776785921949922407,8125364,wlan0,7,L1
1776785922012649020,149.958087,30675,3000,A,1776785921999930396,12718624,wlan0,7,L1
1776785922059082283,150.012688,30675,3001,A,1776785922049917979,9164304,wlan0,7,L1
1776785922115198006,150.059123,30675,3002,A,1776785922099932728,15265278,wlan0,7,L1
1776785922158781768,150.115255,30675,3003,A,1776785922149930700,8851068,wlan0,7,L1
1776785922215223956,150.158841,30675,3004,A,1776785922199928282,15295674,wlan0,7,L1
1776785922262406169,150.215286,30675,3005,A,1776785922249918976,12487193,wlan0,7,L1
1776785922316198431,150.262440,30675,3006,A,1776785922299930688,16267743,wlan0,7,L1
1776785922361179758,150.316228,30675,3007,A,1776785922349921085,11258673,wlan0,7,L1
1776785922408838790,150.361216,30675,3008,A,1776785922399927390,8911400,wlan0,7,L1
1776785922462405179,150.408870,30675,3009,A,1776785922449917491,12487688,wlan0,7,L1
1776785922508215105,150.462449,30675,3010,A,1776785922499929295,8285810,wlan0,7,L1
1776785922565692949,150.508248,30675,3011,A,1776785922549919230,15773719,wlan0,7,L1
1776785922609053783,150.565745,30675,3012,A,1776785922599929183,9124600,wlan0,7,L1
1776785922665538916,150.609144,30675,3013,A,1776785922650015525,15523391,wlan0,7,L1
1776785922701163286,150.665601,30675,3014,A,1776785922699925959,1237327,wlan0,7,L1
1776785922768814204,150.701202,30675,3015,A,1776785922749916097,18898107,wlan0,7,L1
1776785922812502207,150.768853,30675,3016,A,1776785922799924420,12577787,wlan0,7,L1
1776785922859006897,150.812541,30675,3017,A,1776785922849933484,9073413,wlan0,7,L1
1776785922908272681,150.859035,30675,3018,A,1776785922899917548,8355133,wlan0,7,L1
1776785922959114791,150.908310,30675,3019,A,1776785922949928612,9186179,wlan0,7,L1
1776785923008576799,150.959150,30675,3020,A,1776785922999916398,8660401,wlan0,7,L1
1776785923059282297,151.008635,30675,3021,A,1776785923049929980,9352317,wlan0,7,L1
1776785923110592467,151.059342,30675,3022,A,1776785923099916581,10675886,wlan0,7,L1
1776785923182809473,151.110639,30675,3023,A,1776785923149925942,32883531,wlan0,7,L1
1776785923216443755,151.182865,30675,3024,A,1776785923199930469,16513286,wlan0,7,L1
1776785923261589454,151.216493,30675,3025,A,1776785923249920625,11668829,wlan0,7,L1
1776785923312195192,151.261621,30675,3026,A,1776785923299919356,12275836,wlan0,7,L1
1776785923351501496,151.312245,30675,3027,A,1776785923349919735,1581761,wlan0,7,L1
1776785923409432066,151.351529,30675,3028,A,1776785923399918299,9513767,wlan0,7,L1
1776785923453106013,151.409484,30675,3029,A,1776785923449921140,3184873,wlan0,7,L1
1776785923510903970,151.453134,30675,3030,A,1776785923499917297,10986673,wlan0,7,L1
1776785923565808333,151.510940,30675,3031,A,1776785923549919694,15888639,wlan0,7,L1
1776785923610028265,151.565840,30675,3032,A,1776785923599915425,10112840,wlan0,7,L1
1776785923666318786,151.610069,30675,3033,A,1776785923649919952,16398834,wlan0,7,L1
1776785923713283498,151.666351,30675,3034,A,1776785923699926034,13357464,wlan0,7,L1
1776785923767727449,151.713324,30675,3035,A,1776785923749920654,17806795,wlan0,7,L1
1776785923815877429,151.767757,30675,3036,A,1776785923799916292,15961137,wlan0,7,L1
1776785923858906705,151.815917,30675,3037,A,1776785923849920467,8986238,wlan0,7,L1
1776785923913710011,151.858963,30675,3038,A,1776785923899916920,13793091,wlan0,7,L1
1776785923952683794,151.913764,30675,3039,A,1776785923949923039,2760755,wlan0,7,L1
1776785924016014440,151.952714,30676,3040,A,1776785923999915807,16098633,wlan0,7,L1
1776785924063138894,152.016050,30676,3041,A,1776785924049918760,13220134,wlan0,7,L1
1776785924128019717,152.063171,30676,3042,A,1776785924099921102,28098615,wlan0,7,L1
1776785924150991699,152.128057,30676,3043,A,1776785924149916832,1074867,wlan0,7,L1
1776785924209471865,152.151020,30676,3044,A,1776785924199926915,9544950,wlan0,7,L1
1776785924263301757,152.209502,30676,3045,A,1776785924249916664,13385093,wlan0,7,L1
1776785924309811410,152.263340,30676,3046,A,1776785924299936246,9875164,wlan0,7,L1
1776785924362730257,152.309865,30676,3047,A,1776785924349919829,12810428,wlan0,7,L1
1776785924409554616,152.362786,30676,3048,A,1776785924399932763,9621853,wlan0,7,L1
1776785924459210996,152.409577,30676,3049,A,1776785924449917549,9293447,wlan0,7,L1
1776785924510044940,152.459261,30676,3050,A,1776785924499920169,10124771,wlan0,7,L1
1776785924566314534,152.510077,30676,3051,A,1776785924549916011,16398523,wlan0,7,L1
1776785924600999064,152.566365,30676,3052,A,1776785924599919056,1080008,wlan0,7,L1
1776785924659202302,152.601027,30676,3053,A,1776785924649915879,9286423,wlan0,7,L1
1776785924701507850,152.659242,30676,3054,A,1776785924699918443,1589407,wlan0,7,L1
1776785924760057869,152.701538,30676,3055,A,1776785924749917415,10140454,wlan0,7,L1
1776785924802537252,152.760112,30676,3056,A,1776785924799979738,2557514,wlan0,7,L1
1776785924852923877,152.802566,30676,3057,A,1776785924849918654,3005223,wlan0,7,L1
1776785924916515525,152.852955,30676,3058,A,1776785924899920903,16594622,wlan0,7,L1
1776785924951470798,152.916546,30676,3059,A,1776785924949917189,1553609,wlan0,7,L1
1776785925016567753,152.951502,30676,3060,A,1776785924999921364,16646389,wlan0,7,L1
1776785925060119292,153.016598,30676,3061,A,1776785925049915243,10204049,wlan0,7,L1
1776785925117868860,153.060159,30676,3062,A,1776785925099919788,17949072,wlan0,7,L1
1776785925163763379,153.117900,30676,3063,A,1776785925149914593,13848786,wlan0,7,L1
1776785925209295117,153.163802,30676,3064,A,1776785925199919250,9375867,wlan0,7,L1
1776785925266617460,153.209346,30676,3065,A,1776785925249913980,16703480,wlan0,7,L1
1776785925311084413,153.266672,30676,3066,A,1776785925300266472,10817941,wlan0,7,L1
1776785925366687151,153.311125,30676,3067,A,1776785925349921127,16766024,wlan0,7,L1
1776785925412320205,153.366731,30676,3068,A,1776785925399916802,12403403,wlan0,7,L1
1776785925467177733,153.412360,30676,3069,A,1776785925449918551,17259182,wlan0,7,L1
1776785925513812535,153.467219,30676,3070,A,1776785925499913856,13898679,wlan0,7,L1
1776785925567666742,153.513855,30676,3071,A,1776785925549919475,17747267,wlan0,7,L1
1776785925613918930,153.567709,30676,3072,A,1776785925599913706,14005224,wlan0,7,L1
1776785925660473324,153.613960,30676,3073,A,1776785925649918084,10555240,wlan0,7,L1
1776785925702514519,153.660528,30676,3074,A,1776785925699927260,2587259,wlan0,7,L1
1776785925759788768,153.702551,30676,3075,A,1776785925749918601,9870167,wlan0,7,L1
1776785925817217427,153.759819,30676,3076,A,1776785925799915110,17302317,wlan0,7,L1
1776785925860682039,153.817265,30676,3077,A,1776785925849919396,10762643,wlan0,7,L1
1776785925916998986,153.860713,30676,3078,A,1776785925899913478,17085508,wlan0,7,L1
1776785925951142678,153.917048,30676,3079,A,1776785925949916820,1225858,wlan0,7,L1
1776785926017455587,153.951173,30677,3080,A,1776785925999914384,17541203,wlan0,7,L1
1776785926052155524,154.017505,30677,3081,A,1776785926049917263,2238261,wlan0,7,L1
1776785926110799395,154.052196,30677,3082,A,1776785926099915586,10883809,wlan0,7,L1
1776785926152769663,154.110854,30677,3083,A,1776785926149917243,2852420,wlan0,7,L1
1776785926202743360,154.152805,30677,3084,A,1776785926199969270,2774090,wlan0,7,L1
1776785926253899491,154.202770,30677,3085,A,1776785926249914019,3985472,wlan0,7,L1
1776785926312337768,154.253928,30677,3086,A,1776785926299915360,12422408,wlan0,7,L1
1776785926367076814,154.312376,30677,3087,A,1776785926349918887,17157927,wlan0,7,L1
1776785926403258522,154.367219,30677,3088,A,1776785926399912692,3345830,wlan0,7,L1
1776785926467649175,154.403288,30677,3089,A,1776785926449918034,17731141,wlan0,7,L1
1776785926504239960,154.467679,30677,3090,A,1776785926499913005,4326955,wlan0,7,L1
1776785926560830760,154.504298,30677,3091,A,1776785926549919180,10911580,wlan0,7,L1
1776785926603952666,154.560884,30677,3092,A,1776785926599913337,4039329,wlan0,7,L1
1776785926661003081,154.603984,30677,3093,A,1776785926649918901,11084180,wlan0,7,L1
1776785926704039616,154.661049,30677,3094,A,1776785926699926113,4113503,wlan0,7,L1
1776785926750970846,154.704081,30677,3095,A,1776785926749915621,1055225,wlan0,7,L1
1776785926818353707,154.751011,30677,3096,A,1776785926799920667,18433040,wlan0,7,L1
1776785926861419779,154.818402,30677,3097,A,1776785926849926509,11493270,wlan0,7,L1
1776785926917579595,154.861469,30677,3098,A,1776785926899919628,17659967,wlan0,7,L1
1776785926951862252,154.917622,30677,3099,A,1776785926949914599,1947653,wlan0,7,L1
1776785927010798588,154.951911,30677,3100,A,1776785926999918497,10880091,wlan0,7,L1
1776785927053847567,155.010853,30677,3101,A,1776785927049912950,3934617,wlan0,7,L1
1776785927103501484,155.053894,30677,3102,A,1776785927099917773,3583711,wlan0,7,L1
1776785927153997870,155.103542,30677,3103,A,1776785927149914152,4083718,wlan0,7,L1
1776785927201063675,155.154050,30677,3104,A,1776785927199979827,1083848,wlan0,7,L1
1776785927267518788,155.201106,30677,3105,A,1776785927249911705,17607083,wlan0,7,L1
1776785927301038995,155.267570,30677,3106,A,1776785927299925603,1113392,wlan0,7,L1
1776785927367590997,155.301080,30677,3107,A,1776785927349927167,17663830,wlan0,7,L1
1776785927402129156,155.367645,30677,3108,A,1776785927399918009,2211147,wlan0,7,L1
1776785927468953790,155.402185,30677,3109,A,1776785927449913461,19040329,wlan0,7,L1
1776785927502774425,155.469008,30677,3110,A,1776785927499914544,2859881,wlan0,7,L1
1776785927553848370,155.502805,30677,3111,A,1776785927549914589,3933781,wlan0,7,L1
1776785927603865308,155.553887,30677,3112,A,1776785927599917894,3947414,wlan0,7,L1
1776785927651048281,155.603907,30677,3113,A,1776785927649912995,1135286,wlan0,7,L1
1776785927717774025,155.651085,30677,3114,A,1776785927699926003,17848022,wlan0,7,L1
1776785927767765981,155.717817,30677,3115,A,1776785927749911253,17854728,wlan0,7,L1
1776785927819446024,155.767811,30677,3116,A,1776785927799928168,19517856,wlan0,7,L1
1776785927852833396,155.819491,30677,3117,A,1776785927849929381,2904015,wlan0,7,L1
1776785927918808061,155.852879,30677,3118,A,1776785927899916333,18891728,wlan0,7,L1
1776785927953994317,155.918864,30677,3119,A,1776785927949922286,4072031,wlan0,7,L1
1776785928010867767,155.954012,30678,3120,A,1776785927999911572,10956195,wlan0,7,L1
1776785928054163175,156.010907,30678,3121,A,1776785928049924951,4238224,wlan0,7,L1
1776785928112157634,156.054203,30678,3122,A,1776785928099911348,12246286,wlan0,7,L1
1776785928168357302,156.112200,30678,3123,A,1776785928149924764,18432538,wlan0,7,L1
1776785928201245930,156.168402,30678,3124,A,1776785928199922921,1323009,wlan0,7,L1
1776785928269738205,156.201285,30678,3125,A,1776785928249925189,19813016,wlan0,7,L1
1776785928303734119,156.269785,30678,3126,A,1776785928299921641,3812478,wlan0,7,L1
1776785928361460372,156.303797,30678,3127,A,1776785928349927354,11533018,wlan0,7,L1
1776785928403329344,156.361525,30678,3128,A,1776785928399913047,3416297,wlan0,7,L1
1776785928460906262,156.403359,30678,3129,A,1776785928449922889,10983373,wlan0,7,L1
1776785928504213373,156.460934,30678,3130,A,1776785928499911564,4301809,wlan0,7,L1
1776785928551540569,156.504242,30678,3131,A,1776785928549940295,1600274,wlan0,7,L1
1776785928618093183,156.551568,30678,3132,A,1776785928599913266,18179917,wlan0,7,L1
1776785928651483852,156.618140,30678,3133,A,1776785928649920848,1563004,wlan0,7,L1
1776785928718205911,156.651524,30678,3134,A,1776785928699970339,18235572,wlan0,7,L1
1776785928753070091,156.718260,30678,3135,A,1776785928749924569,3145522,wlan0,7,L1
1776785928819116015,156.753136,30678,3136,A,1776785928799951837,19164178,wlan0,7,L1
1776785928852897131,156.819169,30678,3137,A,1776785928849918401,2978730,wlan0,7,L1
1776785928920199861,156.852920,30678,3138,A,1776785928899912298,20287563,wlan0,7,L1
1776785928953973274,156.920272,30678,3139,A,1776785928949926454,4046820,wlan0,7,L1
1776785929012296346,156.954005,30678,3140,A,1776785928999912037,12384309,wlan0,7,L1
1776785929055333177,157.012342,30678,3141,A,1776785929049922656,5410521,wlan0,7,L1
1776785929101704644,157.055365,30678,3142,A,1776785929099917832,1786812,wlan0,7,L1
1776785929154081507,157.101737,30678,3143,A,1776785929149930044,4151463,wlan0,7,L1
1776785929201860817,157.154114,30678,3144,A,1776785929199914922,1945895,wlan0,7,L1
1776785929268949768,157.201919,30678,3145,A,1776785929249923394,19026374,wlan0,7,L1
1776785929303291555,157.269012,30678,3146,A,1776785929299924087,3367468,wlan0,7,L1
1776785929361250032,157.303317,30678,3147,A,1776785929349924485,11325547,wlan0,7,L1
1776785929404059158,157.361294,30678,3148,A,1776785929399924697,4134461,wlan0,7,L1
1776785929462968864,157.404088,30678,3149,A,1776785929449910816,13058048,wlan0,7,L1
1776785929505336153,157.463010,30678,3150,A,1776785929499923473,5412680,wlan0,7,L1
1776785929555327998,157.505366,30678,3151,A,1776785929549911611,5416387,wlan0,7,L1
1776785929619713578,157.555376,30678,3152,A,1776785929599924008,19789570,wlan0,7,L1
1776785929651948405,157.619768,30678,3153,A,1776785929649911035,2037370,wlan0,7,L1
1776785929721157630,157.651974,30678,3154,A,1776785929699922581,21235049,wlan0,7,L1
1776785929752928232,157.721215,30678,3155,A,1776785929749920978,3007254,wlan0,7,L1
1776785929811598344,157.752961,30678,3156,A,1776785929799922709,11675635,wlan0,7,L1
1776785929853856540,157.811633,30678,3157,A,1776785929849924365,3932175,wlan0,7,L1
1776785929912118482,157.853889,30678,3158,A,1776785929899921836,12196646,wlan0,7,L1
1776785929955679354,157.912152,30678,3159,A,1776785929949914252,5765102,wlan0,7,L1
1776785930002174822,157.955717,30679,3160,A,1776785929999918631,2256191,wlan0,7,L1
1776785930068922085,158.002209,30679,3161,A,1776785930049911676,19010409,wlan0,7,L1
1776785930102254087,158.068974,30679,3162,A,1776785930099953296,2300791,wlan0,7,L1
1776785930168925257,158.102283,30679,3163,A,1776785930149912730,19012527,wlan0,7,L1
1776785930202701299,158.168980,30679,3164,A,1776785930199920461,2780838,wlan0,7,L1
1776785930270270957,158.202737,30679,3165,A,1776785930249961525,20309432,wlan0,7,L1
1776785930304122684,158.270324,30679,3166,A,1776785930299919182,4203502,wlan0,7,L1
1776785930362642147,158.304163,30679,3167,A,1776785930349923301,12718846,wlan0,7,L1
1776785930405186345,158.362753,30679,3168,A,1776785930399921495,5264850,wlan0,7,L1
1776785930463543658,158.405224,30679,3169,A,1776785930449912577,13631081,wlan0,7,L1
1776785930519270656,158.463581,30679,3170,A,1776785930500551885,18718771,wlan0,7,L1
1776785930552392897,158.519324,30679,3171,A,1776785930549922390,2470507,wlan0,7,L1
1776785930619142438,158.552425,30679,3172,A,1776785930599911491,19230947,wlan0,7,L1
1776785930653770745,158.619199,30679,3173,A,1776785930649923666,3847079,wlan0,7,L1
1776785930704004444,158.653802,30679,3174,A,1776785930699911064,4093380,wlan0,7,L1
1776785930753824880,158.704040,30679,3175,A,1776785930749924165,3900715,wlan0,7,L1
1776785930804127357,158.753866,30679,3176,A,1776785930799912377,4214980,wlan0,7,L1
1776785930855347748,158.804166,30679,3177,A,1776785930849925459,5422289,wlan0,7,L1
1776785930905746263,158.855388,30679,3178,A,1776785930899911745,5834518,wlan0,7,L1
