wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776785866552948233,94.500117,30647,1891,B,1776785866549987372,2960861,wlan0,7,L1
1776785866601280344,94.552987,30647,1892,B,1776785866599985180,1295164,wlan0,7,L1
1776785866653402716,94.601325,30647,1893,B,1776785866649983617,3419099,wlan0,7,L1
1776785866700028465,94.653440,30647,1894,B,1776785866699987462,41003,wlan0,7,L1
1776785866752998527,94.700128,30647,1895,B,1776785866749987455,3011072,wlan0,7,L1
1776785866802490199,94.753044,30647,1896,B,1776785866799988207,2501992,wlan0,7,L1
1776785866853186433,94.802537,30647,1897,B,1776785866849980107,3206326,wlan0,7,L1
1776785866902968089,94.853234,30647,1898,B,1776785866899975118,2992971,wlan0,7,L1
1776785866953169283,94.903013,30647,1899,B,1776785866949977667,3191616,wlan0,7,L1
1776785867003111680,94.953215,30647,1900,B,1776785866999982345,3129335,wlan0,7,L1
1776785867053178263,95.003149,30647,1901,B,1776785867049985467,3192796,wlan0,7,L1
1776785867103111160,95.053223,30647,1902,B,1776785867099990108,3121052,wlan0,7,L1
1776785867153185743,95.103147,30647,1903,B,1776785867149990434,3195309,wlan0,7,L1
1776785867202376766,95.153230,30647,1904,B,1776785867199992316,2384450,wlan0,7,L1
1776785867250162521,95.202430,30647,1905,B,1776785867249991198,171323,wlan0,7,L1
1776785867303151157,95.250207,30647,1906,B,1776785867299980876,3170281,wlan0,7,L1
1776785867352696793,95.303198,30647,1907,B,1776785867349989406,2707387,wlan0,7,L1
1776785867403133192,95.353912,30647,1908,B,1776785867399982584,3150608,wlan0,7,L1
1776785867450483446,95.403172,30647,1909,B,1776785867449986169,497277,wlan0,7,L1
1776785867500545899,95.450530,30647,1910,B,1776785867499981884,564015,wlan0,7,L1
1776785867550291999,95.500583,30647,1911,B,1776785867549989692,302307,wlan0,7,L1
1776785867602361407,95.550335,30647,1912,B,1776785867599983110,2378297,wlan0,7,L1
1776785867651465077,95.602397,30647,1913,B,1776785867649987066,1478011,wlan0,7,L1
1776785867702367183,95.651511,30647,1914,B,1776785867699990448,2376735,wlan0,7,L1
1776785867752694341,95.702416,30647,1915,B,1776785867749980422,2713919,wlan0,7,L1
1776785867803126945,95.752738,30647,1916,B,1776785867800002415,3124530,wlan0,7,L1
1776785867852779710,95.803164,30647,1917,B,1776785867849980926,2798784,wlan0,7,L1
1776785867902962627,95.852839,30647,1918,B,1776785867899983086,2979541,wlan0,7,L1
1776785867954307587,95.902994,30647,1919,B,1776785867949986060,4321527,wlan0,7,L1
1776785868002304918,95.954370,30648,1920,B,1776785867999987701,2317217,wlan0,7,L1
1776785868055667389,96.002340,30648,1921,B,1776785868049987046,5680343,wlan0,7,L1
1776785868102360084,96.055698,30648,1922,B,1776785868099990057,2370027,wlan0,7,L1
1776785868152970743,96.102391,30648,1923,B,1776785868149985698,2985045,wlan0,7,L1
1776785868202954233,96.152995,30648,1924,B,1776785868199977580,2976653,wlan0,7,L1
1776785868253181169,96.203009,30648,1925,B,1776785868249981925,3199244,wlan0,7,L1
1776785868302987713,96.253206,30648,1926,B,1776785868299984214,3003499,wlan0,7,L1
1776785868352937555,96.303021,30648,1927,B,1776785868349984077,2953478,wlan0,7,L1
1776785868402323301,96.352978,30648,1928,B,1776785868399982366,2340935,wlan0,7,L1
1776785868453104184,96.402357,30648,1929,B,1776785868449985303,3118881,wlan0,7,L1
1776785868499936119,96.453170,30648,1930,B,1776785868499984833,-48714,wlan0,7,L1
1776785868552941755,96.500025,30648,1931,B,1776785868549987326,2954429,wlan0,7,L1
1776785868603353729,96.552977,30648,1932,B,1776785868600316728,3037001,wlan0,7,L1
1776785868652984383,96.603397,30648,1933,B,1776785868649974552,3009831,wlan0,7,L1
1776785868702996966,96.653018,30648,1934,B,1776785868699986527,3010439,wlan0,7,L1
1776785868750193718,96.703045,30648,1935,B,1776785868749985557,208161,wlan0,7,L1
1776785868800019744,96.750238,30648,1936,B,1776785868799985105,34639,wlan0,7,L1
1776785868852998454,96.800119,30648,1937,B,1776785868849973579,3024875,wlan0,7,L1
1776785868900080947,96.853033,30648,1938,B,1776785868899979405,101542,wlan0,7,L1
1776785868952996526,96.900133,30648,1939,B,1776785868949975046,3021480,wlan0,7,L1
1776785869000016926,96.953029,30648,1940,B,1776785869000024965,-8039,wlan0,7,L1
1776785869052959061,97.000113,30648,1941,B,1776785869049974051,2985010,wlan0,7,L1
1776785869103010107,97.052996,30648,1942,B,1776785869099980543,3029564,wlan0,7,L1
1776785869150944512,97.103066,30648,1943,B,1776785869150084481,860031,wlan0,7,L1
1776785869200036404,97.150977,30648,1944,B,1776785869199985603,50801,wlan0,7,L1
1776785869252996484,97.200140,30648,1945,B,1776785869249987318,3009166,wlan0,7,L1
1776785869302997067,97.253041,30648,1946,B,1776785869299984848,3012219,wlan0,7,L1
1776785869353010575,97.303038,30648,1947,B,1776785869349984915,3025660,wlan0,7,L1
1776785869403141825,97.353061,30648,1948,B,1776785869399983760,3158065,wlan0,7,L1
1776785869452848795,97.403186,30648,1949,B,1776785869449984197,2864598,wlan0,7,L1
1776785869503271398,97.452894,30648,1950,B,1776785869499974042,3297356,wlan0,7,L1
1776785869552705237,97.503304,30648,1951,B,1776785869549983923,2721314,wlan0,7,L1
1776785869602982006,97.552750,30648,1952,B,1776785869599984101,2997905,wlan0,7,L1
1776785869649945183,97.603015,30648,1953,B,1776785869649975205,-30022,wlan0,7,L1
1776785869699960377,97.650029,30648,1954,B,1776785869699984124,-23747,wlan0,7,L1
1776785869749947293,97.700053,30648,1955,B,1776785869749982654,-35361,wlan0,7,L1
1776785869802364870,97.750037,30648,1956,B,1776785869799983017,2381853,wlan0,7,L1
1776785869850008402,97.802398,30648,1957,B,1776785869849984473,23929,wlan0,7,L1
1776785869903138761,97.850084,30648,1958,B,1776785869899987281,3151480,wlan0,7,L1
1776785869956846308,97.903182,30648,1959,B,1776785869949970051,6876257,wlan0,7,L1
1776785870003021685,97.956893,30649,1960,B,1776785869999973062,3048623,wlan0,7,L1
1776785870049949399,98.003052,30649,1961,B,1776785870049983259,-33860,wlan0,7,L1
1776785870102263957,98.050033,30649,1962,B,1776785870099971826,2292131,wlan0,7,L1
1776785870150110583,98.102298,30649,1963,B,1776785870149976967,133616,wlan0,7,L1
1776785870199971220,98.150157,30649,1964,B,1776785870199972478,-1258,wlan0,7,L1
1776785870249960118,98.200057,30649,1965,B,1776785870249985545,-25427,wlan0,7,L1
1776785870303134421,98.250047,30649,1966,B,1776785870299987649,3146772,wlan0,7,L1
1776785870352684371,98.303176,30649,1967,B,1776785870349983401,2700970,wlan0,7,L1
1776785870399915994,98.352731,30649,1968,B,1776785870399973209,-57215,wlan0,7,L1
1776785870453590115,98.399963,30649,1969,B,1776785870449982794,3607321,wlan0,7,L1
1776785870503138399,98.453667,30649,1970,B,1776785870499973231,3165168,wlan0,7,L1
1776785870552971832,98.503174,30649,1971,B,1776785870549981835,2989997,wlan0,7,L1
1776785870602355819,98.553005,30649,1972,B,1776785870600637240,1718579,wlan0,7,L1
1776785870652945793,98.602399,30649,1973,B,1776785870649988451,2957342,wlan0,7,L1
1776785870699958564,98.652973,30649,1974,B,1776785870699987333,-28769,wlan0,7,L1
1776785870753201849,98.700039,30649,1975,B,1776785870750034492,3167357,wlan0,7,L1
1776785870802314612,98.753244,30649,1976,B,1776785870799969503,2345109,wlan0,7,L1
1776785870853686683,98.802359,30649,1977,B,1776785870849981015,3705668,wlan0,7,L1
1776785870902319110,98.853723,30649,1978,B,1776785870899983211,2335899,wlan0,7,L1
1776785870952952362,98.902366,30649,1979,B,1776785870949981852,2970510,wlan0,7,L1
1776785871000065670,98.952988,30649,1980,B,1776785870999983030,82640,wlan0,7,L1
1776785871053026806,99.000139,30649,1981,B,1776785871049982338,3044468,wlan0,7,L1
1776785871100667783,99.053066,30649,1982,B,1776785871099981794,685989,wlan0,7,L1
1776785871153000267,99.100713,30649,1983,B,1776785871149983990,3016277,wlan0,7,L1
1776785871200134889,99.153038,30649,1984,B,1776785871199993965,140924,wlan0,7,L1
1776785871249929971,99.200181,30649,1985,B,1776785871249971254,-41283,wlan0,7,L1
1776785871299940739,99.250011,30649,1986,B,1776785871299978691,-37952,wlan0,7,L1
1776785871349878765,99.300031,30649,1987,B,1776785871349972554,-93789,wlan0,7,L1
1776785871399940366,99.349913,30649,1988,B,1776785871399979417,-39051,wlan0,7,L1
1776785871449922690,99.400030,30649,1989,B,1776785871449969725,-47035,wlan0,7,L1
1776785871500016513,99.449960,30649,1990,B,1776785871499982718,33795,wlan0,7,L1
1776785871551939069,99.500110,30649,1991,B,1776785871549981748,1957321,wlan0,7,L1
1776785871603108861,99.551995,30649,1992,B,1776785871599986648,3122213,wlan0,7,L1
1776785871649904853,99.603152,30649,1993,B,1776785871649969992,-65139,wlan0,7,L1
1776785871702185892,99.650000,30649,1994,B,1776785871699971689,2214203,wlan0,7,L1
1776785871749902129,99.702244,30649,1995,B,1776785871749970830,-68701,wlan0,7,L1
1776785871803909844,99.749998,30649,1996,B,1776785871799982119,3927725,wlan0,7,L1
1776785871853011922,99.803940,30649,1997,B,1776785871849970019,3041903,wlan0,7,L1
1776785871910545007,99.853072,30649,1998,B,1776785871899981605,10563402,wlan0,7,L1
1776785871950014608,99.910589,30649,1999,B,1776785871950028783,-14175,wlan0,7,L1
1776785872004294583,99.950117,30650,2000,B,1776785871999981628,4312955,wlan0,7,L1
1776785872051678911,100.004322,30650,2001,B,1776785872049984954,1693957,wlan0,7,L1
1776785872105571237,100.051726,30650,2002,B,1776785872099976298,5594939,wlan0,7,L1
1776785872153318214,100.105606,30650,2003,B,1776785872149968087,3350127,wlan0,7,L1
1776785872202369495,100.153354,30650,2004,B,1776785872199982210,2387285,wlan0,7,L1
1776785872250090232,100.202415,30650,2005,B,1776785872249978999,111233,wlan0,7,L1
1776785872302336179,100.250138,30650,2006,B,1776785872299979862,2356317,wlan0,7,L1
1776785872350154324,100.302378,30650,2007,B,1776785872349983244,171080,wlan0,7,L1
1776785872402973218,100.350200,30650,2008,B,1776785872399981941,2991277,wlan0,7,L1
1776785872449960136,100.403018,30650,2009,B,1776785872449986211,-26075,wlan0,7,L1
1776785872502320416,100.450049,30650,2010,B,1776785872500327354,1993062,wlan0,7,L1
1776785872549916375,100.502352,30650,2011,B,1776785872549966419,-50044,wlan0,7,L1
1776785872602935918,100.550000,30650,2012,B,1776785872599976949,2958969,wlan0,7,L1
1776785872653592855,100.602975,30650,2013,B,1776785872649970423,3622432,wlan0,7,L1
1776785872702932157,100.653638,30650,2014,B,1776785872699978249,2953908,wlan0,7,L1
1776785872749945408,100.702970,30650,2015,B,1776785872749982761,-37353,wlan0,7,L1
1776785872799913898,100.750033,30650,2016,B,1776785872799980772,-66874,wlan0,7,L1
1776785872850013944,100.799952,30650,2017,B,1776785872849980080,33864,wlan0,7,L1
1776785872902965190,100.850106,30650,2018,B,1776785872899983739,2981451,wlan0,7,L1
1776785872949939035,100.923698,30650,2019,B,1776785872949975547,-36512,wlan0,7,L1
1776785873002980244,100.950012,30650,2020,B,1776785872999977521,3002723,wlan0,7,L1
1776785873049918977,101.003026,30650,2021,B,1776785873049979162,-60185,wlan0,7,L1
1776785873103084428,101.049953,30650,2022,B,1776785873099974803,3109625,wlan0,7,L1
1776785873153121122,101.103152,30650,2023,B,1776785873149968870,3152252,wlan0,7,L1
1776785873199941984,101.153160,30650,2024,B,1776785873199978455,-36471,wlan0,7,L1
1776785873253102324,101.200025,30650,2025,B,1776785873249983448,3118876,wlan0,7,L1
1776785873302331514,101.253149,30650,2026,B,1776785873299978293,2353221,wlan0,7,L1
1776785873353115656,101.302380,30650,2027,B,1776785873349985082,3130574,wlan0,7,L1
1776785873403203628,101.353152,30650,2028,B,1776785873399967464,3236164,wlan0,7,L1
1776785873452977468,101.403254,30650,2029,B,1776785873449974753,3002715,wlan0,7,L1
1776785873503043773,101.453008,30650,2030,B,1776785873499978616,3065157,wlan0,7,L1
1776785873553306468,101.503092,30650,2031,B,1776785873549979387,3327081,wlan0,7,L1
1776785873600014015,101.553347,30650,2032,B,1776785873599980250,33765,wlan0,7,L1
1776785873652935909,101.600106,30650,2033,B,1776785873649975243,2960666,wlan0,7,L1
1776785873700170532,101.652975,30650,2034,B,1776785873699981217,189315,wlan0,7,L1
1776785873750012595,101.700217,30650,2035,B,1776785873749981914,30681,wlan0,7,L1
1776785873800148271,101.750109,30650,2036,B,1776785873799984758,163513,wlan0,7,L1
1776785873860786096,101.800191,30650,2037,B,1776785873849976066,10810030,wlan0,7,L1
1776785873906168765,101.860826,30650,2038,B,1776785873899980744,6188021,wlan0,7,L1
1776785873953116312,101.906215,30650,2039,B,1776785873949978977,3137335,wlan0,7,L1
1776785874006815544,101.953143,30651,2040,B,1776785873999981137,6834407,wlan0,7,L1
1776785874053125459,102.006858,30651,2041,B,1776785874049978908,3146551,wlan0,7,L1
1776785874100175211,102.053161,30651,2042,B,1776785874099980715,194496,wlan0,7,L1
1776785874153063068,102.100220,30651,2043,B,1776785874149980523,3082545,wlan0,7,L1
1776785874202986317,102.153102,30651,2044,B,1776785874199980330,3005987,wlan0,7,L1
1776785874250080791,102.203037,30651,2045,B,1776785874249984212,96579,wlan0,7,L1
1776785874299889521,102.250130,30651,2046,B,1776785874299978075,-88554,wlan0,7,L1
1776785874352937008,102.299955,30651,2047,B,1776785874349977420,2959588,wlan0,7,L1
1776785874403502909,102.352985,30651,2048,B,1776785874399983709,3519200,wlan0,7,L1
1776785874452948562,102.403546,30651,2049,B,1776785874449976980,2971582,wlan0,7,L1
1776785874502982737,102.452992,30651,2050,B,1776785874499981695,3001042,wlan0,7,L1
1776785874549902748,102.503019,30651,2051,B,1776785874549977965,-75217,wlan0,7,L1
1776785874603099996,102.549966,30651,2052,B,1776785874599982773,3117223,wlan0,7,L1
1776785874652951151,102.603138,30651,2053,B,1776785874649976007,2975144,wlan0,7,L1
1776785874703121476,102.652998,30651,2054,B,1776785874700206945,2914531,wlan0,7,L1
1776785874749904578,102.703160,30651,2055,B,1776785874749973807,-69229,wlan0,7,L1
1776785874803119733,102.749963,30651,2056,B,1776785874799983874,3135859,wlan0,7,L1
1776785874855275623,102.803159,30651,2057,B,1776785874849978589,5297034,wlan0,7,L1
1776785874906878770,102.855323,30651,2058,B,1776785874899979545,6899225,wlan0,7,L1
1776785874949933964,102.906913,30651,2059,B,1776785874949974538,-40574,wlan0,7,L1
1776785875002918155,102.950026,30651,2060,B,1776785874999977345,2940810,wlan0,7,L1
1776785875050019092,103.002957,30651,2061,B,1776785875049979283,39809,wlan0,7,L1
1776785875102911431,103.050110,30651,2062,B,1776785875099980257,2931174,wlan0,7,L1
1776785875150991503,103.102948,30651,2063,B,1776785875149979324,1012179,wlan0,7,L1
1776785875199881413,103.151037,30651,2064,B,1776785875199972187,-90774,wlan0,7,L1
1776785875249931218,103.199918,30651,2065,B,1776785875249974532,-43314,wlan0,7,L1
1776785875302946687,103.250019,30651,2066,B,1776785875299976321,2970366,wlan0,7,L1
1776785875350144569,103.302994,30651,2067,B,1776785875349979110,165459,wlan0,7,L1
1776785875402910629,103.350194,30651,2068,B,1776785875399978214,2932415,wlan0,7,L1
1776785875452973397,103.402940,30651,2069,B,1776785875449975244,2998153,wlan0,7,L1
1776785875502289735,103.453043,30651,2070,B,1776785875499981181,2308554,wlan0,7,L1
1776785875552994396,103.502336,30651,2071,B,1776785875549981304,3013092,wlan0,7,L1
1776785875602349586,103.553018,30651,2072,B,1776785875600144631,2204955,wlan0,7,L1
1776785875652920264,103.602397,30651,2073,B,1776785875649963159,2957105,wlan0,7,L1
1776785875699885312,103.652943,30651,2074,B,1776785875699974245,-88933,wlan0,7,L1
1776785875749962265,103.699948,30651,2075,B,1776785875749976553,-14288,wlan0,7,L1
1776785875800003588,103.750049,30651,2076,B,1776785875799977823,25765,wlan0,7,L1
1776785875852986187,103.800078,30651,2077,B,1776785875849980390,3005797,wlan0,7,L1
1776785875900063402,103.853020,30651,2078,B,1776785875899976050,87352,wlan0,7,L1
1776785875953265668,103.900113,30651,2079,B,1776785875950000820,3264848,wlan0,7,L1
1776785876000100567,103.953288,30652,2080,B,1776785875999975646,124921,wlan0,7,L1
1776785876055099676,104.000147,30652,2081,B,1776785876049976213,5123463,wlan0,7,L1
1776785876100727421,104.055122,30652,2082,B,1776785876099970410,757011,wlan0,7,L1
1776785876152886366,104.100774,30652,2083,B,1776785876149965069,2921297,wlan0,7,L1
1776785876199912600,104.152912,30652,2084,B,1776785876199975284,-62684,wlan0,7,L1
1776785876249928775,104.199994,30652,2085,B,1776785876249979925,-51150,wlan0,7,L1
1776785876299931117,104.250010,30652,2086,B,1776785876299979696,-48579,wlan0,7,L1
1776785876350786981,104.300019,30652,2087,B,1776785876349980263,806718,wlan0,7,L1
1776785876400017930,104.350813,30652,2088,B,1776785876399979274,38656,wlan0,7,L1
1776785876449979883,104.400085,30652,2089,B,1776785876449979730,153,wlan0,7,L1
1776785876499897224,104.450005,30652,2090,B,1776785876499968371,-71147,wlan0,7,L1
1776785876553302843,104.499961,30652,2091,B,1776785876549971049,3331794,wlan0,7,L1
1776785876602896646,104.553327,30652,2092,B,1776785876599970745,2925901,wlan0,7,L1
1776785876653101155,104.602942,30652,2093,B,1776785876649968979,3132176,wlan0,7,L1
1776785876702399253,104.653124,30652,2094,B,1776785876699976342,2422911,wlan0,7,L1
1776785876749965563,104.702439,30652,2095,B,1776785876749975354,-9791,wlan0,7,L1
1776785876802283991,104.750041,30652,2096,B,1776785876799972865,2311126,wlan0,7,L1
1776785876852951503,104.802311,30652,2097,B,1776785876849980210,2971293,wlan0,7,L1
1776785876902644880,104.852995,30652,2098,B,1776785876899987980,2656900,wlan0,7,L1
1776785876952949724,104.902669,30652,2099,B,1776785876949967510,2982214,wlan0,7,L1
1776785877003110288,104.952995,30652,2100,B,1776785876999967966,3142322,wlan0,7,L1
1776785877052904351,105.003133,30652,2101,B,1776785877049968051,2936300,wlan0,7,L1
1776785877102916582,105.052949,30652,2102,B,1776785877099974674,2941908,wlan0,7,L1
1776785877149886574,105.102949,30652,2103,B,1776785877149973185,-86611,wlan0,7,L1
1776785877202912747,105.149947,30652,2104,B,1776785877199974826,2937921,wlan0,7,L1
1776785877249928702,105.202936,30652,2105,B,1776785877249973782,-45080,wlan0,7,L1
1776785877302300334,105.249994,30652,2106,B,1776785877299973941,2326393,wlan0,7,L1
1776785877349936460,105.302350,30652,2107,B,1776785877349979805,-43345,wlan0,7,L1
1776785877402990966,105.350026,30652,2108,B,1776785877399965742,3025224,wlan0,7,L1
1776785877449898680,105.403019,30652,2109,B,1776785877449969846,-71166,wlan0,7,L1
1776785877502926686,105.449961,30652,2110,B,1776785877499966839,2959847,wlan0,7,L1
1776785877550372366,105.502951,30652,2111,B,1776785877550368408,3958,wlan0,7,L1
1776785877602323089,105.550416,30652,2112,B,1776785877599974065,2349024,wlan0,7,L1
1776785877650070641,105.602346,30652,2113,B,1776785877649968039,102602,wlan0,7,L1
1776785877702910794,105.650118,30652,2114,B,1776785877699975736,2935058,wlan0,7,L1
1776785877749918009,105.702946,30652,2115,B,1776785877749974951,-56942,wlan0,7,L1
1776785877803130590,105.750003,30652,2116,B,1776785877800181260,2949330,wlan0,7,L1
1776785877852928708,105.803175,30652,2117,B,1776785877849968196,2960512,wlan0,7,L1
1776785877911353576,105.852973,30652,2118,B,1776785877899970170,11383406,wlan0,7,L1
1776785877953052633,105.911380,30652,2119,B,1776785877949976348,3076285,wlan0,7,L1
1776785878003158401,105.953094,30653,2120,B,1776785877999976359,3182042,wlan0,7,L1
1776785878053099169,106.003201,30653,2121,B,1776785878049975926,3123243,wlan0,7,L1
1776785878102347210,106.053119,30653,2122,B,1776785878099977382,2369828,wlan0,7,L1
1776785878152934259,106.102392,30653,2123,B,1776785878149975986,2958273,wlan0,7,L1
1776785878199927140,106.152957,30653,2124,B,1776785878199979072,-51932,wlan0,7,L1
1776785878253190351,106.200008,30653,2125,B,1776785878250687735,2502616,wlan0,7,L1
1776785878302306299,106.253219,30653,2126,B,1776785878299969928,2336371,wlan0,7,L1
1776785878352903959,106.302356,30653,2127,B,1776785878349963754,2940205,wlan0,7,L1
1776785878402353538,106.352927,30653,2128,B,1776785878399969117,2384421,wlan0,7,L1
1776785878452886753,106.402400,30653,2129,B,1776785878449965387,2921366,wlan0,7,L1
1776785878499957524,106.452910,30653,2130,B,1776785878499973566,-16042,wlan0,7,L1
1776785878552945604,106.500045,30653,2131,B,1776785878549976670,2968934,wlan0,7,L1
1776785878599952689,106.552969,30653,2132,B,1776785878599974996,-22307,wlan0,7,L1
1776785878652389377,106.600039,30653,2133,B,1776785878649975359,2414018,wlan0,7,L1
1776785878699942317,106.652416,30653,2134,B,1776785878699970778,-28461,wlan0,7,L1
1776785878752919045,106.700026,30653,2135,B,1776785878749961604,2957441,wlan0,7,L1
1776785878799950667,106.752964,30653,2136,B,1776785878799974652,-23985,wlan0,7,L1
1776785878853098137,106.800034,30653,2137,B,1776785878849977089,3121048,wlan0,7,L1
1776785878900016943,106.853124,30653,2138,B,1776785878899976082,40861,wlan0,7,L1
1776785878952961949,106.900086,30653,2139,B,1776785878949975945,2986004,wlan0,7,L1
1776785879000340869,106.952987,30653,2140,B,1776785878999973457,367412,wlan0,7,L1
1776785879049876931,107.000386,30653,2141,B,1776785879049978876,-101945,wlan0,7,L1
1776785879099917606,107.049902,30653,2142,B,1776785879099978220,-60614,wlan0,7,L1
1776785879149848225,107.099999,30653,2143,B,1776785879149963472,-115247,wlan0,7,L1
1776785879202835879,107.149874,30653,2144,B,1776785879199972595,2863284,wlan0,7,L1
1776785879253915967,107.202890,30653,2145,B,1776785879249974328,3941639,wlan0,7,L1
1776785879302926137,107.253962,30653,2146,B,1776785879299974636,2951501,wlan0,7,L1
1776785879349874259,107.302975,30653,2147,B,1776785879349974814,-100555,wlan0,7,L1
1776785879402912895,107.349936,30653,2148,B,1776785879399975603,2937292,wlan0,7,L1
1776785879449900609,107.402937,30653,2149,B,1776785879449979337,-78728,wlan0,7,L1
1776785879503100209,107.449962,30653,2150,B,1776785879499979385,3120824,wlan0,7,L1
1776785879549911774,107.503133,30653,2151,B,1776785879549976063,-64289,wlan0,7,L1
1776785879602845076,107.549995,30653,2152,B,1776785879599962556,2882520,wlan0,7,L1
1776785879649861532,107.602868,30653,2153,B,1776785879649961826,-100294,wlan0,7,L1
1776785879702888964,107.649924,30653,2154,B,1776785879699971282,2917682,wlan0,7,L1
1776785879749931308,107.702924,30653,2155,B,1776785879749971294,-39986,wlan0,7,L1
1776785879800083688,107.750027,30653,2156,B,1776785879799974675,109013,wlan0,7,L1
1776785879850152845,107.800113,30653,2157,B,1776785879849961872,190973,wlan0,7,L1
1776785879903138721,107.850199,30653,2158,B,1776785879899973865,3164856,wlan0,7,L1
1776785879949942397,107.903173,30653,2159,B,1776785879949977172,-34775,wlan0,7,L1
1776785880002319955,107.950032,30654,2160,B,1776785880000054647,2265308,wlan0,7,L1
1776785880049943470,108.002354,30654,2161,B,1776785880049962028,-18558,wlan0,7,L1
1776785880102906216,108.050031,30654,2162,B,1776785880099969651,2936565,wlan0,7,L1
1776785880149912190,108.102943,30654,2163,B,1776785880149962810,-50620,wlan0,7,L1
1776785880202380786,108.149997,30654,2164,B,1776785880199976674,2404112,wlan0,7,L1
1776785880249911003,108.202421,30654,2165,B,1776785880249963000,-51997,wlan0,7,L1
1776785880299920808,108.249998,30654,2166,B,1776785880299974270,-53462,wlan0,7,L1
1776785880350003965,108.300025,30654,2167,B,1776785880349967133,36832,wlan0,7,L1
1776785880402970082,108.350094,30654,2168,B,1776785880399973478,2996604,wlan0,7,L1
1776785880450110816,108.403009,30654,2169,B,1776785880449980193,130623,wlan0,7,L1
1776785880502320502,108.450156,30654,2170,B,1776785880499969279,2351223,wlan0,7,L1
1776785880553248090,108.502357,30654,2171,B,1776785880549962475,3285615,wlan0,7,L1
1776785880603483248,108.553313,30654,2172,B,1776785880599966838,3516410,wlan0,7,L1
1776785880652907272,108.603525,30654,2173,B,1776785880649966498,2940774,wlan0,7,L1
1776785880702313129,108.652950,30654,2174,B,1776785880699971472,2341657,wlan0,7,L1
1776785880753176882,108.702359,30654,2175,B,1776785880749972613,3204269,wlan0,7,L1
1776785880799925762,108.753221,30654,2176,B,1776785880799974162,-48400,wlan0,7,L1
1776785880852936805,108.800007,30654,2177,B,1776785880849977803,2959002,wlan0,7,L1
1776785880900142688,108.852975,30654,2178,B,1776785880899977092,165596,wlan0,7,L1
1776785880953132675,108.900175,30654,2179,B,1776785880949959177,3173498,wlan0,7,L1
1776785881002331864,108.953154,30654,2180,B,1776785880999968133,2363731,wlan0,7,L1
1776785881052904228,109.002384,30654,2181,B,1776785881049972570,2931658,wlan0,7,L1
1776785881099890905,109.052939,30654,2182,B,1776785881099962007,-71102,wlan0,7,L1
1776785881152881930,109.099954,30654,2183,B,1776785881149965074,2916856,wlan0,7,L1
1776785881199900033,109.152918,30654,2184,B,1776785881199961660,-61627,wlan0,7,L1
1776785881252948262,109.199990,30654,2185,B,1776785881249974301,2973961,wlan0,7,L1
1776785881299927346,109.252994,30654,2186,B,1776785881299974145,-46799,wlan0,7,L1
1776785881352913871,109.300024,30654,2187,B,1776785881349977768,2936103,wlan0,7,L1
1776785881399960697,109.352953,30654,2188,B,1776785881399967631,-6934,wlan0,7,L1
1776785881452907647,109.400053,30654,2189,B,1776785881449966216,2941431,wlan0,7,L1
1776785881499912880,109.452941,30654,2190,B,1776785881499962172,-49292,wlan0,7,L1
1776785881553121554,109.499997,30654,2191,B,1776785881549968035,3153519,wlan0,7,L1
1776785881600249065,109.553156,30654,2192,B,1776785881600297641,-48576,wlan0,7,L1
1776785881652886292,109.600295,30654,2193,B,1776785881649964706,2921586,wlan0,7,L1
1776785881699914895,109.652948,30654,2194,B,1776785881699970940,-56045,wlan0,7,L1
1776785881749914274,109.700000,30654,2195,B,1776785881749971044,-56770,wlan0,7,L1
1776785881799918931,109.749984,30654,2196,B,1776785881799973407,-54476,wlan0,7,L1
1776785881852922548,109.800005,30654,2197,B,1776785881849972918,2949630,wlan0,7,L1
1776785881904624436,109.852955,30654,2198,B,1776785881899964874,4659562,wlan0,7,L1
1776785881953136510,109.904690,30654,2199,B,1776785881949968997,3167513,wlan0,7,L1
1776785882006060460,109.953171,30655,2200,B,1776785881999974749,6085711,wlan0,7,L1
1776785882052983508,110.006118,30655,2201,B,1776785882050005742,2977766,wlan0,7,L1
1776785882107248854,110.053027,30655,2202,B,1776785882099972216,7276638,wlan0,7,L1
1776785882150099750,110.107276,30655,2203,B,1776785882149973153,126597,wlan0,7,L1
1776785882202902977,110.150141,30655,2204,B,1776785882199975035,2927942,wlan0,7,L1
1776785882249961118,110.202935,30655,2205,B,1776785882250000880,-39762,wlan0,7,L1
1776785882302906808,110.250057,30655,2206,B,1776785882299966039,2940769,wlan0,7,L1
1776785882351396438,110.302953,30655,2207,B,1776785882349968199,1428239,wlan0,7,L1
1776785882403043826,110.351439,30655,2208,B,1776785882399970969,3072857,wlan0,7,L1
1776785882449925466,110.403085,30655,2209,B,1776785882449969203,-43737,wlan0,7,L1
1776785882502883860,110.450017,30655,2210,B,1776785882499968158,2915702,wlan0,7,L1
1776785882549916057,110.502914,30655,2211,B,1776785882549967374,-51317,wlan0,7,L1
1776785882602901525,110.550002,30655,2212,B,1776785882599972144,2929381,wlan0,7,L1
1776785882649915166,110.602937,30655,2213,B,1776785882649971878,-56712,wlan0,7,L1
1776785882702283335,110.649997,30655,2214,B,1776785882699973148,2310187,wlan0,7,L1
1776785882750140666,110.702320,30655,2215,B,1776785882750180235,-39569,wlan0,7,L1
