wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776785835600016812,63.600006,30631,1272,wlan0,7,L1
1776785835650018352,63.650008,30631,1273,wlan0,7,L1
1776785835700237967,63.700229,30631,1274,wlan0,7,L1
1776785835750005487,63.750000,30631,1275,wlan0,7,L1
1776785835800002397,63.799998,30631,1276,wlan0,7,L1
1776785835850006937,63.850001,30631,1277,wlan0,7,L1
1776785835900016829,63.900007,30631,1278,wlan0,7,L1
1776785835950006165,63.950000,30631,1279,wlan0,7,L1
1776785836000014464,64.000005,30632,1280,wlan0,7,L1
1776785836050011208,64.050004,30632,1281,wlan0,7,L1
1776785836100022952,64.100013,30632,1282,wlan0,7,L1
1776785836150060899,64.150053,30632,1283,wlan0,7,L1
1776785836200003661,64.200000,30632,1284,wlan0,7,L1
1776785836250012942,64.250006,30632,1285,wlan0,7,L1
1776785836300016796,64.300009,30632,1286,wlan0,7,L1
1776785836350013818,64.350006,30632,1287,wlan0,7,L1
1776785836400014061,64.400005,30632,1288,wlan0,7,L1
1776785836450014712,64.450006,30632,1289,wlan0,7,L1
1776785836500017252,64.500007,30632,1290,wlan0,7,L1
1776785836550017792,64.550008,30632,1291,wlan0,7,L1
1776785836600239556,64.600232,30632,1292,wlan0,7,L1
1776785836650009816,64.650004,30632,1293,wlan0,7,L1
1776785836700012301,64.700006,30632,1294,wlan0,7,L1
1776785836750014156,64.750005,30632,1295,wlan0,7,L1
1776785836800015362,64.800006,30632,1296,wlan0,7,L1
1776785836850015606,64.850006,30632,1297,wlan0,7,L1
1776785836900014979,64.900006,30632,1298,wlan0,7,L1
1776785836950014815,64.950007,30632,1299,wlan0,7,L1
1776785837000300301,65.000289,30632,1300,wlan0,7,L1
1776785837050003321,65.050000,30632,1301,wlan0,7,L1
1776785837100009953,65.100003,30632,1302,wlan0,7,L1
1776785837150011623,65.150005,30632,1303,wlan0,7,L1
1776785837200013996,65.200007,30632,1304,wlan0,7,L1
1776785837250014962,65.250006,30632,1305,wlan0,7,L1
1776785837300012928,65.300006,30632,1306,wlan0,7,L1
1776785837350015301,65.350005,30632,1307,wlan0,7,L1
1776785837400015360,65.400006,30632,1308,wlan0,7,L1
1776785837450013288,65.450005,30632,1309,wlan0,7,L1
1776785837500005032,65.500000,30632,1310,wlan0,7,L1
1776785837550013924,65.550005,30632,1311,wlan0,7,L1
1776785837600016538,65.600008,30632,1312,wlan0,7,L1
1776785837650005318,65.649999,30632,1313,wlan0,7,L1
1776785837700012766,65.700006,30632,1314,wlan0,7,L1
1776785837750013769,65.750005,30632,1315,wlan0,7,L1
1776785837800014734,65.800006,30632,1316,wlan0,7,L1
1776785837850703167,65.850693,30632,1317,wlan0,7,L1
1776785837900003055,65.900001,30632,1318,wlan0,7,L1
1776785837950010187,65.950003,30632,1319,wlan0,7,L1
1776785838000013375,66.000005,30633,1320,wlan0,7,L1
1776785838050014489,66.050005,30633,1321,wlan0,7,L1
1776785838100014307,66.100005,30633,1322,wlan0,7,L1
1776785838150003106,66.149998,30633,1323,wlan0,7,L1
1776785838200015683,66.200007,30633,1324,wlan0,7,L1
1776785838250017408,66.250008,30633,1325,wlan0,7,L1
1776785838300022541,66.300013,30633,1326,wlan0,7,L1
1776785838350010155,66.350004,30633,1327,wlan0,7,L1
1776785838400010065,66.400004,30633,1328,wlan0,7,L1
1776785838450009753,66.450003,30633,1329,wlan0,7,L1
1776785838500025923,66.500016,30633,1330,wlan0,7,L1
1776785838550010814,66.550004,30633,1331,wlan0,7,L1
1776785838600012503,66.600003,30633,1332,wlan0,7,L1
1776785838650001913,66.649997,30633,1333,wlan0,7,L1
1776785838700013286,66.700004,30633,1334,wlan0,7,L1
1776785838750016956,66.750007,30633,1335,wlan0,7,L1
1776785838800613369,66.800603,30633,1336,wlan0,7,L1
1776785838850007295,66.850000,30633,1337,wlan0,7,L1
1776785838900003779,66.899999,30633,1338,wlan0,7,L1
1776785838950012782,66.950005,30633,1339,wlan0,7,L1
1776785839000010359,67.000001,30633,1340,wlan0,7,L1
1776785839050010177,67.050002,30633,1341,wlan0,7,L1
1776785839100009402,67.100001,30633,1342,wlan0,7,L1
1776785839150467203,67.150460,30633,1343,wlan0,7,L1
1776785839200019574,67.200011,30633,1344,wlan0,7,L1
1776785839250022133,67.250011,30633,1345,wlan0,7,L1
1776785839300004857,67.299999,30633,1346,wlan0,7,L1
1776785839350009046,67.350000,30633,1347,wlan0,7,L1
1776785839400010252,67.400002,30633,1348,wlan0,7,L1
1776785839450008440,67.450000,30633,1349,wlan0,7,L1
1776785839500009184,67.500001,30633,1350,wlan0,7,L1
1776785839550008539,67.550000,30633,1351,wlan0,7,L1
1776785839600017467,67.600007,30633,1352,wlan0,7,L1
1776785839650598714,67.650590,30633,1353,wlan0,7,L1
1776785839700011128,67.700004,30633,1354,wlan0,7,L1
1776785839750013120,67.750004,30633,1355,wlan0,7,L1
1776785839800008945,67.800002,30633,1356,wlan0,7,L1
1776785839850014400,67.850005,30633,1357,wlan0,7,L1
1776785839900010689,67.900003,30633,1358,wlan0,7,L1
1776785839950013496,67.950004,30633,1359,wlan0,7,L1
1776785840000014044,68.000005,30634,1360,wlan0,7,L1
1776785840050015110,68.050005,30634,1361,wlan0,7,L1
1776785840100025417,68.100016,30634,1362,wlan0,7,L1
1776785840150010131,68.150005,30634,1363,wlan0,7,L1
1776785840200008290,68.200002,30634,1364,wlan0,7,L1
1776785840250008634,68.250000,30634,1365,wlan0,7,L1
1776785840300005737,68.299999,30634,1366,wlan0,7,L1
1776785840350015341,68.350006,30634,1367,wlan0,7,L1
1776785840400008036,68.400001,30634,1368,wlan0,7,L1
1776785840450614903,68.450604,30634,1369,wlan0,7,L1
1776785840500000632,68.499996,30634,1370,wlan0,7,L1
1776785840550007698,68.550000,30634,1371,wlan0,7,L1
1776785840600006172,68.600000,30634,1372,wlan0,7,L1
1776785840650008201,68.650000,30634,1373,wlan0,7,L1
1776785840700014952,68.700006,30634,1374,wlan0,7,L1
1776785840750011815,68.750003,30634,1375,wlan0,7,L1
1776785840800011400,68.800002,30634,1376,wlan0,7,L1
1776785840850012003,68.850003,30634,1377,wlan0,7,L1
1776785840900016847,68.900007,30634,1378,wlan0,7,L1
1776785840950000284,68.949995,30634,1379,wlan0,7,L1
1776785841000006072,69.000000,30634,1380,wlan0,7,L1
1776785841050000398,69.049994,30634,1381,wlan0,7,L1
1776785841100014760,69.100006,30634,1382,wlan0,7,L1
1776785841150007345,69.150001,30634,1383,wlan0,7,L1
1776785841200012578,69.200004,30634,1384,wlan0,7,L1
1776785841250015348,69.250006,30634,1385,wlan0,7,L1
1776785841300015414,69.300006,30634,1386,wlan0,7,L1
1776785841350013351,69.350005,30634,1387,wlan0,7,L1
1776785841399999176,69.399995,30634,1388,wlan0,7,L1
1776785841450005761,69.449999,30634,1389,wlan0,7,L1
1776785841500012049,69.500003,30634,1390,wlan0,7,L1
1776785841550009856,69.550003,30634,1391,wlan0,7,L1
1776785841600011423,69.600002,30634,1392,wlan0,7,L1
1776785841650008211,69.650001,30634,1393,wlan0,7,L1
1776785841700012648,69.700004,30634,1394,wlan0,7,L1
1776785841750009658,69.750003,30634,1395,wlan0,7,L1
1776785841799993206,69.799990,30634,1396,wlan0,7,L1
1776785841850240755,69.850237,30634,1397,wlan0,7,L1
1776785841900010079,69.900002,30634,1398,wlan0,7,L1
1776785841950011997,69.950003,30634,1399,wlan0,7,L1
1776785842000008434,70.000000,30635,1400,wlan0,7,L1
1776785842050011593,70.050003,30635,1401,wlan0,7,L1
1776785842100010104,70.100002,30635,1402,wlan0,7,L1
1776785842150009022,70.150001,30635,1403,wlan0,7,L1
1776785842200009736,70.200001,30635,1404,wlan0,7,L1
1776785842250674103,70.250664,30635,1405,wlan0,7,L1
1776785842299998739,70.299994,30635,1406,wlan0,7,L1
1776785842350006527,70.349998,30635,1407,wlan0,7,L1
1776785842399997964,70.399992,30635,1408,wlan0,7,L1
1776785842450008382,70.450000,30635,1409,wlan0,7,L1
1776785842500008689,70.500001,30635,1410,wlan0,7,L1
1776785842550010126,70.550002,30635,1411,wlan0,7,L1
1776785842600012914,70.600001,30635,1412,wlan0,7,L1
1776785842650655429,70.650646,30635,1413,wlan0,7,L1
1776785842699997602,70.699992,30635,1414,wlan0,7,L1
1776785842749999613,70.749995,30635,1415,wlan0,7,L1
1776785842799998364,70.799993,30635,1416,wlan0,7,L1
1776785842850023134,70.850015,30635,1417,wlan0,7,L1
1776785842899998478,70.899993,30635,1418,wlan0,7,L1
1776785842950011230,70.950002,30635,1419,wlan0,7,L1
1776785842999997500,70.999991,30635,1420,wlan0,7,L1
1776785843050011140,71.050001,30635,1421,wlan0,7,L1
1776785843100010966,71.100004,30635,1422,wlan0,7,L1
1776785843149998328,71.149993,30635,1423,wlan0,7,L1
1776785843200000487,71.199994,30635,1424,wlan0,7,L1
1776785843250008498,71.249999,30635,1425,wlan0,7,L1
1776785843300011305,71.300002,30635,1426,wlan0,7,L1
1776785843350009093,71.350000,30635,1427,wlan0,7,L1
1776785843400008863,71.400000,30635,1428,wlan0,7,L1
1776785843450013503,71.450003,30635,1429,wlan0,7,L1
1776785843500013458,71.500003,30635,1430,wlan0,7,L1
1776785843550838919,71.550830,30635,1431,wlan0,7,L1
1776785843600002443,71.599995,30635,1432,wlan0,7,L1
1776785843649998972,71.649993,30635,1433,wlan0,7,L1
1776785843699999260,71.699994,30635,1434,wlan0,7,L1
1776785843750005604,71.749997,30635,1435,wlan0,7,L1
1776785843800005930,71.799998,30635,1436,wlan0,7,L1
1776785843850007718,71.849999,30635,1437,wlan0,7,L1
1776785843900005581,71.899998,30635,1438,wlan0,7,L1
1776785843950012314,71.950000,30635,1439,wlan0,7,L1
1776785843999993287,71.999990,30635,1440,wlan0,7,L1
1776785844050001317,72.049995,30636,1441,wlan0,7,L1
1776785844100003513,72.099996,30636,1442,wlan0,7,L1
1776785844150002320,72.149997,30636,1443,wlan0,7,L1
1776785844200004367,72.199998,30636,1444,wlan0,7,L1
1776785844250000322,72.249994,30636,1445,wlan0,7,L1
1776785844300011167,72.300001,30636,1446,wlan0,7,L1
1776785844350008714,72.350000,30636,1447,wlan0,7,L1
1776785844400006151,72.399997,30636,1448,wlan0,7,L1
1776785844450005199,72.449998,30636,1449,wlan0,7,L1
1776785844500006376,72.499997,30636,1450,wlan0,7,L1
1776785844550069794,72.550062,30636,1451,wlan0,7,L1
1776785844600015175,72.600005,30636,1452,wlan0,7,L1
1776785844650011130,72.650002,30636,1453,wlan0,7,L1
1776785844700005178,72.699999,30636,1454,wlan0,7,L1
1776785844750007596,72.749998,30636,1455,wlan0,7,L1
1776785844800010422,72.800001,30636,1456,wlan0,7,L1
1776785844850011247,72.850000,30636,1457,wlan0,7,L1
1776785844900002573,72.899997,30636,1458,wlan0,7,L1
1776785844950007250,72.949998,30636,1459,wlan0,7,L1
1776785845000003649,72.999996,30636,1460,wlan0,7,L1
1776785845050006716,73.049998,30636,1461,wlan0,7,L1
1776785845100010171,73.100001,30636,1462,wlan0,7,L1
1776785845150011404,73.150002,30636,1463,wlan0,7,L1
1776785845200003785,73.199997,30636,1464,wlan0,7,L1
1776785845250010536,73.250001,30636,1465,wlan0,7,L1
1776785845300005232,73.299998,30636,1466,wlan0,7,L1
1776785845350001780,73.349994,30636,1467,wlan0,7,L1
1776785845400003346,73.399996,30636,1468,wlan0,7,L1
1776785845449996283,73.449992,30636,1469,wlan0,7,L1
1776785845500004034,73.499997,30636,1470,wlan0,7,L1
1776785845550009156,73.550000,30636,1471,wlan0,7,L1
1776785845600005296,73.599998,30636,1472,wlan0,7,L1
1776785845650009437,73.650000,30636,1473,wlan0,7,L1
1776785845700010521,73.700003,30636,1474,wlan0,7,L1
1776785845749992402,73.749989,30636,1475,wlan0,7,L1
1776785845800003376,73.799998,30636,1476,wlan0,7,L1
1776785845849992572,73.849988,30636,1477,wlan0,7,L1
1776785845900060787,73.900056,30636,1478,wlan0,7,L1
1776785845950010408,73.950000,30636,1479,wlan0,7,L1
1776785846000009511,74.000000,30637,1480,wlan0,7,L1
1776785846050010189,74.050000,30637,1481,wlan0,7,L1
1776785846100009088,74.100001,30637,1482,wlan0,7,L1
1776785846150009692,74.150000,30637,1483,wlan0,7,L1
1776785846200367205,74.200358,30637,1484,wlan0,7,L1
1776785846250000250,74.249994,30637,1485,wlan0,7,L1
1776785846300008076,74.299999,30637,1486,wlan0,7,L1
1776785846350008790,74.349999,30637,1487,wlan0,7,L1
1776785846400009356,74.400000,30637,1488,wlan0,7,L1
1776785846450008404,74.449999,30637,1489,wlan0,7,L1
1776785846500011452,74.500001,30637,1490,wlan0,7,L1
1776785846550010518,74.550000,30637,1491,wlan0,7,L1
1776785846600010195,74.600001,30637,1492,wlan0,7,L1
1776785846649999910,74.649994,30637,1493,wlan0,7,L1
1776785846700001643,74.699994,30637,1494,wlan0,7,L1
1776785846750002875,74.749997,30637,1495,wlan0,7,L1
1776785846800010405,74.800000,30637,1496,wlan0,7,L1
1776785846850003545,74.849997,30637,1497,wlan0,7,L1
1776785846900009852,74.900000,30637,1498,wlan0,7,L1
1776785846950008881,74.950000,30637,1499,wlan0,7,L1
1776785847000012688,75.000001,30637,1500,wlan0,7,L1
1776785847050000940,75.049995,30637,1501,wlan0,7,L1
1776785847099995450,75.099991,30637,1502,wlan0,7,L1
1776785847150001868,75.149994,30637,1503,wlan0,7,L1
1776785847199994916,75.199990,30637,1504,wlan0,7,L1
1776785847250004019,75.249996,30637,1505,wlan0,7,L1
1776785847300008845,75.299999,30637,1506,wlan0,7,L1
1776785847350004744,75.349996,30637,1507,wlan0,7,L1
1776785847400006200,75.399997,30637,1508,wlan0,7,L1
1776785847450010025,75.449999,30637,1509,wlan0,7,L1
1776785847499995628,75.499990,30637,1510,wlan0,7,L1
1776785847549991658,75.549988,30637,1511,wlan0,7,L1
1776785847600003076,75.599994,30637,1512,wlan0,7,L1
1776785847649999105,75.649992,30637,1513,wlan0,7,L1
1776785847700005042,75.699996,30637,1514,wlan0,7,L1
1776785847750005904,75.749997,30637,1515,wlan0,7,L1
1776785847800007489,75.799997,30637,1516,wlan0,7,L1
1776785847850008148,75.849998,30637,1517,wlan0,7,L1
1776785847900013177,75.900003,30637,1518,wlan0,7,L1
1776785847949992687,75.949989,30637,1519,wlan0,7,L1
1776785848000000772,75.999995,30637,1520,wlan0,7,L1
1776785848050007672,76.049998,30638,1521,wlan0,7,L1
1776785848100003109,76.099996,30638,1522,wlan0,7,L1
1776785848150007860,76.149999,30638,1523,wlan0,7,L1
1776785848200007130,76.199997,30638,1524,wlan0,7,L1
1776785848250007863,76.249998,30638,1525,wlan0,7,L1
1776785848300009262,76.299999,30638,1526,wlan0,7,L1
1776785848350008458,76.349998,30638,1527,wlan0,7,L1
1776785848399992376,76.399988,30638,1528,wlan0,7,L1
1776785848449990498,76.449987,30638,1529,wlan0,7,L1
1776785848499999861,76.499994,30638,1530,wlan0,7,L1
1776785848550005371,76.549996,30638,1531,wlan0,7,L1
1776785848600000419,76.599993,30638,1532,wlan0,7,L1
1776785848650008134,76.649997,30638,1533,wlan0,7,L1
1776785848700003163,76.699996,30638,1534,wlan0,7,L1
1776785848750008599,76.749998,30638,1535,wlan0,7,L1
1776785848799997110,76.799992,30638,1536,wlan0,7,L1
1776785848849996732,76.849991,30638,1537,wlan0,7,L1
1776785848900006743,76.899998,30638,1538,wlan0,7,L1
1776785848950001401,76.949993,30638,1539,wlan0,7,L1
1776785849000006227,76.999997,30638,1540,wlan0,7,L1
1776785849050001775,77.049993,30638,1541,wlan0,7,L1
1776785849100006026,77.099997,30638,1542,wlan0,7,L1
1776785849150007611,77.149998,30638,1543,wlan0,7,L1
1776785849200008862,77.199998,30638,1544,wlan0,7,L1
1776785849249999947,77.249994,30638,1545,wlan0,7,L1
1776785849299997402,77.299990,30638,1546,wlan0,7,L1
1776785849349993839,77.349989,30638,1547,wlan0,7,L1
1776785849400003646,77.399994,30638,1548,wlan0,7,L1
1776785849449999175,77.449990,30638,1549,wlan0,7,L1
1776785849500003741,77.499994,30638,1550,wlan0,7,L1
1776785849550003196,77.549994,30638,1551,wlan0,7,L1
1776785849600012522,77.600002,30638,1552,wlan0,7,L1
1776785849649991699,77.649986,30638,1553,wlan0,7,L1
1776785849700036543,77.700027,30638,1554,wlan0,7,L1
1776785849749991757,77.749986,30638,1555,wlan0,7,L1
1776785849800001768,77.799993,30638,1556,wlan0,7,L1
1776785849849992316,77.849986,30638,1557,wlan0,7,L1
1776785849900003067,77.899995,30638,1558,wlan0,7,L1
1776785849949991782,77.949986,30638,1559,wlan0,7,L1
1776785850000003404,77.999993,30638,1560,wlan0,7,L1
1776785850050286694,78.050274,30639,1561,wlan0,7,L1
1776785850099989777,78.099986,30639,1562,wlan0,7,L1
1776785850149997750,78.149993,30639,1563,wlan0,7,L1
1776785850200002502,78.199994,30639,1564,wlan0,7,L1
1776785850249995994,78.249990,30639,1565,wlan0,7,L1
1776785850300001968,78.299993,30639,1566,wlan0,7,L1
1776785850350003886,78.349994,30639,1567,wlan0,7,L1
1776785850400003748,78.399994,30639,1568,wlan0,7,L1
1776785850450458818,78.450449,30639,1569,wlan0,7,L1
1776785850499991788,78.499986,30639,1570,wlan0,7,L1
1776785850550001429,78.549992,30639,1571,wlan0,7,L1
1776785850599992550,78.599986,30639,1572,wlan0,7,L1
1776785850649997894,78.649990,30639,1573,wlan0,7,L1
1776785850700001609,78.699993,30639,1574,wlan0,7,L1
1776785850749995027,78.749989,30639,1575,wlan0,7,L1
1776785850800003241,78.799995,30639,1576,wlan0,7,L1
1776785850850002678,78.849995,30639,1577,wlan0,7,L1
1776785850900009818,78.899999,30639,1578,wlan0,7,L1
1776785850949990940,78.949987,30639,1579,wlan0,7,L1
1776785850999997432,78.999991,30639,1580,wlan0,7,L1
1776785851050002610,79.049993,30639,1581,wlan0,7,L1
1776785851099999139,79.099992,30639,1582,wlan0,7,L1
1776785851149997038,79.149990,30639,1583,wlan0,7,L1
1776785851200000512,79.199993,30639,1584,wlan0,7,L1
1776785851249999467,79.249993,30639,1585,wlan0,7,L1
1776785851299997348,79.299991,30639,1586,wlan0,7,L1
1776785851350008803,79.349998,30639,1587,wlan0,7,L1
1776785851400002999,79.399995,30639,1588,wlan0,7,L1
1776785851449987695,79.449984,30639,1589,wlan0,7,L1
1776785851499991854,79.499987,30639,1590,wlan0,7,L1
1776785851550002439,79.549993,30639,1591,wlan0,7,L1
1776785851600002172,79.599993,30639,1592,wlan0,7,L1
1776785851650000960,79.649992,30639,1593,wlan0,7,L1
1776785851700000934,79.699992,30639,1594,wlan0,7,L1
1776785851749997741,79.749991,30639,1595,wlan0,7,L1
1776785851799999418,79.799990,30639,1596,wlan0,7,L1
1776785851849989021,79.849985,30639,1597,wlan0,7,L1
1776785851899986254,79.899982,30639,1598,wlan0,7,L1
1776785851949993950,79.949988,30639,1599,wlan0,7,L1
1776785852000000702,79.999991,30639,1600,wlan0,7,L1
1776785852050002397,80.049993,30640,1601,wlan0,7,L1
1776785852100002408,80.099993,30640,1602,wlan0,7,L1
1776785852150000511,80.149992,30640,1603,wlan0,7,L1
1776785852200004133,80.199994,30640,1604,wlan0,7,L1
1776785852250255405,80.250251,30640,1605,wlan0,7,L1
1776785852299990747,80.299985,30640,1606,wlan0,7,L1
1776785852349990165,80.349986,30640,1607,wlan0,7,L1
1776785852399998935,80.399990,30640,1608,wlan0,7,L1
1776785852449994964,80.449988,30640,1609,wlan0,7,L1
1776785852499998586,80.499990,30640,1610,wlan0,7,L1
1776785852549995375,80.549988,30640,1611,wlan0,7,L1
1776785852600002015,80.599992,30640,1612,wlan0,7,L1
1776785852650004174,80.649995,30640,1613,wlan0,7,L1
1776785852700004240,80.699994,30640,1614,wlan0,7,L1
1776785852749998899,80.749992,30640,1615,wlan0,7,L1
1776785852799988891,80.799984,30640,1616,wlan0,7,L1
1776785852849998272,80.849991,30640,1617,wlan0,7,L1
1776785852899993227,80.899988,30640,1618,wlan0,7,L1
1776785852950081202,80.950074,30640,1619,wlan0,7,L1
1776785853000003249,80.999994,30640,1620,wlan0,7,L1
1776785853049995852,81.049988,30640,1621,wlan0,7,L1
1776785853100005289,81.099996,30640,1622,wlan0,7,L1
1776785853150529988,81.150523,30640,1623,wlan0,7,L1
1776785853199991884,81.199986,30640,1624,wlan0,7,L1
1776785853249987858,81.249984,30640,1625,wlan0,7,L1
1776785853299996368,81.299988,30640,1626,wlan0,7,L1
1776785853349997398,81.349989,30640,1627,wlan0,7,L1
1776785853399996408,81.399988,30640,1628,wlan0,7,L1
1776785853449995900,81.449988,30640,1629,wlan0,7,L1
1776785853500004670,81.499994,30640,1630,wlan0,7,L1
1776785853550032867,81.550016,30640,1631,wlan0,7,L1
1776785853599989636,81.599983,30640,1632,wlan0,7,L1
1776785853649991128,81.649984,30640,1633,wlan0,7,L1
1776785853699990861,81.699985,30640,1634,wlan0,7,L1
1776785853749956131,81.749949,30640,1635,wlan0,7,L1
1776785853799991309,81.799985,30640,1636,wlan0,7,L1
1776785853849996301,81.849989,30640,1637,wlan0,7,L1
1776785853899992719,81.899986,30640,1638,wlan0,7,L1
1776785853950002618,81.949993,30640,1639,wlan0,7,L1
1776785854000007851,81.999998,30641,1640,wlan0,7,L1
1776785854049985547,82.049983,30641,1641,wlan0,7,L1
1776785854099996539,82.099989,30641,1642,wlan0,7,L1
1776785854149988735,82.149984,30641,1643,wlan0,7,L1
1776785854200092506,82.200084,30641,1644,wlan0,7,L1
1776785854249994979,82.249987,30641,1645,wlan0,7,L1
1776785854299994527,82.299986,30641,1646,wlan0,7,L1
1776785854350003167,82.349993,30641,1647,wlan0,7,L1
1776785854400005252,82.399996,30641,1648,wlan0,7,L1
1776785854449999225,82.449989,30641,1649,wlan0,7,L1
1776785854499986292,82.499982,30641,1650,wlan0,7,L1
1776785854549985191,82.549981,30641,1651,wlan0,7,L1
1776785854599985554,82.599982,30641,1652,wlan0,7,L1
1776785854649991898,82.649985,30641,1653,wlan0,7,L1
1776785854699992408,82.699984,30641,1654,wlan0,7,L1
1776785854749994178,82.749986,30641,1655,wlan0,7,L1
1776785854799994596,82.799987,30641,1656,wlan0,7,L1
1776785854850002218,82.849993,30641,1657,wlan0,7,L1
1776785854900008248,82.899998,30641,1658,wlan0,7,L1
1776785854949987832,82.949983,30641,1659,wlan0,7,L1
1776785854999993750,82.999985,30641,1660,wlan0,7,L1
1776785855049989002,83.049984,30641,1661,wlan0,7,L1
1776785855099991420,83.099984,30641,1662,wlan0,7,L1
1776785855149989356,83.149983,30641,1663,wlan0,7,L1
1776785855199998404,83.199989,30641,1664,wlan0,7,L1
1776785855249992304,83.249985,30641,1665,wlan0,7,L1
1776785855300004981,83.299995,30641,1666,wlan0,7,L1
1776785855350001159,83.349992,30641,1667,wlan0,7,L1
1776785855399987502,83.399982,30641,1668,wlan0,7,L1
1776785855449995217,83.449988,30641,1669,wlan0,7,L1
1776785855499990802,83.499985,30641,1670,wlan0,7,L1
1776785855549991535,83.549984,30641,1671,wlan0,7,L1
1776785855599996638,83.599988,30641,1672,wlan0,7,L1
1776785855649997482,83.649990,30641,1673,wlan0,7,L1
1776785855699997881,83.699988,30641,1674,wlan0,7,L1
1776785855749999614,83.749989,30641,1675,wlan0,7,L1
1776785855799988155,83.799983,30641,1676,wlan0,7,L1
1776785855849995240,83.849986,30641,1677,wlan0,7,L1
1776785855899987566,83.899983,30641,1678,wlan0,7,L1
1776785855949990800,83.949986,30641,1679,wlan0,7,L1
1776785855999998237,83.999989,30641,1680,wlan0,7,L1
1776785856049998582,84.049990,30642,1681,wlan0,7,L1
1776785856099999279,84.099990,30642,1682,wlan0,7,L1
1776785856149999086,84.149990,30642,1683,wlan0,7,L1
1776785856200004375,84.199993,30642,1684,wlan0,7,L1
1776785856249995572,84.249990,30642,1685,wlan0,7,L1
1776785856299991361,84.299985,30642,1686,wlan0,7,L1
1776785856349998539,84.349990,30642,1687,wlan0,7,L1
1776785856399994958,84.399989,30642,1688,wlan0,7,L1
1776785856449994839,84.449986,30642,1689,wlan0,7,L1
1776785856499996351,84.499988,30642,1690,wlan0,7,L1
1776785856550007936,84.549998,30642,1691,wlan0,7,L1
1776785856599995466,84.599986,30642,1692,wlan0,7,L1
1776785856650034181,84.650023,30642,1693,wlan0,7,L1
1776785856699984137,84.699978,30642,1694,wlan0,7,L1
1776785856749995111,84.749985,30642,1695,wlan0,7,L1
1776785856799991178,84.799985,30642,1696,wlan0,7,L1
1776785856849995726,84.849986,30642,1697,wlan0,7,L1
1776785856899984608,84.899979,30642,1698,wlan0,7,L1
1776785856949995601,84.949986,30642,1699,wlan0,7,L1
1776785856999985742,84.999980,30642,1700,wlan0,7,L1
1776785857050001439,85.049991,30642,1701,wlan0,7,L1
1776785857099990154,85.099985,30642,1702,wlan0,7,L1
1776785857149986832,85.149982,30642,1703,wlan0,7,L1
1776785857199994621,85.199986,30642,1704,wlan0,7,L1
1776785857249995206,85.249986,30642,1705,wlan0,7,L1
1776785857299992643,85.299986,30642,1706,wlan0,7,L1
1776785857349998229,85.349989,30642,1707,wlan0,7,L1
1776785857399997018,85.399988,30642,1708,wlan0,7,L1
1776785857449999548,85.449991,30642,1709,wlan0,7,L1
1776785857500000115,85.499992,30642,1710,wlan0,7,L1
1776785857549986311,85.549982,30642,1711,wlan0,7,L1
1776785857599992989,85.599987,30642,1712,wlan0,7,L1
1776785857649984463,85.649978,30642,1713,wlan0,7,L1
1776785857699996345,85.699987,30642,1714,wlan0,7,L1
1776785857749998579,85.749989,30642,1715,wlan0,7,L1
1776785857799998349,85.799991,30642,1716,wlan0,7,L1
1776785857849997490,85.849988,30642,1717,wlan0,7,L1
1776785857899999576,85.899990,30642,1718,wlan0,7,L1
1776785857951224502,85.951214,30642,1719,wlan0,7,L1
1776785857999983932,85.999979,30642,1720,wlan0,7,L1
1776785858049991147,86.049985,30643,1721,wlan0,7,L1
1776785858099996714,86.099988,30643,1722,wlan0,7,L1
1776785858149992410,86.149986,30643,1723,wlan0,7,L1
1776785858199993533,86.199984,30643,1724,wlan0,7,L1
1776785858249991007,86.249984,30643,1725,wlan0,7,L1
1776785858299996426,86.299987,30643,1726,wlan0,7,L1
1776785858349995548,86.349986,30643,1727,wlan0,7,L1
1776785858400145209,86.400137,30643,1728,wlan0,7,L1
1776785858450015293,86.449992,30643,1729,wlan0,7,L1
1776785858499995916,86.499989,30643,1730,wlan0,7,L1
1776785858549989612,86.549982,30643,1731,wlan0,7,L1
1776785858599992994,86.599985,30643,1732,wlan0,7,L1
1776785858649986598,86.649980,30643,1733,wlan0,7,L1
1776785858699991387,86.699984,30643,1734,wlan0,7,L1
1776785858749988917,86.749981,30643,1735,wlan0,7,L1
1776785858799999928,86.799989,30643,1736,wlan0,7,L1
1776785858850001347,86.849992,30643,1737,wlan0,7,L1
1776785858899985377,86.899979,30643,1738,wlan0,7,L1
1776785858949981258,86.949978,30643,1739,wlan0,7,L1
1776785858999983640,86.999978,30643,1740,wlan0,7,L1
1776785859049991318,87.049982,30643,1741,wlan0,7,L1
1776785859099991978,87.099983,30643,1742,wlan0,7,L1
1776785859149996711,87.149987,30643,1743,wlan0,7,L1
1776785859199989463,87.199981,30643,1744,wlan0,7,L1
1776785859250244773,87.250235,30643,1745,wlan0,7,L1
1776785859299983393,87.299979,30643,1746,wlan0,7,L1
1776785859349985257,87.349978,30643,1747,wlan0,7,L1
1776785859399982083,87.399977,30643,1748,wlan0,7,L1
1776785859449989835,87.449982,30643,1749,wlan0,7,L1
1776785859499984661,87.499979,30643,1750,wlan0,7,L1
1776785859549990561,87.549983,30643,1751,wlan0,7,L1
1776785859599983628,87.599977,30643,1752,wlan0,7,L1
