wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776805785850975753,31.801151,30615,637,B,1776805785850201085,774668,wlan1,3,L3
1776805785900877085,31.851119,30615,638,B,1776805785900228661,648424,wlan1,3,L3
1776805785951089845,31.901014,30615,639,B,1776805785950192366,897479,wlan1,3,L3
1776805786009290639,31.951236,30616,640,B,1776805786000208478,9082161,wlan0,8,L3
1776805786052683572,32.009501,30616,641,B,1776805786050345703,2337869,wlan0,8,L3
1776805786103808521,32.052858,30616,642,B,1776805786100227074,3581447,wlan0,8,L3
1776805786153342981,32.103997,30616,643,B,1776805786150487521,2855460,wlan0,8,L3
1776805786203343943,32.153469,30616,644,B,1776805786200215651,3128292,wlan0,8,L3
1776805786253346572,32.203483,30616,645,B,1776805786250191745,3154827,wlan0,8,L3
1776805786304038352,32.253462,30616,646,B,1776805786300212524,3825828,wlan0,8,L3
1776805786353473570,32.304137,30616,647,B,1776805786350234303,3239267,wlan0,8,L3
1776805786400909651,32.353698,30616,648,B,1776805786400224064,685587,wlan0,8,L3
1776805786454052034,32.401052,30616,649,B,1776805786450152065,3899969,wlan0,8,L3
1776805786503893995,32.454223,30616,650,B,1776805786500100418,3793577,wlan0,8,L3
1776805786553837198,32.504022,30616,651,B,1776805786550092790,3744408,wlan0,8,L3
1776805786603460881,32.553941,30616,652,B,1776805786600215644,3245237,wlan0,8,L3
1776805786653947308,32.603708,30616,653,B,1776805786650216071,3731237,wlan0,8,L3
1776805786703372953,32.654078,30616,654,B,1776805786700210276,3162677,wlan0,8,L3
1776805786753311081,32.703512,30616,655,B,1776805786750180703,3130378,wlan0,8,L3
1776805786800867958,32.753486,30616,656,B,1776805786800189946,678012,wlan0,8,L3
1776805786850812976,32.800993,30616,657,B,1776805786850228669,584307,wlan0,8,L3
1776805786900913179,32.850933,30616,658,B,1776805786900166745,746434,wlan0,8,L3
1776805786950863252,32.901039,30616,659,B,1776805786950196487,666765,wlan0,8,L3
1776805787001075604,32.950979,30616,660,B,1776805787000176192,899412,wlan0,8,L3
1776805787050972658,33.001201,30616,661,B,1776805787050355046,617612,wlan0,8,L3
1776805787101983532,33.051095,30616,662,B,1776805787100169195,1814337,wlan0,8,L3
1776805787150909248,33.102144,30616,663,B,1776805787150187567,721681,wlan0,8,L3
1776805787200900359,33.151038,30616,664,B,1776805787200169235,731124,wlan0,8,L3
1776805787250882376,33.201019,30616,665,B,1776805787250179810,702566,wlan0,8,L3
1776805787301031802,33.250998,30616,666,B,1776805787300214978,816824,wlan0,8,L3
1776805787353942647,33.301161,30616,667,B,1776805787350181924,3760723,wlan0,8,L3
1776805787403810868,33.354068,30616,668,B,1776805787400189537,3621331,wlan0,8,L3
1776805787453272772,33.403963,30616,669,B,1776805787450201816,3070956,wlan0,8,L3
1776805787500977891,33.453394,30616,670,B,1776805787500218966,758925,wlan0,8,L3
1776805787553266011,33.501102,30616,671,B,1776805787550206189,3059822,wlan0,8,L3
1776805787601027593,33.553381,30616,672,B,1776805787600209357,818236,wlan0,8,L3
1776805787653325269,33.601166,30616,673,B,1776805787650209433,3115836,wlan0,8,L3
1776805787701026776,33.653458,30616,674,B,1776805787700208767,818009,wlan0,8,L3
1776805787750827386,33.701157,30616,675,B,1776805787750248917,578469,wlan0,8,L3
1776805787800889718,33.750942,30616,676,B,1776805787800184233,705485,wlan0,8,L3
1776805787853358895,33.801019,30616,677,B,1776805787850190679,3168216,wlan0,8,L3
1776805787903853656,33.853492,30616,678,B,1776805787900208662,3644994,wlan0,8,L3
1776805787953348763,33.903980,30616,679,B,1776805787950191441,3157322,wlan0,8,L3
1776805788002616945,33.953484,30617,680,B,1776805788000214665,2402280,wlan1,6,L3
1776805788051259160,34.002759,30617,681,B,1776805788050426945,832215,wlan1,6,L3
1776805788103928837,34.051400,30617,682,B,1776805788100208705,3720132,wlan1,6,L3
1776805788150870675,34.104071,30617,683,B,1776805788150190632,680043,wlan1,6,L3
1776805788200865359,34.150975,30617,684,B,1776805788200187819,677540,wlan1,6,L3
1776805788251009970,34.200953,30617,685,B,1776805788250229616,780354,wlan1,6,L3
1776805788327927699,34.251126,30617,686,B,1776805788300239303,27688396,wlan1,6,L3
1776805788350888746,34.328074,30617,687,B,1776805788350178823,709923,wlan1,6,L3
1776805788402006546,34.350995,30617,688,B,1776805788400200880,1805666,wlan1,6,L3
1776805788451148300,34.402096,30617,689,B,1776805788450167715,980585,wlan1,6,L3
1776805788501166726,34.451257,30617,690,B,1776805788500182290,984436,wlan1,6,L3
1776805788551038539,34.501263,30617,691,B,1776805788550168051,870488,wlan1,6,L3
1776805788600919778,34.551148,30617,692,B,1776805788600206608,713170,wlan1,6,L3
1776805788650951092,34.601033,30617,693,B,1776805788650213572,737520,wlan1,6,L3
1776805788701553020,34.651103,30617,694,B,1776805788700192444,1360576,wlan1,6,L3
1776805788750786312,34.701658,30617,695,B,1776805788750181945,604367,wlan1,6,L3
1776805788801298739,34.750882,30617,696,B,1776805788800183447,1115292,wlan1,6,L3
1776805788851294275,34.801403,30617,697,B,1776805788850206967,1087308,wlan1,6,L3
1776805788901179052,34.851382,30617,698,B,1776805788900230116,948936,wlan1,6,L3
1776805788951096958,34.901286,30617,699,B,1776805788950185062,911896,wlan1,6,L3
1776805789001937813,34.951186,30617,700,B,1776805789000171138,1766675,wlan1,6,L3
1776805789050968344,35.002046,30617,701,B,1776805789050313973,654371,wlan1,6,L3
1776805789100948381,35.051242,30617,702,B,1776805789100189252,759129,wlan1,6,L3
1776805789150850472,35.101058,30617,703,B,1776805789150208142,642330,wlan1,6,L3
1776805789200864045,35.150957,30617,704,B,1776805789200200903,663142,wlan1,6,L3
1776805789252823164,35.200980,30617,705,B,1776805789250199682,2623482,wlan1,6,L3
1776805789300961303,35.252914,30617,706,B,1776805789300198757,762546,wlan1,6,L3
1776805789351082766,35.301071,30617,707,B,1776805789350090499,992267,wlan1,6,L3
1776805789400876875,35.351179,30617,708,B,1776805789400174982,701893,wlan1,6,L3
1776805789450750448,35.400981,30617,709,B,1776805789450179150,571298,wlan1,6,L3
1776805789500982077,35.450843,30617,710,B,1776805789500172615,809462,wlan1,6,L3
1776805789551597449,35.501097,30617,711,B,1776805789550195801,1401648,wlan1,6,L3
1776805789600865131,35.551687,30617,712,B,1776805789600173432,691699,wlan1,6,L3
1776805789650988334,35.600973,30617,713,B,1776805789650188860,799474,wlan1,6,L3
1776805789700998352,35.651087,30617,714,B,1776805789700188972,809380,wlan1,6,L3
1776805789750764942,35.701109,30617,715,B,1776805789750155659,609283,wlan1,6,L3
1776805789801003628,35.750855,30617,716,B,1776805789800151271,852357,wlan1,6,L3
1776805789850771311,35.801112,30617,717,B,1776805789850186903,584408,wlan1,6,L3
1776805789901177293,35.850867,30617,718,B,1776805789900185256,992037,wlan1,6,L3
1776805789951126625,35.901313,30617,719,B,1776805789950190479,936146,wlan1,6,L3
1776805790003366523,35.951227,30618,720,B,1776805790000189481,3177042,wlan0,6,L3
1776805790053416837,36.003528,30618,721,B,1776805790050329390,3087447,wlan0,6,L3
1776805790103625671,36.053563,30618,722,B,1776805790100122761,3502910,wlan0,6,L3
1776805790153365669,36.103753,30618,723,B,1776805790150181818,3183851,wlan0,6,L3
1776805790203338872,36.153487,30618,724,B,1776805790200195042,3143830,wlan0,6,L3
1776805790253241166,36.203456,30618,725,B,1776805790250184155,3057011,wlan0,6,L3
1776805790303367685,36.253340,30618,726,B,1776805790300198508,3169177,wlan0,6,L3
1776805790353239942,36.303496,30618,727,B,1776805790350338399,2901543,wlan0,6,L3
1776805790403433517,36.353341,30618,728,B,1776805790400220678,3212839,wlan0,6,L3
1776805790453822499,36.403579,30618,729,B,1776805790450148049,3674450,wlan0,6,L3
1776805790503518404,36.453928,30618,730,B,1776805790500087680,3430724,wlan0,6,L3
1776805790553806701,36.503646,30618,731,B,1776805790550084237,3722464,wlan0,6,L3
1776805790603320420,36.553893,30618,732,B,1776805790600204072,3116348,wlan0,6,L3
1776805790653370530,36.603424,30618,733,B,1776805790650199370,3171160,wlan0,6,L3
1776805790703310492,36.653491,30618,734,B,1776805790700203334,3107158,wlan0,6,L3
1776805790753351362,36.703435,30618,735,B,1776805790750217132,3134230,wlan0,6,L3
1776805790801032499,36.753485,30618,736,B,1776805790800219744,812755,wlan0,6,L3
1776805790850751719,36.801182,30618,737,B,1776805790850238616,513103,wlan0,6,L3
1776805790900578662,36.850876,30618,738,B,1776805790900165914,412748,wlan0,6,L3
1776805790950791625,36.900671,30618,739,B,1776805790950172174,619451,wlan0,6,L3
1776805791000640605,36.950917,30618,740,B,1776805791000157305,483300,wlan0,6,L3
1776805791050743160,37.000733,30618,741,B,1776805791050283881,459279,wlan0,6,L3
1776805791100653251,37.050863,30618,742,B,1776805791100163697,489554,wlan0,6,L3
1776805791150730843,37.100749,30618,743,B,1776805791150169439,561404,wlan0,6,L3
1776805791200707546,37.150852,30618,744,B,1776805791200184830,522716,wlan0,6,L3
1776805791250908786,37.200830,30618,745,B,1776805791250177239,731547,wlan0,6,L3
1776805791300769100,37.251029,30618,746,B,1776805791300224203,544897,wlan0,6,L3
1776805791353691334,37.300864,30618,747,B,1776805791350179149,3512185,wlan0,6,L3
1776805791403255516,37.353820,30618,748,B,1776805791400178410,3077106,wlan0,6,L3
1776805791453719351,37.403352,30618,749,B,1776805791450194244,3525107,wlan0,6,L3
1776805791503249848,37.453846,30618,750,B,1776805791500164209,3085639,wlan0,6,L3
1776805791550741299,37.503347,30618,751,B,1776805791550195821,545478,wlan0,6,L3
1776805791600939410,37.550866,30618,752,B,1776805791600195545,743865,wlan0,6,L3
1776805791650731723,37.601049,30618,753,B,1776805791650196806,534917,wlan0,6,L3
1776805791700673111,37.650856,30618,754,B,1776805791700203622,469489,wlan0,6,L3
1776805791753761364,37.700804,30618,755,B,1776805791750198568,3562796,wlan0,6,L3
1776805791800625053,37.753921,30618,756,B,1776805791800159587,465466,wlan0,6,L3
1776805791853643066,37.800720,30618,757,B,1776805791850177570,3465496,wlan0,6,L3
1776805791903782306,37.853790,30618,758,B,1776805791900193109,3589197,wlan0,6,L3
1776805791953247840,37.903927,30618,759,B,1776805791950205314,3042526,wlan0,6,L3
1776805792002693781,37.953341,30619,760,B,1776805792000194316,2499465,wlan1,3,L3
1776805792051183329,38.002823,30619,761,B,1776805792050443929,739400,wlan1,3,L3
1776805792100942679,38.051321,30619,762,B,1776805792100196689,745990,wlan1,3,L3
1776805792150845918,38.101071,30619,763,B,1776805792150203894,642024,wlan1,3,L3
1776805792200855251,38.150961,30619,764,B,1776805792200183877,671374,wlan1,3,L3
1776805792251498716,38.200980,30619,765,B,1776805792250239508,1259208,wlan1,3,L3
1776805792331485199,38.251675,30619,766,B,1776805792300177046,31308153,wlan1,3,L3
1776805792350812637,38.331628,30619,767,B,1776805792350165085,647552,wlan1,3,L3
1776805792400865636,38.350912,30619,768,B,1776805792400203364,662272,wlan1,3,L3
1776805792450824598,38.400992,30619,769,B,1776805792450190976,633622,wlan1,3,L3
1776805792500871283,38.450913,30619,770,B,1776805792500208515,662768,wlan1,3,L3
1776805792550846689,38.501000,30619,771,B,1776805792550265072,581617,wlan1,3,L3
1776805792600881484,38.550939,30619,772,B,1776805792600214407,667077,wlan1,3,L3
1776805792650895928,38.601009,30619,773,B,1776805792650224075,671853,wlan1,3,L3
1776805792701135521,38.651007,30619,774,B,1776805792700172743,962778,wlan1,3,L3
1776805792750755166,38.701270,30619,775,B,1776805792750176263,578903,wlan1,3,L3
1776805792801534095,38.750860,30619,776,B,1776805792800167394,1366701,wlan1,3,L3
1776805792851227741,38.801663,30619,777,B,1776805792850357711,870030,wlan1,3,L3
1776805792901423704,38.851325,30619,778,B,1776805792900224230,1199474,wlan1,3,L3
1776805792951982335,38.901608,30619,779,B,1776805792950145750,1836585,wlan1,3,L3
1776805793001237034,38.952080,30619,780,B,1776805793000158547,1078487,wlan1,3,L3
1776805793052400317,39.001321,30619,781,B,1776805793050349179,2051138,wlan1,3,L3
1776805793100775679,39.052528,30619,782,B,1776805793100166810,608869,wlan1,3,L3
1776805793151019160,39.100865,30619,783,B,1776805793150196626,822534,wlan1,3,L3
1776805793201653422,39.151166,30619,784,B,1776805793200197090,1456332,wlan1,3,L3
1776805793250905788,39.201779,30619,785,B,1776805793250198444,707344,wlan1,3,L3
1776805793300788398,39.251035,30619,786,B,1776805793300172686,615712,wlan1,3,L3
1776805793351418751,39.300881,30619,787,B,1776805793350217558,1201193,wlan1,3,L3
1776805793401062749,39.351553,30619,788,B,1776805793400171874,890875,wlan1,3,L3
1776805793450845691,39.401153,30619,789,B,1776805793450167931,677760,wlan1,3,L3
1776805793500804968,39.450978,30619,790,B,1776805793500177710,627258,wlan1,3,L3
1776805793551181876,39.500896,30619,791,B,1776805793550194082,987794,wlan1,3,L3
1776805793601172505,39.551314,30619,792,B,1776805793600183565,988940,wlan1,3,L3
1776805793650846651,39.601283,30619,793,B,1776805793650206788,639863,wlan1,3,L3
1776805793700846594,39.650978,30619,794,B,1776805793700187493,659101,wlan1,3,L3
1776805793750859149,39.700969,30619,795,B,1776805793750212088,647061,wlan1,3,L3
1776805793800810778,39.750992,30619,796,B,1776805793800165144,645634,wlan1,3,L3
1776805793850875103,39.800909,30619,797,B,1776805793850170016,705087,wlan1,3,L3
1776805793900800351,39.851013,30619,798,B,1776805793900172221,628130,wlan1,3,L3
1776805793950864414,39.900899,30619,799,B,1776805793950193538,670876,wlan1,3,L3
1776805794002186446,39.950995,30620,800,B,1776805794000200502,1985944,wlan0,3,L3
1776805794051047411,40.002280,30620,801,B,1776805794050375171,672240,wlan0,3,L3
1776805794103898690,40.051757,30620,802,B,1776805794100109393,3789297,wlan0,3,L3
1776805794153357158,40.104001,30620,803,B,1776805794150170228,3186930,wlan0,3,L3
1776805794200657691,40.153486,30620,804,B,1776805794200200285,457406,wlan0,3,L3
1776805794250748199,40.200775,30620,805,B,1776805794250193879,554320,wlan0,3,L3
1776805794303251069,40.250887,30620,806,B,1776805794300200936,3050133,wlan0,3,L3
1776805794350825011,40.303355,30620,807,B,1776805794350229586,595425,wlan0,3,L3
1776805794403320269,40.350993,30620,808,B,1776805794400204532,3115737,wlan0,3,L3
1776805794453644704,40.403462,30620,809,B,1776805794450178978,3465726,wlan0,3,L3
1776805794503713045,40.453779,30620,810,B,1776805794500085738,3627307,wlan0,3,L3
1776805794553678052,40.503805,30620,811,B,1776805794550073888,3604164,wlan0,3,L3
1776805794603960079,40.553758,30620,812,B,1776805794600193908,3766171,wlan0,3,L3
1776805794653756105,40.604098,30620,813,B,1776805794650208076,3548029,wlan0,3,L3
1776805794701081453,40.653893,30620,814,B,1776805794700206985,874468,wlan0,3,L3
1776805794753233117,40.701195,30620,815,B,1776805794750208375,3024742,wlan0,3,L3
1776805794800689762,40.753324,30620,816,B,1776805794800199691,490071,wlan0,3,L3
1776805794850832233,40.800826,30620,817,B,1776805794850187045,645188,wlan0,3,L3
1776805794901526410,40.850932,30620,818,B,1776805794900212694,1313716,wlan0,3,L3
1776805794950830970,40.901664,30620,819,B,1776805794950169288,661682,wlan0,3,L3
1776805795000830274,40.950947,30620,820,B,1776805795000144456,685818,wlan0,3,L3
1776805795050709947,41.000958,30620,821,B,1776805795050280699,429248,wlan0,3,L3
1776805795100972641,41.050816,30620,822,B,1776805795100144940,827701,wlan0,3,L3
1776805795150661555,41.101103,30620,823,B,1776805795150175609,485946,wlan0,3,L3
1776805795201140694,41.150794,30620,824,B,1776805795200171073,969621,wlan0,3,L3
1776805795250625681,41.201270,30620,825,B,1776805795250200538,425143,wlan0,3,L3
1776805795319365656,41.250754,30620,826,B,1776805795300447836,18917820,wlan0,3,L3
1776805795353583893,41.319508,30620,827,B,1776805795350118892,3465001,wlan0,3,L3
1776805795400832074,41.353679,30620,828,B,1776805795400158301,673773,wlan0,3,L3
1776805795453708853,41.400958,30620,829,B,1776805795450191099,3517754,wlan0,3,L3
1776805795500920108,41.453818,30620,830,B,1776805795500161674,758434,wlan0,3,L3
1776805795553296773,41.501084,30620,831,B,1776805795550195842,3100931,wlan0,3,L3
1776805795603601930,41.553416,30620,832,B,1776805795600339881,3262049,wlan0,3,L3
1776805795653426419,41.603779,30620,833,B,1776805795650194827,3231592,wlan0,3,L3
1776805795703256759,41.653576,30620,834,B,1776805795700202717,3054042,wlan0,3,L3
1776805795753348378,41.703364,30620,835,B,1776805795750213237,3135141,wlan0,3,L3
1776805795803833813,41.753477,30620,836,B,1776805795800166349,3667464,wlan0,3,L3
1776805795853821561,41.803944,30620,837,B,1776805795850154147,3667414,wlan0,3,L3
1776805795903639975,41.853950,30620,838,B,1776805795900200963,3439012,wlan0,3,L3
1776805795953351852,41.903736,30620,839,B,1776805795950199909,3151943,wlan0,3,L3
1776805796002871802,41.953484,30621,840,B,1776805796000192633,2679169,wlan1,4,L3
1776805796051160876,42.002980,30621,841,B,1776805796050392376,768500,wlan1,4,L3
1776805796100759696,42.051306,30621,842,B,1776805796100187710,571986,wlan1,4,L3
1776805796151004909,42.100865,30621,843,B,1776805796150181026,823883,wlan1,4,L3
1776805796200756119,42.151134,30621,844,B,1776805796200178527,577592,wlan1,4,L3
1776805796250914090,42.200864,30621,845,B,1776805796250243844,670246,wlan1,4,L3
1776805796300911393,42.251060,30621,846,B,1776805796300224475,686918,wlan1,4,L3
1776805796350881919,42.301026,30621,847,B,1776805796350151680,730239,wlan1,4,L3
1776805796400772074,42.350984,30621,848,B,1776805796400205829,566245,wlan1,4,L3
1776805796450887379,42.400859,30621,849,B,1776805796450195146,692233,wlan1,4,L3
1776805796502795042,42.451000,30621,850,B,1776805796500721316,2073726,wlan1,4,L3
1776805796550949135,42.502885,30621,851,B,1776805796550188778,760357,wlan1,4,L3
1776805796600896790,42.551108,30621,852,B,1776805796600202206,694584,wlan1,4,L3
1776805796650954668,42.601009,30621,853,B,1776805796650177151,777517,wlan1,4,L3
1776805796700804212,42.651064,30621,854,B,1776805796700173282,630930,wlan1,4,L3
1776805796751402611,42.700905,30621,855,B,1776805796750164432,1238179,wlan1,4,L3
1776805796802406585,42.751506,30621,856,B,1776805796800179748,2226837,wlan1,4,L3
1776805796851033846,42.802516,30621,857,B,1776805796850221472,812374,wlan1,4,L3
1776805796901169687,42.851127,30621,858,B,1776805796900168362,1001325,wlan1,4,L3
1776805796951196547,42.901272,30621,859,B,1776805796950170141,1026406,wlan1,4,L3
1776805797001424426,42.951282,30621,860,B,1776805797000174291,1250135,wlan1,4,L3
1776805797050928783,43.001527,30621,861,B,1776805797050276052,652731,wlan1,4,L3
1776805797100850697,43.051015,30621,862,B,1776805797100195331,655366,wlan1,4,L3
1776805797150854557,43.100960,30621,863,B,1776805797150191591,662966,wlan1,4,L3
1776805797200857397,43.150961,30621,864,B,1776805797200196408,660989,wlan1,4,L3
1776805797251465648,43.200960,30621,865,B,1776805797250606725,858923,wlan1,4,L3
1776805797301227618,43.251574,30621,866,B,1776805797300171244,1056374,wlan1,4,L3
1776805797350955031,43.301336,30621,867,B,1776805797350145245,809786,wlan1,4,L3
1776805797400971113,43.351050,30621,868,B,1776805797400171580,799533,wlan1,4,L3
1776805797450839916,43.401079,30621,869,B,1776805797450195730,644186,wlan1,4,L3
1776805797501209184,43.450943,30621,870,B,1776805797500180972,1028212,wlan1,4,L3
1776805797551227340,43.501295,30621,871,B,1776805797550206566,1020774,wlan1,4,L3
1776805797601386996,43.551332,30621,872,B,1776805797600235345,1151651,wlan1,4,L3
1776805797650985613,43.601493,30621,873,B,1776805797650158476,827137,wlan1,4,L3
1776805797700753193,43.651103,30621,874,B,1776805797700186718,566475,wlan1,4,L3
1776805797750927183,43.700847,30621,875,B,1776805797750203423,723760,wlan1,4,L3
1776805797800766875,43.751045,30621,876,B,1776805797800203388,563487,wlan1,4,L3
1776805797851023032,43.800861,30621,877,B,1776805797850145426,877606,wlan1,4,L3
1776805797900764371,43.851129,30621,878,B,1776805797900196631,567740,wlan1,4,L3
1776805797951053936,43.900853,30621,879,B,1776805797950226522,827414,wlan1,4,L3
1776805798006734634,43.951159,30622,880,B,1776805798000184727,6549907,wlan0,9,L3
1776805798054012037,44.006835,30622,881,B,1776805798050401822,3610215,wlan0,9,L3
1776805798103293078,44.054140,30622,882,B,1776805798100213915,3079163,wlan0,9,L3
1776805798153380846,44.103400,30622,883,B,1776805798150327435,3053411,wlan0,9,L3
1776805798203804429,44.153487,30622,884,B,1776805798200212492,3591937,wlan0,9,L3
1776805798253772010,44.203898,30622,885,B,1776805798250192771,3579239,wlan0,9,L3
1776805798303841666,44.253893,30622,886,B,1776805798300197032,3644634,wlan0,9,L3
1776805798351781369,44.303942,30622,887,B,1776805798350147459,1633910,wlan0,9,L3
1776805798403375346,44.352027,30622,888,B,1776805798400259090,3116256,wlan0,9,L3
1776805798450986417,44.403493,30622,889,B,1776805798450210499,775918,wlan0,9,L3
1776805798503877918,44.451089,30622,890,B,1776805798500164445,3713473,wlan0,9,L3
1776805798553913185,44.503972,30622,891,B,1776805798550098872,3814313,wlan0,9,L3
1776805798604260749,44.554003,30622,892,B,1776805798600089669,4171080,wlan0,9,L3
1776805798653989719,44.604364,30622,893,B,1776805798650205042,3784677,wlan0,9,L3
1776805798703345057,44.654103,30622,894,B,1776805798700191450,3153607,wlan0,9,L3
1776805798750931628,44.703451,30622,895,B,1776805798750201711,729917,wlan0,9,L3
1776805798802609846,44.751037,30622,896,B,1776805798800188731,2421115,wlan0,9,L3
1776805798850794179,44.802716,30622,897,B,1776805798850172732,621447,wlan0,9,L3
1776805798900942687,44.850879,30622,898,B,1776805798900196160,746527,wlan0,9,L3
1776805798950850417,44.901052,30622,899,B,1776805798950237106,613311,wlan0,9,L3
1776805799001039240,44.950933,30622,900,B,1776805799000139533,899707,wlan0,9,L3
1776805799050923043,45.001145,30622,901,B,1776805799050275924,647119,wlan0,9,L3
1776805799100883458,45.051013,30622,902,B,1776805799100169202,714256,wlan0,9,L3
1776805799150969928,45.100987,30622,903,B,1776805799150155630,814298,wlan0,9,L3
1776805799200957436,45.151069,30622,904,B,1776805799200172279,785157,wlan0,9,L3
1776805799250996092,45.201060,30622,905,B,1776805799250187947,808145,wlan0,9,L3
1776805799300989229,45.251108,30622,906,B,1776805799300184745,804484,wlan0,9,L3
1776805799353247134,45.301092,30622,907,B,1776805799350199061,3048073,wlan0,9,L3
1776805799400970688,45.353336,30622,908,B,1776805799400162396,808292,wlan0,9,L3
1776805799450896825,45.401077,30622,909,B,1776805799450171657,725168,wlan0,9,L3
1776805799500788980,45.450991,30622,910,B,1776805799500179714,609266,wlan0,9,L3
1776805799550840524,45.500898,30622,911,B,1776805799550180697,659827,wlan0,9,L3
1776805799601636646,45.550927,30622,912,B,1776805799600199902,1436744,wlan0,9,L3
1776805799650992614,45.601748,30622,913,B,1776805799650203625,788989,wlan0,9,L3
1776805799703227075,45.651100,30622,914,B,1776805799700190127,3036948,wlan0,9,L3
1776805799750884777,45.703309,30622,915,B,1776805799750191665,693112,wlan0,9,L3
1776805799803231627,45.750990,30622,916,B,1776805799800193333,3038294,wlan0,9,L3
1776805799854042231,45.803324,30622,917,B,1776805799850240057,3802174,wlan0,9,L3
1776805799903930201,45.854157,30622,918,B,1776805799900148095,3782106,wlan0,9,L3
1776805799953948523,45.904018,30622,919,B,1776805799950196486,3752037,wlan0,9,L3
1776805800002562247,45.954056,30623,920,B,1776805800000193913,2368334,wlan1,3,L3
1776805800051320027,46.002648,30623,921,B,1776805800050550934,769093,wlan1,3,L3
1776805800100805347,46.051436,30623,922,B,1776805800100196157,609190,wlan1,3,L3
1776805800150934503,46.100894,30623,923,B,1776805800150193621,740882,wlan1,3,L3
1776805800203332650,46.151042,30623,924,B,1776805800200196493,3136157,wlan1,3,L3
1776805800250950425,46.203418,30623,925,B,1776805800250266476,683949,wlan1,3,L3
1776805800323210230,46.251095,30623,926,B,1776805800300164385,23045845,wlan1,3,L3
1776805800351071811,46.323322,30623,927,B,1776805800350139182,932629,wlan1,3,L3
1776805800401938489,46.351176,30623,928,B,1776805800400164184,1774305,wlan1,3,L3
1776805800450862232,46.402043,30623,929,B,1776805800450191852,670380,wlan1,3,L3
1776805800500813795,46.450971,30623,930,B,1776805800500189853,623942,wlan1,3,L3
1776805800550833340,46.500901,30623,931,B,1776805800550213521,619819,wlan1,3,L3
1776805800600867514,46.550925,30623,932,B,1776805800600165467,702047,wlan1,3,L3
1776805800650873299,46.600976,30623,933,B,1776805800650214284,659015,wlan1,3,L3
1776805800703133890,46.650974,30623,934,B,1776805800700157618,2976272,wlan1,3,L3
1776805800750738721,46.703239,30623,935,B,1776805800750174249,564472,wlan1,3,L3
1776805800804361577,46.750826,30623,936,B,1776805800800182158,4179419,wlan1,3,L3
1776805800851090608,46.804469,30623,937,B,1776805800850175437,915171,wlan1,3,L3
1776805800903517199,46.851177,30623,938,B,1776805800900188624,3328575,wlan1,3,L3
1776805800950850455,46.903628,30623,939,B,1776805800950234866,615589,wlan1,3,L3
1776805801001025944,46.950941,30623,940,B,1776805801000168312,857632,wlan1,3,L3
1776805801051153545,47.001136,30623,941,B,1776805801050274036,879509,wlan1,3,L3
1776805801100891107,47.051242,30623,942,B,1776805801100197704,693403,wlan1,3,L3
1776805801150927966,47.100999,30623,943,B,1776805801150200909,727057,wlan1,3,L3
1776805801200791918,47.151033,30623,944,B,1776805801200192984,598934,wlan1,3,L3
1776805801251377983,47.200894,30623,945,B,1776805801250194801,1183182,wlan1,3,L3
1776805801300896729,47.251463,30623,946,B,1776805801300147283,749446,wlan1,3,L3
1776805801350791699,47.301008,30623,947,B,1776805801350159618,632081,wlan1,3,L3
1776805801400818614,47.350881,30623,948,B,1776805801400139119,679495,wlan1,3,L3
1776805801451143845,47.400925,30623,949,B,1776805801450156639,987206,wlan1,3,L3
1776805801500814425,47.451238,30623,950,B,1776805801500195030,619395,wlan1,3,L3
1776805801551030637,47.500921,30623,951,B,1776805801550172976,857661,wlan1,3,L3
1776805801600786903,47.551131,30623,952,B,1776805801600205218,581685,wlan1,3,L3
1776805801651050226,47.600892,30623,953,B,1776805801650376757,673469,wlan1,3,L3
1776805801700783918,47.651162,30623,954,B,1776805801700195295,588623,wlan1,3,L3
1776805801750830425,47.700870,30623,955,B,1776805801750204630,625795,wlan1,3,L3
1776805801800807840,47.750937,30623,956,B,1776805801800196372,611468,wlan1,3,L3
1776805801850836885,47.800920,30623,957,B,1776805801850197688,639197,wlan1,3,L3
1776805801900796762,47.850949,30623,958,B,1776805801900197449,599313,wlan1,3,L3
1776805801950846455,47.900883,30623,959,B,1776805801950218672,627783,wlan1,3,L3
1776805802008597773,47.950957,30624,960,B,1776805802000150155,8447618,wlan0,5,L3
1776805802054061169,48.008694,30624,961,B,1776805802050368546,3692623,wlan0,5,L3
1776805802103847879,48.054186,30624,962,B,1776805802100182695,3665184,wlan0,5,L3
1776805802153945683,48.103957,30624,963,B,1776805802150194159,3751524,wlan0,5,L3
1776805802203221299,48.154053,30624,964,B,1776805802200194883,3026416,wlan0,5,L3
1776805802253304010,48.203305,30624,965,B,1776805802250194829,3109181,wlan0,5,L3
1776805802300959674,48.253403,30624,966,B,1776805802300196460,763214,wlan0,5,L3
1776805802353476767,48.301064,30624,967,B,1776805802350230073,3246694,wlan0,5,L3
1776805802405743858,48.353633,30624,968,B,1776805802400157333,5586525,wlan0,5,L3
1776805802453714671,48.405851,30624,969,B,1776805802450113668,3601003,wlan0,5,L3
1776805802503950050,48.453822,30624,970,B,1776805802500094039,3856011,wlan0,5,L3
1776805802553924298,48.504039,30624,971,B,1776805802550085133,3839165,wlan0,5,L3
1776805802604388085,48.554004,30624,972,B,1776805802600214265,4173820,wlan0,5,L3
