wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776805863200474525,109.150528,30654,2184,A,1776805863200090210,384315,wlan0,5,L3
1776805863250401341,109.200600,30654,2185,A,1776805863250046401,354940,wlan0,5,L3
1776805863300487342,109.250528,30654,2186,A,1776805863300096223,391119,wlan0,5,L3
1776805863350533140,109.300617,30654,2187,A,1776805863350043877,489263,wlan0,5,L3
1776805863400481864,109.350815,30654,2188,A,1776805863400095272,386592,wlan0,5,L3
1776805863453497414,109.400608,30654,2189,A,1776805863450040667,3456747,wlan0,5,L3
1776805863503544008,109.454326,30654,2190,A,1776805863500048784,3495224,wlan0,5,L3
1776805863553535972,109.503677,30654,2191,A,1776805863550075272,3460700,wlan0,5,L3
1776805863600521518,109.553671,30654,2192,A,1776805863600125519,395999,wlan0,5,L3
1776805863653484975,109.600654,30654,2193,A,1776805863650085747,3399228,wlan0,5,L3
1776805863703851459,109.653630,30654,2194,A,1776805863700038438,3813021,wlan0,5,L3
1776805863753553052,109.703988,30654,2195,A,1776805863750088333,3464719,wlan0,5,L3
1776805863804244797,109.753730,30654,2196,A,1776805863800106525,4138272,wlan0,5,L3
1776805863853495480,109.804473,30654,2197,A,1776805863850098420,3397060,wlan0,5,L3
1776805863903430352,109.853627,30654,2198,A,1776805863900040555,3389797,wlan0,5,L3
1776805863953511650,109.903566,30654,2199,A,1776805863950094506,3417144,wlan0,5,L3
1776805864003430355,109.953660,30655,2200,A,1776805864000039753,3390602,wlan1,7,L3
1776805864052939299,110.003579,30655,2201,A,1776805864050152537,2786762,wlan1,7,L3
1776805864100592866,110.053103,30655,2202,A,1776805864100075728,517138,wlan1,7,L3
1776805864150596497,110.100773,30655,2203,A,1776805864150088623,507874,wlan1,7,L3
1776805864200668165,110.150765,30655,2204,A,1776805864200043944,624221,wlan1,7,L3
1776805864250798982,110.200869,30655,2205,A,1776805864250154210,644772,wlan1,7,L3
1776805864302367896,110.250959,30655,2206,A,1776805864300154679,2213217,wlan1,7,L3
1776805864351084097,110.302502,30655,2207,A,1776805864350089629,994468,wlan1,7,L3
1776805864401721804,110.351215,30655,2208,A,1776805864400064265,1657539,wlan1,7,L3
1776805864451099674,110.401858,30655,2209,A,1776805864450091604,1008070,wlan1,7,L3
1776805864500557377,110.451236,30655,2210,A,1776805864500040221,517156,wlan1,7,L3
1776805864550480915,110.500794,30655,2211,A,1776805864550054894,426021,wlan1,7,L3
1776805864600611695,110.550619,30655,2212,A,1776805864600099586,512109,wlan1,7,L3
1776805864650494103,110.600748,30655,2213,A,1776805864650035629,458474,wlan1,7,L3
1776805864703225892,110.650631,30655,2214,A,1776805864700084579,3141313,wlan1,7,L3
1776805864750851922,110.703351,30655,2215,A,1776805864750045956,805966,wlan1,7,L3
1776805864802607893,110.750977,30655,2216,A,1776805864800094369,2513524,wlan1,7,L3
1776805864850746499,110.802737,30655,2217,A,1776805864850041431,705068,wlan1,7,L3
1776805864900812500,110.850881,30655,2218,A,1776805864900074270,738230,wlan1,7,L3
1776805864950600390,110.900970,30655,2219,A,1776805864950044202,556188,wlan1,7,L3
1776805865000862355,110.950722,30655,2220,A,1776805865000081468,780887,wlan1,7,L3
1776805865050660022,111.000986,30655,2221,A,1776805865050043122,616900,wlan1,7,L3
1776805865100643561,111.050817,30655,2222,A,1776805865100095332,548229,wlan1,7,L3
1776805865150651210,111.100779,30655,2223,A,1776805865150040468,610742,wlan1,7,L3
1776805865200667230,111.150788,30655,2224,A,1776805865200088418,578812,wlan1,7,L3
1776805865250925140,111.200831,30655,2225,A,1776805865250042832,882308,wlan1,7,L3
1776805865300551548,111.251059,30655,2226,A,1776805865300094708,456840,wlan1,7,L3
1776805865350945569,111.300693,30655,2227,A,1776805865350042288,903281,wlan1,7,L3
1776805865400789496,111.351089,30655,2228,A,1776805865400047202,742294,wlan1,7,L3
1776805865450547626,111.400923,30655,2229,A,1776805865450082468,465158,wlan1,7,L3
1776805865500550109,111.450681,30655,2230,A,1776805865500034955,515154,wlan1,7,L3
1776805865550933149,111.500690,30655,2231,A,1776805865550081961,851188,wlan1,7,L3
1776805865600525815,111.551095,30655,2232,A,1776805865600092097,433718,wlan1,7,L3
1776805865650954652,111.600629,30655,2233,A,1776805865650097696,856956,wlan1,7,L3
1776805865700552800,111.651143,30655,2234,A,1776805865700063813,488987,wlan1,7,L3
1776805865751186692,111.700693,30655,2235,A,1776805865750093504,1093188,wlan1,7,L3
1776805865800575266,111.751320,30655,2236,A,1776805865800091825,483441,wlan1,7,L3
1776805865850944380,111.800715,30655,2237,A,1776805865850092091,852289,wlan1,7,L3
1776805865900469898,111.851079,30655,2238,A,1776805865900041171,428727,wlan1,7,L3
1776805865950564251,111.900623,30655,2239,A,1776805865950086510,477741,wlan1,7,L3
1776805866000465067,111.950670,30656,2240,A,1776805866000039387,425680,wlan0,5,L3
1776805866055674866,112.000599,30656,2241,A,1776805866050121300,5553566,wlan0,5,L3
1776805866102777227,112.055809,30656,2242,A,1776805866100045603,2731624,wlan0,5,L3
1776805866153517175,112.102909,30656,2243,A,1776805866150081442,3435733,wlan0,5,L3
1776805866203408251,112.153646,30656,2244,A,1776805866200031300,3376951,wlan0,5,L3
1776805866254168218,112.203535,30656,2245,A,1776805866250089158,4079060,wlan0,5,L3
1776805866303534569,112.254288,30656,2246,A,1776805866300096924,3437645,wlan0,5,L3
1776805866353721812,112.303742,30656,2247,A,1776805866350189115,3532697,wlan0,5,L3
1776805866403502590,112.353940,30656,2248,A,1776805866400105214,3397376,wlan0,5,L3
1776805866453989797,112.403637,30656,2249,A,1776805866450117905,3871892,wlan0,5,L3
1776805866503881335,112.454117,30656,2250,A,1776805866500036078,3845257,wlan0,5,L3
1776805866553526465,112.503978,30656,2251,A,1776805866550024250,3502215,wlan0,5,L3
1776805866603500040,112.553608,30656,2252,A,1776805866600103201,3396839,wlan0,5,L3
1776805866653516801,112.603632,30656,2253,A,1776805866650096652,3420149,wlan0,5,L3
1776805866703506691,112.653654,30656,2254,A,1776805866700093176,3413515,wlan0,5,L3
1776805866755497496,112.703645,30656,2255,A,1776805866750037053,5460443,wlan0,5,L3
1776805866800687461,112.755631,30656,2256,A,1776805866800092596,594865,wlan0,5,L3
1776805866850468554,112.800812,30656,2257,A,1776805866850045972,422582,wlan0,5,L3
1776805866901149614,112.850604,30656,2258,A,1776805866900079942,1069672,wlan0,5,L3
1776805866950399687,112.901314,30656,2259,A,1776805866950056022,343665,wlan0,5,L3
1776805867001695008,112.950521,30656,2260,A,1776805867000085287,1609721,wlan0,5,L3
1776805867050527449,113.001824,30656,2261,A,1776805867050043997,483452,wlan0,5,L3
1776805867102555921,113.050678,30656,2262,A,1776805867100084096,2471825,wlan0,5,L3
1776805867150452230,113.102684,30656,2263,A,1776805867150075843,376387,wlan0,5,L3
1776805867200487046,113.150576,30656,2264,A,1776805867200084960,402086,wlan0,5,L3
1776805867250472066,113.200629,30656,2265,A,1776805867250045132,426934,wlan0,5,L3
1776805867300527790,113.250619,30656,2266,A,1776805867300114268,413522,wlan0,5,L3
1776805867353745025,113.300673,30656,2267,A,1776805867350048923,3696102,wlan0,5,L3
1776805867401261629,113.354012,30656,2268,A,1776805867400106559,1155070,wlan0,5,L3
1776805867453520787,113.401392,30656,2269,A,1776805867450046046,3474741,wlan0,5,L3
1776805867503534936,113.453662,30656,2270,A,1776805867500112126,3422810,wlan0,5,L3
1776805867553523900,113.503711,30656,2271,A,1776805867550046595,3477305,wlan0,5,L3
1776805867600500668,113.553661,30656,2272,A,1776805867600108398,392270,wlan0,5,L3
1776805867650499040,113.600638,30656,2273,A,1776805867650100626,398414,wlan0,5,L3
1776805867700572746,113.650635,30656,2274,A,1776805867700084466,488280,wlan0,5,L3
1776805867753512888,113.700715,30656,2275,A,1776805867750069564,3443324,wlan0,5,L3
1776805867803509463,113.753716,30656,2276,A,1776805867800073811,3435652,wlan0,5,L3
1776805867853502039,113.803647,30656,2277,A,1776805867850079336,3422703,wlan0,5,L3
1776805867903441410,113.853639,30656,2278,A,1776805867900029897,3411513,wlan0,5,L3
1776805867953494578,113.903580,30656,2279,A,1776805867950100219,3394359,wlan0,5,L3
1776805868003422654,113.953630,30657,2280,A,1776805868000036521,3386133,wlan1,7,L3
1776805868052895264,114.003566,30657,2281,A,1776805868050145342,2749922,wlan1,7,L3
1776805868100483201,114.053074,30657,2282,A,1776805868100039126,444075,wlan1,7,L3
1776805868150625055,114.100608,30657,2283,A,1776805868150092373,532682,wlan1,7,L3
1776805868201355022,114.150759,30657,2284,A,1776805868200028249,1326773,wlan1,7,L3
1776805868250810558,114.201568,30657,2285,A,1776805868250135885,674673,wlan1,7,L3
1776805868302132268,114.251034,30657,2286,A,1776805868300131502,2000766,wlan1,7,L3
1776805868350629746,114.302248,30657,2287,A,1776805868350097119,532627,wlan1,7,L3
1776805868400755174,114.350739,30657,2288,A,1776805868400044810,710364,wlan1,7,L3
1776805868450633249,114.400881,30657,2289,A,1776805868450105891,527358,wlan1,7,L3
1776805868500527490,114.450745,30657,2290,A,1776805868500037656,489834,wlan1,7,L3
1776805868550595122,114.500662,30657,2291,A,1776805868550093403,501719,wlan1,7,L3
1776805868601390163,114.550726,30657,2292,A,1776805868600088631,1301532,wlan1,7,L3
1776805868650653014,114.601520,30657,2293,A,1776805868650106027,546987,wlan1,7,L3
1776805868701543426,114.650765,30657,2294,A,1776805868700083181,1460245,wlan1,7,L3
1776805868750897536,114.701650,30657,2295,A,1776805868750086205,811331,wlan1,7,L3
1776805868802650840,114.751005,30657,2296,A,1776805868800099341,2551499,wlan1,7,L3
1776805868851194447,114.802764,30657,2297,A,1776805868850048995,1145452,wlan1,7,L3
1776805868900782188,114.851382,30657,2298,A,1776805868900077742,704446,wlan1,7,L3
1776805868951034412,114.900894,30657,2299,A,1776805868950046322,988090,wlan1,7,L3
1776805869000923284,114.951142,30657,2300,A,1776805869000080514,842770,wlan1,7,L3
1776805869051977326,115.001032,30657,2301,A,1776805869050042927,1934399,wlan1,7,L3
1776805869100555230,115.052119,30657,2302,A,1776805869100098526,456704,wlan1,7,L3
1776805869150807047,115.100670,30657,2303,A,1776805869150093143,713904,wlan1,7,L3
1776805869200618418,115.150916,30657,2304,A,1776805869200104446,513972,wlan1,7,L3
1776805869251307218,115.200731,30657,2305,A,1776805869250047674,1259544,wlan1,7,L3
1776805869300984274,115.251414,30657,2306,A,1776805869300117329,866945,wlan1,7,L3
1776805869350453459,115.301104,30657,2307,A,1776805869350045149,408310,wlan1,7,L3
1776805869400584405,115.350561,30657,2308,A,1776805869400103600,480805,wlan1,7,L3
1776805869450706592,115.400700,30657,2309,A,1776805869450042069,664523,wlan1,7,L3
1776805869500583204,115.450819,30657,2310,A,1776805869500108112,475092,wlan1,7,L3
1776805869550978040,115.500694,30657,2311,A,1776805869550045081,932959,wlan1,7,L3
1776805869600595577,115.551123,30657,2312,A,1776805869600118236,477341,wlan1,7,L3
1776805869650840506,115.600708,30657,2313,A,1776805869650088760,751746,wlan1,7,L3
1776805869700472191,115.650951,30657,2314,A,1776805869700043840,428351,wlan1,7,L3
1776805869750603619,115.700587,30657,2315,A,1776805869750094421,509198,wlan1,7,L3
1776805869800608842,115.750715,30657,2316,A,1776805869800122556,486286,wlan1,7,L3
1776805869850613955,115.800719,30657,2317,A,1776805869850103359,510596,wlan1,7,L3
1776805869900499252,115.850719,30657,2318,A,1776805869900044050,455202,wlan1,7,L3
1776805869950613606,115.900621,30657,2319,A,1776805869950095297,518309,wlan1,7,L3
1776805870000493885,115.950717,30658,2320,A,1776805870000034525,459360,wlan0,3,L3
1776805870056822039,116.000602,30658,2321,A,1776805870050127087,6694952,wlan0,3,L3
1776805870103536140,116.057014,30658,2322,A,1776805870100040871,3495269,wlan0,3,L3
1776805870150554185,116.103670,30658,2323,A,1776805870150165470,388715,wlan0,3,L3
1776805870203413901,116.150663,30658,2324,A,1776805870200027161,3386740,wlan0,3,L3
1776805870253528348,116.203526,30658,2325,A,1776805870250095797,3432551,wlan0,3,L3
1776805870303595460,116.253642,30658,2326,A,1776805870300106655,3488805,wlan0,3,L3
1776805870353598684,116.303704,30658,2327,A,1776805870350137161,3461523,wlan0,3,L3
1776805870403429555,116.353799,30658,2328,A,1776805870400044074,3385481,wlan0,3,L3
1776805870453250260,116.403544,30658,2329,A,1776805870450095803,3154457,wlan0,3,L3
1776805870503454540,116.453359,30658,2330,A,1776805870500027753,3426787,wlan0,3,L3
1776805870553383041,116.503545,30658,2331,A,1776805870550015167,3367874,wlan0,3,L3
1776805870603494783,116.553518,30658,2332,A,1776805870600089543,3405240,wlan0,3,L3
1776805870653491748,116.603634,30658,2333,A,1776805870650025308,3466440,wlan0,3,L3
1776805870703521823,116.653635,30658,2334,A,1776805870700094500,3427323,wlan0,3,L3
1776805870753460102,116.703665,30658,2335,A,1776805870750042599,3417503,wlan0,3,L3
1776805870801959320,116.753597,30658,2336,A,1776805870800110938,1848382,wlan0,3,L3
1776805870850434335,116.802084,30658,2337,A,1776805870850043240,391095,wlan0,3,L3
1776805870900768559,116.850574,30658,2338,A,1776805870900088525,680034,wlan0,3,L3
1776805870950392337,116.900936,30658,2339,A,1776805870950040345,351992,wlan0,3,L3
1776805871000507209,116.950513,30658,2340,A,1776805871000089203,418006,wlan0,3,L3
1776805871050535044,117.000625,30658,2341,A,1776805871050040543,494501,wlan0,3,L3
1776805871100448675,117.050689,30658,2342,A,1776805871100086882,361793,wlan0,3,L3
1776805871150390824,117.100571,30658,2343,A,1776805871150037648,353176,wlan0,3,L3
1776805871200442308,117.150511,30658,2344,A,1776805871200083709,358599,wlan0,3,L3
1776805871250407031,117.200561,30658,2345,A,1776805871250031641,375390,wlan0,3,L3
1776805871300517959,117.250546,30658,2346,A,1776805871300109518,408441,wlan0,3,L3
1776805871353565879,117.300658,30658,2347,A,1776805871350029413,3536466,wlan0,3,L3
1776805871400494480,117.353777,30658,2348,A,1776805871400102586,391894,wlan0,3,L3
1776805871453438215,117.400622,30658,2349,A,1776805871450036518,3401697,wlan0,3,L3
1776805871500820558,117.453567,30658,2350,A,1776805871500086043,734515,wlan0,3,L3
1776805871550503577,117.500975,30658,2351,A,1776805871550034789,468788,wlan0,3,L3
1776805871600485726,117.550679,30658,2352,A,1776805871600087258,398468,wlan0,3,L3
1776805871653437831,117.600645,30658,2353,A,1776805871650036357,3401474,wlan0,3,L3
1776805871700559026,117.653596,30658,2354,A,1776805871700084919,474107,wlan0,3,L3
1776805871753634465,117.700724,30658,2355,A,1776805871750033480,3600985,wlan0,3,L3
1776805871803737929,117.753796,30658,2356,A,1776805871800088005,3649924,wlan0,3,L3
1776805871853415189,117.803947,30658,2357,A,1776805871850032789,3382400,wlan0,3,L3
1776805871903562765,117.853562,30658,2358,A,1776805871900029165,3533600,wlan0,3,L3
1776805871953455192,117.903723,30658,2359,A,1776805871950049690,3405502,wlan0,3,L3
1776805872003412915,117.953617,30659,2360,A,1776805872000025567,3387348,wlan1,10,L3
1776805872052978156,118.003582,30659,2361,A,1776805872050152018,2826138,wlan1,10,L3
1776805872100557222,118.053225,30659,2362,A,1776805872100045264,511958,wlan1,10,L3
1776805872150547372,118.100713,30659,2363,A,1776805872150080622,466750,wlan1,10,L3
1776805872200563447,118.150705,30659,2364,A,1776805872200083073,480374,wlan1,10,L3
1776805872250553041,118.200726,30659,2365,A,1776805872250083375,469666,wlan1,10,L3
1776805872340328395,118.250744,30659,2366,A,1776805872300145048,40183347,wlan1,10,L3
1776805872350534692,118.340519,30659,2367,A,1776805872350069739,464953,wlan1,10,L3
1776805872400437175,118.350636,30659,2368,A,1776805872400032838,404337,wlan1,10,L3
1776805872450583899,118.400587,30659,2369,A,1776805872450080511,503388,wlan1,10,L3
1776805872502269666,118.450747,30659,2370,A,1776805872500033961,2235705,wlan1,10,L3
1776805872550580235,118.502484,30659,2371,A,1776805872550046930,533305,wlan1,10,L3
1776805872601068701,118.550722,30659,2372,A,1776805872600137789,930912,wlan1,10,L3
1776805872650726405,118.601207,30659,2373,A,1776805872650032794,693611,wlan1,10,L3
1776805872700571202,118.650893,30659,2374,A,1776805872700081653,489549,wlan1,10,L3
1776805872750690223,118.700710,30659,2375,A,1776805872750036029,654194,wlan1,10,L3
1776805872800733650,118.750824,30659,2376,A,1776805872800124054,609596,wlan1,10,L3
1776805872850714855,118.800871,30659,2377,A,1776805872850042078,672777,wlan1,10,L3
1776805872901962899,118.850878,30659,2378,A,1776805872900075196,1887703,wlan1,10,L3
1776805872950858248,118.902149,30659,2379,A,1776805872950040702,817546,wlan1,10,L3
1776805873002464051,118.950966,30659,2380,A,1776805873000082171,2381880,wlan1,10,L3
1776805873051135066,119.002599,30659,2381,A,1776805873050049862,1085204,wlan1,10,L3
1776805873104740100,119.051360,30659,2382,A,1776805873100079461,4660639,wlan1,10,L3
1776805873150991791,119.104880,30659,2383,A,1776805873150038985,952806,wlan1,10,L3
1776805873200616495,119.151154,30659,2384,A,1776805873200088547,527948,wlan1,10,L3
1776805873250860886,119.200779,30659,2385,A,1776805873250037090,823796,wlan1,10,L3
1776805873300625479,119.251019,30659,2386,A,1776805873300111226,514253,wlan1,10,L3
1776805873350886592,119.300788,30659,2387,A,1776805873350036380,850212,wlan1,10,L3
1776805873400870353,119.351075,30659,2388,A,1776805873400099238,771115,wlan1,10,L3
1776805873450751150,119.401010,30659,2389,A,1776805873450037318,713832,wlan1,10,L3
1776805873500538707,119.450890,30659,2390,A,1776805873500096177,442530,wlan1,10,L3
1776805873550768024,119.500695,30659,2391,A,1776805873550034127,733897,wlan1,10,L3
1776805873601017507,119.550955,30659,2392,A,1776805873600105096,912411,wlan1,10,L3
1776805873650537340,119.601158,30659,2393,A,1776805873650038324,499016,wlan1,10,L3
1776805873700537286,119.650698,30659,2394,A,1776805873700081349,455937,wlan1,10,L3
1776805873750805344,119.700682,30659,2395,A,1776805873750040503,764841,wlan1,10,L3
1776805873800680179,119.750969,30659,2396,A,1776805873800122417,557762,wlan1,10,L3
1776805873850945866,119.800867,30659,2397,A,1776805873850058423,887443,wlan1,10,L3
1776805873900427366,119.851065,30659,2398,A,1776805873900019948,407418,wlan1,10,L3
1776805873950575868,119.900594,30659,2399,A,1776805873950098473,477395,wlan1,10,L3
1776805874003340083,119.950743,30660,2400,A,1776805874000032349,3307734,wlan0,10,L3
1776805874054587571,120.003531,30660,2401,A,1776805874050140059,4447512,wlan0,10,L3
1776805874103310289,120.054770,30660,2402,A,1776805874100032250,3278039,wlan0,10,L3
1776805874153309069,120.103446,30660,2403,A,1776805874150100293,3208776,wlan0,10,L3
1776805874203325718,120.153507,30660,2404,A,1776805874200082188,3243530,wlan0,10,L3
1776805874253337275,120.203479,30660,2405,A,1776805874250028528,3308747,wlan0,10,L3
1776805874300398507,120.253509,30660,2406,A,1776805874300103164,295343,wlan0,10,L3
1776805874353370797,120.300553,30660,2407,A,1776805874350029771,3341026,wlan0,10,L3
1776805874401682607,120.353572,30660,2408,A,1776805874400126302,1556305,wlan0,10,L3
1776805874453837320,120.401852,30660,2409,A,1776805874450129074,3708246,wlan0,10,L3
1776805874503283282,120.453978,30660,2410,A,1776805874500013049,3270233,wlan0,10,L3
1776805874553871212,120.503375,30660,2411,A,1776805874550093413,3777799,wlan0,10,L3
1776805874603348026,120.553951,30660,2412,A,1776805874600049758,3298268,wlan0,10,L3
1776805874653376250,120.603520,30660,2413,A,1776805874650049474,3326776,wlan0,10,L3
1776805874700768890,120.653526,30660,2414,A,1776805874700447692,321198,wlan0,10,L3
1776805874750390075,120.700932,30660,2415,A,1776805874750098295,291780,wlan0,10,L3
1776805874800364335,120.750538,30660,2416,A,1776805874800089122,275213,wlan0,10,L3
1776805874850347892,120.800508,30660,2417,A,1776805874850067542,280350,wlan0,10,L3
1776805874900288042,120.850496,30660,2418,A,1776805874900029887,258155,wlan0,10,L3
1776805874950401784,120.900419,30660,2419,A,1776805874950081196,320588,wlan0,10,L3
1776805875000402693,120.950576,30660,2420,A,1776805875000037819,364874,wlan0,10,L3
1776805875050555732,121.000536,30660,2421,A,1776805875050077183,478549,wlan0,10,L3
1776805875101219718,121.050753,30660,2422,A,1776805875100035325,1184393,wlan0,10,L3
1776805875150331660,121.101357,30660,2423,A,1776805875150076967,254693,wlan0,10,L3
1776805875205833108,121.150472,30660,2424,A,1776805875200033164,5799944,wlan0,10,L3
1776805875250371237,121.205988,30660,2425,A,1776805875250092954,278283,wlan0,10,L3
1776805875302579913,121.250518,30660,2426,A,1776805875300092356,2487557,wlan0,10,L3
1776805875350394444,121.302750,30660,2427,A,1776805875350075608,318836,wlan0,10,L3
1776805875403400030,121.350571,30660,2428,A,1776805875400031824,3368206,wlan0,10,L3
1776805875453278476,121.403606,30660,2429,A,1776805875450100466,3178010,wlan0,10,L3
1776805875503320329,121.453403,30660,2430,A,1776805875500034071,3286258,wlan0,10,L3
1776805875553478239,121.503499,30660,2431,A,1776805875550072972,3405267,wlan0,10,L3
1776805875603515685,121.553638,30660,2432,A,1776805875600113559,3402126,wlan0,10,L3
1776805875653333556,121.603687,30660,2433,A,1776805875650031904,3301652,wlan0,10,L3
1776805875704689525,121.653499,30660,2434,A,1776805875700077583,4611942,wlan0,10,L3
1776805875753443874,121.704872,30660,2435,A,1776805875750068206,3375668,wlan0,10,L3
1776805875803792340,121.753604,30660,2436,A,1776805875800213330,3579010,wlan0,10,L3
1776805875853371895,121.804003,30660,2437,A,1776805875850034731,3337164,wlan0,10,L3
1776805875903433563,121.853526,30660,2438,A,1776805875900074817,3358746,wlan0,10,L3
1776805875953347564,121.903588,30660,2439,A,1776805875950022662,3324902,wlan0,10,L3
1776805876003411214,121.953514,30661,2440,A,1776805876000075601,3335613,wlan1,11,L3
1776805876052838380,122.003567,30661,2441,A,1776805876050141780,2696600,wlan1,11,L3
1776805876100597003,122.053033,30661,2442,A,1776805876100097107,499896,wlan1,11,L3
1776805876150963654,122.100751,30661,2443,A,1776805876150033285,930369,wlan1,11,L3
1776805876200627376,122.151121,30661,2444,A,1776805876200093853,533523,wlan1,11,L3
1776805876250971101,122.200807,30661,2445,A,1776805876250137940,833161,wlan1,11,L3
1776805876320238860,122.251136,30661,2446,A,1776805876300108545,20130315,wlan1,11,L3
1776805876350467695,122.320450,30661,2447,A,1776805876350042168,425527,wlan1,11,L3
1776805876401870516,122.350610,30661,2448,A,1776805876400119254,1751262,wlan1,11,L3
1776805876450482161,122.402040,30661,2449,A,1776805876450025748,456413,wlan1,11,L3
1776805876500618922,122.450644,30661,2450,A,1776805876500096204,522718,wlan1,11,L3
1776805876550794850,122.500782,30661,2451,A,1776805876550025679,769171,wlan1,11,L3
1776805876600603721,122.550915,30661,2452,A,1776805876600090951,512770,wlan1,11,L3
1776805876650608519,122.600721,30661,2453,A,1776805876650083889,524630,wlan1,11,L3
1776805876701471764,122.650767,30661,2454,A,1776805876700083716,1388048,wlan1,11,L3
1776805876750746559,122.701603,30661,2455,A,1776805876750074562,671997,wlan1,11,L3
1776805876803619497,122.750870,30661,2456,A,1776805876800082685,3536812,wlan1,11,L3
1776805876850649228,122.803754,30661,2457,A,1776805876850069938,579290,wlan1,11,L3
1776805876907264032,122.850775,30661,2458,A,1776805876900046654,7217378,wlan1,11,L3
1776805876954277726,122.907402,30661,2459,A,1776805876950069981,4207745,wlan1,11,L3
1776805877000742122,122.954460,30661,2460,A,1776805876999998382,743740,wlan1,11,L3
1776805877053124984,123.000860,30661,2461,A,1776805877050084265,3040719,wlan1,11,L3
1776805877100536901,123.053257,30661,2462,A,1776805877100040129,496772,wlan1,11,L3
1776805877151048053,123.100667,30661,2463,A,1776805877150075178,972875,wlan1,11,L3
1776805877211393445,123.151163,30661,2464,A,1776805877200047653,11345792,wlan1,11,L3
1776805877250539887,123.211531,30661,2465,A,1776805877250098258,441629,wlan1,11,L3
1776805877300910057,123.250667,30661,2466,A,1776805877300060752,849305,wlan1,11,L3
1776805877353938773,123.301046,30661,2467,A,1776805877350098153,3840620,wlan1,11,L3
1776805877400472502,123.354068,30661,2468,A,1776805877400016850,455652,wlan1,11,L3
1776805877450675967,123.400721,30661,2469,A,1776805877450097640,578327,wlan1,11,L3
1776805877500450375,123.450807,30661,2470,A,1776805877500049578,400797,wlan1,11,L3
1776805877551299324,123.500582,30661,2471,A,1776805877550162498,1136826,wlan1,11,L3
1776805877600584879,123.551434,30661,2472,A,1776805877600076066,508813,wlan1,11,L3
1776805877650931344,123.600717,30661,2473,A,1776805877650098652,832692,wlan1,11,L3
1776805877700453603,123.651047,30661,2474,A,1776805877700028942,424661,wlan1,11,L3
1776805877751082626,123.700612,30661,2475,A,1776805877750078732,1003894,wlan1,11,L3
1776805877800840015,123.751292,30661,2476,A,1776805877800217393,622622,wlan1,11,L3
1776805877850570034,123.800986,30661,2477,A,1776805877850092423,477611,wlan1,11,L3
1776805877900455479,123.850713,30661,2478,A,1776805877900023028,432451,wlan1,11,L3
1776805877950479277,123.900609,30661,2479,A,1776805877950056818,422459,wlan1,11,L3
1776805878000586761,123.950632,30662,2480,A,1776805878000090645,496116,wlan0,11,L3
1776805878054647647,124.000730,30662,2481,A,1776805878050129250,4518397,wlan0,11,L3
1776805878104207055,124.054827,30662,2482,A,1776805878100087984,4119071,wlan0,11,L3
1776805878153503146,124.104361,30662,2483,A,1776805878150083793,3419353,wlan0,11,L3
1776805878203549648,124.156333,30662,2484,A,1776805878200022712,3526936,wlan0,11,L3
1776805878253310333,124.203766,30662,2485,A,1776805878250093762,3216571,wlan0,11,L3
1776805878304122356,124.253474,30662,2486,A,1776805878300054404,4067952,wlan0,11,L3
1776805878350653826,124.304279,30662,2487,A,1776805878350176805,477021,wlan0,11,L3
1776805878403915932,124.350815,30662,2488,A,1776805878400067391,3848541,wlan0,11,L3
1776805878451044627,124.404095,30662,2489,A,1776805878450084940,959687,wlan0,11,L3
1776805878503306452,124.451208,30662,2490,A,1776805878500008471,3297981,wlan0,11,L3
1776805878553294564,124.503461,30662,2491,A,1776805878549996835,3297729,wlan0,11,L3
1776805878603786067,124.553388,30662,2492,A,1776805878600026255,3759812,wlan0,11,L3
1776805878654168144,124.603870,30662,2493,A,1776805878650030359,4137785,wlan0,11,L3
1776805878703892756,124.654300,30662,2494,A,1776805878700032261,3860495,wlan0,11,L3
1776805878753345681,124.704037,30662,2495,A,1776805878750077273,3268408,wlan0,11,L3
1776805878800452505,124.753516,30662,2496,A,1776805878800168711,283794,wlan0,11,L3
1776805878850303987,124.800606,30662,2497,A,1776805878850048556,255431,wlan0,11,L3
1776805878900937436,124.850442,30662,2498,A,1776805878900027976,909460,wlan0,11,L3
1776805878950750066,124.901076,30662,2499,A,1776805878950042822,707244,wlan0,11,L3
1776805879000362547,124.950896,30662,2500,A,1776805879000031315,331232,wlan0,11,L3
1776805879051202033,125.000498,30662,2501,A,1776805879050041161,1160872,wlan0,11,L3
1776805879100879626,125.051392,30662,2502,A,1776805879100026525,853101,wlan0,11,L3
1776805879150305477,125.101038,30662,2503,A,1776805879150049982,255495,wlan0,11,L3
1776805879201886540,125.150429,30662,2504,A,1776805879200026086,1860454,wlan0,11,L3
1776805879251587837,125.202025,30662,2505,A,1776805879250071210,1516627,wlan0,11,L3
1776805879300910336,125.251728,30662,2506,A,1776805879300135704,774632,wlan0,11,L3
1776805879353367587,125.301056,30662,2507,A,1776805879350039234,3328353,wlan0,11,L3
1776805879400363855,125.353533,30662,2508,A,1776805879400030395,333460,wlan0,11,L3
1776805879453460349,125.400519,30662,2509,A,1776805879450040685,3419664,wlan0,11,L3
1776805879503223091,125.453663,30662,2510,A,1776805879500034845,3188246,wlan0,11,L3
1776805879553404037,125.503320,30662,2511,A,1776805879550032931,3371106,wlan0,11,L3
