wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776806118050081264,364.049733,30782,7281,wlan0,6,L3
1776806118099886265,364.099716,30782,7282,wlan0,6,L3
1776806118149970304,364.149719,30782,7283,wlan0,6,L3
1776806118199901324,364.199723,30782,7284,wlan0,6,L3
1776806118249854492,364.249717,30782,7285,wlan0,6,L3
1776806118299864030,364.299720,30782,7286,wlan0,6,L3
1776806118349891976,364.349719,30782,7287,wlan0,6,L3
1776806118399951348,364.399726,30782,7288,wlan0,6,L3
1776806118449908460,364.449722,30782,7289,wlan0,6,L3
1776806118499841350,364.499719,30782,7290,wlan0,6,L3
1776806118549800296,364.549713,30782,7291,wlan0,6,L3
1776806118599790316,364.599710,30782,7292,wlan0,6,L3
1776806118649885151,364.649713,30782,7293,wlan0,6,L3
1776806118699926616,364.699725,30782,7294,wlan0,6,L3
1776806118749904580,364.749723,30782,7295,wlan0,6,L3
1776806118799866859,364.799721,30782,7296,wlan0,6,L3
1776806118849886490,364.849721,30782,7297,wlan0,6,L3
1776806118899941288,364.899737,30782,7298,wlan0,6,L3
1776806118949855048,364.949721,30782,7299,wlan0,6,L3
1776806118999870865,364.999718,30782,7300,wlan0,6,L3
1776806119049986126,365.049732,30782,7301,wlan0,6,L3
1776806119099865275,365.099714,30782,7302,wlan0,6,L3
1776806119149876536,365.149718,30782,7303,wlan0,6,L3
1776806119199883093,365.199723,30782,7304,wlan0,6,L3
1776806119249882742,365.249721,30782,7305,wlan0,6,L3
1776806119300620117,365.299784,30782,7306,wlan0,6,L3
1776806119349914930,365.349727,30782,7307,wlan0,6,L3
1776806119399843487,365.399712,30782,7308,wlan0,6,L3
1776806119449876100,365.449718,30782,7309,wlan0,6,L3
1776806119499878231,365.499722,30782,7310,wlan0,6,L3
1776806119550069196,365.549876,30782,7311,wlan0,6,L3
1776806119599869808,365.599710,30782,7312,wlan0,6,L3
1776806119649883328,365.649721,30782,7313,wlan0,6,L3
1776806119699888125,365.699722,30782,7314,wlan0,6,L3
1776806119749884090,365.749722,30782,7315,wlan0,6,L3
1776806119799934684,365.799760,30782,7316,wlan0,6,L3
1776806119849824963,365.849716,30782,7317,wlan0,6,L3
1776806119899861242,365.899711,30782,7318,wlan0,6,L3
1776806119949892170,365.949723,30782,7319,wlan0,6,L3
1776806119999891245,365.999722,30782,7320,wlan0,6,L3
1776806120050091303,366.049742,30783,7321,wlan1,9,L3
1776806120099886878,366.099723,30783,7322,wlan1,9,L3
1776806120149868083,366.149717,30783,7323,wlan1,9,L3
1776806120199887825,366.199717,30783,7324,wlan1,9,L3
1776806120249897882,366.249720,30783,7325,wlan1,9,L3
1776806120299852772,366.299710,30783,7326,wlan1,9,L3
1776806120349851033,366.349714,30783,7327,wlan1,9,L3
1776806120399850571,366.399714,30783,7328,wlan1,9,L3
1776806120449892795,366.449720,30783,7329,wlan1,9,L3
1776806120499882537,366.499719,30783,7330,wlan1,9,L3
1776806120549892631,366.549716,30783,7331,wlan1,9,L3
1776806120599925836,366.599763,30783,7332,wlan1,9,L3
1776806120649912856,366.649721,30783,7333,wlan1,9,L3
1776806120699879839,366.699717,30783,7334,wlan1,9,L3
1776806120749868563,366.749719,30783,7335,wlan1,9,L3
1776806120799874934,366.799724,30783,7336,wlan1,9,L3
1776806120849885399,366.849721,30783,7337,wlan1,9,L3
1776806120899883715,366.899723,30783,7338,wlan1,9,L3
1776806120949863605,366.949711,30783,7339,wlan1,9,L3
1776806120999864014,366.999722,30783,7340,wlan1,9,L3
1776806121050018516,367.049721,30783,7341,wlan1,9,L3
1776806121099886832,367.099710,30783,7342,wlan1,9,L3
1776806121149896981,367.149720,30783,7343,wlan1,9,L3
1776806121199895631,367.199719,30783,7344,wlan1,9,L3
1776806121249895910,367.249720,30783,7345,wlan1,9,L3
1776806121299791856,367.299709,30783,7346,wlan1,9,L3
1776806121349852672,367.349709,30783,7347,wlan1,9,L3
1776806121399891674,367.399719,30783,7348,wlan1,9,L3
1776806121449856879,367.449710,30783,7349,wlan1,9,L3
1776806121499892436,367.499721,30783,7350,wlan1,9,L3
1776806121549902567,367.549719,30783,7351,wlan1,9,L3
1776806121600216218,367.600019,30783,7352,wlan1,9,L3
1776806121650143997,367.649751,30783,7353,wlan1,9,L3
1776806121699871164,367.699719,30783,7354,wlan1,9,L3
1776806121749882054,367.749719,30783,7355,wlan1,9,L3
1776806121799891648,367.799719,30783,7356,wlan1,9,L3
1776806121849864668,367.849715,30783,7357,wlan1,9,L3
1776806121899899299,367.899723,30783,7358,wlan1,9,L3
1776806121949901745,367.949722,30783,7359,wlan1,9,L3
1776806121999873524,367.999718,30783,7360,wlan1,9,L3
1776806122050120971,368.049743,30784,7361,wlan0,8,L3
1776806122099886360,368.099710,30784,7362,wlan0,8,L3
1776806122149987918,368.149727,30784,7363,wlan0,8,L3
1776806122199884067,368.199717,30784,7364,wlan0,8,L3
1776806122249972476,368.249770,30784,7365,wlan0,8,L3
1776806122299879347,368.299716,30784,7366,wlan0,8,L3
1776806122349857238,368.349716,30784,7367,wlan0,8,L3
1776806122399922980,368.399719,30784,7368,wlan0,8,L3
1776806122449895833,368.449717,30784,7369,wlan0,8,L3
1776806122499822297,368.499710,30784,7370,wlan0,8,L3
1776806122549785039,368.549710,30784,7371,wlan0,8,L3
1776806122599769856,368.599705,30784,7372,wlan0,8,L3
1776806122649919580,368.649718,30784,7373,wlan0,8,L3
1776806122699930674,368.699720,30784,7374,wlan0,8,L3
1776806122749895305,368.749719,30784,7375,wlan0,8,L3
1776806122799895454,368.799718,30784,7376,wlan0,8,L3
1776806122849854178,368.849717,30784,7377,wlan0,8,L3
1776806122899867790,368.899719,30784,7378,wlan0,8,L3
1776806122949889051,368.949720,30784,7379,wlan0,8,L3
1776806122999888145,368.999722,30784,7380,wlan0,8,L3
1776806123050007036,369.049724,30784,7381,wlan0,8,L3
1776806123099857611,369.099710,30784,7382,wlan0,8,L3
1776806123149861390,369.149716,30784,7383,wlan0,8,L3
1776806123199868651,369.199717,30784,7384,wlan0,8,L3
1776806123249857930,369.249715,30784,7385,wlan0,8,L3
1776806123299875783,369.299715,30784,7386,wlan0,8,L3
1776806123349875118,369.349713,30784,7387,wlan0,8,L3
1776806123399885064,369.399714,30784,7388,wlan0,8,L3
1776806123449903899,369.449719,30784,7389,wlan0,8,L3
1776806123499847437,369.499712,30784,7390,wlan0,8,L3
1776806123549846938,369.549707,30784,7391,wlan0,8,L3
1776806123599877273,369.599708,30784,7392,wlan0,8,L3
1776806123649844034,369.649707,30784,7393,wlan0,8,L3
1776806123699884943,369.699714,30784,7394,wlan0,8,L3
1776806123749953111,369.749788,30784,7395,wlan0,8,L3
1776806123799888742,369.799716,30784,7396,wlan0,8,L3
1776806123849901817,369.849717,30784,7397,wlan0,8,L3
1776806123899844133,369.899709,30784,7398,wlan0,8,L3
1776806123949920987,369.949746,30784,7399,wlan0,8,L3
1776806123999894674,369.999718,30784,7400,wlan0,8,L3
1776806124050073731,370.049734,30785,7401,wlan1,4,L3
1776806124099908491,370.099707,30785,7402,wlan1,4,L3
1776806124149881178,370.149713,30785,7403,wlan1,4,L3
1776806124199893031,370.199718,30785,7404,wlan1,4,L3
1776806124249904718,370.249716,30785,7405,wlan1,4,L3
1776806124299858904,370.299710,30785,7406,wlan1,4,L3
1776806124350101036,370.349732,30785,7407,wlan1,4,L3
1776806124399888981,370.399718,30785,7408,wlan1,4,L3
1776806124449980724,370.449790,30785,7409,wlan1,4,L3
1776806124499861891,370.499712,30785,7410,wlan1,4,L3
1776806124549927689,370.549716,30785,7411,wlan1,4,L3
1776806124599870413,370.599714,30785,7412,wlan1,4,L3
1776806124649891414,370.649718,30785,7413,wlan1,4,L3
1776806124699851027,370.699715,30785,7414,wlan1,4,L3
1776806124749866936,370.749717,30785,7415,wlan1,4,L3
1776806124799890363,370.799717,30785,7416,wlan1,4,L3
1776806124849880087,370.849718,30785,7417,wlan1,4,L3
1776806124899862143,370.899717,30785,7418,wlan1,4,L3
1776806124949864608,370.949717,30785,7419,wlan1,4,L3
1776806124999868646,370.999715,30785,7420,wlan1,4,L3
1776806125049982815,371.049723,30785,7421,wlan1,4,L3
1776806125099869316,371.099711,30785,7422,wlan1,4,L3
1776806125149888725,371.149716,30785,7423,wlan1,4,L3
1776806125199886763,371.199718,30785,7424,wlan1,4,L3
1776806125249892135,371.249718,30785,7425,wlan1,4,L3
1776806125299899933,371.299721,30785,7426,wlan1,4,L3
1776806125349852249,371.349713,30785,7427,wlan1,4,L3
1776806125399848472,371.399714,30785,7428,wlan1,4,L3
1776806125449889233,371.449712,30785,7429,wlan1,4,L3
1776806125499894938,371.499716,30785,7430,wlan1,4,L3
1776806125549930718,371.549715,30785,7431,wlan1,4,L3
1776806125599889663,371.599717,30785,7432,wlan1,4,L3
1776806125649893443,371.649718,30785,7433,wlan1,4,L3
1776806125699893074,371.699718,30785,7434,wlan1,4,L3
1776806125750461392,371.750271,30785,7435,wlan1,4,L3
1776806125799855021,371.799710,30785,7436,wlan1,4,L3
1776806125849865745,371.849707,30785,7437,wlan1,4,L3
1776806125899846246,371.899707,30785,7438,wlan1,4,L3
1776806125949865173,371.949708,30785,7439,wlan1,4,L3
1776806125999891360,371.999712,30785,7440,wlan1,4,L3
1776806126050068825,372.049723,30786,7441,wlan0,4,L3
1776806126099817066,372.099706,30786,7442,wlan0,4,L3
1776806126149848142,372.149705,30786,7443,wlan0,4,L3
1776806126199888236,372.199717,30786,7444,wlan0,4,L3
1776806126249859626,372.249708,30786,7445,wlan0,4,L3
1776806126299900850,372.299719,30786,7446,wlan0,4,L3
1776806126349888555,372.349714,30786,7447,wlan0,4,L3
1776806126399871519,372.399710,30786,7448,wlan0,4,L3
1776806126449777465,372.449704,30786,7449,wlan0,4,L3
1776806126499806448,372.499704,30786,7450,wlan0,4,L3
1776806126549776153,372.549703,30786,7451,wlan0,4,L3
1776806126599905229,372.599705,30786,7452,wlan0,4,L3
1776806126649920638,372.649714,30786,7453,wlan0,4,L3
1776806126699881806,372.699712,30786,7454,wlan0,4,L3
1776806126749879807,372.749711,30786,7455,wlan0,4,L3
1776806126799880975,372.799715,30786,7456,wlan0,4,L3
1776806126849816125,372.849707,30786,7457,wlan0,4,L3
1776806126899852774,372.899709,30786,7458,wlan0,4,L3
1776806126949861257,372.949710,30786,7459,wlan0,4,L3
1776806126999858796,372.999711,30786,7460,wlan0,4,L3
1776806127049985279,373.049724,30786,7461,wlan0,4,L3
1776806127099857002,373.099710,30786,7462,wlan0,4,L3
1776806127149862170,373.149714,30786,7463,wlan0,4,L3
1776806127199874450,373.199712,30786,7464,wlan0,4,L3
1776806127249902673,373.249719,30786,7465,wlan0,4,L3
1776806127299836563,373.299711,30786,7466,wlan0,4,L3
1776806127349869954,373.349713,30786,7467,wlan0,4,L3
1776806127399870826,373.399713,30786,7468,wlan0,4,L3
1776806127449887605,373.449713,30786,7469,wlan0,4,L3
1776806127499884773,373.499711,30786,7470,wlan0,4,L3
1776806127550106997,373.549727,30786,7471,wlan0,4,L3
1776806127599881850,373.599714,30786,7472,wlan0,4,L3
1776806127649885259,373.649715,30786,7473,wlan0,4,L3
1776806127699925705,373.699724,30786,7474,wlan0,4,L3
1776806127749877613,373.749714,30786,7475,wlan0,4,L3
1776806127799865504,373.799712,30786,7476,wlan0,4,L3
1776806127849863375,373.849710,30786,7477,wlan0,4,L3
1776806127899886062,373.899714,30786,7478,wlan0,4,L3
1776806127949876230,373.949712,30786,7479,wlan0,4,L3
1776806127999882324,373.999712,30786,7480,wlan0,4,L3
1776806128050089215,374.049725,30787,7481,wlan1,10,L3
1776806128099920086,374.099721,30787,7482,wlan1,10,L3
1776806128149852958,374.149712,30787,7483,wlan1,10,L3
1776806128199896330,374.199716,30787,7484,wlan1,10,L3
1776806128249875905,374.249711,30787,7485,wlan1,10,L3
1776806128299930851,374.299740,30787,7486,wlan1,10,L3
1776806128349883390,374.349708,30787,7487,wlan1,10,L3
1776806128399861650,374.399707,30787,7488,wlan1,10,L3
1776806128449898059,374.449713,30787,7489,wlan1,10,L3
1776806128499893357,374.499711,30787,7490,wlan1,10,L3
1776806128549925970,374.549713,30787,7491,wlan1,10,L3
1776806128599844656,374.599702,30787,7492,wlan1,10,L3
1776806128649884583,374.649709,30787,7493,wlan1,10,L3
1776806128699882844,374.699711,30787,7494,wlan1,10,L3
1776806128749905864,374.749720,30787,7495,wlan1,10,L3
1776806128799842810,374.799708,30787,7496,wlan1,10,L3
1776806128849861922,374.849711,30787,7497,wlan1,10,L3
1776806128899848035,374.899708,30787,7498,wlan1,10,L3
1776806128949865333,374.949710,30787,7499,wlan1,10,L3
1776806128999885593,374.999713,30787,7500,wlan1,10,L3
1776806129050040244,375.049725,30787,7501,wlan1,10,L3
1776806129099952374,375.099713,30787,7502,wlan1,10,L3
1776806129149877783,375.149708,30787,7503,wlan1,10,L3
1776806129199847062,375.199703,30787,7504,wlan1,10,L3
1776806129249875915,375.249706,30787,7505,wlan1,10,L3
1776806129299847861,375.299704,30787,7506,wlan1,10,L3
1776806129349876788,375.349708,30787,7507,wlan1,10,L3
1776806129400615867,375.400165,30787,7508,wlan1,10,L3
1776806129449840476,375.449706,30787,7509,wlan1,10,L3
1776806129499862293,375.499708,30787,7510,wlan1,10,L3
1776806129549925461,375.549709,30787,7511,wlan1,10,L3
1776806129599879184,375.599703,30787,7512,wlan1,10,L3
1776806129649889501,375.649711,30787,7513,wlan1,10,L3
1776806129699889854,375.699714,30787,7514,wlan1,10,L3
1776806129749899467,375.749714,30787,7515,wlan1,10,L3
1776806129799840005,375.799705,30787,7516,wlan1,10,L3
1776806129849855691,375.849704,30787,7517,wlan1,10,L3
1776806129899882323,375.899706,30787,7518,wlan1,10,L3
1776806129949883213,375.949709,30787,7519,wlan1,10,L3
1776806129999886029,375.999710,30787,7520,wlan1,10,L3
1776806130050056013,376.049726,30788,7521,wlan0,4,L3
1776806130099806902,376.099704,30788,7522,wlan0,4,L3
1776806130149868700,376.149706,30788,7523,wlan0,4,L3
1776806130199870442,376.199709,30788,7524,wlan0,4,L3
1776806130249861870,376.249707,30788,7525,wlan0,4,L3
1776806130299876093,376.299712,30788,7526,wlan0,4,L3
1776806130349908650,376.349717,30788,7527,wlan0,4,L3
1776806130399885337,376.399710,30788,7528,wlan0,4,L3
1776806130449813060,376.449703,30788,7529,wlan0,4,L3
1776806130499778284,376.499701,30788,7530,wlan0,4,L3
1776806130549778118,376.549700,30788,7531,wlan0,4,L3
1776806130599875472,376.599699,30788,7532,wlan0,4,L3
1776806130649851436,376.649704,30788,7533,wlan0,4,L3
1776806130699865660,376.699707,30788,7534,wlan0,4,L3
1776806130749875828,376.749707,30788,7535,wlan0,4,L3
1776806130799883978,376.799710,30788,7536,wlan0,4,L3
1776806130849876831,376.849709,30788,7537,wlan0,4,L3
1776806130899909962,376.899716,30788,7538,wlan0,4,L3
1776806130949854630,376.949711,30788,7539,wlan0,4,L3
1776806130999858150,376.999707,30788,7540,wlan0,4,L3
1776806131049990856,377.049717,30788,7541,wlan0,4,L3
1776806131099860783,377.099708,30788,7542,wlan0,4,L3
1776806131149851932,377.149705,30788,7543,wlan0,4,L3
1776806131199870322,377.199709,30788,7544,wlan0,4,L3
1776806131249882213,377.249710,30788,7545,wlan0,4,L3
1776806131300376438,377.299850,30788,7546,wlan0,4,L3
1776806131349832882,377.349709,30788,7547,wlan0,4,L3
1776806131399863717,377.399712,30788,7548,wlan0,4,L3
1776806131449875756,377.449708,30788,7549,wlan0,4,L3
1776806131499878738,377.499707,30788,7550,wlan0,4,L3
1776806131549885258,377.549707,30788,7551,wlan0,4,L3
1776806131599873723,377.599699,30788,7552,wlan0,4,L3
1776806131649887298,377.649710,30788,7553,wlan0,4,L3
1776806131699887374,377.699712,30788,7554,wlan0,4,L3
1776806131749901820,377.749709,30788,7555,wlan0,4,L3
1776806131799848636,377.799709,30788,7556,wlan0,4,L3
1776806131849862063,377.849708,30788,7557,wlan0,4,L3
1776806131899879972,377.899709,30788,7558,wlan0,4,L3
1776806131949867751,377.949704,30788,7559,wlan0,4,L3
1776806131999874845,377.999706,30788,7560,wlan0,4,L3
1776806132050096070,378.049722,30789,7561,wlan1,11,L3
1776806132099881941,378.099712,30789,7562,wlan1,11,L3
1776806132149903572,378.149711,30789,7563,wlan1,11,L3
1776806132199841147,378.199709,30789,7564,wlan1,11,L3
1776806132250359317,378.250165,30789,7565,wlan1,11,L3
1776806132299881057,378.299712,30789,7566,wlan1,11,L3
1776806132349860559,378.349706,30789,7567,wlan1,11,L3
1776806132399880523,378.399709,30789,7568,wlan1,11,L3
1776806132449868265,378.449706,30789,7569,wlan1,11,L3
1776806132500084268,378.499898,30789,7570,wlan1,11,L3
1776806132549873509,378.549708,30789,7571,wlan1,11,L3
1776806132599882288,378.599707,30789,7572,wlan1,11,L3
1776806132649842197,378.649705,30789,7573,wlan1,11,L3
1776806132699855402,378.699708,30789,7574,wlan1,11,L3
1776806132749862348,378.749706,30789,7575,wlan1,11,L3
1776806132799871794,378.799711,30789,7576,wlan1,11,L3
1776806132849993185,378.849827,30789,7577,wlan1,11,L3
1776806132899846426,378.899704,30789,7578,wlan1,11,L3
1776806132949856057,378.949708,30789,7579,wlan1,11,L3
1776806132999850059,378.999706,30789,7580,wlan1,11,L3
1776806133050017450,379.049729,30789,7581,wlan1,11,L3
1776806133099915247,379.099746,30789,7582,wlan1,11,L3
1776806133149842693,379.149707,30789,7583,wlan1,11,L3
1776806133199928676,379.199756,30789,7584,wlan1,11,L3
1776806133249859066,379.249705,30789,7585,wlan1,11,L3
1776806133299869827,379.299707,30789,7586,wlan1,11,L3
1776806133349873698,379.349705,30789,7587,wlan1,11,L3
1776806133399861274,379.399706,30789,7588,wlan1,11,L3
1776806133449879831,379.449708,30789,7589,wlan1,11,L3
1776806133499862017,379.499707,30789,7590,wlan1,11,L3
1776806133549886500,379.549709,30789,7591,wlan1,11,L3
1776806133599873687,379.599705,30789,7592,wlan1,11,L3
1776806133650007800,379.649854,30789,7593,wlan1,11,L3
1776806133699883357,379.699709,30789,7594,wlan1,11,L3
1776806133749882728,379.749709,30789,7595,wlan1,11,L3
1776806133799877526,379.799709,30789,7596,wlan1,11,L3
1776806133849877787,379.849708,30789,7597,wlan1,11,L3
1776806133899895788,379.899714,30789,7598,wlan1,11,L3
1776806133949859493,379.949707,30789,7599,wlan1,11,L3
1776806133999890087,379.999709,30789,7600,wlan1,11,L3
1776806134050085145,380.049722,30790,7601,wlan0,4,L3
1776806134099901220,380.099705,30790,7602,wlan0,4,L3
1776806134150012685,380.149725,30790,7603,wlan0,4,L3
1776806134199886760,380.199710,30790,7604,wlan0,4,L3
1776806134249822539,380.249702,30790,7605,wlan0,4,L3
1776806134299882003,380.299709,30790,7606,wlan0,4,L3
1776806134349880005,380.349709,30790,7607,wlan0,4,L3
1776806134399934840,380.399725,30790,7608,wlan0,4,L3
1776806134449919859,380.449721,30790,7609,wlan0,4,L3
1776806134499871324,380.499713,30790,7610,wlan0,4,L3
1776806134549808158,380.549698,30790,7611,wlan0,4,L3
1776806134599791271,380.599696,30790,7612,wlan0,4,L3
1776806134649875495,380.649705,30790,7613,wlan0,4,L3
1776806134699880459,380.699707,30790,7614,wlan0,4,L3
1776806134749876072,380.749706,30790,7615,wlan0,4,L3
1776806134799858110,380.799706,30790,7616,wlan0,4,L3
1776806134849853352,380.849707,30790,7617,wlan0,4,L3
1776806134899856983,380.899707,30790,7618,wlan0,4,L3
1776806134949866855,380.949705,30790,7619,wlan0,4,L3
1776806134999895560,380.999717,30790,7620,wlan0,4,L3
1776806135049942525,381.049713,30790,7621,wlan0,4,L3
1776806135099853618,381.099705,30790,7622,wlan0,4,L3
1776806135149842398,381.149705,30790,7623,wlan0,4,L3
1776806135199859529,381.199708,30790,7624,wlan0,4,L3
1776806135249849475,381.249706,30790,7625,wlan0,4,L3
1776806135299862643,381.299707,30790,7626,wlan0,4,L3
1776806135349857959,381.349705,30790,7627,wlan0,4,L3
1776806135399881331,381.399710,30790,7628,wlan0,4,L3
1776806135450713446,381.450499,30790,7629,wlan0,4,L3
1776806135499835685,381.499705,30790,7630,wlan0,4,L3
1776806135549857502,381.549704,30790,7631,wlan0,4,L3
1776806135599885114,381.599703,30790,7632,wlan0,4,L3
1776806135649870023,381.649706,30790,7633,wlan0,4,L3
1776806135699875265,381.699703,30790,7634,wlan0,4,L3
1776806135749875785,381.749706,30790,7635,wlan0,4,L3
1776806135799875972,381.799705,30790,7636,wlan0,4,L3
1776806135849881195,381.849707,30790,7637,wlan0,4,L3
1776806135899860752,381.899706,30790,7638,wlan0,4,L3
1776806135949874957,381.949710,30790,7639,wlan0,4,L3
1776806135999860533,381.999703,30790,7640,wlan0,4,L3
1776806136050060665,382.049718,30791,7641,wlan1,3,L3
1776806136099908721,382.099707,30791,7642,wlan1,3,L3
1776806136149875130,382.149705,30791,7643,wlan1,3,L3
1776806136199879020,382.199706,30791,7644,wlan1,3,L3
1776806136249912244,382.249706,30791,7645,wlan1,3,L3
1776806136299863097,382.299705,30791,7646,wlan1,3,L3
1776806136350115562,382.349720,30791,7647,wlan1,3,L3
1776806136399882378,382.399707,30791,7648,wlan1,3,L3
1776806136449929379,382.449711,30791,7649,wlan1,3,L3
1776806136499855677,382.499703,30791,7650,wlan1,3,L3
1776806136549869326,382.549702,30791,7651,wlan1,3,L3
1776806136599855198,382.599700,30791,7652,wlan1,3,L3
1776806136649879996,382.649702,30791,7653,wlan1,3,L3
1776806136699848553,382.699704,30791,7654,wlan1,3,L3
1776806136749878462,382.749707,30791,7655,wlan1,3,L3
1776806136800034408,382.799737,30791,7656,wlan1,3,L3
1776806136849810835,382.849703,30791,7657,wlan1,3,L3
1776806136899843855,382.899702,30791,7658,wlan1,3,L3
1776806136949860060,382.949708,30791,7659,wlan1,3,L3
1776806136999853265,382.999703,30791,7660,wlan1,3,L3
1776806137049967045,383.049714,30791,7661,wlan1,3,L3
1776806137099876805,383.099709,30791,7662,wlan1,3,L3
1776806137149885047,383.149706,30791,7663,wlan1,3,L3
1776806137199833863,383.199703,30791,7664,wlan1,3,L3
1776806137249842994,383.249705,30791,7665,wlan1,3,L3
1776806137299867162,383.299706,30791,7666,wlan1,3,L3
1776806137349844071,383.349702,30791,7667,wlan1,3,L3
1776806137399886202,383.399707,30791,7668,wlan1,3,L3
1776806137449881908,383.449706,30791,7669,wlan1,3,L3
1776806137499898076,383.499708,30791,7670,wlan1,3,L3
1776806137549859818,383.549703,30791,7671,wlan1,3,L3
1776806137599852430,383.599703,30791,7672,wlan1,3,L3
1776806137649856246,383.649702,30791,7673,wlan1,3,L3
1776806137699836266,383.699700,30791,7674,wlan1,3,L3
1776806137749851138,383.749701,30791,7675,wlan1,3,L3
1776806137799872843,383.799705,30791,7676,wlan1,3,L3
1776806137850081697,383.849906,30791,7677,wlan1,3,L3
1776806137899824790,383.899700,30791,7678,wlan1,3,L3
1776806137949883755,383.949704,30791,7679,wlan1,3,L3
1776806137999878553,383.999706,30791,7680,wlan1,3,L3
1776806138050059684,384.049716,30792,7681,wlan0,8,L3
1776806138099915000,384.099700,30792,7682,wlan0,8,L3
1776806138149915853,384.149709,30792,7683,wlan0,8,L3
1776806138199940781,384.199745,30792,7684,wlan0,8,L3
1776806138249852986,384.249702,30792,7685,wlan0,8,L3
1776806138299874913,384.299704,30792,7686,wlan0,8,L3
1776806138349890174,384.349701,30792,7687,wlan0,8,L3
1776806138399881490,384.399706,30792,7688,wlan0,8,L3
1776806138449776769,384.449695,30792,7689,wlan0,8,L3
1776806138499829289,384.499698,30792,7690,wlan0,8,L3
1776806138549769753,384.549693,30792,7691,wlan0,8,L3
1776806138599877792,384.599712,30792,7692,wlan0,8,L3
1776806138649871886,384.649703,30792,7693,wlan0,8,L3
1776806138699999314,384.699864,30792,7694,wlan0,8,L3
1776806138749869333,384.749704,30792,7695,wlan0,8,L3
1776806138799866205,384.799704,30792,7696,wlan0,8,L3
1776806138850173911,384.849978,30792,7697,wlan0,8,L3
1776806138899834226,384.899702,30792,7698,wlan0,8,L3
1776806138949841691,384.949700,30792,7699,wlan0,8,L3
1776806138999827377,384.999699,30792,7700,wlan0,8,L3
1776806139049987676,385.049711,30792,7701,wlan0,8,L3
1776806139099830491,385.099698,30792,7702,wlan0,8,L3
1776806139149846715,385.149699,30792,7703,wlan0,8,L3
1776806139199832253,385.199699,30792,7704,wlan0,8,L3
1776806139249860681,385.249691,30792,7705,wlan0,8,L3
1776806139299877590,385.299705,30792,7706,wlan0,8,L3
1776806139349814072,385.349695,30792,7707,wlan0,8,L3
1776806139399852259,385.399699,30792,7708,wlan0,8,L3
1776806139449856835,385.449698,30792,7709,wlan0,8,L3
1776806139499879929,385.499698,30792,7710,wlan0,8,L3
1776806139549876282,385.549698,30792,7711,wlan0,8,L3
1776806139599867320,385.599695,30792,7712,wlan0,8,L3
1776806139649878377,385.649702,30792,7713,wlan0,8,L3
1776806139699880083,385.699708,30792,7714,wlan0,8,L3
1776806139749921695,385.749702,30792,7715,wlan0,8,L3
1776806139799840215,385.799698,30792,7716,wlan0,8,L3
1776806139849834401,385.849695,30792,7717,wlan0,8,L3
1776806139899866866,385.899696,30792,7718,wlan0,8,L3
1776806139949860182,385.949696,30792,7719,wlan0,8,L3
1776806139999866887,385.999698,30792,7720,wlan0,8,L3
1776806140050081278,386.049713,30793,7721,wlan1,5,L3
1776806140099876890,386.099705,30793,7722,wlan1,5,L3
1776806140149875429,386.149704,30793,7723,wlan1,5,L3
1776806140199812189,386.199699,30793,7724,wlan1,5,L3
1776806140250849324,386.250765,30793,7725,wlan1,5,L3
1776806140299916618,386.299703,30793,7726,wlan1,5,L3
1776806140349838212,386.349692,30793,7727,wlan1,5,L3
1776806140399863658,386.399702,30793,7728,wlan1,5,L3
1776806140449872474,386.449703,30793,7729,wlan1,5,L3
1776806140499877698,386.499707,30793,7730,wlan1,5,L3
1776806140549834347,386.549693,30793,7731,wlan1,5,L3
1776806140599856775,386.599691,30793,7732,wlan1,5,L3
1776806140649851961,386.649694,30793,7733,wlan1,5,L3
1776806140699858666,386.699701,30793,7734,wlan1,5,L3
1776806140749846612,386.749698,30793,7735,wlan1,5,L3
1776806140799851632,386.799700,30793,7736,wlan1,5,L3
1776806140849875374,386.849699,30793,7737,wlan1,5,L3
1776806140899823098,386.899692,30793,7738,wlan1,5,L3
1776806140949849322,386.949698,30793,7739,wlan1,5,L3
1776806140999846527,386.999700,30793,7740,wlan1,5,L3
1776806141049858454,387.049701,30793,7741,wlan1,5,L3
1776806141099870215,387.099699,30793,7742,wlan1,5,L3
1776806141149871050,387.149701,30793,7743,wlan1,5,L3
1776806141199881088,387.199705,30793,7744,wlan1,5,L3
1776806141249811571,387.249693,30793,7745,wlan1,5,L3
1776806141299836054,387.299691,30793,7746,wlan1,5,L3
1776806141349869481,387.349701,30793,7747,wlan1,5,L3
1776806141399832020,387.399691,30793,7748,wlan1,5,L3
1776806141449874540,387.449702,30793,7749,wlan1,5,L3
1776806141499876560,387.499702,30793,7750,wlan1,5,L3
1776806141549871746,387.549701,30793,7751,wlan1,5,L3
1776806141599842618,387.599697,30793,7752,wlan1,5,L3
1776806141649852490,387.649704,30793,7753,wlan1,5,L3
1776806141699846824,387.699698,30793,7754,wlan1,5,L3
1776806141749825937,387.749692,30793,7755,wlan1,5,L3
1776806141799866550,387.799700,30793,7756,wlan1,5,L3
1776806141849867662,387.849700,30793,7757,wlan1,5,L3
1776806141899872645,387.899704,30793,7758,wlan1,5,L3
1776806141949845239,387.949699,30793,7759,wlan1,5,L3
1776806141999864592,387.999699,30793,7760,wlan1,5,L3
1776806142050046557,388.049714,30794,7761,wlan0,11,L3
