wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776806038299942549,284.299795,30742,5686,wlan0,4,L3
1776806038349878197,284.349790,30742,5687,wlan0,4,L3
1776806038400079105,284.399799,30742,5688,wlan0,4,L3
1776806038450008642,284.449808,30742,5689,wlan0,4,L3
1776806038499934790,284.499803,30742,5690,wlan0,4,L3
1776806038549966383,284.549811,30742,5691,wlan0,4,L3
1776806038599964809,284.599794,30742,5692,wlan0,4,L3
1776806038649996902,284.649804,30742,5693,wlan0,4,L3
1776806038699950735,284.699795,30742,5694,wlan0,4,L3
1776806038749893254,284.749790,30742,5695,wlan0,4,L3
1776806038799933310,284.799792,30742,5696,wlan0,4,L3
1776806038849908754,284.849790,30742,5697,wlan0,4,L3
1776806038899939754,284.899796,30742,5698,wlan0,4,L3
1776806038949885773,284.949788,30742,5699,wlan0,4,L3
1776806038999936107,284.999796,30742,5700,wlan0,4,L3
1776806039049886495,285.049789,30742,5701,wlan0,4,L3
1776806039099932829,285.099795,30742,5702,wlan0,4,L3
1776806039149936940,285.149795,30742,5703,wlan0,4,L3
1776806039199948663,285.199795,30742,5704,wlan0,4,L3
1776806039249924089,285.249793,30742,5705,wlan0,4,L3
1776806039299938793,285.299796,30742,5706,wlan0,4,L3
1776806039349897126,285.349791,30742,5707,wlan0,4,L3
1776806039399963127,285.399794,30742,5708,wlan0,4,L3
1776806039449891701,285.449790,30742,5709,wlan0,4,L3
1776806039499958183,285.499794,30742,5710,wlan0,4,L3
1776806039549892701,285.549789,30742,5711,wlan0,4,L3
1776806039599968535,285.599793,30742,5712,wlan0,4,L3
1776806039649950294,285.649794,30742,5713,wlan0,4,L3
1776806039699956591,285.699795,30742,5714,wlan0,4,L3
1776806039749923257,285.749794,30742,5715,wlan0,4,L3
1776806039799956128,285.799792,30742,5716,wlan0,4,L3
1776806039849889924,285.849788,30742,5717,wlan0,4,L3
1776806039899862739,285.899786,30742,5718,wlan0,4,L3
1776806039949969758,285.949819,30742,5719,wlan0,4,L3
1776806039999882851,285.999789,30742,5720,wlan0,4,L3
1776806040049983611,286.049796,30743,5721,wlan1,6,L3
1776806040099935462,286.099786,30743,5722,wlan1,6,L3
1776806040149961463,286.149794,30743,5723,wlan1,6,L3
1776806040199932685,286.199788,30743,5724,wlan1,6,L3
1776806040249973445,286.249797,30743,5725,wlan1,6,L3
1776806040299973297,286.299809,30743,5726,wlan1,6,L3
1776806040349940834,286.349795,30743,5727,wlan1,6,L3
1776806040399921445,286.399787,30743,5728,wlan1,6,L3
1776806040449940686,286.449795,30743,5729,wlan1,6,L3
1776806040499919260,286.499789,30743,5730,wlan1,6,L3
1776806040549942983,286.549794,30743,5731,wlan1,6,L3
1776806040599953150,286.599792,30743,5732,wlan1,6,L3
1776806040649968594,286.649796,30743,5733,wlan1,6,L3
1776806040699940279,286.699792,30743,5734,wlan1,6,L3
1776806040749948243,286.749797,30743,5735,wlan1,6,L3
1776806040799918058,286.799788,30743,5736,wlan1,6,L3
1776806040849898243,286.849786,30743,5737,wlan1,6,L3
1776806040899945002,286.899794,30743,5738,wlan1,6,L3
1776806040949889391,286.949786,30743,5739,wlan1,6,L3
1776806040999940966,286.999792,30743,5740,wlan1,6,L3
1776806041049894558,287.049785,30743,5741,wlan1,6,L3
1776806041099951781,287.099793,30743,5742,wlan1,6,L3
1776806041149960781,287.149792,30743,5743,wlan1,6,L3
1776806041199974448,287.199793,30743,5744,wlan1,6,L3
1776806041249930318,287.249791,30743,5745,wlan1,6,L3
1776806041299962041,287.299792,30743,5746,wlan1,6,L3
1776806041349893411,287.349785,30743,5747,wlan1,6,L3
1776806041399988801,287.399791,30743,5748,wlan1,6,L3
1776806041449899319,287.449786,30743,5749,wlan1,6,L3
1776806041499948708,287.499791,30743,5750,wlan1,6,L3
1776806041549901616,287.549783,30743,5751,wlan1,6,L3
1776806041599967468,287.599791,30743,5752,wlan1,6,L3
1776806041649961746,287.649791,30743,5753,wlan1,6,L3
1776806041699919931,287.699785,30743,5754,wlan1,6,L3
1776806041749931505,287.749792,30743,5755,wlan1,6,L3
1776806041799911765,287.799788,30743,5756,wlan1,6,L3
1776806041849929784,287.849792,30743,5757,wlan1,6,L3
1776806041899897321,287.899785,30743,5758,wlan1,6,L3
1776806041949946617,287.949792,30743,5759,wlan1,8,L3
1776806041999911303,287.999783,30743,5760,wlan1,8,L3
1776806042049964877,288.049794,30744,5761,wlan0,8,L3
1776806042099915970,288.099785,30744,5762,wlan0,8,L3
1776806042149990563,288.149793,30744,5763,wlan0,8,L3
1776806042199970711,288.199788,30744,5764,wlan0,8,L3
1776806042249920544,288.249790,30744,5765,wlan0,8,L3
1776806042299921285,288.299785,30744,5766,wlan0,8,L3
1776806042350006175,288.349795,30744,5767,wlan0,8,L3
1776806042399985990,288.399787,30744,5768,wlan0,8,L3
1776806042449903489,288.449786,30744,5769,wlan0,8,L3
1776806042499877045,288.499785,30744,5770,wlan0,8,L3
1776806042549879767,288.549785,30744,5771,wlan0,8,L3
1776806042599936138,288.599789,30744,5772,wlan0,8,L3
1776806042649927546,288.649789,30744,5773,wlan0,8,L3
1776806042699929453,288.699785,30744,5774,wlan0,8,L3
1776806042749938972,288.749792,30744,5775,wlan0,8,L3
1776806042799931491,288.799785,30744,5776,wlan0,8,L3
1776806042849885491,288.849785,30744,5777,wlan0,8,L3
1776806042899919436,288.899784,30744,5778,wlan0,8,L3
1776806042949893510,288.949786,30744,5779,wlan0,8,L3
1776806042999921214,288.999785,30744,5780,wlan0,8,L3
1776806043049887640,289.049786,30744,5781,wlan0,8,L3
1776806043099930084,289.099786,30744,5782,wlan0,8,L3
1776806043149934474,289.149791,30744,5783,wlan0,8,L3
1776806043199925751,289.199785,30744,5784,wlan0,8,L3
1776806043249919529,289.249789,30744,5785,wlan0,8,L3
1776806043299955641,289.299785,30744,5786,wlan0,8,L3
1776806043349881289,289.349786,30744,5787,wlan0,8,L3
1776806043399940326,289.399784,30744,5788,wlan0,8,L3
1776806043449880178,289.449784,30744,5789,wlan0,8,L3
1776806043499933401,289.499784,30744,5790,wlan0,8,L3
1776806043549901438,289.549796,30744,5791,wlan0,8,L3
1776806043599967327,289.599784,30744,5792,wlan0,8,L3
1776806043649936235,289.649789,30744,5793,wlan0,8,L3
1776806043699926179,289.699783,30744,5794,wlan0,8,L3
1776806043749902753,289.749785,30744,5795,wlan0,8,L3
1776806043799932069,289.799784,30744,5796,wlan0,8,L3
1776806043849883939,289.849783,30744,5797,wlan0,8,L3
1776806043899919310,289.899783,30744,5798,wlan0,8,L3
1776806043949888495,289.949784,30744,5799,wlan0,8,L3
1776806043999877180,289.999785,30744,5800,wlan0,8,L3
1776806044049977866,290.049793,30745,5801,wlan1,8,L3
1776806044099915162,290.099783,30745,5802,wlan1,8,L3
1776806044149951162,290.149789,30745,5803,wlan1,8,L3
1776806044199916385,290.199786,30745,5804,wlan1,8,L3
1776806044249970404,290.249789,30745,5805,wlan1,8,L3
1776806044299963182,290.299789,30745,5806,wlan1,8,L3
1776806044349921089,290.349783,30745,5807,wlan1,8,L3
1776806044399910145,290.399784,30745,5808,wlan1,8,L3
1776806044449936015,290.449788,30745,5809,wlan1,8,L3
1776806044499899830,290.499783,30745,5810,wlan1,8,L3
1776806044549928627,290.549789,30745,5811,wlan1,8,L3
1776806044599949386,290.599787,30745,5812,wlan1,8,L3
1776806044649927498,290.649787,30745,5813,wlan1,8,L3
1776806044699942220,290.699787,30745,5814,wlan1,8,L3
1776806044749904387,290.749786,30745,5815,wlan1,8,L3
1776806044799933646,290.799790,30745,5816,wlan1,8,L3
1776806044849888517,290.849783,30745,5817,wlan1,8,L3
1776806044899940184,290.899789,30745,5818,wlan1,8,L3
1776806044949890943,290.949784,30745,5819,wlan1,8,L3
1776806044999935925,290.999790,30745,5820,wlan1,8,L3
1776806045049887573,291.049784,30745,5821,wlan1,8,L3
1776806045099945147,291.099788,30745,5822,wlan1,8,L3
1776806045149994592,291.149797,30745,5823,wlan1,8,L3
1776806045199951500,291.199790,30745,5824,wlan1,8,L3
1776806045249887666,291.249784,30745,5825,wlan1,8,L3
1776806045299954037,291.299791,30745,5826,wlan1,8,L3
1776806045349893574,291.349786,30745,5827,wlan1,8,L3
1776806045399944000,291.399803,30745,5828,wlan1,8,L3
1776806045449918056,291.449808,30745,5829,wlan1,8,L3
1776806045499872611,291.499782,30745,5830,wlan1,8,L3
1776806045549917075,291.549783,30745,5831,wlan1,8,L3
1776806045599915112,291.599785,30745,5832,wlan1,8,L3
1776806045649932797,291.649784,30745,5833,wlan1,8,L3
1776806045699873834,291.699782,30745,5834,wlan1,8,L3
1776806045749922798,291.749782,30745,5835,wlan1,8,L3
1776806045799931576,291.799784,30745,5836,wlan1,8,L3
1776806045849930983,291.849783,30745,5837,wlan1,8,L3
1776806045899869631,291.899780,30745,5838,wlan1,8,L3
1776806045949926336,291.949783,30745,5839,wlan1,8,L3
1776806045999868910,291.999781,30745,5840,wlan1,8,L3
1776806046049971077,292.049793,30746,5841,wlan0,9,L3
1776806046099892169,292.099782,30746,5842,wlan0,9,L3
1776806046150011577,292.149788,30746,5843,wlan0,9,L3
1776806046199866447,292.199781,30746,5844,wlan0,9,L3
1776806046249915022,292.249785,30746,5845,wlan0,9,L3
1776806046299938207,292.299788,30746,5846,wlan0,9,L3
1776806046349973208,292.349791,30746,5847,wlan0,9,L3
1776806046399975356,292.399791,30746,5848,wlan0,9,L3
1776806046449940560,292.449785,30746,5849,wlan0,9,L3
1776806046499863115,292.499780,30746,5850,wlan0,9,L3
1776806046549854912,292.549778,30746,5851,wlan0,9,L3
1776806046599927005,292.599785,30746,5852,wlan0,9,L3
1776806046649883801,292.649781,30746,5853,wlan0,9,L3
1776806046699958727,292.699787,30746,5854,wlan0,9,L3
1776806046749863431,292.749780,30746,5855,wlan0,9,L3
1776806046799939061,292.799788,30746,5856,wlan0,9,L3
1776806046849873968,292.849782,30746,5857,wlan0,9,L3
1776806046899930876,292.899787,30746,5858,wlan0,9,L3
1776806046949870728,292.949781,30746,5859,wlan0,9,L3
1776806046999939117,292.999786,30746,5860,wlan0,9,L3
1776806047049873376,293.049782,30746,5861,wlan0,9,L3
1776806047099944469,293.099787,30746,5862,wlan0,9,L3
1776806047149895821,293.149781,30746,5863,wlan0,9,L3
1776806047199947488,293.199787,30746,5864,wlan0,9,L3
1776806047249875210,293.249780,30746,5865,wlan0,9,L3
1776806047299948304,293.299788,30746,5866,wlan0,9,L3
1776806047349866692,293.349779,30746,5867,wlan0,9,L3
1776806047399951841,293.399788,30746,5868,wlan0,9,L3
1776806047449865137,293.449778,30746,5869,wlan0,9,L3
1776806047499930286,293.499784,30746,5870,wlan0,9,L3
1776806047549895693,293.549785,30746,5871,wlan0,9,L3
1776806047599900064,293.599781,30746,5872,wlan0,9,L3
1776806047649998527,293.649796,30746,5873,wlan0,9,L3
1776806047699872360,293.699779,30746,5874,wlan0,9,L3
1776806047749905157,293.749786,30746,5875,wlan0,9,L3
1776806047799939065,293.799788,30746,5876,wlan0,9,L3
1776806047849918065,293.849787,30746,5877,wlan0,9,L3
1776806047899862342,293.899780,30746,5878,wlan0,9,L3
1776806047949920639,293.949785,30746,5879,wlan0,9,L3
1776806047999864658,293.999780,30746,5880,wlan0,9,L3
1776806048049976566,294.049788,30747,5881,wlan1,8,L3
1776806048099872102,294.099777,30747,5882,wlan1,8,L3
1776806048149941658,294.149788,30747,5883,wlan1,8,L3
1776806048199904918,294.199804,30747,5884,wlan1,8,L3
1776806048249977400,294.249793,30747,5885,wlan1,8,L3
1776806048299994585,294.299817,30747,5886,wlan1,8,L3
1776806048349920048,294.349785,30747,5887,wlan1,8,L3
1776806048399900918,294.399781,30747,5888,wlan1,8,L3
1776806048449935882,294.449784,30747,5889,wlan1,8,L3
1776806048499874493,294.499779,30747,5890,wlan1,8,L3
1776806048549900104,294.549780,30747,5891,wlan1,8,L3
1776806048599952901,294.599783,30747,5892,wlan1,8,L3
1776806048649938679,294.649784,30747,5893,wlan1,8,L3
1776806048699942364,294.699784,30747,5894,wlan1,8,L3
1776806048749886364,294.749779,30747,5895,wlan1,8,L3
1776806048799911401,294.799780,30747,5896,wlan1,8,L3
1776806048849913605,294.849788,30747,5897,wlan1,8,L3
1776806048899937809,294.899789,30747,5898,wlan1,8,L3
1776806048949887457,294.949781,30747,5899,wlan1,8,L3
1776806048999929699,294.999785,30747,5900,wlan1,8,L3
1776806049049885254,295.049780,30747,5901,wlan1,8,L3
1776806049099948273,295.099785,30747,5902,wlan1,8,L3
1776806049149922792,295.149787,30747,5903,wlan1,8,L3
1776806049199957236,295.199785,30747,5904,wlan1,8,L3
1776806049249885662,295.249780,30747,5905,wlan1,8,L3
1776806049299960052,295.299787,30747,5906,wlan1,8,L3
1776806049349910681,295.349781,30747,5907,wlan1,8,L3
1776806049400171849,295.399789,30747,5908,wlan1,8,L3
1776806049449908293,295.449786,30747,5909,wlan1,8,L3
1776806049499869885,295.499779,30747,5910,wlan1,8,L3
1776806049549909108,295.549782,30747,5911,wlan1,8,L3
1776806049599937090,295.599782,30747,5912,wlan1,8,L3
1776806049650166998,295.650006,30747,5913,wlan1,8,L3
1776806049699932368,295.699800,30747,5914,wlan1,8,L3
1776806049749941664,295.749786,30747,5915,wlan1,8,L3
1776806049799902516,295.799782,30747,5916,wlan1,8,L3
1776806049849933831,295.849782,30747,5917,wlan1,8,L3
1776806049899930220,295.899784,30747,5918,wlan1,8,L3
1776806049949932980,295.949785,30747,5919,wlan1,8,L3
1776806049999876961,295.999779,30747,5920,wlan1,8,L3
1776806050049952721,296.049784,30748,5921,wlan0,3,L3
1776806050099901999,296.099780,30748,5922,wlan0,3,L3
1776806050149949518,296.149806,30748,5923,wlan0,3,L3
1776806050199903129,296.199779,30748,5924,wlan0,3,L3
1776806050249928814,296.249784,30748,5925,wlan0,3,L3
1776806050299867351,296.299778,30748,5926,wlan0,3,L3
1776806050349985981,296.349791,30748,5927,wlan0,3,L3
1776806050399990704,296.399789,30748,5928,wlan0,3,L3
1776806050449938204,296.449781,30748,5929,wlan0,3,L3
1776806050499882000,296.499777,30748,5930,wlan0,3,L3
1776806050549866519,296.549776,30748,5931,wlan0,3,L3
1776806050599947482,296.599781,30748,5932,wlan0,3,L3
1776806050649888797,296.649780,30748,5933,wlan0,3,L3
1776806050699942631,296.699780,30748,5934,wlan0,3,L3
1776806050749889205,296.749779,30748,5935,wlan0,3,L3
1776806050799946316,296.799797,30748,5936,wlan0,3,L3
1776806050849878983,296.849777,30748,5937,wlan0,3,L3
1776806050899955928,296.899779,30748,5938,wlan0,3,L3
1776806050949876428,296.949777,30748,5939,wlan0,3,L3
1776806050999931669,296.999783,30748,5940,wlan0,3,L3
1776806051049876224,297.049777,30748,5941,wlan0,3,L3
1776806051099943354,297.099786,30748,5942,wlan0,3,L3
1776806051149876614,297.149777,30748,5943,wlan0,3,L3
1776806051199940392,297.199785,30748,5944,wlan0,3,L3
1776806051249878114,297.249777,30748,5945,wlan0,3,L3
1776806051299946837,297.299783,30748,5946,wlan0,3,L3
1776806051349873818,297.349777,30748,5947,wlan0,3,L3
1776806051399941670,297.399784,30748,5948,wlan0,3,L3
1776806051449870392,297.449775,30748,5949,wlan0,3,L3
1776806051499953004,297.499784,30748,5950,wlan0,3,L3
1776806051549870708,297.549776,30748,5951,wlan0,3,L3
1776806051600219932,297.599786,30748,5952,wlan0,3,L3
1776806051649906005,297.649777,30748,5953,wlan0,3,L3
1776806051699915098,297.699783,30748,5954,wlan0,3,L3
1776806051749905303,297.749777,30748,5955,wlan0,3,L3
1776806051799868933,297.799777,30748,5956,wlan0,3,L3
1776806051849918915,297.849778,30748,5957,wlan0,3,L3
1776806051899862933,297.899775,30748,5958,wlan0,3,L3
1776806051949919305,297.949777,30748,5959,wlan0,3,L3
1776806051999860638,297.999774,30748,5960,wlan0,3,L3
1776806052049979546,298.049787,30749,5961,wlan1,11,L3
1776806052099925991,298.099782,30749,5962,wlan1,11,L3
1776806052149951066,298.149809,30749,5963,wlan1,11,L3
1776806052199964918,298.199785,30749,5964,wlan1,11,L3
1776806052250028734,298.249827,30749,5965,wlan1,11,L3
1776806052299933382,298.299775,30749,5966,wlan1,11,L3
1776806052349925216,298.349780,30749,5967,wlan1,11,L3
1776806052399865031,298.399778,30749,5968,wlan1,11,L3
1776806052449927328,298.449780,30749,5969,wlan1,11,L3
1776806052499861735,298.499774,30749,5970,wlan1,11,L3
1776806052549924810,298.549781,30749,5971,wlan1,11,L3
1776806052599934218,298.599782,30749,5972,wlan1,11,L3
1776806052650034274,298.649900,30749,5973,wlan1,11,L3
1776806052699949441,298.699780,30749,5974,wlan1,11,L3
1776806052749862978,298.749776,30749,5975,wlan1,11,L3
1776806052799912849,298.799776,30749,5976,wlan1,11,L3
1776806052849866350,298.849773,30749,5977,wlan1,11,L3
1776806052899912165,298.899775,30749,5978,wlan1,11,L3
1776806052949862962,298.949773,30749,5979,wlan1,11,L3
1776806052999936944,298.999774,30749,5980,wlan1,11,L3
1776806053049864314,299.049772,30749,5981,wlan1,11,L3
1776806053099937889,299.099782,30749,5982,wlan1,11,L3
1776806053149859445,299.149773,30749,5983,wlan1,11,L3
1776806053199929149,299.199774,30749,5984,wlan1,11,L3
1776806053249863113,299.249776,30749,5985,wlan1,11,L3
1776806053299925299,299.299774,30749,5986,wlan1,11,L3
1776806053349862447,299.349775,30749,5987,wlan1,11,L3
1776806053399935577,299.399781,30749,5988,wlan1,11,L3
1776806053449887966,299.449775,30749,5989,wlan1,11,L3
1776806053499857356,299.499776,30749,5990,wlan1,11,L3
1776806053549900727,299.549774,30749,5991,wlan1,11,L3
1776806053599962931,299.599784,30749,5992,wlan1,11,L3
1776806053649916265,299.649777,30749,5993,wlan1,11,L3
1776806053699920432,299.699779,30749,5994,wlan1,11,L3
1776806053749908247,299.749774,30749,5995,wlan1,11,L3
1776806053799862210,299.799774,30749,5996,wlan1,11,L3
1776806053849915118,299.849774,30749,5997,wlan1,11,L3
1776806053899860600,299.899773,30749,5998,wlan1,11,L3
1776806053949913156,299.949774,30749,5999,wlan1,11,L3
1776806053999859397,299.999774,30749,6000,wlan1,11,L3
1776806054049951972,300.049781,30750,6001,wlan0,8,L3
1776806054099870583,300.099773,30750,6002,wlan0,8,L3
1776806054149900714,300.149775,30750,6003,wlan0,8,L3
1776806054199935492,300.199776,30750,6004,wlan0,8,L3
1776806054249922418,300.249779,30750,6005,wlan0,8,L3
1776806054299860307,300.299775,30750,6006,wlan0,8,L3
1776806054349978883,300.349788,30750,6007,wlan0,8,L3
1776806054399925086,300.399780,30750,6008,wlan0,8,L3
1776806054449923920,300.449778,30750,6009,wlan0,8,L3
1776806054499855883,300.499775,30750,6010,wlan0,8,L3
1776806054549838810,300.549772,30750,6011,wlan0,8,L3
1776806054599922274,300.599778,30750,6012,wlan0,8,L3
1776806054649899496,300.649774,30750,6013,wlan0,8,L3
1776806054699960367,300.699782,30750,6014,wlan0,8,L3
1776806054749862275,300.749773,30750,6015,wlan0,8,L3
1776806054799925164,300.799780,30750,6016,wlan0,8,L3
1776806054849862516,300.849774,30750,6017,wlan0,8,L3
1776806054899921980,300.899779,30750,6018,wlan0,8,L3
1776806054949858276,300.949774,30750,6019,wlan0,8,L3
1776806054999922722,300.999778,30750,6020,wlan0,8,L3
1776806055049857092,301.049773,30750,6021,wlan0,8,L3
1776806055099924352,301.099781,30750,6022,wlan0,8,L3
1776806055149892390,301.149774,30750,6023,wlan0,8,L3
1776806055199916594,301.199779,30750,6024,wlan0,8,L3
1776806055249859798,301.249773,30750,6025,wlan0,8,L3
1776806055299939113,301.299778,30750,6026,wlan0,8,L3
1776806055349859428,301.349773,30750,6027,wlan0,8,L3
1776806055399964800,301.399780,30750,6028,wlan0,8,L3
1776806055449857892,301.449772,30750,6029,wlan0,8,L3
1776806055499939875,301.499780,30750,6030,wlan0,8,L3
1776806055549863115,301.549772,30750,6031,wlan0,8,L3
1776806055599945042,301.599781,30750,6032,wlan0,8,L3
1776806055649893209,301.649773,30750,6033,wlan0,8,L3
1776806055700603101,301.700444,30750,6034,wlan0,8,L3
1776806055749881173,301.749777,30750,6035,wlan0,8,L3
1776806055799861729,301.799773,30750,6036,wlan0,8,L3
1776806055849911933,301.849779,30750,6037,wlan0,8,L3
1776806055899851933,301.899771,30750,6038,wlan0,8,L3
1776806055949918693,301.949778,30750,6039,wlan0,8,L3
1776806055999851786,301.999773,30750,6040,wlan0,8,L3
1776806056049972491,302.049784,30751,6041,wlan1,3,L3
1776806056099855176,302.099773,30751,6042,wlan1,3,L3
1776806056149894917,302.149772,30751,6043,wlan1,3,L3
1776806056199929048,302.199774,30751,6044,wlan1,3,L3
1776806056249960400,302.249783,30751,6045,wlan1,3,L3
1776806056299857567,302.299770,30751,6046,wlan1,3,L3
1776806056349915771,302.349777,30751,6047,wlan1,3,L3
1776806056399896160,302.399770,30751,6048,wlan1,3,L3
1776806056449925309,302.449778,30751,6049,wlan1,3,L3
1776806056499856439,302.499774,30751,6050,wlan1,3,L3
1776806056549921310,302.549778,30751,6051,wlan1,3,L3
1776806056599910625,302.599772,30751,6052,wlan1,3,L3
1776806056650175386,302.649992,30751,6053,wlan1,3,L3
1776806056699934219,302.699781,30751,6054,wlan1,3,L3
1776806056749864793,302.749773,30751,6055,wlan1,3,L3
1776806056799920201,302.799778,30751,6056,wlan1,3,L3
1776806056849861220,302.849772,30751,6057,wlan1,3,L3
1776806056899921295,302.899780,30751,6058,wlan1,3,L3
1776806056949860739,302.949771,30751,6059,wlan1,3,L3
1776806056999920870,302.999777,30751,6060,wlan1,3,L3
1776806057049858129,303.049772,30751,6061,wlan1,3,L3
1776806057099938408,303.099778,30751,6062,wlan1,3,L3
1776806057149889278,303.149771,30751,6063,wlan1,3,L3
1776806057199938353,303.199776,30751,6064,wlan1,3,L3
1776806057249859242,303.249770,30751,6065,wlan1,3,L3
1776806057299931150,303.299776,30751,6066,wlan1,3,L3
1776806057349858484,303.349771,30751,6067,wlan1,3,L3
1776806057399939262,303.399778,30751,6068,wlan1,3,L3
1776806057449861614,303.449771,30751,6069,wlan1,3,L3
1776806057499928152,303.499776,30751,6070,wlan1,3,L3
1776806057549901023,303.549777,30751,6071,wlan1,3,L3
1776806057599916783,303.599786,30751,6072,wlan1,3,L3
1776806057649911913,303.649770,30751,6073,wlan1,3,L3
1776806057699933617,303.699774,30751,6074,wlan1,3,L3
1776806057749908932,303.749776,30751,6075,wlan1,3,L3
1776806057799859118,303.799771,30751,6076,wlan1,3,L3
1776806057849919729,303.849776,30751,6077,wlan1,3,L3
1776806057899853211,303.899771,30751,6078,wlan1,3,L3
1776806057949921471,303.949775,30751,6079,wlan1,3,L3
1776806057999854749,303.999771,30751,6080,wlan1,3,L3
1776806058049944935,304.049778,30752,6081,wlan0,10,L3
1776806058099877602,304.099771,30752,6082,wlan0,10,L3
1776806058149895269,304.149775,30752,6083,wlan0,10,L3
1776806058199927918,304.199771,30752,6084,wlan0,10,L3
1776806058249923085,304.249777,30752,6085,wlan0,10,L3
1776806058299853845,304.299771,30752,6086,wlan0,10,L3
1776806058349959790,304.349779,30752,6087,wlan0,10,L3
1776806058399870679,304.399770,30752,6088,wlan0,10,L3
1776806058449917217,304.449769,30752,6089,wlan0,10,L3
1776806058499852939,304.499767,30752,6090,wlan0,10,L3
1776806058549842588,304.549767,30752,6091,wlan0,10,L3
1776806058599920496,304.599775,30752,6092,wlan0,10,L3
1776806058649861977,304.649770,30752,6093,wlan0,10,L3
1776806058699934589,304.699772,30752,6094,wlan0,10,L3
1776806058749919053,304.749776,30752,6095,wlan0,10,L3
1776806058799916812,304.799775,30752,6096,wlan0,10,L3
1776806058849857405,304.849770,30752,6097,wlan0,10,L3
1776806058899914073,304.899776,30752,6098,wlan0,10,L3
1776806058949856795,304.949769,30752,6099,wlan0,10,L3
1776806058999917611,304.999775,30752,6100,wlan0,10,L3
1776806059049858666,305.049770,30752,6101,wlan0,10,L3
1776806059099932482,305.099776,30752,6102,wlan0,10,L3
1776806059149866704,305.149767,30752,6103,wlan0,10,L3
1776806059199916705,305.199770,30752,6104,wlan0,10,L3
1776806059249864557,305.249768,30752,6105,wlan0,10,L3
1776806059299902798,305.299769,30752,6106,wlan0,10,L3
1776806059349862114,305.349768,30752,6107,wlan0,10,L3
1776806059399923262,305.399769,30752,6108,wlan0,10,L3
1776806059449857559,305.449768,30752,6109,wlan0,10,L3
1776806059499922930,305.499768,30752,6110,wlan0,10,L3
1776806059549861226,305.549768,30752,6111,wlan0,10,L3
1776806059599919764,305.599769,30752,6112,wlan0,10,L3
1776806059649860135,305.649768,30752,6113,wlan0,10,L3
1776806059699918728,305.699768,30752,6114,wlan0,10,L3
1776806059749854210,305.749768,30752,6115,wlan0,10,L3
1776806059799903377,305.799769,30752,6116,wlan0,10,L3
1776806059849850340,305.849767,30752,6117,wlan0,10,L3
1776806059899872415,305.899767,30752,6118,wlan0,10,L3
1776806059949861267,305.949770,30752,6119,wlan0,10,L3
1776806059999838656,305.999768,30752,6120,wlan0,10,L3
1776806060049950861,306.049774,30753,6121,wlan1,5,L3
1776806060099843380,306.099767,30753,6122,wlan1,5,L3
1776806060149899751,306.149768,30753,6123,wlan1,5,L3
1776806060199923344,306.199768,30753,6124,wlan1,5,L3
1776806060250031641,306.249777,30753,6125,wlan1,5,L3
1776806060299955252,306.299775,30753,6126,wlan1,5,L3
1776806060349909345,306.349768,30753,6127,wlan1,5,L3
1776806060399834438,306.399767,30753,6128,wlan1,5,L3
1776806060449903105,306.449768,30753,6129,wlan1,5,L3
1776806060499843920,306.499767,30753,6130,wlan1,5,L3
1776806060549905717,306.549772,30753,6131,wlan1,5,L3
1776806060599871329,306.599770,30753,6132,wlan1,5,L3
1776806060649916700,306.649779,30753,6133,wlan1,5,L3
1776806060699915386,306.699770,30753,6134,wlan1,5,L3
1776806060749916423,306.749782,30753,6135,wlan1,5,L3
1776806060799874997,306.799769,30753,6136,wlan1,5,L3
1776806060849864350,306.849767,30753,6137,wlan1,5,L3
1776806060899901054,306.899769,30753,6138,wlan1,5,L3
1776806060949867721,306.949769,30753,6139,wlan1,5,L3
1776806060999912999,306.999769,30753,6140,wlan1,5,L3
1776806061049866222,307.049768,30753,6141,wlan1,5,L3
1776806061099912241,307.099768,30753,6142,wlan1,5,L3
1776806061149860001,307.149768,30753,6143,wlan1,5,L3
1776806061199931594,307.199769,30753,6144,wlan1,5,L3
1776806061249866687,307.249767,30753,6145,wlan1,5,L3
1776806061299925428,307.299766,30753,6146,wlan1,5,L3
1776806061349864114,307.349767,30753,6147,wlan1,5,L3
1776806061399942096,307.399766,30753,6148,wlan1,5,L3
1776806061449861800,307.449766,30753,6149,wlan1,5,L3
1776806061499926393,307.499769,30753,6150,wlan1,5,L3
1776806061549868949,307.549769,30753,6151,wlan1,5,L3
1776806061599938783,307.599769,30753,6152,wlan1,5,L3
1776806061649871690,307.649768,30753,6153,wlan1,5,L3
1776806061699978265,307.699769,30753,6154,wlan1,5,L3
1776806061749865673,307.749767,30753,6155,wlan1,5,L3
1776806061799943470,307.799768,30753,6156,wlan1,5,L3
1776806061849862359,307.849767,30753,6157,wlan1,5,L3
1776806061899922693,307.899768,30753,6158,wlan1,5,L3
1776806061949847712,307.949764,30753,6159,wlan1,5,L3
1776806062000086176,307.999927,30753,6160,wlan1,5,L3
1776806062049967046,308.049776,30754,6161,wlan0,5,L3
1776806062099858769,308.099766,30754,6162,wlan0,5,L3
1776806062149911047,308.149769,30754,6163,wlan0,5,L3
1776806062199934955,308.199772,30754,6164,wlan0,5,L3
1776806062249852826,308.249766,30754,6165,wlan0,5,L3
1776806062299916326,308.299765,30754,6166,wlan0,5,L3
