wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772500441650538640,63.600583,31,1273,B,1772500441650073922,464718,wlan1,10,L5
1772500441700830888,63.650591,31,1274,B,1772500441700073812,757076,wlan1,10,L5
1772500441750536022,63.700919,31,1275,B,1772500441750071055,464967,wlan1,10,L5
1772500441801202346,63.750638,31,1276,B,1772500441800081334,1121012,wlan1,10,L5
1772500441850433311,63.801270,31,1277,B,1772500441850062687,370624,wlan1,10,L5
1772500441900458428,63.850531,31,1278,B,1772500441900065281,393147,wlan1,10,L5
1772500441950437860,63.900560,31,1279,B,1772500441950059227,378633,wlan1,10,L5
1772500442004090345,63.950541,32,1280,B,1772500442000065284,4025061,wlan0,10,L5
1772500442053395459,64.004167,32,1281,B,1772500442050068767,3326692,wlan0,10,L5
1772500442103521854,64.053488,32,1282,B,1772500442100033249,3488605,wlan0,10,L5
1772500442150405586,64.103591,32,1283,B,1772500442150104973,300613,wlan0,10,L5
1772500442200272610,64.150473,32,1284,B,1772500442200067864,204746,wlan0,10,L5
1772500442250277801,64.200342,32,1285,B,1772500442250061402,216399,wlan0,10,L5
1772500442302873745,64.250349,32,1286,B,1772500442300053737,2820008,wlan0,10,L5
1772500442351352743,64.302952,32,1287,B,1772500442350129794,1222949,wlan0,10,L5
1772500442403322036,64.351477,32,1288,B,1772500442400078629,3243407,wlan0,10,L5
1772500442453552913,64.403419,32,1289,B,1772500442450022000,3530913,wlan0,10,L5
1772500442503248288,64.453666,32,1290,B,1772500442500012335,3235953,wlan0,10,L5
1772500442553203127,64.503326,32,1291,B,1772500442550010558,3192569,wlan0,10,L5
1772500442603344318,64.553255,32,1292,B,1772500442600062745,3281573,wlan0,10,L5
1772500442653305176,64.603421,32,1293,B,1772500442650065895,3239281,wlan0,10,L5
1772500442700331483,64.653377,32,1294,B,1772500442700066248,265235,wlan0,10,L5
1772500442750349230,64.700404,32,1295,B,1772500442750065435,283795,wlan0,10,L5
1772500442804875386,64.750425,32,1296,B,1772500442800076899,4798487,wlan0,10,L5
1772500442851771266,64.804979,32,1297,B,1772500442850084067,1687199,wlan0,10,L5
1772500442900253598,64.851839,32,1298,B,1772500442900048383,205215,wlan0,10,L5
1772500442950252197,64.900320,32,1299,B,1772500442950060089,192108,wlan0,10,L5
1772500443000244591,64.950326,32,1300,B,1772500443000052664,191927,wlan0,10,L5
1772500443050236245,65.000312,32,1301,B,1772500443050055758,180487,wlan0,10,L5
1772500443100268381,65.050306,32,1302,B,1772500443100054778,213603,wlan0,10,L5
1772500443150256331,65.100338,32,1303,B,1772500443150059483,196848,wlan0,10,L5
1772500443200273966,65.150324,32,1304,B,1772500443200064966,209000,wlan0,10,L5
1772500443250583937,65.200344,32,1305,B,1772500443250070227,513710,wlan0,10,L5
1772500443300400867,65.250665,32,1306,B,1772500443300112488,288379,wlan0,10,L5
1772500443350287428,65.301037,32,1307,B,1772500443350050192,237236,wlan0,10,L5
1772500443400319675,65.350356,32,1308,B,1772500443400051601,268074,wlan0,10,L5
1772500443450338514,65.400390,32,1309,B,1772500443450060325,278189,wlan0,10,L5
1772500443500314538,65.450412,32,1310,B,1772500443500050715,263823,wlan0,10,L5
1772500443550326933,65.500393,32,1311,B,1772500443550063291,263642,wlan0,10,L5
1772500443600675477,65.550403,32,1312,B,1772500443600378108,297369,wlan0,10,L5
1772500443650296907,65.600755,32,1313,B,1772500443650071553,225354,wlan0,10,L5
1772500443702964592,65.651443,32,1314,B,1772500443700069388,2895204,wlan0,10,L5
1772500443753366674,65.703094,32,1315,B,1772500443750080019,3286655,wlan0,10,L5
1772500443803293401,65.753433,32,1316,B,1772500443800053483,3239918,wlan0,10,L5
1772500443850289894,65.803374,32,1317,B,1772500443850050410,239484,wlan0,10,L5
1772500443903307987,65.850359,32,1318,B,1772500443900067467,3240520,wlan0,10,L5
1772500443950311479,65.903390,32,1319,B,1772500443950069284,242195,wlan0,10,L5
1772500444003269054,65.950385,33,1320,B,1772500444000097896,3171158,wlan1,10,L5
1772500444050617307,66.003398,33,1321,B,1772500444050078842,538465,wlan1,10,L5
1772500444100510572,66.050763,33,1322,B,1772500444100081584,428988,wlan1,10,L5
1772500444150523318,66.100633,33,1323,B,1772500444150052882,470436,wlan1,10,L5
1772500444200862640,66.150606,33,1324,B,1772500444200062698,799942,wlan1,10,L5
1772500444318696104,66.200938,33,1325,B,1772500444250380071,68316033,wlan1,10,L5
1772500444318854771,66.318792,33,1326,B,1772500444300022830,18831941,wlan1,10,L5
1772500444351264141,66.318897,33,1327,B,1772500444350063388,1200753,wlan1,10,L5
1772500444400533347,66.351342,33,1328,B,1772500444400072685,460662,wlan1,10,L5
1772500444450519223,66.400644,33,1329,B,1772500444450068409,450814,wlan1,10,L5
1772500444500527396,66.450628,33,1330,B,1772500444500074781,452615,wlan1,10,L5
1772500444550534679,66.500609,33,1331,B,1772500444550062356,472323,wlan1,10,L5
1772500444600639574,66.550639,33,1332,B,1772500444600068950,570624,wlan1,10,L5
1772500444650551284,66.600715,33,1333,B,1772500444650069655,481629,wlan1,10,L5
1772500444700765272,66.650632,33,1334,B,1772500444700057379,707893,wlan1,10,L5
1772500444752926658,66.700867,33,1335,B,1772500444750055584,2871074,wlan1,10,L5
1772500444801824381,66.753002,33,1336,B,1772500444800052993,1771388,wlan1,10,L5
1772500444850655400,66.801927,33,1337,B,1772500444850067383,588017,wlan1,10,L5
1772500444900665109,66.850739,33,1338,B,1772500444900057718,607391,wlan1,10,L5
1772500444951280044,66.900732,33,1339,B,1772500444950841167,438877,wlan1,10,L5
1772500445001791070,66.951349,33,1340,B,1772500445000046017,1745053,wlan1,10,L5
1772500445050834590,67.001863,33,1341,B,1772500445050050259,784331,wlan1,10,L5
1772500445100562113,67.050931,33,1342,B,1772500445100061779,500334,wlan1,10,L5
1772500445150832935,67.100667,33,1343,B,1772500445150071651,761284,wlan1,10,L5
1772500445200591329,67.150945,33,1344,B,1772500445200072486,518843,wlan1,10,L5
1772500445250592724,67.200702,33,1345,B,1772500445250067154,525570,wlan1,10,L5
1772500445300458895,67.250675,33,1346,B,1772500445300067081,391814,wlan1,10,L5
1772500445350469623,67.300560,33,1347,B,1772500445350068601,401022,wlan1,10,L5
1772500445400473037,67.350535,33,1348,B,1772500445400060492,412545,wlan1,10,L5
1772500445450861544,67.400576,33,1349,B,1772500445450055752,805792,wlan1,10,L5
1772500445500994884,67.450946,33,1350,B,1772500445500057976,936908,wlan1,10,L5
1772500445550860334,67.501067,33,1351,B,1772500445550053422,806912,wlan1,10,L5
1772500445600489875,67.550939,33,1352,B,1772500445600057831,432044,wlan1,10,L5
1772500445650498917,67.600593,33,1353,B,1772500445650067221,431696,wlan1,10,L5
1772500445700934925,67.650607,33,1354,B,1772500445700058315,876610,wlan1,10,L5
1772500445750472170,67.701028,33,1355,B,1772500445750065872,406298,wlan1,10,L5
1772500445800507657,67.750562,33,1356,B,1772500445800077855,429802,wlan1,10,L5
1772500445850502774,67.800628,33,1357,B,1772500445850054801,447973,wlan1,10,L5
1772500445900518613,67.850576,33,1358,B,1772500445900059487,459126,wlan1,10,L5
1772500445950519619,67.900591,33,1359,B,1772500445950065433,454186,wlan1,10,L5
1772500446003417045,67.950628,34,1360,B,1772500446000124398,3292647,wlan0,10,L5
1772500446052648622,68.003531,34,1361,B,1772500446050065417,2583205,wlan0,10,L5
1772500446102894443,68.052733,34,1362,B,1772500446100067511,2826932,wlan0,10,L5
1772500446153262192,68.102965,34,1363,B,1772500446150047309,3214883,wlan0,10,L5
1772500446203301272,68.153346,34,1364,B,1772500446200069644,3231628,wlan0,10,L5
1772500446255343509,68.203377,34,1365,B,1772500446250064071,5279438,wlan0,10,L5
1772500446303368561,68.255421,34,1366,B,1772500446300068887,3299674,wlan0,10,L5
1772500446350481202,68.303443,34,1367,B,1772500446350058185,423017,wlan0,10,L5
1772500446402907237,68.350602,34,1368,B,1772500446400305391,2601846,wlan0,10,L5
1772500446453266671,68.403011,34,1369,B,1772500446450074151,3192520,wlan0,10,L5
1772500446503325288,68.453352,34,1370,B,1772500446500041467,3283821,wlan0,10,L5
1772500446553287886,68.503395,34,1371,B,1772500446550019506,3268380,wlan0,10,L5
1772500446603309596,68.553334,34,1372,B,1772500446600014285,3295311,wlan0,10,L5
1772500446653816289,68.603389,34,1373,B,1772500446650061157,3755132,wlan0,10,L5
1772500446718092360,68.653894,34,1374,B,1772500446700062954,18029406,wlan0,10,L5
1772500446753358391,68.718172,34,1375,B,1772500446750062363,3296028,wlan0,10,L5
1772500446800327531,68.753436,34,1376,B,1772500446800055939,271592,wlan0,10,L5
1772500446851915248,68.800397,34,1377,B,1772500446850047459,1867789,wlan0,10,L5
1772500446900330969,68.851987,34,1378,B,1772500446900061534,269435,wlan0,10,L5
1772500446954128510,68.900399,34,1379,B,1772500446950067276,4061234,wlan0,10,L5
1772500447000394184,68.954199,34,1380,B,1772500447000071630,322554,wlan0,10,L5
1772500447050293838,69.000497,34,1381,B,1772500447050048224,245614,wlan0,10,L5
1772500447100301232,69.050358,34,1382,B,1772500447100056169,245063,wlan0,10,L5
1772500447150299979,69.100359,34,1383,B,1772500447150048541,251438,wlan0,10,L5
1772500447200318096,69.150362,34,1384,B,1772500447200058654,259442,wlan0,10,L5
1772500447251041124,69.200376,34,1385,B,1772500447250047803,993321,wlan0,10,L5
1772500447300304441,69.251112,34,1386,B,1772500447300056527,247914,wlan0,10,L5
1772500447350332873,69.300369,34,1387,B,1772500447350059306,273567,wlan0,10,L5
1772500447400342916,69.350406,34,1388,B,1772500447400070956,271960,wlan0,10,L5
1772500447450366181,69.400414,34,1389,B,1772500447450097198,268983,wlan0,10,L5
1772500447503322181,69.450431,34,1390,B,1772500447500036533,3285648,wlan0,10,L5
1772500447550339581,69.503398,34,1391,B,1772500447550059775,279806,wlan0,10,L5
1772500447603353804,69.550410,34,1392,B,1772500447600062369,3291435,wlan0,10,L5
1772500447650389556,69.603432,34,1393,B,1772500447650062241,327315,wlan0,10,L5
1772500447700356858,69.650464,34,1394,B,1772500447700064483,292375,wlan0,10,L5
1772500447750340956,69.700428,34,1395,B,1772500447750065799,275157,wlan0,10,L5
1772500447800906761,69.750412,34,1396,B,1772500447800064078,842683,wlan0,10,L5
1772500447853398111,69.801020,34,1397,B,1772500447850056950,3341161,wlan0,10,L5
1772500447903445395,69.853503,34,1398,B,1772500447900078877,3366518,wlan0,10,L5
1772500447953346141,69.903516,34,1399,B,1772500447950060231,3285910,wlan0,10,L5
1772500448006391790,69.953428,35,1400,B,1772500448000056880,6334910,wlan1,4,L5
1772500448050572992,70.006483,35,1401,B,1772500448050068882,504110,wlan1,4,L5
1772500448100567127,70.050659,35,1402,B,1772500448100075939,491188,wlan1,4,L5
1772500448150570985,70.100644,35,1403,B,1772500448150107274,463711,wlan1,4,L5
1772500448200602231,70.150647,35,1404,B,1772500448200065941,536290,wlan1,4,L5
1772500448252599320,70.200683,35,1405,B,1772500448252084747,514573,wlan1,4,L5
1772500448300928707,70.252715,35,1406,B,1772500448300092889,835818,wlan1,4,L5
1772500448351180770,70.301009,35,1407,B,1772500448350464040,716730,wlan1,4,L5
1772500448400628495,70.351317,35,1408,B,1772500448400067447,561048,wlan1,4,L5
1772500448451018855,70.400728,35,1409,B,1772500448450070578,948277,wlan1,4,L5
1772500448500583081,70.451110,35,1410,B,1772500448500173358,409723,wlan1,4,L5
1772500448550471771,70.500659,35,1411,B,1772500448550059396,412375,wlan1,4,L5
1772500448600463203,70.550576,35,1412,B,1772500448600060397,402806,wlan1,4,L5
1772500448650484116,70.600573,35,1413,B,1772500448650068843,415273,wlan1,4,L5
1772500448700466548,70.650874,35,1414,B,1772500448700059067,407481,wlan1,4,L5
1772500448752123895,70.700560,35,1415,B,1772500448750050938,2072957,wlan1,4,L5
1772500448800544375,70.752189,35,1416,B,1772500448800061958,482417,wlan1,4,L5
1772500448850463676,70.800640,35,1417,B,1772500448850063960,399716,wlan1,4,L5
1772500448900472534,70.850557,35,1418,B,1772500448900049258,423276,wlan1,4,L5
1772500448950476669,70.900536,35,1419,B,1772500448950047703,428966,wlan1,4,L5
1772500449000512250,70.950545,35,1420,B,1772500449000047946,464304,wlan1,4,L5
1772500449050493663,71.000579,35,1421,B,1772500449050066392,427271,wlan1,4,L5
1772500449101985471,71.050593,35,1422,B,1772500449100061652,1923819,wlan1,4,L5
1772500449150532860,71.102067,35,1423,B,1772500449150062913,469947,wlan1,4,L5
1772500449200511717,71.150671,35,1424,B,1772500449200070562,441155,wlan1,4,L5
1772500449250527908,71.200608,35,1425,B,1772500449250050638,477270,wlan1,4,L5
1772500449300468099,71.250599,35,1426,B,1772500449300059639,408460,wlan1,4,L5
1772500449350477012,71.300546,35,1427,B,1772500449350050344,426668,wlan1,4,L5
1772500449400480203,71.350553,35,1428,B,1772500449400060901,419302,wlan1,4,L5
1772500449450621543,71.400562,35,1429,B,1772500449450065847,555696,wlan1,4,L5
1772500449500682123,71.450726,35,1430,B,1772500449500063182,618941,wlan1,4,L5
1772500449551652226,71.500780,35,1431,B,1772500449550069535,1582691,wlan1,4,L5
1772500449600566671,71.551722,35,1432,B,1772500449600077500,489171,wlan1,4,L5
1772500449650498621,71.600696,35,1433,B,1772500449650058649,439972,wlan1,4,L5
1772500449701156241,71.650578,35,1434,B,1772500449700058743,1097498,wlan1,4,L5
1772500449750569929,71.701239,35,1435,B,1772500449750060171,509758,wlan1,4,L5
1772500449800563435,71.750653,35,1436,B,1772500449800067450,495985,wlan1,4,L5
1772500449850537811,71.800644,35,1437,B,1772500449850063433,474378,wlan1,4,L5
1772500449900576298,71.850621,35,1438,B,1772500449900068786,507512,wlan1,4,L5
1772500449950564100,71.900645,35,1439,B,1772500449950121528,442572,wlan1,4,L5
1772500450008127992,71.950665,36,1440,B,1772500450000054974,8073018,wlan0,11,L5
1772500450053473533,72.008205,36,1441,B,1772500450050067272,3406261,wlan0,11,L5
1772500450103495501,72.053554,36,1442,B,1772500450100064699,3430802,wlan0,11,L5
1772500450153471970,72.103600,36,1443,B,1772500450150069367,3402603,wlan0,11,L5
1772500450202989529,72.153553,36,1444,B,1772500450200062572,2926957,wlan0,11,L5
1772500450253270314,72.203111,36,1445,B,1772500450250066315,3203999,wlan0,11,L5
1772500450300460381,72.253344,36,1446,B,1772500450300068760,391621,wlan0,11,L5
1772500450350932241,72.300537,36,1447,B,1772500450350092910,839331,wlan0,11,L5
1772500450400466948,72.351008,36,1448,B,1772500450400080152,386796,wlan0,11,L5
1772500450453538524,72.400539,36,1449,B,1772500450450062505,3476019,wlan0,11,L5
1772500450503360547,72.453607,36,1450,B,1772500450500025525,3335022,wlan0,11,L5
1772500450553383942,72.503425,36,1451,B,1772500450550019990,3363952,wlan0,11,L5
1772500450603471059,72.553421,36,1452,B,1772500450600072250,3398809,wlan0,11,L5
1772500450650395792,72.603527,36,1453,B,1772500450650064530,331262,wlan0,11,L5
1772500450700428779,72.650452,36,1454,B,1772500450700066753,362026,wlan0,11,L5
1772500450750424414,72.700486,36,1455,B,1772500450750063477,360937,wlan0,11,L5
1772500450800487180,72.750482,36,1456,B,1772500450800071515,415665,wlan0,11,L5
1772500450850339685,72.800537,36,1457,B,1772500450850030683,309002,wlan0,11,L5
1772500450900349098,72.850395,36,1458,B,1772500450900040111,308987,wlan0,11,L5
1772500450950384993,72.900405,36,1459,B,1772500450950045242,339751,wlan0,11,L5
1772500451000385628,72.950434,36,1460,B,1772500451000039854,345774,wlan0,11,L5
1772500451050314838,73.000437,36,1461,B,1772500451050040522,274316,wlan0,11,L5
1772500451100429881,73.050365,36,1462,B,1772500451100053394,376487,wlan0,11,L5
1772500451150317090,73.100481,36,1463,B,1772500451150045229,271861,wlan0,11,L5
1772500451200369540,73.150368,36,1464,B,1772500451200060619,308921,wlan0,11,L5
1772500451250456824,73.200420,36,1465,B,1772500451250075065,381759,wlan0,11,L5
1772500451300419867,73.250507,36,1466,B,1772500451300055252,364615,wlan0,11,L5
1772500451350653059,73.300474,36,1467,B,1772500451350046661,606398,wlan0,11,L5
1772500451402881112,73.350728,36,1468,B,1772500451400056421,2824691,wlan0,11,L5
1772500451453608269,73.402932,36,1469,B,1772500451450066978,3541291,wlan0,11,L5
1772500451502869216,73.453710,36,1470,B,1772500451500333907,2535309,wlan0,11,L5
1772500451550369377,73.502920,36,1471,B,1772500451550060907,308470,wlan0,11,L5
1772500451600375846,73.550424,36,1472,B,1772500451600062705,313141,wlan0,11,L5
1772500451650448611,73.600427,36,1473,B,1772500451650067484,381127,wlan0,11,L5
1772500451700417321,73.650505,36,1474,B,1772500451700072763,344558,wlan0,11,L5
1772500451753380618,73.700468,36,1475,B,1772500451750038783,3341835,wlan0,11,L5
1772500451800481314,73.753440,36,1476,B,1772500451800054692,426622,wlan0,11,L5
1772500451853376500,73.800545,36,1477,B,1772500451850058027,3318473,wlan0,11,L5
1772500451902903911,73.853430,36,1478,B,1772500451900062195,2841716,wlan0,11,L5
1772500451953321159,73.902963,36,1479,B,1772500451950063807,3257352,wlan0,11,L5
1772500452003326702,73.953382,37,1480,B,1772500452000061975,3264727,wlan1,5,L5
1772500452050597473,74.003382,37,1481,B,1772500452050063662,533811,wlan1,5,L5
1772500452103335880,74.050653,37,1482,B,1772500452100063460,3272420,wlan1,5,L5
1772500452150601003,74.103390,37,1483,B,1772500452150065591,535412,wlan1,5,L5
1772500452200486971,74.150654,37,1484,B,1772500452200052740,434231,wlan1,5,L5
1772500452250602737,74.200546,37,1485,B,1772500452250089908,512829,wlan1,5,L5
1772500452304728539,74.250694,37,1486,B,1772500452300079743,4648796,wlan1,5,L5
1772500452350497026,74.304784,37,1487,B,1772500452350055411,441615,wlan1,5,L5
1772500452400500532,74.350553,37,1488,B,1772500452400062376,438156,wlan1,5,L5
1772500452450683483,74.400554,37,1489,B,1772500452450055470,628013,wlan1,5,L5
1772500452501544159,74.450780,37,1490,B,1772500452500187342,1356817,wlan1,5,L5
1772500452550407493,74.501652,37,1491,B,1772500452550053102,354391,wlan1,5,L5
1772500452600428425,74.550459,37,1492,B,1772500452600052992,375433,wlan1,5,L5
1772500452650423486,74.600491,37,1493,B,1772500452650065735,357751,wlan1,5,L5
1772500452701254736,74.650478,37,1494,B,1772500452700051532,1203204,wlan1,5,L5
1772500452750497498,74.701305,37,1495,B,1772500452750050367,447131,wlan1,5,L5
1772500452802399642,74.750548,37,1496,B,1772500452800071535,2328107,wlan1,5,L5
1772500452851173290,74.802463,37,1497,B,1772500452850052703,1120587,wlan1,5,L5
1772500452900413182,74.851268,37,1498,B,1772500452900067686,345496,wlan1,5,L5
1772500452950419632,74.900454,37,1499,B,1772500452950044521,375111,wlan1,5,L5
1772500453000426619,74.950466,37,1500,B,1772500453000041430,385189,wlan1,5,L5
1772500453050408940,75.000476,37,1501,B,1772500453050016283,392657,wlan1,5,L5
1772500453100461594,75.050460,37,1502,B,1772500453100054099,407495,wlan1,5,L5
1772500453150552970,75.100525,37,1503,B,1772500453150063434,489536,wlan1,5,L5
1772500453200466976,75.150607,37,1504,B,1772500453200067472,399504,wlan1,5,L5
1772500453250480611,75.200524,37,1505,B,1772500453250066455,414156,wlan1,5,L5
1772500453300457839,75.250533,37,1506,B,1772500453300055012,402827,wlan1,5,L5
1772500453350474067,75.300505,37,1507,B,1772500453350053884,420183,wlan1,5,L5
1772500453400482629,75.350525,37,1508,B,1772500453400058293,424336,wlan1,5,L5
1772500453450487190,75.400538,37,1509,B,1772500453450062054,425136,wlan1,5,L5
1772500453500501474,75.450542,37,1510,B,1772500453500057185,444289,wlan1,5,L5
1772500453550490535,75.500555,37,1511,B,1772500453550061630,428905,wlan1,5,L5
1772500453600833376,75.550550,37,1512,B,1772500453600177836,655540,wlan1,5,L5
1772500453650378916,75.600889,37,1513,B,1772500453650046430,332486,wlan1,5,L5
1772500453700420219,75.651030,37,1514,B,1772500453700048561,371658,wlan1,5,L5
1772500453750505762,75.700493,37,1515,B,1772500453750065969,439793,wlan1,5,L5
1772500453800518138,75.750576,37,1516,B,1772500453800065119,453019,wlan1,5,L5
1772500453852122892,75.800590,37,1517,B,1772500453850064324,2058568,wlan1,5,L5
1772500453900554021,75.852204,37,1518,B,1772500453900061529,492492,wlan1,5,L5
1772500453950487397,75.900631,37,1519,B,1772500453950069716,417681,wlan1,5,L5
1772500454001024646,75.950578,38,1520,B,1772500454000025143,999503,wlan0,8,L5
1772500454055977693,76.001098,38,1521,B,1772500454050062034,5915659,wlan0,8,L5
1772500454103496039,76.056060,38,1522,B,1772500454100067220,3428819,wlan0,8,L5
1772500454154902792,76.103594,38,1523,B,1772500454150055259,4847533,wlan0,8,L5
1772500454202943456,76.155021,38,1524,B,1772500454200060501,2882955,wlan0,8,L5
1772500454250373265,76.203048,38,1525,B,1772500454250052113,321152,wlan0,8,L5
1772500454302887671,76.250425,38,1526,B,1772500454300064078,2823593,wlan0,8,L5
1772500454353256697,76.302944,38,1527,B,1772500454350084838,3171859,wlan0,8,L5
1772500454403474463,76.353312,38,1528,B,1772500454400084303,3390160,wlan0,8,L5
1772500454453347061,76.403602,38,1529,B,1772500454450014434,3332627,wlan0,8,L5
1772500454503439290,76.453404,38,1530,B,1772500454500038731,3400559,wlan0,8,L5
1772500454553302351,76.503479,38,1531,B,1772500454550007881,3294470,wlan0,8,L5
1772500454603385801,76.553341,38,1532,B,1772500454600064605,3321196,wlan0,8,L5
1772500454651952782,76.603429,38,1533,B,1772500454650053088,1899694,wlan0,8,L5
1772500454700379503,76.652005,38,1534,B,1772500454700066126,313377,wlan0,8,L5
1772500454750374657,76.700434,38,1535,B,1772500454750065331,309326,wlan0,8,L5
1772500454800922054,76.750426,38,1536,B,1772500454800047277,874777,wlan0,8,L5
1772500454850365002,76.800975,38,1537,B,1772500454850063501,301501,wlan0,8,L5
1772500454901522865,76.850417,38,1538,B,1772500454900056650,1466215,wlan0,8,L5
1772500454950860183,76.901575,38,1539,B,1772500454950022448,837735,wlan0,8,L5
1772500455000412242,76.950958,38,1540,B,1772500455000045023,367219,wlan0,8,L5
1772500455050391341,77.000485,38,1541,B,1772500455050043562,347779,wlan0,8,L5
1772500455100342976,77.050457,38,1542,B,1772500455100045860,297116,wlan0,8,L5
1772500455150327908,77.100412,38,1543,B,1772500455150042176,285732,wlan0,8,L5
1772500455200349673,77.150393,38,1544,B,1772500455200046474,303199,wlan0,8,L5
1772500455250366475,77.200418,38,1545,B,1772500455250052623,313852,wlan0,8,L5
1772500455300357907,77.250435,38,1546,B,1772500455300042921,314986,wlan0,8,L5
1772500455353165074,77.300424,38,1547,B,1772500455350065200,3099874,wlan0,8,L5
1772500455402958875,77.353240,38,1548,B,1772500455400050220,2908655,wlan0,8,L5
1772500455453383050,77.403078,38,1549,B,1772500455450050184,3332866,wlan0,8,L5
1772500455502913794,77.453453,38,1550,B,1772500455500055297,2858497,wlan0,8,L5
1772500455553273561,77.502980,38,1551,B,1772500455550051891,3221670,wlan0,8,L5
1772500455600383480,77.553351,38,1552,B,1772500455600059226,324254,wlan0,8,L5
1772500455650377763,77.600456,38,1553,B,1772500455650051635,326128,wlan0,8,L5
1772500455700375121,77.650454,38,1554,B,1772500455700061692,313429,wlan0,8,L5
1772500455750370460,77.700447,38,1555,B,1772500455750058915,311545,wlan0,8,L5
1772500455803560666,77.750438,38,1556,B,1772500455800084361,3476305,wlan0,8,L5
1772500455850369213,77.803668,38,1557,B,1772500455850040992,328221,wlan0,8,L5
1772500455903512307,77.850440,38,1558,B,1772500455900057031,3455276,wlan0,8,L5
1772500455953266016,77.903583,38,1559,B,1772500455950054495,3211521,wlan0,8,L5
1772500456004526342,77.953338,39,1560,B,1772500456000054441,4471901,wlan1,11,L5
1772500456053054712,78.004642,39,1561,B,1772500456050114479,2940233,wlan1,11,L5
1772500456100449187,78.053127,39,1562,B,1772500456100059055,390132,wlan1,11,L5
1772500456150453100,78.100518,39,1563,B,1772500456150050852,402248,wlan1,11,L5
1772500456200436828,78.150523,39,1564,B,1772500456200062317,374511,wlan1,11,L5
1772500456252614511,78.200507,39,1565,B,1772500456250077059,2537452,wlan1,11,L5
1772500456300721193,78.252748,39,1566,B,1772500456300069468,651725,wlan1,11,L5
1772500456350551791,78.300793,39,1567,B,1772500456350050488,501303,wlan1,11,L5
1772500456400458963,78.350626,39,1568,B,1772500456400061119,397844,wlan1,11,L5
1772500456450953194,78.400532,39,1569,B,1772500456450053454,899740,wlan1,11,L5
1772500456500487660,78.451030,39,1570,B,1772500456500083640,404020,wlan1,11,L5
1772500456550797131,78.500562,39,1571,B,1772500456550056382,740749,wlan1,11,L5
1772500456600464728,78.550906,39,1572,B,1772500456600064199,400529,wlan1,11,L5
1772500456650487845,78.600537,39,1573,B,1772500456650037404,450441,wlan1,11,L5
1772500456700473610,78.650561,39,1574,B,1772500456700042998,430612,wlan1,11,L5
1772500456750445282,78.700539,39,1575,B,1772500456750044832,400450,wlan1,11,L5
1772500456802207907,78.750515,39,1576,B,1772500456800042167,2165740,wlan1,11,L5
1772500456850716184,78.802273,39,1577,B,1772500456850060928,655256,wlan1,11,L5
1772500456900504096,78.850794,39,1578,B,1772500456900065503,438593,wlan1,11,L5
1772500456954376583,78.900580,39,1579,B,1772500456950041134,4335449,wlan1,11,L5
1772500457000352737,78.954505,39,1580,B,1772500457000033173,319564,wlan1,11,L5
1772500457050580022,79.000419,39,1581,B,1772500457050035063,544959,wlan1,11,L5
1772500457100515583,79.050644,39,1582,B,1772500457100057694,457889,wlan1,11,L5
1772500457151109147,79.100591,39,1583,B,1772500457150054548,1054599,wlan1,11,L5
1772500457200506836,79.151183,39,1584,B,1772500457200058234,448602,wlan1,11,L5
1772500457250673601,79.200579,39,1585,B,1772500457250070921,602680,wlan1,11,L5
1772500457300755589,79.250748,39,1586,B,1772500457300046626,708963,wlan1,11,L5
1772500457350395353,79.300867,39,1587,B,1772500457350021405,373948,wlan1,11,L5
1772500457400390988,79.350469,39,1588,B,1772500457400049981,341007,wlan1,11,L5
1772500457450878719,79.400458,39,1589,B,1772500457450061019,817700,wlan1,11,L5
1772500457500411852,79.450951,39,1590,B,1772500457500050206,361646,wlan1,11,L5
1772500457550432191,79.500487,39,1591,B,1772500457550053096,379095,wlan1,11,L5
1772500457600661291,79.550507,39,1592,B,1772500457600046838,614453,wlan1,11,L5
1772500457650902187,79.600800,39,1593,B,1772500457650037710,864477,wlan1,11,L5
1772500457700510839,79.650975,39,1594,B,1772500457700049137,461702,wlan1,11,L5
1772500457750416937,79.700578,39,1595,B,1772500457750059842,357095,wlan1,11,L5
1772500457800425054,79.750489,39,1596,B,1772500457800054548,370506,wlan1,11,L5
1772500457850433764,79.800495,39,1597,B,1772500457850066549,367215,wlan1,11,L5
1772500457900541289,79.850504,39,1598,B,1772500457900058384,482905,wlan1,11,L5
1772500457950562091,79.900612,39,1599,B,1772500457950059385,502706,wlan1,11,L5
1772500458000707597,79.950635,40,1600,B,1772500458000051312,656285,wlan0,5,L5
1772500458054901048,80.000808,40,1601,B,1772500458050060666,4840382,wlan0,5,L5
1772500458102883990,80.054977,40,1602,B,1772500458100076149,2807841,wlan0,5,L5
1772500458150502318,80.102952,40,1603,B,1772500458150089465,412853,wlan0,5,L5
1772500458200383545,80.150568,40,1604,B,1772500458200057689,325856,wlan0,5,L5
1772500458250806868,80.200461,40,1605,B,1772500458250045727,761141,wlan0,5,L5
1772500458303610424,80.250900,40,1606,B,1772500458300100192,3510232,wlan0,5,L5
1772500458352754407,80.303749,40,1607,B,1772500458350059637,2694770,wlan0,5,L5
1772500458404262216,80.352861,40,1608,B,1772500458400059916,4202300,wlan0,5,L5
1772500458453340718,80.404374,40,1609,B,1772500458450003140,3337578,wlan0,5,L5
