wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772500760249779809,382.249709,191,7645,wlan1,3,L5
1772500760299780167,382.299711,191,7646,wlan1,3,L5
1772500760349759987,382.349702,191,7647,wlan1,3,L5
1772500760399771067,382.399707,191,7648,wlan1,3,L5
1772500760449775924,382.449708,191,7649,wlan1,3,L5
1772500760499776578,382.499709,191,7650,wlan1,3,L5
1772500760549760195,382.549704,191,7651,wlan1,3,L5
1772500760599759941,382.599699,191,7652,wlan1,3,L5
1772500760649760947,382.649704,191,7653,wlan1,3,L5
1772500760699757026,382.699706,191,7654,wlan1,3,L5
1772500760749753143,382.749706,191,7655,wlan1,3,L5
1772500760799754075,382.799701,191,7656,wlan1,3,L5
1772500760849872136,382.849818,191,7657,wlan1,3,L5
1772500760899828271,382.899757,191,7658,wlan1,3,L5
1772500760949750832,382.949703,191,7659,wlan1,3,L5
1772500760999754745,382.999704,191,7660,wlan1,3,L5
1772500761049755510,383.049704,191,7661,wlan1,3,L5
1772500761099754627,383.099694,191,7662,wlan1,3,L5
1772500761149759151,383.149702,191,7663,wlan1,3,L5
1772500761199771083,383.199704,191,7664,wlan1,3,L5
1772500761249781014,383.249706,191,7665,wlan1,3,L5
1772500761299759575,383.299703,191,7666,wlan1,3,L5
1772500761349757488,383.349702,191,7667,wlan1,3,L5
1772500761399755272,383.399698,191,7668,wlan1,3,L5
1772500761449765407,383.449702,191,7669,wlan1,3,L5
1772500761499755820,383.499699,191,7670,wlan1,3,L5
1772500761549764696,383.549700,191,7671,wlan1,3,L5
1772500761599779998,383.599703,191,7672,wlan1,3,L5
1772500761649756892,383.649702,191,7673,wlan1,3,L5
1772500761699758898,383.699702,191,7674,wlan1,3,L5
1772500761749768626,383.749706,191,7675,wlan1,3,L5
1772500761799769095,383.799703,191,7676,wlan1,3,L5
1772500761849769174,383.849706,191,7677,wlan1,3,L5
1772500761899760606,383.899700,191,7678,wlan1,3,L5
1772500761949773537,383.949703,191,7679,wlan1,3,L5
1772500761999741747,383.999699,191,7680,wlan1,3,L5
1772500762049771437,384.049703,192,7681,wlan0,9,L5
1772500762099756795,384.099695,192,7682,wlan0,9,L5
1772500762149760726,384.149702,192,7683,wlan0,9,L5
1772500762199767214,384.199703,192,7684,wlan0,9,L5
1772500762249782330,384.249715,192,7685,wlan0,9,L5
1772500762299767484,384.299703,192,7686,wlan0,9,L5
1772500762349797453,384.349723,192,7687,wlan0,9,L5
1772500762399769495,384.399703,192,7688,wlan0,9,L5
1772500762449736945,384.449697,192,7689,wlan0,9,L5
1772500762499710432,384.499691,192,7690,wlan0,9,L5
1772500762549707438,384.549690,192,7691,wlan0,9,L5
1772500762599750555,384.599692,192,7692,wlan0,9,L5
1772500762649764505,384.649703,192,7693,wlan0,9,L5
1772500762699767140,384.699705,192,7694,wlan0,9,L5
1772500762749767461,384.749702,192,7695,wlan0,9,L5
1772500762799752133,384.799700,192,7696,wlan0,9,L5
1772500762849766194,384.849705,192,7697,wlan0,9,L5
1772500762899774181,384.899704,192,7698,wlan0,9,L5
1772500762949714390,384.949691,192,7699,wlan0,9,L5
1772500762999745470,384.999699,192,7700,wlan0,9,L5
1772500763049755661,385.049702,192,7701,wlan0,9,L5
1772500763099741944,385.099693,192,7702,wlan0,9,L5
1772500763149753709,385.149703,192,7703,wlan0,9,L5
1772500763199757900,385.199701,192,7704,wlan0,9,L5
1772500763249751258,385.249701,192,7705,wlan0,9,L5
1772500763299767652,385.299704,192,7706,wlan0,9,L5
1772500763349775658,385.349710,192,7707,wlan0,9,L5
1772500763399758052,385.399701,192,7708,wlan0,9,L5
1772500763449762854,385.449699,192,7709,wlan0,9,L5
1772500763499758952,385.499700,192,7710,wlan0,9,L5
1772500763549764643,385.549700,192,7711,wlan0,9,L5
1772500763599770408,385.599703,192,7712,wlan0,9,L5
1772500763649770951,385.649703,192,7713,wlan0,9,L5
1772500763699764753,385.699699,192,7714,wlan0,9,L5
1772500763749766981,385.749703,192,7715,wlan0,9,L5
1772500763799773708,385.799706,192,7716,wlan0,9,L5
1772500763849741936,385.849697,192,7717,wlan0,9,L5
1772500763899765905,385.899703,192,7718,wlan0,9,L5
1772500763949765040,385.949701,192,7719,wlan0,9,L5
1772500763999767175,385.999703,192,7720,wlan0,9,L5
1772500764049774885,386.049705,193,7721,wlan1,8,L5
1772500764099751131,386.099692,193,7722,wlan1,8,L5
1772500764149765211,386.149703,193,7723,wlan1,8,L5
1772500764199765531,386.199700,193,7724,wlan1,8,L5
1772500764249785093,386.249707,193,7725,wlan1,8,L5
1772500764299768543,386.299704,193,7726,wlan1,8,L5
1772500764349744622,386.349692,193,7727,wlan1,8,L5
1772500764399765887,386.399700,193,7728,wlan1,8,L5
1772500764449766745,386.449702,193,7729,wlan1,8,L5
1772500764499762065,386.499701,193,7730,wlan1,8,L5
1772500764549746237,386.549692,193,7731,wlan1,8,L5
1772500764599756613,386.599695,193,7732,wlan1,8,L5
1772500764649746489,386.649693,193,7733,wlan1,8,L5
1772500764699748550,386.699699,193,7734,wlan1,8,L5
1772500764749755630,386.749704,193,7735,wlan1,8,L5
1772500764799771691,386.799705,193,7736,wlan1,8,L5
1772500764849788790,386.849710,193,7737,wlan1,8,L5
1772500764899736406,386.899694,193,7738,wlan1,8,L5
1772500764949752449,386.949701,193,7739,wlan1,8,L5
1772500764999749917,386.999699,193,7740,wlan1,8,L5
1772500765049748701,387.049698,193,7741,wlan1,8,L5
1772500765099755818,387.099694,193,7742,wlan1,8,L5
1772500765149762694,387.149700,193,7743,wlan1,8,L5
1772500765199767551,387.199696,193,7744,wlan1,8,L5
1772500765249758279,387.249698,193,7745,wlan1,8,L5
1772500765299745822,387.299691,193,7746,wlan1,8,L5
1772500765349761050,387.349697,193,7747,wlan1,8,L5
1772500765399746648,387.399692,193,7748,wlan1,8,L5
1772500765449762190,387.449698,193,7749,wlan1,8,L5
1772500765499764252,387.499701,193,7750,wlan1,8,L5
1772500765549768887,387.549702,193,7751,wlan1,8,L5
1772500765599743615,387.599692,193,7752,wlan1,8,L5
1772500765649753435,387.649698,193,7753,wlan1,8,L5
1772500765699744922,387.699692,193,7754,wlan1,8,L5
1772500765749762909,387.749698,193,7755,wlan1,8,L5
1772500765800045546,387.799983,193,7756,wlan1,8,L5
1772500765849764143,387.849699,193,7757,wlan1,8,L5
1772500765899934075,387.899868,193,7758,wlan1,8,L5
1772500765949745673,387.949690,193,7759,wlan1,8,L5
1772500765999758382,387.999699,193,7760,wlan1,8,L5
1772500766049766851,388.049698,194,7761,wlan0,9,L5
1772500766099753949,388.099693,194,7762,wlan0,9,L5
1772500766149734158,388.149692,194,7763,wlan0,9,L5
1772500766199744386,388.199692,194,7764,wlan0,9,L5
1772500766249761910,388.249697,194,7765,wlan0,9,L5
1772500766299760156,388.299700,194,7766,wlan0,9,L5
1772500766349762866,388.349702,194,7767,wlan0,9,L5
1772500766399778557,388.399699,194,7768,wlan0,9,L5
1772500766449765025,388.449698,194,7769,wlan0,9,L5
1772500766499738623,388.499692,194,7770,wlan0,9,L5
1772500766549707462,388.549688,194,7771,wlan0,9,L5
1772500766599704986,388.599686,194,7772,wlan0,9,L5
1772500766649755751,388.649695,194,7773,wlan0,9,L5
1772500766699742553,388.699689,194,7774,wlan0,9,L5
1772500766749766189,388.749698,194,7775,wlan0,9,L5
1772500766799765972,388.799698,194,7776,wlan0,9,L5
1772500766849746922,388.849698,194,7777,wlan0,9,L5
1772500766899785187,388.899705,194,7778,wlan0,9,L5
1772500766949737396,388.949695,194,7779,wlan0,9,L5
1772500766999744198,388.999695,194,7780,wlan0,9,L5
1772500767049735796,389.049692,194,7781,wlan0,9,L5
1772500767099737487,389.099692,194,7782,wlan0,9,L5
1772500767149740789,389.149688,194,7783,wlan0,9,L5
1772500767199732017,389.199691,194,7784,wlan0,9,L5
1772500767249745467,389.249690,194,7785,wlan0,9,L5
1772500767299762695,389.299700,194,7786,wlan0,9,L5
1772500767350175776,389.350105,194,7787,wlan0,9,L5
1772500767399744336,389.399697,194,7788,wlan0,9,L5
1772500767449746193,389.449692,194,7789,wlan0,9,L5
1772500767499764662,389.499700,194,7790,wlan0,9,L5
1772500767549768038,389.549703,194,7791,wlan0,9,L5
1772500767599765025,389.599701,194,7792,wlan0,9,L5
1772500767649764623,389.649700,194,7793,wlan0,9,L5
1772500767699743332,389.699691,194,7794,wlan0,9,L5
1772500767749770116,389.749702,194,7795,wlan0,9,L5
1772500767799783066,389.799704,194,7796,wlan0,9,L5
1772500767849737553,389.849694,194,7797,wlan0,9,L5
1772500767899754336,389.899697,194,7798,wlan0,9,L5
1772500767949759601,389.949697,194,7799,wlan0,9,L5
1772500767999757459,389.999697,194,7800,wlan0,9,L5
1772500768049767779,390.049697,195,7801,wlan1,6,L5
1772500768099757618,390.099694,195,7802,wlan1,6,L5
1772500768149758587,390.149697,195,7803,wlan1,6,L5
1772500768199765204,390.199705,195,7804,wlan1,6,L5
1772500768249771283,390.249699,195,7805,wlan1,6,L5
1772500768299744363,390.299690,195,7806,wlan1,6,L5
1772500768349770313,390.349701,195,7807,wlan1,6,L5
1772500768399742985,390.399689,195,7808,wlan1,6,L5
1772500768449761917,390.449699,195,7809,wlan1,6,L5
1772500768499760367,390.499696,195,7810,wlan1,6,L5
1772500768549762150,390.549700,195,7811,wlan1,6,L5
1772500768599756508,390.599695,195,7812,wlan1,6,L5
1772500768649762384,390.649696,195,7813,wlan1,6,L5
1772500768699747149,390.699696,195,7814,wlan1,6,L5
1772500768749754339,390.749699,195,7815,wlan1,6,L5
1772500768799766845,390.799701,195,7816,wlan1,6,L5
1772500768849756443,390.849699,195,7817,wlan1,6,L5
1772500768899729449,390.899695,195,7818,wlan1,6,L5
1772500768949732899,390.949689,195,7819,wlan1,6,L5
1772500768999746405,390.999694,195,7820,wlan1,6,L5
1772500769049743132,391.049692,195,7821,wlan1,6,L5
1772500769099757120,391.099693,195,7822,wlan1,6,L5
1772500769149758681,391.149695,195,7823,wlan1,6,L5
1772500769199775075,391.199698,195,7824,wlan1,6,L5
1772500769249744803,391.249690,195,7825,wlan1,6,L5
1772500769299747290,391.299695,195,7826,wlan1,6,L5
1772500769349750777,391.349695,195,7827,wlan1,6,L5
1772500769399755024,391.399694,195,7828,wlan1,6,L5
1772500769449757029,391.449695,195,7829,wlan1,6,L5
1772500769499760368,391.499694,195,7830,wlan1,6,L5
1772500769549753615,391.549696,195,7831,wlan1,6,L5
1772500769599711250,391.599685,195,7832,wlan1,6,L5
1772500769649835478,391.649789,195,7833,wlan1,6,L5
1772500769699718335,391.699687,195,7834,wlan1,6,L5
1772500769749751637,391.749692,195,7835,wlan1,6,L5
1772500769799762680,391.799696,195,7836,wlan1,6,L5
1772500769849762074,391.849697,195,7837,wlan1,6,L5
1772500769899759210,391.899694,195,7838,wlan1,6,L5
1772500769949777456,391.949698,195,7839,wlan1,6,L5
1772500769999743147,391.999688,195,7840,wlan1,6,L5
1772500770049763690,392.049695,196,7841,wlan0,11,L5
1772500770099742899,392.099684,196,7842,wlan0,11,L5
1772500770149748608,392.149690,196,7843,wlan0,11,L5
1772500770199763929,392.199698,196,7844,wlan0,11,L5
1772500770249786175,392.249703,196,7845,wlan0,11,L5
1772500770299752236,392.299692,196,7846,wlan0,11,L5
1772500770349848094,392.349787,196,7847,wlan0,11,L5
1772500770399763396,392.399693,196,7848,wlan0,11,L5
1772500770449701919,392.449685,196,7849,wlan0,11,L5
1772500770499705907,392.499686,196,7850,wlan0,11,L5
1772500770549698727,392.549683,196,7851,wlan0,11,L5
1772500770599742362,392.599683,196,7852,wlan0,11,L5
1772500770649755090,392.649694,196,7853,wlan0,11,L5
1772500770699757726,392.699695,196,7854,wlan0,11,L5
1772500770749764379,392.749697,196,7855,wlan0,11,L5
1772500770799763570,392.799696,196,7856,wlan0,11,L5
1772500770849764483,392.849703,196,7857,wlan0,11,L5
1772500770899729581,392.899687,196,7858,wlan0,11,L5
1772500770949742680,392.949693,196,7859,wlan0,11,L5
1772500770999730352,392.999686,196,7860,wlan0,11,L5
1772500771049752691,393.049702,196,7861,wlan0,11,L5
1772500771099729067,393.099684,196,7862,wlan0,11,L5
1772500771149744813,393.149697,196,7863,wlan0,11,L5
1772500771199736078,393.199687,196,7864,wlan0,11,L5
1772500771249756306,393.249694,196,7865,wlan0,11,L5
1772500771300016831,393.299951,196,7866,wlan0,11,L5
1772500771349733928,393.349692,196,7867,wlan0,11,L5
1772500771399748841,393.399690,196,7868,wlan0,11,L5
1772500771449748051,393.449694,196,7869,wlan0,11,L5
1772500771499756630,393.499696,196,7870,wlan0,11,L5
1772500771549760210,393.549696,196,7871,wlan0,11,L5
1772500771599742808,393.599683,196,7872,wlan0,11,L5
1772500771649756870,393.649694,196,7873,wlan0,11,L5
1772500771699768171,393.699701,196,7874,wlan0,11,L5
1772500771749747696,393.749692,196,7875,wlan0,11,L5
1772500771799753498,393.799694,196,7876,wlan0,11,L5
1772500771849730688,393.849684,196,7877,wlan0,11,L5
1772500771899758861,393.899697,196,7878,wlan0,11,L5
1772500771949753774,393.949693,196,7879,wlan0,11,L5
1772500771999755464,393.999694,196,7880,wlan0,11,L5
1772500772049766340,394.049693,197,7881,wlan1,7,L5
1772500772099755068,394.099692,197,7882,wlan1,7,L5
1772500772149740222,394.149687,197,7883,wlan1,7,L5
1772500772199757117,394.199692,197,7884,wlan1,7,L5
1772500772249787678,394.249704,197,7885,wlan1,7,L5
1772500772299765258,394.299697,197,7886,wlan1,7,L5
1772500772349749096,394.349692,197,7887,wlan1,7,L5
1772500772399755806,394.399694,197,7888,wlan1,7,L5
1772500772449759460,394.449694,197,7889,wlan1,7,L5
1772500772499704335,394.499684,197,7890,wlan1,7,L5
1772500772549748397,394.549692,197,7891,wlan1,7,L5
1772500772599743828,394.599683,197,7892,wlan1,7,L5
1772500772649768352,394.649697,197,7893,wlan1,7,L5
1772500772699742432,394.699694,197,7894,wlan1,7,L5
1772500772749738104,394.749692,197,7895,wlan1,7,L5
1772500772799768980,394.799700,197,7896,wlan1,7,L5
1772500772849705060,394.849683,197,7897,wlan1,7,L5
1772500772899737714,394.899692,197,7898,wlan1,7,L5
1772500772949741701,394.949693,197,7899,wlan1,7,L5
1772500772999745688,394.999695,197,7900,wlan1,7,L5
1772500773049746934,395.049695,197,7901,wlan1,7,L5
1772500773099741644,395.099684,197,7902,wlan1,7,L5
1772500773149758464,395.149691,197,7903,wlan1,7,L5
1772500773199735099,395.199689,197,7904,wlan1,7,L5
1772500773249743624,395.249692,197,7905,wlan1,7,L5
1772500773299745592,395.299690,197,7906,wlan1,7,L5
1772500773349753653,395.349692,197,7907,wlan1,7,L5
1772500773399752326,395.399690,197,7908,wlan1,7,L5
1772500773449757572,395.449693,197,7909,wlan1,7,L5
1772500773499753893,395.499693,197,7910,wlan1,7,L5
1772500773549705046,395.549682,197,7911,wlan1,7,L5
1772500773599741793,395.599688,197,7912,wlan1,7,L5
1772500773649746669,395.649692,197,7913,wlan1,7,L5
1772500773699755471,395.699693,197,7914,wlan1,7,L5
1772500773749762754,395.749695,197,7915,wlan1,7,L5
1772500773799757278,395.799692,197,7916,wlan1,7,L5
1772500773849759154,395.849694,197,7917,wlan1,7,L5
1772500773899758938,395.899694,197,7918,wlan1,7,L5
1772500773949742036,395.949689,197,7919,wlan1,7,L5
1772500773999753690,395.999691,197,7920,wlan1,7,L5
1772500774049761399,396.049693,198,7921,wlan0,10,L5
1772500774099743849,396.099682,198,7922,wlan0,10,L5
1772500774149756577,396.149694,198,7923,wlan0,10,L5
1772500774199774101,396.199700,198,7924,wlan0,10,L5
1772500774249752366,396.249692,198,7925,wlan0,10,L5
1772500774299746408,396.299691,198,7926,wlan0,10,L5
1772500774349753303,396.349689,198,7927,wlan0,10,L5
1772500774399769401,396.399693,198,7928,wlan0,10,L5
1772500774449756518,396.449690,198,7929,wlan0,10,L5
1772500774499726412,396.499684,198,7930,wlan0,10,L5
1772500774549703399,396.549681,198,7931,wlan0,10,L5
1772500774599703035,396.599680,198,7932,wlan0,10,L5
1772500774649745133,396.649685,198,7933,wlan0,10,L5
1772500774699754805,396.699691,198,7934,wlan0,10,L5
1772500774749760033,396.749694,198,7935,wlan0,10,L5
1772500774799759761,396.799691,198,7936,wlan0,10,L5
1772500774849756804,396.849693,198,7937,wlan0,10,L5
1772500774899741439,396.899692,198,7938,wlan0,10,L5
1772500774950559615,396.950472,198,7939,wlan0,10,L5
1772500774999740469,396.999691,198,7940,wlan0,10,L5
1772500775049736345,397.049689,198,7941,wlan0,10,L5
1772500775099733628,397.099685,198,7942,wlan0,10,L5
1772500775149735300,397.149687,198,7943,wlan0,10,L5
1772500775199747306,397.199694,198,7944,wlan0,10,L5
1772500775249752293,397.249698,198,7945,wlan0,10,L5
1772500775299743965,397.299688,198,7946,wlan0,10,L5
1772500775349746230,397.349689,198,7947,wlan0,10,L5
1772500775399747125,397.399689,198,7948,wlan0,10,L5
1772500775449826094,397.449776,198,7949,wlan0,10,L5
1772500775499747692,397.499690,198,7950,wlan0,10,L5
1772500775549745494,397.549690,198,7951,wlan0,10,L5
1772500775599749221,397.599686,198,7952,wlan0,10,L5
1772500775649754709,397.649688,198,7953,wlan0,10,L5
1772500775699751862,397.699688,198,7954,wlan0,10,L5
1772500775749815109,397.749701,198,7955,wlan0,10,L5
1772500775799766874,397.799694,198,7956,wlan0,10,L5
1772500775849737786,397.849689,198,7957,wlan0,10,L5
1772500775899755644,397.899697,198,7958,wlan0,10,L5
1772500775949756205,397.949693,198,7959,wlan0,10,L5
1772500775999751599,397.999693,198,7960,wlan0,10,L5
1772500776049756957,398.049689,199,7961,wlan1,5,L5
1772500776099795759,398.099735,199,7962,wlan1,5,L5
1772500776149754005,398.149692,199,7963,wlan1,5,L5
1772500776199754659,398.199693,199,7964,wlan1,5,L5
1772500776249759275,398.249689,199,7965,wlan1,5,L5
1772500776299748003,398.299691,199,7966,wlan1,5,L5
1772500776349753046,398.349687,199,7967,wlan1,5,L5
1772500776399747940,398.399689,199,7968,wlan1,5,L5
1772500776449756927,398.449692,199,7969,wlan1,5,L5
1772500776499753358,398.499690,199,7970,wlan1,5,L5
1772500776549718605,398.549685,199,7971,wlan1,5,L5
1772500776599856870,398.599795,199,7972,wlan1,5,L5
1772500776649758264,398.649690,199,7973,wlan1,5,L5
1772500776699744121,398.699690,199,7974,wlan1,5,L5
1772500776749740090,398.749687,199,7975,wlan1,5,L5
1772500776799757558,398.799692,199,7976,wlan1,5,L5
1772500776849743360,398.849691,199,7977,wlan1,5,L5
1772500776899765403,398.899693,199,7978,wlan1,5,L5
1772500776949725779,398.949682,199,7979,wlan1,5,L5
1772500776999747951,398.999696,199,7980,wlan1,5,L5
1772500777049746771,399.049698,199,7981,wlan1,5,L5
1772500777099750481,399.099688,199,7982,wlan1,5,L5
1772500777149752171,399.149688,199,7983,wlan1,5,L5
1772500777199753344,399.199690,199,7984,wlan1,5,L5
1772500777249758979,399.249691,199,7985,wlan1,5,L5
1772500777299738299,399.299683,199,7986,wlan1,5,L5
1772500777349740897,399.349686,199,7987,wlan1,5,L5
1772500777399743403,399.399690,199,7988,wlan1,5,L5
1772500777449747297,399.449688,199,7989,wlan1,5,L5
1772500777499754321,399.499689,199,7990,wlan1,5,L5
1772500777549753030,399.549685,199,7991,wlan1,5,L5
1772500777599757073,399.599689,199,7992,wlan1,5,L5
1772500777649720523,399.649683,199,7993,wlan1,5,L5
1772500777699736028,399.699689,199,7994,wlan1,5,L5
1772500777749751904,399.749687,199,7995,wlan1,5,L5
1772500777799747169,399.799685,199,7996,wlan1,5,L5
1772500777849755249,399.849691,199,7997,wlan1,5,L5
1772500777899753106,399.899690,199,7998,wlan1,5,L5
1772500777949753371,399.949691,199,7999,wlan1,5,L5
1772500777999756710,399.999692,199,8000,wlan1,5,L5
1772500778049761808,400.049692,200,8001,wlan0,9,L5
1772500778099735777,400.099677,200,8002,wlan0,9,L5
1772500778149746004,400.149687,200,8003,wlan0,9,L5
1772500778199755047,400.199690,200,8004,wlan0,9,L5
1772500778249806997,400.249703,200,8005,wlan0,9,L5
1772500778299726280,400.299680,200,8006,wlan0,9,L5
1772500778349748138,400.349689,200,8007,wlan0,9,L5
1772500778399765106,400.399692,200,8008,wlan0,9,L5
1772500778449754352,400.449689,200,8009,wlan0,9,L5
1772500778499732599,400.499684,200,8010,wlan0,9,L5
1772500778549693011,400.549677,200,8011,wlan0,9,L5
1772500778599686239,400.599674,200,8012,wlan0,9,L5
1772500778649747745,400.649687,200,8013,wlan0,9,L5
1772500778699748584,400.699686,200,8014,wlan0,9,L5
1772500778749743608,400.749675,200,8015,wlan0,9,L5
1772500778799758317,400.799689,200,8016,wlan0,9,L5
1772500778849738082,400.849686,200,8017,wlan0,9,L5
1772500778899747921,400.899685,200,8018,wlan0,9,L5
1772500778949761741,400.949697,200,8019,wlan0,9,L5
1772500778999700154,400.999678,200,8020,wlan0,9,L5
1772500779049731437,401.049686,200,8021,wlan0,9,L5
1772500779099725369,401.099677,200,8022,wlan0,9,L5
1772500779149730504,401.149683,200,8023,wlan0,9,L5
1772500779199741732,401.199688,200,8024,wlan0,9,L5
1772500779249743182,401.249684,200,8025,wlan0,9,L5
1772500779299744817,401.299690,200,8026,wlan0,9,L5
1772500779349753545,401.349690,200,8027,wlan0,9,L5
1772500779399758198,401.399691,200,8028,wlan0,9,L5
1772500779449742741,401.449687,200,8029,wlan0,9,L5
1772500779499739339,401.499685,200,8030,wlan0,9,L5
1772500779549743382,401.549685,200,8031,wlan0,9,L5
1772500779599737721,401.599676,200,8032,wlan0,9,L5
1772500779649757300,401.649692,200,8033,wlan0,9,L5
1772500779699748861,401.699686,200,8034,wlan0,9,L5
1772500779749941664,401.749878,200,8035,wlan0,9,L5
1772500779799833039,401.799726,200,8036,wlan0,9,L5
1772500779849722045,401.849678,200,8037,wlan0,9,L5
1772500779899739772,401.899682,200,8038,wlan0,9,L5
1772500779949745667,401.949684,200,8039,wlan0,9,L5
1772500779999748117,401.999685,200,8040,wlan0,9,L5
1772500780049754863,402.049686,201,8041,wlan1,3,L5
1772500780099747720,402.099681,201,8042,wlan1,3,L5
1772500780149748670,402.149685,201,8043,wlan1,3,L5
1772500780199747343,402.199684,201,8044,wlan1,3,L5
1772500780249840145,402.249765,201,8045,wlan1,3,L5
1772500780299750372,402.299687,201,8046,wlan1,3,L5
1772500780349742970,402.349685,201,8047,wlan1,3,L5
1772500780399753050,402.399688,201,8048,wlan1,3,L5
1772500780449755315,402.449686,201,8049,wlan1,3,L5
1772500780499742598,402.499685,201,8050,wlan1,3,L5
1772500780549754844,402.549690,201,8051,wlan1,3,L5
1772500780599740017,402.599682,201,8052,wlan1,3,L5
1772500780649749337,402.649687,201,8053,wlan1,3,L5
1772500780699729657,402.699682,201,8054,wlan1,3,L5
1772500780749748237,402.749687,201,8055,wlan1,3,L5
1772500780799760317,402.799690,201,8056,wlan1,3,L5
1772500780849748026,402.849695,201,8057,wlan1,3,L5
1772500780899739976,402.899683,201,8058,wlan1,3,L5
1772500780949737685,402.949685,201,8059,wlan1,3,L5
1772500780999819746,402.999760,201,8060,wlan1,3,L5
1772500781049739807,403.049685,201,8061,wlan1,3,L5
1772500781099741868,403.099682,201,8062,wlan1,3,L5
1772500781149757855,403.149685,201,8063,wlan1,3,L5
1772500781199708231,403.199679,201,8064,wlan1,3,L5
1772500781249729737,403.249683,201,8065,wlan1,3,L5
1772500781299754039,403.299687,201,8066,wlan1,3,L5
1772500781349744118,403.349687,201,8067,wlan1,3,L5
1772500781399750013,403.399688,201,8068,wlan1,3,L5
1772500781449752926,403.449688,201,8069,wlan1,3,L5
1772500781499749746,403.499687,201,8070,wlan1,3,L5
1772500781549743455,403.549683,201,8071,wlan1,3,L5
1772500781599736127,403.599684,201,8072,wlan1,3,L5
1772500781649741948,403.649684,201,8073,wlan1,3,L5
1772500781699748287,403.699684,201,8074,wlan1,3,L5
1772500781749741459,403.749682,201,8075,wlan1,3,L5
1772500781799761242,403.799691,201,8076,wlan1,3,L5
1772500781849768248,403.849689,201,8077,wlan1,3,L5
1772500781899735124,403.899681,201,8078,wlan1,3,L5
1772500781949739277,403.949682,201,8079,wlan1,3,L5
1772500781999746876,403.999683,201,8080,wlan1,3,L5
1772500782049744770,404.049682,202,8081,wlan0,9,L5
1772500782099735683,404.099677,202,8082,wlan0,9,L5
1772500782149749466,404.149684,202,8083,wlan0,9,L5
1772500782199746916,404.199684,202,8084,wlan0,9,L5
1772500782249746940,404.249683,202,8085,wlan0,9,L5
1772500782299745927,404.299683,202,8086,wlan0,9,L5
1772500782349752692,404.349687,202,8087,wlan0,9,L5
1772500782399755994,404.399688,202,8088,wlan0,9,L5
1772500782449716944,404.449679,202,8089,wlan0,9,L5
1772500782499696560,404.499674,202,8090,wlan0,9,L5
1772500782549691566,404.549672,202,8091,wlan0,9,L5
1772500782599743646,404.599679,202,8092,wlan0,9,L5
1772500782649748725,404.649687,202,8093,wlan0,9,L5
1772500782699750101,404.699686,202,8094,wlan0,9,L5
1772500782749750403,404.749688,202,8095,wlan0,9,L5
1772500782799746446,404.799685,202,8096,wlan0,9,L5
1772500782849742322,404.849686,202,8097,wlan0,9,L5
1772500782899747716,404.899684,202,8098,wlan0,9,L5
1772500782949757240,404.949687,202,8099,wlan0,9,L5
1772500782999727727,404.999683,202,8100,wlan0,9,L5
1772500783049734510,405.049682,202,8101,wlan0,9,L5
1772500783099724071,405.099680,202,8102,wlan0,9,L5
1772500783149735910,405.149684,202,8103,wlan0,9,L5
1772500783199718971,405.199674,202,8104,wlan0,9,L5
1772500783249750533,405.249684,202,8105,wlan0,9,L5
1772500783299749964,405.299685,202,8106,wlan0,9,L5
1772500783349749062,405.349686,202,8107,wlan0,9,L5
1772500783399730420,405.399675,202,8108,wlan0,9,L5
1772500783449732332,405.449683,202,8109,wlan0,9,L5
1772500783499727764,405.499674,202,8110,wlan0,9,L5
1772500783549729918,405.549680,202,8111,wlan0,9,L5
1772500783599727201,405.599674,202,8112,wlan0,9,L5
1772500783649746799,405.649684,202,8113,wlan0,9,L5
1772500783699748620,405.699692,202,8114,wlan0,9,L5
1772500783749747384,405.749684,202,8115,wlan0,9,L5
1772500783799747001,405.799683,202,8116,wlan0,9,L5
1772500783849722599,405.849678,202,8117,wlan0,9,L5
1772500783899744308,405.899682,202,8118,wlan0,9,L5
1772500783949746629,405.949683,202,8119,wlan0,9,L5
1772500783999746356,405.999684,202,8120,wlan0,9,L5
1772500784049754807,406.049684,203,8121,wlan1,6,L5
1772500784099738571,406.099678,203,8122,wlan1,6,L5
1772500784149743540,406.149682,203,8123,wlan1,6,L5
1772500784199752064,406.199685,203,8124,wlan1,6,L5
1772500784249766347,406.249692,203,8125,wlan1,6,L5
1772500784299749112,406.299684,203,8126,wlan1,6,L5
1772500784349735377,406.349679,203,8127,wlan1,6,L5
1772500784399749586,406.399684,203,8128,wlan1,6,L5
1772500784449743721,406.449682,203,8129,wlan1,6,L5
1772500784499748671,406.499685,203,8130,wlan1,6,L5
1772500784549749195,406.549685,203,8131,wlan1,6,L5
1772500784600020332,406.599944,203,8132,wlan1,6,L5
1772500784649740780,406.649681,203,8133,wlan1,6,L5
1772500784699735267,406.699683,203,8134,wlan1,6,L5
1772500784749726958,406.749681,203,8135,wlan1,6,L5
1772500784799741519,406.799680,203,8136,wlan1,6,L5
1772500784849743803,406.849681,203,8137,wlan1,6,L5
1772500784899745623,406.899681,203,8138,wlan1,6,L5
1772500784949885333,406.949815,203,8139,wlan1,6,L5
1772500784999734856,406.999681,203,8140,wlan1,6,L5
1772500785049733288,407.049679,203,8141,wlan1,6,L5
1772500785099735701,407.099679,203,8142,wlan1,6,L5
