wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772500527449981471,149.449923,74,2989,wlan0,11,L5
1772500527499982287,149.499927,74,2990,wlan0,11,L5
1772500527549992437,149.549929,74,2991,wlan0,11,L5
1772500527599995179,149.599931,74,2992,wlan0,11,L5
1772500527649991051,149.649928,74,2993,wlan0,11,L5
1772500527699985552,149.699928,74,2994,wlan0,11,L5
1772500527750038424,149.749971,74,2995,wlan0,11,L5
1772500527799981703,149.799926,74,2996,wlan0,11,L5
1772500527849976482,149.849923,74,2997,wlan0,11,L5
1772500527899982410,149.899925,74,2998,wlan0,11,L5
1772500527949990392,149.949928,74,2999,wlan0,11,L5
1772500527999979523,149.999923,74,3000,wlan0,11,L5
1772500528050076266,150.049948,75,3001,wlan1,6,L5
1772500528099991397,150.099929,75,3002,wlan1,6,L5
1772500528149994491,150.149929,75,3003,wlan1,6,L5
1772500528200008492,150.199929,75,3004,wlan1,6,L5
1772500528250004123,150.249933,75,3005,wlan1,6,L5
1772500528299985236,150.299923,75,3006,wlan1,6,L5
1772500528349984052,150.349926,75,3007,wlan1,6,L5
1772500528399990794,150.399926,75,3008,wlan1,6,L5
1772500528449991740,150.449926,75,3009,wlan1,6,L5
1772500528499998371,150.499928,75,3010,wlan1,6,L5
1772500528550910580,150.550869,75,3011,wlan1,6,L5
1772500528599992263,150.599925,75,3012,wlan1,6,L5
1772500528649983579,150.649924,75,3013,wlan1,6,L5
1772500528699958395,150.699919,75,3014,wlan1,6,L5
1772500528749980637,150.749926,75,3015,wlan1,6,L5
1772500528799985528,150.799935,75,3016,wlan1,6,L5
1772500528849984529,150.849926,75,3017,wlan1,6,L5
1772500528900013420,150.899942,75,3018,wlan1,6,L5
1772500528949969976,150.949921,75,3019,wlan1,6,L5
1772500528999971348,150.999921,75,3020,wlan1,6,L5
1772500529049974313,151.049922,75,3021,wlan1,6,L5
1772500529099983833,151.099921,75,3022,wlan1,6,L5
1772500529149985519,151.149921,75,3023,wlan1,6,L5
1772500529199986335,151.199923,75,3024,wlan1,6,L5
1772500529249989559,151.249925,75,3025,wlan1,6,L5
1772500529300017820,151.299966,75,3026,wlan1,6,L5
1772500529349970673,151.349921,75,3027,wlan1,6,L5
1772500529399963267,151.399917,75,3028,wlan1,6,L5
1772500529449987324,151.449923,75,3029,wlan1,6,L5
1772500529499992214,151.499926,75,3030,wlan1,6,L5
1772500529549991660,151.549927,75,3031,wlan1,6,L5
1772500529599995458,151.599931,75,3032,wlan1,6,L5
1772500529650013626,151.649954,75,3033,wlan1,6,L5
1772500529699972701,151.699917,75,3034,wlan1,6,L5
1772500529749982666,151.749919,75,3035,wlan1,6,L5
1772500529799972056,151.799916,75,3036,wlan1,6,L5
1772500529849983983,151.849921,75,3037,wlan1,6,L5
1772500529899969170,151.899915,75,3038,wlan1,6,L5
1772500529949993134,151.949927,75,3039,wlan1,6,L5
1772500529999966951,151.999917,75,3040,wlan1,6,L5
1772500530049990989,152.049922,76,3041,wlan0,8,L5
1772500530099984213,152.099919,76,3042,wlan0,8,L5
1772500530149986436,152.149921,76,3043,wlan0,8,L5
1772500530199986308,152.199923,76,3044,wlan0,8,L5
1772500530249987532,152.249923,76,3045,wlan0,8,L5
1772500530300050996,152.299986,76,3046,wlan0,8,L5
1772500530349975109,152.349922,76,3047,wlan0,8,L5
1772500530399988962,152.399925,76,3048,wlan0,8,L5
1772500530449978797,152.449920,76,3049,wlan0,8,L5
1772500530499933520,152.499913,76,3050,wlan0,8,L5
1772500530549930651,152.549911,76,3051,wlan0,8,L5
1772500530599928097,152.599911,76,3052,wlan0,8,L5
1772500530649983154,152.649921,76,3053,wlan0,8,L5
1772500530699987137,152.699925,76,3054,wlan0,8,L5
1772500530749971213,152.749915,76,3055,wlan0,8,L5
1772500530799990844,152.799927,76,3056,wlan0,8,L5
1772500530849974271,152.849924,76,3057,wlan0,8,L5
1772500530899975847,152.899925,76,3058,wlan0,8,L5
1772500530949984367,152.949922,76,3059,wlan0,8,L5
1772500530999996942,152.999929,76,3060,wlan0,8,L5
1772500531049965166,153.049924,76,3061,wlan0,8,L5
1772500531099970630,153.099921,76,3062,wlan0,8,L5
1772500531149968335,153.149921,76,3063,wlan0,8,L5
1772500531199975540,153.199924,76,3064,wlan0,8,L5
1772500531249961819,153.249915,76,3065,wlan0,8,L5
1772500531299974284,153.299922,76,3066,wlan0,8,L5
1772500531349987137,153.349923,76,3067,wlan0,8,L5
1772500531399985620,153.399924,76,3068,wlan0,8,L5
1772500531449986047,153.449924,76,3069,wlan0,8,L5
1772500531499935234,153.499912,76,3070,wlan0,8,L5
1772500531549975902,153.549920,76,3071,wlan0,8,L5
1772500531599970163,153.599922,76,3072,wlan0,8,L5
1772500531649983460,153.649922,76,3073,wlan0,8,L5
1772500531699991129,153.699924,76,3074,wlan0,8,L5
1772500531749978871,153.749921,76,3075,wlan0,8,L5
1772500531799986965,153.799923,76,3076,wlan0,8,L5
1772500531849979337,153.849921,76,3077,wlan0,8,L5
1772500531899991579,153.899925,76,3078,wlan0,8,L5
1772500531949962969,153.949923,76,3079,wlan0,8,L5
1772500531999984415,153.999923,76,3080,wlan0,8,L5
1772500532049990416,154.049924,77,3081,wlan1,9,L5
1772500532099989621,154.099922,77,3082,wlan1,9,L5
1772500532149987456,154.149924,77,3083,wlan1,9,L5
1772500532199985698,154.199923,77,3084,wlan1,9,L5
1772500532249998904,154.249925,77,3085,wlan1,9,L5
1772500532299987960,154.299921,77,3086,wlan1,9,L5
1772500532350063536,154.349935,77,3087,wlan1,9,L5
1772500532399987074,154.399922,77,3088,wlan1,9,L5
1772500532449985835,154.449920,77,3089,wlan1,9,L5
1772500532500084096,154.499945,77,3090,wlan1,9,L5
1772500532549955504,154.549916,77,3091,wlan1,9,L5
1772500532599967358,154.599912,77,3092,wlan1,9,L5
1772500532649986600,154.649921,77,3093,wlan1,9,L5
1772500532699969953,154.699914,77,3094,wlan1,9,L5
1772500532749966362,154.749913,77,3095,wlan1,9,L5
1772500532799967067,154.799913,77,3096,wlan1,9,L5
1772500532850133199,154.850070,77,3097,wlan1,9,L5
1772500532899965940,154.899912,77,3098,wlan1,9,L5
1772500532949975497,154.949921,77,3099,wlan1,9,L5
1772500532999968369,154.999915,77,3100,wlan1,9,L5
1772500533049976056,155.049921,77,3101,wlan1,9,L5
1772500533099983409,155.099920,77,3102,wlan1,9,L5
1772500533149984225,155.149919,77,3103,wlan1,9,L5
1772500533199984856,155.199920,77,3104,wlan1,9,L5
1772500533249992784,155.249924,77,3105,wlan1,9,L5
1772500533299967304,155.299919,77,3106,wlan1,9,L5
1772500533349970157,155.349913,77,3107,wlan1,9,L5
1772500533399979399,155.399920,77,3108,wlan1,9,L5
1772500533449985197,155.449921,77,3109,wlan1,9,L5
1772500533499983124,155.499920,77,3110,wlan1,9,L5
1772500533550000033,155.549933,77,3111,wlan1,9,L5
1772500533599990034,155.599923,77,3112,wlan1,9,L5
1772500533649965184,155.649912,77,3113,wlan1,9,L5
1772500533699975630,155.699920,77,3114,wlan1,9,L5
1772500533749970020,155.749912,77,3115,wlan1,9,L5
1772500533799983614,155.799923,77,3116,wlan1,9,L5
1772500533849967041,155.849912,77,3117,wlan1,9,L5
1772500533899984543,155.899921,77,3118,wlan1,9,L5
1772500533949989489,155.949920,77,3119,wlan1,9,L5
1772500533999946953,155.999913,77,3120,wlan1,9,L5
1772500534049975658,156.049914,78,3121,wlan0,11,L5
1772500534099985512,156.099920,78,3122,wlan0,11,L5
1772500534150043921,156.149932,78,3123,wlan0,11,L5
1772500534199983848,156.199922,78,3124,wlan0,11,L5
1772500534249986090,156.249923,78,3125,wlan0,11,L5
1772500534299983962,156.299922,78,3126,wlan0,11,L5
1772500534350007834,156.349929,78,3127,wlan0,11,L5
1772500534399985594,156.399919,78,3128,wlan0,11,L5
1772500534449962373,156.449915,78,3129,wlan0,11,L5
1772500534499930652,156.499911,78,3130,wlan0,11,L5
1772500534549925228,156.549908,78,3131,wlan0,11,L5
1772500534599970192,156.599913,78,3132,wlan0,11,L5
1772500534649982546,156.649920,78,3133,wlan0,11,L5
1772500534699985955,156.699922,78,3134,wlan0,11,L5
1772500534749983715,156.749919,78,3135,wlan0,11,L5
1772500534799989180,156.799923,78,3136,wlan0,11,L5
1772500534849998551,156.849927,78,3137,wlan0,11,L5
1772500534899949701,156.899910,78,3138,wlan0,11,L5
1772500534949972443,156.949920,78,3139,wlan0,11,L5
1772500534999955926,156.999909,78,3140,wlan0,11,L5
1772500535049970705,157.049917,78,3141,wlan0,11,L5
1772500535099959429,157.099910,78,3142,wlan0,11,L5
1772500535149977338,157.149919,78,3143,wlan0,11,L5
1772500535199973284,157.199920,78,3144,wlan0,11,L5
1772500535249983248,157.249918,78,3145,wlan0,11,L5
1772500535300008675,157.299936,78,3146,wlan0,11,L5
1772500535349959973,157.349916,78,3147,wlan0,11,L5
1772500535399974123,157.399919,78,3148,wlan0,11,L5
1772500535449974828,157.449918,78,3149,wlan0,11,L5
1772500535500007422,157.499949,78,3150,wlan0,11,L5
1772500535549981997,157.549917,78,3151,wlan0,11,L5
1772500535599981888,157.599918,78,3152,wlan0,11,L5
1772500535649986648,157.649921,78,3153,wlan0,11,L5
1772500535699986298,157.699922,78,3154,wlan0,11,L5
1772500535749988003,157.749920,78,3155,wlan0,11,L5
1772500535799970875,157.799916,78,3156,wlan0,11,L5
1772500535849965635,157.849919,78,3157,wlan0,11,L5
1772500535899986229,157.899923,78,3158,wlan0,11,L5
1772500535949983379,157.949919,78,3159,wlan0,11,L5
1772500535999980343,157.999918,78,3160,wlan0,11,L5
1772500536050035938,158.049931,79,3161,wlan1,4,L5
1772500536099984550,158.099921,79,3162,wlan1,4,L5
1772500536150073607,158.149945,79,3163,wlan1,4,L5
1772500536199947293,158.199911,79,3164,wlan1,4,L5
1772500536249986887,158.249922,79,3165,wlan1,4,L5
1772500536299971278,158.299917,79,3166,wlan1,4,L5
1772500536349973020,158.349916,79,3167,wlan1,4,L5
1772500536399987484,158.399921,79,3168,wlan1,4,L5
1772500536449981726,158.449918,79,3169,wlan1,4,L5
1772500536500056099,158.499984,79,3170,wlan1,4,L5
1772500536549977322,158.549918,79,3171,wlan1,4,L5
1772500536599986694,158.599920,79,3172,wlan1,4,L5
1772500536649974491,158.649917,79,3173,wlan1,4,L5
1772500536699972678,158.699921,79,3174,wlan1,4,L5
1772500536749963790,158.749914,79,3175,wlan1,4,L5
1772500536799976459,158.799925,79,3176,wlan1,4,L5
1772500536849988682,158.849921,79,3177,wlan1,4,L5
1772500536899981036,158.899937,79,3178,wlan1,4,L5
1772500536949967555,158.949916,79,3179,wlan1,4,L5
1772500536999968298,158.999914,79,3180,wlan1,4,L5
1772500537049964521,159.049915,79,3181,wlan1,4,L5
1772500537099976838,159.099915,79,3182,wlan1,4,L5
1772500537149978950,159.149916,79,3183,wlan1,4,L5
1772500537199990859,159.199924,79,3184,wlan1,4,L5
1772500537250617029,159.250550,79,3185,wlan1,4,L5
1772500537299967028,159.299912,79,3186,wlan1,4,L5
1772500537349968326,159.349916,79,3187,wlan1,4,L5
1772500537399965013,159.399909,79,3188,wlan1,4,L5
1772500537449984218,159.449920,79,3189,wlan1,4,L5
1772500537499972756,159.499915,79,3190,wlan1,4,L5
1772500537549991221,159.549921,79,3191,wlan1,4,L5
1772500537599961555,159.599910,79,3192,wlan1,4,L5
1772500537649963483,159.649913,79,3193,wlan1,4,L5
1772500537699961188,159.699909,79,3194,wlan1,4,L5
1772500537749970949,159.749915,79,3195,wlan1,4,L5
1772500537799976469,159.799917,79,3196,wlan1,4,L5
1772500537849981970,159.849916,79,3197,wlan1,4,L5
1772500537899986249,159.899922,79,3198,wlan1,4,L5
1772500537949971417,159.949909,79,3199,wlan1,4,L5
1772500537999983604,159.999919,79,3200,wlan1,4,L5
1772500538049985828,160.049915,80,3201,wlan0,8,L5
1772500538100000551,160.099912,80,3202,wlan0,8,L5
1772500538150009571,160.149913,80,3203,wlan0,8,L5
1772500538199982628,160.199919,80,3204,wlan0,8,L5
1772500538249967963,160.249910,80,3205,wlan0,8,L5
1772500538300158520,160.300120,80,3206,wlan0,8,L5
1772500538350973692,160.350903,80,3207,wlan0,8,L5
1772500538400003060,160.399919,80,3208,wlan0,8,L5
1772500538449932839,160.449907,80,3209,wlan0,8,L5
1772500538499986803,160.499914,80,3210,wlan0,8,L5
1772500538549932897,160.549906,80,3211,wlan0,8,L5
1772500538599968306,160.599910,80,3212,wlan0,8,L5
1772500538649983789,160.649917,80,3213,wlan0,8,L5
1772500538699978587,160.699914,80,3214,wlan0,8,L5
1772500538749979699,160.749914,80,3215,wlan0,8,L5
1772500538799980164,160.799914,80,3216,wlan0,8,L5
1772500538849979702,160.849916,80,3217,wlan0,8,L5
1772500538900008259,160.899922,80,3218,wlan0,8,L5
1772500538949959334,160.949913,80,3219,wlan0,8,L5
1772500538999951688,160.999909,80,3220,wlan0,8,L5
1772500539049959911,161.049912,80,3221,wlan0,8,L5
1772500539099956616,161.099912,80,3222,wlan0,8,L5
1772500539149961803,161.149912,80,3223,wlan0,8,L5
1772500539199956490,161.199912,80,3224,wlan0,8,L5
1772500539249986065,161.249918,80,3225,wlan0,8,L5
1772500539299982307,161.299918,80,3226,wlan0,8,L5
1772500539350181402,161.350111,80,3227,wlan0,8,L5
1772500539399975329,161.399917,80,3228,wlan0,8,L5
1772500539449966386,161.449911,80,3229,wlan0,8,L5
1772500539499959906,161.499911,80,3230,wlan0,8,L5
1772500539549975370,161.549912,80,3231,wlan0,8,L5
1772500539599974297,161.599912,80,3232,wlan0,8,L5
1772500539649981132,161.649914,80,3233,wlan0,8,L5
1772500539699978522,161.699914,80,3234,wlan0,8,L5
1772500539749981691,161.749915,80,3235,wlan0,8,L5
1772500539799993618,161.799937,80,3236,wlan0,8,L5
1772500539849968638,161.849913,80,3237,wlan0,8,L5
1772500539899975899,161.899913,80,3238,wlan0,8,L5
1772500539949974030,161.949912,80,3239,wlan0,8,L5
1772500539999978031,161.999914,80,3240,wlan0,8,L5
1772500540050040903,162.049929,81,3241,wlan1,7,L5
1772500540099979256,162.099914,81,3242,wlan1,7,L5
1772500540149979869,162.149914,81,3243,wlan1,7,L5
1772500540199988648,162.199921,81,3244,wlan1,7,L5
1772500540249999446,162.249922,81,3245,wlan1,7,L5
1772500540299990132,162.299917,81,3246,wlan1,7,L5
1772500540349970226,162.349913,81,3247,wlan1,7,L5
1772500540399983987,162.399917,81,3248,wlan1,7,L5
1772500540449978877,162.449914,81,3249,wlan1,7,L5
1772500540499988638,162.499920,81,3250,wlan1,7,L5
1772500540549976028,162.549914,81,3251,wlan1,7,L5
1772500540599979548,162.599915,81,3252,wlan1,7,L5
1772500540649974383,162.649911,81,3253,wlan1,7,L5
1772500540699963995,162.699913,81,3254,wlan1,7,L5
1772500540749967589,162.749913,81,3255,wlan1,7,L5
1772500540799978665,162.799916,81,3256,wlan1,7,L5
1772500540849985389,162.849917,81,3257,wlan1,7,L5
1772500540899963057,162.899915,81,3258,wlan1,7,L5
1772500540949967484,162.949912,81,3259,wlan1,7,L5
1772500540999967485,162.999912,81,3260,wlan1,7,L5
1772500541049963764,163.049913,81,3261,wlan1,7,L5
1772500541099975025,163.099913,81,3262,wlan1,7,L5
1772500541149977175,163.149914,81,3263,wlan1,7,L5
1772500541199980510,163.199916,81,3264,wlan1,7,L5
1772500541250656421,163.250582,81,3265,wlan1,7,L5
1772500541299975623,163.299917,81,3266,wlan1,7,L5
1772500541349970588,163.349913,81,3267,wlan1,7,L5
1772500541399969478,163.399912,81,3268,wlan1,7,L5
1772500541449975739,163.449912,81,3269,wlan1,7,L5
1772500541499975425,163.499913,81,3270,wlan1,7,L5
1772500541549980482,163.549915,81,3271,wlan1,7,L5
1772500541600219114,163.600141,81,3272,wlan1,7,L5
1772500541649961615,163.649912,81,3273,wlan1,7,L5
1772500541699970098,163.699913,81,3274,wlan1,7,L5
1772500541749973044,163.749912,81,3275,wlan1,7,L5
1772500541799988767,163.799931,81,3276,wlan1,7,L5
1772500541849969028,163.849912,81,3277,wlan1,7,L5
1772500541899982048,163.899916,81,3278,wlan1,7,L5
1772500541950590422,163.950521,81,3279,wlan1,7,L5
1772500541999977199,163.999914,81,3280,wlan1,7,L5
1772500542049980719,164.049912,82,3281,wlan0,9,L5
1772500542099975054,164.099911,82,3282,wlan0,9,L5
1772500542150012851,164.149914,82,3283,wlan0,9,L5
1772500542199974056,164.199913,82,3284,wlan0,9,L5
1772500542249986391,164.249917,82,3285,wlan0,9,L5
1772500542299931781,164.299906,82,3286,wlan0,9,L5
1772500542350074543,164.349972,82,3287,wlan0,9,L5
1772500542399987229,164.399919,82,3288,wlan0,9,L5
1772500542449932175,164.449904,82,3289,wlan0,9,L5
1772500542499956195,164.499908,82,3290,wlan0,9,L5
1772500542549935437,164.549909,82,3291,wlan0,9,L5
1772500542599968716,164.599908,82,3292,wlan0,9,L5
1772500542649971699,164.649907,82,3293,wlan0,9,L5
1772500542699975997,164.699913,82,3294,wlan0,9,L5
1772500542749980239,164.749914,82,3295,wlan0,9,L5
1772500542799964129,164.799912,82,3296,wlan0,9,L5
1772500542849976501,164.849912,82,3297,wlan0,9,L5
1772500542900061910,164.900004,82,3298,wlan0,9,L5
1772500542949956596,164.949908,82,3299,wlan0,9,L5
1772500542999959524,164.999911,82,3300,wlan0,9,L5
1772500543049968562,165.049914,82,3301,wlan0,9,L5
1772500543099970638,165.099912,82,3302,wlan0,9,L5
1772500543149968250,165.149915,82,3303,wlan0,9,L5
1772500543199971622,165.199911,82,3304,wlan0,9,L5
1772500543249968864,165.249913,82,3305,wlan0,9,L5
1772500543299973125,165.299912,82,3306,wlan0,9,L5
1772500543349974960,165.349915,82,3307,wlan0,9,L5
1772500543399985128,165.399918,82,3308,wlan0,9,L5
1772500543449976999,165.449911,82,3309,wlan0,9,L5
1772500543499965149,165.499910,82,3310,wlan0,9,L5
1772500543549978539,165.549914,82,3311,wlan0,9,L5
1772500543599972707,165.599909,82,3312,wlan0,9,L5
1772500543649980635,165.649911,82,3313,wlan0,9,L5
1772500543699981692,165.699914,82,3314,wlan0,9,L5
1772500543749979601,165.749915,82,3315,wlan0,9,L5
1772500543800098621,165.800029,82,3316,wlan0,9,L5
1772500543849957233,165.849902,82,3317,wlan0,9,L5
1772500543899967012,165.899911,82,3318,wlan0,9,L5
1772500543949958088,165.949902,82,3319,wlan0,9,L5
1772500543999977719,165.999913,82,3320,wlan0,9,L5
1772500544049980368,166.049911,83,3321,wlan1,4,L5
1772500544099972536,166.099911,83,3322,wlan1,4,L5
1772500544149971686,166.149911,83,3323,wlan1,4,L5
1772500544199983502,166.199915,83,3324,wlan1,4,L5
1772500544250169819,166.250087,83,3325,wlan1,4,L5
1772500544299976209,166.299910,83,3326,wlan1,4,L5
1772500544349966784,166.349907,83,3327,wlan1,4,L5
1772500544399979378,166.399914,83,3328,wlan1,4,L5
1772500544449956565,166.449902,83,3329,wlan1,4,L5
1772500544499971659,166.499907,83,3330,wlan1,4,L5
1772500544549962401,166.549906,83,3331,wlan1,4,L5
1772500544599971291,166.599908,83,3332,wlan1,4,L5
1772500544649974459,166.649908,83,3333,wlan1,4,L5
1772500544699959553,166.699909,83,3334,wlan1,4,L5
1772500544749956425,166.749907,83,3335,wlan1,4,L5
1772500544799958427,166.799907,83,3336,wlan1,4,L5
1772500544849973428,166.849909,83,3337,wlan1,4,L5
1772500544899967485,166.899907,83,3338,wlan1,4,L5
1772500544949956783,166.949906,83,3339,wlan1,4,L5
1772500544999986284,166.999938,83,3340,wlan1,4,L5
1772500545049958211,167.049907,83,3341,wlan1,4,L5
1772500545099958268,167.099905,83,3342,wlan1,4,L5
1772500545149971011,167.149907,83,3343,wlan1,4,L5
1772500545199973771,167.199909,83,3344,wlan1,4,L5
1772500545249981625,167.249912,83,3345,wlan1,4,L5
1772500545299955737,167.299901,83,3346,wlan1,4,L5
1772500545349963961,167.349908,83,3347,wlan1,4,L5
1772500545399959184,167.399901,83,3348,wlan1,4,L5
1772500545449969945,167.449905,83,3349,wlan1,4,L5
1772500545499956613,167.499902,83,3350,wlan1,4,L5
1772500545549973855,167.549910,83,3351,wlan1,4,L5
1772500545599977986,167.599911,83,3352,wlan1,4,L5
1772500545649950228,167.649905,83,3353,wlan1,4,L5
1772500545699954785,167.699905,83,3354,wlan1,4,L5
1772500545749971231,167.749906,83,3355,wlan1,4,L5
1772500545799971140,167.799906,83,3356,wlan1,4,L5
1772500545849972160,167.849908,83,3357,wlan1,4,L5
1772500545899970680,167.899906,83,3358,wlan1,4,L5
1772500545949969996,167.949906,83,3359,wlan1,4,L5
1772500546000224480,168.000154,84,3360,wlan0,9,L5
1772500546049975258,168.049908,84,3361,wlan0,9,L5
1772500546099974149,168.099907,84,3362,wlan0,9,L5
1772500546149964946,168.149906,84,3363,wlan0,9,L5
1772500546199978503,168.199911,84,3364,wlan0,9,L5
1772500546249958375,168.249910,84,3365,wlan0,9,L5
1772500546299974358,168.299910,84,3366,wlan0,9,L5
1772500546349972600,168.349909,84,3367,wlan0,9,L5
1772500546399983380,168.399910,84,3368,wlan0,9,L5
1772500546449975177,168.449910,84,3369,wlan0,9,L5
1772500546499943716,168.499901,84,3370,wlan0,9,L5
1772500546549923828,168.549898,84,3371,wlan0,9,L5
1772500546599921459,168.599897,84,3372,wlan0,9,L5
1772500546649965757,168.649904,84,3373,wlan0,9,L5
1772500546699971370,168.699908,84,3374,wlan0,9,L5
1772500546749973556,168.749908,84,3375,wlan0,9,L5
1772500546799968798,168.799912,84,3376,wlan0,9,L5
1772500546849958244,168.849906,84,3377,wlan0,9,L5
1772500546899955616,168.899906,84,3378,wlan0,9,L5
1772500546949966432,168.949909,84,3379,wlan0,9,L5
1772500546999925915,168.999900,84,3380,wlan0,9,L5
1772500547049947139,169.049902,84,3381,wlan0,9,L5
1772500547099952492,169.099905,84,3382,wlan0,9,L5
1772500547149945364,169.149902,84,3383,wlan0,9,L5
1772500547199953884,169.199905,84,3384,wlan0,9,L5
1772500547250136349,169.250077,84,3385,wlan0,9,L5
1772500547299954849,169.299906,84,3386,wlan0,9,L5
1772500547349968684,169.349907,84,3387,wlan0,9,L5
1772500547399968612,169.399907,84,3388,wlan0,9,L5
1772500547449958261,169.449904,84,3389,wlan0,9,L5
1772500547499952559,169.499903,84,3390,wlan0,9,L5
1772500547549980986,169.549913,84,3391,wlan0,9,L5
1772500547599966636,169.599904,84,3392,wlan0,9,L5
1772500547649971971,169.649906,84,3393,wlan0,9,L5
1772500547699970694,169.699906,84,3394,wlan0,9,L5
1772500547749980510,169.749914,84,3395,wlan0,9,L5
1772500547799976975,169.799911,84,3396,wlan0,9,L5
1772500547849925958,169.849900,84,3397,wlan0,9,L5
1772500547899958737,169.899901,84,3398,wlan0,9,L5
1772500547949963349,169.949902,84,3399,wlan0,9,L5
1772500547999961369,169.999902,84,3400,wlan0,9,L5
1772500548049975482,170.049906,85,3401,wlan1,8,L5
1772500548099976983,170.099906,85,3402,wlan1,8,L5
1772500548149972392,170.149908,85,3403,wlan1,8,L5
1772500548199973801,170.199910,85,3404,wlan1,8,L5
1772500548250064210,170.249985,85,3405,wlan1,8,L5
1772500548299953952,170.299899,85,3406,wlan1,8,L5
1772500548350036880,170.349919,85,3407,wlan1,8,L5
1772500548399971770,170.399906,85,3408,wlan1,8,L5
1772500548449970012,170.449906,85,3409,wlan1,8,L5
1772500548499976180,170.499917,85,3410,wlan1,8,L5
1772500548549968867,170.549908,85,3411,wlan1,8,L5
1772500548599953127,170.599899,85,3412,wlan1,8,L5
1772500548649973240,170.649910,85,3413,wlan1,8,L5
1772500548699987686,170.699941,85,3414,wlan1,8,L5
1772500548749958002,170.749904,85,3415,wlan1,8,L5
1772500548799959281,170.799904,85,3416,wlan1,8,L5
1772500548849976820,170.849906,85,3417,wlan1,8,L5
1772500548899949617,170.899902,85,3418,wlan1,8,L5
1772500548949941933,170.949897,85,3419,wlan1,8,L5
1772500548999954416,170.999903,85,3420,wlan1,8,L5
1772500549049959640,171.049905,85,3421,wlan1,8,L5
1772500549099966401,171.099904,85,3422,wlan1,8,L5
1772500549149974661,171.149907,85,3423,wlan1,8,L5
1772500549199981163,171.199910,85,3424,wlan1,8,L5
1772500549249953368,171.249898,85,3425,wlan1,8,L5
1772500549299961295,171.299904,85,3426,wlan1,8,L5
1772500549349952371,171.349897,85,3427,wlan1,8,L5
1772500549399964761,171.399901,85,3428,wlan1,8,L5
1772500549449954114,171.449898,85,3429,wlan1,8,L5
1772500549499964856,171.499902,85,3430,wlan1,8,L5
1772500549549968673,171.549903,85,3431,wlan1,8,L5
1772500549600352342,171.600282,85,3432,wlan1,8,L5
1772500549649952509,171.649899,85,3433,wlan1,8,L5
1772500549699955621,171.699901,85,3434,wlan1,8,L5
1772500549749956882,171.749900,85,3435,wlan1,8,L5
1772500549799965254,171.799902,85,3436,wlan1,8,L5
1772500549849967774,171.849903,85,3437,wlan1,8,L5
1772500549899969812,171.899906,85,3438,wlan1,8,L5
1772500549950201833,171.950127,85,3439,wlan1,8,L5
1772500549999951926,171.999898,85,3440,wlan1,8,L5
1772500550049972168,172.049903,86,3441,wlan0,6,L5
1772500550099966485,172.099904,86,3442,wlan0,6,L5
1772500550150050394,172.149929,86,3443,wlan0,6,L5
1772500550199975821,172.199909,86,3444,wlan0,6,L5
1772500550249991545,172.249915,86,3445,wlan0,6,L5
1772500550299961472,172.299904,86,3446,wlan0,6,L5
1772500550350015547,172.349956,86,3447,wlan0,6,L5
1772500550399964549,172.399902,86,3448,wlan0,6,L5
1772500550449957383,172.449901,86,3449,wlan0,6,L5
1772500550499927477,172.499898,86,3450,wlan0,6,L5
1772500550549919775,172.549896,86,3451,wlan0,6,L5
1772500550599915073,172.599892,86,3452,wlan0,6,L5
1772500550649953037,172.649897,86,3453,wlan0,6,L5
1772500550699962779,172.699904,86,3454,wlan0,6,L5
1772500550749960410,172.749901,86,3455,wlan0,6,L5
1772500550799959097,172.799903,86,3456,wlan0,6,L5
1772500550849946635,172.849902,86,3457,wlan0,6,L5
1772500550899944785,172.899901,86,3458,wlan0,6,L5
1772500550949964972,172.949905,86,3459,wlan0,6,L5
1772500550999968177,172.999906,86,3460,wlan0,6,L5
1772500551049939141,173.049900,86,3461,wlan0,6,L5
1772500551099939772,173.099897,86,3462,wlan0,6,L5
1772500551149937496,173.149897,86,3463,wlan0,6,L5
1772500551199944405,173.199900,86,3464,wlan0,6,L5
1772500551249943554,173.249903,86,3465,wlan0,6,L5
1772500551299950148,173.299900,86,3466,wlan0,6,L5
1772500551349964187,173.349900,86,3467,wlan0,6,L5
1772500551399970948,173.399906,86,3468,wlan0,6,L5
1772500551449969949,173.449907,86,3469,wlan0,6,L5
1772500551499921783,173.499895,86,3470,wlan0,6,L5
1772500551549954285,173.549897,86,3471,wlan0,6,L5
1772500551599949601,173.599900,86,3472,wlan0,6,L5
1772500551649948529,173.649897,86,3473,wlan0,6,L5
1772500551699964326,173.699901,86,3474,wlan0,6,L5
1772500551749955957,173.749898,86,3475,wlan0,6,L5
1772500551799967496,173.799902,86,3476,wlan0,6,L5
1772500551849963923,173.849900,86,3477,wlan0,6,L5
1772500551899978277,173.899910,86,3478,wlan0,6,L5
1772500551949953074,173.949900,86,3479,wlan0,6,L5
1772500551999963039,173.999900,86,3480,wlan0,6,L5
1772500552049976447,174.049906,87,3481,wlan1,3,L5
1772500552099975116,174.099905,87,3482,wlan1,3,L5
1772500552149962765,174.149903,87,3483,wlan1,3,L5
1772500552199968433,174.199905,87,3484,wlan1,3,L5
1772500552249981490,174.249908,87,3485,wlan1,3,L5
1772500552299974140,174.299908,87,3486,wlan1,3,L5
