wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772500620701375996,242.650763,121,4854,A,1772500620699883900,1492096,wlan1,9,L5
1772500620750646846,242.701429,121,4855,A,1772500620749900319,746527,wlan1,9,L5
1772500620801138442,242.750704,121,4856,A,1772500620800408740,729702,wlan1,9,L5
1772500620850583423,242.801242,121,4857,A,1772500620849895786,687637,wlan1,9,L5
1772500620900596258,242.850632,121,4858,A,1772500620899892056,704202,wlan1,9,L5
1772500620950604833,242.900647,121,4859,A,1772500620949888974,715859,wlan1,9,L5
1772500621002224211,242.950665,121,4860,A,1772500620999890078,2334133,wlan1,9,L5
1772500621050615447,243.002294,121,4861,A,1772500621049889571,725876,wlan1,9,L5
1772500621100808246,243.050678,121,4862,A,1772500621099896915,911331,wlan1,9,L5
1772500621150705191,243.100876,121,4863,A,1772500621149898834,806357,wlan1,9,L5
1772500621200659322,243.150776,121,4864,A,1772500621199903086,756236,wlan1,9,L5
1772500621250555027,243.200722,121,4865,A,1772500621249888541,666486,wlan1,9,L5
1772500621300666214,243.250618,121,4866,A,1772500621299883960,782254,wlan1,9,L5
1772500621350643808,243.300730,121,4867,A,1772500621349891175,752633,wlan1,9,L5
1772500621400665143,243.350712,121,4868,A,1772500621399888575,776568,wlan1,9,L5
1772500621450682033,243.400730,121,4869,A,1772500621449897993,784040,wlan1,9,L5
1772500621500674220,243.450748,121,4870,A,1772500621499905560,768660,wlan1,9,L5
1772500621551121667,243.500739,121,4871,A,1772500621550106294,1015373,wlan1,9,L5
1772500621600560926,243.551214,121,4872,A,1772500621599873100,687826,wlan1,9,L5
1772500621650575168,243.600627,121,4873,A,1772500621649900556,674612,wlan1,9,L5
1772500621700576577,243.650642,121,4874,A,1772500621699889438,687139,wlan1,9,L5
1772500621750575615,243.700637,121,4875,A,1772500621749896856,678759,wlan1,9,L5
1772500621800586135,243.750641,121,4876,A,1772500621799889830,696305,wlan1,9,L5
1772500621850601489,243.800651,121,4877,A,1772500621849897619,703870,wlan1,9,L5
1772500621900609490,243.850671,121,4878,A,1772500621899890815,718675,wlan1,9,L5
1772500621950591139,243.900683,121,4879,A,1772500621949929234,661905,wlan1,9,L5
1772500622000593604,243.950658,122,4880,A,1772500621999897856,695748,wlan0,7,L5
1772500622055630846,244.000663,122,4881,A,1772500622049905738,5725108,wlan0,7,L5
1772500622100806182,244.055700,122,4882,A,1772500622099896545,909637,wlan0,7,L5
1772500622150655349,244.100875,122,4883,A,1772500622149890964,764385,wlan0,7,L5
1772500622200781370,244.150721,122,4884,A,1772500622199887567,893803,wlan0,7,L5
1772500622250742889,244.200843,122,4885,A,1772500622249896245,846644,wlan0,7,L5
1772500622303403419,244.250809,122,4886,A,1772500622299910090,3493329,wlan0,7,L5
1772500622351469302,244.303471,122,4887,A,1772500622349904712,1564590,wlan0,7,L5
1772500622404127851,244.351537,122,4888,A,1772500622399910871,4216980,wlan0,7,L5
1772500622453687999,244.404199,122,4889,A,1772500622449897141,3790858,wlan0,7,L5
1772500622503663815,244.453745,122,4890,A,1772500622499848486,3815329,wlan0,7,L5
1772500622553685372,244.503706,122,4891,A,1772500622549845052,3840320,wlan0,7,L5
1772500622603315687,244.553723,122,4892,A,1772500622599894767,3420920,wlan0,7,L5
1772500622653088224,244.603384,122,4893,A,1772500622649899612,3188612,wlan0,7,L5
1772500622700671513,244.653157,122,4894,A,1772500622699888845,782668,wlan0,7,L5
1772500622750760996,244.700733,122,4895,A,1772500622749902190,858806,wlan0,7,L5
1772500622800686627,244.750830,122,4896,A,1772500622799892349,794278,wlan0,7,L5
1772500622853995956,244.800745,122,4897,A,1772500622849906119,4089837,wlan0,7,L5
1772500622900932334,244.854056,122,4898,A,1772500622900238558,693776,wlan0,7,L5
1772500622950807780,244.900992,122,4899,A,1772500622949888123,919657,wlan0,7,L5
1772500623000567836,244.950887,122,4900,A,1772500622999879486,688350,wlan0,7,L5
1772500623050747171,245.000625,122,4901,A,1772500623049889960,857211,wlan0,7,L5
1772500623101368564,245.050808,122,4902,A,1772500623099874804,1493760,wlan0,7,L5
1772500623150701489,245.101430,122,4903,A,1772500623149889130,812359,wlan0,7,L5
1772500623202167773,245.150766,122,4904,A,1772500623199883123,2284650,wlan0,7,L5
1772500623250699288,245.202227,122,4905,A,1772500623249899023,800265,wlan0,7,L5
1772500623302397518,245.250765,122,4906,A,1772500623299900090,2497428,wlan0,7,L5
1772500623353712654,245.302461,122,4907,A,1772500623349894767,3817887,wlan0,7,L5
1772500623401369850,245.353778,122,4908,A,1772500623399888575,1481275,wlan0,7,L5
1772500623453679712,245.401477,122,4909,A,1772500623449893604,3786108,wlan0,7,L5
1772500623500710277,245.453796,122,4910,A,1772500623499892116,818161,wlan0,7,L5
1772500623553074842,245.500773,122,4911,A,1772500623549900405,3174437,wlan0,7,L5
1772500623601717468,245.553137,122,4912,A,1772500623599889971,1827497,wlan0,7,L5
1772500623650750114,245.601782,122,4913,A,1772500623649899408,850706,wlan0,7,L5
1772500623700624634,245.650815,122,4914,A,1772500623699893642,730992,wlan0,7,L5
1772500623750667172,245.700685,122,4915,A,1772500623749902356,764816,wlan0,7,L5
1772500623803445925,245.750732,122,4916,A,1772500623799919238,3526687,wlan0,7,L5
1772500623854046188,245.803512,122,4917,A,1772500623849897193,4148995,wlan0,7,L5
1772500623903813892,245.854131,122,4918,A,1772500623899925668,3888224,wlan0,7,L5
1772500623953667411,245.903862,122,4919,A,1772500623949899142,3768269,wlan0,7,L5
1772500624003126948,245.953732,123,4920,A,1772500623999898153,3228795,wlan1,7,L5
1772500624052356206,246.003240,123,4921,A,1772500624049900627,2455579,wlan1,7,L5
1772500624100632441,246.052422,123,4922,A,1772500624099900675,731766,wlan1,7,L5
1772500624150721795,246.100696,123,4923,A,1772500624149898686,823109,wlan1,7,L5
1772500624200722222,246.150785,123,4924,A,1772500624200003309,718913,wlan1,7,L5
1772500624250741779,246.200786,123,4925,A,1772500624249909727,832052,wlan1,7,L5
1772500624323011716,246.250838,123,4926,A,1772500624299908034,23103682,wlan1,7,L5
1772500624350727393,246.323120,123,4927,A,1772500624349892379,835014,wlan1,7,L5
1772500624400739321,246.350790,123,4928,A,1772500624399902501,836820,wlan1,7,L5
1772500624450753415,246.400810,123,4929,A,1772500624449898382,855033,wlan1,7,L5
1772500624501394382,246.450821,123,4930,A,1772500624499905134,1489248,wlan1,7,L5
1772500624550541417,246.501462,123,4931,A,1772500624549884405,657012,wlan1,7,L5
1772500624600625307,246.550619,123,4932,A,1772500624599893101,732206,wlan1,7,L5
1772500624650564846,246.600682,123,4933,A,1772500624649893038,671808,wlan1,7,L5
1772500624700633847,246.650634,123,4934,A,1772500624699892994,740853,wlan1,7,L5
1772500624750544441,246.700699,123,4935,A,1772500624749890708,653733,wlan1,7,L5
1772500624801382372,246.750608,123,4936,A,1772500624799892312,1490060,wlan1,7,L5
1772500624850640222,246.801443,123,4937,A,1772500624849888508,751714,wlan1,7,L5
1772500624901011966,246.850704,123,4938,A,1772500624899903557,1108409,wlan1,7,L5
1772500624950873096,246.901088,123,4939,A,1772500624949882494,990602,wlan1,7,L5
1772500625000536189,246.950925,123,4940,A,1772500624999885264,650925,wlan1,7,L5
1772500625050548968,247.000592,123,4941,A,1772500625049885997,662971,wlan1,7,L5
1772500625100570821,247.050606,123,4942,A,1772500625099896768,674053,wlan1,7,L5
1772500625150588693,247.100637,123,4943,A,1772500625149896945,691748,wlan1,7,L5
1772500625200588621,247.150655,123,4944,A,1772500625199897642,690979,wlan1,7,L5
1772500625250597548,247.200675,123,4945,A,1772500625249898227,699321,wlan1,7,L5
1772500625300693679,247.250669,123,4946,A,1772500625299910701,782978,wlan1,7,L5
1772500625350584347,247.300773,123,4947,A,1772500625349887934,696413,wlan1,7,L5
1772500625400619126,247.350647,123,4948,A,1772500625399887705,731421,wlan1,7,L5
1772500625450607498,247.400687,123,4949,A,1772500625449901049,706449,wlan1,7,L5
1772500625500624333,247.450674,123,4950,A,1772500625499901412,722921,wlan1,7,L5
1772500625550628742,247.500688,123,4951,A,1772500625549896294,732448,wlan1,7,L5
1772500625600641947,247.550697,123,4952,A,1772500625599893657,748290,wlan1,7,L5
1772500625650643874,247.600710,123,4953,A,1772500625649904446,739428,wlan1,7,L5
1772500625700615913,247.650725,123,4954,A,1772500625699890901,725012,wlan1,7,L5
1772500625750714563,247.700681,123,4955,A,1772500625749883801,830762,wlan1,7,L5
1772500625800984028,247.750780,123,4956,A,1772500625799889849,1094179,wlan1,7,L5
1772500625850626528,247.801049,123,4957,A,1772500625849897379,729149,wlan1,7,L5
1772500625900755937,247.850698,123,4958,A,1772500625899895983,859954,wlan1,7,L5
1772500625950665531,247.900831,123,4959,A,1772500625949923790,741741,wlan1,7,L5
1772500626001016330,247.950737,124,4960,A,1772500625999892171,1124159,wlan0,5,L5
1772500626059673271,248.001096,124,4961,A,1772500626049900572,9772699,wlan0,5,L5
1772500626103408175,248.059798,124,4962,A,1772500626099926749,3481426,wlan0,5,L5
1772500626150745315,248.103479,124,4963,A,1772500626149891427,853888,wlan0,5,L5
1772500626200754520,248.150808,124,4964,A,1772500626199896123,858397,wlan0,5,L5
1772500626250680280,248.200823,124,4965,A,1772500626249898634,781646,wlan0,5,L5
1772500626300843690,248.250744,124,4966,A,1772500626299896016,947674,wlan0,5,L5
1772500626350817265,248.300913,124,4967,A,1772500626349914361,902904,wlan0,5,L5
1772500626403426239,248.350882,124,4968,A,1772500626399907686,3518553,wlan0,5,L5
1772500626453786557,248.403508,124,4969,A,1772500626449913105,3873452,wlan0,5,L5
1772500626503716651,248.453870,124,4970,A,1772500626499851394,3865257,wlan0,5,L5
1772500626553426596,248.503764,124,4971,A,1772500626549843497,3583099,wlan0,5,L5
1772500626603323856,248.553479,124,4972,A,1772500626599882527,3441329,wlan0,5,L5
1772500626653103875,248.603391,124,4973,A,1772500626649895520,3208355,wlan0,5,L5
1772500626700655941,248.653171,124,4974,A,1772500626699898012,757929,wlan0,5,L5
1772500626750688554,248.700724,124,4975,A,1772500626749886727,801827,wlan0,5,L5
1772500626800642314,248.750756,124,4976,A,1772500626799885497,756817,wlan0,5,L5
1772500626850641334,248.800705,124,4977,A,1772500626849897935,743399,wlan0,5,L5
1772500626900659521,248.850706,124,4978,A,1772500626899893186,766335,wlan0,5,L5
1772500626951552841,248.900724,124,4979,A,1772500626949876772,1676069,wlan0,5,L5
1772500627000973099,248.951622,124,4980,A,1772500626999875172,1097927,wlan0,5,L5
1772500627050781433,249.001049,124,4981,A,1772500627049883349,898084,wlan0,5,L5
1772500627102467996,249.050847,124,4982,A,1772500627099875472,2592524,wlan0,5,L5
1772500627150706473,249.102529,124,4983,A,1772500627149885038,821435,wlan0,5,L5
1772500627200606418,249.150769,124,4984,A,1772500627199879623,726795,wlan0,5,L5
1772500627250709198,249.200667,124,4985,A,1772500627249888431,820767,wlan0,5,L5
1772500627300845089,249.250777,124,4986,A,1772500627299893738,951351,wlan0,5,L5
1772500627350897405,249.300907,124,4987,A,1772500627349943805,953600,wlan0,5,L5
1772500627400679906,249.350963,124,4988,A,1772500627399888409,791497,wlan0,5,L5
1772500627453698826,249.400752,124,4989,A,1772500627449900457,3798369,wlan0,5,L5
1772500627503031343,249.453828,124,4990,A,1772500627499888875,3142468,wlan0,5,L5
1772500627550739281,249.503095,124,4991,A,1772500627549892664,846617,wlan0,5,L5
1772500627600830430,249.550808,124,4992,A,1772500627599898768,931662,wlan0,5,L5
1772500627650732117,249.600897,124,4993,A,1772500627649896705,835412,wlan0,5,L5
1772500627700788267,249.650799,124,4994,A,1772500627699895401,892866,wlan0,5,L5
1772500627750747046,249.700886,124,4995,A,1772500627749894764,852282,wlan0,5,L5
1772500627803591761,249.750813,124,4996,A,1772500627799907479,3684282,wlan0,5,L5
1772500627850804104,249.803689,124,4997,A,1772500627849882935,921169,wlan0,5,L5
1772500627903352763,249.850879,124,4998,A,1772500627899895390,3457373,wlan0,5,L5
1772500627953114486,249.903470,124,4999,A,1772500627949898013,3216473,wlan0,5,L5
1772500628003190506,249.953182,125,5000,A,1772500627999894468,3296038,wlan1,5,L5
1772500628052465801,250.003261,125,5001,A,1772500628049897775,2568026,wlan1,5,L5
1772500628101022816,250.052550,125,5002,A,1772500628099894490,1128326,wlan1,5,L5
1772500628150803557,250.101095,125,5003,A,1772500628149897446,906111,wlan1,5,L5
1772500628201295986,250.150866,125,5004,A,1772500628200526793,769193,wlan1,5,L5
1772500628251189432,250.201359,125,5005,A,1772500628249879135,1310297,wlan1,5,L5
1772500628300661839,250.251270,125,5006,A,1772500628299900683,761156,wlan1,5,L5
1772500628350606858,250.300741,125,5007,A,1772500628349883120,723738,wlan1,5,L5
1772500628400690805,250.350670,125,5008,A,1772500628399897131,793674,wlan1,5,L5
1772500628450788529,250.400758,125,5009,A,1772500628449890068,898461,wlan1,5,L5
1772500628500576622,250.450902,125,5010,A,1772500628499891653,684969,wlan1,5,L5
1772500628550788809,250.500642,125,5011,A,1772500628549887887,900922,wlan1,5,L5
1772500628602700355,250.550865,125,5012,A,1772500628599896305,2804050,wlan1,5,L5
1772500628651887483,250.602791,125,5013,A,1772500628649902168,1985315,wlan1,5,L5
1772500628700579868,250.651962,125,5014,A,1772500628699882309,697559,wlan1,5,L5
1772500628751969430,250.700645,125,5015,A,1772500628749934505,2034925,wlan1,5,L5
1772500628801283133,250.752032,125,5016,A,1772500628800556260,726873,wlan1,5,L5
1772500628850576243,250.801370,125,5017,A,1772500628849880601,695642,wlan1,5,L5
1772500628900684022,250.850636,125,5018,A,1772500628899871575,812447,wlan1,5,L5
1772500628950695135,250.900745,125,5019,A,1772500628949885735,809400,wlan1,5,L5
1772500629000594877,250.950761,125,5020,A,1772500628999878524,716353,wlan1,5,L5
1772500629050613286,251.000660,125,5021,A,1772500629049897979,715307,wlan1,5,L5
1772500629100639213,251.050676,125,5022,A,1772500629099889564,749649,wlan1,5,L5
1772500629150742530,251.100705,125,5023,A,1772500629149882557,859973,wlan1,5,L5
1772500629200635327,251.150817,125,5024,A,1772500629199881550,753777,wlan1,5,L5
1772500629250841181,251.200699,125,5025,A,1772500629249881487,959694,wlan1,5,L5
1772500629300770830,251.250910,125,5026,A,1772500629299889868,880962,wlan1,5,L5
1772500629350974166,251.300840,125,5027,A,1772500629349897194,1076972,wlan1,5,L5
1772500629400731111,251.351042,125,5028,A,1772500629399882187,848924,wlan1,5,L5
1772500629450640834,251.400793,125,5029,A,1772500629449902013,738821,wlan1,5,L5
1772500629500663058,251.450711,125,5030,A,1772500629499880227,782831,wlan1,5,L5
1772500629550881356,251.500733,125,5031,A,1772500629549874183,1007173,wlan1,5,L5
1772500629601310471,251.550965,125,5032,A,1772500629599887639,1422832,wlan1,5,L5
1772500629650900545,251.601403,125,5033,A,1772500629649894187,1006358,wlan1,5,L5
1772500629701257807,251.650964,125,5034,A,1772500629699889420,1368387,wlan1,5,L5
1772500629750639046,251.701323,125,5035,A,1772500629749892376,746670,wlan1,5,L5
1772500629800638733,251.750709,125,5036,A,1772500629799905535,733198,wlan1,5,L5
1772500629850643012,251.800709,125,5037,A,1772500629849865416,777596,wlan1,5,L5
1772500629900781348,251.850710,125,5038,A,1772500629899887928,893420,wlan1,5,L5
1772500629951136998,251.900868,125,5039,A,1772500629949877531,1259467,wlan1,5,L5
1772500630000650331,251.951201,126,5040,A,1772500629999894524,755807,wlan0,8,L5
1772500630055957056,252.000718,126,5041,A,1772500630049897609,6059447,wlan0,8,L5
1772500630100771705,252.056026,126,5042,A,1772500630099839471,932234,wlan0,8,L5
1772500630151082763,252.100837,126,5043,A,1772500630149874772,1207991,wlan0,8,L5
1772500630200775319,252.151142,126,5044,A,1772500630199890758,884561,wlan0,8,L5
1772500630254023851,252.200874,126,5045,A,1772500630249889078,4134773,wlan0,8,L5
1772500630303056201,252.254147,126,5046,A,1772500630299896101,3160100,wlan0,8,L5
1772500630353637278,252.303104,126,5047,A,1772500630349895013,3742265,wlan0,8,L5
1772500630403716206,252.353778,126,5048,A,1772500630399867517,3848689,wlan0,8,L5
1772500630453817189,252.403805,126,5049,A,1772500630449850392,3966797,wlan0,8,L5
1772500630503679968,252.453884,126,5050,A,1772500630499838174,3841794,wlan0,8,L5
1772500630553647988,252.503738,126,5051,A,1772500630549835179,3812809,wlan0,8,L5
1772500630603305432,252.553687,126,5052,A,1772500630599882258,3423174,wlan0,8,L5
1772500630650783961,252.603361,126,5053,A,1772500630649892892,891069,wlan0,8,L5
1772500630700803870,252.650835,126,5054,A,1772500630699895656,908214,wlan0,8,L5
1772500630750882724,252.700857,126,5055,A,1772500630749957012,925712,wlan0,8,L5
1772500630800705799,252.750945,126,5056,A,1772500630799884702,821097,wlan0,8,L5
1772500630852264639,252.800762,126,5057,A,1772500630849892169,2372470,wlan0,8,L5
1772500630900666579,252.852381,126,5058,A,1772500630899892118,774461,wlan0,8,L5
1772500630951864863,252.900713,126,5059,A,1772500630949912345,1952518,wlan0,8,L5
1772500631000743656,252.951912,126,5060,A,1772500630999875516,868140,wlan0,8,L5
1772500631050624954,253.000790,126,5061,A,1772500631049871428,753526,wlan0,8,L5
1772500631100633159,253.050675,126,5062,A,1772500631099865970,767189,wlan0,8,L5
1772500631150620697,253.100680,126,5063,A,1772500631149872604,748093,wlan0,8,L5
1772500631200677847,253.150671,126,5064,A,1772500631199873090,804757,wlan0,8,L5
1772500631250827090,253.200724,126,5065,A,1772500631249895761,931329,wlan0,8,L5
1772500631300898425,253.250902,126,5066,A,1772500631299886099,1012326,wlan0,8,L5
1772500631353019638,253.300956,126,5067,A,1772500631349898178,3121460,wlan0,8,L5
1772500631403083917,253.353119,126,5068,A,1772500631399879108,3204809,wlan0,8,L5
1772500631453562717,253.403136,126,5069,A,1772500631449880353,3682364,wlan0,8,L5
1772500631500816560,253.453612,126,5070,A,1772500631499878080,938480,wlan0,8,L5
1772500631550676209,253.500867,126,5071,A,1772500631549887974,788235,wlan0,8,L5
1772500631600660488,253.550728,126,5072,A,1772500631599883052,777436,wlan0,8,L5
1772500631650765860,253.600717,126,5073,A,1772500631649891520,874340,wlan0,8,L5
1772500631701508679,253.650828,126,5074,A,1772500631699879024,1629655,wlan0,8,L5
1772500631750797826,253.701588,126,5075,A,1772500631749895807,902019,wlan0,8,L5
1772500631803094484,253.750861,126,5076,A,1772500631799882607,3211877,wlan0,8,L5
1772500631850672032,253.803163,126,5077,A,1772500631849868630,803402,wlan0,8,L5
1772500631903319488,253.850733,126,5078,A,1772500631899883024,3436464,wlan0,8,L5
1772500631950762943,253.903383,126,5079,A,1772500631949885565,877378,wlan0,8,L5
1772500632000732148,253.950825,127,5080,A,1772500631999887329,844819,wlan1,11,L5
1772500632052376785,254.000794,127,5081,A,1772500632049897389,2479396,wlan1,11,L5
1772500632100705650,254.052467,127,5082,A,1772500632099889357,816293,wlan1,11,L5
1772500632150713541,254.100783,127,5083,A,1772500632149887010,826531,wlan1,11,L5
1772500632200694468,254.150781,127,5084,A,1772500632199899422,795046,wlan1,11,L5
1772500632252325661,254.200765,127,5085,A,1772500632249893778,2431883,wlan1,11,L5
1772500632300705341,254.252429,127,5086,A,1772500632299869579,835762,wlan1,11,L5
1772500632350894140,254.300781,127,5087,A,1772500632349870342,1023798,wlan1,11,L5
1772500632400629122,254.350968,127,5088,A,1772500632399889292,739830,wlan1,11,L5
1772500632450754735,254.400704,127,5089,A,1772500632449893463,861272,wlan1,11,L5
1772500632502366298,254.450866,127,5090,A,1772500632499891930,2474368,wlan1,11,L5
1772500632551220647,254.502488,127,5091,A,1772500632550382400,838247,wlan1,11,L5
1772500632600726831,254.551326,127,5092,A,1772500632599866310,860521,wlan1,11,L5
1772500632650732037,254.600796,127,5093,A,1772500632649888777,843260,wlan1,11,L5
1772500632700587037,254.650809,127,5094,A,1772500632699872948,714089,wlan1,11,L5
1772500632750989466,254.700646,127,5095,A,1772500632749864712,1124754,wlan1,11,L5
1772500632800732856,254.751050,127,5096,A,1772500632799874309,858547,wlan1,11,L5
1772500632851382989,254.800795,127,5097,A,1772500632849871517,1511472,wlan1,11,L5
1772500632900989989,254.851446,127,5098,A,1772500632899895392,1094597,wlan1,11,L5
1772500632952604552,254.901048,127,5099,A,1772500632949872656,2731896,wlan1,11,L5
1772500633000605028,254.952657,127,5100,A,1772500632999872531,732497,wlan1,11,L5
1772500633050908660,255.000657,127,5101,A,1772500633049872721,1035939,wlan1,11,L5
1772500633100629586,255.050983,127,5102,A,1772500633099887207,742379,wlan1,11,L5
1772500633151141386,255.100682,127,5103,A,1772500633149888508,1252878,wlan1,11,L5
1772500633200705737,255.151214,127,5104,A,1772500633199888253,817484,wlan1,11,L5
1772500633250886073,255.200796,127,5105,A,1772500633249899295,986778,wlan1,11,L5
1772500633300899222,255.250944,127,5106,A,1772500633299875429,1023793,wlan1,11,L5
1772500633350907650,255.300966,127,5107,A,1772500633349871007,1036643,wlan1,11,L5
1772500633401558283,255.350980,127,5108,A,1772500633399871290,1686993,wlan1,11,L5
1772500633451164894,255.401632,127,5109,A,1772500633449886220,1278674,wlan1,11,L5
1772500633500681301,255.451237,127,5110,A,1772500633499881873,799428,wlan1,11,L5
1772500633551412046,255.500753,127,5111,A,1772500633549886896,1525150,wlan1,11,L5
1772500633600666341,255.551520,127,5112,A,1772500633599893938,772403,wlan1,11,L5
1772500633651030992,255.600731,127,5113,A,1772500633649864201,1166791,wlan1,11,L5
1772500633700701918,255.651090,127,5114,A,1772500633699875669,826249,wlan1,11,L5
1772500633750675419,255.700768,127,5115,A,1772500633749869877,805542,wlan1,11,L5
1772500633800562143,255.750751,127,5116,A,1772500633799874567,687576,wlan1,11,L5
1772500633850595755,255.800629,127,5117,A,1772500633849884497,711258,wlan1,11,L5
1772500633901310963,255.850666,127,5118,A,1772500633899959780,1351183,wlan1,11,L5
1772500633951497484,255.901379,127,5119,A,1772500633949896451,1601033,wlan1,11,L5
1772500634000694927,255.951608,128,5120,A,1772500633999992734,702193,wlan0,3,L5
1772500634058988663,256.000769,128,5121,A,1772500634049893182,9095481,wlan0,3,L5
1772500634103594107,256.059078,128,5122,A,1772500634099881687,3712420,wlan0,3,L5
1772500634150590245,256.103675,128,5123,A,1772500634149876561,713684,wlan0,3,L5
1772500634200773877,256.150699,128,5124,A,1772500634199887251,886626,wlan0,3,L5
1772500634250690378,256.200850,128,5125,A,1772500634249890719,799659,wlan0,3,L5
1772500634303555094,256.250767,128,5126,A,1772500634299866242,3688852,wlan0,3,L5
1772500634352436610,256.303675,128,5127,A,1772500634349905358,2531252,wlan0,3,L5
1772500634403348744,256.352540,128,5128,A,1772500634399896584,3452160,wlan0,3,L5
1772500634453076652,256.403435,128,5129,A,1772500634449891329,3185323,wlan0,3,L5
1772500634503364692,256.453124,128,5130,A,1772500634499887371,3477321,wlan0,3,L5
1772500634553618212,256.503401,128,5131,A,1772500634549837616,3780596,wlan0,3,L5
1772500634600715814,256.553645,128,5132,A,1772500634599877899,837915,wlan0,3,L5
1772500634650761871,256.600779,128,5133,A,1772500634649893792,868079,wlan0,3,L5
1772500634701018151,256.650826,128,5134,A,1772500634699892074,1126077,wlan0,3,L5
1772500634750793448,256.701083,128,5135,A,1772500634749896023,897425,wlan0,3,L5
1772500634800686375,256.750860,128,5136,A,1772500634799873065,813310,wlan0,3,L5
1772500634850490413,256.800750,128,5137,A,1772500634849867421,622992,wlan0,3,L5
1772500634900692452,256.850562,128,5138,A,1772500634899872167,820285,wlan0,3,L5
1772500634950627546,256.900751,128,5139,A,1772500634949873449,754097,wlan0,3,L5
1772500635000682474,256.950689,128,5140,A,1772500634999867527,814947,wlan0,3,L5
1772500635051507422,257.000739,128,5141,A,1772500635049882569,1624853,wlan0,3,L5
1772500635100665958,257.051570,128,5142,A,1772500635099863611,802347,wlan0,3,L5
1772500635150663218,257.100724,128,5143,A,1772500635149887652,775566,wlan0,3,L5
1772500635200597497,257.150724,128,5144,A,1772500635199890416,707081,wlan0,3,L5
1772500635250733518,257.200660,128,5145,A,1772500635249864643,868875,wlan0,3,L5
1772500635303534937,257.250808,128,5146,A,1772500635299882370,3652567,wlan0,3,L5
1772500635355562576,257.303650,128,5147,A,1772500635349877856,5684720,wlan0,3,L5
1772500635403138272,257.355613,128,5148,A,1772500635399882101,3256171,wlan0,3,L5
1772500635450710172,257.403222,128,5149,A,1772500635449885939,824233,wlan0,3,L5
1772500635500702858,257.450773,128,5150,A,1772500635499885869,816989,wlan0,3,L5
1772500635550825860,257.500768,128,5151,A,1772500635549891207,934653,wlan0,3,L5
1772500635600656509,257.550891,128,5152,A,1772500635599994434,662075,wlan0,3,L5
1772500635652586258,257.600720,128,5153,A,1772500635649870624,2715634,wlan0,3,L5
1772500635703338874,257.652653,128,5154,A,1772500635699847387,3491487,wlan0,3,L5
1772500635753599061,257.703440,128,5155,A,1772500635749875077,3723984,wlan0,3,L5
1772500635803240172,257.753715,128,5156,A,1772500635799886063,3354109,wlan0,3,L5
1772500635850619812,257.803319,128,5157,A,1772500635849873882,745930,wlan0,3,L5
1772500635903086508,257.850678,128,5158,A,1772500635899880498,3206010,wlan0,3,L5
1772500635950701334,257.903154,128,5159,A,1772500635949882688,818646,wlan0,3,L5
1772500636000683354,257.950763,129,5160,A,1772500635999900767,782587,wlan1,10,L5
1772500636052689122,258.000746,129,5161,A,1772500636049888456,2800666,wlan1,10,L5
1772500636100727338,258.052804,129,5162,A,1772500636099879813,847525,wlan1,10,L5
1772500636150993267,258.100792,129,5163,A,1772500636149876650,1116617,wlan1,10,L5
1772500636200727989,258.151103,129,5164,A,1772500636199885636,842353,wlan1,10,L5
1772500636250755991,258.200779,129,5165,A,1772500636249885641,870350,wlan1,10,L5
1772500636300743437,258.250811,129,5166,A,1772500636299889220,854217,wlan1,10,L5
1772500636350610660,258.300797,129,5167,A,1772500636349876317,734343,wlan1,10,L5
1772500636400781866,258.350658,129,5168,A,1772500636399886988,894878,wlan1,10,L5
1772500636450757774,258.400832,129,5169,A,1772500636449879418,878356,wlan1,10,L5
1772500636500606664,258.450841,129,5170,A,1772500636499889960,716704,wlan1,10,L5
1772500636550631684,258.500653,129,5171,A,1772500636549886946,744738,wlan1,10,L5
1772500636600636167,258.550687,129,5172,A,1772500636599888247,747920,wlan1,10,L5
1772500636650636187,258.600686,129,5173,A,1772500636649889974,746213,wlan1,10,L5
1772500636700620948,258.650684,129,5174,A,1772500636699888219,732729,wlan1,10,L5
1772500636750747820,258.700666,129,5175,A,1772500636749883723,864097,wlan1,10,L5
1772500636801026507,258.750794,129,5176,A,1772500636800116155,910352,wlan1,10,L5
1772500636852519626,258.801088,129,5177,A,1772500636849863084,2656542,wlan1,10,L5
1772500636900635805,258.852566,129,5178,A,1772500636899864015,771790,wlan1,10,L5
1772500636951769348,258.900683,129,5179,A,1772500636949873130,1896218,wlan1,10,L5
1772500637000649604,258.951816,129,5180,A,1772500636999868857,780747,wlan1,10,L5
1772500637053400505,259.000697,129,5181,A,1772500637049884640,3515865,wlan1,10,L5
1772500637100712144,259.053448,129,5182,A,1772500637099882977,829167,wlan1,10,L5
1772500637150801294,259.100763,129,5183,A,1772500637150067242,734052,wlan1,10,L5
1772500637200591036,259.150857,129,5184,A,1772500637199866727,724309,wlan1,10,L5
1772500637250655371,259.200686,129,5185,A,1772500637249873306,782065,wlan1,10,L5
1772500637300682446,259.250701,129,5186,A,1772500637299870940,811506,wlan1,10,L5
1772500637351061060,259.300729,129,5187,A,1772500637349877889,1183171,wlan1,10,L5
1772500637400958487,259.351110,129,5188,A,1772500637399880245,1078242,wlan1,10,L5
1772500637450837303,259.401010,129,5189,A,1772500637449888435,948868,wlan1,10,L5
1772500637500601970,259.450888,129,5190,A,1772500637499905958,696012,wlan1,10,L5
