wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772505492604906435,32.555865,41416,652,B,1772505492600097120,4809315,wlan0,5,L5
1772505492654899213,32.604987,41416,653,B,1772505492650106807,4792406,wlan0,5,L5
1772505492705645254,32.654977,41416,654,B,1772505492700105845,5539409,wlan0,5,L5
1772505492755042845,32.705722,41416,655,B,1772505492750103643,4939202,wlan0,5,L5
1772505492804687382,32.755128,41416,656,B,1772505492800082163,4605219,wlan0,5,L5
1772505492855528293,32.804766,41416,657,B,1772505492850091090,5437203,wlan0,5,L5
1772505492906668576,32.855638,41416,658,B,1772505492900091184,6577392,wlan0,5,L5
1772505492955192665,32.906832,41416,659,B,1772505492950105112,5087553,wlan0,5,L5
1772505493005073628,32.955261,41416,660,B,1772505493000126150,4947478,wlan0,5,L5
1772505493055097074,33.005145,41416,661,B,1772505493050086096,5010978,wlan0,5,L5
1772505493105723280,33.055169,41416,662,B,1772505493100086116,5637164,wlan0,5,L5
1772505493155090909,33.105793,41416,663,B,1772505493150094025,4996884,wlan0,5,L5
1772505493206540118,33.155163,41416,664,B,1772505493200082804,6457314,wlan0,5,L5
1772505493254985596,33.206613,41416,665,B,1772505493250101361,4884235,wlan0,5,L5
1772505493305188968,33.255061,41416,666,B,1772505493300178326,5010642,wlan0,5,L5
1772505493356351695,33.305301,41416,667,B,1772505493350102234,6249461,wlan0,5,L5
1772505493406394140,33.356496,41416,668,B,1772505493400103236,6290904,wlan0,5,L5
1772505493456025288,33.406475,41416,669,B,1772505493450146422,5878866,wlan0,5,L5
1772505493505602010,33.456101,41416,670,B,1772505493500089627,5512383,wlan0,5,L5
1772505493556278069,33.505701,41416,671,B,1772505493550085110,6192959,wlan0,5,L5
1772505493606815294,33.556355,41416,672,B,1772505493600094037,6721257,wlan0,5,L5
1772505493655709254,33.606941,41416,673,B,1772505493650104243,5605011,wlan0,5,L5
1772505493707044000,33.655786,41416,674,B,1772505493700096281,6947719,wlan0,5,L5
1772505493753443415,33.707157,41416,675,B,1772505493750100505,3342910,wlan0,5,L5
1772505493807652764,33.753562,41416,676,B,1772505493800135154,7517610,wlan0,5,L5
1772505493856380575,33.807794,41416,677,B,1772505493850104137,6276438,wlan0,5,L5
1772505493905818222,33.856457,41416,678,B,1772505493900055268,5762954,wlan0,5,L5
1772505493955987391,33.905898,41416,679,B,1772505493950084288,5903103,wlan0,5,L5
1772505494005072796,33.956068,41417,680,B,1772505494000102086,4970710,wlan1,5,L5
1772505494052603789,34.005154,41417,681,B,1772505494050116106,2487683,wlan1,5,L5
1772505494102200770,34.052684,41417,682,B,1772505494100107478,2093292,wlan1,5,L5
1772505494152226715,34.102275,41417,683,B,1772505494150098960,2127755,wlan1,5,L5
1772505494202231457,34.152303,41417,684,B,1772505494200103480,2127977,wlan1,5,L5
1772505494252614311,34.202310,41417,685,B,1772505494250100686,2513625,wlan1,5,L5
1772505494302836072,34.252719,41417,686,B,1772505494300109094,2726978,wlan1,5,L5
1772505494353362149,34.302916,41417,687,B,1772505494350084651,3277498,wlan1,5,L5
1772505494407739480,34.353439,41417,688,B,1772505494400098986,7640494,wlan1,5,L5
1772505494453386577,34.407827,41417,689,B,1772505494450081950,3304627,wlan1,5,L5
1772505494503620931,34.453461,41417,690,B,1772505494500098841,3522090,wlan1,5,L5
1772505494551268072,34.503738,41417,691,B,1772505494550084083,1183989,wlan1,5,L5
1772505494606726887,34.551361,41417,692,B,1772505494600103584,6623303,wlan1,5,L5
1772505494653570452,34.606819,41417,693,B,1772505494650134512,3435940,wlan1,5,L5
1772505494702374504,34.653703,41417,694,B,1772505494700075513,2298991,wlan1,5,L5
1772505494755377608,34.702447,41417,695,B,1772505494750085774,5291834,wlan1,5,L5
1772505494803132879,34.755451,41417,696,B,1772505494800089072,3043807,wlan1,5,L5
1772505494853536974,34.803225,41417,697,B,1772505494850088999,3447975,wlan1,5,L5
1772505494902677491,34.853620,41417,698,B,1772505494900090723,2586768,wlan1,5,L5
1772505494951366525,34.902819,41417,699,B,1772505494950091742,1274783,wlan1,5,L5
1772505495004906445,34.951438,41417,700,B,1772505495000150355,4756090,wlan1,5,L5
1772505495050635969,35.004984,41417,701,B,1772505495050078727,557242,wlan1,5,L5
1772505495109297221,35.050708,41417,702,B,1772505495100079691,9217530,wlan1,5,L5
1772505495154286205,35.109380,41417,703,B,1772505495150097822,4188383,wlan1,5,L5
1772505495201203955,35.154370,41417,704,B,1772505495200098398,1105557,wlan1,5,L5
1772505495256176435,35.201283,41417,705,B,1772505495250101603,6074832,wlan1,5,L5
1772505495303313723,35.256292,41417,706,B,1772505495300101734,3211989,wlan1,5,L5
1772505495352934093,35.303392,41417,707,B,1772505495350323662,2610431,wlan1,5,L5
1772505495403810486,35.353007,41417,708,B,1772505495400090385,3720101,wlan1,5,L5
1772505495452610039,35.403891,41417,709,B,1772505495450085294,2524745,wlan1,5,L5
1772505495502953207,35.452691,41417,710,B,1772505495500089054,2864153,wlan1,5,L5
1772505495553215061,35.503036,41417,711,B,1772505495550097982,3117079,wlan1,5,L5
1772505495603018339,35.553298,41417,712,B,1772505495600093428,2924911,wlan1,5,L5
1772505495654225844,35.603148,41417,713,B,1772505495650100540,4125304,wlan1,5,L5
1772505495702966434,35.654298,41417,714,B,1772505495700100338,2866096,wlan1,5,L5
1772505495754193883,35.703044,41417,715,B,1772505495750070339,4123544,wlan1,5,L5
1772505495811979744,35.754266,41417,716,B,1772505495800096933,11882811,wlan1,5,L5
1772505495867838412,35.812094,41417,717,B,1772505495850086398,17752014,wlan1,5,L5
1772505495905025111,35.867918,41417,718,B,1772505495900096158,4928953,wlan1,5,L5
1772505495957036100,35.905105,41417,719,B,1772505495950095845,6940255,wlan1,5,L5
1772505496008063253,35.957159,41418,720,B,1772505496000102124,7961129,wlan0,4,L5
1772505496053313053,36.008231,41418,721,B,1772505496050111403,3201650,wlan0,4,L5
1772505496106701658,36.053392,41418,722,B,1772505496100056219,6645439,wlan0,4,L5
1772505496157107679,36.106797,41418,723,B,1772505496150087814,7019865,wlan0,4,L5
1772505496206591196,36.157187,41418,724,B,1772505496200098759,6492437,wlan0,4,L5
1772505496250864845,36.206677,41418,725,B,1772505496250089631,775214,wlan0,4,L5
1772505496302908982,36.251009,41418,726,B,1772505496300098151,2810831,wlan0,4,L5
1772505496353341577,36.302992,41418,727,B,1772505496350100745,3240832,wlan0,4,L5
1772505496402916762,36.353423,41418,728,B,1772505496400105395,2811367,wlan0,4,L5
1772505496456526053,36.403039,41418,729,B,1772505496450078767,6447286,wlan0,4,L5
1772505496506961555,36.456641,41418,730,B,1772505496500047120,6914435,wlan0,4,L5
1772505496557234817,36.507020,41418,731,B,1772505496550040843,7193974,wlan0,4,L5
1772505496603178582,36.557283,41418,732,B,1772505496600082863,3095719,wlan0,4,L5
1772505496650602444,36.603229,41418,733,B,1772505496650097291,505153,wlan0,4,L5
1772505496702883675,36.650673,41418,734,B,1772505496700100848,2782827,wlan0,4,L5
1772505496750620687,36.702959,41418,735,B,1772505496750097534,523153,wlan0,4,L5
1772505496800604207,36.750695,41418,736,B,1772505496800103073,501134,wlan0,4,L5
1772505496850513133,36.800679,41418,737,B,1772505496850051722,461411,wlan0,4,L5
1772505496900535449,36.850585,41418,738,B,1772505496900066798,468651,wlan0,4,L5
1772505496950643339,36.900615,41418,739,B,1772505496950086466,556873,wlan0,4,L5
1772505497000678174,36.950718,41418,740,B,1772505497000067875,610299,wlan0,4,L5
1772505497050953453,37.000793,41418,741,B,1772505497050086117,867336,wlan0,4,L5
1772505497100546138,37.051027,41418,742,B,1772505497100069340,476798,wlan0,4,L5
1772505497151030456,37.100621,41418,743,B,1772505497150097916,932540,wlan0,4,L5
1772505497200996994,37.151117,41418,744,B,1772505497200079066,917928,wlan0,4,L5
1772505497256809514,37.201070,41418,745,B,1772505497250110438,6699076,wlan0,4,L5
1772505497301105829,37.256883,41418,746,B,1772505497300486088,619741,wlan0,4,L5
1772505497356712756,37.301175,41418,747,B,1772505497350078718,6634038,wlan0,4,L5
1772505497400648978,37.356800,41418,748,B,1772505497400080905,568073,wlan0,4,L5
1772505497456941796,37.400737,41418,749,B,1772505497450088332,6853464,wlan0,4,L5
1772505497502875784,37.457071,41418,750,B,1772505497500094519,2781265,wlan0,4,L5
1772505497550663351,37.502926,41418,751,B,1772505497550094002,569349,wlan0,4,L5
1772505497600652556,37.550739,41418,752,B,1772505497600093762,558794,wlan0,4,L5
1772505497650657705,37.600716,41418,753,B,1772505497650100356,557349,wlan0,4,L5
1772505497700693058,37.650720,41418,754,B,1772505497700132432,560626,wlan0,4,L5
1772505497750559133,37.700757,41418,755,B,1772505497750071655,487478,wlan0,4,L5
1772505497807275193,37.750622,41418,756,B,1772505497800083990,7191203,wlan0,4,L5
1772505497857856252,37.807369,41418,757,B,1772505497850072084,7784168,wlan0,4,L5
1772505497902971977,37.857924,41418,758,B,1772505497900080474,2891503,wlan0,4,L5
1772505497953344572,37.903100,41418,759,B,1772505497950093902,3250670,wlan0,4,L5
1772505498008772202,37.953407,41419,760,B,1772505498000098811,8673391,wlan1,8,L5
1772505498052745424,38.008836,41419,761,B,1772505498050157405,2588019,wlan1,8,L5
1772505498104121874,38.052807,41419,762,B,1772505498100097110,4024764,wlan1,8,L5
1772505498153009704,38.104188,41419,763,B,1772505498150098722,2910982,wlan1,8,L5
1772505498203696467,38.153077,41419,764,B,1772505498200111131,3585336,wlan1,8,L5
1772505498254666990,38.203765,41419,765,B,1772505498250091892,4575098,wlan1,8,L5
1772505498301635943,38.254823,41419,766,B,1772505498300098375,1537568,wlan1,8,L5
1772505498354387435,38.301698,41419,767,B,1772505498350081561,4305874,wlan1,8,L5
1772505498402899227,38.354451,41419,768,B,1772505498400094544,2804683,wlan1,8,L5
1772505498451782891,38.402965,41419,769,B,1772505498450078971,1703920,wlan1,8,L5
1772505498502923433,38.451847,41419,770,B,1772505498500152029,2771404,wlan1,8,L5
1772505498554045845,38.503051,41419,771,B,1772505498550091308,3954537,wlan1,8,L5
1772505498601659005,38.554097,41419,772,B,1772505498600100513,1558492,wlan1,8,L5
1772505498654162792,38.601720,41419,773,B,1772505498650096607,4066185,wlan1,8,L5
1772505498701835156,38.654231,41419,774,B,1772505498700083793,1751363,wlan1,8,L5
1772505498753287736,38.701899,41419,775,B,1772505498750078332,3209404,wlan1,8,L5
1772505498802295863,38.753345,41419,776,B,1772505498800076630,2219233,wlan1,8,L5
1772505498851802121,38.802353,41419,777,B,1772505498850106020,1696101,wlan1,8,L5
1772505498908608016,38.851866,41419,778,B,1772505498900070577,8537439,wlan1,8,L5
1772505498955420969,38.908741,41419,779,B,1772505498950079412,5341557,wlan1,8,L5
1772505499005153210,38.955477,41419,780,B,1772505499000073617,5079593,wlan1,8,L5
1772505499057428829,39.005226,41419,781,B,1772505499050081970,7346859,wlan1,8,L5
1772505499101949571,39.057494,41419,782,B,1772505499100099286,1850285,wlan1,8,L5
1772505499157318998,39.102009,41419,783,B,1772505499150097269,7221729,wlan1,8,L5
1772505499201087867,39.157388,41419,784,B,1772505499200099937,987930,wlan1,8,L5
1772505499252215057,39.201147,41419,785,B,1772505499250058365,2156692,wlan1,8,L5
1772505499303463062,39.252322,41419,786,B,1772505499300087125,3375937,wlan1,8,L5
1772505499357205575,39.303517,41419,787,B,1772505499350097849,7107726,wlan1,8,L5
1772505499404089788,39.357271,41419,788,B,1772505499400086776,4003012,wlan1,8,L5
1772505499452477691,39.404154,41419,789,B,1772505499450095778,2381913,wlan1,8,L5
1772505499504362291,39.452537,41419,790,B,1772505499500091205,4271086,wlan1,8,L5
1772505499551354726,39.504429,41419,791,B,1772505499550212948,1141778,wlan1,8,L5
1772505499606369318,39.551419,41419,792,B,1772505499600078300,6291018,wlan1,8,L5
1772505499652110694,39.606471,41419,793,B,1772505499650078598,2032096,wlan1,8,L5
1772505499701745860,39.652171,41419,794,B,1772505499700093896,1651964,wlan1,8,L5
1772505499751989195,39.701805,41419,795,B,1772505499750095083,1894112,wlan1,8,L5
1772505499802134475,39.752048,41419,796,B,1772505499800096991,2037484,wlan1,8,L5
1772505499862375566,39.802192,41419,797,B,1772505499850102345,12273221,wlan1,8,L5
1772505499906180416,39.862445,41419,798,B,1772505499900089013,6091403,wlan1,8,L5
1772505499953781354,39.906244,41419,799,B,1772505499950397089,3384265,wlan1,8,L5
1772505500015096429,39.953895,41420,800,B,1772505500000084775,15011654,wlan0,4,L5
1772505500050697586,40.015226,41420,801,B,1772505500050102350,595236,wlan0,4,L5
1772505500108237668,40.050807,41420,802,B,1772505500100097555,8140113,wlan0,4,L5
1772505500150738625,40.108302,41420,803,B,1772505500150128631,609994,wlan0,4,L5
1772505500201011034,40.150865,41420,804,B,1772505500200096669,914365,wlan0,4,L5
1772505500250651349,40.201069,41420,805,B,1772505500250092689,558660,wlan0,4,L5
1772505500308456135,40.250710,41420,806,B,1772505500300042617,8413518,wlan0,4,L5
1772505500351023685,40.308581,41420,807,B,1772505500350123544,900141,wlan0,4,L5
1772505500407705190,40.351104,41420,808,B,1772505500400084379,7620811,wlan0,4,L5
1772505500458631528,40.407787,41420,809,B,1772505500450045473,8586055,wlan0,4,L5
1772505500508760807,40.458712,41420,810,B,1772505500500070789,8690018,wlan0,4,L5
1772505500558453881,40.508811,41420,811,B,1772505500550043327,8410554,wlan0,4,L5
1772505500600625652,40.558499,41420,812,B,1772505500600088810,536842,wlan0,4,L5
1772505500650607264,40.600706,41420,813,B,1772505500650092923,514341,wlan0,4,L5
1772505500700619784,40.650688,41420,814,B,1772505500700098406,521378,wlan0,4,L5
1772505500750916656,40.700697,41420,815,B,1772505500750095722,820934,wlan0,4,L5
1772505500800832620,40.751000,41420,816,B,1772505500800084594,748026,wlan0,4,L5
1772505500850926695,40.800935,41420,817,B,1772505500850085540,841155,wlan0,4,L5
1772505500900534435,40.850992,41420,818,B,1772505500900067578,466857,wlan0,4,L5
1772505500950965327,40.900593,41420,819,B,1772505500950075172,890155,wlan0,4,L5
1772505501001027384,40.951040,41420,820,B,1772505501000069414,957970,wlan0,4,L5
1772505501052125166,41.001105,41420,821,B,1772505501050075212,2049954,wlan0,4,L5
1772505501100583310,41.052200,41420,822,B,1772505501100074899,508411,wlan0,4,L5
1772505501150651589,41.100666,41420,823,B,1772505501150081974,569615,wlan0,4,L5
1772505501201134129,41.150732,41420,824,B,1772505501200076920,1057209,wlan0,4,L5
1772505501251079611,41.201218,41420,825,B,1772505501250094847,984764,wlan0,4,L5
1772505501300870296,41.251195,41420,826,B,1772505501300161905,708391,wlan0,4,L5
1772505501359217973,41.300945,41420,827,B,1772505501350048146,9169827,wlan0,4,L5
1772505501402967861,41.359291,41420,828,B,1772505501400091592,2876269,wlan0,4,L5
1772505501459028493,41.403089,41420,829,B,1772505501450079242,8949251,wlan0,4,L5
1772505501500751152,41.459115,41420,830,B,1772505501500083947,667205,wlan0,4,L5
1772505501551079339,41.500818,41420,831,B,1772505501550091245,988094,wlan0,4,L5
1772505501600698820,41.551151,41420,832,B,1772505501600088894,609926,wlan0,4,L5
1772505501650879692,41.600769,41420,833,B,1772505501650095859,783833,wlan0,4,L5
1772505501701779678,41.650967,41420,834,B,1772505501700098712,1680966,wlan0,4,L5
1772505501753826593,41.701929,41420,835,B,1772505501750108139,3718454,wlan0,4,L5
1772505501803601463,41.753888,41420,836,B,1772505501800082493,3518970,wlan0,4,L5
1772505501853637946,41.803663,41420,837,B,1772505501850077568,3560378,wlan0,4,L5
1772505501903901670,41.853697,41420,838,B,1772505501900090218,3811452,wlan0,4,L5
1772505501951093940,41.903981,41420,839,B,1772505501950091534,1002406,wlan0,4,L5
1772505502009906174,41.951158,41421,840,B,1772505502000093591,9812583,wlan1,11,L5
1772505502051690888,42.009975,41421,841,B,1772505502050154500,1536388,wlan1,11,L5
1772505502103560525,42.051774,41421,842,B,1772505502100088723,3471802,wlan1,11,L5
1772505502152198280,42.103671,41421,843,B,1772505502150091132,2107148,wlan1,11,L5
1772505502201280612,42.152260,41421,844,B,1772505502200168023,1112589,wlan1,11,L5
1772505502253236730,42.201389,41421,845,B,1772505502250100246,3136484,wlan1,11,L5
1772505502351573153,42.253339,41421,847,B,1772505502350079619,1493534,wlan1,11,L5
1772505502401359560,42.351650,41421,848,B,1772505502400088899,1270661,wlan1,11,L5
1772505502452643918,42.401442,41421,849,B,1772505502450085826,2558092,wlan1,11,L5
1772505502504092738,42.452787,41421,850,B,1772505502500102550,3990188,wlan1,11,L5
1772505502552659308,42.504167,41421,851,B,1772505502550084421,2574887,wlan1,11,L5
1772505502601471620,42.552773,41421,852,B,1772505502600084015,1387605,wlan1,11,L5
1772505502651353769,42.601550,41421,853,B,1772505502650095702,1258067,wlan1,11,L5
1772505502701351289,42.651434,41421,854,B,1772505502700081240,1270049,wlan1,11,L5
1772505502751895402,42.701428,41421,855,B,1772505502750084020,1811382,wlan1,11,L5
1772505502801372605,42.751969,41421,856,B,1772505502800084503,1288102,wlan1,11,L5
1772505502851654422,42.801497,41421,857,B,1772505502850082911,1571511,wlan1,11,L5
1772505502902884483,42.851777,41421,858,B,1772505502900097857,2786626,wlan1,11,L5
1772505502951725184,42.902956,41421,859,B,1772505502950040507,1684677,wlan1,11,L5
1772505503001660499,42.951800,41421,860,B,1772505503000060971,1599528,wlan1,11,L5
1772505503052787115,43.001733,41421,861,B,1772505503050079806,2707309,wlan1,11,L5
1772505503103159580,43.052860,41421,862,B,1772505503100082622,3076958,wlan1,11,L5
1772505503153132470,43.103237,41421,863,B,1772505503150093957,3038513,wlan1,11,L5
1772505503201689818,43.153215,41421,864,B,1772505503200090199,1599619,wlan1,11,L5
1772505503252798100,43.201768,41421,865,B,1772505503250092108,2705992,wlan1,11,L5
1772505503304181865,43.252878,41421,866,B,1772505503300091739,4090126,wlan1,11,L5
1772505503352762288,43.304312,41421,867,B,1772505503350288815,2473473,wlan1,11,L5
1772505503400666041,43.352834,41421,868,B,1772505503400082705,583336,wlan1,11,L5
1772505503453310458,43.400745,41421,869,B,1772505503450077521,3232937,wlan1,11,L5
1772505503501194230,43.453390,41421,870,B,1772505503500076411,1117819,wlan1,11,L5
1772505503554537742,43.501271,41421,871,B,1772505503550093487,4444255,wlan1,11,L5
1772505503602552181,43.554623,41421,872,B,1772505503600077914,2474267,wlan1,11,L5
1772505503652822738,43.602629,41421,873,B,1772505503650093064,2729674,wlan1,11,L5
1772505503704037002,43.652905,41421,874,B,1772505503700083473,3953529,wlan1,11,L5
1772505503758270647,43.704247,41421,875,B,1772505503750090400,8180247,wlan1,11,L5
1772505503802464073,43.758407,41421,876,B,1772505503800101198,2362875,wlan1,11,L5
1772505503851097181,43.802540,41421,877,B,1772505503850070236,1026945,wlan1,11,L5
1772505503901655276,43.851191,41421,878,B,1772505503900089386,1565890,wlan1,11,L5
1772505503950698589,43.901756,41421,879,B,1772505503950093072,605517,wlan1,11,L5
1772505504004700288,43.950791,41422,880,B,1772505504000091092,4609196,wlan0,11,L5
1772505504053392321,44.004808,41422,881,B,1772505504050159853,3232468,wlan0,11,L5
1772505504103277693,44.053482,41422,882,B,1772505504100086836,3190857,wlan0,11,L5
1772505504153799789,44.103361,41422,883,B,1772505504150073763,3726026,wlan0,11,L5
1772505504201988005,44.153872,41422,884,B,1772505504200091598,1896407,wlan0,11,L5
1772505504252803214,44.202064,41422,885,B,1772505504250092303,2710911,wlan0,11,L5
1772505504303175624,44.252897,41422,886,B,1772505504300090878,3084746,wlan0,11,L5
1772505504352649698,44.303311,41422,887,B,1772505504350089287,2560411,wlan0,11,L5
1772505504402927071,44.352775,41422,888,B,1772505504400131659,2795412,wlan0,11,L5
1772505504453505371,44.403014,41422,889,B,1772505504450078179,3427192,wlan0,11,L5
1772505504504675378,44.453616,41422,890,B,1772505504500083884,4591494,wlan0,11,L5
1772505504553934747,44.504726,41422,891,B,1772505504550036719,3898028,wlan0,11,L5
1772505504603401746,44.553979,41422,892,B,1772505504600030368,3371378,wlan0,11,L5
1772505504654323640,44.603477,41422,893,B,1772505504650089666,4233974,wlan0,11,L5
1772505504702868728,44.654405,41422,894,B,1772505504700089112,2779616,wlan0,11,L5
1772505504752224597,44.702945,41422,895,B,1772505504750088558,2136039,wlan0,11,L5
1772505504812194477,44.752306,41422,896,B,1772505504800091874,12102603,wlan0,11,L5
1772505504890375401,44.812269,41422,897,B,1772505504850090764,40284637,wlan0,11,L5
1772505504902500121,44.890482,41422,898,B,1772505504900072525,2427596,wlan0,11,L5
1772505504953152478,44.902620,41422,899,B,1772505504950069434,3083044,wlan0,11,L5
1772505505002604977,44.953225,41422,900,B,1772505505000068232,2536745,wlan0,11,L5
1772505505052345348,45.002673,41422,901,B,1772505505050100381,2244967,wlan0,11,L5
1772505505102563295,45.052418,41422,902,B,1772505505100076623,2486672,wlan0,11,L5
1772505505152423110,45.102636,41422,903,B,1772505505150080291,2342819,wlan0,11,L5
1772505505202435779,45.152501,41422,904,B,1772505505200079126,2356653,wlan0,11,L5
1772505505252852115,45.202509,41422,905,B,1772505505250087313,2764802,wlan0,11,L5
1772505505302380467,45.252931,41422,906,B,1772505505300842706,1537761,wlan0,11,L5
1772505505353559696,45.302492,41422,907,B,1772505505350048797,3510899,wlan0,11,L5
1772505505401854819,45.353708,41422,908,B,1772505505400070669,1784150,wlan0,11,L5
1772505505453529514,45.401934,41422,909,B,1772505505450086263,3443251,wlan0,11,L5
1772505505503211236,45.453604,41422,910,B,1772505505500085801,3125435,wlan0,11,L5
1772505505552955477,45.503344,41422,911,B,1772505505550091655,2863822,wlan0,11,L5
1772505505602832663,45.553037,41422,912,B,1772505505600088693,2743970,wlan0,11,L5
1772505505653506149,45.602910,41422,913,B,1772505505650090639,3415510,wlan0,11,L5
1772505505702882500,45.653587,41422,914,B,1772505505700088215,2794285,wlan0,11,L5
1772505505754104970,45.702969,41422,915,B,1772505505750505514,3599456,wlan0,11,L5
1772505505804098546,45.754212,41422,916,B,1772505505800075717,4022829,wlan0,11,L5
1772505505851343794,45.804222,41422,917,B,1772505505850073867,1269927,wlan0,11,L5
1772505505902883636,45.851416,41422,918,B,1772505505900079794,2803842,wlan0,11,L5
1772505505952675673,45.902964,41422,919,B,1772505505950087240,2588433,wlan0,11,L5
1772505506003844865,45.952754,41423,920,B,1772505506000088779,3756086,wlan1,11,L5
1772505506050877335,46.003933,41423,921,B,1772505506050159391,717944,wlan1,11,L5
1772505506102115787,46.050960,41423,922,B,1772505506100115967,1999820,wlan1,11,L5
1772505506151492063,46.102189,41423,923,B,1772505506150092913,1399150,wlan1,11,L5
1772505506203195647,46.151575,41423,924,B,1772505506200108507,3087140,wlan1,11,L5
1772505506253113833,46.203343,41423,925,B,1772505506250093082,3020751,wlan1,11,L5
1772505506303369262,46.253185,41423,926,B,1772505506300090269,3278993,wlan1,11,L5
1772505506353177503,46.303442,41423,927,B,1772505506350071974,3105529,wlan1,11,L5
1772505506403269838,46.353302,41423,928,B,1772505506400086920,3182918,wlan1,11,L5
1772505506453190284,46.403368,41423,929,B,1772505506450089125,3101159,wlan1,11,L5
1772505506501019294,46.453291,41423,930,B,1772505506500088385,930909,wlan1,11,L5
1772505506554653886,46.501099,41423,931,B,1772505506550095239,4558647,wlan1,11,L5
1772505506602528674,46.554731,41423,932,B,1772505506600086129,2442545,wlan1,11,L5
1772505506652577139,46.602609,41423,933,B,1772505506650080704,2496435,wlan1,11,L5
1772505506709568376,46.652660,41423,934,B,1772505506700085632,9482744,wlan1,11,L5
1772505506755170932,46.709669,41423,935,B,1772505506750071837,5099095,wlan1,11,L5
1772505506803386055,46.755251,41423,936,B,1772505506800076838,3309217,wlan1,11,L5
1772505506854663062,46.803542,41423,937,B,1772505506850070488,4592574,wlan1,11,L5
1772505506900831750,46.854736,41423,938,B,1772505506900096489,735261,wlan1,11,L5
1772505506951429069,46.900909,41423,939,B,1772505506950062213,1366856,wlan1,11,L5
1772505507004684141,46.951501,41423,940,B,1772505507000079011,4605130,wlan1,11,L5
1772505507051565462,47.004764,41423,941,B,1772505507050075142,1490320,wlan1,11,L5
1772505507100713904,47.051646,41423,942,B,1772505507100085828,628076,wlan1,11,L5
1772505507156210208,47.100804,41423,943,B,1772505507150090293,6119915,wlan1,11,L5
1772505507204491109,47.156350,41423,944,B,1772505507200092368,4398741,wlan1,11,L5
1772505507254835279,47.204580,41423,945,B,1772505507250092185,4743094,wlan1,11,L5
1772505507301592340,47.254912,41423,946,B,1772505507300069927,1522413,wlan1,11,L5
1772505507354456558,47.301666,41423,947,B,1772505507350075224,4381334,wlan1,11,L5
1772505507405473379,47.354533,41423,948,B,1772505507400079337,5394042,wlan1,11,L5
1772505507452971055,47.405571,41423,949,B,1772505507450087024,2884031,wlan1,11,L5
1772505507501995608,47.453058,41423,950,B,1772505507500089803,1905805,wlan1,11,L5
1772505507552481093,47.502191,41423,951,B,1772505507550085656,2395437,wlan1,11,L5
1772505507601239718,47.552565,41423,952,B,1772505507600087250,1152468,wlan1,11,L5
1772505507651736000,47.601316,41423,953,B,1772505507650091770,1644230,wlan1,11,L5
1772505507705029516,47.651818,41423,954,B,1772505507700081845,4947671,wlan1,11,L5
1772505507751149686,47.705147,41423,955,B,1772505507750079273,1070413,wlan1,11,L5
1772505507801263873,47.751265,41423,956,B,1772505507800079570,1184303,wlan1,11,L5
1772505507856559750,47.801342,41423,957,B,1772505507850085220,6474530,wlan1,11,L5
1772505507902503104,47.856688,41423,958,B,1772505507900078888,2424216,wlan1,11,L5
1772505507954999376,47.902574,41423,959,B,1772505507950094612,4904764,wlan1,11,L5
1772505508005831251,47.955082,41424,960,B,1772505508000088576,5742675,wlan0,3,L5
1772505508053759744,48.005944,41424,961,B,1772505508050091911,3667833,wlan0,3,L5
1772505508100941714,48.053826,41424,962,B,1772505508100082949,858765,wlan0,3,L5
1772505508153241911,48.101010,41424,963,B,1772505508150132525,3109386,wlan0,3,L5
1772505508202906041,48.153300,41424,964,B,1772505508200089397,2816644,wlan0,3,L5
1772505508253383637,48.202972,41424,965,B,1772505508250112546,3271091,wlan0,3,L5
1772505508303659436,48.253477,41424,966,B,1772505508300066770,3592666,wlan0,3,L5
1772505508354462626,48.303722,41424,967,B,1772505508350087679,4374947,wlan0,3,L5
1772505508403656032,48.354531,41424,968,B,1772505508400096143,3559889,wlan0,3,L5
1772505508451104726,48.403737,41424,969,B,1772505508450093830,1010896,wlan0,3,L5
1772505508503957721,48.451170,41424,970,B,1772505508500053627,3904094,wlan0,3,L5
1772505508553742241,48.504010,41424,971,B,1772505508550031925,3710316,wlan0,3,L5
1772505508603762872,48.553784,41424,972,B,1772505508600028945,3733927,wlan0,3,L5
1772505508654158153,48.603802,41424,973,B,1772505508650082595,4075558,wlan0,3,L5
1772505508703827968,48.654223,41424,974,B,1772505508700085244,3742724,wlan0,3,L5
1772505508751149680,48.703893,41424,975,B,1772505508750083116,1066564,wlan0,3,L5
1772505508802171778,48.751218,41424,976,B,1772505508800093340,2078438,wlan0,3,L5
1772505508852611597,48.802237,41424,977,B,1772505508850072582,2539015,wlan0,3,L5
1772505508901527279,48.852673,41424,978,B,1772505508900077954,1449325,wlan0,3,L5
1772505508953757901,48.901585,41424,979,B,1772505508950084140,3673761,wlan0,3,L5
1772505509001903024,48.953823,41424,980,B,1772505509000107586,1795438,wlan0,3,L5
1772505509052748270,49.002026,41424,981,B,1772505509050059680,2688590,wlan0,3,L5
1772505509100957801,49.052821,41424,982,B,1772505509100071385,886416,wlan0,3,L5
1772505509153406239,49.101034,41424,983,B,1772505509150059961,3346278,wlan0,3,L5
1772505509200932007,49.153484,41424,984,B,1772505509200073925,858082,wlan0,3,L5
1772505509250809397,49.201008,41424,985,B,1772505509250060130,749267,wlan0,3,L5
