wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772505759699832260,299.699776,41549,5994,wlan1,8,L5
1772505759749834790,299.749779,41549,5995,wlan1,8,L5
1772505759799843043,299.799781,41549,5996,wlan1,8,L5
1772505759849911555,299.849785,41549,5997,wlan1,8,L5
1772505759899831066,299.899780,41549,5998,wlan1,8,L5
1772505759949843226,299.949781,41549,5999,wlan1,8,L5
1772505759999845516,299.999783,41549,6000,wlan1,8,L5
1772505760049855787,300.049785,41550,6001,wlan0,7,L5
1772505760099852262,300.099783,41550,6002,wlan0,7,L5
1772505760149838848,300.149779,41550,6003,wlan0,7,L5
1772505760199848156,300.199783,41550,6004,wlan0,7,L5
1772505760249848668,300.249784,41550,6005,wlan0,7,L5
1772505760299850995,300.299785,41550,6006,wlan0,7,L5
1772505760349849692,300.349777,41550,6007,wlan0,7,L5
1772505760399847629,300.399783,41550,6008,wlan0,7,L5
1772505760449834623,300.449775,41550,6009,wlan0,7,L5
1772505760499794764,300.499772,41550,6010,wlan0,7,L5
1772505760549788998,300.549770,41550,6011,wlan0,7,L5
1772505760599827029,300.599773,41550,6012,wlan0,7,L5
1772505760649845392,300.649783,41550,6013,wlan0,7,L5
1772505760699828534,300.699774,41550,6014,wlan0,7,L5
1772505760749844934,300.749782,41550,6015,wlan0,7,L5
1772505760800174226,300.800107,41550,6016,wlan0,7,L5
1772505760849834421,300.849786,41550,6017,wlan0,7,L5
1772505760899819488,300.899774,41550,6018,wlan0,7,L5
1772505760949834556,300.949783,41550,6019,wlan0,7,L5
1772505760999823475,300.999772,41550,6020,wlan0,7,L5
1772505761049837672,301.049783,41550,6021,wlan0,7,L5
1772505761099834684,301.099777,41550,6022,wlan0,7,L5
1772505761149837900,301.149784,41550,6023,wlan0,7,L5
1772505761199896764,301.199792,41550,6024,wlan0,7,L5
1772505761249815868,301.249774,41550,6025,wlan0,7,L5
1772505761299838787,301.299785,41550,6026,wlan0,7,L5
1772505761349818836,301.349775,41550,6027,wlan0,7,L5
1772505761399847940,301.399783,41550,6028,wlan0,7,L5
1772505761449851026,301.449784,41550,6029,wlan0,7,L5
1772505761499847038,301.499784,41550,6030,wlan0,7,L5
1772505761549844087,301.549782,41550,6031,wlan0,7,L5
1772505761599844469,301.599783,41550,6032,wlan0,7,L5
1772505761649855926,301.649788,41550,6033,wlan0,7,L5
1772505761701139759,301.701032,41550,6034,wlan0,7,L5
1772505761749829449,301.749775,41550,6035,wlan0,7,L5
1772505761799846554,301.799787,41550,6036,wlan0,7,L5
1772505761849825251,301.849773,41550,6037,wlan0,7,L5
1772505761899849577,301.899785,41550,6038,wlan0,7,L5
1772505761949826608,301.949771,41550,6039,wlan0,7,L5
1772505761999848694,301.999783,41550,6040,wlan0,7,L5
1772505762049855983,302.049781,41551,6041,wlan1,6,L5
1772505762099807217,302.099771,41551,6042,wlan1,6,L5
1772505762149824192,302.149773,41551,6043,wlan1,6,L5
1772505762199843926,302.199781,41551,6044,wlan1,6,L5
1772505762249849457,302.249777,41551,6045,wlan1,6,L5
1772505762299863172,302.299787,41551,6046,wlan1,6,L5
1772505762349808776,302.349778,41551,6047,wlan1,6,L5
1772505762399842529,302.399781,41551,6048,wlan1,6,L5
1772505762450169894,302.450101,41551,6049,wlan1,6,L5
1772505762499836034,302.499780,41551,6050,wlan1,6,L5
1772505762549843009,302.549782,41551,6051,wlan1,6,L5
1772505762599850595,302.599781,41551,6052,wlan1,6,L5
1772505762649849755,302.649782,41551,6053,wlan1,6,L5
1772505762699828174,302.699779,41551,6054,wlan1,6,L5
1772505762749832445,302.749783,41551,6055,wlan1,6,L5
1772505762799848568,302.799787,41551,6056,wlan1,6,L5
1772505762849828792,302.849780,41551,6057,wlan1,6,L5
1772505762899821916,302.899771,41551,6058,wlan1,6,L5
1772505762949833522,302.949780,41551,6059,wlan1,6,L5
1772505762999816535,302.999772,41551,6060,wlan1,6,L5
1772505763049834178,303.049780,41551,6061,wlan1,6,L5
1772505763099823987,303.099770,41551,6062,wlan1,6,L5
1772505763149847945,303.149782,41551,6063,wlan1,6,L5
1772505763199838921,303.199778,41551,6064,wlan1,6,L5
1772505763249900397,303.249853,41551,6065,wlan1,6,L5
1772505763299837743,303.299781,41551,6066,wlan1,6,L5
1772505763349833497,303.349779,41551,6067,wlan1,6,L5
1772505763399842936,303.399780,41551,6068,wlan1,6,L5
1772505763449842116,303.449780,41551,6069,wlan1,6,L5
1772505763499847055,303.499783,41551,6070,wlan1,6,L5
1772505763549842975,303.549782,41551,6071,wlan1,6,L5
1772505763599844322,303.599783,41551,6072,wlan1,6,L5
1772505763649843631,303.649782,41551,6073,wlan1,6,L5
1772505763699827181,303.699778,41551,6074,wlan1,6,L5
1772505763749829898,303.749773,41551,6075,wlan1,6,L5
1772505763799838855,303.799777,41551,6076,wlan1,6,L5
1772505763849832072,303.849774,41551,6077,wlan1,6,L5
1772505763899842604,303.899777,41551,6078,wlan1,6,L5
1772505763949840265,303.949777,41551,6079,wlan1,6,L5
1772505763999844778,303.999781,41551,6080,wlan1,6,L5
1772505764049853346,304.049779,41552,6081,wlan0,6,L5
1772505764099855452,304.099802,41552,6082,wlan0,6,L5
1772505764149840650,304.149778,41552,6083,wlan0,6,L5
1772505764199956219,304.199856,41552,6084,wlan0,6,L5
1772505764249841195,304.249779,41552,6085,wlan0,6,L5
1772505764299839690,304.299778,41552,6086,wlan0,6,L5
1772505764349848869,304.349784,41552,6087,wlan0,6,L5
1772505764399848142,304.399779,41552,6088,wlan0,6,L5
1772505764449806377,304.449772,41552,6089,wlan0,6,L5
1772505764499796667,304.499771,41552,6090,wlan0,6,L5
1772505764549788958,304.549768,41552,6091,wlan0,6,L5
1772505764599849212,304.599779,41552,6092,wlan0,6,L5
1772505764649841762,304.649778,41552,6093,wlan0,6,L5
1772505764699841442,304.699778,41552,6094,wlan0,6,L5
1772505764749839029,304.749778,41552,6095,wlan0,6,L5
1772505764799836413,304.799778,41552,6096,wlan0,6,L5
1772505764849834500,304.849777,41552,6097,wlan0,6,L5
1772505764899832328,304.899778,41552,6098,wlan0,6,L5
1772505764949878193,304.949812,41552,6099,wlan0,6,L5
1772505764999814576,304.999771,41552,6100,wlan0,6,L5
1772505765049820682,305.049774,41552,6101,wlan0,6,L5
1772505765099818287,305.099773,41552,6102,wlan0,6,L5
1772505765149828763,305.149777,41552,6103,wlan0,6,L5
1772505765199825091,305.199775,41552,6104,wlan0,6,L5
1772505765249827715,305.249773,41552,6105,wlan0,6,L5
1772505765299835599,305.299774,41552,6106,wlan0,6,L5
1772505765349844334,305.349780,41552,6107,wlan0,6,L5
1772505765399845421,305.399778,41552,6108,wlan0,6,L5
1772505765449814101,305.449771,41552,6109,wlan0,6,L5
1772505765499826633,305.499772,41552,6110,wlan0,6,L5
1772505765549828923,305.549774,41552,6111,wlan0,6,L5
1772505765599840325,305.599780,41552,6112,wlan0,6,L5
1772505765649837764,305.649774,41552,6113,wlan0,6,L5
1772505765699835963,305.699777,41552,6114,wlan0,6,L5
1772505765749823531,305.749770,41552,6115,wlan0,6,L5
1772505765799940878,305.799880,41552,6116,wlan0,6,L5
1772505765850049540,305.849979,41552,6117,wlan0,6,L5
1772505765899811737,305.899769,41552,6118,wlan0,6,L5
1772505765949832417,305.949772,41552,6119,wlan0,6,L5
1772505765999835245,305.999773,41552,6120,wlan0,6,L5
1772505766049847332,306.049777,41553,6121,wlan1,3,L5
1772505766099843160,306.099780,41553,6122,wlan1,3,L5
1772505766149840895,306.149779,41553,6123,wlan1,3,L5
1772505766199836482,306.199776,41553,6124,wlan1,3,L5
1772505766249840773,306.249776,41553,6125,wlan1,3,L5
1772505766299847027,306.299778,41553,6126,wlan1,3,L5
1772505766349827892,306.349771,41553,6127,wlan1,3,L5
1772505766399841479,306.399776,41553,6128,wlan1,3,L5
1772505766449834584,306.449775,41553,6129,wlan1,3,L5
1772505766499842357,306.499780,41553,6130,wlan1,3,L5
1772505766549831518,306.549774,41553,6131,wlan1,3,L5
1772505766599843383,306.599778,41553,6132,wlan1,3,L5
1772505766649899767,306.649809,41553,6133,wlan1,3,L5
1772505766699822668,306.699775,41553,6134,wlan1,3,L5
1772505766749822181,306.749770,41553,6135,wlan1,3,L5
1772505766799840157,306.799776,41553,6136,wlan1,3,L5
1772505766849840782,306.849777,41553,6137,wlan1,3,L5
1772505766899838165,306.899775,41553,6138,wlan1,3,L5
1772505766949828419,306.949778,41553,6139,wlan1,3,L5
1772505766999822617,306.999774,41553,6140,wlan1,3,L5
1772505767049826463,307.049775,41553,6141,wlan1,3,L5
1772505767099841606,307.099777,41553,6142,wlan1,3,L5
1772505767149825397,307.149776,41553,6143,wlan1,3,L5
1772505767199844058,307.199779,41553,6144,wlan1,3,L5
1772505767249835090,307.249776,41553,6145,wlan1,3,L5
1772505767299827232,307.299771,41553,6146,wlan1,3,L5
1772505767349827338,307.349776,41553,6147,wlan1,3,L5
1772505767399828018,307.399771,41553,6148,wlan1,3,L5
1772505767449840531,307.449776,41553,6149,wlan1,3,L5
1772505767499830618,307.499771,41553,6150,wlan1,3,L5
1772505767549853724,307.549780,41553,6151,wlan1,3,L5
1772505767599833477,307.599777,41553,6152,wlan1,3,L5
1772505767649828027,307.649772,41553,6153,wlan1,3,L5
1772505767699920522,307.699855,41553,6154,wlan1,3,L5
1772505767749839498,307.749776,41553,6155,wlan1,3,L5
1772505767799839474,307.799774,41553,6156,wlan1,3,L5
1772505767849832524,307.849772,41553,6157,wlan1,3,L5
1772505767899841815,307.899778,41553,6158,wlan1,3,L5
1772505767949847476,307.949781,41553,6159,wlan1,3,L5
1772505767999819767,307.999772,41553,6160,wlan1,3,L5
1772505768049843447,308.049775,41554,6161,wlan0,10,L5
1772505768099841312,308.099774,41554,6162,wlan0,10,L5
1772505768149842325,308.149775,41554,6163,wlan0,10,L5
1772505768199841801,308.199777,41554,6164,wlan0,10,L5
1772505768249839425,308.249776,41554,6165,wlan0,10,L5
1772505768299841253,308.299775,41554,6166,wlan0,10,L5
1772505768349851303,308.349782,41554,6167,wlan0,10,L5
1772505768399831538,308.399773,41554,6168,wlan0,10,L5
1772505768449836033,308.449773,41554,6169,wlan0,10,L5
1772505768499802101,308.499770,41554,6170,wlan0,10,L5
1772505768549799707,308.549769,41554,6171,wlan0,10,L5
1772505768599837942,308.599773,41554,6172,wlan0,10,L5
1772505768649838196,308.649777,41554,6173,wlan0,10,L5
1772505768699839950,308.699774,41554,6174,wlan0,10,L5
1772505768749840889,308.749774,41554,6175,wlan0,10,L5
1772505768799832217,308.799773,41554,6176,wlan0,10,L5
1772505768849831396,308.849776,41554,6177,wlan0,10,L5
1772505768899832539,308.899776,41554,6178,wlan0,10,L5
1772505768949850349,308.949783,41554,6179,wlan0,10,L5
1772505768999812250,308.999769,41554,6180,wlan0,10,L5
1772505769049821023,309.049773,41554,6181,wlan0,10,L5
1772505769099814388,309.099771,41554,6182,wlan0,10,L5
1772505769149828660,309.149773,41554,6183,wlan0,10,L5
1772505769199815136,309.199771,41554,6184,wlan0,10,L5
1772505769249822168,309.249774,41554,6185,wlan0,10,L5
1772505769299838921,309.299777,41554,6186,wlan0,10,L5
1772505769349900879,309.349787,41554,6187,wlan0,10,L5
1772505769399831614,309.399771,41554,6188,wlan0,10,L5
1772505769449847516,309.449786,41554,6189,wlan0,10,L5
1772505769499829418,309.499771,41554,6190,wlan0,10,L5
1772505769549837394,309.549773,41554,6191,wlan0,10,L5
1772505769599832759,309.599772,41554,6192,wlan0,10,L5
1772505769649836328,309.649772,41554,6193,wlan0,10,L5
1772505769699838304,309.699776,41554,6194,wlan0,10,L5
1772505769749905910,309.749793,41554,6195,wlan0,10,L5
1772505769799888997,309.799784,41554,6196,wlan0,10,L5
1772505769849828343,309.849773,41554,6197,wlan0,10,L5
1772505769899836449,309.899773,41554,6198,wlan0,10,L5
1772505769949836980,309.949773,41554,6199,wlan0,10,L5
1772505769999838845,309.999774,41554,6200,wlan0,10,L5
1772505770049842654,310.049778,41555,6201,wlan1,8,L5
1772505770099833241,310.099774,41555,6202,wlan1,8,L5
1772505770150168497,310.150102,41555,6203,wlan1,8,L5
1772505770199819249,310.199770,41555,6204,wlan1,8,L5
1772505770249845633,310.249776,41555,6205,wlan1,8,L5
1772505770299820997,310.299767,41555,6206,wlan1,8,L5
1772505770349829085,310.349769,41555,6207,wlan1,8,L5
1772505770399838468,310.399776,41555,6208,wlan1,8,L5
1772505770449837444,310.449776,41555,6209,wlan1,8,L5
1772505770499844772,310.499777,41555,6210,wlan1,8,L5
1772505770549828137,310.549771,41555,6211,wlan1,8,L5
1772505770599833557,310.599772,41555,6212,wlan1,8,L5
1772505770649827422,310.649770,41555,6213,wlan1,8,L5
1772505770699821676,310.699772,41555,6214,wlan1,8,L5
1772505770749833189,310.749773,41555,6215,wlan1,8,L5
1772505770799816646,310.799768,41555,6216,wlan1,8,L5
1772505770849872252,310.849806,41555,6217,wlan1,8,L5
1772505770899803191,310.899768,41555,6218,wlan1,8,L5
1772505770949818649,310.949771,41555,6219,wlan1,8,L5
1772505770999817588,310.999770,41555,6220,wlan1,8,L5
1772505771049818249,311.049771,41555,6221,wlan1,8,L5
1772505771099838447,311.099772,41555,6222,wlan1,8,L5
1772505771149841590,311.149777,41555,6223,wlan1,8,L5
1772505771199840418,311.199776,41555,6224,wlan1,8,L5
1772505771249857709,311.249779,41555,6225,wlan1,8,L5
1772505771299816833,311.299765,41555,6226,wlan1,8,L5
1772505771349829179,311.349776,41555,6227,wlan1,8,L5
1772505771399827359,311.399771,41555,6228,wlan1,8,L5
1772505771449838557,311.449777,41555,6229,wlan1,8,L5
1772505771499837589,311.499774,41555,6230,wlan1,8,L5
1772505771549837842,311.549776,41555,6231,wlan1,8,L5
1772505771600004134,311.599931,41555,6232,wlan1,8,L5
1772505771649801998,311.649768,41555,6233,wlan1,8,L5
1772505771699826882,311.699770,41555,6234,wlan1,8,L5
1772505771749830321,311.749771,41555,6235,wlan1,8,L5
1772505771799847926,311.799771,41555,6236,wlan1,8,L5
1772505771849837976,311.849775,41555,6237,wlan1,8,L5
1772505771899835971,311.899773,41555,6238,wlan1,8,L5
1772505771949965577,311.949900,41555,6239,wlan1,8,L5
1772505771999787182,311.999763,41555,6240,wlan1,8,L5
1772505772049837695,312.049769,41556,6241,wlan0,4,L5
1772505772099830968,312.099769,41556,6242,wlan0,4,L5
1772505772149820370,312.149765,41556,6243,wlan0,4,L5
1772505772199835272,312.199773,41556,6244,wlan0,4,L5
1772505772249832970,312.249772,41556,6245,wlan0,4,L5
1772505772299833372,312.299772,41556,6246,wlan0,4,L5
1772505772349833348,312.349773,41556,6247,wlan0,4,L5
1772505772399839546,312.399775,41556,6248,wlan0,4,L5
1772505772449780688,312.449762,41556,6249,wlan0,4,L5
1772505772499785072,312.499764,41556,6250,wlan0,4,L5
1772505772549777363,312.549760,41556,6251,wlan0,4,L5
1772505772599827969,312.599769,41556,6252,wlan0,4,L5
1772505772649833611,312.649771,41556,6253,wlan0,4,L5
1772505772699834458,312.699771,41556,6254,wlan0,4,L5
1772505772749826730,312.749768,41556,6255,wlan0,4,L5
1772505772799834650,312.799770,41556,6256,wlan0,4,L5
1772505772849824904,312.849771,41556,6257,wlan0,4,L5
1772505772899828084,312.899771,41556,6258,wlan0,4,L5
1772505772949849505,312.949775,41556,6259,wlan0,4,L5
1772505772999809591,312.999766,41556,6260,wlan0,4,L5
1772505773049817327,313.049768,41556,6261,wlan0,4,L5
1772505773099808377,313.099765,41556,6262,wlan0,4,L5
1772505773149819464,313.149770,41556,6263,wlan0,4,L5
1772505773199812922,313.199765,41556,6264,wlan0,4,L5
1772505773249830768,313.249768,41556,6265,wlan0,4,L5
1772505773299834874,313.299770,41556,6266,wlan0,4,L5
1772505773349845053,313.349771,41556,6267,wlan0,4,L5
1772505773399823140,313.399770,41556,6268,wlan0,4,L5
1772505773449816709,313.449766,41556,6269,wlan0,4,L5
1772505773499823074,313.499768,41556,6270,wlan0,4,L5
1772505773549835013,313.549772,41556,6271,wlan0,4,L5
1772505773599825137,313.599768,41556,6272,wlan0,4,L5
1772505773649834335,313.649771,41556,6273,wlan0,4,L5
1772505773699821348,313.699765,41556,6274,wlan0,4,L5
1772505773749836899,313.749773,41556,6275,wlan0,4,L5
1772505773799847171,313.799777,41556,6276,wlan0,4,L5
1772505773849811814,313.849765,41556,6277,wlan0,4,L5
1772505773899833141,313.899771,41556,6278,wlan0,4,L5
1772505773949833414,313.949770,41556,6279,wlan0,4,L5
1772505773999836742,313.999778,41556,6280,wlan0,4,L5
1772505774049835440,314.049768,41557,6281,wlan1,10,L5
1772505774099831564,314.099767,41557,6282,wlan1,10,L5
1772505774149832318,314.149771,41557,6283,wlan1,10,L5
1772505774200267740,314.200202,41557,6284,wlan1,10,L5
1772505774249844196,314.249773,41557,6285,wlan1,10,L5
1772505774299843579,314.299773,41557,6286,wlan1,10,L5
1772505774349800703,314.349764,41557,6287,wlan1,10,L5
1772505774399836865,314.399772,41557,6288,wlan1,10,L5
1772505774449833267,314.449769,41557,6289,wlan1,10,L5
1772505774499839965,314.499772,41557,6290,wlan1,10,L5
1772505774549813533,314.549761,41557,6291,wlan1,10,L5
1772505774599830398,314.599769,41557,6292,wlan1,10,L5
1772505774649818023,314.649760,41557,6293,wlan1,10,L5
1772505774699816036,314.699767,41557,6294,wlan1,10,L5
1772505774749807919,314.749765,41557,6295,wlan1,10,L5
1772505774799824247,314.799769,41557,6296,wlan1,10,L5
1772505774850162169,314.850104,41557,6297,wlan1,10,L5
1772505774899826588,314.899768,41557,6298,wlan1,10,L5
1772505774949813008,314.949767,41557,6299,wlan1,10,L5
1772505774999817003,314.999766,41557,6300,wlan1,10,L5
1772505775049819775,315.049767,41557,6301,wlan1,10,L5
1772505775099831659,315.099768,41557,6302,wlan1,10,L5
1772505775149830635,315.149768,41557,6303,wlan1,10,L5
1772505775199830333,315.199768,41557,6304,wlan1,10,L5
1772505775249834772,315.249769,41557,6305,wlan1,10,L5
1772505775299808322,315.299763,41557,6306,wlan1,10,L5
1772505775349820372,315.349765,41557,6307,wlan1,10,L5
1772505775399821015,315.399765,41557,6308,wlan1,10,L5
1772505775449831824,315.449768,41557,6309,wlan1,10,L5
1772505775499824633,315.499766,41557,6310,wlan1,10,L5
1772505775549831961,315.549769,41557,6311,wlan1,10,L5
1772505775599831697,315.599770,41557,6312,wlan1,10,L5
1772505775650050359,315.649985,41557,6313,wlan1,10,L5
1772505775699809741,315.699760,41557,6314,wlan1,10,L5
1772505775749813088,315.749761,41557,6315,wlan1,10,L5
1772505775799816638,315.799760,41557,6316,wlan1,10,L5
1772505775849819910,315.849762,41557,6317,wlan1,10,L5
1772505775899815812,315.899761,41557,6318,wlan1,10,L5
1772505775949837695,315.949771,41557,6319,wlan1,10,L5
1772505775999886783,315.999821,41557,6320,wlan1,10,L5
1772505776049837592,316.049769,41558,6321,wlan0,9,L5
1772505776099816864,316.099763,41558,6322,wlan0,9,L5
1772505776149813822,316.149759,41558,6323,wlan0,9,L5
1772505776199831298,316.199769,41558,6324,wlan0,9,L5
1772505776249829440,316.249763,41558,6325,wlan0,9,L5
1772505776299799176,316.299760,41558,6326,wlan0,9,L5
1772505776349823559,316.349763,41558,6327,wlan0,9,L5
1772505776399841646,316.399771,41558,6328,wlan0,9,L5
1772505776449840734,316.449773,41558,6329,wlan0,9,L5
1772505776499813524,316.499765,41558,6330,wlan0,9,L5
1772505776549781074,316.549759,41558,6331,wlan0,9,L5
1772505776599773476,316.599756,41558,6332,wlan0,9,L5
1772505776649813804,316.649759,41558,6333,wlan0,9,L5
1772505776699824465,316.699767,41558,6334,wlan0,9,L5
1772505776749827127,316.749765,41558,6335,wlan0,9,L5
1772505776799834640,316.799768,41558,6336,wlan0,9,L5
1772505776849822468,316.849770,41558,6337,wlan0,9,L5
1772505776899826203,316.899769,41558,6338,wlan0,9,L5
1772505776949831568,316.949770,41558,6339,wlan0,9,L5
1772505777000048100,316.999977,41558,6340,wlan0,9,L5
1772505777049805001,317.049762,41558,6341,wlan0,9,L5
1772505777099816144,317.099764,41558,6342,wlan0,9,L5
1772505777149806027,317.149761,41558,6343,wlan0,9,L5
1772505777199815077,317.199764,41558,6344,wlan0,9,L5
1772505777249812609,317.249765,41558,6345,wlan0,9,L5
1772505777299816511,317.299763,41558,6346,wlan0,9,L5
1772505777349829765,317.349765,41558,6347,wlan0,9,L5
1772505777399834426,317.399767,41558,6348,wlan0,9,L5
1772505777449818865,317.449763,41558,6349,wlan0,9,L5
1772505777499818415,317.499763,41558,6350,wlan0,9,L5
1772505777549816854,317.549761,41558,6351,wlan0,9,L5
1772505777599826645,317.599763,41558,6352,wlan0,9,L5
1772505777649826325,317.649767,41558,6353,wlan0,9,L5
1772505777699825727,317.699763,41558,6354,wlan0,9,L5
1772505777750066333,317.750005,41558,6355,wlan0,9,L5
1772505777799836345,317.799768,41558,6356,wlan0,9,L5
1772505777849792803,317.849760,41558,6357,wlan0,9,L5
1772505777899818853,317.899759,41558,6358,wlan0,9,L5
1772505777949859885,317.949795,41558,6359,wlan0,9,L5
1772505777999824027,317.999761,41558,6360,wlan0,9,L5
1772505778049827911,318.049763,41559,6361,wlan1,7,L5
1772505778099830294,318.099765,41559,6362,wlan1,7,L5
1772505778149831363,318.149768,41559,6363,wlan1,7,L5
1772505778199897154,318.199823,41559,6364,wlan1,7,L5
1772505778249840722,318.249773,41559,6365,wlan1,7,L5
1772505778299815865,318.299760,41559,6366,wlan1,7,L5
1772505778349831452,318.349766,41559,6367,wlan1,7,L5
1772505778399831539,318.399768,41559,6368,wlan1,7,L5
1772505778449831608,318.449766,41559,6369,wlan1,7,L5
1772505778499808176,318.499755,41559,6370,wlan1,7,L5
1772505778549824652,318.549765,41559,6371,wlan1,7,L5
1772505778599811406,318.599756,41559,6372,wlan1,7,L5
1772505778649828549,318.649765,41559,6373,wlan1,7,L5
1772505778699802191,318.699758,41559,6374,wlan1,7,L5
1772505778749813686,318.749762,41559,6375,wlan1,7,L5
1772505778799832644,318.799768,41559,6376,wlan1,7,L5
1772505778849792156,318.849759,41559,6377,wlan1,7,L5
1772505778899800947,318.899758,41559,6378,wlan1,7,L5
1772505778949809349,318.949763,41559,6379,wlan1,7,L5
1772505778999805807,318.999762,41559,6380,wlan1,7,L5
1772505779049810638,319.049762,41559,6381,wlan1,7,L5
1772505779099822850,319.099761,41559,6382,wlan1,7,L5
1772505779149832414,319.149768,41559,6383,wlan1,7,L5
1772505779199817570,319.199763,41559,6384,wlan1,7,L5
1772505779249807485,319.249759,41559,6385,wlan1,7,L5
1772505779299825494,319.299761,41559,6386,wlan1,7,L5
1772505779349824316,319.349761,41559,6387,wlan1,7,L5
1772505779399827065,319.399763,41559,6388,wlan1,7,L5
1772505779449836073,319.449769,41559,6389,wlan1,7,L5
1772505779499827915,319.499764,41559,6390,wlan1,7,L5
1772505779549840127,319.549767,41559,6391,wlan1,7,L5
1772505779599803968,319.599760,41559,6392,wlan1,7,L5
1772505779649811680,319.649757,41559,6393,wlan1,7,L5
1772505779699822354,319.699761,41559,6394,wlan1,7,L5
1772505779749816085,319.749758,41559,6395,wlan1,7,L5
1772505779799824463,319.799762,41559,6396,wlan1,7,L5
1772505779849821934,319.849763,41559,6397,wlan1,7,L5
1772505779899828942,319.899763,41559,6398,wlan1,7,L5
1772505779949819487,319.949762,41559,6399,wlan1,7,L5
1772505779999821421,319.999760,41559,6400,wlan1,7,L5
1772505780049835485,320.049765,41560,6401,wlan0,10,L5
1772505780099825678,320.099761,41560,6402,wlan0,10,L5
1772505780149827445,320.149766,41560,6403,wlan0,10,L5
1772505780199824638,320.199762,41560,6404,wlan0,10,L5
1772505780249826665,320.249763,41560,6405,wlan0,10,L5
1772505780299830414,320.299766,41560,6406,wlan0,10,L5
1772505780349844163,320.349778,41560,6407,wlan0,10,L5
1772505780399815708,320.399759,41560,6408,wlan0,10,L5
1772505780449820956,320.449759,41560,6409,wlan0,10,L5
1772505780499777835,320.499754,41560,6410,wlan0,10,L5
1772505780549773769,320.549753,41560,6411,wlan0,10,L5
1772505780599832870,320.599765,41560,6412,wlan0,10,L5
1772505780649828637,320.649765,41560,6413,wlan0,10,L5
1772505780699826330,320.699762,41560,6414,wlan0,10,L5
1772505780749832764,320.749768,41560,6415,wlan0,10,L5
1772505780799834717,320.799768,41560,6416,wlan0,10,L5
1772505780849796484,320.849760,41560,6417,wlan0,10,L5
1772505780899798566,320.899756,41560,6418,wlan0,10,L5
1772505780949812352,320.949763,41560,6419,wlan0,10,L5
1772505780999802026,320.999756,41560,6420,wlan0,10,L5
1772505781049811146,321.049759,41560,6421,wlan0,10,L5
1772505781099799505,321.099754,41560,6422,wlan0,10,L5
1772505781149825421,321.149765,41560,6423,wlan0,10,L5
1772505781199817170,321.199764,41560,6424,wlan0,10,L5
1772505781249807270,321.249760,41560,6425,wlan0,10,L5
1772505781299818204,321.299760,41560,6426,wlan0,10,L5
1772505781349811138,321.349759,41560,6427,wlan0,10,L5
1772505781399818776,321.399758,41560,6428,wlan0,10,L5
1772505781449818099,321.449759,41560,6429,wlan0,10,L5
1772505781499822329,321.499759,41560,6430,wlan0,10,L5
1772505781549823356,321.549761,41560,6431,wlan0,10,L5
1772505781599819401,321.599759,41560,6432,wlan0,10,L5
1772505781649828409,321.649765,41560,6433,wlan0,10,L5
1772505781699796158,321.699758,41560,6434,wlan0,10,L5
1772505781749809129,321.749756,41560,6435,wlan0,10,L5
1772505781799820155,321.799761,41560,6436,wlan0,10,L5
1772505781849814497,321.849761,41560,6437,wlan0,10,L5
1772505781899827282,321.899764,41560,6438,wlan0,10,L5
1772505781949823068,321.949762,41560,6439,wlan0,10,L5
1772505781999823132,321.999762,41560,6440,wlan0,10,L5
1772505782049828233,322.049764,41561,6441,wlan1,7,L5
1772505782099837463,322.099769,41561,6442,wlan1,7,L5
1772505782149806175,322.149754,41561,6443,wlan1,7,L5
1772505782199842331,322.199785,41561,6444,wlan1,7,L5
1772505782249814857,322.249756,41561,6445,wlan1,7,L5
1772505782299827125,322.299761,41561,6446,wlan1,7,L5
1772505782349808281,322.349754,41561,6447,wlan1,7,L5
1772505782399823122,322.399761,41561,6448,wlan1,7,L5
1772505782450012150,322.449945,41561,6449,wlan1,7,L5
1772505782499811435,322.499759,41561,6450,wlan1,7,L5
1772505782549829369,322.549764,41561,6451,wlan1,7,L5
1772505782599812562,322.599759,41561,6452,wlan1,7,L5
1772505782649824014,322.649760,41561,6453,wlan1,7,L5
1772505782699815911,322.699762,41561,6454,wlan1,7,L5
1772505782749813864,322.749762,41561,6455,wlan1,7,L5
1772505782799822298,322.799763,41561,6456,wlan1,7,L5
1772505782849819602,322.849767,41561,6457,wlan1,7,L5
1772505782899808443,322.899762,41561,6458,wlan1,7,L5
1772505782949820137,322.949766,41561,6459,wlan1,7,L5
1772505782999808737,322.999759,41561,6460,wlan1,7,L5
1772505783049811412,323.049760,41561,6461,wlan1,7,L5
1772505783099811679,323.099757,41561,6462,wlan1,7,L5
1772505783149825261,323.149763,41561,6463,wlan1,7,L5
1772505783199821140,323.199761,41561,6464,wlan1,7,L5
1772505783249824574,323.249763,41561,6465,wlan1,7,L5
1772505783299833286,323.299766,41561,6466,wlan1,7,L5
1772505783349782905,323.349756,41561,6467,wlan1,7,L5
1772505783399804394,323.399753,41561,6468,wlan1,7,L5
1772505783449810643,323.449759,41561,6469,wlan1,7,L5
1772505783499808429,323.499753,41561,6470,wlan1,7,L5
1772505783549828696,323.549764,41561,6471,wlan1,7,L5
1772505783599817130,323.599758,41561,6472,wlan1,7,L5
1772505783649824879,323.649761,41561,6473,wlan1,7,L5
1772505783700491630,323.700416,41561,6474,wlan1,7,L5
