wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772505794399817879,334.399754,41567,6688,wlan1,6,L5
1772505794449821196,334.449750,41567,6689,wlan1,6,L5
1772505794499806327,334.499749,41567,6690,wlan1,6,L5
1772505794549819236,334.549752,41567,6691,wlan1,6,L5
1772505794599810052,334.599750,41567,6692,wlan1,6,L5
1772505794649818590,334.649751,41567,6693,wlan1,6,L5
1772505794699793110,334.699747,41567,6694,wlan1,6,L5
1772505794749801519,334.749755,41567,6695,wlan1,6,L5
1772505794799809372,334.799750,41567,6696,wlan1,6,L5
1772505794849835281,334.849758,41567,6697,wlan1,6,L5
1772505794899790875,334.899745,41567,6698,wlan1,6,L5
1772505794949798636,334.949748,41567,6699,wlan1,6,L5
1772505794999799156,334.999749,41567,6700,wlan1,6,L5
1772505795049796453,335.049747,41567,6701,wlan1,6,L5
1772505795099810548,335.099747,41567,6702,wlan1,6,L5
1772505795149814734,335.149750,41567,6703,wlan1,6,L5
1772505795199815791,335.199751,41567,6704,wlan1,6,L5
1772505795249822756,335.249749,41567,6705,wlan1,6,L5
1772505795299777905,335.299745,41567,6706,wlan1,6,L5
1772505795349803425,335.349744,41567,6707,wlan1,6,L5
1772505795399808556,335.399747,41567,6708,wlan1,6,L5
1772505795449810835,335.449748,41567,6709,wlan1,6,L5
1772505795499809911,335.499747,41567,6710,wlan1,6,L5
1772505795549815653,335.549751,41567,6711,wlan1,6,L5
1772505795599813210,335.599750,41567,6712,wlan1,6,L5
1772505795649791452,335.649743,41567,6713,wlan1,6,L5
1772505795699791990,335.699741,41567,6714,wlan1,6,L5
1772505795749805640,335.749747,41567,6715,wlan1,6,L5
1772505795799808104,335.799746,41567,6716,wlan1,6,L5
1772505795849804606,335.849746,41567,6717,wlan1,6,L5
1772505795899808904,335.899746,41567,6718,wlan1,6,L5
1772505795949890572,335.949813,41567,6719,wlan1,6,L5
1772505795999775795,335.999714,41567,6720,wlan1,6,L5
1772505796049818149,336.049747,41568,6721,wlan0,4,L5
1772505796099813687,336.099746,41568,6722,wlan0,4,L5
1772505796149811874,336.149746,41568,6723,wlan0,4,L5
1772505796199795356,336.199743,41568,6724,wlan0,4,L5
1772505796249814210,336.249749,41568,6725,wlan0,4,L5
1772505796299814396,336.299750,41568,6726,wlan0,4,L5
1772505796350672345,336.350542,41568,6727,wlan0,4,L5
1772505796399862122,336.399749,41568,6728,wlan0,4,L5
1772505796449817641,336.449745,41568,6729,wlan0,4,L5
1772505796499767420,336.499739,41568,6730,wlan0,4,L5
1772505796549761181,336.549737,41568,6731,wlan0,4,L5
1772505796599806386,336.599745,41568,6732,wlan0,4,L5
1772505796649815610,336.649747,41568,6733,wlan0,4,L5
1772505796699801686,336.699744,41568,6734,wlan0,4,L5
1772505796749814483,336.749747,41568,6735,wlan0,4,L5
1772505796800333542,336.800214,41568,6736,wlan0,4,L5
1772505796849796301,336.849748,41568,6737,wlan0,4,L5
1772505796899794413,336.899744,41568,6738,wlan0,4,L5
1772505796949807322,336.949752,41568,6739,wlan0,4,L5
1772505796999796787,336.999747,41568,6740,wlan0,4,L5
1772505797049803047,337.049750,41568,6741,wlan0,4,L5
1772505797099792345,337.099746,41568,6742,wlan0,4,L5
1772505797149806828,337.149749,41568,6743,wlan0,4,L5
1772505797199810089,337.199750,41568,6744,wlan0,4,L5
1772505797249814146,337.249747,41568,6745,wlan0,4,L5
1772505797299797740,337.299745,41568,6746,wlan0,4,L5
1772505797349798611,337.349747,41568,6747,wlan0,4,L5
1772505797399813057,337.399750,41568,6748,wlan0,4,L5
1772505797449812225,337.449749,41568,6749,wlan0,4,L5
1772505797499812079,337.499748,41568,6750,wlan0,4,L5
1772505797549811895,337.549749,41568,6751,wlan0,4,L5
1772505797599814007,337.599749,41568,6752,wlan0,4,L5
1772505797649817250,337.649751,41568,6753,wlan0,4,L5
1772505797700093141,337.700026,41568,6754,wlan0,4,L5
1772505797749788419,337.749742,41568,6755,wlan0,4,L5
1772505797799797661,337.799746,41568,6756,wlan0,4,L5
1772505797849803385,337.849744,41568,6757,wlan0,4,L5
1772505797899810534,337.899748,41568,6758,wlan0,4,L5
1772505797949810758,337.949748,41568,6759,wlan0,4,L5
1772505797999811463,337.999749,41568,6760,wlan0,4,L5
1772505798049817576,338.049748,41569,6761,wlan1,11,L5
1772505798099977893,338.099896,41569,6762,wlan1,11,L5
1772505798149801338,338.149746,41569,6763,wlan1,11,L5
1772505798199810117,338.199747,41569,6764,wlan1,11,L5
1772505798249814026,338.249748,41569,6765,wlan1,11,L5
1772505798299815583,338.299746,41569,6766,wlan1,11,L5
1772505798349802288,338.349746,41569,6767,wlan1,11,L5
1772505798399811382,338.399747,41569,6768,wlan1,11,L5
1772505798449803957,338.449745,41569,6769,wlan1,11,L5
1772505798499816385,338.499750,41569,6770,wlan1,11,L5
1772505798550399944,338.550340,41569,6771,wlan1,11,L5
1772505798599801777,338.599743,41569,6772,wlan1,11,L5
1772505798649812630,338.649744,41569,6773,wlan1,11,L5
1772505798699795224,338.699744,41569,6774,wlan1,11,L5
1772505798749822892,338.749758,41569,6775,wlan1,11,L5
1772505798799795097,338.799745,41569,6776,wlan1,11,L5
1772505798849821784,338.849750,41569,6777,wlan1,11,L5
1772505798899784081,338.899742,41569,6778,wlan1,11,L5
1772505798949792212,338.949743,41569,6779,wlan1,11,L5
1772505798999792473,338.999742,41569,6780,wlan1,11,L5
1772505799049798771,339.049744,41569,6781,wlan1,11,L5
1772505799099809124,339.099744,41569,6782,wlan1,11,L5
1772505799149811292,339.149747,41569,6783,wlan1,11,L5
1772505799199808053,339.199745,41569,6784,wlan1,11,L5
1772505799249813184,339.249744,41569,6785,wlan1,11,L5
1772505799299803037,339.299745,41569,6786,wlan1,11,L5
1772505799349797890,339.349743,41569,6787,wlan1,11,L5
1772505799399806373,339.399744,41569,6788,wlan1,11,L5
1772505799449812616,339.449746,41569,6789,wlan1,11,L5
1772505799499801987,339.499744,41569,6790,wlan1,11,L5
1772505799549811026,339.549747,41569,6791,wlan1,11,L5
1772505799599982657,339.599915,41569,6792,wlan1,11,L5
1772505799649797917,339.649747,41569,6793,wlan1,11,L5
1772505799699806030,339.699744,41569,6794,wlan1,11,L5
1772505799749798531,339.749744,41569,6795,wlan1,11,L5
1772505799799808811,339.799744,41569,6796,wlan1,11,L5
1772505799849806979,339.849744,41569,6797,wlan1,11,L5
1772505799899806128,339.899744,41569,6798,wlan1,11,L5
1772505799949812833,339.949745,41569,6799,wlan1,11,L5
1772505799999807483,339.999743,41569,6800,wlan1,11,L5
1772505800049817836,340.049746,41570,6801,wlan0,7,L5
1772505800099813745,340.099746,41570,6802,wlan0,7,L5
1772505800149804598,340.149742,41570,6803,wlan0,7,L5
1772505800200041990,340.199965,41570,6804,wlan0,7,L5
1772505800249806101,340.249745,41570,6805,wlan0,7,L5
1772505800299806195,340.299742,41570,6806,wlan0,7,L5
1772505800349808345,340.349744,41570,6807,wlan0,7,L5
1772505800399813013,340.399746,41570,6808,wlan0,7,L5
1772505800449817700,340.449747,41570,6809,wlan0,7,L5
1772505800499783442,340.499740,41570,6810,wlan0,7,L5
1772505800549756869,340.549736,41570,6811,wlan0,7,L5
1772505800599750407,340.599732,41570,6812,wlan0,7,L5
1772505800649803613,340.649742,41570,6813,wlan0,7,L5
1772505800699809466,340.699745,41570,6814,wlan0,7,L5
1772505800749804041,340.749745,41570,6815,wlan0,7,L5
1772505800799806191,340.799746,41570,6816,wlan0,7,L5
1772505800849796377,340.849744,41570,6817,wlan0,7,L5
1772505800899812175,340.899748,41570,6818,wlan0,7,L5
1772505800949788065,340.949743,41570,6819,wlan0,7,L5
1772505800999793789,340.999744,41570,6820,wlan0,7,L5
1772505801049791828,341.049744,41570,6821,wlan0,7,L5
1772505801099796144,341.099745,41570,6822,wlan0,7,L5
1772505801149792849,341.149744,41570,6823,wlan0,7,L5
1772505801199799295,341.199746,41570,6824,wlan0,7,L5
1772505801249794704,341.249743,41570,6825,wlan0,7,L5
1772505801299811946,341.299749,41570,6826,wlan0,7,L5
1772505801349801207,341.349740,41570,6827,wlan0,7,L5
1772505801399773226,341.399739,41570,6828,wlan0,7,L5
1772505801449800895,341.449741,41570,6829,wlan0,7,L5
1772505801499798266,341.499744,41570,6830,wlan0,7,L5
1772505801549807434,341.549744,41570,6831,wlan0,7,L5
1772505801599807788,341.599745,41570,6832,wlan0,7,L5
1772505801649804363,341.649744,41570,6833,wlan0,7,L5
1772505801699807661,341.699746,41570,6834,wlan0,7,L5
1772505801749807162,341.749744,41570,6835,wlan0,7,L5
1772505801799821182,341.799754,41570,6836,wlan0,7,L5
1772505801849786054,341.849741,41570,6837,wlan0,7,L5
1772505801899800574,341.899742,41570,6838,wlan0,7,L5
1772505801949805724,341.949743,41570,6839,wlan0,7,L5
1772505801999801688,341.999743,41570,6840,wlan0,7,L5
1772505802049815375,342.049743,41571,6841,wlan1,4,L5
1772505802099804654,342.099744,41571,6842,wlan1,4,L5
1772505802149803859,342.149743,41571,6843,wlan1,4,L5
1772505802199830101,342.199751,41571,6844,wlan1,4,L5
1772505802250648995,342.250581,41571,6845,wlan1,4,L5
1772505802299788974,342.299737,41571,6846,wlan1,4,L5
1772505802349769198,342.349738,41571,6847,wlan1,4,L5
1772505802399789088,342.399735,41571,6848,wlan1,4,L5
1772505802449806904,342.449744,41571,6849,wlan1,4,L5
1772505802500284982,342.500214,41571,6850,wlan1,4,L5
1772505802549806722,342.549743,41571,6851,wlan1,4,L5
1772505802599798853,342.599742,41571,6852,wlan1,4,L5
1772505802649805818,342.649742,41571,6853,wlan1,4,L5
1772505802699790449,342.699742,41571,6854,wlan1,4,L5
1772505802749787783,342.749740,41571,6855,wlan1,4,L5
1772505802799806359,342.799742,41571,6856,wlan1,4,L5
1772505802849789953,342.849741,41571,6857,wlan1,4,L5
1772505802899828362,342.899753,41571,6858,wlan1,4,L5
1772505802949785715,342.949739,41571,6859,wlan1,4,L5
1772505802999788327,342.999739,41571,6860,wlan1,4,L5
1772505803049780921,343.049737,41571,6861,wlan1,4,L5
1772505803099801590,343.099739,41571,6862,wlan1,4,L5
1772505803149802128,343.149739,41571,6863,wlan1,4,L5
1772505803199806018,343.199743,41571,6864,wlan1,4,L5
1772505803250012446,343.249949,41571,6865,wlan1,4,L5
1772505803299779799,343.299736,41571,6866,wlan1,4,L5
1772505803349793597,343.349736,41571,6867,wlan1,4,L5
1772505803399801098,343.399739,41571,6868,wlan1,4,L5
1772505803449795081,343.449737,41571,6869,wlan1,4,L5
1772505803499812175,343.499750,41571,6870,wlan1,4,L5
1772505803549867658,343.549808,41571,6871,wlan1,4,L5
1772505803599855493,343.599785,41571,6872,wlan1,4,L5
1772505803649789364,343.649740,41571,6873,wlan1,4,L5
1772505803699808421,343.699742,41571,6874,wlan1,4,L5
1772505803749800256,343.749736,41571,6875,wlan1,4,L5
1772505803799801128,343.799739,41571,6876,wlan1,4,L5
1772505803849803500,343.849739,41571,6877,wlan1,4,L5
1772505803899800094,343.899738,41571,6878,wlan1,4,L5
1772505803949808577,343.949742,41571,6879,wlan1,4,L5
1772505803999787597,343.999735,41571,6880,wlan1,4,L5
1772505804049806709,344.049740,41572,6881,wlan0,3,L5
1772505804099800896,344.099739,41572,6882,wlan0,3,L5
1772505804149950805,344.149878,41572,6883,wlan0,3,L5
1772505804199816899,344.199747,41572,6884,wlan0,3,L5
1772505804249788381,344.249741,41572,6885,wlan0,3,L5
1772505804299789716,344.299738,41572,6886,wlan0,3,L5
1772505804349802292,344.349741,41572,6887,wlan0,3,L5
1772505804399821534,344.399753,41572,6888,wlan0,3,L5
1772505804449802795,344.449740,41572,6889,wlan0,3,L5
1772505804499771426,344.499732,41572,6890,wlan0,3,L5
1772505804549751908,344.549730,41572,6891,wlan0,3,L5
1772505804599747021,344.599728,41572,6892,wlan0,3,L5
1772505804649804134,344.649739,41572,6893,wlan0,3,L5
1772505804699796487,344.699737,41572,6894,wlan0,3,L5
1772505804749800414,344.749741,41572,6895,wlan0,3,L5
1772505804799800082,344.799739,41572,6896,wlan0,3,L5
1772505804849785843,344.849739,41572,6897,wlan0,3,L5
1772505804899790289,344.899738,41572,6898,wlan0,3,L5
1772505804949866383,344.949816,41572,6899,wlan0,3,L5
1772505804999760440,344.999732,41572,6900,wlan0,3,L5
1772505805049776849,345.049734,41572,6901,wlan0,3,L5
1772505805099780220,345.099734,41572,6902,wlan0,3,L5
1772505805149778018,345.149734,41572,6903,wlan0,3,L5
1772505805199784316,345.199736,41572,6904,wlan0,3,L5
1772505805249784854,345.249736,41572,6905,wlan0,3,L5
1772505805299788948,345.299738,41572,6906,wlan0,3,L5
1772505805349800913,345.349737,41572,6907,wlan0,3,L5
1772505805399802673,345.399739,41572,6908,wlan0,3,L5
1772505805449787990,345.449735,41572,6909,wlan0,3,L5
1772505805499787287,345.499737,41572,6910,wlan0,3,L5
1772505805549787992,345.549735,41572,6911,wlan0,3,L5
1772505805599802772,345.599739,41572,6912,wlan0,3,L5
1772505805649802903,345.649739,41572,6913,wlan0,3,L5
1772505805699805589,345.699739,41572,6914,wlan0,3,L5
1772505805749803313,345.749739,41572,6915,wlan0,3,L5
1772505805799807333,345.799743,41572,6916,wlan0,3,L5
1772505805849810538,345.849742,41572,6917,wlan0,3,L5
1772505805899795077,345.899738,41572,6918,wlan0,3,L5
1772505805949800022,345.949738,41572,6919,wlan0,3,L5
1772505805999800042,345.999739,41572,6920,wlan0,3,L5
1772505806049811710,346.049743,41573,6921,wlan1,11,L5
1772505806099804527,346.099741,41573,6922,wlan1,11,L5
1772505806149802269,346.149740,41573,6923,wlan1,11,L5
1772505806199800196,346.199738,41573,6924,wlan1,11,L5
1772505806249818975,346.249741,41573,6925,wlan1,11,L5
1772505806299794032,346.299738,41573,6926,wlan1,11,L5
1772505806349877053,346.349766,41573,6927,wlan1,11,L5
1772505806399801757,346.399741,41573,6928,wlan1,11,L5
1772505806449805796,346.449740,41573,6929,wlan1,11,L5
1772505806499793260,346.499738,41573,6930,wlan1,11,L5
1772505806549800614,346.549739,41573,6931,wlan1,11,L5
1772505806599795041,346.599738,41573,6932,wlan1,11,L5
1772505806649805450,346.649740,41573,6933,wlan1,11,L5
1772505806699792655,346.699736,41573,6934,wlan1,11,L5
1772505806749791675,346.749741,41573,6935,wlan1,11,L5
1772505806799794010,346.799737,41573,6936,wlan1,11,L5
1772505806849814122,346.849739,41573,6937,wlan1,11,L5
1772505806899786864,346.899738,41573,6938,wlan1,11,L5
1772505806949787495,346.949737,41573,6939,wlan1,11,L5
1772505806999789367,346.999740,41573,6940,wlan1,11,L5
1772505807049788757,347.049737,41573,6941,wlan1,11,L5
1772505807099799111,347.099737,41573,6942,wlan1,11,L5
1772505807149805427,347.149741,41573,6943,wlan1,11,L5
1772505807199802262,347.199738,41573,6944,wlan1,11,L5
1772505807249783541,347.249739,41573,6945,wlan1,11,L5
1772505807299789598,347.299736,41573,6946,wlan1,11,L5
1772505807349794525,347.349735,41573,6947,wlan1,11,L5
1772505807399803915,347.399740,41573,6948,wlan1,11,L5
1772505807449801528,347.449738,41573,6949,wlan1,11,L5
1772505807499799992,347.499738,41573,6950,wlan1,11,L5
1772505807549808716,347.549739,41573,6951,wlan1,11,L5
1772505807599753125,347.599726,41573,6952,wlan1,11,L5
1772505807649787830,347.649733,41573,6953,wlan1,11,L5
1772505807699794554,347.699738,41573,6954,wlan1,11,L5
1772505807749794111,347.749735,41573,6955,wlan1,11,L5
1772505807799800223,347.799738,41573,6956,wlan1,11,L5
1772505807849799613,347.849738,41573,6957,wlan1,11,L5
1772505807899805374,347.899739,41573,6958,wlan1,11,L5
1772505807949797209,347.949737,41573,6959,wlan1,11,L5
1772505807999796821,347.999737,41573,6960,wlan1,11,L5
1772505808049808878,348.049738,41574,6961,wlan0,4,L5
1772505808099793880,348.099734,41574,6962,wlan0,4,L5
1772505808149802159,348.149740,41574,6963,wlan0,4,L5
1772505808199802160,348.199739,41574,6964,wlan0,4,L5
1772505808249776810,348.249729,41574,6965,wlan0,4,L5
1772505808299797663,348.299738,41574,6966,wlan0,4,L5
1772505808349783183,348.349729,41574,6967,wlan0,4,L5
1772505808399808851,348.399741,41574,6968,wlan0,4,L5
1772505808449792038,348.449731,41574,6969,wlan0,4,L5
1772505808499751984,348.499726,41574,6970,wlan0,4,L5
1772505808549745022,348.549726,41574,6971,wlan0,4,L5
1772505808599741653,348.599724,41574,6972,wlan0,4,L5
1772505808649781618,348.649728,41574,6973,wlan0,4,L5
1772505808699795360,348.699737,41574,6974,wlan0,4,L5
1772505808749801732,348.749737,41574,6975,wlan0,4,L5
1772505808799807529,348.799740,41574,6976,wlan0,4,L5
1772505808849792420,348.849739,41574,6977,wlan0,4,L5
1772505808899790606,348.899737,41574,6978,wlan0,4,L5
1772505808949804700,348.949737,41574,6979,wlan0,4,L5
1772505808999800757,348.999740,41574,6980,wlan0,4,L5
1772505809049778851,349.049735,41574,6981,wlan0,4,L5
1772505809099773927,349.099726,41574,6982,wlan0,4,L5
1772505809149781854,349.149735,41574,6983,wlan0,4,L5
1772505809199787633,349.199737,41574,6984,wlan0,4,L5
1772505809249779709,349.249735,41574,6985,wlan0,4,L5
1772505809299790377,349.299736,41574,6986,wlan0,4,L5
1772505809349802175,349.349737,41574,6987,wlan0,4,L5
1772505809399801435,349.399738,41574,6988,wlan0,4,L5
1772505809449803937,349.449740,41574,6989,wlan0,4,L5
1772505809499750623,349.499725,41574,6990,wlan0,4,L5
1772505809549787328,349.549731,41574,6991,wlan0,4,L5
1772505809599777922,349.599724,41574,6992,wlan0,4,L5
1772505809649789776,349.649733,41574,6993,wlan0,4,L5
1772505809699795240,349.699735,41574,6994,wlan0,4,L5
1772505809749790186,349.749734,41574,6995,wlan0,4,L5
1772505809799797465,349.799733,41574,6996,wlan0,4,L5
1772505809849792078,349.849734,41574,6997,wlan0,4,L5
1772505809899809949,349.899741,41574,6998,wlan0,4,L5
1772505809949788303,349.949733,41574,6999,wlan0,4,L5
1772505809999800508,349.999738,41574,7000,wlan0,4,L5
1772505810049800491,350.049734,41575,7001,wlan1,11,L5
1772505810099807992,350.099738,41575,7002,wlan1,11,L5
1772505810149799808,350.149737,41575,7003,wlan1,11,L5
1772505810199805236,350.199738,41575,7004,wlan1,11,L5
1772505810249806589,350.249735,41575,7005,wlan1,11,L5
1772505810299811461,350.299741,41575,7006,wlan1,11,L5
1772505810349794203,350.349729,41575,7007,wlan1,11,L5
1772505810399798982,350.399737,41575,7008,wlan1,11,L5
1772505810449800317,350.449737,41575,7009,wlan1,11,L5
1772505810500084431,350.500020,41575,7010,wlan1,11,L5
1772505810549749912,350.549723,41575,7011,wlan1,11,L5
1772505810599794580,350.599734,41575,7012,wlan1,11,L5
1772505810649799100,350.649735,41575,7013,wlan1,11,L5
1772505810699786157,350.699741,41575,7014,wlan1,11,L5
1772505810749782029,350.749731,41575,7015,wlan1,11,L5
1772505810799774068,350.799727,41575,7016,wlan1,11,L5
1772505810849800939,350.849737,41575,7017,wlan1,11,L5
1772505810899802830,350.899739,41575,7018,wlan1,11,L5
1772505810949773461,350.949730,41575,7019,wlan1,11,L5
1772505810999779481,350.999732,41575,7020,wlan1,11,L5
1772505811049784482,351.049732,41575,7021,wlan1,11,L5
1772505811099798243,351.099732,41575,7022,wlan1,11,L5
1772505811149794892,351.149732,41575,7023,wlan1,11,L5
1772505811199797468,351.199733,41575,7024,wlan1,11,L5
1772505811249806895,351.249734,41575,7025,wlan1,11,L5
1772505811299774674,351.299729,41575,7026,wlan1,11,L5
1772505811349777528,351.349726,41575,7027,wlan1,11,L5
1772505811399795140,351.399732,41575,7028,wlan1,11,L5
1772505811449786475,351.449729,41575,7029,wlan1,11,L5
1772505811499794143,351.499731,41575,7030,wlan1,11,L5
1772505811549794107,351.549731,41575,7031,wlan1,11,L5
1772505811599804720,351.599737,41575,7032,wlan1,11,L5
1772505811649782610,351.649728,41575,7033,wlan1,11,L5
1772505811699765667,351.699726,41575,7034,wlan1,11,L5
1772505811749787446,351.749726,41575,7035,wlan1,11,L5
1772505811799797837,351.799733,41575,7036,wlan1,11,L5
1772505811849779634,351.849726,41575,7037,wlan1,11,L5
1772505811899797210,351.899735,41575,7038,wlan1,11,L5
1772505811949798582,351.949732,41575,7039,wlan1,11,L5
1772505811999761528,351.999726,41575,7040,wlan1,11,L5
1772505812049794436,352.049732,41576,7041,wlan0,7,L5
1772505812099791160,352.099726,41576,7042,wlan0,7,L5
1772505812149861365,352.149755,41576,7043,wlan0,7,L5
1772505812199795089,352.199733,41576,7044,wlan0,7,L5
1772505812249805405,352.249737,41576,7045,wlan0,7,L5
1772505812299748758,352.299725,41576,7046,wlan0,7,L5
1772505812349796741,352.349734,41576,7047,wlan0,7,L5
1772505812399799409,352.399734,41576,7048,wlan0,7,L5
1772505812449758374,352.449728,41576,7049,wlan0,7,L5
1772505812499738597,352.499722,41576,7050,wlan0,7,L5
1772505812549733802,352.549722,41576,7051,wlan0,7,L5
1772505812599795285,352.599732,41576,7052,wlan0,7,L5
1772505812649794120,352.649731,41576,7053,wlan0,7,L5
1772505812699794473,352.699733,41576,7054,wlan0,7,L5
1772505812749794475,352.749732,41576,7055,wlan0,7,L5
1772505812799781513,352.799732,41576,7056,wlan0,7,L5
1772505812849958052,352.849919,41576,7057,wlan0,7,L5
1772505812899797609,352.899738,41576,7058,wlan0,7,L5
1772505812949749980,352.949724,41576,7059,wlan0,7,L5
1772505812999774463,352.999731,41576,7060,wlan0,7,L5
1772505813049779298,353.049730,41576,7061,wlan0,7,L5
1772505813099780781,353.099732,41576,7062,wlan0,7,L5
1772505813149777801,353.149729,41576,7063,wlan0,7,L5
1772505813199772617,353.199728,41576,7064,wlan0,7,L5
1772505813249796785,353.249732,41576,7065,wlan0,7,L5
1772505813299794916,353.299733,41576,7066,wlan0,7,L5
1772505813349802825,353.349736,41576,7067,wlan0,7,L5
1772505813399788753,353.399731,41576,7068,wlan0,7,L5
1772505813449785143,353.449730,41576,7069,wlan0,7,L5
1772505813499787792,353.499730,41576,7070,wlan0,7,L5
1772505813549794368,353.549730,41576,7071,wlan0,7,L5
1772505813599793018,353.599730,41576,7072,wlan0,7,L5
1772505813649795463,353.649730,41576,7073,wlan0,7,L5
1772505813699795354,353.699730,41576,7074,wlan0,7,L5
1772505813749797688,353.749732,41576,7075,wlan0,7,L5
1772505813799816468,353.799742,41576,7076,wlan0,7,L5
1772505813849776488,353.849730,41576,7077,wlan0,7,L5
1772505813899785489,353.899730,41576,7078,wlan0,7,L5
1772505813949786787,353.949731,41576,7079,wlan0,7,L5
1772505813999797029,353.999734,41576,7080,wlan0,7,L5
1772505814049879734,354.049755,41577,7081,wlan1,7,L5
1772505814099793291,354.099734,41577,7082,wlan1,7,L5
1772505814149799774,354.149733,41577,7083,wlan1,7,L5
1772505814200233777,354.200163,41577,7084,wlan1,7,L5
1772505814249789147,354.249727,41577,7085,wlan1,7,L5
1772505814299802760,354.299732,41577,7086,wlan1,7,L5
1772505814350098040,354.350032,41577,7087,wlan1,7,L5
1772505814399794188,354.399731,41577,7088,wlan1,7,L5
1772505814449791727,354.449728,41577,7089,wlan1,7,L5
1772505814499795117,354.499732,41577,7090,wlan1,7,L5
1772505814550454232,354.550387,41577,7091,wlan1,7,L5
1772505814599782805,354.599724,41577,7092,wlan1,7,L5
1772505814649829547,354.649761,41577,7093,wlan1,7,L5
1772505814699773641,354.699726,41577,7094,wlan1,7,L5
1772505814749788624,354.749739,41577,7095,wlan1,7,L5
1772505814799775533,354.799728,41577,7096,wlan1,7,L5
1772505814849794497,354.849730,41577,7097,wlan1,7,L5
1772505814899807721,354.899740,41577,7098,wlan1,7,L5
1772505814949756371,354.949725,41577,7099,wlan1,7,L5
1772505814999768279,354.999726,41577,7100,wlan1,7,L5
1772505815049778318,355.049728,41577,7101,wlan1,7,L5
1772505815099781875,355.099724,41577,7102,wlan1,7,L5
1772505815149793580,355.149729,41577,7103,wlan1,7,L5
1772505815199796267,355.199730,41577,7104,wlan1,7,L5
1772505815249813453,355.249732,41577,7105,wlan1,7,L5
1772505815299790992,355.299732,41577,7106,wlan1,7,L5
1772505815349782567,355.349731,41577,7107,wlan1,7,L5
1772505815399790532,355.399730,41577,7108,wlan1,7,L5
1772505815449798755,355.449733,41577,7109,wlan1,7,L5
1772505815499856331,355.499791,41577,7110,wlan1,7,L5
1772505815549795147,355.549733,41577,7111,wlan1,7,L5
1772505815599816426,355.599736,41577,7112,wlan1,7,L5
1772505815649787483,355.649730,41577,7113,wlan1,7,L5
1772505815699792707,355.699731,41577,7114,wlan1,7,L5
1772505815749790468,355.749728,41577,7115,wlan1,7,L5
1772505815799797987,355.799734,41577,7116,wlan1,7,L5
1772505815849796619,355.849730,41577,7117,wlan1,7,L5
1772505815899790916,355.899728,41577,7118,wlan1,7,L5
1772505815949925066,355.949862,41577,7119,wlan1,7,L5
1772505815999743160,355.999720,41577,7120,wlan1,7,L5
1772505816049794198,356.049729,41578,7121,wlan0,11,L5
1772505816099786774,356.099730,41578,7122,wlan0,11,L5
1772505816149795868,356.149731,41578,7123,wlan0,11,L5
1772505816199792295,356.199728,41578,7124,wlan0,11,L5
1772505816249793130,356.249729,41578,7125,wlan0,11,L5
1772505816299792965,356.299729,41578,7126,wlan0,11,L5
1772505816349810003,356.349733,41578,7127,wlan0,11,L5
1772505816399805245,356.399734,41578,7128,wlan0,11,L5
1772505816449766043,356.449724,41578,7129,wlan0,11,L5
1772505816499738803,356.499719,41578,7130,wlan0,11,L5
1772505816549734842,356.549717,41578,7131,wlan0,11,L5
1772505816599795140,356.599727,41578,7132,wlan0,11,L5
1772505816649797104,356.649732,41578,7133,wlan0,11,L5
1772505816699793143,356.699730,41578,7134,wlan0,11,L5
1772505816749791737,356.749727,41578,7135,wlan0,11,L5
1772505816799774442,356.799726,41578,7136,wlan0,11,L5
1772505816849792925,356.849728,41578,7137,wlan0,11,L5
1772505816899794796,356.899731,41578,7138,wlan0,11,L5
1772505816949970706,356.949942,41578,7139,wlan0,11,L5
1772505816999768318,356.999725,41578,7140,wlan0,11,L5
1772505817049774393,357.049726,41578,7141,wlan0,11,L5
1772505817099769617,357.099725,41578,7142,wlan0,11,L5
1772505817149774322,357.149726,41578,7143,wlan0,11,L5
1772505817199773823,357.199727,41578,7144,wlan0,11,L5
1772505817249782955,357.249727,41578,7145,wlan0,11,L5
1772505817299791215,357.299728,41578,7146,wlan0,11,L5
1772505817349790161,357.349727,41578,7147,wlan0,11,L5
1772505817399798866,357.399724,41578,7148,wlan0,11,L5
1772505817449767256,357.449725,41578,7149,wlan0,11,L5
1772505817499784962,357.499725,41578,7150,wlan0,11,L5
1772505817549777167,357.549727,41578,7151,wlan0,11,L5
1772505817599787539,357.599728,41578,7152,wlan0,11,L5
1772505817649791318,357.649728,41578,7153,wlan0,11,L5
1772505817699793153,357.699733,41578,7154,wlan0,11,L5
1772505817749795135,357.749731,41578,7155,wlan0,11,L5
1772505817799867341,357.799767,41578,7156,wlan0,11,L5
1772505817849754101,357.849723,41578,7157,wlan0,11,L5
1772505817899807658,357.899750,41578,7158,wlan0,11,L5
1772505817949793437,357.949729,41578,7159,wlan0,11,L5
1772505817999824291,357.999759,41578,7160,wlan0,11,L5
1772505818049797144,358.049727,41579,7161,wlan1,4,L5
1772505818099793627,358.099730,41579,7162,wlan1,4,L5
1772505818149792239,358.149729,41579,7163,wlan1,4,L5
1772505818199789352,358.199730,41579,7164,wlan1,4,L5
1772505818249835113,358.249740,41579,7165,wlan1,4,L5
1772505818299799836,358.299732,41579,7166,wlan1,4,L5
1772505818349744578,358.349719,41579,7167,wlan1,4,L5
1772505818399788302,358.399726,41579,7168,wlan1,4,L5
