wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772505822451989759,362.402223,41581,7249,A,1772505822449783949,2205810,wlan1,10,L5
1772505822504919604,362.452114,41581,7250,A,1772505822499795348,5124256,wlan1,10,L5
1772505822552277040,362.504986,41581,7251,A,1772505822549753728,2523312,wlan1,10,L5
1772505822606154427,362.552378,41581,7252,A,1772505822599784443,6369984,wlan1,10,L5
1772505822652784453,362.606225,41581,7253,A,1772505822649791768,2992685,wlan1,10,L5
1772505822702772250,362.652854,41581,7254,A,1772505822699765833,3006417,wlan1,10,L5
1772505822752654344,362.702832,41581,7255,A,1772505822749766436,2887908,wlan1,10,L5
1772505822802673049,362.752715,41581,7256,A,1772505822799785836,2887213,wlan1,10,L5
1772505822855785581,362.802747,41581,7257,A,1772505822849788568,5997013,wlan1,10,L5
1772505822904460281,362.855860,41581,7258,A,1772505822899767282,4692999,wlan1,10,L5
1772505822952444515,362.904521,41581,7259,A,1772505822949770700,2673815,wlan1,10,L5
1772505823000667343,362.952507,41581,7260,A,1772505822999774655,892688,wlan1,10,L5
1772505823053954135,363.000735,41581,7261,A,1772505823049770035,4184100,wlan1,10,L5
1772505823101817221,363.054024,41581,7262,A,1772505823099781990,2035231,wlan1,10,L5
1772505823153211265,363.101883,41581,7263,A,1772505823149783575,3427690,wlan1,10,L5
1772505823202696079,363.153310,41581,7264,A,1772505823199788141,2907938,wlan1,10,L5
1772505823252856451,363.202762,41581,7265,A,1772505823249761095,3095356,wlan1,10,L5
1772505823302470785,363.252921,41581,7266,A,1772505823299774791,2695994,wlan1,10,L5
1772505823352334637,363.302539,41581,7267,A,1772505823349784968,2549669,wlan1,10,L5
1772505823402115212,363.352402,41581,7268,A,1772505823399786163,2329049,wlan1,10,L5
1772505823452347011,363.402181,41581,7269,A,1772505823449785600,2561411,wlan1,10,L5
1772505823503297553,363.452419,41581,7270,A,1772505823499785499,3512054,wlan1,10,L5
1772505823553366869,363.503401,41581,7271,A,1772505823549786824,3580045,wlan1,10,L5
1772505823602352682,363.553425,41581,7272,A,1772505823599788149,2564533,wlan1,10,L5
1772505823650720307,363.602429,41581,7273,A,1772505823649774234,946073,wlan1,10,L5
1772505823702270351,363.650786,41581,7274,A,1772505823699768355,2501996,wlan1,10,L5
1772505823755229160,363.702336,41581,7275,A,1772505823749768736,5460424,wlan1,10,L5
1772505823802116575,363.755295,41581,7276,A,1772505823799786820,2329755,wlan1,10,L5
1772505823854759920,363.802188,41581,7277,A,1772505823849782460,4977460,wlan1,10,L5
1772505823905018996,363.854831,41581,7278,A,1772505823899792026,5226970,wlan1,10,L5
1772505823955236869,363.905134,41581,7279,A,1772505823949778129,5458740,wlan1,10,L5
1772505824005514371,363.955304,41582,7280,A,1772505823999782399,5731972,wlan0,7,L5
1772505824059966241,364.005581,41582,7281,A,1772505824049787631,10178610,wlan0,7,L5
1772505824100681986,364.060038,41582,7282,A,1772505824099782012,899974,wlan0,7,L5
1772505824152927959,364.100746,41582,7283,A,1772505824149788633,3139326,wlan0,7,L5
1772505824202979145,364.152978,41582,7284,A,1772505824199789995,3189150,wlan0,7,L5
1772505824253031795,364.203042,41582,7285,A,1772505824250087045,2944750,wlan0,7,L5
1772505824303416372,364.253096,41582,7286,A,1772505824299746201,3670171,wlan0,7,L5
1772505824350786586,364.303483,41582,7287,A,1772505824349809323,977263,wlan0,7,L5
1772505824403572876,364.350852,41582,7288,A,1772505824399787222,3785654,wlan0,7,L5
1772505824453446673,364.403682,41582,7289,A,1772505824449755973,3690700,wlan0,7,L5
1772505824503454008,364.453536,41582,7290,A,1772505824499738539,3715469,wlan0,7,L5
1772505824553344472,364.503506,41582,7291,A,1772505824549733067,3611405,wlan0,7,L5
1772505824602872749,364.553382,41582,7292,A,1772505824599778448,3094301,wlan0,7,L5
1772505824650839428,364.602907,41582,7293,A,1772505824649787218,1052210,wlan0,7,L5
1772505824700554169,364.650907,41582,7294,A,1772505824699767728,786441,wlan0,7,L5
1772505824750605967,364.700616,41582,7295,A,1772505824749770146,835821,wlan0,7,L5
1772505824802248234,364.750672,41582,7296,A,1772505824799780082,2468152,wlan0,7,L5
1772505824850613414,364.802310,41582,7297,A,1772505824849797297,816117,wlan0,7,L5
1772505824902182051,364.850681,41582,7298,A,1772505824899761696,2420355,wlan0,7,L5
1772505824950631232,364.902285,41582,7299,A,1772505824949771576,859656,wlan0,7,L5
1772505825002357333,364.950692,41582,7300,A,1772505824999761050,2596283,wlan0,7,L5
1772505825050605013,365.002415,41582,7301,A,1772505825049772782,832231,wlan0,7,L5
1772505825100747681,365.050664,41582,7302,A,1772505825099775830,971851,wlan0,7,L5
1772505825150711053,365.100810,41582,7303,A,1772505825149773840,937213,wlan0,7,L5
1772505825200763554,365.150771,41582,7304,A,1772505825199778295,985259,wlan0,7,L5
1772505825250682352,365.200823,41582,7305,A,1772505825249774435,907917,wlan0,7,L5
1772505825300587779,365.250745,41582,7306,A,1772505825299907112,680667,wlan0,7,L5
1772505825350814855,365.300656,41582,7307,A,1772505825349771511,1043344,wlan0,7,L5
1772505825402903605,365.350896,41582,7308,A,1772505825399776077,3127528,wlan0,7,L5
1772505825453522220,365.402965,41582,7309,A,1772505825449785050,3737170,wlan0,7,L5
1772505825503433610,365.453593,41582,7310,A,1772505825499779060,3654550,wlan0,7,L5
1772505825550694935,365.503497,41582,7311,A,1772505825549786386,908549,wlan0,7,L5
1772505825600425361,365.550762,41582,7312,A,1772505825599785081,640280,wlan0,7,L5
1772505825650431251,365.600490,41582,7313,A,1772505825649786721,644530,wlan0,7,L5
1772505825700845273,365.650499,41582,7314,A,1772505825699786176,1059097,wlan0,7,L5
1772505825753261209,365.700914,41582,7315,A,1772505825749789131,3472078,wlan0,7,L5
1772505825803619064,365.753358,41582,7316,A,1772505825799777215,3841849,wlan0,7,L5
1772505825853445250,365.803734,41582,7317,A,1772505825849767207,3678043,wlan0,7,L5
1772505825900806408,365.853524,41582,7318,A,1772505825899787347,1019061,wlan0,7,L5
1772505825950602853,365.900869,41582,7319,A,1772505825949775024,827829,wlan0,7,L5
1772505826000761485,365.950669,41583,7320,A,1772505825999781293,980192,wlan1,4,L5
1772505826054394574,366.000826,41583,7321,A,1772505826049781600,4612974,wlan1,4,L5
1772505826156035712,366.054462,41583,7323,A,1772505826149762380,6273332,wlan1,4,L5
1772505826203996188,366.156105,41583,7324,A,1772505826199763964,4232224,wlan1,4,L5
1772505826250674399,366.204117,41583,7325,A,1772505826249782364,892035,wlan1,4,L5
1772505826327895520,366.250744,41583,7326,A,1772505826299787559,28107961,wlan1,4,L5
1772505826402704466,366.328004,41583,7328,A,1772505826399780524,2923942,wlan1,4,L5
1772505826450969202,366.402765,41583,7329,A,1772505826449774201,1195001,wlan1,4,L5
1772505826504570032,366.451036,41583,7330,A,1772505826499791286,4778746,wlan1,4,L5
1772505826551754004,366.504637,41583,7331,A,1772505826549776500,1977504,wlan1,4,L5
1772505826604845980,366.551866,41583,7332,A,1772505826599783380,5062600,wlan1,4,L5
1772505826655466187,366.604980,41583,7333,A,1772505826649814946,5651241,wlan1,4,L5
1772505826702676271,366.655557,41583,7334,A,1772505826699756049,2920222,wlan1,4,L5
1772505826755103263,366.702744,41583,7335,A,1772505826749758837,5344426,wlan1,4,L5
1772505826804219113,366.755167,41583,7336,A,1772505826799788162,4430951,wlan1,4,L5
1772505826856959143,366.804287,41583,7337,A,1772505826849792802,7166341,wlan1,4,L5
1772505826911469217,366.857023,41583,7338,A,1772505826899758979,11710238,wlan1,4,L5
1772505826951072013,366.911557,41583,7339,A,1772505826949762045,1309968,wlan1,4,L5
1772505827001328645,366.951133,41583,7340,A,1772505826999767944,1560701,wlan1,4,L5
1772505827056457239,367.001392,41583,7341,A,1772505827049773492,6683747,wlan1,4,L5
1772505827105720701,367.056523,41583,7342,A,1772505827099782965,5937736,wlan1,4,L5
1772505827154985274,367.105792,41583,7343,A,1772505827149784513,5200761,wlan1,4,L5
1772505827201365465,367.155049,41583,7344,A,1772505827199799079,1566386,wlan1,4,L5
1772505827252761213,367.201427,41583,7345,A,1772505827249744755,3016458,wlan1,4,L5
1772505827306032189,367.252844,41583,7346,A,1772505827299772673,6259516,wlan1,4,L5
1772505827352795605,367.306145,41583,7347,A,1772505827349785628,3009977,wlan1,4,L5
1772505827402769495,367.352858,41583,7348,A,1772505827399774842,2994653,wlan1,4,L5
1772505827456255769,367.402834,41583,7349,A,1772505827449780649,6475120,wlan1,4,L5
1772505827502920795,367.456322,41583,7350,A,1772505827499775863,3144932,wlan1,4,L5
1772505827551302957,367.502989,41583,7351,A,1772505827549786817,1516140,wlan1,4,L5
1772505827605298325,367.551368,41583,7352,A,1772505827599765254,5533071,wlan1,4,L5
1772505827651335645,367.605392,41583,7353,A,1772505827649772875,1562770,wlan1,4,L5
1772505827704417084,367.651436,41583,7354,A,1772505827699774126,4642958,wlan1,4,L5
1772505827755413200,367.704504,41583,7355,A,1772505827749771766,5641434,wlan1,4,L5
1772505827804182937,367.755500,41583,7356,A,1772505827799784591,4398346,wlan1,4,L5
1772505827854799830,367.804245,41583,7357,A,1772505827849786620,5013210,wlan1,4,L5
1772505827907536860,367.854867,41583,7358,A,1772505827899785668,7751192,wlan1,4,L5
1772505827957294213,367.907601,41583,7359,A,1772505827949764067,7530146,wlan1,4,L5
1772505828001727026,367.957363,41584,7360,A,1772505827999782114,1944912,wlan0,5,L5
1772505828055282745,368.001853,41584,7361,A,1772505828049790680,5492065,wlan0,5,L5
1772505828103025701,368.055345,41584,7362,A,1772505828099779172,3246529,wlan0,5,L5
1772505828153428482,368.103088,41584,7363,A,1772505828149754552,3673930,wlan0,5,L5
1772505828203419779,368.153503,41584,7364,A,1772505828199777433,3642346,wlan0,5,L5
1772505828253429151,368.203501,41584,7365,A,1772505828249761721,3667430,wlan0,5,L5
1772505828303729617,368.253504,41584,7366,A,1772505828299784213,3945404,wlan0,5,L5
1772505828350438383,368.303825,41584,7367,A,1772505828349781316,657067,wlan0,5,L5
1772505828402991450,368.350502,41584,7368,A,1772505828399796549,3194901,wlan0,5,L5
1772505828452949525,368.403056,41584,7369,A,1772505828449784559,3164966,wlan0,5,L5
1772505828503686733,368.452999,41584,7370,A,1772505828499748143,3938590,wlan0,5,L5
1772505828553596697,368.503721,41584,7371,A,1772505828549729931,3866766,wlan0,5,L5
1772505828603640828,368.553627,41584,7372,A,1772505828599724497,3916331,wlan0,5,L5
1772505828653641793,368.603705,41584,7373,A,1772505828649777693,3864100,wlan0,5,L5
1772505828700426264,368.653707,41584,7374,A,1772505828699779518,646746,wlan0,5,L5
1772505828750409358,368.700491,41584,7375,A,1772505828749768158,641200,wlan0,5,L5
1772505828800781527,368.750476,41584,7376,A,1772505828799782872,998655,wlan0,5,L5
1772505828850420768,368.800842,41584,7377,A,1772505828849774568,646200,wlan0,5,L5
1772505828902323388,368.850486,41584,7378,A,1772505828899780578,2542810,wlan0,5,L5
1772505828950714105,368.902385,41584,7379,A,1772505828949791329,922776,wlan0,5,L5
1772505829002315131,368.950828,41584,7380,A,1772505828999768617,2546514,wlan0,5,L5
1772505829050438885,369.002372,41584,7381,A,1772505829049763720,675165,wlan0,5,L5
1772505829100636683,369.050498,41584,7382,A,1772505829099771804,864879,wlan0,5,L5
1772505829150556184,369.100698,41584,7383,A,1772505829149761222,794962,wlan0,5,L5
1772505829200373722,369.150615,41584,7384,A,1772505829199778047,595675,wlan0,5,L5
1772505829250685317,369.200431,41584,7385,A,1772505829249766502,918815,wlan0,5,L5
1772505829300369818,369.250745,41584,7386,A,1772505829299771235,598583,wlan0,5,L5
1772505829350423949,369.300429,41584,7387,A,1772505829349781171,642778,wlan0,5,L5
1772505829403472776,369.350492,41584,7388,A,1772505829399888219,3584557,wlan0,5,L5
1772505829452950998,369.403571,41584,7389,A,1772505829449772062,3178936,wlan0,5,L5
1772505829503795281,369.453010,41584,7390,A,1772505829499772591,4022690,wlan0,5,L5
1772505829550586881,369.503881,41584,7391,A,1772505829549771416,815465,wlan0,5,L5
1772505829600752346,369.550648,41584,7392,A,1772505829599783130,969216,wlan0,5,L5
1772505829650754310,369.600817,41584,7393,A,1772505829649780159,974151,wlan0,5,L5
1772505829700683163,369.650822,41584,7394,A,1772505829699784632,898531,wlan0,5,L5
1772505829750722350,369.700749,41584,7395,A,1772505829749772087,950263,wlan0,5,L5
1772505829800423332,369.750786,41584,7396,A,1772505829799782486,640846,wlan0,5,L5
1772505829853275289,369.800488,41584,7397,A,1772505829850342963,2932326,wlan0,5,L5
1772505829903680273,369.853377,41584,7398,A,1772505829899767062,3913211,wlan0,5,L5
1772505829953873664,369.903746,41584,7399,A,1772505829949781128,4092536,wlan0,5,L5
1772505830003371904,369.953944,41585,7400,A,1772505829999778620,3593284,wlan1,6,L5
1772505830061200398,370.003435,41585,7401,A,1772505830049785927,11414471,wlan1,6,L5
1772505830100830898,370.061264,41585,7402,A,1772505830099776141,1054757,wlan1,6,L5
1772505830152587295,370.100897,41585,7403,A,1772505830149770466,2816829,wlan1,6,L5
1772505830210206510,370.152652,41585,7404,A,1772505830199776717,10429793,wlan1,6,L5
1772505830250634327,370.210273,41585,7405,A,1772505830249815802,818525,wlan1,6,L5
1772505830300513735,370.250783,41585,7406,A,1772505830299766201,747534,wlan1,6,L5
1772505830405736480,370.300579,41585,7408,A,1772505830399781703,5954777,wlan1,6,L5
1772505830452598822,370.405802,41585,7409,A,1772505830449771306,2827516,wlan1,6,L5
1772505830505511167,370.452661,41585,7410,A,1772505830499758723,5752444,wlan1,6,L5
1772505830551226745,370.505613,41585,7411,A,1772505830549750160,1476585,wlan1,6,L5
1772505830600866653,370.551289,41585,7412,A,1772505830599767596,1099057,wlan1,6,L5
1772505830654020314,370.600935,41585,7413,A,1772505830649776847,4243467,wlan1,6,L5
1772505830707648625,370.654564,41585,7414,A,1772505830699766228,7882397,wlan1,6,L5
1772505830755608804,370.707708,41585,7415,A,1772505830749892665,5716139,wlan1,6,L5
1772505830803643317,370.755669,41585,7416,A,1772505830799766230,3877087,wlan1,6,L5
1772505830903780228,370.803705,41585,7418,A,1772505830899750769,4029459,wlan1,6,L5
1772505830971791463,370.903869,41585,7419,A,1772505830949757113,22034350,wlan1,6,L5
1772505831015892850,370.971895,41585,7420,A,1772505830999762253,16130597,wlan1,6,L5
1772505831055917481,371.016012,41585,7421,A,1772505831049763115,6154366,wlan1,6,L5
1772505831101926689,371.055968,41585,7422,A,1772505831099771644,2155045,wlan1,6,L5
1772505831152147655,371.101978,41585,7423,A,1772505831149774543,2373112,wlan1,6,L5
1772505831201907877,371.152201,41585,7424,A,1772505831199777646,2130231,wlan1,6,L5
1772505831259805908,371.201962,41585,7425,A,1772505831249771027,10034881,wlan1,6,L5
1772505831309114370,371.259869,41585,7426,A,1772505831299773352,9341018,wlan1,6,L5
1772505831351270305,371.309223,41585,7427,A,1772505831349766769,1503536,wlan1,6,L5
1772505831400808027,371.351310,41585,7428,A,1772505831399784502,1023525,wlan1,6,L5
1772505831453294519,371.400855,41585,7429,A,1772505831449763216,3531303,wlan1,6,L5
1772505831516547552,371.453348,41585,7430,A,1772505831499773708,16773844,wlan1,6,L5
1772505831559850510,371.516610,41585,7431,A,1772505831549786200,10064310,wlan1,6,L5
1772505831604423324,371.559906,41585,7432,A,1772505831600367769,4055555,wlan1,6,L5
1772505831662971543,371.604494,41585,7433,A,1772505831649773720,13197823,wlan1,6,L5
1772505831702929025,371.663078,41585,7434,A,1772505831699769138,3159887,wlan1,6,L5
1772505831750825611,371.702993,41585,7435,A,1772505831749787500,1038111,wlan1,6,L5
1772505831801070151,371.750873,41585,7436,A,1772505831799779029,1291122,wlan1,6,L5
1772505831851454727,371.801118,41585,7437,A,1772505831849775743,1678984,wlan1,6,L5
1772505831900703115,371.851505,41585,7438,A,1772505831899773772,929343,wlan1,6,L5
1772505831951842972,371.900754,41585,7439,A,1772505831950183767,1659205,wlan1,6,L5
1772505832003885445,371.951897,41586,7440,A,1772505831999761126,4124319,wlan0,10,L5
1772505832062530904,372.003997,41586,7441,A,1772505832049785859,12745045,wlan0,10,L5
1772505832103621946,372.062643,41586,7442,A,1772505832099765684,3856262,wlan0,10,L5
1772505832152944556,372.103675,41586,7443,A,1772505832149785676,3158880,wlan0,10,L5
1772505832203399708,372.152989,41586,7444,A,1772505832200027188,3372520,wlan0,10,L5
1772505832250403679,372.203449,41586,7445,A,1772505832249769918,633761,wlan0,10,L5
1772505832303344729,372.250455,41586,7446,A,1772505832299778725,3566004,wlan0,10,L5
1772505832350452516,372.303399,41586,7447,A,1772505832349791958,660558,wlan0,10,L5
1772505832400469128,372.350506,41586,7448,A,1772505832399780283,688845,wlan0,10,L5
1772505832453586938,372.400548,41586,7449,A,1772505832449757237,3829701,wlan0,10,L5
1772505832503592180,372.453646,41586,7450,A,1772505832499732137,3860043,wlan0,10,L5
1772505832555960672,372.503635,41586,7451,A,1772505832549724832,6235840,wlan0,10,L5
1772505832604567427,372.555995,41586,7452,A,1772505832599767954,4799473,wlan0,10,L5
1772505832653029941,372.604600,41586,7453,A,1772505832649777705,3252236,wlan0,10,L5
1772505832703023998,372.653080,41586,7454,A,1772505832699776567,3247431,wlan0,10,L5
1772505832751052103,372.703073,41586,7455,A,1772505832749802078,1250025,wlan0,10,L5
1772505832800399454,372.751114,41586,7456,A,1772505832799785551,613903,wlan0,10,L5
1772505832850625308,372.800446,41586,7457,A,1772505832849757265,868043,wlan0,10,L5
1772505832900561828,372.850671,41586,7458,A,1772505832899750849,810979,wlan0,10,L5
1772505832955675682,372.900609,41586,7459,A,1772505832949758304,5917378,wlan0,10,L5
1772505833000582738,372.955730,41586,7460,A,1772505832999761296,821442,wlan0,10,L5
1772505833052640433,373.000649,41586,7461,A,1772505833049758584,2881849,wlan0,10,L5
1772505833100372259,373.052692,41586,7462,A,1772505833099769094,603165,wlan0,10,L5
1772505833150360427,373.100418,41586,7463,A,1772505833149762993,597434,wlan0,10,L5
1772505833200527485,373.150405,41586,7464,A,1772505833199769874,757611,wlan0,10,L5
1772505833251933139,373.200573,41586,7465,A,1772505833249791273,2141866,wlan0,10,L5
1772505833300416098,373.251998,41586,7466,A,1772505833299805136,610962,wlan0,10,L5
1772505833353415740,373.300460,41586,7467,A,1772505833349774498,3641242,wlan0,10,L5
1772505833400593694,373.353464,41586,7468,A,1772505833399764989,828705,wlan0,10,L5
1772505833454321932,373.400647,41586,7469,A,1772505833449776537,4545395,wlan0,10,L5
1772505833500392752,373.454429,41586,7470,A,1772505833499781103,611649,wlan0,10,L5
1772505833550609736,373.500432,41586,7471,A,1772505833549775409,834327,wlan0,10,L5
1772505833600414977,373.550674,41586,7472,A,1772505833599779216,635761,wlan0,10,L5
1772505833650807332,373.600482,41586,7473,A,1772505833649781578,1025754,wlan0,10,L5
1772505833702331080,373.650872,41586,7474,A,1772505833699782811,2548269,wlan0,10,L5
1772505833754428348,373.702403,41586,7475,A,1772505833749755414,4672934,wlan0,10,L5
1772505833803362364,373.754627,41586,7476,A,1772505833799773054,3589310,wlan0,10,L5
1772505833850412503,373.803430,41586,7477,A,1772505833849770712,641791,wlan0,10,L5
1772505833903189385,373.850483,41586,7478,A,1772505833899778871,3410514,wlan0,10,L5
1772505833953006756,373.903272,41586,7479,A,1772505833949775436,3231320,wlan0,10,L5
1772505834003024313,373.953075,41587,7480,A,1772505833999774391,3249922,wlan1,10,L5
1772505834057895592,374.003092,41587,7481,A,1772505834049783050,8112542,wlan1,10,L5
1772505834101767070,374.057967,41587,7482,A,1772505834100063766,1703304,wlan1,10,L5
1772505834151446237,374.101835,41587,7483,A,1772505834149770089,1676148,wlan1,10,L5
1772505834201783295,374.151510,41587,7484,A,1772505834199775877,2007418,wlan1,10,L5
1772505834250687182,374.201848,41587,7485,A,1772505834249853814,833368,wlan1,10,L5
1772505834342820470,374.250799,41587,7486,A,1772505834299783842,43036628,wlan1,10,L5
1772505834350945111,374.343038,41587,7487,A,1772505834349766760,1178351,wlan1,10,L5
1772505834400923224,374.351048,41587,7488,A,1772505834399775215,1148009,wlan1,10,L5
1772505834451081707,374.400990,41587,7489,A,1772505834449782132,1299575,wlan1,10,L5
1772505834506060394,374.451146,41587,7490,A,1772505834499763661,6296733,wlan1,10,L5
1772505834554505704,374.506172,41587,7491,A,1772505834550083711,4421993,wlan1,10,L5
1772505834603178553,374.554559,41587,7492,A,1772505834599781552,3397001,wlan1,10,L5
1772505834651313010,374.603242,41587,7493,A,1772505834649778600,1534410,wlan1,10,L5
1772505834700956751,374.651381,41587,7494,A,1772505834699760388,1196363,wlan1,10,L5
1772505834751914867,374.701019,41587,7495,A,1772505834749754028,2160839,wlan1,10,L5
1772505834854667584,374.751977,41587,7497,A,1772505834849832808,4834776,wlan1,10,L5
1772505834901054461,374.854740,41587,7498,A,1772505834899754670,1299791,wlan1,10,L5
1772505834951455223,374.901118,41587,7499,A,1772505834949764199,1691024,wlan1,10,L5
1772505835001085482,374.951518,41587,7500,A,1772505834999763227,1322255,wlan1,10,L5
1772505835051698856,375.001149,41587,7501,A,1772505835049782812,1916044,wlan1,10,L5
1772505835101190023,375.051762,41587,7502,A,1772505835099772026,1417997,wlan1,10,L5
1772505835151507433,375.101273,41587,7503,A,1772505835149776388,1731045,wlan1,10,L5
1772505835201226100,375.151574,41587,7504,A,1772505835199787602,1438498,wlan1,10,L5
1772505835252762088,375.201295,41587,7505,A,1772505835249758890,3003198,wlan1,10,L5
1772505835301352381,375.252876,41587,7506,A,1772505835299759567,1592814,wlan1,10,L5
1772505835401261476,375.301415,41587,7508,A,1772505835399754440,1507036,wlan1,10,L5
1772505835454857546,375.401329,41587,7509,A,1772505835449779265,5078281,wlan1,10,L5
1772505835551629593,375.454932,41587,7511,A,1772505835549778545,1851048,wlan1,10,L5
1772505835601633038,375.551695,41587,7512,A,1772505835599753314,1879724,wlan1,10,L5
1772505835655723259,375.601713,41587,7513,A,1772505835649755565,5967694,wlan1,10,L5
1772505835711391818,375.655793,41587,7514,A,1772505835699768613,11623205,wlan1,10,L5
1772505835752776584,375.711462,41587,7515,A,1772505835749765105,3011479,wlan1,10,L5
1772505835800640485,375.752844,41587,7516,A,1772505835799767782,872703,wlan1,10,L5
1772505835851615805,375.800704,41587,7517,A,1772505835849777014,1838791,wlan1,10,L5
1772505835902274031,375.851678,41587,7518,A,1772505835899773840,2500191,wlan1,10,L5
1772505835951568530,375.902342,41587,7519,A,1772505835949758294,1810236,wlan1,10,L5
1772505836000822102,375.951656,41588,7520,A,1772505835999746045,1076057,wlan0,9,L5
1772505836058061075,376.000886,41588,7521,A,1772505836049783741,8277334,wlan0,9,L5
1772505836103020836,376.058154,41588,7522,A,1772505836099776196,3244640,wlan0,9,L5
1772505836150400753,376.103087,41588,7523,A,1772505836149767484,633269,wlan0,9,L5
1772505836200401699,376.150465,41588,7524,A,1772505836199773420,628279,wlan0,9,L5
1772505836250467812,376.200462,41588,7525,A,1772505836249781097,686715,wlan0,9,L5
1772505836300384424,376.250531,41588,7526,A,1772505836299760478,623946,wlan0,9,L5
1772505836350635260,376.300450,41588,7527,A,1772505836349784414,850846,wlan0,9,L5
1772505836403445012,376.350733,41588,7528,A,1772505836399771480,3673532,wlan0,9,L5
1772505836453045346,376.403499,41588,7529,A,1772505836449775935,3269411,wlan0,9,L5
1772505836503766146,376.453100,41588,7530,A,1772505836499727871,4038275,wlan0,9,L5
1772505836553666869,376.503804,41588,7531,A,1772505836549722974,3943895,wlan0,9,L5
1772505836602966831,376.553703,41588,7532,A,1772505836599762966,3203865,wlan0,9,L5
1772505836650434249,376.603012,41588,7533,A,1772505836649770291,663958,wlan0,9,L5
1772505836700450732,376.650482,41588,7534,A,1772505836699777579,673153,wlan0,9,L5
1772505836750462659,376.700499,41588,7535,A,1772505836749777793,684866,wlan0,9,L5
1772505836800511142,376.750508,41588,7536,A,1772505836799793396,717746,wlan0,9,L5
1772505836851893612,376.800563,41588,7537,A,1772505836849753406,2140206,wlan0,9,L5
1772505836900523349,376.851954,41588,7538,A,1772505836899743453,779896,wlan0,9,L5
1772505836950330590,376.900567,41588,7539,A,1772505836949751353,579237,wlan0,9,L5
1772505837000387055,376.950373,41588,7540,A,1772505836999743826,643229,wlan0,9,L5
1772505837050409316,377.000432,41588,7541,A,1772505837049756151,653165,wlan0,9,L5
1772505837100354095,377.050453,41588,7542,A,1772505837099755532,598563,wlan0,9,L5
1772505837150393596,377.100400,41588,7543,A,1772505837149780098,613498,wlan0,9,L5
1772505837200371561,377.150440,41588,7544,A,1772505837199757867,613694,wlan0,9,L5
1772505837250508507,377.200419,41588,7545,A,1772505837249867712,640795,wlan0,9,L5
1772505837300624731,377.250560,41588,7546,A,1772505837299758999,865732,wlan0,9,L5
1772505837354414247,377.300721,41588,7547,A,1772505837349764435,4649812,wlan0,9,L5
1772505837403343596,377.354535,41588,7548,A,1772505837399763705,3579891,wlan0,9,L5
1772505837450460198,377.403406,41588,7549,A,1772505837449772789,687409,wlan0,9,L5
1772505837500410903,377.450523,41588,7550,A,1772505837499772781,638122,wlan0,9,L5
1772505837550470071,377.500482,41588,7551,A,1772505837549772736,697335,wlan0,9,L5
1772505837600403924,377.550534,41588,7552,A,1772505837599770765,633159,wlan0,9,L5
1772505837650408277,377.600471,41588,7553,A,1772505837649774146,634131,wlan0,9,L5
1772505837700520112,377.650523,41588,7554,A,1772505837699856064,664048,wlan0,9,L5
1772505837753409791,377.700591,41588,7555,A,1772505837749745925,3663866,wlan0,9,L5
1772505837800381615,377.753515,41588,7556,A,1772505837799759528,622087,wlan0,9,L5
1772505837850372227,377.800450,41588,7557,A,1772505837849765650,606577,wlan0,9,L5
1772505837902979979,377.850435,41588,7558,A,1772505837899770197,3209782,wlan0,9,L5
1772505837950492564,377.903045,41588,7559,A,1772505837949769615,722949,wlan0,9,L5
1772505838001311828,377.950557,41589,7560,A,1772505837999779533,1532295,wlan1,9,L5
1772505838056899294,378.001379,41589,7561,A,1772505838049793691,7105603,wlan1,9,L5
1772505838106158497,378.056966,41589,7562,A,1772505838099815776,6342721,wlan1,9,L5
1772505838201723705,378.106221,41589,7564,A,1772505838199775389,1948316,wlan1,9,L5
1772505838251721744,378.201816,41589,7565,A,1772505838249782288,1939456,wlan1,9,L5
1772505838341338171,378.251845,41589,7566,A,1772505838299759095,41579076,wlan1,9,L5
1772505838352337915,378.341436,41589,7567,A,1772505838349763272,2574643,wlan1,9,L5
1772505838402843882,378.352386,41589,7568,A,1772505838399769875,3074007,wlan1,9,L5
1772505838451484489,378.402911,41589,7569,A,1772505838449850608,1633881,wlan1,9,L5
1772505838501613102,378.451548,41589,7570,A,1772505838499771840,1841262,wlan1,9,L5
1772505838553292517,378.501709,41589,7571,A,1772505838549772443,3520074,wlan1,9,L5
1772505838600976788,378.553379,41589,7572,A,1772505838599769990,1206798,wlan1,9,L5
1772505838650741011,378.601044,41589,7573,A,1772505838649777093,963918,wlan1,9,L5
1772505838703220855,378.650813,41589,7574,A,1772505838699759492,3461363,wlan1,9,L5
1772505838756375423,378.703282,41589,7575,A,1772505838749753040,6622383,wlan1,9,L5
1772505838800733774,378.756437,41589,7576,A,1772505838799778032,955742,wlan1,9,L5
1772505838853242748,378.800801,41589,7577,A,1772505838849755690,3487058,wlan1,9,L5
1772505838902886081,378.853308,41589,7578,A,1772505838899750404,3135677,wlan1,9,L5
1772505838954462348,378.902986,41589,7579,A,1772505838949756766,4705582,wlan1,9,L5
1772505839013241326,378.954524,41589,7580,A,1772505838999753999,13487327,wlan1,9,L5
1772505839051884100,379.013301,41589,7581,A,1772505839049769268,2114832,wlan1,9,L5
1772505839103387811,379.051948,41589,7582,A,1772505839099776575,3611236,wlan1,9,L5
