wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776800300001429190,343.951338,41572,6880,A,1776800299999801700,1627490,wlan0,3,L2
1776800300068072179,344.001499,41572,6881,A,1776800300049808921,18263258,wlan0,3,L2
1776800300101519527,344.068133,41572,6882,A,1776800300099802920,1716607,wlan0,3,L2
1776800300161043452,344.101580,41572,6883,A,1776800300149761993,11281459,wlan0,3,L2
1776800300211182621,344.161083,41572,6884,A,1776800300199789474,11393147,wlan0,3,L2
1776800300252989611,344.211229,41572,6885,A,1776800300249795344,3194267,wlan0,3,L2
1776800300301848608,344.253036,41572,6886,A,1776800300299806232,2042376,wlan0,3,L2
1776800300351984554,344.301898,41572,6887,A,1776800300349804509,2180045,wlan0,3,L2
1776800300406540610,344.352036,41572,6888,A,1776800300399813972,6726638,wlan0,3,L2
1776800300459265529,344.406631,41572,6889,A,1776800300449809378,9456151,wlan0,3,L2
1776800300506510279,344.459319,41572,6890,A,1776800300499802322,6707957,wlan0,3,L2
1776800300561266577,344.506559,41572,6891,A,1776800300549795488,11471089,wlan0,3,L2
1776800300606580357,344.561307,41572,6892,A,1776800300599753468,6826889,wlan0,3,L2
1776800300651996730,344.606613,41572,6893,A,1776800300649792431,2204299,wlan0,3,L2
1776800300703168421,344.652046,41572,6894,A,1776800300699803615,3364806,wlan0,3,L2
1776800300751814899,344.703222,41572,6895,A,1776800300749795411,2019488,wlan0,3,L2
1776800300801914901,344.751865,41572,6896,A,1776800300799804373,2110528,wlan0,3,L2
1776800300852136422,344.801973,41572,6897,A,1776800300849802576,2333846,wlan0,3,L2
1776800300902253331,344.852184,41572,6898,A,1776800300899818464,2434867,wlan0,3,L2
1776800300956798294,344.902354,41572,6899,A,1776800300949781037,7017257,wlan0,3,L2
1776800301002152575,344.956903,41572,6900,A,1776800300999788240,2364335,wlan0,3,L2
1776800301052161224,345.002203,41572,6901,A,1776800301049782314,2378910,wlan0,3,L2
1776800301101772039,345.052209,41572,6902,A,1776800301099787980,1984059,wlan0,3,L2
1776800301153393084,345.101825,41572,6903,A,1776800301149781572,3611512,wlan0,3,L2
1776800301214073496,345.153440,41572,6904,A,1776800301199793645,14279851,wlan0,3,L2
1776800301252142249,345.214150,41572,6905,A,1776800301249792755,2349494,wlan0,3,L2
1776800301311669064,345.252198,41572,6906,A,1776800301299793866,11875198,wlan0,3,L2
1776800301352373734,345.311743,41572,6907,A,1776800301349834439,2539295,wlan0,3,L2
1776800301406910660,345.352492,41572,6908,A,1776800301399779901,7130759,wlan0,3,L2
1776800301466699698,345.406977,41572,6909,A,1776800301449796234,16903464,wlan0,3,L2
1776800301509022338,345.466813,41572,6910,A,1776800301499795900,9226438,wlan0,3,L2
1776800301552477222,345.509088,41572,6911,A,1776800301549802640,2674582,wlan0,3,L2
1776800301602023537,345.552544,41572,6912,A,1776800301599799084,2224453,wlan0,3,L2
1776800301652432651,345.602091,41572,6913,A,1776800301649802787,2629864,wlan0,3,L2
1776800301702268652,345.652497,41572,6914,A,1776800301699810156,2458496,wlan0,3,L2
1776800301752300950,345.702336,41572,6915,A,1776800301749836859,2464091,wlan0,3,L2
1776800301811892209,345.752374,41572,6916,A,1776800301799781451,12110758,wlan0,3,L2
1776800301857363657,345.811983,41572,6917,A,1776800301849787284,7576373,wlan0,3,L2
1776800301902540844,345.857411,41572,6918,A,1776800301899786672,2754172,wlan0,3,L2
1776800301952841161,345.902606,41572,6919,A,1776800301949794190,3046971,wlan0,3,L2
1776800302002711681,345.952933,41573,6920,A,1776800301999800744,2910937,wlan1,11,L2
1776800303075680465,347.003843,41573,6921,A,1776800302049805781,1025874684,wlan1,11,L2
1776800303077074822,347.075797,41573,6922,A,1776800302099803854,977270968,wlan1,11,L2
1776800303077629509,347.077175,41573,6923,A,1776800302149813872,927815637,wlan1,11,L2
1776800303077863695,347.077679,41573,6924,A,1776800302199791649,878072046,wlan1,11,L2
1776800303078363753,347.077896,41573,6925,A,1776800302249816648,828547105,wlan1,11,L2
1776800303078424994,347.078416,41573,6926,A,1776800302299787740,778637254,wlan1,11,L2
1776800303078750810,347.078450,41573,6927,A,1776800302349803999,728946811,wlan1,11,L2
1776800303078983181,347.078775,41573,6928,A,1776800302399783424,679199757,wlan1,11,L2
1776800303079232701,347.079005,41573,6929,A,1776800302449802108,629430593,wlan1,11,L2
1776800303079485331,347.079254,41573,6930,A,1776800302499830645,579654686,wlan1,11,L2
1776800303079982629,347.079506,41573,6931,A,1776800302549796440,530186189,wlan1,11,L2
1776800303080863188,347.080003,41573,6932,A,1776800302600066681,480796507,wlan1,11,L2
1776800303081151893,347.080898,41573,6933,A,1776800302649801105,431350788,wlan1,11,L2
1776800303081985026,347.081177,41573,6934,A,1776800302699785253,382199773,wlan1,11,L2
1776800303082357638,347.082012,41573,6935,A,1776800302749784141,332573497,wlan1,11,L2
1776800303083108030,347.082380,41573,6936,A,1776800302799785214,283322816,wlan1,11,L2
1776800303083733791,347.083130,41573,6937,A,1776800302849799676,233934115,wlan1,11,L2
1776800303084107663,347.083755,41573,6938,A,1776800302899815028,184292635,wlan1,11,L2
1776800303084495498,347.084129,41573,6939,A,1776800302949777045,134718453,wlan1,11,L2
1776800303084771092,347.084517,41573,6940,A,1776800302999856915,84914177,wlan1,11,L2
1776800303085859725,347.084793,41573,6941,A,1776800303049780525,36079200,wlan1,11,L2
1776800303100619021,347.085882,41573,6942,A,1776800303099798636,820385,wlan1,11,L2
1776800303151153932,347.100656,41573,6943,A,1776800303149801154,1352778,wlan1,11,L2
1776800303200786580,347.151205,41573,6944,A,1776800303199798968,987612,wlan1,11,L2
1776800303251540992,347.200838,41573,6945,A,1776800303249955116,1585876,wlan1,11,L2
1776800303301314493,347.251611,41573,6946,A,1776800303299772911,1541582,wlan1,11,L2
1776800303351666310,347.301383,41573,6947,A,1776800303349781614,1884696,wlan1,11,L2
1776800303400415474,347.351715,41573,6948,A,1776800303399790280,625194,wlan1,11,L2
1776800303450305753,347.400465,41573,6949,A,1776800303449783279,522474,wlan1,11,L2
1776800303500804497,347.450356,41573,6950,A,1776800303499800648,1003849,wlan1,11,L2
1776800303551050407,347.500855,41573,6951,A,1776800303549781685,1268722,wlan1,11,L2
1776800303601072168,347.551098,41573,6952,A,1776800303599808332,1263836,wlan1,11,L2
1776800303651694283,347.601164,41573,6953,A,1776800303649781980,1912303,wlan1,11,L2
1776800303700927466,347.651760,41573,6954,A,1776800303699792609,1134857,wlan1,11,L2
1776800303750726171,347.700975,41573,6955,A,1776800303749851978,874193,wlan1,11,L2
1776800303800484671,347.750776,41573,6956,A,1776800303799802644,682027,wlan1,11,L2
1776800303850853915,347.800535,41573,6957,A,1776800303849804662,1049253,wlan1,11,L2
1776800303901709309,347.850909,41573,6958,A,1776800303899801791,1907518,wlan1,11,L2
1776800303951214864,347.901762,41573,6959,A,1776800303949801512,1413352,wlan1,11,L2
1776800304000908401,347.951267,41574,6960,A,1776800303999790660,1117741,wlan0,4,L2
1776800304079764103,348.001021,41574,6961,A,1776800304049805455,29958648,wlan0,4,L2
1776800304100928256,348.079874,41574,6962,A,1776800304099754103,1174153,wlan0,4,L2
1776800304162913321,348.100969,41574,6963,A,1776800304149791935,13121386,wlan0,4,L2
1776800304212982952,348.162967,41574,6964,A,1776800304199814916,13168036,wlan0,4,L2
1776800304251220558,348.213033,41574,6965,A,1776800304249810804,1409754,wlan0,4,L2
1776800304303035233,348.251351,41574,6966,A,1776800304299782989,3252244,wlan0,4,L2
1776800304363621996,348.303086,41574,6967,A,1776800304349797581,13824415,wlan0,4,L2
1776800304403049532,348.363756,41574,6968,A,1776800304399809747,3239785,wlan0,4,L2
1776800304454000278,348.403103,41574,6969,A,1776800304449807079,4193199,wlan0,4,L2
1776800304513165055,348.454053,41574,6970,A,1776800304499800115,13364940,wlan0,4,L2
1776800304563046111,348.513203,41574,6971,A,1776800304549752133,13293978,wlan0,4,L2
1776800304607176258,348.563075,41574,6972,A,1776800304599742428,7433830,wlan0,4,L2
1776800304663262300,348.607205,41574,6973,A,1776800304649797280,13465020,wlan0,4,L2
1776800304713163116,348.663383,41574,6974,A,1776800304699795742,13367374,wlan0,4,L2
1776800304763284729,348.713228,41574,6975,A,1776800304749799427,13485302,wlan0,4,L2
1776800304813246879,348.763364,41574,6976,A,1776800304799785426,13461453,wlan0,4,L2
1776800304879887183,348.813349,41574,6977,A,1776800304849783629,30103554,wlan0,4,L2
1776800304917314897,348.879946,41574,6978,A,1776800304899802998,17511899,wlan0,4,L2
1776800304963682515,348.917400,41574,6979,A,1776800304949808127,13874388,wlan0,4,L2
1776800305008509052,348.963740,41574,6980,A,1776800304999789053,8719999,wlan0,4,L2
1776800305055659766,349.008594,41574,6981,A,1776800305049773941,5885825,wlan0,4,L2
1776800305101438122,349.055760,41574,6982,A,1776800305099778662,1659460,wlan0,4,L2
1776800305168148945,349.101484,41574,6983,A,1776800305149771513,18377432,wlan0,4,L2
1776800305213470910,349.168246,41574,6984,A,1776800305199780716,13690194,wlan0,4,L2
1776800305256168051,349.213513,41574,6985,A,1776800305249782345,6385706,wlan0,4,L2
1776800305313440524,349.256214,41574,6986,A,1776800305299779752,13660772,wlan0,4,L2
1776800305363534934,349.313491,41574,6987,A,1776800305349798584,13736350,wlan0,4,L2
1776800305413549713,349.363586,41574,6988,A,1776800305399881380,13668333,wlan0,4,L2
1776800305458678419,349.413604,41574,6989,A,1776800305449781027,8897392,wlan0,4,L2
1776800305508786606,349.458782,41574,6990,A,1776800305499800453,8986153,wlan0,4,L2
1776800305564220183,349.508894,41574,6991,A,1776800305549780711,14439472,wlan0,4,L2
1776800305613792072,349.564335,41574,6992,A,1776800305599799396,13992676,wlan0,4,L2
1776800305663732888,349.613839,41574,6993,A,1776800305649781821,13951067,wlan0,4,L2
1776800305701888308,349.663792,41574,6994,A,1776800305699796468,2091840,wlan0,4,L2
1776800305763725039,349.701941,41574,6995,A,1776800305749910264,13814775,wlan0,4,L2
1776800305818444540,349.763869,41574,6996,A,1776800305799800004,18644536,wlan0,4,L2
1776800305863777487,349.818501,41574,6997,A,1776800305849791466,13986021,wlan0,4,L2
1776800305913737358,349.863868,41574,6998,A,1776800305899789632,13947726,wlan0,4,L2
1776800305963446785,349.913828,41574,6999,A,1776800305949800428,13646357,wlan0,4,L2
1776800306013926770,349.963544,41575,7000,A,1776800305999805631,14121139,wlan1,11,L2
1776800306052486210,350.014046,41575,7001,A,1776800306049802556,2683654,wlan1,11,L2
1776800306100743112,350.052538,41575,7002,A,1776800306099801259,941853,wlan1,11,L2
1776800306150621132,350.100792,41575,7003,A,1776800306149798980,822152,wlan1,11,L2
1776800306201124950,350.150671,41575,7004,A,1776800306199851609,1273341,wlan1,11,L2
1776800306250453523,350.201179,41575,7005,A,1776800306249813960,639563,wlan1,11,L2
1776800306300656636,350.250558,41575,7006,A,1776800306299812793,843843,wlan1,11,L2
1776800306350459971,350.300725,41575,7007,A,1776800306349802107,657864,wlan1,11,L2
1776800306401328790,350.350549,41575,7008,A,1776800306399828717,1500073,wlan1,11,L2
1776800306451399718,350.401396,41575,7009,A,1776800306449912069,1487649,wlan1,11,L2
1776800306501422886,350.451467,41575,7010,A,1776800306500096810,1326076,wlan1,11,L2
1776800306552789633,350.501531,41575,7011,A,1776800306549797826,2991807,wlan1,11,L2
1776800306600549275,350.552858,41575,7012,A,1776800306599800418,748857,wlan1,11,L2
1776800306650671517,350.600621,41575,7013,A,1776800306649793825,877692,wlan1,11,L2
1776800306700437574,350.650739,41575,7014,A,1776800306699783120,654454,wlan1,11,L2
1776800306750570187,350.700503,41575,7015,A,1776800306749796027,774160,wlan1,11,L2
1776800306800674300,350.750633,41575,7016,A,1776800306799797452,876848,wlan1,11,L2
1776800306850721931,350.800740,41575,7017,A,1776800306849775563,946368,wlan1,11,L2
1776800306900531987,350.850803,41575,7018,A,1776800306899780543,751444,wlan1,11,L2
1776800306950933268,350.900587,41575,7019,A,1776800306949774635,1158633,wlan1,11,L2
1776800307000923807,350.950997,41575,7020,A,1776800306999792320,1131487,wlan1,11,L2
1776800307051319106,351.000989,41575,7021,A,1776800307049778319,1540787,wlan1,11,L2
1776800307101696405,351.051383,41575,7022,A,1776800307099796966,1899439,wlan1,11,L2
1776800307150973960,351.101763,41575,7023,A,1776800307149812892,1161068,wlan1,11,L2
1776800307200874553,351.151060,41575,7024,A,1776800307199786706,1087847,wlan1,11,L2
1776800307251059074,351.200954,41575,7025,A,1776800307249784686,1274388,wlan1,11,L2
1776800307301341503,351.251113,41575,7026,A,1776800307299783112,1558391,wlan1,11,L2
1776800307350337760,351.301401,41575,7027,A,1776800307349791666,546094,wlan1,11,L2
1776800307400736077,351.350403,41575,7028,A,1776800307399789036,947041,wlan1,11,L2
1776800307450848024,351.400807,41575,7029,A,1776800307449797702,1050322,wlan1,11,L2
1776800307500863451,351.450916,41575,7030,A,1776800307499788998,1074453,wlan1,11,L2
1776800307550405766,351.500931,41575,7031,A,1776800307549809034,596732,wlan1,11,L2
1776800307601696680,351.550475,41575,7032,A,1776800307599778866,1917814,wlan1,11,L2
1776800307650726881,351.601816,41575,7033,A,1776800307649779218,947663,wlan1,11,L2
1776800307700271381,351.650788,41575,7034,A,1776800307699779217,492164,wlan1,11,L2
1776800307750746736,351.700333,41575,7035,A,1776800307749796272,950464,wlan1,11,L2
1776800307800629126,351.750815,41575,7036,A,1776800307799792530,836596,wlan1,11,L2
1776800307850638183,351.800692,41575,7037,A,1776800307849800400,837783,wlan1,11,L2
1776800307900369665,351.850704,41575,7038,A,1776800307899786325,583340,wlan1,11,L2
1776800307950300518,351.900442,41575,7039,A,1776800307949793787,506731,wlan1,11,L2
1776800308000287298,351.950364,41576,7040,A,1776800307999775898,511400,wlan0,7,L2
1776800312057619947,356.004481,41578,7121,A,1776800312049786172,7833775,wlan0,11,L2
1776800312102920153,356.057734,41578,7122,A,1776800312099787505,3132648,wlan0,11,L2
1776800312154061863,356.102978,41578,7123,A,1776800312149770152,4291711,wlan0,11,L2
1776800312204152457,356.154168,41578,7124,A,1776800312199779114,4373343,wlan0,11,L2
1776800312255398575,356.204217,41578,7125,A,1776800312249787076,5611499,wlan0,11,L2
1776800312300281576,356.255459,41578,7126,A,1776800312299770631,510945,wlan0,11,L2
1776800312350425096,356.300349,41578,7127,A,1776800312349789742,635354,wlan0,11,L2
1776800312403844258,356.350504,41578,7128,A,1776800312400151465,3692793,wlan0,11,L2
1776800312452968238,356.403965,41578,7129,A,1776800312449794611,3173627,wlan0,11,L2
1776800312503425797,356.453020,41578,7130,A,1776800312499747258,3678539,wlan0,11,L2
1776800312554099986,356.503468,41578,7131,A,1776800312549771257,4328729,wlan0,11,L2
1776800312604045358,356.554140,41578,7132,A,1776800312599741164,4304194,wlan0,11,L2
1776800312653437283,356.604115,41578,7133,A,1776800312649779978,3657305,wlan0,11,L2
1776800312700265328,356.653500,41578,7134,A,1776800312699793051,472277,wlan0,11,L2
1776800312750266885,356.700330,41578,7135,A,1776800312749795551,471334,wlan0,11,L2
1776800312800239831,356.750336,41578,7136,A,1776800312799788420,451411,wlan0,11,L2
1776800312853697827,356.800297,41578,7137,A,1776800312849791271,3906556,wlan0,11,L2
1776800312900254464,356.853768,41578,7138,A,1776800312899784826,469638,wlan0,11,L2
1776800312950241817,356.900320,41578,7139,A,1776800312949796900,444917,wlan0,11,L2
1776800313000417375,356.950299,41578,7140,A,1776800312999748788,668587,wlan0,11,L2
1776800313050276617,357.000472,41578,7141,A,1776800313049774324,502293,wlan0,11,L2
1776800313101572790,357.050336,41578,7142,A,1776800313099780860,1791930,wlan0,11,L2
1776800313150221749,357.101633,41578,7143,A,1776800313149773545,448204,wlan0,11,L2
1776800313200237121,357.150283,41578,7144,A,1776800313199778803,458318,wlan0,11,L2
1776800313250269882,357.200295,41578,7145,A,1776800313249782914,486968,wlan0,11,L2
1776800313300229031,357.250335,41578,7146,A,1776800313299780135,448896,wlan0,11,L2
1776800313350318663,357.300290,41578,7147,A,1776800313349792412,526251,wlan0,11,L2
1776800313400268886,357.350377,41578,7148,A,1776800313399813615,455271,wlan0,11,L2
1776800313450887150,357.400319,41578,7149,A,1776800313449784152,1102998,wlan0,11,L2
1776800313503622698,357.450935,41578,7150,A,1776800313499778817,3843881,wlan0,11,L2
1776800313553028735,357.503681,41578,7151,A,1776800313549784280,3244455,wlan0,11,L2
1776800313604565260,357.553087,41578,7152,A,1776800313599791409,4773851,wlan0,11,L2
1776800313650935878,357.604627,41578,7153,A,1776800313649788834,1147044,wlan0,11,L2
1776800313700250192,357.650990,41578,7154,A,1776800313699791722,458470,wlan0,11,L2
1776800313750302786,357.700300,41578,7155,A,1776800313749795777,507009,wlan0,11,L2
1776800313803928560,357.750361,41578,7156,A,1776800313799797109,4131451,wlan0,11,L2
1776800313850246715,357.804016,41578,7157,A,1776800313849804701,442014,wlan0,11,L2
1776800313902979819,357.850291,41578,7158,A,1776800313899783238,3196581,wlan0,11,L2
1776800313953310711,357.903030,41578,7159,A,1776800313949791737,3518974,wlan0,11,L2
1776800314003400287,357.953364,41579,7160,A,1776800313999773699,3626588,wlan1,4,L2
1776800314055699926,358.003454,41579,7161,A,1776800314049795217,5904709,wlan1,4,L2
1776800314100735576,358.055761,41579,7162,A,1776800314099792716,942860,wlan1,4,L2
1776800314150586095,358.100777,41579,7163,A,1776800314149788938,797157,wlan1,4,L2
1776800314200354115,358.150635,41579,7164,A,1776800314199787178,566937,wlan1,4,L2
1776800314251109249,358.200422,41579,7165,A,1776800314249801381,1307868,wlan1,4,L2
1776800314324584301,358.251159,41579,7166,A,1776800314299784454,24799847,wlan1,4,L2
1776800314350265582,358.324700,41579,7167,A,1776800314349764509,501073,wlan1,4,L2
1776800314400271269,358.350314,41579,7168,A,1776800314399774749,496520,wlan1,4,L2
1776800314450367456,358.400326,41579,7169,A,1776800314449787730,579726,wlan1,4,L2
1776800314500370050,358.450417,41579,7170,A,1776800314499788173,581877,wlan1,4,L2
1776800314550703182,358.500420,41579,7171,A,1776800314549806710,896472,wlan1,4,L2
1776800314600782332,358.550809,41579,7172,A,1776800314599772672,1009660,wlan1,4,L2
1776800314650512018,358.600826,41579,7173,A,1776800314649864912,647106,wlan1,4,L2
1776800314700763131,358.650578,41579,7174,A,1776800314699772300,990831,wlan1,4,L2
1776800314750876467,358.700807,41579,7175,A,1776800314749774133,1102334,wlan1,4,L2
1776800314808299792,358.750921,41579,7176,A,1776800314799773706,8526086,wlan1,4,L2
1776800314850543783,358.808355,41579,7177,A,1776800314849789687,754096,wlan1,4,L2
1776800314901650030,358.850592,41579,7178,A,1776800314899784575,1865455,wlan1,4,L2
1776800314950772380,358.901718,41579,7179,A,1776800314949773000,999380,wlan1,4,L2
1776800315003291168,358.950850,41579,7180,A,1776800314999771833,3519335,wlan1,4,L2
1776800315050803494,359.003339,41579,7181,A,1776800315049771887,1031607,wlan1,4,L2
1776800315100665087,359.050850,41579,7182,A,1776800315099783850,881237,wlan1,4,L2
1776800315150659478,359.100714,41579,7183,A,1776800315149785719,873759,wlan1,4,L2
1776800315200719646,359.150713,41579,7184,A,1776800315199790200,929446,wlan1,4,L2
1776800315251205742,359.200772,41579,7185,A,1776800315249792329,1413413,wlan1,4,L2
1776800315300670445,359.251264,41579,7186,A,1776800315299791810,878635,wlan1,4,L2
1776800315350580706,359.300718,41579,7187,A,1776800315349772179,808527,wlan1,4,L2
1776800315400803282,359.350632,41579,7188,A,1776800315399775179,1028103,wlan1,4,L2
1776800315450556264,359.400855,41579,7189,A,1776800315449772752,783512,wlan1,4,L2
1776800315500844359,359.450606,41579,7190,A,1776800315499786492,1057867,wlan1,4,L2
1776800315550699212,359.500894,41579,7191,A,1776800315549772547,926665,wlan1,4,L2
1776800315600718621,359.550753,41579,7192,A,1776800315599789083,929538,wlan1,4,L2
1776800315651422385,359.600772,41579,7193,A,1776800315649796453,1625932,wlan1,4,L2
1776800315700879810,359.651526,41579,7194,A,1776800315699761415,1118395,wlan1,4,L2
1776800315750996831,359.700946,41579,7195,A,1776800315749775711,1221120,wlan1,4,L2
1776800315800890258,359.751067,41579,7196,A,1776800315799786451,1103807,wlan1,4,L2
1776800315850848426,359.800958,41579,7197,A,1776800315849787728,1060698,wlan1,4,L2
1776800315900917483,359.850918,41579,7198,A,1776800315899882320,1035163,wlan1,4,L2
1776800315950876188,359.900983,41579,7199,A,1776800315949788911,1087277,wlan1,4,L2
1776800316001150635,359.950945,41580,7200,A,1776800315999804448,1346187,wlan0,6,L2
1776800316057314863,360.001257,41580,7201,A,1776800316049792410,7522453,wlan0,6,L2
1776800316103856000,360.057430,41580,7202,A,1776800316099773909,4082091,wlan0,6,L2
1776800316153391370,360.103957,41580,7203,A,1776800316149781723,3609647,wlan0,6,L2
1776800316201583383,360.153459,41580,7204,A,1776800316199793426,1789957,wlan0,6,L2
1776800316250819901,360.201649,41580,7205,A,1776800316249791981,1027920,wlan0,6,L2
1776800316303144892,360.250885,41580,7206,A,1776800316299785573,3359319,wlan0,6,L2
1776800316351803166,360.303258,41580,7207,A,1776800316349805535,1997631,wlan0,6,L2
1776800316400298329,360.351876,41580,7208,A,1776800316399800460,497869,wlan0,6,L2
1776800316453292101,360.400395,41580,7209,A,1776800316449776608,3515493,wlan0,6,L2
1776800316503271047,360.453384,41580,7210,A,1776800316499731533,3539514,wlan0,6,L2
1776800316553225882,360.503343,41580,7211,A,1776800316549770754,3455128,wlan0,6,L2
1776800316603241661,360.553278,41580,7212,A,1776800316599775883,3465778,wlan0,6,L2
1776800316653278366,360.603290,41580,7213,A,1776800316649793253,3485113,wlan0,6,L2
1776800316702991107,360.653356,41580,7214,A,1776800316699789567,3201540,wlan0,6,L2
1776800316750267099,360.703058,41580,7215,A,1776800316749790270,476829,wlan0,6,L2
1776800316800197156,360.750335,41580,7216,A,1776800316799772084,425072,wlan0,6,L2
1776800316850888641,360.800257,41580,7217,A,1776800316849770157,1118484,wlan0,6,L2
1776800316900206751,360.850950,41580,7218,A,1776800316899769101,437650,wlan0,6,L2
1776800316950555995,360.900266,41580,7219,A,1776800316949806230,749765,wlan0,6,L2
1776800317000374125,360.950619,41580,7220,A,1776800316999766174,607951,wlan0,6,L2
1776800317050838980,361.000449,41580,7221,A,1776800317049770543,1068437,wlan0,6,L2
1776800317102404580,361.050901,41580,7222,A,1776800317099761024,2643556,wlan0,6,L2
1776800317152532953,361.102466,41580,7223,A,1776800317149771820,2761133,wlan0,6,L2
1776800317200290298,361.152598,41580,7224,A,1776800317199771875,518423,wlan0,6,L2
1776800317252117361,361.200357,41580,7225,A,1776800317249781707,2335654,wlan0,6,L2
1776800317300257949,361.252180,41580,7226,A,1776800317299780929,477020,wlan0,6,L2
1776800317350421154,361.300322,41580,7227,A,1776800317349830613,590541,wlan0,6,L2
1776800317400413211,361.350487,41580,7228,A,1776800317399781224,631987,wlan0,6,L2
1776800317453508984,361.400477,41580,7229,A,1776800317449772797,3736187,wlan0,6,L2
1776800317500352011,361.453616,41580,7230,A,1776800317499782148,569863,wlan0,6,L2
1776800317551424627,361.500409,41580,7231,A,1776800317549795962,1628665,wlan0,6,L2
1776800317600376347,361.551497,41580,7232,A,1776800317599785461,590886,wlan0,6,L2
1776800317653001340,361.600440,41580,7233,A,1776800317649784053,3217287,wlan0,6,L2
1776800317700313646,361.653071,41580,7234,A,1776800317699787923,525723,wlan0,6,L2
1776800317750333666,361.700382,41580,7235,A,1776800317749793607,540059,wlan0,6,L2
1776800317803679421,361.750403,41580,7236,A,1776800317799914663,3764758,wlan0,6,L2
1776800317853299384,361.803750,41580,7237,A,1776800317849764291,3535093,wlan0,6,L2
1776800317903532812,361.853355,41580,7238,A,1776800317899783901,3748911,wlan0,6,L2
1776800317953640981,361.903647,41580,7239,A,1776800317949782660,3858321,wlan0,6,L2
1776800318000361229,361.953695,41581,7240,A,1776800317999782659,578570,wlan1,10,L2
1776800318053367187,362.000408,41581,7241,A,1776800318049795640,3571547,wlan1,10,L2
1776800318100373288,362.053425,41581,7242,A,1776800318099787769,585519,wlan1,10,L2
1776800318150390993,362.100425,41581,7243,A,1776800318149787639,603354,wlan1,10,L2
1776800318200395402,362.150443,41581,7244,A,1776800318199793638,601764,wlan1,10,L2
1776800318250347755,362.200446,41581,7245,A,1776800318249794396,553359,wlan1,10,L2
1776800318329492699,362.250438,41581,7246,A,1776800318299792859,29699840,wlan1,10,L2
1776800318350505833,362.329604,41581,7247,A,1776800318349798673,707160,wlan1,10,L2
1776800318402897788,362.350590,41581,7248,A,1776800318399789746,3108042,wlan1,10,L2
1776800318450704670,362.402945,41581,7249,A,1776800318449789745,914925,wlan1,10,L2
1776800318505315633,362.450757,41581,7250,A,1776800318499789245,5526388,wlan1,10,L2
1776800318551081489,362.505418,41581,7251,A,1776800318550546210,535279,wlan1,10,L2
1776800318600793990,362.551131,41581,7252,A,1776800318599781058,1012932,wlan1,10,L2
1776800318650920936,362.600845,41581,7253,A,1776800318649787242,1133694,wlan1,10,L2
1776800318700396732,362.650971,41581,7254,A,1776800318699765038,631694,wlan1,10,L2
1776800318751298052,362.700446,41581,7255,A,1776800318749774315,1523737,wlan1,10,L2
1776800318802513984,362.751346,41581,7256,A,1776800318799766444,2747540,wlan1,10,L2
1776800318850693201,362.802575,41581,7257,A,1776800318849787462,905739,wlan1,10,L2
1776800318902543098,362.850778,41581,7258,A,1776800318899759146,2783952,wlan1,10,L2
1776800318950682574,362.902597,41581,7259,A,1776800318949768793,913781,wlan1,10,L2
1776800319000575409,362.950730,41581,7260,A,1776800318999769015,806394,wlan1,10,L2
1776800319050314298,363.000621,41581,7261,A,1776800319049769459,544839,wlan1,10,L2
1776800319100333744,363.050363,41581,7262,A,1776800319099767939,565805,wlan1,10,L2
1776800319150581432,363.100384,41581,7263,A,1776800319149784846,796586,wlan1,10,L2
1776800319200499137,363.150633,41581,7264,A,1776800319199791808,707329,wlan1,10,L2
1776800319250752602,363.200552,41581,7265,A,1776800319249771234,981368,wlan1,10,L2
1776800319300268305,363.250802,41581,7266,A,1776800319299768974,499331,wlan1,10,L2
1776800319351131773,363.300318,41581,7267,A,1776800319349782695,1349078,wlan1,10,L2
1776800319400990367,363.351183,41581,7268,A,1776800319399784380,1205987,wlan1,10,L2
1776800319450981405,363.401041,41581,7269,A,1776800319449784990,1196415,wlan1,10,L2
1776800319500362090,363.451034,41581,7270,A,1776800319499787952,574138,wlan1,10,L2
1776800319551373058,363.500413,41581,7271,A,1776800319549788600,1584458,wlan1,10,L2
1776800319600374204,363.551465,41581,7272,A,1776800319599797895,576309,wlan1,10,L2
1776800319650741614,363.600444,41581,7273,A,1776800319649777876,963738,wlan1,10,L2
1776800319700657245,363.650809,41581,7274,A,1776800319699767394,889851,wlan1,10,L2
1776800319750305041,363.700732,41581,7275,A,1776800319749775152,529889,wlan1,10,L2
1776800319800804452,363.750386,41581,7276,A,1776800319799783966,1020486,wlan1,10,L2
1776800319851029788,363.800876,41581,7277,A,1776800319849777503,1252285,wlan1,10,L2
1776800319900422954,363.851110,41581,7278,A,1776800319899788780,634174,wlan1,10,L2
1776800319950425048,363.900521,41581,7279,A,1776800319949781094,643954,wlan1,10,L2
1776800320000897162,363.950555,41582,7280,A,1776800319999779019,1118143,wlan0,7,L2
1776800322054534534,366.003094,41583,7321,A,1776800322049861193,4673341,wlan1,4,L2
1776800322102053378,366.054606,41583,7322,A,1776800322099767785,2285593,wlan1,4,L2
1776800322152681160,366.102132,41583,7323,A,1776800322149782469,2898691,wlan1,4,L2
1776800322203720535,366.152751,41583,7324,A,1776800322199764005,3956530,wlan1,4,L2
1776800322254476077,366.203810,41583,7325,A,1776800322249782005,4694072,wlan1,4,L2
