wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776800213849894858,257.849824,41528,5157,wlan0,3,L2
1776800213899836787,257.899817,41528,5158,wlan0,3,L2
1776800213949879142,257.949821,41528,5159,wlan0,3,L2
1776800213999884034,257.999823,41528,5160,wlan0,3,L2
1776800214049892371,258.049825,41529,5161,wlan1,10,L2
1776800214099883430,258.099824,41529,5162,wlan1,10,L2
1776800214149889785,258.149826,41529,5163,wlan1,10,L2
1776800214199886844,258.199825,41529,5164,wlan1,10,L2
1776800214249900495,258.249829,41529,5165,wlan1,10,L2
1776800214299892109,258.299824,41529,5166,wlan1,10,L2
1776800214350282818,258.350211,41529,5167,wlan1,10,L2
1776800214399885505,258.399827,41529,5168,wlan1,10,L2
1776800214449884786,258.449823,41529,5169,wlan1,10,L2
1776800214499884863,258.499823,41529,5170,wlan1,10,L2
1776800214549893274,258.549829,41529,5171,wlan1,10,L2
1776800214599877999,258.599822,41529,5172,wlan1,10,L2
1776800214649881928,258.649820,41529,5173,wlan1,10,L2
1776800214699868728,258.699820,41529,5174,wlan1,10,L2
1776800214749874324,258.749822,41529,5175,wlan1,10,L2
1776800214799873679,258.799822,41529,5176,wlan1,10,L2
1776800214849887590,258.849823,41529,5177,wlan1,10,L2
1776800214899888519,258.899823,41529,5178,wlan1,10,L2
1776800214949872855,258.949823,41529,5179,wlan1,10,L2
1776800214999871081,258.999820,41529,5180,wlan1,10,L2
1776800215049872417,259.049824,41529,5181,wlan1,10,L2
1776800215099880439,259.099823,41529,5182,wlan1,10,L2
1776800215149881202,259.149820,41529,5183,wlan1,10,L2
1776800215199882723,259.199819,41529,5184,wlan1,10,L2
1776800215249883245,259.249821,41529,5185,wlan1,10,L2
1776800215299889989,259.299824,41529,5186,wlan1,10,L2
1776800215349877511,259.349821,41529,5187,wlan1,10,L2
1776800215399879199,259.399820,41529,5188,wlan1,10,L2
1776800215449879869,259.449821,41529,5189,wlan1,10,L2
1776800215499884095,259.499821,41529,5190,wlan1,10,L2
1776800215549882154,259.549819,41529,5191,wlan1,10,L2
1776800215599884916,259.599822,41529,5192,wlan1,10,L2
1776800215649885401,259.649822,41529,5193,wlan1,10,L2
1776800215699869200,259.699816,41529,5194,wlan1,10,L2
1776800215749877981,259.749820,41529,5195,wlan1,10,L2
1776800215799881985,259.799820,41529,5196,wlan1,10,L2
1776800215849878821,259.849821,41529,5197,wlan1,10,L2
1776800215899884417,259.899822,41529,5198,wlan1,10,L2
1776800215949882457,259.949822,41529,5199,wlan1,10,L2
1776800216000072943,260.000041,41530,5200,wlan0,7,L2
1776800216049893131,260.049823,41530,5201,wlan0,7,L2
1776800216099889745,260.099823,41530,5202,wlan0,7,L2
1776800216149952508,260.149835,41530,5203,wlan0,7,L2
1776800216199885196,260.199823,41530,5204,wlan0,7,L2
1776800216249882792,260.249821,41530,5205,wlan0,7,L2
1776800216299972370,260.299934,41530,5206,wlan0,7,L2
1776800216349886872,260.349819,41530,5207,wlan0,7,L2
1776800216399897098,260.399827,41530,5208,wlan0,7,L2
1776800216449873083,260.449816,41530,5209,wlan0,7,L2
1776800216499836234,260.499810,41530,5210,wlan0,7,L2
1776800216549827848,260.549809,41530,5211,wlan0,7,L2
1776800216599878333,260.599819,41530,5212,wlan0,7,L2
1776800216649888262,260.649828,41530,5213,wlan0,7,L2
1776800216699864599,260.699812,41530,5214,wlan0,7,L2
1776800216749888787,260.749823,41530,5215,wlan0,7,L2
1776800216799877254,260.799822,41530,5216,wlan0,7,L2
1776800216849887442,260.849823,41530,5217,wlan0,7,L2
1776800216899868556,260.899820,41530,5218,wlan0,7,L2
1776800216949876430,260.949819,41530,5219,wlan0,7,L2
1776800216999868618,260.999819,41530,5220,wlan0,7,L2
1776800217049878677,261.049823,41530,5221,wlan0,7,L2
1776800217099866903,261.099820,41530,5222,wlan0,7,L2
1776800217149873295,261.149819,41530,5223,wlan0,7,L2
1776800217199868928,261.199820,41530,5224,wlan0,7,L2
1776800217250634841,261.250569,41530,5225,wlan0,7,L2
1776800217299869156,261.299814,41530,5226,wlan0,7,L2
1776800217349869234,261.349816,41530,5227,wlan0,7,L2
1776800217399879237,261.399815,41530,5228,wlan0,7,L2
1776800217449884037,261.449818,41530,5229,wlan0,7,L2
1776800217499886670,261.499823,41530,5230,wlan0,7,L2
1776800217549883025,261.549820,41530,5231,wlan0,7,L2
1776800217599900102,261.599823,41530,5232,wlan0,7,L2
1776800217649869309,261.649812,41530,5233,wlan0,7,L2
1776800217699864331,261.699809,41530,5234,wlan0,7,L2
1776800217749878778,261.749815,41530,5235,wlan0,7,L2
1776800217799879800,261.799816,41530,5236,wlan0,7,L2
1776800217849879729,261.849816,41530,5237,wlan0,7,L2
1776800217899880473,261.899819,41530,5238,wlan0,7,L2
1776800217949894680,261.949820,41530,5239,wlan0,7,L2
1776800217999880980,261.999819,41530,5240,wlan0,7,L2
1776800218049870742,262.049813,41531,5241,wlan1,3,L2
1776800218099890449,262.099821,41531,5242,wlan1,3,L2
1776800218149864138,262.149810,41531,5243,wlan1,3,L2
1776800218199863548,262.199811,41531,5244,wlan1,3,L2
1776800218249955700,262.249882,41531,5245,wlan1,3,L2
1776800218299870462,262.299816,41531,5246,wlan1,3,L2
1776800218350275078,262.350203,41531,5247,wlan1,3,L2
1776800218399881876,262.399821,41531,5248,wlan1,3,L2
1776800218449880472,262.449818,41531,5249,wlan1,3,L2
1776800218499882235,262.499821,41531,5250,wlan1,3,L2
1776800218549969535,262.549904,41531,5251,wlan1,3,L2
1776800218599874334,262.599818,41531,5252,wlan1,3,L2
1776800218649879096,262.649816,41531,5253,wlan1,3,L2
1776800218699866248,262.699817,41531,5254,wlan1,3,L2
1776800218749876418,262.749821,41531,5255,wlan1,3,L2
1776800218799864532,262.799817,41531,5256,wlan1,3,L2
1776800218849881535,262.849818,41531,5257,wlan1,3,L2
1776800218899874390,262.899820,41531,5258,wlan1,3,L2
1776800218949866690,262.949820,41531,5259,wlan1,3,L2
1776800218999875341,262.999820,41531,5260,wlan1,3,L2
1776800219049869363,263.049818,41531,5261,wlan1,3,L2
1776800219100110386,263.100047,41531,5262,wlan1,3,L2
1776800219149879592,263.149817,41531,5263,wlan1,3,L2
1776800219200159985,263.200097,41531,5264,wlan1,3,L2
1776800219249888450,263.249822,41531,5265,wlan1,3,L2
1776800219299834824,263.299809,41531,5266,wlan1,3,L2
1776800219349864809,263.349810,41531,5267,wlan1,3,L2
1776800219399874793,263.399818,41531,5268,wlan1,3,L2
1776800219449882019,263.449820,41531,5269,wlan1,3,L2
1776800219499881226,263.499819,41531,5270,wlan1,3,L2
1776800219549879303,263.549818,41531,5271,wlan1,3,L2
1776800219600501586,263.600428,41531,5272,wlan1,3,L2
1776800219649867569,263.649812,41531,5273,wlan1,3,L2
1776800219699864128,263.699815,41531,5274,wlan1,3,L2
1776800219749871631,263.749813,41531,5275,wlan1,3,L2
1776800219799875968,263.799814,41531,5276,wlan1,3,L2
1776800219849869508,263.849812,41531,5277,wlan1,3,L2
1776800219899881344,263.899817,41531,5278,wlan1,3,L2
1776800219949885051,263.949819,41531,5279,wlan1,3,L2
1776800219999934684,263.999907,41531,5280,wlan1,3,L2
1776800220049875669,264.049814,41532,5281,wlan0,10,L2
1776800220099885432,264.099818,41532,5282,wlan0,10,L2
1776800220149871750,264.149806,41532,5283,wlan0,10,L2
1776800220199880105,264.199817,41532,5284,wlan0,10,L2
1776800220249878941,264.249816,41532,5285,wlan0,10,L2
1776800220299879482,264.299817,41532,5286,wlan0,10,L2
1776800220350014448,264.349939,41532,5287,wlan0,10,L2
1776800220399875155,264.399815,41532,5288,wlan0,10,L2
1776800220449855028,264.449813,41532,5289,wlan0,10,L2
1776800220499832791,264.499806,41532,5290,wlan0,10,L2
1776800220549825998,264.549805,41532,5291,wlan0,10,L2
1776800220599884390,264.599819,41532,5292,wlan0,10,L2
1776800220649870319,264.649808,41532,5293,wlan0,10,L2
1776800220699878748,264.699816,41532,5294,wlan0,10,L2
1776800220749883215,264.749819,41532,5295,wlan0,10,L2
1776800220799863644,264.799815,41532,5296,wlan0,10,L2
1776800220849864962,264.849816,41532,5297,wlan0,10,L2
1776800220899867854,264.899817,41532,5298,wlan0,10,L2
1776800220950100728,264.950023,41532,5299,wlan0,10,L2
1776800220999854879,264.999813,41532,5300,wlan0,10,L2
1776800221049863660,265.049816,41532,5301,wlan0,10,L2
1776800221099854682,265.099811,41532,5302,wlan0,10,L2
1776800221149858685,265.149810,41532,5303,wlan0,10,L2
1776800221199855262,265.199811,41532,5304,wlan0,10,L2
1776800221249864877,265.249815,41532,5305,wlan0,10,L2
1776800221299880973,265.299819,41532,5306,wlan0,10,L2
1776800221349880439,265.349817,41532,5307,wlan0,10,L2
1776800221399887887,265.399820,41532,5308,wlan0,10,L2
1776800221449853834,265.449815,41532,5309,wlan0,10,L2
1776800221499906912,265.499849,41532,5310,wlan0,10,L2
1776800221549877600,265.549815,41532,5311,wlan0,10,L2
1776800221599869677,265.599814,41532,5312,wlan0,10,L2
1776800221649864699,265.649805,41532,5313,wlan0,10,L2
1776800221699871554,265.699816,41532,5314,wlan0,10,L2
1776800221749878965,265.749816,41532,5315,wlan0,10,L2
1776800221799952635,265.799894,41532,5316,wlan0,10,L2
1776800221849882471,265.849818,41532,5317,wlan0,10,L2
1776800221899850604,265.899809,41532,5318,wlan0,10,L2
1776800221949878663,265.949813,41532,5319,wlan0,10,L2
1776800221999883370,265.999819,41532,5320,wlan0,10,L2
1776800222049884855,266.049817,41533,5321,wlan1,10,L2
1776800222099881377,266.099818,41533,5322,wlan1,10,L2
1776800222149880361,266.149816,41533,5323,wlan1,10,L2
1776800222199884087,266.199819,41533,5324,wlan1,10,L2
1776800222249909757,266.249829,41533,5325,wlan1,10,L2
1776800222299884723,266.299817,41533,5326,wlan1,10,L2
1776800222349867967,266.349813,41533,5327,wlan1,10,L2
1776800222399876211,266.399815,41533,5328,wlan1,10,L2
1776800222449880622,266.449817,41533,5329,wlan1,10,L2
1776800222499879292,266.499816,41533,5330,wlan1,10,L2
1776800222549884573,266.549818,41533,5331,wlan1,10,L2
1776800222599851002,266.599814,41533,5332,wlan1,10,L2
1776800222649870264,266.649813,41533,5333,wlan1,10,L2
1776800222699867230,266.699816,41533,5334,wlan1,10,L2
1776800222749874771,266.749815,41533,5335,wlan1,10,L2
1776800222799871496,266.799817,41533,5336,wlan1,10,L2
1776800222849871629,266.849814,41533,5337,wlan1,10,L2
1776800222899938225,266.899858,41533,5338,wlan1,10,L2
1776800222949854950,266.949811,41533,5339,wlan1,10,L2
1776800222999857694,266.999812,41533,5340,wlan1,10,L2
1776800223049861031,267.049813,41533,5341,wlan1,10,L2
1776800223099872979,267.099812,41533,5342,wlan1,10,L2
1776800223149869519,267.149806,41533,5343,wlan1,10,L2
1776800223199874578,267.199810,41533,5344,wlan1,10,L2
1776800223249879563,267.249815,41533,5345,wlan1,10,L2
1776800223299895547,267.299827,41533,5346,wlan1,10,L2
1776800223349851125,267.349810,41533,5347,wlan1,10,L2
1776800223399860609,267.399808,41533,5348,wlan1,10,L2
1776800223449876335,267.449812,41533,5349,wlan1,10,L2
1776800223499868357,267.499809,41533,5350,wlan1,10,L2
1776800223549880897,267.549816,41533,5351,wlan1,10,L2
1776800223599874400,267.599812,41533,5352,wlan1,10,L2
1776800223649876681,267.649813,41533,5353,wlan1,10,L2
1776800223699861333,267.699810,41533,5354,wlan1,10,L2
1776800223749857891,267.749808,41533,5355,wlan1,10,L2
1776800223799866376,267.799809,41533,5356,wlan1,10,L2
1776800223849877602,267.849812,41533,5357,wlan1,10,L2
1776800223899870846,267.899811,41533,5358,wlan1,10,L2
1776800223949878812,267.949815,41533,5359,wlan1,10,L2
1776800223999879556,267.999818,41533,5360,wlan1,10,L2
1776800224049883022,268.049813,41534,5361,wlan0,5,L2
1776800224099852803,268.099809,41534,5362,wlan0,5,L2
1776800224149909066,268.149816,41534,5363,wlan0,5,L2
1776800224199873699,268.199813,41534,5364,wlan0,5,L2
1776800224250339889,268.250276,41534,5365,wlan0,5,L2
1776800224299836223,268.299805,41534,5366,wlan0,5,L2
1776800224349883894,268.349812,41534,5367,wlan0,5,L2
1776800224399879638,268.399815,41534,5368,wlan0,5,L2
1776800224449834548,268.449809,41534,5369,wlan0,5,L2
1776800224499841311,268.499809,41534,5370,wlan0,5,L2
1776800224549824980,268.549802,41534,5371,wlan0,5,L2
1776800224599870410,268.599810,41534,5372,wlan0,5,L2
1776800224649863339,268.649802,41534,5373,wlan0,5,L2
1776800224699876435,268.699814,41534,5374,wlan0,5,L2
1776800224749857938,268.749818,41534,5375,wlan0,5,L2
1776800224799885960,268.799819,41534,5376,wlan0,5,L2
1776800224849831815,268.849804,41534,5377,wlan0,5,L2
1776800224899849392,268.899807,41534,5378,wlan0,5,L2
1776800224949858173,268.949808,41534,5379,wlan0,5,L2
1776800224999852028,268.999807,41534,5380,wlan0,5,L2
1776800225049862143,269.049811,41534,5381,wlan0,5,L2
1776800225099862831,269.099812,41534,5382,wlan0,5,L2
1776800225149867335,269.149804,41534,5383,wlan0,5,L2
1776800225199869912,269.199813,41534,5384,wlan0,5,L2
1776800225249885211,269.249816,41534,5385,wlan0,5,L2
1776800225299879381,269.299818,41534,5386,wlan0,5,L2
1776800225349840459,269.349806,41534,5387,wlan0,5,L2
1776800225399864592,269.399808,41534,5388,wlan0,5,L2
1776800225449873854,269.449811,41534,5389,wlan0,5,L2
1776800225499872024,269.499810,41534,5390,wlan0,5,L2
1776800225549872675,269.549808,41534,5391,wlan0,5,L2
1776800225599872586,269.599810,41534,5392,wlan0,5,L2
1776800225649879793,269.649814,41534,5393,wlan0,5,L2
1776800225699883500,269.699816,41534,5394,wlan0,5,L2
1776800225749882133,269.749836,41534,5395,wlan0,5,L2
1776800225799863469,269.799805,41534,5396,wlan0,5,L2
1776800225849812584,269.849756,41534,5397,wlan0,5,L2
1776800225899868217,269.899807,41534,5398,wlan0,5,L2
1776800225949871442,269.949809,41534,5399,wlan0,5,L2
1776800225999871353,269.999810,41534,5400,wlan0,5,L2
1776800226049885597,270.049816,41535,5401,wlan1,5,L2
1776800226099887489,270.099823,41535,5402,wlan1,5,L2
1776800226149856270,270.149802,41535,5403,wlan1,5,L2
1776800226199902847,270.199837,41535,5404,wlan1,5,L2
1776800226249885480,270.249815,41535,5405,wlan1,5,L2
1776800226299883872,270.299813,41535,5406,wlan1,5,L2
1776800226349903987,270.349824,41535,5407,wlan1,5,L2
1776800226399873157,270.399812,41535,5408,wlan1,5,L2
1776800226449879660,270.449808,41535,5409,wlan1,5,L2
1776800226499864089,270.499809,41535,5410,wlan1,5,L2
1776800226549871018,270.549809,41535,5411,wlan1,5,L2
1776800226599872022,270.599812,41535,5412,wlan1,5,L2
1776800226649864191,270.649801,41535,5413,wlan1,5,L2
1776800226699864880,270.699810,41535,5414,wlan1,5,L2
1776800226749870902,270.749815,41535,5415,wlan1,5,L2
1776800226799918035,270.799849,41535,5416,wlan1,5,L2
1776800226849855149,270.849806,41535,5417,wlan1,5,L2
1776800226899864745,270.899810,41535,5418,wlan1,5,L2
1776800226949857729,270.949807,41535,5419,wlan1,5,L2
1776800226999867622,270.999810,41535,5420,wlan1,5,L2
1776800227049860977,271.049808,41535,5421,wlan1,5,L2
1776800227099873350,271.099810,41535,5422,wlan1,5,L2
1776800227149876020,271.149810,41535,5423,wlan1,5,L2
1776800227199852042,271.199805,41535,5424,wlan1,5,L2
1776800227249853712,271.249804,41535,5425,wlan1,5,L2
1776800227299857215,271.299804,41535,5426,wlan1,5,L2
1776800227349869885,271.349808,41535,5427,wlan1,5,L2
1776800227399870351,271.399807,41535,5428,wlan1,5,L2
1776800227449875188,271.449812,41535,5429,wlan1,5,L2
1776800227499873617,271.499811,41535,5430,wlan1,5,L2
1776800227550384604,271.550317,41535,5431,wlan1,5,L2
1776800227599863401,271.599807,41535,5432,wlan1,5,L2
1776800227649856090,271.649800,41535,5433,wlan1,5,L2
1776800227699871093,271.699808,41535,5434,wlan1,5,L2
1776800227749868022,271.749806,41535,5435,wlan1,5,L2
1776800227799867563,271.799808,41535,5436,wlan1,5,L2
1776800227849871399,271.849808,41535,5437,wlan1,5,L2
1776800227899879958,271.899814,41535,5438,wlan1,5,L2
1776800227949866647,271.949808,41535,5439,wlan1,5,L2
1776800227999866520,271.999805,41535,5440,wlan1,5,L2
1776800228049869616,272.049808,41536,5441,wlan0,6,L2
1776800228099876416,272.099810,41536,5442,wlan0,6,L2
1776800228149929771,272.149818,41536,5443,wlan0,6,L2
1776800228199870867,272.199809,41536,5444,wlan0,6,L2
1776800228249869203,272.249807,41536,5445,wlan0,6,L2
1776800228299870762,272.299808,41536,5446,wlan0,6,L2
1776800228349915358,272.349823,41536,5447,wlan0,6,L2
1776800228399870398,272.399808,41536,5448,wlan0,6,L2
1776800228449866198,272.449805,41536,5449,wlan0,6,L2
1776800228499824034,272.499800,41536,5450,wlan0,6,L2
1776800228549811926,272.549798,41536,5451,wlan0,6,L2
1776800228599973300,272.599836,41536,5452,wlan0,6,L2
1776800228649865970,272.649802,41536,5453,wlan0,6,L2
1776800228699865306,272.699808,41536,5454,wlan0,6,L2
1776800228749869310,272.749810,41536,5455,wlan0,6,L2
1776800228799870906,272.799809,41536,5456,wlan0,6,L2
1776800228849873724,272.849807,41536,5457,wlan0,6,L2
1776800228899855208,272.899807,41536,5458,wlan0,6,L2
1776800228949851323,272.949804,41536,5459,wlan0,6,L2
1776800228999858715,272.999808,41536,5460,wlan0,6,L2
1776800229049852144,273.049805,41536,5461,wlan0,6,L2
1776800229099874481,273.099809,41536,5462,wlan0,6,L2
1776800229149876262,273.149810,41536,5463,wlan0,6,L2
1776800229199887302,273.199816,41536,5464,wlan0,6,L2
1776800229249867490,273.249809,41536,5465,wlan0,6,L2
1776800229299852605,273.299806,41536,5466,wlan0,6,L2
1776800229349880738,273.349809,41536,5467,wlan0,6,L2
1776800229399868315,273.399807,41536,5468,wlan0,6,L2
1776800229449869892,273.449807,41536,5469,wlan0,6,L2
1776800229499874488,273.499809,41536,5470,wlan0,6,L2
1776800229550149993,273.550086,41536,5471,wlan0,6,L2
1776800229599839217,273.599801,41536,5472,wlan0,6,L2
1776800229649861128,273.649799,41536,5473,wlan0,6,L2
1776800229699850723,273.699803,41536,5474,wlan0,6,L2
1776800229749867727,273.749804,41536,5475,wlan0,6,L2
1776800229799868600,273.799806,41536,5476,wlan0,6,L2
1776800229849867400,273.849805,41536,5477,wlan0,6,L2
1776800229899865848,273.899806,41536,5478,wlan0,6,L2
1776800229949884314,273.949809,41536,5479,wlan0,6,L2
1776800229999862373,273.999805,41536,5480,wlan0,6,L2
1776800230049876339,274.049807,41537,5481,wlan1,7,L2
1776800230099863601,274.099807,41537,5482,wlan1,7,L2
1776800230149855679,274.149798,41537,5483,wlan1,7,L2
1776800230199862904,274.199806,41537,5484,wlan1,7,L2
1776800230249888815,274.249813,41537,5485,wlan1,7,L2
1776800230299874726,274.299808,41537,5486,wlan1,7,L2
1776800230349886821,274.349812,41537,5487,wlan1,7,L2
1776800230399878510,274.399809,41537,5488,wlan1,7,L2
1776800230449868050,274.449807,41537,5489,wlan1,7,L2
1776800230499879535,274.499807,41537,5490,wlan1,7,L2
1776800230549869890,274.549809,41537,5491,wlan1,7,L2
1776800230599880504,274.599819,41537,5492,wlan1,7,L2
1776800230649862008,274.649799,41537,5493,wlan1,7,L2
1776800230699857622,274.699805,41537,5494,wlan1,7,L2
1776800230749859477,274.749806,41537,5495,wlan1,7,L2
1776800230799869591,274.799806,41537,5496,wlan1,7,L2
1776800230849878817,274.849812,41537,5497,wlan1,7,L2
1776800230899851320,274.899804,41537,5498,wlan1,7,L2
1776800230949854101,274.949804,41537,5499,wlan1,7,L2
1776800230999852993,274.999804,41537,5500,wlan1,7,L2
1776800231049856274,275.049804,41537,5501,wlan1,7,L2
1776800231099868204,275.099806,41537,5502,wlan1,7,L2
1776800231149864781,275.149802,41537,5503,wlan1,7,L2
1776800231199882692,275.199813,41537,5504,wlan1,7,L2
1776800231249832750,275.249797,41537,5505,wlan1,7,L2
1776800231299863976,275.299806,41537,5506,wlan1,7,L2
1776800231349853683,275.349799,41537,5507,wlan1,7,L2
1776800231399862149,275.399801,41537,5508,wlan1,7,L2
1776800231449868078,275.449804,41537,5509,wlan1,7,L2
1776800231499874193,275.499808,41537,5510,wlan1,7,L2
1776800231549866122,275.549802,41537,5511,wlan1,7,L2
1776800231599890255,275.599818,41537,5512,wlan1,7,L2
1776800231649858276,275.649799,41537,5513,wlan1,7,L2
1776800231699855224,275.699802,41537,5514,wlan1,7,L2
1776800231749856987,275.749799,41537,5515,wlan1,7,L2
1776800231799865712,275.799803,41537,5516,wlan1,7,L2
1776800231849854808,275.849799,41537,5517,wlan1,7,L2
1776800231899870682,275.899806,41537,5518,wlan1,7,L2
1776800231949873148,275.949806,41537,5519,wlan1,7,L2
1776800231999860410,275.999801,41537,5520,wlan1,7,L2
1776800232049857025,276.049799,41538,5521,wlan0,11,L2
1776800232099861528,276.099801,41538,5522,wlan0,11,L2
1776800232149867290,276.149804,41538,5523,wlan0,11,L2
1776800232199867609,276.199804,41538,5524,wlan0,11,L2
1776800232249861501,276.249804,41538,5525,wlan0,11,L2
1776800232299867171,276.299805,41538,5526,wlan0,11,L2
1776800232349896970,276.349808,41538,5527,wlan0,11,L2
1776800232399865862,276.399805,41538,5528,wlan0,11,L2
1776800232449856699,276.449805,41538,5529,wlan0,11,L2
1776800232499839517,276.499799,41538,5530,wlan0,11,L2
1776800232549817187,276.549795,41538,5531,wlan0,11,L2
1776800232599874820,276.599805,41538,5532,wlan0,11,L2
1776800232649854916,276.649794,41538,5533,wlan0,11,L2
1776800232699868974,276.699805,41538,5534,wlan0,11,L2
1776800232749871848,276.749808,41538,5535,wlan0,11,L2
1776800232799868296,276.799805,41538,5536,wlan0,11,L2
1776800232850052707,276.849982,41538,5537,wlan0,11,L2
1776800232899841136,276.899799,41538,5538,wlan0,11,L2
1776800232949850157,276.949802,41538,5539,wlan0,11,L2
1776800232999843346,276.999801,41538,5540,wlan0,11,L2
1776800233049849719,277.049802,41538,5541,wlan0,11,L2
1776800233099843241,277.099799,41538,5542,wlan0,11,L2
1776800233149843393,277.149797,41538,5543,wlan0,11,L2
1776800233199861970,277.199803,41538,5544,wlan0,11,L2
1776800233249868010,277.249805,41538,5545,wlan0,11,L2
1776800233299885662,277.299815,41538,5546,wlan0,11,L2
1776800233349851813,277.349805,41538,5547,wlan0,11,L2
1776800233399862131,277.399806,41538,5548,wlan0,11,L2
1776800233449864357,277.449804,41538,5549,wlan0,11,L2
1776800233499862286,277.499801,41538,5550,wlan0,11,L2
1776800233549868974,277.549805,41538,5551,wlan0,11,L2
1776800233599865255,277.599805,41538,5552,wlan0,11,L2
1776800233649868499,277.649805,41538,5553,wlan0,11,L2
1776800233699870354,277.699807,41538,5554,wlan0,11,L2
1776800233749876432,277.749806,41538,5555,wlan0,11,L2
1776800233799853472,277.799801,41538,5556,wlan0,11,L2
1776800233849866975,277.849810,41538,5557,wlan0,11,L2
1776800233899868645,277.899803,41538,5558,wlan0,11,L2
1776800233949868389,277.949803,41538,5559,wlan0,11,L2
1776800233999867578,277.999805,41538,5560,wlan0,11,L2
1776800234049871396,278.049803,41539,5561,wlan1,9,L2
1776800234099864825,278.099804,41539,5562,wlan1,9,L2
1776800234149871662,278.149804,41539,5563,wlan1,9,L2
1776800234199849646,278.199801,41539,5564,wlan1,9,L2
1776800234249885576,278.249807,41539,5565,wlan1,9,L2
1776800234299876023,278.299804,41539,5566,wlan1,9,L2
1776800234349861841,278.349804,41539,5567,wlan1,9,L2
1776800234399867696,278.399805,41539,5568,wlan1,9,L2
1776800234449868125,278.449806,41539,5569,wlan1,9,L2
1776800234499870018,278.499805,41539,5570,wlan1,9,L2
1776800234549863965,278.549802,41539,5571,wlan1,9,L2
1776800234599852209,278.599796,41539,5572,wlan1,9,L2
1776800234649858916,278.649794,41539,5573,wlan1,9,L2
1776800234699852882,278.699800,41539,5574,wlan1,9,L2
1776800234749850275,278.749799,41539,5575,wlan1,9,L2
1776800234799853259,278.799804,41539,5576,wlan1,9,L2
1776800234849873448,278.849807,41539,5577,wlan1,9,L2
1776800234899841636,278.899799,41539,5578,wlan1,9,L2
1776800234949847121,278.949798,41539,5579,wlan1,9,L2
1776800234999845180,278.999799,41539,5580,wlan1,9,L2
1776800235049849127,279.049800,41539,5581,wlan1,9,L2
1776800235099855223,279.099798,41539,5582,wlan1,9,L2
1776800235149869245,279.149804,41539,5583,wlan1,9,L2
1776800235200619196,279.200552,41539,5584,wlan1,9,L2
1776800235249847807,279.249800,41539,5585,wlan1,9,L2
1776800235299850884,279.299797,41539,5586,wlan1,9,L2
1776800235349864258,279.349800,41539,5587,wlan1,9,L2
1776800235399863910,279.399803,41539,5588,wlan1,9,L2
1776800235449863061,279.449799,41539,5589,wlan1,9,L2
1776800235499863120,279.499803,41539,5590,wlan1,9,L2
1776800235549865364,279.549801,41539,5591,wlan1,9,L2
1776800235599847811,279.599795,41539,5592,wlan1,9,L2
1776800235649851611,279.649793,41539,5593,wlan1,9,L2
1776800235699866133,279.699809,41539,5594,wlan1,9,L2
1776800235749858247,279.749798,41539,5595,wlan1,9,L2
1776800235799857176,279.799798,41539,5596,wlan1,9,L2
1776800235849861031,279.849799,41539,5597,wlan1,9,L2
1776800235899877146,279.899808,41539,5598,wlan1,9,L2
1776800235949852075,279.949795,41539,5599,wlan1,9,L2
1776800235999861097,279.999799,41539,5600,wlan1,9,L2
1776800236049873896,280.049803,41540,5601,wlan0,8,L2
1776800236099847807,280.099798,41540,5602,wlan0,8,L2
1776800236149833792,280.149795,41540,5603,wlan0,8,L2
1776800236199854980,280.199798,41540,5604,wlan0,8,L2
1776800236249866095,280.249802,41540,5605,wlan0,8,L2
1776800236299865802,280.299803,41540,5606,wlan0,8,L2
1776800236349869897,280.349806,41540,5607,wlan0,8,L2
1776800236399879623,280.399806,41540,5608,wlan0,8,L2
1776800236449876904,280.449807,41540,5609,wlan0,8,L2
1776800236499842111,280.499797,41540,5610,wlan0,8,L2
1776800236549808169,280.549792,41540,5611,wlan0,8,L2
1776800236599802450,280.599790,41540,5612,wlan0,8,L2
1776800236649852509,280.649791,41540,5613,wlan0,8,L2
1776800236699866476,280.699803,41540,5614,wlan0,8,L2
1776800236749866905,280.749804,41540,5615,wlan0,8,L2
1776800236799870945,280.799806,41540,5616,wlan0,8,L2
1776800236849852078,280.849799,41540,5617,wlan0,8,L2
1776800236899859581,280.899804,41540,5618,wlan0,8,L2
1776800236949852196,280.949801,41540,5619,wlan0,8,L2
1776800236999981033,280.999844,41540,5620,wlan0,8,L2
1776800237049842869,281.049796,41540,5621,wlan0,8,L2
1776800237099846187,281.099797,41540,5622,wlan0,8,L2
1776800237149842635,281.149791,41540,5623,wlan0,8,L2
1776800237199847860,281.199799,41540,5624,wlan0,8,L2
1776800237249851141,281.249800,41540,5625,wlan0,8,L2
1776800237299849533,281.299798,41540,5626,wlan0,8,L2
1776800237349858444,281.349800,41540,5627,wlan0,8,L2
1776800237399871892,281.399803,41540,5628,wlan0,8,L2
1776800237449855210,281.449801,41540,5629,wlan0,8,L2
1776800237499850880,281.499795,41540,5630,wlan0,8,L2
1776800237549868346,281.549804,41540,5631,wlan0,8,L2
1776800237599858442,281.599798,41540,5632,wlan0,8,L2
1776800237649851093,281.649792,41540,5633,wlan0,8,L2
1776800237699858652,281.699797,41540,5634,wlan0,8,L2
1776800237749863118,281.749798,41540,5635,wlan0,8,L2
1776800237799867677,281.799802,41540,5636,wlan0,8,L2
1776800237849963477,281.849929,41540,5637,wlan0,8,L2
