wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776800213599890460,257.599826,41528,5152,wlan0,3,L2
1776800213649891459,257.649825,41528,5153,wlan0,3,L2
1776800213699945718,257.699880,41528,5154,wlan0,3,L2
1776800213749878272,257.749819,41528,5155,wlan0,3,L2
1776800213799894179,257.799825,41528,5156,wlan0,3,L2
1776800213849874456,257.849818,41528,5157,wlan0,3,L2
1776800213899884363,257.899823,41528,5158,wlan0,3,L2
1776800213949888566,257.949825,41528,5159,wlan0,3,L2
1776800213999891454,257.999826,41528,5160,wlan0,3,L2
1776800214049891731,258.049823,41529,5161,wlan1,10,L2
1776800214100000379,258.099936,41529,5162,wlan1,10,L2
1776800214149873544,258.149817,41529,5163,wlan1,10,L2
1776800214199878006,258.199821,41529,5164,wlan1,10,L2
1776800214249886024,258.249822,41529,5165,wlan1,10,L2
1776800214299894172,258.299825,41529,5166,wlan1,10,L2
1776800214349896097,258.349825,41529,5167,wlan1,10,L2
1776800214399893689,258.399829,41529,5168,wlan1,10,L2
1776800214450235560,258.450168,41529,5169,wlan1,10,L2
1776800214499878706,258.499821,41529,5170,wlan1,10,L2
1776800214549889038,258.549823,41529,5171,wlan1,10,L2
1776800214599879371,258.599820,41529,5172,wlan1,10,L2
1776800214649881389,258.649820,41529,5173,wlan1,10,L2
1776800214699859147,258.699814,41529,5174,wlan1,10,L2
1776800214749888221,258.749825,41529,5175,wlan1,10,L2
1776800214799933905,258.799860,41529,5176,wlan1,10,L2
1776800214849878182,258.849823,41529,5177,wlan1,10,L2
1776800214899872366,258.899821,41529,5178,wlan1,10,L2
1776800214949875366,258.949822,41529,5179,wlan1,10,L2
1776800214999871235,258.999820,41529,5180,wlan1,10,L2
1776800215049876161,259.049822,41529,5181,wlan1,10,L2
1776800215099882660,259.099820,41529,5182,wlan1,10,L2
1776800215149895455,259.149823,41529,5183,wlan1,10,L2
1776800215199877232,259.199820,41529,5184,wlan1,10,L2
1776800215249878121,259.249820,41529,5185,wlan1,10,L2
1776800215299883083,259.299819,41529,5186,wlan1,10,L2
1776800215349876712,259.349820,41529,5187,wlan1,10,L2
1776800215399881248,259.399822,41529,5188,wlan1,10,L2
1776800215449888858,259.449823,41529,5189,wlan1,10,L2
1776800215499887154,259.499823,41529,5190,wlan1,10,L2
1776800215549877912,259.549820,41529,5191,wlan1,10,L2
1776800215599885690,259.599828,41529,5192,wlan1,10,L2
1776800215649879467,259.649820,41529,5193,wlan1,10,L2
1776800215699896188,259.699832,41529,5194,wlan1,10,L2
1776800215749884150,259.749821,41529,5195,wlan1,10,L2
1776800215799886650,259.799822,41529,5196,wlan1,10,L2
1776800215849890853,259.849823,41529,5197,wlan1,10,L2
1776800215899875333,259.899820,41529,5198,wlan1,10,L2
1776800215949892277,259.949822,41529,5199,wlan1,10,L2
1776800215999879869,259.999819,41529,5200,wlan1,10,L2
1776800216049885405,260.049818,41530,5201,wlan0,7,L2
1776800216099873108,260.099817,41530,5202,wlan0,7,L2
1776800216149892145,260.149820,41530,5203,wlan0,7,L2
1776800216199887773,260.199823,41530,5204,wlan0,7,L2
1776800216249879254,260.249821,41530,5205,wlan0,7,L2
1776800216299883198,260.299819,41530,5206,wlan0,7,L2
1776800216349886123,260.349822,41530,5207,wlan0,7,L2
1776800216399885715,260.399821,41530,5208,wlan0,7,L2
1776800216449881955,260.449820,41530,5209,wlan0,7,L2
1776800216499833973,260.499812,41530,5210,wlan0,7,L2
1776800216549824361,260.549810,41530,5211,wlan0,7,L2
1776800216599883971,260.599820,41530,5212,wlan0,7,L2
1776800216649882137,260.649820,41530,5213,wlan0,7,L2
1776800216699882562,260.699821,41530,5214,wlan0,7,L2
1776800216749880636,260.749816,41530,5215,wlan0,7,L2
1776800216799879431,260.799820,41530,5216,wlan0,7,L2
1776800216849886505,260.849823,41530,5217,wlan0,7,L2
1776800216900065375,260.900000,41530,5218,wlan0,7,L2
1776800216949871837,260.949821,41530,5219,wlan0,7,L2
1776800216999866058,260.999815,41530,5220,wlan0,7,L2
1776800217049876891,261.049817,41530,5221,wlan0,7,L2
1776800217099865927,261.099814,41530,5222,wlan0,7,L2
1776800217149884834,261.149822,41530,5223,wlan0,7,L2
1776800217199883333,261.199821,41530,5224,wlan0,7,L2
1776800217249899888,261.249828,41530,5225,wlan0,7,L2
1776800217300625224,261.300565,41530,5226,wlan0,7,L2
1776800217349877405,261.349818,41530,5227,wlan0,7,L2
1776800217399878348,261.399821,41530,5228,wlan0,7,L2
1776800217449883663,261.449818,41530,5229,wlan0,7,L2
1776800217499882847,261.499818,41530,5230,wlan0,7,L2
1776800217549883994,261.549819,41530,5231,wlan0,7,L2
1776800217599891772,261.599823,41530,5232,wlan0,7,L2
1776800217649868271,261.649817,41530,5233,wlan0,7,L2
1776800217699882381,261.699821,41530,5234,wlan0,7,L2
1776800217749882455,261.749822,41530,5235,wlan0,7,L2
1776800217799881287,261.799818,41530,5236,wlan0,7,L2
1776800217849883805,261.849822,41530,5237,wlan0,7,L2
1776800217899889267,261.899824,41530,5238,wlan0,7,L2
1776800217949893618,261.949823,41530,5239,wlan0,7,L2
1776800217999863988,261.999812,41530,5240,wlan0,7,L2
1776800218049873061,262.049815,41531,5241,wlan1,3,L2
1776800218099886320,262.099820,41531,5242,wlan1,3,L2
1776800218149874578,262.149817,41531,5243,wlan1,3,L2
1776800218199884466,262.199819,41531,5244,wlan1,3,L2
1776800218250476820,262.250414,41531,5245,wlan1,3,L2
1776800218299928336,262.299825,41531,5246,wlan1,3,L2
1776800218349893724,262.349827,41531,5247,wlan1,3,L2
1776800218399884482,262.399820,41531,5248,wlan1,3,L2
1776800218449880074,262.449820,41531,5249,wlan1,3,L2
1776800218499885166,262.499819,41531,5250,wlan1,3,L2
1776800218549872795,262.549815,41531,5251,wlan1,3,L2
1776800218599875553,262.599818,41531,5252,wlan1,3,L2
1776800218649876182,262.649813,41531,5253,wlan1,3,L2
1776800218699865163,262.699817,41531,5254,wlan1,3,L2
1776800218749872273,262.749819,41531,5255,wlan1,3,L2
1776800218799853495,262.799809,41531,5256,wlan1,3,L2
1776800218849885438,262.849820,41531,5257,wlan1,3,L2
1776800218899856327,262.899812,41531,5258,wlan1,3,L2
1776800218949866437,262.949815,41531,5259,wlan1,3,L2
1776800218999869807,262.999817,41531,5260,wlan1,3,L2
1776800219049874324,263.049820,41531,5261,wlan1,3,L2
1776800219099881583,263.099817,41531,5262,wlan1,3,L2
1776800219149882397,263.149818,41531,5263,wlan1,3,L2
1776800219199885674,263.199818,41531,5264,wlan1,3,L2
1776800219249875303,263.249814,41531,5265,wlan1,3,L2
1776800219299871024,263.299814,41531,5266,wlan1,3,L2
1776800219349931968,263.349823,41531,5267,wlan1,3,L2
1776800219399933949,263.399825,41531,5268,wlan1,3,L2
1776800219449881559,263.449816,41531,5269,wlan1,3,L2
1776800219499894596,263.499824,41531,5270,wlan1,3,L2
1776800219549872076,263.549813,41531,5271,wlan1,3,L2
1776800219599897779,263.599822,41531,5272,wlan1,3,L2
1776800219649865334,263.649809,41531,5273,wlan1,3,L2
1776800219699875167,263.699814,41531,5274,wlan1,3,L2
1776800219749867499,263.749812,41531,5275,wlan1,3,L2
1776800219799894647,263.799825,41531,5276,wlan1,3,L2
1776800219850230685,263.849818,41531,5277,wlan1,3,L2
1776800219899833293,263.899808,41531,5278,wlan1,3,L2
1776800219949879848,263.949814,41531,5279,wlan1,3,L2
1776800219999880570,263.999815,41531,5280,wlan1,3,L2
1776800220049889699,264.049817,41532,5281,wlan0,10,L2
1776800220099892643,264.099817,41532,5282,wlan0,10,L2
1776800220149885771,264.149820,41532,5283,wlan0,10,L2
1776800220199913752,264.199825,41532,5284,wlan0,10,L2
1776800220249865011,264.249811,41532,5285,wlan0,10,L2
1776800220299870454,264.299814,41532,5286,wlan0,10,L2
1776800220349861972,264.349808,41532,5287,wlan0,10,L2
1776800220399973250,264.399845,41532,5288,wlan0,10,L2
1776800220449872119,264.449811,41532,5289,wlan0,10,L2
1776800220499839914,264.499809,41532,5290,wlan0,10,L2
1776800220549830321,264.549806,41532,5291,wlan0,10,L2
1776800220599867154,264.599813,41532,5292,wlan0,10,L2
1776800220649872042,264.649810,41532,5293,wlan0,10,L2
1776800220699879152,264.699818,41532,5294,wlan0,10,L2
1776800220749877874,264.749814,41532,5295,wlan0,10,L2
1776800220799864095,264.799816,41532,5296,wlan0,10,L2
1776800220849879743,264.849816,41532,5297,wlan0,10,L2
1776800220899895668,264.899824,41532,5298,wlan0,10,L2
1776800220949892149,264.949816,41532,5299,wlan0,10,L2
1776800220999908074,264.999829,41532,5300,wlan0,10,L2
1776800221049864666,265.049813,41532,5301,wlan0,10,L2
1776800221099870017,265.099815,41532,5302,wlan0,10,L2
1776800221149861405,265.149811,41532,5303,wlan0,10,L2
1776800221199868793,265.199816,41532,5304,wlan0,10,L2
1776800221249873885,265.249814,41532,5305,wlan0,10,L2
1776800221299886773,265.299816,41532,5306,wlan0,10,L2
1776800221349874272,265.349816,41532,5307,wlan0,10,L2
1776800221399869568,265.399817,41532,5308,wlan0,10,L2
1776800221450010031,265.449949,41532,5309,wlan0,10,L2
1776800221499947993,265.499827,41532,5310,wlan0,10,L2
1776800221549886955,265.549821,41532,5311,wlan0,10,L2
1776800221599880602,265.599817,41532,5312,wlan0,10,L2
1776800221649879249,265.649816,41532,5313,wlan0,10,L2
1776800221699889082,265.699819,41532,5314,wlan0,10,L2
1776800221749879600,265.749815,41532,5315,wlan0,10,L2
1776800221799870914,265.799813,41532,5316,wlan0,10,L2
1776800221849880321,265.849816,41532,5317,wlan0,10,L2
1776800221899879375,265.899817,41532,5318,wlan0,10,L2
1776800221949877504,265.949817,41532,5319,wlan0,10,L2
1776800221999880152,265.999815,41532,5320,wlan0,10,L2
1776800222049882281,266.049814,41533,5321,wlan1,10,L2
1776800222099887984,266.099820,41533,5322,wlan1,10,L2
1776800222149823260,266.149805,41533,5323,wlan1,10,L2
1776800222199871593,266.199811,41533,5324,wlan1,10,L2
1776800222249888537,266.249815,41533,5325,wlan1,10,L2
1776800222299866758,266.299813,41533,5326,wlan1,10,L2
1776800222349877980,266.349816,41533,5327,wlan1,10,L2
1776800222399862368,266.399807,41533,5328,wlan1,10,L2
1776800222449880423,266.449816,41533,5329,wlan1,10,L2
1776800222499874033,266.499809,41533,5330,wlan1,10,L2
1776800222549880440,266.549817,41533,5331,wlan1,10,L2
1776800222599868532,266.599810,41533,5332,wlan1,10,L2
1776800222649876272,266.649814,41533,5333,wlan1,10,L2
1776800222699869790,266.699821,41533,5334,wlan1,10,L2
1776800222749859733,266.749811,41533,5335,wlan1,10,L2
1776800222799862010,266.799818,41533,5336,wlan1,10,L2
1776800222849876454,266.849817,41533,5337,wlan1,10,L2
1776800222900079103,266.900015,41533,5338,wlan1,10,L2
1776800222949851138,266.949809,41533,5339,wlan1,10,L2
1776800222999859693,266.999812,41533,5340,wlan1,10,L2
1776800223049852173,267.049809,41533,5341,wlan1,10,L2
1776800223099875691,267.099812,41533,5342,wlan1,10,L2
1776800223149874487,267.149812,41533,5343,wlan1,10,L2
1776800223199879838,267.199815,41533,5344,wlan1,10,L2
1776800223249872782,267.249813,41533,5345,wlan1,10,L2
1776800223299945022,267.299889,41533,5346,wlan1,10,L2
1776800223349861965,267.349809,41533,5347,wlan1,10,L2
1776800223399859705,267.399811,41533,5348,wlan1,10,L2
1776800223449872205,267.449814,41533,5349,wlan1,10,L2
1776800223499878797,267.499817,41533,5350,wlan1,10,L2
1776800223549875055,267.549816,41533,5351,wlan1,10,L2
1776800223599892851,267.599819,41533,5352,wlan1,10,L2
1776800223649851554,267.649810,41533,5353,wlan1,10,L2
1776800223699864645,267.699811,41533,5354,wlan1,10,L2
1776800223749875404,267.749818,41533,5355,wlan1,10,L2
1776800223799876589,267.799815,41533,5356,wlan1,10,L2
1776800223849875532,267.849812,41533,5357,wlan1,10,L2
1776800223899874031,267.899811,41533,5358,wlan1,10,L2
1776800223949875512,267.949813,41533,5359,wlan1,10,L2
1776800223999889493,267.999820,41533,5360,wlan1,10,L2
1776800224049882400,268.049814,41534,5361,wlan0,5,L2
1776800224099869269,268.099811,41534,5362,wlan0,5,L2
1776800224149869417,268.149812,41534,5363,wlan0,5,L2
1776800224199882805,268.199817,41534,5364,wlan0,5,L2
1776800224249889193,268.249814,41534,5365,wlan0,5,L2
1776800224299871692,268.299814,41534,5366,wlan0,5,L2
1776800224349891951,268.349817,41534,5367,wlan0,5,L2
1776800224399880672,268.399815,41534,5368,wlan0,5,L2
1776800224449829264,268.449805,41534,5369,wlan0,5,L2
1776800224499838041,268.499806,41534,5370,wlan0,5,L2
1776800224549828133,268.549804,41534,5371,wlan0,5,L2
1776800224599857540,268.599804,41534,5372,wlan0,5,L2
1776800224649869632,268.649808,41534,5373,wlan0,5,L2
1776800224699877075,268.699814,41534,5374,wlan0,5,L2
1776800224749874778,268.749811,41534,5375,wlan0,5,L2
1776800224799876204,268.799811,41534,5376,wlan0,5,L2
1776800224850010333,268.849935,41534,5377,wlan0,5,L2
1776800224899850091,268.899806,41534,5378,wlan0,5,L2
1776800224949857961,268.949810,41534,5379,wlan0,5,L2
1776800224999847238,268.999807,41534,5380,wlan0,5,L2
1776800225049858441,269.049810,41534,5381,wlan0,5,L2
1776800225099848051,269.099806,41534,5382,wlan0,5,L2
1776800225149855680,269.149807,41534,5383,wlan0,5,L2
1776800225199856031,269.199807,41534,5384,wlan0,5,L2
1776800225249875790,269.249813,41534,5385,wlan0,5,L2
1776800225299895511,269.299819,41534,5386,wlan0,5,L2
1776800225349870603,269.349814,41534,5387,wlan0,5,L2
1776800225399857417,269.399804,41534,5388,wlan0,5,L2
1776800225449868101,269.449812,41534,5389,wlan0,5,L2
1776800225499868249,269.499810,41534,5390,wlan0,5,L2
1776800225549872933,269.549811,41534,5391,wlan0,5,L2
1776800225599876284,269.599814,41534,5392,wlan0,5,L2
1776800225649877062,269.649814,41534,5393,wlan0,5,L2
1776800225699888857,269.699819,41534,5394,wlan0,5,L2
1776800225749845856,269.749807,41534,5395,wlan0,5,L2
1776800225799864485,269.799813,41534,5396,wlan0,5,L2
1776800225849869336,269.849811,41534,5397,wlan0,5,L2
1776800225899873817,269.899812,41534,5398,wlan0,5,L2
1776800225949873002,269.949811,41534,5399,wlan0,5,L2
1776800225999876260,269.999812,41534,5400,wlan0,5,L2
1776800226049909685,270.049816,41535,5401,wlan1,5,L2
1776800226099874259,270.099811,41535,5402,wlan1,5,L2
1776800226149868036,270.149818,41535,5403,wlan1,5,L2
1776800226199877146,270.199811,41535,5404,wlan1,5,L2
1776800226249883831,270.249811,41535,5405,wlan1,5,L2
1776800226299881571,270.299812,41535,5406,wlan1,5,L2
1776800226349889033,270.349818,41535,5407,wlan1,5,L2
1776800226399879143,270.399816,41535,5408,wlan1,5,L2
1776800226449868457,270.449806,41535,5409,wlan1,5,L2
1776800226499858086,270.499807,41535,5410,wlan1,5,L2
1776800226549873919,270.549811,41535,5411,wlan1,5,L2
1776800226599866233,270.599808,41535,5412,wlan1,5,L2
1776800226649869677,270.649808,41535,5413,wlan1,5,L2
1776800226699865768,270.699811,41535,5414,wlan1,5,L2
1776800226749863805,270.749812,41535,5415,wlan1,5,L2
1776800226799865804,270.799808,41535,5416,wlan1,5,L2
1776800226849891785,270.849819,41535,5417,wlan1,5,L2
1776800226899853858,270.899804,41535,5418,wlan1,5,L2
1776800226949858802,270.949807,41535,5419,wlan1,5,L2
1776800227000127617,271.000077,41535,5420,wlan1,5,L2
1776800227049862226,271.049809,41535,5421,wlan1,5,L2
1776800227099871300,271.099809,41535,5422,wlan1,5,L2
1776800227149866466,271.149804,41535,5423,wlan1,5,L2
1776800227199876187,271.199811,41535,5424,wlan1,5,L2
1776800227249863168,271.249808,41535,5425,wlan1,5,L2
1776800227299868426,271.299812,41535,5426,wlan1,5,L2
1776800227349870074,271.349811,41535,5427,wlan1,5,L2
1776800227399867610,271.399806,41535,5428,wlan1,5,L2
1776800227449868924,271.449805,41535,5429,wlan1,5,L2
1776800227499867960,271.499806,41535,5430,wlan1,5,L2
1776800227549871182,271.549810,41535,5431,wlan1,5,L2
1776800227599882404,271.599814,41535,5432,wlan1,5,L2
1776800227649854755,271.649801,41535,5433,wlan1,5,L2
1776800227699872124,271.699807,41535,5434,wlan1,5,L2
1776800227749857660,271.749801,41535,5435,wlan1,5,L2
1776800227799869234,271.799807,41535,5436,wlan1,5,L2
1776800227849862918,271.849807,41535,5437,wlan1,5,L2
1776800227899876140,271.899813,41535,5438,wlan1,5,L2
1776800227949862176,271.949803,41535,5439,wlan1,5,L2
1776800227999861564,271.999804,41535,5440,wlan1,5,L2
1776800228050185695,272.050116,41536,5441,wlan0,6,L2
1776800228099873137,272.099807,41536,5442,wlan0,6,L2
1776800228152886150,272.152822,41536,5443,wlan0,6,L2
1776800228199867006,272.199806,41536,5444,wlan0,6,L2
1776800228249865950,272.249808,41536,5445,wlan0,6,L2
1776800228299874541,272.299809,41536,5446,wlan0,6,L2
1776800228349924189,272.349890,41536,5447,wlan0,6,L2
1776800228399891651,272.399813,41536,5448,wlan0,6,L2
1776800228449881965,272.449812,41536,5449,wlan0,6,L2
1776800228499853316,272.499802,41536,5450,wlan0,6,L2
1776800228549824112,272.549801,41536,5451,wlan0,6,L2
1776800228599810370,272.599796,41536,5452,wlan0,6,L2
1776800228650004167,272.649929,41536,5453,wlan0,6,L2
1776800228699874591,272.699812,41536,5454,wlan0,6,L2
1776800228749873609,272.749810,41536,5455,wlan0,6,L2
1776800228799875238,272.799811,41536,5456,wlan0,6,L2
1776800228849885682,272.849815,41536,5457,wlan0,6,L2
1776800228899853588,272.899806,41536,5458,wlan0,6,L2
1776800228949868939,272.949815,41536,5459,wlan0,6,L2
1776800228999860902,272.999810,41536,5460,wlan0,6,L2
1776800229049866456,273.049809,41536,5461,wlan0,6,L2
1776800229099866270,273.099810,41536,5462,wlan0,6,L2
1776800229149876918,273.149811,41536,5463,wlan0,6,L2
1776800229199977269,273.199914,41536,5464,wlan0,6,L2
1776800229249834787,273.249799,41536,5465,wlan0,6,L2
1776800229299853805,273.299806,41536,5466,wlan0,6,L2
1776800229349870008,273.349807,41536,5467,wlan0,6,L2
1776800229399866229,273.399808,41536,5468,wlan0,6,L2
1776800229449873025,273.449809,41536,5469,wlan0,6,L2
1776800229499873154,273.499810,41536,5470,wlan0,6,L2
1776800229549883153,273.549812,41536,5471,wlan0,6,L2
1776800229599855096,273.599805,41536,5472,wlan0,6,L2
1776800229649855836,273.649804,41536,5473,wlan0,6,L2
1776800229699872225,273.699807,41536,5474,wlan0,6,L2
1776800229749872520,273.749810,41536,5475,wlan0,6,L2
1776800229799876223,273.799809,41536,5476,wlan0,6,L2
1776800229849872630,273.849808,41536,5477,wlan0,6,L2
1776800229899876000,273.899811,41536,5478,wlan0,6,L2
1776800229949877295,273.949808,41536,5479,wlan0,6,L2
1776800229999860961,273.999804,41536,5480,wlan0,6,L2
1776800230049862775,274.049803,41537,5481,wlan1,7,L2
1776800230099872441,274.099806,41537,5482,wlan1,7,L2
1776800230149861996,274.149806,41537,5483,wlan1,7,L2
1776800230199878495,274.199809,41537,5484,wlan1,7,L2
1776800230249877754,274.249810,41537,5485,wlan1,7,L2
1776800230299875253,274.299808,41537,5486,wlan1,7,L2
1776800230349879808,274.349812,41537,5487,wlan1,7,L2
1776800230399874140,274.399808,41537,5488,wlan1,7,L2
1776800230449871955,274.449808,41537,5489,wlan1,7,L2
1776800230499874009,274.499808,41537,5490,wlan1,7,L2
1776800230550002194,274.549931,41537,5491,wlan1,7,L2
1776800230599865693,274.599808,41537,5492,wlan1,7,L2
1776800230649866544,274.649803,41537,5493,wlan1,7,L2
1776800230699853692,274.699805,41537,5494,wlan1,7,L2
1776800230749863783,274.749807,41537,5495,wlan1,7,L2
1776800230799854653,274.799805,41537,5496,wlan1,7,L2
1776800230849869801,274.849806,41537,5497,wlan1,7,L2
1776800230899866041,274.899809,41537,5498,wlan1,7,L2
1776800230949877336,274.949808,41537,5499,wlan1,7,L2
1776800230999864150,274.999806,41537,5500,wlan1,7,L2
1776800231049863872,275.049810,41537,5501,wlan1,7,L2
1776800231099883390,275.099814,41537,5502,wlan1,7,L2
1776800231149866315,275.149802,41537,5503,wlan1,7,L2
1776800231199902277,275.199836,41537,5504,wlan1,7,L2
1776800231249871628,275.249807,41537,5505,wlan1,7,L2
1776800231299886516,275.299809,41537,5506,wlan1,7,L2
1776800231349866182,275.349803,41537,5507,wlan1,7,L2
1776800231399859922,275.399805,41537,5508,wlan1,7,L2
1776800231449866255,275.449803,41537,5509,wlan1,7,L2
1776800231499869495,275.499805,41537,5510,wlan1,7,L2
1776800231549867124,275.549803,41537,5511,wlan1,7,L2
1776800231599869993,275.599806,41537,5512,wlan1,7,L2
1776800231650074697,275.649811,41537,5513,wlan1,7,L2
1776800231699857936,275.699803,41537,5514,wlan1,7,L2
1776800231749863473,275.749803,41537,5515,wlan1,7,L2
1776800231799868509,275.799804,41537,5516,wlan1,7,L2
1776800231849862286,275.849802,41537,5517,wlan1,7,L2
1776800231899863489,275.899806,41537,5518,wlan1,7,L2
1776800231949864303,275.949803,41537,5519,wlan1,7,L2
1776800231999949636,275.999882,41537,5520,wlan1,7,L2
1776800232049873746,276.049809,41538,5521,wlan0,11,L2
1776800232099841115,276.099801,41538,5522,wlan0,11,L2
1776800232149862004,276.149799,41538,5523,wlan0,11,L2
1776800232199866299,276.199803,41538,5524,wlan0,11,L2
1776800232249858947,276.249803,41538,5525,wlan0,11,L2
1776800232299865631,276.299805,41538,5526,wlan0,11,L2
1776800232349883316,276.349804,41538,5527,wlan0,11,L2
1776800232399884408,276.399818,41538,5528,wlan0,11,L2
1776800232449839388,276.449803,41538,5529,wlan0,11,L2
1776800232499826591,276.499798,41538,5530,wlan0,11,L2
1776800232549817164,276.549796,41538,5531,wlan0,11,L2
1776800232599872868,276.599805,41538,5532,wlan0,11,L2
1776800232649861608,276.649801,41538,5533,wlan0,11,L2
1776800232699867662,276.699804,41538,5534,wlan0,11,L2
1776800232749867217,276.749804,41538,5535,wlan0,11,L2
1776800232799857402,276.799806,41538,5536,wlan0,11,L2
1776800232849879290,276.849809,41538,5537,wlan0,11,L2
1776800232899838845,276.899800,41538,5538,wlan0,11,L2
1776800232949848474,276.949802,41538,5539,wlan0,11,L2
1776800232999839584,276.999798,41538,5540,wlan0,11,L2
1776800233049850528,277.049803,41538,5541,wlan0,11,L2
1776800233099843638,277.099801,41538,5542,wlan0,11,L2
1776800233149843471,277.149799,41538,5543,wlan0,11,L2
1776800233199855248,277.199800,41538,5544,wlan0,11,L2
1776800233249857265,277.249804,41538,5545,wlan0,11,L2
1776800233299876487,277.299817,41538,5546,wlan0,11,L2
1776800233349844542,277.349799,41538,5547,wlan0,11,L2
1776800233399838763,277.399794,41538,5548,wlan0,11,L2
1776800233449855818,277.449805,41538,5549,wlan0,11,L2
1776800233499836669,277.499794,41538,5550,wlan0,11,L2
1776800233549854298,277.549801,41538,5551,wlan0,11,L2
1776800233600131002,277.600080,41538,5552,wlan0,11,L2
1776800233649849130,277.649800,41538,5553,wlan0,11,L2
1776800233699852648,277.699800,41538,5554,wlan0,11,L2
1776800233749852851,277.749799,41538,5555,wlan0,11,L2
1776800233799852924,277.799800,41538,5556,wlan0,11,L2
1776800233849858386,277.849802,41538,5557,wlan0,11,L2
1776800233899825385,277.899800,41538,5558,wlan0,11,L2
1776800233949838922,277.949794,41538,5559,wlan0,11,L2
1776800233999854903,277.999803,41538,5560,wlan0,11,L2
1776800234049861958,278.049804,41539,5561,wlan1,9,L2
1776800234099843809,278.099794,41539,5562,wlan1,9,L2
1776800234149851030,278.149799,41539,5563,wlan1,9,L2
1776800234199854937,278.199801,41539,5564,wlan1,9,L2
1776800234249866936,278.249807,41539,5565,wlan1,9,L2
1776800234299861843,278.299805,41539,5566,wlan1,9,L2
1776800234349845231,278.349796,41539,5567,wlan1,9,L2
1776800234399852175,278.399798,41539,5568,wlan1,9,L2
1776800234449853952,278.449800,41539,5569,wlan1,9,L2
1776800234499852840,278.499799,41539,5570,wlan1,9,L2
1776800234549869117,278.549800,41539,5571,wlan1,9,L2
1776800234599836820,278.599795,41539,5572,wlan1,9,L2
1776800234649836726,278.649791,41539,5573,wlan1,9,L2
1776800234699841596,278.699798,41539,5574,wlan1,9,L2
1776800234749860614,278.749802,41539,5575,wlan1,9,L2
1776800234799842835,278.799799,41539,5576,wlan1,9,L2
1776800234849850538,278.849804,41539,5577,wlan1,9,L2
1776800234899843797,278.899801,41539,5578,wlan1,9,L2
1776800234949845815,278.949800,41539,5579,wlan1,9,L2
1776800235000031519,278.999980,41539,5580,wlan1,9,L2
1776800235049822239,279.049795,41539,5581,wlan1,9,L2
1776800235099837461,279.099793,41539,5582,wlan1,9,L2
1776800235149839793,279.149795,41539,5583,wlan1,9,L2
1776800235199855404,279.199799,41539,5584,wlan1,9,L2
1776800235249851996,279.249799,41539,5585,wlan1,9,L2
1776800235299852754,279.299799,41539,5586,wlan1,9,L2
1776800235349852013,279.349798,41539,5587,wlan1,9,L2
1776800235399852197,279.399800,41539,5588,wlan1,9,L2
1776800235449868770,279.449804,41539,5589,wlan1,9,L2
1776800235499839770,279.499797,41539,5590,wlan1,9,L2
1776800235549846750,279.549799,41539,5591,wlan1,9,L2
1776800235599835342,279.599792,41539,5592,wlan1,9,L2
1776800235649846101,279.649795,41539,5593,wlan1,9,L2
1776800235699845193,279.699797,41539,5594,wlan1,9,L2
1776800235749852544,279.749798,41539,5595,wlan1,9,L2
1776800235799854080,279.799800,41539,5596,wlan1,9,L2
1776800235849854376,279.849800,41539,5597,wlan1,9,L2
1776800235899846134,279.899799,41539,5598,wlan1,9,L2
1776800235949851800,279.949798,41539,5599,wlan1,9,L2
1776800235999875281,279.999816,41539,5600,wlan1,9,L2
1776800236049853410,280.049796,41540,5601,wlan0,8,L2
1776800236099830242,280.099793,41540,5602,wlan0,8,L2
1776800236149911760,280.149840,41540,5603,wlan0,8,L2
1776800236199858204,280.199801,41540,5604,wlan0,8,L2
1776800236249821851,280.249794,41540,5605,wlan0,8,L2
1776800236299851869,280.299797,41540,5606,wlan0,8,L2
1776800236349852739,280.349798,41540,5607,wlan0,8,L2
1776800236399859997,280.399803,41540,5608,wlan0,8,L2
1776800236449853922,280.449800,41540,5609,wlan0,8,L2
1776800236499837625,280.499796,41540,5610,wlan0,8,L2
1776800236549799569,280.549789,41540,5611,wlan0,8,L2
1776800236599799476,280.599787,41540,5612,wlan0,8,L2
1776800236649812864,280.649787,41540,5613,wlan0,8,L2
1776800236699846678,280.699797,41540,5614,wlan0,8,L2
1776800236749855103,280.749801,41540,5615,wlan0,8,L2
1776800236799849991,280.799798,41540,5616,wlan0,8,L2
1776800236849843583,280.849797,41540,5617,wlan0,8,L2
1776800236899842008,280.899800,41540,5618,wlan0,8,L2
1776800236949840100,280.949799,41540,5619,wlan0,8,L2
1776800236999838359,280.999798,41540,5620,wlan0,8,L2
1776800237049852562,281.049798,41540,5621,wlan0,8,L2
1776800237099838950,281.099799,41540,5622,wlan0,8,L2
1776800237149857357,281.149800,41540,5623,wlan0,8,L2
1776800237199840041,281.199800,41540,5624,wlan0,8,L2
1776800237249834170,281.249797,41540,5625,wlan0,8,L2
1776800237299838595,281.299797,41540,5626,wlan0,8,L2
1776800237349887169,281.349802,41540,5627,wlan0,8,L2
1776800237399847927,281.399797,41540,5628,wlan0,8,L2
1776800237449843223,281.449795,41540,5629,wlan0,8,L2
1776800237499849722,281.499797,41540,5630,wlan0,8,L2
1776800237549850351,281.549797,41540,5631,wlan0,8,L2
1776800237599850239,281.599797,41540,5632,wlan0,8,L2
