wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776800313650613263,357.603046,41578,7153,B,1776800313649792577,820686,wlan0,11,L2
1776800313700684152,357.650664,41578,7154,B,1776800313699788690,895462,wlan0,11,L2
1776800313750722855,357.700735,41578,7155,B,1776800313749797766,925089,wlan0,11,L2
1776800313804448704,357.750774,41578,7156,B,1776800313800003583,4445121,wlan0,11,L2
1776800313850646761,357.804508,41578,7157,B,1776800313849767769,878992,wlan0,11,L2
1776800313903922145,357.850745,41578,7158,B,1776800313899782992,4139153,wlan0,11,L2
1776800313954013552,357.904055,41578,7159,B,1776800313949791586,4221966,wlan0,11,L2
1776800314002990547,357.954072,41579,7160,B,1776800313999790236,3200311,wlan1,4,L2
1776800314052790878,358.003073,41579,7161,B,1776800314049857923,2932955,wlan1,4,L2
1776800314100389219,358.052850,41579,7162,B,1776800314099766739,622480,wlan1,4,L2
1776800314150390607,358.100439,41579,7163,B,1776800314149787389,603218,wlan1,4,L2
1776800314200760367,358.150447,41579,7164,B,1776800314199794279,966088,wlan1,4,L2
1776800314251416073,358.200812,41579,7165,B,1776800314249798133,1617940,wlan1,4,L2
1776800314321948219,358.251524,41579,7166,B,1776800314299801338,22146881,wlan1,4,L2
1776800314350439771,358.322082,41579,7167,B,1776800314349773191,666580,wlan1,4,L2
1776800314403153986,358.350490,41579,7168,B,1776800314399839119,3314867,wlan1,4,L2
1776800314450552233,358.403217,41579,7169,B,1776800314449791157,761076,wlan1,4,L2
1776800314500800807,358.450605,41579,7170,B,1776800314499786233,1014574,wlan1,4,L2
1776800314550360694,358.500854,41579,7171,B,1776800314549795882,564812,wlan1,4,L2
1776800314600304026,358.550435,41579,7172,B,1776800314599766976,537050,wlan1,4,L2
1776800314650331136,358.600357,41579,7173,B,1776800314649772033,559103,wlan1,4,L2
1776800314700705860,358.650414,41579,7174,B,1776800314699772387,933473,wlan1,4,L2
1776800314750302339,358.700795,41579,7175,B,1776800314749767833,534506,wlan1,4,L2
1776800314800298079,358.750355,41579,7176,B,1776800314799781316,516763,wlan1,4,L2
1776800314850326356,358.800349,41579,7177,B,1776800314849770632,555724,wlan1,4,L2
1776800314902337271,358.850382,41579,7178,B,1776800314899800652,2536619,wlan1,4,L2
1776800314951106987,358.902398,41579,7179,B,1776800314949813987,1293000,wlan1,4,L2
1776800315000313983,358.951192,41579,7180,B,1776800314999777155,536828,wlan1,4,L2
1776800315051060967,359.000366,41579,7181,B,1776800315049780657,1280310,wlan1,4,L2
1776800315100388778,359.051108,41579,7182,B,1776800315099785880,602898,wlan1,4,L2
1776800315150335296,359.100450,41579,7183,B,1776800315149783586,551710,wlan1,4,L2
1776800315201221410,359.150392,41579,7184,B,1776800315199784754,1436656,wlan1,4,L2
1776800315251470411,359.201272,41579,7185,B,1776800315249801441,1668970,wlan1,4,L2
1776800315300303794,359.251526,41579,7186,B,1776800315299762794,541000,wlan1,4,L2
1776800315350357849,359.300375,41579,7187,B,1776800315349784332,573517,wlan1,4,L2
1776800315400617405,359.350410,41579,7188,B,1776800315399809093,808312,wlan1,4,L2
1776800315450369921,359.400670,41579,7189,B,1776800315449789447,580474,wlan1,4,L2
1776800315500636940,359.450424,41579,7190,B,1776800315499801244,835696,wlan1,4,L2
1776800315550372661,359.500694,41579,7191,B,1776800315549788209,584452,wlan1,4,L2
1776800315600382678,359.550425,41579,7192,B,1776800315599790988,591690,wlan1,4,L2
1776800315651682591,359.600435,41579,7193,B,1776800315649742582,1940009,wlan1,4,L2
1776800315700487381,359.651801,41579,7194,B,1776800315699777899,709482,wlan1,4,L2
1776800315750769345,359.700536,41579,7195,B,1776800315749793641,975704,wlan1,4,L2
1776800315800316638,359.750824,41579,7196,B,1776800315799783272,533366,wlan1,4,L2
1776800315850316600,359.800370,41579,7197,B,1776800315849789125,527475,wlan1,4,L2
1776800315900326470,359.850376,41579,7198,B,1776800315899783071,543399,wlan1,4,L2
1776800315950339951,359.900382,41579,7199,B,1776800315949789406,550545,wlan1,4,L2
1776800316000724211,359.950400,41580,7200,B,1776800315999943686,780525,wlan0,6,L2
1776800316059685213,360.000823,41580,7201,B,1776800316049792650,9892563,wlan0,6,L2
1776800316103453351,360.059806,41580,7202,B,1776800316099788170,3665181,wlan0,6,L2
1776800316152970960,360.103508,41580,7203,B,1776800316149810727,3160233,wlan0,6,L2
1776800316200366410,360.153025,41580,7204,B,1776800316199788988,577422,wlan0,6,L2
1776800316250397354,360.200416,41580,7205,B,1776800316249784360,612994,wlan0,6,L2
1776800316303712738,360.250452,41580,7206,B,1776800316299900602,3812136,wlan0,6,L2
1776800316352183768,360.303771,41580,7207,B,1776800316349783344,2400424,wlan0,6,L2
1776800316400734816,360.352310,41580,7208,B,1776800316399781179,953637,wlan0,6,L2
1776800316453653403,360.400800,41580,7209,B,1776800316449797755,3855648,wlan0,6,L2
1776800316503623902,360.453705,41580,7210,B,1776800316499755497,3868405,wlan0,6,L2
1776800316553828495,360.503659,41580,7211,B,1776800316549739813,4088682,wlan0,6,L2
1776800316604344478,360.553875,41580,7212,B,1776800316599732722,4611756,wlan0,6,L2
1776800316653765808,360.604398,41580,7213,B,1776800316649781298,3984510,wlan0,6,L2
1776800316703289416,360.653825,41580,7214,B,1776800316699786632,3502784,wlan0,6,L2
1776800316750610163,360.703348,41580,7215,B,1776800316749789338,820825,wlan0,6,L2
1776800316800628032,360.750665,41580,7216,B,1776800316799778691,849341,wlan0,6,L2
1776800316851499776,360.800679,41580,7217,B,1776800316849775211,1724565,wlan0,6,L2
1776800316900505993,360.851552,41580,7218,B,1776800316899781713,724280,wlan0,6,L2
1776800316950897365,360.900557,41580,7219,B,1776800316949779677,1117688,wlan0,6,L2
1776800317000627085,360.951005,41580,7220,B,1776800316999807975,819110,wlan0,6,L2
1776800317050452250,361.000678,41580,7221,B,1776800317049766347,685903,wlan0,6,L2
1776800317102035275,361.050503,41580,7222,B,1776800317099775311,2259964,wlan0,6,L2
1776800317152210516,361.102084,41580,7223,B,1776800317149774609,2435907,wlan0,6,L2
1776800317200708786,361.152260,41580,7224,B,1776800317199781648,927138,wlan0,6,L2
1776800317251194158,361.200768,41580,7225,B,1776800317249779242,1414916,wlan0,6,L2
1776800317300742859,361.251257,41580,7226,B,1776800317299782447,960412,wlan0,6,L2
1776800317350799970,361.300801,41580,7227,B,1776800317349779596,1020374,wlan0,6,L2
1776800317400677005,361.350880,41580,7228,B,1776800317399789228,887777,wlan0,6,L2
1776800317452971904,361.400737,41580,7229,B,1776800317449782488,3189416,wlan0,6,L2
1776800317500848264,361.453030,41580,7230,B,1776800317499758323,1089941,wlan0,6,L2
1776800317551849268,361.500904,41580,7231,B,1776800317549774288,2074980,wlan0,6,L2
1776800317600975337,361.551920,41580,7232,B,1776800317599770771,1204566,wlan0,6,L2
1776800317653285809,361.601083,41580,7233,B,1776800317649778680,3507129,wlan0,6,L2
1776800317700757261,361.653347,41580,7234,B,1776800317699784218,973043,wlan0,6,L2
1776800317750680926,361.700817,41580,7235,B,1776800317749786460,894466,wlan0,6,L2
1776800317803252844,361.750740,41580,7236,B,1776800317799784518,3468326,wlan0,6,L2
1776800317852994972,361.803392,41580,7237,B,1776800317849790760,3204212,wlan0,6,L2
1776800317904058569,361.853051,41580,7238,B,1776800317899770761,4287808,wlan0,6,L2
1776800317953267101,361.904122,41580,7239,B,1776800317949771615,3495486,wlan0,6,L2
1776800318000832201,361.953328,41581,7240,B,1776800317999771190,1061011,wlan1,10,L2
1776800318052438152,362.000890,41581,7241,B,1776800318049789210,2648942,wlan1,10,L2
1776800318100736310,362.052505,41581,7242,B,1776800318099781675,954635,wlan1,10,L2
1776800318151077033,362.100787,41581,7243,B,1776800318149784565,1292468,wlan1,10,L2
1776800318200859087,362.151132,41581,7244,B,1776800318199785437,1073650,wlan1,10,L2
1776800318250741160,362.200912,41581,7245,B,1776800318249800587,940573,wlan1,10,L2
1776800318330768774,362.250829,41581,7246,B,1776800318299809403,30959371,wlan1,10,L2
1776800318350516824,362.330901,41581,7247,B,1776800318349830738,686086,wlan1,10,L2
1776800318401609532,362.350596,41581,7248,B,1776800318399780239,1829293,wlan1,10,L2
1776800318450350711,362.401668,41581,7249,B,1776800318449789074,561637,wlan1,10,L2
1776800318501599086,362.450405,41581,7250,B,1776800318500644560,954526,wlan1,10,L2
1776800318550725544,362.501657,41581,7251,B,1776800318549767725,957819,wlan1,10,L2
1776800318600362468,362.550787,41581,7252,B,1776800318599787819,574649,wlan1,10,L2
1776800318650290948,362.600416,41581,7253,B,1776800318649772284,518664,wlan1,10,L2
1776800318700601819,362.650348,41581,7254,B,1776800318699774137,827682,wlan1,10,L2
1776800318750598930,362.700656,41581,7255,B,1776800318749761991,836939,wlan1,10,L2
1776800318802122676,362.750654,41581,7256,B,1776800318799784622,2338054,wlan1,10,L2
1776800318851581377,362.802176,41581,7257,B,1776800318849805753,1775624,wlan1,10,L2
1776800318902900808,362.851701,41581,7258,B,1776800318899764106,3136702,wlan1,10,L2
1776800318951615153,362.903023,41581,7259,B,1776800318949762534,1852619,wlan1,10,L2
1776800319001097206,362.951666,41581,7260,B,1776800318999769091,1328115,wlan1,10,L2
1776800319050633981,363.001178,41581,7261,B,1776800319049768777,865204,wlan1,10,L2
1776800319100772796,363.050684,41581,7262,B,1776800319099780316,992480,wlan1,10,L2
1776800319150778073,363.100825,41581,7263,B,1776800319149779929,998144,wlan1,10,L2
1776800319200336792,363.150832,41581,7264,B,1776800319199800282,536510,wlan1,10,L2
1776800319251165629,363.200402,41581,7265,B,1776800319249768283,1397346,wlan1,10,L2
1776800319300670996,363.251221,41581,7266,B,1776800319299782489,888507,wlan1,10,L2
1776800319351539055,363.300722,41581,7267,B,1776800319349788250,1750805,wlan1,10,L2
1776800319400674698,363.351597,41581,7268,B,1776800319399780973,893725,wlan1,10,L2
1776800319451426831,363.400728,41581,7269,B,1776800319449785864,1640967,wlan1,10,L2
1776800319500559622,363.451487,41581,7270,B,1776800319499787865,771757,wlan1,10,L2
1776800319550944808,363.500618,41581,7271,B,1776800319550171053,773755,wlan1,10,L2
1776800319600841548,363.551003,41581,7272,B,1776800319599764590,1076958,wlan1,10,L2
1776800319650935214,363.600924,41581,7273,B,1776800319649769444,1165770,wlan1,10,L2
1776800319701054307,363.650989,41581,7274,B,1776800319699766204,1288103,wlan1,10,L2
1776800319750688693,363.701104,41581,7275,B,1776800319749789243,899450,wlan1,10,L2
1776800319800330228,363.750742,41581,7276,B,1776800319799768615,561613,wlan1,10,L2
1776800319851494621,363.800385,41581,7277,B,1776800319849784561,1710060,wlan1,10,L2
1776800319900494153,363.851550,41581,7278,B,1776800319899965230,528923,wlan1,10,L2
1776800319951061488,363.900554,41581,7279,B,1776800319949782360,1279128,wlan1,10,L2
1776800320000342966,363.951208,41582,7280,B,1776800319999769880,573086,wlan0,7,L2
1776800322054824030,366.002167,41583,7321,B,1776800322049772016,5052014,wlan1,4,L2
1776800322101640126,366.054956,41583,7322,B,1776800322099774184,1865942,wlan1,4,L2
1776800322151517977,366.101716,41583,7323,B,1776800322149772001,1745976,wlan1,4,L2
1776800322200756139,366.151589,41583,7324,B,1776800322199948984,807155,wlan1,4,L2
1776800322251151474,366.200827,41583,7325,B,1776800322249780041,1371433,wlan1,4,L2
1776800322349690318,366.251227,41583,7326,B,1776800322299796746,49893572,wlan1,4,L2
1776800322352619145,366.349873,41583,7327,B,1776800322350244471,2374674,wlan1,4,L2
1776800322400300227,366.352652,41583,7328,B,1776800322399786138,514089,wlan1,4,L2
1776800322451286731,366.400366,41583,7329,B,1776800322449783769,1502962,wlan1,4,L2
1776800322500319411,366.451360,41583,7330,B,1776800322499783548,535863,wlan1,4,L2
1776800322550680449,366.500391,41583,7331,B,1776800322549783735,896714,wlan1,4,L2
1776800322600321002,366.550761,41583,7332,B,1776800322599765644,555358,wlan1,4,L2
1776800322650337687,366.600399,41583,7333,B,1776800322649785905,551782,wlan1,4,L2
1776800322700361241,366.650415,41583,7334,B,1776800322699760221,601020,wlan1,4,L2
1776800322750315926,366.700458,41583,7335,B,1776800322749765667,550259,wlan1,4,L2
1776800322800545593,366.750382,41583,7336,B,1776800322799767391,778202,wlan1,4,L2
1776800322850329276,366.800614,41583,7337,B,1776800322849774300,554976,wlan1,4,L2
1776800322902182524,366.850397,41583,7338,B,1776800322899908579,2273945,wlan1,4,L2
1776800322950321275,366.902252,41583,7339,B,1776800322949764747,556528,wlan1,4,L2
1776800323000334033,366.950390,41583,7340,B,1776800322999773100,560933,wlan1,4,L2
1776800323050341144,367.000407,41583,7341,B,1776800323049770195,570949,wlan1,4,L2
1776800323100283254,367.050417,41583,7342,B,1776800323099757474,525780,wlan1,4,L2
1776800323150838663,367.100371,41583,7343,B,1776800323149783457,1055206,wlan1,4,L2
1776800323200597180,367.150910,41583,7344,B,1776800323199785977,811203,wlan1,4,L2
1776800323250750865,367.200670,41583,7345,B,1776800323249786738,964127,wlan1,4,L2
1776800323301582664,367.250825,41583,7346,B,1776800323299783535,1799129,wlan1,4,L2
1776800323350614659,367.301655,41583,7347,B,1776800323349769185,845474,wlan1,4,L2
1776800323401368513,367.350688,41583,7348,B,1776800323399773761,1594752,wlan1,4,L2
1776800323450827881,367.401440,41583,7349,B,1776800323449768262,1059619,wlan1,4,L2
1776800323500741546,367.450936,41583,7350,B,1776800323499778060,963486,wlan1,4,L2
1776800323550628082,367.500812,41583,7351,B,1776800323549781506,846576,wlan1,4,L2
1776800323600302450,367.550702,41583,7352,B,1776800323599780267,522183,wlan1,4,L2
1776800323650895248,367.600374,41583,7353,B,1776800323649796787,1098461,wlan1,4,L2
1776800323700275949,367.650978,41583,7354,B,1776800323699760492,515457,wlan1,4,L2
1776800323750290170,367.700348,41583,7355,B,1776800323749762956,527214,wlan1,4,L2
1776800323800313133,367.750362,41583,7356,B,1776800323799778217,534916,wlan1,4,L2
1776800323850940857,367.800393,41583,7357,B,1776800323849763959,1176898,wlan1,4,L2
1776800323900303613,367.851008,41583,7358,B,1776800323899778591,525022,wlan1,4,L2
1776800323950293112,367.900377,41583,7359,B,1776800323949763111,530001,wlan1,4,L2
1776800324000668983,367.950367,41584,7360,B,1776800323999787353,881630,wlan0,5,L2
1776800324060159561,368.000745,41584,7361,B,1776800324049774299,10385262,wlan0,5,L2
1776800324103554402,368.060257,41584,7362,B,1776800324100043505,3510897,wlan0,5,L2
1776800324151566244,368.103628,41584,7363,B,1776800324149788487,1777757,wlan0,5,L2
1776800324203790216,368.151684,41584,7364,B,1776800324200208194,3582022,wlan0,5,L2
1776800324252770452,368.203864,41584,7365,B,1776800324249763323,3007129,wlan0,5,L2
1776800324303621529,368.252841,41584,7366,B,1776800324299780066,3841463,wlan0,5,L2
1776800324353790473,368.303729,41584,7367,B,1776800324349771863,4018610,wlan0,5,L2
1776800324402988080,368.353942,41584,7368,B,1776800324399796550,3191530,wlan0,5,L2
1776800324453583156,368.403044,41584,7369,B,1776800324449787811,3795345,wlan0,5,L2
1776800324503863305,368.453703,41584,7370,B,1776800324499758460,4104845,wlan0,5,L2
1776800324553840656,368.503908,41584,7371,B,1776800324549735814,4104842,wlan0,5,L2
1776800324603752766,368.553914,41584,7372,B,1776800324599727037,4025729,wlan0,5,L2
1776800324653463467,368.603826,41584,7373,B,1776800324649770687,3692780,wlan0,5,L2
1776800324703331318,368.653552,41584,7374,B,1776800324699783930,3547388,wlan0,5,L2
1776800324752733759,368.703399,41584,7375,B,1776800324749786931,2946828,wlan0,5,L2
1776800324803255353,368.752810,41584,7376,B,1776800324799774321,3481032,wlan0,5,L2
1776800324853815485,368.803331,41584,7377,B,1776800324849768138,4047347,wlan0,5,L2
1776800324904041929,368.853925,41584,7378,B,1776800324899780436,4261493,wlan0,5,L2
1776800324964717106,368.904151,41584,7379,B,1776800324949771215,14945891,wlan0,5,L2
1776800325003218165,368.964842,41584,7380,B,1776800325000382663,2835502,wlan0,5,L2
1776800325053876315,369.003287,41584,7381,B,1776800325049753736,4122579,wlan0,5,L2
1776800325103259441,369.053950,41584,7382,B,1776800325099765127,3494314,wlan0,5,L2
1776800325153778406,369.103324,41584,7383,B,1776800325149759850,4018556,wlan0,5,L2
1776800325203470052,369.153848,41584,7384,B,1776800325199777722,3692330,wlan0,5,L2
1776800325252112842,369.203540,41584,7385,B,1776800325249759205,2353637,wlan0,5,L2
1776800325302509565,369.252189,41584,7386,B,1776800325299766651,2742914,wlan0,5,L2
1776800325352919122,369.302626,41584,7387,B,1776800325349761875,3157247,wlan0,5,L2
1776800325403895773,369.352984,41584,7388,B,1776800325399780766,4115007,wlan0,5,L2
1776800325452989046,369.404005,41584,7389,B,1776800325450378288,2610758,wlan0,5,L2
1776800325504131402,369.453063,41584,7390,B,1776800325499767472,4363930,wlan0,5,L2
1776800325554095698,369.504246,41584,7391,B,1776800325549773400,4322298,wlan0,5,L2
1776800325604122660,369.554179,41584,7392,B,1776800325599782716,4339944,wlan0,5,L2
1776800325650681589,369.604184,41584,7393,B,1776800325649782458,899131,wlan0,5,L2
1776800325701378147,369.650739,41584,7394,B,1776800325699781201,1596946,wlan0,5,L2
1776800325755332034,369.701636,41584,7395,B,1776800325749781628,5550406,wlan0,5,L2
1776800325802934559,369.755522,41584,7396,B,1776800325799778018,3156541,wlan0,5,L2
1776800325853221708,369.802989,41584,7397,B,1776800325850002373,3219335,wlan0,5,L2
1776800325904150693,369.853274,41584,7398,B,1776800325899761984,4388709,wlan0,5,L2
1776800325953807098,369.904211,41584,7399,B,1776800325949782393,4024705,wlan0,5,L2
1776800326004149951,369.953871,41585,7400,B,1776800325999766172,4383779,wlan1,6,L2
1776800326052240627,370.004212,41585,7401,B,1776800326049783933,2456694,wlan1,6,L2
1776800326101697920,370.052332,41585,7402,B,1776800326099789213,1908707,wlan1,6,L2
1776800326150956323,370.101777,41585,7403,B,1776800326149775733,1180590,wlan1,6,L2
1776800326200698618,370.151013,41585,7404,B,1776800326199776382,922236,wlan1,6,L2
1776800326250595524,370.200757,41585,7405,B,1776800326249795736,799788,wlan1,6,L2
1776800326300691950,370.250648,41585,7406,B,1776800326299762385,929565,wlan1,6,L2
1776800326350716523,370.300747,41585,7407,B,1776800326349835980,880543,wlan1,6,L2
1776800326400837375,370.350772,41585,7408,B,1776800326399777888,1059487,wlan1,6,L2
1776800326450879041,370.400894,41585,7409,B,1776800326449792742,1086299,wlan1,6,L2
1776800326501097560,370.450970,41585,7410,B,1776800326499768743,1328817,wlan1,6,L2
1776800326551349912,370.501153,41585,7411,B,1776800326549779726,1570186,wlan1,6,L2
1776800326600982002,370.551408,41585,7412,B,1776800326599773617,1208385,wlan1,6,L2
1776800326651105946,370.601034,41585,7413,B,1776800326649782211,1323735,wlan1,6,L2
1776800326700963352,370.651162,41585,7414,B,1776800326699764842,1198510,wlan1,6,L2
1776800326751593021,370.701010,41585,7415,B,1776800326749771936,1821085,wlan1,6,L2
1776800326800991147,370.751642,41585,7416,B,1776800326799778789,1212358,wlan1,6,L2
1776800326853676473,370.801046,41585,7417,B,1776800326849780995,3895478,wlan1,6,L2
1776800326901357555,370.853819,41585,7418,B,1776800326899762681,1594874,wlan1,6,L2
1776800326951154276,370.901407,41585,7419,B,1776800326949764942,1389334,wlan1,6,L2
1776800327000987737,370.951209,41585,7420,B,1776800326999764610,1223127,wlan1,6,L2
1776800327051009922,371.001035,41585,7421,B,1776800327049768112,1241810,wlan1,6,L2
1776800327100538882,371.051062,41585,7422,B,1776800327099782706,756176,wlan1,6,L2
1776800327150521585,371.100592,41585,7423,B,1776800327149780318,741267,wlan1,6,L2
1776800327200586566,371.150577,41585,7424,B,1776800327199836320,750246,wlan1,6,L2
1776800327250545046,371.200697,41585,7425,B,1776800327249758747,786299,wlan1,6,L2
1776800327301148937,371.250597,41585,7426,B,1776800327299771082,1377855,wlan1,6,L2
1776800327350655268,371.301200,41585,7427,B,1776800327349759824,895444,wlan1,6,L2
1776800327400579378,371.350709,41585,7428,B,1776800327399779641,799737,wlan1,6,L2
1776800327450464802,371.400633,41585,7429,B,1776800327449764179,700623,wlan1,6,L2
1776800327500548709,371.450521,41585,7430,B,1776800327499778347,770362,wlan1,6,L2
1776800327551067952,371.500602,41585,7431,B,1776800327550410814,657138,wlan1,6,L2
1776800327600200929,371.551188,41585,7432,B,1776800327599733239,467690,wlan1,6,L2
1776800327650677578,371.600252,41585,7433,B,1776800327649755389,922189,wlan1,6,L2
1776800327700458613,371.650729,41585,7434,B,1776800327699767039,691574,wlan1,6,L2
1776800327750935300,371.700515,41585,7435,B,1776800327749760744,1174556,wlan1,6,L2
1776800327800719521,371.750993,41585,7436,B,1776800327799773338,946183,wlan1,6,L2
1776800327850568889,371.800775,41585,7437,B,1776800327850014729,554160,wlan1,6,L2
1776800327900711352,371.850623,41585,7438,B,1776800327899783452,927900,wlan1,6,L2
1776800327950475943,371.900802,41585,7439,B,1776800327949952806,523137,wlan1,6,L2
1776800328000833407,371.950530,41586,7440,B,1776800327999768122,1065285,wlan0,10,L2
1776800328064252262,372.000891,41586,7441,B,1776800328049787957,14464305,wlan0,10,L2
1776800328104064253,372.064336,41586,7442,B,1776800328099774532,4289721,wlan0,10,L2
1776800328150476366,372.104131,41586,7443,B,1776800328149839960,636406,wlan0,10,L2
1776800328200275661,372.150538,41586,7444,B,1776800328199773461,502200,wlan0,10,L2
1776800328250658458,372.200332,41586,7445,B,1776800328249780833,877625,wlan0,10,L2
1776800328302948171,372.250769,41586,7446,B,1776800328299783372,3164799,wlan0,10,L2
1776800328352143260,372.302999,41586,7447,B,1776800328349795114,2348146,wlan0,10,L2
1776800328405765849,372.352280,41586,7448,B,1776800328399779319,5986530,wlan0,10,L2
1776800328452986910,372.405843,41586,7449,B,1776800328449774321,3212589,wlan0,10,L2
1776800328505147456,372.453062,41586,7450,B,1776800328499733970,5413486,wlan0,10,L2
1776800328555804495,372.505219,41586,7451,B,1776800328549720805,6083690,wlan0,10,L2
1776800328600449952,372.555884,41586,7452,B,1776800328599774436,675516,wlan0,10,L2
1776800328650254173,372.600520,41586,7453,B,1776800328649777901,476272,wlan0,10,L2
1776800328700288968,372.650329,41586,7454,B,1776800328699766143,522825,wlan0,10,L2
1776800328750758636,372.700365,41586,7455,B,1776800328749779441,979195,wlan0,10,L2
1776800328800405893,372.750830,41586,7456,B,1776800328799779702,626191,wlan0,10,L2
1776800328850770542,372.800483,41586,7457,B,1776800328849776499,994043,wlan0,10,L2
1776800328900263965,372.850834,41586,7458,B,1776800328899758260,505705,wlan0,10,L2
1776800328950207298,372.900330,41586,7459,B,1776800328949768836,438462,wlan0,10,L2
1776800329000455094,372.950274,41586,7460,B,1776800328999761485,693609,wlan0,10,L2
1776800329050750984,373.000526,41586,7461,B,1776800329049767913,983071,wlan0,10,L2
1776800329100205684,373.050831,41586,7462,B,1776800329099761896,443788,wlan0,10,L2
1776800329152852288,373.100272,41586,7463,B,1776800329149765231,3087057,wlan0,10,L2
1776800329200797000,373.152920,41586,7464,B,1776800329199758788,1038212,wlan0,10,L2
1776800329251464003,373.200890,41586,7465,B,1776800329249775993,1688010,wlan0,10,L2
1776800329302972583,373.251563,41586,7466,B,1776800329299771420,3201163,wlan0,10,L2
1776800329355932836,373.303059,41586,7467,B,1776800329349763959,6168877,wlan0,10,L2
1776800329405552130,373.356003,41586,7468,B,1776800329399775331,5776799,wlan0,10,L2
1776800329450418958,373.405621,41586,7469,B,1776800329449765425,653533,wlan0,10,L2
1776800329500528643,373.451058,41586,7470,B,1776800329499778482,750161,wlan0,10,L2
1776800329550367308,373.500601,41586,7471,B,1776800329549773650,593658,wlan0,10,L2
1776800329600396511,373.550445,41586,7472,B,1776800329599776003,620508,wlan0,10,L2
1776800329652867225,373.600475,41586,7473,B,1776800329649779616,3087609,wlan0,10,L2
1776800329702895484,373.652944,41586,7474,B,1776800329699772173,3123311,wlan0,10,L2
1776800329750221286,373.702947,41586,7475,B,1776800329749756230,465056,wlan0,10,L2
1776800329803373799,373.750294,41586,7476,B,1776800329799737769,3636030,wlan0,10,L2
1776800329850423712,373.803447,41586,7477,B,1776800329849784678,639034,wlan0,10,L2
1776800329905330010,373.850494,41586,7478,B,1776800329899773272,5556738,wlan0,10,L2
1776800329950401025,373.905403,41586,7479,B,1776800329949767625,633400,wlan0,10,L2
1776800330000267209,373.950478,41587,7480,B,1776800329999775478,491731,wlan1,10,L2
1776800330052424477,374.000347,41587,7481,B,1776800330049787332,2637145,wlan1,10,L2
1776800330101753306,374.052531,41587,7482,B,1776800330099778019,1975287,wlan1,10,L2
1776800330150498152,374.101825,41587,7483,B,1776800330149770076,728076,wlan1,10,L2
1776800330200281391,374.150565,41587,7484,B,1776800330199764540,516851,wlan1,10,L2
1776800330253602646,374.200355,41587,7485,B,1776800330249772171,3830475,wlan1,10,L2
1776800330300277815,374.253717,41587,7486,B,1776800330299777062,500753,wlan1,10,L2
1776800330350528519,374.300354,41587,7487,B,1776800330349887545,640974,wlan1,10,L2
1776800330400782668,374.350609,41587,7488,B,1776800330399781861,1000807,wlan1,10,L2
1776800330450779593,374.400893,41587,7489,B,1776800330449777325,1002268,wlan1,10,L2
1776800330500789833,374.450857,41587,7490,B,1776800330499780271,1009562,wlan1,10,L2
1776800330550460368,374.500863,41587,7491,B,1776800330549776773,683595,wlan1,10,L2
1776800330600792184,374.550537,41587,7492,B,1776800330599776608,1015576,wlan1,10,L2
1776800330650300033,374.600867,41587,7493,B,1776800330649775887,524146,wlan1,10,L2
1776800330700908498,374.650378,41587,7494,B,1776800330699765018,1143480,wlan1,10,L2
1776800330751203591,374.700979,41587,7495,B,1776800330749777223,1426368,wlan1,10,L2
1776800330801714722,374.751277,41587,7496,B,1776800330799753891,1960831,wlan1,10,L2
1776800330853411729,374.801834,41587,7497,B,1776800330849761004,3650725,wlan1,10,L2
1776800330900809568,374.853482,41587,7498,B,1776800330899761432,1048136,wlan1,10,L2
1776800330950588604,374.900883,41587,7499,B,1776800330949764266,824338,wlan1,10,L2
1776800331001801238,374.950677,41587,7500,B,1776800330999764823,2036415,wlan1,10,L2
1776800331051063808,375.001869,41587,7501,B,1776800331049784269,1279539,wlan1,10,L2
1776800331100974992,375.051138,41587,7502,B,1776800331099751234,1223758,wlan1,10,L2
1776800331150359396,375.101049,41587,7503,B,1776800331149758921,600475,wlan1,10,L2
1776800331200597600,375.150441,41587,7504,B,1776800331199754904,842696,wlan1,10,L2
1776800331251083953,375.200647,41587,7505,B,1776800331249771257,1312696,wlan1,10,L2
1776800331300596228,375.251135,41587,7506,B,1776800331299759629,836599,wlan1,10,L2
1776800331350973137,375.300646,41587,7507,B,1776800331349773871,1199266,wlan1,10,L2
1776800331400498763,375.351029,41587,7508,B,1776800331399799558,699205,wlan1,10,L2
1776800331450241780,375.400554,41587,7509,B,1776800331449749559,492221,wlan1,10,L2
1776800331500362946,375.450300,41587,7510,B,1776800331499757024,605922,wlan1,10,L2
1776800331550585224,375.500418,41587,7511,B,1776800331549758581,826643,wlan1,10,L2
1776800331600738095,375.550635,41587,7512,B,1776800331599772601,965494,wlan1,10,L2
1776800331650613760,375.600791,41587,7513,B,1776800331649773102,840658,wlan1,10,L2
1776800331700288332,375.650672,41587,7514,B,1776800331699769845,518487,wlan1,10,L2
1776800331750276757,375.700346,41587,7515,B,1776800331749768698,508059,wlan1,10,L2
1776800331801128390,375.750338,41587,7516,B,1776800331800295164,833226,wlan1,10,L2
1776800331850886073,375.801183,41587,7517,B,1776800331849757349,1128724,wlan1,10,L2
1776800331900739979,375.850954,41587,7518,B,1776800331899769388,970591,wlan1,10,L2
1776800331951004017,375.900789,41587,7519,B,1776800331949766889,1237128,wlan1,10,L2
1776800332000525495,375.951055,41588,7520,B,1776800331999768650,756845,wlan0,9,L2
