wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499149078570457,113.078465,41456,2243,B,1772499148150023040,928547417,wlan0,4,L4
1772499149078742273,113.078600,41456,2244,B,1772499148200016263,878726010,wlan0,4,L4
1772499149078918663,113.078808,41456,2245,B,1772499148250039598,828879065,wlan0,4,L4
1772499149079028737,113.078950,41456,2246,B,1772499148300022433,779006304,wlan0,4,L4
1772499149079173979,113.079057,41456,2247,B,1772499148350019286,729154693,wlan0,4,L4
1772499149079330831,113.079203,41456,2248,B,1772499148400030676,679300155,wlan0,4,L4
1772499149080367077,113.079359,41456,2249,B,1772499148450028752,630338325,wlan0,4,L4
1772499149080518504,113.080399,41456,2250,B,1772499148500025531,580492973,wlan0,4,L4
1772499149080669375,113.080547,41456,2251,B,1772499148550031977,530637398,wlan0,4,L4
1772499149080839042,113.080697,41456,2252,B,1772499148600025201,480813841,wlan0,4,L4
1772499149088359949,113.080866,41456,2253,B,1772499148650107369,438252580,wlan0,4,L4
1772499149091100741,113.088405,41456,2254,B,1772499148700010703,391090038,wlan0,4,L4
1772499149091152852,113.091145,41456,2255,B,1772499148750003260,341149592,wlan0,4,L4
1772499149091181093,113.091176,41456,2256,B,1772499148800009817,291171276,wlan0,4,L4
1772499149091205408,113.091200,41456,2257,B,1772499148849998745,241206663,wlan0,4,L4
1772499149091228778,113.091224,41456,2258,B,1772499148900027339,191201439,wlan0,4,L4
1772499149091251741,113.091247,41456,2259,B,1772499148950038285,141213456,wlan0,4,L4
1772499149091298908,113.091292,41456,2260,B,1772499148999999101,91299807,wlan0,4,L4
1772499149091324464,113.091319,41456,2261,B,1772499149050000287,41324177,wlan0,4,L4
1772499149108841809,113.091343,41456,2262,B,1772499149099965140,8876669,wlan0,4,L4
1772499149155055553,113.108953,41456,2263,B,1772499149150009327,5046226,wlan0,4,L4
1772499149209115779,113.155125,41456,2264,B,1772499149200021903,9093876,wlan0,4,L4
1772499149255129226,113.209182,41456,2265,B,1772499149250019552,5109674,wlan0,4,L4
1772499149311451167,113.255237,41456,2266,B,1772499149300022183,11428984,wlan0,4,L4
1772499149355479049,113.311521,41456,2267,B,1772499149350030796,5448253,wlan0,4,L4
1772499149411918046,113.355599,41456,2268,B,1772499149400037483,11880563,wlan0,4,L4
1772499149453986307,113.411993,41456,2269,B,1772499149449982132,4004175,wlan0,4,L4
1772499149505242539,113.454061,41456,2270,B,1772499149500011985,5230554,wlan0,4,L4
1772499149555254838,113.505313,41456,2271,B,1772499149550002950,5251888,wlan0,4,L4
1772499149605220952,113.555386,41456,2272,B,1772499149600015414,5205538,wlan0,4,L4
1772499149651361233,113.605289,41456,2273,B,1772499149650017990,1343243,wlan0,4,L4
1772499149705406404,113.651431,41456,2274,B,1772499149700019750,5386654,wlan0,4,L4
1772499149755299055,113.705471,41456,2275,B,1772499149750026752,5272303,wlan0,4,L4
1772499149805378280,113.755370,41456,2276,B,1772499149800022161,5356119,wlan0,4,L4
1772499149855364117,113.805455,41456,2277,B,1772499149850021588,5342529,wlan0,4,L4
1772499149905376065,113.855434,41456,2278,B,1772499149900009237,5366828,wlan0,4,L4
1772499149953654244,113.905442,41456,2279,B,1772499149950019109,3635135,wlan0,4,L4
1772499150005463127,113.953740,41457,2280,B,1772499150000008740,5454387,wlan0,3,L4
1772499151080684224,115.006646,41457,2281,B,1772499150050013612,1030670612,wlan0,3,L4
1772499151081589691,115.080782,41457,2282,B,1772499150100014669,981575022,wlan0,3,L4
1772499151081636728,115.081628,41457,2283,B,1772499150150014263,931622465,wlan0,3,L4
1772499151081666210,115.081660,41457,2284,B,1772499150200016746,881649464,wlan0,3,L4
1772499151081693358,115.081687,41457,2285,B,1772499150250037673,831655685,wlan0,3,L4
1772499151081719377,115.081714,41457,2286,B,1772499150300049304,781670073,wlan0,3,L4
1772499151081744322,115.081739,41457,2287,B,1772499150350014935,731729387,wlan0,3,L4
1772499151081769136,115.081764,41457,2288,B,1772499150400032659,681736477,wlan0,3,L4
1772499151081794137,115.081789,41457,2289,B,1772499150450029772,631764365,wlan0,3,L4
1772499151081819285,115.081814,41457,2290,B,1772499150500025699,581793586,wlan0,3,L4
1772499151081844137,115.081839,41457,2291,B,1772499150550118682,531725455,wlan0,3,L4
1772499151081868563,115.081863,41457,2292,B,1772499150600022350,481846213,wlan0,3,L4
1772499151081893119,115.081888,41457,2293,B,1772499150650009611,431883508,wlan0,3,L4
1772499151081917508,115.081912,41457,2294,B,1772499150700015908,381901600,wlan0,3,L4
1772499151081941971,115.081937,41457,2295,B,1772499150750002539,331939432,wlan0,3,L4
1772499151081966434,115.081961,41457,2296,B,1772499150800013374,281953060,wlan0,3,L4
1772499151084395427,115.081985,41457,2297,B,1772499150850006653,234388774,wlan0,3,L4
1772499151084454520,115.084445,41457,2298,B,1772499150900022358,184432162,wlan0,3,L4
1772499151084485242,115.084480,41457,2299,B,1772499150950019434,134465808,wlan0,3,L4
1772499151087628961,115.084506,41457,2300,B,1772499150999988361,87640600,wlan0,3,L4
1772499151087671776,115.087665,41457,2301,B,1772499151050168493,37503283,wlan0,3,L4
1772499151108700842,115.087694,41457,2302,B,1772499151099984771,8716071,wlan0,3,L4
1772499151154765233,115.108829,41457,2303,B,1772499151150010514,4754719,wlan0,3,L4
1772499151210260523,115.154824,41457,2304,B,1772499151200018793,10241730,wlan0,3,L4
1772499151256002431,115.210322,41457,2305,B,1772499151250019591,5982840,wlan0,3,L4
1772499151304512760,115.256104,41457,2306,B,1772499151300018944,4493816,wlan0,3,L4
1772499151354908321,115.304570,41457,2307,B,1772499151350022093,4886228,wlan0,3,L4
1772499151404791120,115.355013,41457,2308,B,1772499151400050521,4740599,wlan0,3,L4
1772499151455949906,115.404859,41457,2309,B,1772499151450004004,5945902,wlan0,3,L4
1772499151504891163,115.456030,41457,2310,B,1772499151499996912,4894251,wlan0,3,L4
1772499151554834500,115.505011,41457,2311,B,1772499151550014118,4820382,wlan0,3,L4
1772499151604355723,115.554885,41457,2312,B,1772499151600018156,4337567,wlan0,3,L4
1772499151655958734,115.604424,41457,2313,B,1772499151650018843,5939891,wlan0,3,L4
1772499151704690601,115.656029,41457,2314,B,1772499151700019826,4670775,wlan0,3,L4
1772499151755593905,115.704759,41457,2315,B,1772499151750025753,5568152,wlan0,3,L4
1772499151804742348,115.755664,41457,2316,B,1772499151800024606,4717742,wlan0,3,L4
1772499151856600027,115.804819,41457,2317,B,1772499151850027089,6572938,wlan0,3,L4
1772499151905706952,115.856669,41457,2318,B,1772499151900011572,5695380,wlan0,3,L4
1772499151955088971,115.905776,41457,2319,B,1772499151950017722,5071249,wlan0,3,L4
1772499152005905737,115.955198,41458,2320,B,1772499152000011019,5894718,wlan0,4,L4
1772499153073434741,117.006777,41458,2321,B,1772499152050017039,1023417702,wlan0,4,L4
1772499153073584612,117.073573,41458,2322,B,1772499152100015059,973569553,wlan0,4,L4
1772499153073698964,117.073617,41458,2323,B,1772499152150023894,923675070,wlan0,4,L4
1772499153073877799,117.073730,41458,2324,B,1772499152200024229,873853570,wlan0,4,L4
1772499153074051559,117.073907,41458,2325,B,1772499152250063675,823987884,wlan0,4,L4
1772499153074224689,117.074080,41458,2326,B,1772499152300018935,774205754,wlan0,4,L4
1772499153074401875,117.074252,41458,2327,B,1772499152350012937,724388938,wlan0,4,L4
1772499153074578728,117.074429,41458,2328,B,1772499152400033586,674545142,wlan0,4,L4
1772499153080125866,117.074606,41458,2329,B,1772499152450023551,630102315,wlan0,4,L4
1772499153080276737,117.080160,41458,2330,B,1772499152500020052,580256685,wlan0,4,L4
1772499153080440868,117.080307,41458,2331,B,1772499152550032091,530408777,wlan0,4,L4
1772499153080616220,117.080468,41458,2332,B,1772499152600016277,480599943,wlan0,4,L4
1772499153082189098,117.080644,41458,2333,B,1772499152650034408,432154690,wlan0,4,L4
1772499153085352003,117.082217,41458,2334,B,1772499152700005373,385346630,wlan0,4,L4
1772499153085394466,117.085387,41458,2335,B,1772499152749994929,335399537,wlan0,4,L4
1772499153085421059,117.085416,41458,2336,B,1772499152800001227,285419832,wlan0,4,L4
1772499153085445299,117.085440,41458,2337,B,1772499152849992969,235452330,wlan0,4,L4
1772499153085469707,117.085464,41458,2338,B,1772499152900024267,185445440,wlan0,4,L4
1772499153085492929,117.085488,41458,2339,B,1772499152950023046,135469883,wlan0,4,L4
1772499153085534244,117.085528,41458,2340,B,1772499153000005455,85528789,wlan0,4,L4
1772499153085565189,117.085560,41458,2341,B,1772499153049994531,35570658,wlan0,4,L4
1772499153105631565,117.085585,41458,2342,B,1772499153099978865,5652700,wlan0,4,L4
1772499153156933704,117.105672,41458,2343,B,1772499153150022978,6910726,wlan0,4,L4
1772499153213282219,117.157034,41458,2344,B,1772499153200022665,13259554,wlan0,4,L4
1772499153256978710,117.213350,41458,2345,B,1772499153250018592,6960118,wlan0,4,L4
1772499153306920361,117.257101,41458,2346,B,1772499153300018093,6902268,wlan0,4,L4
1772499153356932439,117.306974,41458,2347,B,1772499153350021317,6911122,wlan0,4,L4
1772499153407055831,117.356991,41458,2348,B,1772499153400029133,7026698,wlan0,4,L4
1772499153456991279,117.407117,41458,2349,B,1772499153449976746,7014533,wlan0,4,L4
1772499153507050356,117.457051,41458,2350,B,1772499153499996525,7053831,wlan0,4,L4
1772499153557363213,117.507159,41458,2351,B,1772499153550007267,7355946,wlan0,4,L4
1772499153607369049,117.557478,41458,2352,B,1772499153599998046,7371003,wlan0,4,L4
1772499153657198237,117.607421,41458,2353,B,1772499153650019066,7179171,wlan0,4,L4
1772499153707113665,117.657256,41458,2354,B,1772499153700017401,7096264,wlan0,4,L4
1772499153757186558,117.707167,41458,2355,B,1772499153750020032,7166526,wlan0,4,L4
1772499153802586020,117.757248,41458,2356,B,1772499153800016404,2569616,wlan0,4,L4
1772499153856114707,117.802651,41458,2357,B,1772499153850028850,6085857,wlan0,4,L4
1772499153902645693,117.856179,41458,2358,B,1772499153900001018,2644675,wlan0,4,L4
1772499153957325571,117.902701,41458,2359,B,1772499153950017112,7308459,wlan0,4,L4
1772499154006015327,117.957432,41459,2360,B,1772499154000000872,6014455,wlan0,9,L4
1772499155081442833,119.006787,41459,2361,B,1772499154050022985,1031419848,wlan0,9,L4
1772499155081599741,119.081568,41459,2362,B,1772499154100004505,981595236,wlan0,9,L4
1772499155082543597,119.081637,41459,2363,B,1772499154150022673,932520924,wlan0,9,L4
1772499155082583783,119.082576,41459,2364,B,1772499154200014249,882569534,wlan0,9,L4
1772499155082612005,119.082607,41459,2365,B,1772499154250040806,832571199,wlan0,9,L4
1772499155082638357,119.082633,41459,2366,B,1772499154300011788,782626569,wlan0,9,L4
1772499155082664079,119.082659,41459,2367,B,1772499154350003179,732660900,wlan0,9,L4
1772499155082689561,119.082684,41459,2368,B,1772499154400024013,682665548,wlan0,9,L4
1772499155082715357,119.082710,41459,2369,B,1772499154450025904,632689453,wlan0,9,L4
1772499155082741135,119.082736,41459,2370,B,1772499154500027387,582713748,wlan0,9,L4
1772499155082825265,119.082817,41459,2371,B,1772499154550019814,532805451,wlan0,9,L4
1772499155082858580,119.082853,41459,2372,B,1772499154600017352,482841228,wlan0,9,L4
1772499155082885265,119.082880,41459,2373,B,1772499154650022224,432863041,wlan0,9,L4
1772499155082910469,119.082905,41459,2374,B,1772499154700000874,382909595,wlan0,9,L4
1772499155082935229,119.082930,41459,2375,B,1772499154749997412,332937817,wlan0,9,L4
1772499155082960136,119.082955,41459,2376,B,1772499154800004006,282956130,wlan0,9,L4
1772499155082985340,119.082980,41459,2377,B,1772499154849999193,232986147,wlan0,9,L4
1772499155086278893,119.083005,41459,2378,B,1772499154900018454,186260439,wlan0,9,L4
1772499155086315671,119.086309,41459,2379,B,1772499154950028418,136287253,wlan0,9,L4
1772499155086342782,119.086337,41459,2380,B,1772499154999990475,86352307,wlan0,9,L4
1772499155086368375,119.086363,41459,2381,B,1772499155050003439,36364936,wlan0,9,L4
1772499155100297647,119.086388,41459,2382,B,1772499155099968700,328947,wlan0,9,L4
1772499155157850761,119.100336,41459,2383,B,1772499155150256480,7594281,wlan0,9,L4
1772499155200417468,119.157947,41459,2384,B,1772499155200007258,410210,wlan0,9,L4
1772499155250404657,119.200469,41459,2385,B,1772499155250016612,388045,wlan0,9,L4
1772499155300510179,119.250459,41459,2386,B,1772499155300016909,493270,wlan0,9,L4
1772499155350972555,119.300564,41459,2387,B,1772499155350018318,954237,wlan0,9,L4
1772499155400417407,119.351029,41459,2388,B,1772499155400028560,388847,wlan0,9,L4
1772499155457945873,119.400470,41459,2389,B,1772499155449966173,7979700,wlan0,9,L4
1772499155508178266,119.458036,41459,2390,B,1772499155500008008,8170258,wlan0,9,L4
1772499155558098343,119.508303,41459,2391,B,1772499155550004694,8093649,wlan0,9,L4
1772499155608094087,119.558156,41459,2392,B,1772499155600013955,8080132,wlan0,9,L4
1772499155650915481,119.608150,41459,2393,B,1772499155650019512,895969,wlan0,9,L4
1772499155701217652,119.651008,41459,2394,B,1772499155700007643,1210009,wlan0,9,L4
1772499155750430559,119.701298,41459,2395,B,1772499155750018367,412192,wlan0,9,L4
1772499155800908546,119.750481,41459,2396,B,1772499155800014683,893863,wlan0,9,L4
1772499155850825808,119.800959,41459,2397,B,1772499155850026555,799253,wlan0,9,L4
1772499155900389939,119.850881,41459,2398,B,1772499155900006704,383235,wlan0,9,L4
1772499155958199498,119.900452,41459,2399,B,1772499155950020335,8179163,wlan0,9,L4
1772499156000426389,119.958313,41460,2400,B,1772499156000010411,415978,wlan0,8,L4
1772499157082110333,121.001543,41460,2401,B,1772499156050020449,1032089884,wlan0,8,L4
1772499157082223352,121.082213,41460,2402,B,1772499156100012747,982210605,wlan0,8,L4
1772499157082383056,121.082250,41460,2403,B,1772499156150050545,932332511,wlan0,8,L4
1772499157082557353,121.082406,41460,2404,B,1772499156200013805,882543548,wlan0,8,L4
1772499157082734669,121.082579,41460,2405,B,1772499156250032603,832702066,wlan0,8,L4
1772499157082835225,121.082769,41460,2406,B,1772499156300013623,782821602,wlan0,8,L4
1772499157083001356,121.082862,41460,2407,B,1772499156350011476,732989880,wlan0,8,L4
1772499157083178245,121.083023,41460,2408,B,1772499156400014496,683163749,wlan0,8,L4
1772499157083466617,121.083199,41460,2409,B,1772499156450018683,633447934,wlan0,8,L4
1772499157083617692,121.083487,41460,2410,B,1772499156500022277,583595415,wlan0,8,L4
1772499157083770137,121.083638,41460,2411,B,1772499156550017112,533753025,wlan0,8,L4
1772499157083947990,121.083790,41460,2412,B,1772499156600017909,483930081,wlan0,8,L4
1772499157088069251,121.083968,41460,2413,B,1772499156650017707,438051544,wlan0,8,L4
1772499157090531448,121.088099,41460,2414,B,1772499156699993486,390537962,wlan0,8,L4
1772499157090558967,121.090554,41460,2415,B,1772499156749994895,340564072,wlan0,8,L4
1772499157090583707,121.090578,41460,2416,B,1772499156799997396,290586311,wlan0,8,L4
1772499157090607985,121.090603,41460,2417,B,1772499156849991676,240616309,wlan0,8,L4
1772499157090631893,121.090626,41460,2418,B,1772499156900015140,190616753,wlan0,8,L4
1772499157090655504,121.090650,41460,2419,B,1772499156950009864,140645640,wlan0,8,L4
1772499157090678856,121.090674,41460,2420,B,1772499156999971217,90707639,wlan0,8,L4
1772499157092054844,121.090698,41460,2421,B,1772499157050008144,42046700,wlan0,8,L4
1772499157100274958,121.092078,41460,2422,B,1772499157099957312,317646,wlan0,8,L4
1772499157158870133,121.100302,41460,2423,B,1772499157150015518,8854615,wlan0,8,L4
1772499157200794375,121.158982,41460,2424,B,1772499157200022334,772041,wlan0,8,L4
1772499157250857082,121.200869,41460,2425,B,1772499157250023891,833191,wlan0,8,L4
1772499157300412157,121.250927,41460,2426,B,1772499157300021114,391043,wlan0,8,L4
1772499157350418382,121.300483,41460,2427,B,1772499157350024301,394081,wlan0,8,L4
1772499157401026740,121.350487,41460,2428,B,1772499157400019154,1007586,wlan0,8,L4
1772499157450993928,121.401098,41460,2429,B,1772499157449985952,1007976,wlan0,8,L4
1772499157509117323,121.451084,41460,2430,B,1772499157500005676,9111647,wlan0,8,L4
1772499157558985048,121.509237,41460,2431,B,1772499157549992955,8992093,wlan0,8,L4
1772499157602883521,121.559041,41460,2432,B,1772499157600008864,2874657,wlan0,8,L4
1772499157650437272,121.602936,41460,2433,B,1772499157650014643,422629,wlan0,8,L4
1772499157700413867,121.650492,41460,2434,B,1772499157700022033,391834,wlan0,8,L4
1772499157750899280,121.700466,41460,2435,B,1772499157750023331,875949,wlan0,8,L4
1772499157800424855,121.750950,41460,2436,B,1772499157800017832,407023,wlan0,8,L4
1772499157859095549,121.800475,41460,2437,B,1772499157850032278,9063271,wlan0,8,L4
1772499157900408769,121.859151,41460,2438,B,1772499157900010705,398064,wlan0,8,L4
1772499157959184704,121.900488,41460,2439,B,1772499157950021670,9163034,wlan0,8,L4
1772499158000388849,121.959304,41461,2440,B,1772499158000006431,382418,wlan0,7,L4
1772499159092942216,123.001526,41461,2441,B,1772499158050018913,1042923303,wlan0,7,L4
1772499159093081698,123.093044,41461,2442,B,1772499158100009267,993072431,wlan0,7,L4
1772499159093873572,123.093117,41461,2443,B,1772499158150020157,943853415,wlan0,7,L4
1772499159093903128,123.093898,41461,2444,B,1772499158200018733,893884395,wlan0,7,L4
1772499159093928295,123.093923,41461,2445,B,1772499158250018141,843910154,wlan0,7,L4
1772499159093952091,123.093947,41461,2446,B,1772499158300012013,793940078,wlan0,7,L4
1772499159093975869,123.093971,41461,2447,B,1772499158350008922,743966947,wlan0,7,L4
1772499159093999814,123.093995,41461,2448,B,1772499158400014238,693985576,wlan0,7,L4
1772499159094023906,123.094018,41461,2449,B,1772499158450017536,644006370,wlan0,7,L4
1772499159094047666,123.094042,41461,2450,B,1772499158500021908,594025758,wlan0,7,L4
1772499159094071295,123.094066,41461,2451,B,1772499158550116447,543954848,wlan0,7,L4
1772499159094094610,123.094090,41461,2452,B,1772499158600002707,494091903,wlan0,7,L4
1772499159094118166,123.094113,41461,2453,B,1772499158650006616,444111550,wlan0,7,L4
1772499159094141407,123.094136,41461,2454,B,1772499158700003765,394137642,wlan0,7,L4
1772499159094164611,123.094160,41461,2455,B,1772499158749988785,344175826,wlan0,7,L4
1772499159094188555,123.094184,41461,2456,B,1772499158800003768,294184787,wlan0,7,L4
1772499159094212111,123.094207,41461,2457,B,1772499158849989436,244222675,wlan0,7,L4
1772499159095287598,123.094230,41461,2458,B,1772499158900014493,195273105,wlan0,7,L4
1772499159095322153,123.095315,41461,2459,B,1772499158950079476,145242677,wlan0,7,L4
1772499159095348302,123.095343,41461,2460,B,1772499158999988922,95359380,wlan0,7,L4
1772499159095372450,123.095367,41461,2461,B,1772499159049993701,45378749,wlan0,7,L4
1772499159100336882,123.095391,41461,2462,B,1772499159099968480,368402,wlan0,7,L4
1772499159159693523,123.100362,41461,2463,B,1772499159150014482,9679041,wlan0,7,L4
1772499159200384203,123.159806,41461,2464,B,1772499159200013354,370849,wlan0,7,L4
1772499159250412169,123.200454,41461,2465,B,1772499159250012707,399462,wlan0,7,L4
1772499159300969064,123.250481,41461,2466,B,1772499159300011449,957615,wlan0,7,L4
1772499159351015456,123.301036,41461,2467,B,1772499159350015932,999524,wlan0,7,L4
1772499159401026422,123.351085,41461,2468,B,1772499159400025711,1000711,wlan0,7,L4
1772499159459819635,123.401101,41461,2469,B,1772499159449993453,9826182,wlan0,7,L4
1772499159509949954,123.459929,41461,2470,B,1772499159500000843,9949111,wlan0,7,L4
1772499159559954327,123.510054,41461,2471,B,1772499159549994567,9959760,wlan0,7,L4
1772499159602895574,123.560020,41461,2472,B,1772499159600003217,2892357,wlan0,7,L4
1772499159650887660,123.602962,41461,2473,B,1772499159650011885,875775,wlan0,7,L4
1772499159700914830,123.650956,41461,2474,B,1772499159700010312,904518,wlan0,7,L4
1772499159751057056,123.700973,41461,2475,B,1772499159750014554,1042502,wlan0,7,L4
1772499159800940003,123.751114,41461,2476,B,1772499159800015852,924151,wlan0,7,L4
1772499159859989884,123.800995,41461,2477,B,1772499159850031983,9957901,wlan0,7,L4
1772499159900939046,123.860094,41461,2478,B,1772499159900004133,934913,wlan0,7,L4
1772499159960268632,123.900992,41461,2479,B,1772499159950011060,10257572,wlan0,7,L4
1772499160000388013,123.960392,41462,2480,B,1772499160000000580,387433,wlan0,3,L4
1772499161069777044,125.001507,41462,2481,B,1772499160050010711,1019766333,wlan0,3,L4
1772499161069891563,125.069880,41462,2482,B,1772499160100007138,969884425,wlan0,3,L4
1772499161070035879,125.069920,41462,2483,B,1772499160150014381,920021498,wlan0,3,L4
1772499161070209565,125.070060,41462,2484,B,1772499160200017549,870192016,wlan0,3,L4
1772499161070387103,125.070232,41462,2485,B,1772499160250018976,820368127,wlan0,3,L4
1772499161070487344,125.070409,41462,2486,B,1772499160300689276,769798068,wlan0,3,L4
1772499161070653086,125.070509,41462,2487,B,1772499160349999479,720653607,wlan0,3,L4
1772499161070833790,125.070675,41462,2488,B,1772499160400019573,670814217,wlan0,3,L4
1772499161077059506,125.070865,41462,2489,B,1772499160450015908,627043598,wlan0,3,L4
1772499161077205266,125.077094,41462,2490,B,1772499160500029594,577175672,wlan0,3,L4
1772499161077370470,125.077235,41462,2491,B,1772499160550015670,527354800,wlan0,3,L4
1772499161077586601,125.077393,41462,2492,B,1772499160599977967,477608634,wlan0,3,L4
1772499161087038462,125.077608,41462,2493,B,1772499160650013469,437024993,wlan0,3,L4
1772499161090472442,125.087070,41462,2494,B,1772499160700004637,390467805,wlan0,3,L4
1772499161090516886,125.090509,41462,2495,B,1772499160749986638,340530248,wlan0,3,L4
1772499161090545090,125.090539,41462,2496,B,1772499160800002232,290542858,wlan0,3,L4
1772499161090570405,125.090565,41462,2497,B,1772499160849993919,240576486,wlan0,3,L4
1772499161090595794,125.090590,41462,2498,B,1772499160900010939,190584855,wlan0,3,L4
1772499161090620924,125.090616,41462,2499,B,1772499160950012496,140608428,wlan0,3,L4
1772499161090645942,125.090640,41462,2500,B,1772499161000022516,90623426,wlan0,3,L4
1772499161093230640,125.090666,41462,2501,B,1772499161050551278,42679362,wlan0,3,L4
1772499161100300489,125.093260,41462,2502,B,1772499161099978648,321841,wlan0,3,L4
1772499161158873127,125.100338,41462,2503,B,1772499161150017242,8855885,wlan0,3,L4
1772499161200447663,125.158976,41462,2504,B,1772499161200008633,439030,wlan0,3,L4
1772499161253717164,125.200498,41462,2505,B,1772499161249993578,3723586,wlan0,3,L4
1772499161302310086,125.253817,41462,2506,B,1772499161300007932,2302154,wlan0,3,L4
1772499161351346399,125.302367,41462,2507,B,1772499161350013489,1332910,wlan0,3,L4
1772499161400393787,125.351413,41462,2508,B,1772499161400015879,377908,wlan0,3,L4
1772499161459954207,125.400445,41462,2509,B,1772499161450025584,9928623,wlan0,3,L4
1772499161501544836,125.460063,41462,2510,B,1772499161499984900,1559936,wlan0,3,L4
1772499161559222080,125.501595,41462,2511,B,1772499161550001050,9221030,wlan0,3,L4
1772499161601586953,125.559290,41462,2512,B,1772499161599994014,1592939,wlan0,3,L4
1772499161667370700,125.601634,41462,2513,B,1772499161650019831,17350869,wlan0,3,L4
1772499161701546089,125.667463,41462,2514,B,1772499161700012554,1533535,wlan0,3,L4
1772499161752334818,125.701596,41462,2515,B,1772499161750001296,2333522,wlan0,3,L4
1772499161802045283,125.752389,41462,2516,B,1772499161800011613,2033670,wlan0,3,L4
1772499161851622321,125.802106,41462,2517,B,1772499161850020947,1601374,wlan0,3,L4
1772499161901665713,125.851680,41462,2518,B,1772499161899992078,1673635,wlan0,3,L4
1772499161954894066,125.901777,41462,2519,B,1772499161950010413,4883653,wlan0,3,L4
1772499162000888401,125.955015,41463,2520,B,1772499161999996748,891653,wlan0,5,L4
1772499163094752515,127.002029,41463,2521,B,1772499162050014212,1044738303,wlan0,5,L4
1772499163094898442,127.094875,41463,2522,B,1772499162099997751,994900691,wlan0,5,L4
1772499163095686834,127.094930,41463,2523,B,1772499162150011493,945675341,wlan0,5,L4
1772499163095718186,127.095712,41463,2524,B,1772499162200007457,895710729,wlan0,5,L4
1772499163095744816,127.095740,41463,2525,B,1772499162250016644,845728172,wlan0,5,L4
1772499163095770520,127.095765,41463,2526,B,1772499162300006997,795763523,wlan0,5,L4
1772499163095795687,127.095791,41463,2527,B,1772499162350001239,745794448,wlan0,5,L4
1772499163095820946,127.095816,41463,2528,B,1772499162400012926,695808020,wlan0,5,L4
1772499163095846854,127.095842,41463,2529,B,1772499162450019446,645827408,wlan0,5,L4
1772499163095871983,127.095867,41463,2530,B,1772499162500020336,595851647,wlan0,5,L4
1772499163095896909,127.095892,41463,2531,B,1772499162550018967,545877942,wlan0,5,L4
1772499163095921650,127.095917,41463,2532,B,1772499162599980506,495941144,wlan0,5,L4
1772499163095946502,127.095941,41463,2533,B,1772499162650018415,445928087,wlan0,5,L4
1772499163095971336,127.095966,41463,2534,B,1772499162700005490,395965846,wlan0,5,L4
1772499163095996965,127.095992,41463,2535,B,1772499162750086066,345910899,wlan0,5,L4
1772499163096022058,127.096017,41463,2536,B,1772499162799997567,296024491,wlan0,5,L4
1772499163096046892,127.096042,41463,2537,B,1772499162849991957,246054935,wlan0,5,L4
1772499163098852776,127.096067,41463,2538,B,1772499162900002662,198850114,wlan0,5,L4
1772499163100277468,127.098893,41463,2539,B,1772499162950004182,150273286,wlan0,5,L4
1772499163100453265,127.100303,41463,2540,B,1772499163000018165,100435100,wlan0,5,L4
1772499163103930041,127.100475,41463,2541,B,1772499163050275834,53654207,wlan0,5,L4
1772499163103960134,127.103954,41463,2542,B,1772499163099971686,3988448,wlan0,5,L4
1772499163154347287,127.103980,41463,2543,B,1772499163150006818,4340469,wlan0,5,L4
1772499163201350424,127.154444,41463,2544,B,1772499163200009412,1341012,wlan0,5,L4
1772499163251688781,127.201419,41463,2545,B,1772499163250006746,1682035,wlan0,5,L4
1772499163301277467,127.251758,41463,2546,B,1772499163300004766,1272701,wlan0,5,L4
1772499163351624157,127.301345,41463,2547,B,1772499163350006360,1617797,wlan0,5,L4
1772499163400450988,127.351693,41463,2548,B,1772499163400013288,437700,wlan0,5,L4
1772499163453731988,127.400520,41463,2549,B,1772499163450023456,3708532,wlan0,5,L4
1772499163503343267,127.453827,41463,2550,B,1772499163499983939,3359328,wlan0,5,L4
1772499163554284220,127.503407,41463,2551,B,1772499163549992681,4291539,wlan0,5,L4
1772499163603413200,127.554348,41463,2552,B,1772499163599986645,3426555,wlan0,5,L4
1772499163651433842,127.603478,41463,2553,B,1772499163650006054,1427788,wlan0,5,L4
1772499163702083848,127.651502,41463,2554,B,1772499163700008426,2075422,wlan0,5,L4
1772499163751893035,127.702151,41463,2555,B,1772499163750018520,1874515,wlan0,5,L4
1772499163801950705,127.751962,41463,2556,B,1772499163800014484,1936221,wlan0,5,L4
1772499163851845856,127.802022,41463,2557,B,1772499163850011134,1834722,wlan0,5,L4
1772499163901669025,127.851914,41463,2558,B,1772499163900754619,914406,wlan0,5,L4
1772499163954844396,127.901760,41463,2559,B,1772499163950000340,4844056,wlan0,5,L4
1772499164001977515,127.954956,41464,2560,B,1772499163999997916,1979599,wlan0,9,L4
1772499165070192561,129.002783,41464,2561,B,1772499164050006658,1020185903,wlan0,9,L4
1772499165070417266,129.070312,41464,2562,B,1772499164100001937,970415329,wlan0,9,L4
1772499165074350135,129.070481,41464,2563,B,1772499164150012179,924337956,wlan0,9,L4
1772499165074413358,129.074404,41464,2564,B,1772499164200004792,874408566,wlan0,9,L4
1772499165074443562,129.074438,41464,2565,B,1772499164250019849,824423713,wlan0,9,L4
1772499165074469191,129.074464,41464,2566,B,1772499164299995276,774473915,wlan0,9,L4
1772499165074493340,129.074488,41464,2567,B,1772499164349991537,724501803,wlan0,9,L4
