wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772499377899804048,341.899743,41570,6838,wlan0,7,L4
1772499377949813753,341.949744,41570,6839,wlan0,7,L4
1772499377999785310,341.999734,41570,6840,wlan0,7,L4
1772499378049806256,342.049740,41571,6841,wlan0,4,L4
1772499378099788406,342.099733,41571,6842,wlan0,4,L4
1772499378149805241,342.149742,41571,6843,wlan0,4,L4
1772499378199801020,342.199742,41571,6844,wlan0,4,L4
1772499378249822317,342.249748,41571,6845,wlan0,4,L4
1772499378299809541,342.299743,41571,6846,wlan0,4,L4
1772499378349813154,342.349745,41571,6847,wlan0,4,L4
1772499378399804692,342.399745,41571,6848,wlan0,4,L4
1772499378449807823,342.449743,41571,6849,wlan0,4,L4
1772499378499811528,342.499747,41571,6850,wlan0,4,L4
1772499378550544181,342.550475,41571,6851,wlan0,4,L4
1772499378599792346,342.599734,41571,6852,wlan0,4,L4
1772499378649806995,342.649743,41571,6853,wlan0,4,L4
1772499378699789941,342.699740,41571,6854,wlan0,4,L4
1772499378749787906,342.749739,41571,6855,wlan0,4,L4
1772499378799785777,342.799739,41571,6856,wlan0,4,L4
1772499378849796964,342.849742,41571,6857,wlan0,4,L4
1772499378899811780,342.899744,41571,6858,wlan0,4,L4
1772499378949819004,342.949744,41571,6859,wlan0,4,L4
1772499378999782690,342.999738,41571,6860,wlan0,4,L4
1772499379049784247,343.049736,41571,6861,wlan0,4,L4
1772499379099762638,343.099733,41571,6862,wlan0,4,L4
1772499379149787936,343.149733,41571,6863,wlan0,4,L4
1772499379199802881,343.199739,41571,6864,wlan0,4,L4
1772499379249804901,343.249742,41571,6865,wlan0,4,L4
1772499379299806366,343.299742,41571,6866,wlan0,4,L4
1772499379349803312,343.349742,41571,6867,wlan0,4,L4
1772499379399813517,343.399747,41571,6868,wlan0,4,L4
1772499379449787796,343.449735,41571,6869,wlan0,4,L4
1772499379499806075,343.499744,41571,6870,wlan0,4,L4
1772499379549787225,343.549732,41571,6871,wlan0,4,L4
1772499379599792578,343.599731,41571,6872,wlan0,4,L4
1772499379649788320,343.649733,41571,6873,wlan0,4,L4
1772499379699804877,343.699743,41571,6874,wlan0,4,L4
1772499379749787360,343.749732,41571,6875,wlan0,4,L4
1772499379799801695,343.799740,41571,6876,wlan0,4,L4
1772499379849808307,343.849741,41571,6877,wlan0,4,L4
1772499379899781698,343.899736,41571,6878,wlan0,4,L4
1772499379949822532,343.949745,41571,6879,wlan0,4,L4
1772499379999804312,343.999740,41571,6880,wlan0,4,L4
1772499380049810165,344.049742,41572,6881,wlan0,3,L4
1772499380099792074,344.099732,41572,6882,wlan0,3,L4
1772499380149804057,344.149740,41572,6883,wlan0,3,L4
1772499380199806743,344.199741,41572,6884,wlan0,3,L4
1772499380249808485,344.249743,41572,6885,wlan0,3,L4
1772499380299794727,344.299735,41572,6886,wlan0,3,L4
1772499380349805266,344.349741,41572,6887,wlan0,3,L4
1772499380399819230,344.399755,41572,6888,wlan0,3,L4
1772499380449802232,344.449741,41572,6889,wlan0,3,L4
1772499380499803715,344.499742,41572,6890,wlan0,3,L4
1772499380549815105,344.549743,41572,6891,wlan0,3,L4
1772499380599784662,344.599731,41572,6892,wlan0,3,L4
1772499380649811237,344.649744,41572,6893,wlan0,3,L4
1772499380699779405,344.699734,41572,6894,wlan0,3,L4
1772499380749793388,344.749738,41572,6895,wlan0,3,L4
1772499380799774279,344.799731,41572,6896,wlan0,3,L4
1772499380849800928,344.849738,41572,6897,wlan0,3,L4
1772499380899789244,344.899737,41572,6898,wlan0,3,L4
1772499380949802042,344.949738,41572,6899,wlan0,3,L4
1772499380999815192,344.999740,41572,6900,wlan0,3,L4
1772499381049782452,345.049735,41572,6901,wlan0,3,L4
1772499381099768843,345.099729,41572,6902,wlan0,3,L4
1772499381149796900,345.149738,41572,6903,wlan0,3,L4
1772499381199787105,345.199732,41572,6904,wlan0,3,L4
1772499381249795310,345.249738,41572,6905,wlan0,3,L4
1772499381299787256,345.299732,41572,6906,wlan0,3,L4
1772499381349806628,345.349743,41572,6907,wlan0,3,L4
1772499381399807037,345.399738,41572,6908,wlan0,3,L4
1772499381449763093,345.449732,41572,6909,wlan0,3,L4
1772499381499790891,345.499740,41572,6910,wlan0,3,L4
1772499381549790930,345.549740,41572,6911,wlan0,3,L4
1772499381599789913,345.599731,41572,6912,wlan0,3,L4
1772499381649804858,345.649739,41572,6913,wlan0,3,L4
1772499381699805527,345.699742,41572,6914,wlan0,3,L4
1772499381749794898,345.749739,41572,6915,wlan0,3,L4
1772499381799805029,345.799742,41572,6916,wlan0,3,L4
1772499381849812549,345.849743,41572,6917,wlan0,3,L4
1772499381899774088,345.899737,41572,6918,wlan0,3,L4
1772499381949787997,345.949730,41572,6919,wlan0,3,L4
1772499381999805405,345.999741,41572,6920,wlan0,3,L4
1772499382049786481,346.049730,41573,6921,wlan0,11,L4
1772499382099790464,346.099729,41573,6922,wlan0,11,L4
1772499382149812150,346.149750,41573,6923,wlan0,11,L4
1772499382199803930,346.199741,41573,6924,wlan0,11,L4
1772499382249870209,346.249803,41573,6925,wlan0,11,L4
1772499382299806525,346.299739,41573,6926,wlan0,11,L4
1772499382349797397,346.349739,41573,6927,wlan0,11,L4
1772499382399803732,346.399740,41573,6928,wlan0,11,L4
1772499382449797159,346.449738,41573,6929,wlan0,11,L4
1772499382499805827,346.499740,41573,6930,wlan0,11,L4
1772499382549799273,346.549739,41573,6931,wlan0,11,L4
1772499382599809737,346.599742,41573,6932,wlan0,11,L4
1772499382650058517,346.649974,41573,6933,wlan0,11,L4
1772499382699785629,346.699734,41573,6934,wlan0,11,L4
1772499382749786667,346.749734,41573,6935,wlan0,11,L4
1772499382799786002,346.799736,41573,6936,wlan0,11,L4
1772499382849788096,346.849735,41573,6937,wlan0,11,L4
1772499382899787153,346.899736,41573,6938,wlan0,11,L4
1772499382949795599,346.949740,41573,6939,wlan0,11,L4
1772499382999820527,346.999748,41573,6940,wlan0,11,L4
1772499383049766046,347.049730,41573,6941,wlan0,11,L4
1772499383099759751,347.099730,41573,6942,wlan0,11,L4
1772499383149784845,347.149734,41573,6943,wlan0,11,L4
1772499383199788569,347.199731,41573,6944,wlan0,11,L4
1772499383249799867,347.249735,41573,6945,wlan0,11,L4
1772499383299799202,347.299736,41573,6946,wlan0,11,L4
1772499383349798277,347.349736,41573,6947,wlan0,11,L4
1772499383399797871,347.399736,41573,6948,wlan0,11,L4
1772499383449809428,347.449741,41573,6949,wlan0,11,L4
1772499383499793578,347.499737,41573,6950,wlan0,11,L4
1772499383549785431,347.549736,41573,6951,wlan0,11,L4
1772499383599784617,347.599735,41573,6952,wlan0,11,L4
1772499383649797730,347.649737,41573,6953,wlan0,11,L4
1772499383699793602,347.699736,41573,6954,wlan0,11,L4
1772499383749800066,347.749738,41573,6955,wlan0,11,L4
1772499383799795660,347.799737,41573,6956,wlan0,11,L4
1772499383849800236,347.849737,41573,6957,wlan0,11,L4
1772499383900041368,347.899910,41573,6958,wlan0,11,L4
1772499383949798090,347.949735,41573,6959,wlan0,11,L4
1772499383999798296,347.999737,41573,6960,wlan0,11,L4
1772499384049807853,348.049742,41574,6961,wlan0,4,L4
1772499384099797169,348.099736,41574,6962,wlan0,4,L4
1772499384149801726,348.149736,41574,6963,wlan0,4,L4
1772499384199798635,348.199736,41574,6964,wlan0,4,L4
1772499384249806321,348.249737,41574,6965,wlan0,4,L4
1772499384299816415,348.299744,41574,6966,wlan0,4,L4
1772499384349794435,348.349737,41574,6967,wlan0,4,L4
1772499384399800529,348.399737,41574,6968,wlan0,4,L4
1772499384449793197,348.449736,41574,6969,wlan0,4,L4
1772499384499805791,348.499740,41574,6970,wlan0,4,L4
1772499384549838367,348.549773,41574,6971,wlan0,4,L4
1772499384599804016,348.599740,41574,6972,wlan0,4,L4
1772499384649827333,348.649757,41574,6973,wlan0,4,L4
1772499384699783704,348.699736,41574,6974,wlan0,4,L4
1772499384749773058,348.749731,41574,6975,wlan0,4,L4
1772499384799777559,348.799732,41574,6976,wlan0,4,L4
1772499384849776579,348.849732,41574,6977,wlan0,4,L4
1772499384899783766,348.899734,41574,6978,wlan0,4,L4
1772499384949793248,348.949735,41574,6979,wlan0,4,L4
1772499384999789380,348.999736,41574,6980,wlan0,4,L4
1772499385049796788,349.049736,41574,6981,wlan0,4,L4
1772499385099862531,349.099834,41574,6982,wlan0,4,L4
1772499385149906069,349.149849,41574,6983,wlan0,4,L4
1772499385199793163,349.199737,41574,6984,wlan0,4,L4
1772499385249789572,349.249737,41574,6985,wlan0,4,L4
1772499385299783647,349.299729,41574,6986,wlan0,4,L4
1772499385349799556,349.349735,41574,6987,wlan0,4,L4
1772499385399798280,349.399736,41574,6988,wlan0,4,L4
1772499385449798133,349.449734,41574,6989,wlan0,4,L4
1772499385499800134,349.499737,41574,6990,wlan0,4,L4
1772499385549818451,349.549738,41574,6991,wlan0,4,L4
1772499385599784322,349.599735,41574,6992,wlan0,4,L4
1772499385649784750,349.649735,41574,6993,wlan0,4,L4
1772499385699795455,349.699735,41574,6994,wlan0,4,L4
1772499385749801345,349.749735,41574,6995,wlan0,4,L4
1772499385799785513,349.799730,41574,6996,wlan0,4,L4
1772499385849796237,349.849732,41574,6997,wlan0,4,L4
1772499385899796424,349.899733,41574,6998,wlan0,4,L4
1772499385949802944,349.949734,41574,6999,wlan0,4,L4
1772499385999787667,349.999733,41574,7000,wlan0,4,L4
1772499386049802539,350.049734,41575,7001,wlan0,11,L4
1772499386099789855,350.099732,41575,7002,wlan0,11,L4
1772499386149800153,350.149735,41575,7003,wlan0,11,L4
1772499386199794654,350.199735,41575,7004,wlan0,11,L4
1772499386249808526,350.249739,41575,7005,wlan0,11,L4
1772499386299803213,350.299739,41575,7006,wlan0,11,L4
1772499386349802881,350.349734,41575,7007,wlan0,11,L4
1772499386399802012,350.399739,41575,7008,wlan0,11,L4
1772499386449803310,350.449738,41575,7009,wlan0,11,L4
1772499386499801644,350.499734,41575,7010,wlan0,11,L4
1772499386549791905,350.549734,41575,7011,wlan0,11,L4
1772499386599796906,350.599735,41575,7012,wlan0,11,L4
1772499386649791704,350.649733,41575,7013,wlan0,11,L4
1772499386699784520,350.699736,41575,7014,wlan0,11,L4
1772499386749777466,350.749732,41575,7015,wlan0,11,L4
1772499386799787227,350.799736,41575,7016,wlan0,11,L4
1772499386849779488,350.849732,41575,7017,wlan0,11,L4
1772499386899802989,350.899739,41575,7018,wlan0,11,L4
1772499386949834213,350.949741,41575,7019,wlan0,11,L4
1772499386999780399,350.999735,41575,7020,wlan0,11,L4
1772499387049785678,351.049734,41575,7021,wlan0,11,L4
1772499387099758180,351.099730,41575,7022,wlan0,11,L4
1772499387149798311,351.149735,41575,7023,wlan0,11,L4
1772499387199797109,351.199735,41575,7024,wlan0,11,L4
1772499387249797388,351.249735,41575,7025,wlan0,11,L4
1772499387299796037,351.299734,41575,7026,wlan0,11,L4
1772499387349798280,351.349735,41575,7027,wlan0,11,L4
1772499387399818966,351.399738,41575,7028,wlan0,11,L4
1772499387449766893,351.449732,41575,7029,wlan0,11,L4
1772499387499788247,351.499732,41575,7030,wlan0,11,L4
1772499387549793063,351.549734,41575,7031,wlan0,11,L4
1772499387599786009,351.599731,41575,7032,wlan0,11,L4
1772499387649796418,351.649735,41575,7033,wlan0,11,L4
1772499387699796623,351.699735,41575,7034,wlan0,11,L4
1772499387749798347,351.749735,41575,7035,wlan0,11,L4
1772499387799798792,351.799736,41575,7036,wlan0,11,L4
1772499387849802016,351.849735,41575,7037,wlan0,11,L4
1772499387899784832,351.899729,41575,7038,wlan0,11,L4
1772499387949795278,351.949733,41575,7039,wlan0,11,L4
1772499387999788298,351.999731,41575,7040,wlan0,11,L4
1772499388049802837,352.049734,41576,7041,wlan0,7,L4
1772499388099790690,352.099732,41576,7042,wlan0,7,L4
1772499388149794154,352.149731,41576,7043,wlan0,7,L4
1772499388199878804,352.199808,41576,7044,wlan0,7,L4
1772499388249789231,352.249727,41576,7045,wlan0,7,L4
1772499388299838881,352.299765,41576,7046,wlan0,7,L4
1772499388349786901,352.349731,41576,7047,wlan0,7,L4
1772499388399797272,352.399733,41576,7048,wlan0,7,L4
1772499388449800348,352.449735,41576,7049,wlan0,7,L4
1772499388499799460,352.499736,41576,7050,wlan0,7,L4
1772499388549809017,352.549741,41576,7051,wlan0,7,L4
1772499388599786278,352.599731,41576,7052,wlan0,7,L4
1772499388649859187,352.649797,41576,7053,wlan0,7,L4
1772499388699785744,352.699734,41576,7054,wlan0,7,L4
1772499388749768430,352.749726,41576,7055,wlan0,7,L4
1772499388799777932,352.799731,41576,7056,wlan0,7,L4
1772499388849772230,352.849726,41576,7057,wlan0,7,L4
1772499388899794268,352.899732,41576,7058,wlan0,7,L4
1772499388949800640,352.949735,41576,7059,wlan0,7,L4
1772499388999771160,352.999728,41576,7060,wlan0,7,L4
1772499389049883180,353.049837,41576,7061,wlan0,7,L4
1772499389099754070,353.099725,41576,7062,wlan0,7,L4
1772499389149793146,353.149728,41576,7063,wlan0,7,L4
1772499389199795203,353.199731,41576,7064,wlan0,7,L4
1772499389249795741,353.249732,41576,7065,wlan0,7,L4
1772499389299795835,353.299732,41576,7066,wlan0,7,L4
1772499389349792281,353.349734,41576,7067,wlan0,7,L4
1772499389399811616,353.399740,41576,7068,wlan0,7,L4
1772499389449768098,353.449728,41576,7069,wlan0,7,L4
1772499389499778081,353.499723,41576,7070,wlan0,7,L4
1772499389549783675,353.549728,41576,7071,wlan0,7,L4
1772499389599787566,353.599725,41576,7072,wlan0,7,L4
1772499389649791863,353.649729,41576,7073,wlan0,7,L4
1772499389699789846,353.699728,41576,7074,wlan0,7,L4
1772499389749803052,353.749735,41576,7075,wlan0,7,L4
1772499389799799775,353.799735,41576,7076,wlan0,7,L4
1772499389849754684,353.849725,41576,7077,wlan0,7,L4
1772499389899778630,353.899724,41576,7078,wlan0,7,L4
1772499389949788483,353.949725,41576,7079,wlan0,7,L4
1772499389999778614,353.999724,41576,7080,wlan0,7,L4
1772499390049800912,354.049732,41577,7081,wlan0,7,L4
1772499390099780580,354.099724,41577,7082,wlan0,7,L4
1772499390149797396,354.149733,41577,7083,wlan0,7,L4
1772499390199801009,354.199736,41577,7084,wlan0,7,L4
1772499390249986289,354.249897,41577,7085,wlan0,7,L4
1772499390299783863,354.299726,41577,7086,wlan0,7,L4
1772499390349785661,354.349726,41577,7087,wlan0,7,L4
1772499390399794533,354.399730,41577,7088,wlan0,7,L4
1772499390449796794,354.449730,41577,7089,wlan0,7,L4
1772499390499797814,354.499730,41577,7090,wlan0,7,L4
1772499390550012186,354.549945,41577,7091,wlan0,7,L4
1772499390599768390,354.599723,41577,7092,wlan0,7,L4
1772499390652804977,354.652734,41577,7093,wlan0,7,L4
1772499390699781541,354.699730,41577,7094,wlan0,7,L4
1772499390749764339,354.749724,41577,7095,wlan0,7,L4
1772499390799774303,354.799727,41577,7096,wlan0,7,L4
1772499390849765805,354.849720,41577,7097,wlan0,7,L4
1772499390899788899,354.899733,41577,7098,wlan0,7,L4
1772499390949783252,354.949729,41577,7099,wlan0,7,L4
1772499390999938847,354.999871,41577,7100,wlan0,7,L4
1772499391049767625,355.049724,41577,7101,wlan0,7,L4
1772499391099749090,355.099722,41577,7102,wlan0,7,L4
1772499391149772980,355.149725,41577,7103,wlan0,7,L4
1772499391199782111,355.199725,41577,7104,wlan0,7,L4
1772499391249783909,355.249725,41577,7105,wlan0,7,L4
1772499391299784003,355.299725,41577,7106,wlan0,7,L4
1772499391349788893,355.349726,41577,7107,wlan0,7,L4
1772499391399795506,355.399733,41577,7108,wlan0,7,L4
1772499391449796081,355.449732,41577,7109,wlan0,7,L4
1772499391499763360,355.499723,41577,7110,wlan0,7,L4
1772499391549773140,355.549727,41577,7111,wlan0,7,L4
1772499391599774530,355.599721,41577,7112,wlan0,7,L4
1772499391649784717,355.649727,41577,7113,wlan0,7,L4
1772499391699782403,355.699724,41577,7114,wlan0,7,L4
1772499391749789831,355.749730,41577,7115,wlan0,7,L4
1772499391799792443,355.799733,41577,7116,wlan0,7,L4
1772499391849801926,355.849728,41577,7117,wlan0,7,L4
1772499391899782964,355.899723,41577,7118,wlan0,7,L4
1772499391949786281,355.949727,41577,7119,wlan0,7,L4
1772499391999777097,355.999722,41577,7120,wlan0,7,L4
1772499392049792765,356.049729,41578,7121,wlan0,11,L4
1772499392099785674,356.099728,41578,7122,wlan0,11,L4
1772499392149793379,356.149730,41578,7123,wlan0,11,L4
1772499392199773769,356.199721,41578,7124,wlan0,11,L4
1772499392249805845,356.249736,41578,7125,wlan0,11,L4
1772499392299779809,356.299723,41578,7126,wlan0,11,L4
1772499392349789922,356.349728,41578,7127,wlan0,11,L4
1772499392399788905,356.399729,41578,7128,wlan0,11,L4
1772499392449792647,356.449729,41578,7129,wlan0,11,L4
1772499392499791370,356.499729,41578,7130,wlan0,11,L4
1772499392549796594,356.549730,41578,7131,wlan0,11,L4
1772499392599754151,356.599718,41578,7132,wlan0,11,L4
1772499392649813986,356.649732,41578,7133,wlan0,11,L4
1772499392699777691,356.699729,41578,7134,wlan0,11,L4
1772499392749800433,356.749753,41578,7135,wlan0,11,L4
1772499392799778823,356.799731,41578,7136,wlan0,11,L4
1772499392849764584,356.849719,41578,7137,wlan0,11,L4
1772499392899782845,356.899729,41578,7138,wlan0,11,L4
1772499392949791920,356.949729,41578,7139,wlan0,11,L4
1772499393000478795,357.000414,41578,7140,wlan0,11,L4
1772499393049785997,357.049728,41578,7141,wlan0,11,L4
1772499393099735184,357.099720,41578,7142,wlan0,11,L4
1772499393149793315,357.149734,41578,7143,wlan0,11,L4
1772499393199790724,357.199730,41578,7144,wlan0,11,L4
1772499393249791466,357.249731,41578,7145,wlan0,11,L4
1772499393299792893,357.299731,41578,7146,wlan0,11,L4
1772499393349795820,357.349732,41578,7147,wlan0,11,L4
1772499393399804137,357.399727,41578,7148,wlan0,11,L4
1772499393449747323,357.449721,41578,7149,wlan0,11,L4
1772499393499769306,357.499725,41578,7150,wlan0,11,L4
1772499393549794974,357.549731,41578,7151,wlan0,11,L4
1772499393599771235,357.599725,41578,7152,wlan0,11,L4
1772499393649797625,357.649731,41578,7153,wlan0,11,L4
1772499393699795571,357.699730,41578,7154,wlan0,11,L4
1772499393749798443,357.749731,41578,7155,wlan0,11,L4
1772499393799792759,357.799730,41578,7156,wlan0,11,L4
1772499393849801668,357.849733,41578,7157,wlan0,11,L4
1772499393899773706,357.899719,41578,7158,wlan0,11,L4
1772499393949791504,357.949731,41578,7159,wlan0,11,L4
1772499393999782246,357.999724,41578,7160,wlan0,11,L4
1772499394049797211,358.049729,41579,7161,wlan0,4,L4
1772499394099781249,358.099724,41579,7162,wlan0,4,L4
1772499394149792973,358.149729,41579,7163,wlan0,4,L4
1772499394199799234,358.199734,41579,7164,wlan0,4,L4
1772499394249802457,358.249733,41579,7165,wlan0,4,L4
1772499394299783829,358.299725,41579,7166,wlan0,4,L4
1772499394349781034,358.349725,41579,7167,wlan0,4,L4
1772499394399778906,358.399722,41579,7168,wlan0,4,L4
1772499394449796889,358.449729,41579,7169,wlan0,4,L4
1772499394499795149,358.499731,41579,7170,wlan0,4,L4
1772499394549803040,358.549734,41579,7171,wlan0,4,L4
1772499394599788115,358.599727,41579,7172,wlan0,4,L4
1772499394649808617,358.649735,41579,7173,wlan0,4,L4
1772499394699775248,358.699727,41579,7174,wlan0,4,L4
1772499394749765582,358.749723,41579,7175,wlan0,4,L4
1772499394799772621,358.799725,41579,7176,wlan0,4,L4
1772499394849766233,358.849725,41579,7177,wlan0,4,L4
1772499394899777642,358.899722,41579,7178,wlan0,4,L4
1772499394949799847,358.949731,41579,7179,wlan0,4,L4
1772499394999754052,358.999720,41579,7180,wlan0,4,L4
1772499395049805628,359.049748,41579,7181,wlan0,4,L4
1772499395099742351,359.099718,41579,7182,wlan0,4,L4
1772499395149785742,359.149722,41579,7183,wlan0,4,L4
1772499395199788984,359.199724,41579,7184,wlan0,4,L4
1772499395249788949,359.249723,41579,7185,wlan0,4,L4
1772499395299790783,359.299725,41579,7186,wlan0,4,L4
1772499395349789803,359.349723,41579,7187,wlan0,4,L4
1772499395399928731,359.399882,41579,7188,wlan0,4,L4
1772499395449771973,359.449723,41579,7189,wlan0,4,L4
1772499395499766622,359.499721,41579,7190,wlan0,4,L4
1772499395549787216,359.549723,41579,7191,wlan0,4,L4
1772499395599783255,359.599722,41579,7192,wlan0,4,L4
1772499395649791849,359.649726,41579,7193,wlan0,4,L4
1772499395699785572,359.699724,41579,7194,wlan0,4,L4
1772499395749793870,359.749729,41579,7195,wlan0,4,L4
1772499395799800446,359.799734,41579,7196,wlan0,4,L4
1772499395849748706,359.849719,41579,7197,wlan0,4,L4
1772499395899778874,359.899724,41579,7198,wlan0,4,L4
1772499395949786505,359.949726,41579,7199,wlan0,4,L4
1772499395999780192,359.999722,41579,7200,wlan0,4,L4
1772499396049791342,360.049726,41580,7201,wlan0,6,L4
1772499396099780436,360.099722,41580,7202,wlan0,6,L4
1772499396149788604,360.149725,41580,7203,wlan0,6,L4
1772499396199795309,360.199728,41580,7204,wlan0,6,L4
1772499396249795681,360.249728,41580,7205,wlan0,6,L4
1772499396299784941,360.299723,41580,7206,wlan0,6,L4
1772499396349781220,360.349722,41580,7207,wlan0,6,L4
1772499396399794703,360.399726,41580,7208,wlan0,6,L4
1772499396449796334,360.449730,41580,7209,wlan0,6,L4
1772499396499790873,360.499726,41580,7210,wlan0,6,L4
1772499396549804819,360.549727,41580,7211,wlan0,6,L4
1772499396599777079,360.599724,41580,7212,wlan0,6,L4
1772499396649884785,360.649755,41580,7213,wlan0,6,L4
1772499396699809842,360.699757,41580,7214,wlan0,6,L4
1772499396749769213,360.749723,41580,7215,wlan0,6,L4
1772499396799777567,360.799727,41580,7216,wlan0,6,L4
1772499396849769401,360.849722,41580,7217,wlan0,6,L4
1772499396899789551,360.899725,41580,7218,wlan0,6,L4
1772499396949783775,360.949727,41580,7219,wlan0,6,L4
1772499396999803591,360.999732,41580,7220,wlan0,6,L4
1772499397049790352,361.049728,41580,7221,wlan0,6,L4
1772499397099750464,361.099721,41580,7222,wlan0,6,L4
1772499397149787743,361.149723,41580,7223,wlan0,6,L4
1772499397199784226,361.199724,41580,7224,wlan0,6,L4
1772499397249788635,361.249723,41580,7225,wlan0,6,L4
1772499397299787044,361.299723,41580,7226,wlan0,6,L4
1772499397349787786,361.349724,41580,7227,wlan0,6,L4
1772499397399898380,361.399834,41580,7228,wlan0,6,L4
1772499397449776048,361.449722,41580,7229,wlan0,6,L4
1772499397499765512,361.499721,41580,7230,wlan0,6,L4
1772499397549777440,361.549723,41580,7231,wlan0,6,L4
1772499397599769645,361.599722,41580,7232,wlan0,6,L4
1772499397649786832,361.649722,41580,7233,wlan0,6,L4
1772499397699786592,361.699724,41580,7234,wlan0,6,L4
1772499397749787797,361.749723,41580,7235,wlan0,6,L4
1772499397799789317,361.799726,41580,7236,wlan0,6,L4
1772499397849795189,361.849726,41580,7237,wlan0,6,L4
1772499397899775987,361.899723,41580,7238,wlan0,6,L4
1772499397949778433,361.949721,41580,7239,wlan0,6,L4
1772499397999780267,361.999723,41580,7240,wlan0,6,L4
1772499398049792010,362.049722,41581,7241,wlan0,10,L4
1772499398099784844,362.099724,41581,7242,wlan0,10,L4
1772499398149788253,362.149725,41581,7243,wlan0,10,L4
1772499398199779403,362.199724,41581,7244,wlan0,10,L4
1772499398249807219,362.249731,41581,7245,wlan0,10,L4
1772499398299816239,362.299757,41581,7246,wlan0,10,L4
1772499398349779185,362.349722,41581,7247,wlan0,10,L4
1772499398399787371,362.399725,41581,7248,wlan0,10,L4
1772499398449790558,362.449724,41581,7249,wlan0,10,L4
1772499398499793670,362.499727,41581,7250,wlan0,10,L4
1772499398549794802,362.549728,41581,7251,wlan0,10,L4
1772499398599755914,362.599715,41581,7252,wlan0,10,L4
1772499398649792027,362.649725,41581,7253,wlan0,10,L4
1772499398699776213,362.699722,41581,7254,wlan0,10,L4
1772499398749765529,362.749718,41581,7255,wlan0,10,L4
1772499398799771179,362.799721,41581,7256,wlan0,10,L4
1772499398849765995,362.849719,41581,7257,wlan0,10,L4
1772499398899779700,362.899725,41581,7258,wlan0,10,L4
1772499398949781183,362.949724,41581,7259,wlan0,10,L4
1772499398999800592,362.999727,41581,7260,wlan0,10,L4
1772499399049892186,363.049779,41581,7261,wlan0,10,L4
1772499399099739947,363.099716,41581,7262,wlan0,10,L4
1772499399149778300,363.149718,41581,7263,wlan0,10,L4
1772499399199784024,363.199720,41581,7264,wlan0,10,L4
1772499399249783507,363.249720,41581,7265,wlan0,10,L4
1772499399299784249,363.299721,41581,7266,wlan0,10,L4
1772499399349784009,363.349720,41581,7267,wlan0,10,L4
1772499399399787826,363.399724,41581,7268,wlan0,10,L4
1772499399449796531,363.449723,41581,7269,wlan0,10,L4
1772499399499758606,363.499715,41581,7270,wlan0,10,L4
1772499399549775441,363.549723,41581,7271,wlan0,10,L4
1772499399599768035,363.599714,41581,7272,wlan0,10,L4
1772499399649780814,363.649721,41581,7273,wlan0,10,L4
1772499399699780593,363.699722,41581,7274,wlan0,10,L4
1772499399749786465,363.749723,41581,7275,wlan0,10,L4
1772499399799782615,363.799723,41581,7276,wlan0,10,L4
1772499399849787338,363.849724,41581,7277,wlan0,10,L4
1772499399899977118,363.899907,41581,7278,wlan0,10,L4
1772499399949771989,363.949720,41581,7279,wlan0,10,L4
1772499399999768269,363.999713,41581,7280,wlan0,10,L4
1772499400049790677,364.049724,41582,7281,wlan0,7,L4
1772499400099767512,364.099713,41582,7282,wlan0,7,L4
1772499400149789125,364.149722,41582,7283,wlan0,7,L4
1772499400199769293,364.199713,41582,7284,wlan0,7,L4
1772499400250015388,364.249943,41582,7285,wlan0,7,L4
1772499400299775166,364.299716,41582,7286,wlan0,7,L4
1772499400349770649,364.349715,41582,7287,wlan0,7,L4
1772499400399785058,364.399723,41582,7288,wlan0,7,L4
1772499400449771374,364.449716,41582,7289,wlan0,7,L4
1772499400499795135,364.499727,41582,7290,wlan0,7,L4
1772499400549768951,364.549713,41582,7291,wlan0,7,L4
1772499400599783212,364.599720,41582,7292,wlan0,7,L4
1772499400649770287,364.649714,41582,7293,wlan0,7,L4
1772499400699775640,364.699723,41582,7294,wlan0,7,L4
1772499400749756605,364.749712,41582,7295,wlan0,7,L4
1772499400799773347,364.799721,41582,7296,wlan0,7,L4
1772499400849758737,364.849713,41582,7297,wlan0,7,L4
1772499400899782516,364.899721,41582,7298,wlan0,7,L4
1772499400949816407,364.949752,41582,7299,wlan0,7,L4
1772499400999763778,364.999714,41582,7300,wlan0,7,L4
1772499401049776150,365.049722,41582,7301,wlan0,7,L4
1772499401099725429,365.099713,41582,7302,wlan0,7,L4
1772499401149784357,365.149722,41582,7303,wlan0,7,L4
1772499401199784692,365.199723,41582,7304,wlan0,7,L4
1772499401249785045,365.249723,41582,7305,wlan0,7,L4
1772499401299783731,365.299722,41582,7306,wlan0,7,L4
1772499401349784511,365.349723,41582,7307,wlan0,7,L4
1772499401399859809,365.399792,41582,7308,wlan0,7,L4
1772499401449771458,365.449723,41582,7309,wlan0,7,L4
1772499401499778830,365.499719,41582,7310,wlan0,7,L4
1772499401549774998,365.549720,41582,7311,wlan0,7,L4
1772499401599776351,365.599720,41582,7312,wlan0,7,L4
1772499401649783575,365.649720,41582,7313,wlan0,7,L4
1772499401699782502,365.699720,41582,7314,wlan0,7,L4
1772499401749786633,365.749722,41582,7315,wlan0,7,L4
1772499401799795431,365.799730,41582,7316,wlan0,7,L4
1772499401849747895,365.849712,41582,7317,wlan0,7,L4
1772499401899773804,365.899717,41582,7318,wlan0,7,L4
