wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772499233699938233,197.699882,41498,3954,wlan0,10,L4
1772499233749944274,197.749880,41498,3955,wlan0,10,L4
1772499233799945815,197.799879,41498,3956,wlan0,10,L4
1772499233849944264,197.849880,41498,3957,wlan0,10,L4
1772499233899941972,197.899879,41498,3958,wlan0,10,L4
1772499233949952291,197.949886,41498,3959,wlan0,10,L4
1772499233999914998,197.999879,41498,3960,wlan0,10,L4
1772499234049937799,198.049879,41499,3961,wlan0,3,L4
1772499234099948155,198.099883,41499,3962,wlan0,3,L4
1772499234149934992,198.149879,41499,3963,wlan0,3,L4
1772499234199946700,198.199880,41499,3964,wlan0,3,L4
1772499234249950334,198.249881,41499,3965,wlan0,3,L4
1772499234299954801,198.299885,41499,3966,wlan0,3,L4
1772499234349938139,198.349878,41499,3967,wlan0,3,L4
1772499234399946161,198.399878,41499,3968,wlan0,3,L4
1772499234449934425,198.449878,41499,3969,wlan0,3,L4
1772499234499943059,198.499879,41499,3970,wlan0,3,L4
1772499234549937859,198.549880,41499,3971,wlan0,3,L4
1772499234599952382,198.599882,41499,3972,wlan0,3,L4
1772499234649961534,198.649891,41499,3973,wlan0,3,L4
1772499234699933168,198.699880,41499,3974,wlan0,3,L4
1772499234749921635,198.749871,41499,3975,wlan0,3,L4
1772499234799930510,198.799877,41499,3976,wlan0,3,L4
1772499234849935143,198.849882,41499,3977,wlan0,3,L4
1772499234899936314,198.899879,41499,3978,wlan0,3,L4
1772499234949928041,198.949879,41499,3979,wlan0,3,L4
1772499234999942952,198.999881,41499,3980,wlan0,3,L4
1772499235049944660,199.049881,41499,3981,wlan0,3,L4
1772499235099910683,199.099879,41499,3982,wlan0,3,L4
1772499235149934650,199.149880,41499,3983,wlan0,3,L4
1772499235199929117,199.199879,41499,3984,wlan0,3,L4
1772499235249943121,199.249880,41499,3985,wlan0,3,L4
1772499235299941700,199.299877,41499,3986,wlan0,3,L4
1772499235349943519,199.349881,41499,3987,wlan0,3,L4
1772499235399944134,199.399881,41499,3988,wlan0,3,L4
1772499235449932101,199.449877,41499,3989,wlan0,3,L4
1772499235499948253,199.499878,41499,3990,wlan0,3,L4
1772499235549921165,199.549876,41499,3991,wlan0,3,L4
1772499235599943817,199.599885,41499,3992,wlan0,3,L4
1772499235649943525,199.649879,41499,3993,wlan0,3,L4
1772499235699933066,199.699875,41499,3994,wlan0,3,L4
1772499235749941385,199.749879,41499,3995,wlan0,3,L4
1772499235799936926,199.799878,41499,3996,wlan0,3,L4
1772499235849943005,199.849880,41499,3997,wlan0,3,L4
1772499235899936787,199.899876,41499,3998,wlan0,3,L4
1772499235950656998,199.950598,41499,3999,wlan0,3,L4
1772499235999936573,199.999875,41499,4000,wlan0,3,L4
1772499236049953577,200.049881,41500,4001,wlan0,4,L4
1772499236099947914,200.099880,41500,4002,wlan0,4,L4
1772499236149941030,200.149878,41500,4003,wlan0,4,L4
1772499236199940960,200.199879,41500,4004,wlan0,4,L4
1772499236249942112,200.249876,41500,4005,wlan0,4,L4
1772499236299978635,200.299893,41500,4006,wlan0,4,L4
1772499236349933991,200.349877,41500,4007,wlan0,4,L4
1772499236399937699,200.399875,41500,4008,wlan0,4,L4
1772499236449943055,200.449879,41500,4009,wlan0,4,L4
1772499236499939281,200.499877,41500,4010,wlan0,4,L4
1772499236549943730,200.549879,41500,4011,wlan0,4,L4
1772499236599940938,200.599879,41500,4012,wlan0,4,L4
1772499236649980757,200.649890,41500,4013,wlan0,4,L4
1772499236699928909,200.699879,41500,4014,wlan0,4,L4
1772499236749929024,200.749878,41500,4015,wlan0,4,L4
1772499236799939269,200.799882,41500,4016,wlan0,4,L4
1772499236849926032,200.849876,41500,4017,wlan0,4,L4
1772499236899930759,200.899878,41500,4018,wlan0,4,L4
1772499236949925411,200.949876,41500,4019,wlan0,4,L4
1772499236999941601,200.999879,41500,4020,wlan0,4,L4
1772499237049934938,201.049880,41500,4021,wlan0,4,L4
1772499237099890609,201.099867,41500,4022,wlan0,4,L4
1772499237150086392,201.150035,41500,4023,wlan0,4,L4
1772499237199927432,201.199875,41500,4024,wlan0,4,L4
1772499237249936066,201.249873,41500,4025,wlan0,4,L4
1772499237299948515,201.299881,41500,4026,wlan0,4,L4
1772499237349942259,201.349878,41500,4027,wlan0,4,L4
1772499237399941912,201.399877,41500,4028,wlan0,4,L4
1772499237449940990,201.449878,41500,4029,wlan0,4,L4
1772499237499942179,201.499878,41500,4030,wlan0,4,L4
1772499237550574853,201.550509,41500,4031,wlan0,4,L4
1772499237599912595,201.599872,41500,4032,wlan0,4,L4
1772499237649921321,201.649873,41500,4033,wlan0,4,L4
1772499237699912400,201.699870,41500,4034,wlan0,4,L4
1772499237749938052,201.749879,41500,4035,wlan0,4,L4
1772499237799935149,201.799876,41500,4036,wlan0,4,L4
1772499237849933746,201.849876,41500,4037,wlan0,4,L4
1772499237899931935,201.899875,41500,4038,wlan0,4,L4
1772499237949941365,201.949878,41500,4039,wlan0,4,L4
1772499237999918814,201.999869,41500,4040,wlan0,4,L4
1772499238049941929,202.049877,41501,4041,wlan0,5,L4
1772499238099917470,202.099867,41501,4042,wlan0,5,L4
1772499238149934437,202.149876,41501,4043,wlan0,5,L4
1772499238199918312,202.199868,41501,4044,wlan0,5,L4
1772499238249946223,202.249880,41501,4045,wlan0,5,L4
1772499238300500582,202.300434,41501,4046,wlan0,5,L4
1772499238349928435,202.349874,41501,4047,wlan0,5,L4
1772499238399932736,202.399874,41501,4048,wlan0,5,L4
1772499238449934962,202.449877,41501,4049,wlan0,5,L4
1772499238499931170,202.499874,41501,4050,wlan0,5,L4
1772499238549935082,202.549876,41501,4051,wlan0,5,L4
1772499238599949216,202.599878,41501,4052,wlan0,5,L4
1772499238649954794,202.649887,41501,4053,wlan0,5,L4
1772499238699923502,202.699873,41501,4054,wlan0,5,L4
1772499238749910765,202.749870,41501,4055,wlan0,5,L4
1772499238799926010,202.799875,41501,4056,wlan0,5,L4
1772499238849913329,202.849870,41501,4057,wlan0,5,L4
1772499238899923833,202.899876,41501,4058,wlan0,5,L4
1772499238949920763,202.949875,41501,4059,wlan0,5,L4
1772499238999950897,202.999876,41501,4060,wlan0,5,L4
1772499239049925234,203.049876,41501,4061,wlan0,5,L4
1772499239099901664,203.099870,41501,4062,wlan0,5,L4
1772499239149931521,203.149872,41501,4063,wlan0,5,L4
1772499239199928691,203.199875,41501,4064,wlan0,5,L4
1772499239249937029,203.249874,41501,4065,wlan0,5,L4
1772499239299938811,203.299875,41501,4066,wlan0,5,L4
1772499239349941315,203.349877,41501,4067,wlan0,5,L4
1772499239399941171,203.399876,41501,4068,wlan0,5,L4
1772499239449942472,203.449875,41501,4069,wlan0,5,L4
1772499239499929698,203.499873,41501,4070,wlan0,5,L4
1772499239549929924,203.549876,41501,4071,wlan0,5,L4
1772499239599918447,203.599870,41501,4072,wlan0,5,L4
1772499239649936562,203.649874,41501,4073,wlan0,5,L4
1772499239699936678,203.699875,41501,4074,wlan0,5,L4
1772499239749946237,203.749884,41501,4075,wlan0,5,L4
1772499239799942982,203.799878,41501,4076,wlan0,5,L4
1772499239849940799,203.849877,41501,4077,wlan0,5,L4
1772499239899942781,203.899874,41501,4078,wlan0,5,L4
1772499239949916912,203.949871,41501,4079,wlan0,5,L4
1772499239999930876,203.999873,41501,4080,wlan0,5,L4
1772499240049944655,204.049873,41502,4081,wlan0,5,L4
1772499240099927453,204.099871,41502,4082,wlan0,5,L4
1772499240149937954,204.149876,41502,4083,wlan0,5,L4
1772499240199936159,204.199875,41502,4084,wlan0,5,L4
1772499240249945920,204.249879,41502,4085,wlan0,5,L4
1772499240299931235,204.299874,41502,4086,wlan0,5,L4
1772499240349929533,204.349872,41502,4087,wlan0,5,L4
1772499240399942405,204.399876,41502,4088,wlan0,5,L4
1772499240449941054,204.449876,41502,4089,wlan0,5,L4
1772499240499928500,204.499873,41502,4090,wlan0,5,L4
1772499240549941668,204.549877,41502,4091,wlan0,5,L4
1772499240599948132,204.599876,41502,4092,wlan0,5,L4
1772499240649945948,204.649881,41502,4093,wlan0,5,L4
1772499240699924764,204.699874,41502,4094,wlan0,5,L4
1772499240749914006,204.749871,41502,4095,wlan0,5,L4
1772499240799931118,204.799876,41502,4096,wlan0,5,L4
1772499240849919305,204.849872,41502,4097,wlan0,5,L4
1772499240899935361,204.899873,41502,4098,wlan0,5,L4
1772499240949925048,204.949871,41502,4099,wlan0,5,L4
1772499240999940179,204.999872,41502,4100,wlan0,5,L4
1772499241049919161,205.049873,41502,4101,wlan0,5,L4
1772499241099901422,205.099869,41502,4102,wlan0,5,L4
1772499241149936405,205.149877,41502,4103,wlan0,5,L4
1772499241199935332,205.199873,41502,4104,wlan0,5,L4
1772499241249939814,205.249871,41502,4105,wlan0,5,L4
1772499241299935538,205.299872,41502,4106,wlan0,5,L4
1772499241349935076,205.349872,41502,4107,wlan0,5,L4
1772499241399936244,205.399872,41502,4108,wlan0,5,L4
1772499241450375321,205.450307,41502,4109,wlan0,5,L4
1772499241499917728,205.499872,41502,4110,wlan0,5,L4
1772499241549939211,205.549875,41502,4111,wlan0,5,L4
1772499241599929230,205.599874,41502,4112,wlan0,5,L4
1772499241649935824,205.649873,41502,4113,wlan0,5,L4
1772499241699935474,205.699874,41502,4114,wlan0,5,L4
1772499241749937993,205.749874,41502,4115,wlan0,5,L4
1772499241799944217,205.799877,41502,4116,wlan0,5,L4
1772499241849948126,205.849876,41502,4117,wlan0,5,L4
1772499241899929942,205.899873,41502,4118,wlan0,5,L4
1772499241949936480,205.949873,41502,4119,wlan0,5,L4
1772499241999930129,205.999871,41502,4120,wlan0,5,L4
1772499242049942871,206.049876,41503,4121,wlan0,6,L4
1772499242099930483,206.099873,41503,4122,wlan0,6,L4
1772499242149939003,206.149875,41503,4123,wlan0,6,L4
1772499242199940134,206.199876,41503,4124,wlan0,6,L4
1772499242249958413,206.249880,41503,4125,wlan0,6,L4
1772499242299929970,206.299870,41503,4126,wlan0,6,L4
1772499242349928656,206.349868,41503,4127,wlan0,6,L4
1772499242399936454,206.399871,41503,4128,wlan0,6,L4
1772499242449937140,206.449874,41503,4129,wlan0,6,L4
1772499242499938956,206.499874,41503,4130,wlan0,6,L4
1772499242550250663,206.550182,41503,4131,wlan0,6,L4
1772499242599931792,206.599870,41503,4132,wlan0,6,L4
1772499242649945627,206.649876,41503,4133,wlan0,6,L4
1772499242699923869,206.699871,41503,4134,wlan0,6,L4
1772499242749909796,206.749864,41503,4135,wlan0,6,L4
1772499242799938686,206.799877,41503,4136,wlan0,6,L4
1772499242849914465,206.849866,41503,4137,wlan0,6,L4
1772499242899940077,206.899876,41503,4138,wlan0,6,L4
1772499242949948819,206.949879,41503,4139,wlan0,6,L4
1772499242999932098,206.999876,41503,4140,wlan0,6,L4
1772499243049906970,207.049864,41503,4141,wlan0,6,L4
1772499243099941471,207.099902,41503,4142,wlan0,6,L4
1772499243149920509,207.149866,41503,4143,wlan0,6,L4
1772499243199947140,207.199883,41503,4144,wlan0,6,L4
1772499243249933401,207.249869,41503,4145,wlan0,6,L4
1772499243299935680,207.299869,41503,4146,wlan0,6,L4
1772499243349934459,207.349871,41503,4147,wlan0,6,L4
1772499243400001016,207.399884,41503,4148,wlan0,6,L4
1772499243449938720,207.449872,41503,4149,wlan0,6,L4
1772499243499942536,207.499874,41503,4150,wlan0,6,L4
1772499243549931260,207.549871,41503,4151,wlan0,6,L4
1772499243599932317,207.599868,41503,4152,wlan0,6,L4
1772499243649931725,207.649870,41503,4153,wlan0,6,L4
1772499243699929078,207.699868,41503,4154,wlan0,6,L4
1772499243749937246,207.749874,41503,4155,wlan0,6,L4
1772499243799984026,207.799917,41503,4156,wlan0,6,L4
1772499243849939564,207.849875,41503,4157,wlan0,6,L4
1772499243899931472,207.899872,41503,4158,wlan0,6,L4
1772499243949930344,207.949868,41503,4159,wlan0,6,L4
1772499243999921808,207.999866,41503,4160,wlan0,6,L4
1772499244049929606,208.049868,41504,4161,wlan0,11,L4
1772499244099971496,208.099866,41504,4162,wlan0,11,L4
1772499244149943404,208.149874,41504,4163,wlan0,11,L4
1772499244199914646,208.199864,41504,4164,wlan0,11,L4
1772499244249948425,208.249876,41504,4165,wlan0,11,L4
1772499244299929482,208.299868,41504,4166,wlan0,11,L4
1772499244349925854,208.349867,41504,4167,wlan0,11,L4
1772499244399937003,208.399869,41504,4168,wlan0,11,L4
1772499244449936227,208.449870,41504,4169,wlan0,11,L4
1772499244499944006,208.499872,41504,4170,wlan0,11,L4
1772499244549920914,208.549865,41504,4171,wlan0,11,L4
1772499244599941508,208.599872,41504,4172,wlan0,11,L4
1772499244649927380,208.649870,41504,4173,wlan0,11,L4
1772499244699947251,208.699893,41504,4174,wlan0,11,L4
1772499244749918104,208.749868,41504,4175,wlan0,11,L4
1772499244799929235,208.799871,41504,4176,wlan0,11,L4
1772499244849912162,208.849866,41504,4177,wlan0,11,L4
1772499244899935941,208.899872,41504,4178,wlan0,11,L4
1772499244949952609,208.949878,41504,4179,wlan0,11,L4
1772499244999925259,208.999872,41504,4180,wlan0,11,L4
1772499245049921982,209.049867,41504,4181,wlan0,11,L4
1772499245099905520,209.099867,41504,4182,wlan0,11,L4
1772499245149938836,209.149872,41504,4183,wlan0,11,L4
1772499245199931930,209.199869,41504,4184,wlan0,11,L4
1772499245249934098,209.249869,41504,4185,wlan0,11,L4
1772499245299931692,209.299869,41504,4186,wlan0,11,L4
1772499245349937526,209.349871,41504,4187,wlan0,11,L4
1772499245399929324,209.399872,41504,4188,wlan0,11,L4
1772499245449927918,209.449870,41504,4189,wlan0,11,L4
1772499245499935512,209.499872,41504,4190,wlan0,11,L4
1772499245549925550,209.549869,41504,4191,wlan0,11,L4
1772499245599932255,209.599869,41504,4192,wlan0,11,L4
1772499245649931978,209.649869,41504,4193,wlan0,11,L4
1772499245699929313,209.699869,41504,4194,wlan0,11,L4
1772499245749939851,209.749873,41504,4195,wlan0,11,L4
1772499245799937797,209.799873,41504,4196,wlan0,11,L4
1772499245849924668,209.849867,41504,4197,wlan0,11,L4
1772499245899932373,209.899870,41504,4198,wlan0,11,L4
1772499245949932319,209.949868,41504,4199,wlan0,11,L4
1772499245999925357,209.999868,41504,4200,wlan0,11,L4
1772499246049923192,210.049868,41505,4201,wlan0,9,L4
1772499246099922360,210.099865,41505,4202,wlan0,9,L4
1772499246150001454,210.149932,41505,4203,wlan0,9,L4
1772499246199924214,210.199866,41505,4204,wlan0,9,L4
1772499246249945752,210.249873,41505,4205,wlan0,9,L4
1772499246299939716,210.299872,41505,4206,wlan0,9,L4
1772499246349925847,210.349868,41505,4207,wlan0,9,L4
1772499246399936608,210.399870,41505,4208,wlan0,9,L4
1772499246449932387,210.449868,41505,4209,wlan0,9,L4
1772499246499972666,210.499902,41505,4210,wlan0,9,L4
1772499246549917463,210.549868,41505,4211,wlan0,9,L4
1772499246599931779,210.599868,41505,4212,wlan0,9,L4
1772499246649926984,210.649868,41505,4213,wlan0,9,L4
1772499246699916615,210.699868,41505,4214,wlan0,9,L4
1772499246749920505,210.749866,41505,4215,wlan0,9,L4
1772499246799921432,210.799869,41505,4216,wlan0,9,L4
1772499246849930619,210.849869,41505,4217,wlan0,9,L4
1772499246899945750,210.899870,41505,4218,wlan0,9,L4
1772499246950181104,210.950131,41505,4219,wlan0,9,L4
1772499246999913048,210.999866,41505,4220,wlan0,9,L4
1772499247049914161,211.049866,41505,4221,wlan0,9,L4
1772499247099888588,211.099864,41505,4222,wlan0,9,L4
1772499247149934515,211.149869,41505,4223,wlan0,9,L4
1772499247199933146,211.199869,41505,4224,wlan0,9,L4
1772499247249934869,211.249869,41505,4225,wlan0,9,L4
1772499247299933463,211.299868,41505,4226,wlan0,9,L4
1772499247349937409,211.349872,41505,4227,wlan0,9,L4
1772499247399910392,211.399865,41505,4228,wlan0,9,L4
1772499247449915485,211.449866,41505,4229,wlan0,9,L4
1772499247499922246,211.499866,41505,4230,wlan0,9,L4
1772499247549929081,211.549868,41505,4231,wlan0,9,L4
1772499247599927822,211.599867,41505,4232,wlan0,9,L4
1772499247649929194,211.649866,41505,4233,wlan0,9,L4
1772499247699930436,211.699868,41505,4234,wlan0,9,L4
1772499247749933178,211.749867,41505,4235,wlan0,9,L4
1772499247799950679,211.799872,41505,4236,wlan0,9,L4
1772499247849913384,211.849865,41505,4237,wlan0,9,L4
1772499247899922071,211.899865,41505,4238,wlan0,9,L4
1772499247949931201,211.949868,41505,4239,wlan0,9,L4
1772499247999920555,211.999864,41505,4240,wlan0,9,L4
1772499248049932722,212.049868,41506,4241,wlan0,7,L4
1772499248099919983,212.099862,41506,4242,wlan0,7,L4
1772499248149926799,212.149863,41506,4243,wlan0,7,L4
1772499248199922430,212.199864,41506,4244,wlan0,7,L4
1772499248250110562,212.250043,41506,4245,wlan0,7,L4
1772499248299929988,212.299865,41506,4246,wlan0,7,L4
1772499248349938211,212.349874,41506,4247,wlan0,7,L4
1772499248399929416,212.399866,41506,4248,wlan0,7,L4
1772499248449933473,212.449868,41506,4249,wlan0,7,L4
1772499248499930234,212.499866,41506,4250,wlan0,7,L4
1772499248549927790,212.549866,41506,4251,wlan0,7,L4
1772499248599928273,212.599866,41506,4252,wlan0,7,L4
1772499248650494647,212.650377,41506,4253,wlan0,7,L4
1772499248699908312,212.699862,41506,4254,wlan0,7,L4
1772499248749906425,212.749861,41506,4255,wlan0,7,L4
1772499248799915908,212.799864,41506,4256,wlan0,7,L4
1772499248849901427,212.849859,41506,4257,wlan0,7,L4
1772499248899910836,212.899863,41506,4258,wlan0,7,L4
1772499248949911096,212.949864,41506,4259,wlan0,7,L4
1772499248999918524,212.999864,41506,4260,wlan0,7,L4
1772499249050484601,213.050417,41506,4261,wlan0,7,L4
1772499249099883693,213.099861,41506,4262,wlan0,7,L4
1772499249149910379,213.149857,41506,4263,wlan0,7,L4
1772499249199913584,213.199860,41506,4264,wlan0,7,L4
1772499249249911382,213.249857,41506,4265,wlan0,7,L4
1772499249299922938,213.299863,41506,4266,wlan0,7,L4
1772499249349911180,213.349857,41506,4267,wlan0,7,L4
1772499249399924478,213.399863,41506,4268,wlan0,7,L4
1772499249449996053,213.449944,41506,4269,wlan0,7,L4
1772499249499971406,213.499898,41506,4270,wlan0,7,L4
1772499249549886407,213.549858,41506,4271,wlan0,7,L4
1772499249599911223,213.599857,41506,4272,wlan0,7,L4
1772499249649910540,213.649861,41506,4273,wlan0,7,L4
1772499249699923189,213.699864,41506,4274,wlan0,7,L4
1772499249749928153,213.749864,41506,4275,wlan0,7,L4
1772499249799934710,213.799870,41506,4276,wlan0,7,L4
1772499249849924359,213.849862,41506,4277,wlan0,7,L4
1772499249899929231,213.899868,41506,4278,wlan0,7,L4
1772499249949933269,213.949869,41506,4279,wlan0,7,L4
1772499249999915159,213.999861,41506,4280,wlan0,7,L4
1772499250049927161,214.049862,41507,4281,wlan0,9,L4
1772499250099918162,214.099863,41507,4282,wlan0,9,L4
1772499250149929015,214.149865,41507,4283,wlan0,9,L4
1772499250199929127,214.199865,41507,4284,wlan0,9,L4
1772499250249932110,214.249867,41507,4285,wlan0,9,L4
1772499250299925982,214.299863,41507,4286,wlan0,9,L4
1772499250349929261,214.349867,41507,4287,wlan0,9,L4
1772499250399926836,214.399865,41507,4288,wlan0,9,L4
1772499250449928263,214.449867,41507,4289,wlan0,9,L4
1772499250499930690,214.499867,41507,4290,wlan0,9,L4
1772499250549933173,214.549867,41507,4291,wlan0,9,L4
1772499250599926378,214.599866,41507,4292,wlan0,9,L4
1772499250650057435,214.649942,41507,4293,wlan0,9,L4
1772499250699911102,214.699862,41507,4294,wlan0,9,L4
1772499250749903530,214.749858,41507,4295,wlan0,9,L4
1772499250799913679,214.799861,41507,4296,wlan0,9,L4
1772499250849907921,214.849859,41507,4297,wlan0,9,L4
1772499250899912811,214.899862,41507,4298,wlan0,9,L4
1772499250949914738,214.949864,41507,4299,wlan0,9,L4
1772499250999910869,214.999862,41507,4300,wlan0,9,L4
1772499251050298983,215.050233,41507,4301,wlan0,9,L4
1772499251099910297,215.099858,41507,4302,wlan0,9,L4
1772499251149919169,215.149863,41507,4303,wlan0,9,L4
1772499251199911411,215.199861,41507,4304,wlan0,9,L4
1772499251249910171,215.249857,41507,4305,wlan0,9,L4
1772499251299922951,215.299861,41507,4306,wlan0,9,L4
1772499251349939767,215.349882,41507,4307,wlan0,9,L4
1772499251399933175,215.399867,41507,4308,wlan0,9,L4
1772499251449932936,215.449867,41507,4309,wlan0,9,L4
1772499251499940252,215.499870,41507,4310,wlan0,9,L4
1772499251549888697,215.549857,41507,4311,wlan0,9,L4
1772499251599919847,215.599864,41507,4312,wlan0,9,L4
1772499251649921533,215.649859,41507,4313,wlan0,9,L4
1772499251699917386,215.699859,41507,4314,wlan0,9,L4
1772499251749919776,215.749859,41507,4315,wlan0,9,L4
1772499251799928185,215.799860,41507,4316,wlan0,9,L4
1772499251849924946,215.849861,41507,4317,wlan0,9,L4
1772499251899931632,215.899863,41507,4318,wlan0,9,L4
1772499251949880263,215.949853,41507,4319,wlan0,9,L4
1772499251999911134,215.999855,41507,4320,wlan0,9,L4
1772499252049930636,216.049863,41508,4321,wlan0,4,L4
1772499252099918896,216.099864,41508,4322,wlan0,4,L4
1772499252149927471,216.149863,41508,4323,wlan0,4,L4
1772499252199918750,216.199859,41508,4324,wlan0,4,L4
1772499252249928752,216.249862,41508,4325,wlan0,4,L4
1772499252299931846,216.299864,41508,4326,wlan0,4,L4
1772499252349920643,216.349860,41508,4327,wlan0,4,L4
1772499252399925126,216.399862,41508,4328,wlan0,4,L4
1772499252449923312,216.449861,41508,4329,wlan0,4,L4
1772499252499924425,216.499860,41508,4330,wlan0,4,L4
1772499252549923741,216.549861,41508,4331,wlan0,4,L4
1772499252599930612,216.599863,41508,4332,wlan0,4,L4
1772499252649939910,216.649867,41508,4333,wlan0,4,L4
1772499252699946392,216.699894,41508,4334,wlan0,4,L4
1772499252749904412,216.749859,41508,4335,wlan0,4,L4
1772499252799912784,216.799862,41508,4336,wlan0,4,L4
1772499252849904655,216.849858,41508,4337,wlan0,4,L4
1772499252899911638,216.899860,41508,4338,wlan0,4,L4
1772499252949911306,216.949861,41508,4339,wlan0,4,L4
1772499252999988807,216.999918,41508,4340,wlan0,4,L4
1772499253049910123,217.049862,41508,4341,wlan0,4,L4
1772499253099888624,217.099861,41508,4342,wlan0,4,L4
1772499253149925607,217.149863,41508,4343,wlan0,4,L4
1772499253199920386,217.199864,41508,4344,wlan0,4,L4
1772499253249918795,217.249858,41508,4345,wlan0,4,L4
1772499253299925203,217.299863,41508,4346,wlan0,4,L4
1772499253349926168,217.349864,41508,4347,wlan0,4,L4
1772499253399928762,217.399865,41508,4348,wlan0,4,L4
1772499253449935874,217.449863,41508,4349,wlan0,4,L4
1772499253499901301,217.499859,41508,4350,wlan0,4,L4
1772499253549918247,217.549862,41508,4351,wlan0,4,L4
1772499253599907618,217.599859,41508,4352,wlan0,4,L4
1772499253649923082,217.649861,41508,4353,wlan0,4,L4
1772499253699923861,217.699861,41508,4354,wlan0,4,L4
1772499253749924252,217.749862,41508,4355,wlan0,4,L4
1772499253799923068,217.799858,41508,4356,wlan0,4,L4
1772499253849930495,217.849864,41508,4357,wlan0,4,L4
1772499253899915366,217.899859,41508,4358,wlan0,4,L4
1772499253949922534,217.949861,41508,4359,wlan0,4,L4
1772499253999916369,217.999859,41508,4360,wlan0,4,L4
1772499254049934944,218.049865,41509,4361,wlan0,4,L4
1772499254099917816,218.099859,41509,4362,wlan0,4,L4
1772499254149928336,218.149864,41509,4363,wlan0,4,L4
1772499254199916818,218.199860,41509,4364,wlan0,4,L4
1772499254249929542,218.249866,41509,4365,wlan0,4,L4
1772499254299908598,218.299854,41509,4366,wlan0,4,L4
1772499254349924322,218.349862,41509,4367,wlan0,4,L4
1772499254399925286,218.399862,41509,4368,wlan0,4,L4
1772499254449927750,218.449861,41509,4369,wlan0,4,L4
1772499254499925770,218.499861,41509,4370,wlan0,4,L4
1772499254549925956,218.549863,41509,4371,wlan0,4,L4
1772499254599939254,218.599870,41509,4372,wlan0,4,L4
1772499254649942885,218.649867,41509,4373,wlan0,4,L4
1772499254699916571,218.699863,41509,4374,wlan0,4,L4
1772499254749897739,218.749855,41509,4375,wlan0,4,L4
1772499254799906648,218.799858,41509,4376,wlan0,4,L4
1772499254849903038,218.849859,41509,4377,wlan0,4,L4
1772499254899903280,218.899857,41509,4378,wlan0,4,L4
1772499254949906411,218.949858,41509,4379,wlan0,4,L4
1772499254999934134,218.999863,41509,4380,wlan0,4,L4
1772499255049898043,219.049856,41509,4381,wlan0,4,L4
1772499255099882155,219.099853,41509,4382,wlan0,4,L4
1772499255149905027,219.149851,41509,4383,wlan0,4,L4
1772499255199911787,219.199859,41509,4384,wlan0,4,L4
1772499255250146197,219.250085,41509,4385,wlan0,4,L4
1772499255299922327,219.299860,41509,4386,wlan0,4,L4
1772499255349928365,219.349862,41509,4387,wlan0,4,L4
1772499255399928866,219.399863,41509,4388,wlan0,4,L4
1772499255449932997,219.449865,41509,4389,wlan0,4,L4
1772499255499895869,219.499853,41509,4390,wlan0,4,L4
1772499255549911870,219.549857,41509,4391,wlan0,4,L4
1772499255599909575,219.599857,41509,4392,wlan0,4,L4
1772499255649912613,219.649856,41509,4393,wlan0,4,L4
1772499255699921022,219.699858,41509,4394,wlan0,4,L4
1772499255749920190,219.749857,41509,4395,wlan0,4,L4
1772499255799925080,219.799858,41509,4396,wlan0,4,L4
1772499255849926303,219.849861,41509,4397,wlan0,4,L4
1772499255899958553,219.899880,41509,4398,wlan0,4,L4
1772499255949880706,219.949851,41509,4399,wlan0,4,L4
1772499255999909453,219.999852,41509,4400,wlan0,4,L4
1772499256049924625,220.049858,41510,4401,wlan0,11,L4
1772499256099903427,220.099850,41510,4402,wlan0,11,L4
1772499256149910006,220.149855,41510,4403,wlan0,11,L4
1772499256199920919,220.199859,41510,4404,wlan0,11,L4
1772499256249932814,220.249867,41510,4405,wlan0,11,L4
1772499256299936430,220.299865,41510,4406,wlan0,11,L4
1772499256349930380,220.349867,41510,4407,wlan0,11,L4
1772499256399927478,220.399861,41510,4408,wlan0,11,L4
1772499256449922391,220.449858,41510,4409,wlan0,11,L4
1772499256499923212,220.499861,41510,4410,wlan0,11,L4
1772499256549919328,220.549857,41510,4411,wlan0,11,L4
1772499256600363262,220.600293,41510,4412,wlan0,11,L4
1772499256649949173,220.649875,41510,4413,wlan0,11,L4
1772499256699905160,220.699856,41510,4414,wlan0,11,L4
1772499256749900388,220.749855,41510,4415,wlan0,11,L4
1772499256799903449,220.799855,41510,4416,wlan0,11,L4
1772499256849900880,220.849855,41510,4417,wlan0,11,L4
1772499256899912589,220.899858,41510,4418,wlan0,11,L4
1772499256949904836,220.949856,41510,4419,wlan0,11,L4
1772499256999925230,220.999861,41510,4420,wlan0,11,L4
1772499257049906717,221.049858,41510,4421,wlan0,11,L4
1772499257099886130,221.099856,41510,4422,wlan0,11,L4
1772499257149975784,221.149898,41510,4423,wlan0,11,L4
1772499257199914697,221.199861,41510,4424,wlan0,11,L4
1772499257249915628,221.249855,41510,4425,wlan0,11,L4
1772499257299920745,221.299859,41510,4426,wlan0,11,L4
1772499257349923176,221.349861,41510,4427,wlan0,11,L4
1772499257399922163,221.399860,41510,4428,wlan0,11,L4
1772499257449928706,221.449863,41510,4429,wlan0,11,L4
1772499257499908711,221.499861,41510,4430,wlan0,11,L4
1772499257549912180,221.549860,41510,4431,wlan0,11,L4
1772499257599910908,221.599859,41510,4432,wlan0,11,L4
1772499257649928728,221.649863,41510,4433,wlan0,11,L4
1772499257699921752,221.699862,41510,4434,wlan0,11,L4
