wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499331953060033,295.904100,41547,5919,A,1772499331949837535,3222498,wlan0,5,L4
1772499332003346294,295.953121,41548,5920,A,1772499331999850874,3495420,wlan0,8,L4
1772499333091361651,297.004493,41548,5921,A,1772499332049847306,1041514345,wlan0,8,L4
1772499333091502726,297.091455,41548,5922,A,1772499332099852959,991649767,wlan0,8,L4
1772499333092422859,297.091532,41548,5923,A,1772499332149843317,942579542,wlan0,8,L4
1772499333092451877,297.092445,41548,5924,A,1772499332199855007,892596870,wlan0,8,L4
1772499333092476600,297.092471,41548,5925,A,1772499332249868550,842608050,wlan0,8,L4
1772499333092500415,297.092495,41548,5926,A,1772499332299853926,792646489,wlan0,8,L4
1772499333092523878,297.092519,41548,5927,A,1772499332349844876,742679002,wlan0,8,L4
1772499333092547804,297.092542,41548,5928,A,1772499332399850752,692697052,wlan0,8,L4
1772499333092570952,297.092566,41548,5929,A,1772499332449854109,642716843,wlan0,8,L4
1772499333092594045,297.092589,41548,5930,A,1772499332499854355,592739690,wlan0,8,L4
1772499333092617341,297.092612,41548,5931,A,1772499332549868083,542749258,wlan0,8,L4
1772499333092640545,297.092635,41548,5932,A,1772499332599847700,492792845,wlan0,8,L4
1772499333092663489,297.092659,41548,5933,A,1772499332649852854,442810635,wlan0,8,L4
1772499333092686527,297.092681,41548,5934,A,1772499332699838526,392848001,wlan0,8,L4
1772499333092709453,297.092705,41548,5935,A,1772499332749828957,342880496,wlan0,8,L4
1772499333092732267,297.092727,41548,5936,A,1772499332799846889,292885378,wlan0,8,L4
1772499333092755490,297.092750,41548,5937,A,1772499332849839820,242915670,wlan0,8,L4
1772499333096358633,297.092774,41548,5938,A,1772499332900065345,196293288,wlan0,8,L4
1772499333096390466,297.096384,41548,5939,A,1772499332950343833,146046633,wlan0,8,L4
1772499333096414466,297.096409,41548,5940,A,1772499332999832707,96581759,wlan0,8,L4
1772499333096438263,297.096433,41548,5941,A,1772499333049835361,46602902,wlan0,8,L4
1772499333100428555,297.096457,41548,5942,A,1772499333099813348,615207,wlan0,8,L4
1772499333152300786,297.100454,41548,5943,A,1772499333149850557,2450229,wlan0,8,L4
1772499333200420651,297.152372,41548,5944,A,1772499333199846229,574422,wlan0,8,L4
1772499333250415337,297.200483,41548,5945,A,1772499333249845013,570324,wlan0,8,L4
1772499333300485746,297.250481,41548,5946,A,1772499333299848296,637450,wlan0,8,L4
1772499333350413248,297.300550,41548,5947,A,1772499333349857320,555928,wlan0,8,L4
1772499333400832584,297.350479,41548,5948,A,1772499333399836344,996240,wlan0,8,L4
1772499333453438595,297.400903,41548,5949,A,1772499333449819312,3619283,wlan0,8,L4
1772499333500407604,297.453541,41548,5950,A,1772499333499839688,567916,wlan0,8,L4
1772499333553043059,297.500473,41548,5951,A,1772499333549846416,3196643,wlan0,8,L4
1772499333600411903,297.553108,41548,5952,A,1772499333599840737,571166,wlan0,8,L4
1772499333650422830,297.600478,41548,5953,A,1772499333649850372,572458,wlan0,8,L4
1772499333700432480,297.650488,41548,5954,A,1772499333699847044,585436,wlan0,8,L4
1772499333750430463,297.700500,41548,5955,A,1772499333749848531,581932,wlan0,8,L4
1772499333800567761,297.750498,41548,5956,A,1772499333799881111,686650,wlan0,8,L4
1772499333853509422,297.800633,41548,5957,A,1772499333849814320,3695102,wlan0,8,L4
1772499333903325644,297.853601,41548,5958,A,1772499333899836733,3488911,wlan0,8,L4
1772499333953067497,297.903404,41548,5959,A,1772499333949848016,3219481,wlan0,8,L4
1772499334000436933,297.953137,41549,5960,A,1772499333999851799,585134,wlan0,8,L4
1772499335076101540,299.001538,41549,5961,A,1772499334049855990,1026245550,wlan0,8,L4
1772499335076290078,299.076204,41549,5962,A,1772499334099851996,976438082,wlan0,8,L4
1772499335079119199,299.076327,41549,5963,A,1772499334149849446,929269753,wlan0,8,L4
1772499335079160922,299.079153,41549,5964,A,1772499334200966937,878193985,wlan0,8,L4
1772499335079188496,299.079183,41549,5965,A,1772499334249858605,829329891,wlan0,8,L4
1772499335079213533,299.079207,41549,5966,A,1772499334299851055,779362478,wlan0,8,L4
1772499335079237515,299.079232,41549,5967,A,1772499334349845820,729391695,wlan0,8,L4
1772499335079260848,299.079256,41549,5968,A,1772499334399867881,679392967,wlan0,8,L4
1772499335079284033,299.079279,41549,5969,A,1772499334449850720,629433313,wlan0,8,L4
1772499335079307200,299.079302,41549,5970,A,1772499334499903300,579403900,wlan0,8,L4
1772499335079330867,299.079326,41549,5971,A,1772499334549884157,529446710,wlan0,8,L4
1772499335079353756,299.079349,41549,5972,A,1772499334599854922,479498834,wlan0,8,L4
1772499335079376608,299.079372,41549,5973,A,1772499334649956187,429420421,wlan0,8,L4
1772499335079399682,299.079395,41549,5974,A,1772499334699843877,379555805,wlan0,8,L4
1772499335079422441,299.079418,41549,5975,A,1772499334749827623,329594818,wlan0,8,L4
1772499335079445293,299.079440,41549,5976,A,1772499334799849925,279595368,wlan0,8,L4
1772499335079468182,299.079463,41549,5977,A,1772499334849831079,229637103,wlan0,8,L4
1772499335082529601,299.079487,41549,5978,A,1772499334899865233,182664368,wlan0,8,L4
1772499335082564453,299.082558,41549,5979,A,1772499334949851053,132713400,wlan0,8,L4
1772499335082590138,299.082585,41549,5980,A,1772499334999846651,82743487,wlan0,8,L4
1772499335082614990,299.082610,41549,5981,A,1772499335049840823,32774167,wlan0,8,L4
1772499335100767391,299.082633,41549,5982,A,1772499335099815255,952136,wlan0,8,L4
1772499335151419154,299.100798,41549,5983,A,1772499335149847297,1571857,wlan0,8,L4
1772499335200629838,299.151519,41549,5984,A,1772499335199849766,780072,wlan0,8,L4
1772499335251046934,299.200699,41549,5985,A,1772499335249841660,1205274,wlan0,8,L4
1772499335300898397,299.251116,41549,5986,A,1772499335299848814,1049583,wlan0,8,L4
1772499335351506438,299.300965,41549,5987,A,1772499335349856634,1649804,wlan0,8,L4
1772499335400716288,299.351569,41549,5988,A,1772499335399835510,880778,wlan0,8,L4
1772499335453433374,299.400782,41549,5989,A,1772499335449836793,3596581,wlan0,8,L4
1772499335503764432,299.453533,41549,5990,A,1772499335499846188,3918244,wlan0,8,L4
1772499335550734052,299.503884,41549,5991,A,1772499335549851008,883044,wlan0,8,L4
1772499335602994729,299.550792,41549,5992,A,1772499335599845310,3149419,wlan0,8,L4
1772499335650667592,299.603057,41549,5993,A,1772499335649845390,822202,wlan0,8,L4
1772499335700428889,299.650734,41549,5994,A,1772499335699845358,583531,wlan0,8,L4
1772499335750533427,299.700496,41549,5995,A,1772499335749847179,686248,wlan0,8,L4
1772499335800818578,299.750602,41549,5996,A,1772499335799952296,866282,wlan0,8,L4
1772499335853564330,299.800883,41549,5997,A,1772499335849839764,3724566,wlan0,8,L4
1772499335900462987,299.853628,41549,5998,A,1772499335899839306,623681,wlan0,8,L4
1772499335953033628,299.900542,41549,5999,A,1772499335949845441,3188187,wlan0,8,L4
1772499336001164678,299.953148,41550,6000,A,1772499335999838891,1325787,wlan0,7,L4
1772499337101065283,301.002043,41550,6001,A,1772499336049847230,1051218053,wlan0,7,L4
1772499337101208616,301.101112,41550,6002,A,1772499336099839865,1001368751,wlan0,7,L4
1772499337102068379,301.101233,41550,6003,A,1772499336149852538,952215841,wlan0,7,L4
1772499337102100583,301.102094,41550,6004,A,1772499336200214341,901886242,wlan0,7,L4
1772499337102125953,301.102121,41550,6005,A,1772499336249849160,852276793,wlan0,7,L4
1772499337102150972,301.102146,41550,6006,A,1772499336299846017,802304955,wlan0,7,L4
1772499337102174620,301.102169,41550,6007,A,1772499336349838097,752336523,wlan0,7,L4
1772499337102199324,301.102193,41550,6008,A,1772499336399835991,702363333,wlan0,7,L4
1772499337102222491,301.102217,41550,6009,A,1772499336449844775,652377716,wlan0,7,L4
1772499337102245805,301.102241,41550,6010,A,1772499336500307060,601938745,wlan0,7,L4
1772499337102269083,301.102264,41550,6011,A,1772499336549834823,552434260,wlan0,7,L4
1772499337102292565,301.102288,41550,6012,A,1772499336599848199,502444366,wlan0,7,L4
1772499337102315417,301.102310,41550,6013,A,1772499336649840778,452474639,wlan0,7,L4
1772499337102338324,301.102333,41550,6014,A,1772499336699833876,402504448,wlan0,7,L4
1772499337102361528,301.102356,41550,6015,A,1772499336749824197,352537331,wlan0,7,L4
1772499337105623040,301.102389,41550,6016,A,1772499336799839573,305783467,wlan0,7,L4
1772499337105654652,301.105648,41550,6017,A,1772499336849825874,255828778,wlan0,7,L4
1772499337105679059,301.105674,41550,6018,A,1772499336899844287,205834772,wlan0,7,L4
1772499337105702318,301.105697,41550,6019,A,1772499336950314702,155387616,wlan0,7,L4
1772499337105725281,301.105720,41550,6020,A,1772499336999830780,105894501,wlan0,7,L4
1772499337105748578,301.105743,41550,6021,A,1772499337049851767,55896811,wlan0,7,L4
1772499337105772096,301.105767,41550,6022,A,1772499337099785735,5986361,wlan0,7,L4
1772499337153002439,301.105790,41550,6023,A,1772499337149846649,3155790,wlan0,7,L4
1772499337200650451,301.153047,41550,6024,A,1772499337199852376,798075,wlan0,7,L4
1772499337250685563,301.200698,41550,6025,A,1772499337249831178,854385,wlan0,7,L4
1772499337300817954,301.250734,41550,6026,A,1772499337299845147,972807,wlan0,7,L4
1772499337350626640,301.300868,41550,6027,A,1772499337349857856,768784,wlan0,7,L4
1772499337400381603,301.350675,41550,6028,A,1772499337399826806,554797,wlan0,7,L4
1772499337453136800,301.400429,41550,6029,A,1772499337449827645,3309155,wlan0,7,L4
1772499337502983134,301.453198,41550,6030,A,1772499337499833928,3149206,wlan0,7,L4
1772499337551092610,301.503030,41550,6031,A,1772499337549843508,1249102,wlan0,7,L4
1772499337600542073,301.551137,41550,6032,A,1772499337599834309,707764,wlan0,7,L4
1772499337650676852,301.600589,41550,6033,A,1772499337649841685,835167,wlan0,7,L4
1772499337700644631,301.650724,41550,6034,A,1772499337699841839,802792,wlan0,7,L4
1772499337750707485,301.700689,41550,6035,A,1772499337749845900,861585,wlan0,7,L4
1772499337800693690,301.750753,41550,6036,A,1772499337799853906,839784,wlan0,7,L4
1772499337850400153,301.800744,41550,6037,A,1772499337849796393,603760,wlan0,7,L4
1772499337901188658,301.850451,41550,6038,A,1772499337899825287,1363371,wlan0,7,L4
1772499337953443945,301.901275,41550,6039,A,1772499337949848478,3595467,wlan0,7,L4
1772499338000519010,301.953506,41551,6040,A,1772499337999839557,679453,wlan0,6,L4
1772499339069359184,303.001537,41551,6041,A,1772499338049847341,1019511843,wlan0,6,L4
1772499339069465092,303.069454,41551,6042,A,1772499338099835494,969629598,wlan0,6,L4
1772499339069617722,303.069503,41551,6043,A,1772499338149850945,919766777,wlan0,6,L4
1772499339069780352,303.069642,41551,6044,A,1772499338199837431,869942921,wlan0,6,L4
1772499339069952057,303.069802,41551,6045,A,1772499338249848456,820103601,wlan0,6,L4
1772499339070121576,303.069972,41551,6046,A,1772499338299838776,770282800,wlan0,6,L4
1772499339070219891,303.070142,41551,6047,A,1772499338349836726,720383165,wlan0,6,L4
1772499339070376632,303.070240,41551,6048,A,1772499338400270011,670106621,wlan0,6,L4
1772499339070548707,303.070397,41551,6049,A,1772499338449846200,620702507,wlan0,6,L4
1772499339070719282,303.070569,41551,6050,A,1772499338499849317,570869965,wlan0,6,L4
1772499339070891171,303.070739,41551,6051,A,1772499338549835822,521055349,wlan0,6,L4
1772499339071061431,303.070911,41551,6052,A,1772499338599844050,471217381,wlan0,6,L4
1772499339072453788,303.071081,41551,6053,A,1772499338649836204,422617584,wlan0,6,L4
1772499339075342817,303.072473,41551,6054,A,1772499338699829228,375513589,wlan0,6,L4
1772499339075375021,303.075368,41551,6055,A,1772499338749817400,325557621,wlan0,6,L4
1772499339075400429,303.075395,41551,6056,A,1772499338799838535,275561894,wlan0,6,L4
1772499339075424077,303.075419,41551,6057,A,1772499338849839226,225584851,wlan0,6,L4
1772499339075447410,303.075442,41551,6058,A,1772499338899842546,175604864,wlan0,6,L4
1772499339075471336,303.075466,41551,6059,A,1772499338950298868,125172468,wlan0,6,L4
1772499339075494559,303.075489,41551,6060,A,1772499338999829539,75665020,wlan0,6,L4
1772499339075518151,303.075513,41551,6061,A,1772499339049828618,25689533,wlan0,6,L4
1772499339100576356,303.075536,41551,6062,A,1772499339099792457,783899,wlan0,6,L4
1772499339153093534,303.100605,41551,6063,A,1772499339149836852,3256682,wlan0,6,L4
1772499339200895323,303.153193,41551,6064,A,1772499339199832746,1062577,wlan0,6,L4
1772499339250725583,303.200958,41551,6065,A,1772499339249838974,886609,wlan0,6,L4
1772499339300787733,303.250790,41551,6066,A,1772499339299840572,947161,wlan0,6,L4
1772499339350663938,303.300853,41551,6067,A,1772499339349846911,817027,wlan0,6,L4
1772499339403408060,303.350729,41551,6068,A,1772499339400266863,3141197,wlan0,6,L4
1772499339450428754,303.403471,41551,6069,A,1772499339449848700,580054,wlan0,6,L4
1772499339504578586,303.450514,41551,6070,A,1772499339499843020,4735566,wlan0,6,L4
1772499339553037897,303.504701,41551,6071,A,1772499339549835174,3202723,wlan0,6,L4
1772499339600948112,303.553100,41551,6072,A,1772499339599836309,1111803,wlan0,6,L4
1772499339650615576,303.601012,41551,6073,A,1772499339649843129,772447,wlan0,6,L4
1772499339700999578,303.650681,41551,6074,A,1772499339699843690,1155888,wlan0,6,L4
1772499339750529485,303.701065,41551,6075,A,1772499339749843103,686382,wlan0,6,L4
1772499339800728265,303.750593,41551,6076,A,1772499339799848942,879323,wlan0,6,L4
1772499339850422581,303.800792,41551,6077,A,1772499339849815225,607356,wlan0,6,L4
1772499339900676342,303.850488,41551,6078,A,1772499339899836398,839944,wlan0,6,L4
1772499339954655192,303.900755,41551,6079,A,1772499339949835162,4820030,wlan0,6,L4
1772499340000645197,303.954765,41552,6080,A,1772499339999836983,808214,wlan0,6,L4
1772499341087510883,305.001509,41552,6081,A,1772499340049849896,1037660987,wlan0,6,L4
1772499341087649494,305.087606,41552,6082,A,1772499340099839494,987810000,wlan0,6,L4
1772499341088570257,305.087679,41552,6083,A,1772499340149841185,938729072,wlan0,6,L4
1772499341088599183,305.088593,41552,6084,A,1772499340199908172,888691011,wlan0,6,L4
1772499341088624868,305.088619,41552,6085,A,1772499340249887400,838737468,wlan0,6,L4
1772499341088649591,305.088644,41552,6086,A,1772499340299847238,788802353,wlan0,6,L4
1772499341088673091,305.088668,41552,6087,A,1772499340349840466,738832625,wlan0,6,L4
1772499341088696794,305.088691,41552,6088,A,1772499340399848435,688848359,wlan0,6,L4
1772499341088720665,305.088716,41552,6089,A,1772499340449844181,638876484,wlan0,6,L4
1772499341088743998,305.088738,41552,6090,A,1772499340499890687,588853311,wlan0,6,L4
1772499341088767295,305.088762,41552,6091,A,1772499340549837562,538929733,wlan0,6,L4
1772499341088790554,305.088785,41552,6092,A,1772499340599846031,488944523,wlan0,6,L4
1772499341088813684,305.088808,41552,6093,A,1772499340649837073,438976611,wlan0,6,L4
1772499341088837536,305.088832,41552,6094,A,1772499340699828912,389008624,wlan0,6,L4
1772499341088860684,305.088855,41552,6095,A,1772499340749821862,339038822,wlan0,6,L4
1772499341088883332,305.088878,41552,6096,A,1772499340799829071,289054261,wlan0,6,L4
1772499341088906017,305.088901,41552,6097,A,1772499340849823910,239082107,wlan0,6,L4
1772499341091109063,305.088924,41552,6098,A,1772499340899840916,191268147,wlan0,6,L4
1772499341091141174,305.091135,41552,6099,A,1772499340949846903,141294271,wlan0,6,L4
1772499341091165693,305.091160,41552,6100,A,1772499340999833649,91332044,wlan0,6,L4
1772499341091188952,305.091184,41552,6101,A,1772499341049839284,41349668,wlan0,6,L4
1772499341100608987,305.091207,41552,6102,A,1772499341099792142,816845,wlan0,6,L4
1772499341150417321,305.100639,41552,6103,A,1772499341149850999,566322,wlan0,6,L4
1772499341200718861,305.150480,41552,6104,A,1772499341199837838,881023,wlan0,6,L4
1772499341251046697,305.200782,41552,6105,A,1772499341249837547,1209150,wlan0,6,L4
1772499341300623678,305.251113,41552,6106,A,1772499341299838145,785533,wlan0,6,L4
1772499341350850273,305.300690,41552,6107,A,1772499341349850540,999733,wlan0,6,L4
1772499341400656996,305.350915,41552,6108,A,1772499341399821027,835969,wlan0,6,L4
1772499341450519367,305.400731,41552,6109,A,1772499341449824125,695242,wlan0,6,L4
1772499341503405361,305.450561,41552,6110,A,1772499341499835816,3569545,wlan0,6,L4
1772499341553020268,305.503468,41552,6111,A,1772499341549837821,3182447,wlan0,6,L4
1772499341600415593,305.553081,41552,6112,A,1772499341599843105,572488,wlan0,6,L4
1772499341650417669,305.600482,41552,6113,A,1772499341649840869,576800,wlan0,6,L4
1772499341700658912,305.650482,41552,6114,A,1772499341699841227,817685,wlan0,6,L4
1772499341750414283,305.700724,41552,6115,A,1772499341749842269,572014,wlan0,6,L4
1772499341800519877,305.750481,41552,6116,A,1772499341799861905,657972,wlan0,6,L4
1772499341853736798,305.800585,41552,6117,A,1772499341849828688,3908110,wlan0,6,L4
1772499341900411972,305.853812,41552,6118,A,1772499341899838064,573908,wlan0,6,L4
1772499341953053761,305.900476,41552,6119,A,1772499341949827995,3225766,wlan0,6,L4
1772499342000419216,305.953120,41553,6120,A,1772499341999838186,581030,wlan0,3,L4
1772499343069109426,307.001538,41553,6121,A,1772499342049846117,1019263309,wlan0,3,L4
1772499343069223630,307.069211,41553,6122,A,1772499342099833753,969389877,wlan0,3,L4
1772499343069374372,307.069251,41553,6123,A,1772499342149842628,919531744,wlan0,3,L4
1772499343069550928,307.069399,41553,6124,A,1772499342199836912,869714016,wlan0,3,L4
1772499343069716021,307.069579,41553,6125,A,1772499342249849973,819866048,wlan0,3,L4
1772499343069864948,307.069738,41553,6126,A,1772499342299837034,770027914,wlan0,3,L4
1772499343070019893,307.069886,41553,6127,A,1772499342349834095,720185798,wlan0,3,L4
1772499343070190430,307.070041,41553,6128,A,1772499342399842527,670347903,wlan0,3,L4
1772499343072447068,307.070212,41553,6129,A,1772499342449841365,622605703,wlan0,3,L4
1772499343072601106,307.072468,41553,6130,A,1772499342499850741,572750365,wlan0,3,L4
1772499343072755329,307.072622,41553,6131,A,1772499342549828191,522927138,wlan0,3,L4
1772499343072926700,307.072777,41553,6132,A,1772499342599841678,473085022,wlan0,3,L4
1772499343073097034,307.072948,41553,6133,A,1772499342649831610,423265424,wlan0,3,L4
1772499343073268109,307.073118,41553,6134,A,1772499342699827541,373440568,wlan0,3,L4
1772499343073440461,307.073289,41553,6135,A,1772499342749817917,323622544,wlan0,3,L4
1772499343076671103,307.073461,41553,6136,A,1772499342799834256,276836847,wlan0,3,L4
1772499343076701418,307.076694,41553,6137,A,1772499342849812687,226888731,wlan0,3,L4
1772499343076728103,307.076722,41553,6138,A,1772499342899841656,176886447,wlan0,3,L4
1772499343076753510,307.076748,41553,6139,A,1772499342949835532,126917978,wlan0,3,L4
1772499343076778659,307.076773,41553,6140,A,1772499342999830500,76948159,wlan0,3,L4
1772499343076803548,307.076798,41553,6141,A,1772499343049822098,26981450,wlan0,3,L4
1772499343100786859,307.076823,41553,6142,A,1772499343099801234,985625,wlan0,3,L4
1772499343150890954,307.100820,41553,6143,A,1772499343149823906,1067048,wlan0,3,L4
1772499343200905029,307.150957,41553,6144,A,1772499343199838134,1066895,wlan0,3,L4
1772499343252473370,307.200970,41553,6145,A,1772499343249834732,2638638,wlan0,3,L4
1772499343301173885,307.252567,41553,6146,A,1772499343299839163,1334722,wlan0,3,L4
1772499343355045123,307.301240,41553,6147,A,1772499343349840428,5204695,wlan0,3,L4
1772499343403472433,307.355144,41553,6148,A,1772499343399854230,3618203,wlan0,3,L4
1772499343453607935,307.403557,41553,6149,A,1772499343449822198,3785737,wlan0,3,L4
1772499343503375899,307.453729,41553,6150,A,1772499343499837815,3538084,wlan0,3,L4
1772499343553576309,307.503440,41553,6151,A,1772499343549839247,3737062,wlan0,3,L4
1772499343600484465,307.553645,41553,6152,A,1772499343599838919,645546,wlan0,3,L4
1772499343650510244,307.600551,41553,6153,A,1772499343649839832,670412,wlan0,3,L4
1772499343700561505,307.650576,41553,6154,A,1772499343699841911,719594,wlan0,3,L4
1772499343750423673,307.700629,41553,6155,A,1772499343749838584,585089,wlan0,3,L4
1772499343800431322,307.750492,41553,6156,A,1772499343799851126,580196,wlan0,3,L4
1772499343850491880,307.800497,41553,6157,A,1772499343849799965,691915,wlan0,3,L4
1772499343900717697,307.850903,41553,6158,A,1772499343899820841,896856,wlan0,3,L4
1772499343953910580,307.900778,41553,6159,A,1772499343949821457,4089123,wlan0,3,L4
1772499344000421365,307.953977,41554,6160,A,1772499343999828648,592717,wlan0,10,L4
1772499345085271858,309.001730,41554,6161,A,1772499344049844376,1035427482,wlan0,10,L4
1772499345086610900,309.085367,41554,6162,A,1772499344099822548,986788352,wlan0,10,L4
1772499345086650475,309.086643,41554,6163,A,1772499344149841906,936808569,wlan0,10,L4
1772499345086678178,309.086673,41554,6164,A,1772499344199856671,886821507,wlan0,10,L4
1772499345086702845,309.086698,41554,6165,A,1772499344249847917,836854928,wlan0,10,L4
1772499345086727438,309.086722,41554,6166,A,1772499344299831126,786896312,wlan0,10,L4
1772499345086751197,309.086746,41554,6167,A,1772499344349830780,736920417,wlan0,10,L4
1772499345086775531,309.086770,41554,6168,A,1772499344399839396,686936135,wlan0,10,L4
1772499345086798734,309.086793,41554,6169,A,1772499344449838698,636960036,wlan0,10,L4
1772499345086821697,309.086817,41554,6170,A,1772499344499879130,586942567,wlan0,10,L4
1772499345086845716,309.086839,41554,6171,A,1772499344549854135,536991581,wlan0,10,L4
1772499345086869457,309.086864,41554,6172,A,1772499344599836678,487032779,wlan0,10,L4
1772499345086892698,309.086887,41554,6173,A,1772499344649833072,437059626,wlan0,10,L4
1772499345086915957,309.086910,41554,6174,A,1772499344699831078,387084879,wlan0,10,L4
1772499345086938828,309.086934,41554,6175,A,1772499344749817750,337121078,wlan0,10,L4
1772499345086962198,309.086957,41554,6176,A,1772499344799830792,287131406,wlan0,10,L4
1772499345089880116,309.086981,41554,6177,A,1772499344849819928,240060188,wlan0,10,L4
1772499345089911153,309.089905,41554,6178,A,1772499344899840970,190070183,wlan0,10,L4
1772499345089936672,309.089931,41554,6179,A,1772499344949840513,140096159,wlan0,10,L4
1772499345089960894,309.089955,41554,6180,A,1772499344999835518,90125376,wlan0,10,L4
1772499345089984283,309.089979,41554,6181,A,1772499345049820876,40163407,wlan0,10,L4
1772499345100300544,309.090002,41554,6182,A,1772499345099794733,505811,wlan0,10,L4
1772499345153288557,309.100327,41554,6183,A,1772499345149836146,3452411,wlan0,10,L4
1772499345200413640,309.153382,41554,6184,A,1772499345199835429,578211,wlan0,10,L4
1772499345250417345,309.200479,41554,6185,A,1772499345249836657,580688,wlan0,10,L4
1772499345300911348,309.250482,41554,6186,A,1772499345299836440,1074908,wlan0,10,L4
1772499345350472089,309.300975,41554,6187,A,1772499345349839039,633050,wlan0,10,L4
1772499345403455194,309.350537,41554,6188,A,1772499345400280398,3174796,wlan0,10,L4
1772499345455943686,309.403555,41554,6189,A,1772499345449913846,6029840,wlan0,10,L4
1772499345503020677,309.456058,41554,6190,A,1772499345499833926,3186751,wlan0,10,L4
1772499345553016789,309.503087,41554,6191,A,1772499345549828079,3188710,wlan0,10,L4
1772499345600444281,309.553078,41554,6192,A,1772499345599825437,618844,wlan0,10,L4
1772499345650510172,309.600508,41554,6193,A,1772499345649837609,672563,wlan0,10,L4
1772499345700605173,309.650577,41554,6194,A,1772499345699839059,766114,wlan0,10,L4
1772499345750639545,309.700672,41554,6195,A,1772499345749882398,757147,wlan0,10,L4
1772499345800450787,309.750706,41554,6196,A,1772499345799844200,606587,wlan0,10,L4
1772499345853186558,309.800520,41554,6197,A,1772499345849805224,3381334,wlan0,10,L4
1772499345900580679,309.853312,41554,6198,A,1772499345899811748,768931,wlan0,10,L4
1772499345950570903,309.900646,41554,6199,A,1772499345949883809,687094,wlan0,10,L4
1772499346000376885,309.950637,41555,6200,A,1772499345999815648,561237,wlan0,8,L4
1772499347073934706,311.001503,41555,6201,A,1772499346049820857,1024113849,wlan0,8,L4
1772499347074056929,311.074030,41555,6202,A,1772499346099811936,974244993,wlan0,8,L4
1772499347074199892,311.074088,41555,6203,A,1772499346149833349,924366543,wlan0,8,L4
1772499347074360171,311.074223,41555,6204,A,1772499346199838411,874521760,wlan0,8,L4
1772499347074531449,311.074383,41555,6205,A,1772499346249836286,824695163,wlan0,8,L4
1772499347074701320,311.074553,41555,6206,A,1772499346299821162,774880158,wlan0,8,L4
1772499347074872617,311.074723,41555,6207,A,1772499346349810668,725061949,wlan0,8,L4
1772499347078895762,311.074894,41555,6208,A,1772499346399817822,679077940,wlan0,8,L4
1772499347078938854,311.078931,41555,6209,A,1772499346449818957,629119897,wlan0,8,L4
1772499347078967410,311.078962,41555,6210,A,1772499346499818592,579148818,wlan0,8,L4
1772499347078993299,311.078988,41555,6211,A,1772499346549820394,529172905,wlan0,8,L4
1772499347079018614,311.079013,41555,6212,A,1772499346599830436,479188178,wlan0,8,L4
1772499347079043688,311.079038,41555,6213,A,1772499346649812868,429230820,wlan0,8,L4
1772499347079068540,311.079063,41555,6214,A,1772499346699806299,379262241,wlan0,8,L4
1772499347079093318,311.079088,41555,6215,A,1772499346749798860,329294458,wlan0,8,L4
1772499347079117911,311.079113,41555,6216,A,1772499346799818421,279299490,wlan0,8,L4
1772499347079142614,311.079137,41555,6217,A,1772499346849799279,229343335,wlan0,8,L4
1772499347079167189,311.079162,41555,6218,A,1772499346899807192,179359997,wlan0,8,L4
1772499347079191855,311.079186,41555,6219,A,1772499346949802031,129389824,wlan0,8,L4
1772499347079216281,311.079211,41555,6220,A,1772499346999813629,79402652,wlan0,8,L4
1772499347079240856,311.079236,41555,6221,A,1772499347049799986,29440870,wlan0,8,L4
1772499347100339008,311.079260,41555,6222,A,1772499347099813862,525146,wlan0,8,L4
1772499347151366088,311.100383,41555,6223,A,1772499347149817016,1549072,wlan0,8,L4
1772499347200331474,311.151431,41555,6224,A,1772499347199803818,527656,wlan0,8,L4
1772499347253342431,311.200395,41555,6225,A,1772499347249802879,3539552,wlan0,8,L4
1772499347303359285,311.253402,41555,6226,A,1772499347299809792,3549493,wlan0,8,L4
1772499347350381553,311.303423,41555,6227,A,1772499347349821408,560145,wlan0,8,L4
1772499347400420573,311.350447,41555,6228,A,1772499347399816451,604122,wlan0,8,L4
1772499347450715038,311.400498,41555,6229,A,1772499347449819290,895748,wlan0,8,L4
1772499347500407687,311.450776,41555,6230,A,1772499347499815536,592151,wlan0,8,L4
1772499347552997124,311.500470,41555,6231,A,1772499347549822412,3174712,wlan0,8,L4
1772499347600481208,311.553058,41555,6232,A,1772499347599820714,660494,wlan0,8,L4
1772499347651308954,311.600544,41555,6233,A,1772499347649823460,1485494,wlan0,8,L4
1772499347703410370,311.651378,41555,6234,A,1772499347699838169,3572201,wlan0,8,L4
1772499347750347934,311.703477,41555,6235,A,1772499347749788304,559630,wlan0,8,L4
1772499347803467021,311.750412,41555,6236,A,1772499347799906662,3560359,wlan0,8,L4
1772499347852718539,311.803534,41555,6237,A,1772499347849813630,2904909,wlan0,8,L4
1772499347900952496,311.852786,41555,6238,A,1772499347899809321,1143175,wlan0,8,L4
1772499347951635871,311.901014,41555,6239,A,1772499347949819493,1816378,wlan0,8,L4
1772499348000420182,311.951699,41556,6240,A,1772499347999819054,601128,wlan0,4,L4
1772499349085935493,313.001504,41556,6241,A,1772499348049823856,1036111637,wlan0,4,L4
1772499349086083901,313.086072,41556,6242,A,1772499348099820973,986262928,wlan0,4,L4
1772499349087886019,313.086117,41556,6243,A,1772499348149821515,938064504,wlan0,4,L4
1772499349087924889,313.087918,41556,6244,A,1772499348199828540,888096349,wlan0,4,L4
