wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772498057079264870,291.079251,30745,5802,B,1772498056099841103,979423767,wlan0,7,L4
1772498057079399889,291.079307,30745,5803,B,1772498056149858012,929541877,wlan0,7,L4
1772498057079562112,291.079430,30745,5804,B,1772498056199855717,879706395,wlan0,7,L4
1772498057079740169,291.079588,30745,5805,B,1772498056249873404,829866765,wlan0,7,L4
1772498057079917447,291.079765,30745,5806,B,1772498056299866905,780050542,wlan0,7,L4
1772498057080093374,291.079941,30745,5807,B,1772498056349845351,730248023,wlan0,7,L4
1772498057083317888,291.080117,30745,5808,B,1772498056399861223,683456665,wlan0,7,L4
1772498057085643806,291.083345,30745,5809,B,1772498056449862687,635781119,wlan0,7,L4
1772498057085791566,291.085668,30745,5810,B,1772498056499856781,585934785,wlan0,7,L4
1772498057085955104,291.085829,30745,5811,B,1772498056549858986,536096118,wlan0,7,L4
1772498057086132253,291.085978,30745,5812,B,1772498056599865969,486266284,wlan0,7,L4
1772498057091364684,291.086154,30745,5813,B,1772498056649876730,441487954,wlan0,7,L4
1772498057092856061,291.091390,30745,5814,B,1772498056699828639,393027422,wlan0,7,L4
1772498057092884228,291.092879,30745,5815,B,1772498056749827807,343056421,wlan0,7,L4
1772498057092910136,291.092905,30745,5816,B,1772498056799844364,293065772,wlan0,7,L4
1772498057092934988,291.092930,30745,5817,B,1772498056849830013,243104975,wlan0,7,L4
1772498057092959784,291.092955,30745,5818,B,1772498056899841552,193118232,wlan0,7,L4
1772498057092984266,291.092979,30745,5819,B,1772498056949852924,143131342,wlan0,7,L4
1772498057093008599,291.093004,30745,5820,B,1772498056999847147,93161452,wlan0,7,L4
1772498057093033044,291.093028,30745,5821,B,1772498057049859575,43173469,wlan0,7,L4
1772498057102913070,291.093052,30745,5822,B,1772498057099814057,3099013,wlan0,7,L4
1772498057152529295,291.103053,30745,5823,B,1772498057149836837,2692458,wlan0,7,L4
1772498057203047691,291.152607,30745,5824,B,1772498057199840838,3206853,wlan0,7,L4
1772498057252732620,291.203126,30745,5825,B,1772498057249845432,2887188,wlan0,7,L4
1772498057308223317,291.252814,30745,5826,B,1772498057299849415,8373902,wlan0,7,L4
1772498057352626203,291.308300,30745,5827,B,1772498057349850342,2775861,wlan0,7,L4
1772498057409431461,291.352711,30745,5828,B,1772498057399849473,9581988,wlan0,7,L4
1772498057452762621,291.409513,30745,5829,B,1772498057449858456,2904165,wlan0,7,L4
1772498057509593731,291.452870,30745,5830,B,1772498057499853884,9739847,wlan0,7,L4
1772498057552689945,291.509707,30745,5831,B,1772498057549830922,2859023,wlan0,7,L4
1772498057603107636,291.552819,30745,5832,B,1772498057599832275,3275361,wlan0,7,L4
1772498057653149364,291.603185,30745,5833,B,1772498057649853073,3296291,wlan0,7,L4
1772498057702863441,291.653230,30745,5834,B,1772498057699840223,3023218,wlan0,7,L4
1772498057752862501,291.702940,30745,5835,B,1772498057749852817,3009684,wlan0,7,L4
1772498057802817302,291.752942,30745,5836,B,1772498057799853133,2964169,wlan0,7,L4
1772498057852835548,291.802902,30745,5837,B,1772498057849852320,2983228,wlan0,7,L4
1772498057902854738,291.852914,30745,5838,B,1772498057900168081,2686657,wlan0,7,L4
1772498057953171447,291.902948,30745,5839,B,1772498057949831304,3340143,wlan0,7,L4
1772498058002845728,291.953302,30746,5840,B,1772498057999837694,3008034,wlan0,9,L4
1772498059089446160,293.003985,30746,5841,B,1772498058049855325,1039590835,wlan0,9,L4
1772498059089590957,293.089559,30746,5842,B,1772498058099833641,989757316,wlan0,9,L4
1772498059090379905,293.089627,30746,5843,B,1772498058149853032,940526873,wlan0,9,L4
1772498059090411905,293.090405,30746,5844,B,1772498058199854496,890557409,wlan0,9,L4
1772498059090438905,293.090434,30746,5845,B,1772498058249864757,840574148,wlan0,9,L4
1772498059090464461,293.090459,30746,5846,B,1772498058299866981,790597480,wlan0,9,L4
1772498059090489091,293.090484,30746,5847,B,1772498058349845500,740643591,wlan0,9,L4
1772498059090513906,293.090509,30746,5848,B,1772498058399859280,690654626,wlan0,9,L4
1772498059090538720,293.090533,30746,5849,B,1772498058449858763,640679957,wlan0,9,L4
1772498059090563221,293.090558,30746,5850,B,1772498058499857894,590705327,wlan0,9,L4
1772498059090587387,293.090583,30746,5851,B,1772498058549858951,540728436,wlan0,9,L4
1772498059090612147,293.090607,30746,5852,B,1772498058599859563,490752584,wlan0,9,L4
1772498059090636758,293.090631,30746,5853,B,1772498058649858509,440778249,wlan0,9,L4
1772498059090661369,293.090656,30746,5854,B,1772498058699827936,390833433,wlan0,9,L4
1772498059090685610,293.090681,30746,5855,B,1772498058749831382,340854228,wlan0,9,L4
1772498059090709925,293.090705,30746,5856,B,1772498058799836902,290873023,wlan0,9,L4
1772498059090734777,293.090730,30746,5857,B,1772498058849830811,240903966,wlan0,9,L4
1772498059092751249,293.090763,30746,5858,B,1772498058899837942,192913307,wlan0,9,L4
1772498059092786157,293.092780,30746,5859,B,1772498058949849721,142936436,wlan0,9,L4
1772498059092819583,293.092814,30746,5860,B,1772498058999854445,92965138,wlan0,9,L4
1772498059095945301,293.092840,30746,5861,B,1772498059049841261,46104040,wlan0,9,L4
1772498059104024171,293.095973,30746,5862,B,1772498059099811559,4212612,wlan0,9,L4
1772498059153352431,293.104075,30746,5863,B,1772498059149844949,3507482,wlan0,9,L4
1772498059209578853,293.153423,30746,5864,B,1772498059199838525,9740328,wlan0,9,L4
1772498059253456719,293.209656,30746,5865,B,1772498059249847359,3609360,wlan0,9,L4
1772498059309009323,293.253637,30746,5866,B,1772498059299850990,9158333,wlan0,9,L4
1772498059353506488,293.309088,30746,5867,B,1772498059349851066,3655422,wlan0,9,L4
1772498059403485548,293.353634,30746,5868,B,1772498059399857660,3627888,wlan0,9,L4
1772498059453612590,293.403584,30746,5869,B,1772498059449858958,3753632,wlan0,9,L4
1772498059503624429,293.453709,30746,5870,B,1772498059499828126,3796303,wlan0,9,L4
1772498059553707730,293.503767,30746,5871,B,1772498059549846572,3861158,wlan0,9,L4
1772498059603593901,293.553773,30746,5872,B,1772498059599879092,3714809,wlan0,9,L4
1772498059653685276,293.603662,30746,5873,B,1772498059649856167,3829109,wlan0,9,L4
1772498059703600558,293.653767,30746,5874,B,1772498059699841668,3758890,wlan0,9,L4
1772498059753697489,293.703672,30746,5875,B,1772498059749855411,3842078,wlan0,9,L4
1772498059803703642,293.753770,30746,5876,B,1772498059799851301,3852341,wlan0,9,L4
1772498059853778999,293.803786,30746,5877,B,1772498059849852136,3926863,wlan0,9,L4
1772498059903789245,293.853856,30746,5878,B,1772498059899969360,3819885,wlan0,9,L4
1772498059954274085,293.903909,30746,5879,B,1772498059949842824,4431261,wlan0,9,L4
1772498060003783069,293.954431,30747,5880,B,1772498059999836844,3946225,wlan0,7,L4
1772498061079490284,295.004917,30747,5881,B,1772498060049855067,1029635217,wlan0,7,L4
1772498061079655600,295.079643,30747,5882,B,1772498060099838013,979817587,wlan0,7,L4
1772498061079774915,295.079692,30747,5883,B,1772498060149853866,929921049,wlan0,7,L4
1772498061079936879,295.079815,30747,5884,B,1772498060199833794,880103085,wlan0,7,L4
1772498061080109380,295.079970,30747,5885,B,1772498060249864814,830244566,wlan0,7,L4
1772498061080285510,295.080140,30747,5886,B,1772498060299873223,780412287,wlan0,7,L4
1772498061083679914,295.080314,30747,5887,B,1772498060349843576,733836338,wlan0,7,L4
1772498061083729211,295.083721,30747,5888,B,1772498060399855948,683873263,wlan0,7,L4
1772498061086001814,295.083754,30747,5889,B,1772498060449855764,636146050,wlan0,7,L4
1772498061086153185,295.086032,30747,5890,B,1772498060499859191,586293994,wlan0,7,L4
1772498061086308630,295.086182,30747,5891,B,1772498060549856470,536452160,wlan0,7,L4
1772498061086470853,295.086337,30747,5892,B,1772498060599861101,486609752,wlan0,7,L4
1772498061094337092,295.086497,30747,5893,B,1772498060650878107,443458985,wlan0,7,L4
1772498061095541394,295.094371,30747,5894,B,1772498060699935975,395605419,wlan0,7,L4
1772498061095586117,295.095579,30747,5895,B,1772498060749821772,345764345,wlan0,7,L4
1772498061095614932,295.095610,30747,5896,B,1772498060799833551,295781381,wlan0,7,L4
1772498061095640598,295.095635,30747,5897,B,1772498060849824312,245816286,wlan0,7,L4
1772498061095665728,295.095660,30747,5898,B,1772498060899833647,195832081,wlan0,7,L4
1772498061095690821,295.095686,30747,5899,B,1772498060949835759,145855062,wlan0,7,L4
1772498061095738469,295.095732,30747,5900,B,1772498060999855057,95883412,wlan0,7,L4
1772498061095768506,295.095763,30747,5901,B,1772498061049828910,45939596,wlan0,7,L4
1772498061107793172,295.095788,30747,5902,B,1772498061099792782,8000390,wlan0,7,L4
1772498061154327420,295.107855,30747,5903,B,1772498061149837821,4489599,wlan0,7,L4
1772498061204412499,295.154399,30747,5904,B,1772498061199830989,4581510,wlan0,7,L4
1772498061254481560,295.204494,30747,5905,B,1772498061249846435,4635125,wlan0,7,L4
1772498061305142623,295.254581,30747,5906,B,1772498061299846418,5296205,wlan0,7,L4
1772498061354713052,295.305225,30747,5907,B,1772498061349850345,4862707,wlan0,7,L4
1772498061404509296,295.354864,30747,5908,B,1772498061399850291,4659005,wlan0,7,L4
1772498061455142545,295.404581,30747,5909,B,1772498061449852977,5289568,wlan0,7,L4
1772498061504638103,295.455270,30747,5910,B,1772498061499873849,4764254,wlan0,7,L4
1772498061554578292,295.504774,30747,5911,B,1772498061549834591,4743701,wlan0,7,L4
1772498061607615459,295.554661,30747,5912,B,1772498061599831389,7784070,wlan0,7,L4
1772498061654587950,295.607699,30747,5913,B,1772498061649846261,4741689,wlan0,7,L4
1772498061704635177,295.654674,30747,5914,B,1772498061699838707,4796470,wlan0,7,L4
1772498061754567515,295.704719,30747,5915,B,1772498061749845745,4721770,wlan0,7,L4
1772498061804590686,295.754653,30747,5916,B,1772498061799850987,4739699,wlan0,7,L4
1772498061854694988,295.804680,30747,5917,B,1772498061849848137,4846851,wlan0,7,L4
1772498061904631363,295.854791,30747,5918,B,1772498061899851064,4780299,wlan0,7,L4
1772498061954809016,295.904749,30747,5919,B,1772498061949894584,4914432,wlan0,7,L4
1772498062004679650,295.954937,30748,5920,B,1772498061999839900,4839750,wlan0,3,L4
1772498063080155290,297.005816,30748,5921,B,1772498062049855624,1030299666,wlan0,3,L4
1772498063080290291,297.080278,30748,5922,B,1772498062099843274,980447017,wlan0,3,L4
1772498063081092832,297.080328,30748,5923,B,1772498062149850645,931242187,wlan0,3,L4
1772498063081127517,297.081121,30748,5924,B,1772498062199837925,881289592,wlan0,3,L4
1772498063081155536,297.081150,30748,5925,B,1772498062249862815,831292721,wlan0,3,L4
1772498063081181999,297.081176,30748,5926,B,1772498062299854353,781327646,wlan0,3,L4
1772498063081207165,297.081202,30748,5927,B,1772498062349843188,731363977,wlan0,3,L4
1772498063081232091,297.081227,30748,5928,B,1772498062399853134,681378957,wlan0,3,L4
1772498063081257036,297.081251,30748,5929,B,1772498062449885839,631371197,wlan0,3,L4
1772498063081281906,297.081277,30748,5930,B,1772498062499851748,581430158,wlan0,3,L4
1772498063081306758,297.081302,30748,5931,B,1772498062549884824,531421934,wlan0,3,L4
1772498063081331296,297.081326,30748,5932,B,1772498062599855399,481475897,wlan0,3,L4
1772498063081355888,297.081351,30748,5933,B,1772498062649888438,431467450,wlan0,3,L4
1772498063081380407,297.081375,30748,5934,B,1772498062699825254,381555153,wlan0,3,L4
1772498063081404814,297.081399,30748,5935,B,1772498062749823514,331581300,wlan0,3,L4
1772498063081429574,297.081424,30748,5936,B,1772498062799834034,281595540,wlan0,3,L4
1772498063081454315,297.081449,30748,5937,B,1772498062849834869,231619446,wlan0,3,L4
1772498063083908048,297.081474,30748,5938,B,1772498062899837500,184070548,wlan0,3,L4
1772498063083944326,297.083938,30748,5939,B,1772498062949839594,134104732,wlan0,3,L4
1772498063083970530,297.083965,30748,5940,B,1772498062999838744,84131786,wlan0,3,L4
1772498063083995660,297.083991,30748,5941,B,1772498063049906412,34089248,wlan0,3,L4
1772498063104514512,297.084015,30748,5942,B,1772498063099799172,4715340,wlan0,3,L4
1772498063155070815,297.104567,30748,5943,B,1772498063149841322,5229493,wlan0,3,L4
1772498063203714221,297.155159,30748,5944,B,1772498063199829860,3884361,wlan0,3,L4
1772498063254210432,297.203779,30748,5945,B,1772498063249845084,4365348,wlan0,3,L4
1772498063303828398,297.254350,30748,5946,B,1772498063299851363,3977035,wlan0,3,L4
1772498063354110330,297.303900,30748,5947,B,1772498063349844124,4266206,wlan0,3,L4
1772498063403516295,297.354171,30748,5948,B,1772498063399846440,3669855,wlan0,3,L4
1772498063454717879,297.403586,30748,5949,B,1772498063449850775,4867104,wlan0,3,L4
1772498063505890185,297.454863,30748,5950,B,1772498063499852276,6037909,wlan0,3,L4
1772498063555312558,297.506042,30748,5951,B,1772498063549801111,5511447,wlan0,3,L4
1772498063603700352,297.555385,30748,5952,B,1772498063599834724,3865628,wlan0,3,L4
1772498063655464901,297.603776,30748,5953,B,1772498063649841503,5623398,wlan0,3,L4
1772498063704157030,297.655548,30748,5954,B,1772498063699840245,4316785,wlan0,3,L4
1772498063750811871,297.704239,30748,5955,B,1772498063749846876,964995,wlan0,3,L4
1772498063804722486,297.750894,30748,5956,B,1772498063799848359,4874127,wlan0,3,L4
1772498063854330267,297.804809,30748,5957,B,1772498063849846768,4483499,wlan0,3,L4
1772498063904059918,297.854413,30748,5958,B,1772498063899860862,4199056,wlan0,3,L4
1772498063954174201,297.904205,30748,5959,B,1772498063949795752,4378449,wlan0,3,L4
1772498064004942895,297.954249,30749,5960,B,1772498063999838902,5103993,wlan0,11,L4
1772498065073019557,299.006093,30749,5961,B,1772498064049853477,1023166080,wlan0,11,L4
1772498065073141909,299.073131,30749,5962,B,1772498064099839034,973302875,wlan0,11,L4
1772498065073314373,299.073171,30749,5963,B,1772498064149846165,923468208,wlan0,11,L4
1772498065073480596,299.073375,30749,5964,B,1772498064199838148,873642448,wlan0,11,L4
1772498065073650893,299.073515,30749,5965,B,1772498064249879094,823771799,wlan0,11,L4
1772498065073826876,299.073681,30749,5966,B,1772498064299853873,773973003,wlan0,11,L4
1772498065077306410,299.073855,30749,5967,B,1772498064349841912,727464498,wlan0,11,L4
1772498065077354447,299.077347,30749,5968,B,1772498064399848617,677505830,wlan0,11,L4
1772498065078031802,299.077378,30749,5969,B,1772498064449849322,628182480,wlan0,11,L4
1772498065078179692,299.078061,30749,5970,B,1772498064499853194,578326498,wlan0,11,L4
1772498065078331711,299.078208,30749,5971,B,1772498064549852806,528478905,wlan0,11,L4
1772498065078502952,299.078360,30749,5972,B,1772498064599856308,478646644,wlan0,11,L4
1772498065080179293,299.078531,30749,5973,B,1772498064649866772,430312521,wlan0,11,L4
1772498065081343280,299.080214,30749,5974,B,1772498064699822088,381521192,wlan0,11,L4
1772498065081382891,299.081376,30749,5975,B,1772498064749835423,331547468,wlan0,11,L4
1772498065081410540,299.081405,30749,5976,B,1772498064799834369,281576171,wlan0,11,L4
1772498065081436003,299.081431,30749,5977,B,1772498064849827166,231608837,wlan0,11,L4
1772498065081461077,299.081456,30749,5978,B,1772498064899832816,181628261,wlan0,11,L4
1772498065081485725,299.081481,30749,5979,B,1772498064949848410,131637315,wlan0,11,L4
1772498065081529910,299.081524,30749,5980,B,1772498064999850245,81679665,wlan0,11,L4
1772498065081561725,299.081556,30749,5981,B,1772498065050023636,31538089,wlan0,11,L4
1772498065104418681,299.081582,30749,5982,B,1772498065099788951,4629730,wlan0,11,L4
1772498065150118222,299.104468,30749,5983,B,1772498065149840082,278140,wlan0,11,L4
1772498065204691636,299.150177,30749,5984,B,1772498065199835621,4856015,wlan0,11,L4
1772498065253184782,299.204766,30749,5985,B,1772498065249839548,3345234,wlan0,11,L4
1772498065304966702,299.253258,30749,5986,B,1772498065299858550,5108152,wlan0,11,L4
1772498065354538668,299.305035,30749,5987,B,1772498065349847847,4690821,wlan0,11,L4
1772498065405039786,299.354621,30749,5988,B,1772498065399844738,5195048,wlan0,11,L4
1772498065454776475,299.405130,30749,5989,B,1772498065449852350,4924125,wlan0,11,L4
1772498065504762905,299.454939,30749,5990,B,1772498065499825111,4937794,wlan0,11,L4
1772498065554586372,299.504838,30749,5991,B,1772498065549834038,4752334,wlan0,11,L4
1772498065604629785,299.554652,30749,5992,B,1772498065599846058,4783727,wlan0,11,L4
1772498065653370839,299.604703,30749,5993,B,1772498065649846763,3524076,wlan0,11,L4
1772498065701766096,299.653442,30749,5994,B,1772498065699833746,1932350,wlan0,11,L4
1772498065752782920,299.701834,30749,5995,B,1772498065749837785,2945135,wlan0,11,L4
1772498065802106847,299.752861,30749,5996,B,1772498065799851101,2255746,wlan0,11,L4
1772498065852334650,299.802194,30749,5997,B,1772498065849845788,2488862,wlan0,11,L4
1772498065905412909,299.852467,30749,5998,B,1772498065899854437,5558472,wlan0,11,L4
1772498065956205547,299.905555,30749,5999,B,1772498065949845013,6360534,wlan0,11,L4
1772498066002527609,299.956290,30750,6000,B,1772498065999842403,2685206,wlan0,8,L4
1772498067081080967,301.003016,30750,6001,B,1772498066049850386,1031230581,wlan0,8,L4
1772498067081249857,301.081237,30750,6002,B,1772498066099841628,981408229,wlan0,8,L4
1772498067082180453,301.081285,30750,6003,B,1772498066149849852,932330601,wlan0,8,L4
1772498067082236009,301.082228,30750,6004,B,1772498066199834686,882401323,wlan0,8,L4
1772498067082265306,301.082260,30750,6005,B,1772498066249861447,832403859,wlan0,8,L4
1772498067082291676,301.082286,30750,6006,B,1772498066299856226,782435450,wlan0,8,L4
1772498067082317176,301.082311,30750,6007,B,1772498066349842005,732475171,wlan0,8,L4
1772498067082341602,301.082336,30750,6008,B,1772498066399845840,682495762,wlan0,8,L4
1772498067082367084,301.082362,30750,6009,B,1772498066449847619,632519465,wlan0,8,L4
1772498067082391732,301.082387,30750,6010,B,1772498066499846010,582545722,wlan0,8,L4
1772498067082416251,301.082411,30750,6011,B,1772498066549851270,532564981,wlan0,8,L4
1772498067082440714,301.082435,30750,6012,B,1772498066599852327,482588387,wlan0,8,L4
1772498067082465121,301.082460,30750,6013,B,1772498066649876866,432588255,wlan0,8,L4
1772498067082489510,301.082484,30750,6014,B,1772498066699826052,382663458,wlan0,8,L4
1772498067082513677,301.082509,30750,6015,B,1772498066749828461,332685216,wlan0,8,L4
1772498067082537937,301.082533,30750,6016,B,1772498066799832796,282705141,wlan0,8,L4
1772498067082562696,301.082557,30750,6017,B,1772498066849827983,232734713,wlan0,8,L4
1772498067085835766,301.082582,30750,6018,B,1772498066899826780,186008986,wlan0,8,L4
1772498067085880822,301.085874,30750,6019,B,1772498066949833893,136046929,wlan0,8,L4
1772498067085908748,301.085903,30750,6020,B,1772498066999828005,86080743,wlan0,8,L4
1772498067085934767,301.085929,30750,6021,B,1772498067049849414,36085353,wlan0,8,L4
1772498067100182887,301.085954,30750,6022,B,1772498067099827304,355583,wlan0,8,L4
1772498067150198299,301.100238,30750,6023,B,1772498067149834306,363993,wlan0,8,L4
1772498067207144446,301.150270,30750,6024,B,1772498067199831141,7313305,wlan0,8,L4
1772498067254170808,301.207216,30750,6025,B,1772498067249839975,4330833,wlan0,8,L4
1772498067307167678,301.254244,30750,6026,B,1772498067299844940,7322738,wlan0,8,L4
1772498067363515119,301.307241,30750,6027,B,1772498067349917164,13597955,wlan0,8,L4
1772498067407302262,301.363609,30750,6028,B,1772498067399845035,7457227,wlan0,8,L4
1772498067457338915,301.407424,30750,6029,B,1772498067449844740,7494175,wlan0,8,L4
1772498067502894622,301.457465,30750,6030,B,1772498067499970409,2924213,wlan0,8,L4
1772498067555500824,301.502964,30750,6031,B,1772498067549810521,5690303,wlan0,8,L4
1772498067612912158,301.555573,30750,6032,B,1772498067599824300,13087858,wlan0,8,L4
1772498067657303045,301.612983,30750,6033,B,1772498067649832820,7470225,wlan0,8,L4
1772498067700121647,301.657373,30750,6034,B,1772498067699834766,286881,wlan0,8,L4
1772498067757375777,301.700188,30750,6035,B,1772498067749847379,7528398,wlan0,8,L4
1772498067807396837,301.757454,30750,6036,B,1772498067799843917,7552920,wlan0,8,L4
1772498067850437033,301.807480,30750,6037,B,1772498067849841381,595652,wlan0,8,L4
1772498067907413921,301.850533,30750,6038,B,1772498067899843068,7570853,wlan0,8,L4
1772498067957511037,301.907559,30750,6039,B,1772498067949852347,7658690,wlan0,8,L4
1772498068002454723,301.957582,30751,6040,B,1772498067999830497,2624226,wlan0,3,L4
1772498069073065730,303.003306,30751,6041,B,1772498068049846795,1023218935,wlan0,3,L4
1772498069073237619,303.073223,30751,6042,B,1772498068099835018,973402601,wlan0,3,L4
1772498069073369990,303.073276,30751,6043,B,1772498068149842131,923527859,wlan0,3,L4
1772498069073537028,303.073411,30751,6044,B,1772498068199830817,873706211,wlan0,3,L4
1772498069073710436,303.073575,30751,6045,B,1772498068249854263,823856173,wlan0,3,L4
1772498069073812844,303.073744,30751,6046,B,1772498068299848246,773964598,wlan0,3,L4
1772498069073975123,303.073845,30751,6047,B,1772498068349834970,724140153,wlan0,3,L4
1772498069074153327,303.074006,30751,6048,B,1772498068399844193,674309134,wlan0,3,L4
1772498069074464384,303.074184,30751,6049,B,1772498068449841454,624622930,wlan0,3,L4
1772498069074614848,303.074494,30751,6050,B,1772498068499843381,574771467,wlan0,3,L4
1772498069074820108,303.074646,30751,6051,B,1772498068549844438,524975670,wlan0,3,L4
1772498069074956961,303.074877,30751,6052,B,1772498068599870107,475086854,wlan0,3,L4
1772498069081558787,303.074990,30751,6053,B,1772498068651016168,430542619,wlan0,3,L4
1772498069082736755,303.081595,30751,6054,B,1772498068699815628,382921127,wlan0,3,L4
1772498069082799867,303.082791,30751,6055,B,1772498068749815685,332984182,wlan0,3,L4
1772498069082835144,303.082829,30751,6056,B,1772498068799816668,283018476,wlan0,3,L4
1772498069082863459,303.082857,30751,6057,B,1772498068849824502,233038957,wlan0,3,L4
1772498069082890330,303.082885,30751,6058,B,1772498068899827430,183062900,wlan0,3,L4
1772498069082938700,303.082932,30751,6059,B,1772498068949840172,133098528,wlan0,3,L4
1772498069082967867,303.082962,30751,6060,B,1772498069000065285,82902582,wlan0,3,L4
1772498069082995497,303.082989,30751,6061,B,1772498069049837841,33157656,wlan0,3,L4
1772498069100137353,303.083017,30751,6062,B,1772498069099782861,354492,wlan0,3,L4
1772498069150214784,303.100194,30751,6063,B,1772498069149835141,379643,wlan0,3,L4
1772498069202909004,303.150286,30751,6064,B,1772498069199830272,3078732,wlan0,3,L4
1772498069250224775,303.202975,30751,6065,B,1772498069249842310,382465,wlan0,3,L4
1772498069300175872,303.250290,30751,6066,B,1772498069299836015,339857,wlan0,3,L4
1772498069350112006,303.300253,30751,6067,B,1772498069349844387,267619,wlan0,3,L4
1772498069400966533,303.350183,30751,6068,B,1772498069399843277,1123256,wlan0,3,L4
1772498069456329469,303.401031,30751,6069,B,1772498069449850538,6478931,wlan0,3,L4
1772498069506371252,303.456400,30751,6070,B,1772498069499819687,6551565,wlan0,3,L4
1772498069558086987,303.506483,30751,6071,B,1772498069549830504,8256483,wlan0,3,L4
1772498069607544489,303.558253,30751,6072,B,1772498069599845042,7699447,wlan0,3,L4
1772498069650972167,303.607608,30751,6073,B,1772498069649835803,1136364,wlan0,3,L4
1772498069700161168,303.651037,30751,6074,B,1772498069699827230,333938,wlan0,3,L4
1772498069750162025,303.700228,30751,6075,B,1772498069749844250,317775,wlan0,3,L4
1772498069807095691,303.750234,30751,6076,B,1772498069799843400,7252291,wlan0,3,L4
1772498069850166960,303.807181,30751,6077,B,1772498069849848642,318318,wlan0,3,L4
1772498069900883542,303.850231,30751,6078,B,1772498069900157515,726027,wlan0,3,L4
1772498069956983445,303.900996,30751,6079,B,1772498069949840497,7142948,wlan0,3,L4
1772498070004159900,303.957136,30752,6080,B,1772498069999834165,4325735,wlan0,10,L4
1772498071082394386,305.005354,30752,6081,B,1772498070049841944,1032552442,wlan0,10,L4
1772498071082581554,305.082565,30752,6082,B,1772498070099838168,982743386,wlan0,10,L4
1772498071083491224,305.082625,30752,6083,B,1772498070149842039,933649185,wlan0,10,L4
1772498071083543614,305.083535,30752,6084,B,1772498070199842948,883700666,wlan0,10,L4
1772498071083575040,305.083569,30752,6085,B,1772498070249867690,833707350,wlan0,10,L4
1772498071083602651,305.083597,30752,6086,B,1772498070300634232,782968419,wlan0,10,L4
1772498071083630540,305.083624,30752,6087,B,1772498070349835860,733794680,wlan0,10,L4
1772498071083657114,305.083652,30752,6088,B,1772498070399840954,683816160,wlan0,10,L4
1772498071083683485,305.083678,30752,6089,B,1772498070449845307,633838178,wlan0,10,L4
1772498071083709725,305.083704,30752,6090,B,1772498070499844494,583865231,wlan0,10,L4
1772498071083735781,305.083730,30752,6091,B,1772498070549842310,533893471,wlan0,10,L4
1772498071083761485,305.083756,30752,6092,B,1772498070599857663,483903822,wlan0,10,L4
1772498071083788485,305.083782,30752,6093,B,1772498070650662908,433125577,wlan0,10,L4
1772498071083814281,305.083809,30752,6094,B,1772498070699825777,383988504,wlan0,10,L4
1772498071083840133,305.083835,30752,6095,B,1772498070749824612,334015521,wlan0,10,L4
1772498071083865985,305.083861,30752,6096,B,1772498070799834484,284031501,wlan0,10,L4
1772498071083892245,305.083887,30752,6097,B,1772498070849834022,234058223,wlan0,10,L4
1772498071085975273,305.083913,30752,6098,B,1772498070899833505,186141768,wlan0,10,L4
1772498071086013106,305.086006,30752,6099,B,1772498070949837988,136175118,wlan0,10,L4
1772498071086048606,305.086043,30752,6100,B,1772498070999863360,86185246,wlan0,10,L4
1772498071086076199,305.086071,30752,6101,B,1772498071049824639,36251560,wlan0,10,L4
1772498071100885803,305.086098,30752,6102,B,1772498071099805400,1080403,wlan0,10,L4
1772498071152183999,305.100946,30752,6103,B,1772498071149834179,2349820,wlan0,10,L4
1772498071200093680,305.152257,30752,6104,B,1772498071199839828,253852,wlan0,10,L4
1772498071250094425,305.200157,30752,6105,B,1772498071249840700,253725,wlan0,10,L4
1772498071300168615,305.250162,30752,6106,B,1772498071299845294,323321,wlan0,10,L4
1772498071350114860,305.300234,30752,6107,B,1772498071349840722,274138,wlan0,10,L4
1772498071402954359,305.350182,30752,6108,B,1772498071399842760,3111599,wlan0,10,L4
1772498071459691413,305.403059,30752,6109,B,1772498071449816835,9874578,wlan0,10,L4
1772498071506161698,305.459824,30752,6110,B,1772498071499823855,6337843,wlan0,10,L4
1772498071556973040,305.506214,30752,6111,B,1772498071549833653,7139387,wlan0,10,L4
1772498071600181829,305.557033,30752,6112,B,1772498071599867747,314082,wlan0,10,L4
1772498071650099444,305.600238,30752,6113,B,1772498071649840989,258455,wlan0,10,L4
1772498071700158264,305.650155,30752,6114,B,1772498071699852991,305273,wlan0,10,L4
1772498071750097824,305.700210,30752,6115,B,1772498071749840937,256887,wlan0,10,L4
1772498071800269829,305.750151,30752,6116,B,1772498071799844420,425409,wlan0,10,L4
1772498071850181741,305.800329,30752,6117,B,1772498071849849588,332153,wlan0,10,L4
1772498071902884943,305.850230,30752,6118,B,1772498071899827404,3057539,wlan0,10,L4
1772498071957271931,305.902944,30752,6119,B,1772498071949834146,7437785,wlan0,10,L4
1772498072003022287,305.957396,30753,6120,B,1772498071999835851,3186436,wlan0,5,L4
1772498073068571086,307.004198,30753,6121,B,1772498072049841834,1018729252,wlan0,5,L4
1772498073068725697,307.068653,30753,6122,B,1772498072099832669,968893028,wlan0,5,L4
1772498073068873791,307.068785,30753,6123,B,1772498072149840818,919032973,wlan0,5,L4
1772498073069042995,307.068908,30753,6124,B,1772498072199838153,869204842,wlan0,5,L4
1772498073069219459,307.069072,30753,6125,B,1772498072249843340,819376119,wlan0,5,L4
