wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772498024699863230,258.699816,30729,5174,wlan0,4,L4
1772498024749864194,258.749816,30729,5175,wlan0,4,L4
1772498024799876029,258.799822,30729,5176,wlan0,4,L4
1772498024849866586,258.849818,30729,5177,wlan0,4,L4
1772498024899860013,258.899814,30729,5178,wlan0,4,L4
1772498024949886015,258.949821,30729,5179,wlan0,4,L4
1772498024999897997,258.999828,30729,5180,wlan0,4,L4
1772498025049869943,259.049819,30729,5181,wlan0,4,L4
1772498025099846296,259.099815,30729,5182,wlan0,4,L4
1772498025149878742,259.149819,30729,5183,wlan0,4,L4
1772498025199877707,259.199816,30729,5184,wlan0,4,L4
1772498025249883449,259.249819,30729,5185,wlan0,4,L4
1772498025299884413,259.299819,30729,5186,wlan0,4,L4
1772498025349884544,259.349819,30729,5187,wlan0,4,L4
1772498025399869453,259.399817,30729,5188,wlan0,4,L4
1772498025449887195,259.449820,30729,5189,wlan0,4,L4
1772498025499860530,259.499815,30729,5190,wlan0,4,L4
1772498025549867846,259.549818,30729,5191,wlan0,4,L4
1772498025599869348,259.599815,30729,5192,wlan0,4,L4
1772498025649879646,259.649818,30729,5193,wlan0,4,L4
1772498025699881165,259.699817,30729,5194,wlan0,4,L4
1772498025749884148,259.749819,30729,5195,wlan0,4,L4
1772498025799883576,259.799822,30729,5196,wlan0,4,L4
1772498025849884077,259.849821,30729,5197,wlan0,4,L4
1772498025899972727,259.899917,30729,5198,wlan0,4,L4
1772498025949872321,259.949816,30729,5199,wlan0,4,L4
1772498025999874841,259.999816,30729,5200,wlan0,4,L4
1772498026049890250,260.049821,30730,5201,wlan0,11,L4
1772498026099879232,260.099819,30730,5202,wlan0,11,L4
1772498026149883400,260.149819,30730,5203,wlan0,11,L4
1772498026199884994,260.199824,30730,5204,wlan0,11,L4
1772498026249913033,260.249829,30730,5205,wlan0,11,L4
1772498026299877238,260.299818,30730,5206,wlan0,11,L4
1772498026349874462,260.349819,30730,5207,wlan0,11,L4
1772498026399883093,260.399820,30730,5208,wlan0,11,L4
1772498026449886539,260.449821,30730,5209,wlan0,11,L4
1772498026499887022,260.499822,30730,5210,wlan0,11,L4
1772498026549887338,260.549824,30730,5211,wlan0,11,L4
1772498026599873135,260.599815,30730,5212,wlan0,11,L4
1772498026649892767,260.649822,30730,5213,wlan0,11,L4
1772498026699860694,260.699813,30730,5214,wlan0,11,L4
1772498026749858473,260.749814,30730,5215,wlan0,11,L4
1772498026799870900,260.799819,30730,5216,wlan0,11,L4
1772498026849861568,260.849815,30730,5217,wlan0,11,L4
1772498026899877125,260.899822,30730,5218,wlan0,11,L4
1772498026949883275,260.949821,30730,5219,wlan0,11,L4
1772498026999894554,260.999825,30730,5220,wlan0,11,L4
1772498027049873889,261.049819,30730,5221,wlan0,11,L4
1772498027099844372,261.099819,30730,5222,wlan0,11,L4
1772498027149876281,261.149819,30730,5223,wlan0,11,L4
1772498027199873134,261.199813,30730,5224,wlan0,11,L4
1772498027250021543,261.249962,30730,5225,wlan0,11,L4
1772498027299878174,261.299816,30730,5226,wlan0,11,L4
1772498027349877175,261.349816,30730,5227,wlan0,11,L4
1772498027399887510,261.399822,30730,5228,wlan0,11,L4
1772498027449888641,261.449819,30730,5229,wlan0,11,L4
1772498027499855031,261.499815,30730,5230,wlan0,11,L4
1772498027549863959,261.549815,30730,5231,wlan0,11,L4
1772498027599858442,261.599812,30730,5232,wlan0,11,L4
1772498027649866721,261.649814,30730,5233,wlan0,11,L4
1772498027699872426,261.699812,30730,5234,wlan0,11,L4
1772498027749874909,261.749813,30730,5235,wlan0,11,L4
1772498027799879244,261.799816,30730,5236,wlan0,11,L4
1772498027849881467,261.849820,30730,5237,wlan0,11,L4
1772498027899892061,261.899824,30730,5238,wlan0,11,L4
1772498027949864729,261.949812,30730,5239,wlan0,11,L4
1772498027999868138,261.999813,30730,5240,wlan0,11,L4
1772498028049894029,262.049823,30731,5241,wlan0,8,L4
1772498028099879826,262.099819,30731,5242,wlan0,8,L4
1772498028149885198,262.149819,30731,5243,wlan0,8,L4
1772498028199875144,262.199817,30731,5244,wlan0,8,L4
1772498028252565211,262.252484,30731,5245,wlan0,8,L4
1772498028299904351,262.299826,30731,5246,wlan0,8,L4
1772498028349871722,262.349815,30731,5247,wlan0,8,L4
1772498028399882853,262.399818,30731,5248,wlan0,8,L4
1772498028449888632,262.449821,30731,5249,wlan0,8,L4
1772498028499885189,262.499819,30731,5250,wlan0,8,L4
1772498028549883950,262.549818,30731,5251,wlan0,8,L4
1772498028599856822,262.599813,30731,5252,wlan0,8,L4
1772498028649882360,262.649815,30731,5253,wlan0,8,L4
1772498028699864028,262.699815,30731,5254,wlan0,8,L4
1772498028749852271,262.749809,30731,5255,wlan0,8,L4
1772498028799868402,262.799818,30731,5256,wlan0,8,L4
1772498028849859014,262.849810,30731,5257,wlan0,8,L4
1772498028899873701,262.899819,30731,5258,wlan0,8,L4
1772498028949865128,262.949810,30731,5259,wlan0,8,L4
1772498028999927685,262.999856,30731,5260,wlan0,8,L4
1772498029049886020,263.049841,30731,5261,wlan0,8,L4
1772498029099847114,263.099815,30731,5262,wlan0,8,L4
1772498029149870078,263.149816,30731,5263,wlan0,8,L4
1772498029199868413,263.199807,30731,5264,wlan0,8,L4
1772498029249883340,263.249817,30731,5265,wlan0,8,L4
1772498029299883860,263.299818,30731,5266,wlan0,8,L4
1772498029349880991,263.349817,30731,5267,wlan0,8,L4
1772498029399884937,263.399820,30731,5268,wlan0,8,L4
1772498029449875624,263.449810,30731,5269,wlan0,8,L4
1772498029499861847,263.499815,30731,5270,wlan0,8,L4
1772498029549871979,263.549818,30731,5271,wlan0,8,L4
1772498029599869035,263.599816,30731,5272,wlan0,8,L4
1772498029649880907,263.649818,30731,5273,wlan0,8,L4
1772498029699867390,263.699807,30731,5274,wlan0,8,L4
1772498029749884447,263.749818,30731,5275,wlan0,8,L4
1772498029799880337,263.799818,30731,5276,wlan0,8,L4
1772498029849877691,263.849817,30731,5277,wlan0,8,L4
1772498029899890840,263.899822,30731,5278,wlan0,8,L4
1772498029949862360,263.949811,30731,5279,wlan0,8,L4
1772498029999870362,263.999815,30731,5280,wlan0,8,L4
1772498030049885011,264.049816,30732,5281,wlan0,4,L4
1772498030099871735,264.099814,30732,5282,wlan0,4,L4
1772498030149888162,264.149819,30732,5283,wlan0,4,L4
1772498030199877460,264.199817,30732,5284,wlan0,4,L4
1772498030249900795,264.249825,30732,5285,wlan0,4,L4
1772498030299876241,264.299814,30732,5286,wlan0,4,L4
1772498030349874520,264.349816,30732,5287,wlan0,4,L4
1772498030399883947,264.399818,30732,5288,wlan0,4,L4
1772498030449866356,264.449810,30732,5289,wlan0,4,L4
1772498030499882302,264.499816,30732,5290,wlan0,4,L4
1772498030550377731,264.550310,30732,5291,wlan0,4,L4
1772498030599832693,264.599808,30732,5292,wlan0,4,L4
1772498030649892084,264.649824,30732,5293,wlan0,4,L4
1772498030699855141,264.699808,30732,5294,wlan0,4,L4
1772498030749856605,264.749813,30732,5295,wlan0,4,L4
1772498030799862736,264.799814,30732,5296,wlan0,4,L4
1772498030849864830,264.849816,30732,5297,wlan0,4,L4
1772498030899871517,264.899817,30732,5298,wlan0,4,L4
1772498030950502502,264.950439,30732,5299,wlan0,4,L4
1772498030999888298,264.999822,30732,5300,wlan0,4,L4
1772498031049874243,265.049818,30732,5301,wlan0,4,L4
1772498031099845874,265.099815,30732,5302,wlan0,4,L4
1772498031149868098,265.149817,30732,5303,wlan0,4,L4
1772498031199868118,265.199807,30732,5304,wlan0,4,L4
1772498031249878045,265.249816,30732,5305,wlan0,4,L4
1772498031299878936,265.299816,30732,5306,wlan0,4,L4
1772498031349878252,265.349816,30732,5307,wlan0,4,L4
1772498031399880716,265.399817,30732,5308,wlan0,4,L4
1772498031449967755,265.449888,30732,5309,wlan0,4,L4
1772498031499862664,265.499815,30732,5310,wlan0,4,L4
1772498031549882109,265.549818,30732,5311,wlan0,4,L4
1772498031599862852,265.599813,30732,5312,wlan0,4,L4
1772498031649877983,265.649815,30732,5313,wlan0,4,L4
1772498031699867669,265.699807,30732,5314,wlan0,4,L4
1772498031749882930,265.749815,30732,5315,wlan0,4,L4
1772498031799881968,265.799817,30732,5316,wlan0,4,L4
1772498031849881729,265.849815,30732,5317,wlan0,4,L4
1772498031899867397,265.899812,30732,5318,wlan0,4,L4
1772498031949877991,265.949815,30732,5319,wlan0,4,L4
1772498031999874215,265.999815,30732,5320,wlan0,4,L4
1772498032049884957,266.049816,30733,5321,wlan0,3,L4
1772498032099871421,266.099813,30733,5322,wlan0,3,L4
1772498032149879775,266.149817,30733,5323,wlan0,3,L4
1772498032199876128,266.199814,30733,5324,wlan0,3,L4
1772498032249901815,266.249821,30733,5325,wlan0,3,L4
1772498032299873297,266.299811,30733,5326,wlan0,3,L4
1772498032349870873,266.349814,30733,5327,wlan0,3,L4
1772498032399881282,266.399816,30733,5328,wlan0,3,L4
1772498032449876876,266.449815,30733,5329,wlan0,3,L4
1772498032499878710,266.499816,30733,5330,wlan0,3,L4
1772498032549876656,266.549814,30733,5331,wlan0,3,L4
1772498032599886102,266.599818,30733,5332,wlan0,3,L4
1772498032649892196,266.649823,30733,5333,wlan0,3,L4
1772498032699866920,266.699814,30733,5334,wlan0,3,L4
1772498032749860551,266.749813,30733,5335,wlan0,3,L4
1772498032799869608,266.799818,30733,5336,wlan0,3,L4
1772498032849863165,266.849814,30733,5337,wlan0,3,L4
1772498032899883074,266.899818,30733,5338,wlan0,3,L4
1772498032949870945,266.949812,30733,5339,wlan0,3,L4
1772498033000078170,267.000001,30733,5340,wlan0,3,L4
1772498033049876467,267.049818,30733,5341,wlan0,3,L4
1772498033099844264,267.099812,30733,5342,wlan0,3,L4
1772498033149866618,267.149816,30733,5343,wlan0,3,L4
1772498033199875953,267.199813,30733,5344,wlan0,3,L4
1772498033249879565,267.249816,30733,5345,wlan0,3,L4
1772498033299877141,267.299816,30733,5346,wlan0,3,L4
1772498033349876179,267.349814,30733,5347,wlan0,3,L4
1772498033399878347,267.399815,30733,5348,wlan0,3,L4
1772498033449887182,267.449815,30733,5349,wlan0,3,L4
1772498033499864961,267.499812,30733,5350,wlan0,3,L4
1772498033549875500,267.549814,30733,5351,wlan0,3,L4
1772498033599849427,267.599808,30733,5352,wlan0,3,L4
1772498033649879651,267.649815,30733,5353,wlan0,3,L4
1772498033699872837,267.699813,30733,5354,wlan0,3,L4
1772498033749881190,267.749816,30733,5355,wlan0,3,L4
1772498033799873896,267.799813,30733,5356,wlan0,3,L4
1772498033849890638,267.849818,30733,5357,wlan0,3,L4
1772498033899858213,267.899805,30733,5358,wlan0,3,L4
1772498033949874289,267.949813,30733,5359,wlan0,3,L4
1772498033999861012,267.999806,30733,5360,wlan0,3,L4
1772498034049877569,268.049810,30734,5361,wlan0,11,L4
1772498034099860348,268.099805,30734,5362,wlan0,11,L4
1772498034149880813,268.149816,30734,5363,wlan0,11,L4
1772498034199876981,268.199815,30734,5364,wlan0,11,L4
1772498034249890797,268.249819,30734,5365,wlan0,11,L4
1772498034299867299,268.299810,30734,5366,wlan0,11,L4
1772498034349857448,268.349805,30734,5367,wlan0,11,L4
1772498034399881876,268.399816,30734,5368,wlan0,11,L4
1772498034449882359,268.449815,30734,5369,wlan0,11,L4
1772498034499875767,268.499813,30734,5370,wlan0,11,L4
1772498034549876009,268.549813,30734,5371,wlan0,11,L4
1772498034599893011,268.599818,30734,5372,wlan0,11,L4
1772498034649879623,268.649811,30734,5373,wlan0,11,L4
1772498034699850514,268.699807,30734,5374,wlan0,11,L4
1772498034749848737,268.749806,30734,5375,wlan0,11,L4
1772498034799856572,268.799811,30734,5376,wlan0,11,L4
1772498034849850592,268.849805,30734,5377,wlan0,11,L4
1772498034899876705,268.899811,30734,5378,wlan0,11,L4
1772498034949873484,268.949811,30734,5379,wlan0,11,L4
1772498035000457691,269.000383,30734,5380,wlan0,11,L4
1772498035049862264,269.049809,30734,5381,wlan0,11,L4
1772498035099836303,269.099807,30734,5382,wlan0,11,L4
1772498035149869841,269.149808,30734,5383,wlan0,11,L4
1772498035199871361,269.199809,30734,5384,wlan0,11,L4
1772498035249874418,269.249810,30734,5385,wlan0,11,L4
1772498035299877012,269.299811,30734,5386,wlan0,11,L4
1772498035349877736,269.349811,30734,5387,wlan0,11,L4
1772498035399879645,269.399814,30734,5388,wlan0,11,L4
1772498035449845220,269.449806,30734,5389,wlan0,11,L4
1772498035499860351,269.499807,30734,5390,wlan0,11,L4
1772498035549872075,269.549809,30734,5391,wlan0,11,L4
1772498035599859687,269.599807,30734,5392,wlan0,11,L4
1772498035649869967,269.649808,30734,5393,wlan0,11,L4
1772498035699864505,269.699806,30734,5394,wlan0,11,L4
1772498035749870525,269.749808,30734,5395,wlan0,11,L4
1772498035799881693,269.799815,30734,5396,wlan0,11,L4
1772498035849880380,269.849811,30734,5397,wlan0,11,L4
1772498035899864326,269.899810,30734,5398,wlan0,11,L4
1772498035949873697,269.949812,30734,5399,wlan0,11,L4
1772498035999865347,269.999810,30734,5400,wlan0,11,L4
1772498036049880182,270.049814,30735,5401,wlan0,10,L4
1772498036099868331,270.099811,30735,5402,wlan0,10,L4
1772498036149876981,270.149813,30735,5403,wlan0,10,L4
1772498036199878556,270.199813,30735,5404,wlan0,10,L4
1772498036250013243,270.249861,30735,5405,wlan0,10,L4
1772498036299867207,270.299807,30735,5406,wlan0,10,L4
1772498036349864227,270.349809,30735,5407,wlan0,10,L4
1772498036399873858,270.399811,30735,5408,wlan0,10,L4
1772498036449878249,270.449814,30735,5409,wlan0,10,L4
1772498036499864509,270.499811,30735,5410,wlan0,10,L4
1772498036549875048,270.549811,30735,5411,wlan0,10,L4
1772498036599889771,270.599818,30735,5412,wlan0,10,L4
1772498036649888051,270.649813,30735,5413,wlan0,10,L4
1772498036699890885,270.699841,30735,5414,wlan0,10,L4
1772498036749854090,270.749809,30735,5415,wlan0,10,L4
1772498036799859462,270.799811,30735,5416,wlan0,10,L4
1772498036849855927,270.849810,30735,5417,wlan0,10,L4
1772498036899872891,270.899811,30735,5418,wlan0,10,L4
1772498036949860837,270.949810,30735,5419,wlan0,10,L4
1772498036999883542,270.999838,30735,5420,wlan0,10,L4
1772498037049858692,271.049809,30735,5421,wlan0,10,L4
1772498037099838285,271.099807,30735,5422,wlan0,10,L4
1772498037149869528,271.149806,30735,5423,wlan0,10,L4
1772498037199859455,271.199800,30735,5424,wlan0,10,L4
1772498037249870642,271.249806,30735,5425,wlan0,10,L4
1772498037299873662,271.299809,30735,5426,wlan0,10,L4
1772498037349872145,271.349807,30735,5427,wlan0,10,L4
1772498037399875961,271.399812,30735,5428,wlan0,10,L4
1772498037449877222,271.449811,30735,5429,wlan0,10,L4
1772498037499855630,271.499809,30735,5430,wlan0,10,L4
1772498037549875632,271.549811,30735,5431,wlan0,10,L4
1772498037599858818,271.599810,30735,5432,wlan0,10,L4
1772498037649873357,271.649810,30735,5433,wlan0,10,L4
1772498037699863414,271.699800,30735,5434,wlan0,10,L4
1772498037749873452,271.749808,30735,5435,wlan0,10,L4
1772498037799873676,271.799811,30735,5436,wlan0,10,L4
1772498037849882048,271.849813,30735,5437,wlan0,10,L4
1772498037899867012,271.899810,30735,5438,wlan0,10,L4
1772498037949869847,271.949807,30735,5439,wlan0,10,L4
1772498037999865015,271.999807,30735,5440,wlan0,10,L4
1772498038049883257,272.049813,30736,5441,wlan0,5,L4
1772498038099871055,272.099809,30736,5442,wlan0,5,L4
1772498038149876204,272.149810,30736,5443,wlan0,5,L4
1772498038199874206,272.199811,30736,5444,wlan0,5,L4
1772498038250365024,272.250293,30736,5445,wlan0,5,L4
1772498038299870635,272.299807,30736,5446,wlan0,5,L4
1772498038349866284,272.349808,30736,5447,wlan0,5,L4
1772498038399876693,272.399809,30736,5448,wlan0,5,L4
1772498038449879639,272.449813,30736,5449,wlan0,5,L4
1772498038499877437,272.499812,30736,5450,wlan0,5,L4
1772498038549889568,272.549817,30736,5451,wlan0,5,L4
1772498038599869699,272.599810,30736,5452,wlan0,5,L4
1772498038649882811,272.649814,30736,5453,wlan0,5,L4
1772498038699850609,272.699800,30736,5454,wlan0,5,L4
1772498038749846425,272.749804,30736,5455,wlan0,5,L4
1772498038799854315,272.799807,30736,5456,wlan0,5,L4
1772498038849848965,272.849805,30736,5457,wlan0,5,L4
1772498038899870448,272.899808,30736,5458,wlan0,5,L4
1772498038949858579,272.949808,30736,5459,wlan0,5,L4
1772498038999890414,272.999821,30736,5460,wlan0,5,L4
1772498039049849359,273.049806,30736,5461,wlan0,5,L4
1772498039099830139,273.099801,30736,5462,wlan0,5,L4
1772498039149859381,273.149803,30736,5463,wlan0,5,L4
1772498039199857845,273.199799,30736,5464,wlan0,5,L4
1772498039249871217,273.249808,30736,5465,wlan0,5,L4
1772498039299871126,273.299807,30736,5466,wlan0,5,L4
1772498039349869183,273.349807,30736,5467,wlan0,5,L4
1772498039399871573,273.399810,30736,5468,wlan0,5,L4
1772498039449880408,273.449807,30736,5469,wlan0,5,L4
1772498039499842187,273.499800,30736,5470,wlan0,5,L4
1772498039549854151,273.549802,30736,5471,wlan0,5,L4
1772498039599850820,273.599803,30736,5472,wlan0,5,L4
1772498039649868543,273.649805,30736,5473,wlan0,5,L4
1772498039699856137,273.699796,30736,5474,wlan0,5,L4
1772498039749872879,273.749809,30736,5475,wlan0,5,L4
1772498039799871529,273.799808,30736,5476,wlan0,5,L4
1772498039849879586,273.849809,30736,5477,wlan0,5,L4
1772498039899862347,273.899806,30736,5478,wlan0,5,L4
1772498039949874422,273.949809,30736,5479,wlan0,5,L4
1772498039999866405,273.999806,30736,5480,wlan0,5,L4
1772498040049855795,274.049798,30737,5481,wlan0,10,L4
1772498040099864667,274.099806,30737,5482,wlan0,10,L4
1772498040149872039,274.149805,30737,5483,wlan0,10,L4
1772498040199860355,274.199799,30737,5484,wlan0,10,L4
1772498040249881264,274.249808,30737,5485,wlan0,10,L4
1772498040299865691,274.299805,30737,5486,wlan0,10,L4
1772498040349865841,274.349806,30737,5487,wlan0,10,L4
1772498040399870194,274.399807,30737,5488,wlan0,10,L4
1772498040449872825,274.449809,30737,5489,wlan0,10,L4
1772498040499873438,274.499810,30737,5490,wlan0,10,L4
1772498040550025884,274.549956,30737,5491,wlan0,10,L4
1772498040599831089,274.599799,30737,5492,wlan0,10,L4
1772498040649882090,274.649814,30737,5493,wlan0,10,L4
1772498040699846851,274.699801,30737,5494,wlan0,10,L4
1772498040749847852,274.749804,30737,5495,wlan0,10,L4
1772498040799853354,274.799805,30737,5496,wlan0,10,L4
1772498040849845096,274.849802,30737,5497,wlan0,10,L4
1772498040899862690,274.899807,30737,5498,wlan0,10,L4
1772498040949858525,274.949807,30737,5499,wlan0,10,L4
1772498041000496473,275.000426,30737,5500,wlan0,10,L4
1772498041049855027,275.049802,30737,5501,wlan0,10,L4
1772498041099837232,275.099806,30737,5502,wlan0,10,L4
1772498041149872697,275.149807,30737,5503,wlan0,10,L4
1772498041199852198,275.199797,30737,5504,wlan0,10,L4
1772498041249867292,275.249804,30737,5505,wlan0,10,L4
1772498041299867646,275.299806,30737,5506,wlan0,10,L4
1772498041349881351,275.349818,30737,5507,wlan0,10,L4
1772498041399870519,275.399807,30737,5508,wlan0,10,L4
1772498041449873076,275.449806,30737,5509,wlan0,10,L4
1772498041499857281,275.499808,30737,5510,wlan0,10,L4
1772498041549854931,275.549800,30737,5511,wlan0,10,L4
1772498041599860802,275.599804,30737,5512,wlan0,10,L4
1772498041649871026,275.649808,30737,5513,wlan0,10,L4
1772498041699856842,275.699796,30737,5514,wlan0,10,L4
1772498041749867733,275.749804,30737,5515,wlan0,10,L4
1772498041799871790,275.799808,30737,5516,wlan0,10,L4
1772498041849876902,275.849809,30737,5517,wlan0,10,L4
1772498041899848848,275.899802,30737,5518,wlan0,10,L4
1772498041949873646,275.949809,30737,5519,wlan0,10,L4
1772498041999865666,275.999806,30737,5520,wlan0,10,L4
1772498042049855019,276.049799,30738,5521,wlan0,7,L4
1772498042099860761,276.099804,30738,5522,wlan0,7,L4
1772498042149872596,276.149808,30738,5523,wlan0,7,L4
1772498042199856245,276.199799,30738,5524,wlan0,7,L4
1772498042249887839,276.249811,30738,5525,wlan0,7,L4
1772498042299864544,276.299803,30738,5526,wlan0,7,L4
1772498042349861101,276.349801,30738,5527,wlan0,7,L4
1772498042399868547,276.399806,30738,5528,wlan0,7,L4
1772498042449868401,276.449804,30738,5529,wlan0,7,L4
1772498042499867865,276.499803,30738,5530,wlan0,7,L4
1772498042549876996,276.549819,30738,5531,wlan0,7,L4
1772498042599817071,276.599793,30738,5532,wlan0,7,L4
1772498042649889462,276.649817,30738,5533,wlan0,7,L4
1772498042699844482,276.699800,30738,5534,wlan0,7,L4
1772498042749849150,276.749803,30738,5535,wlan0,7,L4
1772498042799860670,276.799806,30738,5536,wlan0,7,L4
1772498042849861393,276.849803,30738,5537,wlan0,7,L4
1772498042899858265,276.899805,30738,5538,wlan0,7,L4
1772498042949865433,276.949805,30738,5539,wlan0,7,L4
1772498042999876694,276.999808,30738,5540,wlan0,7,L4
1772498043049864695,277.049808,30738,5541,wlan0,7,L4
1772498043099810919,277.099797,30738,5542,wlan0,7,L4
1772498043149862846,277.149804,30738,5543,wlan0,7,L4
1772498043199864459,277.199804,30738,5544,wlan0,7,L4
1772498043249865534,277.249804,30738,5545,wlan0,7,L4
1772498043299870777,277.299806,30738,5546,wlan0,7,L4
1772498043349868278,277.349806,30738,5547,wlan0,7,L4
1772498043399869928,277.399807,30738,5548,wlan0,7,L4
1772498043449873151,277.449809,30738,5549,wlan0,7,L4
1772498043499851930,277.499802,30738,5550,wlan0,7,L4
1772498043549856876,277.549802,30738,5551,wlan0,7,L4
1772498043599861063,277.599804,30738,5552,wlan0,7,L4
1772498043649868527,277.649803,30738,5553,wlan0,7,L4
1772498043699863769,277.699800,30738,5554,wlan0,7,L4
1772498043749870715,277.749804,30738,5555,wlan0,7,L4
1772498043799870217,277.799805,30738,5556,wlan0,7,L4
1772498043849879089,277.849809,30738,5557,wlan0,7,L4
1772498043899852719,277.899801,30738,5558,wlan0,7,L4
1772498043949870239,277.949806,30738,5559,wlan0,7,L4
1772498043999858926,277.999803,30738,5560,wlan0,7,L4
1772498044049871279,278.049805,30739,5561,wlan0,7,L4
1772498044099862355,278.099803,30739,5562,wlan0,7,L4
1772498044149869727,278.149806,30739,5563,wlan0,7,L4
1772498044199857654,278.199800,30739,5564,wlan0,7,L4
1772498044249881285,278.249808,30739,5565,wlan0,7,L4
1772498044299858509,278.299798,30739,5566,wlan0,7,L4
1772498044349865918,278.349805,30739,5567,wlan0,7,L4
1772498044399868975,278.399806,30739,5568,wlan0,7,L4
1772498044449867680,278.449802,30739,5569,wlan0,7,L4
1772498044499866311,278.499802,30739,5570,wlan0,7,L4
1772498044549867053,278.549802,30739,5571,wlan0,7,L4
1772498044599871239,278.599803,30739,5572,wlan0,7,L4
1772498044649889278,278.649811,30739,5573,wlan0,7,L4
1772498044699847224,278.699800,30739,5574,wlan0,7,L4
1772498044749842281,278.749799,30739,5575,wlan0,7,L4
1772498044799847986,278.799800,30739,5576,wlan0,7,L4
1772498044849841709,278.849799,30739,5577,wlan0,7,L4
1772498044899849211,278.899802,30739,5578,wlan0,7,L4
1772498044949850453,278.949801,30739,5579,wlan0,7,L4
1772498044999854454,278.999803,30739,5580,wlan0,7,L4
1772498045049847141,279.049800,30739,5581,wlan0,7,L4
1772498045099844402,279.099814,30739,5582,wlan0,7,L4
1772498045149858477,279.149800,30739,5583,wlan0,7,L4
1772498045199863423,279.199813,30739,5584,wlan0,7,L4
1772498045249868147,279.249804,30739,5585,wlan0,7,L4
1772498045299870833,279.299805,30739,5586,wlan0,7,L4
1772498045349862576,279.349798,30739,5587,wlan0,7,L4
1772498045399871392,279.399806,30739,5588,wlan0,7,L4
1772498045449873523,279.449806,30739,5589,wlan0,7,L4
1772498045499845506,279.499798,30739,5590,wlan0,7,L4
1772498045549854229,279.549798,30739,5591,wlan0,7,L4
1772498045599853397,279.599796,30739,5592,wlan0,7,L4
1772498045649861825,279.649799,30739,5593,wlan0,7,L4
1772498045699857252,279.699796,30739,5594,wlan0,7,L4
1772498045749861754,279.749798,30739,5595,wlan0,7,L4
1772498045799866885,279.799803,30739,5596,wlan0,7,L4
1772498045849862701,279.849800,30739,5597,wlan0,7,L4
1772498045900297426,279.900230,30739,5598,wlan0,7,L4
1772498045949823574,279.949793,30739,5599,wlan0,7,L4
1772498045999852872,279.999795,30739,5600,wlan0,7,L4
1772498046049869299,280.049801,30740,5601,wlan0,5,L4
1772498046099863560,280.099803,30740,5602,wlan0,5,L4
1772498046149863432,280.149800,30740,5603,wlan0,5,L4
1772498046199854692,280.199798,30740,5604,wlan0,5,L4
1772498046249872546,280.249802,30740,5605,wlan0,5,L4
1772498046300131307,280.300058,30740,5606,wlan0,5,L4
1772498046349856622,280.349797,30740,5607,wlan0,5,L4
1772498046399863124,280.399799,30740,5608,wlan0,5,L4
1772498046449870181,280.449803,30740,5609,wlan0,5,L4
1772498046499870405,280.499804,30740,5610,wlan0,5,L4
1772498046549866499,280.549803,30740,5611,wlan0,5,L4
1772498046599870889,280.599806,30740,5612,wlan0,5,L4
1772498046649892835,280.649811,30740,5613,wlan0,5,L4
1772498046699843262,280.699796,30740,5614,wlan0,5,L4
1772498046749839782,280.749795,30740,5615,wlan0,5,L4
1772498046799844987,280.799797,30740,5616,wlan0,5,L4
1772498046849837488,280.849793,30740,5617,wlan0,5,L4
1772498046899846990,280.899797,30740,5618,wlan0,5,L4
1772498046949854565,280.949798,30740,5619,wlan0,5,L4
1772498046999847937,280.999799,30740,5620,wlan0,5,L4
1772498047049878179,281.049808,30740,5621,wlan0,5,L4
1772498047099842236,281.099795,30740,5622,wlan0,5,L4
1772498047149846312,281.149792,30740,5623,wlan0,5,L4
1772498047199855702,281.199793,30740,5624,wlan0,5,L4
1772498047249848389,281.249792,30740,5625,wlan0,5,L4
1772498047299866149,281.299802,30740,5626,wlan0,5,L4
1772498047349864966,281.349801,30740,5627,wlan0,5,L4
1772498047399862393,281.399800,30740,5628,wlan0,5,L4
1772498047449863172,281.449800,30740,5629,wlan0,5,L4
1772498047500320027,281.500252,30740,5630,wlan0,5,L4
1772498047549835101,281.549798,30740,5631,wlan0,5,L4
1772498047599853917,281.599799,30740,5632,wlan0,5,L4
1772498047649851048,281.649798,30740,5633,wlan0,5,L4
1772498047699857309,281.699796,30740,5634,wlan0,5,L4
1772498047749866699,281.749800,30740,5635,wlan0,5,L4
1772498047799865756,281.799800,30740,5636,wlan0,5,L4
1772498047849863369,281.849800,30740,5637,wlan0,5,L4
1772498047900025760,281.899962,30740,5638,wlan0,5,L4
1772498047949814797,281.949790,30740,5639,wlan0,5,L4
1772498047999854725,281.999796,30740,5640,wlan0,5,L4
1772498048049867671,282.049802,30741,5641,wlan0,4,L4
1772498048099855728,282.099799,30741,5642,wlan0,4,L4
1772498048149868803,282.149802,30741,5643,wlan0,4,L4
1772498048199855712,282.199798,30741,5644,wlan0,4,L4
1772498048249866288,282.249797,30741,5645,wlan0,4,L4
1772498048299921363,282.299852,30741,5646,wlan0,4,L4
1772498048349857624,282.349800,30741,5647,wlan0,4,L4
1772498048399862496,282.399800,30741,5648,wlan0,4,L4
1772498048449866312,282.449800,30741,5649,wlan0,4,L4
1772498048499866572,282.499802,30741,5650,wlan0,4,L4
1772498048549865759,282.549799,30741,5651,wlan0,4,L4
1772498048599854760,282.599800,30741,5652,wlan0,4,L4
1772498048649883521,282.649804,30741,5653,wlan0,4,L4
1772498048699842374,282.699795,30741,5654,wlan0,4,L4
