wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497975553736070,209.503612,30704,4191,A,1772497975549920778,3815292,wlan0,11,L4
1772497975603506811,209.553790,30704,4192,A,1772497975599922211,3584600,wlan0,11,L4
1772497975654202463,209.603560,30704,4193,A,1772497975649943514,4258949,wlan0,11,L4
1772497975700746563,209.654258,30704,4194,A,1772497975699932335,814228,wlan0,11,L4
1772497975751088436,209.700800,30704,4195,A,1772497975750207991,880445,wlan0,11,L4
1772497975800674954,209.751140,30704,4196,A,1772497975799939330,735624,wlan0,11,L4
1772497975853053742,209.800725,30704,4197,A,1772497975849933744,3119998,wlan0,11,L4
1772497975900825217,209.853509,30704,4198,A,1772497975899959732,865485,wlan0,11,L4
1772497975953657636,209.900875,30704,4199,A,1772497975949890794,3766842,wlan0,11,L4
1772497976000652478,209.953708,30705,4200,A,1772497975999926449,726029,wlan0,8,L4
1772497977090510972,211.001534,30705,4201,A,1772497976049936641,1040574331,wlan0,8,L4
1772497977090617380,211.090605,30705,4202,A,1772497976099925703,990691677,wlan0,8,L4
1772497977090777917,211.090647,30705,4203,A,1772497976149933654,940844263,wlan0,8,L4
1772497977090945159,211.090803,30705,4204,A,1772497976199932920,891012239,wlan0,8,L4
1772497977093540742,211.090967,30705,4205,A,1772497976249948445,843592297,wlan0,8,L4
1772497977093569761,211.093564,30705,4206,A,1772497976299927822,793641939,wlan0,8,L4
1772497977093594669,211.093589,30705,4207,A,1772497976349927792,743666877,wlan0,8,L4
1772497977093619224,211.093614,30705,4208,A,1772497976399936169,693683055,wlan0,8,L4
1772497977093643428,211.093638,30705,4209,A,1772497976449932286,643711142,wlan0,8,L4
1772497977093667798,211.093662,30705,4210,A,1772497976499934756,593733042,wlan0,8,L4
1772497977093691836,211.093687,30705,4211,A,1772497976549933540,543758296,wlan0,8,L4
1772497977093716799,211.093711,30705,4212,A,1772497976599935621,493781178,wlan0,8,L4
1772497977093740947,211.093736,30705,4213,A,1772497976649941591,443799356,wlan0,8,L4
1772497977093764225,211.093759,30705,4214,A,1772497976699919171,393845054,wlan0,8,L4
1772497977093788243,211.093783,30705,4215,A,1772497976749914659,343873584,wlan0,8,L4
1772497977093811743,211.093807,30705,4216,A,1772497976799922518,293889225,wlan0,8,L4
1772497977093834947,211.093830,30705,4217,A,1772497976849914302,243920645,wlan0,8,L4
1772497977093858040,211.093853,30705,4218,A,1772497976899925716,193932324,wlan0,8,L4
1772497977093882225,211.093877,30705,4219,A,1772497976949920445,143961780,wlan0,8,L4
1772497977096771736,211.093900,30705,4220,A,1772497976999934230,96837506,wlan0,8,L4
1772497977096798273,211.096792,30705,4221,A,1772497977049944551,46853722,wlan0,8,L4
1772497977101409550,211.096817,30705,4222,A,1772497977099893558,1515992,wlan0,8,L4
1772497977153150983,211.101444,30705,4223,A,1772497977149922768,3228215,wlan0,8,L4
1772497977200759754,211.153218,30705,4224,A,1772497977199916793,842961,wlan0,8,L4
1772497977250664329,211.200810,30705,4225,A,1772497977249929967,734362,wlan0,8,L4
1772497977300661849,211.250711,30705,4226,A,1772497977299933325,728524,wlan0,8,L4
1772497977350716443,211.300710,30705,4227,A,1772497977349932221,784222,wlan0,8,L4
1772497977400715481,211.350761,30705,4228,A,1772497977399930820,784661,wlan0,8,L4
1772497977450775853,211.400763,30705,4229,A,1772497977449932345,843508,wlan0,8,L4
1772497977503097641,211.450841,30705,4230,A,1772497977499937833,3159808,wlan0,8,L4
1772497977553120791,211.503156,30705,4231,A,1772497977549917895,3202896,wlan0,8,L4
1772497977603099163,211.553170,30705,4232,A,1772497977599916661,3182502,wlan0,8,L4
1772497977653122090,211.603147,30705,4233,A,1772497977649921890,3200200,wlan0,8,L4
1772497977700637675,211.653170,30705,4234,A,1772497977699924397,713278,wlan0,8,L4
1772497977750652102,211.700688,30705,4235,A,1772497977749933274,718828,wlan0,8,L4
1772497977800652715,211.750704,30705,4236,A,1772497977799934003,718712,wlan0,8,L4
1772497977850659142,211.800704,30705,4237,A,1772497977849930954,728188,wlan0,8,L4
1772497977901652684,211.850708,30705,4238,A,1772497977899932534,1720150,wlan0,8,L4
1772497977954203066,211.901748,30705,4239,A,1772497977949897337,4305729,wlan0,8,L4
1772497978000649276,211.954287,30706,4240,A,1772497977999921085,728191,wlan0,10,L4
1772497979069626543,213.001536,30706,4241,A,1772497978049922610,1019703933,wlan0,10,L4
1772497979069812433,213.069727,30706,4242,A,1772497978099924654,969887779,wlan0,10,L4
1772497979072386868,213.069855,30706,4243,A,1772497978149933049,922453819,wlan0,10,L4
1772497979072431165,213.072424,30706,4244,A,1772497978199925278,872505887,wlan0,10,L4
1772497979072458887,213.072453,30706,4245,A,1772497978249944488,822514399,wlan0,10,L4
1772497979072484128,213.072479,30706,4246,A,1772497978299929514,772554614,wlan0,10,L4
1772497979072509147,213.072504,30706,4247,A,1772497978349922928,722586219,wlan0,10,L4
1772497979072533202,213.072528,30706,4248,A,1772497978399933156,672600046,wlan0,10,L4
1772497979072557110,213.072552,30706,4249,A,1772497978449935293,622621817,wlan0,10,L4
1772497979072581462,213.072576,30706,4250,A,1772497978499936318,572645144,wlan0,10,L4
1772497979072605369,213.072600,30706,4251,A,1772497978549934787,522670582,wlan0,10,L4
1772497979072629017,213.072624,30706,4252,A,1772497978599941461,472687556,wlan0,10,L4
1772497979072653203,213.072648,30706,4253,A,1772497978649950764,422702439,wlan0,10,L4
1772497979072676740,213.072672,30706,4254,A,1772497978699915641,372761099,wlan0,10,L4
1772497979072700258,213.072695,30706,4255,A,1772497978749910555,322789703,wlan0,10,L4
1772497979072724147,213.072719,30706,4256,A,1772497978799930358,272793789,wlan0,10,L4
1772497979072747888,213.072743,30706,4257,A,1772497978849912753,222835135,wlan0,10,L4
1772497979075592362,213.072767,30706,4258,A,1772497978899934056,175658306,wlan0,10,L4
1772497979075626455,213.075620,30706,4259,A,1772497978949927766,125698689,wlan0,10,L4
1772497979075652010,213.075647,30706,4260,A,1772497978999948551,75703459,wlan0,10,L4
1772497979075677677,213.075672,30706,4261,A,1772497979049921595,25756082,wlan0,10,L4
1772497979100606974,213.075696,30706,4262,A,1772497979099892675,714299,wlan0,10,L4
1772497979151621405,213.100651,30706,4263,A,1772497979149926312,1695093,wlan0,10,L4
1772497979201063923,213.151699,30706,4264,A,1772497979199924133,1139790,wlan0,10,L4
1772497979250698534,213.201131,30706,4265,A,1772497979249928917,769617,wlan0,10,L4
1772497979300736091,213.250765,30706,4266,A,1772497979299929017,807074,wlan0,10,L4
1772497979350935204,213.300801,30706,4267,A,1772497979349928394,1006810,wlan0,10,L4
1772497979400753427,213.350998,30706,4268,A,1772497979399929900,823527,wlan0,10,L4
1772497979453214216,213.400818,30706,4269,A,1772497979449934444,3279772,wlan0,10,L4
1772497979500667689,213.453326,30706,4270,A,1772497979499912414,755275,wlan0,10,L4
1772497979553094274,213.500729,30706,4271,A,1772497979549932698,3161576,wlan0,10,L4
1772497979601250953,213.553156,30706,4272,A,1772497979599915019,1335934,wlan0,10,L4
1772497979650995232,213.601314,30706,4273,A,1772497979649931137,1064095,wlan0,10,L4
1772497979700745195,213.651062,30706,4274,A,1772497979699927181,818014,wlan0,10,L4
1772497979750699844,213.700813,30706,4275,A,1772497979749928775,771069,wlan0,10,L4
1772497979800896161,213.750767,30706,4276,A,1772497979799932693,963468,wlan0,10,L4
1772497979851204849,213.800959,30706,4277,A,1772497979849931980,1272869,wlan0,10,L4
1772497979900981368,213.851315,30706,4278,A,1772497979900025620,955748,wlan0,10,L4
1772497979953693565,213.901043,30706,4279,A,1772497979949935519,3758046,wlan0,10,L4
1772497980001561577,213.953757,30707,4280,A,1772497979999954751,1606826,wlan0,6,L4
1772497981094195562,215.002722,30707,4281,A,1772497980049935168,1044260394,wlan0,6,L4
1772497981094341248,215.094311,30707,4282,A,1772497980099921252,994419996,wlan0,6,L4
1772497981095268881,215.094381,30707,4283,A,1772497980149931854,945337027,wlan0,6,L4
1772497981095307159,215.095299,30707,4284,A,1772497980199920660,895386499,wlan0,6,L4
1772497981095333566,215.095328,30707,4285,A,1772497980250854843,844478723,wlan0,6,L4
1772497981095357918,215.095353,30707,4286,A,1772497980299933384,795424534,wlan0,6,L4
1772497981095382770,215.095377,30707,4287,A,1772497980349927375,745455395,wlan0,6,L4
1772497981095406807,215.095402,30707,4288,A,1772497980399933182,695473625,wlan0,6,L4
1772497981095430789,215.095426,30707,4289,A,1772497980449929580,645501209,wlan0,6,L4
1772497981095454437,215.095449,30707,4290,A,1772497980499926923,595527514,wlan0,6,L4
1772497981095477919,215.095473,30707,4291,A,1772497980549933433,545544486,wlan0,6,L4
1772497981095502160,215.095496,30707,4292,A,1772497980599908776,495593384,wlan0,6,L4
1772497981095525623,215.095520,30707,4293,A,1772497980649941453,445584170,wlan0,6,L4
1772497981095548938,215.095544,30707,4294,A,1772497980699905981,395642957,wlan0,6,L4
1772497981095572049,215.095567,30707,4295,A,1772497980749908158,345663891,wlan0,6,L4
1772497981095595456,215.095590,30707,4296,A,1772497980799922409,295673047,wlan0,6,L4
1772497981095619086,215.095614,30707,4297,A,1772497980849909067,245710019,wlan0,6,L4
1772497981098800394,215.095638,30707,4298,A,1772497980899921854,198878540,wlan0,6,L4
1772497981098836172,215.098830,30707,4299,A,1772497980949926383,148909789,wlan0,6,L4
1772497981098861672,215.098856,30707,4300,A,1772497980999940170,98921502,wlan0,6,L4
1772497981098885950,215.098881,30707,4301,A,1772497981049909810,48976140,wlan0,6,L4
1772497981100557179,215.098905,30707,4302,A,1772497981099887671,669508,wlan0,6,L4
1772497981153179801,215.100585,30707,4303,A,1772497981149923719,3256082,wlan0,6,L4
1772497981200633441,215.153310,30707,4304,A,1772497981199905580,727861,wlan0,6,L4
1772497981250669017,215.200700,30707,4305,A,1772497981249927553,741464,wlan0,6,L4
1772497981300731889,215.250738,30707,4306,A,1772497981299928322,803567,wlan0,6,L4
1772497981350659797,215.300796,30707,4307,A,1772497981349926054,733743,wlan0,6,L4
1772497981400674039,215.350723,30707,4308,A,1772497981399927157,746882,wlan0,6,L4
1772497981453318365,215.400744,30707,4309,A,1772497981450171520,3146845,wlan0,6,L4
1772497981503887925,215.453446,30707,4310,A,1772497981499896825,3991100,wlan0,6,L4
1772497981552141253,215.503952,30707,4311,A,1772497981549916798,2224455,wlan0,6,L4
1772497981603431852,215.552203,30707,4312,A,1772497981599910733,3521119,wlan0,6,L4
1772497981650658695,215.603495,30707,4313,A,1772497981649924780,733915,wlan0,6,L4
1772497981700652751,215.650726,30707,4314,A,1772497981699922586,730165,wlan0,6,L4
1772497981750661327,215.700717,30707,4315,A,1772497981749925578,735749,wlan0,6,L4
1772497981800740866,215.750729,30707,4316,A,1772497981799930088,810778,wlan0,6,L4
1772497981851373962,215.800809,30707,4317,A,1772497981849927320,1446642,wlan0,6,L4
1772497981900658942,215.851472,30707,4318,A,1772497981899914107,744835,wlan0,6,L4
1772497981953752696,215.900727,30707,4319,A,1772497981949930154,3822542,wlan0,6,L4
1772497982000648649,215.953822,30708,4320,A,1772497981999912386,736263,wlan0,9,L4
1772497983063525893,217.001548,30708,4321,A,1772497982049933767,1013592126,wlan0,9,L4
1772497983063685950,217.063672,30708,4322,A,1772497982099911647,963774303,wlan0,9,L4
1772497983063779598,217.063714,30708,4323,A,1772497982149927990,913851608,wlan0,9,L4
1772497983063944265,217.063809,30708,4324,A,1772497982199917611,864026654,wlan0,9,L4
1772497983064112710,217.063971,30708,4325,A,1772497982249931436,814181274,wlan0,9,L4
1772497983064283637,217.064138,30708,4326,A,1772497982299912112,764371525,wlan0,9,L4
1772497983066844091,217.064309,30708,4327,A,1772497982349914363,716929728,wlan0,9,L4
1772497983066879795,217.066872,30708,4328,A,1772497982399924577,666955218,wlan0,9,L4
1772497983066905610,217.066900,30708,4329,A,1772497982449926049,616979561,wlan0,9,L4
1772497983066929777,217.066925,30708,4330,A,1772497982499922948,567006829,wlan0,9,L4
1772497983066953777,217.066949,30708,4331,A,1772497982549945643,517008134,wlan0,9,L4
1772497983066977406,217.066972,30708,4332,A,1772497982599918727,467058679,wlan0,9,L4
1772497983067000851,217.066996,30708,4333,A,1772497982649921552,417079299,wlan0,9,L4
1772497983067024536,217.067019,30708,4334,A,1772497982699909432,367115104,wlan0,9,L4
1772497983067048277,217.067043,30708,4335,A,1772497982749899479,317148798,wlan0,9,L4
1772497983067071518,217.067067,30708,4336,A,1772497982799918730,267152788,wlan0,9,L4
1772497983067095018,217.067090,30708,4337,A,1772497982849899999,217195019,wlan0,9,L4
1772497983067118407,217.067113,30708,4338,A,1772497982899916731,167201676,wlan0,9,L4
1772497983067141907,217.067137,30708,4339,A,1772497982949919833,117222074,wlan0,9,L4
1772497983067165092,217.067160,30708,4340,A,1772497983000536125,66628967,wlan0,9,L4
1772497983067189444,217.067184,30708,4341,A,1772497983049899316,17290128,wlan0,9,L4
1772497983100576217,217.067209,30708,4342,A,1772497983099884141,692076,wlan0,9,L4
1772497983153160432,217.100629,30708,4343,A,1772497983149913651,3246781,wlan0,9,L4
1772497983200669220,217.153225,30708,4344,A,1772497983199919198,750022,wlan0,9,L4
1772497983250663703,217.200737,30708,4345,A,1772497983249922559,741144,wlan0,9,L4
1772497983300664667,217.250729,30708,4346,A,1772497983299924440,740227,wlan0,9,L4
1772497983350671391,217.300729,30708,4347,A,1772497983349921746,749645,wlan0,9,L4
1772497983400771485,217.350736,30708,4348,A,1772497983399930441,841044,wlan0,9,L4
1772497983453724794,217.400838,30708,4349,A,1772497983449889617,3835177,wlan0,9,L4
1772497983503450443,217.453863,30708,4350,A,1772497983499919183,3531260,wlan0,9,L4
1772497983553086813,217.503514,30708,4351,A,1772497983549915822,3170991,wlan0,9,L4
1772497983600719732,217.553150,30708,4352,A,1772497983599910351,809381,wlan0,9,L4
1772497983650668270,217.600784,30708,4353,A,1772497983649924749,743521,wlan0,9,L4
1772497983700665605,217.650738,30708,4354,A,1772497983699925370,740235,wlan0,9,L4
1772497983751563276,217.700735,30708,4355,A,1772497983749924973,1638303,wlan0,9,L4
1772497983800739608,217.751629,30708,4356,A,1772497983799926816,812792,wlan0,9,L4
1772497983850691720,217.800806,30708,4357,A,1772497983849936048,755672,wlan0,9,L4
1772497983900676703,217.850760,30708,4358,A,1772497983899918632,758071,wlan0,9,L4
1772497983953674790,217.900750,30708,4359,A,1772497983949924549,3750241,wlan0,9,L4
1772497984000640558,217.953741,30709,4360,A,1772497983999914337,726221,wlan0,9,L4
1772497985086498999,219.001508,30709,4361,A,1772497984049930792,1036568207,wlan0,9,L4
1772497985086616888,219.086590,30709,4362,A,1772497984099906060,986710828,wlan0,9,L4
1772497985087538466,219.086645,30709,4363,A,1772497984149936237,937602229,wlan0,9,L4
1772497985087567096,219.087561,30709,4364,A,1772497984199921154,887645942,wlan0,9,L4
1772497985087592133,219.087587,30709,4365,A,1772497984250574131,837018002,wlan0,9,L4
1772497985087616244,219.087611,30709,4366,A,1772497984299915582,787700662,wlan0,9,L4
1772497985087639688,219.087635,30709,4367,A,1772497984349914869,737724819,wlan0,9,L4
1772497985087662985,219.087658,30709,4368,A,1772497984399925601,687737384,wlan0,9,L4
1772497985087686670,219.087682,30709,4369,A,1772497984449926519,637760151,wlan0,9,L4
1772497985087709948,219.087705,30709,4370,A,1772497984499926991,587782957,wlan0,9,L4
1772497985087733022,219.087728,30709,4371,A,1772497984550480523,537252499,wlan0,9,L4
1772497985087756948,219.087752,30709,4372,A,1772497984599913863,487843085,wlan0,9,L4
1772497985087780670,219.087775,30709,4373,A,1772497984649964799,437815871,wlan0,9,L4
1772497985087803837,219.087799,30709,4374,A,1772497984699901531,387902306,wlan0,9,L4
1772497985087827152,219.087822,30709,4375,A,1772497984749898948,337928204,wlan0,9,L4
1772497985087850319,219.087845,30709,4376,A,1772497984799913847,287936472,wlan0,9,L4
1772497985087874615,219.087869,30709,4377,A,1772497984849899560,237975055,wlan0,9,L4
1772497985090787237,219.087893,30709,4378,A,1772497984899915256,190871981,wlan0,9,L4
1772497985090821737,219.090816,30709,4379,A,1772497984949963488,140858249,wlan0,9,L4
1772497985090847015,219.090842,30709,4380,A,1772497984999888312,90958703,wlan0,9,L4
1772497985090870775,219.090866,30709,4381,A,1772497985049904156,40966619,wlan0,9,L4
1772497985100579311,219.090889,30709,4382,A,1772497985099896036,683275,wlan0,9,L4
1772497985150617164,219.100618,30709,4383,A,1772497985149912712,704452,wlan0,9,L4
1772497985200631647,219.150683,30709,4384,A,1772497985199918704,712943,wlan0,9,L4
1772497985250637019,219.200699,30709,4385,A,1772497985249923325,713694,wlan0,9,L4
1772497985300644002,219.250703,30709,4386,A,1772497985299924927,719075,wlan0,9,L4
1772497985351342210,219.300710,30709,4387,A,1772497985349925752,1416458,wlan0,9,L4
1772497985400698598,219.351414,30709,4388,A,1772497985399922373,776225,wlan0,9,L4
1772497985453102923,219.400758,30709,4389,A,1772497985449886457,3216466,wlan0,9,L4
1772497985503426111,219.453166,30709,4390,A,1772497985499914448,3511663,wlan0,9,L4
1772497985553119926,219.503493,30709,4391,A,1772497985549913995,3205931,wlan0,9,L4
1772497985603477558,219.553187,30709,4392,A,1772497985599915820,3561738,wlan0,9,L4
1772497985650637308,219.603545,30709,4393,A,1772497985649926274,711034,wlan0,9,L4
1772497985700636902,219.650702,30709,4394,A,1772497985699926395,710507,wlan0,9,L4
1772497985750640533,219.700704,30709,4395,A,1772497985749924183,716350,wlan0,9,L4
1772497985800663312,219.750705,30709,4396,A,1772497985799925174,738138,wlan0,9,L4
1772497985850680888,219.800747,30709,4397,A,1772497985849927906,752982,wlan0,9,L4
1772497985900696112,219.850741,30709,4398,A,1772497985899912916,783196,wlan0,9,L4
1772497985953742717,219.900762,30709,4399,A,1772497985949923833,3818884,wlan0,9,L4
1772497986000620337,219.953809,30710,4400,A,1772497985999914917,705420,wlan0,3,L4
1772497987064787956,221.001508,30710,4401,A,1772497986049930057,1014857899,wlan0,3,L4
1772497987064971290,221.064905,30710,4402,A,1772497986099914067,965057223,wlan0,3,L4
1772497987067681041,221.065002,30710,4403,A,1772497986149925799,917755242,wlan0,3,L4
1772497987067789745,221.067778,30710,4404,A,1772497986199915179,867874566,wlan0,3,L4
1772497987067823153,221.067816,30710,4405,A,1772497986249964134,817859019,wlan0,3,L4
1772497987067848690,221.067843,30710,4406,A,1772497986299918143,767930547,wlan0,3,L4
1772497987067874283,221.067869,30710,4407,A,1772497986349922209,717952074,wlan0,3,L4
1772497987067897894,221.067893,30710,4408,A,1772497986399924348,667973546,wlan0,3,L4
1772497987067921672,221.067917,30710,4409,A,1772497986449926543,617995129,wlan0,3,L4
1772497987067945968,221.067940,30710,4410,A,1772497986499977276,567968692,wlan0,3,L4
1772497987067970024,221.067965,30710,4411,A,1772497986549916915,518053109,wlan0,3,L4
1772497987071422055,221.067988,30710,4412,A,1772497986599925869,471496186,wlan0,3,L4
1772497987071453389,221.071446,30710,4413,A,1772497986649917287,421536102,wlan0,3,L4
1772497987071478389,221.071473,30710,4414,A,1772497986699907037,371571352,wlan0,3,L4
1772497987071502759,221.071498,30710,4415,A,1772497986749901954,321600805,wlan0,3,L4
1772497987071526481,221.071521,30710,4416,A,1772497986799916094,271610387,wlan0,3,L4
1772497987072949616,221.071545,30710,4417,A,1772497986849901215,223048401,wlan0,3,L4
1772497987073104858,221.072972,30710,4418,A,1772497986899909817,173195041,wlan0,3,L4
1772497987073272377,221.073125,30710,4419,A,1772497986950125773,123146604,wlan0,3,L4
1772497987073429470,221.073293,30710,4420,A,1772497986999903670,73525800,wlan0,3,L4
1772497987073587230,221.073450,30710,4421,A,1772497987049910310,23676920,wlan0,3,L4
1772497987100545034,221.073611,30710,4422,A,1772497987099879320,665714,wlan0,3,L4
1772497987153213638,221.100575,30710,4423,A,1772497987149904348,3309290,wlan0,3,L4
1772497987200782519,221.153314,30710,4424,A,1772497987199911210,871309,wlan0,3,L4
1772497987250702780,221.200849,30710,4425,A,1772497987249916942,785838,wlan0,3,L4
1772497987300788670,221.250772,30710,4426,A,1772497987299919396,869274,wlan0,3,L4
1772497987351298155,221.300857,30710,4427,A,1772497987349926351,1371804,wlan0,3,L4
1772497987405027374,221.351382,30710,4428,A,1772497987399933768,5093606,wlan0,3,L4
1772497987453105887,221.405142,30710,4429,A,1772497987449893759,3212128,wlan0,3,L4
1772497987503153240,221.453166,30710,4430,A,1772497987499907140,3246100,wlan0,3,L4
1772497987550771400,221.503219,30710,4431,A,1772497987549906075,865325,wlan0,3,L4
1772497987600859531,221.550834,30710,4432,A,1772497987599918919,940612,wlan0,3,L4
1772497987650859977,221.600925,30710,4433,A,1772497987649918095,941882,wlan0,3,L4
1772497987700697626,221.650926,30710,4434,A,1772497987699919883,777743,wlan0,3,L4
1772497987750826609,221.700769,30710,4435,A,1772497987749921004,905605,wlan0,3,L4
1772497987801033945,221.750897,30710,4436,A,1772497987799921440,1112505,wlan0,3,L4
1772497987853283288,221.801118,30710,4437,A,1772497987849921209,3362079,wlan0,3,L4
1772497987900923855,221.853396,30710,4438,A,1772497987899908608,1015247,wlan0,3,L4
1772497987953780459,221.900976,30710,4439,A,1772497987949916580,3863879,wlan0,3,L4
1772497988000685560,221.953829,30711,4440,A,1772497987999909627,775933,wlan0,5,L4
1772497989094028067,223.001505,30711,4441,A,1772497988049924526,1044103541,wlan0,5,L4
1772497989094167234,223.094119,30711,4442,A,1772497988099914592,994252642,wlan0,5,L4
1772497989095090867,223.094196,30711,4443,A,1772497988149920935,945169932,wlan0,5,L4
1772497989095120349,223.095114,30711,4444,A,1772497988199913463,895206886,wlan0,5,L4
1772497989095145571,223.095140,30711,4445,A,1772497988249939677,845205894,wlan0,5,L4
1772497989095170701,223.095165,30711,4446,A,1772497988299949594,795221107,wlan0,5,L4
1772497989095194478,223.095190,30711,4447,A,1772497988349912456,745282022,wlan0,5,L4
1772497989095218201,223.095213,30711,4448,A,1772497988399929614,695288587,wlan0,5,L4
1772497989095241812,223.095237,30711,4449,A,1772497988449922253,645319559,wlan0,5,L4
1772497989095265201,223.095260,30711,4450,A,1772497988499962856,595302345,wlan0,5,L4
1772497989095288979,223.095284,30711,4451,A,1772497988549912754,545376225,wlan0,5,L4
1772497989095312997,223.095308,30711,4452,A,1772497988599922709,495390288,wlan0,5,L4
1772497989095336368,223.095331,30711,4453,A,1772497988649917737,445418631,wlan0,5,L4
1772497989095360312,223.095355,30711,4454,A,1772497988699902580,395457732,wlan0,5,L4
1772497989095383701,223.095379,30711,4455,A,1772497988749893775,345489926,wlan0,5,L4
1772497989095407331,223.095402,30711,4456,A,1772497988799911730,295495601,wlan0,5,L4
1772497989095431683,223.095427,30711,4457,A,1772497988849917610,245514073,wlan0,5,L4
1772497989098611843,223.095450,30711,4458,A,1772497988899917083,198694760,wlan0,5,L4
1772497989098639565,223.098634,30711,4459,A,1772497988950471911,148167654,wlan0,5,L4
1772497989098664677,223.098660,30711,4460,A,1772497988999903158,98761519,wlan0,5,L4
1772497989098689288,223.098684,30711,4461,A,1772497989049907687,48781601,wlan0,5,L4
1772497989100512054,223.098708,30711,4462,A,1772497989099865974,646080,wlan0,5,L4
1772497989150625611,223.100546,30711,4463,A,1772497989149906688,718923,wlan0,5,L4
1772497989200629279,223.150673,30711,4464,A,1772497989199918827,710452,wlan0,5,L4
1772497989251542932,223.200677,30711,4465,A,1772497989249919189,1623743,wlan0,5,L4
1772497989300697079,223.251590,30711,4466,A,1772497989299919125,777954,wlan0,5,L4
1772497989351056507,223.300743,30711,4467,A,1772497989349921487,1135020,wlan0,5,L4
1772497989404137780,223.351153,30711,4468,A,1772497989399926737,4211043,wlan0,5,L4
1772497989450553323,223.404257,30711,4469,A,1772497989449897654,655669,wlan0,5,L4
1772497989503416965,223.450600,30711,4470,A,1772497989499907387,3509578,wlan0,5,L4
1772497989550589678,223.503469,30711,4471,A,1772497989549910748,678930,wlan0,5,L4
1772497989600613550,223.550634,30711,4472,A,1772497989599911351,702199,wlan0,5,L4
1772497989650619014,223.600663,30711,4473,A,1772497989649910490,708524,wlan0,5,L4
1772497989700636849,223.650667,30711,4474,A,1772497989699923519,713330,wlan0,5,L4
1772497989750634665,223.700682,30711,4475,A,1772497989749921584,713081,wlan0,5,L4
1772497989800943742,223.750684,30711,4476,A,1772497989799921261,1022481,wlan0,5,L4
1772497989853847365,223.801018,30711,4477,A,1772497989849912604,3934761,wlan0,5,L4
1772497989900616781,223.853955,30711,4478,A,1772497989899912354,704427,wlan0,5,L4
1772497989953641682,223.900661,30711,4479,A,1772497989949915735,3725947,wlan0,5,L4
1772497990000621765,223.953695,30712,4480,A,1772497989999910837,710928,wlan0,5,L4
1772497991074179327,225.001504,30712,4481,A,1772497990049919051,1024260276,wlan0,5,L4
1772497991074282957,225.074271,30712,4482,A,1772497990099911931,974371026,wlan0,5,L4
1772497991074430124,225.074308,30712,4483,A,1772497990149908774,924521350,wlan0,5,L4
1772497991074584810,225.074454,30712,4484,A,1772497990199926229,874658581,wlan0,5,L4
1772497991074754366,225.074606,30712,4485,A,1772497990249918813,824835553,wlan0,5,L4
1772497991074925034,225.074775,30712,4486,A,1772497990299916693,775008341,wlan0,5,L4
1772497991075096627,225.074945,30712,4487,A,1772497990349923369,725173258,wlan0,5,L4
1772497991078516954,225.075117,30712,4488,A,1772497990399921213,678595741,wlan0,5,L4
1772497991078559566,225.078552,30712,4489,A,1772497990449921111,628638455,wlan0,5,L4
1772497991078587418,225.078582,30712,4490,A,1772497990499923788,578663630,wlan0,5,L4
1772497991078612288,225.078607,30712,4491,A,1772497990549924076,528688212,wlan0,5,L4
1772497991078636159,225.078631,30712,4492,A,1772497990599923530,478712629,wlan0,5,L4
1772497991078659899,225.078655,30712,4493,A,1772497990649915984,428743915,wlan0,5,L4
1772497991078683585,225.078678,30712,4494,A,1772497990699898068,378785517,wlan0,5,L4
1772497991078707011,225.078702,30712,4495,A,1772497990749893985,328813026,wlan0,5,L4
1772497991078730326,225.078725,30712,4496,A,1772497990799908736,278821590,wlan0,5,L4
1772497991078753622,225.078748,30712,4497,A,1772497990849896653,228856969,wlan0,5,L4
1772497991078777511,225.078773,30712,4498,A,1772497990899904830,178872681,wlan0,5,L4
1772497991078800993,225.078796,30712,4499,A,1772497990949903858,128897135,wlan0,5,L4
1772497991078824363,225.078819,30712,4500,A,1772497990999920072,78904291,wlan0,5,L4
1772497991078848641,225.078843,30712,4501,A,1772497991049936860,28911781,wlan0,5,L4
1772497991100513018,225.078867,30712,4502,A,1772497991099862480,650538,wlan0,5,L4
1772497991150955169,225.100543,30712,4503,A,1772497991149977880,977289,wlan0,5,L4
1772497991203417810,225.151000,30712,4504,A,1772497991199908204,3509606,wlan0,5,L4
1772497991250612875,225.203467,30712,4505,A,1772497991249909917,702958,wlan0,5,L4
1772497991300625135,225.250662,30712,4506,A,1772497991299913131,712004,wlan0,5,L4
1772497991350657452,225.300673,30712,4507,A,1772497991349924567,732885,wlan0,5,L4
1772497991403504667,225.350710,30712,4508,A,1772497991399921669,3582998,wlan0,5,L4
1772497991453065630,225.403603,30712,4509,A,1772497991449945142,3120488,wlan0,5,L4
1772497991503634467,225.453109,30712,4510,A,1772497991499882633,3751834,wlan0,5,L4
1772497991553668524,225.503684,30712,4511,A,1772497991549908088,3760436,wlan0,5,L4
1772497991603902489,225.553716,30712,4512,A,1772497991599916839,3985650,wlan0,5,L4
1772497991650642812,225.603954,30712,4513,A,1772497991649915645,727167,wlan0,5,L4
1772497991700617776,225.650697,30712,4514,A,1772497991699912284,705492,wlan0,5,L4
1772497991750634685,225.700668,30712,4515,A,1772497991749914164,720521,wlan0,5,L4
1772497991800633150,225.750686,30712,4516,A,1772497991799916211,716939,wlan0,5,L4
