wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772497915899973827,149.899920,30674,2998,wlan0,6,L4
1772497915949980171,149.949920,30674,2999,wlan0,6,L4
1772497915999977033,149.999921,30674,3000,wlan0,6,L4
1772497916049991451,150.049925,30675,3001,wlan0,5,L4
1772497916099982518,150.099925,30675,3002,wlan0,5,L4
1772497916149991658,150.149929,30675,3003,wlan0,5,L4
1772497916200035928,150.199960,30675,3004,wlan0,5,L4
1772497916249996624,150.249929,30675,3005,wlan0,5,L4
1772497916299995079,150.299927,30675,3006,wlan0,5,L4
1772497916349978775,150.349923,30675,3007,wlan0,5,L4
1772497916399992860,150.399926,30675,3008,wlan0,5,L4
1772497916449992389,150.449929,30675,3009,wlan0,5,L4
1772497916499992992,150.499929,30675,3010,wlan0,5,L4
1772497916549992318,150.549929,30675,3011,wlan0,5,L4
1772497916599994514,150.599925,30675,3012,wlan0,5,L4
1772497916649953783,150.649888,30675,3013,wlan0,5,L4
1772497916699980165,150.699924,30675,3014,wlan0,5,L4
1772497916749970972,150.749925,30675,3015,wlan0,5,L4
1772497916799980297,150.799923,30675,3016,wlan0,5,L4
1772497916849972493,150.849924,30675,3017,wlan0,5,L4
1772497916899982818,150.899926,30675,3018,wlan0,5,L4
1772497916950409498,150.950355,30675,3019,wlan0,5,L4
1772497917000007173,150.999943,30675,3020,wlan0,5,L4
1772497917049964795,151.049919,30675,3021,wlan0,5,L4
1772497917099942380,151.099926,30675,3022,wlan0,5,L4
1772497917149992465,151.149926,30675,3023,wlan0,5,L4
1772497917199989623,151.199926,30675,3024,wlan0,5,L4
1772497917249986393,151.249923,30675,3025,wlan0,5,L4
1772497917299990756,151.299926,30675,3026,wlan0,5,L4
1772497917349989137,151.349924,30675,3027,wlan0,5,L4
1772497917399987851,151.399925,30675,3028,wlan0,5,L4
1772497917450154307,151.450085,30675,3029,wlan0,5,L4
1772497917499964669,151.499916,30675,3030,wlan0,5,L4
1772497917549971661,151.549922,30675,3031,wlan0,5,L4
1772497917599965616,151.599918,30675,3032,wlan0,5,L4
1772497917649988164,151.649924,30675,3033,wlan0,5,L4
1772497917699983564,151.699921,30675,3034,wlan0,5,L4
1772497917749985871,151.749922,30675,3035,wlan0,5,L4
1772497917799986641,151.799922,30675,3036,wlan0,5,L4
1772497917849987040,151.849924,30675,3037,wlan0,5,L4
1772497917899993607,151.899922,30675,3038,wlan0,5,L4
1772497917949950469,151.949919,30675,3039,wlan0,5,L4
1772497917999970998,151.999916,30675,3040,wlan0,5,L4
1772497918049989639,152.049923,30676,3041,wlan0,4,L4
1772497918099981353,152.099925,30676,3042,wlan0,4,L4
1772497918149986642,152.149923,30676,3043,wlan0,4,L4
1772497918199979245,152.199922,30676,3044,wlan0,4,L4
1772497918249996256,152.249929,30676,3045,wlan0,4,L4
1772497918299982878,152.299920,30676,3046,wlan0,4,L4
1772497918349976777,152.349919,30676,3047,wlan0,4,L4
1772497918399986880,152.399923,30676,3048,wlan0,4,L4
1772497918449985447,152.449924,30676,3049,wlan0,4,L4
1772497918499985865,152.499923,30676,3050,wlan0,4,L4
1772497918550000394,152.549926,30676,3051,wlan0,4,L4
1772497918599987238,152.599924,30676,3052,wlan0,4,L4
1772497918649980749,152.649922,30676,3053,wlan0,4,L4
1772497918699971278,152.699922,30676,3054,wlan0,4,L4
1772497918749967826,152.749921,30676,3055,wlan0,4,L4
1772497918799981744,152.799923,30676,3056,wlan0,4,L4
1772497918849964773,152.849921,30676,3057,wlan0,4,L4
1772497918899982821,152.899921,30676,3058,wlan0,4,L4
1772497918950004146,152.949941,30676,3059,wlan0,4,L4
1772497918999956472,152.999916,30676,3060,wlan0,4,L4
1772497919049963557,153.049916,30676,3061,wlan0,4,L4
1772497919099940141,153.099916,30676,3062,wlan0,4,L4
1772497919149991411,153.149924,30676,3063,wlan0,4,L4
1772497919199984052,153.199921,30676,3064,wlan0,4,L4
1772497919249983785,153.249921,30676,3065,wlan0,4,L4
1772497919299981295,153.299919,30676,3066,wlan0,4,L4
1772497919349989676,153.349924,30676,3067,wlan0,4,L4
1772497919399995039,153.399925,30676,3068,wlan0,4,L4
1772497919449953864,153.449918,30676,3069,wlan0,4,L4
1772497919499968801,153.499916,30676,3070,wlan0,4,L4
1772497919549970108,153.549920,30676,3071,wlan0,4,L4
1772497919599972508,153.599918,30676,3072,wlan0,4,L4
1772497919649983370,153.649919,30676,3073,wlan0,4,L4
1772497919699984011,153.699920,30676,3074,wlan0,4,L4
1772497919749988299,153.749922,30676,3075,wlan0,4,L4
1772497919799990217,153.799923,30676,3076,wlan0,4,L4
1772497919849954006,153.849917,30676,3077,wlan0,4,L4
1772497919899973035,153.899917,30676,3078,wlan0,4,L4
1772497919949979120,153.949919,30676,3079,wlan0,4,L4
1772497919999968241,153.999915,30676,3080,wlan0,4,L4
1772497920049986437,154.049922,30677,3081,wlan0,11,L4
1772497920099979967,154.099922,30677,3082,wlan0,11,L4
1772497920149984514,154.149920,30677,3083,wlan0,11,L4
1772497920200226563,154.200162,30677,3084,wlan0,11,L4
1772497920249984073,154.249921,30677,3085,wlan0,11,L4
1772497920300014028,154.299946,30677,3086,wlan0,11,L4
1772497920349981353,154.349922,30677,3087,wlan0,11,L4
1772497920399985864,154.399924,30677,3088,wlan0,11,L4
1772497920449986116,154.449923,30677,3089,wlan0,11,L4
1772497920499967700,154.499914,30677,3090,wlan0,11,L4
1772497920549985322,154.549921,30677,3091,wlan0,11,L4
1772497920600040685,154.599960,30677,3092,wlan0,11,L4
1772497920650018807,154.649940,30677,3093,wlan0,11,L4
1772497920699965095,154.699917,30677,3094,wlan0,11,L4
1772497920749966698,154.749922,30677,3095,wlan0,11,L4
1772497920799975746,154.799922,30677,3096,wlan0,11,L4
1772497920849969979,154.849927,30677,3097,wlan0,11,L4
1772497920899975712,154.899923,30677,3098,wlan0,11,L4
1772497920949977186,154.949922,30677,3099,wlan0,11,L4
1772497921000324587,155.000276,30677,3100,wlan0,11,L4
1772497921049998726,155.049931,30677,3101,wlan0,11,L4
1772497921099943903,155.099915,30677,3102,wlan0,11,L4
1772497921149968691,155.149913,30677,3103,wlan0,11,L4
1772497921199978739,155.199923,30677,3104,wlan0,11,L4
1772497921249967454,155.249912,30677,3105,wlan0,11,L4
1772497921299984001,155.299922,30677,3106,wlan0,11,L4
1772497921349967197,155.349913,30677,3107,wlan0,11,L4
1772497921399982338,155.399921,30677,3108,wlan0,11,L4
1772497921450103367,155.450047,30677,3109,wlan0,11,L4
1772497921499996748,155.499926,30677,3110,wlan0,11,L4
1772497921549946703,155.549914,30677,3111,wlan0,11,L4
1772497921599973380,155.599921,30677,3112,wlan0,11,L4
1772497921649984539,155.649922,30677,3113,wlan0,11,L4
1772497921699983198,155.699920,30677,3114,wlan0,11,L4
1772497921749985820,155.749922,30677,3115,wlan0,11,L4
1772497921799986775,155.799921,30677,3116,wlan0,11,L4
1772497921849982730,155.849921,30677,3117,wlan0,11,L4
1772497921900000926,155.899927,30677,3118,wlan0,11,L4
1772497921949937900,155.949911,30677,3119,wlan0,11,L4
1772497921999978485,155.999919,30677,3120,wlan0,11,L4
1772497922049995051,156.049924,30678,3121,wlan0,11,L4
1772497922099976024,156.099918,30678,3122,wlan0,11,L4
1772497922149987054,156.149922,30678,3123,wlan0,11,L4
1772497922199983935,156.199922,30678,3124,wlan0,11,L4
1772497922249986094,156.249922,30678,3125,wlan0,11,L4
1772497922299984419,156.299921,30678,3126,wlan0,11,L4
1772497922349977689,156.349921,30678,3127,wlan0,11,L4
1772497922399988015,156.399922,30678,3128,wlan0,11,L4
1772497922449988248,156.449923,30678,3129,wlan0,11,L4
1772497922499985129,156.499921,30678,3130,wlan0,11,L4
1772497922549984639,156.549922,30678,3131,wlan0,11,L4
1772497922599984946,156.599921,30678,3132,wlan0,11,L4
1772497922650191458,156.650095,30678,3133,wlan0,11,L4
1772497922699964264,156.699916,30678,3134,wlan0,11,L4
1772497922749962238,156.749917,30678,3135,wlan0,11,L4
1772497922799975897,156.799920,30678,3136,wlan0,11,L4
1772497922849970481,156.849919,30678,3137,wlan0,11,L4
1772497922899974085,156.899919,30678,3138,wlan0,11,L4
1772497922949973225,156.949919,30678,3139,wlan0,11,L4
1772497922999975662,156.999922,30678,3140,wlan0,11,L4
1772497923049995376,157.049926,30678,3141,wlan0,11,L4
1772497923099933090,157.099909,30678,3142,wlan0,11,L4
1772497923149985212,157.149923,30678,3143,wlan0,11,L4
1772497923199978167,157.199914,30678,3144,wlan0,11,L4
1772497923249971141,157.249916,30678,3145,wlan0,11,L4
1772497923299983744,157.299919,30678,3146,wlan0,11,L4
1772497923349973570,157.349915,30678,3147,wlan0,11,L4
1772497923399981729,157.399918,30678,3148,wlan0,11,L4
1772497923450432482,157.450390,30678,3149,wlan0,11,L4
1772497923499981676,157.499915,30678,3150,wlan0,11,L4
1772497923549965853,157.549913,30678,3151,wlan0,11,L4
1772497923599970401,157.599918,30678,3152,wlan0,11,L4
1772497923650243802,157.650181,30678,3153,wlan0,11,L4
1772497923699984774,157.699921,30678,3154,wlan0,11,L4
1772497923750011526,157.749949,30678,3155,wlan0,11,L4
1772497923799987259,157.799918,30678,3156,wlan0,11,L4
1772497923850074066,157.849921,30678,3157,wlan0,11,L4
1772497923899983743,157.899918,30678,3158,wlan0,11,L4
1772497923949974661,157.949916,30678,3159,wlan0,11,L4
1772497923999970616,157.999913,30678,3160,wlan0,11,L4
1772497924049975164,158.049918,30679,3161,wlan0,3,L4
1772497924099976619,158.099918,30679,3162,wlan0,3,L4
1772497924149985926,158.149922,30679,3163,wlan0,3,L4
1772497924199989937,158.199921,30679,3164,wlan0,3,L4
1772497924249989448,158.249920,30679,3165,wlan0,3,L4
1772497924299974144,158.299915,30679,3166,wlan0,3,L4
1772497924349976932,158.349916,30679,3167,wlan0,3,L4
1772497924399986702,158.399921,30679,3168,wlan0,3,L4
1772497924449982509,158.449919,30679,3169,wlan0,3,L4
1772497924499987427,158.499920,30679,3170,wlan0,3,L4
1772497924549986327,158.549921,30679,3171,wlan0,3,L4
1772497924599988578,158.599920,30679,3172,wlan0,3,L4
1772497924649997608,158.649926,30679,3173,wlan0,3,L4
1772497924699959285,158.699915,30679,3174,wlan0,3,L4
1772497924749951388,158.749912,30679,3175,wlan0,3,L4
1772497924799964621,158.799916,30679,3176,wlan0,3,L4
1772497924849954280,158.849912,30679,3177,wlan0,3,L4
1772497924899967494,158.899918,30679,3178,wlan0,3,L4
1772497924949956820,158.949912,30679,3179,wlan0,3,L4
1772497925000043368,158.999995,30679,3180,wlan0,3,L4
1772497925049996582,159.049923,30679,3181,wlan0,3,L4
1772497925099927815,159.099908,30679,3182,wlan0,3,L4
1772497925149964752,159.149910,30679,3183,wlan0,3,L4
1772497925199987151,159.199919,30679,3184,wlan0,3,L4
1772497925250006292,159.249949,30679,3185,wlan0,3,L4
1772497925299988895,159.299926,30679,3186,wlan0,3,L4
1772497925349981813,159.349918,30679,3187,wlan0,3,L4
1772497925399987842,159.399916,30679,3188,wlan0,3,L4
1772497925449980575,159.449917,30679,3189,wlan0,3,L4
1772497925499987845,159.499920,30679,3190,wlan0,3,L4
1772497925549964763,159.549912,30679,3191,wlan0,3,L4
1772497925599958977,159.599912,30679,3192,wlan0,3,L4
1772497925649979562,159.649915,30679,3193,wlan0,3,L4
1772497925699980203,159.699915,30679,3194,wlan0,3,L4
1772497925749978232,159.749914,30679,3195,wlan0,3,L4
1772497925799981632,159.799916,30679,3196,wlan0,3,L4
1772497925849979790,159.849917,30679,3197,wlan0,3,L4
1772497925900002653,159.899918,30679,3198,wlan0,3,L4
1772497925949957423,159.949914,30679,3199,wlan0,3,L4
1772497925999971859,159.999912,30679,3200,wlan0,3,L4
1772497926049969907,160.049912,30680,3201,wlan0,7,L4
1772497926099972418,160.099915,30680,3202,wlan0,7,L4
1772497926149974521,160.149914,30680,3203,wlan0,7,L4
1772497926199965587,160.199911,30680,3204,wlan0,7,L4
1772497926249983024,160.249916,30680,3205,wlan0,7,L4
1772497926299980516,160.299917,30680,3206,wlan0,7,L4
1772497926349969712,160.349914,30680,3207,wlan0,7,L4
1772497926399976278,160.399914,30680,3208,wlan0,7,L4
1772497926449977993,160.449915,30680,3209,wlan0,7,L4
1772497926499974485,160.499914,30680,3210,wlan0,7,L4
1772497926549968440,160.549915,30680,3211,wlan0,7,L4
1772497926599986766,160.599920,30680,3212,wlan0,7,L4
1772497926650909225,160.650841,30680,3213,wlan0,7,L4
1772497926699964139,160.699914,30680,3214,wlan0,7,L4
1772497926749950964,160.749907,30680,3215,wlan0,7,L4
1772497926799970179,160.799913,30680,3216,wlan0,7,L4
1772497926849949652,160.849907,30680,3217,wlan0,7,L4
1772497926899975774,160.899915,30680,3218,wlan0,7,L4
1772497926949967433,160.949915,30680,3219,wlan0,7,L4
1772497926999979648,160.999912,30680,3220,wlan0,7,L4
1772497927049941918,161.049908,30680,3221,wlan0,7,L4
1772497927099941113,161.099910,30680,3222,wlan0,7,L4
1772497927149958624,161.149907,30680,3223,wlan0,7,L4
1772497927199974302,161.199916,30680,3224,wlan0,7,L4
1772497927250046127,161.249984,30680,3225,wlan0,7,L4
1772497927299979749,161.299917,30680,3226,wlan0,7,L4
1772497927349977704,161.349915,30680,3227,wlan0,7,L4
1772497927399981715,161.399919,30680,3228,wlan0,7,L4
1772497927449986818,161.449920,30680,3229,wlan0,7,L4
1772497927499953310,161.499911,30680,3230,wlan0,7,L4
1772497927549962062,161.549912,30680,3231,wlan0,7,L4
1772497927599961758,161.599912,30680,3232,wlan0,7,L4
1772497927649987287,161.649919,30680,3233,wlan0,7,L4
1772497927699983112,161.699918,30680,3234,wlan0,7,L4
1772497927749982623,161.749917,30680,3235,wlan0,7,L4
1772497927799982078,161.799917,30680,3236,wlan0,7,L4
1772497927849991774,161.849923,30680,3237,wlan0,7,L4
1772497927899959026,161.899907,30680,3238,wlan0,7,L4
1772497927949976666,161.949912,30680,3239,wlan0,7,L4
1772497927999960380,161.999906,30680,3240,wlan0,7,L4
1772497928049979743,162.049913,30681,3241,wlan0,6,L4
1772497928099960105,162.099905,30681,3242,wlan0,6,L4
1772497928149978375,162.149915,30681,3243,wlan0,6,L4
1772497928199979775,162.199917,30681,3244,wlan0,6,L4
1772497928249990452,162.249921,30681,3245,wlan0,6,L4
1772497928299975648,162.299910,30681,3246,wlan0,6,L4
1772497928349971974,162.349914,30681,3247,wlan0,6,L4
1772497928399979744,162.399916,30681,3248,wlan0,6,L4
1772497928449980143,162.449914,30681,3249,wlan0,6,L4
1772497928500205322,162.500139,30681,3250,wlan0,6,L4
1772497928549969109,162.549912,30681,3251,wlan0,6,L4
1772497928599969509,162.599912,30681,3252,wlan0,6,L4
1772497928649977038,162.649914,30681,3253,wlan0,6,L4
1772497928699964604,162.699914,30681,3254,wlan0,6,L4
1772497928749953467,162.749910,30681,3255,wlan0,6,L4
1772497928799966200,162.799913,30681,3256,wlan0,6,L4
1772497928849969692,162.849916,30681,3257,wlan0,6,L4
1772497928899978388,162.899915,30681,3258,wlan0,6,L4
1772497928950010676,162.949939,30681,3259,wlan0,6,L4
1772497928999948687,162.999905,30681,3260,wlan0,6,L4
1772497929049962068,163.049912,30681,3261,wlan0,6,L4
1772497929099922023,163.099904,30681,3262,wlan0,6,L4
1772497929149974015,163.149911,30681,3263,wlan0,6,L4
1772497929199975971,163.199911,30681,3264,wlan0,6,L4
1772497929249974315,163.249912,30681,3265,wlan0,6,L4
1772497929299975770,163.299911,30681,3266,wlan0,6,L4
1772497929349993577,163.349916,30681,3267,wlan0,6,L4
1772497929399958643,163.399906,30681,3268,wlan0,6,L4
1772497929449962191,163.449910,30681,3269,wlan0,6,L4
1772497929499958905,163.499903,30681,3270,wlan0,6,L4
1772497929549974527,163.549911,30681,3271,wlan0,6,L4
1772497929599966797,163.599909,30681,3272,wlan0,6,L4
1772497929649978104,163.649914,30681,3273,wlan0,6,L4
1772497929699977004,163.699914,30681,3274,wlan0,6,L4
1772497929749979255,163.749916,30681,3275,wlan0,6,L4
1772497929800004692,163.799916,30681,3276,wlan0,6,L4
1772497929849962906,163.849912,30681,3277,wlan0,6,L4
1772497929899968583,163.899911,30681,3278,wlan0,6,L4
1772497929949977168,163.949914,30681,3279,wlan0,6,L4
1772497929999968975,163.999911,30681,3280,wlan0,6,L4
1772497930049986671,164.049925,30682,3281,wlan0,3,L4
1772497930099966126,164.099910,30682,3282,wlan0,3,L4
1772497930149976044,164.149914,30682,3283,wlan0,3,L4
1772497930200062444,164.199987,30682,3284,wlan0,3,L4
1772497930249984603,164.249918,30682,3285,wlan0,3,L4
1772497930299976965,164.299911,30682,3286,wlan0,3,L4
1772497930349968828,164.349910,30682,3287,wlan0,3,L4
1772497930399976339,164.399912,30682,3288,wlan0,3,L4
1772497930449976701,164.449913,30682,3289,wlan0,3,L4
1772497930499976397,164.499913,30682,3290,wlan0,3,L4
1772497930550122501,164.550056,30682,3291,wlan0,3,L4
1772497930599967381,164.599910,30682,3292,wlan0,3,L4
1772497930649971392,164.649912,30682,3293,wlan0,3,L4
1772497930699969773,164.699917,30682,3294,wlan0,3,L4
1772497930749955951,164.749911,30682,3295,wlan0,3,L4
1772497930799966943,164.799913,30682,3296,wlan0,3,L4
1772497930849956398,164.849910,30682,3297,wlan0,3,L4
1772497930899974057,164.899913,30682,3298,wlan0,3,L4
1772497930949974160,164.949917,30682,3299,wlan0,3,L4
1772497930999933393,164.999902,30682,3300,wlan0,3,L4
1772497931049976385,165.049920,30682,3301,wlan0,3,L4
1772497931099946211,165.099911,30682,3302,wlan0,3,L4
1772497931149975351,165.149913,30682,3303,wlan0,3,L4
1772497931199975936,165.199914,30682,3304,wlan0,3,L4
1772497931249974150,165.249913,30682,3305,wlan0,3,L4
1772497931299973957,165.299912,30682,3306,wlan0,3,L4
1772497931349976116,165.349913,30682,3307,wlan0,3,L4
1772497931399979053,165.399915,30682,3308,wlan0,3,L4
1772497931449951878,165.449909,30682,3309,wlan0,3,L4
1772497931499958759,165.499910,30682,3310,wlan0,3,L4
1772497931549968529,165.549911,30682,3311,wlan0,3,L4
1772497931599968058,165.599911,30682,3312,wlan0,3,L4
1772497931649980921,165.649913,30682,3313,wlan0,3,L4
1772497931699973228,165.699910,30682,3314,wlan0,3,L4
1772497931749975609,165.749913,30682,3315,wlan0,3,L4
1772497931799977731,165.799913,30682,3316,wlan0,3,L4
1772497931849984908,165.849914,30682,3317,wlan0,3,L4
1772497931899968734,165.899911,30682,3318,wlan0,3,L4
1772497931949977189,165.949913,30682,3319,wlan0,3,L4
1772497931999968329,165.999910,30682,3320,wlan0,3,L4
1772497932049979470,166.049912,30683,3321,wlan0,10,L4
1772497932099964203,166.099909,30683,3322,wlan0,10,L4
1772497932149978176,166.149912,30683,3323,wlan0,10,L4
1772497932199973835,166.199912,30683,3324,wlan0,10,L4
1772497932249995087,166.249917,30683,3325,wlan0,10,L4
1772497932299968579,166.299907,30683,3326,wlan0,10,L4
1772497932349967219,166.349910,30683,3327,wlan0,10,L4
1772497932399978582,166.399912,30683,3328,wlan0,10,L4
1772497932449977870,166.449912,30683,3329,wlan0,10,L4
1772497932499974899,166.499912,30683,3330,wlan0,10,L4
1772497932549963577,166.549907,30683,3331,wlan0,10,L4
1772497932599964902,166.599909,30683,3332,wlan0,10,L4
1772497932649968061,166.649909,30683,3333,wlan0,10,L4
1772497932699957294,166.699908,30683,3334,wlan0,10,L4
1772497932749957360,166.749908,30683,3335,wlan0,10,L4
1772497932799971186,166.799912,30683,3336,wlan0,10,L4
1772497932850128975,166.850071,30683,3337,wlan0,10,L4
1772497932899974429,166.899911,30683,3338,wlan0,10,L4
1772497932949974107,166.949916,30683,3339,wlan0,10,L4
1772497932999951117,166.999909,30683,3340,wlan0,10,L4
1772497933049958554,167.049909,30683,3341,wlan0,10,L4
1772497933100244177,167.100211,30683,3342,wlan0,10,L4
1772497933149961909,167.149910,30683,3343,wlan0,10,L4
1772497933199972253,167.199909,30683,3344,wlan0,10,L4
1772497933249971708,167.249909,30683,3345,wlan0,10,L4
1772497933299975867,167.299912,30683,3346,wlan0,10,L4
1772497933349976100,167.349912,30683,3347,wlan0,10,L4
1772497933399995055,167.399911,30683,3348,wlan0,10,L4
1772497933449957992,167.449908,30683,3349,wlan0,10,L4
1772497933499963428,167.499906,30683,3350,wlan0,10,L4
1772497933549968495,167.549909,30683,3351,wlan0,10,L4
1772497933599966024,167.599908,30683,3352,wlan0,10,L4
1772497933649967683,167.649909,30683,3353,wlan0,10,L4
1772497933699972212,167.699910,30683,3354,wlan0,10,L4
1772497933749973686,167.749911,30683,3355,wlan0,10,L4
1772497933799974178,167.799910,30683,3356,wlan0,10,L4
1772497933849942892,167.849904,30683,3357,wlan0,10,L4
1772497933899962681,167.899907,30683,3358,wlan0,10,L4
1772497933949970395,167.949908,30683,3359,wlan0,10,L4
1772497933999961980,167.999906,30683,3360,wlan0,10,L4
1772497934049979083,168.049912,30684,3361,wlan0,10,L4
1772497934099965242,168.099907,30684,3362,wlan0,10,L4
1772497934149973382,168.149911,30684,3363,wlan0,10,L4
1772497934199974967,168.199908,30684,3364,wlan0,10,L4
1772497934249974959,168.249911,30684,3365,wlan0,10,L4
1772497934299973637,168.299909,30684,3366,wlan0,10,L4
1772497934349967981,168.349908,30684,3367,wlan0,10,L4
1772497934399973751,168.399909,30684,3368,wlan0,10,L4
1772497934449974484,168.449910,30684,3369,wlan0,10,L4
1772497934499978291,168.499911,30684,3370,wlan0,10,L4
1772497934549964709,168.549907,30684,3371,wlan0,10,L4
1772497934599985516,168.599920,30684,3372,wlan0,10,L4
1772497934649978008,168.649910,30684,3373,wlan0,10,L4
1772497934699989315,168.699934,30684,3374,wlan0,10,L4
1772497934749951344,168.749906,30684,3375,wlan0,10,L4
1772497934799961244,168.799912,30684,3376,wlan0,10,L4
1772497934849951384,168.849904,30684,3377,wlan0,10,L4
1772497934899967395,168.899908,30684,3378,wlan0,10,L4
1772497934949985202,168.949916,30684,3379,wlan0,10,L4
1772497934999958231,168.999909,30684,3380,wlan0,10,L4
1772497935049961353,169.049911,30684,3381,wlan0,10,L4
1772497935099933548,169.099902,30684,3382,wlan0,10,L4
1772497935149960819,169.149904,30684,3383,wlan0,10,L4
1772497935199973607,169.199910,30684,3384,wlan0,10,L4
1772497935249970414,169.249907,30684,3385,wlan0,10,L4
1772497935299971832,169.299909,30684,3386,wlan0,10,L4
1772497935349971824,169.349907,30684,3387,wlan0,10,L4
1772497935399959205,169.399903,30684,3388,wlan0,10,L4
1772497935449952790,169.449905,30684,3389,wlan0,10,L4
1772497935499960690,169.499907,30684,3390,wlan0,10,L4
1772497935549965256,169.549908,30684,3391,wlan0,10,L4
1772497935599971915,169.599906,30684,3392,wlan0,10,L4
1772497935649968222,169.649906,30684,3393,wlan0,10,L4
1772497935699972344,169.699908,30684,3394,wlan0,10,L4
1772497935749969614,169.749907,30684,3395,wlan0,10,L4
1772497935799980847,169.799912,30684,3396,wlan0,10,L4
1772497935849931691,169.849900,30684,3397,wlan0,10,L4
1772497935899963738,169.899907,30684,3398,wlan0,10,L4
1772497935949967823,169.949906,30684,3399,wlan0,10,L4
1772497935999962445,169.999904,30684,3400,wlan0,10,L4
1772497936049975400,170.049909,30685,3401,wlan0,8,L4
1772497936099964726,170.099907,30685,3402,wlan0,8,L4
1772497936149969792,170.149906,30685,3403,wlan0,8,L4
1772497936199969766,170.199906,30685,3404,wlan0,8,L4
1772497936250102555,170.249939,30685,3405,wlan0,8,L4
1772497936299964361,170.299905,30685,3406,wlan0,8,L4
1772497936349966279,170.349906,30685,3407,wlan0,8,L4
1772497936399977623,170.399912,30685,3408,wlan0,8,L4
1772497936449974115,170.449908,30685,3409,wlan0,8,L4
1772497936499972441,170.499907,30685,3410,wlan0,8,L4
1772497936549986933,170.549912,30685,3411,wlan0,8,L4
1772497936599960148,170.599902,30685,3412,wlan0,8,L4
1772497936649958121,170.649903,30685,3413,wlan0,8,L4
1772497936699955150,170.699903,30685,3414,wlan0,8,L4
1772497936749947661,170.749903,30685,3415,wlan0,8,L4
1772497936799955116,170.799905,30685,3416,wlan0,8,L4
1772497936849948701,170.849901,30685,3417,wlan0,8,L4
1772497936899966712,170.899909,30685,3418,wlan0,8,L4
1772497936949961556,170.949908,30685,3419,wlan0,8,L4
1772497936999944381,170.999900,30685,3420,wlan0,8,L4
1772497937049950948,171.049901,30685,3421,wlan0,8,L4
1772497937099929403,171.099899,30685,3422,wlan0,8,L4
1772497937149952506,171.149899,30685,3423,wlan0,8,L4
1772497937199969980,171.199903,30685,3424,wlan0,8,L4
1772497937249967953,171.249904,30685,3425,wlan0,8,L4
1772497937299965723,171.299903,30685,3426,wlan0,8,L4
1772497937349974734,171.349909,30685,3427,wlan0,8,L4
1772497937399979615,171.399910,30685,3428,wlan0,8,L4
1772497937449932533,171.449899,30685,3429,wlan0,8,L4
1772497937499955692,171.499898,30685,3430,wlan0,8,L4
1772497937549954073,171.549904,30685,3431,wlan0,8,L4
1772497937599954454,171.599898,30685,3432,wlan0,8,L4
1772497937649950706,171.649898,30685,3433,wlan0,8,L4
1772497937699964772,171.699902,30685,3434,wlan0,8,L4
1772497937749971764,171.749907,30685,3435,wlan0,8,L4
1772497937799973534,171.799908,30685,3436,wlan0,8,L4
1772497937850634622,171.850574,30685,3437,wlan0,8,L4
1772497937899961704,171.899905,30685,3438,wlan0,8,L4
1772497937949974159,171.949910,30685,3439,wlan0,8,L4
1772497937999960892,171.999903,30685,3440,wlan0,8,L4
1772497938049975254,172.049908,30686,3441,wlan0,5,L4
1772497938099962098,172.099902,30686,3442,wlan0,5,L4
1772497938149965720,172.149902,30686,3443,wlan0,5,L4
1772497938199977675,172.199910,30686,3444,wlan0,5,L4
1772497938249976538,172.249904,30686,3445,wlan0,5,L4
1772497938299964123,172.299902,30686,3446,wlan0,5,L4
1772497938349965541,172.349905,30686,3447,wlan0,5,L4
1772497938399974515,172.399910,30686,3448,wlan0,5,L4
1772497938449971229,172.449905,30686,3449,wlan0,5,L4
1772497938499971203,172.499906,30686,3450,wlan0,5,L4
1772497938550251400,172.550177,30686,3451,wlan0,5,L4
1772497938599967354,172.599904,30686,3452,wlan0,5,L4
1772497938649950568,172.649896,30686,3453,wlan0,5,L4
1772497938699952171,172.699901,30686,3454,wlan0,5,L4
1772497938749941589,172.749897,30686,3455,wlan0,5,L4
1772497938799956230,172.799903,30686,3456,wlan0,5,L4
1772497938849950148,172.849897,30686,3457,wlan0,5,L4
1772497938899954788,172.899905,30686,3458,wlan0,5,L4
1772497938950248059,172.950169,30686,3459,wlan0,5,L4
1772497938999953865,172.999902,30686,3460,wlan0,5,L4
1772497939049994487,173.049939,30686,3461,wlan0,5,L4
1772497939099910109,173.099894,30686,3462,wlan0,5,L4
1772497939149960138,173.149908,30686,3463,wlan0,5,L4
1772497939199969297,173.199903,30686,3464,wlan0,5,L4
1772497939249964567,173.249903,30686,3465,wlan0,5,L4
1772497939299965189,173.299903,30686,3466,wlan0,5,L4
1772497939349968848,173.349908,30686,3467,wlan0,5,L4
1772497939400739787,173.400674,30686,3468,wlan0,5,L4
1772497939449930017,173.449898,30686,3469,wlan0,5,L4
1772497939499961324,173.499902,30686,3470,wlan0,5,L4
1772497939549962594,173.549902,30686,3471,wlan0,5,L4
1772497939599953271,173.599897,30686,3472,wlan0,5,L4
1772497939649962541,173.649900,30686,3473,wlan0,5,L4
1772497939699964330,173.699901,30686,3474,wlan0,5,L4
1772497939749968192,173.749905,30686,3475,wlan0,5,L4
1772497939799960907,173.799886,30686,3476,wlan0,5,L4
1772497939849938010,173.849899,30686,3477,wlan0,5,L4
1772497939899957058,173.899901,30686,3478,wlan0,5,L4
