wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776807404749831628,380.749699,41590,7615,wlan0,8,L3
1776807404799852888,380.799708,41590,7616,wlan0,8,L3
1776807404849797481,380.849696,41590,7617,wlan0,8,L3
1776807404899843834,380.899705,41590,7618,wlan0,8,L3
1776807404949788298,380.949695,41590,7619,wlan0,8,L3
1776807404999838632,380.999706,41590,7620,wlan0,8,L3
1776807405049793114,381.049696,41590,7621,wlan0,8,L3
1776807405099835911,381.099702,41590,7622,wlan0,8,L3
1776807405149858209,381.149704,41590,7623,wlan0,8,L3
1776807405199834598,381.199699,41590,7624,wlan0,8,L3
1776807405249787358,381.249695,41590,7625,wlan0,8,L3
1776807405300075027,381.299947,41590,7626,wlan0,8,L3
1776807405349816638,381.349703,41590,7627,wlan0,8,L3
1776807405399837713,381.399698,41590,7628,wlan0,8,L3
1776807405449789269,381.449694,41590,7629,wlan0,8,L3
1776807405499837640,381.499696,41590,7630,wlan0,8,L3
1776807405549823345,381.549702,41590,7631,wlan0,8,L3
1776807405599849771,381.599697,41590,7632,wlan0,8,L3
1776807405649853217,381.649700,41590,7633,wlan0,8,L3
1776807405699858680,381.699706,41590,7634,wlan0,8,L3
1776807405749823088,381.749697,41590,7635,wlan0,8,L3
1776807405799784959,381.799695,41590,7636,wlan0,8,L3
1776807405849806683,381.849695,41590,7637,wlan0,8,L3
1776807405899777405,381.899695,41590,7638,wlan0,8,L3
1776807405949848258,381.949696,41590,7639,wlan0,8,L3
1776807405999779666,381.999693,41590,7640,wlan0,8,L3
1776807406049911779,382.049709,41591,7641,wlan1,5,L3
1776807406099791909,382.099695,41591,7642,wlan1,5,L3
1776807406149868743,382.149701,41591,7643,wlan1,5,L3
1776807406199774707,382.199695,41591,7644,wlan1,5,L3
1776807406249842300,382.249694,41591,7645,wlan1,5,L3
1776807406299901098,382.299702,41591,7646,wlan1,5,L3
1776807406349843080,382.349695,41591,7647,wlan1,5,L3
1776807406399783302,382.399693,41591,7648,wlan1,5,L3
1776807406449836896,382.449694,41591,7649,wlan1,5,L3
1776807406499781674,382.499694,41591,7650,wlan1,5,L3
1776807406549836453,382.549695,41591,7651,wlan1,5,L3
1776807406599834602,382.599694,41591,7652,wlan1,5,L3
1776807406649880325,382.649698,41591,7653,wlan1,5,L3
1776807406699842974,382.699702,41591,7654,wlan1,5,L3
1776807406749832734,382.749699,41591,7655,wlan1,5,L3
1776807406799839328,382.799700,41591,7656,wlan1,5,L3
1776807406849824143,382.849699,41591,7657,wlan1,5,L3
1776807406899840347,382.899699,41591,7658,wlan1,5,L3
1776807406949795032,382.949695,41591,7659,wlan1,5,L3
1776807406999836217,382.999698,41591,7660,wlan1,5,L3
1776807407049791976,383.049695,41591,7661,wlan1,5,L3
1776807407099833902,383.099697,41591,7662,wlan1,5,L3
1776807407149879235,383.149701,41591,7663,wlan1,5,L3
1776807407199853624,383.199697,41591,7664,wlan1,5,L3
1776807407249802568,383.249703,41591,7665,wlan1,5,L3
1776807407299849401,383.299696,41591,7666,wlan1,5,L3
1776807407349832901,383.349698,41591,7667,wlan1,5,L3
1776807407399852511,383.399699,41591,7668,wlan1,5,L3
1776807407449788492,383.449692,41591,7669,wlan1,5,L3
1776807407499850048,383.499698,41591,7670,wlan1,5,L3
1776807407549836862,383.549699,41591,7671,wlan1,5,L3
1776807407599858288,383.599699,41591,7672,wlan1,5,L3
1776807407649878436,383.649701,41591,7673,wlan1,5,L3
1776807407699849176,383.699701,41591,7674,wlan1,5,L3
1776807407749791287,383.749693,41591,7675,wlan1,5,L3
1776807407799856009,383.799702,41591,7676,wlan1,5,L3
1776807407849834564,383.849698,41591,7677,wlan1,5,L3
1776807407899866231,383.899700,41591,7678,wlan1,5,L3
1776807407949827231,383.949696,41591,7679,wlan1,5,L3
1776807407999781897,383.999693,41591,7680,wlan1,5,L3
1776807408049904508,384.049705,41592,7681,wlan0,5,L3
1776807408099781970,384.099693,41592,7682,wlan0,5,L3
1776807408149882896,384.149700,41592,7683,wlan0,5,L3
1776807408199849489,384.199702,41592,7684,wlan0,5,L3
1776807408249775136,384.249691,41592,7685,wlan0,5,L3
1776807408299844451,384.299700,41592,7686,wlan0,5,L3
1776807408349838877,384.349699,41592,7687,wlan0,5,L3
1776807408399959247,384.399709,41592,7688,wlan0,5,L3
1776807408449809691,384.449693,41592,7689,wlan0,5,L3
1776807408499835505,384.499695,41592,7690,wlan0,5,L3
1776807408549774579,384.549690,41592,7691,wlan0,5,L3
1776807408599846338,384.599695,41592,7692,wlan0,5,L3
1776807408649864264,384.649701,41592,7693,wlan0,5,L3
1776807408699794819,384.699696,41592,7694,wlan0,5,L3
1776807408749874060,384.749701,41592,7695,wlan0,5,L3
1776807408799777337,384.799695,41592,7696,wlan0,5,L3
1776807408849836503,384.849699,41592,7697,wlan0,5,L3
1776807408899828948,384.899699,41592,7698,wlan0,5,L3
1776807408949825892,384.949693,41592,7699,wlan0,5,L3
1776807408999781169,384.999693,41592,7700,wlan0,5,L3
1776807409049822836,385.049695,41592,7701,wlan0,5,L3
1776807409099782094,385.099694,41592,7702,wlan0,5,L3
1776807409149859743,385.149702,41592,7703,wlan0,5,L3
1776807409199793372,385.199698,41592,7704,wlan0,5,L3
1776807409249830798,385.249693,41592,7705,wlan0,5,L3
1776807409299778241,385.299693,41592,7706,wlan0,5,L3
1776807409349836630,385.349693,41592,7707,wlan0,5,L3
1776807409399834871,385.399703,41592,7708,wlan0,5,L3
1776807409449834871,385.449693,41592,7709,wlan0,5,L3
1776807409499786870,385.499696,41592,7710,wlan0,5,L3
1776807409549833796,385.549693,41592,7711,wlan0,5,L3
1776807409599880518,385.599701,41592,7712,wlan0,5,L3
1776807409649851314,385.649693,41592,7713,wlan0,5,L3
1776807409699814276,385.699696,41592,7714,wlan0,5,L3
1776807409749774072,385.749693,41592,7715,wlan0,5,L3
1776807409799823869,385.799693,41592,7716,wlan0,5,L3
1776807409849777368,385.849692,41592,7717,wlan0,5,L3
1776807409899821905,385.899694,41592,7718,wlan0,5,L3
1776807409949818849,385.949697,41592,7719,wlan0,5,L3
1776807409999822053,385.999694,41592,7720,wlan0,5,L3
1776807410049898627,386.049704,41593,7721,wlan1,10,L3
1776807410099841756,386.099699,41593,7722,wlan1,10,L3
1776807410149844070,386.149698,41593,7723,wlan1,10,L3
1776807410199847811,386.199699,41593,7724,wlan1,10,L3
1776807410249869792,386.249699,41593,7725,wlan1,10,L3
1776807410299847847,386.299698,41593,7726,wlan1,10,L3
1776807410349839995,386.349699,41593,7727,wlan1,10,L3
1776807410399834810,386.399696,41593,7728,wlan1,10,L3
1776807410449770494,386.449692,41593,7729,wlan1,10,L3
1776807410499859198,386.499710,41593,7730,wlan1,10,L3
1776807410549775716,386.549692,41593,7731,wlan1,10,L3
1776807410599850290,386.599698,41593,7732,wlan1,10,L3
1776807410649849549,386.649697,41593,7733,wlan1,10,L3
1776807410699854697,386.699701,41593,7734,wlan1,10,L3
1776807410749786882,386.749693,41593,7735,wlan1,10,L3
1776807410799822159,386.799695,41593,7736,wlan1,10,L3
1776807410849811511,386.849699,41593,7737,wlan1,10,L3
1776807410899810196,386.899693,41593,7738,wlan1,10,L3
1776807410949818196,386.949693,41593,7739,wlan1,10,L3
1776807410999776510,386.999692,41593,7740,wlan1,10,L3
1776807411049834158,387.049698,41593,7741,wlan1,10,L3
1776807411099775380,387.099692,41593,7742,wlan1,10,L3
1776807411149876824,387.149697,41593,7743,wlan1,10,L3
1776807411199784639,387.199695,41593,7744,wlan1,10,L3
1776807411249835064,387.249694,41593,7745,wlan1,10,L3
1776807411299770249,387.299693,41593,7746,wlan1,10,L3
1776807411349846101,387.349698,41593,7747,wlan1,10,L3
1776807411399816101,387.399692,41593,7748,wlan1,10,L3
1776807411449849156,387.449700,41593,7749,wlan1,10,L3
1776807411499773063,387.499690,41593,7750,wlan1,10,L3
1776807411549874452,387.549704,41593,7751,wlan1,10,L3
1776807411599847229,387.599694,41593,7752,wlan1,10,L3
1776807411649845266,387.649697,41593,7753,wlan1,10,L3
1776807411699830099,387.699695,41593,7754,wlan1,10,L3
1776807411749770117,387.749691,41593,7755,wlan1,10,L3
1776807411799841172,387.799695,41593,7756,wlan1,10,L3
1776807411849774894,387.849692,41593,7757,wlan1,10,L3
1776807411899816413,387.899692,41593,7758,wlan1,10,L3
1776807411949772986,387.949689,41593,7759,wlan1,10,L3
1776807411999810375,387.999692,41593,7760,wlan1,10,L3
1776807412049897894,388.049699,41594,7761,wlan0,8,L3
1776807412099847356,388.099698,41594,7762,wlan0,8,L3
1776807412149957541,388.149699,41594,7763,wlan0,8,L3
1776807412199773429,388.199691,41594,7764,wlan0,8,L3
1776807412249841392,388.249696,41594,7765,wlan0,8,L3
1776807412299771910,388.299691,41594,7766,wlan0,8,L3
1776807412349905633,388.349709,41594,7767,wlan0,8,L3
1776807412399859058,388.399697,41594,7768,wlan0,8,L3
1776807412449775558,388.449689,41594,7769,wlan0,8,L3
1776807412499818835,388.499690,41594,7770,wlan0,8,L3
1776807412549766279,388.549687,41594,7771,wlan0,8,L3
1776807412599839872,388.599691,41594,7772,wlan0,8,L3
1776807412649849001,388.649696,41594,7773,wlan0,8,L3
1776807412699823890,388.699689,41594,7774,wlan0,8,L3
1776807412749814778,388.749696,41594,7775,wlan0,8,L3
1776807412799817852,388.799690,41594,7776,wlan0,8,L3
1776807412849774907,388.849689,41594,7777,wlan0,8,L3
1776807412899812833,388.899691,41594,7778,wlan0,8,L3
1776807412949775999,388.949687,41594,7779,wlan0,8,L3
1776807412999819295,388.999688,41594,7780,wlan0,8,L3
1776807413049776147,389.049687,41594,7781,wlan0,8,L3
1776807413099826888,389.099688,41594,7782,wlan0,8,L3
1776807413149848147,389.149695,41594,7783,wlan0,8,L3
1776807413199835313,389.199689,41594,7784,wlan0,8,L3
1776807413249778924,389.249686,41594,7785,wlan0,8,L3
1776807413299831683,389.299691,41594,7786,wlan0,8,L3
1776807413349776256,389.349687,41594,7787,wlan0,8,L3
1776807413399785738,389.399689,41594,7788,wlan0,8,L3
1776807413449798904,389.449689,41594,7789,wlan0,8,L3
1776807413499776959,389.499688,41594,7790,wlan0,8,L3
1776807413549864978,389.549695,41594,7791,wlan0,8,L3
1776807413599854792,389.599694,41594,7792,wlan0,8,L3
1776807413649877422,389.649698,41594,7793,wlan0,8,L3
1776807413699780829,389.699691,41594,7794,wlan0,8,L3
1776807413749830180,389.749691,41594,7795,wlan0,8,L3
1776807413799769143,389.799689,41594,7796,wlan0,8,L3
1776807413849847958,389.849700,41594,7797,wlan0,8,L3
1776807413899771920,389.899690,41594,7798,wlan0,8,L3
1776807413949828494,389.949689,41594,7799,wlan0,8,L3
1776807413999771771,389.999688,41594,7800,wlan0,8,L3
1776807414049897586,390.049700,41595,7801,wlan1,10,L3
1776807414099828049,390.099694,41595,7802,wlan1,10,L3
1776807414149861697,390.149692,41595,7803,wlan1,10,L3
1776807414199785011,390.199690,41595,7804,wlan1,10,L3
1776807414249883882,390.249699,41595,7805,wlan1,10,L3
1776807414299881363,390.299698,41595,7806,wlan1,10,L3
1776807414349827714,390.349689,41595,7807,wlan1,10,L3
1776807414399778769,390.399688,41595,7808,wlan1,10,L3
1776807414449925195,390.449784,41595,7809,wlan1,10,L3
1776807414499773046,390.499686,41595,7810,wlan1,10,L3
1776807414549763842,390.549686,41595,7811,wlan1,10,L3
1776807414599845009,390.599696,41595,7812,wlan1,10,L3
1776807414649869490,390.649697,41595,7813,wlan1,10,L3
1776807414699825379,390.699692,41595,7814,wlan1,10,L3
1776807414749765823,390.749685,41595,7815,wlan1,10,L3
1776807414799828082,390.799695,41595,7816,wlan1,10,L3
1776807414849777193,390.849688,41595,7817,wlan1,10,L3
1776807414899825544,390.899693,41595,7818,wlan1,10,L3
1776807414949780451,390.949688,41595,7819,wlan1,10,L3
1776807414999828433,390.999694,41595,7820,wlan1,10,L3
1776807415049775432,391.049686,41595,7821,wlan1,10,L3
1776807415100003229,391.099696,41595,7822,wlan1,10,L3
1776807415149851673,391.149699,41595,7823,wlan1,10,L3
1776807415199854376,391.199698,41595,7824,wlan1,10,L3
1776807415249772042,391.249685,41595,7825,wlan1,10,L3
1776807415299800764,391.299689,41595,7826,wlan1,10,L3
1776807415349817746,391.349710,41595,7827,wlan1,10,L3
1776807415399771412,391.399689,41595,7828,wlan1,10,L3
1776807415449829875,391.449695,41595,7829,wlan1,10,L3
1776807415499768689,391.499687,41595,7830,wlan1,10,L3
1776807415549833004,391.549691,41595,7831,wlan1,10,L3
1776807415599855633,391.599694,41595,7832,wlan1,10,L3
1776807415651098842,391.650891,41595,7833,wlan1,10,L3
1776807415699769873,391.699687,41595,7834,wlan1,10,L3
1776807415749843910,391.749694,41595,7835,wlan1,10,L3
1776807415799765947,391.799686,41595,7836,wlan1,10,L3
1776807415849839928,391.849692,41595,7837,wlan1,10,L3
1776807415899758168,391.899687,41595,7838,wlan1,10,L3
1776807415949837594,391.949693,41595,7839,wlan1,10,L3
1776807415999759205,391.999688,41595,7840,wlan1,10,L3
1776807416049865112,392.049693,41596,7841,wlan0,11,L3
1776807416099774371,392.099684,41596,7842,wlan0,11,L3
1776807416149816445,392.149688,41596,7843,wlan0,11,L3
1776807416199782537,392.199686,41596,7844,wlan0,11,L3
1776807416249839815,392.249694,41596,7845,wlan0,11,L3
1776807416299755592,392.299685,41596,7846,wlan0,11,L3
1776807416349887037,392.349695,41596,7847,wlan0,11,L3
1776807416399870814,392.399693,41596,7848,wlan0,11,L3
1776807416449757573,392.449685,41596,7849,wlan0,11,L3
1776807416499822517,392.499689,41596,7850,wlan0,11,L3
1776807416549751516,392.549684,41596,7851,wlan0,11,L3
1776807416599845054,392.599686,41596,7852,wlan0,11,L3
1776807416649819498,392.649691,41596,7853,wlan0,11,L3
1776807416699829201,392.699691,41596,7854,wlan0,11,L3
1776807416749752608,392.749685,41596,7855,wlan0,11,L3
1776807416799831293,392.799691,41596,7856,wlan0,11,L3
1776807416849759552,392.849685,41596,7857,wlan0,11,L3
1776807416899817793,392.899692,41596,7858,wlan0,11,L3
1776807416949754459,392.949687,41596,7859,wlan0,11,L3
1776807416999823792,392.999692,41596,7860,wlan0,11,L3
1776807417049761643,393.049684,41596,7861,wlan0,11,L3
1776807417099828347,393.099693,41596,7862,wlan0,11,L3
1776807417149767828,393.149686,41596,7863,wlan0,11,L3
1776807417199840013,393.199693,41596,7864,wlan0,11,L3
1776807417249769068,393.249687,41596,7865,wlan0,11,L3
1776807417299840828,393.299693,41596,7866,wlan0,11,L3
1776807417349772364,393.349685,41596,7867,wlan0,11,L3
1776807417399836327,393.399693,41596,7868,wlan0,11,L3
1776807417449759363,393.449683,41596,7869,wlan0,11,L3
1776807417499783234,393.499686,41596,7870,wlan0,11,L3
1776807417549777215,393.549686,41596,7871,wlan0,11,L3
1776807417599854085,393.599689,41596,7872,wlan0,11,L3
1776807417649818751,393.649692,41596,7873,wlan0,11,L3
1776807417699833381,393.699695,41596,7874,wlan0,11,L3
1776807417749822955,393.749692,41596,7875,wlan0,11,L3
1776807417799754047,393.799683,41596,7876,wlan0,11,L3
1776807417849821528,393.849689,41596,7877,wlan0,11,L3
1776807417899751194,393.899684,41596,7878,wlan0,11,L3
1776807417949833102,393.949691,41596,7879,wlan0,11,L3
1776807417999751175,393.999684,41596,7880,wlan0,11,L3
1776807418049884898,394.049692,41597,7881,wlan1,8,L3
1776807418099761267,394.099682,41597,7882,wlan1,8,L3
1776807418149816897,394.149684,41597,7883,wlan1,8,L3
1776807418199832712,394.199694,41597,7884,wlan1,8,L3
1776807418249893841,394.249697,41597,7885,wlan1,8,L3
1776807418299861841,394.299691,41597,7886,wlan1,8,L3
1776807418349818988,394.349684,41597,7887,wlan1,8,L3
1776807418399758025,394.399684,41597,7888,wlan1,8,L3
1776807418449821451,394.449684,41597,7889,wlan1,8,L3
1776807418499759710,394.499686,41597,7890,wlan1,8,L3
1776807418549792524,394.549686,41597,7891,wlan1,8,L3
1776807418599864858,394.599695,41597,7892,wlan1,8,L3
1776807418649753857,394.649685,41597,7893,wlan1,8,L3
1776807418699822875,394.699687,41597,7894,wlan1,8,L3
1776807418749772338,394.749684,41597,7895,wlan1,8,L3
1776807418799813227,394.799685,41597,7896,wlan1,8,L3
1776807418849780448,394.849683,41597,7897,wlan1,8,L3
1776807418899822152,394.899686,41597,7898,wlan1,8,L3
1776807418949775133,394.949682,41597,7899,wlan1,8,L3
1776807418999818874,394.999685,41597,7900,wlan1,8,L3
1776807419049778503,395.049683,41597,7901,wlan1,8,L3
1776807419099826355,395.099683,41597,7902,wlan1,8,L3
1776807419149781225,395.149684,41597,7903,wlan1,8,L3
1776807419199826465,395.199684,41597,7904,wlan1,8,L3
1776807419249784094,395.249683,41597,7905,wlan1,8,L3
1776807419299825798,395.299685,41597,7906,wlan1,8,L3
1776807419349781390,395.349683,41597,7907,wlan1,8,L3
1776807419399780908,395.399683,41597,7908,wlan1,8,L3
1776807419449819723,395.449685,41597,7909,wlan1,8,L3
1776807419499765445,395.499682,41597,7910,wlan1,8,L3
1776807419549827686,395.549685,41597,7911,wlan1,8,L3
1776807419599862871,395.599687,41597,7912,wlan1,8,L3
1776807419649831963,395.649686,41597,7913,wlan1,8,L3
1776807419699828351,395.699687,41597,7914,wlan1,8,L3
1776807419749838370,395.749686,41597,7915,wlan1,8,L3
1776807419799775240,395.799684,41597,7916,wlan1,8,L3
1776807419849832665,395.849684,41597,7917,wlan1,8,L3
1776807419899763257,395.899680,41597,7918,wlan1,8,L3
1776807419949824535,395.949682,41597,7919,wlan1,8,L3
1776807419999761646,395.999681,41597,7920,wlan1,8,L3
1776807420049871905,396.049692,41598,7921,wlan0,4,L3
1776807420099758479,396.099680,41598,7922,wlan0,4,L3
1776807420149824942,396.149688,41598,7923,wlan0,4,L3
1776807420199824182,396.199691,41598,7924,wlan0,4,L3
1776807420249840126,396.249691,41598,7925,wlan0,4,L3
1776807420299751385,396.299683,41598,7926,wlan0,4,L3
1776807420350299498,396.350111,41598,7927,wlan0,4,L3
1776807420399901181,396.399692,41598,7928,wlan0,4,L3
1776807420449751440,396.449683,41598,7929,wlan0,4,L3
1776807420499842199,396.499689,41598,7930,wlan0,4,L3
1776807420549747532,396.549683,41598,7931,wlan0,4,L3
1776807420599834735,396.599682,41598,7932,wlan0,4,L3
1776807420649767550,396.649683,41598,7933,wlan0,4,L3
1776807420699833476,396.699688,41598,7934,wlan0,4,L3
1776807420749786345,396.749686,41598,7935,wlan0,4,L3
1776807420799906624,396.799691,41598,7936,wlan0,4,L3
1776807420849858567,396.849691,41598,7937,wlan0,4,L3
1776807420899829956,396.899688,41598,7938,wlan0,4,L3
1776807420949815678,396.949688,41598,7939,wlan0,4,L3
1776807420999832622,396.999686,41598,7940,wlan0,4,L3
1776807421049822048,397.049689,41598,7941,wlan0,4,L3
1776807421099829270,397.099687,41598,7942,wlan0,4,L3
1776807421149816806,397.149688,41598,7943,wlan0,4,L3
1776807421199807028,397.199681,41598,7944,wlan0,4,L3
1776807421249816547,397.249685,41598,7945,wlan0,4,L3
1776807421299830269,397.299686,41598,7946,wlan0,4,L3
1776807421349804083,397.349684,41598,7947,wlan0,4,L3
1776807421399852139,397.399690,41598,7948,wlan0,4,L3
1776807421449768416,397.449682,41598,7949,wlan0,4,L3
1776807421499756119,397.499681,41598,7950,wlan0,4,L3
1776807421549815823,397.549689,41598,7951,wlan0,4,L3
1776807421599838860,397.599685,41598,7952,wlan0,4,L3
1776807421649828137,397.649686,41598,7953,wlan0,4,L3
1776807421699861174,397.699687,41598,7954,wlan0,4,L3
1776807421749812507,397.749687,41598,7955,wlan0,4,L3
1776807421800505954,397.799818,41598,7956,wlan0,4,L3
1776807421849873858,397.849691,41598,7957,wlan0,4,L3
1776807421899803747,397.899681,41598,7958,wlan0,4,L3
1776807421949924654,397.949691,41598,7959,wlan0,4,L3
1776807421999923562,397.999692,41598,7960,wlan0,4,L3
1776807422049872042,398.049694,41599,7961,wlan1,6,L3
1776807422099867431,398.099689,41599,7962,wlan1,6,L3
1776807422149919857,398.149694,41599,7963,wlan1,6,L3
1776807422200029153,398.199805,41599,7964,wlan1,6,L3
1776807422249827449,398.249688,41599,7965,wlan1,6,L3
1776807422299854671,398.299686,41599,7966,wlan1,6,L3
1776807422349814837,398.349684,41599,7967,wlan1,6,L3
1776807422399995115,398.399705,41599,7968,wlan1,6,L3
1776807422449840373,398.449685,41599,7969,wlan1,6,L3
1776807422499846132,398.499686,41599,7970,wlan1,6,L3
1776807422549736206,398.549679,41599,7971,wlan1,6,L3
1776807422599826761,398.599684,41599,7972,wlan1,6,L3
1776807422649737298,398.649676,41599,7973,wlan1,6,L3
1776807422699805668,398.699681,41599,7974,wlan1,6,L3
1776807422749969965,398.749699,41599,7975,wlan1,6,L3
1776807422799800575,398.799686,41599,7976,wlan1,6,L3
1776807422849793316,398.849685,41599,7977,wlan1,6,L3
1776807422899796963,398.899684,41599,7978,wlan1,6,L3
1776807422949823982,398.949685,41599,7979,wlan1,6,L3
1776807422999796204,398.999686,41599,7980,wlan1,6,L3
1776807423049762962,399.049679,41599,7981,wlan1,6,L3
1776807423099804952,399.099683,41599,7982,wlan1,6,L3
1776807423149755622,399.149677,41599,7983,wlan1,6,L3
1776807423199802812,399.199682,41599,7984,wlan1,6,L3
1776807423249781390,399.249677,41599,7985,wlan1,6,L3
1776807423299807190,399.299685,41599,7986,wlan1,6,L3
1776807423349756713,399.349674,41599,7987,wlan1,6,L3
1776807423399805662,399.399677,41599,7988,wlan1,6,L3
1776807423449794425,399.449684,41599,7989,wlan1,6,L3
1776807423499748762,399.499678,41599,7990,wlan1,6,L3
1776807423549804767,399.549684,41599,7991,wlan1,6,L3
1776807423599804382,399.599677,41599,7992,wlan1,6,L3
1776807423649800701,399.649681,41599,7993,wlan1,6,L3
1776807423699803539,399.699681,41599,7994,wlan1,6,L3
1776807423749780302,399.749676,41599,7995,wlan1,6,L3
1776807423799763621,399.799679,41599,7996,wlan1,6,L3
1776807423849804959,399.849680,41599,7997,wlan1,6,L3
1776807423899825000,399.899678,41599,7998,wlan1,6,L3
1776807423949821689,399.949684,41599,7999,wlan1,6,L3
1776807423999784730,399.999677,41599,8000,wlan1,6,L3
1776807424049829624,400.049685,41600,8001,wlan0,8,L3
1776807424099832554,400.099679,41600,8002,wlan0,8,L3
1776807424149786798,400.149679,41600,8003,wlan0,8,L3
1776807424199865210,400.199682,41600,8004,wlan0,8,L3
1776807424249778270,400.249678,41600,8005,wlan0,8,L3
1776807424299730014,400.299673,41600,8006,wlan0,8,L3
1776807424349890112,400.349684,41600,8007,wlan0,8,L3
1776807424400025042,400.399726,41600,8008,wlan0,8,L3
1776807424449818435,400.449687,41600,8009,wlan0,8,L3
1776807424499775624,400.499677,41600,8010,wlan0,8,L3
1776807424549750480,400.549675,41600,8011,wlan0,8,L3
1776807424599816318,400.599680,41600,8012,wlan0,8,L3
1776807424649739099,400.649675,41600,8013,wlan0,8,L3
1776807424699827270,400.699684,41600,8014,wlan0,8,L3
1776807424749770867,400.749676,41600,8015,wlan0,8,L3
1776807424799785760,400.799680,41600,8016,wlan0,8,L3
1776807424849749338,400.849676,41600,8017,wlan0,8,L3
1776807424899790805,400.899682,41600,8018,wlan0,8,L3
1776807424949756698,400.949677,41600,8019,wlan0,8,L3
1776807424999794610,400.999684,41600,8020,wlan0,8,L3
1776807425049754855,401.049678,41600,8021,wlan0,8,L3
1776807425099791692,401.099680,41600,8022,wlan0,8,L3
1776807425149763900,401.149678,41600,8023,wlan0,8,L3
1776807425199788979,401.199681,41600,8024,wlan0,8,L3
1776807425249769501,401.249676,41600,8025,wlan0,8,L3
1776807425299793876,401.299681,41600,8026,wlan0,8,L3
1776807425349748491,401.349676,41600,8027,wlan0,8,L3
1776807425399801625,401.399679,41600,8028,wlan0,8,L3
1776807425449732314,401.449674,41600,8029,wlan0,8,L3
1776807425499802170,401.499680,41600,8030,wlan0,8,L3
1776807425549750008,401.549674,41600,8031,wlan0,8,L3
1776807425599802568,401.599680,41600,8032,wlan0,8,L3
1776807425649765720,401.649674,41600,8033,wlan0,8,L3
1776807425699807632,401.699680,41600,8034,wlan0,8,L3
1776807425749816099,401.749687,41600,8035,wlan0,8,L3
1776807425799806529,401.799682,41600,8036,wlan0,8,L3
1776807425849763051,401.849673,41600,8037,wlan0,8,L3
1776807425899800815,401.899681,41600,8038,wlan0,8,L3
1776807425949770541,401.949677,41600,8039,wlan0,8,L3
1776807425999738341,401.999672,41600,8040,wlan0,8,L3
1776807426049845513,402.049685,41601,8041,wlan1,10,L3
1776807426099748942,402.099673,41601,8042,wlan1,10,L3
1776807426149784058,402.149677,41601,8043,wlan1,10,L3
1776807426199802729,402.199674,41601,8044,wlan1,10,L3
1776807426249832918,402.249682,41601,8045,wlan1,10,L3
1776807426299768144,402.299675,41601,8046,wlan1,10,L3
1776807426349804686,402.349678,41601,8047,wlan1,10,L3
1776807426399749505,402.399674,41601,8048,wlan1,10,L3
1776807426449807213,402.449679,41601,8049,wlan1,10,L3
1776807426499753828,402.499673,41601,8050,wlan1,10,L3
1776807426549802591,402.549679,41601,8051,wlan1,10,L3
1776807426599810151,402.599675,41601,8052,wlan1,10,L3
1776807426649816470,402.649681,41601,8053,wlan1,10,L3
1776807426699786937,402.699674,41601,8054,wlan1,10,L3
1776807426749786238,402.749679,41601,8055,wlan1,10,L3
1776807426799772279,402.799674,41601,8056,wlan1,10,L3
1776807426849788339,402.849679,41601,8057,wlan1,10,L3
1776807426899759972,402.899674,41601,8058,wlan1,10,L3
1776807426949800810,402.949680,41601,8059,wlan1,10,L3
1776807426999789740,402.999681,41601,8060,wlan1,10,L3
1776807427049792763,403.049679,41601,8061,wlan1,10,L3
1776807427099827897,403.099685,41601,8062,wlan1,10,L3
1776807427149782012,403.149676,41601,8063,wlan1,10,L3
1776807427199867090,403.199688,41601,8064,wlan1,10,L3
1776807427249785798,403.249691,41601,8065,wlan1,10,L3
1776807427299848302,403.299682,41601,8066,wlan1,10,L3
1776807427349782399,403.349677,41601,8067,wlan1,10,L3
1776807427399852144,403.399683,41601,8068,wlan1,10,L3
1776807427449782111,403.449677,41601,8069,wlan1,10,L3
1776807427499841041,403.499682,41601,8070,wlan1,10,L3
1776807427549785378,403.549675,41601,8071,wlan1,10,L3
1776807427599837087,403.599682,41601,8072,wlan1,10,L3
1776807427649787220,403.649678,41601,8073,wlan1,10,L3
1776807427699842484,403.699685,41601,8074,wlan1,10,L3
1776807427749784988,403.749675,41601,8075,wlan1,10,L3
1776807427799827751,403.799679,41601,8076,wlan1,10,L3
1776807427849806404,403.849681,41601,8077,wlan1,10,L3
1776807427899752759,403.899674,41601,8078,wlan1,10,L3
1776807427949828060,403.949678,41601,8079,wlan1,10,L3
1776807427999756953,403.999674,41601,8080,wlan1,10,L3
1776807428049883995,404.049687,41602,8081,wlan0,6,L3
1776807428099804276,404.099674,41602,8082,wlan0,6,L3
1776807428149847818,404.149682,41602,8083,wlan0,6,L3
1776807428199845174,404.199676,41602,8084,wlan0,6,L3
1776807428249841215,404.249683,41602,8085,wlan0,6,L3
1776807428299819182,404.299677,41602,8086,wlan0,6,L3
1776807428349883186,404.349687,41602,8087,wlan0,6,L3
1776807428399856061,404.399683,41602,8088,wlan0,6,L3
1776807428449821843,404.449680,41602,8089,wlan0,6,L3
1776807428499854551,404.499685,41602,8090,wlan0,6,L3
1776807428549765166,404.549677,41602,8091,wlan0,6,L3
1776807428599834577,404.599679,41602,8092,wlan0,6,L3
1776807428649759766,404.649677,41602,8093,wlan0,6,L3
1776807428699861512,404.699684,41602,8094,wlan0,6,L3
1776807428749759942,404.749678,41602,8095,wlan0,6,L3
