wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776807140103273649,116.065587,41458,2322,A,1776807140100110629,3163020,wlan0,4,L3
1776807140155450455,116.103393,41458,2323,A,1776807140150091394,5359061,wlan0,4,L3
1776807140206075181,116.155610,41458,2324,A,1776807140200045011,6030170,wlan0,4,L3
1776807140256118720,116.206229,41458,2325,A,1776807140250111665,6007055,wlan0,4,L3
1776807140306581723,116.256273,41458,2326,A,1776807140300097134,6484589,wlan0,4,L3
1776807140351908929,116.306790,41458,2327,A,1776807140350213918,1695011,wlan0,4,L3
1776807140406235521,116.352090,41458,2328,A,1776807140400083498,6152023,wlan0,4,L3
1776807140453282270,116.406403,41458,2329,A,1776807140450122467,3159803,wlan0,4,L3
1776807140503657977,116.453450,41458,2330,A,1776807140500048824,3609153,wlan0,4,L3
1776807140556143210,116.503769,41458,2331,A,1776807140550035978,6107232,wlan0,4,L3
1776807140606253619,116.556242,41458,2332,A,1776807140600148688,6104931,wlan0,4,L3
1776807140656270380,116.606400,41458,2333,A,1776807140650048286,6222094,wlan0,4,L3
1776807140706254807,116.656414,41458,2334,A,1776807140700117441,6137366,wlan0,4,L3
1776807140756639440,116.706386,41458,2335,A,1776807140750041168,6598272,wlan0,4,L3
1776807140802106461,116.756841,41458,2336,A,1776807140800086378,2020083,wlan0,4,L3
1776807140856301126,116.802228,41458,2337,A,1776807140850051162,6249964,wlan0,4,L3
1776807140904249231,116.856432,41458,2338,A,1776807140900087298,4161933,wlan0,4,L3
1776807140956543815,116.904428,41458,2339,A,1776807140950051896,6491919,wlan0,4,L3
1776807141011883929,116.956769,41458,2340,A,1776807141000093698,11790231,wlan0,4,L3
1776807141053753900,117.012196,41458,2341,A,1776807141050049297,3704603,wlan0,4,L3
1776807141106484949,117.053892,41458,2342,A,1776807141100089173,6395776,wlan0,4,L3
1776807141151809359,117.106622,41458,2343,A,1776807141150048568,1760791,wlan0,4,L3
1776807141206453841,117.151932,41458,2344,A,1776807141200090074,6363767,wlan0,4,L3
1776807141256559509,117.206585,41458,2345,A,1776807141250051043,6508466,wlan0,4,L3
1776807141307871145,117.256701,41458,2346,A,1776807141300100382,7770763,wlan0,4,L3
1776807141352688201,117.308008,41458,2347,A,1776807141350048573,2639628,wlan0,4,L3
1776807141408386853,117.352872,41458,2348,A,1776807141400114450,8272403,wlan0,4,L3
1776807141456607700,117.408602,41458,2349,A,1776807141450046363,6561337,wlan0,4,L3
1776807141506623720,117.456739,41458,2350,A,1776807141500111110,6512610,wlan0,4,L3
1776807141552060112,117.506763,41458,2351,A,1776807141550047726,2012386,wlan0,4,L3
1776807141606614223,117.552195,41458,2352,A,1776807141600117455,6496768,wlan0,4,L3
1776807141656659891,117.606792,41458,2353,A,1776807141650048053,6611838,wlan0,4,L3
1776807141706736689,117.656794,41458,2354,A,1776807141700124393,6612296,wlan0,4,L3
1776807141756818357,117.706924,41458,2355,A,1776807141750052806,6765551,wlan0,4,L3
1776807141802610788,117.756952,41458,2356,A,1776807141800095886,2514902,wlan0,4,L3
1776807141857533307,117.802816,41458,2357,A,1776807141850101429,7431878,wlan0,4,L3
1776807141905261837,117.857766,41458,2358,A,1776807141900042731,5219106,wlan0,4,L3
1776807141956826845,117.905365,41458,2359,A,1776807141950113867,6712978,wlan0,4,L3
1776807142004377578,117.956968,41459,2360,A,1776807142000042132,4335446,wlan1,9,L3
1776807142052789573,118.004524,41459,2361,A,1776807142050152046,2637527,wlan1,9,L3
1776807142100654548,118.052934,41459,2362,A,1776807142100109033,545515,wlan1,9,L3
1776807142150574994,118.100798,41459,2363,A,1776807142150101687,473307,wlan1,9,L3
1776807142200565310,118.150704,41459,2364,A,1776807142200045711,519599,wlan1,9,L3
1776807142252681264,118.200710,41459,2365,A,1776807142250178180,2503084,wlan1,9,L3
1776807142326949745,118.252863,41459,2366,A,1776807142300075760,26873985,wlan1,9,L3
1776807142350588759,118.327169,41459,2367,A,1776807142350068636,520123,wlan1,9,L3
1776807142402035691,118.350722,41459,2368,A,1776807142400069679,1966012,wlan1,9,L3
1776807142450593762,118.402188,41459,2369,A,1776807142450115297,478465,wlan1,9,L3
1776807142500580078,118.450733,41459,2370,A,1776807142500047098,532980,wlan1,9,L3
1776807142550599672,118.500723,41459,2371,A,1776807142550108142,491530,wlan1,9,L3
1776807142602190420,118.550721,41459,2372,A,1776807142600160518,2029902,wlan1,9,L3
1776807142650848861,118.602329,41459,2373,A,1776807142650117598,731263,wlan1,9,L3
1776807142702213312,118.650973,41459,2374,A,1776807142700871533,1341779,wlan1,9,L3
1776807142751707385,118.702341,41459,2375,A,1776807142750393130,1314255,wlan1,9,L3
1776807142801983332,118.751863,41459,2376,A,1776807142800100949,1882383,wlan1,9,L3
1776807142850956774,118.802112,41459,2377,A,1776807142850081899,874875,wlan1,9,L3
1776807142903094784,118.851087,41459,2378,A,1776807142900087813,3006971,wlan1,9,L3
1776807142950848666,118.903213,41459,2379,A,1776807142950054726,793940,wlan1,9,L3
1776807143001230631,118.950970,41459,2380,A,1776807143000094306,1136325,wlan1,9,L3
1776807143051135040,119.001354,41459,2381,A,1776807143050052349,1082691,wlan1,9,L3
1776807143101849174,119.051291,41459,2382,A,1776807143100117966,1731208,wlan1,9,L3
1776807143150982505,119.101980,41459,2383,A,1776807143150055768,926737,wlan1,9,L3
1776807143200653098,119.151112,41459,2384,A,1776807143200113737,539361,wlan1,9,L3
1776807143251500065,119.200784,41459,2385,A,1776807143250054206,1445859,wlan1,9,L3
1776807143300890268,119.251668,41459,2386,A,1776807143300115601,774667,wlan1,9,L3
1776807143350628324,119.301006,41459,2387,A,1776807143350098829,529495,wlan1,9,L3
1776807143400628529,119.350760,41459,2388,A,1776807143400107131,521398,wlan1,9,L3
1776807143451379348,119.400759,41459,2389,A,1776807143450052656,1326692,wlan1,9,L3
1776807143500639125,119.451508,41459,2390,A,1776807143500111866,527259,wlan1,9,L3
1776807143550704886,119.500767,41459,2391,A,1776807143550053112,651774,wlan1,9,L3
1776807143601311297,119.550932,41459,2392,A,1776807143600192526,1118771,wlan1,9,L3
1776807143651797448,119.601596,41459,2393,A,1776807143650098680,1698768,wlan1,9,L3
1776807143700568575,119.651923,41459,2394,A,1776807143700050389,518186,wlan1,9,L3
1776807143750566521,119.700696,41459,2395,A,1776807143750109840,456681,wlan1,9,L3
1776807143800528670,119.750698,41459,2396,A,1776807143800049123,479547,wlan1,9,L3
1776807143851532453,119.800652,41459,2397,A,1776807143850094037,1438416,wlan1,9,L3
1776807143900542210,119.851667,41459,2398,A,1776807143900038691,503519,wlan1,9,L3
1776807143950963324,119.900671,41459,2399,A,1776807143950113252,850072,wlan1,9,L3
1776807144000547731,119.951127,41460,2400,A,1776807144000042851,504880,wlan0,8,L3
1776807144056288717,120.000680,41460,2401,A,1776807144050170264,6118453,wlan0,8,L3
1776807144103691024,120.056426,41460,2402,A,1776807144100116641,3574383,wlan0,8,L3
1776807144154762881,120.103839,41460,2403,A,1776807144150041294,4721587,wlan0,8,L3
1776807144203384229,120.155017,41460,2404,A,1776807144200063893,3320336,wlan0,8,L3
1776807144253699787,120.203605,41460,2405,A,1776807144250050140,3649647,wlan0,8,L3
1776807144304259994,120.253805,41460,2406,A,1776807144300031238,4228756,wlan0,8,L3
1776807144351313355,120.304368,41460,2407,A,1776807144350718469,594886,wlan0,8,L3
1776807144404950167,120.351424,41460,2408,A,1776807144400088454,4861713,wlan0,8,L3
1776807144453538959,120.405128,41460,2409,A,1776807144450087571,3451388,wlan0,8,L3
1776807144504258278,120.453663,41460,2410,A,1776807144500039965,4218313,wlan0,8,L3
1776807144553504054,120.504372,41460,2411,A,1776807144550041508,3462546,wlan0,8,L3
1776807144604419689,120.553591,41460,2412,A,1776807144600140737,4278952,wlan0,8,L3
1776807144653607928,120.604502,41460,2413,A,1776807144650055280,3552648,wlan0,8,L3
1776807144705461381,120.653722,41460,2414,A,1776807144700109841,5351540,wlan0,8,L3
1776807144754296544,120.705580,41460,2415,A,1776807144750040069,4256475,wlan0,8,L3
1776807144801066849,120.754414,41460,2416,A,1776807144800091723,975126,wlan0,8,L3
1776807144855552478,120.801353,41460,2417,A,1776807144850044026,5508452,wlan0,8,L3
1776807144903666083,120.855675,41460,2418,A,1776807144900084846,3581237,wlan0,8,L3
1776807144955862426,120.903774,41460,2419,A,1776807144950045797,5816629,wlan0,8,L3
1776807145001879283,120.956018,41460,2420,A,1776807145000084562,1794721,wlan0,8,L3
1776807145051530876,121.002106,41460,2421,A,1776807145050046494,1484382,wlan0,8,L3
1776807145100505170,121.051674,41460,2422,A,1776807145100085611,419559,wlan0,8,L3
1776807145152486160,121.100617,41460,2423,A,1776807145150041561,2444599,wlan0,8,L3
1776807145202511995,121.152602,41460,2424,A,1776807145200087030,2424965,wlan0,8,L3
1776807145256313659,121.202630,41460,2425,A,1776807145250041777,6271882,wlan0,8,L3
1776807145301253826,121.256445,41460,2426,A,1776807145300097542,1156284,wlan0,8,L3
1776807145353636966,121.301361,41460,2427,A,1776807145350050307,3586659,wlan0,8,L3
1776807145401653905,121.353770,41460,2428,A,1776807145400111980,1541925,wlan0,8,L3
1776807145453975674,121.401780,41460,2429,A,1776807145450048115,3927559,wlan0,8,L3
1776807145504825271,121.454105,41460,2430,A,1776807145500113621,4711650,wlan0,8,L3
1776807145555491386,121.504926,41460,2431,A,1776807145550049331,5442055,wlan0,8,L3
1776807145600523573,121.555624,41460,2432,A,1776807145600116800,406773,wlan0,8,L3
1776807145650923187,121.600631,41460,2433,A,1776807145650042324,880863,wlan0,8,L3
1776807145702942548,121.651060,41460,2434,A,1776807145700089645,2852903,wlan0,8,L3
1776807145751170506,121.703059,41460,2435,A,1776807145750081521,1088985,wlan0,8,L3
1776807145804072222,121.751308,41460,2436,A,1776807145800041212,4031010,wlan0,8,L3
1776807145853606425,121.804188,41460,2437,A,1776807145850095626,3510799,wlan0,8,L3
1776807145904178114,121.853801,41460,2438,A,1776807145900035891,4142223,wlan0,8,L3
1776807145954538431,121.904327,41460,2439,A,1776807145950105601,4432830,wlan0,8,L3
1776807146003954560,121.954692,41461,2440,A,1776807146000037273,3917287,wlan1,7,L3
1776807146052938354,122.004115,41461,2441,A,1776807146050188224,2750130,wlan1,7,L3
1776807146100693866,122.053118,41461,2442,A,1776807146100106211,587655,wlan1,7,L3
1776807146151331925,122.100858,41461,2443,A,1776807146150105939,1225986,wlan1,7,L3
1776807146200598627,122.151464,41461,2444,A,1776807146200043964,554663,wlan1,7,L3
1776807146250741777,122.200739,41461,2445,A,1776807146250134044,607733,wlan1,7,L3
1776807146300582186,122.250929,41461,2446,A,1776807146300039716,542470,wlan1,7,L3
1776807146350952059,122.300717,41461,2447,A,1776807146350108278,843781,wlan1,7,L3
1776807146400973634,122.351225,41461,2448,A,1776807146400049469,924165,wlan1,7,L3
1776807146450625949,122.401136,41461,2449,A,1776807146450104290,521659,wlan1,7,L3
1776807146502597162,122.450764,41461,2450,A,1776807146500037647,2559515,wlan1,7,L3
1776807146552361014,122.502746,41461,2451,A,1776807146550101357,2259657,wlan1,7,L3
1776807146601734476,122.552512,41461,2452,A,1776807146600137474,1597002,wlan1,7,L3
1776807146651766645,122.601862,41461,2453,A,1776807146650097980,1668665,wlan1,7,L3
1776807146702474593,122.651902,41461,2454,A,1776807146700039504,2435089,wlan1,7,L3
1776807146752492280,122.702607,41461,2455,A,1776807146750053455,2438825,wlan1,7,L3
1776807146801411203,122.752623,41461,2456,A,1776807146800082350,1328853,wlan1,7,L3
1776807146850816276,122.801614,41461,2457,A,1776807146850044781,771495,wlan1,7,L3
1776807146901268131,122.850991,41461,2458,A,1776807146900083732,1184399,wlan1,7,L3
1776807146951246855,122.901431,41461,2459,A,1776807146950044460,1202395,wlan1,7,L3
1776807147000887688,122.951382,41461,2460,A,1776807147000056133,831555,wlan1,7,L3
1776807147052073639,123.001021,41461,2461,A,1776807147050045638,2028001,wlan1,7,L3
1776807147100653931,123.052286,41461,2462,A,1776807147100041052,612879,wlan1,7,L3
1776807147151083601,123.100809,41461,2463,A,1776807147150047187,1036414,wlan1,7,L3
1776807147200668138,123.151245,41461,2464,A,1776807147200105268,562870,wlan1,7,L3
1776807147251528031,123.200863,41461,2465,A,1776807147250047440,1480591,wlan1,7,L3
1776807147301566033,123.251667,41461,2466,A,1776807147300060816,1505217,wlan1,7,L3
1776807147351667683,123.301720,41461,2467,A,1776807147350050230,1617453,wlan1,7,L3
1776807147402046371,123.351814,41461,2468,A,1776807147400068662,1977709,wlan1,7,L3
1776807147450547829,123.402203,41461,2469,A,1776807147450053149,494680,wlan1,7,L3
1776807147500688387,123.450703,41461,2470,A,1776807147500100414,587973,wlan1,7,L3
1776807147551010389,123.500849,41461,2471,A,1776807147550084513,925876,wlan1,7,L3
1776807147600773186,123.551201,41461,2472,A,1776807147600049407,723779,wlan1,7,L3
1776807147651323986,123.601002,41461,2473,A,1776807147650093525,1230461,wlan1,7,L3
1776807147701190413,123.651464,41461,2474,A,1776807147700046234,1144179,wlan1,7,L3
1776807147750936969,123.701342,41461,2475,A,1776807147750094222,842747,wlan1,7,L3
1776807147801456991,123.751082,41461,2476,A,1776807147800047246,1409745,wlan1,7,L3
1776807147851334140,123.801622,41461,2477,A,1776807147850093623,1240517,wlan1,7,L3
1776807147900585713,123.851768,41461,2478,A,1776807147900035480,550233,wlan1,7,L3
1776807147950598307,123.901068,41461,2479,A,1776807147950103709,494598,wlan1,7,L3
1776807148000589512,123.950747,41462,2480,A,1776807148000040825,548687,wlan0,3,L3
1776807148060895663,124.000748,41462,2481,A,1776807148050122332,10773331,wlan0,3,L3
1776807148108220876,124.061078,41462,2482,A,1776807148100041856,8179020,wlan0,3,L3
1776807148159621309,124.108336,41462,2483,A,1776807148150088177,9533132,wlan0,3,L3
1776807148209649662,124.159745,41462,2484,A,1776807148200032701,9616961,wlan0,3,L3
1776807148259733812,124.209766,41462,2485,A,1776807148250102207,9631605,wlan0,3,L3
1776807148309710628,124.259858,41462,2486,A,1776807148299997361,9713267,wlan0,3,L3
1776807148355150483,124.309834,41462,2487,A,1776807148350179182,4971301,wlan0,3,L3
1776807148405364800,124.355369,41462,2488,A,1776807148400072484,5292316,wlan0,3,L3
1776807148454989467,124.405479,41462,2489,A,1776807148450121675,4867792,wlan0,3,L3
1776807148506576622,124.455090,41462,2490,A,1776807148500035866,6540756,wlan0,3,L3
1776807148559975414,124.506662,41462,2491,A,1776807148550023020,9952394,wlan0,3,L3
1776807148609918564,124.560211,41462,2492,A,1776807148600074674,9843890,wlan0,3,L3
1776807148656992906,124.610133,41462,2493,A,1776807148650089014,6903892,wlan0,3,L3
1776807148706115349,124.657113,41462,2494,A,1776807148700044631,6070718,wlan0,3,L3
1776807148759983198,124.706227,41462,2495,A,1776807148750025507,9957691,wlan0,3,L3
1776807148803184896,124.760104,41462,2496,A,1776807148800044254,3140642,wlan0,3,L3
1776807148858621733,124.803290,41462,2497,A,1776807148850036278,8585455,wlan0,3,L3
1776807148902361285,124.858730,41462,2498,A,1776807148900032951,2328334,wlan0,3,L3
1776807148960045815,124.902468,41462,2499,A,1776807148950036975,10008840,wlan0,3,L3
1776807149005670374,124.960179,41462,2500,A,1776807149000040796,5629578,wlan0,3,L3
1776807149060237930,125.005888,41462,2501,A,1776807149050039505,10198425,wlan0,3,L3
1776807149109544817,125.060467,41462,2502,A,1776807149100046900,9497917,wlan0,3,L3
1776807149155760730,125.109648,41462,2503,A,1776807149150074110,5686620,wlan0,3,L3
1776807149210100100,125.155879,41462,2504,A,1776807149200036097,10064003,wlan0,3,L3
1776807149261559866,125.210201,41462,2505,A,1776807149250038177,11521689,wlan0,3,L3
1776807149309646564,125.261699,41462,2506,A,1776807149300103424,9543140,wlan0,3,L3
1776807149360221808,125.309767,41462,2507,A,1776807149350040041,10181767,wlan0,3,L3
1776807149410263495,125.360355,41462,2508,A,1776807149400101788,10161707,wlan0,3,L3
1776807149460318793,125.410396,41462,2509,A,1776807149450041090,10277703,wlan0,3,L3
1776807149510715722,125.460510,41462,2510,A,1776807149500102096,10613626,wlan0,3,L3
1776807149560420963,125.510944,41462,2511,A,1776807149550045046,10375917,wlan0,3,L3
1776807149610296019,125.560550,41462,2512,A,1776807149600069478,10226541,wlan0,3,L3
1776807149660320095,125.610420,41462,2513,A,1776807149650079540,10240555,wlan0,3,L3
1776807149710362523,125.660439,41462,2514,A,1776807149700039583,10322940,wlan0,3,L3
1776807149760394635,125.710482,41462,2515,A,1776807149750069163,10325472,wlan0,3,L3
1776807149804593800,125.760539,41462,2516,A,1776807149800037650,4556150,wlan0,3,L3
1776807149860428397,125.804760,41462,2517,A,1776807149850092027,10336370,wlan0,3,L3
1776807149910452547,125.860612,41462,2518,A,1776807149900029514,10423033,wlan0,3,L3
1776807149955810364,125.910655,41462,2519,A,1776807149950081224,5729140,wlan0,3,L3
1776807150010394587,125.955910,41463,2520,A,1776807150000036859,10357728,wlan1,5,L3
1776807150052852949,126.010582,41463,2521,A,1776807150050140588,2712361,wlan1,5,L3
1776807150100614516,126.053005,41463,2522,A,1776807150100051649,562867,wlan1,5,L3
1776807150151129038,126.100762,41463,2523,A,1776807150150082710,1046328,wlan1,5,L3
1776807150200528389,126.151250,41463,2524,A,1776807150200026753,501636,wlan1,5,L3
1776807150250664928,126.200655,41463,2525,A,1776807150250129167,535761,wlan1,5,L3
1776807150301389858,126.250826,41463,2526,A,1776807150300043635,1346223,wlan1,5,L3
1776807150350772302,126.301577,41463,2527,A,1776807150350077493,694809,wlan1,5,L3
1776807150400669766,126.350987,41463,2528,A,1776807150400071740,598026,wlan1,5,L3
1776807150450670489,126.400811,41463,2529,A,1776807150450072875,597614,wlan1,5,L3
1776807150500540675,126.450816,41463,2530,A,1776807150499997437,543238,wlan1,5,L3
1776807150550684992,126.500673,41463,2531,A,1776807150550068739,616253,wlan1,5,L3
1776807150601525497,126.550878,41463,2532,A,1776807150600080523,1444974,wlan1,5,L3
1776807150650675699,126.601658,41463,2533,A,1776807150650149122,526577,wlan1,5,L3
1776807150700529496,126.650836,41463,2534,A,1776807150700036775,492721,wlan1,5,L3
1776807150750577534,126.700682,41463,2535,A,1776807150750015929,561605,wlan1,5,L3
1776807150802018245,126.750704,41463,2536,A,1776807150800034084,1984161,wlan1,5,L3
1776807150851167373,126.802220,41463,2537,A,1776807150850033404,1133969,wlan1,5,L3
1776807150900786651,126.851287,41463,2538,A,1776807150900031929,754722,wlan1,5,L3
1776807150952067397,126.900910,41463,2539,A,1776807150950028731,2038666,wlan1,5,L3
1776807151001331989,126.952190,41463,2540,A,1776807151000045293,1286696,wlan1,5,L3
1776807151053695240,127.001488,41463,2541,A,1776807151050013650,3681590,wlan1,5,L3
1776807151101340806,127.053841,41463,2542,A,1776807151100078119,1262687,wlan1,5,L3
1776807151151330808,127.101516,41463,2543,A,1776807151150088107,1242701,wlan1,5,L3
1776807151201474884,127.151497,41463,2544,A,1776807151200056372,1418512,wlan1,5,L3
1776807151251322551,127.201604,41463,2545,A,1776807151250022174,1300377,wlan1,5,L3
1776807151300601180,127.251452,41463,2546,A,1776807151300040402,560778,wlan1,5,L3
1776807151351230887,127.300731,41463,2547,A,1776807151350018315,1212572,wlan1,5,L3
1776807151400611201,127.351366,41463,2548,A,1776807151400050896,560305,wlan1,5,L3
1776807151452489302,127.400745,41463,2549,A,1776807151450014087,2475215,wlan1,5,L3
1776807151500508592,127.452628,41463,2550,A,1776807151500016611,491981,wlan1,5,L3
1776807151550768558,127.500658,41463,2551,A,1776807151550073784,694774,wlan1,5,L3
1776807151600624207,127.550899,41463,2552,A,1776807151600058549,565658,wlan1,5,L3
1776807151651276044,127.600752,41463,2553,A,1776807151650086037,1190007,wlan1,5,L3
1776807151700523728,127.651408,41463,2554,A,1776807151699971579,552149,wlan1,5,L3
1776807151752285847,127.700722,41463,2555,A,1776807151750079882,2205965,wlan1,5,L3
1776807151801413252,127.752423,41463,2556,A,1776807151800011813,1401439,wlan1,5,L3
1776807151851520162,127.801583,41463,2557,A,1776807151850098579,1421583,wlan1,5,L3
1776807151900910031,127.851657,41463,2558,A,1776807151899963825,946206,wlan1,5,L3
1776807151950783958,127.901043,41463,2559,A,1776807151950087239,696719,wlan1,5,L3
1776807152000687200,127.950916,41464,2560,A,1776807152000015059,672141,wlan0,9,L3
1776807152057356393,128.000845,41464,2561,A,1776807152050127010,7229383,wlan0,9,L3
1776807152103782844,128.057527,41464,2562,A,1776807152100063312,3719532,wlan0,9,L3
1776807152150627519,128.104184,41464,2563,A,1776807152150049503,578016,wlan0,9,L3
1776807152203244678,128.150789,41464,2564,A,1776807152200048416,3196262,wlan0,9,L3
1776807152253494032,128.203473,41464,2565,A,1776807152250022570,3471462,wlan0,9,L3
1776807152303444071,128.253629,41464,2566,A,1776807152299963243,3480828,wlan0,9,L3
1776807152353627147,128.303574,41464,2567,A,1776807152350141898,3485249,wlan0,9,L3
1776807152403479018,128.353780,41464,2568,A,1776807152400027533,3451485,wlan0,9,L3
1776807152453727631,128.403628,41464,2569,A,1776807152450275243,3452388,wlan0,9,L3
1776807152503505484,128.453880,41464,2570,A,1776807152500018507,3486977,wlan0,9,L3
1776807152553460726,128.503624,41464,2571,A,1776807152550009587,3451139,wlan0,9,L3
1776807152603346579,128.553573,41464,2572,A,1776807152600065316,3281263,wlan0,9,L3
1776807152653446210,128.603482,41464,2573,A,1776807152650012229,3433981,wlan0,9,L3
1776807152703517379,128.653578,41464,2574,A,1776807152700076457,3440922,wlan0,9,L3
1776807152753536399,128.703639,41464,2575,A,1776807152750046593,3489806,wlan0,9,L3
1776807152800946168,128.753669,41464,2576,A,1776807152800031895,914273,wlan0,9,L3
1776807152852336841,128.801079,41464,2577,A,1776807152850032142,2304699,wlan0,9,L3
1776807152900429576,128.852468,41464,2578,A,1776807152900029759,399817,wlan0,9,L3
1776807152952113103,128.900561,41464,2579,A,1776807152950028135,2084968,wlan0,9,L3
1776807153000908637,128.952251,41464,2580,A,1776807153000039215,869422,wlan0,9,L3
1776807153050678878,129.001092,41464,2581,A,1776807153050029776,649102,wlan0,9,L3
1776807153100473045,129.050896,41464,2582,A,1776807153100064283,408762,wlan0,9,L3
1776807153150445547,129.100586,41464,2583,A,1776807153150045844,399703,wlan0,9,L3
1776807153200499326,129.150570,41464,2584,A,1776807153200042887,456439,wlan0,9,L3
1776807153250424290,129.200615,41464,2585,A,1776807153250038115,386175,wlan0,9,L3
1776807153300623903,129.250575,41464,2586,A,1776807153300087751,536152,wlan0,9,L3
1776807153353526249,129.300771,41464,2587,A,1776807153350032571,3493678,wlan0,9,L3
1776807153400471017,129.353678,41464,2588,A,1776807153400051226,419791,wlan0,9,L3
1776807153450793130,129.400615,41464,2589,A,1776807153450030139,762991,wlan0,9,L3
1776807153500493983,129.450970,41464,2590,A,1776807153500075441,418542,wlan0,9,L3
1776807153550489817,129.500627,41464,2591,A,1776807153550031743,458074,wlan0,9,L3
1776807153600495004,129.550624,41464,2592,A,1776807153600073546,421458,wlan0,9,L3
1776807153650452394,129.600637,41464,2593,A,1776807153650043792,408602,wlan0,9,L3
1776807153700560026,129.650601,41464,2594,A,1776807153700060854,499172,wlan0,9,L3
1776807153750420230,129.700704,41464,2595,A,1776807153750032748,387482,wlan0,9,L3
1776807153803262261,129.750573,41464,2596,A,1776807153800066032,3196229,wlan0,9,L3
1776807153853498967,129.803419,41464,2597,A,1776807153850077223,3421744,wlan0,9,L3
1776807153903867173,129.853654,41464,2598,A,1776807153900004211,3862962,wlan0,9,L3
1776807153953588914,129.904074,41464,2599,A,1776807153950087439,3501475,wlan0,9,L3
1776807154003442341,129.953729,41465,2600,A,1776807154000004834,3437507,wlan1,7,L3
1776807154053149508,130.003673,41465,2601,A,1776807154050157896,2991612,wlan1,7,L3
1776807154101043242,130.053363,41465,2602,A,1776807154100157679,885563,wlan1,7,L3
1776807154150690391,130.101190,41465,2603,A,1776807154150093926,596465,wlan1,7,L3
1776807154201053986,130.150861,41465,2604,A,1776807154200043783,1010203,wlan1,7,L3
1776807154250694634,130.201205,41465,2605,A,1776807154250092141,602493,wlan1,7,L3
1776807154300695432,130.250900,41465,2606,A,1776807154300129851,565581,wlan1,7,L3
1776807154350693748,130.300861,41465,2607,A,1776807154350096005,597743,wlan1,7,L3
1776807154400448897,130.350840,41465,2608,A,1776807154399987066,461831,wlan1,7,L3
1776807154450598936,130.400633,41465,2609,A,1776807154450091554,507382,wlan1,7,L3
1776807154500582252,130.450757,41465,2610,A,1776807154500013337,568915,wlan1,7,L3
1776807154550477864,130.500757,41465,2611,A,1776807154550002343,475521,wlan1,7,L3
1776807154601968260,130.550686,41465,2612,A,1776807154600089590,1878670,wlan1,7,L3
1776807154650586182,130.602139,41465,2613,A,1776807154650029911,556271,wlan1,7,L3
1776807154700572832,130.650738,41465,2614,A,1776807154700031806,541026,wlan1,7,L3
1776807154751103613,130.700699,41465,2615,A,1776807154750025663,1077950,wlan1,7,L3
1776807154802618935,130.751256,41465,2616,A,1776807154800089114,2529821,wlan1,7,L3
1776807154850981652,130.802755,41465,2617,A,1776807154850033675,947977,wlan1,7,L3
1776807154900779912,130.851126,41465,2618,A,1776807154900041681,738231,wlan1,7,L3
1776807154950780988,130.900980,41465,2619,A,1776807154950030854,750134,wlan1,7,L3
1776807155001217102,130.950922,41465,2620,A,1776807155000043175,1173927,wlan1,7,L3
1776807155051049269,131.001377,41465,2621,A,1776807155050029903,1019366,wlan1,7,L3
1776807155101516828,131.051290,41465,2622,A,1776807155100150576,1366252,wlan1,7,L3
1776807155150858957,131.101712,41465,2623,A,1776807155150036544,822413,wlan1,7,L3
1776807155200635754,131.151001,41465,2624,A,1776807155200096958,538796,wlan1,7,L3
1776807155250870737,131.200784,41465,2625,A,1776807155250031056,839681,wlan1,7,L3
1776807155300535978,131.251048,41465,2626,A,1776807155300037988,497990,wlan1,7,L3
1776807155351121945,131.300677,41465,2627,A,1776807155350072235,1049710,wlan1,7,L3
1776807155401028650,131.351251,41465,2628,A,1776807155400026185,1002465,wlan1,7,L3
1776807155450890539,131.401161,41465,2629,A,1776807155450070969,819570,wlan1,7,L3
1776807155500546299,131.451050,41465,2630,A,1776807155500027215,519084,wlan1,7,L3
1776807155551495526,131.500688,41465,2631,A,1776807155550070018,1425508,wlan1,7,L3
1776807155600676006,131.551860,41465,2632,A,1776807155600093931,582075,wlan1,7,L3
1776807155650540210,131.600838,41465,2633,A,1776807155650075882,464328,wlan1,7,L3
1776807155700924936,131.650708,41465,2634,A,1776807155700066462,858474,wlan1,7,L3
1776807155750903641,131.701084,41465,2635,A,1776807155750099931,803710,wlan1,7,L3
1776807155801206125,131.751041,41465,2636,A,1776807155800030103,1176022,wlan1,7,L3
1776807155851314960,131.801358,41465,2637,A,1776807155850095479,1219481,wlan1,7,L3
1776807155901100720,131.851448,41465,2638,A,1776807155900007596,1093124,wlan1,7,L3
1776807155951128851,131.901243,41465,2639,A,1776807155950087676,1041175,wlan1,7,L3
1776807156000960537,131.951269,41466,2640,A,1776807156000011627,948910,wlan0,4,L3
1776807156060176128,132.001103,41466,2641,A,1776807156050120263,10055865,wlan0,4,L3
1776807156105277352,132.060408,41466,2642,A,1776807156100123713,5153639,wlan0,4,L3
1776807156154543906,132.105413,41466,2643,A,1776807156150040570,4503336,wlan0,4,L3
1776807156200982524,132.154661,41466,2644,A,1776807156200026687,955837,wlan0,4,L3
1776807156254665058,132.201113,41466,2645,A,1776807156250085749,4579309,wlan0,4,L3
1776807156313545185,132.254804,41466,2646,A,1776807156300018699,13526486,wlan0,4,L3
1776807156355599416,132.313741,41466,2647,A,1776807156350182187,5417229,wlan0,4,L3
1776807156404531654,132.355859,41466,2648,A,1776807156400060933,4470721,wlan0,4,L3
