wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776807205553123696,181.500788,41490,3631,B,1776807205550087738,3035958,wlan0,3,L3
1776807205602443654,181.553239,41490,3632,B,1776807205600058739,2384915,wlan0,3,L3
1776807205650635922,181.602590,41490,3633,B,1776807205650070555,565367,wlan0,3,L3
1776807205703287876,181.650771,41490,3634,B,1776807205700082298,3205578,wlan0,3,L3
1776807205753852117,181.703428,41490,3635,B,1776807205750029021,3823096,wlan0,3,L3
1776807205803179241,181.753986,41490,3636,B,1776807205800024763,3154478,wlan0,3,L3
1776807205853571241,181.803297,41490,3637,B,1776807205850034765,3536476,wlan0,3,L3
1776807205903139977,181.853706,41490,3638,B,1776807205900063136,3076841,wlan0,3,L3
1776807205953247513,181.903255,41490,3639,B,1776807205950066619,3180894,wlan0,3,L3
1776807206003150955,181.953387,41491,3640,B,1776807206000066510,3084445,wlan1,5,L3
1776807206052953489,182.003270,41491,3641,B,1776807206050237067,2716422,wlan1,5,L3
1776807206100829996,182.053133,41491,3642,B,1776807206100068438,761558,wlan1,5,L3
1776807206150853549,182.100949,41491,3643,B,1776807206150050644,802905,wlan1,5,L3
1776807206201081215,182.150983,41491,3644,B,1776807206200032978,1048237,wlan1,5,L3
1776807206251303269,182.201205,41491,3645,B,1776807206250084350,1218919,wlan1,5,L3
1776807206301577546,182.251443,41491,3646,B,1776807206300078574,1498972,wlan1,5,L3
1776807206351121097,182.301698,41491,3647,B,1776807206350053983,1067114,wlan1,5,L3
1776807206403471735,182.351274,41491,3648,B,1776807206400083503,3388232,wlan1,5,L3
1776807206452625729,182.403597,41491,3649,B,1776807206450130930,2494799,wlan1,5,L3
1776807206501976761,182.452767,41491,3650,B,1776807206500021876,1954885,wlan1,5,L3
1776807206551300034,182.502097,41491,3651,B,1776807206550068933,1231101,wlan1,5,L3
1776807206600860548,182.551468,41491,3652,B,1776807206600059749,800799,wlan1,5,L3
1776807206651040565,182.601001,41491,3653,B,1776807206650055750,984815,wlan1,5,L3
1776807206701388176,182.651252,41491,3654,B,1776807206700041196,1346980,wlan1,5,L3
1776807206753362238,182.701538,41491,3655,B,1776807206750047216,3315022,wlan1,5,L3
1776807206801496876,182.753484,41491,3656,B,1776807206800024051,1472825,wlan1,5,L3
1776807206850638296,182.801621,41491,3657,B,1776807206850021923,616373,wlan1,5,L3
1776807206902512765,182.850753,41491,3658,B,1776807206900031980,2480785,wlan1,5,L3
1776807206950627699,182.902647,41491,3659,B,1776807206950058740,568959,wlan1,5,L3
1776807207001390737,182.950746,41491,3660,B,1776807207000037890,1352847,wlan1,5,L3
1776807207052004811,183.001548,41491,3661,B,1776807207050147318,1857493,wlan1,5,L3
1776807207100681044,183.052121,41491,3662,B,1776807207100052948,628096,wlan1,5,L3
1776807207150930117,183.100847,41491,3663,B,1776807207150051894,878223,wlan1,5,L3
1776807207200941689,183.151066,41491,3664,B,1776807207200123803,817886,wlan1,5,L3
1776807207251025280,183.201099,41491,3665,B,1776807207250037453,987827,wlan1,5,L3
1776807207300816017,183.251150,41491,3666,B,1776807207300004324,811693,wlan1,5,L3
1776807207350784700,183.300951,41491,3667,B,1776807207350086826,697874,wlan1,5,L3
1776807207400854347,183.350909,41491,3668,B,1776807207400042401,811946,wlan1,5,L3
1776807207450705918,183.401015,41491,3669,B,1776807207450073440,632478,wlan1,5,L3
1776807207500673860,183.450836,41491,3670,B,1776807207500054682,619178,wlan1,5,L3
1776807207550729599,183.501365,41491,3671,B,1776807207550063961,665638,wlan1,5,L3
1776807207603316904,183.550864,41491,3672,B,1776807207600066277,3250627,wlan1,5,L3
1776807207650887114,183.603460,41491,3673,B,1776807207650059557,827557,wlan1,5,L3
1776807207700692740,183.651031,41491,3674,B,1776807207700061391,631349,wlan1,5,L3
1776807207750836554,183.700814,41491,3675,B,1776807207750066856,769698,wlan1,5,L3
1776807207800689903,183.750989,41491,3676,B,1776807207800060820,629083,wlan1,5,L3
1776807207851848554,183.800810,41491,3677,B,1776807207850060266,1788288,wlan1,5,L3
1776807207900723787,183.852010,41491,3678,B,1776807207900055730,668057,wlan1,5,L3
1776807207950850026,183.900844,41491,3679,B,1776807207950040917,809109,wlan1,5,L3
1776807208000650634,183.950984,41492,3680,B,1776807208000065196,585438,wlan0,10,L3
1776807208058294962,184.000766,41492,3681,B,1776807208050238643,8056319,wlan0,10,L3
1776807208103170567,184.058482,41492,3682,B,1776807208100101403,3069164,wlan0,10,L3
1776807208151152797,184.103295,41492,3683,B,1776807208150096256,1056541,wlan0,10,L3
1776807208204406550,184.151383,41492,3684,B,1776807208200074480,4332070,wlan0,10,L3
1776807208254385751,184.204576,41492,3685,B,1776807208250041407,4344344,wlan0,10,L3
1776807208303791839,184.254533,41492,3686,B,1776807208300076149,3715690,wlan0,10,L3
1776807208353852430,184.303910,41492,3687,B,1776807208350076743,3775687,wlan0,10,L3
1776807208403251499,184.354074,41492,3688,B,1776807208400101671,3149828,wlan0,10,L3
1776807208450990450,184.403390,41492,3689,B,1776807208450117117,873333,wlan0,10,L3
1776807208503962942,184.451155,41492,3690,B,1776807208500040229,3922713,wlan0,10,L3
1776807208553893329,184.504092,41492,3691,B,1776807208549995730,3897599,wlan0,10,L3
1776807208603700918,184.554013,41492,3692,B,1776807208599979528,3721390,wlan0,10,L3
1776807208653885769,184.603848,41492,3693,B,1776807208650155122,3730647,wlan0,10,L3
1776807208702975151,184.654770,41492,3694,B,1776807208700097457,2877694,wlan0,10,L3
1776807208753332910,184.703131,41492,3695,B,1776807208750052347,3280563,wlan0,10,L3
1776807208800817915,184.753547,41492,3696,B,1776807208800050978,766937,wlan0,10,L3
1776807208852249049,184.800941,41492,3697,B,1776807208850062980,2186069,wlan0,10,L3
1776807208901046097,184.852386,41492,3698,B,1776807208900071314,974783,wlan0,10,L3
1776807208950478241,184.901167,41492,3699,B,1776807208950005482,472759,wlan0,10,L3
1776807209001182223,184.950610,41492,3700,B,1776807209000022780,1159443,wlan0,10,L3
1776807209050911646,185.001301,41492,3701,B,1776807209050212560,699086,wlan0,10,L3
1776807209101214552,185.051044,41492,3702,B,1776807209100032394,1182158,wlan0,10,L3
1776807209150572492,185.101330,41492,3703,B,1776807209150043229,529263,wlan0,10,L3
1776807209207964022,185.150702,41492,3704,B,1776807209200041360,7922662,wlan0,10,L3
1776807209250917637,185.208153,41492,3705,B,1776807209250049491,868146,wlan0,10,L3
1776807209300776041,185.251045,41492,3706,B,1776807209300067196,708845,wlan0,10,L3
1776807209353695923,185.300894,41492,3707,B,1776807209350077883,3618040,wlan0,10,L3
1776807209400632092,185.353837,41492,3708,B,1776807209400035328,596764,wlan0,10,L3
1776807209450673535,185.400750,41492,3709,B,1776807209450049811,623724,wlan0,10,L3
1776807209500551254,185.450815,41492,3710,B,1776807209500043239,508015,wlan0,10,L3
1776807209550726493,185.500669,41492,3711,B,1776807209550090796,635697,wlan0,10,L3
1776807209603315873,185.550865,41492,3712,B,1776807209600044779,3271094,wlan0,10,L3
1776807209650950583,185.603467,41492,3713,B,1776807209650060484,890099,wlan0,10,L3
1776807209703251998,185.651091,41492,3714,B,1776807209700328782,2923216,wlan0,10,L3
1776807209751085986,185.703389,41492,3715,B,1776807209750103728,982258,wlan0,10,L3
1776807209805352336,185.751225,41492,3716,B,1776807209800015192,5337144,wlan0,10,L3
1776807209851666670,185.805465,41492,3717,B,1776807209850028137,1638533,wlan0,10,L3
1776807209902448708,185.851801,41492,3718,B,1776807209900069361,2379347,wlan0,10,L3
1776807209953174376,185.902587,41492,3719,B,1776807209950066400,3107976,wlan0,10,L3
1776807210002797872,185.953282,41493,3720,B,1776807210000049420,2748452,wlan1,7,L3
1776807212061753841,188.004807,41494,3761,B,1776807212050096756,11657085,wlan0,8,L3
1776807212104239472,188.061924,41494,3762,B,1776807212100040090,4199382,wlan0,8,L3
1776807212153436577,188.104415,41494,3763,B,1776807212150116499,3320078,wlan0,8,L3
1776807212200879360,188.153684,41494,3764,B,1776807212200062612,816748,wlan0,8,L3
1776807212253249276,188.201025,41494,3765,B,1776807212250058984,3190292,wlan0,8,L3
1776807212301042857,188.253386,41494,3766,B,1776807212300154819,888038,wlan0,8,L3
1776807212353175901,188.301176,41494,3767,B,1776807212350039634,3136267,wlan0,8,L3
1776807212403787716,188.353306,41494,3768,B,1776807212400061155,3726561,wlan0,8,L3
1776807212453632695,188.404083,41494,3769,B,1776807212449992952,3639743,wlan0,8,L3
1776807212504053546,188.453779,41494,3770,B,1776807212499962675,4090871,wlan0,8,L3
1776807212553473745,188.504226,41494,3771,B,1776807212549951214,3522531,wlan0,8,L3
1776807212603190131,188.553596,41494,3772,B,1776807212600099216,3090915,wlan0,8,L3
1776807212653205777,188.603344,41494,3773,B,1776807212650067365,3138412,wlan0,8,L3
1776807212701223062,188.653330,41494,3774,B,1776807212700065441,1157621,wlan0,8,L3
1776807212753255949,188.701354,41494,3775,B,1776807212750062053,3193896,wlan0,8,L3
1776807212800769517,188.753410,41494,3776,B,1776807212800047629,721888,wlan0,8,L3
1776807212850737354,188.800894,41494,3777,B,1776807212850065445,671909,wlan0,8,L3
1776807212902184290,188.850875,41494,3778,B,1776807212900352596,1831694,wlan0,8,L3
1776807212950782992,188.902314,41494,3779,B,1776807212950011485,771507,wlan0,8,L3
1776807213002914191,188.950920,41494,3780,B,1776807213000018949,2895242,wlan0,8,L3
1776807213051296392,189.003051,41494,3781,B,1776807213050229748,1066644,wlan0,8,L3
1776807213101260118,189.051430,41494,3782,B,1776807213100056619,1203499,wlan0,8,L3
1776807213151494586,189.101386,41494,3783,B,1776807213150038805,1455781,wlan0,8,L3
1776807213206566148,189.151628,41494,3784,B,1776807213200019696,6546452,wlan0,8,L3
1776807213251374853,189.206706,41494,3785,B,1776807213250048642,1326211,wlan0,8,L3
1776807213301364857,189.251517,41494,3786,B,1776807213300067791,1297066,wlan0,8,L3
1776807213350922896,189.301494,41494,3787,B,1776807213350057441,865455,wlan0,8,L3
1776807213403139465,189.351064,41494,3788,B,1776807213400044535,3094930,wlan0,8,L3
1776807213451385017,189.403269,41494,3789,B,1776807213450043036,1341981,wlan0,8,L3
1776807213501376669,189.451525,41494,3790,B,1776807213500041963,1334706,wlan0,8,L3
1776807213551875620,189.501509,41494,3791,B,1776807213550085428,1790192,wlan0,8,L3
1776807213603262000,189.552033,41494,3792,B,1776807213600042485,3219515,wlan0,8,L3
1776807213653140967,189.603408,41494,3793,B,1776807213650059634,3081333,wlan0,8,L3
1776807213701524797,189.653269,41494,3794,B,1776807213700062377,1462420,wlan0,8,L3
1776807213753249920,189.701716,41494,3795,B,1776807213750064100,3185820,wlan0,8,L3
1776807213803744000,189.753404,41494,3796,B,1776807213800073305,3670695,wlan0,8,L3
1776807213853575059,189.803916,41494,3797,B,1776807213850019455,3555604,wlan0,8,L3
1776807213903640433,189.853693,41494,3798,B,1776807213900061642,3578791,wlan0,8,L3
1776807213953629789,189.903791,41494,3799,B,1776807213950064310,3565479,wlan0,8,L3
1776807214003379904,189.953749,41495,3800,B,1776807214000056959,3322945,wlan1,8,L3
1776807214053683742,190.003624,41495,3801,B,1776807214050095905,3587837,wlan1,8,L3
1776807214100832827,190.053871,41495,3802,B,1776807214100057462,775365,wlan1,8,L3
1776807214150945183,190.100981,41495,3803,B,1776807214150057000,888183,wlan1,8,L3
1776807214201630801,190.151053,41495,3804,B,1776807214200067687,1563114,wlan1,8,L3
1776807214251013451,190.201780,41495,3805,B,1776807214250092596,920855,wlan1,8,L3
1776807214301082715,190.251218,41495,3806,B,1776807214300102375,980340,wlan1,8,L3
1776807214352004537,190.301249,41495,3807,B,1776807214350050747,1953790,wlan1,8,L3
1776807214403241380,190.352162,41495,3808,B,1776807214400060915,3180465,wlan1,8,L3
1776807214451097671,190.403431,41495,3809,B,1776807214450065028,1032643,wlan1,8,L3
1776807214501306695,190.451228,41495,3810,B,1776807214500071029,1235666,wlan1,8,L3
1776807214550768789,190.501468,41495,3811,B,1776807214550211290,557499,wlan1,8,L3
1776807214600875998,190.550900,41495,3812,B,1776807214600029291,846707,wlan1,8,L3
1776807214651662709,190.601014,41495,3813,B,1776807214650043366,1619343,wlan1,8,L3
1776807214700874117,190.651851,41495,3814,B,1776807214700039349,834768,wlan1,8,L3
1776807214751006399,190.701009,41495,3815,B,1776807214750037869,968530,wlan1,8,L3
1776807214800692754,190.751148,41495,3816,B,1776807214800049482,643272,wlan1,8,L3
1776807214852279487,190.800857,41495,3817,B,1776807214850048909,2230578,wlan1,8,L3
1776807214903118994,190.852418,41495,3818,B,1776807214900074040,3044954,wlan1,8,L3
1776807214951144657,190.903248,41495,3819,B,1776807214950373728,770929,wlan1,8,L3
1776807215003758283,190.951282,41495,3820,B,1776807215000039617,3718666,wlan1,8,L3
1776807215051153535,191.003903,41495,3821,B,1776807215050247953,905582,wlan1,8,L3
1776807215101187743,191.051293,41495,3822,B,1776807215100022916,1164827,wlan1,8,L3
1776807215152808569,191.101315,41495,3823,B,1776807215150057714,2750855,wlan1,8,L3
1776807215201159048,191.152954,41495,3824,B,1776807215200059697,1099351,wlan1,8,L3
1776807215250975773,191.201286,41495,3825,B,1776807215250081828,893945,wlan1,8,L3
1776807215301033166,191.251124,41495,3826,B,1776807215300028237,1004929,wlan1,8,L3
1776807215351569580,191.301163,41495,3827,B,1776807215350048220,1521360,wlan1,8,L3
1776807215401048193,191.351758,41495,3828,B,1776807215400043851,1004342,wlan1,8,L3
1776807215450678807,191.401176,41495,3829,B,1776807215450066982,611825,wlan1,8,L3
1776807215500712144,191.450804,41495,3830,B,1776807215500057446,654698,wlan1,8,L3
1776807215552048043,191.500849,41495,3831,B,1776807215550098300,1949743,wlan1,8,L3
1776807215600826060,191.552172,41495,3832,B,1776807215600095653,730407,wlan1,8,L3
1776807215650585434,191.600974,41495,3833,B,1776807215650042099,543335,wlan1,8,L3
1776807215701586942,191.650712,41495,3834,B,1776807215700046304,1540638,wlan1,8,L3
1776807215750623942,191.701729,41495,3835,B,1776807215750060157,563785,wlan1,8,L3
1776807215800720465,191.750800,41495,3836,B,1776807215800050510,669955,wlan1,8,L3
1776807215850612283,191.800912,41495,3837,B,1776807215850064938,547345,wlan1,8,L3
1776807215901726385,191.850743,41495,3838,B,1776807215900064939,1661446,wlan1,8,L3
1776807215950975682,191.901870,41495,3839,B,1776807215950366738,608944,wlan1,8,L3
1776807216001112427,191.951099,41496,3840,B,1776807216000038349,1074078,wlan0,3,L3
1776807216062869184,192.001252,41496,3841,B,1776807216050252611,12616573,wlan0,3,L3
1776807216100635100,192.063022,41496,3842,B,1776807216100016296,618804,wlan0,3,L3
1776807216153251282,192.100817,41496,3843,B,1776807216150118798,3132484,wlan0,3,L3
1776807216203153952,192.153398,41496,3844,B,1776807216200060837,3093115,wlan0,3,L3
1776807216254003756,192.203272,41496,3845,B,1776807216250050431,3953325,wlan0,3,L3
1776807216303584703,192.254144,41496,3846,B,1776807216299996191,3588512,wlan0,3,L3
1776807216353969431,192.303685,41496,3847,B,1776807216350063915,3905516,wlan0,3,L3
1776807216403245913,192.354222,41496,3848,B,1776807216400097324,3148589,wlan0,3,L3
1776807216450608240,192.403399,41496,3849,B,1776807216450073270,534970,wlan0,3,L3
1776807216503589941,192.450771,41496,3850,B,1776807216499992993,3596948,wlan0,3,L3
1776807216553460112,192.503726,41496,3851,B,1776807216549951568,3508544,wlan0,3,L3
1776807216603437301,192.553569,41496,3852,B,1776807216599943514,3493787,wlan0,3,L3
1776807216653862084,192.603577,41496,3853,B,1776807216650275480,3586604,wlan0,3,L3
1776807216703640365,192.653992,41496,3854,B,1776807216700094480,3545885,wlan0,3,L3
1776807216750576597,192.703781,41496,3855,B,1776807216750052760,523837,wlan0,3,L3
1776807216801354716,192.750713,41496,3856,B,1776807216800029391,1325325,wlan0,3,L3
1776807216850512661,192.801493,41496,3857,B,1776807216850029355,483306,wlan0,3,L3
1776807216900571165,192.850641,41496,3858,B,1776807216900056616,514549,wlan0,3,L3
1776807216950581132,192.900710,41496,3859,B,1776807216950071969,509163,wlan0,3,L3
1776807217000666285,192.950710,41496,3860,B,1776807217000059415,606870,wlan0,3,L3
1776807217050737215,193.000806,41496,3861,B,1776807217050154565,582650,wlan0,3,L3
1776807217100534292,193.050865,41496,3862,B,1776807217100015695,518597,wlan0,3,L3
1776807217150558519,193.100675,41496,3863,B,1776807217150020734,537785,wlan0,3,L3
1776807217200609560,193.150689,41496,3864,B,1776807217200033791,575769,wlan0,3,L3
1776807217252971907,193.200743,41496,3865,B,1776807217250037829,2934078,wlan0,3,L3
1776807217300578087,193.253109,41496,3866,B,1776807217300045201,532886,wlan0,3,L3
1776807217353136194,193.300714,41496,3867,B,1776807217350055703,3080491,wlan0,3,L3
1776807217400643817,193.353268,41496,3868,B,1776807217400056445,587372,wlan0,3,L3
1776807217453137795,193.400789,41496,3869,B,1776807217450110224,3027571,wlan0,3,L3
1776807217500478880,193.453265,41496,3870,B,1776807217499968410,510470,wlan0,3,L3
1776807217553135617,193.500623,41496,3871,B,1776807217550044875,3090742,wlan0,3,L3
1776807217602990584,193.553272,41496,3872,B,1776807217600039080,2951504,wlan0,3,L3
1776807217653195033,193.603148,41496,3873,B,1776807217650037007,3158026,wlan0,3,L3
1776807217700772527,193.653335,41496,3874,B,1776807217700060546,711981,wlan0,3,L3
1776807217750563345,193.700904,41496,3875,B,1776807217750037140,526205,wlan0,3,L3
1776807217803152045,193.750701,41496,3876,B,1776807217800057845,3094200,wlan0,3,L3
1776807217850907540,193.803279,41496,3877,B,1776807217850262958,644582,wlan0,3,L3
1776807217903666963,193.851053,41496,3878,B,1776807217899987848,3679115,wlan0,3,L3
1776807217953530059,193.903791,41496,3879,B,1776807217950000071,3529988,wlan0,3,L3
1776807218003593526,193.953674,41497,3880,B,1776807218000062795,3530731,wlan1,4,L3
1776807218055306464,194.003714,41497,3881,B,1776807218050230797,5075667,wlan1,4,L3
1776807218101369173,194.055528,41497,3882,B,1776807218100084909,1284264,wlan1,4,L3
1776807218150932157,194.101492,41497,3883,B,1776807218150043318,888839,wlan1,4,L3
1776807218201014476,194.151071,41497,3884,B,1776807218200053208,961268,wlan1,4,L3
1776807218251156500,194.201133,41497,3885,B,1776807218250090228,1066272,wlan1,4,L3
1776807218301826303,194.251316,41497,3886,B,1776807218300049285,1777018,wlan1,4,L3
1776807218352305216,194.301967,41497,3887,B,1776807218351584070,721146,wlan1,4,L3
1776807218400673936,194.352452,41497,3888,B,1776807218400056973,616963,wlan1,4,L3
1776807218450685958,194.400802,41497,3889,B,1776807218450058123,627835,wlan1,4,L3
1776807218501027353,194.450832,41497,3890,B,1776807218500036143,991210,wlan1,4,L3
1776807218550666578,194.501146,41497,3891,B,1776807218550094496,572082,wlan1,4,L3
1776807218600944194,194.550796,41497,3892,B,1776807218600043682,900512,wlan1,4,L3
1776807218650667289,194.601091,41497,3893,B,1776807218650054221,613068,wlan1,4,L3
1776807218702813932,194.650790,41497,3894,B,1776807218700053167,2760765,wlan1,4,L3
1776807218752434786,194.702957,41497,3895,B,1776807218750092391,2342395,wlan1,4,L3
1776807218800648746,194.752579,41497,3896,B,1776807218800003836,644910,wlan1,4,L3
1776807218850679676,194.800784,41497,3897,B,1776807218850032634,647042,wlan1,4,L3
1776807218901084108,194.850809,41497,3898,B,1776807218900014006,1070102,wlan1,4,L3
1776807218950817203,194.901230,41497,3899,B,1776807218950032155,785048,wlan1,4,L3
1776807219000598836,194.950947,41497,3900,B,1776807219000024323,574513,wlan1,4,L3
1776807219050832878,195.000738,41497,3901,B,1776807219050164455,668423,wlan1,4,L3
1776807219101145161,195.050962,41497,3902,B,1776807219100166938,978223,wlan1,4,L3
1776807219150581774,195.101292,41497,3903,B,1776807219149965531,616243,wlan1,4,L3
1776807219200992613,195.150715,41497,3904,B,1776807219200021736,970877,wlan1,4,L3
1776807219250607412,195.201139,41497,3905,B,1776807219250044516,562896,wlan1,4,L3
1776807219300647231,195.250756,41497,3906,B,1776807219300062573,584658,wlan1,4,L3
1776807219350615143,195.300795,41497,3907,B,1776807219350060093,555050,wlan1,4,L3
1776807219400671258,195.350749,41497,3908,B,1776807219400063113,608145,wlan1,4,L3
1776807219450889522,195.400824,41497,3909,B,1776807219450103577,785945,wlan1,4,L3
1776807219500744600,195.451027,41497,3910,B,1776807219499963060,781540,wlan1,4,L3
1776807219550621696,195.500869,41497,3911,B,1776807219550044209,577487,wlan1,4,L3
1776807219601012627,195.550774,41497,3912,B,1776807219600037266,975361,wlan1,4,L3
1776807219651399263,195.601159,41497,3913,B,1776807219650036397,1362866,wlan1,4,L3
1776807219701012543,195.651549,41497,3914,B,1776807219700036880,975663,wlan1,4,L3
1776807219751268844,195.701138,41497,3915,B,1776807219750051419,1217425,wlan1,4,L3
1776807219800656087,195.751420,41497,3916,B,1776807219800050142,605945,wlan1,4,L3
1776807219851023240,195.800797,41497,3917,B,1776807219850118311,904929,wlan1,4,L3
1776807219900527205,195.851168,41497,3918,B,1776807219899968052,559153,wlan1,4,L3
1776807219950658062,195.900648,41497,3919,B,1776807219950036017,622045,wlan1,4,L3
1776807220000658696,195.950803,41498,3920,B,1776807220000059407,599289,wlan0,10,L3
1776807220058916234,196.000790,41498,3921,B,1776807220050217706,8698528,wlan0,10,L3
1776807220103907088,196.059122,41498,3922,B,1776807220100017836,3889252,wlan0,10,L3
1776807220154033722,196.104088,41498,3923,B,1776807220150038356,3995366,wlan0,10,L3
1776807220203181278,196.154152,41498,3924,B,1776807220200014894,3166384,wlan0,10,L3
1776807220253254486,196.203345,41498,3925,B,1776807220250049544,3204942,wlan0,10,L3
1776807220301088389,196.253402,41498,3926,B,1776807220300059397,1028992,wlan0,10,L3
1776807220353375587,196.301225,41498,3927,B,1776807220350063343,3312244,wlan0,10,L3
1776807220403290110,196.353654,41498,3928,B,1776807220400062974,3227136,wlan0,10,L3
1776807220454348322,196.403468,41498,3929,B,1776807220450020846,4327476,wlan0,10,L3
1776807220504385844,196.454512,41498,3930,B,1776807220499941421,4444423,wlan0,10,L3
1776807220554323793,196.504523,41498,3931,B,1776807220549933960,4389833,wlan0,10,L3
1776807220604543390,196.554443,41498,3932,B,1776807220600087776,4455614,wlan0,10,L3
1776807220653696132,196.604681,41498,3933,B,1776807220650087556,3608576,wlan0,10,L3
1776807220703227671,196.653807,41498,3934,B,1776807220700013946,3213725,wlan0,10,L3
1776807220754551921,196.703367,41498,3935,B,1776807220750045206,4506715,wlan0,10,L3
1776807220804237053,196.754677,41498,3936,B,1776807220800026523,4210530,wlan0,10,L3
1776807220854374854,196.804438,41498,3937,B,1776807220850028802,4346052,wlan0,10,L3
1776807220901010548,196.854505,41498,3938,B,1776807220900051989,958559,wlan0,10,L3
1776807220950707736,196.901150,41498,3939,B,1776807220950052212,655524,wlan0,10,L3
1776807221000577573,196.950834,41498,3940,B,1776807221000025954,551619,wlan0,10,L3
1776807221051504377,197.000712,41498,3941,B,1776807221050145141,1359236,wlan0,10,L3
1776807221101008194,197.051629,41498,3942,B,1776807221100019994,988200,wlan0,10,L3
1776807221150621845,197.101142,41498,3943,B,1776807221150038570,583275,wlan0,10,L3
1776807221200824961,197.150749,41498,3944,B,1776807221200019497,805464,wlan0,10,L3
1776807221250712020,197.200961,41498,3945,B,1776807221250049387,662633,wlan0,10,L3
1776807221301261767,197.250857,41498,3946,B,1776807221300068500,1193267,wlan0,10,L3
1776807221353134149,197.301404,41498,3947,B,1776807221350057705,3076444,wlan0,10,L3
1776807221400814866,197.353265,41498,3948,B,1776807221400065577,749289,wlan0,10,L3
1776807221454475904,197.400956,41498,3949,B,1776807221449994874,4481030,wlan0,10,L3
1776807221500817855,197.454607,41498,3950,B,1776807221500038320,779535,wlan0,10,L3
1776807221554065651,197.500994,41498,3951,B,1776807221550075970,3989681,wlan0,10,L3
1776807221603355911,197.554195,41498,3952,B,1776807221600041082,3314829,wlan0,10,L3
1776807221650592404,197.603531,41498,3953,B,1776807221650053380,539024,wlan0,10,L3
1776807221703131030,197.650731,41498,3954,B,1776807221700023937,3107093,wlan0,10,L3
1776807221750708116,197.703255,41498,3955,B,1776807221750061494,646622,wlan0,10,L3
1776807221800750250,197.750848,41498,3956,B,1776807221800034533,715717,wlan0,10,L3
1776807221850995570,197.800890,41498,3957,B,1776807221850068960,926610,wlan0,10,L3
1776807221904850071,197.851139,41498,3958,B,1776807221900032628,4817443,wlan0,10,L3
1776807221954253906,197.904973,41498,3959,B,1776807221950056222,4197684,wlan0,10,L3
1776807222003135628,197.954403,41499,3960,B,1776807222000064020,3071608,wlan1,3,L3
1776807222062073521,198.003252,41499,3961,B,1776807222050071725,12001796,wlan1,3,L3
1776807222100793015,198.062221,41499,3962,B,1776807222100053449,739566,wlan1,3,L3
1776807222151971006,198.100911,41499,3963,B,1776807222150045191,1925815,wlan1,3,L3
1776807222202180363,198.152107,41499,3964,B,1776807222200058100,2122263,wlan1,3,L3
1776807222251131973,198.202292,41499,3965,B,1776807222250067157,1064816,wlan1,3,L3
1776807222334139763,198.251323,41499,3966,B,1776807222300026880,34112883,wlan1,3,L3
1776807222350761721,198.334596,41499,3967,B,1776807222349982400,779321,wlan1,3,L3
1776807222401255653,198.350900,41499,3968,B,1776807222400056142,1199511,wlan1,3,L3
1776807222450740099,198.401391,41499,3969,B,1776807222450052440,687659,wlan1,3,L3
1776807222500728103,198.450882,41499,3970,B,1776807222500059404,668699,wlan1,3,L3
1776807222551002608,198.500850,41499,3971,B,1776807222550054758,947850,wlan1,3,L3
1776807222603311474,198.551146,41499,3972,B,1776807222600014148,3297326,wlan1,3,L3
1776807222650630911,198.603455,41499,3973,B,1776807222650040297,590614,wlan1,3,L3
1776807222700607045,198.650784,41499,3974,B,1776807222700024706,582339,wlan1,3,L3
1776807222751032366,198.700750,41499,3975,B,1776807222750037393,994973,wlan1,3,L3
1776807222800734109,198.751176,41499,3976,B,1776807222800028820,705289,wlan1,3,L3
1776807222851893525,198.800873,41499,3977,B,1776807222850016322,1877203,wlan1,3,L3
1776807222902761107,198.852025,41499,3978,B,1776807222900036156,2724951,wlan1,3,L3
1776807222952745148,198.902893,41499,3979,B,1776807222950988976,1756172,wlan1,3,L3
1776807223000534551,198.952871,41499,3980,B,1776807222999986659,547892,wlan1,3,L3
1776807223051142613,199.000669,41499,3981,B,1776807223050136254,1006359,wlan1,3,L3
1776807223101674397,199.051269,41499,3982,B,1776807223100031514,1642883,wlan1,3,L3
1776807223151051195,199.101820,41499,3983,B,1776807223150056423,994772,wlan1,3,L3
1776807223201543534,199.151180,41499,3984,B,1776807223200057572,1485962,wlan1,3,L3
1776807223250666016,199.201690,41499,3985,B,1776807223250051481,614535,wlan1,3,L3
1776807223300685705,199.250809,41499,3986,B,1776807223300050723,634982,wlan1,3,L3
1776807223354049112,199.300835,41499,3987,B,1776807223349982799,4066313,wlan1,3,L3
1776807223401198438,199.354193,41499,3988,B,1776807223400031652,1166786,wlan1,3,L3
1776807223451287442,199.401345,41499,3989,B,1776807223450037654,1249788,wlan1,3,L3
1776807223500801092,199.451416,41499,3990,B,1776807223500038507,762585,wlan1,3,L3
1776807223551197172,199.500951,41499,3991,B,1776807223550273824,923348,wlan1,3,L3
1776807223601682363,199.551329,41499,3992,B,1776807223600058436,1623927,wlan1,3,L3
1776807223651179606,199.601822,41499,3993,B,1776807223650060956,1118650,wlan1,3,L3
1776807223703038322,199.651318,41499,3994,B,1776807223700025475,3012847,wlan1,3,L3
1776807223753207734,199.703154,41499,3995,B,1776807223750017606,3190128,wlan1,3,L3
1776807223801675972,199.753363,41499,3996,B,1776807223800039108,1636864,wlan1,3,L3
1776807223851341642,199.801801,41499,3997,B,1776807223850053202,1288440,wlan1,3,L3
