wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776807286799984194,262.799818,41531,5256,wlan1,3,L3
1776807286849990547,262.849818,41531,5257,wlan1,3,L3
1776807286900004438,262.899818,41531,5258,wlan1,3,L3
1776807286949930976,262.949814,41531,5259,wlan1,3,L3
1776807286999971940,262.999817,41531,5260,wlan1,3,L3
1776807287050107424,263.049828,41531,5261,wlan1,3,L3
1776807287099997369,263.099817,41531,5262,wlan1,3,L3
1776807287149986371,263.149816,41531,5263,wlan1,3,L3
1776807287200002113,263.199820,41531,5264,wlan1,3,L3
1776807287250076726,263.249885,41531,5265,wlan1,3,L3
1776807287299921060,263.299812,41531,5266,wlan1,3,L3
1776807287349953654,263.349810,41531,5267,wlan1,3,L3
1776807287399994433,263.399817,41531,5268,wlan1,3,L3
1776807287449986620,263.449815,41531,5269,wlan1,3,L3
1776807287500002455,263.499817,41531,5270,wlan1,3,L3
1776807287550035697,263.549824,41531,5271,wlan1,3,L3
1776807287600013513,263.599820,41531,5272,wlan1,3,L3
1776807287649970422,263.649814,41531,5273,wlan1,3,L3
1776807287699984146,263.699816,41531,5274,wlan1,3,L3
1776807287749973388,263.749814,41531,5275,wlan1,3,L3
1776807287799994834,263.799819,41531,5276,wlan1,3,L3
1776807287849974076,263.849815,41531,5277,wlan1,3,L3
1776807287900000781,263.899819,41531,5278,wlan1,3,L3
1776807287950019560,263.949817,41531,5279,wlan1,3,L3
1776807287999931098,263.999820,41531,5280,wlan1,3,L3
1776807288050207471,264.049830,41532,5281,wlan0,10,L3
1776807288100022250,264.099816,41532,5282,wlan0,10,L3
1776807288150206437,264.149830,41532,5283,wlan0,10,L3
1776807288199995678,264.199818,41532,5284,wlan0,10,L3
1776807288249969106,264.249815,41532,5285,wlan0,10,L3
1776807288299965570,264.299815,41532,5286,wlan0,10,L3
1776807288350016905,264.349820,41532,5287,wlan0,10,L3
1776807288400026906,264.399840,41532,5288,wlan0,10,L3
1776807288449919630,264.449807,41532,5289,wlan0,10,L3
1776807288499972946,264.499812,41532,5290,wlan0,10,L3
1776807288549910651,264.549807,41532,5291,wlan0,10,L3
1776807288599988634,264.599812,41532,5292,wlan0,10,L3
1776807288650026154,264.649820,41532,5293,wlan0,10,L3
1776807288699992544,264.699819,41532,5294,wlan0,10,L3
1776807288749986861,264.749815,41532,5295,wlan0,10,L3
1776807288799974251,264.799813,41532,5296,wlan0,10,L3
1776807288849993938,264.849820,41532,5297,wlan0,10,L3
1776807288900048717,264.899826,41532,5298,wlan0,10,L3
1776807288949967922,264.949814,41532,5299,wlan0,10,L3
1776807288999994164,264.999845,41532,5300,wlan0,10,L3
1776807289050137536,265.049828,41532,5301,wlan0,10,L3
1776807289099960945,265.099825,41532,5302,wlan0,10,L3
1776807289149974057,265.149815,41532,5303,wlan0,10,L3
1776807289199958725,265.199813,41532,5304,wlan0,10,L3
1776807289249995153,265.249816,41532,5305,wlan0,10,L3
1776807289299990673,265.299818,41532,5306,wlan0,10,L3
1776807289349981581,265.349817,41532,5307,wlan0,10,L3
1776807289399964323,265.399812,41532,5308,wlan0,10,L3
1776807289449981455,265.449814,41532,5309,wlan0,10,L3
1776807289499995363,265.499812,41532,5310,wlan0,10,L3
1776807289550032717,265.549819,41532,5311,wlan0,10,L3
1776807289599998144,265.599817,41532,5312,wlan0,10,L3
1776807289649990608,265.649818,41532,5313,wlan0,10,L3
1776807289699990480,265.699817,41532,5314,wlan0,10,L3
1776807289750011352,265.749817,41532,5315,wlan0,10,L3
1776807289799954872,265.799811,41532,5316,wlan0,10,L3
1776807289849958725,265.849813,41532,5317,wlan0,10,L3
1776807289899998430,265.899813,41532,5318,wlan0,10,L3
1776807289949990561,265.949815,41532,5319,wlan0,10,L3
1776807290000004007,265.999815,41532,5320,wlan0,10,L3
1776807290050206102,266.049837,41533,5321,wlan1,10,L3
1776807290099995603,266.099818,41533,5322,wlan1,10,L3
1776807290149978678,266.149816,41533,5323,wlan1,10,L3
1776807290200474181,266.200202,41533,5324,wlan1,10,L3
1776807290249977274,266.249814,41533,5325,wlan1,10,L3
1776807290299991182,266.299837,41533,5326,wlan1,10,L3
1776807290350019388,266.349818,41533,5327,wlan1,10,L3
1776807290399950148,266.399808,41533,5328,wlan1,10,L3
1776807290450034724,266.449819,41533,5329,wlan1,10,L3
1776807290499999392,266.499816,41533,5330,wlan1,10,L3
1776807290550030523,266.549822,41533,5331,wlan1,10,L3
1776807290599994006,266.599818,41533,5332,wlan1,10,L3
1776807290649996081,266.649817,41533,5333,wlan1,10,L3
1776807290699978120,266.699819,41533,5334,wlan1,10,L3
1776807290750003473,266.749818,41533,5335,wlan1,10,L3
1776807290799946752,266.799818,41533,5336,wlan1,10,L3
1776807290849972735,266.849818,41533,5337,wlan1,10,L3
1776807290899955014,266.899814,41533,5338,wlan1,10,L3
1776807290949971756,266.949819,41533,5339,wlan1,10,L3
1776807290999979776,266.999817,41533,5340,wlan1,10,L3
1776807291050147075,267.049832,41533,5341,wlan1,10,L3
1776807291100000761,267.099820,41533,5342,wlan1,10,L3
1776807291149940095,267.149810,41533,5343,wlan1,10,L3
1776807291199963782,267.199811,41533,5344,wlan1,10,L3
1776807291249995524,267.249819,41533,5345,wlan1,10,L3
1776807291299951674,267.299811,41533,5346,wlan1,10,L3
1776807291349992323,267.349815,41533,5347,wlan1,10,L3
1776807291399974732,267.399812,41533,5348,wlan1,10,L3
1776807291450010382,267.449818,41533,5349,wlan1,10,L3
1776807291499976902,267.499815,41533,5350,wlan1,10,L3
1776807291549990274,267.549818,41533,5351,wlan1,10,L3
1776807291599982127,267.599814,41533,5352,wlan1,10,L3
1776807291649988054,267.649814,41533,5353,wlan1,10,L3
1776807291699990944,267.699812,41533,5354,wlan1,10,L3
1776807291749992724,267.749809,41533,5355,wlan1,10,L3
1776807291799966299,267.799810,41533,5356,wlan1,10,L3
1776807291850239209,267.850046,41533,5357,wlan1,10,L3
1776807291899980228,267.899813,41533,5358,wlan1,10,L3
1776807291949976137,267.949814,41533,5359,wlan1,10,L3
1776807291999985453,267.999815,41533,5360,wlan1,10,L3
1776807292050225918,268.049841,41534,5361,wlan0,5,L3
1776807292100070215,268.099889,41534,5362,wlan0,5,L3
1776807292149996124,268.149813,41534,5363,wlan0,5,L3
1776807292199989403,268.199812,41534,5364,wlan0,5,L3
1776807292249991849,268.249814,41534,5365,wlan0,5,L3
1776807292300244740,268.300021,41534,5366,wlan0,5,L3
1776807292350069000,268.349818,41534,5367,wlan0,5,L3
1776807292400050853,268.399818,41534,5368,wlan0,5,L3
1776807292450040744,268.449818,41534,5369,wlan0,5,L3
1776807292499930800,268.499809,41534,5370,wlan0,5,L3
1776807292549906190,268.549803,41534,5371,wlan0,5,L3
1776807292599894247,268.599803,41534,5372,wlan0,5,L3
1776807292650009138,268.649816,41534,5373,wlan0,5,L3
1776807292700030436,268.699820,41534,5374,wlan0,5,L3
1776807292750005789,268.749814,41534,5375,wlan0,5,L3
1776807292799969790,268.799815,41534,5376,wlan0,5,L3
1776807292849973959,268.849811,41534,5377,wlan0,5,L3
1776807292899977386,268.899811,41534,5378,wlan0,5,L3
1776807292949982647,268.949812,41534,5379,wlan0,5,L3
1776807292999925518,268.999808,41534,5380,wlan0,5,L3
1776807293050111687,269.049821,41534,5381,wlan0,5,L3
1776807293099974058,269.099813,41534,5382,wlan0,5,L3
1776807293149953523,269.149810,41534,5383,wlan0,5,L3
1776807293199963820,269.199812,41534,5384,wlan0,5,L3
1776807293249948970,269.249809,41534,5385,wlan0,5,L3
1776807293299974786,269.299813,41534,5386,wlan0,5,L3
1776807293349975251,269.349812,41534,5387,wlan0,5,L3
1776807293400010863,269.399816,41534,5388,wlan0,5,L3
1776807293449962772,269.449811,41534,5389,wlan0,5,L3
1776807293499976236,269.499813,41534,5390,wlan0,5,L3
1776807293550030479,269.549814,41534,5391,wlan0,5,L3
1776807293599992110,269.599814,41534,5392,wlan0,5,L3
1776807293649991815,269.649813,41534,5393,wlan0,5,L3
1776807293699991279,269.699814,41534,5394,wlan0,5,L3
1776807293749983947,269.749810,41534,5395,wlan0,5,L3
1776807293799986911,269.799814,41534,5396,wlan0,5,L3
1776807293849997339,269.849814,41534,5397,wlan0,5,L3
1776807293899968192,269.899814,41534,5398,wlan0,5,L3
1776807293949944453,269.949814,41534,5399,wlan0,5,L3
1776807293999977176,269.999811,41534,5400,wlan0,5,L3
1776807294050187030,270.049822,41535,5401,wlan1,5,L3
1776807294100013994,270.099815,41535,5402,wlan1,5,L3
1776807294149979273,270.149812,41535,5403,wlan1,5,L3
1776807294199979460,270.199810,41535,5404,wlan1,5,L3
1776807294250091851,270.249912,41535,5405,wlan1,5,L3
1776807294299979370,270.299810,41535,5406,wlan1,5,L3
1776807294350181687,270.349824,41535,5407,wlan1,5,L3
1776807294399986799,270.399812,41535,5408,wlan1,5,L3
1776807294449983800,270.449811,41535,5409,wlan1,5,L3
1776807294500265136,270.500083,41535,5410,wlan1,5,L3
1776807294549948118,270.549807,41535,5411,wlan1,5,L3
1776807294599957656,270.599802,41535,5412,wlan1,5,L3
1776807294649983806,270.649814,41535,5413,wlan1,5,L3
1776807294699947437,270.699802,41535,5414,wlan1,5,L3
1776807294749958401,270.749805,41535,5415,wlan1,5,L3
1776807294799947569,270.799804,41535,5416,wlan1,5,L3
1776807294849982052,270.849813,41535,5417,wlan1,5,L3
1776807294899920220,270.899805,41535,5418,wlan1,5,L3
1776807294949951537,270.949806,41535,5419,wlan1,5,L3
1776807294999953612,270.999807,41535,5420,wlan1,5,L3
1776807295050098873,271.049818,41535,5421,wlan1,5,L3
1776807295099978152,271.099808,41535,5422,wlan1,5,L3
1776807295149977765,271.149806,41535,5423,wlan1,5,L3
1776807295199983970,271.199811,41535,5424,wlan1,5,L3
1776807295249982527,271.249809,41535,5425,wlan1,5,L3
1776807295299942676,271.299805,41535,5426,wlan1,5,L3
1776807295349944604,271.349808,41535,5427,wlan1,5,L3
1776807295399985716,271.399808,41535,5428,wlan1,5,L3
1776807295449999255,271.449806,41535,5429,wlan1,5,L3
1776807295499977830,271.499805,41535,5430,wlan1,5,L3
1776807295550022684,271.549814,41535,5431,wlan1,5,L3
1776807295600005740,271.599823,41535,5432,wlan1,5,L3
1776807295649950964,271.649802,41535,5433,wlan1,5,L3
1776807295699964576,271.699805,41535,5434,wlan1,5,L3
1776807295749956578,271.749803,41535,5435,wlan1,5,L3
1776807295799981746,271.799805,41535,5436,wlan1,5,L3
1776807295849947544,271.849807,41535,5437,wlan1,5,L3
1776807295899982064,271.899807,41535,5438,wlan1,5,L3
1776807295950047417,271.949869,41535,5439,wlan1,5,L3
1776807295999913103,271.999803,41535,5440,wlan1,5,L3
1776807296050185921,272.049821,41536,5441,wlan0,8,L3
1776807296099995403,272.099808,41536,5442,wlan0,8,L3
1776807296150004404,272.149807,41536,5443,wlan0,8,L3
1776807296199986739,272.199811,41536,5444,wlan0,8,L3
1776807296249994148,272.249810,41536,5445,wlan0,8,L3
1776807296299988075,272.299837,41536,5446,wlan0,8,L3
1776807296350073984,272.349902,41536,5447,wlan0,8,L3
1776807296400045967,272.399814,41536,5448,wlan0,8,L3
1776807296449956561,272.449803,41536,5449,wlan0,8,L3
1776807296499892006,272.499802,41536,5450,wlan0,8,L3
1776807296549885100,272.549802,41536,5451,wlan0,8,L3
1776807296599994398,272.599805,41536,5452,wlan0,8,L3
1776807296650019474,272.649811,41536,5453,wlan0,8,L3
1776807296699979864,272.699809,41536,5454,wlan0,8,L3
1776807296749982829,272.749810,41536,5455,wlan0,8,L3
1776807296799988386,272.799812,41536,5456,wlan0,8,L3
1776807296849915961,272.849802,41536,5457,wlan0,8,L3
1776807296899946314,272.899808,41536,5458,wlan0,8,L3
1776807296949967649,272.949812,41536,5459,wlan0,8,L3
1776807296999945724,272.999806,41536,5460,wlan0,8,L3
1776807297050151430,273.049837,41536,5461,wlan0,8,L3
1776807297099956653,273.099810,41536,5462,wlan0,8,L3
1776807297149985284,273.149812,41536,5463,wlan0,8,L3
1776807297199950934,273.199807,41536,5464,wlan0,8,L3
1776807297249996880,273.249813,41536,5465,wlan0,8,L3
1776807297299951844,273.299806,41536,5466,wlan0,8,L3
1776807297349970160,273.349808,41536,5467,wlan0,8,L3
1776807297399980903,273.399808,41536,5468,wlan0,8,L3
1776807297449981719,273.449807,41536,5469,wlan0,8,L3
1776807297499985424,273.499810,41536,5470,wlan0,8,L3
1776807297550207537,273.549819,41536,5471,wlan0,8,L3
1776807297599988149,273.599811,41536,5472,wlan0,8,L3
1776807297649983521,273.649809,41536,5473,wlan0,8,L3
1776807297700002170,273.699813,41536,5474,wlan0,8,L3
1776807297749948487,273.749806,41536,5475,wlan0,8,L3
1776807297799981655,273.799807,41536,5476,wlan0,8,L3
1776807297849969360,273.849808,41536,5477,wlan0,8,L3
1776807297899994084,273.899810,41536,5478,wlan0,8,L3
1776807297949991196,273.949813,41536,5479,wlan0,8,L3
1776807297999979309,273.999807,41536,5480,wlan0,8,L3
1776807298050182292,274.049838,41537,5481,wlan1,8,L3
1776807298100231275,274.100025,41537,5482,wlan1,8,L3
1776807298149940498,274.149800,41537,5483,wlan1,8,L3
1776807298199974611,274.199805,41537,5484,wlan1,8,L3
1776807298249991871,274.249808,41537,5485,wlan1,8,L3
1776807298300020280,274.299809,41537,5486,wlan1,8,L3
1776807298349946170,274.349798,41537,5487,wlan1,8,L3
1776807298399990283,274.399806,41537,5488,wlan1,8,L3
1776807298449954266,274.449798,41537,5489,wlan1,8,L3
1776807298500177768,274.499987,41537,5490,wlan1,8,L3
1776807298549962528,274.549801,41537,5491,wlan1,8,L3
1776807298599982585,274.599808,41537,5492,wlan1,8,L3
1776807298649986938,274.649809,41537,5493,wlan1,8,L3
1776807298699965958,274.699807,41537,5494,wlan1,8,L3
1776807298749980756,274.749802,41537,5495,wlan1,8,L3
1776807298799993683,274.799813,41537,5496,wlan1,8,L3
1776807298850113815,274.849920,41537,5497,wlan1,8,L3
1776807298899936927,274.899804,41537,5498,wlan1,8,L3
1776807298949964780,274.949803,41537,5499,wlan1,8,L3
1776807298999946522,274.999802,41537,5500,wlan1,8,L3
1776807299050159321,275.049822,41537,5501,wlan1,8,L3
1776807299099857895,275.099797,41537,5502,wlan1,8,L3
1776807299149967026,275.149805,41537,5503,wlan1,8,L3
1776807299199972157,275.199806,41537,5504,wlan1,8,L3
1776807299249945344,275.249805,41537,5505,wlan1,8,L3
1776807299299954734,275.299803,41537,5506,wlan1,8,L3
1776807299349968939,275.349806,41537,5507,wlan1,8,L3
1776807299399956608,275.399803,41537,5508,wlan1,8,L3
1776807299449982553,275.449806,41537,5509,wlan1,8,L3
1776807299499964944,275.499808,41537,5510,wlan1,8,L3
1776807299550882967,275.550678,41537,5511,wlan1,8,L3
1776807299600039354,275.599871,41537,5512,wlan1,8,L3
1776807299649989763,275.649806,41537,5513,wlan1,8,L3
1776807299699980857,275.699802,41537,5514,wlan1,8,L3
1776807299749980303,275.749802,41537,5515,wlan1,8,L3
1776807299799984804,275.799803,41537,5516,wlan1,8,L3
1776807299849988861,275.849805,41537,5517,wlan1,8,L3
1776807299900008048,275.899807,41537,5518,wlan1,8,L3
1776807299949945660,275.949798,41537,5519,wlan1,8,L3
1776807299999985588,275.999804,41537,5520,wlan1,8,L3
1776807300050180238,276.049815,41538,5521,wlan0,11,L3
1776807300099979609,276.099805,41538,5522,wlan0,11,L3
1776807300149979018,276.149798,41538,5523,wlan0,11,L3
1776807300199979167,276.199807,41538,5524,wlan0,11,L3
1776807300249976002,276.249804,41538,5525,wlan0,11,L3
1776807300300020763,276.299831,41538,5526,wlan0,11,L3
1776807300349970060,276.349801,41538,5527,wlan0,11,L3
1776807300399938914,276.399797,41538,5528,wlan0,11,L3
1776807300449932211,276.449801,41538,5529,wlan0,11,L3
1776807300499881176,276.499795,41538,5530,wlan0,11,L3
1776807300549870603,276.549794,41538,5531,wlan0,11,L3
1776807300599973827,276.599797,41538,5532,wlan0,11,L3
1776807300650020458,276.649806,41538,5533,wlan0,11,L3
1776807300699976348,276.699805,41538,5534,wlan0,11,L3
1776807300749994202,276.749803,41538,5535,wlan0,11,L3
1776807300799958907,276.799802,41538,5536,wlan0,11,L3
1776807300849987741,276.849802,41538,5537,wlan0,11,L3
1776807300899960521,276.899808,41538,5538,wlan0,11,L3
1776807300949999633,276.949810,41538,5539,wlan0,11,L3
1776807300999941968,276.999803,41538,5540,wlan0,11,L3
1776807301050178174,277.049843,41538,5541,wlan0,11,L3
1776807301099942322,277.099805,41538,5542,wlan0,11,L3
1776807301149957417,277.149803,41538,5543,wlan0,11,L3
1776807301199937603,277.199802,41538,5544,wlan0,11,L3
1776807301249957716,277.249803,41538,5545,wlan0,11,L3
1776807301299972013,277.299803,41538,5546,wlan0,11,L3
1776807301349973867,277.349805,41538,5547,wlan0,11,L3
1776807301400000998,277.399808,41538,5548,wlan0,11,L3
1776807301449940481,277.449805,41538,5549,wlan0,11,L3
1776807301499960167,277.499805,41538,5550,wlan0,11,L3
1776807301550011539,277.549803,41538,5551,wlan0,11,L3
1776807301599955003,277.599798,41538,5552,wlan0,11,L3
1776807301649977060,277.649802,41538,5553,wlan0,11,L3
1776807301700100118,277.699803,41538,5554,wlan0,11,L3
1776807301749970785,277.749803,41538,5555,wlan0,11,L3
1776807301799989194,277.799807,41538,5556,wlan0,11,L3
1776807301849929066,277.849798,41538,5557,wlan0,11,L3
1776807301899966197,277.899799,41538,5558,wlan0,11,L3
1776807301949976476,277.949798,41538,5559,wlan0,11,L3
1776807301999967904,277.999799,41538,5560,wlan0,11,L3
1776807302050019553,278.049808,41539,5561,wlan1,9,L3
1776807302099976018,278.099804,41539,5562,wlan1,9,L3
1776807302149980130,278.149805,41539,5563,wlan1,9,L3
1776807302199979076,278.199806,41539,5564,wlan1,9,L3
1776807302249986929,278.249805,41539,5565,wlan1,9,L3
1776807302300019857,278.299809,41539,5566,wlan1,9,L3
1776807302349905636,278.349802,41539,5567,wlan1,9,L3
1776807302399978378,278.399801,41539,5568,wlan1,9,L3
1776807302449958676,278.449799,41539,5569,wlan1,9,L3
1776807302499992955,278.499807,41539,5570,wlan1,9,L3
1776807302549996253,278.549806,41539,5571,wlan1,9,L3
1776807302599922402,278.599795,41539,5572,wlan1,9,L3
1776807302649955755,278.649800,41539,5573,wlan1,9,L3
1776807302699955886,278.699800,41539,5574,wlan1,9,L3
1776807302750117463,278.749841,41539,5575,wlan1,9,L3
1776807302799958352,278.799802,41539,5576,wlan1,9,L3
1776807302849990224,278.849806,41539,5577,wlan1,9,L3
1776807302899978670,278.899806,41539,5578,wlan1,9,L3
1776807302949947208,278.949800,41539,5579,wlan1,9,L3
1776807302999942876,278.999800,41539,5580,wlan1,9,L3
1776807303050167231,279.049824,41539,5581,wlan1,9,L3
1776807303099922416,279.099797,41539,5582,wlan1,9,L3
1776807303149973381,279.149801,41539,5583,wlan1,9,L3
1776807303199976234,279.199805,41539,5584,wlan1,9,L3
1776807303249981902,279.249800,41539,5585,wlan1,9,L3
1776807303299955181,279.299801,41539,5586,wlan1,9,L3
1776807303349955646,279.349801,41539,5587,wlan1,9,L3
1776807303399954517,279.399801,41539,5588,wlan1,9,L3
1776807303449978852,279.449802,41539,5589,wlan1,9,L3
1776807303499962668,279.499798,41539,5590,wlan1,9,L3
1776807303550012244,279.549803,41539,5591,wlan1,9,L3
1776807303599971468,279.599804,41539,5592,wlan1,9,L3
1776807303649947469,279.649801,41539,5593,wlan1,9,L3
1776807303699978878,279.699806,41539,5594,wlan1,9,L3
1776807303749952824,279.749797,41539,5595,wlan1,9,L3
1776807303799977307,279.799800,41539,5596,wlan1,9,L3
1776807303849974234,279.849802,41539,5597,wlan1,9,L3
1776807303899984865,279.899804,41539,5598,wlan1,9,L3
1776807303949981070,279.949801,41539,5599,wlan1,9,L3
1776807303999934627,279.999797,41539,5600,wlan1,9,L3
1776807304050176870,280.049814,41540,5601,wlan0,8,L3
1776807304099957723,280.099798,41540,5602,wlan0,8,L3
1776807304149932724,280.149793,41540,5603,wlan0,8,L3
1776807304199978596,280.199802,41540,5604,wlan0,8,L3
1776807304249954449,280.249794,41540,5605,wlan0,8,L3
1776807304299880302,280.299791,41540,5606,wlan0,8,L3
1776807304349944581,280.349795,41540,5607,wlan0,8,L3
1776807304399982139,280.399803,41540,5608,wlan0,8,L3
1776807304449990622,280.449804,41540,5609,wlan0,8,L3
1776807304499927900,280.499800,41540,5610,wlan0,8,L3
1776807304549874994,280.549793,41540,5611,wlan0,8,L3
1776807304599858107,280.599790,41540,5612,wlan0,8,L3
1776807304649916553,280.649792,41540,5613,wlan0,8,L3
1776807304700007166,280.699801,41540,5614,wlan0,8,L3
1776807304749975130,280.749799,41540,5615,wlan0,8,L3
1776807304799986983,280.799803,41540,5616,wlan0,8,L3
1776807304849956114,280.849799,41540,5617,wlan0,8,L3
1776807304899962393,280.899803,41540,5618,wlan0,8,L3
1776807304949964284,280.949802,41540,5619,wlan0,8,L3
1776807304999988433,280.999802,41540,5620,wlan0,8,L3
1776807305050102213,281.049803,41540,5621,wlan0,8,L3
1776807305099949936,281.099801,41540,5622,wlan0,8,L3
1776807305149920882,281.149792,41540,5623,wlan0,8,L3
1776807305199952217,281.199803,41540,5624,wlan0,8,L3
1776807305249934200,281.249794,41540,5625,wlan0,8,L3
1776807305299963257,281.299798,41540,5626,wlan0,8,L3
1776807305349976240,281.349802,41540,5627,wlan0,8,L3
1776807305399975185,281.399800,41540,5628,wlan0,8,L3
1776807305450374151,281.450186,41540,5629,wlan0,8,L3
1776807305499971503,281.499826,41540,5630,wlan0,8,L3
1776807305549946727,281.549790,41540,5631,wlan0,8,L3
1776807305599972636,281.599802,41540,5632,wlan0,8,L3
1776807305649939229,281.649791,41540,5633,wlan0,8,L3
1776807305699966898,281.699800,41540,5634,wlan0,8,L3
1776807305749935973,281.749791,41540,5635,wlan0,8,L3
1776807305799972086,281.799800,41540,5636,wlan0,8,L3
1776807305850051439,281.849907,41540,5637,wlan0,8,L3
1776807305899992829,281.899806,41540,5638,wlan0,8,L3
1776807305949955071,281.949805,41540,5639,wlan0,8,L3
1776807305999984684,281.999802,41540,5640,wlan0,8,L3
1776807306050184131,282.049814,41541,5641,wlan1,11,L3
1776807306100006409,282.099802,41541,5642,wlan1,11,L3
1776807306149963559,282.149798,41541,5643,wlan1,11,L3
1776807306199961486,282.199798,41541,5644,wlan1,11,L3
1776807306249999876,282.249799,41541,5645,wlan1,11,L3
1776807306299949655,282.299793,41541,5646,wlan1,11,L3
1776807306350210473,282.349814,41541,5647,wlan1,11,L3
1776807306399977751,282.399805,41541,5648,wlan1,11,L3
1776807306449975919,282.449801,41541,5649,wlan1,11,L3
1776807306499939494,282.499791,41541,5650,wlan1,11,L3
1776807306550015496,282.549802,41541,5651,wlan1,11,L3
1776807306599946664,282.599791,41541,5652,wlan1,11,L3
1776807306649983703,282.649801,41541,5653,wlan1,11,L3
1776807306699937352,282.699796,41541,5654,wlan1,11,L3
1776807306749956427,282.749796,41541,5655,wlan1,11,L3
1776807306799961929,282.799799,41541,5656,wlan1,11,L3
1776807306850010412,282.849803,41541,5657,wlan1,11,L3
1776807306899950098,282.899799,41541,5658,wlan1,11,L3
1776807306949953174,282.949799,41541,5659,wlan1,11,L3
1776807306999934416,282.999796,41541,5660,wlan1,11,L3
1776807307050117177,283.049811,41541,5661,wlan1,11,L3
1776807307099955641,283.099799,41541,5662,wlan1,11,L3
1776807307149971828,283.149799,41541,5663,wlan1,11,L3
1776807307199994440,283.199798,41541,5664,wlan1,11,L3
1776807307249948794,283.249798,41541,5665,wlan1,11,L3
1776807307299975128,283.299802,41541,5666,wlan1,11,L3
1776807307349981741,283.349802,41541,5667,wlan1,11,L3
1776807307399981909,283.399800,41541,5668,wlan1,11,L3
1776807307449975225,283.449800,41541,5669,wlan1,11,L3
1776807307499968430,283.499798,41541,5670,wlan1,11,L3
1776807307549994784,283.549803,41541,5671,wlan1,11,L3
1776807307599955859,283.599797,41541,5672,wlan1,11,L3
1776807307649957620,283.649796,41541,5673,wlan1,11,L3
1776807307699921491,283.699790,41541,5674,wlan1,11,L3
1776807307749953660,283.749795,41541,5675,wlan1,11,L3
1776807307799969476,283.799797,41541,5676,wlan1,11,L3
1776807307849970996,283.849799,41541,5677,wlan1,11,L3
1776807307899982312,283.899800,41541,5678,wlan1,11,L3
1776807307949947443,283.949794,41541,5679,wlan1,11,L3
1776807307999973259,283.999795,41541,5680,wlan1,11,L3
1776807308050077002,284.049800,41542,5681,wlan0,9,L3
1776807308099979947,284.099794,41542,5682,wlan0,9,L3
1776807308149985430,284.149796,41542,5683,wlan0,9,L3
1776807308199914098,284.199790,41542,5684,wlan0,9,L3
1776807308249969285,284.249796,41542,5685,wlan0,9,L3
1776807308299971194,284.299798,41542,5686,wlan0,9,L3
1776807308349988380,284.349800,41542,5687,wlan0,9,L3
1776807308399999252,284.399798,41542,5688,wlan0,9,L3
1776807308449960346,284.449796,41542,5689,wlan0,9,L3
1776807308499878199,284.499788,41542,5690,wlan0,9,L3
1776807308549872404,284.549787,41542,5691,wlan0,9,L3
1776807308599978962,284.599794,41542,5692,wlan0,9,L3
1776807308650007463,284.649803,41542,5693,wlan0,9,L3
1776807308699927279,284.699791,41542,5694,wlan0,9,L3
1776807308749967447,284.749797,41542,5695,wlan0,9,L3
1776807308799979727,284.799800,41542,5696,wlan0,9,L3
1776807308849886209,284.849788,41542,5697,wlan0,9,L3
1776807308899919859,284.899788,41542,5698,wlan0,9,L3
1776807308949947786,284.949793,41542,5699,wlan0,9,L3
1776807308999924473,284.999789,41542,5700,wlan0,9,L3
1776807309050107179,285.049802,41542,5701,wlan0,9,L3
1776807309099931439,285.099790,41542,5702,wlan0,9,L3
1776807309149961718,285.149806,41542,5703,wlan0,9,L3
1776807309199947460,285.199796,41542,5704,wlan0,9,L3
1776807309249985276,285.249799,41542,5705,wlan0,9,L3
1776807309299936315,285.299791,41542,5706,wlan0,9,L3
1776807309349957501,285.349793,41542,5707,wlan0,9,L3
1776807309399972188,285.399793,41542,5708,wlan0,9,L3
1776807309449967430,285.449794,41542,5709,wlan0,9,L3
1776807309499970728,285.499793,41542,5710,wlan0,9,L3
1776807309550175304,285.549807,41542,5711,wlan0,9,L3
1776807309599967712,285.599797,41542,5712,wlan0,9,L3
1776807309649972343,285.649797,41542,5713,wlan0,9,L3
1776807309700134456,285.699938,41542,5714,wlan0,9,L3
1776807309749938661,285.749791,41542,5715,wlan0,9,L3
1776807309799960922,285.799796,41542,5716,wlan0,9,L3
1776807309849938812,285.849791,41542,5717,wlan0,9,L3
1776807309899968128,285.899791,41542,5718,wlan0,9,L3
1776807309949956278,285.949790,41542,5719,wlan0,9,L3
1776807309999968075,285.999793,41542,5720,wlan0,9,L3
1776807310050129781,286.049808,41543,5721,wlan1,4,L3
1776807310099972856,286.099798,41543,5722,wlan1,4,L3
1776807310149949931,286.149794,41543,5723,wlan1,4,L3
1776807310199916914,286.199789,41543,5724,wlan1,4,L3
1776807310251784663,286.251650,41543,5725,wlan1,4,L3
1776807310299979640,286.299798,41543,5726,wlan1,4,L3
1776807310349954826,286.349796,41543,5727,wlan1,4,L3
1776807310399965272,286.399794,41543,5728,wlan1,4,L3
1776807310449985736,286.449800,41543,5729,wlan1,4,L3
1776807310499920775,286.499790,41543,5730,wlan1,4,L3
1776807310549997332,286.549795,41543,5731,wlan1,4,L3
1776807310599967759,286.599796,41543,5732,wlan1,4,L3
1776807310649973390,286.649797,41543,5733,wlan1,4,L3
1776807310699950225,286.699795,41543,5734,wlan1,4,L3
1776807310749951930,286.749793,41543,5735,wlan1,4,L3
1776807310799965469,286.799794,41543,5736,wlan1,4,L3
