wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772523585749919047,325.749756,30762,6515,wlan0,8,L6
1772523585799939665,325.799760,30762,6516,wlan0,8,L6
1772523585849874338,325.849750,30762,6517,wlan0,8,L6
1772523585899924882,325.899755,30762,6518,wlan0,8,L6
1772523585949921184,325.949756,30762,6519,wlan0,8,L6
1772523585999919895,325.999755,30762,6520,wlan0,8,L6
1772523586049939290,326.049755,30763,6521,wlan1,3,L6
1772523586099921519,326.099757,30763,6522,wlan1,3,L6
1772523586150202010,326.150021,30763,6523,wlan1,3,L6
1772523586199926902,326.199759,30763,6524,wlan1,3,L6
1772523586250267153,326.249982,30763,6525,wlan1,3,L6
1772523586299945452,326.299760,30763,6526,wlan1,3,L6
1772523586349873328,326.349748,30763,6527,wlan1,3,L6
1772523586399916206,326.399756,30763,6528,wlan1,3,L6
1772523586449926934,326.449757,30763,6529,wlan1,3,L6
1772523586499935645,326.499756,30763,6530,wlan1,3,L6
1772523586549881984,326.549750,30763,6531,wlan1,3,L6
1772523586599940806,326.599757,30763,6532,wlan1,3,L6
1772523586649905275,326.649752,30763,6533,wlan1,3,L6
1772523586699902115,326.699756,30763,6534,wlan1,3,L6
1772523586749898843,326.749748,30763,6535,wlan1,3,L6
1772523586799908313,326.799756,30763,6536,wlan1,3,L6
1772523586849902875,326.849754,30763,6537,wlan1,3,L6
1772523586899924289,326.899760,30763,6538,wlan1,3,L6
1772523586949876017,326.949754,30763,6539,wlan1,3,L6
1772523586999886413,326.999755,30763,6540,wlan1,3,L6
1772523587049900975,327.049754,30763,6541,wlan1,3,L6
1772523587099917370,327.099758,30763,6542,wlan1,3,L6
1772523587149927025,327.149758,30763,6543,wlan1,3,L6
1772523587199919772,327.199758,30763,6544,wlan1,3,L6
1772523587249934871,327.249756,30763,6545,wlan1,3,L6
1772523587299893322,327.299753,30763,6546,wlan1,3,L6
1772523587349896754,327.349755,30763,6547,wlan1,3,L6
1772523587399911298,327.399755,30763,6548,wlan1,3,L6
1772523587449920416,327.449756,30763,6549,wlan1,3,L6
1772523587499900403,327.499753,30763,6550,wlan1,3,L6
1772523587549999207,327.549768,30763,6551,wlan1,3,L6
1772523587599919528,327.599756,30763,6552,wlan1,3,L6
1772523587649938256,327.649760,30763,6553,wlan1,3,L6
1772523587699899522,327.699756,30763,6554,wlan1,3,L6
1772523587749892343,327.749748,30763,6555,wlan1,3,L6
1772523587799907331,327.799756,30763,6556,wlan1,3,L6
1772523587849917078,327.849772,30763,6557,wlan1,3,L6
1772523587899923566,327.899758,30763,6558,wlan1,3,L6
1772523587949918758,327.949757,30763,6559,wlan1,3,L6
1772523587999921653,327.999757,30763,6560,wlan1,3,L6
1772523588049958642,328.049759,30764,6561,wlan0,10,L6
1772523588099896314,328.099752,30764,6562,wlan0,10,L6
1772523588149870635,328.149748,30764,6563,wlan0,10,L6
1772523588199917420,328.199754,30764,6564,wlan0,10,L6
1772523588249907593,328.249749,30764,6565,wlan0,10,L6
1772523588299921692,328.299756,30764,6566,wlan0,10,L6
1772523588349917810,328.349754,30764,6567,wlan0,10,L6
1772523588400251005,328.400046,30764,6568,wlan0,10,L6
1772523588449931490,328.449758,30764,6569,wlan0,10,L6
1772523588499885403,328.499750,30764,6570,wlan0,10,L6
1772523588549829261,328.549745,30764,6571,wlan0,10,L6
1772523588599825619,328.599745,30764,6572,wlan0,10,L6
1772523588649927534,328.649754,30764,6573,wlan0,10,L6
1772523588699938911,328.699755,30764,6574,wlan0,10,L6
1772523588749907047,328.749746,30764,6575,wlan0,10,L6
1772523588799919905,328.799757,30764,6576,wlan0,10,L6
1772523588849896411,328.849756,30764,6577,wlan0,10,L6
1772523588899922511,328.899758,30764,6578,wlan0,10,L6
1772523588949961629,328.949781,30764,6579,wlan0,10,L6
1772523588999858486,328.999747,30764,6580,wlan0,10,L6
1772523589049880196,329.049752,30764,6581,wlan0,10,L6
1772523589099899758,329.099755,30764,6582,wlan0,10,L6
1772523589149890431,329.149753,30764,6583,wlan0,10,L6
1772523589199897568,329.199755,30764,6584,wlan0,10,L6
1772523589249880833,329.249751,30764,6585,wlan0,10,L6
1772523589299896284,329.299753,30764,6586,wlan0,10,L6
1772523589349914698,329.349756,30764,6587,wlan0,10,L6
1772523589399931705,329.399759,30764,6588,wlan0,10,L6
1772523589449892378,329.449753,30764,6589,wlan0,10,L6
1772523589499895884,329.499754,30764,6590,wlan0,10,L6
1772523589549913798,329.549753,30764,6591,wlan0,10,L6
1772523589599902268,329.599751,30764,6592,wlan0,10,L6
1772523589649926848,329.649754,30764,6593,wlan0,10,L6
1772523589699920910,329.699755,30764,6594,wlan0,10,L6
1772523589749910713,329.749744,30764,6595,wlan0,10,L6
1772523589799916257,329.799755,30764,6596,wlan0,10,L6
1772523589849921134,329.849758,30764,6597,wlan0,10,L6
1772523589900710668,329.900520,30764,6598,wlan0,10,L6
1772523589949912257,329.949749,30764,6599,wlan0,10,L6
1772523589999899893,329.999747,30764,6600,wlan0,10,L6
1772523590049950975,330.049758,30765,6601,wlan1,4,L6
1772523590099952388,330.099759,30765,6602,wlan1,4,L6
1772523590149924450,330.149756,30765,6603,wlan1,4,L6
1772523590199921142,330.199757,30765,6604,wlan1,4,L6
1772523590249919074,330.249756,30765,6605,wlan1,4,L6
1772523590299955340,330.299761,30765,6606,wlan1,4,L6
1772523590349948273,330.349755,30765,6607,wlan1,4,L6
1772523590399899723,330.399752,30765,6608,wlan1,4,L6
1772523590449921619,330.449754,30765,6609,wlan1,4,L6
1772523590499894847,330.499751,30765,6610,wlan1,4,L6
1772523590549954762,330.549772,30765,6611,wlan1,4,L6
1772523590599900749,330.599753,30765,6612,wlan1,4,L6
1772523590649940293,330.649756,30765,6613,wlan1,4,L6
1772523590699916206,330.699772,30765,6614,wlan1,4,L6
1772523590749888342,330.749747,30765,6615,wlan1,4,L6
1772523590799893108,330.799751,30765,6616,wlan1,4,L6
1772523590849892114,330.849750,30765,6617,wlan1,4,L6
1772523590899883454,330.899750,30765,6618,wlan1,4,L6
1772523590949900424,330.949753,30765,6619,wlan1,4,L6
1772523590999894801,330.999752,30765,6620,wlan1,4,L6
1772523591049919622,331.049752,30765,6621,wlan1,4,L6
1772523591099877202,331.099748,30765,6622,wlan1,4,L6
1772523591149889283,331.149750,30765,6623,wlan1,4,L6
1772523591199914160,331.199748,30765,6624,wlan1,4,L6
1772523591249908740,331.249747,30765,6625,wlan1,4,L6
1772523591299908988,331.299749,30765,6626,wlan1,4,L6
1772523591349919272,331.349754,30765,6627,wlan1,4,L6
1772523591399911186,331.399750,30765,6628,wlan1,4,L6
1772523591449920600,331.449757,30765,6629,wlan1,4,L6
1772523591499893106,331.499750,30765,6630,wlan1,4,L6
1772523591549911020,331.549752,30765,6631,wlan1,4,L6
1772523591599926879,331.599752,30765,6632,wlan1,4,L6
1772523591649900996,331.649748,30765,6633,wlan1,4,L6
1772523591699928095,331.699761,30765,6634,wlan1,4,L6
1772523591749916287,331.749750,30765,6635,wlan1,4,L6
1772523591799928108,331.799754,30765,6636,wlan1,4,L6
1772523591849895225,331.849748,30765,6637,wlan1,4,L6
1772523591899886250,331.899750,30765,6638,wlan1,4,L6
1772523591949956165,331.949749,30765,6639,wlan1,4,L6
1772523591999918504,331.999750,30765,6640,wlan1,4,L6
1772523592049924881,332.049750,30766,6641,wlan0,11,L6
1772523592099864313,332.099744,30766,6642,wlan0,11,L6
1772523592149907116,332.149746,30766,6643,wlan0,11,L6
1772523592199914549,332.199753,30766,6644,wlan0,11,L6
1772523592249909481,332.249749,30766,6645,wlan0,11,L6
1772523592299914339,332.299752,30766,6646,wlan0,11,L6
1772523592349973402,332.349754,30766,6647,wlan0,11,L6
1772523592399954260,332.399753,30766,6648,wlan0,11,L6
1772523592449905451,332.449749,30766,6649,wlan0,11,L6
1772523592499849439,332.499743,30766,6650,wlan0,11,L6
1772523592549847815,332.549754,30766,6651,wlan0,11,L6
1772523592599916526,332.599751,30766,6652,wlan0,11,L6
1772523592649937292,332.649750,30766,6653,wlan0,11,L6
1772523592699918076,332.699751,30766,6654,wlan0,11,L6
1772523592749906620,332.749748,30766,6655,wlan0,11,L6
1772523592799895367,332.799749,30766,6656,wlan0,11,L6
1772523592849902447,332.849750,30766,6657,wlan0,11,L6
1772523592899899287,332.899750,30766,6658,wlan0,11,L6
1772523592949938702,332.949752,30766,6659,wlan0,11,L6
1772523592999872503,332.999747,30766,6660,wlan0,11,L6
1772523593049883547,333.049750,30766,6661,wlan0,11,L6
1772523593099877831,333.099746,30766,6662,wlan0,11,L6
1772523593149888171,333.149751,30766,6663,wlan0,11,L6
1772523593199897919,333.199768,30766,6664,wlan0,11,L6
1772523593249910073,333.249750,30766,6665,wlan0,11,L6
1772523593299894191,333.299749,30766,6666,wlan0,11,L6
1772523593349914568,333.349752,30766,6667,wlan0,11,L6
1772523593399953834,333.399758,30766,6668,wlan0,11,L6
1772523593449890321,333.449750,30766,6669,wlan0,11,L6
1772523593499896143,333.499748,30766,6670,wlan0,11,L6
1772523593549938612,333.549750,30766,6671,wlan0,11,L6
1772523593599896915,333.599749,30766,6672,wlan0,11,L6
1772523593649910884,333.649747,30766,6673,wlan0,11,L6
1772523593699908520,333.699750,30766,6674,wlan0,11,L6
1772523593749902027,333.749744,30766,6675,wlan0,11,L6
1772523593799915404,333.799752,30766,6676,wlan0,11,L6
1772523593849927262,333.849754,30766,6677,wlan0,11,L6
1772523593899892213,333.899746,30766,6678,wlan0,11,L6
1772523593949900423,333.949744,30766,6679,wlan0,11,L6
1772523593999913170,333.999747,30766,6680,wlan0,11,L6
1772523594049933344,334.049751,30767,6681,wlan1,10,L6
1772523594099918554,334.099752,30767,6682,wlan1,10,L6
1772523594149915912,334.149747,30767,6683,wlan1,10,L6
1772523594199915233,334.199751,30767,6684,wlan1,10,L6
1772523594249962481,334.249760,30767,6685,wlan1,10,L6
1772523594299921654,334.299751,30767,6686,wlan1,10,L6
1772523594349876882,334.349747,30767,6687,wlan1,10,L6
1772523594399911555,334.399749,30767,6688,wlan1,10,L6
1772523594449919006,334.449750,30767,6689,wlan1,10,L6
1772523594499950328,334.499756,30767,6690,wlan1,10,L6
1772523594549895056,334.549748,30767,6691,wlan1,10,L6
1772523594599884211,334.599744,30767,6692,wlan1,10,L6
1772523594649895014,334.649745,30767,6693,wlan1,10,L6
1772523594699891094,334.699747,30767,6694,wlan1,10,L6
1772523594750382977,334.750229,30767,6695,wlan1,10,L6
1772523594799909441,334.799750,30767,6696,wlan1,10,L6
1772523594849901762,334.849751,30767,6697,wlan1,10,L6
1772523594899881009,334.899746,30767,6698,wlan1,10,L6
1772523594949888497,334.949749,30767,6699,wlan1,10,L6
1772523594999885596,334.999748,30767,6700,wlan1,10,L6
1772523595049892806,335.049748,30767,6701,wlan1,10,L6
1772523595099902553,335.099746,30767,6702,wlan1,10,L6
1772523595149915782,335.149747,30767,6703,wlan1,10,L6
1772523595199912215,335.199748,30767,6704,wlan1,10,L6
1772523595249931555,335.249746,30767,6705,wlan1,10,L6
1772523595299897431,335.299745,30767,6706,wlan1,10,L6
1772523595349909734,335.349747,30767,6707,wlan1,10,L6
1772523595399897277,335.399748,30767,6708,wlan1,10,L6
1772523595449914265,335.449750,30767,6709,wlan1,10,L6
1772523595499911957,335.499750,30767,6710,wlan1,10,L6
1772523595550287042,335.550116,30767,6711,wlan1,10,L6
1772523595599928878,335.599751,30767,6712,wlan1,10,L6
1772523595649893347,335.649748,30767,6713,wlan1,10,L6
1772523595699898001,335.699748,30767,6714,wlan1,10,L6
1772523595749912304,335.749752,30767,6715,wlan1,10,L6
1772523595799915274,335.799750,30767,6716,wlan1,10,L6
1772523595849915002,335.849751,30767,6717,wlan1,10,L6
1772523595899909268,335.899749,30767,6718,wlan1,10,L6
1772523595949960220,335.949755,30767,6719,wlan1,10,L6
1772523595999876021,335.999740,30767,6720,wlan1,10,L6
1772523596049932010,336.049748,30768,6721,wlan0,9,L6
1772523596099877960,336.099745,30768,6722,wlan0,9,L6
1772523596149879059,336.149739,30768,6723,wlan0,9,L6
1772523596199908677,336.199746,30768,6724,wlan0,9,L6
1772523596249981610,336.249812,30768,6725,wlan0,9,L6
1772523596299838245,336.299741,30768,6726,wlan0,9,L6
1772523596349983864,336.349753,30768,6727,wlan0,9,L6
1772523596399924166,336.399750,30768,6728,wlan0,9,L6
1772523596449820857,336.449739,30768,6729,wlan0,9,L6
1772523596499886068,336.499746,30768,6730,wlan0,9,L6
1772523596549818907,336.549738,30768,6731,wlan0,9,L6
1772523596599909025,336.599743,30768,6732,wlan0,9,L6
1772523596649881939,336.649745,30768,6733,wlan0,9,L6
1772523596699911223,336.699746,30768,6734,wlan0,9,L6
1772523596749904211,336.749742,30768,6735,wlan0,9,L6
1772523596799890403,336.799746,30768,6736,wlan0,9,L6
1772523596849929965,336.849753,30768,6737,wlan0,9,L6
1772523596899864101,336.899742,30768,6738,wlan0,9,L6
1772523596949877107,336.949743,30768,6739,wlan0,9,L6
1772523596999862632,336.999739,30768,6740,wlan0,9,L6
1772523597049893769,337.049748,30768,6741,wlan0,9,L6
1772523597099866219,337.099740,30768,6742,wlan0,9,L6
1772523597149872448,337.149743,30768,6743,wlan0,9,L6
1772523597199860676,337.199738,30768,6744,wlan0,9,L6
1772523597249909665,337.249748,30768,6745,wlan0,9,L6
1772523597299915246,337.299750,30768,6746,wlan0,9,L6
1772523597349846770,337.349738,30768,6747,wlan0,9,L6
1772523597399872091,337.399739,30768,6748,wlan0,9,L6
1772523597449903561,337.449748,30768,6749,wlan0,9,L6
1772523597499892845,337.499740,30768,6750,wlan0,9,L6
1772523597549929204,337.549745,30768,6751,wlan0,9,L6
1772523597599911618,337.599747,30768,6752,wlan0,9,L6
1772523597649880753,337.649746,30768,6753,wlan0,9,L6
1772523597699909482,337.699748,30768,6754,wlan0,9,L6
1772523597749908804,337.749747,30768,6755,wlan0,9,L6
1772523597799936088,337.799751,30768,6756,wlan0,9,L6
1772523597849855853,337.849739,30768,6757,wlan0,9,L6
1772523597899913601,337.899748,30768,6758,wlan0,9,L6
1772523597949882792,337.949739,30768,6759,wlan0,9,L6
1772523597999920336,337.999749,30768,6760,wlan0,9,L6
1772523598049935584,338.049745,30769,6761,wlan1,5,L6
1772523598099904923,338.099747,30769,6762,wlan1,5,L6
1772523598149950319,338.149784,30769,6763,wlan1,5,L6
1772523598199926307,338.199767,30769,6764,wlan1,5,L6
1772523598249920572,338.249742,30769,6765,wlan1,5,L6
1772523598299933005,338.299745,30769,6766,wlan1,5,L6
1772523598349873399,338.349736,30769,6767,wlan1,5,L6
1772523598399921610,338.399747,30769,6768,wlan1,5,L6
1772523598449914783,338.449748,30769,6769,wlan1,5,L6
1772523598499940957,338.499752,30769,6770,wlan1,5,L6
1772523598549914111,338.549742,30769,6771,wlan1,5,L6
1772523598599907821,338.599745,30769,6772,wlan1,5,L6
1772523598649910105,338.649744,30769,6773,wlan1,5,L6
1772523598699891630,338.699744,30769,6774,wlan1,5,L6
1772523598749888488,338.749742,30769,6775,wlan1,5,L6
1772523598799900606,338.799746,30769,6776,wlan1,5,L6
1772523598849914113,338.849746,30769,6777,wlan1,5,L6
1772523598899879156,338.899746,30769,6778,wlan1,5,L6
1772523598949887070,338.949746,30769,6779,wlan1,5,L6
1772523598999873280,338.999741,30769,6780,wlan1,5,L6
1772523599049885972,339.049741,30769,6781,wlan1,5,L6
1772523599099902756,339.099742,30769,6782,wlan1,5,L6
1772523599149903781,339.149742,30769,6783,wlan1,5,L6
1772523599199908214,339.199747,30769,6784,wlan1,5,L6
1772523599249894868,339.249739,30769,6785,wlan1,5,L6
1772523599299894893,339.299751,30769,6786,wlan1,5,L6
1772523599349892288,339.349740,30769,6787,wlan1,5,L6
1772523599399887443,339.399739,30769,6788,wlan1,5,L6
1772523599449911320,339.449745,30769,6789,wlan1,5,L6
1772523599499892808,339.499743,30769,6790,wlan1,5,L6
1772523599549921666,339.549751,30769,6791,wlan1,5,L6
1772523599599914673,339.599744,30769,6792,wlan1,5,L6
1772523599649889401,339.649745,30769,6793,wlan1,5,L6
1772523599699922019,339.699746,30769,6794,wlan1,5,L6
1772523599749905933,339.749741,30769,6795,wlan1,5,L6
1772523599799903791,339.799742,30769,6796,wlan1,5,L6
1772523599849908372,339.849747,30769,6797,wlan1,5,L6
1772523599899909174,339.899745,30769,6798,wlan1,5,L6
1772523599949926774,339.949745,30769,6799,wlan1,5,L6
1772523599999903521,339.999745,30769,6800,wlan1,5,L6
1772523600049938842,340.049745,30770,6801,wlan0,8,L6
1772523600099922682,340.099744,30770,6802,wlan0,8,L6
1772523600149878595,340.149740,30770,6803,wlan0,8,L6
1772523600199903398,340.199741,30770,6804,wlan0,8,L6
1772523600249898812,340.249742,30770,6805,wlan0,8,L6
1772523600299911004,340.299744,30770,6806,wlan0,8,L6
1772523600349910677,340.349744,30770,6807,wlan0,8,L6
1772523600400587895,340.400390,30770,6808,wlan0,8,L6
1772523600449944413,340.449746,30770,6809,wlan0,8,L6
1772523600499885826,340.499736,30770,6810,wlan0,8,L6
1772523600549825424,340.549733,30770,6811,wlan0,8,L6
1772523600599831672,340.599747,30770,6812,wlan0,8,L6
1772523600649915531,340.649737,30770,6813,wlan0,8,L6
1772523600699926019,340.699746,30770,6814,wlan0,8,L6
1772523600749906099,340.749743,30770,6815,wlan0,8,L6
1772523600799970866,340.799745,30770,6816,wlan0,8,L6
1772523600849909131,340.849746,30770,6817,wlan0,8,L6
1772523600899923119,340.899750,30770,6818,wlan0,8,L6
1772523600949876014,340.949743,30770,6819,wlan0,8,L6
1772523600999885576,340.999744,30770,6820,wlan0,8,L6
1772523601049875360,341.049742,30770,6821,wlan0,8,L6
1772523601099889626,341.099744,30770,6822,wlan0,8,L6
1772523601149879040,341.149743,30770,6823,wlan0,8,L6
1772523601199897713,341.199746,30770,6824,wlan0,8,L6
1772523601249878738,341.249739,30770,6825,wlan0,8,L6
1772523601299911133,341.299748,30770,6826,wlan0,8,L6
1772523601349886880,341.349741,30770,6827,wlan0,8,L6
1772523601399890813,341.399742,30770,6828,wlan0,8,L6
1772523601449894097,341.449744,30770,6829,wlan0,8,L6
1772523601499896585,341.499742,30770,6830,wlan0,8,L6
1772523601549961148,341.549778,30770,6831,wlan0,8,L6
1772523601599919580,341.599756,30770,6832,wlan0,8,L6
1772523601649920197,341.649741,30770,6833,wlan0,8,L6
1772523601699903296,341.699741,30770,6834,wlan0,8,L6
1772523601749917414,341.749747,30770,6835,wlan0,8,L6
1772523601799882476,341.799741,30770,6836,wlan0,8,L6
1772523601849894297,341.849743,30770,6837,wlan0,8,L6
1772523601899897544,341.899741,30770,6838,wlan0,8,L6
1772523601950014756,341.949838,30770,6839,wlan0,8,L6
1772523601999914946,341.999743,30770,6840,wlan0,8,L6
1772523602049930657,342.049741,30771,6841,wlan1,9,L6
1772523602099908533,342.099745,30771,6842,wlan1,9,L6
1772523602149909558,342.149743,30771,6843,wlan1,9,L6
1772523602199948047,342.199752,30771,6844,wlan1,9,L6
1772523602249875478,342.249737,30771,6845,wlan1,9,L6
1772523602299887985,342.299736,30771,6846,wlan1,9,L6
1772523602349913436,342.349740,30771,6847,wlan1,9,L6
1772523602399890461,342.399738,30771,6848,wlan1,9,L6
1772523602449908338,342.449739,30771,6849,wlan1,9,L6
1772523602499908178,342.499741,30771,6850,wlan1,9,L6
1772523602549918388,342.549745,30771,6851,wlan1,9,L6
1772523602599887746,342.599740,30771,6852,wlan1,9,L6
1772523602649903086,342.649747,30771,6853,wlan1,9,L6
1772523602699958945,342.699804,30771,6854,wlan1,9,L6
1772523602749900802,342.749739,30771,6855,wlan1,9,L6
1772523602799890994,342.799736,30771,6856,wlan1,9,L6
1772523602849908778,342.849745,30771,6857,wlan1,9,L6
1772523602899931581,342.899745,30771,6858,wlan1,9,L6
1772523602949870402,342.949739,30771,6859,wlan1,9,L6
1772523602999900668,342.999740,30771,6860,wlan1,9,L6
1772523603049899693,343.049739,30771,6861,wlan1,9,L6
1772523603099899533,343.099738,30771,6862,wlan1,9,L6
1772523603149908539,343.149740,30771,6863,wlan1,9,L6
1772523603199916639,343.199740,30771,6864,wlan1,9,L6
1772523603249907423,343.249741,30771,6865,wlan1,9,L6
1772523603300040838,343.299868,30771,6866,wlan1,9,L6
1772523603349884528,343.349737,30771,6867,wlan1,9,L6
1772523603399913201,343.399738,30771,6868,wlan1,9,L6
1772523603449896967,343.449738,30771,6869,wlan1,9,L6
1772523603499907381,343.499739,30771,6870,wlan1,9,L6
1772523603550072019,343.549753,30771,6871,wlan1,9,L6
1772523603599910264,343.599746,30771,6872,wlan1,9,L6
1772523603650307016,343.650127,30771,6873,wlan1,9,L6
1772523603699923018,343.699741,30771,6874,wlan1,9,L6
1772523603749878080,343.749737,30771,6875,wlan1,9,L6
1772523603799908698,343.799744,30771,6876,wlan1,9,L6
1772523603849901463,343.849740,30771,6877,wlan1,9,L6
1772523603899900747,343.899740,30771,6878,wlan1,9,L6
1772523603949897106,343.949739,30771,6879,wlan1,9,L6
1772523603999901612,343.999740,30771,6880,wlan1,9,L6
1772523604050082528,344.049910,30772,6881,wlan0,8,L6
1772523604099880755,344.099735,30772,6882,wlan0,8,L6
1772523604149918410,344.149739,30772,6883,wlan0,8,L6
1772523604199916842,344.199739,30772,6884,wlan0,8,L6
1772523604249896256,344.249738,30772,6885,wlan0,8,L6
1772523604299899577,344.299739,30772,6886,wlan0,8,L6
1772523604349922195,344.349742,30772,6887,wlan0,8,L6
1772523604399920386,344.399744,30772,6888,wlan0,8,L6
1772523604449900893,344.449737,30772,6889,wlan0,8,L6
1772523604499816083,344.499731,30772,6890,wlan0,8,L6
1772523604549807293,344.549729,30772,6891,wlan0,8,L6
1772523604599922746,344.599739,30772,6892,wlan0,8,L6
1772523604649931715,344.649741,30772,6893,wlan0,8,L6
1772523604699917073,344.699739,30772,6894,wlan0,8,L6
1772523604749893617,344.749737,30772,6895,wlan0,8,L6
1772523604799903790,344.799742,30772,6896,wlan0,8,L6
1772523604849917760,344.849743,30772,6897,wlan0,8,L6
1772523604899867506,344.899738,30772,6898,wlan0,8,L6
1772523604949883772,344.949740,30772,6899,wlan0,8,L6
1772523604999873223,344.999735,30772,6900,wlan0,8,L6
1772523605049880674,345.049736,30772,6901,wlan0,8,L6
1772523605099895199,345.099739,30772,6902,wlan0,8,L6
1772523605149884891,345.149737,30772,6903,wlan0,8,L6
1772523605199891101,345.199739,30772,6904,wlan0,8,L6
1772523605249887107,345.249739,30772,6905,wlan0,8,L6
1772523605299905392,345.299740,30772,6906,wlan0,8,L6
1772523605349860583,345.349739,30772,6907,wlan0,8,L6
1772523605399894534,345.399738,30772,6908,wlan0,8,L6
1772523605449901226,345.449737,30772,6909,wlan0,8,L6
1772523605499888880,345.499736,30772,6910,wlan0,8,L6
1772523605549927887,345.549737,30772,6911,wlan0,8,L6
1772523605599903356,345.599738,30772,6912,wlan0,8,L6
1772523605649905844,345.649738,30772,6913,wlan0,8,L6
1772523605699908795,345.699737,30772,6914,wlan0,8,L6
1772523605749904357,345.749743,30772,6915,wlan0,8,L6
1772523605799858622,345.799731,30772,6916,wlan0,8,L6
1772523605849888555,345.849737,30772,6917,wlan0,8,L6
1772523605899905340,345.899742,30772,6918,wlan0,8,L6
1772523605949885494,345.949736,30772,6919,wlan0,8,L6
1772523605999902871,345.999740,30772,6920,wlan0,8,L6
1772523606049923267,346.049740,30773,6921,wlan1,10,L6
1772523606099916403,346.099738,30773,6922,wlan1,10,L6
1772523606149895983,346.149738,30773,6923,wlan1,10,L6
1772523606199926508,346.199748,30773,6924,wlan1,10,L6
1772523606249928533,346.249748,30773,6925,wlan1,10,L6
1772523606299921355,346.299738,30773,6926,wlan1,10,L6
1772523606349878583,346.349736,30773,6927,wlan1,10,L6
1772523606399904460,346.399739,30773,6928,wlan1,10,L6
1772523606449917707,346.449743,30773,6929,wlan1,10,L6
1772523606499876602,346.499739,30773,6930,wlan1,10,L6
1772523606549898109,346.549735,30773,6931,wlan1,10,L6
1772523606599901764,346.599740,30773,6932,wlan1,10,L6
1772523606649903640,346.649739,30773,6933,wlan1,10,L6
1772523606699998741,346.699743,30773,6934,wlan1,10,L6
1772523606749868764,346.749737,30773,6935,wlan1,10,L6
1772523606799893419,346.799736,30773,6936,wlan1,10,L6
1772523606849931667,346.849743,30773,6937,wlan1,10,L6
1772523606899870598,346.899738,30773,6938,wlan1,10,L6
1772523606949877457,346.949736,30773,6939,wlan1,10,L6
1772523606999879334,346.999735,30773,6940,wlan1,10,L6
1772523607049878396,347.049736,30773,6941,wlan1,10,L6
1772523607099897699,347.099739,30773,6942,wlan1,10,L6
1772523607149898538,347.149738,30773,6943,wlan1,10,L6
1772523607200007342,347.199749,30773,6944,wlan1,10,L6
1772523607249869458,347.249735,30773,6945,wlan1,10,L6
1772523607299880354,347.299736,30773,6946,wlan1,10,L6
1772523607349903694,347.349736,30773,6947,wlan1,10,L6
1772523607399882256,347.399734,30773,6948,wlan1,10,L6
1772523607449900725,347.449738,30773,6949,wlan1,10,L6
1772523607499875769,347.499730,30773,6950,wlan1,10,L6
1772523607549920072,347.549741,30773,6951,wlan1,10,L6
1772523607599862392,347.599729,30773,6952,wlan1,10,L6
1772523607649881232,347.649737,30773,6953,wlan1,10,L6
1772523607699870165,347.699730,30773,6954,wlan1,10,L6
1772523607749864690,347.749734,30773,6955,wlan1,10,L6
1772523607799895197,347.799735,30773,6956,wlan1,10,L6
1772523607849895351,347.849734,30773,6957,wlan1,10,L6
1772523607899897043,347.899735,30773,6958,wlan1,10,L6
1772523607949896771,347.949735,30773,6959,wlan1,10,L6
1772523607999884741,347.999734,30773,6960,wlan1,10,L6
1772523608049927896,348.049737,30774,6961,wlan0,6,L6
1772523608099909106,348.099738,30774,6962,wlan0,6,L6
1772523608149873816,348.149729,30774,6963,wlan0,6,L6
1772523608200008675,348.199740,30774,6964,wlan0,6,L6
1772523608250346149,348.249808,30774,6965,wlan0,6,L6
1772523608299829001,348.299727,30774,6966,wlan0,6,L6
1772523608350046955,348.349876,30774,6967,wlan0,6,L6
1772523608399917978,348.399740,30774,6968,wlan0,6,L6
1772523608449799798,348.449728,30774,6969,wlan0,6,L6
1772523608499812694,348.499734,30774,6970,wlan0,6,L6
1772523608549805848,348.549729,30774,6971,wlan0,6,L6
1772523608599911671,348.599734,30774,6972,wlan0,6,L6
1772523608649921770,348.649736,30774,6973,wlan0,6,L6
1772523608700022426,348.699744,30774,6974,wlan0,6,L6
1772523608749901097,348.749738,30774,6975,wlan0,6,L6
1772523608799909771,348.799740,30774,6976,wlan0,6,L6
1772523608849820369,348.849727,30774,6977,wlan0,6,L6
1772523608899856375,348.899727,30774,6978,wlan0,6,L6
1772523608949880864,348.949738,30774,6979,wlan0,6,L6
1772523608999860592,348.999728,30774,6980,wlan0,6,L6
1772523609049880599,349.049736,30774,6981,wlan0,6,L6
1772523609099849586,349.099728,30774,6982,wlan0,6,L6
1772523609149882556,349.149735,30774,6983,wlan0,6,L6
1772523609199895304,349.199731,30774,6984,wlan0,6,L6
1772523609249902032,349.249740,30774,6985,wlan0,6,L6
1772523609300350303,349.300179,30774,6986,wlan0,6,L6
1772523609349870693,349.349731,30774,6987,wlan0,6,L6
1772523609399876959,349.399731,30774,6988,wlan0,6,L6
1772523609449900743,349.449733,30774,6989,wlan0,6,L6
1772523609499900324,349.499732,30774,6990,wlan0,6,L6
1772523609549928775,349.549736,30774,6991,wlan0,6,L6
1772523609599897281,349.599733,30774,6992,wlan0,6,L6
1772523609649898380,349.649735,30774,6993,wlan0,6,L6
1772523609700149334,349.699975,30774,6994,wlan0,6,L6
1772523609749929468,349.749738,30774,6995,wlan0,6,L6
