wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772523607550901361,347.500664,30773,6951,B,1772523607549923743,977618,wlan1,10,L6
1772523607600538178,347.551088,30773,6952,B,1772523607599906145,632033,wlan1,10,L6
1772523607650915782,347.600648,30773,6953,B,1772523607649928417,987365,wlan1,10,L6
1772523607700568747,347.651021,30773,6954,B,1772523607699926762,641985,wlan1,10,L6
1772523607751027314,347.700716,30773,6955,B,1772523607749881034,1146280,wlan1,10,L6
1772523607800657854,347.751138,30773,6956,B,1772523607799893843,764011,wlan1,10,L6
1772523607850776584,347.800772,30773,6957,B,1772523607849882392,894192,wlan1,10,L6
1772523607900571717,347.850890,30773,6958,B,1772523607899907331,664386,wlan1,10,L6
1772523607950805430,347.900683,30773,6959,B,1772523607949879769,925661,wlan1,10,L6
1772523608000574304,347.950974,30774,6960,B,1772523607999909912,664392,wlan0,6,L6
1772523608056036004,348.000687,30774,6961,B,1772523608049919202,6116802,wlan0,6,L6
1772523608103704298,348.056178,30774,6962,B,1772523608100263422,3440876,wlan0,6,L6
1772523608153485450,348.103825,30774,6963,B,1772523608149925505,3559945,wlan0,6,L6
1772523608203495383,348.153623,30774,6964,B,1772523608199908591,3586792,wlan0,6,L6
1772523608250554355,348.203609,30774,6965,B,1772523608249863622,690733,wlan0,6,L6
1772523608302284048,348.250684,30774,6966,B,1772523608299897376,2386672,wlan0,6,L6
1772523608350685684,348.302513,30774,6967,B,1772523608349949037,736647,wlan0,6,L6
1772523608402238449,348.350856,30774,6968,B,1772523608399926883,2311566,wlan0,6,L6
1772523608453477804,348.402366,30774,6969,B,1772523608449886117,3591687,wlan0,6,L6
1772523608503610404,348.453630,30774,6970,B,1772523608499825888,3784516,wlan0,6,L6
1772523608553529391,348.503709,30774,6971,B,1772523608549820456,3708935,wlan0,6,L6
1772523608603407896,348.553622,30774,6972,B,1772523608599892414,3515482,wlan0,6,L6
1772523608654163134,348.603535,30774,6973,B,1772523608649967427,4195707,wlan0,6,L6
1772523608700497098,348.654300,30774,6974,B,1772523608699908680,588418,wlan0,6,L6
1772523608750637254,348.700661,30774,6975,B,1772523608749853507,783747,wlan0,6,L6
1772523608801089673,348.750751,30774,6976,B,1772523608799890890,1198783,wlan0,6,L6
1772523608850926326,348.801220,30774,6977,B,1772523608849905458,1020868,wlan0,6,L6
1772523608902132828,348.851064,30774,6978,B,1772523608899904489,2228339,wlan0,6,L6
1772523608952526246,348.902251,30774,6979,B,1772523608949856149,2670097,wlan0,6,L6
1772523609000753954,348.952642,30774,6980,B,1772523608999870181,883773,wlan0,6,L6
1772523609050699219,349.000868,30774,6981,B,1772523609049892453,806766,wlan0,6,L6
1772523609100587262,349.050809,30774,6982,B,1772523609099879058,708204,wlan0,6,L6
1772523609150660380,349.100695,30774,6983,B,1772523609149893904,766476,wlan0,6,L6
1772523609200619997,349.150771,30774,6984,B,1772523609199876009,743988,wlan0,6,L6
1772523609251357253,349.200729,30774,6985,B,1772523609249862058,1495195,wlan0,6,L6
1772523609300554324,349.251473,30774,6986,B,1772523609299895052,659272,wlan0,6,L6
1772523609353828628,349.300689,30774,6987,B,1772523609349850009,3978619,wlan0,6,L6
1772523609403913321,349.353940,30774,6988,B,1772523609400392065,3521256,wlan0,6,L6
1772523609450680827,349.404117,30774,6989,B,1772523609449904387,776440,wlan0,6,L6
1772523609503511903,349.450802,30774,6990,B,1772523609499922955,3588948,wlan0,6,L6
1772523609550777007,349.503634,30774,6991,B,1772523609549937449,839558,wlan0,6,L6
1772523609600668216,349.550898,30774,6992,B,1772523609599907591,760625,wlan0,6,L6
1772523609650704667,349.600789,30774,6993,B,1772523609649922437,782230,wlan0,6,L6
1772523609700463912,349.650820,30774,6994,B,1772523609699913209,550703,wlan0,6,L6
1772523609750822256,349.700571,30774,6995,B,1772523609749901480,920776,wlan0,6,L6
1772523609802197241,349.751018,30774,6996,B,1772523609799850122,2347119,wlan0,6,L6
1772523609850631859,349.802304,30774,6997,B,1772523609849879857,752002,wlan0,6,L6
1772523609903771791,349.850743,30774,6998,B,1772523609899917055,3854736,wlan0,6,L6
1772523609950700095,349.903889,30774,6999,B,1772523609949898216,801879,wlan0,6,L6
1772523610000737232,349.950824,30775,7000,B,1772523609999915784,821448,wlan1,6,L6
1772523610052461462,350.000854,30775,7001,B,1772523610050131021,2330441,wlan1,6,L6
1772523610100476834,350.052603,30775,7002,B,1772523610099912124,564710,wlan1,6,L6
1772523610150745344,350.100598,30775,7003,B,1772523610150073953,671391,wlan1,6,L6
1772523610204244687,350.150940,30775,7004,B,1772523610199835444,4409243,wlan1,6,L6
1772523610250618652,350.204574,30775,7005,B,1772523610250058367,560285,wlan1,6,L6
1772523610301262277,350.250751,30775,7006,B,1772523610299940156,1322121,wlan1,6,L6
1772523610350747962,350.301406,30775,7007,B,1772523610349891057,856905,wlan1,6,L6
1772523610401082880,350.350885,30775,7008,B,1772523610399908069,1174811,wlan1,6,L6
1772523610450548640,350.401351,30775,7009,B,1772523610449891582,657058,wlan1,6,L6
1772523610500637092,350.450688,30775,7010,B,1772523610499923132,713960,wlan1,6,L6
1772523610550636894,350.500773,30775,7011,B,1772523610549901551,735343,wlan1,6,L6
1772523610602161752,350.550779,30775,7012,B,1772523610599936805,2224947,wlan1,6,L6
1772523610650783872,350.602304,30775,7013,B,1772523610650063708,720164,wlan1,6,L6
1772523610702135894,350.650933,30775,7014,B,1772523610699888367,2247527,wlan1,6,L6
1772523610750937220,350.702342,30775,7015,B,1772523610749896935,1040285,wlan1,6,L6
1772523610800739724,350.751077,30775,7016,B,1772523610799893688,846036,wlan1,6,L6
1772523610851031993,350.800894,30775,7017,B,1772523610849936757,1095236,wlan1,6,L6
1772523610901040222,350.851161,30775,7018,B,1772523610899873194,1167028,wlan1,6,L6
1772523610951294046,350.901170,30775,7019,B,1772523610949885003,1409043,wlan1,6,L6
1772523611000797454,350.951424,30775,7020,B,1772523610999867608,929846,wlan1,6,L6
1772523611050679274,351.000926,30775,7021,B,1772523611049890288,788986,wlan1,6,L6
1772523611100869153,351.050820,30775,7022,B,1772523611099908671,960482,wlan1,6,L6
1772523611150757918,351.101016,30775,7023,B,1772523611149904517,853401,wlan1,6,L6
1772523611200768795,351.150916,30775,7024,B,1772523611199934530,834265,wlan1,6,L6
1772523611251826036,351.200932,30775,7025,B,1772523611249838078,1987958,wlan1,6,L6
1772523611300705751,351.251962,30775,7026,B,1772523611299887573,818178,wlan1,6,L6
1772523611350706462,351.300838,30775,7027,B,1772523611349889011,817451,wlan1,6,L6
1772523611400745931,351.350842,30775,7028,B,1772523611399889839,856092,wlan1,6,L6
1772523611450715363,351.400875,30775,7029,B,1772523611449912444,802919,wlan1,6,L6
1772523611500640591,351.450859,30775,7030,B,1772523611499901771,738820,wlan1,6,L6
1772523611550709599,351.500779,30775,7031,B,1772523611549907432,802167,wlan1,6,L6
1772523611600621400,351.550838,30775,7032,B,1772523611599903389,718011,wlan1,6,L6
1772523611650858910,351.600760,30775,7033,B,1772523611650067644,791266,wlan1,6,L6
1772523611701029529,351.650995,30775,7034,B,1772523611699905896,1123633,wlan1,6,L6
1772523611750611346,351.701175,30775,7035,B,1772523611749907001,704345,wlan1,6,L6
1772523611800746965,351.750772,30775,7036,B,1772523611799902606,844359,wlan1,6,L6
1772523611850880417,351.800887,30775,7037,B,1772523611849912711,967706,wlan1,6,L6
1772523611901637136,351.851019,30775,7038,B,1772523611899913279,1723857,wlan1,6,L6
1772523611950769281,351.901778,30775,7039,B,1772523611949923514,845767,wlan1,6,L6
1772523612001552741,351.950901,30776,7040,B,1772523611999896619,1656122,wlan0,3,L6
1772523612060853133,352.001775,30776,7041,B,1772523612049930132,10923001,wlan0,3,L6
1772523612100733596,352.061004,30776,7042,B,1772523612099912755,820841,wlan0,3,L6
1772523612150681287,352.100841,30776,7043,B,1772523612150026380,654907,wlan0,3,L6
1772523612200754294,352.150826,30776,7044,B,1772523612199902706,851588,wlan0,3,L6
1772523612250720374,352.200890,30776,7045,B,1772523612249891608,828766,wlan0,3,L6
1772523612302019377,352.250857,30776,7046,B,1772523612299937843,2081534,wlan0,3,L6
1772523612351788141,352.302167,30776,7047,B,1772523612349915763,1872378,wlan0,3,L6
1772523612403703558,352.351969,30776,7048,B,1772523612399916238,3787320,wlan0,3,L6
1772523612453794399,352.403815,30776,7049,B,1772523612449915547,3878852,wlan0,3,L6
1772523612503758553,352.453902,30776,7050,B,1772523612499861577,3896976,wlan0,3,L6
1772523612553804653,352.503854,30776,7051,B,1772523612549809126,3995527,wlan0,3,L6
1772523612603667010,352.553896,30776,7052,B,1772523612600077142,3589868,wlan0,3,L6
1772523612653122010,352.603805,30776,7053,B,1772523612649940468,3181542,wlan0,3,L6
1772523612702271395,352.653265,30776,7054,B,1772523612699905443,2365952,wlan0,3,L6
1772523612750665827,352.702415,30776,7055,B,1772523612749905400,760427,wlan0,3,L6
1772523612800679130,352.750803,30776,7056,B,1772523612799908005,771125,wlan0,3,L6
1772523612852785902,352.800812,30776,7057,B,1772523612850614970,2170932,wlan0,3,L6
1772523612900635309,352.852921,30776,7058,B,1772523612899862196,773113,wlan0,3,L6
1772523612950699187,352.900774,30776,7059,B,1772523612949875913,823274,wlan0,3,L6
1772523613001047790,352.950833,30776,7060,B,1772523612999862795,1184995,wlan0,3,L6
1772523613050478920,353.001249,30776,7061,B,1772523613049878364,600556,wlan0,3,L6
1772523613100614076,353.050610,30776,7062,B,1772523613099860987,753089,wlan0,3,L6
1772523613151371647,353.100746,30776,7063,B,1772523613149878778,1492869,wlan0,3,L6
1772523613203310620,353.151509,30776,7064,B,1772523613199862420,3448200,wlan0,3,L6
1772523613250684022,353.203436,30776,7065,B,1772523613249923396,760626,wlan0,3,L6
1772523613301307147,353.250814,30776,7066,B,1772523613299866167,1440980,wlan0,3,L6
1772523613353505197,353.301498,30776,7067,B,1772523613349886495,3618702,wlan0,3,L6
1772523613402766806,353.353643,30776,7068,B,1772523613399893507,2873299,wlan0,3,L6
1772523613453219725,353.402902,30776,7069,B,1772523613449890372,3329353,wlan0,3,L6
1772523613500671795,353.453455,30776,7070,B,1772523613499907421,764374,wlan0,3,L6
1772523613553083811,353.500812,30776,7071,B,1772523613549935249,3148562,wlan0,3,L6
1772523613600612640,353.553228,30776,7072,B,1772523613599886798,725842,wlan0,3,L6
1772523613654479896,353.600745,30776,7073,B,1772523613650077202,4402694,wlan0,3,L6
1772523613701904928,353.654621,30776,7074,B,1772523613699913286,1991642,wlan0,3,L6
1772523613752520775,353.702112,30776,7075,B,1772523613749858484,2662291,wlan0,3,L6
1772523613800372589,353.752657,30776,7076,B,1772523613799852885,519704,wlan0,3,L6
1772523613850391615,353.800509,30776,7077,B,1772523613849875101,516514,wlan0,3,L6
1772523613902308366,353.850528,30776,7078,B,1772523613899902448,2405918,wlan0,3,L6
1772523613953119289,353.902513,30776,7079,B,1772523613949900701,3218588,wlan0,3,L6
1772523614002222674,353.953254,30777,7080,B,1772523613999904213,2318461,wlan1,8,L6
1772523614052433627,354.002365,30777,7081,B,1772523614049928078,2505549,wlan1,8,L6
1772523614100825485,354.052590,30777,7082,B,1772523614099902739,922746,wlan1,8,L6
1772523614150454876,354.100977,30777,7083,B,1772523614149871399,583477,wlan1,8,L6
1772523614200694386,354.150600,30777,7084,B,1772523614199908801,785585,wlan1,8,L6
1772523614250958692,354.200838,30777,7085,B,1772523614249904739,1053953,wlan1,8,L6
1772523614300498526,354.251119,30777,7086,B,1772523614299856344,642182,wlan1,8,L6
1772523614350983149,354.300666,30777,7087,B,1772523614349896190,1086959,wlan1,8,L6
1772523614400716060,354.351134,30777,7088,B,1772523614399902888,813172,wlan1,8,L6
1772523614450603417,354.400852,30777,7089,B,1772523614449980086,623331,wlan1,8,L6
1772523614500473866,354.450742,30777,7090,B,1772523614499887617,586249,wlan1,8,L6
1772523614550613856,354.500612,30777,7091,B,1772523614549911074,702782,wlan1,8,L6
1772523614602284419,354.550755,30777,7092,B,1772523614599906105,2378314,wlan1,8,L6
1772523614650873150,354.602422,30777,7093,B,1772523614649913636,959514,wlan1,8,L6
1772523614700614449,354.651075,30777,7094,B,1772523614699881722,732727,wlan1,8,L6
1772523614752891242,354.700746,30777,7095,B,1772523614749889957,3001285,wlan1,8,L6
1772523614801027893,354.753019,30777,7096,B,1772523614799929414,1098479,wlan1,8,L6
1772523614850874250,354.801157,30777,7097,B,1772523614849811166,1063084,wlan1,8,L6
1772523614901030073,354.850996,30777,7098,B,1772523614899871550,1158523,wlan1,8,L6
1772523614952253668,354.901158,30777,7099,B,1772523614949881137,2372531,wlan1,8,L6
1772523615001654889,354.952391,30777,7100,B,1772523614999877205,1777684,wlan1,8,L6
1772523615050900072,355.001805,30777,7101,B,1772523615049884958,1015114,wlan1,8,L6
1772523615100903634,355.051092,30777,7102,B,1772523615099901693,1001941,wlan1,8,L6
1772523615150936141,355.101042,30777,7103,B,1772523615149904835,1031306,wlan1,8,L6
1772523615200817424,355.151078,30777,7104,B,1772523615200146536,670888,wlan1,8,L6
1772523615250706651,355.200959,30777,7105,B,1772523615249877693,828958,wlan1,8,L6
1772523615300747158,355.250879,30777,7106,B,1772523615299885725,861433,wlan1,8,L6
1772523615351107002,355.300883,30777,7107,B,1772523615349903941,1203061,wlan1,8,L6
1772523615400711949,355.351290,30777,7108,B,1772523615399896250,815699,wlan1,8,L6
1772523615451057533,355.400845,30777,7109,B,1772523615449908207,1149326,wlan1,8,L6
1772523615500640590,355.451195,30777,7110,B,1772523615499894682,745908,wlan1,8,L6
1772523615551097695,355.500786,30777,7111,B,1772523615549931140,1166555,wlan1,8,L6
1772523615600736641,355.551244,30777,7112,B,1772523615599893356,843285,wlan1,8,L6
1772523615650977243,355.600874,30777,7113,B,1772523615650035851,941392,wlan1,8,L6
1772523615700656153,355.651116,30777,7114,B,1772523615699903121,753032,wlan1,8,L6
1772523615751667338,355.700881,30777,7115,B,1772523615749905060,1762278,wlan1,8,L6
1772523615800638277,355.751890,30777,7116,B,1772523615799901091,737186,wlan1,8,L6
1772523615850961399,355.800771,30777,7117,B,1772523615849899233,1062166,wlan1,8,L6
1772523615900756273,355.851098,30777,7118,B,1772523615899908338,847935,wlan1,8,L6
1772523615950480350,355.900907,30777,7119,B,1772523615949887554,592796,wlan1,8,L6
1772523616000514524,355.950651,30778,7120,B,1772523615999903271,611253,wlan0,11,L6
1772523616055874815,356.000678,30778,7121,B,1772523616049913265,5961550,wlan0,11,L6
1772523616100709650,356.056032,30778,7122,B,1772523616099919889,789761,wlan0,11,L6
1772523616151309590,356.100866,30778,7123,B,1772523616149900012,1409578,wlan0,11,L6
1772523616203055727,356.151473,30778,7124,B,1772523616199897395,3158332,wlan0,11,L6
1772523616251991259,356.203188,30778,7125,B,1772523616249908852,2082407,wlan0,11,L6
1772523616303884676,356.252134,30778,7126,B,1772523616299809215,4075461,wlan0,11,L6
1772523616350641386,356.304029,30778,7127,B,1772523616349891581,749805,wlan0,11,L6
1772523616403498999,356.350772,30778,7128,B,1772523616399902834,3596165,wlan0,11,L6
1772523616450761807,356.403640,30778,7129,B,1772523616449882624,879183,wlan0,11,L6
1772523616500715054,356.450900,30778,7130,B,1772523616499899693,815361,wlan0,11,L6
1772523616551269771,356.500851,30778,7131,B,1772523616549898705,1371066,wlan0,11,L6
1772523616602216955,356.551493,30778,7132,B,1772523616599892644,2324311,wlan0,11,L6
1772523616650858853,356.602354,30778,7133,B,1772523616650056621,802232,wlan0,11,L6
1772523616702417859,356.650999,30778,7134,B,1772523616699907187,2510672,wlan0,11,L6
1772523616752118529,356.702552,30778,7135,B,1772523616749879922,2238607,wlan0,11,L6
1772523616803391698,356.752252,30778,7136,B,1772523616799874342,3517356,wlan0,11,L6
1772523616853944766,356.803531,30778,7137,B,1772523616850085764,3859002,wlan0,11,L6
1772523616900652142,356.854081,30778,7138,B,1772523616899901256,750886,wlan0,11,L6
1772523616950690797,356.900794,30778,7139,B,1772523616949902454,788343,wlan0,11,L6
1772523617000690266,356.950889,30778,7140,B,1772523616999915281,774985,wlan0,11,L6
1772523617053098449,357.000817,30778,7141,B,1772523617049907053,3191396,wlan0,11,L6
1772523617104673529,357.053286,30778,7142,B,1772523617099911010,4762519,wlan0,11,L6
1772523617153398725,357.104804,30778,7143,B,1772523617149862133,3536592,wlan0,11,L6
1772523617205313476,357.153533,30778,7144,B,1772523617199879201,5434275,wlan0,11,L6
1772523617253691408,357.205455,30778,7145,B,1772523617249914844,3776564,wlan0,11,L6
1772523617300733935,357.253831,30778,7146,B,1772523617299906116,827819,wlan0,11,L6
1772523617350815387,357.300878,30778,7147,B,1772523617349900035,915352,wlan0,11,L6
1772523617403465499,357.350958,30778,7148,B,1772523617399896696,3568803,wlan0,11,L6
1772523617453036370,357.403651,30778,7149,B,1772523617449895449,3140921,wlan0,11,L6
1772523617502212478,357.453162,30778,7150,B,1772523617499915184,2297294,wlan0,11,L6
1772523617553461314,357.502341,30778,7151,B,1772523617549813140,3648174,wlan0,11,L6
1772523617600683270,357.553604,30778,7152,B,1772523617599879172,804098,wlan0,11,L6
1772523617653765701,357.600817,30778,7153,B,1772523617650087780,3677921,wlan0,11,L6
1772523617700654301,357.653909,30778,7154,B,1772523617699881568,772733,wlan0,11,L6
1772523617750657659,357.700799,30778,7155,B,1772523617749901747,755912,wlan0,11,L6
1772523617800763593,357.750793,30778,7156,B,1772523617799882056,881537,wlan0,11,L6
1772523617853533687,357.800900,30778,7157,B,1772523617849900198,3633489,wlan0,11,L6
1772523617900628827,357.853736,30778,7158,B,1772523617899882525,746302,wlan0,11,L6
1772523617953677517,357.900760,30778,7159,B,1772523617949914427,3763090,wlan0,11,L6
1772523618002462731,357.953815,30779,7160,B,1772523617999886124,2576607,wlan1,8,L6
1772523618050933868,358.002595,30779,7161,B,1772523618049927582,1006286,wlan1,8,L6
1772523618100683464,358.051080,30779,7162,B,1772523618099938002,745462,wlan1,8,L6
1772523618150718897,358.100821,30779,7163,B,1772523618149899458,819439,wlan1,8,L6
1772523618200702977,358.150861,30779,7164,B,1772523618199894230,808747,wlan1,8,L6
1772523618250586112,358.200866,30779,7165,B,1772523618249934484,651628,wlan1,8,L6
1772523618302703162,358.250773,30779,7166,B,1772523618299918552,2784610,wlan1,8,L6
1772523618350609033,358.302847,30779,7167,B,1772523618349926305,682728,wlan1,8,L6
1772523618400685707,358.350741,30779,7168,B,1772523618399901429,784278,wlan1,8,L6
1772523618450756825,358.400815,30779,7169,B,1772523618449903320,853505,wlan1,8,L6
1772523618502232330,358.450899,30779,7170,B,1772523618499905884,2326446,wlan1,8,L6
1772523618550975470,358.502381,30779,7171,B,1772523618549871448,1104022,wlan1,8,L6
1772523618600576880,358.551161,30779,7172,B,1772523618599930605,646275,wlan1,8,L6
1772523618650741110,358.600713,30779,7173,B,1772523618650008263,732847,wlan1,8,L6
1772523618701521681,358.650891,30779,7174,B,1772523618699880974,1640707,wlan1,8,L6
1772523618751329630,358.701730,30779,7175,B,1772523618749895853,1433777,wlan1,8,L6
1772523618803212955,358.751487,30779,7176,B,1772523618799900565,3312390,wlan1,8,L6
1772523618850715414,358.803362,30779,7177,B,1772523618849923759,791655,wlan1,8,L6
1772523618901237722,358.850848,30779,7178,B,1772523618899860860,1376862,wlan1,8,L6
1772523618950475720,358.901413,30779,7179,B,1772523618949877628,598092,wlan1,8,L6
1772523619003738690,358.950630,30779,7180,B,1772523618999876766,3861924,wlan1,8,L6
1772523619050729532,359.003881,30779,7181,B,1772523619049874830,854702,wlan1,8,L6
1772523619100651112,359.050897,30779,7182,B,1772523619099893339,757773,wlan1,8,L6
1772523619151178291,359.100854,30779,7183,B,1772523619149897552,1280739,wlan1,8,L6
1772523619200904368,359.151314,30779,7184,B,1772523619199898542,1005826,wlan1,8,L6
1772523619250655428,359.201038,30779,7185,B,1772523619249986366,669062,wlan1,8,L6
1772523619300656601,359.250798,30779,7186,B,1772523619299873633,782968,wlan1,8,L6
1772523619351058204,359.300791,30779,7187,B,1772523619349862938,1195266,wlan1,8,L6
1772523619400558205,359.351192,30779,7188,B,1772523619399882021,676184,wlan1,8,L6
1772523619451280201,359.400738,30779,7189,B,1772523619449899918,1380283,wlan1,8,L6
1772523619500648830,359.451416,30779,7190,B,1772523619499894908,753922,wlan1,8,L6
1772523619550842746,359.500777,30779,7191,B,1772523619549929010,913736,wlan1,8,L6
1772523619600588324,359.550987,30779,7192,B,1772523619599944130,644194,wlan1,8,L6
1772523619651192782,359.600720,30779,7193,B,1772523619650015250,1177532,wlan1,8,L6
1772523619700693801,359.651334,30779,7194,B,1772523619699862257,831544,wlan1,8,L6
1772523619751045793,359.700834,30779,7195,B,1772523619749898878,1146915,wlan1,8,L6
1772523619800674610,359.751213,30779,7196,B,1772523619799881312,793298,wlan1,8,L6
1772523619850960231,359.800804,30779,7197,B,1772523619849874895,1085336,wlan1,8,L6
1772523619900588566,359.851097,30779,7198,B,1772523619899905607,682959,wlan1,8,L6
1772523619950738278,359.900720,30779,7199,B,1772523619949882616,855662,wlan1,8,L6
1772523620000724414,359.950879,30780,7200,B,1772523619999884384,840030,wlan0,9,L6
1772523620055662386,360.000860,30780,7201,B,1772523620049922930,5739456,wlan0,9,L6
1772523620102207315,360.055860,30780,7202,B,1772523620099900438,2306877,wlan0,9,L6
1772523620153108406,360.102325,30780,7203,B,1772523620150103430,3004976,wlan0,9,L6
1772523620200693792,360.153260,30780,7204,B,1772523620199898696,795096,wlan0,9,L6
1772523620250717076,360.200829,30780,7205,B,1772523620249899353,817723,wlan0,9,L6
1772523620300728694,360.250859,30780,7206,B,1772523620299895695,832999,wlan0,9,L6
1772523620350818887,360.300862,30780,7207,B,1772523620349963482,855405,wlan0,9,L6
1772523620403477405,360.351008,30780,7208,B,1772523620399889916,3587489,wlan0,9,L6
1772523620453614506,360.403638,30780,7209,B,1772523620449885572,3728934,wlan0,9,L6
1772523620503711199,360.453752,30780,7210,B,1772523620499782858,3928341,wlan0,9,L6
1772523620553547796,360.503836,30780,7211,B,1772523620549778811,3768985,wlan0,9,L6
1772523620603431449,360.553652,30780,7212,B,1772523620599888987,3542462,wlan0,9,L6
1772523620650750499,360.603571,30780,7213,B,1772523620650110091,640408,wlan0,9,L6
1772523620700673319,360.650900,30780,7214,B,1772523620699899338,773981,wlan0,9,L6
1772523620750636362,360.701074,30780,7215,B,1772523620749896180,740182,wlan0,9,L6
1772523620800709721,360.750776,30780,7216,B,1772523620799893318,816403,wlan0,9,L6
1772523620850727617,360.800847,30780,7217,B,1772523620849919253,808364,wlan0,9,L6
1772523620900643363,360.850891,30780,7218,B,1772523620899845557,797806,wlan0,9,L6
1772523620950670407,360.900774,30780,7219,B,1772523620949879585,790822,wlan0,9,L6
1772523621000725544,360.950798,30780,7220,B,1772523620999870723,854821,wlan0,9,L6
1772523621051008091,361.000862,30780,7221,B,1772523621049873972,1134119,wlan0,9,L6
1772523621100774650,361.051143,30780,7222,B,1772523621099866962,907688,wlan0,9,L6
1772523621150666155,361.100914,30780,7223,B,1772523621149883860,782295,wlan0,9,L6
1772523621200667347,361.150801,30780,7224,B,1772523621199878202,789145,wlan0,9,L6
1772523621250720243,361.200803,30780,7225,B,1772523621249911137,809106,wlan0,9,L6
1772523621300436616,361.250860,30780,7226,B,1772523621299902571,534045,wlan0,9,L6
1772523621353721457,361.300611,30780,7227,B,1772523621349843431,3878026,wlan0,9,L6
1772523621400833523,361.353940,30780,7228,B,1772523621400186740,646783,wlan0,9,L6
1772523621453059296,361.400965,30780,7229,B,1772523621449902986,3156310,wlan0,9,L6
1772523621501403505,361.453195,30780,7230,B,1772523621499884624,1518881,wlan0,9,L6
1772523621550789523,361.501574,30780,7231,B,1772523621549917411,872112,wlan0,9,L6
1772523621600668491,361.550958,30780,7232,B,1772523621599890234,778257,wlan0,9,L6
1772523621650732646,361.600805,30780,7233,B,1772523621649913706,818940,wlan0,9,L6
1772523621700718282,361.650866,30780,7234,B,1772523621699894085,824197,wlan0,9,L6
1772523621754254274,361.700837,30780,7235,B,1772523621749892927,4361347,wlan0,9,L6
1772523621804376134,361.754434,30780,7236,B,1772523621799860898,4515236,wlan0,9,L6
1772523621853433611,361.804609,30780,7237,B,1772523621849872907,3560704,wlan0,9,L6
1772523621903475618,361.853562,30780,7238,B,1772523621899897583,3578035,wlan0,9,L6
1772523621950687333,361.903612,30780,7239,B,1772523621949898258,789075,wlan0,9,L6
1772523622000651080,361.950831,30781,7240,B,1772523621999892970,758110,wlan1,3,L6
1772523622054984840,362.000798,30781,7241,B,1772523622050104722,4880118,wlan1,3,L6
1772523622102143665,362.055139,30781,7242,B,1772523622099891858,2251807,wlan1,3,L6
1772523622152144802,362.102284,30781,7243,B,1772523622150087443,2057359,wlan1,3,L6
1772523622200598216,362.152305,30781,7244,B,1772523622199853708,744508,wlan1,3,L6
1772523622251175655,362.200766,30781,7245,B,1772523622249877328,1298327,wlan1,3,L6
1772523622301795391,362.251372,30781,7246,B,1772523622299913689,1881702,wlan1,3,L6
1772523622351170594,362.301950,30781,7247,B,1772523622350487778,682816,wlan1,3,L6
1772523622402809545,362.351307,30781,7248,B,1772523622399878724,2930821,wlan1,3,L6
1772523622451808818,362.402973,30781,7249,B,1772523622449935863,1872955,wlan1,3,L6
1772523622500786461,362.451970,30781,7250,B,1772523622499898631,887830,wlan1,3,L6
1772523622550936413,362.500920,30781,7251,B,1772523622549929695,1006718,wlan1,3,L6
1772523622601201923,362.551073,30781,7252,B,1772523622599896055,1305868,wlan1,3,L6
1772523622650877926,362.601336,30781,7253,B,1772523622649913083,964843,wlan1,3,L6
1772523622700671652,362.651069,30781,7254,B,1772523622699885239,786413,wlan1,3,L6
1772523622751296203,362.700832,30781,7255,B,1772523622749931322,1364881,wlan1,3,L6
1772523622801549212,362.751423,30781,7256,B,1772523622799862015,1687197,wlan1,3,L6
1772523622851346087,362.801704,30781,7257,B,1772523622849882969,1463118,wlan1,3,L6
1772523622903552100,362.851485,30781,7258,B,1772523622899860718,3691382,wlan1,3,L6
1772523622951360544,362.903685,30781,7259,B,1772523622949898153,1462391,wlan1,3,L6
1772523623001354143,362.951491,30781,7260,B,1772523622999896439,1457704,wlan1,3,L6
1772523623051699339,363.001483,30781,7261,B,1772523623050019227,1680112,wlan1,3,L6
1772523623101113487,363.051826,30781,7262,B,1772523623099875623,1237864,wlan1,3,L6
1772523623151243624,363.101247,30781,7263,B,1772523623149887410,1356214,wlan1,3,L6
1772523623201143352,363.151378,30781,7264,B,1772523623199877918,1265434,wlan1,3,L6
1772523623251533696,363.201290,30781,7265,B,1772523623249891797,1641899,wlan1,3,L6
1772523623302775402,363.251785,30781,7266,B,1772523623299883454,2891948,wlan1,3,L6
1772523623351245595,363.302911,30781,7267,B,1772523623349902852,1342743,wlan1,3,L6
1772523623400741929,363.351384,30781,7268,B,1772523623400047529,694400,wlan1,3,L6
1772523623450519432,363.400879,30781,7269,B,1772523623449841924,677508,wlan1,3,L6
1772523623500776368,363.450689,30781,7270,B,1772523623499882470,893898,wlan1,3,L6
1772523623551535105,363.500937,30781,7271,B,1772523623549927201,1607904,wlan1,3,L6
1772523623600538804,363.551707,30781,7272,B,1772523623599889432,649372,wlan1,3,L6
1772523623651279208,363.600778,30781,7273,B,1772523623649904718,1374490,wlan1,3,L6
1772523623701077934,363.651409,30781,7274,B,1772523623699896375,1181559,wlan1,3,L6
1772523623751388481,363.701261,30781,7275,B,1772523623749908217,1480264,wlan1,3,L6
1772523623800779907,363.751535,30781,7276,B,1772523623799843447,936460,wlan1,3,L6
1772523623851018305,363.800917,30781,7277,B,1772523623849883660,1134645,wlan1,3,L6
1772523623900685807,363.851163,30781,7278,B,1772523623899857872,827935,wlan1,3,L6
