wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772523444050092380,184.049893,30692,3681,wlan0,8,L6
1772523444100073043,184.099895,30692,3682,wlan0,8,L6
1772523444150042428,184.149887,30692,3683,wlan0,8,L6
1772523444200064092,184.199891,30692,3684,wlan0,8,L6
1772523444250024607,184.249885,30692,3685,wlan0,8,L6
1772523444300070567,184.299894,30692,3686,wlan0,8,L6
1772523444350068453,184.349892,30692,3687,wlan0,8,L6
1772523444400104320,184.399896,30692,3688,wlan0,8,L6
1772523444450082909,184.449896,30692,3689,wlan0,8,L6
1772523444500071054,184.499903,30692,3690,wlan0,8,L6
1772523444549973568,184.549883,30692,3691,wlan0,8,L6
1772523444599948824,184.599882,30692,3692,wlan0,8,L6
1772523444650856201,184.650500,30692,3693,wlan0,8,L6
1772523444700112671,184.699902,30692,3694,wlan0,8,L6
1772523444750122724,184.749891,30692,3695,wlan0,8,L6
1772523444800057349,184.799894,30692,3696,wlan0,8,L6
1772523444850060976,184.849894,30692,3697,wlan0,8,L6
1772523444900070602,184.899892,30692,3698,wlan0,8,L6
1772523444950065488,184.949895,30692,3699,wlan0,8,L6
1772523445000047873,184.999889,30692,3700,wlan0,8,L6
1772523445050073759,185.049893,30692,3701,wlan0,8,L6
1772523445100053645,185.099892,30692,3702,wlan0,8,L6
1772523445150062438,185.149893,30692,3703,wlan0,8,L6
1772523445200042249,185.199885,30692,3704,wlan0,8,L6
1772523445250064283,185.249896,30692,3705,wlan0,8,L6
1772523445300059891,185.299894,30692,3706,wlan0,8,L6
1772523445350068703,185.349894,30692,3707,wlan0,8,L6
1772523445400067144,185.399893,30692,3708,wlan0,8,L6
1772523445450016640,185.449882,30692,3709,wlan0,8,L6
1772523445500041952,185.499884,30692,3710,wlan0,8,L6
1772523445550111635,185.549899,30692,3711,wlan0,8,L6
1772523445600057502,185.599885,30692,3712,wlan0,8,L6
1772523445650089202,185.649893,30692,3713,wlan0,8,L6
1772523445700038458,185.699883,30692,3714,wlan0,8,L6
1772523445750146548,185.749967,30692,3715,wlan0,8,L6
1772523445800038433,185.799883,30692,3716,wlan0,8,L6
1772523445850125301,185.849904,30692,3717,wlan0,8,L6
1772523445900061334,185.899886,30692,3718,wlan0,8,L6
1772523445950067127,185.949895,30692,3719,wlan0,9,L6
1772523446000107995,185.999891,30692,3720,wlan0,9,L6
1772523446050086676,186.049890,30693,3721,wlan1,9,L6
1772523446100081710,186.099890,30693,3722,wlan1,9,L6
1772523446150072837,186.149895,30693,3723,wlan1,9,L6
1772523446200087111,186.199894,30693,3724,wlan1,9,L6
1772523446250080367,186.249893,30693,3725,wlan1,9,L6
1772523446300103549,186.299892,30693,3726,wlan1,9,L6
1772523446350058064,186.349894,30693,3727,wlan1,9,L6
1772523446400068154,186.399893,30693,3728,wlan1,9,L6
1772523446450514526,186.450343,30693,3729,wlan1,9,L6
1772523446500089407,186.499893,30693,3730,wlan1,9,L6
1772523446550040959,186.549887,30693,3731,wlan1,9,L6
1772523446600080585,186.599885,30693,3732,wlan1,9,L6
1772523446651284188,186.650827,30693,3733,wlan1,9,L6
1772523446700064060,186.699893,30693,3734,wlan1,9,L6
1772523446750057872,186.749890,30693,3735,wlan1,9,L6
1772523446800062739,186.799891,30693,3736,wlan1,9,L6
1772523446850071365,186.849894,30693,3737,wlan1,9,L6
1772523446900074862,186.899890,30693,3738,wlan1,9,L6
1772523446950052618,186.949889,30693,3739,wlan1,9,L6
1772523447000036615,186.999886,30693,3740,wlan1,9,L6
1772523447050061778,187.049891,30693,3741,wlan1,9,L6
1772523447100051016,187.099885,30693,3742,wlan1,9,L6
1772523447150077161,187.149892,30693,3743,wlan1,9,L6
1772523447200072621,187.199888,30693,3744,wlan1,9,L6
1772523447250096136,187.249906,30693,3745,wlan1,9,L6
1772523447300050225,187.299887,30693,3746,wlan1,9,L6
1772523447350064129,187.349890,30693,3747,wlan1,9,L6
1772523447400047848,187.399889,30693,3748,wlan1,9,L6
1772523447450067086,187.449889,30693,3749,wlan1,9,L6
1772523447500368716,187.499944,30693,3750,wlan1,9,L6
1772523447550103432,187.549893,30693,3751,wlan1,9,L6
1772523447600094132,187.599894,30693,3752,wlan1,9,L6
1772523447650265723,187.649909,30693,3753,wlan1,9,L6
1772523447700065866,187.699889,30693,3754,wlan1,9,L6
1772523447750033103,187.749886,30693,3755,wlan1,9,L6
1772523447800066082,187.799890,30693,3756,wlan1,9,L6
1772523447850070708,187.849889,30693,3757,wlan1,9,L6
1772523447900071261,187.899889,30693,3758,wlan1,9,L6
1772523447950403872,187.950201,30693,3759,wlan1,9,L6
1772523448000070199,187.999891,30693,3760,wlan1,9,L6
1772523448050070473,188.049890,30694,3761,wlan0,5,L6
1772523448100070859,188.099892,30694,3762,wlan0,5,L6
1772523448150011929,188.149885,30694,3763,wlan0,5,L6
1772523448200079112,188.199885,30694,3764,wlan0,5,L6
1772523448250031978,188.249890,30694,3765,wlan0,5,L6
1772523448300027568,188.299881,30694,3766,wlan0,5,L6
1772523448350066028,188.349889,30694,3767,wlan0,5,L6
1772523448400081006,188.399887,30694,3768,wlan0,5,L6
1772523448450073651,188.449892,30694,3769,wlan0,5,L6
1772523448500027592,188.499884,30694,3770,wlan0,5,L6
1772523448549968755,188.549879,30694,3771,wlan0,5,L6
1772523448599960233,188.599878,30694,3772,wlan0,5,L6
1772523448650235288,188.649896,30694,3773,wlan0,5,L6
1772523448700097339,188.699891,30694,3774,wlan0,5,L6
1772523448750034002,188.749889,30694,3775,wlan0,5,L6
1772523448800056832,188.799891,30694,3776,wlan0,5,L6
1772523448850057810,188.849903,30694,3777,wlan0,5,L6
1772523448900059826,188.899890,30694,3778,wlan0,5,L6
1772523448950046489,188.949891,30694,3779,wlan0,5,L6
1772523449000096653,188.999894,30694,3780,wlan0,5,L6
1772523449050025797,189.049887,30694,3781,wlan0,5,L6
1772523449100045868,189.099888,30694,3782,wlan0,5,L6
1772523449150033513,189.149887,30694,3783,wlan0,5,L6
1772523449200041084,189.199889,30694,3784,wlan0,5,L6
1772523449250701588,189.249974,30694,3785,wlan0,5,L6
1772523449300044763,189.299890,30694,3786,wlan0,5,L6
1772523449350063222,189.349890,30694,3787,wlan0,5,L6
1772523449400078053,189.399891,30694,3788,wlan0,5,L6
1772523449450025123,189.449880,30694,3789,wlan0,5,L6
1772523449500050435,189.499885,30694,3790,wlan0,5,L6
1772523449550034469,189.549881,30694,3791,wlan0,5,L6
1772523449600069614,189.599891,30694,3792,wlan0,5,L6
1772523449650153260,189.650004,30694,3793,wlan0,5,L6
1772523449700062496,189.699885,30694,3794,wlan0,5,L6
1772523449750065734,189.749890,30694,3795,wlan0,5,L6
1772523449800403494,189.800218,30694,3796,wlan0,5,L6
1772523449849962097,189.849879,30694,3797,wlan0,5,L6
1772523449900043909,189.899882,30694,3798,wlan0,5,L6
1772523449950058665,189.949885,30694,3799,wlan0,5,L6
1772523450000061792,189.999886,30694,3800,wlan0,5,L6
1772523450050093752,190.049892,30695,3801,wlan1,10,L6
1772523450100285140,190.099903,30695,3802,wlan1,10,L6
1772523450150057541,190.149891,30695,3803,wlan1,10,L6
1772523450200063594,190.199890,30695,3804,wlan1,10,L6
1772523450249990904,190.249882,30695,3805,wlan1,10,L6
1772523450300044717,190.299886,30695,3806,wlan1,10,L6
1772523450350282549,190.349902,30695,3807,wlan1,10,L6
1772523450400060284,190.399890,30695,3808,wlan1,10,L6
1772523450450142708,190.449924,30695,3809,wlan1,10,L6
1772523450500034370,190.499886,30695,3810,wlan1,10,L6
1772523450550100257,190.549889,30695,3811,wlan1,10,L6
1772523450600043327,190.599887,30695,3812,wlan1,10,L6
1772523450650075991,190.649890,30695,3813,wlan1,10,L6
1772523450700027839,190.699885,30695,3814,wlan1,10,L6
1772523450750063706,190.749889,30695,3815,wlan1,10,L6
1772523450800045869,190.799886,30695,3816,wlan1,10,L6
1772523450850094793,190.849889,30695,3817,wlan1,10,L6
1772523450900151846,190.899909,30695,3818,wlan1,10,L6
1772523450950039952,190.949887,30695,3819,wlan1,10,L6
1772523451000037005,190.999885,30695,3820,wlan1,10,L6
1772523451050040964,191.049884,30695,3821,wlan1,10,L6
1772523451100058943,191.099885,30695,3822,wlan1,10,L6
1772523451150061125,191.149888,30695,3823,wlan1,10,L6
1772523451200060473,191.199886,30695,3824,wlan1,10,L6
1772523451250034303,191.249886,30695,3825,wlan1,10,L6
1772523451300031189,191.299886,30695,3826,wlan1,10,L6
1772523451350049464,191.349886,30695,3827,wlan1,10,L6
1772523451400062590,191.399890,30695,3828,wlan1,10,L6
1772523451450058420,191.449887,30695,3829,wlan1,10,L6
1772523451500082658,191.499888,30695,3830,wlan1,10,L6
1772523451550050006,191.549886,30695,3831,wlan1,10,L6
1772523451600061614,191.599881,30695,3832,wlan1,10,L6
1772523451650209724,191.649900,30695,3833,wlan1,10,L6
1772523451700070108,191.699890,30695,3834,wlan1,10,L6
1772523451750048290,191.749885,30695,3835,wlan1,10,L6
1772523451800059009,191.799887,30695,3836,wlan1,10,L6
1772523451850046339,191.849887,30695,3837,wlan1,10,L6
1772523451900223912,191.900026,30695,3838,wlan1,10,L6
1772523451950051610,191.949882,30695,3839,wlan1,10,L6
1772523452000060977,191.999886,30695,3840,wlan1,10,L6
1772523452050091067,192.049888,30696,3841,wlan0,9,L6
1772523452100081138,192.099885,30696,3842,wlan0,9,L6
1772523452150092746,192.149885,30696,3843,wlan0,9,L6
1772523452200064372,192.199887,30696,3844,wlan0,9,L6
1772523452250069906,192.249887,30696,3845,wlan0,9,L6
1772523452300072180,192.299889,30696,3846,wlan0,9,L6
1772523452350108900,192.349892,30696,3847,wlan0,9,L6
1772523452400040803,192.399884,30696,3848,wlan0,9,L6
1772523452450058967,192.449883,30696,3849,wlan0,9,L6
1772523452499970981,192.499875,30696,3850,wlan0,9,L6
1772523452549956311,192.549874,30696,3851,wlan0,9,L6
1772523452600062346,192.599880,30696,3852,wlan0,9,L6
1772523452650298068,192.649912,30696,3853,wlan0,9,L6
1772523452700067858,192.699889,30696,3854,wlan0,9,L6
1772523452750065336,192.749890,30696,3855,wlan0,9,L6
1772523452800032203,192.799885,30696,3856,wlan0,9,L6
1772523452850059460,192.849885,30696,3857,wlan0,9,L6
1772523452900066493,192.899889,30696,3858,wlan0,9,L6
1772523452949979674,192.949876,30696,3859,wlan0,9,L6
1772523453000022061,192.999885,30696,3860,wlan0,9,L6
1772523453050038798,193.049886,30696,3861,wlan0,9,L6
1772523453100022647,193.099880,30696,3862,wlan0,9,L6
1772523453150037995,193.149883,30696,3863,wlan0,9,L6
1772523453200025733,193.199882,30696,3864,wlan0,9,L6
1772523453250044156,193.249883,30696,3865,wlan0,9,L6
1772523453300068505,193.299896,30696,3866,wlan0,9,L6
1772523453350108446,193.349934,30696,3867,wlan0,9,L6
1772523453400034887,193.399881,30696,3868,wlan0,9,L6
1772523453450051921,193.449886,30696,3869,wlan0,9,L6
1772523453500049029,193.499884,30696,3870,wlan0,9,L6
1772523453550077026,193.549887,30696,3871,wlan0,9,L6
1772523453600229802,193.600055,30696,3872,wlan0,9,L6
1772523453650075334,193.649886,30696,3873,wlan0,9,L6
1772523453700057794,193.699885,30696,3874,wlan0,9,L6
1772523453750060253,193.749887,30696,3875,wlan0,9,L6
1772523453800085991,193.799881,30696,3876,wlan0,9,L6
1772523453850037247,193.849883,30696,3877,wlan0,9,L6
1772523453900066188,193.899886,30696,3878,wlan0,9,L6
1772523453950065611,193.949884,30696,3879,wlan0,9,L6
1772523454000067330,193.999884,30696,3880,wlan0,9,L6
1772523454050089919,194.049886,30697,3881,wlan1,9,L6
1772523454100061786,194.099884,30697,3882,wlan1,9,L6
1772523454150056061,194.149884,30697,3883,wlan1,9,L6
1772523454200065465,194.199886,30697,3884,wlan1,9,L6
1772523454250032758,194.249876,30697,3885,wlan1,9,L6
1772523454300099903,194.299890,30697,3886,wlan1,9,L6
1772523454350032474,194.349876,30697,3887,wlan1,9,L6
1772523454400066915,194.399886,30697,3888,wlan1,9,L6
1772523454450032004,194.449875,30697,3889,wlan1,9,L6
1772523454500059946,194.499884,30697,3890,wlan1,9,L6
1772523454550071517,194.549882,30697,3891,wlan1,9,L6
1772523454600038402,194.599877,30697,3892,wlan1,9,L6
1772523454650181252,194.649884,30697,3893,wlan1,9,L6
1772523454700036766,194.699879,30697,3894,wlan1,9,L6
1772523454750120986,194.749959,30697,3895,wlan1,9,L6
1772523454800055963,194.799881,30697,3896,wlan1,9,L6
1772523454850060608,194.849885,30697,3897,wlan1,9,L6
1772523454900061957,194.899882,30697,3898,wlan1,9,L6
1772523454950018268,194.949878,30697,3899,wlan1,9,L6
1772523455000024006,194.999876,30697,3900,wlan1,9,L6
1772523455050064818,195.049879,30697,3901,wlan1,9,L6
1772523455100061981,195.099880,30697,3902,wlan1,9,L6
1772523455150061830,195.149884,30697,3903,wlan1,9,L6
1772523455200050771,195.199878,30697,3904,wlan1,9,L6
1772523455250068860,195.249881,30697,3905,wlan1,9,L6
1772523455300025875,195.299876,30697,3906,wlan1,9,L6
1772523455350005112,195.349874,30697,3907,wlan1,9,L6
1772523455400027609,195.399877,30697,3908,wlan1,9,L6
1772523455450059755,195.449879,30697,3909,wlan1,9,L6
1772523455500043659,195.499875,30697,3910,wlan1,9,L6
1772523455550078211,195.549887,30697,3911,wlan1,9,L6
1772523455600112468,195.599937,30697,3912,wlan1,9,L6
1772523455650222855,195.649900,30697,3913,wlan1,9,L6
1772523455700048627,195.699878,30697,3914,wlan1,9,L6
1772523455750060809,195.749883,30697,3915,wlan1,9,L6
1772523455800055565,195.799881,30697,3916,wlan1,9,L6
1772523455850064877,195.849881,30697,3917,wlan1,9,L6
1772523455900054411,195.899881,30697,3918,wlan1,9,L6
1772523455950068056,195.949885,30697,3919,wlan1,9,L6
1772523456000028645,195.999878,30697,3920,wlan1,9,L6
1772523456050082327,196.049884,30698,3921,wlan0,9,L6
1772523456100066065,196.099882,30698,3922,wlan0,9,L6
1772523456150016116,196.149882,30698,3923,wlan0,9,L6
1772523456200083281,196.199881,30698,3924,wlan0,9,L6
1772523456250062036,196.249887,30698,3925,wlan0,9,L6
1772523456300029422,196.299874,30698,3926,wlan0,9,L6
1772523456350055160,196.349883,30698,3927,wlan0,9,L6
1772523456400057638,196.399884,30698,3928,wlan0,9,L6
1772523456450066098,196.449882,30698,3929,wlan0,9,L6
1772523456500004483,196.499874,30698,3930,wlan0,9,L6
1772523456549948571,196.549872,30698,3931,wlan0,9,L6
1772523456599939846,196.599870,30698,3932,wlan0,9,L6
1772523456650221272,196.649884,30698,3933,wlan0,9,L6
1772523456700087693,196.699886,30698,3934,wlan0,9,L6
1772523456750059412,196.749885,30698,3935,wlan0,9,L6
1772523456800053279,196.799882,30698,3936,wlan0,9,L6
1772523456850102683,196.849890,30698,3937,wlan0,9,L6
1772523456900036290,196.899885,30698,3938,wlan0,9,L6
1772523456950000528,196.949873,30698,3939,wlan0,9,L6
1772523457000036265,196.999880,30698,3940,wlan0,9,L6
1772523457050003855,197.049873,30698,3941,wlan0,9,L6
1772523457100035926,197.099882,30698,3942,wlan0,9,L6
1772523457150031256,197.149874,30698,3943,wlan0,9,L6
1772523457200055938,197.199886,30698,3944,wlan0,9,L6
1772523457250682275,197.250484,30698,3945,wlan0,9,L6
1772523457299965116,197.299870,30698,3946,wlan0,9,L6
1772523457350019835,197.349880,30698,3947,wlan0,9,L6
1772523457400039240,197.399881,30698,3948,wlan0,9,L6
1772523457450055755,197.449882,30698,3949,wlan0,9,L6
1772523457500056715,197.499883,30698,3950,wlan0,9,L6
1772523457550075175,197.549883,30698,3951,wlan0,9,L6
1772523457600049820,197.599880,30698,3952,wlan0,9,L6
1772523457650227633,197.649900,30698,3953,wlan0,9,L6
1772523457700074295,197.699887,30698,3954,wlan0,9,L6
1772523457750009124,197.749876,30698,3955,wlan0,9,L6
1772523457800035325,197.799882,30698,3956,wlan0,9,L6
1772523457850017377,197.849878,30698,3957,wlan0,9,L6
1772523457900034430,197.899879,30698,3958,wlan0,9,L6
1772523457950057427,197.949884,30698,3959,wlan0,9,L6
1772523458000045905,197.999880,30698,3960,wlan0,9,L6
1772523458050065309,198.049879,30699,3961,wlan1,4,L6
1772523458100046195,198.099882,30699,3962,wlan1,4,L6
1772523458150072469,198.149885,30699,3963,wlan1,4,L6
1772523458200036003,198.199880,30699,3964,wlan1,4,L6
1772523458250090074,198.249891,30699,3965,wlan1,4,L6
1772523458300037608,198.299881,30699,3966,wlan1,4,L6
1772523458350026604,198.349880,30699,3967,wlan1,4,L6
1772523458400039990,198.399880,30699,3968,wlan1,4,L6
1772523458450068135,198.449889,30699,3969,wlan1,4,L6
1772523458500051817,198.499881,30699,3970,wlan1,4,L6
1772523458550123555,198.549911,30699,3971,wlan1,4,L6
1772523458600052866,198.599881,30699,3972,wlan1,4,L6
1772523458650065882,198.649883,30699,3973,wlan1,4,L6
1772523458700028119,198.699877,30699,3974,wlan1,4,L6
1772523458750037356,198.749880,30699,3975,wlan1,4,L6
1772523458800064076,198.799883,30699,3976,wlan1,4,L6
1772523458850015350,198.849879,30699,3977,wlan1,4,L6
1772523458900030902,198.899883,30699,3978,wlan1,4,L6
1772523458950020788,198.949878,30699,3979,wlan1,4,L6
1772523459000030488,198.999880,30699,3980,wlan1,4,L6
1772523459050035263,199.049881,30699,3981,wlan1,4,L6
1772523459100052000,199.099881,30699,3982,wlan1,4,L6
1772523459150059460,199.149882,30699,3983,wlan1,4,L6
1772523459200058050,199.199882,30699,3984,wlan1,4,L6
1772523459250029565,199.249878,30699,3985,wlan1,4,L6
1772523459300058525,199.299882,30699,3986,wlan1,4,L6
1772523459350026338,199.349879,30699,3987,wlan1,4,L6
1772523459400054800,199.399877,30699,3988,wlan1,4,L6
1772523459450033984,199.449878,30699,3989,wlan1,4,L6
1772523459500053594,199.499882,30699,3990,wlan1,4,L6
1772523459550065445,199.549886,30699,3991,wlan1,4,L6
1772523459600036295,199.599873,30699,3992,wlan1,4,L6
1772523459650234797,199.649897,30699,3993,wlan1,4,L6
1772523459700065849,199.699881,30699,3994,wlan1,4,L6
1772523459750058718,199.749879,30699,3995,wlan1,4,L6
1772523459800052995,199.799881,30699,3996,wlan1,4,L6
1772523459850027716,199.849880,30699,3997,wlan1,4,L6
1772523459900065530,199.899878,30699,3998,wlan1,4,L6
1772523459950036917,199.949876,30699,3999,wlan1,4,L6
1772523460000033379,199.999879,30699,4000,wlan1,4,L6
1772523460050090582,200.049880,30700,4001,wlan0,11,L6
1772523460100101563,200.099877,30700,4002,wlan0,11,L6
1772523460150491029,200.150306,30700,4003,wlan0,11,L6
1772523460200083931,200.199878,30700,4004,wlan0,11,L6
1772523460250039503,200.249879,30700,4005,wlan0,11,L6
1772523460300049114,200.299876,30700,4006,wlan0,11,L6
1772523460350211688,200.349903,30700,4007,wlan0,11,L6
1772523460400073982,200.399883,30700,4008,wlan0,11,L6
1772523460450071518,200.449878,30700,4009,wlan0,11,L6
1772523460499987460,200.499871,30700,4010,wlan0,11,L6
1772523460549941885,200.549867,30700,4011,wlan0,11,L6
1772523460599943328,200.599868,30700,4012,wlan0,11,L6
1772523460650265608,200.649904,30700,4013,wlan0,11,L6
1772523460700089994,200.699884,30700,4014,wlan0,11,L6
1772523460750052659,200.749879,30700,4015,wlan0,11,L6
1772523460800057658,200.799877,30700,4016,wlan0,11,L6
1772523460850036805,200.849880,30700,4017,wlan0,11,L6
1772523460900031489,200.899877,30700,4018,wlan0,11,L6
1772523460950033043,200.949878,30700,4019,wlan0,11,L6
1772523461000556104,201.000371,30700,4020,wlan0,11,L6
1772523461050016448,201.049878,30700,4021,wlan0,11,L6
1772523461100023984,201.099872,30700,4022,wlan0,11,L6
1772523461150017539,201.149877,30700,4023,wlan0,11,L6
1772523461200029001,201.199875,30700,4024,wlan0,11,L6
1772523461250019611,201.249875,30700,4025,wlan0,11,L6
1772523461300032999,201.299879,30700,4026,wlan0,11,L6
1772523461350050183,201.349877,30700,4027,wlan0,11,L6
1772523461400054311,201.399880,30700,4028,wlan0,11,L6
1772523461450064348,201.449878,30700,4029,wlan0,11,L6
1772523461500003809,201.499876,30700,4030,wlan0,11,L6
1772523461550038327,201.549876,30700,4031,wlan0,11,L6
1772523461600024770,201.599872,30700,4032,wlan0,11,L6
1772523461650052621,201.649877,30700,4033,wlan0,11,L6
1772523461700050823,201.699878,30700,4034,wlan0,11,L6
1772523461750040915,201.749879,30700,4035,wlan0,11,L6
1772523461800058155,201.799877,30700,4036,wlan0,11,L6
1772523461850094006,201.849917,30700,4037,wlan0,11,L6
1772523461900093912,201.899929,30700,4038,wlan0,11,L6
1772523461950049762,201.949879,30700,4039,wlan0,11,L6
1772523462000048928,201.999877,30700,4040,wlan0,11,L6
1772523462050066853,202.049875,30701,4041,wlan1,3,L6
1772523462100081685,202.099879,30701,4042,wlan1,3,L6
1772523462150042961,202.149875,30701,4043,wlan1,3,L6
1772523462200051312,202.199877,30701,4044,wlan1,3,L6
1772523462250092108,202.249887,30701,4045,wlan1,3,L6
1772523462300328165,202.300095,30701,4046,wlan1,3,L6
1772523462350093587,202.349885,30701,4047,wlan1,3,L6
1772523462400059160,202.399877,30701,4048,wlan1,3,L6
1772523462450048677,202.449877,30701,4049,wlan1,3,L6
1772523462500068824,202.499879,30701,4050,wlan1,3,L6
1772523462549970044,202.549869,30701,4051,wlan1,3,L6
1772523462600045174,202.599875,30701,4052,wlan1,3,L6
1772523462650219804,202.649900,30701,4053,wlan1,3,L6
1772523462700039023,202.699878,30701,4054,wlan1,3,L6
1772523462750026689,202.749875,30701,4055,wlan1,3,L6
1772523462800053632,202.799886,30701,4056,wlan1,3,L6
1772523462850057317,202.849879,30701,4057,wlan1,3,L6
1772523462900010000,202.899868,30701,4058,wlan1,3,L6
1772523462950023462,202.949873,30701,4059,wlan1,3,L6
1772523463000011831,202.999868,30701,4060,wlan1,3,L6
1772523463050024349,203.049872,30701,4061,wlan1,3,L6
1772523463100025162,203.099868,30701,4062,wlan1,3,L6
1772523463150049273,203.149874,30701,4063,wlan1,3,L6
1772523463200053735,203.199879,30701,4064,wlan1,3,L6
1772523463250021585,203.249870,30701,4065,wlan1,3,L6
1772523463300025028,203.299874,30701,4066,wlan1,3,L6
1772523463350053583,203.349873,30701,4067,wlan1,3,L6
1772523463400023397,203.399871,30701,4068,wlan1,3,L6
1772523463450048933,203.449874,30701,4069,wlan1,3,L6
1772523463500045672,203.499872,30701,4070,wlan1,3,L6
1772523463550081338,203.549881,30701,4071,wlan1,3,L6
1772523463600069448,203.599879,30701,4072,wlan1,3,L6
1772523463650204875,203.649882,30701,4073,wlan1,3,L6
1772523463700032131,203.699871,30701,4074,wlan1,3,L6
1772523463750029111,203.749869,30701,4075,wlan1,3,L6
1772523463800056314,203.799872,30701,4076,wlan1,3,L6
1772523463850043794,203.849872,30701,4077,wlan1,3,L6
1772523463900043793,203.899873,30701,4078,wlan1,3,L6
1772523463950285369,203.950088,30701,4079,wlan1,3,L6
1772523464000030550,203.999870,30701,4080,wlan1,3,L6
1772523464050036493,204.049867,30702,4081,wlan0,9,L6
1772523464100059937,204.099869,30702,4082,wlan0,9,L6
1772523464150059917,204.149872,30702,4083,wlan0,9,L6
1772523464200038564,204.199873,30702,4084,wlan0,9,L6
1772523464250051397,204.249874,30702,4085,wlan0,9,L6
1772523464300048525,204.299874,30702,4086,wlan0,9,L6
1772523464350210711,204.349901,30702,4087,wlan0,9,L6
1772523464400038115,204.399873,30702,4088,wlan0,9,L6
1772523464450030207,204.449869,30702,4089,wlan0,9,L6
1772523464499925982,204.499863,30702,4090,wlan0,9,L6
1772523464549930018,204.549863,30702,4091,wlan0,9,L6
1772523464600078611,204.599873,30702,4092,wlan0,9,L6
1772523464650192241,204.649892,30702,4093,wlan0,9,L6
1772523464700054794,204.699877,30702,4094,wlan0,9,L6
1772523464750050274,204.749875,30702,4095,wlan0,9,L6
1772523464800064348,204.799878,30702,4096,wlan0,9,L6
1772523464849992994,204.849868,30702,4097,wlan0,9,L6
1772523464900005752,204.899868,30702,4098,wlan0,9,L6
1772523464950024288,204.949871,30702,4099,wlan0,9,L6
1772523465000000361,204.999867,30702,4100,wlan0,9,L6
1772523465050014897,205.049873,30702,4101,wlan0,9,L6
1772523465099999840,205.099864,30702,4102,wlan0,9,L6
1772523465150016284,205.149875,30702,4103,wlan0,9,L6
1772523465200042764,205.199872,30702,4104,wlan0,9,L6
1772523465250491509,205.250320,30702,4105,wlan0,9,L6
1772523465300026818,205.299871,30702,4106,wlan0,9,L6
1772523465350031094,205.349876,30702,4107,wlan0,9,L6
1772523465400321633,205.400150,30702,4108,wlan0,9,L6
1772523465450043981,205.449870,30702,4109,wlan0,9,L6
1772523465500037887,205.499871,30702,4110,wlan0,9,L6
1772523465550248889,205.549887,30702,4111,wlan0,9,L6
1772523465600035256,205.599871,30702,4112,wlan0,9,L6
1772523465650193701,205.649901,30702,4113,wlan0,9,L6
1772523465699992345,205.699868,30702,4114,wlan0,9,L6
1772523465750002437,205.749867,30702,4115,wlan0,9,L6
1772523465800039584,205.799869,30702,4116,wlan0,9,L6
1772523465850034639,205.849870,30702,4117,wlan0,9,L6
1772523465900030749,205.899868,30702,4118,wlan0,9,L6
1772523465950035803,205.949871,30702,4119,wlan0,9,L6
1772523466000033469,205.999871,30702,4120,wlan0,9,L6
1772523466050060820,206.049874,30703,4121,wlan1,9,L6
1772523466100809772,206.100625,30703,4122,wlan1,9,L6
1772523466150010613,206.149870,30703,4123,wlan1,9,L6
1772523466200033483,206.199870,30703,4124,wlan1,9,L6
1772523466250090816,206.249940,30703,4125,wlan1,9,L6
1772523466300105815,206.299902,30703,4126,wlan1,9,L6
1772523466350025739,206.349873,30703,4127,wlan1,9,L6
1772523466400049257,206.399870,30703,4128,wlan1,9,L6
1772523466450020533,206.449873,30703,4129,wlan1,9,L6
1772523466500034791,206.499871,30703,4130,wlan1,9,L6
1772523466550068883,206.549873,30703,4131,wlan1,9,L6
1772523466600012455,206.599872,30703,4132,wlan1,9,L6
1772523466650047047,206.649871,30703,4133,wlan1,9,L6
1772523466700021879,206.699869,30703,4134,wlan1,9,L6
1772523466750021082,206.749869,30703,4135,wlan1,9,L6
1772523466800058248,206.799874,30703,4136,wlan1,9,L6
1772523466850013487,206.849869,30703,4137,wlan1,9,L6
1772523466900003078,206.899867,30703,4138,wlan1,9,L6
1772523466950027448,206.949869,30703,4139,wlan1,9,L6
1772523467000019076,206.999868,30703,4140,wlan1,9,L6
1772523467050043298,207.049873,30703,4141,wlan1,9,L6
1772523467100018926,207.099870,30703,4142,wlan1,9,L6
1772523467150055925,207.149879,30703,4143,wlan1,9,L6
1772523467200020053,207.199867,30703,4144,wlan1,9,L6
1772523467250016904,207.249869,30703,4145,wlan1,9,L6
1772523467300021421,207.299866,30703,4146,wlan1,9,L6
1772523467350039939,207.349868,30703,4147,wlan1,9,L6
1772523467400018401,207.399864,30703,4148,wlan1,9,L6
1772523467450041567,207.449870,30703,4149,wlan1,9,L6
1772523467500296198,207.500122,30703,4150,wlan1,9,L6
1772523467550016268,207.549870,30703,4151,wlan1,9,L6
1772523467600294510,207.600138,30703,4152,wlan1,9,L6
1772523467650211527,207.649890,30703,4153,wlan1,9,L6
1772523467700043394,207.699868,30703,4154,wlan1,9,L6
1772523467750039504,207.749868,30703,4155,wlan1,9,L6
1772523467800038633,207.799869,30703,4156,wlan1,9,L6
1772523467850045076,207.849870,30703,4157,wlan1,9,L6
1772523467900030001,207.899868,30703,4158,wlan1,9,L6
1772523467950017815,207.949863,30703,4159,wlan1,9,L6
1772523468000032314,207.999866,30703,4160,wlan1,9,L6
1772523468050052350,208.049870,30704,4161,wlan0,11,L6
