wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772523476453442757,216.403625,30708,4329,A,1772523476450017943,3424814,wlan0,9,L6
1772523476504050967,216.453558,30708,4330,A,1772523476499962449,4088518,wlan0,9,L6
1772523476555186071,216.504153,30708,4331,A,1772523476549936455,5249616,wlan0,9,L6
1772523476603059324,216.555271,30708,4332,A,1772523476600017629,3041695,wlan0,9,L6
1772523476653269381,216.603152,30708,4333,A,1772523476650050507,3218874,wlan0,9,L6
1772523476701813419,216.653385,30708,4334,A,1772523476700019161,1794258,wlan0,9,L6
1772523476750495311,216.701926,30708,4335,A,1772523476750027741,467570,wlan0,9,L6
1772523476800800942,216.750614,30708,4336,A,1772523476800026452,774490,wlan0,9,L6
1772523476851690359,216.800934,30708,4337,A,1772523476850711485,978874,wlan0,9,L6
1772523476900596957,216.851832,30708,4338,A,1772523476899980001,616956,wlan0,9,L6
1772523476950982923,216.900702,30708,4339,A,1772523476949996934,985989,wlan0,9,L6
1772523477000460527,216.951102,30708,4340,A,1772523476999987884,472643,wlan0,9,L6
1772523477051788615,217.000587,30708,4341,A,1772523477049994372,1794243,wlan0,9,L6
1772523477100953733,217.051905,30708,4342,A,1772523477100009398,944335,wlan0,9,L6
1772523477150385660,217.101058,30708,4343,A,1772523477150008089,377571,wlan0,9,L6
1772523477200916674,217.150489,30708,4344,A,1772523477200011429,905245,wlan0,9,L6
1772523477251026016,217.201041,30708,4345,A,1772523477250201216,824800,wlan0,9,L6
1772523477300848855,217.251158,30708,4346,A,1772523477300113591,735264,wlan0,9,L6
1772523477353347093,217.300975,30708,4347,A,1772523477349991300,3355793,wlan0,9,L6
1772523477400439347,217.353478,30708,4348,A,1772523477400009196,430151,wlan0,9,L6
1772523477453664705,217.400572,30708,4349,A,1772523477450024480,3640225,wlan0,9,L6
1772523477503166726,217.453889,30708,4350,A,1772523477500011523,3155203,wlan0,9,L6
1772523477550512242,217.503286,30708,4351,A,1772523477550047679,464563,wlan0,9,L6
1772523477600558231,217.550649,30708,4352,A,1772523477600027926,530305,wlan0,9,L6
1772523477650721611,217.600690,30708,4353,A,1772523477650023821,697790,wlan0,9,L6
1772523477700431671,217.650865,30708,4354,A,1772523477700022772,408899,wlan0,9,L6
1772523477754467852,217.700556,30708,4355,A,1772523477750046593,4421259,wlan0,9,L6
1772523477803534517,217.754606,30708,4356,A,1772523477800036914,3497603,wlan0,9,L6
1772523477853722860,217.803674,30708,4357,A,1772523477849987161,3735699,wlan0,9,L6
1772523477903263455,217.853905,30708,4358,A,1772523477900017983,3245472,wlan0,9,L6
1772523477953279148,217.903394,30708,4359,A,1772523477950022137,3257011,wlan0,9,L6
1772523478003283045,217.953415,30709,4360,A,1772523478000018088,3264957,wlan1,9,L6
1772523478052703879,218.003419,30709,4361,A,1772523478050045280,2658599,wlan1,9,L6
1772523478100667791,218.052857,30709,4362,A,1772523478100019712,648079,wlan1,9,L6
1772523478150796837,218.100875,30709,4363,A,1772523478150031737,765100,wlan1,9,L6
1772523478200478804,218.150924,30709,4364,A,1772523478199990743,488061,wlan1,9,L6
1772523478251252931,218.200609,30709,4365,A,1772523478250033621,1219310,wlan1,9,L6
1772523478300553913,218.251469,30709,4366,A,1772523478300053479,500434,wlan1,9,L6
1772523478350581699,218.300687,30709,4367,A,1772523478349992911,588788,wlan1,9,L6
1772523478400474724,218.350775,30709,4368,A,1772523478400010344,464380,wlan1,9,L6
1772523478450511324,218.400611,30709,4369,A,1772523478450037443,473881,wlan1,9,L6
1772523478500479239,218.450680,30709,4370,A,1772523478499999097,480142,wlan1,9,L6
1772523478550501969,218.500612,30709,4371,A,1772523478550021085,480884,wlan1,9,L6
1772523478600487866,218.550646,30709,4372,A,1772523478600022351,465515,wlan1,9,L6
1772523478650497948,218.600614,30709,4373,A,1772523478650026024,471924,wlan1,9,L6
1772523478700844496,218.650640,30709,4374,A,1772523478699990253,854243,wlan1,9,L6
1772523478752739913,218.700983,30709,4375,A,1772523478750004593,2735320,wlan1,9,L6
1772523478801148663,218.752869,30709,4376,A,1772523478800018358,1130305,wlan1,9,L6
1772523478851152856,218.801278,30709,4377,A,1772523478850031884,1120972,wlan1,9,L6
1772523478900859805,218.851295,30709,4378,A,1772523478899995741,864064,wlan1,9,L6
1772523478952508034,218.900987,30709,4379,A,1772523478950017285,2490749,wlan1,9,L6
1772523479000869857,218.952643,30709,4380,A,1772523478999990403,879454,wlan1,9,L6
1772523479050733493,219.001018,30709,4381,A,1772523479050016391,717102,wlan1,9,L6
1772523479100755335,219.050869,30709,4382,A,1772523479100018157,737178,wlan1,9,L6
1772523479150753064,219.100894,30709,4383,A,1772523479150021070,731994,wlan1,9,L6
1772523479200903629,219.150886,30709,4384,A,1772523479200139134,764495,wlan1,9,L6
1772523479250629227,219.201058,30709,4385,A,1772523479249982676,646551,wlan1,9,L6
1772523479300526974,219.250755,30709,4386,A,1772523479300004090,522884,wlan1,9,L6
1772523479351014043,219.300662,30709,4387,A,1772523479350023985,990058,wlan1,9,L6
1772523479400779325,219.351164,30709,4388,A,1772523479400007417,771908,wlan1,9,L6
1772523479450784444,219.400910,30709,4389,A,1772523479450023924,760520,wlan1,9,L6
1772523479500544357,219.450928,30709,4390,A,1772523479500004875,539482,wlan1,9,L6
1772523479550804386,219.500688,30709,4391,A,1772523479550023622,780764,wlan1,9,L6
1772523479600443575,219.550965,30709,4392,A,1772523479600012684,430891,wlan1,9,L6
1772523479651119775,219.600575,30709,4393,A,1772523479649996524,1123251,wlan1,9,L6
1772523479700469016,219.651303,30709,4394,A,1772523479700023105,445911,wlan1,9,L6
1772523479750673489,219.700605,30709,4395,A,1772523479750023593,649896,wlan1,9,L6
1772523479800473458,219.750806,30709,4396,A,1772523479800024580,448878,wlan1,9,L6
1772523479850461947,219.800609,30709,4397,A,1772523479850022717,439230,wlan1,9,L6
1772523479900490603,219.850598,30709,4398,A,1772523479900034186,456417,wlan1,9,L6
1772523479950470147,219.900633,30709,4399,A,1772523479950014896,455251,wlan1,9,L6
1772523480000488415,219.950597,30710,4400,A,1772523480000019366,469049,wlan0,3,L6
1772523480055084935,220.000625,30710,4401,A,1772523480050042928,5042007,wlan0,3,L6
1772523480103285942,220.055287,30710,4402,A,1772523480100016675,3269267,wlan0,3,L6
1772523480153406988,220.103427,30710,4403,A,1772523480149986477,3420511,wlan0,3,L6
1772523480203463256,220.153543,30710,4404,A,1772523480200024077,3439179,wlan0,3,L6
1772523480250716030,220.203591,30710,4405,A,1772523480250026083,689947,wlan0,3,L6
1772523480301121264,220.250856,30710,4406,A,1772523480300024664,1096600,wlan0,3,L6
1772523480352240191,220.301259,30710,4407,A,1772523480350023763,2216428,wlan0,3,L6
1772523480403407638,220.352485,30710,4408,A,1772523480400052770,3354868,wlan0,3,L6
1772523480453252070,220.403668,30710,4409,A,1772523480450031017,3221053,wlan0,3,L6
1772523480504020400,220.453394,30710,4410,A,1772523480499979374,4041026,wlan0,3,L6
1772523480554290633,220.504115,30710,4411,A,1772523480549929417,4361216,wlan0,3,L6
1772523480603850618,220.554379,30710,4412,A,1772523480599917183,3933435,wlan0,3,L6
1772523480650440477,220.603981,30710,4413,A,1772523480650021894,418583,wlan0,3,L6
1772523480700467078,220.650577,30710,4414,A,1772523480700050938,416140,wlan0,3,L6
1772523480750456567,220.700594,30710,4415,A,1772523480750033463,423104,wlan0,3,L6
1772523480800500186,220.750587,30710,4416,A,1772523480800012543,487643,wlan0,3,L6
1772523480853189649,220.800641,30710,4417,A,1772523480850339553,2850096,wlan0,3,L6
1772523480900315199,220.853409,30710,4418,A,1772523480899960333,354866,wlan0,3,L6
1772523480950759008,220.900422,30710,4419,A,1772523480949980321,778687,wlan0,3,L6
1772523481001608933,220.950867,30710,4420,A,1772523480999996495,1612438,wlan0,3,L6
1772523481050421427,221.001730,30710,4421,A,1772523481049985853,435574,wlan0,3,L6
1772523481100390675,221.050528,30710,4422,A,1772523481100003897,386778,wlan0,3,L6
1772523481150383961,221.100499,30710,4423,A,1772523481149999292,384669,wlan0,3,L6
1772523481201581778,221.150492,30710,4424,A,1772523481200014095,1567683,wlan0,3,L6
1772523481250446181,221.201767,30710,4425,A,1772523481250016490,429691,wlan0,3,L6
1772523481300758099,221.250609,30710,4426,A,1772523481300028997,729102,wlan0,3,L6
1772523481350992202,221.300863,30710,4427,A,1772523481350006410,985792,wlan0,3,L6
1772523481402428559,221.351098,30710,4428,A,1772523481400001047,2427512,wlan0,3,L6
1772523481450480675,221.402537,30710,4429,A,1772523481450005516,475159,wlan0,3,L6
1772523481502450815,221.450599,30710,4430,A,1772523481500021374,2429441,wlan0,3,L6
1772523481552920624,221.502572,30710,4431,A,1772523481550043844,2876780,wlan0,3,L6
1772523481600420605,221.553044,30710,4432,A,1772523481600019369,401236,wlan0,3,L6
1772523481650618466,221.600533,30710,4433,A,1772523481650019338,599128,wlan0,3,L6
1772523481704641629,221.650769,30710,4434,A,1772523481700029345,4612284,wlan0,3,L6
1772523481750449424,221.704840,30710,4435,A,1772523481750029314,420110,wlan0,3,L6
1772523481800771843,221.750556,30710,4436,A,1772523481800092414,679429,wlan0,3,L6
1772523481850448365,221.800875,30710,4437,A,1772523481850003549,444816,wlan0,3,L6
1772523481903469165,221.850566,30710,4438,A,1772523481900003426,3465739,wlan0,3,L6
1772523481950441233,221.903581,30710,4439,A,1772523481950029229,412004,wlan0,3,L6
1772523482000402629,221.950554,30711,4440,A,1772523481999996809,405820,wlan1,5,L6
1772523482052856219,222.000523,30711,4441,A,1772523482050037613,2818606,wlan1,5,L6
1772523482100617387,222.053003,30711,4442,A,1772523482100016471,600916,wlan1,5,L6
1772523482150490579,222.100729,30711,4443,A,1772523482150011070,479509,wlan1,5,L6
1772523482200539402,222.150596,30711,4444,A,1772523482200041854,497548,wlan1,5,L6
1772523482250618725,222.200658,30711,4445,A,1772523482250071880,546845,wlan1,5,L6
1772523482329218341,222.250730,30711,4446,A,1772523482300001552,29216789,wlan1,5,L6
1772523482350498387,222.329447,30711,4447,A,1772523482350013596,484791,wlan1,5,L6
1772523482400511543,222.350612,30711,4448,A,1772523482399986416,525127,wlan1,5,L6
1772523482450589422,222.400628,30711,4449,A,1772523482450021497,567925,wlan1,5,L6
1772523482500514670,222.450763,30711,4450,A,1772523482500021115,493555,wlan1,5,L6
1772523482550579123,222.500624,30711,4451,A,1772523482550050826,528297,wlan1,5,L6
1772523482600785614,222.550730,30711,4452,A,1772523482600003887,781727,wlan1,5,L6
1772523482650546508,222.600923,30711,4453,A,1772523482650026727,519781,wlan1,5,L6
1772523482700436959,222.650687,30711,4454,A,1772523482699995029,441930,wlan1,5,L6
1772523482750645932,222.700561,30711,4455,A,1772523482749974776,671156,wlan1,5,L6
1772523482800469419,222.750780,30711,4456,A,1772523482799994209,475210,wlan1,5,L6
1772523482860909430,222.800608,30711,4457,A,1772523482850002882,10906548,wlan1,5,L6
1772523482900908569,222.861080,30711,4458,A,1772523482900019982,888587,wlan1,5,L6
1772523482950807742,222.901035,30711,4459,A,1772523482950020432,787310,wlan1,5,L6
1772523483000464506,222.950934,30711,4460,A,1772523482999998698,465808,wlan1,5,L6
1772523483050420531,223.000593,30711,4461,A,1772523483049985593,434938,wlan1,5,L6
1772523483100486132,223.050547,30711,4462,A,1772523483100003192,482940,wlan1,5,L6
1772523483150494603,223.100614,30711,4463,A,1772523483150009532,485071,wlan1,5,L6
1772523483200506518,223.150630,30711,4464,A,1772523483200017168,489350,wlan1,5,L6
1772523483250708825,223.200644,30711,4465,A,1772523483249983712,725113,wlan1,5,L6
1772523483300525219,223.250845,30711,4466,A,1772523483300023756,501463,wlan1,5,L6
1772523483350696414,223.300710,30711,4467,A,1772523483350015114,681300,wlan1,5,L6
1772523483400509123,223.350815,30711,4468,A,1772523483400046584,462539,wlan1,5,L6
1772523483450975229,223.400636,30711,4469,A,1772523483450004590,970639,wlan1,5,L6
1772523483500475194,223.451106,30711,4470,A,1772523483499988985,486209,wlan1,5,L6
1772523483550483961,223.500598,30711,4471,A,1772523483550003288,480673,wlan1,5,L6
1772523483600526358,223.550629,30711,4472,A,1772523483600016942,509416,wlan1,5,L6
1772523483650499643,223.600649,30711,4473,A,1772523483649999967,499676,wlan1,5,L6
1772523483700488021,223.650634,30711,4474,A,1772523483700013159,474862,wlan1,5,L6
1772523483750890440,223.700618,30711,4475,A,1772523483749986128,904312,wlan1,5,L6
1772523483800548611,223.751049,30711,4476,A,1772523483800052006,496605,wlan1,5,L6
1772523483851118866,223.800678,30711,4477,A,1772523483850023623,1095243,wlan1,5,L6
1772523483900526497,223.851256,30711,4478,A,1772523483900011111,515386,wlan1,5,L6
1772523483953292701,223.900659,30711,4479,A,1772523483950025932,3266769,wlan1,5,L6
1772523484000523327,223.953431,30712,4480,A,1772523484000012198,511129,wlan0,5,L6
1772523484052683414,224.000661,30712,4481,A,1772523484050038094,2645320,wlan0,5,L6
1772523484103689247,224.052830,30712,4482,A,1772523484100036970,3652277,wlan0,5,L6
1772523484150341478,224.103803,30712,4483,A,1772523484150039440,302038,wlan0,5,L6
1772523484200309226,224.150491,30712,4484,A,1772523484200021742,287484,wlan0,5,L6
1772523484250297844,224.200439,30712,4485,A,1772523484250015749,282095,wlan0,5,L6
1772523484302334411,224.250412,30712,4486,A,1772523484300010422,2323989,wlan0,5,L6
1772523484350907829,224.302475,30712,4487,A,1772523484350042429,865400,wlan0,5,L6
1772523484403345012,224.351073,30712,4488,A,1772523484400029676,3315336,wlan0,5,L6
1772523484453343649,224.403481,30712,4489,A,1772523484450017960,3325689,wlan0,5,L6
1772523484503193914,224.453473,30712,4490,A,1772523484499921984,3271930,wlan0,5,L6
1772523484553182663,224.503280,30712,4491,A,1772523484549926268,3256395,wlan0,5,L6
1772523484603265079,224.553263,30712,4492,A,1772523484600010627,3254452,wlan0,5,L6
1772523484650629113,224.603403,30712,4493,A,1772523484650042968,586145,wlan0,5,L6
1772523484700317988,224.650841,30712,4494,A,1772523484700017011,300977,wlan0,5,L6
1772523484750375144,224.700448,30712,4495,A,1772523484749979683,395461,wlan0,5,L6
1772523484800264077,224.750508,30712,4496,A,1772523484799990727,273350,wlan0,5,L6
1772523484850328696,224.800371,30712,4497,A,1772523484850035845,292851,wlan0,5,L6
1772523484900241962,224.850438,30712,4498,A,1772523484899975295,266667,wlan0,5,L6
1772523484950588270,224.900356,30712,4499,A,1772523484949990876,597394,wlan0,5,L6
1772523485000237626,224.950741,30712,4500,A,1772523484999974308,263318,wlan0,5,L6
1772523485050258597,225.000342,30712,4501,A,1772523485049987574,271023,wlan0,5,L6
1772523485100244123,225.050365,30712,4502,A,1772523485099974099,270024,wlan0,5,L6
1772523485150264501,225.100349,30712,4503,A,1772523485150008310,256191,wlan0,5,L6
1772523485201097999,225.150373,30712,4504,A,1772523485200010001,1087998,wlan0,5,L6
1772523485250316647,225.201206,30712,4505,A,1772523485250018249,298398,wlan0,5,L6
1772523485300320358,225.250431,30712,4506,A,1772523485300016996,303362,wlan0,5,L6
1772523485350254495,225.300434,30712,4507,A,1772523485349938279,316216,wlan0,5,L6
1772523485400388837,225.350371,30712,4508,A,1772523485399974249,414588,wlan0,5,L6
1772523485450299677,225.400511,30712,4509,A,1772523485450021367,278310,wlan0,5,L6
1772523485500309148,225.450410,30712,4510,A,1772523485500008096,301052,wlan0,5,L6
1772523485553295447,225.500459,30712,4511,A,1772523485550037843,3257604,wlan0,5,L6
1772523485600318515,225.553459,30712,4512,A,1772523485600017757,300758,wlan0,5,L6
1772523485650320264,225.600467,30712,4513,A,1772523485650016874,303390,wlan0,5,L6
1772523485700306086,225.650461,30712,4514,A,1772523485700012436,293650,wlan0,5,L6
1772523485750350650,225.700436,30712,4515,A,1772523485750029665,320985,wlan0,5,L6
1772523485802398421,225.750490,30712,4516,A,1772523485799983338,2415083,wlan0,5,L6
1772523485853441717,225.802644,30712,4517,A,1772523485849985178,3456539,wlan0,5,L6
1772523485903249260,225.853666,30712,4518,A,1772523485900014870,3234390,wlan0,5,L6
1772523485950321328,225.903377,30712,4519,A,1772523485950029636,291692,wlan0,5,L6
1772523486000681507,225.950440,30713,4520,A,1772523486000020864,660643,wlan1,4,L6
1772523486052921650,226.000801,30713,4521,A,1772523486050033352,2888298,wlan1,4,L6
1772523486103097697,226.053049,30713,4522,A,1772523486100017729,3079968,wlan1,4,L6
1772523486150566566,226.103224,30713,4523,A,1772523486150026587,539979,wlan1,4,L6
1772523486200581314,226.150674,30713,4524,A,1772523486200026464,554850,wlan1,4,L6
1772523486253322555,226.200717,30713,4525,A,1772523486250028989,3293566,wlan1,4,L6
1772523486301328727,226.253570,30713,4526,A,1772523486300021829,1306898,wlan1,4,L6
1772523486350630690,226.301455,30713,4527,A,1772523486350029650,601040,wlan1,4,L6
1772523486400755088,226.350874,30713,4528,A,1772523486400026342,728746,wlan1,4,L6
1772523486450595982,226.400867,30713,4529,A,1772523486450037700,558282,wlan1,4,L6
1772523486500499082,226.450701,30713,4530,A,1772523486499975317,523765,wlan1,4,L6
1772523486550712036,226.500657,30713,4531,A,1772523486550037898,674138,wlan1,4,L6
1772523486600510764,226.550814,30713,4532,A,1772523486599980886,529878,wlan1,4,L6
1772523486650584198,226.600629,30713,4533,A,1772523486650011337,572861,wlan1,4,L6
1772523486701964777,226.650764,30713,4534,A,1772523486699978954,1985823,wlan1,4,L6
1772523486750469398,226.702065,30713,4535,A,1772523486749992387,477011,wlan1,4,L6
1772523486800739390,226.750574,30713,4536,A,1772523486800010134,729256,wlan1,4,L6
1772523486850776361,226.800844,30713,4537,A,1772523486850043530,732831,wlan1,4,L6
1772523486901606322,226.850951,30713,4538,A,1772523486899976628,1629694,wlan1,4,L6
1772523486952106687,226.901709,30713,4539,A,1772523486949994802,2111885,wlan1,4,L6
1772523487002508810,226.952218,30713,4540,A,1772523486999967660,2541150,wlan1,4,L6
1772523487050872633,227.002606,30713,4541,A,1772523487049989666,882967,wlan1,4,L6
1772523487100558323,227.050983,30713,4542,A,1772523487099980099,578224,wlan1,4,L6
1772523487150893927,227.100682,30713,4543,A,1772523487150026124,867803,wlan1,4,L6
1772523487200545523,227.151011,30713,4544,A,1772523487200039186,506337,wlan1,4,L6
1772523487251531060,227.200710,30713,4545,A,1772523487249991803,1539257,wlan1,4,L6
1772523487300640743,227.251649,30713,4546,A,1772523487299982717,658026,wlan1,4,L6
1772523487350524916,227.300786,30713,4547,A,1772523487350022872,502044,wlan1,4,L6
1772523487400541424,227.350639,30713,4548,A,1772523487400019545,521879,wlan1,4,L6
1772523487450550488,227.400652,30713,4549,A,1772523487450024367,526121,wlan1,4,L6
1772523487500550884,227.450658,30713,4550,A,1772523487500015966,534918,wlan1,4,L6
1772523487550943433,227.500663,30713,4551,A,1772523487550154122,789311,wlan1,4,L6
1772523487600552955,227.551143,30713,4552,A,1772523487599996682,556273,wlan1,4,L6
1772523487650780058,227.600666,30713,4553,A,1772523487650007003,773055,wlan1,4,L6
1772523487700560934,227.650923,30713,4554,A,1772523487700010843,550091,wlan1,4,L6
1772523487750563645,227.700669,30713,4555,A,1772523487750002090,561555,wlan1,4,L6
1772523487800574949,227.750675,30713,4556,A,1772523487800014227,560722,wlan1,4,L6
1772523487850572827,227.800679,30713,4557,A,1772523487850015307,557520,wlan1,4,L6
1772523487900583965,227.850682,30713,4558,A,1772523487900016369,567596,wlan1,4,L6
1772523487950835123,227.900698,30713,4559,A,1772523487950040265,794858,wlan1,4,L6
1772523488000465182,227.951052,30714,4560,A,1772523487999993400,471782,wlan0,7,L6
1772523490053541717,230.002683,30715,4601,A,1772523490050000388,3541329,wlan1,5,L6
1772523490100504747,230.053787,30715,4602,A,1772523490100030302,474445,wlan1,5,L6
1772523490150524384,230.100634,30715,4603,A,1772523490149988253,536131,wlan1,5,L6
1772523490200518170,230.150662,30715,4604,A,1772523490200018408,499762,wlan1,5,L6
1772523490250899867,230.200647,30715,4605,A,1772523490250128100,771767,wlan1,5,L6
1772523490303210381,230.251058,30715,4606,A,1772523490300001105,3209276,wlan1,5,L6
1772523490350676935,230.303495,30715,4607,A,1772523490350046205,630730,wlan1,5,L6
1772523490400538664,230.350815,30715,4608,A,1772523490400007359,531305,wlan1,5,L6
1772523490451046844,230.400666,30715,4609,A,1772523490450080311,966533,wlan1,5,L6
1772523490500543087,230.451173,30715,4610,A,1772523490499985502,557585,wlan1,5,L6
1772523490550547113,230.500684,30715,4611,A,1772523490550030157,516956,wlan1,5,L6
1772523490600559435,230.550680,30715,4612,A,1772523490599993996,565439,wlan1,5,L6
1772523490650553610,230.600697,30715,4613,A,1772523490650007021,546589,wlan1,5,L6
1772523490700461505,230.650689,30715,4614,A,1772523490699990990,470515,wlan1,5,L6
1772523490751327874,230.700598,30715,4615,A,1772523490750008164,1319710,wlan1,5,L6
1772523490800427465,230.751528,30715,4616,A,1772523490799995689,431776,wlan1,5,L6
1772523490852310030,230.800549,30715,4617,A,1772523490850015103,2294927,wlan1,5,L6
1772523490900700094,230.852440,30715,4618,A,1772523490899983387,716707,wlan1,5,L6
1772523490950463155,230.900825,30715,4619,A,1772523490950013856,449299,wlan1,5,L6
1772523491000821907,230.950595,30715,4620,A,1772523490999984048,837859,wlan1,5,L6
1772523491050839786,231.000947,30715,4621,A,1772523491049982869,856917,wlan1,5,L6
1772523491100472419,231.051011,30715,4622,A,1772523491099984913,487506,wlan1,5,L6
1772523491150492075,231.100611,30715,4623,A,1772523491150007882,484193,wlan1,5,L6
1772523491200590898,231.150634,30715,4624,A,1772523491200009907,580991,wlan1,5,L6
1772523491250724185,231.200770,30715,4625,A,1772523491250012543,711642,wlan1,5,L6
1772523491300502005,231.250854,30715,4626,A,1772523491300025809,476196,wlan1,5,L6
1772523491350487939,231.300635,30715,4627,A,1772523491349972500,515439,wlan1,5,L6
1772523491400492169,231.350608,30715,4628,A,1772523491399991396,500773,wlan1,5,L6
1772523491450489991,231.400630,30715,4629,A,1772523491450008365,481626,wlan1,5,L6
1772523491500505036,231.450626,30715,4630,A,1772523491500020520,484516,wlan1,5,L6
1772523491550519748,231.500638,30715,4631,A,1772523491550029749,489999,wlan1,5,L6
1772523491600522070,231.550667,30715,4632,A,1772523491600013181,508889,wlan1,5,L6
1772523491650564764,231.600686,30715,4633,A,1772523491650011132,553632,wlan1,5,L6
1772523491700510530,231.650732,30715,4634,A,1772523491700019842,490688,wlan1,5,L6
1772523491751008654,231.700638,30715,4635,A,1772523491749991571,1017083,wlan1,5,L6
1772523491800519972,231.751158,30715,4636,A,1772523491799985651,534321,wlan1,5,L6
1772523491851052522,231.800648,30715,4637,A,1772523491849992713,1059809,wlan1,5,L6
1772523491900537987,231.851236,30715,4638,A,1772523491900014961,523026,wlan1,5,L6
1772523491950540736,231.900674,30715,4639,A,1772523491949985022,555714,wlan1,5,L6
1772523492000960563,231.950677,30716,4640,A,1772523492000012400,948163,wlan0,5,L6
1772523492053248892,232.001170,30716,4641,A,1772523492050009054,3239838,wlan0,5,L6
1772523492103198325,232.053392,30716,4642,A,1772523492099935115,3263210,wlan0,5,L6
1772523492153316482,232.103333,30716,4643,A,1772523492150013215,3303267,wlan0,5,L6
1772523492202335905,232.153442,30716,4644,A,1772523492200010944,2324961,wlan0,5,L6
1772523492250310113,232.202469,30716,4645,A,1772523492250009802,300311,wlan0,5,L6
1772523492302083510,232.250448,30716,4646,A,1772523492300005809,2077701,wlan0,5,L6
1772523492350363240,232.302217,30716,4647,A,1772523492350019315,343925,wlan0,5,L6
1772523492403315391,232.350486,30716,4648,A,1772523492400016470,3298921,wlan0,5,L6
1772523492453351084,232.403463,30716,4649,A,1772523492450027088,3323996,wlan0,5,L6
1772523492503219849,232.453503,30716,4650,A,1772523492499933352,3286497,wlan0,5,L6
1772523492553166190,232.503332,30716,4651,A,1772523492549901636,3264554,wlan0,5,L6
1772523492603468497,232.553273,30716,4652,A,1772523492600029811,3438686,wlan0,5,L6
1772523492653577839,232.603572,30716,4653,A,1772523492650033521,3544318,wlan0,5,L6
1772523492703265233,232.653775,30716,4654,A,1772523492700012231,3253002,wlan0,5,L6
1772523492753216166,232.703412,30716,4655,A,1772523492750026201,3189965,wlan0,5,L6
1772523492800317845,232.753359,30716,4656,A,1772523492799997077,320768,wlan0,5,L6
1772523492851274826,232.800451,30716,4657,A,1772523492849998084,1276742,wlan0,5,L6
1772523492902011064,232.851402,30716,4658,A,1772523492900001331,2009733,wlan0,5,L6
1772523492950770410,232.902137,30716,4659,A,1772523492950432972,337438,wlan0,5,L6
1772523493000371210,232.950906,30716,4660,A,1772523492999966325,404885,wlan0,5,L6
1772523493050236642,233.000523,30716,4661,A,1772523493049996239,240403,wlan0,5,L6
1772523493100220205,233.050361,30716,4662,A,1772523493099965486,254719,wlan0,5,L6
1772523493150232046,233.100352,30716,4663,A,1772523493149994307,237739,wlan0,5,L6
1772523493200216424,233.150358,30716,4664,A,1772523493199964017,252407,wlan0,5,L6
1772523493250262470,233.200339,30716,4665,A,1772523493249997561,264909,wlan0,5,L6
1772523493300299793,233.250381,30716,4666,A,1772523493300010772,289021,wlan0,5,L6
1772523493351722890,233.300427,30716,4667,A,1772523493350007056,1715834,wlan0,5,L6
1772523493400880407,233.351859,30716,4668,A,1772523493400082619,797788,wlan0,5,L6
1772523493450628375,233.401014,30716,4669,A,1772523493450099773,528602,wlan0,5,L6
1772523493502193511,233.450794,30716,4670,A,1772523493499989149,2204362,wlan0,5,L6
1772523493550276923,233.502297,30716,4671,A,1772523493550007063,269860,wlan0,5,L6
1772523493603227259,233.550410,30716,4672,A,1772523493599991458,3235801,wlan0,5,L6
1772523493650299457,233.603366,30716,4673,A,1772523493650015558,283899,wlan0,5,L6
1772523493700704470,233.650429,30716,4674,A,1772523493700003971,700499,wlan0,5,L6
1772523493750281621,233.700842,30716,4675,A,1772523493750008645,272976,wlan0,5,L6
1772523493800577558,233.750408,30716,4676,A,1772523493800271876,305682,wlan0,5,L6
1772523493850293155,233.800706,30716,4677,A,1772523493850007324,285831,wlan0,5,L6
1772523493903298343,233.850426,30716,4678,A,1772523493899924144,3374199,wlan0,5,L6
1772523493954011211,233.903490,30716,4679,A,1772523493950010670,4000541,wlan0,5,L6
1772523494003283396,233.954194,30717,4680,A,1772523494000018566,3264830,wlan1,3,L6
1772523494052692656,234.003419,30717,4681,A,1772523494050032850,2659806,wlan1,3,L6
1772523494100587511,234.052848,30717,4682,A,1772523494100037375,550136,wlan1,3,L6
1772523494150482148,234.100742,30717,4683,A,1772523494150010715,471433,wlan1,3,L6
1772523494200486563,234.150616,30717,4684,A,1772523494200009073,477490,wlan1,3,L6
1772523494251288505,234.200622,30717,4685,A,1772523494250011987,1276518,wlan1,3,L6
1772523494329788916,234.251537,30717,4686,A,1772523494300039235,29749681,wlan1,3,L6
1772523494350608532,234.330000,30717,4687,A,1772523494349957962,650570,wlan1,3,L6
1772523494400484982,234.350821,30717,4688,A,1772523494400009618,475364,wlan1,3,L6
1772523494450867494,234.400622,30717,4689,A,1772523494450199848,667646,wlan1,3,L6
1772523494502417834,234.451005,30717,4690,A,1772523494500019205,2398629,wlan1,3,L6
1772523494550488746,234.502616,30717,4691,A,1772523494550004100,484646,wlan1,3,L6
1772523494600486902,234.550606,30717,4692,A,1772523494600038551,448351,wlan1,3,L6
1772523494650503354,234.600596,30717,4693,A,1772523494649994502,508852,wlan1,3,L6
1772523494701483317,234.650615,30717,4694,A,1772523494699987267,1496050,wlan1,3,L6
1772523494750734669,234.701583,30717,4695,A,1772523494749977737,756932,wlan1,3,L6
1772523494800991309,234.750833,30717,4696,A,1772523494799992132,999177,wlan1,3,L6
1772523494850659018,234.801092,30717,4697,A,1772523494849974805,684213,wlan1,3,L6
