wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776797728799817037,312.799770,21456,6256,wlan0,8,L2
1776797728849830111,312.849772,21456,6257,wlan0,8,L2
1776797728899938221,312.899888,21456,6258,wlan0,8,L2
1776797728949818239,312.949766,21456,6259,wlan0,8,L2
1776797728999806682,312.999766,21456,6260,wlan0,8,L2
1776797729049811867,313.049767,21456,6261,wlan0,8,L2
1776797729099806736,313.099766,21456,6262,wlan0,8,L2
1776797729149812754,313.149766,21456,6263,wlan0,8,L2
1776797729199831939,313.199775,21456,6264,wlan0,8,L2
1776797729249815586,313.249766,21456,6265,wlan0,8,L2
1776797729299813067,313.299768,21456,6266,wlan0,8,L2
1776797729349830659,313.349771,21456,6267,wlan0,8,L2
1776797729399886344,313.399831,21456,6268,wlan0,8,L2
1776797729449819102,313.449767,21456,6269,wlan0,8,L2
1776797729499995713,313.499946,21456,6270,wlan0,8,L2
1776797729549814693,313.549765,21456,6271,wlan0,8,L2
1776797729599824489,313.599767,21456,6272,wlan0,8,L2
1776797729649825025,313.649765,21456,6273,wlan0,8,L2
1776797729699822376,313.699764,21456,6274,wlan0,8,L2
1776797729749822894,313.749765,21456,6275,wlan0,8,L2
1776797729799828597,313.799770,21456,6276,wlan0,8,L2
1776797729849825781,313.849766,21456,6277,wlan0,8,L2
1776797729899818188,313.899765,21456,6278,wlan0,8,L2
1776797729950178115,313.950122,21456,6279,wlan0,8,L2
1776797729999825020,313.999767,21456,6280,wlan0,8,L2
1776797730049849945,314.049767,21457,6281,wlan1,3,L2
1776797730099830000,314.099770,21457,6282,wlan1,3,L2
1776797730149828351,314.149770,21457,6283,wlan1,3,L2
1776797730199824776,314.199767,21457,6284,wlan1,3,L2
1776797730249862961,314.249777,21457,6285,wlan1,3,L2
1776797730299833108,314.299769,21457,6286,wlan1,3,L2
1776797730349813422,314.349761,21457,6287,wlan1,3,L2
1776797730399829755,314.399770,21457,6288,wlan1,3,L2
1776797730449821032,314.449765,21457,6289,wlan1,3,L2
1776797730499836438,314.499771,21457,6290,wlan1,3,L2
1776797730549822178,314.549766,21457,6291,wlan1,3,L2
1776797730599830418,314.599767,21457,6292,wlan1,3,L2
1776797730649826992,314.649767,21457,6293,wlan1,3,L2
1776797730699808972,314.699763,21457,6294,wlan1,3,L2
1776797730749816120,314.749769,21457,6295,wlan1,3,L2
1776797730799816952,314.799769,21457,6296,wlan1,3,L2
1776797730849826248,314.849769,21457,6297,wlan1,3,L2
1776797730899901062,314.899809,21457,6298,wlan1,3,L2
1776797730949803006,314.949767,21457,6299,wlan1,3,L2
1776797730999809172,314.999764,21457,6300,wlan1,3,L2
1776797731049812356,315.049766,21457,6301,wlan1,3,L2
1776797731099817522,315.099766,21457,6302,wlan1,3,L2
1776797731149829503,315.149770,21457,6303,wlan1,3,L2
1776797731199823002,315.199766,21457,6304,wlan1,3,L2
1776797731249824761,315.249766,21457,6305,wlan1,3,L2
1776797731300116021,315.300054,21457,6306,wlan1,3,L2
1776797731349794481,315.349763,21457,6307,wlan1,3,L2
1776797731399814351,315.399764,21457,6308,wlan1,3,L2
1776797731449821221,315.449767,21457,6309,wlan1,3,L2
1776797731499819109,315.499764,21457,6310,wlan1,3,L2
1776797731549825145,315.549765,21457,6311,wlan1,3,L2
1776797731599822200,315.599767,21457,6312,wlan1,3,L2
1776797731649839903,315.649767,21457,6313,wlan1,3,L2
1776797731699813625,315.699768,21457,6314,wlan1,3,L2
1776797731749816735,315.749766,21457,6315,wlan1,3,L2
1776797731799812605,315.799766,21457,6316,wlan1,3,L2
1776797731849818159,315.849765,21457,6317,wlan1,3,L2
1776797731899827788,315.899769,21457,6318,wlan1,3,L2
1776797731949824473,315.949766,21457,6319,wlan1,3,L2
1776797731999824454,315.999765,21457,6320,wlan1,3,L2
1776797732049831286,316.049768,21458,6321,wlan0,11,L2
1776797732099805730,316.099763,21458,6322,wlan0,11,L2
1776797732149830562,316.149769,21458,6323,wlan0,11,L2
1776797732199822451,316.199765,21458,6324,wlan0,11,L2
1776797732249827080,316.249769,21458,6325,wlan0,11,L2
1776797732299823949,316.299765,21458,6326,wlan0,11,L2
1776797732349827837,316.349765,21458,6327,wlan0,11,L2
1776797732399830744,316.399769,21458,6328,wlan0,11,L2
1776797732449809095,316.449762,21458,6329,wlan0,11,L2
1776797732499810094,316.499764,21458,6330,wlan0,11,L2
1776797732549784982,316.549757,21458,6331,wlan0,11,L2
1776797732599824815,316.599764,21458,6332,wlan0,11,L2
1776797732649826203,316.649767,21458,6333,wlan0,11,L2
1776797732699819221,316.699764,21458,6334,wlan0,11,L2
1776797732749817183,316.749764,21458,6335,wlan0,11,L2
1776797732799808164,316.799764,21458,6336,wlan0,11,L2
1776797732849822923,316.849773,21458,6337,wlan0,11,L2
1776797732899820181,316.899768,21458,6338,wlan0,11,L2
1776797732949834940,316.949769,21458,6339,wlan0,11,L2
1776797732999808328,316.999766,21458,6340,wlan0,11,L2
1776797733049834716,317.049768,21458,6341,wlan0,11,L2
1776797733099807845,317.099765,21458,6342,wlan0,11,L2
1776797733149817307,317.149766,21458,6343,wlan0,11,L2
1776797733199809603,317.199764,21458,6344,wlan0,11,L2
1776797733249810898,317.249765,21458,6345,wlan0,11,L2
1776797733299822786,317.299767,21458,6346,wlan0,11,L2
1776797733349825675,317.349767,21458,6347,wlan0,11,L2
1776797733399828415,317.399769,21458,6348,wlan0,11,L2
1776797733449790247,317.449760,21458,6349,wlan0,11,L2
1776797733499820135,317.499765,21458,6350,wlan0,11,L2
1776797733549817449,317.549768,21458,6351,wlan0,11,L2
1776797733599822189,317.599766,21458,6352,wlan0,11,L2
1776797733649828615,317.649765,21458,6353,wlan0,11,L2
1776797733699826910,317.699764,21458,6354,wlan0,11,L2
1776797733749815317,317.749763,21458,6355,wlan0,11,L2
1776797733799827205,317.799768,21458,6356,wlan0,11,L2
1776797733849832075,317.849765,21458,6357,wlan0,11,L2
1776797733899792370,317.899759,21458,6358,wlan0,11,L2
1776797733949813777,317.949759,21458,6359,wlan0,11,L2
1776797733999823276,317.999764,21458,6360,wlan0,11,L2
1776797734049830090,318.049765,21459,6361,wlan1,5,L2
1776797734099825867,318.099766,21459,6362,wlan1,5,L2
1776797734149825700,318.149766,21459,6363,wlan1,5,L2
1776797734199820810,318.199764,21459,6364,wlan1,5,L2
1776797734249832662,318.249768,21459,6365,wlan1,5,L2
1776797734299815790,318.299762,21459,6366,wlan1,5,L2
1776797734349790382,318.349762,21459,6367,wlan1,5,L2
1776797734399829363,318.399766,21459,6368,wlan1,5,L2
1776797734449827622,318.449767,21459,6369,wlan1,5,L2
1776797734499828047,318.499768,21459,6370,wlan1,5,L2
1776797734549831379,318.549767,21459,6371,wlan1,5,L2
1776797734599786545,318.599756,21459,6372,wlan1,5,L2
1776797734649814304,318.649761,21459,6373,wlan1,5,L2
1776797734699803099,318.699758,21459,6374,wlan1,5,L2
1776797734749810765,318.749764,21459,6375,wlan1,5,L2
1776797734799810987,318.799762,21459,6376,wlan1,5,L2
1776797734849819856,318.849766,21459,6377,wlan1,5,L2
1776797734899827652,318.899769,21459,6378,wlan1,5,L2
1776797734950018078,318.949954,21459,6379,wlan1,5,L2
1776797734999808169,318.999762,21459,6380,wlan1,5,L2
1776797735049807446,319.049761,21459,6381,wlan1,5,L2
1776797735099809797,319.099760,21459,6382,wlan1,5,L2
1776797735149816482,319.149760,21459,6383,wlan1,5,L2
1776797735199815277,319.199758,21459,6384,wlan1,5,L2
1776797735249825943,319.249764,21459,6385,wlan1,5,L2
1776797735299853683,319.299787,21459,6386,wlan1,5,L2
1776797735349804386,319.349761,21459,6387,wlan1,5,L2
1776797735399810922,319.399758,21459,6388,wlan1,5,L2
1776797735449814311,319.449760,21459,6389,wlan1,5,L2
1776797735499810106,319.499758,21459,6390,wlan1,5,L2
1776797735549821068,319.549762,21459,6391,wlan1,5,L2
1776797735599819179,319.599762,21459,6392,wlan1,5,L2
1776797735649829030,319.649765,21459,6393,wlan1,5,L2
1776797735699809140,319.699758,21459,6394,wlan1,5,L2
1776797735749810103,319.749761,21459,6395,wlan1,5,L2
1776797735799806268,319.799754,21459,6396,wlan1,5,L2
1776797735849817120,319.849762,21459,6397,wlan1,5,L2
1776797735900281158,319.900226,21459,6398,wlan1,5,L2
1776797735949854081,319.949794,21459,6399,wlan1,5,L2
1776797735999823821,319.999763,21459,6400,wlan1,5,L2
1776797736049827691,320.049764,21460,6401,wlan0,4,L2
1776797736099822505,320.099782,21460,6402,wlan0,4,L2
1776797736149819097,320.149764,21460,6403,wlan0,4,L2
1776797736199817800,320.199761,21460,6404,wlan0,4,L2
1776797736249822558,320.249764,21460,6405,wlan0,4,L2
1776797736299823224,320.299764,21460,6406,wlan0,4,L2
1776797736349841575,320.349762,21460,6407,wlan0,4,L2
1776797736399838112,320.399762,21460,6408,wlan0,4,L2
1776797736449823796,320.449760,21460,6409,wlan0,4,L2
1776797736499827629,320.499761,21460,6410,wlan0,4,L2
1776797736549781183,320.549755,21460,6411,wlan0,4,L2
1776797736599821294,320.599760,21460,6412,wlan0,4,L2
1776797736649819478,320.649761,21460,6413,wlan0,4,L2
1776797736699813181,320.699760,21460,6414,wlan0,4,L2
1776797736749841940,320.749761,21460,6415,wlan0,4,L2
1776797736799806828,320.799761,21460,6416,wlan0,4,L2
1776797736849820327,320.849763,21460,6417,wlan0,4,L2
1776797736899804067,320.899759,21460,6418,wlan0,4,L2
1776797736949824104,320.949765,21460,6419,wlan0,4,L2
1776797736999952640,320.999836,21460,6420,wlan0,4,L2
1776797737049797491,321.049758,21460,6421,wlan0,4,L2
1776797737099810490,321.099763,21460,6422,wlan0,4,L2
1776797737149806860,321.149761,21460,6423,wlan0,4,L2
1776797737199808063,321.199761,21460,6424,wlan0,4,L2
1776797737249812395,321.249762,21460,6425,wlan0,4,L2
1776797737299820358,321.299763,21460,6426,wlan0,4,L2
1776797737349820801,321.349763,21460,6427,wlan0,4,L2
1776797737399819819,321.399763,21460,6428,wlan0,4,L2
1776797737449829485,321.449765,21460,6429,wlan0,4,L2
1776797737499816836,321.499762,21460,6430,wlan0,4,L2
1776797737549812410,321.549758,21460,6431,wlan0,4,L2
1776797737599819909,321.599760,21460,6432,wlan0,4,L2
1776797737649813556,321.649757,21460,6433,wlan0,4,L2
1776797737699818796,321.699757,21460,6434,wlan0,4,L2
1776797737749814592,321.749761,21460,6435,wlan0,4,L2
1776797737799820739,321.799761,21460,6436,wlan0,4,L2
1776797737849814627,321.849759,21460,6437,wlan0,4,L2
1776797737899824534,321.899763,21460,6438,wlan0,4,L2
1776797737949812200,321.949760,21460,6439,wlan0,4,L2
1776797737999825162,321.999764,21460,6440,wlan0,4,L2
1776797738049857662,322.049799,21461,6441,wlan1,7,L2
1776797738099822698,322.099760,21461,6442,wlan1,7,L2
1776797738149820327,322.149761,21461,6443,wlan1,7,L2
1776797738199817011,322.199760,21461,6444,wlan1,7,L2
1776797738249821085,322.249762,21461,6445,wlan1,7,L2
1776797738299830528,322.299764,21461,6446,wlan1,7,L2
1776797738349822546,322.349760,21461,6447,wlan1,7,L2
1776797738399821953,322.399763,21461,6448,wlan1,7,L2
1776797738449819748,322.449761,21461,6449,wlan1,7,L2
1776797738499825062,322.499763,21461,6450,wlan1,7,L2
1776797738549858395,322.549790,21461,6451,wlan1,7,L2
1776797738599812987,322.599759,21461,6452,wlan1,7,L2
1776797738649825116,322.649763,21461,6453,wlan1,7,L2
1776797738699803689,322.699759,21461,6454,wlan1,7,L2
1776797738749807022,322.749759,21461,6455,wlan1,7,L2
1776797738799807410,322.799760,21461,6456,wlan1,7,L2
1776797738849819372,322.849761,21461,6457,wlan1,7,L2
1776797738899810242,322.899762,21461,6458,wlan1,7,L2
1776797738949833612,322.949765,21461,6459,wlan1,7,L2
1776797738999803129,322.999758,21461,6460,wlan1,7,L2
1776797739049812832,323.049764,21461,6461,wlan1,7,L2
1776797739099810924,323.099758,21461,6462,wlan1,7,L2
1776797739149821090,323.149761,21461,6463,wlan1,7,L2
1776797739199812552,323.199757,21461,6464,wlan1,7,L2
1776797739249817107,323.249759,21461,6465,wlan1,7,L2
1776797739299820995,323.299761,21461,6466,wlan1,7,L2
1776797739349789809,323.349751,21461,6467,wlan1,7,L2
1776797739399809605,323.399760,21461,6468,wlan1,7,L2
1776797739449818475,323.449761,21461,6469,wlan1,7,L2
1776797739499818733,323.499760,21461,6470,wlan1,7,L2
1776797739549817862,323.549761,21461,6471,wlan1,7,L2
1776797739599822343,323.599762,21461,6472,wlan1,7,L2
1776797739649822435,323.649761,21461,6473,wlan1,7,L2
1776797739699824471,323.699761,21461,6474,wlan1,7,L2
1776797739749813692,323.749759,21461,6475,wlan1,7,L2
1776797739799801155,323.799752,21461,6476,wlan1,7,L2
1776797739849809783,323.849757,21461,6477,wlan1,7,L2
1776797739899816505,323.899760,21461,6478,wlan1,7,L2
1776797739949811393,323.949758,21461,6479,wlan1,7,L2
1776797739999817578,323.999758,21461,6480,wlan1,7,L2
1776797740049835336,324.049758,21462,6481,wlan0,6,L2
1776797740099803039,324.099753,21462,6482,wlan0,6,L2
1776797740149814020,324.149755,21462,6483,wlan0,6,L2
1776797740199813278,324.199755,21462,6484,wlan0,6,L2
1776797740249809926,324.249755,21462,6485,wlan0,6,L2
1776797740299797462,324.299752,21462,6486,wlan0,6,L2
1776797740349820387,324.349759,21462,6487,wlan0,6,L2
1776797740399821405,324.399759,21462,6488,wlan0,6,L2
1776797740449807497,324.449754,21462,6489,wlan0,6,L2
1776797740499811533,324.499754,21462,6490,wlan0,6,L2
1776797740549788755,324.549752,21462,6491,wlan0,6,L2
1776797740599815032,324.599759,21462,6492,wlan0,6,L2
1776797740649817142,324.649757,21462,6493,wlan0,6,L2
1776797740699816327,324.699758,21462,6494,wlan0,6,L2
1776797740749817974,324.749759,21462,6495,wlan0,6,L2
1776797740799807084,324.799754,21462,6496,wlan0,6,L2
1776797740849809676,324.849759,21462,6497,wlan0,6,L2
1776797740899807120,324.899760,21462,6498,wlan0,6,L2
1776797740949814582,324.949759,21462,6499,wlan0,6,L2
1776797740999830378,324.999761,21462,6500,wlan0,6,L2
1776797741049805192,325.049762,21462,6501,wlan0,6,L2
1776797741099798469,325.099756,21462,6502,wlan0,6,L2
1776797741149809061,325.149760,21462,6503,wlan0,6,L2
1776797741199799004,325.199753,21462,6504,wlan0,6,L2
1776797741249809356,325.249758,21462,6505,wlan0,6,L2
1776797741299798744,325.299759,21462,6506,wlan0,6,L2
1776797741349813465,325.349756,21462,6507,wlan0,6,L2
1776797741399818668,325.399758,21462,6508,wlan0,6,L2
1776797741449899168,325.449836,21462,6509,wlan0,6,L2
1776797741500134705,325.500081,21462,6510,wlan0,6,L2
1776797741549803314,325.549755,21462,6511,wlan0,6,L2
1776797741599810054,325.599755,21462,6512,wlan0,6,L2
1776797741649817220,325.649759,21462,6513,wlan0,6,L2
1776797741699805182,325.699752,21462,6514,wlan0,6,L2
1776797741749813774,325.749755,21462,6515,wlan0,6,L2
1776797741799808496,325.799755,21462,6516,wlan0,6,L2
1776797741849818680,325.849760,21462,6517,wlan0,6,L2
1776797741899818976,325.899754,21462,6518,wlan0,6,L2
1776797741949802753,325.949756,21462,6519,wlan0,6,L2
1776797741999814308,325.999756,21462,6520,wlan0,6,L2
1776797742049819288,326.049757,21463,6521,wlan1,11,L2
1776797742099817973,326.099756,21463,6522,wlan1,11,L2
1776797742149819065,326.149760,21463,6523,wlan1,11,L2
1776797742199813323,326.199754,21463,6524,wlan1,11,L2
1776797742249897545,326.249777,21463,6525,wlan1,11,L2
1776797742299824896,326.299760,21463,6526,wlan1,11,L2
1776797742349829636,326.349765,21463,6527,wlan1,11,L2
1776797742399809765,326.399757,21463,6528,wlan1,11,L2
1776797742449814820,326.449757,21463,6529,wlan1,11,L2
1776797742499810263,326.499754,21463,6530,wlan1,11,L2
1776797742549817115,326.549758,21463,6531,wlan1,11,L2
1776797742599811336,326.599756,21463,6532,wlan1,11,L2
1776797742649816169,326.649757,21463,6533,wlan1,11,L2
1776797742700254188,326.700194,21463,6534,wlan1,11,L2
1776797742749783574,326.749753,21463,6535,wlan1,11,L2
1776797742799809444,326.799756,21463,6536,wlan1,11,L2
1776797742849791388,326.849751,21463,6537,wlan1,11,L2
1776797742899810906,326.899756,21463,6538,wlan1,11,L2
1776797742949798923,326.949754,21463,6539,wlan1,11,L2
1776797742999809089,326.999758,21463,6540,wlan1,11,L2
1776797743049812033,327.049758,21463,6541,wlan1,11,L2
1776797743099824255,327.099762,21463,6542,wlan1,11,L2
1776797743149803291,327.149758,21463,6543,wlan1,11,L2
1776797743199805438,327.199752,21463,6544,wlan1,11,L2
1776797743249816141,327.249758,21463,6545,wlan1,11,L2
1776797743299814048,327.299757,21463,6546,wlan1,11,L2
1776797743349806381,327.349753,21463,6547,wlan1,11,L2
1776797743399814528,327.399756,21463,6548,wlan1,11,L2
1776797743449819453,327.449759,21463,6549,wlan1,11,L2
1776797743499803564,327.499751,21463,6550,wlan1,11,L2
1776797743549805267,327.549753,21463,6551,wlan1,11,L2
1776797743599804840,327.599756,21463,6552,wlan1,11,L2
1776797743649807006,327.649754,21463,6553,wlan1,11,L2
1776797743699813042,327.699753,21463,6554,wlan1,11,L2
1776797743749816116,327.749755,21463,6555,wlan1,11,L2
1776797743799825041,327.799756,21463,6556,wlan1,11,L2
1776797743849808484,327.849754,21463,6557,wlan1,11,L2
1776797743899813391,327.899755,21463,6558,wlan1,11,L2
1776797743949808057,327.949754,21463,6559,wlan1,11,L2
1776797743999814149,327.999754,21463,6560,wlan1,11,L2
1776797744049807722,328.049753,21464,6561,wlan0,7,L2
1776797744099827629,328.099753,21464,6562,wlan0,7,L2
1776797744149810369,328.149753,21464,6563,wlan0,7,L2
1776797744199806887,328.199750,21464,6564,wlan0,7,L2
1776797744249812793,328.249755,21464,6565,wlan0,7,L2
1776797744299820682,328.299757,21464,6566,wlan0,7,L2
1776797744349904274,328.349851,21464,6567,wlan0,7,L2
1776797744399834014,328.399755,21464,6568,wlan0,7,L2
1776797744449817679,328.449750,21464,6569,wlan0,7,L2
1776797744499823049,328.499752,21464,6570,wlan0,7,L2
1776797744549781974,328.549748,21464,6571,wlan0,7,L2
1776797744599803807,328.599749,21464,6572,wlan0,7,L2
1776797744649817102,328.649757,21464,6573,wlan0,7,L2
1776797744699807379,328.699752,21464,6574,wlan0,7,L2
1776797744749811619,328.749754,21464,6575,wlan0,7,L2
1776797744799907175,328.799839,21464,6576,wlan0,7,L2
1776797744849799211,328.849754,21464,6577,wlan0,7,L2
1776797744899795228,328.899746,21464,6578,wlan0,7,L2
1776797744949801691,328.949753,21464,6579,wlan0,7,L2
1776797745000259396,329.000202,21464,6580,wlan0,7,L2
1776797745049802597,329.049753,21464,6581,wlan0,7,L2
1776797745099805355,329.099753,21464,6582,wlan0,7,L2
1776797745149817410,329.149757,21464,6583,wlan0,7,L2
1776797745199976725,329.199894,21464,6584,wlan0,7,L2
1776797745249800649,329.249754,21464,6585,wlan0,7,L2
1776797745299814834,329.299754,21464,6586,wlan0,7,L2
1776797745349811407,329.349755,21464,6587,wlan0,7,L2
1776797745399816591,329.399757,21464,6588,wlan0,7,L2
1776797745449814369,329.449755,21464,6589,wlan0,7,L2
1776797745499814609,329.499756,21464,6590,wlan0,7,L2
1776797745550101868,329.550043,21464,6591,wlan0,7,L2
1776797745599768607,329.599743,21464,6592,wlan0,7,L2
1776797745649809236,329.649752,21464,6593,wlan0,7,L2
1776797745699842643,329.699784,21464,6594,wlan0,7,L2
1776797745749806123,329.749752,21464,6595,wlan0,7,L2
1776797745799811993,329.799754,21464,6596,wlan0,7,L2
1776797745849813140,329.849754,21464,6597,wlan0,7,L2
1776797745899817862,329.899756,21464,6598,wlan0,7,L2
1776797745949826195,329.949759,21464,6599,wlan0,7,L2
1776797745999809286,329.999751,21464,6600,wlan0,7,L2
1776797746049808008,330.049752,21465,6601,wlan1,8,L2
1776797746099816970,330.099755,21465,6602,wlan1,8,L2
1776797746149805840,330.149751,21465,6603,wlan1,8,L2
1776797746199807506,330.199751,21465,6604,wlan1,8,L2
1776797746249824190,330.249760,21465,6605,wlan1,8,L2
1776797746299813875,330.299753,21465,6606,wlan1,8,L2
1776797746349780763,330.349746,21465,6607,wlan1,8,L2
1776797746399809688,330.399751,21465,6608,wlan1,8,L2
1776797746449811465,330.449753,21465,6609,wlan1,8,L2
1776797746500183725,330.500125,21465,6610,wlan1,8,L2
1776797746549805408,330.549750,21465,6611,wlan1,8,L2
1776797746599806574,330.599751,21465,6612,wlan1,8,L2
1776797746649814240,330.649753,21465,6613,wlan1,8,L2
1776797746699806758,330.699750,21465,6614,wlan1,8,L2
1776797746749800146,330.749752,21465,6615,wlan1,8,L2
1776797746799799904,330.799752,21465,6616,wlan1,8,L2
1776797746849799274,330.849752,21465,6617,wlan1,8,L2
1776797746899812162,330.899754,21465,6618,wlan1,8,L2
1776797746949814921,330.949759,21465,6619,wlan1,8,L2
1776797746999793531,330.999749,21465,6620,wlan1,8,L2
1776797747049795123,331.049752,21465,6621,wlan1,8,L2
1776797747099797289,331.099753,21465,6622,wlan1,8,L2
1776797747149805751,331.149750,21465,6623,wlan1,8,L2
1776797747199808102,331.199748,21465,6624,wlan1,8,L2
1776797747249810805,331.249752,21465,6625,wlan1,8,L2
1776797747299805934,331.299749,21465,6626,wlan1,8,L2
1776797747349810896,331.349751,21465,6627,wlan1,8,L2
1776797747399823951,331.399758,21465,6628,wlan1,8,L2
1776797747449792969,331.449745,21465,6629,wlan1,8,L2
1776797747499804876,331.499748,21465,6630,wlan1,8,L2
1776797747549791708,331.549743,21465,6631,wlan1,8,L2
1776797747599811374,331.599753,21465,6632,wlan1,8,L2
1776797747649796281,331.649745,21465,6633,wlan1,8,L2
1776797747699808910,331.699750,21465,6634,wlan1,8,L2
1776797747749808039,331.749749,21465,6635,wlan1,8,L2
1776797747799810760,331.799752,21465,6636,wlan1,8,L2
1776797747849778870,331.849746,21465,6637,wlan1,8,L2
1776797747899799722,331.899749,21465,6638,wlan1,8,L2
1776797747949804943,331.949750,21465,6639,wlan1,8,L2
1776797747999808498,331.999749,21465,6640,wlan1,8,L2
1776797748049810794,332.049750,21466,6641,wlan0,8,L2
1776797748099808311,332.099748,21466,6642,wlan0,8,L2
1776797748149806051,332.149749,21466,6643,wlan0,8,L2
1776797748199804588,332.199749,21466,6644,wlan0,8,L2
1776797748249809328,332.249751,21466,6645,wlan0,8,L2
1776797748299809290,332.299752,21466,6646,wlan0,8,L2
1776797748349938679,332.349866,21466,6647,wlan0,8,L2
1776797748399804955,332.399750,21466,6648,wlan0,8,L2
1776797748449805232,332.449749,21466,6649,wlan0,8,L2
1776797748499787768,332.499748,21466,6650,wlan0,8,L2
1776797748549762416,332.549741,21466,6651,wlan0,8,L2
1776797748599808489,332.599749,21466,6652,wlan0,8,L2
1776797748649809026,332.649752,21466,6653,wlan0,8,L2
1776797748699797173,332.699742,21466,6654,wlan0,8,L2
1776797748749816228,332.749755,21466,6655,wlan0,8,L2
1776797748799791301,332.799750,21466,6656,wlan0,8,L2
1776797748849797356,332.849752,21466,6657,wlan0,8,L2
1776797748899791837,332.899750,21466,6658,wlan0,8,L2
1776797748949797947,332.949750,21466,6659,wlan0,8,L2
1776797748999796372,332.999750,21466,6660,wlan0,8,L2
1776797749049800446,333.049753,21466,6661,wlan0,8,L2
1776797749099801297,333.099751,21466,6662,wlan0,8,L2
1776797749149810611,333.149752,21466,6663,wlan0,8,L2
1776797749199812073,333.199754,21466,6664,wlan0,8,L2
1776797749249805739,333.249772,21466,6665,wlan0,8,L2
1776797749299867998,333.299808,21466,6666,wlan0,8,L2
1776797749349797941,333.349750,21466,6667,wlan0,8,L2
1776797749399808700,333.399749,21466,6668,wlan0,8,L2
1776797749449809718,333.449750,21466,6669,wlan0,8,L2
1776797749499854550,333.499754,21466,6670,wlan0,8,L2
1776797749549818457,333.549759,21466,6671,wlan0,8,L2
1776797749599808734,333.599751,21466,6672,wlan0,8,L2
1776797749649811622,333.649752,21466,6673,wlan0,8,L2
1776797749699824195,333.699758,21466,6674,wlan0,8,L2
1776797749749791176,333.749748,21466,6675,wlan0,8,L2
1776797749799814416,333.799753,21466,6676,wlan0,8,L2
1776797749849806378,333.849751,21466,6677,wlan0,8,L2
1776797749899810304,333.899752,21466,6678,wlan0,8,L2
1776797749949807747,333.949749,21466,6679,wlan0,8,L2
1776797749999849710,333.999755,21466,6680,wlan0,8,L2
1776797750049838802,334.049751,21467,6681,wlan1,9,L2
1776797750099809967,334.099750,21467,6682,wlan1,9,L2
1776797750149797004,334.149747,21467,6683,wlan1,9,L2
1776797750199807058,334.199746,21467,6684,wlan1,9,L2
1776797750249810169,334.249748,21467,6685,wlan1,9,L2
1776797750299812372,334.299750,21467,6686,wlan1,9,L2
1776797750349798686,334.349744,21467,6687,wlan1,9,L2
1776797750399809074,334.399750,21467,6688,wlan1,9,L2
1776797750449819129,334.449752,21467,6689,wlan1,9,L2
1776797750499801665,334.499748,21467,6690,wlan1,9,L2
1776797750550017128,334.549958,21467,6691,wlan1,9,L2
1776797750599803590,334.599749,21467,6692,wlan1,9,L2
1776797750649812441,334.649751,21467,6693,wlan1,9,L2
1776797750699796996,334.699749,21467,6694,wlan1,9,L2
1776797750749796865,334.749748,21467,6695,wlan1,9,L2
1776797750799809087,334.799750,21467,6696,wlan1,9,L2
1776797750849915772,334.849858,21467,6697,wlan1,9,L2
1776797750899793770,334.899749,21467,6698,wlan1,9,L2
1776797750949798622,334.949749,21467,6699,wlan1,9,L2
1776797750999799825,334.999748,21467,6700,wlan1,9,L2
1776797751049791620,335.049747,21467,6701,wlan1,9,L2
1776797751099797008,335.099746,21467,6702,wlan1,9,L2
1776797751149810563,335.149750,21467,6703,wlan1,9,L2
1776797751199871100,335.199792,21467,6704,wlan1,9,L2
1776797751249778043,335.249745,21467,6705,wlan1,9,L2
1776797751299798950,335.299746,21467,6706,wlan1,9,L2
1776797751349805375,335.349747,21467,6707,wlan1,9,L2
1776797751399799541,335.399745,21467,6708,wlan1,9,L2
1776797751449807429,335.449746,21467,6709,wlan1,9,L2
1776797751499801225,335.499745,21467,6710,wlan1,9,L2
1776797751549819409,335.549753,21467,6711,wlan1,9,L2
1776797751599797186,335.599747,21467,6712,wlan1,9,L2
1776797751649795574,335.649746,21467,6713,wlan1,9,L2
1776797751699809388,335.699749,21467,6714,wlan1,9,L2
1776797751749805221,335.749749,21467,6715,wlan1,9,L2
1776797751799807591,335.799747,21467,6716,wlan1,9,L2
1776797751849812683,335.849750,21467,6717,wlan1,9,L2
1776797751899810200,335.899750,21467,6718,wlan1,9,L2
1776797751949819848,335.949753,21467,6719,wlan1,9,L2
1776797751999801069,335.999745,21467,6720,wlan1,9,L2
1776797752049812235,336.049747,21468,6721,wlan0,4,L2
1776797752100334589,336.100294,21468,6722,wlan0,4,L2
1776797752149794808,336.149742,21468,6723,wlan0,4,L2
1776797752199803640,336.199744,21468,6724,wlan0,4,L2
1776797752249804343,336.249745,21468,6725,wlan0,4,L2
1776797752300213122,336.300149,21468,6726,wlan0,4,L2
1776797752349830490,336.349754,21468,6727,wlan0,4,L2
1776797752399822823,336.399748,21468,6728,wlan0,4,L2
1776797752449768507,336.449741,21468,6729,wlan0,4,L2
1776797752499807618,336.499743,21468,6730,wlan0,4,L2
1776797752549772839,336.549742,21468,6731,wlan0,4,L2
1776797752599837005,336.599759,21468,6732,wlan0,4,L2
1776797752649796189,336.649745,21468,6733,wlan0,4,L2
1776797752699798189,336.699742,21468,6734,wlan0,4,L2
1776797752749807447,336.749749,21468,6735,wlan0,4,L2
1776797752799800669,336.799749,21468,6736,wlan0,4,L2
