wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776797668203370328,252.153373,21426,5044,A,1776797668199881810,3488518,wlan0,11,L2
1776797668253415216,252.203441,21426,5045,A,1776797668249886420,3528796,wlan0,11,L2
1776797668305047628,252.253518,21426,5046,A,1776797668299888642,5158986,wlan0,11,L2
1776797668353709733,252.305144,21426,5047,A,1776797668349885604,3824129,wlan0,11,L2
1776797668403128081,252.353859,21426,5048,A,1776797668399902288,3225793,wlan0,11,L2
1776797668453025764,252.403210,21426,5049,A,1776797668449888047,3137717,wlan0,11,L2
1776797668503636413,252.453070,21426,5050,A,1776797668499855972,3780441,wlan0,11,L2
1776797668554238118,252.503682,21426,5051,A,1776797668549837175,4400943,wlan0,11,L2
1776797668603350279,252.554281,21426,5052,A,1776797668599840600,3509679,wlan0,11,L2
1776797668653429408,252.603470,21426,5053,A,1776797668649900581,3528827,wlan0,11,L2
1776797668700738692,252.653507,21426,5054,A,1776797668699882191,856501,wlan0,11,L2
1776797668750320041,252.700806,21426,5055,A,1776797668749879450,440591,wlan0,11,L2
1776797668800302650,252.750392,21426,5056,A,1776797668799872838,429812,wlan0,11,L2
1776797668851777673,252.800375,21426,5057,A,1776797668849870319,1907354,wlan0,11,L2
1776797668900654575,252.851860,21426,5058,A,1776797668899883929,770646,wlan0,11,L2
1776797668950664370,252.900715,21426,5059,A,1776797668950082800,581570,wlan0,11,L2
1776797669000319441,252.950727,21426,5060,A,1776797668999860372,459069,wlan0,11,L2
1776797669050746534,253.000380,21426,5061,A,1776797669049877686,868848,wlan0,11,L2
1776797669100262623,253.050808,21426,5062,A,1776797669099860834,401789,wlan0,11,L2
1776797669151379422,253.100327,21426,5063,A,1776797669149870166,1509256,wlan0,11,L2
1776797669200284138,253.151444,21426,5064,A,1776797669199867777,416361,wlan0,11,L2
1776797669250287081,253.200350,21426,5065,A,1776797669249868332,418749,wlan0,11,L2
1776797669300907416,253.250361,21426,5066,A,1776797669299868960,1038456,wlan0,11,L2
1776797669350777729,253.300991,21426,5067,A,1776797669349885349,892380,wlan0,11,L2
1776797669403088866,253.350845,21426,5068,A,1776797669399883885,3204981,wlan0,11,L2
1776797669450357169,253.403172,21426,5069,A,1776797669449893829,463340,wlan0,11,L2
1776797669500365741,253.450430,21426,5070,A,1776797669499869846,495895,wlan0,11,L2
1776797669554550164,253.500443,21426,5071,A,1776797669549868290,4681874,wlan0,11,L2
1776797669600354812,253.554620,21426,5072,A,1776797669599869160,485652,wlan0,11,L2
1776797669652962414,253.600431,21426,5073,A,1776797669649882233,3080181,wlan0,11,L2
1776797669700353328,253.653050,21426,5074,A,1776797669699869529,483799,wlan0,11,L2
1776797669754366787,253.700438,21426,5075,A,1776797669749878584,4488203,wlan0,11,L2
1776797669803079817,253.754649,21426,5076,A,1776797669799868861,3210956,wlan0,11,L2
1776797669850672010,253.803154,21426,5077,A,1776797669849887156,784854,wlan0,11,L2
1776797669900640157,253.850741,21426,5078,A,1776797669899880618,759539,wlan0,11,L2
1776797669953978557,253.900716,21426,5079,A,1776797669949875173,4103384,wlan0,11,L2
1776797670003389924,253.954055,21427,5080,A,1776797669999872839,3517085,wlan1,7,L2
1776797672056888230,256.005332,21428,5121,A,1776797672049889550,6998680,wlan0,11,L2
1776797672102557785,256.056977,21428,5122,A,1776797672099883309,2674476,wlan0,11,L2
1776797672153372343,256.102609,21428,5123,A,1776797672149875882,3496461,wlan0,11,L2
1776797672200293514,256.153532,21428,5124,A,1776797672199868196,425318,wlan0,11,L2
1776797672253394173,256.200366,21428,5125,A,1776797672249878047,3516126,wlan0,11,L2
1776797672300305141,256.253474,21428,5126,A,1776797672299872732,432409,wlan0,11,L2
1776797672353414411,256.300385,21428,5127,A,1776797672349887583,3526828,wlan0,11,L2
1776797672403167853,256.353513,21428,5128,A,1776797672399902082,3265771,wlan0,11,L2
1776797672453050351,256.403247,21428,5129,A,1776797672449885989,3164362,wlan0,11,L2
1776797672503348666,256.453088,21428,5130,A,1776797672499862321,3486345,wlan0,11,L2
1776797672553216701,256.503378,21428,5131,A,1776797672549830561,3386140,wlan0,11,L2
1776797672603242403,256.553245,21428,5132,A,1776797672599833171,3409232,wlan0,11,L2
1776797672653328976,256.603328,21428,5133,A,1776797672649877949,3451027,wlan0,11,L2
1776797672700299314,256.653401,21428,5134,A,1776797672699871855,427459,wlan0,11,L2
1776797672750311924,256.700374,21428,5135,A,1776797672749878966,432958,wlan0,11,L2
1776797672801082870,256.750390,21428,5136,A,1776797672799879743,1203127,wlan0,11,L2
1776797672850301032,256.801156,21428,5137,A,1776797672849876057,424975,wlan0,11,L2
1776797672902236835,256.850378,21428,5138,A,1776797672899884223,2352612,wlan0,11,L2
1776797672951052236,256.902309,21428,5139,A,1776797672950392187,660049,wlan0,11,L2
1776797673000326491,256.951143,21428,5140,A,1776797672999861036,465455,wlan0,11,L2
1776797673050349138,257.000391,21428,5141,A,1776797673049861054,488084,wlan0,11,L2
1776797673100273766,257.050415,21428,5142,A,1776797673099864627,409139,wlan0,11,L2
1776797673150391468,257.100342,21428,5143,A,1776797673149862849,528619,wlan0,11,L2
1776797673200287503,257.150461,21428,5144,A,1776797673199871848,415655,wlan0,11,L2
1776797673250302187,257.200357,21428,5145,A,1776797673249873532,428655,wlan0,11,L2
1776797673300276278,257.250373,21428,5146,A,1776797673299864402,411876,wlan0,11,L2
1776797673350376833,257.300349,21428,5147,A,1776797673349875346,501487,wlan0,11,L2
1776797673402007634,257.350448,21428,5148,A,1776797673399887197,2120437,wlan0,11,L2
1776797673450296828,257.402117,21428,5149,A,1776797673449873233,423595,wlan0,11,L2
1776797673500351398,257.450363,21428,5150,A,1776797673499870547,480851,wlan0,11,L2
1776797673550314264,257.500421,21428,5151,A,1776797673549875380,438884,wlan0,11,L2
1776797673600305816,257.550386,21428,5152,A,1776797673599880787,425029,wlan0,11,L2
1776797673650305293,257.600381,21428,5153,A,1776797673649881249,424044,wlan0,11,L2
1776797673700806328,257.650382,21428,5154,A,1776797673700034897,771431,wlan0,11,L2
1776797673750322655,257.700901,21428,5155,A,1776797673749884433,438222,wlan0,11,L2
1776797673800493337,257.750397,21428,5156,A,1776797673799883802,609535,wlan0,11,L2
1776797673853486475,257.800570,21428,5157,A,1776797673850008450,3478025,wlan0,11,L2
1776797673903774416,257.853592,21428,5158,A,1776797673899867134,3907282,wlan0,11,L2
1776797673953392799,257.903845,21428,5159,A,1776797673949880967,3511832,wlan0,11,L2
1776797674003700352,257.953474,21429,5160,A,1776797673999874873,3825479,wlan1,5,L2
1776797674052819955,258.003774,21429,5161,A,1776797674049882854,2937101,wlan1,5,L2
1776797674100536998,258.052906,21429,5162,A,1776797674099879576,657422,wlan1,5,L2
1776797674150450623,258.100672,21429,5163,A,1776797674149882186,568437,wlan1,5,L2
1776797674201331696,258.150522,21429,5164,A,1776797674199883685,1448011,wlan1,5,L2
1776797674254060795,258.201417,21429,5165,A,1776797674253502145,558650,wlan1,5,L2
1776797674300384832,258.254173,21429,5166,A,1776797674299868888,515944,wlan1,5,L2
1776797674350381717,258.300468,21429,5167,A,1776797674349881072,500645,wlan1,5,L2
1776797674400396380,258.350456,21429,5168,A,1776797674399873997,522383,wlan1,5,L2
1776797674450851581,258.400479,21429,5169,A,1776797674449882237,969344,wlan1,5,L2
1776797674500407094,258.450934,21429,5170,A,1776797674499878699,528395,wlan1,5,L2
1776797674550400997,258.500502,21429,5171,A,1776797674549906699,494298,wlan1,5,L2
1776797674600407252,258.550472,21429,5172,A,1776797674599881679,525573,wlan1,5,L2
1776797674650406877,258.600489,21429,5173,A,1776797674649885549,521328,wlan1,5,L2
1776797674700648245,258.650478,21429,5174,A,1776797674699859085,789160,wlan1,5,L2
1776797674750611388,258.700711,21429,5175,A,1776797674749865381,746007,wlan1,5,L2
1776797674801363887,258.750683,21429,5176,A,1776797674799866028,1497859,wlan1,5,L2
1776797674850628917,258.801432,21429,5177,A,1776797674849873157,755760,wlan1,5,L2
1776797674905144135,258.850706,21429,5178,A,1776797674899878768,5265367,wlan1,5,L2
1776797674950882503,258.905251,21429,5179,A,1776797674950358565,523938,wlan1,5,L2
1776797675001051055,258.950956,21429,5180,A,1776797674999864044,1187011,wlan1,5,L2
1776797675050387881,259.001126,21429,5181,A,1776797675049890006,497875,wlan1,5,L2
1776797675100397673,259.050456,21429,5182,A,1776797675099872543,525130,wlan1,5,L2
1776797675150412003,259.100470,21429,5183,A,1776797675149874838,537165,wlan1,5,L2
1776797675200411517,259.150490,21429,5184,A,1776797675199875874,535643,wlan1,5,L2
1776797675250539643,259.200486,21429,5185,A,1776797675249882726,656917,wlan1,5,L2
1776797675300414879,259.250617,21429,5186,A,1776797675299876743,538136,wlan1,5,L2
1776797675350688672,259.300488,21429,5187,A,1776797675349868428,820244,wlan1,5,L2
1776797675400341778,259.350764,21429,5188,A,1776797675399861446,480332,wlan1,5,L2
1776797675450672868,259.400412,21429,5189,A,1776797675449867371,805497,wlan1,5,L2
1776797675500431696,259.450749,21429,5190,A,1776797675499876463,555233,wlan1,5,L2
1776797675550431988,259.500506,21429,5191,A,1776797675549868980,563008,wlan1,5,L2
1776797675600448762,259.550506,21429,5192,A,1776797675599881813,566949,wlan1,5,L2
1776797675650427109,259.600537,21429,5193,A,1776797675649893220,533889,wlan1,5,L2
1776797675700369198,259.650491,21429,5194,A,1776797675699856237,512961,wlan1,5,L2
1776797675750447249,259.700446,21429,5195,A,1776797675749881274,565975,wlan1,5,L2
1776797675800372726,259.750525,21429,5196,A,1776797675799864069,508657,wlan1,5,L2
1776797675850373667,259.800446,21429,5197,A,1776797675849880198,493469,wlan1,5,L2
1776797675900391996,259.850450,21429,5198,A,1776797675899874957,517039,wlan1,5,L2
1776797675950381140,259.900462,21429,5199,A,1776797675949875623,505517,wlan1,5,L2
1776797676000456895,259.950456,21430,5200,A,1776797675999881770,575125,wlan0,10,L2
1776797676059726687,260.000549,21430,5201,A,1776797676049895658,9831029,wlan0,10,L2
1776797676103381325,260.059844,21430,5202,A,1776797676099851861,3529464,wlan0,10,L2
1776797676150939551,260.103467,21430,5203,A,1776797676149869861,1069690,wlan0,10,L2
1776797676200337100,260.151014,21430,5204,A,1776797676199880101,456999,wlan0,10,L2
1776797676251965066,260.200431,21430,5205,A,1776797676249880692,2084374,wlan0,10,L2
1776797676303078196,260.252093,21430,5206,A,1776797676299881914,3196282,wlan0,10,L2
1776797676353102155,260.303152,21430,5207,A,1776797676349872987,3229168,wlan0,10,L2
1776797676403912802,260.353182,21430,5208,A,1776797676399881338,4031464,wlan0,10,L2
1776797676453313943,260.404023,21430,5209,A,1776797676449836615,3477328,wlan0,10,L2
1776797676503339273,260.453395,21430,5210,A,1776797676499831744,3507529,wlan0,10,L2
1776797676553274435,260.503409,21430,5211,A,1776797676549833929,3440506,wlan0,10,L2
1776797676603548228,260.553321,21430,5212,A,1776797676599871910,3676318,wlan0,10,L2
1776797676653339890,260.603592,21430,5213,A,1776797676649876650,3463240,wlan0,10,L2
1776797676703084126,260.653480,21430,5214,A,1776797676699858297,3225829,wlan0,10,L2
1776797676750658260,260.703159,21430,5215,A,1776797676750007871,650389,wlan0,10,L2
1776797676800722663,260.750728,21430,5216,A,1776797676800019852,702811,wlan0,10,L2
1776797676850685955,260.800784,21430,5217,A,1776797676849834295,851660,wlan0,10,L2
1776797676900308672,260.850753,21430,5218,A,1776797676899879794,428878,wlan0,10,L2
1776797676950268890,260.900377,21430,5219,A,1776797676949854534,414356,wlan0,10,L2
1776797677000589720,260.950341,21430,5220,A,1776797676999860663,729057,wlan0,10,L2
1776797677050332715,261.000687,21430,5221,A,1776797677049862477,470238,wlan0,10,L2
1776797677100256488,261.050398,21430,5222,A,1776797677099862439,394049,wlan0,10,L2
1776797677151454063,261.100322,21430,5223,A,1776797677149863179,1590884,wlan0,10,L2
1776797677200258814,261.151521,21430,5224,A,1776797677199860901,397913,wlan0,10,L2
1776797677252692152,261.200320,21430,5225,A,1776797677249875863,2816289,wlan0,10,L2
1776797677300284898,261.252761,21430,5226,A,1776797677299861010,423888,wlan0,10,L2
1776797677350711303,261.300354,21430,5227,A,1776797677349879510,831793,wlan0,10,L2
1776797677403318402,261.350793,21430,5228,A,1776797677399844379,3474023,wlan0,10,L2
1776797677453229360,261.403400,21430,5229,A,1776797677449864156,3365204,wlan0,10,L2
1776797677503370227,261.453343,21430,5230,A,1776797677499871489,3498738,wlan0,10,L2
1776797677553114963,261.503440,21430,5231,A,1776797677549864803,3250160,wlan0,10,L2
1776797677600347947,261.553183,21430,5232,A,1776797677599872876,475071,wlan0,10,L2
1776797677650348888,261.600421,21430,5233,A,1776797677649867376,481512,wlan0,10,L2
1776797677700355624,261.650428,21430,5234,A,1776797677699872727,482897,wlan0,10,L2
1776797677750362454,261.700433,21430,5235,A,1776797677749881448,481006,wlan0,10,L2
1776797677800357912,261.750437,21430,5236,A,1776797677799884707,473205,wlan0,10,L2
1776797677850359612,261.800428,21430,5237,A,1776797677849870206,489406,wlan0,10,L2
1776797677904069586,261.850448,21430,5238,A,1776797677899866631,4202955,wlan0,10,L2
1776797677953085411,261.904191,21430,5239,A,1776797677949869186,3216225,wlan0,10,L2
1776797678003699372,261.953161,21431,5240,A,1776797677999875260,3824112,wlan1,7,L2
1776797682052282327,266.008025,21433,5321,A,1776797682049871534,2410793,wlan1,4,L2
1776797682100414130,266.052347,21433,5322,A,1776797682099875478,538652,wlan1,4,L2
1776797682150660312,266.100478,21433,5323,A,1776797682149866995,793317,wlan1,4,L2
1776797682200429344,266.150720,21433,5324,A,1776797682199873717,555627,wlan1,4,L2
1776797682251828049,266.200497,21433,5325,A,1776797682249880198,1947851,wlan1,4,L2
1776797682302569122,266.251949,21433,5326,A,1776797682299879067,2690055,wlan1,4,L2
1776797682351397650,266.302682,21433,5327,A,1776797682350761052,636598,wlan1,4,L2
1776797682400432624,266.351516,21433,5328,A,1776797682399879492,553132,wlan1,4,L2
1776797682450432749,266.400491,21433,5329,A,1776797682449871621,561128,wlan1,4,L2
1776797682500451634,266.450489,21433,5330,A,1776797682499870027,581607,wlan1,4,L2
1776797682550693687,266.500531,21433,5331,A,1776797682549960471,733216,wlan1,4,L2
1776797682600451589,266.550757,21433,5332,A,1776797682599869118,582471,wlan1,4,L2
1776797682650455696,266.600513,21433,5333,A,1776797682649879507,576189,wlan1,4,L2
1776797682700323599,266.650520,21433,5334,A,1776797682699854895,468704,wlan1,4,L2
1776797682750340224,266.700375,21433,5335,A,1776797682749863875,476349,wlan1,4,L2
1776797682800349850,266.750393,21433,5336,A,1776797682799858282,491568,wlan1,4,L2
1776797682850482568,266.800401,21433,5337,A,1776797682849895578,586990,wlan1,4,L2
1776797682900835769,266.850549,21433,5338,A,1776797682899892855,942914,wlan1,4,L2
1776797682951084803,266.900886,21433,5339,A,1776797682949854095,1230708,wlan1,4,L2
1776797683000588649,266.951140,21433,5340,A,1776797682999858409,730240,wlan1,4,L2
1776797683050598497,267.000645,21433,5341,A,1776797683049863556,734941,wlan1,4,L2
1776797683100725011,267.050653,21433,5342,A,1776797683099865056,859955,wlan1,4,L2
1776797683150376598,267.100786,21433,5343,A,1776797683149870240,506358,wlan1,4,L2
1776797683200756688,267.150436,21433,5344,A,1776797683199866424,890264,wlan1,4,L2
1776797683250372831,267.200862,21433,5345,A,1776797683249873683,499148,wlan1,4,L2
1776797683300646346,267.250428,21433,5346,A,1776797683300025516,620830,wlan1,4,L2
1776797683350623157,267.300706,21433,5347,A,1776797683349913941,709216,wlan1,4,L2
1776797683400626819,267.350678,21433,5348,A,1776797683399862514,764305,wlan1,4,L2
1776797683450396166,267.400687,21433,5349,A,1776797683449861254,534912,wlan1,4,L2
1776797683500760775,267.450456,21433,5350,A,1776797683499870772,890003,wlan1,4,L2
1776797683550394639,267.500822,21433,5351,A,1776797683549868864,525775,wlan1,4,L2
1776797683600779748,267.550456,21433,5352,A,1776797683599869493,910255,wlan1,4,L2
1776797683650397427,267.600850,21433,5353,A,1776797683649872566,524861,wlan1,4,L2
1776797683700642739,267.650457,21433,5354,A,1776797683699844158,798581,wlan1,4,L2
1776797683750410641,267.700692,21433,5355,A,1776797683749865453,545188,wlan1,4,L2
1776797683800778620,267.750468,21433,5356,A,1776797683799862897,915723,wlan1,4,L2
1776797683850413541,267.800837,21433,5357,A,1776797683849873748,539793,wlan1,4,L2
1776797683900420518,267.850469,21433,5358,A,1776797683899868914,551604,wlan1,4,L2
1776797683950426088,267.900481,21433,5359,A,1776797683949867488,558600,wlan1,4,L2
1776797684000415213,267.950492,21434,5360,A,1776797683999870654,544559,wlan0,8,L2
1776797684056558197,268.000470,21434,5361,A,1776797684049872745,6685452,wlan0,8,L2
1776797684103350902,268.056679,21434,5362,A,1776797684099830041,3520861,wlan0,8,L2
1776797684150504979,268.103432,21434,5363,A,1776797684149877985,626994,wlan0,8,L2
1776797684200308733,268.150614,21434,5364,A,1776797684199870336,438397,wlan0,8,L2
1776797684250601804,268.200370,21434,5365,A,1776797684249869687,732117,wlan0,8,L2
1776797684303205922,268.250679,21434,5366,A,1776797684299879427,3326495,wlan0,8,L2
1776797684350347777,268.303333,21434,5367,A,1776797684349871834,475943,wlan0,8,L2
1776797684403352507,268.350427,21434,5368,A,1776797684399876000,3476507,wlan0,8,L2
1776797684453427725,268.403427,21434,5369,A,1776797684449851814,3575911,wlan0,8,L2
1776797684505813267,268.453489,21434,5370,A,1776797684499824609,5988658,wlan0,8,L2
1776797684553676181,268.505859,21434,5371,A,1776797684549818164,3858017,wlan0,8,L2
1776797684603382101,268.553717,21434,5372,A,1776797684599859793,3522308,wlan0,8,L2
1776797684653339301,268.603449,21434,5373,A,1776797684649872329,3466972,wlan0,8,L2
1776797684703320852,268.653406,21434,5374,A,1776797684699865532,3455320,wlan0,8,L2
1776797684750314169,268.703389,21434,5375,A,1776797684749872698,441471,wlan0,8,L2
1776797684800270480,268.750379,21434,5376,A,1776797684799858290,412190,wlan0,8,L2
1776797684851683685,268.800328,21434,5377,A,1776797684849871104,1812581,wlan0,8,L2
1776797684900349898,268.851752,21434,5378,A,1776797684899860418,489480,wlan0,8,L2
1776797684950342301,268.900405,21434,5379,A,1776797684949870825,471476,wlan0,8,L2
1776797685001435209,268.950425,21434,5380,A,1776797684999975936,1459273,wlan0,8,L2
1776797685050263626,269.001493,21434,5381,A,1776797685049856083,407543,wlan0,8,L2
1776797685102511464,269.050319,21434,5382,A,1776797685099855693,2655771,wlan0,8,L2
1776797685150602693,269.102569,21434,5383,A,1776797685149860174,742519,wlan0,8,L2
1776797685200576244,269.150669,21434,5384,A,1776797685199857043,719201,wlan0,8,L2
1776797685250308350,269.200634,21434,5385,A,1776797685249867969,440381,wlan0,8,L2
1776797685300300790,269.250373,21434,5386,A,1776797685299863375,437415,wlan0,8,L2
1776797685350724121,269.300359,21434,5387,A,1776797685349885689,838432,wlan0,8,L2
1776797685400593468,269.350781,21434,5388,A,1776797685399869985,723483,wlan0,8,L2
1776797685453093215,269.400675,21434,5389,A,1776797685449885410,3207805,wlan0,8,L2
1776797685500291755,269.453160,21434,5390,A,1776797685499859798,431957,wlan0,8,L2
1776797685553098558,269.500358,21434,5391,A,1776797685549858298,3240260,wlan0,8,L2
1776797685600343840,269.553171,21434,5392,A,1776797685599866167,477673,wlan0,8,L2
1776797685652857512,269.600427,21434,5393,A,1776797685649871759,2985753,wlan0,8,L2
1776797685700294387,269.652938,21434,5394,A,1776797685699863981,430406,wlan0,8,L2
1776797685750293457,269.700375,21434,5395,A,1776797685749866517,426940,wlan0,8,L2
1776797685800352323,269.750370,21434,5396,A,1776797685799911831,440492,wlan0,8,L2
1776797685850455579,269.800426,21434,5397,A,1776797685849870997,584582,wlan0,8,L2
1776797685903078474,269.850547,21434,5398,A,1776797685899880478,3197996,wlan0,8,L2
1776797685953959399,269.903132,21434,5399,A,1776797685949857588,4101811,wlan0,8,L2
1776797686003394652,269.954038,21435,5400,A,1776797685999874384,3520268,wlan1,9,L2
1776797686052945313,270.003470,21435,5401,A,1776797686049883235,3062078,wlan1,9,L2
1776797686100549114,270.053028,21435,5402,A,1776797686099873586,675528,wlan1,9,L2
1776797686150359702,270.100662,21435,5403,A,1776797686149866511,493191,wlan1,9,L2
1776797686200363012,270.150430,21435,5404,A,1776797686199869196,493816,wlan1,9,L2
1776797686250364360,270.200451,21435,5405,A,1776797686249869861,494499,wlan1,9,L2
1776797686325495530,270.250447,21435,5406,A,1776797686299876157,25619373,wlan1,9,L2
1776797686350477945,270.325602,21435,5407,A,1776797686349880749,597196,wlan1,9,L2
1776797686400349218,270.350545,21435,5408,A,1776797686399851452,497766,wlan1,9,L2
1776797686450383584,270.400422,21435,5409,A,1776797686449863340,520244,wlan1,9,L2
1776797686500382858,270.450464,21435,5410,A,1776797686499870413,512445,wlan1,9,L2
1776797686550369242,270.500464,21435,5411,A,1776797686549862153,507089,wlan1,9,L2
1776797686602491099,270.550445,21435,5412,A,1776797686599866838,2624261,wlan1,9,L2
1776797686650381216,270.602579,21435,5413,A,1776797686649865041,516175,wlan1,9,L2
1776797686700367860,270.650457,21435,5414,A,1776797686699868133,499727,wlan1,9,L2
1776797686751997566,270.700442,21435,5415,A,1776797686750002484,1995082,wlan1,9,L2
1776797686800616871,270.752065,21435,5416,A,1776797686799851427,765444,wlan1,9,L2
1776797686850542089,270.800682,21435,5417,A,1776797686849855779,686310,wlan1,9,L2
1776797686900643640,270.850623,21435,5418,A,1776797686899855000,788640,wlan1,9,L2
1776797686950765266,270.900733,21435,5419,A,1776797686949848259,917007,wlan1,9,L2
1776797687000517928,270.950845,21435,5420,A,1776797686999853221,664707,wlan1,9,L2
1776797687050662073,271.000578,21435,5421,A,1776797687049860387,801686,wlan1,9,L2
1776797687100647568,271.050727,21435,5422,A,1776797687099867442,780126,wlan1,9,L2
1776797687150414674,271.100714,21435,5423,A,1776797687149866478,548196,wlan1,9,L2
1776797687200419300,271.150490,21435,5424,A,1776797687199880162,539138,wlan1,9,L2
1776797687250423240,271.200494,21435,5425,A,1776797687249855273,567967,wlan1,9,L2
1776797687300426940,271.250497,21435,5426,A,1776797687299854253,572687,wlan1,9,L2
1776797687350428547,271.300501,21435,5427,A,1776797687349856475,572072,wlan1,9,L2
1776797687400820600,271.350502,21435,5428,A,1776797687399867622,952978,wlan1,9,L2
1776797687450809614,271.400938,21435,5429,A,1776797687449868974,940640,wlan1,9,L2
1776797687500436220,271.450872,21435,5430,A,1776797687499870065,566155,wlan1,9,L2
1776797687550802902,271.500507,21435,5431,A,1776797687549870528,932374,wlan1,9,L2
1776797687600447471,271.550870,21435,5432,A,1776797687599868712,578759,wlan1,9,L2
1776797687650460744,271.600520,21435,5433,A,1776797687649872656,588088,wlan1,9,L2
1776797687700351388,271.650535,21435,5434,A,1776797687699859044,492344,wlan1,9,L2
1776797687750351810,271.700428,21435,5435,A,1776797687749855136,496674,wlan1,9,L2
1776797687800367417,271.750429,21435,5436,A,1776797687799860524,506893,wlan1,9,L2
1776797687850565469,271.800458,21435,5437,A,1776797687849856764,708705,wlan1,9,L2
1776797687900363334,271.850629,21435,5438,A,1776797687899860541,502793,wlan1,9,L2
1776797687950363849,271.900436,21435,5439,A,1776797687949866892,496957,wlan1,9,L2
1776797688000362974,271.950442,21436,5440,A,1776797687999867132,495842,wlan0,9,L2
1776797688054484264,272.000433,21436,5441,A,1776797688049878965,4605299,wlan0,9,L2
1776797688103216422,272.054569,21436,5442,A,1776797688099860168,3356254,wlan0,9,L2
1776797688150327610,272.103287,21436,5443,A,1776797688149853186,474424,wlan0,9,L2
1776797688200207698,272.150409,21436,5444,A,1776797688199864222,343476,wlan0,9,L2
1776797688250209916,272.200288,21436,5445,A,1776797688249862536,347380,wlan0,9,L2
1776797688300212023,272.250287,21436,5446,A,1776797688299867683,344340,wlan0,9,L2
1776797688350403501,272.300290,21436,5447,A,1776797688349867701,535800,wlan0,9,L2
1776797688403436824,272.350505,21436,5448,A,1776797688399912682,3524142,wlan0,9,L2
1776797688453215022,272.403547,21436,5449,A,1776797688449854885,3360137,wlan0,9,L2
1776797688503447945,272.453304,21436,5450,A,1776797688499823273,3624672,wlan0,9,L2
1776797688553117199,272.503493,21436,5451,A,1776797688549816531,3300668,wlan0,9,L2
1776797688603427585,272.553157,21436,5452,A,1776797688599905031,3522554,wlan0,9,L2
1776797688650214123,272.603591,21436,5453,A,1776797688649868826,345297,wlan0,9,L2
1776797688700200823,272.650288,21436,5454,A,1776797688699860455,340368,wlan0,9,L2
1776797688751404212,272.700272,21436,5455,A,1776797688749866584,1537628,wlan0,9,L2
1776797688800217203,272.751475,21436,5456,A,1776797688799869398,347805,wlan0,9,L2
1776797688850296181,272.800288,21436,5457,A,1776797688849865379,430802,wlan0,9,L2
1776797688900255047,272.850364,21436,5458,A,1776797688899847101,407946,wlan0,9,L2
1776797688951268195,272.900345,21436,5459,A,1776797688949840285,1427910,wlan0,9,L2
1776797689000119853,272.951336,21436,5460,A,1776797688999850229,269624,wlan0,9,L2
1776797689050122608,273.000183,21436,5461,A,1776797689049843209,279399,wlan0,9,L2
1776797689100137826,273.050183,21436,5462,A,1776797689099852894,284932,wlan0,9,L2
1776797689150156933,273.100205,21436,5463,A,1776797689149848782,308151,wlan0,9,L2
1776797689200152633,273.150223,21436,5464,A,1776797689199854133,298500,wlan0,9,L2
1776797689250211999,273.200216,21436,5465,A,1776797689249871244,340755,wlan0,9,L2
1776797689301877150,273.250287,21436,5466,A,1776797689299872947,2004203,wlan0,9,L2
1776797689351276903,273.301956,21436,5467,A,1776797689349849761,1427142,wlan0,9,L2
1776797689403181091,273.351374,21436,5468,A,1776797689399850575,3330516,wlan0,9,L2
1776797689450177890,273.403247,21436,5469,A,1776797689449850185,327705,wlan0,9,L2
1776797689500190423,273.450247,21436,5470,A,1776797689499862592,327831,wlan0,9,L2
1776797689550181011,273.500257,21436,5471,A,1776797689549849110,331901,wlan0,9,L2
1776797689600204119,273.550251,21436,5472,A,1776797689599862590,341529,wlan0,9,L2
1776797689650187559,273.600283,21436,5473,A,1776797689649853349,334210,wlan0,9,L2
1776797689700208388,273.650264,21436,5474,A,1776797689699863904,344484,wlan0,9,L2
1776797689752485782,273.700279,21436,5475,A,1776797689749866107,2619675,wlan0,9,L2
1776797689801030087,273.752557,21436,5476,A,1776797689799844421,1185666,wlan0,9,L2
1776797689853751631,273.801122,21436,5477,A,1776797689849851087,3900544,wlan0,9,L2
1776797689903213809,273.853855,21436,5478,A,1776797689899866882,3346927,wlan0,9,L2
1776797689953217472,273.903288,21436,5479,A,1776797689949863641,3353831,wlan0,9,L2
1776797690000210641,273.953303,21437,5480,A,1776797689999866140,344501,wlan1,7,L2
1776797692058173799,276.002364,21438,5521,A,1776797692049865036,8308763,wlan0,8,L2
1776797692103320516,276.058260,21438,5522,A,1776797692099866387,3454129,wlan0,8,L2
1776797692151411560,276.103395,21438,5523,A,1776797692149901757,1509803,wlan0,8,L2
1776797692200354274,276.151559,21438,5524,A,1776797692199859849,494425,wlan0,8,L2
1776797692253174485,276.200430,21438,5525,A,1776797692249855329,3319156,wlan0,8,L2
1776797692303045369,276.253296,21438,5526,A,1776797692299863551,3181818,wlan0,8,L2
1776797692353801720,276.303111,21438,5527,A,1776797692349950958,3850762,wlan0,8,L2
1776797692400322424,276.353917,21438,5528,A,1776797692399863772,458652,wlan0,8,L2
1776797692453622044,276.400407,21438,5529,A,1776797692449860401,3761643,wlan0,8,L2
1776797692503703837,276.453674,21438,5530,A,1776797692499831492,3872345,wlan0,8,L2
1776797692553209590,276.503763,21438,5531,A,1776797692549814029,3395561,wlan0,8,L2
1776797692603065418,276.553274,21438,5532,A,1776797692599865806,3199612,wlan0,8,L2
