wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776797749599815043,333.599752,21466,6672,wlan0,8,L2
1776797749649816881,333.649752,21466,6673,wlan0,8,L2
1776797749699817700,333.699756,21466,6674,wlan0,8,L2
1776797749749785242,333.749741,21466,6675,wlan0,8,L2
1776797749799797728,333.799747,21466,6676,wlan0,8,L2
1776797749849797732,333.849748,21466,6677,wlan0,8,L2
1776797749899817885,333.899751,21466,6678,wlan0,8,L2
1776797749949815853,333.949752,21466,6679,wlan0,8,L2
1776797749999811043,333.999749,21466,6680,wlan0,8,L2
1776797750049876936,334.049763,21467,6681,wlan1,9,L2
1776797750099788144,334.099743,21467,6682,wlan1,9,L2
1776797750149805334,334.149748,21467,6683,wlan1,9,L2
1776797750199810969,334.199751,21467,6684,wlan1,9,L2
1776797750249813899,334.249748,21467,6685,wlan1,9,L2
1776797750299879497,334.299766,21467,6686,wlan1,9,L2
1776797750349809686,334.349751,21467,6687,wlan1,9,L2
1776797750399812450,334.399751,21467,6688,wlan1,9,L2
1776797750449926455,334.449792,21467,6689,wlan1,9,L2
1776797750499813015,334.499750,21467,6690,wlan1,9,L2
1776797750549809408,334.549749,21467,6691,wlan1,9,L2
1776797750599819191,334.599755,21467,6692,wlan1,9,L2
1776797750649815547,334.649750,21467,6693,wlan1,9,L2
1776797750699801774,334.699749,21467,6694,wlan1,9,L2
1776797750749805464,334.749752,21467,6695,wlan1,9,L2
1776797750799822987,334.799752,21467,6696,wlan1,9,L2
1776797750849797751,334.849750,21467,6697,wlan1,9,L2
1776797750899796903,334.899749,21467,6698,wlan1,9,L2
1776797750949801982,334.949750,21467,6699,wlan1,9,L2
1776797750999801227,334.999750,21467,6700,wlan1,9,L2
1776797751049801936,335.049750,21467,6701,wlan1,9,L2
1776797751099815107,335.099752,21467,6702,wlan1,9,L2
1776797751149820723,335.149753,21467,6703,wlan1,9,L2
1776797751199805894,335.199748,21467,6704,wlan1,9,L2
1776797751249792399,335.249739,21467,6705,wlan1,9,L2
1776797751299804181,335.299748,21467,6706,wlan1,9,L2
1776797751349811797,335.349749,21467,6707,wlan1,9,L2
1776797751399806672,335.399749,21467,6708,wlan1,9,L2
1776797751449820825,335.449753,21467,6709,wlan1,9,L2
1776797751499823514,335.499753,21467,6710,wlan1,9,L2
1776797751549804112,335.549750,21467,6711,wlan1,9,L2
1776797751599809135,335.599750,21467,6712,wlan1,9,L2
1776797751649810954,335.649747,21467,6713,wlan1,9,L2
1776797751699812644,335.699747,21467,6714,wlan1,9,L2
1776797751749826093,335.749762,21467,6715,wlan1,9,L2
1776797751799812116,335.799750,21467,6716,wlan1,9,L2
1776797751849861899,335.849796,21467,6717,wlan1,9,L2
1776797751899765403,335.899739,21467,6718,wlan1,9,L2
1776797751949805926,335.949746,21467,6719,wlan1,9,L2
1776797751999813542,335.999749,21467,6720,wlan1,9,L2
1776797752049823195,336.049752,21468,6721,wlan0,4,L2
1776797752099806514,336.099743,21468,6722,wlan0,4,L2
1776797752149805741,336.149749,21468,6723,wlan0,4,L2
1776797752199826264,336.199751,21468,6724,wlan0,4,L2
1776797752249796472,336.249744,21468,6725,wlan0,4,L2
1776797752299807162,336.299748,21468,6726,wlan0,4,L2
1776797752349840185,336.349761,21468,6727,wlan0,4,L2
1776797752399820042,336.399752,21468,6728,wlan0,4,L2
1776797752449764324,336.449739,21468,6729,wlan0,4,L2
1776797752499781921,336.499743,21468,6730,wlan0,4,L2
1776797752549763278,336.549738,21468,6731,wlan0,4,L2
1776797752599831264,336.599753,21468,6732,wlan0,4,L2
1776797752649815972,336.649750,21468,6733,wlan0,4,L2
1776797752699811088,336.699749,21468,6734,wlan0,4,L2
1776797752749809426,336.749746,21468,6735,wlan0,4,L2
1776797752799800634,336.799742,21468,6736,wlan0,4,L2
1776797752849831232,336.849764,21468,6737,wlan0,4,L2
1776797752899786366,336.899745,21468,6738,wlan0,4,L2
1776797752949784833,336.949742,21468,6739,wlan0,4,L2
1776797752999791467,336.999744,21468,6740,wlan0,4,L2
1776797753049783583,337.049741,21468,6741,wlan0,4,L2
1776797753099796532,337.099746,21468,6742,wlan0,4,L2
1776797753149786444,337.149742,21468,6743,wlan0,4,L2
1776797753199803727,337.199751,21468,6744,wlan0,4,L2
1776797753249815954,337.249748,21468,6745,wlan0,4,L2
1776797753299807625,337.299745,21468,6746,wlan0,4,L2
1776797753349794926,337.349745,21468,6747,wlan0,4,L2
1776797753399796523,337.399747,21468,6748,wlan0,4,L2
1776797753449804972,337.449747,21468,6749,wlan0,4,L2
1776797753499811829,337.499748,21468,6750,wlan0,4,L2
1776797753549806111,337.549745,21468,6751,wlan0,4,L2
1776797753599812745,337.599748,21468,6752,wlan0,4,L2
1776797753649813565,337.649748,21468,6753,wlan0,4,L2
1776797753699816088,337.699752,21468,6754,wlan0,4,L2
1776797753749813240,337.749746,21468,6755,wlan0,4,L2
1776797753799881801,337.799852,21468,6756,wlan0,4,L2
1776797753849797546,337.849747,21468,6757,wlan0,4,L2
1776797753899809310,337.899747,21468,6758,wlan0,4,L2
1776797753949813981,337.949750,21468,6759,wlan0,4,L2
1776797753999810726,337.999747,21468,6760,wlan0,4,L2
1776797754049820305,338.049753,21469,6761,wlan1,7,L2
1776797754099806013,338.099746,21469,6762,wlan1,7,L2
1776797754150132316,338.150066,21469,6763,wlan1,7,L2
1776797754199805263,338.199747,21469,6764,wlan1,7,L2
1776797754249809787,338.249741,21469,6765,wlan1,7,L2
1776797754299805125,338.299746,21469,6766,wlan1,7,L2
1776797754349802592,338.349744,21469,6767,wlan1,7,L2
1776797754399811375,338.399747,21469,6768,wlan1,7,L2
1776797754449818750,338.449748,21469,6769,wlan1,7,L2
1776797754499800810,338.499744,21469,6770,wlan1,7,L2
1776797754549808333,338.549745,21469,6771,wlan1,7,L2
1776797754599798800,338.599742,21469,6772,wlan1,7,L2
1776797754649807435,338.649744,21469,6773,wlan1,7,L2
1776797754699794995,338.699744,21469,6774,wlan1,7,L2
1776797754749798722,338.749746,21469,6775,wlan1,7,L2
1776797754799818948,338.799751,21469,6776,wlan1,7,L2
1776797754849792434,338.849746,21469,6777,wlan1,7,L2
1776797754899797698,338.899747,21469,6778,wlan1,7,L2
1776797754949801555,338.949748,21469,6779,wlan1,7,L2
1776797754999797800,338.999747,21469,6780,wlan1,7,L2
1776797755049801212,339.049748,21469,6781,wlan1,7,L2
1776797755099808365,339.099747,21469,6782,wlan1,7,L2
1776797755149813647,339.149749,21469,6783,wlan1,7,L2
1776797755199818300,339.199747,21469,6784,wlan1,7,L2
1776797755249794971,339.249738,21469,6785,wlan1,7,L2
1776797755299807383,339.299747,21469,6786,wlan1,7,L2
1776797755349798888,339.349743,21469,6787,wlan1,7,L2
1776797755399807782,339.399747,21469,6788,wlan1,7,L2
1776797755449809490,339.449747,21469,6789,wlan1,7,L2
1776797755499809865,339.499747,21469,6790,wlan1,7,L2
1776797755549817962,339.549750,21469,6791,wlan1,7,L2
1776797755599852263,339.599784,21469,6792,wlan1,7,L2
1776797755649804897,339.649745,21469,6793,wlan1,7,L2
1776797755699809161,339.699744,21469,6794,wlan1,7,L2
1776797755749800629,339.749743,21469,6795,wlan1,7,L2
1776797755799807355,339.799745,21469,6796,wlan1,7,L2
1776797755850121491,339.850057,21469,6797,wlan1,7,L2
1776797755899811457,339.899747,21469,6798,wlan1,7,L2
1776797755950435983,339.950366,21469,6799,wlan1,7,L2
1776797755999801763,339.999743,21469,6800,wlan1,7,L2
1776797756049815916,340.049747,21470,6801,wlan0,4,L2
1776797756099811920,340.099747,21470,6802,wlan0,4,L2
1776797756149880018,340.149761,21470,6803,wlan0,4,L2
1776797756199821281,340.199760,21470,6804,wlan0,4,L2
1776797756249811064,340.249746,21470,6805,wlan0,4,L2
1776797756299786827,340.299741,21470,6806,wlan0,4,L2
1776797756349809295,340.349745,21470,6807,wlan0,4,L2
1776797756399796763,340.399737,21470,6808,wlan0,4,L2
1776797756449805230,340.449742,21470,6809,wlan0,4,L2
1776797756499772475,340.499738,21470,6810,wlan0,4,L2
1776797756549755499,340.549737,21470,6811,wlan0,4,L2
1776797756599805874,340.599741,21470,6812,wlan0,4,L2
1776797756649808564,340.649745,21470,6813,wlan0,4,L2
1776797756699809309,340.699745,21470,6814,wlan0,4,L2
1776797756749812054,340.749745,21470,6815,wlan0,4,L2
1776797756799814355,340.799749,21470,6816,wlan0,4,L2
1776797756849763360,340.849735,21470,6817,wlan0,4,L2
1776797756899780846,340.899735,21470,6818,wlan0,4,L2
1776797756949796962,340.949743,21470,6819,wlan0,4,L2
1776797756999779836,340.999735,21470,6820,wlan0,4,L2
1776797757049796230,341.049743,21470,6821,wlan0,4,L2
1776797757099779327,341.099734,21470,6822,wlan0,4,L2
1776797757149799813,341.149743,21470,6823,wlan0,4,L2
1776797757199785040,341.199734,21470,6824,wlan0,4,L2
1776797757249805786,341.249743,21470,6825,wlan0,4,L2
1776797757299812624,341.299743,21470,6826,wlan0,4,L2
1776797757349793554,341.349743,21470,6827,wlan0,4,L2
1776797757399799577,341.399745,21470,6828,wlan0,4,L2
1776797757449805823,341.449744,21470,6829,wlan0,4,L2
1776797757499809235,341.499744,21470,6830,wlan0,4,L2
1776797757549805943,341.549743,21470,6831,wlan0,4,L2
1776797757599805522,341.599743,21470,6832,wlan0,4,L2
1776797757649805989,341.649743,21470,6833,wlan0,4,L2
1776797757699852772,341.699789,21470,6834,wlan0,4,L2
1776797757749779072,341.749732,21470,6835,wlan0,4,L2
1776797757799785670,341.799741,21470,6836,wlan0,4,L2
1776797757849789452,341.849735,21470,6837,wlan0,4,L2
1776797757899809494,341.899744,21470,6838,wlan0,4,L2
1776797757949805017,341.949743,21470,6839,wlan0,4,L2
1776797757999808966,341.999745,21470,6840,wlan0,4,L2
1776797758049811193,342.049743,21471,6841,wlan1,6,L2
1776797758099937087,342.099857,21471,6842,wlan1,6,L2
1776797758149800461,342.149741,21471,6843,wlan1,6,L2
1776797758199803873,342.199742,21471,6844,wlan1,6,L2
1776797758250763530,342.250739,21471,6845,wlan1,6,L2
1776797758299815697,342.299744,21471,6846,wlan1,6,L2
1776797758349801054,342.349741,21471,6847,wlan1,6,L2
1776797758399804614,342.399744,21471,6848,wlan1,6,L2
1776797758449816415,342.449746,21471,6849,wlan1,6,L2
1776797758499767512,342.499735,21471,6850,wlan1,6,L2
1776797758549801683,342.549742,21471,6851,wlan1,6,L2
1776797758599804966,342.599742,21471,6852,wlan1,6,L2
1776797758649810063,342.649746,21471,6853,wlan1,6,L2
1776797758699795401,342.699744,21471,6854,wlan1,6,L2
1776797758749793683,342.749742,21471,6855,wlan1,6,L2
1776797758799806410,342.799744,21471,6856,wlan1,6,L2
1776797758849807322,342.849744,21471,6857,wlan1,6,L2
1776797758899777252,342.899734,21471,6858,wlan1,6,L2
1776797758949790942,342.949741,21471,6859,wlan1,6,L2
1776797758999784799,342.999740,21471,6860,wlan1,6,L2
1776797759049799563,343.049742,21471,6861,wlan1,6,L2
1776797759099807086,343.099745,21471,6862,wlan1,6,L2
1776797759149854905,343.149767,21471,6863,wlan1,6,L2
1776797759199793225,343.199741,21471,6864,wlan1,6,L2
1776797759249788211,343.249741,21471,6865,wlan1,6,L2
1776797759299799345,343.299741,21471,6866,wlan1,6,L2
1776797759349805942,343.349744,21471,6867,wlan1,6,L2
1776797759399795891,343.399740,21471,6868,wlan1,6,L2
1776797759449805229,343.449743,21471,6869,wlan1,6,L2
1776797759499886679,343.499823,21471,6870,wlan1,6,L2
1776797759549784979,343.549741,21471,6871,wlan1,6,L2
1776797759599793391,343.599741,21471,6872,wlan1,6,L2
1776797759649797951,343.649739,21471,6873,wlan1,6,L2
1776797759699802049,343.699740,21471,6874,wlan1,6,L2
1776797759749807109,343.749743,21471,6875,wlan1,6,L2
1776797759799806743,343.799742,21471,6876,wlan1,6,L2
1776797759849805637,343.849743,21471,6877,wlan1,6,L2
1776797759899799197,343.899736,21471,6878,wlan1,6,L2
1776797759949797998,343.949741,21471,6879,wlan1,6,L2
1776797759999801132,343.999739,21471,6880,wlan1,6,L2
1776797760049813840,344.049744,21472,6881,wlan0,8,L2
1776797760099801123,344.099738,21472,6882,wlan0,8,L2
1776797760150517222,344.150433,21472,6883,wlan0,8,L2
1776797760199807761,344.199742,21472,6884,wlan0,8,L2
1776797760249773784,344.249738,21472,6885,wlan0,8,L2
1776797760299805067,344.299742,21472,6886,wlan0,8,L2
1776797760349807757,344.349742,21472,6887,wlan0,8,L2
1776797760399821465,344.399750,21472,6888,wlan0,8,L2
1776797760449806081,344.449739,21472,6889,wlan0,8,L2
1776797760499779270,344.499734,21472,6890,wlan0,8,L2
1776797760549751979,344.549731,21472,6891,wlan0,8,L2
1776797760599746743,344.599728,21472,6892,wlan0,8,L2
1776797760649789266,344.649732,21472,6893,wlan0,8,L2
1776797760699805715,344.699743,21472,6894,wlan0,8,L2
1776797760749809646,344.749744,21472,6895,wlan0,8,L2
1776797760799807854,344.799742,21472,6896,wlan0,8,L2
1776797760849810136,344.849743,21472,6897,wlan0,8,L2
1776797760899817900,344.899746,21472,6898,wlan0,8,L2
1776797760949783368,344.949738,21472,6899,wlan0,8,L2
1776797760999785835,344.999739,21472,6900,wlan0,8,L2
1776797761049794710,345.049739,21472,6901,wlan0,8,L2
1776797761099784974,345.099738,21472,6902,wlan0,8,L2
1776797761149797942,345.149740,21472,6903,wlan0,8,L2
1776797761199792983,345.199740,21472,6904,wlan0,8,L2
1776797761249797543,345.249739,21472,6905,wlan0,8,L2
1776797761299809233,345.299744,21472,6906,wlan0,8,L2
1776797761349868683,345.349789,21472,6907,wlan0,8,L2
1776797761399782316,345.399737,21472,6908,wlan0,8,L2
1776797761449793451,345.449741,21472,6909,wlan0,8,L2
1776797761499799511,345.499738,21472,6910,wlan0,8,L2
1776797761549798719,345.549740,21472,6911,wlan0,8,L2
1776797761599800316,345.599737,21472,6912,wlan0,8,L2
1776797761649804377,345.649739,21472,6913,wlan0,8,L2
1776797761699801826,345.699738,21472,6914,wlan0,8,L2
1776797761749815701,345.749744,21472,6915,wlan0,8,L2
1776797761799795668,345.799742,21472,6916,wlan0,8,L2
1776797761849801414,345.849737,21472,6917,wlan0,8,L2
1776797761899795159,345.899738,21472,6918,wlan0,8,L2
1776797761949801849,345.949737,21472,6919,wlan0,8,L2
1776797761999803557,345.999740,21472,6920,wlan0,8,L2
1776797762049895692,346.049773,21473,6921,wlan1,11,L2
1776797762099805011,346.099742,21473,6922,wlan1,11,L2
1776797762149806552,346.149740,21473,6923,wlan1,11,L2
1776797762199796501,346.199739,21473,6924,wlan1,11,L2
1776797762249809784,346.249741,21473,6925,wlan1,11,L2
1776797762299800677,346.299742,21473,6926,wlan1,11,L2
1776797762349804367,346.349749,21473,6927,wlan1,11,L2
1776797762399800372,346.399740,21473,6928,wlan1,11,L2
1776797762449813376,346.449750,21473,6929,wlan1,11,L2
1776797762499797677,346.499739,21473,6930,wlan1,11,L2
1776797762549807923,346.549742,21473,6931,wlan1,11,L2
1776797762599800594,346.599741,21473,6932,wlan1,11,L2
1776797762649806154,346.649740,21473,6933,wlan1,11,L2
1776797762699790548,346.699739,21473,6934,wlan1,11,L2
1776797762749790219,346.749739,21473,6935,wlan1,11,L2
1776797762799787983,346.799737,21473,6936,wlan1,11,L2
1776797762849790635,346.849737,21473,6937,wlan1,11,L2
1776797762899813362,346.899752,21473,6938,wlan1,11,L2
1776797762949779200,346.949734,21473,6939,wlan1,11,L2
1776797762999783001,346.999736,21473,6940,wlan1,11,L2
1776797763049775580,347.049733,21473,6941,wlan1,11,L2
1776797763099806344,347.099740,21473,6942,wlan1,11,L2
1776797763149806311,347.149740,21473,6943,wlan1,11,L2
1776797763199804742,347.199741,21473,6944,wlan1,11,L2
1776797763250501805,347.250459,21473,6945,wlan1,11,L2
1776797763299758584,347.299731,21473,6946,wlan1,11,L2
1776797763349792052,347.349734,21473,6947,wlan1,11,L2
1776797763399795612,347.399737,21473,6948,wlan1,11,L2
1776797763449796969,347.449737,21473,6949,wlan1,11,L2
1776797763499802084,347.499740,21473,6950,wlan1,11,L2
1776797763549781533,347.549729,21473,6951,wlan1,11,L2
1776797763599812742,347.599744,21473,6952,wlan1,11,L2
1776797763649778820,347.649730,21473,6953,wlan1,11,L2
1776797763699791269,347.699738,21473,6954,wlan1,11,L2
1776797763749796330,347.749736,21473,6955,wlan1,11,L2
1776797763799803705,347.799739,21473,6956,wlan1,11,L2
1776797763849802246,347.849738,21473,6957,wlan1,11,L2
1776797763899801381,347.899739,21473,6958,wlan1,11,L2
1776797763949798163,347.949738,21473,6959,wlan1,11,L2
1776797763999804186,347.999740,21473,6960,wlan1,11,L2
1776797764049804431,348.049738,21474,6961,wlan0,10,L2
1776797764099790899,348.099732,21474,6962,wlan0,10,L2
1776797764149794626,348.149736,21474,6963,wlan0,10,L2
1776797764199799112,348.199738,21474,6964,wlan0,10,L2
1776797764249795302,348.249735,21474,6965,wlan0,10,L2
1776797764299802232,348.299738,21474,6966,wlan0,10,L2
1776797764349809904,348.349741,21474,6967,wlan0,10,L2
1776797764399805149,348.399740,21474,6968,wlan0,10,L2
1776797764449783690,348.449733,21474,6969,wlan0,10,L2
1776797764499759788,348.499727,21474,6970,wlan0,10,L2
1776797764549742903,348.549725,21474,6971,wlan0,10,L2
1776797764599780427,348.599726,21474,6972,wlan0,10,L2
1776797764649794672,348.649734,21474,6973,wlan0,10,L2
1776797764699796399,348.699735,21474,6974,wlan0,10,L2
1776797764749793459,348.749733,21474,6975,wlan0,10,L2
1776797764799791519,348.799737,21474,6976,wlan0,10,L2
1776797764849807616,348.849740,21474,6977,wlan0,10,L2
1776797764899777676,348.899734,21474,6978,wlan0,10,L2
1776797764949784088,348.949734,21474,6979,wlan0,10,L2
1776797764999778667,348.999733,21474,6980,wlan0,10,L2
1776797765049783561,349.049734,21474,6981,wlan0,10,L2
1776797765099778047,349.099734,21474,6982,wlan0,10,L2
1776797765149785255,349.149734,21474,6983,wlan0,10,L2
1776797765199791630,349.199734,21474,6984,wlan0,10,L2
1776797765249797005,349.249737,21474,6985,wlan0,10,L2
1776797765299827584,349.299771,21474,6986,wlan0,10,L2
1776797765349783403,349.349734,21474,6987,wlan0,10,L2
1776797765399789593,349.399735,21474,6988,wlan0,10,L2
1776797765449792857,349.449733,21474,6989,wlan0,10,L2
1776797765499793861,349.499736,21474,6990,wlan0,10,L2
1776797765549795922,349.549735,21474,6991,wlan0,10,L2
1776797765599793797,349.599734,21474,6992,wlan0,10,L2
1776797765649800431,349.649736,21474,6993,wlan0,10,L2
1776797765699800750,349.699736,21474,6994,wlan0,10,L2
1776797765749806625,349.749738,21474,6995,wlan0,10,L2
1776797765799781556,349.799735,21474,6996,wlan0,10,L2
1776797765849792783,349.849734,21474,6997,wlan0,10,L2
1776797765899796009,349.899733,21474,6998,wlan0,10,L2
1776797765949789625,349.949731,21474,6999,wlan0,10,L2
1776797765999794852,349.999733,21474,7000,wlan0,10,L2
1776797766049873042,350.049749,21475,7001,wlan1,11,L2
1776797766099797046,350.099735,21475,7002,wlan1,11,L2
1776797766150082589,350.150021,21475,7003,wlan1,11,L2
1776797766199760963,350.199726,21475,7004,wlan1,11,L2
1776797766250165247,350.250097,21475,7005,wlan1,11,L2
1776797766299810658,350.299741,21475,7006,wlan1,11,L2
1776797766349792625,350.349735,21475,7007,wlan1,11,L2
1776797766399801667,350.399736,21475,7008,wlan1,11,L2
1776797766449808616,350.449738,21475,7009,wlan1,11,L2
1776797766499804676,350.499737,21475,7010,wlan1,11,L2
1776797766549787643,350.549734,21475,7011,wlan1,11,L2
1776797766599788518,350.599733,21475,7012,wlan1,11,L2
1776797766649797153,350.649731,21475,7013,wlan1,11,L2
1776797766699782954,350.699733,21475,7014,wlan1,11,L2
1776797766749778699,350.749729,21475,7015,wlan1,11,L2
1776797766799782370,350.799732,21475,7016,wlan1,11,L2
1776797766849799708,350.849737,21475,7017,wlan1,11,L2
1776797766899805935,350.899746,21475,7018,wlan1,11,L2
1776797766949783828,350.949736,21475,7019,wlan1,11,L2
1776797766999778148,350.999729,21475,7020,wlan1,11,L2
1776797767049784338,351.049735,21475,7021,wlan1,11,L2
1776797767099792879,351.099734,21475,7022,wlan1,11,L2
1776797767149796514,351.149732,21475,7023,wlan1,11,L2
1776797767199799574,351.199736,21475,7024,wlan1,11,L2
1776797767249800504,351.249734,21475,7025,wlan1,11,L2
1776797767299821713,351.299767,21475,7026,wlan1,11,L2
1776797767349804421,351.349737,21475,7027,wlan1,11,L2
1776797767399793129,351.399734,21475,7028,wlan1,11,L2
1776797767449799708,351.449735,21475,7029,wlan1,11,L2
1776797767499795453,351.499730,21475,7030,wlan1,11,L2
1776797767549795625,351.549735,21475,7031,wlan1,11,L2
1776797767599796833,351.599732,21475,7032,wlan1,11,L2
1776797767649778800,351.649730,21475,7033,wlan1,11,L2
1776797767699784361,351.699735,21475,7034,wlan1,11,L2
1776797767749790884,351.749726,21475,7035,wlan1,11,L2
1776797767799798074,351.799732,21475,7036,wlan1,11,L2
1776797767849798800,351.849736,21475,7037,wlan1,11,L2
1776797767899796009,351.899734,21475,7038,wlan1,11,L2
1776797767949802125,351.949737,21475,7039,wlan1,11,L2
1776797767999762555,351.999725,21475,7040,wlan1,11,L2
1776797768049791504,352.049729,21476,7041,wlan0,5,L2
1776797768099788675,352.099732,21476,7042,wlan0,5,L2
1776797768149797810,352.149732,21476,7043,wlan0,5,L2
1776797768199795888,352.199734,21476,7044,wlan0,5,L2
1776797768249797911,352.249736,21476,7045,wlan0,5,L2
1776797768299802046,352.299736,21476,7046,wlan0,5,L2
1776797768349805236,352.349735,21476,7047,wlan0,5,L2
1776797768399802573,352.399736,21476,7048,wlan0,5,L2
1776797768449767374,352.449726,21476,7049,wlan0,5,L2
1776797768499749712,352.499723,21476,7050,wlan0,5,L2
1776797768549742531,352.549722,21476,7051,wlan0,5,L2
1776797768600393687,352.600311,21476,7052,wlan0,5,L2
1776797768649777911,352.649725,21476,7053,wlan0,5,L2
1776797768699789508,352.699731,21476,7054,wlan0,5,L2
1776797768749794180,352.749732,21476,7055,wlan0,5,L2
1776797768799781777,352.799730,21476,7056,wlan0,5,L2
1776797768849789633,352.849734,21476,7057,wlan0,5,L2
1776797768899783268,352.899731,21476,7058,wlan0,5,L2
1776797768949803476,352.949737,21476,7059,wlan0,5,L2
1776797768999767943,352.999729,21476,7060,wlan0,5,L2
1776797769049773318,353.049727,21476,7061,wlan0,5,L2
1776797769099777268,353.099730,21476,7062,wlan0,5,L2
1776797769149771346,353.149724,21476,7063,wlan0,5,L2
1776797769199778684,353.199729,21476,7064,wlan0,5,L2
1776797769249792504,353.249730,21476,7065,wlan0,5,L2
1776797769299792416,353.299731,21476,7066,wlan0,5,L2
1776797769349800291,353.349734,21476,7067,wlan0,5,L2
1776797769399813721,353.399738,21476,7068,wlan0,5,L2
1776797769449780652,353.449728,21476,7069,wlan0,5,L2
1776797769499778304,353.499728,21476,7070,wlan0,5,L2
1776797769549781976,353.549726,21476,7071,wlan0,5,L2
1776797769599786054,353.599727,21476,7072,wlan0,5,L2
1776797769649781929,353.649725,21476,7073,wlan0,5,L2
1776797769699792527,353.699730,21476,7074,wlan0,5,L2
1776797769749791216,353.749731,21476,7075,wlan0,5,L2
1776797769799800962,353.799735,21476,7076,wlan0,5,L2
1776797769850491839,353.850415,21476,7077,wlan0,5,L2
1776797769899757193,353.899726,21476,7078,wlan0,5,L2
1776797769950323385,353.950262,21476,7079,wlan0,5,L2
1776797769999793943,353.999730,21476,7080,wlan0,5,L2
1776797770049800985,354.049731,21477,7081,wlan1,7,L2
1776797770099797490,354.099734,21477,7082,wlan1,7,L2
1776797770149775605,354.149721,21477,7083,wlan1,7,L2
1776797770199799295,354.199734,21477,7084,wlan1,7,L2
1776797770249798670,354.249731,21477,7085,wlan1,7,L2
1776797770299795323,354.299733,21477,7086,wlan1,7,L2
1776797770349796753,354.349730,21477,7087,wlan1,7,L2
1776797770399793962,354.399730,21477,7088,wlan1,7,L2
1776797770449798744,354.449732,21477,7089,wlan1,7,L2
1776797770499797230,354.499732,21477,7090,wlan1,7,L2
1776797770549814235,354.549733,21477,7091,wlan1,7,L2
1776797770599791073,354.599731,21477,7092,wlan1,7,L2
1776797770649778299,354.649723,21477,7093,wlan1,7,L2
1776797770699773934,354.699727,21477,7094,wlan1,7,L2
1776797770749781086,354.749730,21477,7095,wlan1,7,L2
1776797770799776869,354.799729,21477,7096,wlan1,7,L2
1776797770849797559,354.849733,21477,7097,wlan1,7,L2
1776797770899798915,354.899731,21477,7098,wlan1,7,L2
1776797770949778531,354.949728,21477,7099,wlan1,7,L2
1776797770999777313,354.999727,21477,7100,wlan1,7,L2
1776797771049786670,355.049732,21477,7101,wlan1,7,L2
1776797771099797508,355.099732,21477,7102,wlan1,7,L2
1776797771149968420,355.149856,21477,7103,wlan1,7,L2
1776797771199792221,355.199730,21477,7104,wlan1,7,L2
1776797771249803559,355.249734,21477,7105,wlan1,7,L2
1776797771299756545,355.299722,21477,7106,wlan1,7,L2
1776797771349776660,355.349728,21477,7107,wlan1,7,L2
1776797771399795684,355.399730,21477,7108,wlan1,7,L2
1776797771449798410,355.449732,21477,7109,wlan1,7,L2
1776797771499792415,355.499730,21477,7110,wlan1,7,L2
1776797771549804512,355.549743,21477,7111,wlan1,7,L2
1776797771599797406,355.599732,21477,7112,wlan1,7,L2
1776797771649895559,355.649834,21477,7113,wlan1,7,L2
1776797771699774396,355.699724,21477,7114,wlan1,7,L2
1776797771749788271,355.749727,21477,7115,wlan1,7,L2
1776797771799792035,355.799729,21477,7116,wlan1,7,L2
1776797771849788966,355.849729,21477,7117,wlan1,7,L2
1776797771899795267,355.899730,21477,7118,wlan1,7,L2
1776797771950010809,355.949940,21477,7119,wlan1,7,L2
1776797771999784313,355.999726,21477,7120,wlan1,7,L2
1776797772049789077,356.049725,21478,7121,wlan0,3,L2
1776797772099792193,356.099727,21478,7122,wlan0,3,L2
1776797772149791105,356.149729,21478,7123,wlan0,3,L2
1776797772199789331,356.199727,21478,7124,wlan0,3,L2
1776797772249782892,356.249725,21478,7125,wlan0,3,L2
1776797772299792711,356.299728,21478,7126,wlan0,3,L2
1776797772349799549,356.349740,21478,7127,wlan0,3,L2
1776797772399817794,356.399752,21478,7128,wlan0,3,L2
1776797772449778706,356.449724,21478,7129,wlan0,3,L2
1776797772499757026,356.499720,21478,7130,wlan0,3,L2
1776797772549759234,356.549718,21478,7131,wlan0,3,L2
1776797772599791813,356.599731,21478,7132,wlan0,3,L2
1776797772649798040,356.649732,21478,7133,wlan0,3,L2
1776797772699796174,356.699732,21478,7134,wlan0,3,L2
1776797772749792771,356.749729,21478,7135,wlan0,3,L2
1776797772799779442,356.799728,21478,7136,wlan0,3,L2
1776797772849783854,356.849728,21478,7137,wlan0,3,L2
1776797772899785044,356.899728,21478,7138,wlan0,3,L2
1776797772949834382,356.949736,21478,7139,wlan0,3,L2
1776797772999768664,356.999725,21478,7140,wlan0,3,L2
1776797773049775743,357.049725,21478,7141,wlan0,3,L2
1776797773099768340,357.099723,21478,7142,wlan0,3,L2
1776797773149777752,357.149726,21478,7143,wlan0,3,L2
1776797773199769516,357.199723,21478,7144,wlan0,3,L2
1776797773249788410,357.249725,21478,7145,wlan0,3,L2
1776797773299787544,357.299726,21478,7146,wlan0,3,L2
1776797773349793919,357.349729,21478,7147,wlan0,3,L2
1776797773400263444,357.400195,21478,7148,wlan0,3,L2
1776797773449753298,357.449721,21478,7149,wlan0,3,L2
1776797773499776951,357.499722,21478,7150,wlan0,3,L2
1776797773549732993,357.549678,21478,7151,wlan0,3,L2
1776797773599781053,357.599722,21478,7152,wlan0,3,L2
