wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776797669300591019,253.250738,21426,5066,B,1776797669299859356,731663,wlan0,11,L2
1776797669350381721,253.300656,21426,5067,B,1776797669349871355,510366,wlan0,11,L2
1776797669403416456,253.350452,21426,5068,B,1776797669399888668,3527788,wlan0,11,L2
1776797669450790999,253.403487,21426,5069,B,1776797669449875463,915536,wlan0,11,L2
1776797669500761128,253.450883,21426,5070,B,1776797669499894536,866592,wlan0,11,L2
1776797669553044267,253.500827,21426,5071,B,1776797669549875849,3168418,wlan0,11,L2
1776797669600653645,253.553109,21426,5072,B,1776797669599892070,761575,wlan0,11,L2
1776797669650657588,253.600723,21426,5073,B,1776797669649883772,773816,wlan0,11,L2
1776797669700712736,253.650725,21426,5074,B,1776797669699896048,816688,wlan0,11,L2
1776797669753947287,253.700784,21426,5075,B,1776797669749860269,4087018,wlan0,11,L2
1776797669803775285,253.754016,21426,5076,B,1776797669799883453,3891832,wlan0,11,L2
1776797669850364640,253.803845,21426,5077,B,1776797669849876248,488392,wlan0,11,L2
1776797669900393121,253.850435,21426,5078,B,1776797669899892561,500560,wlan0,11,L2
1776797669953825950,253.900470,21426,5079,B,1776797669949888745,3937205,wlan0,11,L2
1776797670003120891,253.953939,21427,5080,B,1776797669999890891,3230000,wlan1,7,L2
1776797672055728650,256.005298,21428,5121,B,1776797672049905609,5823041,wlan0,11,L2
1776797672102895563,256.055791,21428,5122,B,1776797672099848923,3046640,wlan0,11,L2
1776797672153049655,256.102952,21428,5123,B,1776797672149905718,3143937,wlan0,11,L2
1776797672200627347,256.153141,21428,5124,B,1776797672199886975,740372,wlan0,11,L2
1776797672253056487,256.200675,21428,5125,B,1776797672249887011,3169476,wlan0,11,L2
1776797672300741735,256.253104,21428,5126,B,1776797672299891324,850411,wlan0,11,L2
1776797672353904341,256.300789,21428,5127,B,1776797672349933064,3971277,wlan0,11,L2
1776797672403555172,256.353957,21428,5128,B,1776797672399898229,3656943,wlan0,11,L2
1776797672453558394,256.403682,21428,5129,B,1776797672449843986,3714408,wlan0,11,L2
1776797672503792394,256.453614,21428,5130,B,1776797672499839226,3953168,wlan0,11,L2
1776797672553630893,256.503839,21428,5131,B,1776797672549835687,3795206,wlan0,11,L2
1776797672603632799,256.553666,21428,5132,B,1776797672599891853,3740946,wlan0,11,L2
1776797672653070685,256.603673,21428,5133,B,1776797672649883036,3187649,wlan0,11,L2
1776797672700704303,256.653122,21428,5134,B,1776797672699891202,813101,wlan0,11,L2
1776797672750624821,256.700752,21428,5135,B,1776797672749893052,731769,wlan0,11,L2
1776797672800718209,256.750675,21428,5136,B,1776797672799874569,843640,wlan0,11,L2
1776797672850600634,256.800769,21428,5137,B,1776797672849889086,711548,wlan0,11,L2
1776797672902811995,256.850651,21428,5138,B,1776797672899872899,2939096,wlan0,11,L2
1776797672950652540,256.902871,21428,5139,B,1776797672949874954,777586,wlan0,11,L2
1776797673000724244,256.950807,21428,5140,B,1776797672999866396,857848,wlan0,11,L2
1776797673050772688,257.000792,21428,5141,B,1776797673049870969,901719,wlan0,11,L2
1776797673100713409,257.050842,21428,5142,B,1776797673099865153,848256,wlan0,11,L2
1776797673150734816,257.100778,21428,5143,B,1776797673149864818,869998,wlan0,11,L2
1776797673200616240,257.150810,21428,5144,B,1776797673199865039,751201,wlan0,11,L2
1776797673250651647,257.200687,21428,5145,B,1776797673249870037,781610,wlan0,11,L2
1776797673300914981,257.250726,21428,5146,B,1776797673299873332,1041649,wlan0,11,L2
1776797673350809980,257.300985,21428,5147,B,1776797673349890497,919483,wlan0,11,L2
1776797673401702946,257.350889,21428,5148,B,1776797673399876940,1826006,wlan0,11,L2
1776797673450672941,257.401791,21428,5149,B,1776797673449872845,800096,wlan0,11,L2
1776797673500727681,257.450751,21428,5150,B,1776797673499879341,848340,wlan0,11,L2
1776797673550705921,257.500801,21428,5151,B,1776797673549873041,832880,wlan0,11,L2
1776797673600628586,257.550787,21428,5152,B,1776797673599953555,675031,wlan0,11,L2
1776797673650726364,257.600713,21428,5153,B,1776797673649878680,847684,wlan0,11,L2
1776797673700922679,257.650826,21428,5154,B,1776797673699885954,1036725,wlan0,11,L2
1776797673750703621,257.701005,21428,5155,B,1776797673749886672,816949,wlan0,11,L2
1776797673802845834,257.750788,21428,5156,B,1776797673799889816,2956018,wlan0,11,L2
1776797673853814449,257.802936,21428,5157,B,1776797673850582093,3232356,wlan0,11,L2
1776797673903413168,257.853917,21428,5158,B,1776797673899873197,3539971,wlan0,11,L2
1776797673953822169,257.903533,21428,5159,B,1776797673949882230,3939939,wlan0,11,L2
1776797674003416796,257.953904,21429,5160,B,1776797673999882929,3533867,wlan1,5,L2
1776797674052269976,258.003527,21429,5161,B,1776797674049893129,2376847,wlan1,5,L2
1776797674100660227,258.052357,21429,5162,B,1776797674099965495,694732,wlan1,5,L2
1776797674150667245,258.100741,21429,5163,B,1776797674149884435,782810,wlan1,5,L2
1776797674201079024,258.150753,21429,5164,B,1776797674199888561,1190463,wlan1,5,L2
1776797674253567756,258.201163,21429,5165,B,1776797674249901964,3665792,wlan1,5,L2
1776797674303969165,258.253686,21429,5166,B,1776797674299896867,4072298,wlan1,5,L2
1776797674350805613,258.304080,21429,5167,B,1776797674349878659,926954,wlan1,5,L2
1776797674400672445,258.350888,21429,5168,B,1776797674399896285,776160,wlan1,5,L2
1776797674450604426,258.400747,21429,5169,B,1776797674449892596,711830,wlan1,5,L2
1776797674500689462,258.450686,21429,5170,B,1776797674499934203,755259,wlan1,5,L2
1776797674550701165,258.500768,21429,5171,B,1776797674549882643,818522,wlan1,5,L2
1776797674600593275,258.550792,21429,5172,B,1776797674599887361,705914,wlan1,5,L2
1776797674650617701,258.600697,21429,5173,B,1776797674649877116,740585,wlan1,5,L2
1776797674701453148,258.650711,21429,5174,B,1776797674699868204,1584944,wlan1,5,L2
1776797674750820200,258.701548,21429,5175,B,1776797674749878793,941407,wlan1,5,L2
1776797674802702541,258.750895,21429,5176,B,1776797674799871918,2830623,wlan1,5,L2
1776797674850463697,258.802785,21429,5177,B,1776797674849885711,577986,wlan1,5,L2
1776797674904698808,258.850536,21429,5178,B,1776797674899990836,4707972,wlan1,5,L2
1776797674950516103,258.904778,21429,5179,B,1776797674949875591,640512,wlan1,5,L2
1776797675001460292,258.950589,21429,5180,B,1776797674999870365,1589927,wlan1,5,L2
1776797675050613972,259.001546,21429,5181,B,1776797675049869768,744204,wlan1,5,L2
1776797675100612990,259.050683,21429,5182,B,1776797675099889449,723541,wlan1,5,L2
1776797675150775305,259.100687,21429,5183,B,1776797675149886426,888879,wlan1,5,L2
1776797675200615618,259.150846,21429,5184,B,1776797675199889830,725788,wlan1,5,L2
1776797675250882823,259.200684,21429,5185,B,1776797675249892437,990386,wlan1,5,L2
1776797675300652839,259.250954,21429,5186,B,1776797675299881599,771240,wlan1,5,L2
1776797675351011988,259.300729,21429,5187,B,1776797675349891669,1120319,wlan1,5,L2
1776797675400526745,259.351080,21429,5188,B,1776797675399877276,649469,wlan1,5,L2
1776797675451144228,259.400594,21429,5189,B,1776797675449887476,1256752,wlan1,5,L2
1776797675500768596,259.451213,21429,5190,B,1776797675499885971,882625,wlan1,5,L2
1776797675550640465,259.500840,21429,5191,B,1776797675549885541,754924,wlan1,5,L2
1776797675600656539,259.550708,21429,5192,B,1776797675599918408,738131,wlan1,5,L2
1776797675650692038,259.600728,21429,5193,B,1776797675649871366,820672,wlan1,5,L2
1776797675700641945,259.650774,21429,5194,B,1776797675699912696,729249,wlan1,5,L2
1776797675750822834,259.700708,21429,5195,B,1776797675749887840,934994,wlan1,5,L2
1776797675800655869,259.750897,21429,5196,B,1776797675799906706,749163,wlan1,5,L2
1776797675850668535,259.800726,21429,5197,B,1776797675849886850,781685,wlan1,5,L2
1776797675900580923,259.850743,21429,5198,B,1776797675899881179,699744,wlan1,5,L2
1776797675950571292,259.900653,21429,5199,B,1776797675949890397,680895,wlan1,5,L2
1776797676000685922,259.950642,21430,5200,B,1776797675999904726,781196,wlan0,10,L2
1776797676059157959,260.000757,21430,5201,B,1776797676049895815,9262144,wlan0,10,L2
1776797676103777545,260.059275,21430,5202,B,1776797676099883755,3893790,wlan0,10,L2
1776797676150493734,260.103820,21430,5203,B,1776797676149877825,615909,wlan0,10,L2
1776797676200767234,260.150555,21430,5204,B,1776797676199891765,875469,wlan0,10,L2
1776797676252143054,260.200832,21430,5205,B,1776797676249864076,2278978,wlan0,10,L2
1776797676303553597,260.252214,21430,5206,B,1776797676299876479,3677118,wlan0,10,L2
1776797676353420355,260.303658,21430,5207,B,1776797676349890605,3529750,wlan0,10,L2
1776797676403143020,260.353490,21430,5208,B,1776797676399898508,3244512,wlan0,10,L2
1776797676453016407,260.403213,21430,5209,B,1776797676449892837,3123570,wlan0,10,L2
1776797676503687724,260.453058,21430,5210,B,1776797676499862722,3825002,wlan0,10,L2
1776797676553632075,260.503721,21430,5211,B,1776797676549842273,3789802,wlan0,10,L2
1776797676603314240,260.553668,21430,5212,B,1776797676599838825,3475415,wlan0,10,L2
1776797676653481980,260.603388,21430,5213,B,1776797676649910228,3571752,wlan0,10,L2
1776797676703372979,260.653570,21430,5214,B,1776797676699868057,3504922,wlan0,10,L2
1776797676750374410,260.703438,21430,5215,B,1776797676749878072,496338,wlan0,10,L2
1776797676800351631,260.750471,21430,5216,B,1776797676799870086,481545,wlan0,10,L2
1776797676851046263,260.800435,21430,5217,B,1776797676849874119,1172144,wlan0,10,L2
1776797676900854669,260.851114,21430,5218,B,1776797676899875596,979073,wlan0,10,L2
1776797676950645408,260.901117,21430,5219,B,1776797676949876759,768649,wlan0,10,L2
1776797677000630111,260.950711,21430,5220,B,1776797676999896940,733171,wlan0,10,L2
1776797677051141686,261.000697,21430,5221,B,1776797677049871528,1270158,wlan0,10,L2
1776797677100594628,261.051204,21430,5222,B,1776797677099863987,730641,wlan0,10,L2
1776797677151160537,261.100659,21430,5223,B,1776797677149870353,1290184,wlan0,10,L2
1776797677200686330,261.151226,21430,5224,B,1776797677199864627,821703,wlan0,10,L2
1776797677250367976,261.200755,21430,5225,B,1776797677249874345,493631,wlan0,10,L2
1776797677300629310,261.250442,21430,5226,B,1776797677299874933,754377,wlan0,10,L2
1776797677350401734,261.300697,21430,5227,B,1776797677349884300,517434,wlan0,10,L2
1776797677403057319,261.350470,21430,5228,B,1776797677399885073,3172246,wlan0,10,L2
1776797677453606969,261.403164,21430,5229,B,1776797677449884810,3722159,wlan0,10,L2
1776797677503121522,261.453673,21430,5230,B,1776797677499879102,3242420,wlan0,10,L2
1776797677553476338,261.503190,21430,5231,B,1776797677549868339,3607999,wlan0,10,L2
1776797677600796714,261.553566,21430,5232,B,1776797677599876353,920361,wlan0,10,L2
1776797677650737657,261.600868,21430,5233,B,1776797677649883219,854438,wlan0,10,L2
1776797677700700601,261.650806,21430,5234,B,1776797677699878363,822238,wlan0,10,L2
1776797677750809786,261.700773,21430,5235,B,1776797677749886711,923075,wlan0,10,L2
1776797677802741016,261.750882,21430,5236,B,1776797677799875188,2865828,wlan0,10,L2
1776797677852101290,261.802814,21430,5237,B,1776797677849925055,2176235,wlan0,10,L2
1776797677903074627,261.852202,21430,5238,B,1776797677899897013,3177614,wlan0,10,L2
1776797677953401331,261.903145,21430,5239,B,1776797677949885120,3516211,wlan0,10,L2
1776797678003484035,261.953470,21431,5240,B,1776797677999880172,3603863,wlan1,7,L2
1776797682053100104,266.007722,21433,5321,B,1776797682049872817,3227287,wlan1,4,L2
1776797682100681148,266.053239,21433,5322,B,1776797682099885147,796001,wlan1,4,L2
1776797682150821000,266.100750,21433,5323,B,1776797682149870661,950339,wlan1,4,L2
1776797682200715850,266.150892,21433,5324,B,1776797682199883972,831878,wlan1,4,L2
1776797682251545890,266.200787,21433,5325,B,1776797682249888967,1656923,wlan1,4,L2
1776797682302313985,266.251620,21433,5326,B,1776797682299874167,2439818,wlan1,4,L2
1776797682352603949,266.302419,21433,5327,B,1776797682351582170,1021779,wlan1,4,L2
1776797682400743625,266.352726,21433,5328,B,1776797682399879566,864059,wlan1,4,L2
1776797682450744810,266.400814,21433,5329,B,1776797682449876173,868637,wlan1,4,L2
1776797682500631271,266.450819,21433,5330,B,1776797682499887169,744102,wlan1,4,L2
1776797682550494548,266.500700,21433,5331,B,1776797682549878554,615994,wlan1,4,L2
1776797682600700900,266.550597,21433,5332,B,1776797682599874901,825999,wlan1,4,L2
1776797682650751103,266.600771,21433,5333,B,1776797682649879953,871150,wlan1,4,L2
1776797682700587342,266.650830,21433,5334,B,1776797682699860541,726801,wlan1,4,L2
1776797682750857324,266.700650,21433,5335,B,1776797682749863185,994139,wlan1,4,L2
1776797682802353849,266.750922,21433,5336,B,1776797682799866237,2487612,wlan1,4,L2
1776797682850774508,266.802419,21433,5337,B,1776797682849879955,894553,wlan1,4,L2
1776797682901176101,266.850883,21433,5338,B,1776797682900062007,1114094,wlan1,4,L2
1776797682951587436,266.901284,21433,5339,B,1776797682949870909,1716527,wlan1,4,L2
1776797683000853524,266.951647,21433,5340,B,1776797682999871905,981619,wlan1,4,L2
1776797683050849968,267.000917,21433,5341,B,1776797683049868790,981178,wlan1,4,L2
1776797683100999838,267.050913,21433,5342,B,1776797683099886878,1112960,wlan1,4,L2
1776797683150752577,267.101068,21433,5343,B,1776797683149876541,876036,wlan1,4,L2
1776797683200923725,267.150825,21433,5344,B,1776797683199885889,1037836,wlan1,4,L2
1776797683250670261,267.200993,21433,5345,B,1776797683249868551,801710,wlan1,4,L2
1776797683300890428,267.250748,21433,5346,B,1776797683299869251,1021177,wlan1,4,L2
1776797683350456962,267.301002,21433,5347,B,1776797683349868098,588864,wlan1,4,L2
1776797683400881574,267.350531,21433,5348,B,1776797683399876891,1004683,wlan1,4,L2
1776797683450552683,267.400945,21433,5349,B,1776797683449875942,676741,wlan1,4,L2
1776797683501020925,267.450618,21433,5350,B,1776797683499876067,1144858,wlan1,4,L2
1776797683550665127,267.501090,21433,5351,B,1776797683549876582,788545,wlan1,4,L2
1776797683603408434,267.550734,21433,5352,B,1776797683599878170,3530264,wlan1,4,L2
1776797683650680718,267.603478,21433,5353,B,1776797683649859851,820867,wlan1,4,L2
1776797683700926811,267.650755,21433,5354,B,1776797683699865995,1060816,wlan1,4,L2
1776797683750547679,267.701020,21433,5355,B,1776797683749870232,677447,wlan1,4,L2
1776797683801033310,267.750618,21433,5356,B,1776797683799876006,1157304,wlan1,4,L2
1776797683851077791,267.801099,21433,5357,B,1776797683849859909,1217882,wlan1,4,L2
1776797683900679436,267.851150,21433,5358,B,1776797683899874997,804439,wlan1,4,L2
1776797683950591935,267.900747,21433,5359,B,1776797683949874845,717090,wlan1,4,L2
1776797684000577768,267.950660,21434,5360,B,1776797683999858489,719279,wlan0,8,L2
1776797684057896762,268.000649,21434,5361,B,1776797684049883096,8013666,wlan0,8,L2
1776797684103644280,268.057968,21434,5362,B,1776797684099884518,3759762,wlan0,8,L2
1776797684150726174,268.103689,21434,5363,B,1776797684149934643,791531,wlan0,8,L2
1776797684200621469,268.150809,21434,5364,B,1776797684199874028,747441,wlan0,8,L2
1776797684250622061,268.200688,21434,5365,B,1776797684249874931,747130,wlan0,8,L2
1776797684303495536,268.250688,21434,5366,B,1776797684299870538,3624998,wlan0,8,L2
1776797684350633522,268.303593,21434,5367,B,1776797684349879571,753951,wlan0,8,L2
1776797684403716220,268.350705,21434,5368,B,1776797684399881326,3834894,wlan0,8,L2
1776797684453762998,268.403788,21434,5369,B,1776797684449851266,3911732,wlan0,8,L2
1776797684504535815,268.453835,21434,5370,B,1776797684499830336,4705479,wlan0,8,L2
1776797684553297383,268.504586,21434,5371,B,1776797684549826147,3471236,wlan0,8,L2
1776797684603708477,268.553343,21434,5372,B,1776797684599865995,3842482,wlan0,8,L2
1776797684653702457,268.603781,21434,5373,B,1776797684649877417,3825040,wlan0,8,L2
1776797684703059509,268.653774,21434,5374,B,1776797684699875412,3184097,wlan0,8,L2
1776797684750705424,268.703130,21434,5375,B,1776797684749874797,830627,wlan0,8,L2
1776797684800649423,268.750776,21434,5376,B,1776797684799856682,792741,wlan0,8,L2
1776797684853967900,268.800711,21434,5377,B,1776797684849883789,4084111,wlan0,8,L2
1776797684900637496,268.854037,21434,5378,B,1776797684899861711,775785,wlan0,8,L2
1776797684950686828,268.900713,21434,5379,B,1776797684949879188,807640,wlan0,8,L2
1776797685001136682,268.950756,21434,5380,B,1776797684999851110,1285572,wlan0,8,L2
1776797685050639660,269.001219,21434,5381,B,1776797685049855587,784073,wlan0,8,L2
1776797685102137277,269.050704,21434,5382,B,1776797685099873064,2264213,wlan0,8,L2
1776797685150317028,269.102203,21434,5383,B,1776797685149857431,459597,wlan0,8,L2
1776797685200998382,269.150384,21434,5384,B,1776797685199852538,1145844,wlan0,8,L2
1776797685250670898,269.201062,21434,5385,B,1776797685249876441,794457,wlan0,8,L2
1776797685300670712,269.250741,21434,5386,B,1776797685299875696,795016,wlan0,8,L2
1776797685350376340,269.300740,21434,5387,B,1776797685349877007,499333,wlan0,8,L2
1776797685400935749,269.350449,21434,5388,B,1776797685400333856,601893,wlan0,8,L2
1776797685453418889,269.401004,21434,5389,B,1776797685449864202,3554687,wlan0,8,L2
1776797685500702580,269.453521,21434,5390,B,1776797685499866216,836364,wlan0,8,L2
1776797685553480758,269.500771,21434,5391,B,1776797685549865953,3614805,wlan0,8,L2
1776797685600635004,269.553563,21434,5392,B,1776797685600050079,584925,wlan0,8,L2
1776797685652524845,269.600706,21434,5393,B,1776797685649874482,2650363,wlan0,8,L2
1776797685700639688,269.652593,21434,5394,B,1776797685699874904,764784,wlan0,8,L2
1776797685750612631,269.700706,21434,5395,B,1776797685749871640,740991,wlan0,8,L2
1776797685800727242,269.750680,21434,5396,B,1776797685799878229,849013,wlan0,8,L2
1776797685850696964,269.800811,21434,5397,B,1776797685849882613,814351,wlan0,8,L2
1776797685903602902,269.850771,21434,5398,B,1776797685899856461,3746441,wlan0,8,L2
1776797685953721087,269.903714,21434,5399,B,1776797685949870827,3850260,wlan0,8,L2
1776797686003819920,269.953851,21435,5400,B,1776797685999871286,3948634,wlan1,9,L2
1776797686052545598,270.003892,21435,5401,B,1776797686049882245,2663353,wlan1,9,L2
1776797686100834386,270.052625,21435,5402,B,1776797686099941797,892589,wlan1,9,L2
1776797686150623200,270.100905,21435,5403,B,1776797686149874033,749167,wlan1,9,L2
1776797686200718033,270.150692,21435,5404,B,1776797686199915122,802911,wlan1,9,L2
1776797686250600272,270.200788,21435,5405,B,1776797686249894488,705784,wlan1,9,L2
1776797686325644419,270.250673,21435,5406,B,1776797686299866261,25778158,wlan1,9,L2
1776797686350763031,270.325757,21435,5407,B,1776797686349867146,895885,wlan1,9,L2
1776797686400508270,270.350865,21435,5408,B,1776797686399873753,634517,wlan1,9,L2
1776797686450539158,270.400572,21435,5409,B,1776797686449876601,662557,wlan1,9,L2
1776797686500741454,270.450607,21435,5410,B,1776797686499879893,861561,wlan1,9,L2
1776797686550627786,270.500816,21435,5411,B,1776797686549868463,759323,wlan1,9,L2
1776797686602288404,270.550700,21435,5412,B,1776797686599882496,2405908,wlan1,9,L2
1776797686650760211,270.602359,21435,5413,B,1776797686649871640,888571,wlan1,9,L2
1776797686700641673,270.650829,21435,5414,B,1776797686699872284,769389,wlan1,9,L2
1776797686752456773,270.700711,21435,5415,B,1776797686749866761,2590012,wlan1,9,L2
1776797686800881821,270.752576,21435,5416,B,1776797686799868331,1013490,wlan1,9,L2
1776797686850831487,270.800947,21435,5417,B,1776797686849875938,955549,wlan1,9,L2
1776797686901014153,270.850910,21435,5418,B,1776797686899885545,1128608,wlan1,9,L2
1776797686951031301,270.901079,21435,5419,B,1776797686949861263,1170038,wlan1,9,L2
1776797687006842844,271.006822,21435,5420,B,1776797686999869536,6973308,wlan1,9,L2
1776797687050898614,271.006905,21435,5421,B,1776797687049862606,1036008,wlan1,9,L2
1776797687100918983,271.050964,21435,5422,B,1776797687099868047,1050936,wlan1,9,L2
1776797687150692667,271.100988,21435,5423,B,1776797687149877617,815050,wlan1,9,L2
1776797687200730592,271.150763,21435,5424,B,1776797687199876075,854517,wlan1,9,L2
1776797687250586295,271.200826,21435,5425,B,1776797687249875423,710872,wlan1,9,L2
1776797687300674665,271.250654,21435,5426,B,1776797687299875882,798783,wlan1,9,L2
1776797687350695090,271.300741,21435,5427,B,1776797687349877193,817897,wlan1,9,L2
1776797687400685108,271.350769,21435,5428,B,1776797687399864485,820623,wlan1,9,L2
1776797687451199035,271.400755,21435,5429,B,1776797687449864370,1334665,wlan1,9,L2
1776797687500703347,271.451270,21435,5430,B,1776797687499863384,839963,wlan1,9,L2
1776797687550993088,271.500776,21435,5431,B,1776797687549869250,1123838,wlan1,9,L2
1776797687600704901,271.551064,21435,5432,B,1776797687599865376,839525,wlan1,9,L2
1776797687650624085,271.600776,21435,5433,B,1776797687649872909,751176,wlan1,9,L2
1776797687700588473,271.650713,21435,5434,B,1776797687699873201,715272,wlan1,9,L2
1776797687750576806,271.700656,21435,5435,B,1776797687749875122,701684,wlan1,9,L2
1776797687800719972,271.750641,21435,5436,B,1776797687799906267,813705,wlan1,9,L2
1776797687850845528,271.800789,21435,5437,B,1776797687849848096,997432,wlan1,9,L2
1776797687900612285,271.850910,21435,5438,B,1776797687899868073,744212,wlan1,9,L2
1776797687950736896,271.900681,21435,5439,B,1776797687949878254,858642,wlan1,9,L2
1776797688000609691,271.950808,21436,5440,B,1776797687999867528,742163,wlan0,9,L2
1776797688053160998,272.000680,21436,5441,B,1776797688049874968,3286030,wlan0,9,L2
1776797688103642944,272.053274,21436,5442,B,1776797688099850704,3792240,wlan0,9,L2
1776797688150422318,272.103712,21436,5443,B,1776797688149927960,494358,wlan0,9,L2
1776797688200656540,272.150492,21436,5444,B,1776797688199874530,782010,wlan0,9,L2
1776797688250424687,272.200723,21436,5445,B,1776797688249877951,546736,wlan0,9,L2
1776797688300565798,272.250492,21436,5446,B,1776797688299873188,692610,wlan0,9,L2
1776797688350709983,272.300632,21436,5447,B,1776797688349888980,821003,wlan0,9,L2
1776797688403884015,272.350796,21436,5448,B,1776797688399907643,3976372,wlan0,9,L2
1776797688453687643,272.404004,21436,5449,B,1776797688449885324,3802319,wlan0,9,L2
1776797688503198880,272.453759,21436,5450,B,1776797688499847560,3351320,wlan0,9,L2
1776797688553396029,272.503236,21436,5451,B,1776797688549834537,3561492,wlan0,9,L2
1776797688603528917,272.553431,21436,5452,B,1776797688599966830,3562087,wlan0,9,L2
1776797688650490514,272.603658,21436,5453,B,1776797688649878270,612244,wlan0,9,L2
1776797688700535495,272.650560,21436,5454,B,1776797688699867007,668488,wlan0,9,L2
1776797688751680889,272.700600,21436,5455,B,1776797688749874354,1806535,wlan0,9,L2
1776797688800748162,272.751748,21436,5456,B,1776797688799866832,881330,wlan0,9,L2
1776797688850849698,272.800824,21436,5457,B,1776797688849875846,973852,wlan0,9,L2
1776797688900505048,272.850939,21436,5458,B,1776797688900142380,362668,wlan0,9,L2
1776797688951546441,272.900568,21436,5459,B,1776797688949850004,1696437,wlan0,9,L2
1776797689000524972,272.951609,21436,5460,B,1776797688999853148,671824,wlan0,9,L2
1776797689052436536,273.000588,21436,5461,B,1776797689049846829,2589707,wlan0,9,L2
1776797689100502952,273.052500,21436,5462,B,1776797689099857899,645053,wlan0,9,L2
1776797689150519655,273.100566,21436,5463,B,1776797689149865043,654612,wlan0,9,L2
1776797689200595711,273.150587,21436,5464,B,1776797689199861299,734412,wlan0,9,L2
1776797689250703877,273.200666,21436,5465,B,1776797689249868776,835101,wlan0,9,L2
1776797689301696288,273.250776,21436,5466,B,1776797689299871809,1824479,wlan0,9,L2
1776797689351320341,273.301768,21436,5467,B,1776797689350557530,762811,wlan0,9,L2
1776797689403027496,273.351409,21436,5468,B,1776797689399863097,3164399,wlan0,9,L2
1776797689450405965,273.403097,21436,5469,B,1776797689449862167,543798,wlan0,9,L2
1776797689500461983,273.450474,21436,5470,B,1776797689499855644,606339,wlan0,9,L2
1776797689550427853,273.500530,21436,5471,B,1776797689549864418,563435,wlan0,9,L2
1776797689600582594,273.550497,21436,5472,B,1776797689599873247,709347,wlan0,9,L2
1776797689650810835,273.600652,21436,5473,B,1776797689649865761,945074,wlan0,9,L2
1776797689700489814,273.650881,21436,5474,B,1776797689699872479,617335,wlan0,9,L2
1776797689752304432,273.700557,21436,5475,B,1776797689749866271,2438161,wlan0,9,L2
1776797689800565646,273.752376,21436,5476,B,1776797689799890119,675527,wlan0,9,L2
1776797689853564418,273.800634,21436,5477,B,1776797689849851559,3712859,wlan0,9,L2
1776797689903437898,273.853652,21436,5478,B,1776797689899872426,3565472,wlan0,9,L2
1776797689953057062,273.903508,21436,5479,B,1776797689949873940,3183122,wlan0,9,L2
1776797690000589884,273.953127,21437,5480,B,1776797689999872084,717800,wlan1,7,L2
1776797692056722011,276.002693,21438,5521,B,1776797692049863951,6858060,wlan0,8,L2
1776797692103669793,276.056819,21438,5522,B,1776797692099857447,3812346,wlan0,8,L2
1776797692150447871,276.103741,21438,5523,B,1776797692149873258,574613,wlan0,8,L2
1776797692200724964,276.150537,21438,5524,B,1776797692200240496,484468,wlan0,8,L2
1776797692253371012,276.200791,21438,5525,B,1776797692249818008,3553004,wlan0,8,L2
1776797692303344178,276.253465,21438,5526,B,1776797692299846245,3497933,wlan0,8,L2
1776797692354131403,276.303411,21438,5527,B,1776797692349875611,4255792,wlan0,8,L2
1776797692400678831,276.354312,21438,5528,B,1776797692399866515,812316,wlan0,8,L2
1776797692453328175,276.400752,21438,5529,B,1776797692449820029,3508146,wlan0,8,L2
1776797692503373490,276.453393,21438,5530,B,1776797692499810821,3562669,wlan0,8,L2
1776797692555242645,276.503446,21438,5531,B,1776797692549809502,5433143,wlan0,8,L2
1776797692603381821,276.555295,21438,5532,B,1776797692599857794,3524027,wlan0,8,L2
1776797692650736420,276.603452,21438,5533,B,1776797692649862642,873778,wlan0,8,L2
1776797692700615030,276.650806,21438,5534,B,1776797692699868138,746892,wlan0,8,L2
1776797692750748511,276.700684,21438,5535,B,1776797692749861875,886636,wlan0,8,L2
1776797692802176498,276.750824,21438,5536,B,1776797692799855019,2321479,wlan0,8,L2
1776797692850644713,276.802280,21438,5537,B,1776797692849859644,785069,wlan0,8,L2
1776797692900599675,276.850706,21438,5538,B,1776797692900095604,504071,wlan0,8,L2
1776797692952477701,276.900664,21438,5539,B,1776797692949835099,2642602,wlan0,8,L2
1776797693000607137,276.952541,21438,5540,B,1776797692999835872,771265,wlan0,8,L2
1776797693051046916,277.000673,21438,5541,B,1776797693049857572,1189344,wlan0,8,L2
1776797693100788118,277.051111,21438,5542,B,1776797693099843142,944976,wlan0,8,L2
1776797693151803084,277.100857,21438,5543,B,1776797693149854415,1948669,wlan0,8,L2
1776797693200625226,277.151868,21438,5544,B,1776797693199839930,785296,wlan0,8,L2
1776797693250374225,277.200694,21438,5545,B,1776797693249860666,513559,wlan0,8,L2
1776797693300676244,277.250451,21438,5546,B,1776797693299868403,807841,wlan0,8,L2
1776797693353043457,277.300754,21438,5547,B,1776797693349965251,3078206,wlan0,8,L2
1776797693403126846,277.353109,21438,5548,B,1776797693399847135,3279711,wlan0,8,L2
1776797693453360216,277.403227,21438,5549,B,1776797693449853779,3506437,wlan0,8,L2
1776797693500702982,277.453434,21438,5550,B,1776797693499848349,854633,wlan0,8,L2
1776797693554173904,277.500773,21438,5551,B,1776797693549870345,4303559,wlan0,8,L2
1776797693601006445,277.554253,21438,5552,B,1776797693599849267,1157178,wlan0,8,L2
1776797693650654924,277.601081,21438,5553,B,1776797693649870393,784531,wlan0,8,L2
