wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776796284749982423,138.749933,9069,2775,wlan1,5,L2
1776796284799985392,138.799935,9069,2776,wlan1,5,L2
1776796284849993344,138.849938,9069,2777,wlan1,5,L2
1776796284900009498,138.899942,9069,2778,wlan1,5,L2
1776796284949984245,138.949934,9069,2779,wlan1,5,L2
1776796284999981067,138.999934,9069,2780,wlan1,5,L2
1776796285049974851,139.049930,9069,2781,wlan1,5,L2
1776796285099989932,139.099935,9069,2782,wlan1,5,L2
1776796285149999679,139.149935,9069,2783,wlan1,5,L2
1776796285200000297,139.199937,9069,2784,wlan1,5,L2
1776796285250007174,139.249939,9069,2785,wlan1,5,L2
1776796285300015088,139.299945,9069,2786,wlan1,5,L2
1776796285349983779,139.349929,9069,2787,wlan1,5,L2
1776796285399984471,139.399929,9069,2788,wlan1,5,L2
1776796285449984626,139.449929,9069,2789,wlan1,5,L2
1776796285499995743,139.499933,9069,2790,wlan1,5,L2
1776796285549986380,139.549929,9069,2791,wlan1,5,L2
1776796285600001460,139.599936,9069,2792,wlan1,5,L2
1776796285650877637,139.650801,9069,2793,wlan1,5,L2
1776796285699986140,139.699935,9069,2794,wlan1,5,L2
1776796285749989443,139.749932,9069,2795,wlan1,5,L2
1776796285799997005,139.799940,9069,2796,wlan1,5,L2
1776796285850005808,139.849939,9069,2797,wlan1,5,L2
1776796285899989425,139.899934,9069,2798,wlan1,5,L2
1776796285950000377,139.949936,9069,2799,wlan1,5,L2
1776796286000007513,139.999941,9069,2800,wlan1,5,L2
1776796286050002223,140.049935,9070,2801,wlan0,4,L2
1776796286099990618,140.099932,9070,2802,wlan0,4,L2
1776796286151616872,140.151549,9070,2803,wlan0,4,L2
1776796286199998169,140.199935,9070,2804,wlan0,4,L2
1776796286249998953,140.249936,9070,2805,wlan0,4,L2
1776796286300003941,140.299938,9070,2806,wlan0,4,L2
1776796286350006466,140.349940,9070,2807,wlan0,4,L2
1776796286399993861,140.399935,9070,2808,wlan0,4,L2
1776796286449959664,140.449929,9070,2809,wlan0,4,L2
1776796286499941671,140.499923,9070,2810,wlan0,4,L2
1776796286549940418,140.549924,9070,2811,wlan0,4,L2
1776796286599992147,140.599930,9070,2812,wlan0,4,L2
1776796286649994968,140.649931,9070,2813,wlan0,4,L2
1776796286700001382,140.699937,9070,2814,wlan0,4,L2
1776796286750006481,140.749938,9070,2815,wlan0,4,L2
1776796286799985432,140.799937,9070,2816,wlan0,4,L2
1776796286849989865,140.849937,9070,2817,wlan0,4,L2
1776796286899988445,140.899937,9070,2818,wlan0,4,L2
1776796286950003952,140.949939,9070,2819,wlan0,4,L2
1776796286999970236,140.999927,9070,2820,wlan0,4,L2
1776796287049980058,141.049931,9070,2821,wlan0,4,L2
1776796287099969472,141.099925,9070,2822,wlan0,4,L2
1776796287149981626,141.149930,9070,2823,wlan0,4,L2
1776796287199975762,141.199926,9070,2824,wlan0,4,L2
1776796287249997214,141.249932,9070,2825,wlan0,4,L2
1776796287299993572,141.299932,9070,2826,wlan0,4,L2
1776796287350003690,141.349936,9070,2827,wlan0,4,L2
1776796287399984474,141.399932,9070,2828,wlan0,4,L2
1776796287449987129,141.449932,9070,2829,wlan0,4,L2
1776796287499987666,141.499932,9070,2830,wlan0,4,L2
1776796287549989570,141.549927,9070,2831,wlan0,4,L2
1776796287599992920,141.599930,9070,2832,wlan0,4,L2
1776796287649995806,141.649930,9070,2833,wlan0,4,L2
1776796287700001693,141.699937,9070,2834,wlan0,4,L2
1776796287750000413,141.749934,9070,2835,wlan0,4,L2
1776796287800020040,141.799942,9070,2836,wlan0,4,L2
1776796287849970982,141.849928,9070,2837,wlan0,4,L2
1776796287899983572,141.899927,9070,2838,wlan0,4,L2
1776796287949983588,141.949927,9070,2839,wlan0,4,L2
1776796287999997067,141.999932,9070,2840,wlan0,4,L2
1776796288049996139,142.049928,9071,2841,wlan1,3,L2
1776796288099998118,142.099935,9071,2842,wlan1,3,L2
1776796288149995930,142.149934,9071,2843,wlan1,3,L2
1776796288200013817,142.199934,9071,2844,wlan1,3,L2
1776796288250030981,142.249953,9071,2845,wlan1,3,L2
1776796288300004330,142.299937,9071,2846,wlan1,3,L2
1776796288349979439,142.349926,9071,2847,wlan1,3,L2
1776796288399998270,142.399933,9071,2848,wlan1,3,L2
1776796288449981749,142.449925,9071,2849,wlan1,3,L2
1776796288500002469,142.499937,9071,2850,wlan1,3,L2
1776796288550079189,142.550019,9071,2851,wlan1,3,L2
1776796288599990982,142.599934,9071,2852,wlan1,3,L2
1776796288649991517,142.649930,9071,2853,wlan1,3,L2
1776796288699985848,142.699934,9071,2854,wlan1,3,L2
1776796288749988160,142.749934,9071,2855,wlan1,3,L2
1776796288799989306,142.799935,9071,2856,wlan1,3,L2
1776796288849989655,142.849935,9071,2857,wlan1,3,L2
1776796288900003653,142.899940,9071,2858,wlan1,3,L2
1776796288949968187,142.949925,9071,2859,wlan1,3,L2
1776796288999989685,142.999942,9071,2860,wlan1,3,L2
1776796289049980571,143.049930,9071,2861,wlan1,3,L2
1776796289099984773,143.099931,9071,2862,wlan1,3,L2
1776796289149996289,143.149932,9071,2863,wlan1,3,L2
1776796289199997768,143.199933,9071,2864,wlan1,3,L2
1776796289250007654,143.249936,9071,2865,wlan1,3,L2
1776796289299984485,143.299930,9071,2866,wlan1,3,L2
1776796289349992371,143.349937,9071,2867,wlan1,3,L2
1776796289399986702,143.399929,9071,2868,wlan1,3,L2
1776796289449991237,143.449932,9071,2869,wlan1,3,L2
1776796289499990086,143.499933,9071,2870,wlan1,3,L2
1776796289549996547,143.549931,9071,2871,wlan1,3,L2
1776796289599995026,143.599933,9071,2872,wlan1,3,L2
1776796289649964690,143.649926,9071,2873,wlan1,3,L2
1776796289699980688,143.699929,9071,2874,wlan1,3,L2
1776796289750005889,143.749936,9071,2875,wlan1,3,L2
1776796289799998979,143.799934,9071,2876,wlan1,3,L2
1776796289849996810,143.849934,9071,2877,wlan1,3,L2
1776796289899995974,143.899934,9071,2878,wlan1,3,L2
1776796289949999601,143.949933,9071,2879,wlan1,3,L2
1776796290000801065,144.000757,9072,2880,wlan0,8,L2
1776796290049995041,144.049928,9072,2881,wlan0,8,L2
1776796290099969520,144.099924,9072,2882,wlan0,8,L2
1776796290150025851,144.149931,9072,2883,wlan0,8,L2
1776796290199992700,144.199931,9072,2884,wlan0,8,L2
1776796290249993420,144.249933,9072,2885,wlan0,8,L2
1776796290299955862,144.299924,9072,2886,wlan0,8,L2
1776796290349985063,144.349928,9072,2887,wlan0,8,L2
1776796290400003302,144.399938,9072,2888,wlan0,8,L2
1776796290449998855,144.449931,9072,2889,wlan0,8,L2
1776796290499959556,144.499926,9072,2890,wlan0,8,L2
1776796290549941461,144.549920,9072,2891,wlan0,8,L2
1776796290599939866,144.599919,9072,2892,wlan0,8,L2
1776796290649976937,144.649923,9072,2893,wlan0,8,L2
1776796290699993213,144.699931,9072,2894,wlan0,8,L2
1776796290749996581,144.749931,9072,2895,wlan0,8,L2
1776796290800002801,144.799935,9072,2896,wlan0,8,L2
1776796290849980798,144.849929,9072,2897,wlan0,8,L2
1776796290899990462,144.899935,9072,2898,wlan0,8,L2
1776796290949986608,144.949933,9072,2899,wlan0,8,L2
1776796291000002735,144.999937,9072,2900,wlan0,8,L2
1776796291049972751,145.049928,9072,2901,wlan0,8,L2
1776796291099981397,145.099931,9072,2902,wlan0,8,L2
1776796291150013876,145.149965,9072,2903,wlan0,8,L2
1776796291199986633,145.199934,9072,2904,wlan0,8,L2
1776796291249975890,145.249928,9072,2905,wlan0,8,L2
1776796291299985369,145.299930,9072,2906,wlan0,8,L2
1776796291349992829,145.349930,9072,2907,wlan0,8,L2
1776796291399995401,145.399931,9072,2908,wlan0,8,L2
1776796291450005324,145.449932,9072,2909,wlan0,8,L2
1776796291499953229,145.499923,9072,2910,wlan0,8,L2
1776796291549983708,145.549927,9072,2911,wlan0,8,L2
1776796291599982669,145.599930,9072,2912,wlan0,8,L2
1776796291649986611,145.649927,9072,2913,wlan0,8,L2
1776796291699994108,145.699930,9072,2914,wlan0,8,L2
1776796291749989180,145.749928,9072,2915,wlan0,8,L2
1776796291799996048,145.799931,9072,2916,wlan0,8,L2
1776796291849996397,145.849931,9072,2917,wlan0,8,L2
1776796291899999321,145.899931,9072,2918,wlan0,8,L2
1776796291949992967,145.949930,9072,2919,wlan0,8,L2
1776796291999991372,145.999927,9072,2920,wlan0,8,L2
1776796292049994499,146.049927,9073,2921,wlan1,3,L2
1776796292100000793,146.099931,9073,2922,wlan1,3,L2
1776796292149972698,146.149922,9073,2923,wlan1,3,L2
1776796292199995177,146.199931,9073,2924,wlan1,3,L2
1776796292249996896,146.249930,9073,2925,wlan1,3,L2
1776796292300139820,146.300035,9073,2926,wlan1,3,L2
1776796292350073077,146.349948,9073,2927,wlan1,3,L2
1776796292399990408,146.399930,9073,2928,wlan1,3,L2
1776796292450008609,146.449934,9073,2929,wlan1,3,L2
1776796292499960106,146.499924,9073,2930,wlan1,3,L2
1776796292549984530,146.549924,9073,2931,wlan1,3,L2
1776796292599994768,146.599930,9073,2932,wlan1,3,L2
1776796292649992395,146.649930,9073,2933,wlan1,3,L2
1776796292699983782,146.699931,9073,2934,wlan1,3,L2
1776796292749974668,146.749927,9073,2935,wlan1,3,L2
1776796292799997629,146.799933,9073,2936,wlan1,3,L2
1776796292850010515,146.849938,9073,2937,wlan1,3,L2
1776796292899973476,146.899926,9073,2938,wlan1,3,L2
1776796292949973547,146.949925,9073,2939,wlan1,3,L2
1776796292999982656,146.999931,9073,2940,wlan1,3,L2
1776796293049974061,147.049927,9073,2941,wlan1,3,L2
1776796293099994114,147.099930,9073,2942,wlan1,3,L2
1776796293149988389,147.149930,9073,2943,wlan1,3,L2
1776796293200155499,147.200087,9073,2944,wlan1,3,L2
1776796293249976051,147.249925,9073,2945,wlan1,3,L2
1776796293299978882,147.299928,9073,2946,wlan1,3,L2
1776796293350005176,147.349941,9073,2947,wlan1,3,L2
1776796293399996711,147.399933,9073,2948,wlan1,3,L2
1776796293449994745,147.449930,9073,2949,wlan1,3,L2
1776796293499995335,147.499932,9073,2950,wlan1,3,L2
1776796293549998981,147.549932,9073,2951,wlan1,3,L2
1776796293599987182,147.599929,9073,2952,wlan1,3,L2
1776796293649984809,147.649932,9073,2953,wlan1,3,L2
1776796293699987048,147.699929,9073,2954,wlan1,3,L2
1776796293749997008,147.749931,9073,2955,wlan1,3,L2
1776796293799993747,147.799933,9073,2956,wlan1,3,L2
1776796293849996670,147.849931,9073,2957,wlan1,3,L2
1776796293900013297,147.899934,9073,2958,wlan1,3,L2
1776796293949987665,147.949931,9073,2959,wlan1,3,L2
1776796293999987070,147.999927,9073,2960,wlan1,3,L2
1776796294049995494,148.049925,9074,2961,wlan0,6,L2
1776796294100001010,148.099922,9074,2962,wlan0,6,L2
1776796294149988304,148.149926,9074,2963,wlan0,6,L2
1776796294199988783,148.199927,9074,2964,wlan0,6,L2
1776796294249981706,148.249926,9074,2965,wlan0,6,L2
1776796294299998093,148.299931,9074,2966,wlan0,6,L2
1776796294350027183,148.349961,9074,2967,wlan0,6,L2
1776796294400007440,148.399927,9074,2968,wlan0,6,L2
1776796294449943696,148.449918,9074,2969,wlan0,6,L2
1776796294499947601,148.499918,9074,2970,wlan0,6,L2
1776796294549950951,148.549920,9074,2971,wlan0,6,L2
1776796294599984782,148.599923,9074,2972,wlan0,6,L2
1776796294649989224,148.649928,9074,2973,wlan0,6,L2
1776796294699976888,148.699924,9074,2974,wlan0,6,L2
1776796294749995534,148.749930,9074,2975,wlan0,6,L2
1776796294799992568,148.799930,9074,2976,wlan0,6,L2
1776796294850585827,148.850519,9074,2977,wlan0,6,L2
1776796294899971656,148.899919,9074,2978,wlan0,6,L2
1776796294949977709,148.949924,9074,2979,wlan0,6,L2
1776796294999971373,148.999919,9074,2980,wlan0,6,L2
1776796295049970093,149.049920,9074,2981,wlan0,6,L2
1776796295099972035,149.099919,9074,2982,wlan0,6,L2
1776796295149983458,149.149927,9074,2983,wlan0,6,L2
1776796295200095068,149.200029,9074,2984,wlan0,6,L2
1776796295249983713,149.249928,9074,2985,wlan0,6,L2
1776796295299981284,149.299926,9074,2986,wlan0,6,L2
1776796295349989486,149.349925,9074,2987,wlan0,6,L2
1776796295399993298,149.399927,9074,2988,wlan0,6,L2
1776796295449996314,149.449930,9074,2989,wlan0,6,L2
1776796295499990719,149.499928,9074,2990,wlan0,6,L2
1776796295549989624,149.549924,9074,2991,wlan0,6,L2
1776796295599966825,149.599926,9074,2992,wlan0,6,L2
1776796295649980915,149.649923,9074,2993,wlan0,6,L2
1776796295699977617,149.699923,9074,2994,wlan0,6,L2
1776796295749989262,149.749927,9074,2995,wlan0,6,L2
1776796295799991204,149.799927,9074,2996,wlan0,6,L2
1776796295849991609,149.849927,9074,2997,wlan0,6,L2
1776796295899999681,149.899928,9074,2998,wlan0,6,L2
1776796295949983456,149.949924,9074,2999,wlan0,6,L2
1776796295999988176,149.999924,9074,3000,wlan0,6,L2
1776796296049982507,150.049923,9075,3001,wlan1,3,L2
1776796296099990690,150.099924,9075,3002,wlan1,3,L2
1776796296149985687,150.149927,9075,3003,wlan1,3,L2
1776796296199979944,150.199925,9075,3004,wlan1,3,L2
1776796296250001386,150.249931,9075,3005,wlan1,3,L2
1776796296299989402,150.299926,9075,3006,wlan1,3,L2
1776796296350059974,150.349938,9075,3007,wlan1,3,L2
1776796296399986268,150.399925,9075,3008,wlan1,3,L2
1776796296450000988,150.449926,9075,3009,wlan1,3,L2
1776796296499984448,150.499926,9075,3010,wlan1,3,L2
1776796296549990668,150.549924,9075,3011,wlan1,3,L2
1776796296599983610,150.599925,9075,3012,wlan1,3,L2
1776796296649994459,150.649927,9075,3013,wlan1,3,L2
1776796296700110976,150.700064,9075,3014,wlan1,3,L2
1776796296749978843,150.749927,9075,3015,wlan1,3,L2
1776796296799988267,150.799929,9075,3016,wlan1,3,L2
1776796296849995357,150.849929,9075,3017,wlan1,3,L2
1776796296899971540,150.899924,9075,3018,wlan1,3,L2
1776796296949978556,150.949929,9075,3019,wlan1,3,L2
1776796296999972868,150.999923,9075,3020,wlan1,3,L2
1776796297049970106,151.049922,9075,3021,wlan1,3,L2
1776796297099986752,151.099924,9075,3022,wlan1,3,L2
1776796297149992176,151.149927,9075,3023,wlan1,3,L2
1776796297200000136,151.199929,9075,3024,wlan1,3,L2
1776796297249980263,151.249924,9075,3025,wlan1,3,L2
1776796297299977039,151.299925,9075,3026,wlan1,3,L2
1776796297349982388,151.349924,9075,3027,wlan1,3,L2
1776796297399986108,151.399924,9075,3028,wlan1,3,L2
1776796297449985476,151.449925,9075,3029,wlan1,3,L2
1776796297499992010,151.499928,9075,3030,wlan1,3,L2
1776796297549997600,151.549926,9075,3031,wlan1,3,L2
1776796297599960431,151.599919,9075,3032,wlan1,3,L2
1776796297650028485,151.649967,9075,3033,wlan1,3,L2
1776796297699990982,151.699927,9075,3034,wlan1,3,L2
1776796297749989035,151.749925,9075,3035,wlan1,3,L2
1776796297799987088,151.799926,9075,3036,wlan1,3,L2
1776796297849989252,151.849925,9075,3037,wlan1,3,L2
1776796297899992546,151.899926,9075,3038,wlan1,3,L2
1776796297949995914,151.949927,9075,3039,wlan1,3,L2
1776796297999969708,151.999916,9075,3040,wlan1,3,L2
1776796298049986002,152.049920,9076,3041,wlan0,8,L2
1776796298099987851,152.099921,9076,3042,wlan0,8,L2
1776796298150042442,152.149931,9076,3043,wlan0,8,L2
1776796298199988087,152.199924,9076,3044,wlan0,8,L2
1776796298249987214,152.249923,9076,3045,wlan0,8,L2
1776796298299993842,152.299927,9076,3046,wlan0,8,L2
1776796298349998598,152.349925,9076,3047,wlan0,8,L2
1776796298399992744,152.399926,9076,3048,wlan0,8,L2
1776796298449960890,152.449917,9076,3049,wlan0,8,L2
1776796298499935128,152.499913,9076,3050,wlan0,8,L2
1776796298549928366,152.549913,9076,3051,wlan0,8,L2
1776796298599983864,152.599926,9076,3052,wlan0,8,L2
1776796298649985195,152.649921,9076,3053,wlan0,8,L2
1776796298699994100,152.699930,9076,3054,wlan0,8,L2
1776796298749987190,152.749923,9076,3055,wlan0,8,L2
1776796298799986410,152.799923,9076,3056,wlan0,8,L2
1776796298849986370,152.849923,9076,3057,wlan0,8,L2
1776796298900006386,152.899930,9076,3058,wlan0,8,L2
1776796298949974791,152.949925,9076,3059,wlan0,8,L2
1776796298999962011,152.999918,9076,3060,wlan0,8,L2
1776796299049963027,153.049916,9076,3061,wlan0,8,L2
1776796299099960765,153.099915,9076,3062,wlan0,8,L2
1776796299149971893,153.149922,9076,3063,wlan0,8,L2
1776796299199968779,153.199916,9076,3064,wlan0,8,L2
1776796299249989647,153.249923,9076,3065,wlan0,8,L2
1776796299299984904,153.299924,9076,3066,wlan0,8,L2
1776796299349976512,153.349922,9076,3067,wlan0,8,L2
1776796299400144918,153.400085,9076,3068,wlan0,8,L2
1776796299449980508,153.449926,9076,3069,wlan0,8,L2
1776796299499973561,153.499922,9076,3070,wlan0,8,L2
1776796299549982799,153.549921,9076,3071,wlan0,8,L2
1776796299599985204,153.599922,9076,3072,wlan0,8,L2
1776796299649991294,153.649926,9076,3073,wlan0,8,L2
1776796299699986958,153.699924,9076,3074,wlan0,8,L2
1776796299749990345,153.749925,9076,3075,wlan0,8,L2
1776796299800005139,153.799929,9076,3076,wlan0,8,L2
1776796299849964692,153.849919,9076,3077,wlan0,8,L2
1776796299899986708,153.899925,9076,3078,wlan0,8,L2
1776796299949985020,153.949921,9076,3079,wlan0,8,L2
1776796299999989092,153.999924,9076,3080,wlan0,8,L2
1776796300050040997,154.049928,9077,3081,wlan1,9,L2
1776796300099991328,154.099927,9077,3082,wlan1,9,L2
1776796300149986807,154.149923,9077,3083,wlan1,9,L2
1776796300200006508,154.199931,9077,3084,wlan1,9,L2
1776796300249988709,154.249922,9077,3085,wlan1,9,L2
1776796300299994929,154.299926,9077,3086,wlan1,9,L2
1776796300349969464,154.349913,9077,3087,wlan1,9,L2
1776796300399985980,154.399923,9077,3088,wlan1,9,L2
1776796300449987903,154.449924,9077,3089,wlan1,9,L2
1776796300500047438,154.499969,9077,3090,wlan1,9,L2
1776796300549987454,154.549930,9077,3091,wlan1,9,L2
1776796300599982174,154.599920,9077,3092,wlan1,9,L2
1776796300649992134,154.649925,9077,3093,wlan1,9,L2
1776796300699978539,154.699922,9077,3094,wlan1,9,L2
1776796300749971481,154.749921,9077,3095,wlan1,9,L2
1776796300799991960,154.799924,9077,3096,wlan1,9,L2
1776796300850124884,154.850062,9077,3097,wlan1,9,L2
1776796300899960363,154.899915,9077,3098,wlan1,9,L2
1776796300949975045,154.949920,9077,3099,wlan1,9,L2
1776796300999965673,154.999917,9077,3100,wlan1,9,L2
1776796301049967522,155.049917,9077,3101,wlan1,9,L2
1776796301099986242,155.099921,9077,3102,wlan1,9,L2
1776796301149984313,155.149920,9077,3103,wlan1,9,L2
1776796301200288979,155.200212,9077,3104,wlan1,9,L2
1776796301249976327,155.249921,9077,3105,wlan1,9,L2
1776796301299963788,155.299912,9077,3106,wlan1,9,L2
1776796301349983637,155.349923,9077,3107,wlan1,9,L2
1776796301399965949,155.399912,9077,3108,wlan1,9,L2
1776796301449990114,155.449924,9077,3109,wlan1,9,L2
1776796301499979148,155.499920,9077,3110,wlan1,9,L2
1776796301549990812,155.549922,9077,3111,wlan1,9,L2
1776796301599967254,155.599914,9077,3112,wlan1,9,L2
1776796301649968585,155.649919,9077,3113,wlan1,9,L2
1776796301699976416,155.699916,9077,3114,wlan1,9,L2
1776796301749975543,155.749918,9077,3115,wlan1,9,L2
1776796301799986615,155.799923,9077,3116,wlan1,9,L2
1776796301849989464,155.849922,9077,3117,wlan1,9,L2
1776796301899989536,155.899922,9077,3118,wlan1,9,L2
1776796301949989256,155.949923,9077,3119,wlan1,9,L2
1776796301999963494,155.999918,9077,3120,wlan1,9,L2
1776796302049983436,156.049916,9078,3121,wlan0,8,L2
1776796302099976286,156.099916,9078,3122,wlan0,8,L2
1776796302149968727,156.149911,9078,3123,wlan0,8,L2
1776796302199985058,156.199921,9078,3124,wlan0,8,L2
1776796302250070742,156.250008,9078,3125,wlan0,8,L2
1776796302299990998,156.299926,9078,3126,wlan0,8,L2
1776796302350111515,156.350028,9078,3127,wlan0,8,L2
1776796302399987271,156.399922,9078,3128,wlan0,8,L2
1776796302449976565,156.449917,9078,3129,wlan0,8,L2
1776796302499934784,156.499909,9078,3130,wlan0,8,L2
1776796302549928652,156.549908,9078,3131,wlan0,8,L2
1776796302599971798,156.599913,9078,3132,wlan0,8,L2
1776796302649983629,156.649921,9078,3133,wlan0,8,L2
1776796302699981775,156.699920,9078,3134,wlan0,8,L2
1776796302749983550,156.749921,9078,3135,wlan0,8,L2
1776796302799983214,156.799920,9078,3136,wlan0,8,L2
1776796302849999712,156.849922,9078,3137,wlan0,8,L2
1776796302899958135,156.899912,9078,3138,wlan0,8,L2
1776796302949970244,156.949919,9078,3139,wlan0,8,L2
1776796302999957630,156.999911,9078,3140,wlan0,8,L2
1776796303049969202,157.049918,9078,3141,wlan0,8,L2
1776796303099955829,157.099909,9078,3142,wlan0,8,L2
1776796303149964493,157.149916,9078,3143,wlan0,8,L2
1776796303199956787,157.199910,9078,3144,wlan0,8,L2
1776796303249983452,157.249919,9078,3145,wlan0,8,L2
1776796303299982764,157.299924,9078,3146,wlan0,8,L2
1776796303349941761,157.349909,9078,3147,wlan0,8,L2
1776796303399963944,157.399910,9078,3148,wlan0,8,L2
1776796303449970997,157.449918,9078,3149,wlan0,8,L2
1776796303499966452,157.499912,9078,3150,wlan0,8,L2
1776796303549976460,157.549915,9078,3151,wlan0,8,L2
1776796303599985579,157.599921,9078,3152,wlan0,8,L2
1776796303649985938,157.649921,9078,3153,wlan0,8,L2
1776796303699988964,157.699921,9078,3154,wlan0,8,L2
1776796303749982361,157.749918,9078,3155,wlan0,8,L2
1776796303799954757,157.799912,9078,3156,wlan0,8,L2
1776796303849961691,157.849911,9078,3157,wlan0,8,L2
1776796303899975773,157.899914,9078,3158,wlan0,8,L2
1776796303949979039,157.949917,9078,3159,wlan0,8,L2
1776796303999979788,157.999917,9078,3160,wlan0,8,L2
1776796304050024981,158.049922,9079,3161,wlan1,7,L2
1776796304099982081,158.099919,9079,3162,wlan1,7,L2
1776796304149994903,158.149920,9079,3163,wlan1,7,L2
1776796304199940855,158.199910,9079,3164,wlan1,7,L2
1776796304250166012,158.250084,9079,3165,wlan1,7,L2
1776796304299971056,158.299912,9079,3166,wlan1,7,L2
1776796304349977526,158.349919,9079,3167,wlan1,7,L2
1776796304399985793,158.399922,9079,3168,wlan1,7,L2
1776796304449985375,158.449920,9079,3169,wlan1,7,L2
1776796304499984623,158.499920,9079,3170,wlan1,7,L2
1776796304549972983,158.549917,9079,3171,wlan1,7,L2
1776796304599985639,158.599920,9079,3172,wlan1,7,L2
1776796304649978591,158.649919,9079,3173,wlan1,7,L2
1776796304699966024,158.699914,9079,3174,wlan1,7,L2
1776796304749982809,158.749930,9079,3175,wlan1,7,L2
1776796304799983243,158.799920,9079,3176,wlan1,7,L2
1776796304849981177,158.849916,9079,3177,wlan1,7,L2
1776796304899955258,158.899912,9079,3178,wlan1,7,L2
1776796304949961636,158.949913,9079,3179,wlan1,7,L2
1776796304999965348,158.999914,9079,3180,wlan1,7,L2
1776796305049960966,159.049912,9079,3181,wlan1,7,L2
1776796305099977863,159.099915,9079,3182,wlan1,7,L2
1776796305149979852,159.149915,9079,3183,wlan1,7,L2
1776796305199987045,159.199921,9079,3184,wlan1,7,L2
1776796305250070571,159.250041,9079,3185,wlan1,7,L2
1776796305299960708,159.299908,9079,3186,wlan1,7,L2
1776796305349976512,159.349913,9079,3187,wlan1,7,L2
1776796305399969297,159.399910,9079,3188,wlan1,7,L2
1776796305449976083,159.449914,9079,3189,wlan1,7,L2
1776796305499978294,159.499916,9079,3190,wlan1,7,L2
1776796305550040228,159.549964,9079,3191,wlan1,7,L2
1776796305599970513,159.599915,9079,3192,wlan1,7,L2
1776796305649965872,159.649915,9079,3193,wlan1,7,L2
1776796305699971491,159.699915,9079,3194,wlan1,7,L2
1776796305749978980,159.749916,9079,3195,wlan1,7,L2
1776796305800045470,159.799975,9079,3196,wlan1,7,L2
1776796305849984033,159.849917,9079,3197,wlan1,7,L2
1776796305899994096,159.899919,9079,3198,wlan1,7,L2
1776796305949975455,159.949913,9079,3199,wlan1,7,L2
1776796305999976500,159.999913,9079,3200,wlan1,7,L2
1776796306049981433,160.049913,9080,3201,wlan0,9,L2
1776796306099977126,160.099915,9080,3202,wlan0,9,L2
1776796306149977078,160.149917,9080,3203,wlan0,9,L2
1776796306199987401,160.199918,9080,3204,wlan0,9,L2
1776796306249965445,160.249917,9080,3205,wlan0,9,L2
1776796306299962286,160.299909,9080,3206,wlan0,9,L2
1776796306349979387,160.349916,9080,3207,wlan0,9,L2
1776796306399985431,160.399917,9080,3208,wlan0,9,L2
1776796306449987161,160.449919,9080,3209,wlan0,9,L2
1776796306499941669,160.499908,9080,3210,wlan0,9,L2
1776796306549925843,160.549905,9080,3211,wlan0,9,L2
1776796306599921943,160.599904,9080,3212,wlan0,9,L2
1776796306649973080,160.649914,9080,3213,wlan0,9,L2
1776796306699982958,160.699920,9080,3214,wlan0,9,L2
1776796306749977077,160.749916,9080,3215,wlan0,9,L2
1776796306799966622,160.799909,9080,3216,wlan0,9,L2
1776796306849971740,160.849917,9080,3217,wlan0,9,L2
1776796306899976989,160.899917,9080,3218,wlan0,9,L2
1776796306949987034,160.949919,9080,3219,wlan0,9,L2
1776796306999935263,160.999907,9080,3220,wlan0,9,L2
1776796307049959623,161.049912,9080,3221,wlan0,9,L2
1776796307099966353,161.099915,9080,3222,wlan0,9,L2
1776796307149967601,161.149915,9080,3223,wlan0,9,L2
1776796307199979794,161.199925,9080,3224,wlan0,9,L2
1776796307249970801,161.249915,9080,3225,wlan0,9,L2
1776796307299949105,161.299909,9080,3226,wlan0,9,L2
1776796307349972335,161.349914,9080,3227,wlan0,9,L2
1776796307399985658,161.399918,9080,3228,wlan0,9,L2
1776796307449967647,161.449914,9080,3229,wlan0,9,L2
1776796307499964099,161.499913,9080,3230,wlan0,9,L2
1776796307549958254,161.549909,9080,3231,wlan0,9,L2
1776796307599975170,161.599915,9080,3232,wlan0,9,L2
1776796307649980881,161.649917,9080,3233,wlan0,9,L2
1776796307699982259,161.699916,9080,3234,wlan0,9,L2
1776796307749980415,161.749915,9080,3235,wlan0,9,L2
1776796307799963367,161.799910,9080,3236,wlan0,9,L2
1776796307849979152,161.849916,9080,3237,wlan0,9,L2
1776796307899967900,161.899912,9080,3238,wlan0,9,L2
1776796307949977575,161.949915,9080,3239,wlan0,9,L2
1776796307999970564,161.999914,9080,3240,wlan0,9,L2
1776796308049979775,162.049913,9081,3241,wlan1,9,L2
1776796308100050153,162.099930,9081,3242,wlan1,9,L2
1776796308149978364,162.149916,9081,3243,wlan1,9,L2
1776796308199980798,162.199918,9081,3244,wlan1,9,L2
1776796308250031843,162.249928,9081,3245,wlan1,9,L2
1776796308299952239,162.299909,9081,3246,wlan1,9,L2
1776796308349964210,162.349914,9081,3247,wlan1,9,L2
1776796308399977532,162.399914,9081,3248,wlan1,9,L2
1776796308449986021,162.449916,9081,3249,wlan1,9,L2
1776796308499971807,162.499914,9081,3250,wlan1,9,L2
1776796308549978148,162.549913,9081,3251,wlan1,9,L2
1776796308599972729,162.599913,9081,3252,wlan1,9,L2
1776796308649985126,162.649918,9081,3253,wlan1,9,L2
1776796308700448098,162.700392,9081,3254,wlan1,9,L2
1776796308749960659,162.749911,9081,3255,wlan1,9,L2
