wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776796495150604645,349.100798,9174,6983,A,1776796495149774782,829863,wlan0,8,L2
1776796495200622442,349.150667,9174,6984,A,1776796495199784985,837457,wlan0,8,L2
1776796495250616370,349.200686,9174,6985,A,1776796495249772521,843849,wlan0,8,L2
1776796495300176906,349.250676,9174,6986,A,1776796495299779261,397645,wlan0,8,L2
1776796495350640502,349.300236,9174,6987,A,1776796495349789409,851093,wlan0,8,L2
1776796495400255076,349.350704,9174,6988,A,1776796495399794908,460168,wlan0,8,L2
1776796495450233448,349.400326,9174,6989,A,1776796495449796166,437282,wlan0,8,L2
1776796495500615414,349.450322,9174,6990,A,1776796495499810981,804433,wlan0,8,L2
1776796495552507978,349.500680,9174,6991,A,1776796495549786220,2721758,wlan0,8,L2
1776796495600193619,349.552578,9174,6992,A,1776796495599779997,413622,wlan0,8,L2
1776796495650231453,349.600263,9174,6993,A,1776796495649783237,448216,wlan0,8,L2
1776796495700225529,349.650303,9174,6994,A,1776796495699792403,433126,wlan0,8,L2
1776796495750214160,349.700298,9174,6995,A,1776796495749781384,432776,wlan0,8,L2
1776796495800437718,349.750288,9174,6996,A,1776796495799788272,649446,wlan0,8,L2
1776796495850218607,349.800513,9174,6997,A,1776796495849783290,435317,wlan0,8,L2
1776796495901429020,349.850291,9174,6998,A,1776796495899793975,1635045,wlan0,8,L2
1776796495953005231,349.901509,9174,6999,A,1776796495949796715,3208516,wlan0,8,L2
1776796496003830310,349.953078,9175,7000,A,1776796495999764251,4066059,wlan1,3,L2
1776796496052581288,350.003903,9175,7001,A,1776796496049796880,2784408,wlan1,3,L2
1776796496100355707,350.052666,9175,7002,A,1776796496099803435,552272,wlan1,3,L2
1776796496150497746,350.100442,9175,7003,A,1776796496149791915,705831,wlan1,3,L2
1776796496200353043,350.150572,9175,7004,A,1776796496199793859,559184,wlan1,3,L2
1776796496250370396,350.200427,9175,7005,A,1776796496249802155,568241,wlan1,3,L2
1776796496330372028,350.250453,9175,7006,A,1776796496299799635,30572393,wlan1,3,L2
1776796496350399844,350.330482,9175,7007,A,1776796496349766635,633209,wlan1,3,L2
1776796496400296586,350.350507,9175,7008,A,1776796496399792208,504378,wlan1,3,L2
1776796496450291587,350.400367,9175,7009,A,1776796496449791226,500361,wlan1,3,L2
1776796496500288385,350.450361,9175,7010,A,1776796496499792966,495419,wlan1,3,L2
1776796496550288219,350.500360,9175,7011,A,1776796496549787539,500680,wlan1,3,L2
1776796496600908316,350.550362,9175,7012,A,1776796496599790261,1118055,wlan1,3,L2
1776796496652049192,350.600995,9175,7013,A,1776796496649796297,2252895,wlan1,3,L2
1776796496702609214,350.652129,9175,7014,A,1776796496699916038,2693176,wlan1,3,L2
1776796496750545744,350.702701,9175,7015,A,1776796496749774666,771078,wlan1,3,L2
1776796496800326689,350.750612,9175,7016,A,1776796496799785813,540876,wlan1,3,L2
1776796496850326672,350.800405,9175,7017,A,1776796496849794720,531952,wlan1,3,L2
1776796496901008176,350.850406,9175,7018,A,1776796496899807793,1200383,wlan1,3,L2
1776796496950524546,350.901069,9175,7019,A,1776796496949776756,747790,wlan1,3,L2
1776796497000521436,350.950586,9175,7020,A,1776796496999773958,747478,wlan1,3,L2
1776796497050268678,351.000587,9175,7021,A,1776796497049774421,494257,wlan1,3,L2
1776796497100548165,351.050332,9175,7022,A,1776796497099788142,760023,wlan1,3,L2
1776796497150678410,351.100627,9175,7023,A,1776796497149787493,890917,wlan1,3,L2
1776796497200940841,351.150757,9175,7024,A,1776796497199796641,1144200,wlan1,3,L2
1776796497250553177,351.201065,9175,7025,A,1776796497249793640,759537,wlan1,3,L2
1776796497300211457,351.250622,9175,7026,A,1776796497299752935,458522,wlan1,3,L2
1776796497350318499,351.300277,9175,7027,A,1776796497349781009,537490,wlan1,3,L2
1776796497400456207,351.350393,9175,7028,A,1776796497399779490,676717,wlan1,3,L2
1776796497450325377,351.400525,9175,7029,A,1776796497449786730,538647,wlan1,3,L2
1776796497500327974,351.450399,9175,7030,A,1776796497499792099,535875,wlan1,3,L2
1776796497550962424,351.500402,9175,7031,A,1776796497549794321,1168103,wlan1,3,L2
1776796497600297222,351.551048,9175,7032,A,1776796497599793654,503568,wlan1,3,L2
1776796497650476856,351.600340,9175,7033,A,1776796497649799357,677499,wlan1,3,L2
1776796497700949196,351.650558,9175,7034,A,1776796497699785930,1163266,wlan1,3,L2
1776796497750522494,351.701016,9175,7035,A,1776796497749771781,750713,wlan1,3,L2
1776796497800346683,351.750613,9175,7036,A,1776796497799791521,555162,wlan1,3,L2
1776796497850343742,351.800404,9175,7037,A,1776796497849782279,561463,wlan1,3,L2
1776796497900352117,351.850402,9175,7038,A,1776796497899791020,561097,wlan1,3,L2
1776796497950990660,351.900412,9175,7039,A,1776796497949795463,1195197,wlan1,3,L2
1776796498000345458,351.951072,9176,7040,A,1776796497999802000,543458,wlan0,4,L2
1776796498057640545,352.000400,9176,7041,A,1776796498049800073,7840472,wlan0,4,L2
1776796498103301810,352.057705,9176,7042,A,1776796498099753183,3548627,wlan0,4,L2
1776796498153355666,352.103363,9176,7043,A,1776796498149791201,3564465,wlan0,4,L2
1776796498200566030,352.153429,9176,7044,A,1776796498199784663,781367,wlan0,4,L2
1776796498250655312,352.200622,9176,7045,A,1776796498249778311,877001,wlan0,4,L2
1776796498303945144,352.250756,9176,7046,A,1776796498299790514,4154630,wlan0,4,L2
1776796498350877173,352.304047,9176,7047,A,1776796498349800383,1076790,wlan0,4,L2
1776796498403074167,352.350945,9176,7048,A,1776796498399795271,3278896,wlan0,4,L2
1776796498453243542,352.403136,9176,7049,A,1776796498449777826,3465716,wlan0,4,L2
1776796498503227712,352.453309,9176,7050,A,1776796498499738418,3489294,wlan0,4,L2
1776796498553139642,352.503270,9176,7051,A,1776796498549733936,3405706,wlan0,4,L2
1776796498603905427,352.553177,9176,7052,A,1776796498599808787,4096640,wlan0,4,L2
1776796498653614800,352.604017,9176,7053,A,1776796498649794120,3820680,wlan0,4,L2
1776796498700205735,352.653673,9176,7054,A,1776796498699781563,424172,wlan0,4,L2
1776796498751505559,352.700258,9176,7055,A,1776796498749775340,1730219,wlan0,4,L2
1776796498801999065,352.751565,9176,7056,A,1776796498799780617,2218448,wlan0,4,L2
1776796498850238766,352.802079,9176,7057,A,1776796498849778987,459779,wlan0,4,L2
1776796498904136859,352.850313,9176,7058,A,1776796498899809542,4327317,wlan0,4,L2
1776796498950220533,352.904221,9176,7059,A,1776796498949765393,455140,wlan0,4,L2
1776796499000452093,352.950277,9176,7060,A,1776796498999778226,673867,wlan0,4,L2
1776796499050302004,353.000507,9176,7061,A,1776796499049768614,533390,wlan0,4,L2
1776796499100765084,353.050356,9176,7062,A,1776796499099778557,986527,wlan0,4,L2
1776796499150522069,353.100817,9176,7063,A,1776796499149765112,756957,wlan0,4,L2
1776796499200213794,353.150575,9176,7064,A,1776796499199781741,432053,wlan0,4,L2
1776796499250236057,353.200274,9176,7065,A,1776796499249782092,453965,wlan0,4,L2
1776796499300242098,353.250305,9176,7066,A,1776796499299788147,453951,wlan0,4,L2
1776796499351090346,353.300308,9176,7067,A,1776796499349789813,1300533,wlan0,4,L2
1776796499400153365,353.351202,9176,7068,A,1776796499399744553,408812,wlan0,4,L2
1776796499450212036,353.400203,9176,7069,A,1776796499449769701,442335,wlan0,4,L2
1776796499500210447,353.450271,9176,7070,A,1776796499499778515,431932,wlan0,4,L2
1776796499550360507,353.500267,9176,7071,A,1776796499549773292,587215,wlan0,4,L2
1776796499600244122,353.550480,9176,7072,A,1776796499599789476,454646,wlan0,4,L2
1776796499650380571,353.600310,9176,7073,A,1776796499649777068,603503,wlan0,4,L2
1776796499700232056,353.650447,9176,7074,A,1776796499699780827,451229,wlan0,4,L2
1776796499750221597,353.700299,9176,7075,A,1776796499749773122,448475,wlan0,4,L2
1776796499800517139,353.750291,9176,7076,A,1776796499799788918,728221,wlan0,4,L2
1776796499852955633,353.800647,9176,7077,A,1776796499849799380,3156253,wlan0,4,L2
1776796499903215046,353.853023,9176,7078,A,1776796499899747768,3467278,wlan0,4,L2
1776796499953823385,353.903288,9176,7079,A,1776796499949785490,4037895,wlan0,4,L2
1776796500003262110,353.953903,9177,7080,A,1776796499999785118,3476992,wlan1,7,L2
1776796502054922483,356.005838,9178,7121,A,1776796502049789403,5133080,wlan0,11,L2
1776796502103747667,356.055018,9178,7122,A,1776796502099749865,3997802,wlan0,11,L2
1776796502152990243,356.103842,9178,7123,A,1776796502149793032,3197211,wlan0,11,L2
1776796502200665386,356.153071,9178,7124,A,1776796502199789216,876170,wlan0,11,L2
1776796502253682309,356.200742,9178,7125,A,1776796502249775049,3907260,wlan0,11,L2
1776796502300231133,356.253772,9178,7126,A,1776796502299772215,458918,wlan0,11,L2
1776796502353600761,356.300312,9178,7127,A,1776796502349839807,3760954,wlan0,11,L2
1776796502403026670,356.353764,9178,7128,A,1776796502399801454,3225216,wlan0,11,L2
1776796502453272138,356.403105,9178,7129,A,1776796502449761064,3511074,wlan0,11,L2
1776796502503712347,356.453351,9178,7130,A,1776796502499757397,3954950,wlan0,11,L2
1776796502553221534,356.503774,9178,7131,A,1776796502549752933,3468601,wlan0,11,L2
1776796502603254576,356.553274,9178,7132,A,1776796502599788969,3465607,wlan0,11,L2
1776796502653273469,356.603341,9178,7133,A,1776796502649787321,3486148,wlan0,11,L2
1776796502700255332,356.653348,9178,7134,A,1776796502699800968,454364,wlan0,11,L2
1776796502750575244,356.700334,9178,7135,A,1776796502749786041,789203,wlan0,11,L2
1776796502800989213,356.750650,9178,7136,A,1776796502799781041,1208172,wlan0,11,L2
1776796502850229288,356.801059,9178,7137,A,1776796502849776725,452563,wlan0,11,L2
1776796502900590423,356.850323,9178,7138,A,1776796502899822299,768124,wlan0,11,L2
1776796502950177166,356.900653,9178,7139,A,1776796502949767205,409961,wlan0,11,L2
1776796503000254189,356.950241,9178,7140,A,1776796502999765889,488300,wlan0,11,L2
1776796503050252322,357.000316,9178,7141,A,1776796503049770055,482267,wlan0,11,L2
1776796503100196659,357.050316,9178,7142,A,1776796503099764610,432049,wlan0,11,L2
1776796503150511609,357.100261,9178,7143,A,1776796503149771498,740111,wlan0,11,L2
1776796503200833336,357.150577,9178,7144,A,1776796503199768461,1064875,wlan0,11,L2
1776796503250643525,357.200908,9178,7145,A,1776796503249782756,860769,wlan0,11,L2
1776796503300309916,357.250717,9178,7146,A,1776796503299787348,522568,wlan0,11,L2
1776796503352948727,357.300390,9178,7147,A,1776796503349794366,3154361,wlan0,11,L2
1776796503400633759,357.353015,9178,7148,A,1776796503399779347,854412,wlan0,11,L2
1776796503453320088,357.400700,9178,7149,A,1776796503449778531,3541557,wlan0,11,L2
1776796503504018613,357.453406,9178,7150,A,1776796503499783104,4235509,wlan0,11,L2
1776796503553421578,357.504120,9178,7151,A,1776796503549784067,3637511,wlan0,11,L2
1776796503600638664,357.553491,9178,7152,A,1776796503599779566,859098,wlan0,11,L2
1776796503650573482,357.600713,9178,7153,A,1776796503649783510,789972,wlan0,11,L2
1776796503700620357,357.650656,9178,7154,A,1776796503699809009,811348,wlan0,11,L2
1776796503753424501,357.700696,9178,7155,A,1776796503749788193,3636308,wlan0,11,L2
1776796503803400172,357.753523,9178,7156,A,1776796503799795471,3604701,wlan0,11,L2
1776796503853436250,357.803466,9178,7157,A,1776796503849767710,3668540,wlan0,11,L2
1776796503903283346,357.853507,9178,7158,A,1776796503899788673,3494673,wlan0,11,L2
1776796503953273961,357.903366,9178,7159,A,1776796503949785209,3488752,wlan0,11,L2
1776796504000248861,357.953350,9179,7160,A,1776796503999786282,462579,wlan1,6,L2
1776796504052299669,358.000323,9179,7161,A,1776796504049813374,2486295,wlan1,6,L2
1776796504100303184,358.052386,9179,7162,A,1776796504099787151,516033,wlan1,6,L2
1776796504150304521,358.100382,9179,7163,A,1776796504149787206,517315,wlan1,6,L2
1776796504202223736,358.150370,9179,7164,A,1776796504199789724,2434012,wlan1,6,L2
1776796504250331566,358.202302,9179,7165,A,1776796504249794964,536602,wlan1,6,L2
1776796504313075267,358.250418,9179,7166,A,1776796504299794223,13281044,wlan1,6,L2
1776796504350354704,358.313166,9179,7167,A,1776796504349799851,554853,wlan1,6,L2
1776796504400326004,358.350472,9179,7168,A,1776796504399791425,534579,wlan1,6,L2
1776796504450340619,358.400381,9179,7169,A,1776796504449783368,557251,wlan1,6,L2
1776796504500325049,358.450404,9179,7170,A,1776796504499784405,540644,wlan1,6,L2
1776796504551457280,358.500369,9179,7171,A,1776796504550555574,901706,wlan1,6,L2
1776796504601960822,358.551507,9179,7172,A,1776796504599784440,2176382,wlan1,6,L2
1776796504650341005,358.602013,9179,7173,A,1776796504649789125,551880,wlan1,6,L2
1776796504700849882,358.650392,9179,7174,A,1776796504699767568,1082314,wlan1,6,L2
1776796504750722793,358.700902,9179,7175,A,1776796504749762938,959855,wlan1,6,L2
1776796504802639637,358.750768,9179,7176,A,1776796504799868216,2771421,wlan1,6,L2
1776796504850371614,358.802718,9179,7177,A,1776796504849786085,585529,wlan1,6,L2
1776796504900601749,358.850415,9179,7178,A,1776796504899785177,816572,wlan1,6,L2
1776796504951362052,358.900651,9179,7179,A,1776796504949771454,1590598,wlan1,6,L2
1776796505000645312,358.951409,9179,7180,A,1776796504999778657,866655,wlan1,6,L2
1776796505050748724,359.000704,9179,7181,A,1776796505049776397,972327,wlan1,6,L2
1776796505100507579,359.050798,9179,7182,A,1776796505099779896,727683,wlan1,6,L2
1776796505150453453,359.100558,9179,7183,A,1776796505149785173,668280,wlan1,6,L2
1776796505200500679,359.150546,9179,7184,A,1776796505199781117,719562,wlan1,6,L2
1776796505250502183,359.200562,9179,7185,A,1776796505249790820,711363,wlan1,6,L2
1776796505300265168,359.250564,9179,7186,A,1776796505299763856,501312,wlan1,6,L2
1776796505350516784,359.300330,9179,7187,A,1776796505349776207,740577,wlan1,6,L2
1776796505400282880,359.350582,9179,7188,A,1776796505399774688,508192,wlan1,6,L2
1776796505450300162,359.400352,9179,7189,A,1776796505449789280,510882,wlan1,6,L2
1776796505500312443,359.450373,9179,7190,A,1776796505499784761,527682,wlan1,6,L2
1776796505550899653,359.500391,9179,7191,A,1776796505549783908,1115745,wlan1,6,L2
1776796505600285266,359.550960,9179,7192,A,1776796505599784018,501248,wlan1,6,L2
1776796505650667938,359.600348,9179,7193,A,1776796505650065556,602382,wlan1,6,L2
1776796505700294515,359.650733,9179,7194,A,1776796505699776424,518091,wlan1,6,L2
1776796505750296500,359.700362,9179,7195,A,1776796505749777683,518817,wlan1,6,L2
1776796505800311375,359.750363,9179,7196,A,1776796505799774126,537249,wlan1,6,L2
1776796505850321879,359.800379,9179,7197,A,1776796505849778829,543050,wlan1,6,L2
1776796505900351957,359.850392,9179,7198,A,1776796505899784792,567165,wlan1,6,L2
1776796505950319664,359.900441,9179,7199,A,1776796505949786254,533410,wlan1,6,L2
1776796506000316594,359.950387,9180,7200,A,1776796505999785272,531322,wlan0,7,L2
1776796508052462062,362.002351,9181,7241,A,1776796508049777853,2684209,wlan1,8,L2
1776796508100437466,362.052526,9181,7242,A,1776796508099781889,655577,wlan1,8,L2
1776796508150358488,362.100527,9181,7243,A,1776796508149773722,584766,wlan1,8,L2
1776796508200735234,362.150419,9181,7244,A,1776796508199784814,950420,wlan1,8,L2
1776796508252665153,362.200802,9181,7245,A,1776796508249784535,2880618,wlan1,8,L2
1776796508332125324,362.252803,9181,7246,A,1776796508299786979,32338345,wlan1,8,L2
1776796508350471300,362.332237,9181,7247,A,1776796508349781237,690063,wlan1,8,L2
1776796508400386471,362.350574,9181,7248,A,1776796508399789366,597105,wlan1,8,L2
1776796508450386475,362.400456,9181,7249,A,1776796508449776310,610165,wlan1,8,L2
1776796508500258293,362.450457,9181,7250,A,1776796508499772346,485947,wlan1,8,L2
1776796508550277797,362.500321,9181,7251,A,1776796508549782864,494933,wlan1,8,L2
1776796508600643765,362.550342,9181,7252,A,1776796508599777697,866068,wlan1,8,L2
1776796508650292731,362.600712,9181,7253,A,1776796508649786733,505998,wlan1,8,L2
1776796508700769515,362.650362,9181,7254,A,1776796508699783529,985986,wlan1,8,L2
1776796508750645888,362.700832,9181,7255,A,1776796508749778083,867805,wlan1,8,L2
1776796508800527410,362.750708,9181,7256,A,1776796508799768120,759290,wlan1,8,L2
1776796508850893582,362.800635,9181,7257,A,1776796508849773767,1119815,wlan1,8,L2
1776796508900648123,362.850953,9181,7258,A,1776796508899765118,883005,wlan1,8,L2
1776796508950664886,362.900712,9181,7259,A,1776796508949774414,890472,wlan1,8,L2
1776796509000654649,362.950729,9181,7260,A,1776796508999766709,887940,wlan1,8,L2
1776796509050457263,363.000716,9181,7261,A,1776796509049804005,653258,wlan1,8,L2
1776796509100476045,363.050519,9181,7262,A,1776796509099804560,671485,wlan1,8,L2
1776796509150677235,363.100540,9181,7263,A,1776796509149757133,920102,wlan1,8,L2
1776796509200693517,363.150748,9181,7264,A,1776796509199781299,912218,wlan1,8,L2
1776796509250818003,363.200753,9181,7265,A,1776796509249769354,1048649,wlan1,8,L2
1776796509300317449,363.250881,9181,7266,A,1776796509299770964,546485,wlan1,8,L2
1776796509350323361,363.300383,9181,7267,A,1776796509349781778,541583,wlan1,8,L2
1776796509400328957,363.350387,9181,7268,A,1776796509399781630,547327,wlan1,8,L2
1776796509450574055,363.400396,9181,7269,A,1776796509449783758,790297,wlan1,8,L2
1776796509500869986,363.450640,9181,7270,A,1776796509499785239,1084747,wlan1,8,L2
1776796509550608545,363.500937,9181,7271,A,1776796509549759238,849307,wlan1,8,L2
1776796509600330696,363.550700,9181,7272,A,1776796509599774238,556458,wlan1,8,L2
1776796509650496071,363.600391,9181,7273,A,1776796509649762904,733167,wlan1,8,L2
1776796509700600371,363.650559,9181,7274,A,1776796509699786496,813875,wlan1,8,L2
1776796509750845728,363.700664,9181,7275,A,1776796509749765773,1079955,wlan1,8,L2
1776796509800771380,363.750911,9181,7276,A,1776796509799778087,993293,wlan1,8,L2
1776796509850623976,363.800833,9181,7277,A,1776796509849778308,845668,wlan1,8,L2
1776796509900781314,363.850701,9181,7278,A,1776796509899778493,1002821,wlan1,8,L2
1776796509950248575,363.900848,9181,7279,A,1776796509949764362,484213,wlan1,8,L2
1776796510000995471,363.950306,9182,7280,A,1776796509999782473,1212998,wlan0,6,L2
1776796510056672385,364.001059,9182,7281,A,1776796510049772324,6900061,wlan0,6,L2
1776796510103549285,364.056741,9182,7282,A,1776796510099776249,3773036,wlan0,6,L2
1776796510150227554,364.103615,9182,7283,A,1776796510149777970,449584,wlan0,6,L2
1776796510200295669,364.150291,9182,7284,A,1776796510199785136,510533,wlan0,6,L2
1776796510250314340,364.200365,9182,7285,A,1776796510249773932,540408,wlan0,6,L2
1776796510302992058,364.250387,9182,7286,A,1776796510299778228,3213830,wlan0,6,L2
1776796510350255403,364.303058,9182,7287,A,1776796510349783264,472139,wlan0,6,L2
1776796510403211437,364.350327,9182,7288,A,1776796510399743874,3467563,wlan0,6,L2
1776796510453240163,364.403281,9182,7289,A,1776796510449759762,3480401,wlan0,6,L2
1776796510503232297,364.453317,9182,7290,A,1776796510499735261,3497036,wlan0,6,L2
1776796510553718543,364.503278,9182,7291,A,1776796510549733409,3985134,wlan0,6,L2
1776796510603237823,364.553759,9182,7292,A,1776796510599766001,3471822,wlan0,6,L2
1776796510653294327,364.603301,9182,7293,A,1776796510649781037,3513290,wlan0,6,L2
1776796510700230727,364.653361,9182,7294,A,1776796510699780148,450579,wlan0,6,L2
1776796510750734640,364.700304,9182,7295,A,1776796510750264316,470324,wlan0,6,L2
1776796510800209179,364.750806,9182,7296,A,1776796510799760813,448366,wlan0,6,L2
1776796510850795426,364.800280,9182,7297,A,1776796510849770553,1024873,wlan0,6,L2
1776796510900172743,364.850949,9182,7298,A,1776796510899769793,402950,wlan0,6,L2
1776796510951434529,364.900233,9182,7299,A,1776796510949777200,1657329,wlan0,6,L2
1776796511000446178,364.951498,9182,7300,A,1776796510999782051,664127,wlan0,6,L2
1776796511050245200,365.000509,9182,7301,A,1776796511049764772,480428,wlan0,6,L2
1776796511100163722,365.050318,9182,7302,A,1776796511099754919,408803,wlan0,6,L2
1776796511150188337,365.100227,9182,7303,A,1776796511149768123,420214,wlan0,6,L2
1776796511200176026,365.150257,9182,7304,A,1776796511199764640,411386,wlan0,6,L2
1776796511250207567,365.200246,9182,7305,A,1776796511249763603,443964,wlan0,6,L2
1776796511300398813,365.250287,9182,7306,A,1776796511299769491,629322,wlan0,6,L2
1776796511352945604,365.300496,9182,7307,A,1776796511349779138,3166466,wlan0,6,L2
1776796511403064534,365.353013,9182,7308,A,1776796511399777026,3287508,wlan0,6,L2
1776796511452967686,365.403156,9182,7309,A,1776796511449904248,3063438,wlan0,6,L2
1776796511500214124,365.453041,9182,7310,A,1776796511499767321,446803,wlan0,6,L2
1776796511553361696,365.500290,9182,7311,A,1776796511549770932,3590764,wlan0,6,L2
1776796511600199688,365.553443,9182,7312,A,1776796511599761097,438591,wlan0,6,L2
1776796511650200229,365.600274,9182,7313,A,1776796511649766708,433521,wlan0,6,L2
1776796511700451178,365.650275,9182,7314,A,1776796511699796318,654860,wlan0,6,L2
1776796511750622979,365.700539,9182,7315,A,1776796511749776558,846421,wlan0,6,L2
1776796511802992418,365.750689,9182,7316,A,1776796511799771502,3220916,wlan0,6,L2
1776796511850533005,365.803061,9182,7317,A,1776796511849778631,754374,wlan0,6,L2
1776796511900817288,365.850603,9182,7318,A,1776796511899780612,1036676,wlan0,6,L2
1776796511953242819,365.900891,9182,7319,A,1776796511949767907,3474912,wlan0,6,L2
1776796512003267175,365.953332,9183,7320,A,1776796511999779610,3487565,wlan1,5,L2
1776796512052526343,366.003345,9183,7321,A,1776796512049783406,2742937,wlan1,5,L2
1776796512100332820,366.052609,9183,7322,A,1776796512099782201,550619,wlan1,5,L2
1776796512150524177,366.100413,9183,7323,A,1776796512149774201,749976,wlan1,5,L2
1776796512200548051,366.150594,9183,7324,A,1776796512199803200,744851,wlan1,5,L2
1776796512250336851,366.200623,9183,7325,A,1776796512249788384,548467,wlan1,5,L2
1776796512335454673,366.250428,9183,7326,A,1776796512299813421,35641252,wlan1,5,L2
1776796512350294340,366.335581,9183,7327,A,1776796512349747512,546828,wlan1,5,L2
1776796512400297085,366.350369,9183,7328,A,1776796512399778993,518092,wlan1,5,L2
1776796512450315033,366.400371,9183,7329,A,1776796512449774863,540170,wlan1,5,L2
1776796512500585483,366.450402,9183,7330,A,1776796512499780140,805343,wlan1,5,L2
1776796512550311578,366.500659,9183,7331,A,1776796512549777991,533587,wlan1,5,L2
1776796512602799944,366.550391,9183,7332,A,1776796512599794564,3005380,wlan1,5,L2
1776796512650314827,366.602883,9183,7333,A,1776796512649765582,549245,wlan1,5,L2
1776796512700589388,366.650391,9183,7334,A,1776796512699820045,769343,wlan1,5,L2
1776796512752178120,366.700655,9183,7335,A,1776796512749753766,2424354,wlan1,5,L2
1776796512800473395,366.752253,9183,7336,A,1776796512799766765,706630,wlan1,5,L2
1776796512850962068,366.800548,9183,7337,A,1776796512849764135,1197933,wlan1,5,L2
1776796512902435948,366.851034,9183,7338,A,1776796512899773819,2662129,wlan1,5,L2
1776796512952192377,366.902501,9183,7339,A,1776796512949827226,2365151,wlan1,5,L2
1776796513000573189,366.952258,9183,7340,A,1776796512999749910,823279,wlan1,5,L2
1776796513050237821,367.000635,9183,7341,A,1776796513049764891,472930,wlan1,5,L2
1776796513100845086,367.050303,9183,7342,A,1776796513099766668,1078418,wlan1,5,L2
1776796513150495885,367.100923,9183,7343,A,1776796513149776871,719014,wlan1,5,L2
1776796513200516222,367.150587,9183,7344,A,1776796513199778000,738222,wlan1,5,L2
1776796513250725411,367.200606,9183,7345,A,1776796513249773796,951615,wlan1,5,L2
1776796513300485414,367.250797,9183,7346,A,1776796513299777517,707897,wlan1,5,L2
1776796513350620992,367.300562,9183,7347,A,1776796513349789794,831198,wlan1,5,L2
1776796513400272753,367.350688,9183,7348,A,1776796513399775238,497515,wlan1,5,L2
1776796513450619591,367.400352,9183,7349,A,1776796513449769033,850558,wlan1,5,L2
1776796513500276038,367.450699,9183,7350,A,1776796513499768977,507061,wlan1,5,L2
1776796513550278393,367.500355,9183,7351,A,1776796513549779847,498546,wlan1,5,L2
1776796513600920714,367.550355,9183,7352,A,1776796513599775698,1145016,wlan1,5,L2
1776796513650493549,367.601035,9183,7353,A,1776796513649777586,715963,wlan1,5,L2
1776796513701008054,367.650558,9183,7354,A,1776796513699775845,1232209,wlan1,5,L2
1776796513750279981,367.701081,9183,7355,A,1776796513749778918,501063,wlan1,5,L2
1776796513800277781,367.750352,9183,7356,A,1776796513799769880,507901,wlan1,5,L2
1776796513850773731,367.800356,9183,7357,A,1776796513849763361,1010370,wlan1,5,L2
1776796513900281325,367.850849,9183,7358,A,1776796513899771379,509946,wlan1,5,L2
1776796513950319791,367.900358,9183,7359,A,1776796513949775082,544709,wlan1,5,L2
1776796514000534851,367.950420,9184,7360,A,1776796513999770951,763900,wlan0,4,L2
1776796514055697374,368.000608,9184,7361,A,1776796514049780858,5916516,wlan0,4,L2
1776796514103351128,368.055789,9184,7362,A,1776796514099764302,3586826,wlan0,4,L2
1776796514153242538,368.103432,9184,7363,A,1776796514149768431,3474107,wlan0,4,L2
1776796514203446302,368.153381,9184,7364,A,1776796514199816245,3630057,wlan0,4,L2
1776796514253362305,368.203517,9184,7365,A,1776796514249774448,3587857,wlan0,4,L2
1776796514303070029,368.253440,9184,7366,A,1776796514299809762,3260267,wlan0,4,L2
1776796514353319719,368.303177,9184,7367,A,1776796514349792243,3527476,wlan0,4,L2
1776796514403070166,368.353424,9184,7368,A,1776796514399801760,3268406,wlan0,4,L2
1776796514453230911,368.403154,9184,7369,A,1776796514449761760,3469151,wlan0,4,L2
1776796514503241674,368.453317,9184,7370,A,1776796514499733722,3507952,wlan0,4,L2
1776796514553166566,368.503282,9184,7371,A,1776796514549729851,3436715,wlan0,4,L2
1776796514600643745,368.553197,9184,7372,A,1776796514599771887,871858,wlan0,4,L2
1776796514650279265,368.600722,9184,7373,A,1776796514649782164,497101,wlan0,4,L2
1776796514700696956,368.650353,9184,7374,A,1776796514699820090,876866,wlan0,4,L2
1776796514750226550,368.700773,9184,7375,A,1776796514749775052,451498,wlan0,4,L2
1776796514800234461,368.750294,9184,7376,A,1776796514799778718,455743,wlan0,4,L2
1776796514851710266,368.800309,9184,7377,A,1776796514849817143,1893123,wlan0,4,L2
1776796514900159504,368.851803,9184,7378,A,1776796514899752809,406695,wlan0,4,L2
1776796514956060900,368.900224,9184,7379,A,1776796514949757030,6303870,wlan0,4,L2
1776796515000237086,368.956134,9184,7380,A,1776796514999753233,483853,wlan0,4,L2
1776796515054276456,369.000300,9184,7381,A,1776796515049758343,4518113,wlan0,4,L2
1776796515100179555,369.054346,9184,7382,A,1776796515099752639,426916,wlan0,4,L2
1776796515155212818,369.100245,9184,7383,A,1776796515149758453,5454365,wlan0,4,L2
1776796515200215303,369.155281,9184,7384,A,1776796515199778638,436665,wlan0,4,L2
1776796515250239325,369.200286,9184,7385,A,1776796515249778767,460558,wlan0,4,L2
1776796515300554274,369.250305,9184,7386,A,1776796515299786118,768156,wlan0,4,L2
1776796515352039913,369.300656,9184,7387,A,1776796515350406731,1633182,wlan0,4,L2
1776796515402444862,369.352107,9184,7388,A,1776796515399769394,2675468,wlan0,4,L2
1776796515453238665,369.402523,9184,7389,A,1776796515449775634,3463031,wlan0,4,L2
1776796515500802826,369.453357,9184,7390,A,1776796515499774930,1027896,wlan0,4,L2
1776796515550297253,369.500879,9184,7391,A,1776796515549779151,518102,wlan0,4,L2
