wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776796462800491905,316.750778,9158,6336,B,1776796462799817912,673993,wlan0,6,L2
1776796462850424274,316.800557,9158,6337,B,1776796462849830062,594212,wlan0,6,L2
1776796462900632200,316.850490,9158,6338,B,1776796462899915953,716247,wlan0,6,L2
1776796462950981405,316.900697,9158,6339,B,1776796462949818731,1162674,wlan0,6,L2
1776796463000716866,316.951051,9158,6340,B,1776796462999810936,905930,wlan0,6,L2
1776796463050505586,317.000816,9158,6341,B,1776796463049816475,689111,wlan0,6,L2
1776796463100533030,317.050570,9158,6342,B,1776796463099809291,723739,wlan0,6,L2
1776796463150417473,317.100598,9158,6343,B,1776796463149828904,588569,wlan0,6,L2
1776796463200471602,317.150478,9158,6344,B,1776796463199825127,646475,wlan0,6,L2
1776796463250537602,317.200535,9158,6345,B,1776796463249831740,705862,wlan0,6,L2
1776796463300681750,317.250605,9158,6346,B,1776796463299830908,850842,wlan0,6,L2
1776796463353372798,317.300748,9158,6347,B,1776796463349846798,3526000,wlan0,6,L2
1776796463400179765,317.353457,9158,6348,B,1776796463399809355,370410,wlan0,6,L2
1776796463453264722,317.400254,9158,6349,B,1776796463449820153,3444569,wlan0,6,L2
1776796463501682863,317.453389,9158,6350,B,1776796463499821136,1861727,wlan0,6,L2
1776796463552976849,317.501755,9158,6351,B,1776796463549821692,3155157,wlan0,6,L2
1776796463600379911,317.553041,9158,6352,B,1776796463599832509,547402,wlan0,6,L2
1776796463650434096,317.600455,9158,6353,B,1776796463649826066,608030,wlan0,6,L2
1776796463700742004,317.650501,9158,6354,B,1776796463699831215,910789,wlan0,6,L2
1776796463750783577,317.700835,9158,6355,B,1776796463750421422,362155,wlan0,6,L2
1776796463804369389,317.750855,9158,6356,B,1776796463799781588,4587801,wlan0,6,L2
1776796463853201901,317.804464,9158,6357,B,1776796463849813016,3388885,wlan0,6,L2
1776796463903226567,317.853273,9158,6358,B,1776796463899822647,3403920,wlan0,6,L2
1776796463954045756,317.903332,9158,6359,B,1776796463949822870,4222886,wlan0,6,L2
1776796464002764101,317.954119,9159,6360,B,1776796463999826853,2937248,wlan1,9,L2
1776796464052349302,318.002837,9159,6361,B,1776796464049886058,2463244,wlan1,9,L2
1776796464100693109,318.052423,9159,6362,B,1776796464099829652,863457,wlan1,9,L2
1776796464150608608,318.100762,9159,6363,B,1776796464149828635,779973,wlan1,9,L2
1776796464200946646,318.150677,9159,6364,B,1776796464200367250,579396,wlan1,9,L2
1776796464250480291,318.201015,9159,6365,B,1776796464249831249,649042,wlan1,9,L2
1776796464330497719,318.250596,9159,6366,B,1776796464299840343,30657376,wlan1,9,L2
1776796464350713698,318.330618,9159,6367,B,1776796464349826641,887057,wlan1,9,L2
1776796464400579400,318.350777,9159,6368,B,1776796464399829790,749610,wlan1,9,L2
1776796464450491566,318.400627,9159,6369,B,1776796464449824643,666923,wlan1,9,L2
1776796464503089095,318.450541,9159,6370,B,1776796464499856793,3232302,wlan1,9,L2
1776796464550630732,318.503143,9159,6371,B,1776796464549823831,806901,wlan1,9,L2
1776796464600532027,318.550686,9159,6372,B,1776796464599812740,719287,wlan1,9,L2
1776796464650612619,318.600586,9159,6373,B,1776796464649825816,786803,wlan1,9,L2
1776796464700350376,318.650674,9159,6374,B,1776796464699802446,547930,wlan1,9,L2
1776796464750352376,318.700398,9159,6375,B,1776796464749817318,535058,wlan1,9,L2
1776796464801622066,318.750400,9159,6376,B,1776796464799810246,1811820,wlan1,9,L2
1776796464851117674,318.801672,9159,6377,B,1776796464850087174,1030500,wlan1,9,L2
1776796464900377188,318.851166,9159,6378,B,1776796464899810008,567180,wlan1,9,L2
1776796464950389928,318.900427,9159,6379,B,1776796464949819824,570104,wlan1,9,L2
1776796465000525151,318.950468,9159,6380,B,1776796464999812640,712511,wlan1,9,L2
1776796465050448335,319.000574,9159,6381,B,1776796465049818697,629638,wlan1,9,L2
1776796465100486797,319.050507,9159,6382,B,1776796465099829513,657284,wlan1,9,L2
1776796465150398926,319.100567,9159,6383,B,1776796465149828663,570263,wlan1,9,L2
1776796465200404462,319.150450,9159,6384,B,1776796465199829312,575150,wlan1,9,L2
1776796465250654462,319.200478,9159,6385,B,1776796465249838240,816222,wlan1,9,L2
1776796465300408016,319.250706,9159,6386,B,1776796465299817741,590275,wlan1,9,L2
1776796465350802758,319.300462,9159,6387,B,1776796465349814705,988053,wlan1,9,L2
1776796465400541923,319.350851,9159,6388,B,1776796465399815966,725957,wlan1,9,L2
1776796465450416755,319.400595,9159,6389,B,1776796465449827449,589306,wlan1,9,L2
1776796465500550180,319.450470,9159,6390,B,1776796465499824950,725230,wlan1,9,L2
1776796465550678365,319.500601,9159,6391,B,1776796465549828452,849913,wlan1,9,L2
1776796465600445012,319.550729,9159,6392,B,1776796465599832860,612152,wlan1,9,L2
1776796465650368474,319.600503,9159,6393,B,1776796465649803788,564686,wlan1,9,L2
1776796465700544677,319.650437,9159,6394,B,1776796465699822400,722277,wlan1,9,L2
1776796465750811771,319.700588,9159,6395,B,1776796465749809846,1001925,wlan1,9,L2
1776796465800568491,319.750861,9159,6396,B,1776796465799832496,735995,wlan1,9,L2
1776796465850693009,319.800642,9159,6397,B,1776796465849829997,863012,wlan1,9,L2
1776796465900488322,319.850745,9159,6398,B,1776796465899832221,656101,wlan1,9,L2
1776796465950494118,319.900538,9159,6399,B,1776796465949834889,659229,wlan1,9,L2
1776796466000899730,319.950547,9160,6400,B,1776796465999774168,1125562,wlan0,7,L2
1776796468053291915,322.003097,9161,6441,B,1776796468049815650,3476265,wlan1,4,L2
1776796468100767625,322.053404,9161,6442,B,1776796468099819559,948066,wlan1,4,L2
1776796468150530919,322.100832,9161,6443,B,1776796468149804838,726081,wlan1,4,L2
1776796468200531678,322.150580,9161,6444,B,1776796468199817729,713949,wlan1,4,L2
1776796468250646104,322.200583,9161,6445,B,1776796468249846545,799559,wlan1,4,L2
1776796468300503843,322.250705,9161,6446,B,1776796468299840269,663574,wlan1,4,L2
1776796468351163290,322.300554,9161,6447,B,1776796468349834862,1328428,wlan1,4,L2
1776796468402028385,322.351242,9161,6448,B,1776796468399827308,2201077,wlan1,4,L2
1776796468450466526,322.402082,9161,6449,B,1776796468449822810,643716,wlan1,4,L2
1776796468500675545,322.450613,9161,6450,B,1776796468500142164,533381,wlan1,4,L2
1776796468550332635,322.500725,9161,6451,B,1776796468549812961,519674,wlan1,4,L2
1776796468600326634,322.550382,9161,6452,B,1776796468599812888,513746,wlan1,4,L2
1776796468650422060,322.600382,9161,6453,B,1776796468649829649,592411,wlan1,4,L2
1776796468702172456,322.650473,9161,6454,B,1776796468699815872,2356584,wlan1,4,L2
1776796468751026857,322.702222,9161,6455,B,1776796468749828744,1198113,wlan1,4,L2
1776796468800927375,322.751074,9161,6456,B,1776796468799822616,1104759,wlan1,4,L2
1776796468851240190,322.800982,9161,6457,B,1776796468849828413,1411777,wlan1,4,L2
1776796468901042707,322.851342,9161,6458,B,1776796468899814767,1227940,wlan1,4,L2
1776796468951671709,322.901088,9161,6459,B,1776796468949808342,1863367,wlan1,4,L2
1776796469000547018,322.951720,9161,6460,B,1776796468999805732,741286,wlan1,4,L2
1776796469053090862,323.000594,9161,6461,B,1776796469049807789,3283073,wlan1,4,L2
1776796469100586610,323.053152,9161,6462,B,1776796469099812550,774060,wlan1,4,L2
1776796469150459479,323.100646,9161,6463,B,1776796469149826773,632706,wlan1,4,L2
1776796469200592275,323.150510,9161,6464,B,1776796469199826145,766130,wlan1,4,L2
1776796469250846201,323.200696,9161,6465,B,1776796469249836943,1009258,wlan1,4,L2
1776796469300342791,323.250895,9161,6466,B,1776796469299781333,561458,wlan1,4,L2
1776796469350345049,323.300393,9161,6467,B,1776796469349766871,578178,wlan1,4,L2
1776796469400390160,323.350396,9161,6468,B,1776796469399808058,582102,wlan1,4,L2
1776796469450722494,323.400459,9161,6469,B,1776796469449816097,906397,wlan1,4,L2
1776796469500529196,323.450774,9161,6470,B,1776796469499822913,706283,wlan1,4,L2
1776796469550515251,323.500584,9161,6471,B,1776796469549824877,690374,wlan1,4,L2
1776796469600605028,323.550570,9161,6472,B,1776796469599827934,777094,wlan1,4,L2
1776796469651513217,323.600661,9161,6473,B,1776796469649810158,1703059,wlan1,4,L2
1776796469700621768,323.651564,9161,6474,B,1776796469699819252,802516,wlan1,4,L2
1776796469750637415,323.700671,9161,6475,B,1776796469749817235,820180,wlan1,4,L2
1776796469800632748,323.750688,9161,6476,B,1776796469799818866,813882,wlan1,4,L2
1776796469850880822,323.800685,9161,6477,B,1776796469849817682,1063140,wlan1,4,L2
1776796469900858432,323.850935,9161,6478,B,1776796469899823461,1034971,wlan1,4,L2
1776796469950634116,323.900956,9161,6479,B,1776796469949837796,796320,wlan1,4,L2
1776796470000397373,323.950684,9162,6480,B,1776796469999808704,588669,wlan0,9,L2
1776796470058026147,324.000454,9162,6481,B,1776796470049827817,8198330,wlan0,9,L2
1776796470103342589,324.058092,9162,6482,B,1776796470099816170,3526419,wlan0,9,L2
1776796470153653404,324.103420,9162,6483,B,1776796470149826172,3827232,wlan0,9,L2
1776796470200877576,324.153708,9162,6484,B,1776796470199828488,1049088,wlan0,9,L2
1776796470252989715,324.200924,9162,6485,B,1776796470249825026,3164689,wlan0,9,L2
1776796470303005807,324.253040,9162,6486,B,1776796470299823120,3182687,wlan0,9,L2
1776796470353000639,324.303061,9162,6487,B,1776796470349846603,3154036,wlan0,9,L2
1776796470403447492,324.353051,9162,6488,B,1776796470399787975,3659517,wlan0,9,L2
1776796470453358510,324.403534,9162,6489,B,1776796470449811661,3546849,wlan0,9,L2
1776796470503410824,324.453413,9162,6490,B,1776796470499768200,3642624,wlan0,9,L2
1776796470553589991,324.503462,9162,6491,B,1776796470549763312,3826679,wlan0,9,L2
1776796470603607064,324.553623,9162,6492,B,1776796470599822147,3784917,wlan0,9,L2
1776796470652998153,324.603650,9162,6493,B,1776796470649812371,3185782,wlan0,9,L2
1776796470700579160,324.653048,9162,6494,B,1776796470699822650,756510,wlan0,9,L2
1776796470750844401,324.700626,9162,6495,B,1776796470749828910,1015491,wlan0,9,L2
1776796470800674270,324.750893,9162,6496,B,1776796470799827023,847247,wlan0,9,L2
1776796470850540306,324.800724,9162,6497,B,1776796470849824265,716041,wlan0,9,L2
1776796470900578713,324.850588,9162,6498,B,1776796470899875655,703058,wlan0,9,L2
1776796470950573879,324.900647,9162,6499,B,1776796470949808490,765389,wlan0,9,L2
1776796471000666249,324.950619,9162,6500,B,1776796470999793269,872980,wlan0,9,L2
1776796471050693137,325.000714,9162,6501,B,1776796471049803363,889774,wlan0,9,L2
1776796471100544265,325.050740,9162,6502,B,1776796471099796476,747789,wlan0,9,L2
1776796471150327449,325.100593,9162,6503,B,1776796471149794181,533268,wlan0,9,L2
1776796471200533782,325.150374,9162,6504,B,1776796471199795108,738674,wlan0,9,L2
1776796471250595856,325.200580,9162,6505,B,1776796471249825350,770506,wlan0,9,L2
1776796471300573189,325.250645,9162,6506,B,1776796471299831518,741671,wlan0,9,L2
1776796471350937615,325.300619,9162,6507,B,1776796471350276540,661075,wlan0,9,L2
1776796471401227227,325.350987,9162,6508,B,1776796471399822058,1405169,wlan0,9,L2
1776796471453371921,325.401344,9162,6509,B,1776796471449809300,3562621,wlan0,9,L2
1776796471503616181,325.453440,9162,6510,B,1776796471499819413,3796768,wlan0,9,L2
1776796471550640556,325.503687,9162,6511,B,1776796471549821377,819179,wlan0,9,L2
1776796471600647444,325.550758,9162,6512,B,1776796471599821638,825806,wlan0,9,L2
1776796471650563980,325.600720,9162,6513,B,1776796471649821158,742822,wlan0,9,L2
1776796471700582683,325.650635,9162,6514,B,1776796471699821603,761080,wlan0,9,L2
1776796471750971517,325.700672,9162,6515,B,1776796471749837642,1133875,wlan0,9,L2
1776796471803734325,325.751044,9162,6516,B,1776796471799786384,3947941,wlan0,9,L2
1776796471853803139,325.803805,9162,6517,B,1776796471849806459,3996680,wlan0,9,L2
1776796471903654712,325.853925,9162,6518,B,1776796471899822850,3831862,wlan0,9,L2
1776796471953632044,325.903728,9162,6519,B,1776796471949815629,3816415,wlan0,9,L2
1776796472000577123,325.953703,9163,6520,B,1776796471999818871,758252,wlan1,6,L2
1776796472052335759,326.000645,9163,6521,B,1776796472049886928,2448831,wlan1,6,L2
1776796472102567778,326.052409,9163,6522,B,1776796472099820077,2747701,wlan1,6,L2
1776796472150688325,326.102641,9163,6523,B,1776796472149829875,858450,wlan1,6,L2
1776796472200574712,326.150756,9163,6524,B,1776796472199787154,787558,wlan1,6,L2
1776796472250861880,326.200642,9163,6525,B,1776796472249841119,1020761,wlan1,6,L2
1776796472327859721,326.250982,9163,6526,B,1776796472299830916,28028805,wlan1,6,L2
1776796472350599451,326.327972,9163,6527,B,1776796472349819436,780015,wlan1,6,L2
1776796472400580617,326.350642,9163,6528,B,1776796472399825993,754624,wlan1,6,L2
1776796472450582264,326.400648,9163,6529,B,1776796472449814420,767844,wlan1,6,L2
1776796472500586819,326.450650,9163,6530,B,1776796472499826644,760175,wlan1,6,L2
1776796472550515818,326.500654,9163,6531,B,1776796472549980498,535320,wlan1,6,L2
1776796472600621985,326.550588,9163,6532,B,1776796472599825776,796209,wlan1,6,L2
1776796472650640225,326.600692,9163,6533,B,1776796472649813593,826632,wlan1,6,L2
1776796472702871734,326.650711,9163,6534,B,1776796472699805427,3066307,wlan1,6,L2
1776796472750966225,326.702997,9163,6535,B,1776796472749815299,1150926,wlan1,6,L2
1776796472801112428,326.751033,9163,6536,B,1776796472799816986,1295442,wlan1,6,L2
1776796472850735407,326.801182,9163,6537,B,1776796472849824820,910587,wlan1,6,L2
1776796472901503836,326.850803,9163,6538,B,1776796472899805785,1698051,wlan1,6,L2
1776796472950752462,326.901589,9163,6539,B,1776796472949810027,942435,wlan1,6,L2
1776796473002234616,326.950876,9163,6540,B,1776796472999811713,2422903,wlan1,6,L2
1776796473050623348,327.002298,9163,6541,B,1776796473049817826,805522,wlan1,6,L2
1776796473100538347,327.050688,9163,6542,B,1776796473099825364,712983,wlan1,6,L2
1776796473151156183,327.100607,9163,6543,B,1776796473149812995,1343188,wlan1,6,L2
1776796473200556420,327.151226,9163,6544,B,1776796473199946682,609738,wlan1,6,L2
1776796473250289140,327.200629,9163,6545,B,1776796473249775998,513142,wlan1,6,L2
1776796473300418659,327.250359,9163,6546,B,1776796473299812629,606030,wlan1,6,L2
1776796473350526807,327.300496,9163,6547,B,1776796473349821556,705251,wlan1,6,L2
1776796473400656251,327.350596,9163,6548,B,1776796473399815576,840675,wlan1,6,L2
1776796473450793732,327.400726,9163,6549,B,1776796473449821948,971784,wlan1,6,L2
1776796473500547619,327.450865,9163,6550,B,1776796473499811857,735762,wlan1,6,L2
1776796473550674860,327.500617,9163,6551,B,1776796473549823599,851261,wlan1,6,L2
1776796473600561136,327.550745,9163,6552,B,1776796473599810786,750350,wlan1,6,L2
1776796473650585932,327.600634,9163,6553,B,1776796473649805491,780441,wlan1,6,L2
1776796473700452764,327.650704,9163,6554,B,1776796473699923400,529364,wlan1,6,L2
1776796473750815672,327.700515,9163,6555,B,1776796473749819697,995975,wlan1,6,L2
1776796473800561411,327.750886,9163,6556,B,1776796473799823180,738231,wlan1,6,L2
1776796473850820912,327.800626,9163,6557,B,1776796473849823700,997212,wlan1,6,L2
1776796473900575040,327.850888,9163,6558,B,1776796473899817109,757931,wlan1,6,L2
1776796473950576743,327.900643,9163,6559,B,1776796473949822795,753948,wlan1,6,L2
1776796474000720409,327.950648,9164,6560,B,1776796473999787037,933372,wlan0,3,L2
1776796474059230539,328.000797,9164,6561,B,1776796474049823891,9406648,wlan0,3,L2
1776796474103718995,328.059346,9164,6562,B,1776796474099814948,3904047,wlan0,3,L2
1776796474150603036,328.103781,9164,6563,B,1776796474149813579,789457,wlan0,3,L2
1776796474200614739,328.150672,9164,6564,B,1776796474199863228,751511,wlan0,3,L2
1776796474253618789,328.200665,9164,6565,B,1776796474249979415,3639374,wlan0,3,L2
1776796474303359120,328.253671,9164,6566,B,1776796474299817675,3541445,wlan0,3,L2
1776796474353396434,328.303421,9164,6567,B,1776796474349821714,3574720,wlan0,3,L2
1776796474403653416,328.353451,9164,6568,B,1776796474399831012,3822404,wlan0,3,L2
1776796474453057894,328.403712,9164,6569,B,1776796474449825902,3231992,wlan0,3,L2
1776796474503569322,328.453107,9164,6570,B,1776796474499787033,3782289,wlan0,3,L2
1776796474553630488,328.503608,9164,6571,B,1776796474549766867,3863621,wlan0,3,L2
1776796474603880414,328.553665,9164,6572,B,1776796474599761498,4118916,wlan0,3,L2
1776796474653650135,328.603931,9164,6573,B,1776796474649819129,3831006,wlan0,3,L2
1776796474700898159,328.653700,9164,6574,B,1776796474699819205,1078954,wlan0,3,L2
1776796474750887380,328.700946,9164,6575,B,1776796474749815373,1072007,wlan0,3,L2
1776796474800638212,328.750985,9164,6576,B,1776796474799811819,826393,wlan0,3,L2
1776796474851021380,328.800683,9164,6577,B,1776796474849806357,1215023,wlan0,3,L2
1776796474900588136,328.851069,9164,6578,B,1776796474899810951,777185,wlan0,3,L2
1776796474950986304,328.900636,9164,6579,B,1776796474949823897,1162407,wlan0,3,L2
1776796475000220726,328.951050,9164,6580,B,1776796474999773491,447235,wlan0,3,L2
1776796475050781283,329.000271,9164,6581,B,1776796475049793029,988254,wlan0,3,L2
1776796475100327947,329.050834,9164,6582,B,1776796475099797253,530694,wlan0,3,L2
1776796475151743434,329.100381,9164,6583,B,1776796475149794328,1949106,wlan0,3,L2
1776796475200573484,329.151795,9164,6584,B,1776796475199802793,770691,wlan0,3,L2
1776796475250601168,329.200620,9164,6585,B,1776796475249809109,792059,wlan0,3,L2
1776796475300559982,329.250662,9164,6586,B,1776796475299803333,756649,wlan0,3,L2
1776796475350318665,329.300607,9164,6587,B,1776796475349814797,503868,wlan0,3,L2
1776796475401765319,329.350370,9164,6588,B,1776796475399824854,1940465,wlan0,3,L2
1776796475453103232,329.401819,9164,6589,B,1776796475449807911,3295321,wlan0,3,L2
1776796475503308899,329.453219,9164,6590,B,1776796475499803060,3505839,wlan0,3,L2
1776796475553656825,329.503362,9164,6591,B,1776796475549801451,3855374,wlan0,3,L2
1776796475600684830,329.553710,9164,6592,B,1776796475599812859,871971,wlan0,3,L2
1776796475650734515,329.600734,9164,6593,B,1776796475649815824,918691,wlan0,3,L2
1776796475700569328,329.650784,9164,6594,B,1776796475699810566,758762,wlan0,3,L2
1776796475750546753,329.700625,9164,6595,B,1776796475749818364,728389,wlan0,3,L2
1776796475800792661,329.750595,9164,6596,B,1776796475799824902,967759,wlan0,3,L2
1776796475853296801,329.800884,9164,6597,B,1776796475849776866,3519935,wlan0,3,L2
1776796475903661746,329.853375,9164,6598,B,1776796475899802701,3859045,wlan0,3,L2
1776796475953657671,329.903814,9164,6599,B,1776796475949814573,3843098,wlan0,3,L2
1776796476005667791,329.953715,9165,6600,B,1776796475999803500,5864291,wlan1,9,L2
1776796476052599776,330.005790,9165,6601,B,1776796476049819557,2780219,wlan1,9,L2
1776796476100736823,330.052656,9165,6602,B,1776796476099889392,847431,wlan1,9,L2
1776796476150666766,330.100785,9165,6603,B,1776796476149817875,848891,wlan1,9,L2
1776796476200630228,330.150717,9165,6604,B,1776796476199819432,810796,wlan1,9,L2
1776796476250539783,330.200681,9165,6605,B,1776796476249863248,676535,wlan1,9,L2
1776796476332064496,330.250605,9165,6606,B,1776796476299833657,32230839,wlan1,9,L2
1776796476350549522,330.332208,9165,6607,B,1776796476349892621,656901,wlan1,9,L2
1776796476400532855,330.350611,9165,6608,B,1776796476399820752,712103,wlan1,9,L2
1776796476450641447,330.400582,9165,6609,B,1776796476449821161,820286,wlan1,9,L2
1776796476502156286,330.450692,9165,6610,B,1776796476499771625,2384661,wlan1,9,L2
1776796476550678353,330.502212,9165,6611,B,1776796476549810238,868115,wlan1,9,L2
1776796476600652334,330.550734,9165,6612,B,1776796476599816017,836317,wlan1,9,L2
1776796476650702426,330.600702,9165,6613,B,1776796476649814852,887574,wlan1,9,L2
1776796476700524184,330.650754,9165,6614,B,1776796476699799131,725053,wlan1,9,L2
1776796476750812055,330.700572,9165,6615,B,1776796476749799891,1012164,wlan1,9,L2
1776796476800704516,330.750861,9165,6616,B,1776796476799816874,887642,wlan1,9,L2
1776796476850814516,330.800751,9165,6617,B,1776796476849794394,1020122,wlan1,9,L2
1776796476900821960,330.850861,9165,6618,B,1776796476899797118,1024842,wlan1,9,L2
1776796476950814015,330.900871,9165,6619,B,1776796476949793119,1020896,wlan1,9,L2
1776796477000691884,330.951174,9165,6620,B,1776796476999832676,859208,wlan1,9,L2
1776796477051923203,331.000737,9165,6621,B,1776796477049793474,2129729,wlan1,9,L2
1776796477100695993,331.051974,9165,6622,B,1776796477099814883,881110,wlan1,9,L2
1776796477150701474,331.100749,9165,6623,B,1776796477149813347,888127,wlan1,9,L2
1776796477200487732,331.150753,9165,6624,B,1776796477199797385,690347,wlan1,9,L2
1776796477250354805,331.200536,9165,6625,B,1776796477249786905,567900,wlan1,9,L2
1776796477300663916,331.250404,9165,6626,B,1776796477299812018,851898,wlan1,9,L2
1776796477350575711,331.300789,9165,6627,B,1776796477349807556,768155,wlan1,9,L2
1776796477400606489,331.350622,9165,6628,B,1776796477399815891,790598,wlan1,9,L2
1776796477450589377,331.400681,9165,6629,B,1776796477449819466,769911,wlan1,9,L2
1776796477500603228,331.450641,9165,6630,B,1776796477499814153,789075,wlan1,9,L2
1776796477551019840,331.500654,9165,6631,B,1776796477549823858,1195982,wlan1,9,L2
1776796477600612171,331.551075,9165,6632,B,1776796477599797526,814645,wlan1,9,L2
1776796477650904116,331.600664,9165,6633,B,1776796477649800768,1103348,wlan1,9,L2
1776796477700539614,331.650954,9165,6634,B,1776796477699799899,739715,wlan1,9,L2
1776796477750620854,331.700610,9165,6635,B,1776796477749810919,809935,wlan1,9,L2
1776796477800662279,331.750676,9165,6636,B,1776796477799810291,851988,wlan1,9,L2
1776796477850770909,331.800710,9165,6637,B,1776796477849817033,953876,wlan1,9,L2
1776796477900768019,331.850820,9165,6638,B,1776796477900101332,666687,wlan1,9,L2
1776796477950535499,331.900815,9165,6639,B,1776796477949796702,738797,wlan1,9,L2
1776796478000643591,331.950586,9166,6640,B,1776796477999797611,845980,wlan0,7,L2
1776796480052812219,334.002625,9167,6681,B,1776796480049810242,3001977,wlan1,11,L2
1776796480100677579,334.052903,9167,6682,B,1776796480099813873,863706,wlan1,11,L2
1776796480150559930,334.100750,9167,6683,B,1776796480149811393,748537,wlan1,11,L2
1776796480200712319,334.150627,9167,6684,B,1776796480199814542,897777,wlan1,11,L2
1776796480250567373,334.200777,9167,6685,B,1776796480249826248,741125,wlan1,11,L2
1776796480300445409,334.250639,9167,6686,B,1776796480299819823,625586,wlan1,11,L2
1776796480350493816,334.300517,9167,6687,B,1776796480349933251,560565,wlan1,11,L2
1776796480402200156,334.350581,9167,6688,B,1776796480399815400,2384756,wlan1,11,L2
1776796480450479573,334.402273,9167,6689,B,1776796480449814123,665450,wlan1,11,L2
1776796480500588462,334.450547,9167,6690,B,1776796480499813866,774596,wlan1,11,L2
1776796480550352386,334.500655,9167,6691,B,1776796480549779904,572482,wlan1,11,L2
1776796480600591923,334.550437,9167,6692,B,1776796480599805405,786518,wlan1,11,L2
1776796480650502256,334.600665,9167,6693,B,1776796480649838518,663738,wlan1,11,L2
1776796480700732626,334.650575,9167,6694,B,1776796480699810945,921681,wlan1,11,L2
1776796480750586495,334.700796,9167,6695,B,1776796480749805780,780715,wlan1,11,L2
1776796480801474461,334.750656,9167,6696,B,1776796480799896245,1578216,wlan1,11,L2
1776796480850514808,334.801587,9167,6697,B,1776796480849809875,704933,wlan1,11,L2
1776796480900751327,334.850580,9167,6698,B,1776796480900128396,622931,wlan1,11,L2
1776796480950597381,334.900851,9167,6699,B,1776796480949825897,771484,wlan1,11,L2
1776796481000860919,334.950658,9167,6700,B,1776796480999805361,1055558,wlan1,11,L2
1776796481050737029,335.000925,9167,6701,B,1776796481049804251,932778,wlan1,11,L2
1776796481100758417,335.050802,9167,6702,B,1776796481099810864,947553,wlan1,11,L2
1776796481150635675,335.100824,9167,6703,B,1776796481149824347,811328,wlan1,11,L2
1776796481201058046,335.150710,9167,6704,B,1776796481199815033,1243013,wlan1,11,L2
1776796481250650914,335.201129,9167,6705,B,1776796481249815646,835268,wlan1,11,L2
1776796481301151156,335.250725,9167,6706,B,1776796481300585465,565691,wlan1,11,L2
1776796481350922432,335.301220,9167,6707,B,1776796481349802556,1119876,wlan1,11,L2
1776796481400423411,335.350989,9167,6708,B,1776796481399803909,619502,wlan1,11,L2
1776796481450534281,335.400501,9167,6709,B,1776796481449804188,730093,wlan1,11,L2
1776796481500536317,335.450608,9167,6710,B,1776796481499811375,724942,wlan1,11,L2
1776796481550797299,335.500610,9167,6711,B,1776796481549812080,985219,wlan1,11,L2
1776796481600594798,335.550874,9167,6712,B,1776796481599822803,771995,wlan1,11,L2
1776796481650594612,335.600676,9167,6713,B,1776796481649803305,791307,wlan1,11,L2
1776796481700532870,335.650693,9167,6714,B,1776796481699800195,732675,wlan1,11,L2
1776796481751051335,335.700597,9167,6715,B,1776796481749805733,1245602,wlan1,11,L2
1776796481800558221,335.751120,9167,6716,B,1776796481799812587,745634,wlan1,11,L2
1776796481850560868,335.800624,9167,6717,B,1776796481849810144,750724,wlan1,11,L2
1776796481900598145,335.850632,9167,6718,B,1776796481899809349,788796,wlan1,11,L2
1776796481950491514,335.900668,9167,6719,B,1776796481949842591,648923,wlan1,11,L2
1776796482000527866,335.951200,9168,6720,B,1776796481999785592,742274,wlan0,3,L2
1776796482057952231,336.000617,9168,6721,B,1776796482049820242,8131989,wlan0,3,L2
1776796482104135306,336.058075,9168,6722,B,1776796482099806521,4328785,wlan0,3,L2
1776796482153053486,336.104249,9168,6723,B,1776796482149814763,3238723,wlan0,3,L2
1776796482202591039,336.153125,9168,6724,B,1776796482199811764,2779275,wlan0,3,L2
1776796482253047299,336.202673,9168,6725,B,1776796482249896988,3150311,wlan0,3,L2
1776796482302475981,336.253117,9168,6726,B,1776796482299771489,2704492,wlan0,3,L2
1776796482350709991,336.302542,9168,6727,B,1776796482349822083,887908,wlan0,3,L2
1776796482403403132,336.350782,9168,6728,B,1776796482399816770,3586362,wlan0,3,L2
1776796482453279964,336.403477,9168,6729,B,1776796482449778623,3501341,wlan0,3,L2
1776796482503271111,336.453348,9168,6730,B,1776796482499756365,3514746,wlan0,3,L2
1776796482553590779,336.503323,9168,6731,B,1776796482549754311,3836468,wlan0,3,L2
1776796482603304258,336.553633,9168,6732,B,1776796482599801368,3502890,wlan0,3,L2
1776796482653305776,336.603373,9168,6733,B,1776796482649807407,3498369,wlan0,3,L2
1776796482703059256,336.653376,9168,6734,B,1776796482699814056,3245200,wlan0,3,L2
1776796482753080107,336.703129,9168,6735,B,1776796482749793409,3286698,wlan0,3,L2
1776796482800841133,336.753156,9168,6736,B,1776796482799798614,1042519,wlan0,3,L2
1776796482850504687,336.800902,9168,6737,B,1776796482849809523,695164,wlan0,3,L2
1776796482900281777,336.850569,9168,6738,B,1776796482899809488,472289,wlan0,3,L2
1776796482951925043,336.900345,9168,6739,B,1776796482949789174,2135869,wlan0,3,L2
1776796483004334275,336.951996,9168,6740,B,1776796482999791064,4543211,wlan0,3,L2
1776796483050674314,337.004437,9168,6741,B,1776796483049799269,875045,wlan0,3,L2
1776796483101885430,337.050720,9168,6742,B,1776796483099790197,2095233,wlan0,3,L2
1776796483150603479,337.101952,9168,6743,B,1776796483149794531,808948,wlan0,3,L2
1776796483200514978,337.150693,9168,6744,B,1776796483199798422,716556,wlan0,3,L2
