wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776796240150038019,94.149978,9047,1883,wlan1,4,L2
1776796240200026166,94.199970,9047,1884,wlan1,4,L2
1776796240250043610,94.249982,9047,1885,wlan1,4,L2
1776796240300031480,94.299977,9047,1886,wlan1,4,L2
1776796240350036461,94.349976,9047,1887,wlan1,4,L2
1776796240400028349,94.399975,9047,1888,wlan1,4,L2
1776796240450043422,94.449980,9047,1889,wlan1,4,L2
1776796240500039218,94.499979,9047,1890,wlan1,4,L2
1776796240550035310,94.549966,9047,1891,wlan1,4,L2
1776796240600029957,94.599977,9047,1892,wlan1,4,L2
1776796240650045030,94.649980,9047,1893,wlan1,4,L2
1776796240700015270,94.699969,9047,1894,wlan1,4,L2
1776796240750020807,94.749975,9047,1895,wlan1,4,L2
1776796240800024639,94.799977,9047,1896,wlan1,4,L2
1776796240850025083,94.849977,9047,1897,wlan1,4,L2
1776796240900023582,94.899977,9047,1898,wlan1,4,L2
1776796240950038322,94.949979,9047,1899,wlan1,4,L2
1776796241000047692,94.999985,9047,1900,wlan1,4,L2
1776796241050016136,95.049975,9047,1901,wlan1,4,L2
1776796241100008987,95.099977,9047,1902,wlan1,4,L2
1776796241150006227,95.149976,9047,1903,wlan1,4,L2
1776796241200027800,95.199969,9047,1904,wlan1,4,L2
1776796241250026281,95.249973,9047,1905,wlan1,4,L2
1776796241300033188,95.299975,9047,1906,wlan1,4,L2
1776796241350034798,95.349976,9047,1907,wlan1,4,L2
1776796241400038001,95.399978,9047,1908,wlan1,4,L2
1776796241450046741,95.449977,9047,1909,wlan1,4,L2
1776796241500022592,95.499978,9047,1910,wlan1,4,L2
1776796241550022813,95.549973,9047,1911,wlan1,4,L2
1776796241600034294,95.599975,9047,1912,wlan1,4,L2
1776796241650028423,95.649975,9047,1913,wlan1,4,L2
1776796241700025959,95.699969,9047,1914,wlan1,4,L2
1776796241750026792,95.749974,9047,1915,wlan1,4,L2
1776796241800038625,95.799979,9047,1916,wlan1,4,L2
1776796241850041328,95.849978,9047,1917,wlan1,4,L2
1776796241900048197,95.899983,9047,1918,wlan1,4,L2
1776796241950031993,95.949978,9047,1919,wlan1,4,L2
1776796242000040270,95.999979,9047,1920,wlan1,4,L2
1776796242050265474,96.050203,9048,1921,wlan0,4,L2
1776796242100038991,96.099976,9048,1922,wlan0,4,L2
1776796242150036805,96.149975,9048,1923,wlan0,4,L2
1776796242200026100,96.199967,9048,1924,wlan0,4,L2
1776796242250024618,96.249972,9048,1925,wlan0,4,L2
1776796242300035117,96.299975,9048,1926,wlan0,4,L2
1776796242350050876,96.349982,9048,1927,wlan0,4,L2
1776796242400037264,96.399976,9048,1928,wlan0,4,L2
1776796242450014689,96.449971,9048,1929,wlan0,4,L2
1776796242499987392,96.499966,9048,1930,wlan0,4,L2
1776796242549990280,96.549967,9048,1931,wlan0,4,L2
1776796242600028465,96.599973,9048,1932,wlan0,4,L2
1776796242650037001,96.649977,9048,1933,wlan0,4,L2
1776796242700023260,96.699967,9048,1934,wlan0,4,L2
1776796242750024870,96.749973,9048,1935,wlan0,4,L2
1776796242800019351,96.799973,9048,1936,wlan0,4,L2
1776796242850036702,96.849976,9048,1937,wlan0,4,L2
1776796242900026535,96.899975,9048,1938,wlan0,4,L2
1776796242950195257,96.950130,9048,1939,wlan0,4,L2
1776796243000017515,96.999975,9048,1940,wlan0,4,L2
1776796243050023495,97.049976,9048,1941,wlan0,4,L2
1776796243100020143,97.099975,9048,1942,wlan0,4,L2
1776796243150027123,97.149976,9048,1943,wlan0,4,L2
1776796243200011808,97.199967,9048,1944,wlan0,4,L2
1776796243250150437,97.250096,9048,1945,wlan0,4,L2
1776796243300034381,97.299977,9048,1946,wlan0,4,L2
1776796243350035935,97.349976,9048,1947,wlan0,4,L2
1776796243400039694,97.399979,9048,1948,wlan0,4,L2
1776796243450004156,97.449971,9048,1949,wlan0,4,L2
1776796243500024637,97.499973,9048,1950,wlan0,4,L2
1776796243550020618,97.549974,9048,1951,wlan0,4,L2
1776796243600030413,97.599974,9048,1952,wlan0,4,L2
1776796243650036764,97.649974,9048,1953,wlan0,4,L2
1776796243700016764,97.699967,9048,1954,wlan0,4,L2
1776796243750034744,97.749976,9048,1955,wlan0,4,L2
1776796243800024595,97.799969,9048,1956,wlan0,4,L2
1776796243850040354,97.849976,9048,1957,wlan0,4,L2
1776796243900006464,97.899967,9048,1958,wlan0,4,L2
1776796243950050353,97.949993,9048,1959,wlan0,4,L2
1776796244000033463,97.999974,9048,1960,wlan0,4,L2
1776796244050037796,98.049973,9049,1961,wlan1,11,L2
1776796244100036313,98.099978,9049,1962,wlan1,11,L2
1776796244150036757,98.149976,9049,1963,wlan1,11,L2
1776796244200028941,98.199973,9049,1964,wlan1,11,L2
1776796244250041515,98.249977,9049,1965,wlan1,11,L2
1776796244300028977,98.299972,9049,1966,wlan1,11,L2
1776796244350025699,98.349973,9049,1967,wlan1,11,L2
1776796244400030957,98.399974,9049,1968,wlan1,11,L2
1776796244450029864,98.449974,9049,1969,wlan1,11,L2
1776796244500032196,98.499973,9049,1970,wlan1,11,L2
1776796244550035677,98.549977,9049,1971,wlan1,11,L2
1776796244600380030,98.600318,9049,1972,wlan1,11,L2
1776796244650025028,98.649971,9049,1973,wlan1,11,L2
1776796244700013416,98.699969,9049,1974,wlan1,11,L2
1776796244750009563,98.749967,9049,1975,wlan1,11,L2
1776796244800016562,98.799971,9049,1976,wlan1,11,L2
1776796244850023617,98.849970,9049,1977,wlan1,11,L2
1776796244900029857,98.899973,9049,1978,wlan1,11,L2
1776796244950045523,98.949975,9049,1979,wlan1,11,L2
1776796245000010356,98.999970,9049,1980,wlan1,11,L2
1776796245050015466,99.049970,9049,1981,wlan1,11,L2
1776796245100027706,99.099971,9049,1982,wlan1,11,L2
1776796245150030687,99.149971,9049,1983,wlan1,11,L2
1776796245200027408,99.199969,9049,1984,wlan1,11,L2
1776796245250030297,99.249972,9049,1985,wlan1,11,L2
1776796245300029907,99.299971,9049,1986,wlan1,11,L2
1776796245350128573,99.350001,9049,1987,wlan1,11,L2
1776796245400020720,99.399968,9049,1988,wlan1,11,L2
1776796245450016497,99.449970,9049,1989,wlan1,11,L2
1776796245500015830,99.499965,9049,1990,wlan1,11,L2
1776796245550027422,99.549971,9049,1991,wlan1,11,L2
1776796245600028921,99.599972,9049,1992,wlan1,11,L2
1776796245650029828,99.649971,9049,1993,wlan1,11,L2
1776796245700330569,99.700266,9049,1994,wlan1,11,L2
1776796245750012141,99.749968,9049,1995,wlan1,11,L2
1776796245800022677,99.799971,9049,1996,wlan1,11,L2
1776796245850027695,99.849969,9049,1997,wlan1,11,L2
1776796245900025565,99.899971,9049,1998,wlan1,11,L2
1776796245950031712,99.949972,9049,1999,wlan1,11,L2
1776796246000037508,99.999975,9049,2000,wlan1,11,L2
1776796246050036155,100.049975,9050,2001,wlan0,3,L2
1776796246099985784,100.099963,9050,2002,wlan0,3,L2
1776796246150024820,100.149970,9050,2003,wlan0,3,L2
1776796246200024153,100.199968,9050,2004,wlan0,3,L2
1776796246250025041,100.249971,9050,2005,wlan0,3,L2
1776796246300093522,100.300034,9050,2006,wlan0,3,L2
1776796246350334078,100.350284,9050,2007,wlan0,3,L2
1776796246400032039,100.399972,9050,2008,wlan0,3,L2
1776796246450038742,100.449976,9050,2009,wlan0,3,L2
1776796246500001778,100.499969,9050,2010,wlan0,3,L2
1776796246549984481,100.549963,9050,2011,wlan0,3,L2
1776796246599980980,100.599961,9050,2012,wlan0,3,L2
1776796246650014221,100.649964,9050,2013,wlan0,3,L2
1776796246700021146,100.699969,9050,2014,wlan0,3,L2
1776796246750029534,100.749971,9050,2015,wlan0,3,L2
1776796246800031570,100.799983,9050,2016,wlan0,3,L2
1776796246850019329,100.849972,9050,2017,wlan0,3,L2
1776796246900016661,100.899969,9050,2018,wlan0,3,L2
1776796246950017661,100.949969,9050,2019,wlan0,3,L2
1776796247000017567,100.999970,9050,2020,wlan0,3,L2
1776796247050027085,101.049969,9050,2021,wlan0,3,L2
1776796247100698513,101.100636,9050,2022,wlan0,3,L2
1776796247150009139,101.149967,9050,2023,wlan0,3,L2
1776796247200025176,101.199971,9050,2024,wlan0,3,L2
1776796247250006156,101.249967,9050,2025,wlan0,3,L2
1776796247300020878,101.299971,9050,2026,wlan0,3,L2
1776796247350016025,101.349964,9050,2027,wlan0,3,L2
1776796247400028950,101.399970,9050,2028,wlan0,3,L2
1776796247450028876,101.449970,9050,2029,wlan0,3,L2
1776796247500030782,101.499971,9050,2030,wlan0,3,L2
1776796247550024041,101.549967,9050,2031,wlan0,3,L2
1776796247600014577,101.599970,9050,2032,wlan0,3,L2
1776796247650015373,101.649964,9050,2033,wlan0,3,L2
1776796247700028316,101.699971,9050,2034,wlan0,3,L2
1776796247750025149,101.749964,9050,2035,wlan0,3,L2
1776796247800021167,101.799969,9050,2036,wlan0,3,L2
1776796247850031629,101.849972,9050,2037,wlan0,3,L2
1776796247900031425,101.899972,9050,2038,wlan0,3,L2
1776796247950039239,101.949972,9050,2039,wlan0,3,L2
1776796248000019756,101.999969,9050,2040,wlan0,3,L2
1776796248050037311,102.049974,9051,2041,wlan1,8,L2
1776796248100038237,102.099973,9051,2042,wlan1,8,L2
1776796248150026291,102.149968,9051,2043,wlan1,8,L2
1776796248200032902,102.199972,9051,2044,wlan1,8,L2
1776796248250042512,102.249975,9051,2045,wlan1,8,L2
1776796248300034974,102.299974,9051,2046,wlan1,8,L2
1776796248350028918,102.349968,9051,2047,wlan1,8,L2
1776796248400019491,102.399970,9051,2048,wlan1,8,L2
1776796248450029398,102.449970,9051,2049,wlan1,8,L2
1776796248500022564,102.499969,9051,2050,wlan1,8,L2
1776796248550034508,102.549972,9051,2051,wlan1,8,L2
1776796248600024674,102.599970,9051,2052,wlan1,8,L2
1776796248650032340,102.649971,9051,2053,wlan1,8,L2
1776796248700025950,102.699971,9051,2054,wlan1,8,L2
1776796248750167154,102.750110,9051,2055,wlan1,8,L2
1776796248800005467,102.799966,9051,2056,wlan1,8,L2
1776796248850012207,102.849967,9051,2057,wlan1,8,L2
1776796248900005391,102.899963,9051,2058,wlan1,8,L2
1776796248950017965,102.949967,9051,2059,wlan1,8,L2
1776796249000006353,102.999965,9051,2060,wlan1,8,L2
1776796249050027297,103.049968,9051,2061,wlan1,8,L2
1776796249100442946,103.100369,9051,2062,wlan1,8,L2
1776796249150014517,103.149967,9051,2063,wlan1,8,L2
1776796249200027387,103.199968,9051,2064,wlan1,8,L2
1776796249250028627,103.249969,9051,2065,wlan1,8,L2
1776796249300020923,103.299968,9051,2066,wlan1,8,L2
1776796249350031311,103.349970,9051,2067,wlan1,8,L2
1776796249400033014,103.399971,9051,2068,wlan1,8,L2
1776796249450035272,103.449972,9051,2069,wlan1,8,L2
1776796249500048198,103.499972,9051,2070,wlan1,8,L2
1776796249550020123,103.549967,9051,2071,wlan1,8,L2
1776796249600022548,103.599969,9051,2072,wlan1,8,L2
1776796249650020881,103.649966,9051,2073,wlan1,8,L2
1776796249700025380,103.699967,9051,2074,wlan1,8,L2
1776796249750026638,103.749967,9051,2075,wlan1,8,L2
1776796249800055786,103.800001,9051,2076,wlan1,8,L2
1776796249849976711,103.849918,9051,2077,wlan1,8,L2
1776796249900026469,103.899968,9051,2078,wlan1,8,L2
1776796249950023524,103.949968,9051,2079,wlan1,8,L2
1776796250000028894,103.999969,9051,2080,wlan1,8,L2
1776796250050025097,104.049967,9052,2081,wlan0,9,L2
1776796250100020281,104.099965,9052,2082,wlan0,9,L2
1776796250150029058,104.149967,9052,2083,wlan0,9,L2
1776796250200026984,104.199967,9052,2084,wlan0,9,L2
1776796250250027594,104.249969,9052,2085,wlan0,9,L2
1776796250300032223,104.299971,9052,2086,wlan0,9,L2
1776796250350029241,104.349968,9052,2087,wlan0,9,L2
1776796250400049888,104.399980,9052,2088,wlan0,9,L2
1776796250450016943,104.449964,9052,2089,wlan0,9,L2
1776796250499980424,104.499958,9052,2090,wlan0,9,L2
1776796250549976608,104.549957,9052,2091,wlan0,9,L2
1776796250600047663,104.599975,9052,2092,wlan0,9,L2
1776796250650026866,104.649965,9052,2093,wlan0,9,L2
1776796250700027291,104.699969,9052,2094,wlan0,9,L2
1776796250750021976,104.749965,9052,2095,wlan0,9,L2
1776796250800014308,104.799968,9052,2096,wlan0,9,L2
1776796250850030604,104.849969,9052,2097,wlan0,9,L2
1776796250900011381,104.899967,9052,2098,wlan0,9,L2
1776796250950028362,104.949967,9052,2099,wlan0,9,L2
1776796250999992453,104.999962,9052,2100,wlan0,9,L2
1776796251050003990,105.049964,9052,2101,wlan0,9,L2
1776796251100011415,105.099967,9052,2102,wlan0,9,L2
1776796251150014303,105.149966,9052,2103,wlan0,9,L2
1776796251200008876,105.199965,9052,2104,wlan0,9,L2
1776796251250026154,105.249967,9052,2105,wlan0,9,L2
1776796251300026264,105.299966,9052,2106,wlan0,9,L2
1776796251350026634,105.349968,9052,2107,wlan0,9,L2
1776796251400027151,105.399968,9052,2108,wlan0,9,L2
1776796251450039058,105.449967,9052,2109,wlan0,9,L2
1776796251500010650,105.499965,9052,2110,wlan0,9,L2
1776796251550021038,105.549967,9052,2111,wlan0,9,L2
1776796251600031500,105.599971,9052,2112,wlan0,9,L2
1776796251650022203,105.649964,9052,2113,wlan0,9,L2
1776796251700027091,105.699968,9052,2114,wlan0,9,L2
1776796251750022813,105.749967,9052,2115,wlan0,9,L2
1776796251800029349,105.799969,9052,2116,wlan0,9,L2
1776796251850030052,105.849969,9052,2117,wlan0,9,L2
1776796251900036311,105.899973,9052,2118,wlan0,9,L2
1776796251950019884,105.949967,9052,2119,wlan0,9,L2
1776796252000024328,105.999967,9052,2120,wlan0,9,L2
1776796252050141328,106.050078,9053,2121,wlan1,6,L2
1776796252100027697,106.099966,9053,2122,wlan1,6,L2
1776796252150024011,106.149965,9053,2123,wlan1,6,L2
1776796252200027547,106.199969,9053,2124,wlan1,6,L2
1776796252250029935,106.249967,9053,2125,wlan1,6,L2
1776796252300028805,106.299967,9053,2126,wlan1,6,L2
1776796252350018193,106.349966,9053,2127,wlan1,6,L2
1776796252400028340,106.399967,9053,2128,wlan1,6,L2
1776796252450033747,106.449971,9053,2129,wlan1,6,L2
1776796252500024339,106.499966,9053,2130,wlan1,6,L2
1776796252550584248,106.550520,9053,2131,wlan1,6,L2
1776796252600019097,106.599965,9053,2132,wlan1,6,L2
1776796252650027392,106.649965,9053,2133,wlan1,6,L2
1776796252700010873,106.699964,9053,2134,wlan1,6,L2
1776796252750016817,106.749964,9053,2135,wlan1,6,L2
1776796252800026057,106.799966,9053,2136,wlan1,6,L2
1776796252850024038,106.849969,9053,2137,wlan1,6,L2
1776796252900026111,106.899968,9053,2138,wlan1,6,L2
1776796252950029129,106.949967,9053,2139,wlan1,6,L2
1776796253000017554,106.999966,9053,2140,wlan1,6,L2
1776796253050016590,107.049968,9053,2141,wlan1,6,L2
1776796253100018849,107.099965,9053,2142,wlan1,6,L2
1776796253150022292,107.149963,9053,2143,wlan1,6,L2
1776796253200019699,107.199965,9053,2144,wlan1,6,L2
1776796253250022254,107.249964,9053,2145,wlan1,6,L2
1776796253300237995,107.300182,9053,2146,wlan1,6,L2
1776796253349997160,107.349958,9053,2147,wlan1,6,L2
1776796253400016641,107.399967,9053,2148,wlan1,6,L2
1776796253450025473,107.449966,9053,2149,wlan1,6,L2
1776796253500021473,107.499966,9053,2150,wlan1,6,L2
1776796253550025731,107.549966,9053,2151,wlan1,6,L2
1776796253600024249,107.599966,9053,2152,wlan1,6,L2
1776796253650024119,107.649965,9053,2153,wlan1,6,L2
1776796253700028507,107.699967,9053,2154,wlan1,6,L2
1776796253750015136,107.749963,9053,2155,wlan1,6,L2
1776796253800017246,107.799968,9053,2156,wlan1,6,L2
1776796253850015356,107.849963,9053,2157,wlan1,6,L2
1776796253900025504,107.899966,9053,2158,wlan1,6,L2
1776796253950019540,107.949964,9053,2159,wlan1,6,L2
1776796254000023910,107.999965,9053,2160,wlan1,6,L2
1776796254050033224,108.049968,9054,2161,wlan0,8,L2
1776796254099985093,108.099957,9054,2162,wlan0,8,L2
1776796254150032056,108.149966,9054,2163,wlan0,8,L2
1776796254200025370,108.199967,9054,2164,wlan0,8,L2
1776796254250017906,108.249961,9054,2165,wlan0,8,L2
1776796254300017387,108.299963,9054,2166,wlan0,8,L2
1776796254350028460,108.349963,9054,2167,wlan0,8,L2
1776796254400026663,108.399964,9054,2168,wlan0,8,L2
1776796254449980662,108.449955,9054,2169,wlan0,8,L2
1776796254499977365,108.499954,9054,2170,wlan0,8,L2
1776796254549975383,108.549953,9054,2171,wlan0,8,L2
1776796254600026679,108.599963,9054,2172,wlan0,8,L2
1776796254650024697,108.649966,9054,2173,wlan0,8,L2
1776796254700023825,108.699966,9054,2174,wlan0,8,L2
1776796254750023788,108.749963,9054,2175,wlan0,8,L2
1776796254800012657,108.799966,9054,2176,wlan0,8,L2
1776796254850025545,108.849965,9054,2177,wlan0,8,L2
1776796254900032619,108.899964,9054,2178,wlan0,8,L2
1776796254950013766,108.949965,9054,2179,wlan0,8,L2
1776796255000034506,108.999993,9054,2180,wlan0,8,L2
1776796255050009950,109.049963,9054,2181,wlan0,8,L2
1776796255100012283,109.099970,9054,2182,wlan0,8,L2
1776796255150013578,109.149966,9054,2183,wlan0,8,L2
1776796255200021485,109.199965,9054,2184,wlan0,8,L2
1776796255250021077,109.249963,9054,2185,wlan0,8,L2
1776796255300023206,109.299966,9054,2186,wlan0,8,L2
1776796255350034075,109.349963,9054,2187,wlan0,8,L2
1776796255400016445,109.399964,9054,2188,wlan0,8,L2
1776796255450013481,109.449963,9054,2189,wlan0,8,L2
1776796255500016499,109.499963,9054,2190,wlan0,8,L2
1776796255550024869,109.549964,9054,2191,wlan0,8,L2
1776796255600018572,109.599964,9054,2192,wlan0,8,L2
1776796255650023719,109.649965,9054,2193,wlan0,8,L2
1776796255700016903,109.699960,9054,2194,wlan0,8,L2
1776796255750026958,109.749967,9054,2195,wlan0,8,L2
1776796255799976309,109.799954,9054,2196,wlan0,8,L2
1776796255850011179,109.849963,9054,2197,wlan0,8,L2
1776796255900023438,109.899964,9054,2198,wlan0,8,L2
1776796255950027826,109.949966,9054,2199,wlan0,8,L2
1776796256000025640,109.999965,9054,2200,wlan0,8,L2
1776796256050032213,110.049964,9055,2201,wlan1,3,L2
1776796256100025120,110.099963,9055,2202,wlan1,3,L2
1776796256150022526,110.149965,9055,2203,wlan1,3,L2
1776796256200021767,110.199963,9055,2204,wlan1,3,L2
1776796256250042303,110.249964,9055,2205,wlan1,3,L2
1776796256300025728,110.299963,9055,2206,wlan1,3,L2
1776796256350012838,110.349962,9055,2207,wlan1,3,L2
1776796256400022449,110.399964,9055,2208,wlan1,3,L2
1776796256450021281,110.449965,9055,2209,wlan1,3,L2
1776796256500026799,110.499967,9055,2210,wlan1,3,L2
1776796256550013780,110.549961,9055,2211,wlan1,3,L2
1776796256600011038,110.599961,9055,2212,wlan1,3,L2
1776796256650058890,110.649971,9055,2213,wlan1,3,L2
1776796256700003574,110.699959,9055,2214,wlan1,3,L2
1776796256750020981,110.749961,9055,2215,wlan1,3,L2
1776796256800015091,110.799966,9055,2216,wlan1,3,L2
1776796256850033109,110.849968,9055,2217,wlan1,3,L2
1776796256899998349,110.899959,9055,2218,wlan1,3,L2
1776796256950006052,110.949959,9055,2219,wlan1,3,L2
1776796257000007718,110.999960,9055,2220,wlan1,3,L2
1776796257050006754,111.049958,9055,2221,wlan1,3,L2
1776796257100012513,111.099958,9055,2222,wlan1,3,L2
1776796257150061494,111.149966,9055,2223,wlan1,3,L2
1776796257200021696,111.199962,9055,2224,wlan1,3,L2
1776796257250041381,111.250009,9055,2225,wlan1,3,L2
1776796257300006232,111.299956,9055,2226,wlan1,3,L2
1776796257350011139,111.349958,9055,2227,wlan1,3,L2
1776796257400014823,111.399958,9055,2228,wlan1,3,L2
1776796257450019026,111.449960,9055,2229,wlan1,3,L2
1776796257500027044,111.499965,9055,2230,wlan1,3,L2
1776796257550027062,111.549964,9055,2231,wlan1,3,L2
1776796257600015487,111.599962,9055,2232,wlan1,3,L2
1776796257650023153,111.649962,9055,2233,wlan1,3,L2
1776796257700006337,111.699957,9055,2234,wlan1,3,L2
1776796257750008188,111.749959,9055,2235,wlan1,3,L2
1776796257800015225,111.799961,9055,2236,wlan1,3,L2
1776796257850020242,111.849960,9055,2237,wlan1,3,L2
1776796257900160853,111.900101,9055,2238,wlan1,3,L2
1776796257950018667,111.949958,9055,2239,wlan1,3,L2
1776796258000015870,111.999960,9055,2240,wlan1,3,L2
1776796258050024277,112.049960,9056,2241,wlan0,5,L2
1776796258100010980,112.099959,9056,2242,wlan0,5,L2
1776796258150586500,112.150531,9056,2243,wlan0,5,L2
1776796258200027737,112.199965,9056,2244,wlan0,5,L2
1776796258250010811,112.249960,9056,2245,wlan0,5,L2
1776796258300018958,112.299963,9056,2246,wlan0,5,L2
1776796258350021846,112.349963,9056,2247,wlan0,5,L2
1776796258400027290,112.399963,9056,2248,wlan0,5,L2
1776796258450024419,112.449962,9056,2249,wlan0,5,L2
1776796258499993474,112.499956,9056,2250,wlan0,5,L2
1776796258549969973,112.549952,9056,2251,wlan0,5,L2
1776796258599965102,112.599951,9056,2252,wlan0,5,L2
1776796258650016675,112.649960,9056,2253,wlan0,5,L2
1776796258700017526,112.699960,9056,2254,wlan0,5,L2
1776796258750019248,112.749961,9056,2255,wlan0,5,L2
1776796258800009543,112.799961,9056,2256,wlan0,5,L2
1776796258850008913,112.849961,9056,2257,wlan0,5,L2
1776796258900015709,112.899959,9056,2258,wlan0,5,L2
1776796258950010541,112.949962,9056,2259,wlan0,5,L2
1776796259000027003,112.999968,9056,2260,wlan0,5,L2
1776796259050001873,113.049958,9056,2261,wlan0,5,L2
1776796259100005891,113.099961,9056,2262,wlan0,5,L2
1776796259150014020,113.149962,9056,2263,wlan0,5,L2
1776796259200007019,113.199959,9056,2264,wlan0,5,L2
1776796259250002370,113.249957,9056,2265,wlan0,5,L2
1776796259300007499,113.299959,9056,2266,wlan0,5,L2
1776796259350015295,113.349956,9056,2267,wlan0,5,L2
1776796259400017535,113.399959,9056,2268,wlan0,5,L2
1776796259450027775,113.449960,9056,2269,wlan0,5,L2
1776796259500008792,113.499959,9056,2270,wlan0,5,L2
1776796259550000384,113.549950,9056,2271,wlan0,5,L2
1776796259600014865,113.599957,9056,2272,wlan0,5,L2
1776796259650005587,113.649953,9056,2273,wlan0,5,L2
1776796259700018104,113.699960,9056,2274,wlan0,5,L2
1776796259750008363,113.749954,9056,2275,wlan0,5,L2
1776796259800016140,113.799959,9056,2276,wlan0,5,L2
1776796259850016398,113.849958,9056,2277,wlan0,5,L2
1776796259900024416,113.899963,9056,2278,wlan0,5,L2
1776796259950008434,113.949957,9056,2279,wlan0,5,L2
1776796260000018100,113.999959,9056,2280,wlan0,5,L2
1776796260050022766,114.049958,9057,2281,wlan1,11,L2
1776796260100023617,114.099962,9057,2282,wlan1,11,L2
1776796260150064968,114.149968,9057,2283,wlan1,11,L2
1776796260200020430,114.199960,9057,2284,wlan1,11,L2
1776796260250749914,114.250684,9057,2285,wlan1,11,L2
1776796260300024818,114.299963,9057,2286,wlan1,11,L2
1776796260349994076,114.349954,9057,2287,wlan1,11,L2
1776796260400017224,114.399960,9057,2288,wlan1,11,L2
1776796260450019260,114.449960,9057,2289,wlan1,11,L2
1776796260500002389,114.499952,9057,2290,wlan1,11,L2
1776796260550037962,114.549986,9057,2291,wlan1,11,L2
1776796260600002665,114.599951,9057,2292,wlan1,11,L2
1776796260650028905,114.649964,9057,2293,wlan1,11,L2
1776796260699996682,114.699954,9057,2294,wlan1,11,L2
1776796260750004311,114.749955,9057,2295,wlan1,11,L2
1776796260800015570,114.799958,9057,2296,wlan1,11,L2
1776796260850014032,114.849958,9057,2297,wlan1,11,L2
1776796260900000883,114.899951,9057,2298,wlan1,11,L2
1776796260949997530,114.949953,9057,2299,wlan1,11,L2
1776796261000000733,114.999951,9057,2300,wlan1,11,L2
1776796261050007307,115.049957,9057,2301,wlan1,11,L2
1776796261100115103,115.100061,9057,2302,wlan1,11,L2
1776796261150022824,115.149960,9057,2303,wlan1,11,L2
1776796261200020638,115.199961,9057,2304,wlan1,11,L2
1776796261250002211,115.249954,9057,2305,wlan1,11,L2
1776796261300005118,115.299954,9057,2306,wlan1,11,L2
1776796261350002469,115.349955,9057,2307,wlan1,11,L2
1776796261400024413,115.399963,9057,2308,wlan1,11,L2
1776796261450023468,115.449962,9057,2309,wlan1,11,L2
1776796261500016189,115.499958,9057,2310,wlan1,11,L2
1776796261550015929,115.549959,9057,2311,wlan1,11,L2
1776796261600019910,115.599960,9057,2312,wlan1,11,L2
1776796261650007298,115.649956,9057,2313,wlan1,11,L2
1776796261700006001,115.699956,9057,2314,wlan1,11,L2
1776796261750011982,115.749956,9057,2315,wlan1,11,L2
1776796261800015129,115.799958,9057,2316,wlan1,11,L2
1776796261850008869,115.849956,9057,2317,wlan1,11,L2
1776796261900015424,115.899959,9057,2318,wlan1,11,L2
1776796261950017072,115.949958,9057,2319,wlan1,11,L2
1776796262000028923,115.999965,9057,2320,wlan1,11,L2
1776796262050014107,116.049956,9058,2321,wlan0,3,L2
1776796262099999847,116.099953,9058,2322,wlan0,3,L2
1776796262150015550,116.149955,9058,2323,wlan0,3,L2
1776796262200017809,116.199960,9058,2324,wlan0,3,L2
1776796262250018252,116.249959,9058,2325,wlan0,3,L2
1776796262300347142,116.300300,9058,2326,wlan0,3,L2
1776796262350021732,116.349961,9058,2327,wlan0,3,L2
1776796262400021380,116.399956,9058,2328,wlan0,3,L2
1776796262449995360,116.449951,9058,2329,wlan0,3,L2
1776796262499970452,116.499947,9058,2330,wlan0,3,L2
1776796262549964655,116.549946,9058,2331,wlan0,3,L2
1776796262600010284,116.599956,9058,2332,wlan0,3,L2
1776796262650015506,116.649958,9058,2333,wlan0,3,L2
1776796262700005098,116.699955,9058,2334,wlan0,3,L2
1776796262750018875,116.749959,9058,2335,wlan0,3,L2
1776796262800016763,116.799957,9058,2336,wlan0,3,L2
1776796262850020170,116.849957,9058,2337,wlan0,3,L2
1776796262899997984,116.899956,9058,2338,wlan0,3,L2
1776796262950003205,116.949957,9058,2339,wlan0,3,L2
1776796262999996612,116.999955,9058,2340,wlan0,3,L2
1776796263050003092,117.049957,9058,2341,wlan0,3,L2
1776796263100000758,117.099957,9058,2342,wlan0,3,L2
1776796263150003887,117.149956,9058,2343,wlan0,3,L2
1776796263200006905,117.199955,9058,2344,wlan0,3,L2
1776796263250006590,117.249955,9058,2345,wlan0,3,L2
1776796263300018348,117.299957,9058,2346,wlan0,3,L2
1776796263350022181,117.349958,9058,2347,wlan0,3,L2
1776796263400008513,117.399957,9058,2348,wlan0,3,L2
1776796263450012661,117.449958,9058,2349,wlan0,3,L2
1776796263500052253,117.500001,9058,2350,wlan0,3,L2
1776796263550013715,117.549955,9058,2351,wlan0,3,L2
1776796263600012992,117.599955,9058,2352,wlan0,3,L2
1776796263650015639,117.649956,9058,2353,wlan0,3,L2
1776796263700004176,117.699954,9058,2354,wlan0,3,L2
1776796263750016082,117.749957,9058,2355,wlan0,3,L2
1776796263800049878,117.800002,9058,2356,wlan0,3,L2
1776796263849997914,117.849955,9058,2357,wlan0,3,L2
1776796263900015876,117.899957,9058,2358,wlan0,3,L2
1776796263950008950,117.949953,9058,2359,wlan0,3,L2
1776796264000013208,117.999955,9058,2360,wlan0,3,L2
1776796264050017726,118.049955,9059,2361,wlan1,7,L2
1776796264100014503,118.099955,9059,2362,wlan1,7,L2
1776796264150014743,118.149957,9059,2363,wlan1,7,L2
