wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772519812201458694,362.150768,181,7244,B,1772519812199849581,1609113,wlan1,6,L6
1772519812250580690,362.201608,181,7245,B,1772519812249889597,691093,wlan1,6,L6
1772519812302207234,362.250826,181,7246,B,1772519812299852742,2354492,wlan1,6,L6
1772519812351130802,362.302349,181,7247,B,1772519812349894498,1236304,wlan1,6,L6
1772519812401603054,362.351305,181,7248,B,1772519812399895718,1707336,wlan1,6,L6
1772519812451012498,362.401761,181,7249,B,1772519812449893826,1118672,wlan1,6,L6
1772519812502673321,362.451164,181,7250,B,1772519812499912953,2760368,wlan1,6,L6
1772519812550441820,362.502829,181,7251,B,1772519812549865394,576426,wlan1,6,L6
1772519812600384492,362.550640,181,7252,B,1772519812599869206,515286,wlan1,6,L6
1772519812650618112,362.600539,181,7253,B,1772519812649909815,708297,wlan1,6,L6
1772519812701283460,362.650767,181,7254,B,1772519812699895553,1387907,wlan1,6,L6
1772519812750507939,362.701432,181,7255,B,1772519812749887957,619982,wlan1,6,L6
1772519812800513686,362.750661,181,7256,B,1772519812799888510,625176,wlan1,6,L6
1772519812851034328,362.800663,181,7257,B,1772519812849892415,1141913,wlan1,6,L6
1772519812900768443,362.851204,181,7258,B,1772519812900009654,758789,wlan1,6,L6
1772519812950873691,362.900917,181,7259,B,1772519812949863131,1010560,wlan1,6,L6
1772519813001422797,362.951011,181,7260,B,1772519812999874480,1548317,wlan1,6,L6
1772519813050408402,363.001568,181,7261,B,1772519813049857551,550851,wlan1,6,L6
1772519813100661301,363.050559,181,7262,B,1772519813099889363,771938,wlan1,6,L6
1772519813150786475,363.100810,181,7263,B,1772519813149881268,905207,wlan1,6,L6
1772519813200673406,363.150922,181,7264,B,1772519813199947784,725622,wlan1,6,L6
1772519813250831563,363.200824,181,7265,B,1772519813249856966,974597,wlan1,6,L6
1772519813300574659,363.251024,181,7266,B,1772519813299835277,739382,wlan1,6,L6
1772519813350919281,363.300733,181,7267,B,1772519813349860127,1059154,wlan1,6,L6
1772519813400682432,363.351068,181,7268,B,1772519813399894995,787437,wlan1,6,L6
1772519813450585530,363.400834,181,7269,B,1772519813449892084,693446,wlan1,6,L6
1772519813500437257,363.450737,181,7270,B,1772519813499892304,544953,wlan1,6,L6
1772519813550945733,363.500584,181,7271,B,1772519813549890208,1055525,wlan1,6,L6
1772519813600614309,363.551094,181,7272,B,1772519813599909669,704640,wlan1,6,L6
1772519813651448400,363.600808,181,7273,B,1772519813649904166,1544234,wlan1,6,L6
1772519813700999827,363.651590,181,7274,B,1772519813699875292,1124535,wlan1,6,L6
1772519813750575532,363.701140,181,7275,B,1772519813749893382,682150,wlan1,6,L6
1772519813800733651,363.750716,181,7276,B,1772519813799841934,891717,wlan1,6,L6
1772519813850464210,363.800889,181,7277,B,1772519813849885117,579093,wlan1,6,L6
1772519813900975093,363.850617,181,7278,B,1772519813899888429,1086664,wlan1,6,L6
1772519813951100212,363.901124,181,7279,B,1772519813949880982,1219230,wlan1,6,L6
1772519814001194868,363.951258,182,7280,B,1772519813999857997,1336871,wlan0,10,L6
1772519814053527864,364.001404,182,7281,B,1772519814049930403,3597461,wlan0,10,L6
1772519814103520778,364.053686,182,7282,B,1772519814099902251,3618527,wlan0,10,L6
1772519814153074113,364.103697,182,7283,B,1772519814149867859,3206254,wlan0,10,L6
1772519814202233165,364.153227,182,7284,B,1772519814199883653,2349512,wlan0,10,L6
1772519814253081792,364.202383,182,7285,B,1772519814249885669,3196123,wlan0,10,L6
1772519814300349619,364.253231,182,7286,B,1772519814299834943,514676,wlan0,10,L6
1772519814350587610,364.300497,182,7287,B,1772519814349960367,627243,wlan0,10,L6
1772519814403853784,364.350736,182,7288,B,1772519814399909401,3944383,wlan0,10,L6
1772519814453467952,364.404101,182,7289,B,1772519814449894398,3573554,wlan0,10,L6
1772519814503314346,364.453653,182,7290,B,1772519814499800783,3513563,wlan0,10,L6
1772519814554792684,364.503481,182,7291,B,1772519814549792558,5000126,wlan0,10,L6
1772519814603096301,364.554919,182,7292,B,1772519814599920334,3175967,wlan0,10,L6
1772519814650655890,364.603253,182,7293,B,1772519814650073130,582760,wlan0,10,L6
1772519814700391153,364.650798,182,7294,B,1772519814699891421,499732,wlan0,10,L6
1772519814750427011,364.700534,182,7295,B,1772519814749888733,538278,wlan0,10,L6
1772519814800592835,364.750567,182,7296,B,1772519814800057362,535473,wlan0,10,L6
1772519814853605728,364.800736,182,7297,B,1772519814849834986,3770742,wlan0,10,L6
1772519814900400160,364.853766,182,7298,B,1772519814899846002,554158,wlan0,10,L6
1772519814951453142,364.900526,182,7299,B,1772519814949875499,1577643,wlan0,10,L6
1772519815000337247,364.951605,182,7300,B,1772519814999853218,484029,wlan0,10,L6
1772519815050341012,365.000481,182,7301,B,1772519815049865308,475704,wlan0,10,L6
1772519815100449261,365.050480,182,7302,B,1772519815099858435,590826,wlan0,10,L6
1772519815150396618,365.100584,182,7303,B,1772519815149875414,521204,wlan0,10,L6
1772519815200393866,365.150542,182,7304,B,1772519815199871892,521974,wlan0,10,L6
1772519815250482003,365.200528,182,7305,B,1772519815249928686,553317,wlan0,10,L6
1772519815300581140,365.250630,182,7306,B,1772519815299850498,730642,wlan0,10,L6
1772519815350452163,365.300761,182,7307,B,1772519815349866069,586094,wlan0,10,L6
1772519815405489821,365.350633,182,7308,B,1772519815399886511,5603310,wlan0,10,L6
1772519815453172912,365.405638,182,7309,B,1772519815449894693,3278219,wlan0,10,L6
1772519815500430034,365.453345,182,7310,B,1772519815499891542,538492,wlan0,10,L6
1772519815550423208,365.500571,182,7311,B,1772519815549886725,536483,wlan0,10,L6
1772519815600422047,365.550567,182,7312,B,1772519815599885888,536159,wlan0,10,L6
1772519815650440295,365.600559,182,7313,B,1772519815649905312,534983,wlan0,10,L6
1772519815700371486,365.650578,182,7314,B,1772519815699846419,525067,wlan0,10,L6
1772519815750357344,365.700516,182,7315,B,1772519815749857843,499501,wlan0,10,L6
1772519815802234316,365.750543,182,7316,B,1772519815799867840,2366476,wlan0,10,L6
1772519815853439689,365.802378,182,7317,B,1772519815849859207,3580482,wlan0,10,L6
1772519815902227348,365.853572,182,7318,B,1772519815899889075,2338273,wlan0,10,L6
1772519815950440371,365.902370,182,7319,B,1772519815949899424,540947,wlan0,10,L6
1772519816000396136,365.950584,183,7320,B,1772519815999898940,497196,wlan1,4,L6
1772519816060112514,366.000540,183,7321,B,1772519816049922382,10190132,wlan1,4,L6
1772519816100576003,366.060287,183,7322,B,1772519816099898879,677124,wlan1,4,L6
1772519816150494730,366.100736,183,7323,B,1772519816149828523,666207,wlan1,4,L6
1772519816200449718,366.150657,183,7324,B,1772519816199838539,611179,wlan1,4,L6
1772519816250483873,366.200583,183,7325,B,1772519816249858555,625318,wlan1,4,L6
1772519816304339369,366.250733,183,7326,B,1772519816299920886,4418483,wlan1,4,L6
1772519816350465367,366.304485,183,7327,B,1772519816349805956,659411,wlan1,4,L6
1772519816400467522,366.350612,183,7328,B,1772519816399887843,579679,wlan1,4,L6
1772519816451182111,366.400613,183,7329,B,1772519816450420495,761616,wlan1,4,L6
1772519816500475072,366.451375,183,7330,B,1772519816499874615,600457,wlan1,4,L6
1772519816550458152,366.500614,183,7331,B,1772519816549878186,579966,wlan1,4,L6
1772519816600895182,366.550605,183,7332,B,1772519816599891554,1003628,wlan1,4,L6
1772519816650750057,366.601124,183,7333,B,1772519816649890903,859154,wlan1,4,L6
1772519816700494265,366.650909,183,7334,B,1772519816699867937,626328,wlan1,4,L6
1772519816750873368,366.700631,183,7335,B,1772519816749863842,1009526,wlan1,4,L6
1772519816800884356,366.751014,183,7336,B,1772519816799881894,1002462,wlan1,4,L6
1772519816851160847,366.801028,183,7337,B,1772519816849820928,1339919,wlan1,4,L6
1772519816900843109,366.851312,183,7338,B,1772519816899851740,991369,wlan1,4,L6
1772519816952837157,366.900980,183,7339,B,1772519816949873275,2963882,wlan1,4,L6
1772519817000980624,366.952980,183,7340,B,1772519816999859216,1121408,wlan1,4,L6
1772519817050798850,367.001121,183,7341,B,1772519817049862306,936544,wlan1,4,L6
1772519817100539409,367.050946,183,7342,B,1772519817099887878,651531,wlan1,4,L6
1772519817151165145,367.100694,183,7343,B,1772519817149910912,1254233,wlan1,4,L6
1772519817200452181,367.151313,183,7344,B,1772519817199850557,601624,wlan1,4,L6
1772519817250379075,367.200623,183,7345,B,1772519817249850183,528892,wlan1,4,L6
1772519817300561436,367.250521,183,7346,B,1772519817299852792,708644,wlan1,4,L6
1772519817350539831,367.300700,183,7347,B,1772519817349955049,584782,wlan1,4,L6
1772519817400434743,367.350684,183,7348,B,1772519817399854416,580327,wlan1,4,L6
1772519817450554603,367.400580,183,7349,B,1772519817449889339,665264,wlan1,4,L6
1772519817500696204,367.450718,183,7350,B,1772519817499886262,809942,wlan1,4,L6
1772519817550596468,367.500852,183,7351,B,1772519817549883000,713468,wlan1,4,L6
1772519817600798922,367.550750,183,7352,B,1772519817599852867,946055,wlan1,4,L6
1772519817650447924,367.601006,183,7353,B,1772519817649888680,559244,wlan1,4,L6
1772519817702217136,367.650598,183,7354,B,1772519817699889232,2327904,wlan1,4,L6
1772519817750440900,367.702351,183,7355,B,1772519817749875341,565559,wlan1,4,L6
1772519817800470944,367.750589,183,7356,B,1772519817799883782,587162,wlan1,4,L6
1772519817850433746,367.800616,183,7357,B,1772519817849899020,534726,wlan1,4,L6
1772519817900852961,367.850591,183,7358,B,1772519817900016463,836498,wlan1,4,L6
1772519817951506716,367.900998,183,7359,B,1772519817949851422,1655294,wlan1,4,L6
1772519818000479173,367.951718,184,7360,B,1772519817999857234,621939,wlan0,6,L6
1772519818056780697,368.000628,184,7361,B,1772519818049906991,6873706,wlan0,6,L6
1772519818102236466,368.056935,184,7362,B,1772519818099894617,2341849,wlan0,6,L6
1772519818154315997,368.102392,184,7363,B,1772519818150488603,3827394,wlan0,6,L6
1772519818203996277,368.154655,184,7364,B,1772519818200521248,3475029,wlan0,6,L6
1772519818253674984,368.204244,184,7365,B,1772519818249875979,3799005,wlan0,6,L6
1772519818303388524,368.253827,184,7366,B,1772519818299883161,3505363,wlan0,6,L6
1772519818350388681,368.303533,184,7367,B,1772519818349883881,504800,wlan0,6,L6
1772519818400784803,368.350538,184,7368,B,1772519818399975120,809683,wlan0,6,L6
1772519818450944756,368.400964,184,7369,B,1772519818449936228,1008528,wlan0,6,L6
1772519818503771036,368.451123,184,7370,B,1772519818499892613,3878423,wlan0,6,L6
1772519818553579892,368.503943,184,7371,B,1772519818549819998,3759894,wlan0,6,L6
1772519818603284802,368.553719,184,7372,B,1772519818599797792,3487010,wlan0,6,L6
1772519818650797298,368.603459,184,7373,B,1772519818650103940,693358,wlan0,6,L6
1772519818701152864,368.650956,184,7374,B,1772519818699888954,1263910,wlan0,6,L6
1772519818750665032,368.701279,184,7375,B,1772519818749884803,780229,wlan0,6,L6
1772519818800690150,368.750816,184,7376,B,1772519818799883559,806591,wlan0,6,L6
1772519818850710027,368.800835,184,7377,B,1772519818849892334,817693,wlan0,6,L6
1772519818901628414,368.850898,184,7378,B,1772519818899853275,1775139,wlan0,6,L6
1772519818950294627,368.901760,184,7379,B,1772519818949855346,439281,wlan0,6,L6
1772519819002620791,368.950428,184,7380,B,1772519818999867770,2753021,wlan0,6,L6
1772519819050375567,369.002773,184,7381,B,1772519819049854100,521467,wlan0,6,L6
1772519819107070911,369.050507,184,7382,B,1772519819099880172,7190739,wlan0,6,L6
1772519819150309950,369.107231,184,7383,B,1772519819149846576,463374,wlan0,6,L6
1772519819200552348,369.150445,184,7384,B,1772519819199879647,672701,wlan0,6,L6
1772519819250369445,369.200697,184,7385,B,1772519819249863181,506264,wlan0,6,L6
1772519819301833950,369.250515,184,7386,B,1772519819300318795,1515155,wlan0,6,L6
1772519819350582220,369.302041,184,7387,B,1772519819349865102,717118,wlan0,6,L6
1772519819405168242,369.350752,184,7388,B,1772519819399859043,5309199,wlan0,6,L6
1772519819454141126,369.405319,184,7389,B,1772519819449964634,4176492,wlan0,6,L6
1772519819503486976,369.454385,184,7390,B,1772519819499887797,3599179,wlan0,6,L6
1772519819550791359,369.503648,184,7391,B,1772519819549887146,904213,wlan0,6,L6
1772519819600759513,369.550935,184,7392,B,1772519819599887569,871944,wlan0,6,L6
1772519819650528628,369.601031,184,7393,B,1772519819649897122,631506,wlan0,6,L6
1772519819702148431,369.650702,184,7394,B,1772519819699889193,2259238,wlan0,6,L6
1772519819753554658,369.702338,184,7395,B,1772519819749930080,3624578,wlan0,6,L6
1772519819803354866,369.753707,184,7396,B,1772519819799845187,3509679,wlan0,6,L6
1772519819853433910,369.803511,184,7397,B,1772519819849880611,3553299,wlan0,6,L6
1772519819903397638,369.853610,184,7398,B,1772519819899859996,3537642,wlan0,6,L6
1772519819952564857,369.903571,184,7399,B,1772519819949896068,2668789,wlan0,6,L6
1772519820000625545,369.952740,185,7400,B,1772519819999887936,737609,wlan1,5,L6
1772519820054041276,370.000796,185,7401,B,1772519820050155973,3885303,wlan1,5,L6
1772519820100507131,370.054277,185,7402,B,1772519820099886393,620738,wlan1,5,L6
1772519820150518452,370.100681,185,7403,B,1772519820149901575,616877,wlan1,5,L6
1772519820200507699,370.150724,185,7404,B,1772519820199863368,644331,wlan1,5,L6
1772519820250531391,370.200676,185,7405,B,1772519820249910218,621173,wlan1,5,L6
1772519820327456451,370.250813,185,7406,B,1772519820299870344,27586107,wlan1,5,L6
1772519820351518712,370.327698,185,7407,B,1772519820349896897,1621815,wlan1,5,L6
1772519820400400242,370.351689,185,7408,B,1772519820399868357,531885,wlan1,5,L6
1772519820450694493,370.400570,185,7409,B,1772519820449887151,807342,wlan1,5,L6
1772519820502939414,370.450920,185,7410,B,1772519820499885333,3054081,wlan1,5,L6
1772519820550805840,370.503218,185,7411,B,1772519820549864608,941232,wlan1,5,L6
1772519820600445435,370.550975,185,7412,B,1772519820599890439,554996,wlan1,5,L6
1772519820651084449,370.600654,185,7413,B,1772519820649905473,1178976,wlan1,5,L6
1772519820701669481,370.651275,185,7414,B,1772519820699866581,1802900,wlan1,5,L6
1772519820751044758,370.701832,185,7415,B,1772519820749859189,1185569,wlan1,5,L6
1772519820800580648,370.751196,185,7416,B,1772519820799883020,697628,wlan1,5,L6
1772519820851377256,370.800755,185,7417,B,1772519820849871461,1505795,wlan1,5,L6
1772519820901421856,370.851605,185,7418,B,1772519820899912644,1509212,wlan1,5,L6
1772519820952307002,370.901542,185,7419,B,1772519820949846752,2460250,wlan1,5,L6
1772519821000443839,370.952457,185,7420,B,1772519820999863953,579886,wlan1,5,L6
1772519821052570722,371.000601,185,7421,B,1772519821049850302,2720420,wlan1,5,L6
1772519821100459574,371.052726,185,7422,B,1772519821099885781,573793,wlan1,5,L6
1772519821150471451,371.100653,185,7423,B,1772519821149880018,591433,wlan1,5,L6
1772519821200471902,371.150669,185,7424,B,1772519821199883719,588183,wlan1,5,L6
1772519821250824246,371.200649,185,7425,B,1772519821249885439,938807,wlan1,5,L6
1772519821300463859,371.251085,185,7426,B,1772519821299861769,602090,wlan1,5,L6
1772519821350975779,371.300623,185,7427,B,1772519821349869600,1106179,wlan1,5,L6
1772519821400481243,371.351145,185,7428,B,1772519821399854041,627202,wlan1,5,L6
1772519821450736012,371.400640,185,7429,B,1772519821449870464,865548,wlan1,5,L6
1772519821500496312,371.450902,185,7430,B,1772519821499888517,607795,wlan1,5,L6
1772519821551671961,371.500686,185,7431,B,1772519821550246852,1425109,wlan1,5,L6
1772519821600753290,371.551872,185,7432,B,1772519821599888419,864871,wlan1,5,L6
1772519821650708204,371.600964,185,7433,B,1772519821650080047,628157,wlan1,5,L6
1772519821701016751,371.650887,185,7434,B,1772519821699872910,1143841,wlan1,5,L6
1772519821750636086,371.701192,185,7435,B,1772519821749873460,762626,wlan1,5,L6
1772519821800644315,371.750795,185,7436,B,1772519821799888955,755360,wlan1,5,L6
1772519821850648136,371.800821,185,7437,B,1772519821849881283,766853,wlan1,5,L6
1772519821900689125,371.850823,185,7438,B,1772519821899888871,800254,wlan1,5,L6
1772519821950658224,371.900871,185,7439,B,1772519821949909107,749117,wlan1,5,L6
1772519822000777009,371.950848,186,7440,B,1772519821999859045,917964,wlan0,3,L6
1772519822064619028,372.000947,186,7441,B,1772519822049908245,14710783,wlan0,3,L6
1772519822102678211,372.064950,186,7442,B,1772519822099869221,2808990,wlan0,3,L6
1772519822153085241,372.102886,186,7443,B,1772519822149876382,3208859,wlan0,3,L6
1772519822202228589,372.153237,186,7444,B,1772519822199886377,2342212,wlan0,3,L6
1772519822250405611,372.202420,186,7445,B,1772519822249879076,526535,wlan0,3,L6
1772519822300406988,372.250557,186,7446,B,1772519822299881015,525973,wlan0,3,L6
1772519822350520552,372.300584,186,7447,B,1772519822349966066,554486,wlan0,3,L6
1772519822400398482,372.350701,186,7448,B,1772519822399891246,507236,wlan0,3,L6
1772519822453417746,372.400609,186,7449,B,1772519822449884685,3533061,wlan0,3,L6
1772519822503342881,372.453616,186,7450,B,1772519822499786938,3555943,wlan0,3,L6
1772519822554129619,372.503516,186,7451,B,1772519822549767970,4361649,wlan0,3,L6
1772519822603251671,372.554248,186,7452,B,1772519822599913522,3338149,wlan0,3,L6
1772519822650668685,372.603383,186,7453,B,1772519822650058796,609889,wlan0,3,L6
1772519822700377873,372.650818,186,7454,B,1772519822699883696,494177,wlan0,3,L6
1772519822750372953,372.700550,186,7455,B,1772519822749882451,490502,wlan0,3,L6
1772519822800462998,372.750527,186,7456,B,1772519822799926631,536367,wlan0,3,L6
1772519822850315077,372.800639,186,7457,B,1772519822849851310,463767,wlan0,3,L6
1772519822900364602,372.850488,186,7458,B,1772519822899847194,517408,wlan0,3,L6
1772519822950319016,372.900532,186,7459,B,1772519822949855393,463623,wlan0,3,L6
1772519823001077105,372.950476,186,7460,B,1772519822999876129,1200976,wlan0,3,L6
1772519823051213076,373.001225,186,7461,B,1772519823049855309,1357767,wlan0,3,L6
1772519823100477778,373.051378,186,7462,B,1772519823099864063,613715,wlan0,3,L6
1772519823152209286,373.100707,186,7463,B,1772519823149871373,2337913,wlan0,3,L6
1772519823200365123,373.152371,186,7464,B,1772519823199872942,492181,wlan0,3,L6
1772519823250677336,373.200520,186,7465,B,1772519823250087902,589434,wlan0,3,L6
1772519823301078903,373.250844,186,7466,B,1772519823300169176,909727,wlan0,3,L6
1772519823350721072,373.301294,186,7467,B,1772519823349871297,849775,wlan0,3,L6
1772519823403283534,373.350863,186,7468,B,1772519823399893347,3390187,wlan0,3,L6
1772519823453059779,373.403464,186,7469,B,1772519823449886009,3173770,wlan0,3,L6
1772519823502230683,373.453218,186,7470,B,1772519823499885485,2345198,wlan0,3,L6
1772519823550380687,373.502410,186,7471,B,1772519823549882869,497818,wlan0,3,L6
1772519823600486231,373.550565,186,7472,B,1772519823599881123,605108,wlan0,3,L6
1772519823650527683,373.600750,186,7473,B,1772519823649911118,616565,wlan0,3,L6
1772519823700322428,373.650702,186,7474,B,1772519823699850020,472408,wlan0,3,L6
1772519823753374303,373.700493,186,7475,B,1772519823749858571,3515732,wlan0,3,L6
1772519823803421088,373.753563,186,7476,B,1772519823799869454,3551634,wlan0,3,L6
1772519823850354114,373.803672,186,7477,B,1772519823849873635,480479,wlan0,3,L6
1772519823900374195,373.850505,186,7478,B,1772519823899896815,477380,wlan0,3,L6
1772519823950378775,373.901494,186,7479,B,1772519823949886421,492354,wlan0,3,L6
1772519824000364411,373.950549,187,7480,B,1772519823999882268,482143,wlan1,4,L6
1772519825068044734,375.001611,187,7481,B,1772519824049901466,1018143268,wlan1,4,L6
1772519825068558314,375.068237,187,7482,B,1772519824099847553,968710761,wlan1,4,L6
1772519825070423817,375.068721,187,7483,B,1772519824149853530,920570287,wlan1,4,L6
1772519825070635671,375.070620,187,7484,B,1772519824199877136,870758535,wlan1,4,L6
1772519825071555978,375.070736,187,7485,B,1772519824249901520,821654458,wlan1,4,L6
1772519825071788740,375.071773,187,7486,B,1772519824299929811,771858929,wlan1,4,L6
1772519825071895631,375.071886,187,7487,B,1772519824349866676,722028955,wlan1,4,L6
1772519825072057892,375.071964,187,7488,B,1772519824400551123,671506769,wlan1,4,L6
1772519825072455748,375.072169,187,7489,B,1772519824449856055,622599693,wlan1,4,L6
1772519825073046181,375.072609,187,7490,B,1772519824499884513,573161668,wlan1,4,L6
1772519825073539835,375.073165,187,7491,B,1772519824549875767,523664068,wlan1,4,L6
1772519825074792849,375.073652,187,7492,B,1772519824599828428,474964421,wlan1,4,L6
1772519825075153909,375.074924,187,7493,B,1772519824649893775,425260134,wlan1,4,L6
1772519825075646341,375.075250,187,7494,B,1772519824699865288,375781053,wlan1,4,L6
1772519825076311941,375.075730,187,7495,B,1772519824749853598,326458343,wlan1,4,L6
1772519825076645315,375.076390,187,7496,B,1772519824799887612,276757703,wlan1,4,L6
1772519825076892800,375.076723,187,7497,B,1772519824849844014,227048786,wlan1,4,L6
1772519825077783680,375.076969,187,7498,B,1772519824899852305,177931375,wlan1,4,L6
1772519825079518182,375.077860,187,7499,B,1772519824949863967,129654215,wlan1,4,L6
1772519825079766944,375.079606,187,7500,B,1772519824999864425,79902519,wlan1,4,L6
1772519825080141671,375.079846,187,7501,B,1772519825049869086,30272585,wlan1,4,L6
1772519825103071715,375.080218,187,7502,B,1772519825099807932,3263783,wlan1,4,L6
1772519825156074182,375.103261,187,7503,B,1772519825149816057,6258125,wlan1,4,L6
1772519825202583315,375.156236,187,7504,B,1772519825199808681,2774634,wlan1,4,L6
1772519825250991469,375.202732,187,7505,B,1772519825249870436,1121033,wlan1,4,L6
1772519825300472822,375.251142,187,7506,B,1772519825299861838,610984,wlan1,4,L6
1772519825350960260,375.300616,187,7507,B,1772519825349856092,1104168,wlan1,4,L6
1772519825400446408,375.351184,187,7508,B,1772519825399863606,582802,wlan1,4,L6
1772519825450479526,375.400582,187,7509,B,1772519825449879657,599869,wlan1,4,L6
1772519825500487440,375.450618,187,7510,B,1772519825499861651,625789,wlan1,4,L6
1772519825550495262,375.500631,187,7511,B,1772519825549892091,603171,wlan1,4,L6
1772519825602502088,375.550646,187,7512,B,1772519825599982976,2519112,wlan1,4,L6
1772519825650508886,375.602659,187,7513,B,1772519825649904173,604713,wlan1,4,L6
1772519825701129251,375.650692,187,7514,B,1772519825699913020,1216231,wlan1,4,L6
1772519825752576589,375.701287,187,7515,B,1772519825749850126,2726463,wlan1,4,L6
1772519825801605251,375.752811,187,7516,B,1772519825799861084,1744167,wlan1,4,L6
1772519825851099437,375.801741,187,7517,B,1772519825849859578,1239859,wlan1,4,L6
1772519825900495974,375.851240,187,7518,B,1772519825899880574,615400,wlan1,4,L6
1772519825951519844,375.900641,187,7519,B,1772519825949884698,1635146,wlan1,4,L6
1772519826001248384,375.951666,188,7520,B,1772519825999884212,1364172,wlan0,4,L6
1772519826103282698,376.001392,188,7522,B,1772519826099805571,3477127,wlan0,4,L6
1772519826150556710,376.103436,188,7523,B,1772519826150082495,474215,wlan0,4,L6
1772519826200241695,376.150698,188,7524,B,1772519826199879617,362078,wlan0,4,L6
1772519826250542705,376.200376,188,7525,B,1772519826249868353,674352,wlan0,4,L6
1772519826300324060,376.250688,188,7526,B,1772519826299880088,443972,wlan0,4,L6
1772519826350672441,376.300472,188,7527,B,1772519826349894046,778395,wlan0,4,L6
1772519826402295022,376.350870,188,7528,B,1772519826399894319,2400703,wlan0,4,L6
1772519826453222095,376.402491,188,7529,B,1772519826449833795,3388300,wlan0,4,L6
1772519826503116767,376.453372,188,7530,B,1772519826499775844,3340923,wlan0,4,L6
1772519826553088977,376.503222,188,7531,B,1772519826549766284,3322693,wlan0,4,L6
1772519826600244283,376.553184,188,7532,B,1772519826599862539,381744,wlan0,4,L6
1772519826650621220,376.600402,188,7533,B,1772519826650064499,556721,wlan0,4,L6
1772519826700589615,376.650770,188,7534,B,1772519826699874862,714753,wlan0,4,L6
1772519826750933144,376.700732,188,7535,B,1772519826749870579,1062565,wlan0,4,L6
1772519826800913724,376.751081,188,7536,B,1772519826799854500,1059224,wlan0,4,L6
1772519826852903532,376.801121,188,7537,B,1772519826849843180,3060352,wlan0,4,L6
1772519826900154895,376.853042,188,7538,B,1772519826899815878,339017,wlan0,4,L6
1772519826950605074,376.900290,188,7539,B,1772519826949857614,747460,wlan0,4,L6
1772519827000157112,376.950738,188,7540,B,1772519826999818775,338337,wlan0,4,L6
1772519827050501233,377.000292,188,7541,B,1772519827049848530,652703,wlan0,4,L6
1772519827100179144,377.050634,188,7542,B,1772519827099817561,361583,wlan0,4,L6
1772519827150230799,377.100341,188,7543,B,1772519827149863409,367390,wlan0,4,L6
1772519827200154879,377.150383,188,7544,B,1772519827199819792,335087,wlan0,4,L6
1772519827250667909,377.200290,188,7545,B,1772519827249901621,766288,wlan0,4,L6
1772519827303278243,377.250845,188,7546,B,1772519827299826726,3451517,wlan0,4,L6
1772519827354143500,377.303454,188,7547,B,1772519827349855148,4288352,wlan0,4,L6
1772519827403623167,377.354276,188,7548,B,1772519827399868198,3754969,wlan0,4,L6
1772519827451299572,377.403826,188,7549,B,1772519827449872545,1427027,wlan0,4,L6
1772519827500238159,377.451442,188,7550,B,1772519827499872466,365693,wlan0,4,L6
1772519827550228351,377.500383,188,7551,B,1772519827549873387,354964,wlan0,4,L6
1772519827600700400,377.550375,188,7552,B,1772519827599870455,829945,wlan0,4,L6
1772519827650252586,377.600857,188,7553,B,1772519827649883247,369339,wlan0,4,L6
1772519827703821282,377.650428,188,7554,B,1772519827700007891,3813391,wlan0,4,L6
1772519827751685727,377.704067,188,7555,B,1772519827749843144,1842583,wlan0,4,L6
1772519827803251048,377.751822,188,7556,B,1772519827799864509,3386539,wlan0,4,L6
1772519827850245371,377.803393,188,7557,B,1772519827849863837,381534,wlan0,4,L6
1772519827900278526,377.850394,188,7558,B,1772519827899870221,408305,wlan0,4,L6
1772519827950289514,377.900421,188,7559,B,1772519827949864938,424576,wlan0,4,L6
1772519828000661377,377.950435,189,7560,B,1772519827999879396,781981,wlan1,9,L6
1772519828053245617,378.000805,189,7561,B,1772519828051612244,1633373,wlan1,9,L6
1772519828100827614,378.053445,189,7562,B,1772519828100185297,642317,wlan1,9,L6
1772519828150460672,378.101046,189,7563,B,1772519828149843232,617440,wlan1,9,L6
1772519828201801564,378.150639,189,7564,B,1772519828199883357,1918207,wlan1,9,L6
1772519828251950461,378.201950,189,7565,B,1772519828249859111,2091350,wlan1,9,L6
1772519828300695601,378.252151,189,7566,B,1772519828299916903,778698,wlan1,9,L6
1772519828350452864,378.300861,189,7567,B,1772519828349859157,593707,wlan1,9,L6
1772519828400452167,378.350624,189,7568,B,1772519828399892152,560015,wlan1,9,L6
1772519828450507174,378.400626,189,7569,B,1772519828449886906,620268,wlan1,9,L6
1772519828500491958,378.450702,189,7570,B,1772519828499883067,608891,wlan1,9,L6
1772519828550511168,378.500695,189,7571,B,1772519828549881099,630069,wlan1,9,L6
1772519828601000181,378.550697,189,7572,B,1772519828599901613,1098568,wlan1,9,L6
1772519828650513311,378.601180,189,7573,B,1772519828649880367,632944,wlan1,9,L6
1772519828701981001,378.650764,189,7574,B,1772519828699861251,2119750,wlan1,9,L6
1772519828750517972,378.702157,189,7575,B,1772519828749881653,636319,wlan1,9,L6
1772519828801827031,378.750738,189,7576,B,1772519828799919167,1907864,wlan1,9,L6
1772519828852019521,378.802030,189,7577,B,1772519828849853531,2165990,wlan1,9,L6
1772519828901634467,378.852188,189,7578,B,1772519828899835804,1798663,wlan1,9,L6
1772519828951762401,378.901825,189,7579,B,1772519828949848947,1913454,wlan1,9,L6
1772519829001892558,378.951927,189,7580,B,1772519828999862701,2029857,wlan1,9,L6
