wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772519682400034667,232.399850,116,4648,wlan0,9,L6
1772519682450037029,232.449850,116,4649,wlan0,9,L6
1772519682499983020,232.499846,116,4650,wlan0,9,L6
1772519682550020122,232.549841,116,4651,wlan0,9,L6
1772519682600000132,232.599843,116,4652,wlan0,9,L6
1772519682650027271,232.649843,116,4653,wlan0,9,L6
1772519682700017689,232.699844,116,4654,wlan0,9,L6
1772519682750022087,232.749844,116,4655,wlan0,9,L6
1772519682800023856,232.799850,116,4656,wlan0,9,L6
1772519682850023514,232.849849,116,4657,wlan0,9,L6
1772519682900336229,232.900141,116,4658,wlan0,9,L6
1772519682950001163,232.949846,116,4659,wlan0,9,L6
1772519682999995506,232.999844,116,4660,wlan0,9,L6
1772519683050008812,233.049845,116,4661,wlan0,9,L6
1772519683100016266,233.099845,116,4662,wlan0,9,L6
1772519683150003702,233.149843,116,4663,wlan0,9,L6
1772519683200023230,233.199847,116,4664,wlan0,9,L6
1772519683250016018,233.249846,116,4665,wlan0,9,L6
1772519683300050824,233.299853,116,4666,wlan0,9,L6
1772519683349979389,233.349843,116,4667,wlan0,9,L6
1772519683400003288,233.399848,116,4668,wlan0,9,L6
1772519683450002057,233.449845,116,4669,wlan0,9,L6
1772519683500025381,233.499848,116,4670,wlan0,9,L6
1772519683550044910,233.549845,116,4671,wlan0,9,L6
1772519683600019197,233.599847,116,4672,wlan0,9,L6
1772519683650213115,233.649879,116,4673,wlan0,9,L6
1772519683700028643,233.699852,116,4674,wlan0,9,L6
1772519683750325339,233.750156,116,4675,wlan0,9,L6
1772519683799998643,233.799841,116,4676,wlan0,9,L6
1772519683849997116,233.849853,116,4677,wlan0,9,L6
1772519683900002515,233.899844,116,4678,wlan0,9,L6
1772519683950013710,233.949842,116,4679,wlan0,9,L6
1772519684000009368,233.999843,116,4680,wlan0,9,L6
1772519684050176989,234.049866,117,4681,wlan1,4,L6
1772519684100001054,234.099845,117,4682,wlan1,4,L6
1772519684150014897,234.149845,117,4683,wlan1,4,L6
1772519684199984610,234.199844,117,4684,wlan1,4,L6
1772519684250025750,234.249849,117,4685,wlan1,4,L6
1772519684300058630,234.299844,117,4686,wlan1,4,L6
1772519684350015843,234.349849,117,4687,wlan1,4,L6
1772519684399992464,234.399843,117,4688,wlan1,4,L6
1772519684450423975,234.450217,117,4689,wlan1,4,L6
1772519684500014243,234.499845,117,4690,wlan1,4,L6
1772519684550047142,234.549846,117,4691,wlan1,4,L6
1772519684600015225,234.599849,117,4692,wlan1,4,L6
1772519684650024439,234.649846,117,4693,wlan1,4,L6
1772519684699980763,234.699845,117,4694,wlan1,4,L6
1772519684750013180,234.749850,117,4695,wlan1,4,L6
1772519684800013061,234.799846,117,4696,wlan1,4,L6
1772519684850037589,234.849851,117,4697,wlan1,4,L6
1772519684899989117,234.899842,117,4698,wlan1,4,L6
1772519684949986645,234.949841,117,4699,wlan1,4,L6
1772519685000004618,234.999842,117,4700,wlan1,4,L6
1772519685049994813,235.049841,117,4701,wlan1,4,L6
1772519685100012397,235.099841,117,4702,wlan1,4,L6
1772519685150014036,235.149844,117,4703,wlan1,4,L6
1772519685200052990,235.199847,117,4704,wlan1,4,L6
1772519685249996037,235.249843,117,4705,wlan1,4,L6
1772519685300009788,235.299840,117,4706,wlan1,4,L6
1772519685350004353,235.349843,117,4707,wlan1,4,L6
1772519685400012270,235.399843,117,4708,wlan1,4,L6
1772519685450002094,235.449844,117,4709,wlan1,4,L6
1772519685500048938,235.499849,117,4710,wlan1,4,L6
1772519685549989225,235.549843,117,4711,wlan1,4,L6
1772519685600005216,235.599842,117,4712,wlan1,4,L6
1772519685650176412,235.649951,117,4713,wlan1,4,L6
1772519685700023143,235.699841,117,4714,wlan1,4,L6
1772519685749990005,235.749839,117,4715,wlan1,4,L6
1772519685800020774,235.799847,117,4716,wlan1,4,L6
1772519685850026543,235.849849,117,4717,wlan1,4,L6
1772519685900135794,235.899927,117,4718,wlan1,4,L6
1772519685950008229,235.949841,117,4719,wlan1,4,L6
1772519685999992165,235.999837,117,4720,wlan1,4,L6
1772519686050045600,236.049842,118,4721,wlan0,11,L6
1772519686100032073,236.099842,118,4722,wlan0,11,L6
1772519686150027620,236.149851,118,4723,wlan0,11,L6
1772519686200003852,236.199838,118,4724,wlan0,11,L6
1772519686249998213,236.249842,118,4725,wlan0,11,L6
1772519686300022668,236.299845,118,4726,wlan0,11,L6
1772519686350015566,236.349843,118,4727,wlan0,11,L6
1772519686400161391,236.399930,118,4728,wlan0,11,L6
1772519686450023363,236.449843,118,4729,wlan0,11,L6
1772519686499950243,236.499841,118,4730,wlan0,11,L6
1772519686549916494,236.549834,118,4731,wlan0,11,L6
1772519686599906300,236.599832,118,4732,wlan0,11,L6
1772519686650209959,236.649868,118,4733,wlan0,11,L6
1772519686700061283,236.699850,118,4734,wlan0,11,L6
1772519686749983477,236.749842,118,4735,wlan0,11,L6
1772519686800008783,236.799845,118,4736,wlan0,11,L6
1772519686849998515,236.849840,118,4737,wlan0,11,L6
1772519686900009192,236.899845,118,4738,wlan0,11,L6
1772519686950008387,236.949843,118,4739,wlan0,11,L6
1772519687000616565,237.000343,118,4740,wlan0,11,L6
1772519687049975610,237.049837,118,4741,wlan0,11,L6
1772519687099996638,237.099839,118,4742,wlan0,11,L6
1772519687149977148,237.149837,118,4743,wlan0,11,L6
1772519687199999213,237.199840,118,4744,wlan0,11,L6
1772519687250630373,237.249919,118,4745,wlan0,11,L6
1772519687300003270,237.299842,118,4746,wlan0,11,L6
1772519687350013335,237.349843,118,4747,wlan0,11,L6
1772519687400019456,237.399843,118,4748,wlan0,11,L6
1772519687449998595,237.449844,118,4749,wlan0,11,L6
1772519687499955938,237.499841,118,4750,wlan0,11,L6
1772519687549998263,237.549841,118,4751,wlan0,11,L6
1772519687600019976,237.599845,118,4752,wlan0,11,L6
1772519687650007375,237.649841,118,4753,wlan0,11,L6
1772519687700018274,237.699841,118,4754,wlan0,11,L6
1772519687750676323,237.749846,118,4755,wlan0,11,L6
1772519687800014960,237.799843,118,4756,wlan0,11,L6
1772519687850590879,237.850403,118,4757,wlan0,11,L6
1772519687900002535,237.899842,118,4758,wlan0,11,L6
1772519687950019581,237.949843,118,4759,wlan0,11,L6
1772519688000014999,237.999842,118,4760,wlan0,11,L6
1772519688050038175,238.049843,119,4761,wlan1,6,L6
1772519688100047296,238.099845,119,4762,wlan1,6,L6
1772519688150014083,238.149843,119,4763,wlan1,6,L6
1772519688200019593,238.199841,119,4764,wlan1,6,L6
1772519688250063881,238.249853,119,4765,wlan1,6,L6
1772519688300001687,238.299841,119,4766,wlan1,6,L6
1772519688350268716,238.349878,119,4767,wlan1,6,L6
1772519688400020688,238.399846,119,4768,wlan1,6,L6
1772519688450026494,238.449846,119,4769,wlan1,6,L6
1772519688500026578,238.499867,119,4770,wlan1,6,L6
1772519688550058995,238.549841,119,4771,wlan1,6,L6
1772519688600007245,238.599842,119,4772,wlan1,6,L6
1772519688650026162,238.649843,119,4773,wlan1,6,L6
1772519688699983302,238.699840,119,4774,wlan1,6,L6
1772519688750006645,238.749842,119,4775,wlan1,6,L6
1772519688800023303,238.799846,119,4776,wlan1,6,L6
1772519688849939460,238.849832,119,4777,wlan1,6,L6
1772519688899992748,238.899839,119,4778,wlan1,6,L6
1772519688950013684,238.949842,119,4779,wlan1,6,L6
1772519689000002730,238.999840,119,4780,wlan1,6,L6
1772519689050012073,239.049844,119,4781,wlan1,6,L6
1772519689100014194,239.099841,119,4782,wlan1,6,L6
1772519689150015056,239.149843,119,4783,wlan1,6,L6
1772519689199960565,239.199832,119,4784,wlan1,6,L6
1772519689249993353,239.249830,119,4785,wlan1,6,L6
1772519689299976678,239.299833,119,4786,wlan1,6,L6
1772519689350023447,239.349842,119,4787,wlan1,6,L6
1772519689400024160,239.399844,119,4788,wlan1,6,L6
1772519689450018096,239.449842,119,4789,wlan1,6,L6
1772519689500037661,239.499848,119,4790,wlan1,6,L6
1772519689549987782,239.549838,119,4791,wlan1,6,L6
1772519689600036477,239.599840,119,4792,wlan1,6,L6
1772519689650150672,239.649853,119,4793,wlan1,6,L6
1772519689700013626,239.699842,119,4794,wlan1,6,L6
1772519689749995210,239.749838,119,4795,wlan1,6,L6
1772519689800007294,239.799839,119,4796,wlan1,6,L6
1772519689850011859,239.849840,119,4797,wlan1,6,L6
1772519689900057036,239.899889,119,4798,wlan1,6,L6
1772519689949995323,239.949837,119,4799,wlan1,6,L6
1772519690000015481,239.999839,119,4800,wlan1,6,L6
1772519690050006416,240.049837,120,4801,wlan0,8,L6
1772519690100016111,240.099835,120,4802,wlan0,8,L6
1772519690150043214,240.149838,120,4803,wlan0,8,L6
1772519690200021816,240.199845,120,4804,wlan0,8,L6
1772519690250003492,240.249838,120,4805,wlan0,8,L6
1772519690299958595,240.299832,120,4806,wlan0,8,L6
1772519690349998456,240.349840,120,4807,wlan0,8,L6
1772519690400020744,240.399839,120,4808,wlan0,8,L6
1772519690450018661,240.449838,120,4809,wlan0,8,L6
1772519690499927300,240.499833,120,4810,wlan0,8,L6
1772519690549899717,240.549828,120,4811,wlan0,8,L6
1772519690599893523,240.599830,120,4812,wlan0,8,L6
1772519690650226664,240.649851,120,4813,wlan0,8,L6
1772519690700051432,240.699847,120,4814,wlan0,8,L6
1772519690750002164,240.749831,120,4815,wlan0,8,L6
1772519690799983062,240.799834,120,4816,wlan0,8,L6
1772519690849986257,240.849838,120,4817,wlan0,8,L6
1772519690900112175,240.899854,120,4818,wlan0,8,L6
1772519690950012684,240.949843,120,4819,wlan0,8,L6
1772519691000051083,240.999844,120,4820,wlan0,8,L6
1772519691049978574,241.049839,120,4821,wlan0,8,L6
1772519691099996102,241.099841,120,4822,wlan0,8,L6
1772519691149981279,241.149838,120,4823,wlan0,8,L6
1772519691199994733,241.199840,120,4824,wlan0,8,L6
1772519691249976909,241.249838,120,4825,wlan0,8,L6
1772519691299945789,241.299828,120,4826,wlan0,8,L6
1772519691350013984,241.349838,120,4827,wlan0,8,L6
1772519691400018568,241.399839,120,4828,wlan0,8,L6
1772519691450024948,241.449839,120,4829,wlan0,8,L6
1772519691499969532,241.499836,120,4830,wlan0,8,L6
1772519691549995134,241.549837,120,4831,wlan0,8,L6
1772519691599989126,241.599838,120,4832,wlan0,8,L6
1772519691650006691,241.649840,120,4833,wlan0,8,L6
1772519691700012238,241.699838,120,4834,wlan0,8,L6
1772519691749997210,241.749835,120,4835,wlan0,8,L6
1772519691799956276,241.799831,120,4836,wlan0,8,L6
1772519691850011249,241.849840,120,4837,wlan0,8,L6
1772519691900063592,241.899877,120,4838,wlan0,8,L6
1772519691950025620,241.949863,120,4839,wlan0,8,L6
1772519692000019352,241.999840,120,4840,wlan0,8,L6
1772519692050044510,242.049842,121,4841,wlan1,9,L6
1772519692100040631,242.099842,121,4842,wlan1,9,L6
1772519692150009603,242.149839,121,4843,wlan1,9,L6
1772519692200012094,242.199836,121,4844,wlan1,9,L6
1772519692250805718,242.249901,121,4845,wlan1,9,L6
1772519692299953354,242.299829,121,4846,wlan1,9,L6
1772519692350237828,242.349847,121,4847,wlan1,9,L6
1772519692400016448,242.399841,121,4848,wlan1,9,L6
1772519692450025254,242.449835,121,4849,wlan1,9,L6
1772519692499989449,242.499835,121,4850,wlan1,9,L6
1772519692550051496,242.549843,121,4851,wlan1,9,L6
1772519692599995561,242.599837,121,4852,wlan1,9,L6
1772519692650032793,242.649841,121,4853,wlan1,9,L6
1772519692699983340,242.699835,121,4854,wlan1,9,L6
1772519692749991387,242.749837,121,4855,wlan1,9,L6
1772519692799980970,242.799828,121,4856,wlan1,9,L6
1772519692849965573,242.849831,121,4857,wlan1,9,L6
1772519692899993546,242.899837,121,4858,wlan1,9,L6
1772519692949993185,242.949840,121,4859,wlan1,9,L6
1772519693000108232,242.999964,121,4860,wlan1,9,L6
1772519693049996297,243.049841,121,4861,wlan1,9,L6
1772519693100009566,243.099837,121,4862,wlan1,9,L6
1772519693150015409,243.149841,121,4863,wlan1,9,L6
1772519693200517106,243.200321,121,4864,wlan1,9,L6
1772519693249979854,243.249836,121,4865,wlan1,9,L6
1772519693300010161,243.299839,121,4866,wlan1,9,L6
1772519693350019652,243.349838,121,4867,wlan1,9,L6
1772519693400015458,243.399838,121,4868,wlan1,9,L6
1772519693450010282,243.449838,121,4869,wlan1,9,L6
1772519693500009737,243.499837,121,4870,wlan1,9,L6
1772519693550560119,243.550335,121,4871,wlan1,9,L6
1772519693600030701,243.599838,121,4872,wlan1,9,L6
1772519693650190618,243.649854,121,4873,wlan1,9,L6
1772519693700007442,243.699836,121,4874,wlan1,9,L6
1772519693749998285,243.749835,121,4875,wlan1,9,L6
1772519693800008369,243.799837,121,4876,wlan1,9,L6
1772519693850009675,243.849837,121,4877,wlan1,9,L6
1772519693900024018,243.899842,121,4878,wlan1,9,L6
1772519693949988602,243.949833,121,4879,wlan1,9,L6
1772519694000015760,243.999831,121,4880,wlan1,9,L6
1772519694050040548,244.049841,122,4881,wlan0,7,L6
1772519694100014094,244.099836,122,4882,wlan0,7,L6
1772519694149966993,244.149831,122,4883,wlan0,7,L6
1772519694200021947,244.199836,122,4884,wlan0,7,L6
1772519694250001679,244.249833,122,4885,wlan0,7,L6
1772519694300012429,244.299834,122,4886,wlan0,7,L6
1772519694350006680,244.349834,122,4887,wlan0,7,L6
1772519694400011634,244.399838,122,4888,wlan0,7,L6
1772519694450026274,244.449836,122,4889,wlan0,7,L6
1772519694499964135,244.499829,122,4890,wlan0,7,L6
1772519694549896626,244.549825,122,4891,wlan0,7,L6
1772519694599888228,244.599824,122,4892,wlan0,7,L6
1772519694650026294,244.649837,122,4893,wlan0,7,L6
1772519694700034563,244.699834,122,4894,wlan0,7,L6
1772519694750006202,244.749837,122,4895,wlan0,7,L6
1772519694800016342,244.799839,122,4896,wlan0,7,L6
1772519694849965388,244.849834,122,4897,wlan0,7,L6
1772519694899981676,244.899836,122,4898,wlan0,7,L6
1772519694949968945,244.949833,122,4899,wlan0,7,L6
1772519694999986066,244.999833,122,4900,wlan0,7,L6
1772519695049967075,245.049833,122,4901,wlan0,7,L6
1772519695099992863,245.099836,122,4902,wlan0,7,L6
1772519695149978299,245.149835,122,4903,wlan0,7,L6
1772519695200002920,245.199834,122,4904,wlan0,7,L6
1772519695250033152,245.249855,122,4905,wlan0,7,L6
1772519695299965513,245.299831,122,4906,wlan0,7,L6
1772519695349946245,245.349826,122,4907,wlan0,7,L6
1772519695399991310,245.399837,122,4908,wlan0,7,L6
1772519695450006783,245.449833,122,4909,wlan0,7,L6
1772519695500008237,245.499836,122,4910,wlan0,7,L6
1772519695550240785,245.549849,122,4911,wlan0,7,L6
1772519695600005405,245.599834,122,4912,wlan0,7,L6
1772519695650226212,245.649913,122,4913,wlan0,7,L6
1772519695700044684,245.699836,122,4914,wlan0,7,L6
1772519695749980230,245.749829,122,4915,wlan0,7,L6
1772519695799972147,245.799829,122,4916,wlan0,7,L6
1772519695849954639,245.849826,122,4917,wlan0,7,L6
1772519695900006852,245.899832,122,4918,wlan0,7,L6
1772519695950012177,245.949837,122,4919,wlan0,7,L6
1772519696000018742,245.999837,122,4920,wlan0,7,L6
1772519696050051845,246.049842,123,4921,wlan1,7,L6
1772519696100023002,246.099836,123,4922,wlan1,7,L6
1772519696149922067,246.149831,123,4923,wlan1,7,L6
1772519696199989040,246.199831,123,4924,wlan1,7,L6
1772519696250037291,246.249844,123,4925,wlan1,7,L6
1772519696299995541,246.299835,123,4926,wlan1,7,L6
1772519696349964995,246.349828,123,4927,wlan1,7,L6
1772519696399998838,246.399833,123,4928,wlan1,7,L6
1772519696450024311,246.449836,123,4929,wlan1,7,L6
1772519696499992450,246.499831,123,4930,wlan1,7,L6
1772519696550041368,246.549834,123,4931,wlan1,7,L6
1772519696600014470,246.599836,123,4932,wlan1,7,L6
1772519696650026869,246.649837,123,4933,wlan1,7,L6
1772519696699985138,246.699834,123,4934,wlan1,7,L6
1772519696749986444,246.749837,123,4935,wlan1,7,L6
1772519696800174713,246.799997,123,4936,wlan1,7,L6
1772519696849965407,246.849827,123,4937,wlan1,7,L6
1772519696899967880,246.899830,123,4938,wlan1,7,L6
1772519696949957056,246.949826,123,4939,wlan1,7,L6
1772519696999986029,246.999832,123,4940,wlan1,7,L6
1772519697049985576,247.049831,123,4941,wlan1,7,L6
1772519697100006438,247.099832,123,4942,wlan1,7,L6
1772519697150006096,247.149833,123,4943,wlan1,7,L6
1772519697200030791,247.199834,123,4944,wlan1,7,L6
1772519697249967356,247.249827,123,4945,wlan1,7,L6
1772519697300015347,247.299833,123,4946,wlan1,7,L6
1772519697349972431,247.349831,123,4947,wlan1,7,L6
1772519697400004867,247.399831,123,4948,wlan1,7,L6
1772519697449970339,247.449824,123,4949,wlan1,7,L6
1772519697500007923,247.499830,123,4950,wlan1,7,L6
1772519697550009914,247.549836,123,4951,wlan1,7,L6
1772519697599980479,247.599828,123,4952,wlan1,7,L6
1772519697650228879,247.649853,123,4953,wlan1,7,L6
1772519697700002925,247.699832,123,4954,wlan1,7,L6
1772519697750003194,247.749831,123,4955,wlan1,7,L6
1772519697800003593,247.799831,123,4956,wlan1,7,L6
1772519697850004769,247.849832,123,4957,wlan1,7,L6
1772519697900003853,247.899835,123,4958,wlan1,7,L6
1772519697949896066,247.949823,123,4959,wlan1,7,L6
1772519697999972391,247.999825,123,4960,wlan1,7,L6
1772519698050037715,248.049835,124,4961,wlan0,5,L6
1772519698100032225,248.099835,124,4962,wlan0,5,L6
1772519698149997550,248.149833,124,4963,wlan0,5,L6
1772519698200042615,248.199833,124,4964,wlan0,5,L6
1772519698249979051,248.249825,124,4965,wlan0,5,L6
1772519698300004634,248.299832,124,4966,wlan0,5,L6
1772519698350961389,248.350783,124,4967,wlan0,5,L6
1772519698400051506,248.399831,124,4968,wlan0,5,L6
1772519698449942849,248.449824,124,4969,wlan0,5,L6
1772519698499967377,248.499827,124,4970,wlan0,5,L6
1772519698549923961,248.549825,124,4971,wlan0,5,L6
1772519698600007563,248.599828,124,4972,wlan0,5,L6
1772519698650040758,248.649837,124,4973,wlan0,5,L6
1772519698700005323,248.699833,124,4974,wlan0,5,L6
1772519698750000741,248.749833,124,4975,wlan0,5,L6
1772519698800016528,248.799835,124,4976,wlan0,5,L6
1772519698849937112,248.849826,124,4977,wlan0,5,L6
1772519698899967270,248.899831,124,4978,wlan0,5,L6
1772519698949985391,248.949835,124,4979,wlan0,5,L6
1772519698999972292,248.999829,124,4980,wlan0,5,L6
1772519699049986318,249.049835,124,4981,wlan0,5,L6
1772519699099979658,249.099831,124,4982,wlan0,5,L6
1772519699149999535,249.149833,124,4983,wlan0,5,L6
1772519699199989245,249.199833,124,4984,wlan0,5,L6
1772519699250030178,249.249834,124,4985,wlan0,5,L6
1772519699299964333,249.299829,124,4986,wlan0,5,L6
1772519699349979599,249.349830,124,4987,wlan0,5,L6
1772519699399992309,249.399827,124,4988,wlan0,5,L6
1772519699450003538,249.449831,124,4989,wlan0,5,L6
1772519699500010897,249.499831,124,4990,wlan0,5,L6
1772519699550248887,249.549848,124,4991,wlan0,5,L6
1772519699600016558,249.599834,124,4992,wlan0,5,L6
1772519699650221492,249.649865,124,4993,wlan0,5,L6
1772519699700180591,249.699979,124,4994,wlan0,5,L6
1772519699749981245,249.749828,124,4995,wlan0,5,L6
1772519699799985381,249.799827,124,4996,wlan0,5,L6
1772519699849983888,249.849829,124,4997,wlan0,5,L6
1772519699900002450,249.899831,124,4998,wlan0,5,L6
1772519699950001661,249.949831,124,4999,wlan0,5,L6
1772519700000005593,249.999831,124,5000,wlan0,5,L6
1772519700050219305,250.050011,125,5001,wlan1,5,L6
1772519700100003662,250.099835,125,5002,wlan1,5,L6
1772519700149980539,250.149826,125,5003,wlan1,5,L6
1772519700200001991,250.199830,125,5004,wlan1,5,L6
1772519700249989219,250.249827,125,5005,wlan1,5,L6
1772519700300053504,250.299835,125,5006,wlan1,5,L6
1772519700349990622,250.349831,125,5007,wlan1,5,L6
1772519700400001091,250.399828,125,5008,wlan1,5,L6
1772519700450192914,250.449968,125,5009,wlan1,5,L6
1772519700499988568,250.499827,125,5010,wlan1,5,L6
1772519700550041241,250.549831,125,5011,wlan1,5,L6
1772519700600012192,250.599834,125,5012,wlan1,5,L6
1772519700650017440,250.649828,125,5013,wlan1,5,L6
1772519700699982743,250.699833,125,5014,wlan1,5,L6
1772519700749987194,250.749830,125,5015,wlan1,5,L6
1772519700799988256,250.799834,125,5016,wlan1,5,L6
1772519700849981466,250.849833,125,5017,wlan1,5,L6
1772519700899970195,250.899830,125,5018,wlan1,5,L6
1772519700950020739,250.949862,125,5019,wlan1,5,L6
1772519700999966357,250.999828,125,5020,wlan1,5,L6
1772519701049977715,251.049826,125,5021,wlan1,5,L6
1772519701100001278,251.099831,125,5022,wlan1,5,L6
1772519701150017359,251.149833,125,5023,wlan1,5,L6
1772519701199974143,251.199823,125,5024,wlan1,5,L6
1772519701249967687,251.249822,125,5025,wlan1,5,L6
1772519701299991434,251.299829,125,5026,wlan1,5,L6
1772519701350005608,251.349827,125,5027,wlan1,5,L6
1772519701399983022,251.399830,125,5028,wlan1,5,L6
1772519701450003269,251.449830,125,5029,wlan1,5,L6
1772519701500002183,251.499826,125,5030,wlan1,5,L6
1772519701549961560,251.549824,125,5031,wlan1,5,L6
1772519701600031623,251.599828,125,5032,wlan1,5,L6
1772519701650226483,251.649851,125,5033,wlan1,5,L6
1772519701699998136,251.699827,125,5034,wlan1,5,L6
1772519701749995106,251.749827,125,5035,wlan1,5,L6
1772519701799992261,251.799826,125,5036,wlan1,5,L6
1772519701850010304,251.849835,125,5037,wlan1,5,L6
1772519701899953959,251.899823,125,5038,wlan1,5,L6
1772519701949978947,251.949821,125,5039,wlan1,5,L6
1772519702000003176,251.999825,125,5040,wlan1,5,L6
1772519702050032646,252.049830,126,5041,wlan0,8,L6
1772519702100004430,252.099827,126,5042,wlan0,8,L6
1772519702149943863,252.149822,126,5043,wlan0,8,L6
1772519702200032944,252.199827,126,5044,wlan0,8,L6
1772519702250006506,252.249828,126,5045,wlan0,8,L6
1772519702300003124,252.299828,126,5046,wlan0,8,L6
1772519702349992908,252.349828,126,5047,wlan0,8,L6
1772519702403215604,252.403004,126,5048,wlan0,8,L6
1772519702450017792,252.449828,126,5049,wlan0,8,L6
1772519702499933539,252.499819,126,5050,wlan0,8,L6
1772519702549896416,252.549818,126,5051,wlan0,8,L6
1772519702599886571,252.599817,126,5052,wlan0,8,L6
1772519702650015912,252.649827,126,5053,wlan0,8,L6
1772519702700036067,252.699830,126,5054,wlan0,8,L6
1772519702749993406,252.749826,126,5055,wlan0,8,L6
1772519702800007728,252.799832,126,5056,wlan0,8,L6
1772519702849997568,252.849829,126,5057,wlan0,8,L6
1772519702899959074,252.899824,126,5058,wlan0,8,L6
1772519702949951970,252.949819,126,5059,wlan0,8,L6
1772519703000014607,252.999867,126,5060,wlan0,8,L6
1772519703049948150,253.049820,126,5061,wlan0,8,L6
1772519703099979546,253.099825,126,5062,wlan0,8,L6
1772519703149977034,253.149839,126,5063,wlan0,8,L6
1772519703199995300,253.199831,126,5064,wlan0,8,L6
1772519703250015974,253.249832,126,5065,wlan0,8,L6
1772519703300004332,253.299829,126,5066,wlan0,8,L6
1772519703349925172,253.349819,126,5067,wlan0,8,L6
1772519703400022105,253.399825,126,5068,wlan0,8,L6
1772519703449994630,253.449824,126,5069,wlan0,8,L6
1772519703499977192,253.499825,126,5070,wlan0,8,L6
1772519703550034329,253.549827,126,5071,wlan0,8,L6
1772519703600001169,253.599826,126,5072,wlan0,8,L6
1772519703650023194,253.649830,126,5073,wlan0,8,L6
1772519703700003145,253.699827,126,5074,wlan0,8,L6
1772519703750593563,253.750406,126,5075,wlan0,8,L6
1772519703799979066,253.799822,126,5076,wlan0,8,L6
1772519703849980758,253.849824,126,5077,wlan0,8,L6
1772519703899980690,253.899822,126,5078,wlan0,8,L6
1772519703949995067,253.949823,126,5079,wlan0,8,L6
1772519703999990685,253.999822,126,5080,wlan0,8,L6
1772519704050248657,254.049862,127,5081,wlan1,11,L6
1772519704100005439,254.099831,127,5082,wlan1,11,L6
1772519704149997946,254.149826,127,5083,wlan1,11,L6
1772519704199975341,254.199824,127,5084,wlan1,11,L6
1772519704250035960,254.249835,127,5085,wlan1,11,L6
1772519704300007651,254.299826,127,5086,wlan1,11,L6
1772519704349983639,254.349826,127,5087,wlan1,11,L6
1772519704399993702,254.399825,127,5088,wlan1,11,L6
1772519704450001783,254.449830,127,5089,wlan1,11,L6
1772519704499916678,254.499817,127,5090,wlan1,11,L6
1772519704549960759,254.549817,127,5091,wlan1,11,L6
1772519704599998599,254.599827,127,5092,wlan1,11,L6
1772519704650277293,254.650097,127,5093,wlan1,11,L6
1772519704699973631,254.699823,127,5094,wlan1,11,L6
1772519704749976286,254.749823,127,5095,wlan1,11,L6
1772519704799999700,254.799827,127,5096,wlan1,11,L6
1772519704849941132,254.849822,127,5097,wlan1,11,L6
1772519704899964991,254.899820,127,5098,wlan1,11,L6
1772519704949959516,254.949821,127,5099,wlan1,11,L6
1772519704999972189,254.999822,127,5100,wlan1,11,L6
1772519705049992789,255.049848,127,5101,wlan1,11,L6
1772519705100001851,255.099826,127,5102,wlan1,11,L6
1772519705149997580,255.149824,127,5103,wlan1,11,L6
1772519705200016494,255.199829,127,5104,wlan1,11,L6
1772519705249930000,255.249817,127,5105,wlan1,11,L6
1772519705299968933,255.299818,127,5106,wlan1,11,L6
1772519705349995237,255.349821,127,5107,wlan1,11,L6
1772519705399965632,255.399817,127,5108,wlan1,11,L6
1772519705449991972,255.449822,127,5109,wlan1,11,L6
1772519705499970034,255.499818,127,5110,wlan1,11,L6
1772519705550000800,255.549822,127,5111,wlan1,11,L6
1772519705599957196,255.599816,127,5112,wlan1,11,L6
1772519705650196797,255.649836,127,5113,wlan1,11,L6
1772519705699977820,255.699819,127,5114,wlan1,11,L6
1772519705749988494,255.749820,127,5115,wlan1,11,L6
1772519705799996482,255.799820,127,5116,wlan1,11,L6
1772519705850001211,255.849827,127,5117,wlan1,11,L6
1772519705900008755,255.899828,127,5118,wlan1,11,L6
1772519705949960983,255.949819,127,5119,wlan1,11,L6
1772519705999931545,255.999825,127,5120,wlan1,11,L6
1772519706050020497,256.049824,128,5121,wlan0,3,L6
1772519706100003096,256.099822,128,5122,wlan0,3,L6
1772519706149963695,256.149818,128,5123,wlan0,3,L6
1772519706199999443,256.199826,128,5124,wlan0,3,L6
1772519706250467934,256.250332,128,5125,wlan0,3,L6
1772519706299973512,256.299817,128,5126,wlan0,3,L6
1772519706349988371,256.349823,128,5127,wlan0,3,L6
1772519706400028285,256.399822,128,5128,wlan0,3,L6
1772519706450006495,256.449829,128,5129,wlan0,3,L6
1772519706499969168,256.499821,128,5130,wlan0,3,L6
1772519706549893823,256.549815,128,5131,wlan0,3,L6
1772519706599881866,256.599813,128,5132,wlan0,3,L6
1772519706650151023,256.649825,128,5133,wlan0,3,L6
1772519706700028714,256.699830,128,5134,wlan0,3,L6
1772519706749999017,256.749825,128,5135,wlan0,3,L6
1772519706799971005,256.799824,128,5136,wlan0,3,L6
1772519706849994586,256.849826,128,5137,wlan0,3,L6
1772519706900006944,256.899825,128,5138,wlan0,3,L6
1772519706949951710,256.949819,128,5139,wlan0,3,L6
1772519706999953124,256.999819,128,5140,wlan0,3,L6
1772519707049964464,257.049820,128,5141,wlan0,3,L6
1772519707099971267,257.099821,128,5142,wlan0,3,L6
1772519707149966996,257.149819,128,5143,wlan0,3,L6
1772519707199966021,257.199820,128,5144,wlan0,3,L6
1772519707249968473,257.249819,128,5145,wlan0,3,L6
