wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772519508050449705,58.011593,29,1161,A,1772519508050256455,193250,wlan1,10,L6
1772519508100479639,58.050621,29,1162,A,1772519508100241258,238381,wlan1,10,L6
1772519508150321907,58.100598,29,1163,A,1772519508150196504,125403,wlan1,10,L6
1772519508201650269,58.150414,29,1164,A,1772519508200162733,1487536,wlan1,10,L6
1772519508251287944,58.201762,29,1165,A,1772519508250164739,1123205,wlan1,10,L6
1772519508305779958,58.251404,29,1166,A,1772519508300177338,5602620,wlan1,10,L6
1772519508350321571,58.305901,29,1167,A,1772519508350194827,126744,wlan1,10,L6
1772519508404950048,58.350421,29,1168,A,1772519508400181981,4768067,wlan1,10,L6
1772519508458275413,58.405157,29,1169,A,1772519508451368594,6906819,wlan1,10,L6
1772519508500558597,58.458502,29,1170,A,1772519508500160105,398492,wlan1,10,L6
1772519508551189143,58.500655,29,1171,A,1772519508550195389,993754,wlan1,10,L6
1772519508602936506,58.551305,29,1172,A,1772519508600188766,2747740,wlan1,10,L6
1772519508651441698,58.603036,29,1173,A,1772519508650210606,1231092,wlan1,10,L6
1772519508700705983,58.651555,29,1174,A,1772519508700181538,524445,wlan1,10,L6
1772519508752197012,58.700810,29,1175,A,1772519508750190860,2006152,wlan1,10,L6
1772519508800962686,58.752311,29,1176,A,1772519508800338757,623929,wlan1,10,L6
1772519508855575552,58.801063,29,1177,A,1772519508850176947,5398605,wlan1,10,L6
1772519508901245481,58.855683,29,1178,A,1772519508900165434,1080047,wlan1,10,L6
1772519508951375434,58.901356,29,1179,A,1772519508950163737,1211697,wlan1,10,L6
1772519509000970127,58.951478,29,1180,A,1772519509000180836,789291,wlan1,10,L6
1772519509050995229,59.001083,29,1181,A,1772519509050194121,801108,wlan1,10,L6
1772519509102227313,59.051105,29,1182,A,1772519509100179720,2047593,wlan1,10,L6
1772519509151457246,59.102445,29,1183,A,1772519509150332617,1124629,wlan1,10,L6
1772519509200891587,59.151555,29,1184,A,1772519509200148566,743021,wlan1,10,L6
1772519509251607560,59.200993,29,1185,A,1772519509250188110,1419450,wlan1,10,L6
1772519509301515198,59.251723,29,1186,A,1772519509300157116,1358082,wlan1,10,L6
1772519509355743323,59.301622,29,1187,A,1772519509350196030,5547293,wlan1,10,L6
1772519509402497272,59.355870,29,1188,A,1772519509400149073,2348199,wlan1,10,L6
1772519509451208575,59.402599,29,1189,A,1772519509450215599,992976,wlan1,10,L6
1772519509501883214,59.451428,29,1190,A,1772519509500143623,1739591,wlan1,10,L6
1772519509551800019,59.502032,29,1191,A,1772519509550169259,1630760,wlan1,10,L6
1772519509601264360,59.551933,29,1192,A,1772519509600156303,1108057,wlan1,10,L6
1772519509651888184,59.601397,29,1193,A,1772519509650203199,1684985,wlan1,10,L6
1772519509701681563,59.652020,29,1194,A,1772519509700186760,1494803,wlan1,10,L6
1772519509751028126,59.701813,29,1195,A,1772519509750196915,831211,wlan1,10,L6
1772519509806081604,59.751165,29,1196,A,1772519509800185162,5896442,wlan1,10,L6
1772519509851016125,59.806553,29,1197,A,1772519509850216891,799234,wlan1,10,L6
1772519509900676818,59.851154,29,1198,A,1772519509900169397,507421,wlan1,10,L6
1772519509951812606,59.900808,29,1199,A,1772519509950169052,1643554,wlan1,10,L6
1772519510000673798,59.951955,30,1200,A,1772519510000171095,502703,wlan0,3,L6
1772519510050851233,60.000813,30,1201,A,1772519510050196121,655112,wlan0,3,L6
1772519510101124335,60.051073,30,1202,A,1772519510100298332,826003,wlan0,3,L6
1772519510150657657,60.101250,30,1203,A,1772519510150191819,465838,wlan0,3,L6
1772519510210209919,60.150876,30,1204,A,1772519510200274345,9935574,wlan0,3,L6
1772519510250376267,60.210653,30,1205,A,1772519510250192480,183787,wlan0,3,L6
1772519510305900097,60.250525,30,1206,A,1772519510300189134,5710963,wlan0,3,L6
1772519510350502543,60.306061,30,1207,A,1772519510350164400,338143,wlan0,3,L6
1772519510400504293,60.350660,30,1208,A,1772519510400192018,312275,wlan0,3,L6
1772519510450404301,60.400672,30,1209,A,1772519510450272803,131498,wlan0,3,L6
1772519510500569643,60.450561,30,1210,A,1772519510500185623,384020,wlan0,3,L6
1772519510551185541,60.500739,30,1211,A,1772519510550187759,997782,wlan0,3,L6
1772519510603509720,60.551370,30,1212,A,1772519510600199488,3310232,wlan0,3,L6
1772519510653134265,60.603725,30,1213,A,1772519510650178994,2955271,wlan0,3,L6
1772519510703532663,60.653297,30,1214,A,1772519510700153630,3379033,wlan0,3,L6
1772519510752133688,60.703696,30,1215,A,1772519510750180692,1952996,wlan0,3,L6
1772519510800674935,60.752278,30,1216,A,1772519510800188662,486273,wlan0,3,L6
1772519510850668759,60.800829,30,1217,A,1772519510850247002,421757,wlan0,3,L6
1772519510902599400,60.850824,30,1218,A,1772519510900179471,2419929,wlan0,3,L6
1772519510951498333,60.902758,30,1219,A,1772519510950214219,1284114,wlan0,3,L6
1772519511003328640,60.951650,30,1220,A,1772519511000198725,3129915,wlan0,3,L6
1772519511051515572,61.003538,30,1221,A,1772519511050116064,1399508,wlan0,3,L6
1772519511103282879,61.051646,30,1222,A,1772519511100152571,3130308,wlan0,3,L6
1772519511153682407,61.103428,30,1223,A,1772519511150185911,3496496,wlan0,3,L6
1772519511204117675,61.153811,30,1224,A,1772519511200176769,3940906,wlan0,3,L6
1772519511251600218,61.204273,30,1225,A,1772519511250234758,1365460,wlan0,3,L6
1772519511301161559,61.251754,30,1226,A,1772519511300189375,972184,wlan0,3,L6
1772519511352196069,61.301326,30,1227,A,1772519511350194622,2001447,wlan0,3,L6
1772519511401189428,61.352366,30,1228,A,1772519511400178740,1010688,wlan0,3,L6
1772519511451101196,61.401365,30,1229,A,1772519511450316599,784597,wlan0,3,L6
1772519511501182834,61.451231,30,1230,A,1772519511500146548,1036286,wlan0,3,L6
1772519511556498405,61.501327,30,1231,A,1772519511550183074,6315331,wlan0,3,L6
1772519511600397054,61.556656,30,1232,A,1772519511600147672,249382,wlan0,3,L6
1772519511653367122,61.600543,30,1233,A,1772519511650206143,3160979,wlan0,3,L6
1772519511700545441,61.653530,30,1234,A,1772519511700150148,395293,wlan0,3,L6
1772519511751291710,61.700688,30,1235,A,1772519511750207304,1084406,wlan0,3,L6
1772519511800410681,61.751452,30,1236,A,1772519511800162291,248390,wlan0,3,L6
1772519511853388489,61.800564,30,1237,A,1772519511850182798,3205691,wlan0,3,L6
1772519511900556865,61.853596,30,1238,A,1772519511900182489,374376,wlan0,3,L6
1772519511954472637,61.900736,30,1239,A,1772519511950178200,4294437,wlan0,3,L6
1772519512002809977,61.954635,31,1240,A,1772519512000143854,2666123,wlan1,10,L6
1772519512051072354,62.002970,31,1241,A,1772519512050256899,815455,wlan1,10,L6
1772519512102063790,62.051335,31,1242,A,1772519512100178293,1885497,wlan1,10,L6
1772519512151333316,62.102218,31,1243,A,1772519512150224485,1108831,wlan1,10,L6
1772519512204819107,62.151491,31,1244,A,1772519512200173917,4645190,wlan1,10,L6
1772519512250515295,62.204980,31,1245,A,1772519512250216961,298334,wlan1,10,L6
1772519512330162175,62.250751,31,1246,A,1772519512300205486,29956689,wlan1,10,L6
1772519512354821688,62.330418,31,1247,A,1772519512350365068,4456620,wlan1,10,L6
1772519512400309672,62.354963,31,1248,A,1772519512400179628,130044,wlan1,10,L6
1772519512450304977,62.400498,31,1249,A,1772519512450189320,115657,wlan1,10,L6
1772519512501348117,62.450496,31,1250,A,1772519512500191975,1156142,wlan1,10,L6
1772519512550275179,62.501514,31,1251,A,1772519512550153184,121995,wlan1,10,L6
1772519512600314540,62.550467,31,1252,A,1772519512600177080,137460,wlan1,10,L6
1772519512650387197,62.600516,31,1253,A,1772519512650146771,240426,wlan1,10,L6
1772519512703091838,62.650531,31,1254,A,1772519512700148111,2943727,wlan1,10,L6
1772519512750660473,62.703245,31,1255,A,1772519512750290453,370020,wlan1,10,L6
1772519512807474528,62.750870,31,1256,A,1772519512800164198,7310330,wlan1,10,L6
1772519512851501899,62.807627,31,1257,A,1772519512850313762,1188137,wlan1,10,L6
1772519512901669686,62.851664,31,1258,A,1772519512900183137,1486549,wlan1,10,L6
1772519512951762954,62.901841,31,1259,A,1772519512950114717,1648237,wlan1,10,L6
1772519513001501554,62.951919,31,1260,A,1772519513000145965,1355589,wlan1,10,L6
1772519513051620730,63.001637,31,1261,A,1772519513050174842,1445888,wlan1,10,L6
1772519513100366459,63.051761,31,1262,A,1772519513100168904,197555,wlan1,10,L6
1772519513153528675,63.100536,31,1263,A,1772519513150182336,3346339,wlan1,10,L6
1772519513200287550,63.153671,31,1264,A,1772519513200173380,114170,wlan1,10,L6
1772519513251640857,63.200497,31,1265,A,1772519513250187535,1453322,wlan1,10,L6
1772519513300578808,63.251799,31,1266,A,1772519513300174948,403860,wlan1,10,L6
1772519513350694990,63.300732,31,1267,A,1772519513350211177,483813,wlan1,10,L6
1772519513400909424,63.350861,31,1268,A,1772519513400147535,761889,wlan1,10,L6
1772519513450908356,63.401052,31,1269,A,1772519513450172894,735462,wlan1,10,L6
1772519513500288391,63.451061,31,1270,A,1772519513500146937,141454,wlan1,10,L6
1772519513550924349,63.500491,31,1271,A,1772519513550184759,739590,wlan1,10,L6
1772519513600291885,63.551090,31,1272,A,1772519513600140987,150898,wlan1,10,L6
1772519513653086906,63.600493,31,1273,A,1772519513650243994,2842912,wlan1,10,L6
1772519513700304156,63.653264,31,1274,A,1772519513700167704,136452,wlan1,10,L6
1772519513753833057,63.700514,31,1275,A,1772519513750297508,3535549,wlan1,10,L6
1772519513800266222,63.754042,31,1276,A,1772519513800159587,106635,wlan1,10,L6
1772519513850271302,63.800458,31,1277,A,1772519513850185020,86282,wlan1,10,L6
1772519513900325587,63.850456,31,1278,A,1772519513900144452,181135,wlan1,10,L6
1772519513950379075,63.900540,31,1279,A,1772519513950234700,144375,wlan1,10,L6
1772519514003650602,63.950540,32,1280,A,1772519514000151890,3498712,wlan0,10,L6
1772519514050476143,64.003803,32,1281,A,1772519514050237379,238764,wlan0,10,L6
1772519514102502267,64.050648,32,1282,A,1772519514100163533,2338734,wlan0,10,L6
1772519514153263430,64.102673,32,1283,A,1772519514150150780,3112650,wlan0,10,L6
1772519514203338418,64.153396,32,1284,A,1772519514200148824,3189594,wlan0,10,L6
1772519514253100532,64.203515,32,1285,A,1772519514250188553,2911979,wlan0,10,L6
1772519514300397005,64.253250,32,1286,A,1772519514300178337,218668,wlan0,10,L6
1772519514350431382,64.300539,32,1287,A,1772519514350243215,188167,wlan0,10,L6
1772519514401191563,64.350598,32,1288,A,1772519514400171239,1020324,wlan0,10,L6
1772519514466896226,64.401342,32,1289,A,1772519514450197579,16698647,wlan0,10,L6
1772519514503284008,64.467057,32,1290,A,1772519514500181641,3102367,wlan0,10,L6
1772519514553969652,64.503445,32,1291,A,1772519514550200518,3769134,wlan0,10,L6
1772519514604352422,64.554110,32,1292,A,1772519514600182765,4169657,wlan0,10,L6
1772519514650423935,64.604510,32,1293,A,1772519514650180864,243071,wlan0,10,L6
1772519514700400052,64.650569,32,1294,A,1772519514700166703,233349,wlan0,10,L6
1772519514750545115,64.700552,32,1295,A,1772519514750178210,366905,wlan0,10,L6
1772519514800413823,64.750697,32,1296,A,1772519514800176087,237736,wlan0,10,L6
1772519514850477052,64.800565,32,1297,A,1772519514850195612,281440,wlan0,10,L6
1772519514900410001,64.850630,32,1298,A,1772519514900181007,228994,wlan0,10,L6
1772519514951309537,64.900562,32,1299,A,1772519514950243829,1065708,wlan0,10,L6
1772519515004003798,64.951512,32,1300,A,1772519515000161872,3841926,wlan0,10,L6
1772519515051234325,65.004143,32,1301,A,1772519515050169878,1064447,wlan0,10,L6
1772519515103685398,65.051387,32,1302,A,1772519515100173422,3511976,wlan0,10,L6
1772519515152787578,65.103843,32,1303,A,1772519515150175280,2612298,wlan0,10,L6
1772519515200809801,65.152954,32,1304,A,1772519515200172935,636866,wlan0,10,L6
1772519515251322665,65.200970,32,1305,A,1772519515250172330,1150335,wlan0,10,L6
1772519515300914517,65.251474,32,1306,A,1772519515300174189,740328,wlan0,10,L6
1772519515350887486,65.301062,32,1307,A,1772519515350955149,-67663,wlan0,10,L6
1772519515400897066,65.351037,32,1308,A,1772519515400136016,761050,wlan0,10,L6
1772519515451236150,65.401035,32,1309,A,1772519515450163504,1072646,wlan0,10,L6
1772519515504436399,65.451397,32,1310,A,1772519515500179214,4257185,wlan0,10,L6
1772519515550713785,65.504584,32,1311,A,1772519515550170313,543472,wlan0,10,L6
1772519515600830940,65.550861,32,1312,A,1772519515600173061,657879,wlan0,10,L6
1772519515650844946,65.600985,32,1313,A,1772519515650184623,660323,wlan0,10,L6
1772519515701053010,65.651016,32,1314,A,1772519515700178277,874733,wlan0,10,L6
1772519515750943626,65.701208,32,1315,A,1772519515750205377,738249,wlan0,10,L6
1772519515803332995,65.751101,32,1316,A,1772519515800154234,3178761,wlan0,10,L6
1772519515853667968,65.803517,32,1317,A,1772519515850190167,3477801,wlan0,10,L6
1772519515900983477,65.853806,32,1318,A,1772519515900142599,840878,wlan0,10,L6
1772519515954481823,65.901130,32,1319,A,1772519515950141698,4340125,wlan0,10,L6
1772519516001531088,65.954640,33,1320,A,1772519516000171594,1359494,wlan1,10,L6
1772519516051544872,66.001685,33,1321,A,1772519516050206934,1337938,wlan1,10,L6
1772519516100721998,66.051724,33,1322,A,1772519516100178162,543836,wlan1,10,L6
1772519516150722244,66.100869,33,1323,A,1772519516150205095,517149,wlan1,10,L6
1772519516200502099,66.150839,33,1324,A,1772519516200188527,313572,wlan1,10,L6
1772519516251733731,66.200626,33,1325,A,1772519516250140978,1592753,wlan1,10,L6
1772519516300430573,66.251926,33,1326,A,1772519516300157781,272792,wlan1,10,L6
1772519516353530284,66.300556,33,1327,A,1772519516350193880,3336404,wlan1,10,L6
1772519516400409918,66.353660,33,1328,A,1772519516400143516,266402,wlan1,10,L6
1772519516450514277,66.400531,33,1329,A,1772519516450183708,330569,wlan1,10,L6
1772519516502619697,66.450640,33,1330,A,1772519516500155584,2464113,wlan1,10,L6
1772519516550534492,66.502748,33,1331,A,1772519516550193091,341401,wlan1,10,L6
1772519516600421756,66.550658,33,1332,A,1772519516600157801,263955,wlan1,10,L6
1772519516650641857,66.600554,33,1333,A,1772519516650237160,404697,wlan1,10,L6
1772519516700414675,66.650799,33,1334,A,1772519516700154962,259713,wlan1,10,L6
1772519516753429329,66.700533,33,1335,A,1772519516750169635,3259694,wlan1,10,L6
1772519516803218333,66.753547,33,1336,A,1772519516800239569,2978764,wlan1,10,L6
1772519516850560028,66.803352,33,1337,A,1772519516850211556,348472,wlan1,10,L6
1772519516900439199,66.850718,33,1338,A,1772519516900141358,297841,wlan1,10,L6
1772519516950542539,66.900606,33,1339,A,1772519516950182884,359655,wlan1,10,L6
1772519517000456489,66.950707,33,1340,A,1772519517000179057,277432,wlan1,10,L6
1772519517050469828,67.000621,33,1341,A,1772519517050201063,268765,wlan1,10,L6
1772519517100623743,67.050636,33,1342,A,1772519517100214274,409469,wlan1,10,L6
1772519517150431636,67.100803,33,1343,A,1772519517150176317,255319,wlan1,10,L6
1772519517200449160,67.150562,33,1344,A,1772519517200144286,304874,wlan1,10,L6
1772519517253486611,67.200576,33,1345,A,1772519517250138274,3348337,wlan1,10,L6
1772519517300451561,67.253634,33,1346,A,1772519517300147558,304003,wlan1,10,L6
1772519517350572438,67.300588,33,1347,A,1772519517350210936,361502,wlan1,10,L6
1772519517400492999,67.350725,33,1348,A,1772519517400138960,354039,wlan1,10,L6
1772519517450505505,67.400651,33,1349,A,1772519517450232079,273426,wlan1,10,L6
1772519517500508974,67.450665,33,1350,A,1772519517500178640,330334,wlan1,10,L6
1772519517550662741,67.500672,33,1351,A,1772519517550272073,390668,wlan1,10,L6
1772519517603200630,67.550831,33,1352,A,1772519517600103319,3097311,wlan1,10,L6
1772519517650513380,67.603362,33,1353,A,1772519517650167178,346202,wlan1,10,L6
1772519517700520423,67.650677,33,1354,A,1772519517700164777,355646,wlan1,10,L6
1772519517750500447,67.700670,33,1355,A,1772519517750166894,333553,wlan1,10,L6
1772519517800721512,67.750644,33,1356,A,1772519517800171531,549981,wlan1,10,L6
1772519517850508700,67.800882,33,1357,A,1772519517850173333,335367,wlan1,10,L6
1772519517900639319,67.850654,33,1358,A,1772519517900181025,458294,wlan1,10,L6
1772519517950822734,67.900797,33,1359,A,1772519517950521258,301476,wlan1,10,L6
1772519518003278918,67.950989,34,1360,A,1772519518000104426,3174492,wlan0,10,L6
1772519518054249658,68.003501,34,1361,A,1772519518050208008,4041650,wlan0,10,L6
1772519518104315332,68.054425,34,1362,A,1772519518100211607,4103725,wlan0,10,L6
1772519518152068958,68.104486,34,1363,A,1772519518150198280,1870678,wlan0,10,L6
1772519518202996716,68.152203,34,1364,A,1772519518200204138,2792578,wlan0,10,L6
1772519518252300880,68.203109,34,1365,A,1772519518250187367,2113513,wlan0,10,L6
1772519518303916665,68.252433,34,1366,A,1772519518300190410,3726255,wlan0,10,L6
1772519518352099834,68.304048,34,1367,A,1772519518350346233,1753601,wlan0,10,L6
1772519518403803416,68.352314,34,1368,A,1772519518400221164,3582252,wlan0,10,L6
1772519518453370750,68.404022,34,1369,A,1772519518450218763,3151987,wlan0,10,L6
1772519518503964874,68.453501,34,1370,A,1772519518500110324,3854550,wlan0,10,L6
1772519518553204815,68.504050,34,1371,A,1772519518550098330,3106485,wlan0,10,L6
1772519518603187376,68.553294,34,1372,A,1772519518600204894,2982482,wlan0,10,L6
1772519518653287383,68.603321,34,1373,A,1772519518650199845,3087538,wlan0,10,L6
1772519518702280895,68.653469,34,1374,A,1772519518700177721,2103174,wlan0,10,L6
1772519518752450070,68.702410,34,1375,A,1772519518750189265,2260805,wlan0,10,L6
1772519518802372964,68.752581,34,1376,A,1772519518800142363,2230601,wlan0,10,L6
1772519518858126874,68.802503,34,1377,A,1772519518850165407,7961467,wlan0,10,L6
1772519518903065466,68.858306,34,1378,A,1772519518900130487,2934979,wlan0,10,L6
1772519518957294413,68.903199,34,1379,A,1772519518950180087,7114326,wlan0,10,L6
1772519519006843431,68.957421,34,1380,A,1772519519000145167,6698264,wlan0,10,L6
1772519519052312122,69.006979,34,1381,A,1772519519050200822,2111300,wlan0,10,L6
1772519519108092940,69.052445,34,1382,A,1772519519100157032,7935908,wlan0,10,L6
1772519519152530525,69.108240,34,1383,A,1772519519150182242,2348283,wlan0,10,L6
1772519519203422079,69.152653,34,1384,A,1772519519200174378,3247701,wlan0,10,L6
1772519519252536148,69.203536,34,1385,A,1772519519250153088,2383060,wlan0,10,L6
1772519519302666619,69.252671,34,1386,A,1772519519300150965,2515654,wlan0,10,L6
1772519519353575321,69.302850,34,1387,A,1772519519350532032,3043289,wlan0,10,L6
1772519519402650278,69.353699,34,1388,A,1772519519400152478,2497800,wlan0,10,L6
1772519519452658006,69.402786,34,1389,A,1772519519450196281,2461725,wlan0,10,L6
1772519519503722285,69.452784,34,1390,A,1772519519500168232,3554053,wlan0,10,L6
1772519519565531936,69.503932,34,1391,A,1772519519550181387,15350549,wlan0,10,L6
1772519519602820859,69.565680,34,1392,A,1772519519600171152,2649707,wlan0,10,L6
1772519519655539251,69.602957,34,1393,A,1772519519650245697,5293554,wlan0,10,L6
1772519519703729012,69.655753,34,1394,A,1772519519700141924,3587088,wlan0,10,L6
1772519519756268716,69.703861,34,1395,A,1772519519750172042,6096674,wlan0,10,L6
1772519519803251296,69.756477,34,1396,A,1772519519800187178,3064118,wlan0,10,L6
1772519519852826759,69.803354,34,1397,A,1772519519850193796,2632963,wlan0,10,L6
1772519519902772098,69.852956,34,1398,A,1772519519900169080,2603018,wlan0,10,L6
1772519519952903513,69.902900,34,1399,A,1772519519950187605,2715908,wlan0,10,L6
1772519520005232232,69.953040,35,1400,A,1772519520000170871,5061361,wlan1,4,L6
1772519520054521803,70.005369,35,1401,A,1772519520050348083,4173720,wlan1,4,L6
1772519520102963957,70.054723,35,1402,A,1772519520100117920,2846037,wlan1,4,L6
1772519520154221849,70.103096,35,1403,A,1772519520150160334,4061515,wlan1,4,L6
1772519520202979395,70.154431,35,1404,A,1772519520200155156,2824239,wlan1,4,L6
1772519520254165211,70.203097,35,1405,A,1772519520250161681,4003530,wlan1,4,L6
1772519520303859751,70.254376,35,1406,A,1772519520300199836,3659915,wlan1,4,L6
1772519520354974474,70.304006,35,1407,A,1772519520350332418,4642056,wlan1,4,L6
1772519520403113642,70.355107,35,1408,A,1772519520400192182,2921460,wlan1,4,L6
1772519520454535202,70.403258,35,1409,A,1772519520450146743,4388459,wlan1,4,L6
1772519520503209136,70.454738,35,1410,A,1772519520500162824,3046312,wlan1,4,L6
1772519520553125493,70.503427,35,1411,A,1772519520550184609,2940884,wlan1,4,L6
1772519520603259612,70.553260,35,1412,A,1772519520600114263,3145349,wlan1,4,L6
1772519520653199432,70.603392,35,1413,A,1772519520650203789,2995643,wlan1,4,L6
1772519520703382829,70.653403,35,1414,A,1772519520700153683,3229146,wlan1,4,L6
1772519520753260277,70.703525,35,1415,A,1772519520750170875,3089402,wlan1,4,L6
1772519520803306487,70.753380,35,1416,A,1772519520800428014,2878473,wlan1,4,L6
1772519520853318160,70.803447,35,1417,A,1772519520850288741,3029419,wlan1,4,L6
1772519520903157886,70.853565,35,1418,A,1772519520900120709,3037177,wlan1,4,L6
1772519520953272727,70.903285,35,1419,A,1772519520950168660,3104067,wlan1,4,L6
1772519521005531686,70.953395,35,1420,A,1772519521000147833,5383853,wlan1,4,L6
1772519521053304869,71.005656,35,1421,A,1772519521050178933,3125936,wlan1,4,L6
1772519521103540988,71.053422,35,1422,A,1772519521100141809,3399179,wlan1,4,L6
1772519521153437345,71.103668,35,1423,A,1772519521150203909,3233436,wlan1,4,L6
1772519521203763207,71.153627,35,1424,A,1772519521200157359,3605848,wlan1,4,L6
1772519521253540154,71.204008,35,1425,A,1772519521250200662,3339492,wlan1,4,L6
1772519521303461678,71.253662,35,1426,A,1772519521300151242,3310436,wlan1,4,L6
1772519521353685668,71.303586,35,1427,A,1772519521350194009,3491659,wlan1,4,L6
1772519521403557468,71.353821,35,1428,A,1772519521400147774,3409694,wlan1,4,L6
1772519521453941238,71.403680,35,1429,A,1772519521450198096,3743142,wlan1,4,L6
1772519521503595443,71.454084,35,1430,A,1772519521500110805,3484638,wlan1,4,L6
1772519521555790884,71.503761,35,1431,A,1772519521550167719,5623165,wlan1,4,L6
1772519521603700475,71.556019,35,1432,A,1772519521600130688,3569787,wlan1,4,L6
1772519521655516725,71.603828,35,1433,A,1772519521650190436,5326289,wlan1,4,L6
1772519521703715357,71.655766,35,1434,A,1772519521700166128,3549229,wlan1,4,L6
1772519521753732697,71.703871,35,1435,A,1772519521750193320,3539377,wlan1,4,L6
1772519521803877001,71.753877,35,1436,A,1772519521800171733,3705268,wlan1,4,L6
1772519521853868025,71.804014,35,1437,A,1772519521850352853,3515172,wlan1,4,L6
1772519521904151016,71.854068,35,1438,A,1772519521900188117,3962899,wlan1,4,L6
1772519521953888963,71.904373,35,1439,A,1772519521950152938,3736025,wlan1,4,L6
1772519522007664923,71.954013,36,1440,A,1772519522000167352,7497571,wlan0,11,L6
1772519522053819529,72.007803,36,1441,A,1772519522050198933,3620596,wlan0,11,L6
1772519522103787183,72.053961,36,1442,A,1772519522100089993,3697190,wlan0,11,L6
1772519522153941339,72.103915,36,1443,A,1772519522150200649,3740690,wlan0,11,L6
1772519522203808304,72.154062,36,1444,A,1772519522200169322,3638982,wlan0,11,L6
1772519522253914899,72.203949,36,1445,A,1772519522250179273,3735626,wlan0,11,L6
1772519522303957435,72.254046,36,1446,A,1772519522300175446,3781989,wlan0,11,L6
1772519522351693758,72.304088,36,1447,A,1772519522350209027,1484731,wlan0,11,L6
1772519522403529939,72.351823,36,1448,A,1772519522400202478,3327461,wlan0,11,L6
1772519522453945091,72.403715,36,1449,A,1772519522450121743,3823348,wlan0,11,L6
1772519522504210436,72.454115,36,1450,A,1772519522500091953,4118483,wlan0,11,L6
1772519522554066795,72.504359,36,1451,A,1772519522550063496,4003299,wlan0,11,L6
1772519522604081329,72.554180,36,1452,A,1772519522600167503,3913826,wlan0,11,L6
1772519522651873506,72.604190,36,1453,A,1772519522650128306,1745200,wlan0,11,L6
1772519522704160271,72.652005,36,1454,A,1772519522700162683,3997588,wlan0,11,L6
1772519522754219623,72.704300,36,1455,A,1772519522750191819,4027804,wlan0,11,L6
1772519522800329476,72.754349,36,1456,A,1772519522800159288,170188,wlan0,11,L6
1772519522850962437,72.800450,36,1457,A,1772519522850706264,256173,wlan0,11,L6
1772519522900919375,72.851093,36,1458,A,1772519522900152894,766481,wlan0,11,L6
1772519522952034698,72.901063,36,1459,A,1772519522950207642,1827056,wlan0,11,L6
1772519523002014416,72.952157,36,1460,A,1772519523000131407,1883009,wlan0,11,L6
1772519523054336997,73.002131,36,1461,A,1772519523050151969,4185028,wlan0,11,L6
1772519523104637568,73.054462,36,1462,A,1772519523100130142,4507426,wlan0,11,L6
1772519523154379808,73.104764,36,1463,A,1772519523150123018,4256790,wlan0,11,L6
1772519523204505682,73.154510,36,1464,A,1772519523200139747,4365935,wlan0,11,L6
1772519523252281006,73.204641,36,1465,A,1772519523250177791,2103215,wlan0,11,L6
1772519523304420540,73.252415,36,1466,A,1772519523300148168,4272372,wlan0,11,L6
1772519523352277240,73.304551,36,1467,A,1772519523350183212,2094028,wlan0,11,L6
1772519523406070966,73.352475,36,1468,A,1772519523400410165,5660801,wlan0,11,L6
1772519523453549347,73.406305,36,1469,A,1772519523450126872,3422475,wlan0,11,L6
1772519523503205748,73.453737,36,1470,A,1772519523500147934,3057814,wlan0,11,L6
1772519523555013817,73.503328,36,1471,A,1772519523550162960,4850857,wlan0,11,L6
1772519523606227721,73.555179,36,1472,A,1772519523600162040,6065681,wlan0,11,L6
1772519523654712033,73.606344,36,1473,A,1772519523650123657,4588376,wlan0,11,L6
1772519523700430640,73.654922,36,1474,A,1772519523700170683,259957,wlan0,11,L6
1772519523750462360,73.700533,36,1475,A,1772519523750186819,275541,wlan0,11,L6
1772519523803333660,73.750571,36,1476,A,1772519523800170196,3163464,wlan0,11,L6
1772519523854673923,73.803513,36,1477,A,1772519523850233536,4440387,wlan0,11,L6
1772519523904273321,73.854774,36,1478,A,1772519523900188876,4084445,wlan0,11,L6
1772519523954681194,73.904383,36,1479,A,1772519523950156826,4524368,wlan0,11,L6
1772519524004761548,73.954795,37,1480,A,1772519524000163592,4597956,wlan1,5,L6
1772519524050600588,74.004872,37,1481,A,1772519524050249785,350803,wlan1,5,L6
1772519524100366977,74.050749,37,1482,A,1772519524100162901,204076,wlan1,5,L6
1772519524150398383,74.100470,37,1483,A,1772519524150140444,257939,wlan1,5,L6
1772519524200495534,74.150502,37,1484,A,1772519524200165340,330194,wlan1,5,L6
1772519524250530106,74.200626,37,1485,A,1772519524250201810,328296,wlan1,5,L6
1772519524300334869,74.250643,37,1486,A,1772519524300169575,165294,wlan1,5,L6
1772519524350333309,74.300437,37,1487,A,1772519524350167193,166116,wlan1,5,L6
1772519524400369586,74.350435,37,1488,A,1772519524400188459,181127,wlan1,5,L6
1772519524450424697,74.400555,37,1489,A,1772519524450207225,217472,wlan1,5,L6
1772519524501085659,74.450535,37,1490,A,1772519524500300954,784705,wlan1,5,L6
1772519524550353926,74.501257,37,1491,A,1772519524550182089,171837,wlan1,5,L6
1772519524602991138,74.550461,37,1492,A,1772519524600171466,2819672,wlan1,5,L6
1772519524650453314,74.603102,37,1493,A,1772519524650157639,295675,wlan1,5,L6
1772519524705566083,74.650562,37,1494,A,1772519524700148479,5417604,wlan1,5,L6
1772519524750365709,74.705665,37,1495,A,1772519524750158504,207205,wlan1,5,L6
