wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772519573850291766,123.849961,61,2477,wlan1,7,L6
1772519573900156400,123.899959,61,2478,wlan1,7,L6
1772519573950139351,123.949951,61,2479,wlan1,7,L6
1772519574000142228,123.999948,61,2480,wlan1,7,L6
1772519574050143512,124.049950,62,2481,wlan0,11,L6
1772519574100143185,124.099952,62,2482,wlan0,11,L6
1772519574150134655,124.149950,62,2483,wlan0,11,L6
1772519574200122124,124.199951,62,2484,wlan0,11,L6
1772519574250346337,124.250147,62,2485,wlan0,11,L6
1772519574300058043,124.299944,62,2486,wlan0,11,L6
1772519574350124458,124.349944,62,2487,wlan0,11,L6
1772519574400131687,124.399947,62,2488,wlan0,11,L6
1772519574450114138,124.449943,62,2489,wlan0,11,L6
1772519574500143459,124.499948,62,2490,wlan0,11,L6
1772519574550161836,124.549960,62,2491,wlan0,11,L6
1772519574600118805,124.599947,62,2492,wlan0,11,L6
1772519574650155053,124.649964,62,2493,wlan0,11,L6
1772519574700140948,124.699951,62,2494,wlan0,11,L6
1772519574750119380,124.749950,62,2495,wlan0,11,L6
1772519574800119276,124.799952,62,2496,wlan0,11,L6
1772519574850147708,124.849951,62,2497,wlan0,11,L6
1772519574900093936,124.899949,62,2498,wlan0,11,L6
1772519574950119739,124.949947,62,2499,wlan0,11,L6
1772519575000104246,124.999950,62,2500,wlan0,11,L6
1772519575050246439,125.050066,62,2501,wlan0,11,L6
1772519575100135685,125.099952,62,2502,wlan0,11,L6
1772519575150076876,125.149945,62,2503,wlan0,11,L6
1772519575200086253,125.199945,62,2504,wlan0,11,L6
1772519575250106297,125.249948,62,2505,wlan0,11,L6
1772519575300123544,125.299950,62,2506,wlan0,11,L6
1772519575350171514,125.349950,62,2507,wlan0,11,L6
1772519575400122390,125.399950,62,2508,wlan0,11,L6
1772519575450132915,125.449950,62,2509,wlan0,11,L6
1772519575500121811,125.499950,62,2510,wlan0,11,L6
1772519575550169095,125.549950,62,2511,wlan0,11,L6
1772519575600094916,125.599941,62,2512,wlan0,11,L6
1772519575650122460,125.649948,62,2513,wlan0,11,L6
1772519575700101633,125.699943,62,2514,wlan0,11,L6
1772519575750134436,125.749948,62,2515,wlan0,11,L6
1772519575800093368,125.799940,62,2516,wlan0,11,L6
1772519575850136486,125.849949,62,2517,wlan0,11,L6
1772519575900127511,125.899950,62,2518,wlan0,11,L6
1772519575950150054,125.949952,62,2519,wlan0,11,L6
1772519576000086023,125.999941,62,2520,wlan0,11,L6
1772519576050154067,126.049949,63,2521,wlan1,8,L6
1772519576100085591,126.099940,63,2522,wlan1,8,L6
1772519576150145747,126.149949,63,2523,wlan1,8,L6
1772519576200080364,126.199940,63,2524,wlan1,8,L6
1772519576250215390,126.249975,63,2525,wlan1,8,L6
1772519576300124451,126.299948,63,2526,wlan1,8,L6
1772519576350222237,126.349947,63,2527,wlan1,8,L6
1772519576400137001,126.399952,63,2528,wlan1,8,L6
1772519576450139711,126.449949,63,2529,wlan1,8,L6
1772519576500150163,126.499957,63,2530,wlan1,8,L6
1772519576550098150,126.549940,63,2531,wlan1,8,L6
1772519576600146787,126.599950,63,2532,wlan1,8,L6
1772519576650106922,126.649941,63,2533,wlan1,8,L6
1772519576700095799,126.699944,63,2534,wlan1,8,L6
1772519576750118491,126.749942,63,2535,wlan1,8,L6
1772519576800112905,126.799951,63,2536,wlan1,8,L6
1772519576850156671,126.849951,63,2537,wlan1,8,L6
1772519576900077473,126.899946,63,2538,wlan1,8,L6
1772519576950119350,126.949953,63,2539,wlan1,8,L6
1772519577000107301,126.999947,63,2540,wlan1,8,L6
1772519577050109974,127.049945,63,2541,wlan1,8,L6
1772519577100125684,127.099948,63,2542,wlan1,8,L6
1772519577150138950,127.149950,63,2543,wlan1,8,L6
1772519577200125753,127.199951,63,2544,wlan1,8,L6
1772519577250336688,127.250139,63,2545,wlan1,8,L6
1772519577300101543,127.299946,63,2546,wlan1,8,L6
1772519577350111383,127.349943,63,2547,wlan1,8,L6
1772519577400101723,127.399942,63,2548,wlan1,8,L6
1772519577450133341,127.449944,63,2549,wlan1,8,L6
1772519577500126347,127.499947,63,2550,wlan1,8,L6
1772519577550159836,127.549948,63,2551,wlan1,8,L6
1772519577600099582,127.599945,63,2552,wlan1,8,L6
1772519577650130589,127.649943,63,2553,wlan1,8,L6
1772519577700127336,127.699945,63,2554,wlan1,8,L6
1772519577750130602,127.749943,63,2555,wlan1,8,L6
1772519577800120404,127.799947,63,2556,wlan1,8,L6
1772519577850155059,127.849946,63,2557,wlan1,8,L6
1772519577900127603,127.899953,63,2558,wlan1,8,L6
1772519577950175850,127.949944,63,2559,wlan1,8,L6
1772519578000125616,127.999944,63,2560,wlan1,8,L6
1772519578050151956,128.049948,64,2561,wlan0,9,L6
1772519578100115425,128.099944,64,2562,wlan0,9,L6
1772519578150136580,128.149951,64,2563,wlan0,9,L6
1772519578200124197,128.199949,64,2564,wlan0,9,L6
1772519578250261779,128.249948,64,2565,wlan0,9,L6
1772519578300092506,128.299946,64,2566,wlan0,9,L6
1772519578350141087,128.349946,64,2567,wlan0,9,L6
1772519578400471820,128.400243,64,2568,wlan0,9,L6
1772519578450153526,128.449951,64,2569,wlan0,9,L6
1772519578500125810,128.499943,64,2570,wlan0,9,L6
1772519578550041241,128.549939,64,2571,wlan0,9,L6
1772519578600025507,128.599939,64,2572,wlan0,9,L6
1772519578650132366,128.649940,64,2573,wlan0,9,L6
1772519578700135003,128.699946,64,2574,wlan0,9,L6
1772519578750133713,128.749949,64,2575,wlan0,9,L6
1772519578800132497,128.799948,64,2576,wlan0,9,L6
1772519578850117392,128.849946,64,2577,wlan0,9,L6
1772519578900110139,128.899946,64,2578,wlan0,9,L6
1772519578950147646,128.949946,64,2579,wlan0,9,L6
1772519579000106726,128.999945,64,2580,wlan0,9,L6
1772519579050070640,129.049936,64,2581,wlan0,9,L6
1772519579100092258,129.099942,64,2582,wlan0,9,L6
1772519579150116875,129.149937,64,2583,wlan0,9,L6
1772519579200095215,129.199940,64,2584,wlan0,9,L6
1772519579250097166,129.249937,64,2585,wlan0,9,L6
1772519579300101709,129.299944,64,2586,wlan0,9,L6
1772519579350135253,129.349946,64,2587,wlan0,9,L6
1772519579400120111,129.399947,64,2588,wlan0,9,L6
1772519579450080266,129.449938,64,2589,wlan0,9,L6
1772519579500124921,129.499943,64,2590,wlan0,9,L6
1772519579550128205,129.549942,64,2591,wlan0,9,L6
1772519579600119285,129.599946,64,2592,wlan0,9,L6
1772519579650139533,129.649947,64,2593,wlan0,9,L6
1772519579700120058,129.699945,64,2594,wlan0,9,L6
1772519579750144361,129.749947,64,2595,wlan0,9,L6
1772519579800127145,129.799948,64,2596,wlan0,9,L6
1772519579850166059,129.849943,64,2597,wlan0,9,L6
1772519579900040638,129.899941,64,2598,wlan0,9,L6
1772519579950146572,129.949946,64,2599,wlan0,9,L6
1772519580000120263,129.999940,64,2600,wlan0,9,L6
1772519580050156937,130.049948,65,2601,wlan1,8,L6
1772519580100117646,130.099945,65,2602,wlan1,8,L6
1772519580150131709,130.149947,65,2603,wlan1,8,L6
1772519580200111956,130.199945,65,2604,wlan1,8,L6
1772519580250152129,130.249946,65,2605,wlan1,8,L6
1772519580300079209,130.299938,65,2606,wlan1,8,L6
1772519580350138957,130.349942,65,2607,wlan1,8,L6
1772519580400088074,130.399937,65,2608,wlan1,8,L6
1772519580450128433,130.449944,65,2609,wlan1,8,L6
1772519580500540703,130.500191,65,2610,wlan1,8,L6
1772519580550080593,130.549937,65,2611,wlan1,8,L6
1772519580600139563,130.599944,65,2612,wlan1,8,L6
1772519580650138718,130.649946,65,2613,wlan1,8,L6
1772519580700090798,130.699943,65,2614,wlan1,8,L6
1772519580750129879,130.749945,65,2615,wlan1,8,L6
1772519580800099218,130.799946,65,2616,wlan1,8,L6
1772519580850111706,130.849945,65,2617,wlan1,8,L6
1772519580900118509,130.899944,65,2618,wlan1,8,L6
1772519580950064163,130.949937,65,2619,wlan1,8,L6
1772519581000146652,130.999956,65,2620,wlan1,8,L6
1772519581050073658,131.049938,65,2621,wlan1,8,L6
1772519581100120276,131.099942,65,2622,wlan1,8,L6
1772519581150134023,131.149944,65,2623,wlan1,8,L6
1772519581200114455,131.199943,65,2624,wlan1,8,L6
1772519581250234019,131.249968,65,2625,wlan1,8,L6
1772519581300055727,131.299939,65,2626,wlan1,8,L6
1772519581350081919,131.349935,65,2627,wlan1,8,L6
1772519581400114185,131.399943,65,2628,wlan1,8,L6
1772519581450126136,131.449935,65,2629,wlan1,8,L6
1772519581500218273,131.499945,65,2630,wlan1,8,L6
1772519581550525931,131.550277,65,2631,wlan1,8,L6
1772519581600137544,131.599949,65,2632,wlan1,8,L6
1772519581650098773,131.649940,65,2633,wlan1,8,L6
1772519581700093094,131.699937,65,2634,wlan1,8,L6
1772519581750123434,131.749939,65,2635,wlan1,8,L6
1772519581800115903,131.799940,65,2636,wlan1,8,L6
1772519581850197559,131.849941,65,2637,wlan1,8,L6
1772519581900114916,131.899943,65,2638,wlan1,8,L6
1772519581950157609,131.949940,65,2639,wlan1,8,L6
1772519582000232338,131.999986,66,2640,wlan0,11,L6
1772519582050178362,132.049944,66,2641,wlan0,11,L6
1772519582100116479,132.099940,66,2642,wlan0,11,L6
1772519582150125560,132.149942,66,2643,wlan0,11,L6
1772519582200119344,132.199944,66,2644,wlan0,11,L6
1772519582250131425,132.249945,66,2645,wlan0,11,L6
1772519582300129394,132.299946,66,2646,wlan0,11,L6
1772519582350343922,132.350135,66,2647,wlan0,11,L6
1772519582400132463,132.399946,66,2648,wlan0,11,L6
1772519582450130006,132.449940,66,2649,wlan0,11,L6
1772519582500072253,132.499939,66,2650,wlan0,11,L6
1772519582550003925,132.549936,66,2651,wlan0,11,L6
1772519582600081562,132.599935,66,2652,wlan0,11,L6
1772519582650155088,132.649943,66,2653,wlan0,11,L6
1772519582700110890,132.699939,66,2654,wlan0,11,L6
1772519582750132786,132.749940,66,2655,wlan0,11,L6
1772519582800112496,132.799943,66,2656,wlan0,11,L6
1772519582850130817,132.849944,66,2657,wlan0,11,L6
1772519582901017241,132.900766,66,2658,wlan0,11,L6
1772519582950112497,132.949947,66,2659,wlan0,11,L6
1772519583000086836,132.999943,66,2660,wlan0,11,L6
1772519583050135602,133.049942,66,2661,wlan0,11,L6
1772519583100077719,133.099934,66,2662,wlan0,11,L6
1772519583150131726,133.149940,66,2663,wlan0,11,L6
1772519583200081306,133.199935,66,2664,wlan0,11,L6
1772519583250121110,133.249942,66,2665,wlan0,11,L6
1772519583300170765,133.299974,66,2666,wlan0,11,L6
1772519583350053474,133.349938,66,2667,wlan0,11,L6
1772519583400080832,133.399934,66,2668,wlan0,11,L6
1772519583450152173,133.449943,66,2669,wlan0,11,L6
1772519583500080530,133.499937,66,2670,wlan0,11,L6
1772519583550150797,133.549942,66,2671,wlan0,11,L6
1772519583600107507,133.599940,66,2672,wlan0,11,L6
1772519583650137958,133.649944,66,2673,wlan0,11,L6
1772519583700112834,133.699941,66,2674,wlan0,11,L6
1772519583750143601,133.749945,66,2675,wlan0,11,L6
1772519583800091755,133.799940,66,2676,wlan0,11,L6
1772519583850095243,133.849933,66,2677,wlan0,11,L6
1772519583900114508,133.899941,66,2678,wlan0,11,L6
1772519583950140219,133.949949,66,2679,wlan0,11,L6
1772519584000125244,133.999940,66,2680,wlan0,11,L6
1772519584050147269,134.049940,67,2681,wlan1,10,L6
1772519584100104238,134.099940,67,2682,wlan1,10,L6
1772519584150172504,134.149943,67,2683,wlan1,10,L6
1772519584200026268,134.199934,67,2684,wlan1,10,L6
1772519584250140369,134.249941,67,2685,wlan1,10,L6
1772519584300131727,134.299941,67,2686,wlan1,10,L6
1772519584350070603,134.349932,67,2687,wlan1,10,L6
1772519584400112925,134.399942,67,2688,wlan1,10,L6
1772519584450125339,134.449965,67,2689,wlan1,10,L6
1772519584500115123,134.499942,67,2690,wlan1,10,L6
1772519584550307595,134.550136,67,2691,wlan1,10,L6
1772519584600072562,134.599936,67,2692,wlan1,10,L6
1772519584650125587,134.649939,67,2693,wlan1,10,L6
1772519584700089445,134.699937,67,2694,wlan1,10,L6
1772519584750081711,134.749939,67,2695,wlan1,10,L6
1772519584800135755,134.799957,67,2696,wlan1,10,L6
1772519584850082279,134.849937,67,2697,wlan1,10,L6
1772519584900076934,134.899938,67,2698,wlan1,10,L6
1772519584950119570,134.949940,67,2699,wlan1,10,L6
1772519585000116262,134.999945,67,2700,wlan1,10,L6
1772519585050169621,135.049942,67,2701,wlan1,10,L6
1772519585100094626,135.099938,67,2702,wlan1,10,L6
1772519585150203838,135.149980,67,2703,wlan1,10,L6
1772519585200092528,135.199938,67,2704,wlan1,10,L6
1772519585250121868,135.249943,67,2705,wlan1,10,L6
1772519585300105282,135.299938,67,2706,wlan1,10,L6
1772519585350208808,135.349940,67,2707,wlan1,10,L6
1772519585400103147,135.399938,67,2708,wlan1,10,L6
1772519585450133561,135.449940,67,2709,wlan1,10,L6
1772519585500098752,135.499937,67,2710,wlan1,10,L6
1772519585550134111,135.549944,67,2711,wlan1,10,L6
1772519585600130858,135.599948,67,2712,wlan1,10,L6
1772519585650132754,135.649943,67,2713,wlan1,10,L6
1772519585700109408,135.699936,67,2714,wlan1,10,L6
1772519585750125359,135.749942,67,2715,wlan1,10,L6
1772519585800119773,135.799943,67,2716,wlan1,10,L6
1772519585850132613,135.849937,67,2717,wlan1,10,L6
1772519585900114323,135.899943,67,2718,wlan1,10,L6
1772519585950116589,135.949939,67,2719,wlan1,10,L6
1772519586000126466,135.999941,67,2720,wlan1,10,L6
1772519586050150306,136.049939,68,2721,wlan0,9,L6
1772519586100105571,136.099938,68,2722,wlan0,9,L6
1772519586150127781,136.149943,68,2723,wlan0,9,L6
1772519586200124121,136.199938,68,2724,wlan0,9,L6
1772519586250120424,136.249938,68,2725,wlan0,9,L6
1772519586300102023,136.299942,68,2726,wlan0,9,L6
1772519586350109714,136.349934,68,2727,wlan0,9,L6
1772519586400115943,136.399941,68,2728,wlan0,9,L6
1772519586450104820,136.449937,68,2729,wlan0,9,L6
1772519586500121012,136.499941,68,2730,wlan0,9,L6
1772519586550367373,136.549960,68,2731,wlan0,9,L6
1772519586600128988,136.599944,68,2732,wlan0,9,L6
1772519586650101457,136.649936,68,2733,wlan0,9,L6
1772519586700087167,136.699935,68,2734,wlan0,9,L6
1772519586750116007,136.749938,68,2735,wlan0,9,L6
1772519586800112513,136.799938,68,2736,wlan0,9,L6
1772519586850697878,136.849945,68,2737,wlan0,9,L6
1772519586900111378,136.899940,68,2738,wlan0,9,L6
1772519586950130774,136.949940,68,2739,wlan0,9,L6
1772519587000123169,136.999940,68,2740,wlan0,9,L6
1772519587050185306,137.049948,68,2741,wlan0,9,L6
1772519587100075515,137.099937,68,2742,wlan0,9,L6
1772519587150073780,137.149937,68,2743,wlan0,9,L6
1772519587200096602,137.199936,68,2744,wlan0,9,L6
1772519587250106146,137.249938,68,2745,wlan0,9,L6
1772519587300115726,137.299939,68,2746,wlan0,9,L6
1772519587350128381,137.349938,68,2747,wlan0,9,L6
1772519587400111313,137.399938,68,2748,wlan0,9,L6
1772519587450125283,137.449938,68,2749,wlan0,9,L6
1772519587500130586,137.499937,68,2750,wlan0,9,L6
1772519587550119018,137.549935,68,2751,wlan0,9,L6
1772519587600099857,137.599936,68,2752,wlan0,9,L6
1772519587650078141,137.649935,68,2753,wlan0,9,L6
1772519587700095870,137.699933,68,2754,wlan0,9,L6
1772519587750126044,137.749937,68,2755,wlan0,9,L6
1772519587800093494,137.799934,68,2756,wlan0,9,L6
1772519587850136798,137.849937,68,2757,wlan0,9,L6
1772519587900114193,137.899937,68,2758,wlan0,9,L6
1772519587950188719,137.949940,68,2759,wlan0,9,L6
1772519588000212355,137.999942,68,2760,wlan0,9,L6
1772519588050155676,138.049938,69,2761,wlan1,10,L6
1772519588100134034,138.099936,69,2762,wlan1,10,L6
1772519588150154522,138.149939,69,2763,wlan1,10,L6
1772519588200105083,138.199934,69,2764,wlan1,10,L6
1772519588250191239,138.249941,69,2765,wlan1,10,L6
1772519588300133263,138.299943,69,2766,wlan1,10,L6
1772519588350184289,138.349935,69,2767,wlan1,10,L6
1772519588400124072,138.399943,69,2768,wlan1,10,L6
1772519588450097023,138.449934,69,2769,wlan1,10,L6
1772519588500137030,138.499960,69,2770,wlan1,10,L6
1772519588550130870,138.549939,69,2771,wlan1,10,L6
1772519588600119894,138.599937,69,2772,wlan1,10,L6
1772519588650347996,138.650026,69,2773,wlan1,10,L6
1772519588700098129,138.699942,69,2774,wlan1,10,L6
1772519588750122729,138.749938,69,2775,wlan1,10,L6
1772519588800117328,138.799942,69,2776,wlan1,10,L6
1772519588850098352,138.849936,69,2777,wlan1,10,L6
1772519588900087414,138.899938,69,2778,wlan1,10,L6
1772519588950121773,138.949938,69,2779,wlan1,10,L6
1772519589000088520,138.999938,69,2780,wlan1,10,L6
1772519589050106138,139.049940,69,2781,wlan1,10,L6
1772519589100111422,139.099938,69,2782,wlan1,10,L6
1772519589150137355,139.149940,69,2783,wlan1,10,L6
1772519589200078305,139.199932,69,2784,wlan1,10,L6
1772519589250107201,139.249938,69,2785,wlan1,10,L6
1772519589300090614,139.299935,69,2786,wlan1,10,L6
1772519589350142807,139.349938,69,2787,wlan1,10,L6
1772519589400100720,139.399935,69,2788,wlan1,10,L6
1772519589450126319,139.449937,69,2789,wlan1,10,L6
1772519589500103418,139.499938,69,2790,wlan1,10,L6
1772519589550345261,139.550138,69,2791,wlan1,10,L6
1772519589600116913,139.599934,69,2792,wlan1,10,L6
1772519589650058011,139.649926,69,2793,wlan1,10,L6
1772519589700107685,139.699934,69,2794,wlan1,10,L6
1772519589750120358,139.749935,69,2795,wlan1,10,L6
1772519589800112605,139.799936,69,2796,wlan1,10,L6
1772519589850125778,139.849936,69,2797,wlan1,10,L6
1772519589900109248,139.899935,69,2798,wlan1,10,L6
1772519589950109939,139.949933,69,2799,wlan1,10,L6
1772519590000108316,139.999934,69,2800,wlan1,10,L6
1772519590050189953,140.049938,70,2801,wlan0,11,L6
1772519590100132237,140.099939,70,2802,wlan0,11,L6
1772519590150167947,140.149936,70,2803,wlan0,11,L6
1772519590200114898,140.199944,70,2804,wlan0,11,L6
1772519590250099515,140.249932,70,2805,wlan0,11,L6
1772519590300110874,140.299935,70,2806,wlan0,11,L6
1772519590350149214,140.349933,70,2807,wlan0,11,L6
1772519590400141294,140.399942,70,2808,wlan0,11,L6
1772519590450154153,140.449940,70,2809,wlan0,11,L6
1772519590500084251,140.499935,70,2810,wlan0,11,L6
1772519590550112999,140.549934,70,2811,wlan0,11,L6
1772519590600018967,140.599927,70,2812,wlan0,11,L6
1772519590650152382,140.649938,70,2813,wlan0,11,L6
1772519590700129833,140.699937,70,2814,wlan0,11,L6
1772519590750121821,140.749935,70,2815,wlan0,11,L6
1772519590800084049,140.799934,70,2816,wlan0,11,L6
1772519590850125334,140.849937,70,2817,wlan0,11,L6
1772519590900117636,140.899938,70,2818,wlan0,11,L6
1772519590950064253,140.949931,70,2819,wlan0,11,L6
1772519591000079223,140.999933,70,2820,wlan0,11,L6
1772519591050069266,141.049930,70,2821,wlan0,11,L6
1772519591100166144,141.100021,70,2822,wlan0,11,L6
1772519591150105224,141.149934,70,2823,wlan0,11,L6
1772519591200111286,141.199937,70,2824,wlan0,11,L6
1772519591250101978,141.249933,70,2825,wlan0,11,L6
1772519591300111429,141.299937,70,2826,wlan0,11,L6
1772519591350116417,141.349934,70,2827,wlan0,11,L6
1772519591400080238,141.399932,70,2828,wlan0,11,L6
1772519591450165838,141.449931,70,2829,wlan0,11,L6
1772519591500103584,141.499932,70,2830,wlan0,11,L6
1772519591550148406,141.549933,70,2831,wlan0,11,L6
1772519591600103727,141.599931,70,2832,wlan0,11,L6
1772519591650119919,141.649930,70,2833,wlan0,11,L6
1772519591700110184,141.699936,70,2834,wlan0,11,L6
1772519591750147839,141.749939,70,2835,wlan0,11,L6
1772519591800063567,141.799928,70,2836,wlan0,11,L6
1772519591850125130,141.849930,70,2837,wlan0,11,L6
1772519591900083728,141.899926,70,2838,wlan0,11,L6
1772519591950110624,141.949928,70,2839,wlan0,11,L6
1772519592000098853,141.999929,70,2840,wlan0,11,L6
1772519592050289676,142.049936,71,2841,wlan1,4,L6
1772519592100101532,142.099935,71,2842,wlan1,4,L6
1772519592150140039,142.149936,71,2843,wlan1,4,L6
1772519592200071026,142.199925,71,2844,wlan1,4,L6
1772519592250124441,142.249933,71,2845,wlan1,4,L6
1772519592300082132,142.299925,71,2846,wlan1,4,L6
1772519592350149824,142.349939,71,2847,wlan1,4,L6
1772519592400078386,142.399927,71,2848,wlan1,4,L6
1772519592450140597,142.449934,71,2849,wlan1,4,L6
1772519592500074917,142.499925,71,2850,wlan1,4,L6
1772519592550154424,142.549938,71,2851,wlan1,4,L6
1772519592600069615,142.599925,71,2852,wlan1,4,L6
1772519592650139863,142.649946,71,2853,wlan1,4,L6
1772519592700089610,142.699929,71,2854,wlan1,4,L6
1772519592750035875,142.749925,71,2855,wlan1,4,L6
1772519592800072937,142.799931,71,2856,wlan1,4,L6
1772519592850081407,142.849931,71,2857,wlan1,4,L6
1772519592900082265,142.899933,71,2858,wlan1,4,L6
1772519592950078957,142.949931,71,2859,wlan1,4,L6
1772519593000105871,142.999934,71,2860,wlan1,4,L6
1772519593050156304,143.049936,71,2861,wlan1,4,L6
1772519593100044772,143.099928,71,2862,wlan1,4,L6
1772519593150079057,143.149925,71,2863,wlan1,4,L6
1772519593200070674,143.199927,71,2864,wlan1,4,L6
1772519593250114144,143.249930,71,2865,wlan1,4,L6
1772519593300111040,143.299931,71,2866,wlan1,4,L6
1772519593350147120,143.349931,71,2867,wlan1,4,L6
1772519593400103608,143.399934,71,2868,wlan1,4,L6
1772519593450103485,143.449927,71,2869,wlan1,4,L6
1772519593500077343,143.499931,71,2870,wlan1,4,L6
1772519593550083164,143.549925,71,2871,wlan1,4,L6
1772519593600103745,143.599931,71,2872,wlan1,4,L6
1772519593650075714,143.649926,71,2873,wlan1,4,L6
1772519593700091091,143.699927,71,2874,wlan1,4,L6
1772519593750077431,143.749925,71,2875,wlan1,4,L6
1772519593800109752,143.799931,71,2876,wlan1,4,L6
1772519593850079055,143.849927,71,2877,wlan1,4,L6
1772519593900101284,143.899928,71,2878,wlan1,4,L6
1772519593950116957,143.949926,71,2879,wlan1,4,L6
1772519594000108797,143.999930,71,2880,wlan1,4,L6
1772519594050161396,144.049935,72,2881,wlan0,9,L6
1772519594100117662,144.099933,72,2882,wlan0,9,L6
1772519594150125076,144.149928,72,2883,wlan0,9,L6
1772519594200044729,144.199923,72,2884,wlan0,9,L6
1772519594250123329,144.249931,72,2885,wlan0,9,L6
1772519594300122632,144.299938,72,2886,wlan0,9,L6
1772519594350159917,144.349933,72,2887,wlan0,9,L6
1772519594400123812,144.399933,72,2888,wlan0,9,L6
1772519594450050725,144.449924,72,2889,wlan0,9,L6
1772519594500013083,144.499923,72,2890,wlan0,9,L6
1772519594550068238,144.549924,72,2891,wlan0,9,L6
1772519594600094448,144.599925,72,2892,wlan0,9,L6
1772519594650139789,144.649931,72,2893,wlan0,9,L6
1772519594700053535,144.699924,72,2894,wlan0,9,L6
1772519594750111653,144.749932,72,2895,wlan0,9,L6
1772519594800104734,144.799934,72,2896,wlan0,9,L6
1772519594850132463,144.849937,72,2897,wlan0,9,L6
1772519594900142895,144.899936,72,2898,wlan0,9,L6
1772519594950075327,144.949930,72,2899,wlan0,9,L6
1772519595000059074,144.999927,72,2900,wlan0,9,L6
1772519595050117636,145.049929,72,2901,wlan0,9,L6
1772519595100055031,145.099927,72,2902,wlan0,9,L6
1772519595150079279,145.149929,72,2903,wlan0,9,L6
1772519595200042785,145.199924,72,2904,wlan0,9,L6
1772519595250121292,145.249929,72,2905,wlan0,9,L6
1772519595300100094,145.299933,72,2906,wlan0,9,L6
1772519595350039693,145.349924,72,2907,wlan0,9,L6
1772519595400067681,145.399922,72,2908,wlan0,9,L6
1772519595450077262,145.449929,72,2909,wlan0,9,L6
1772519595500072305,145.499923,72,2910,wlan0,9,L6
1772519595550144350,145.549932,72,2911,wlan0,9,L6
1772519595600103522,145.599933,72,2912,wlan0,9,L6
1772519595650117677,145.649931,72,2913,wlan0,9,L6
1772519595700062350,145.699968,72,2914,wlan0,9,L6
1772519595750078967,145.749927,72,2915,wlan0,9,L6
1772519595800110344,145.799930,72,2916,wlan0,9,L6
1772519595850063906,145.849926,72,2917,wlan0,9,L6
1772519595900101487,145.899929,72,2918,wlan0,9,L6
1772519595950117716,145.949931,72,2919,wlan0,9,L6
1772519596000108574,145.999932,72,2920,wlan0,9,L6
1772519596050299768,146.049946,73,2921,wlan1,8,L6
1772519596100087142,146.099929,73,2922,wlan1,8,L6
1772519596150148001,146.149926,73,2923,wlan1,8,L6
1772519596200094359,146.199928,73,2924,wlan1,8,L6
1772519596250117014,146.249925,73,2925,wlan1,8,L6
1772519596300131095,146.299929,73,2926,wlan1,8,L6
1772519596350073341,146.349921,73,2927,wlan1,8,L6
1772519596400147274,146.399955,73,2928,wlan1,8,L6
1772519596450072650,146.449925,73,2929,wlan1,8,L6
1772519596500099472,146.499930,73,2930,wlan1,8,L6
1772519596550106645,146.549922,73,2931,wlan1,8,L6
1772519596600104578,146.599929,73,2932,wlan1,8,L6
1772519596650114399,146.649928,73,2933,wlan1,8,L6
1772519596700090627,146.699933,73,2934,wlan1,8,L6
1772519596750109430,146.749933,73,2935,wlan1,8,L6
1772519596800127511,146.799929,73,2936,wlan1,8,L6
1772519596850074906,146.849929,73,2937,wlan1,8,L6
1772519596900053023,146.899922,73,2938,wlan1,8,L6
1772519596950143660,146.949931,73,2939,wlan1,8,L6
1772519597000084833,146.999930,73,2940,wlan1,8,L6
1772519597050132562,147.049930,73,2941,wlan1,8,L6
1772519597100123513,147.099934,73,2942,wlan1,8,L6
1772519597150028685,147.149923,73,2943,wlan1,8,L6
1772519597200073692,147.199921,73,2944,wlan1,8,L6
1772519597250049068,147.249921,73,2945,wlan1,8,L6
1772519597300071501,147.299920,73,2946,wlan1,8,L6
1772519597350131360,147.349928,73,2947,wlan1,8,L6
1772519597400070514,147.399918,73,2948,wlan1,8,L6
1772519597450125984,147.449926,73,2949,wlan1,8,L6
1772519597500067416,147.499922,73,2950,wlan1,8,L6
1772519597550284962,147.549945,73,2951,wlan1,8,L6
1772519597600090651,147.599923,73,2952,wlan1,8,L6
1772519597650127325,147.649929,73,2953,wlan1,8,L6
1772519597700091035,147.699924,73,2954,wlan1,8,L6
1772519597750117671,147.749929,73,2955,wlan1,8,L6
1772519597800103714,147.799932,73,2956,wlan1,8,L6
1772519597850066202,147.849922,73,2957,wlan1,8,L6
1772519597900089301,147.899926,73,2958,wlan1,8,L6
1772519597950070048,147.949921,73,2959,wlan1,8,L6
1772519598000096314,147.999927,73,2960,wlan1,8,L6
1772519598050130821,148.049929,74,2961,wlan0,11,L6
1772519598100438701,148.100223,74,2962,wlan0,11,L6
1772519598150130297,148.149934,74,2963,wlan0,11,L6
1772519598200078969,148.199955,74,2964,wlan0,11,L6
1772519598250098902,148.249922,74,2965,wlan0,11,L6
1772519598300091057,148.299924,74,2966,wlan0,11,L6
1772519598350136564,148.349924,74,2967,wlan0,11,L6
1772519598400109829,148.399931,74,2968,wlan0,11,L6
1772519598450195133,148.449926,74,2969,wlan0,11,L6
1772519598500107435,148.499928,74,2970,wlan0,11,L6
1772519598550135034,148.549930,74,2971,wlan0,11,L6
1772519598600124911,148.599937,74,2972,wlan0,11,L6
1772519598650101769,148.649929,74,2973,wlan0,11,L6
1772519598700083997,148.699924,74,2974,wlan0,11,L6
