wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772520940801533243,220.751574,9110,4416,A,1772520940799977817,1555426,wlan0,4,L6
1772520940850935304,220.801665,9110,4417,A,1772520940849984194,951110,wlan0,4,L6
1772520940901302282,220.851044,9110,4418,A,1772520940899983071,1319211,wlan0,4,L6
1772520940950984012,220.901432,9110,4419,A,1772520940950005096,978916,wlan0,4,L6
1772520941007017238,220.951123,9110,4420,A,1772520941000023510,6993728,wlan0,4,L6
1772520941050864034,221.007407,9110,4421,A,1772520941049980905,883129,wlan0,4,L6
1772520941101063788,221.050959,9110,4422,A,1772520941099924985,1138803,wlan0,4,L6
1772520941151686343,221.101166,9110,4423,A,1772520941149980659,1705684,wlan0,4,L6
1772520941201138460,221.151793,9110,4424,A,1772520941199956480,1181980,wlan0,4,L6
1772520941251160768,221.201243,9110,4425,A,1772520941250004079,1156689,wlan0,4,L6
1772520941301871324,221.251281,9110,4426,A,1772520941299986660,1884664,wlan0,4,L6
1772520941351896947,221.301984,9110,4427,A,1772520941350010759,1886188,wlan0,4,L6
1772520941401284396,221.352021,9110,4428,A,1772520941399992469,1291927,wlan0,4,L6
1772520941453187187,221.401568,9110,4429,A,1772520941449999476,3187711,wlan0,4,L6
1772520941501097509,221.453299,9110,4430,A,1772520941500007001,1090508,wlan0,4,L6
1772520941553256970,221.501211,9110,4431,A,1772520941549947507,3309463,wlan0,4,L6
1772520941600683490,221.553382,9110,4432,A,1772520941599978143,705347,wlan0,4,L6
1772520941650730873,221.600794,9110,4433,A,1772520941650020761,710112,wlan0,4,L6
1772520941701393743,221.650895,9110,4434,A,1772520941699984397,1409346,wlan0,4,L6
1772520941751192067,221.701532,9110,4435,A,1772520941749991644,1200423,wlan0,4,L6
1772520941800656184,221.751303,9110,4436,A,1772520941800086244,569940,wlan0,4,L6
1772520941853218538,221.800772,9110,4437,A,1772520941850043028,3175510,wlan0,4,L6
1772520941903222198,221.853438,9110,4438,A,1772520941900039590,3182608,wlan0,4,L6
1772520941954856986,221.903331,9110,4439,A,1772520941950050726,4806260,wlan0,4,L6
1772520942005714044,221.954975,9111,4440,A,1772520941999995825,5718219,wlan1,4,L6
1772520942059827545,222.005970,9111,4441,A,1772520942050052961,9774584,wlan1,4,L6
1772520942106952543,222.059978,9111,4442,A,1772520942100057690,6894853,wlan1,4,L6
1772520942153713852,222.107062,9111,4443,A,1772520942150048974,3664878,wlan1,4,L6
1772520942210343659,222.153826,9111,4444,A,1772520942199999739,10343920,wlan1,4,L6
1772520942261506646,222.210468,9111,4445,A,1772520942250417899,11088747,wlan1,4,L6
1772520942327886559,222.261742,9111,4446,A,1772520942300053327,27833232,wlan1,4,L6
1772520942411264937,222.328230,9111,4448,A,1772520942400062729,11202208,wlan1,4,L6
1772520942461483784,222.411387,9111,4449,A,1772520942450040050,11443734,wlan1,4,L6
1772520942510491044,222.461591,9111,4450,A,1772520942500067446,10423598,wlan1,4,L6
1772520942561301138,222.510620,9111,4451,A,1772520942550022729,11278409,wlan1,4,L6
1772520942607419477,222.561548,9111,4452,A,1772520942600067514,7351963,wlan1,4,L6
1772520942661017454,222.607637,9111,4453,A,1772520942650016353,11001101,wlan1,4,L6
1772520942707376555,222.661225,9111,4454,A,1772520942700144658,7231897,wlan1,4,L6
1772520942760257209,222.707491,9111,4455,A,1772520942750080293,10176916,wlan1,4,L6
1772520942813506830,222.760417,9111,4456,A,1772520942800032836,13473994,wlan1,4,L6
1772520942863392674,222.813650,9111,4457,A,1772520942850036657,13356017,wlan1,4,L6
1772520942913664521,222.863564,9111,4458,A,1772520942900033386,13631135,wlan1,4,L6
1772520942967583020,222.913880,9111,4459,A,1772520942950032763,17550257,wlan1,4,L6
1772520943013391708,222.967788,9111,4460,A,1772520943000011047,13380661,wlan1,4,L6
1772520943067174742,223.013495,9111,4461,A,1772520943050014868,17159874,wlan1,4,L6
1772520943100786870,223.067357,9111,4462,A,1772520943100030652,756218,wlan1,4,L6
1772520943162036153,223.100906,9111,4463,A,1772520943150031863,12004290,wlan1,4,L6
1772520943211291008,223.162171,9111,4464,A,1772520943200033851,11257157,wlan1,4,L6
1772520943251069426,223.211424,9111,4465,A,1772520943250240897,828529,wlan1,4,L6
1772520943300934880,223.251218,9111,4466,A,1772520943299996530,938350,wlan1,4,L6
1772520943354429671,223.301052,9111,4467,A,1772520943350037370,4392301,wlan1,4,L6
1772520943400942681,223.354553,9111,4468,A,1772520943400090192,852489,wlan1,4,L6
1772520943450951692,223.401054,9111,4469,A,1772520943450030735,920957,wlan1,4,L6
1772520943511070592,223.451065,9111,4470,A,1772520943501320756,9749836,wlan1,4,L6
1772520943556358367,223.511308,9111,4471,A,1772520943550033989,6324378,wlan1,4,L6
1772520943601208785,223.556561,9111,4472,A,1772520943600023402,1185383,wlan1,4,L6
1772520943651274334,223.601317,9111,4473,A,1772520943650041983,1232351,wlan1,4,L6
1772520943701339679,223.651447,9111,4474,A,1772520943700027989,1311690,wlan1,4,L6
1772520943751094114,223.701450,9111,4475,A,1772520943750048755,1045359,wlan1,4,L6
1772520943800987143,223.751222,9111,4476,A,1772520943800008965,978178,wlan1,4,L6
1772520943861143006,223.801167,9111,4477,A,1772520943850024694,11118312,wlan1,4,L6
1772520943905636383,223.861271,9111,4478,A,1772520943900112572,5523811,wlan1,4,L6
1772520943950852138,223.905825,9111,4479,A,1772520943950018596,833542,wlan1,4,L6
1772520944001368526,223.950975,9112,4480,A,1772520944000035232,1333294,wlan0,11,L6
1772520944063440707,224.001483,9112,4481,A,1772520944050049257,13391450,wlan0,11,L6
1772520944100848969,224.063575,9112,4482,A,1772520944100051301,797668,wlan0,11,L6
1772520944150817461,224.100963,9112,4483,A,1772520944150034066,783395,wlan0,11,L6
1772520944200763028,224.150924,9112,4484,A,1772520944200032702,730326,wlan0,11,L6
1772520944250763224,224.200869,9112,4485,A,1772520944250028338,734886,wlan0,11,L6
1772520944300583456,224.250875,9112,4486,A,1772520944300041326,542130,wlan0,11,L6
1772520944358182717,224.300702,9112,4487,A,1772520944350019240,8163477,wlan0,11,L6
1772520944400701499,224.358390,9112,4488,A,1772520944400038154,663345,wlan0,11,L6
1772520944450778214,224.400819,9112,4489,A,1772520944450014771,763443,wlan0,11,L6
1772520944500818374,224.450907,9112,4490,A,1772520944500024056,794318,wlan0,11,L6
1772520944550826960,224.500945,9112,4491,A,1772520944550030507,796453,wlan0,11,L6
1772520944600901806,224.550965,9112,4492,A,1772520944600032606,869200,wlan0,11,L6
1772520944650931651,224.601049,9112,4493,A,1772520944650020649,911002,wlan0,11,L6
1772520944700885347,224.651062,9112,4494,A,1772520944700035674,849673,wlan0,11,L6
1772520944752444394,224.701017,9112,4495,A,1772520944750049570,2394824,wlan0,11,L6
1772520944803301655,224.752583,9112,4496,A,1772520944799963464,3338191,wlan0,11,L6
1772520944850813306,224.803526,9112,4497,A,1772520944849991656,821650,wlan0,11,L6
1772520944903817406,224.850947,9112,4498,A,1772520944900051682,3765724,wlan0,11,L6
1772520944950941460,224.903941,9112,4499,A,1772520944950137430,804030,wlan0,11,L6
1772520945000975972,224.951107,9112,4500,A,1772520945000027546,948426,wlan0,11,L6
1772520945050982261,225.001108,9112,4501,A,1772520945050031849,950412,wlan0,11,L6
1772520945101413406,225.051137,9112,4502,A,1772520945100032578,1380828,wlan0,11,L6
1772520945150783096,225.101551,9112,4503,A,1772520945150056455,726641,wlan0,11,L6
1772520945202916594,225.150916,9112,4504,A,1772520945200011387,2905207,wlan0,11,L6
1772520945250709766,225.203115,9112,4505,A,1772520945249993393,716373,wlan0,11,L6
1772520945303201509,225.250825,9112,4506,A,1772520945300028345,3173164,wlan0,11,L6
1772520945350913291,225.303334,9112,4507,A,1772520945350026814,886477,wlan0,11,L6
1772520945403237587,225.351041,9112,4508,A,1772520945400043172,3194415,wlan0,11,L6
1772520945450866128,225.403372,9112,4509,A,1772520945450026290,839838,wlan0,11,L6
1772520945500935215,225.451011,9112,4510,A,1772520945500028074,907141,wlan0,11,L6
1772520945550967134,225.501078,9112,4511,A,1772520945550327251,639883,wlan0,11,L6
1772520945600816718,225.551104,9112,4512,A,1772520945600154385,662333,wlan0,11,L6
1772520945650831192,225.600947,9112,4513,A,1772520945649990000,841192,wlan0,11,L6
1772520945700739369,225.651078,9112,4514,A,1772520945700009266,730103,wlan0,11,L6
1772520945753189093,225.700864,9112,4515,A,1772520945749978884,3210209,wlan0,11,L6
1772520945800793318,225.753314,9112,4516,A,1772520945800008724,784594,wlan0,11,L6
1772520945850929628,225.800924,9112,4517,A,1772520945850028564,901064,wlan0,11,L6
1772520945900776193,225.851063,9112,4518,A,1772520945900040978,735215,wlan0,11,L6
1772520945950843001,225.900901,9112,4519,A,1772520945950035188,807813,wlan0,11,L6
1772520946000813494,225.950995,9113,4520,A,1772520946000044232,769262,wlan1,4,L6
1772520946052027648,226.000996,9113,4521,A,1772520946050055497,1972151,wlan1,4,L6
1772520946101781268,226.052208,9113,4522,A,1772520946100004040,1777228,wlan1,4,L6
1772520946151685815,226.101931,9113,4523,A,1772520946150022510,1663305,wlan1,4,L6
1772520946206178283,226.151812,9113,4524,A,1772520946200399428,5778855,wlan1,4,L6
1772520946251683227,226.206337,9113,4525,A,1772520946250040301,1642926,wlan1,4,L6
1772520946301665275,226.251825,9113,4526,A,1772520946300160198,1505077,wlan1,4,L6
1772520946350723776,226.301883,9113,4527,A,1772520946350029943,693833,wlan1,4,L6
1772520946401577760,226.350858,9113,4528,A,1772520946400322787,1254973,wlan1,4,L6
1772520946451950146,226.401758,9113,4529,A,1772520946450015438,1934708,wlan1,4,L6
1772520946502233642,226.452084,9113,4530,A,1772520946500038444,2195198,wlan1,4,L6
1772520946551499515,226.502369,9113,4531,A,1772520946550033506,1466009,wlan1,4,L6
1772520946600828094,226.551640,9113,4532,A,1772520946600023309,804785,wlan1,4,L6
1772520946650852957,226.600963,9113,4533,A,1772520946650262652,590305,wlan1,4,L6
1772520946712328576,226.650993,9113,4534,A,1772520946700044915,12283661,wlan1,4,L6
1772520946752102438,226.712458,9113,4535,A,1772520946750001384,2101054,wlan1,4,L6
1772520946813121941,226.752254,9113,4536,A,1772520946800010075,13111866,wlan1,4,L6
1772520946850878947,226.813341,9113,4537,A,1772520946850008304,870643,wlan1,4,L6
1772520946905963848,226.850998,9113,4538,A,1772520946900029200,5934648,wlan1,4,L6
1772520946951841592,226.906091,9113,4539,A,1772520946950008299,1833293,wlan1,4,L6
1772520947005503143,226.951972,9113,4540,A,1772520947000011638,5491505,wlan1,4,L6
1772520947051239775,227.005635,9113,4541,A,1772520947050056793,1182982,wlan1,4,L6
1772520947106502918,227.051369,9113,4542,A,1772520947100003540,6499378,wlan1,4,L6
1772520947151027999,227.106689,9113,4543,A,1772520947150011713,1016286,wlan1,4,L6
1772520947201007454,227.151195,9113,4544,A,1772520947200036202,971252,wlan1,4,L6
1772520947251137726,227.201146,9113,4545,A,1772520947249994245,1143481,wlan1,4,L6
1772520947301267962,227.251271,9113,4546,A,1772520947300026418,1241544,wlan1,4,L6
1772520947351785071,227.301399,9113,4547,A,1772520947350024591,1760480,wlan1,4,L6
1772520947414909375,227.351955,9113,4548,A,1772520947400045061,14864314,wlan1,4,L6
1772520947450561321,227.415058,9113,4549,A,1772520947449981493,579828,wlan1,4,L6
1772520947500669167,227.450689,9113,4550,A,1772520947500019055,650112,wlan1,4,L6
1772520947550910218,227.500798,9113,4551,A,1772520947550047765,862453,wlan1,4,L6
1772520947600701450,227.551058,9113,4552,A,1772520947600027068,674382,wlan1,4,L6
1772520947650700905,227.600836,9113,4553,A,1772520947650031056,669849,wlan1,4,L6
1772520947701546852,227.650838,9113,4554,A,1772520947700031100,1515752,wlan1,4,L6
1772520947750730114,227.701679,9113,4555,A,1772520947750033291,696823,wlan1,4,L6
1772520947801308613,227.750867,9113,4556,A,1772520947800006464,1302149,wlan1,4,L6
1772520947851598831,227.801470,9113,4557,A,1772520947850011045,1587786,wlan1,4,L6
1772520947900704425,227.851732,9113,4558,A,1772520947900000569,703856,wlan1,4,L6
1772520947950848105,227.900841,9113,4559,A,1772520947950026317,821788,wlan1,4,L6
1772520948000938525,227.950994,9114,4560,A,1772520947999990879,947646,wlan0,10,L6
1772520948062668257,228.001068,9114,4561,A,1772520948050032311,12635946,wlan0,10,L6
1772520948105122353,228.062818,9114,4562,A,1772520948100570565,4551788,wlan0,10,L6
1772520948150928485,228.105247,9114,4563,A,1772520948150003028,925457,wlan0,10,L6
1772520948203211651,228.151059,9114,4564,A,1772520948200021553,3190098,wlan0,10,L6
1772520948251236955,228.203352,9114,4565,A,1772520948250029782,1207173,wlan0,10,L6
1772520948300992168,228.251376,9114,4566,A,1772520948300023492,968676,wlan0,10,L6
1772520948350951975,228.301128,9114,4567,A,1772520948350050443,901532,wlan0,10,L6
1772520948401038617,228.351091,9114,4568,A,1772520948400038320,1000297,wlan0,10,L6
1772520948454695539,228.401179,9114,4569,A,1772520948450021585,4673954,wlan0,10,L6
1772520948504403547,228.454828,9114,4570,A,1772520948499937850,4465697,wlan0,10,L6
1772520948553826589,228.504492,9114,4571,A,1772520948549932264,3894325,wlan0,10,L6
1772520948603875231,228.553920,9114,4572,A,1772520948600035531,3839700,wlan0,10,L6
1772520948653958854,228.604025,9114,4573,A,1772520948650057815,3901039,wlan0,10,L6
1772520948701231743,228.654146,9114,4574,A,1772520948700030007,1201736,wlan0,10,L6
1772520948752632214,228.701369,9114,4575,A,1772520948750031346,2600868,wlan0,10,L6
1772520948801249470,228.752914,9114,4576,A,1772520948799997056,1252414,wlan0,10,L6
1772520948852360864,228.801378,9114,4577,A,1772520948850031174,2329690,wlan0,10,L6
1772520948901757276,228.852498,9114,4578,A,1772520948900062700,1694576,wlan0,10,L6
1772520948950662960,228.901896,9114,4579,A,1772520948949988427,674533,wlan0,10,L6
1772520949002979738,228.950842,9114,4580,A,1772520949000134658,2845080,wlan0,10,L6
1772520949051366176,229.003102,9114,4581,A,1772520949050001292,1364884,wlan0,10,L6
1772520949102288901,229.051489,9114,4582,A,1772520949099996188,2292713,wlan0,10,L6
1772520949151606701,229.102410,9114,4583,A,1772520949150004916,1601785,wlan0,10,L6
1772520949203357325,229.151731,9114,4584,A,1772520949200034145,3323180,wlan0,10,L6
1772520949251621095,229.203488,9114,4585,A,1772520949250024374,1596721,wlan0,10,L6
1772520949300808542,229.251764,9114,4586,A,1772520949300043159,765383,wlan0,10,L6
1772520949355815108,229.300945,9114,4587,A,1772520949350329650,5485458,wlan0,10,L6
1772520949400747508,229.356003,9114,4588,A,1772520949400017116,730392,wlan0,10,L6
1772520949455869465,229.400876,9114,4589,A,1772520949450038011,5831454,wlan0,10,L6
1772520949500864347,229.456001,9114,4590,A,1772520949500011832,852515,wlan0,10,L6
1772520949550936470,229.500998,9114,4591,A,1772520949550045339,891131,wlan0,10,L6
1772520949600970464,229.551078,9114,4592,A,1772520949600167014,803450,wlan0,10,L6
1772520949650577341,229.601427,9114,4593,A,1772520949650031556,545785,wlan0,10,L6
1772520949700900671,229.650701,9114,4594,A,1772520949700055081,845590,wlan0,10,L6
1772520949752824648,229.701036,9114,4595,A,1772520949750031791,2792857,wlan0,10,L6
1772520949802891623,229.752959,9114,4596,A,1772520949800000686,2890937,wlan0,10,L6
1772520949853841478,229.803108,9114,4597,A,1772520949850020933,3820545,wlan0,10,L6
1772520949903904601,229.853970,9114,4598,A,1772520949900036810,3867791,wlan0,10,L6
1772520949950816560,229.904038,9114,4599,A,1772520949950032539,784021,wlan0,10,L6
1772520950000835164,229.950954,9115,4600,A,1772520950000036990,798174,wlan1,5,L6
1772520950053114812,230.000968,9115,4601,A,1772520950050045978,3068834,wlan1,5,L6
1772520950101234840,230.053264,9115,4602,A,1772520950100048558,1186282,wlan1,5,L6
1772520950152307678,230.101367,9115,4603,A,1772520950150357606,1950072,wlan1,5,L6
1772520950201006971,230.152458,9115,4604,A,1772520950200031867,975104,wlan1,5,L6
1772520950251528784,230.201164,9115,4605,A,1772520950250048374,1480410,wlan1,5,L6
1772520950333293848,230.251671,9115,4606,A,1772520950300045640,33248208,wlan1,5,L6
1772520950350743317,230.333491,9115,4607,A,1772520950350007516,735801,wlan1,5,L6
1772520950404163107,230.350874,9115,4608,A,1772520950400014541,4148566,wlan1,5,L6
1772520950451199937,230.404309,9115,4609,A,1772520950450020918,1179019,wlan1,5,L6
1772520950500931631,230.451349,9115,4610,A,1772520950500039388,892243,wlan1,5,L6
1772520950550901068,230.501148,9115,4611,A,1772520950550001246,899822,wlan1,5,L6
1772520950600659595,230.551032,9115,4612,A,1772520950600013308,646287,wlan1,5,L6
1772520950651722489,230.600800,9115,4613,A,1772520950650215502,1506987,wlan1,5,L6
1772520950702058689,230.651904,9115,4614,A,1772520950699998635,2060054,wlan1,5,L6
1772520950751944514,230.702182,9115,4615,A,1772520950749997346,1947168,wlan1,5,L6
1772520950804175198,230.752072,9115,4616,A,1772520950800017519,4157679,wlan1,5,L6
1772520950852578081,230.804297,9115,4617,A,1772520950850024914,2553167,wlan1,5,L6
1772520950901950548,230.852757,9115,4618,A,1772520950899976180,1974368,wlan1,5,L6
1772520950952833866,230.902116,9115,4619,A,1772520950949988538,2845328,wlan1,5,L6
1772520951001318786,230.953070,9115,4620,A,1772520950999986396,1332390,wlan1,5,L6
1772520951052549219,231.001444,9115,4621,A,1772520951049993051,2556168,wlan1,5,L6
1772520951101303679,231.052673,9115,4622,A,1772520951100013336,1290343,wlan1,5,L6
1772520951151200893,231.101427,9115,4623,A,1772520951150020842,1180051,wlan1,5,L6
1772520951202733384,231.151336,9115,4624,A,1772520951200013960,2719424,wlan1,5,L6
1772520951250834153,231.202874,9115,4625,A,1772520951250037614,796539,wlan1,5,L6
1772520951300836220,231.250976,9115,4626,A,1772520951299989991,846229,wlan1,5,L6
1772520951351719444,231.300977,9115,4627,A,1772520951350003590,1715854,wlan1,5,L6
1772520951401091856,231.351870,9115,4628,A,1772520951399989856,1102000,wlan1,5,L6
1772520951451091368,231.401222,9115,4629,A,1772520951450034400,1056968,wlan1,5,L6
1772520951500979582,231.451239,9115,4630,A,1772520951499990831,988751,wlan1,5,L6
1772520951550861629,231.501109,9115,4631,A,1772520951550044024,817605,wlan1,5,L6
1772520951600779250,231.551013,9115,4632,A,1772520951600018715,760535,wlan1,5,L6
1772520951650864707,231.600914,9115,4633,A,1772520951650026888,837819,wlan1,5,L6
1772520951700783032,231.651026,9115,4634,A,1772520951700060191,722841,wlan1,5,L6
1772520951751153048,231.700916,9115,4635,A,1772520951750000197,1152851,wlan1,5,L6
1772520951800998206,231.751331,9115,4636,A,1772520951799990389,1007817,wlan1,5,L6
1772520951850653084,231.801122,9115,4637,A,1772520951850032451,620633,wlan1,5,L6
1772520951900770263,231.850784,9115,4638,A,1772520951899986050,784213,wlan1,5,L6
1772520951951262446,231.900900,9115,4639,A,1772520951950024168,1238278,wlan1,5,L6
1772520952002642066,231.951406,9116,4640,A,1772520952000177509,2464557,wlan0,5,L6
1772520952050802390,232.002780,9116,4641,A,1772520952050050940,751450,wlan0,5,L6
1772520952103792008,232.050950,9116,4642,A,1772520952100119855,3672153,wlan0,5,L6
1772520952152825028,232.103925,9116,4643,A,1772520952150041638,2783390,wlan0,5,L6
1772520952202986930,232.152977,9116,4644,A,1772520952200016626,2970304,wlan0,5,L6
1772520952253969896,232.203147,9116,4645,A,1772520952250036836,3933060,wlan0,5,L6
1772520952300893615,232.254111,9116,4646,A,1772520952299990120,903495,wlan0,5,L6
1772520952353565507,232.301027,9116,4647,A,1772520952350028386,3537121,wlan0,5,L6
1772520952403285460,232.353812,9116,4648,A,1772520952400051023,3234437,wlan0,5,L6
1772520952453234952,232.403537,9116,4649,A,1772520952450059363,3175589,wlan0,5,L6
1772520952503515726,232.453369,9116,4650,A,1772520952500076073,3439653,wlan0,5,L6
1772520952553473552,232.503603,9116,4651,A,1772520952550043246,3430306,wlan0,5,L6
1772520952603511027,232.553558,9116,4652,A,1772520952600042974,3468053,wlan0,5,L6
1772520952651386107,232.603646,9116,4653,A,1772520952650030073,1356034,wlan0,5,L6
1772520952700701500,232.651610,9116,4654,A,1772520952700053117,648383,wlan0,5,L6
1772520952750979477,232.700837,9116,4655,A,1772520952750030660,948817,wlan0,5,L6
1772520952801150046,232.751122,9116,4656,A,1772520952800041148,1108898,wlan0,5,L6
1772520952851186428,232.801284,9116,4657,A,1772520952849976524,1209904,wlan0,5,L6
1772520952900682842,232.851372,9116,4658,A,1772520952900179052,503790,wlan0,5,L6
1772520952951007320,232.900807,9116,4659,A,1772520952949978963,1028357,wlan0,5,L6
1772520953000726735,232.951145,9116,4660,A,1772520953000001896,724839,wlan0,5,L6
1772520953051193196,233.000851,9116,4661,A,1772520953049983699,1209497,wlan0,5,L6
1772520953100922890,233.051316,9116,4662,A,1772520953099995483,927407,wlan0,5,L6
1772520953156342905,233.101052,9116,4663,A,1772520953149998675,6344230,wlan0,5,L6
1772520953200978821,233.156475,9116,4664,A,1772520953200018644,960177,wlan0,5,L6
1772520953251166575,233.201111,9116,4665,A,1772520953250068540,1098035,wlan0,5,L6
1772520953301063826,233.251304,9116,4666,A,1772520953300026620,1037206,wlan0,5,L6
1772520953351014151,233.301236,9116,4667,A,1772520953350044294,969857,wlan0,5,L6
1772520953401222850,233.351158,9116,4668,A,1772520953400043615,1179235,wlan0,5,L6
1772520953453203643,233.401354,9116,4669,A,1772520953450045288,3158355,wlan0,5,L6
1772520953501096686,233.453339,9116,4670,A,1772520953500041239,1055447,wlan0,5,L6
1772520953553311796,233.501257,9116,4671,A,1772520953550055635,3256161,wlan0,5,L6
1772520953600934448,233.553463,9116,4672,A,1772520953600026863,907585,wlan0,5,L6
1772520953654684260,233.601063,9116,4673,A,1772520953650063648,4620612,wlan0,5,L6
1772520953700739895,233.654911,9116,4674,A,1772520953700060895,679000,wlan0,5,L6
1772520953755483310,233.700877,9116,4675,A,1772520953750054753,5428557,wlan0,5,L6
1772520953803137981,233.755681,9116,4676,A,1772520953800031555,3106426,wlan0,5,L6
1772520953850886653,233.803238,9116,4677,A,1772520953850042321,844332,wlan0,5,L6
1772520953901095444,233.851017,9116,4678,A,1772520953900021087,1074357,wlan0,5,L6
1772520953950830601,233.901237,9116,4679,A,1772520953950010315,820286,wlan0,5,L6
1772520954001354600,233.950972,9117,4680,A,1772520954000020118,1334482,wlan1,9,L6
1772520954053219576,234.001491,9117,4681,A,1772520954050067496,3152080,wlan1,9,L6
1772520954101059471,234.053427,9117,4682,A,1772520954100004224,1055247,wlan1,9,L6
1772520954150858721,234.101190,9117,4683,A,1772520954150038768,819953,wlan1,9,L6
1772520954200944381,234.151031,9117,4684,A,1772520954199990403,953978,wlan1,9,L6
1772520954251824365,234.201077,9117,4685,A,1772520954250370210,1454155,wlan1,9,L6
1772520954300947200,234.251981,9117,4686,A,1772520954299991175,956025,wlan1,9,L6
1772520954350832581,234.301084,9117,4687,A,1772520954350010200,822381,wlan1,9,L6
1772520954401950105,234.350968,9117,4688,A,1772520954399995799,1954306,wlan1,9,L6
1772520954450652620,234.402084,9117,4689,A,1772520954450020510,632110,wlan1,9,L6
1772520954500620853,234.450837,9117,4690,A,1772520954500032646,588207,wlan1,9,L6
1772520954550746922,234.500753,9117,4691,A,1772520954550051301,695621,wlan1,9,L6
1772520954601221420,234.550877,9117,4692,A,1772520954600038307,1183113,wlan1,9,L6
1772520954650876261,234.601361,9117,4693,A,1772520954650033554,842707,wlan1,9,L6
1772520954700716141,234.651659,9117,4694,A,1772520954700025301,690840,wlan1,9,L6
1772520954751106397,234.700839,9117,4695,A,1772520954749987122,1119275,wlan1,9,L6
1772520954800886295,234.751268,9117,4696,A,1772520954800021666,864629,wlan1,9,L6
1772520954850925955,234.801010,9117,4697,A,1772520954849970098,955857,wlan1,9,L6
1772520954901134709,234.851110,9117,4698,A,1772520954900007716,1126993,wlan1,9,L6
1772520954951879970,234.901265,9117,4699,A,1772520954949989537,1890433,wlan1,9,L6
1772520955002245207,234.952008,9117,4700,A,1772520955000004822,2240385,wlan1,9,L6
1772520955052866948,235.002379,9117,4701,A,1772520955050020124,2846824,wlan1,9,L6
1772520955100999865,235.052997,9117,4702,A,1772520955100152799,847066,wlan1,9,L6
1772520955150693150,235.101130,9117,4703,A,1772520955150029471,663679,wlan1,9,L6
1772520955201151241,235.150837,9117,4704,A,1772520955200019662,1131579,wlan1,9,L6
1772520955250668191,235.201281,9117,4705,A,1772520955250009447,658744,wlan1,9,L6
1772520955300904428,235.250830,9117,4706,A,1772520955300020416,884012,wlan1,9,L6
1772520955350946865,235.301031,9117,4707,A,1772520955350011478,935387,wlan1,9,L6
1772520955400917006,235.351074,9117,4708,A,1772520955400048226,868780,wlan1,9,L6
1772520955451298262,235.401047,9117,4709,A,1772520955450024084,1274178,wlan1,9,L6
1772520955501050956,235.451432,9117,4710,A,1772520955500039442,1011514,wlan1,9,L6
1772520955550806854,235.501192,9117,4711,A,1772520955550048449,758405,wlan1,9,L6
1772520955600846829,235.550997,9117,4712,A,1772520955600020733,826096,wlan1,9,L6
1772520955650885044,235.600977,9117,4713,A,1772520955650032350,852694,wlan1,9,L6
1772520955701205392,235.651066,9117,4714,A,1772520955700036838,1168554,wlan1,9,L6
1772520955751182181,235.701331,9117,4715,A,1772520955750043863,1138318,wlan1,9,L6
1772520955801317416,235.751290,9117,4716,A,1772520955800047240,1270176,wlan1,9,L6
1772520955851211556,235.801428,9117,4717,A,1772520955850215156,996400,wlan1,9,L6
1772520955900727507,235.851333,9117,4718,A,1772520955900042605,684902,wlan1,9,L6
1772520955951581639,235.900834,9117,4719,A,1772520955950014370,1567269,wlan1,9,L6
1772520956002501642,235.951699,9118,4720,A,1772520956000369474,2132168,wlan0,9,L6
1772520956055089385,236.002634,9118,4721,A,1772520956050048884,5040501,wlan0,9,L6
1772520956104438297,236.055331,9118,4722,A,1772520956100036390,4401907,wlan0,9,L6
1772520956154661181,236.104584,9118,4723,A,1772520956150206973,4454208,wlan0,9,L6
1772520956204422023,236.154781,9118,4724,A,1772520956200314740,4107283,wlan0,9,L6
1772520956253759953,236.204540,9118,4725,A,1772520956250231541,3528412,wlan0,9,L6
1772520956303836039,236.253883,9118,4726,A,1772520956300053287,3782752,wlan0,9,L6
1772520956355262752,236.304053,9118,4727,A,1772520956350019256,5243496,wlan0,9,L6
1772520956403249852,236.355468,9118,4728,A,1772520956400083985,3165867,wlan0,9,L6
1772520956450914708,236.403390,9118,4729,A,1772520956450037547,877161,wlan0,9,L6
1772520956503078688,236.451055,9118,4730,A,1772520956499981219,3097469,wlan0,9,L6
1772520956553360184,236.503216,9118,4731,A,1772520956549919706,3440478,wlan0,9,L6
1772520956603384547,236.553449,9118,4732,A,1772520956599917065,3467482,wlan0,9,L6
1772520956650616269,236.603533,9118,4733,A,1772520956650018776,597493,wlan0,9,L6
1772520956700911080,236.650820,9118,4734,A,1772520956700058801,852279,wlan0,9,L6
1772520956751313318,236.701047,9118,4735,A,1772520956750019567,1293751,wlan0,9,L6
1772520956800784898,236.751453,9118,4736,A,1772520956800009017,775881,wlan0,9,L6
1772520956854290151,236.800968,9118,4737,A,1772520956850017487,4272664,wlan0,9,L6
1772520956900549659,236.854498,9118,4738,A,1772520956900050105,499554,wlan0,9,L6
1772520956952851621,236.900677,9118,4739,A,1772520956949981407,2870214,wlan0,9,L6
1772520957000569219,236.952981,9118,4740,A,1772520956999987617,581602,wlan0,9,L6
1772520957050751010,237.000697,9118,4741,A,1772520957049980809,770201,wlan0,9,L6
1772520957100789559,237.050880,9118,4742,A,1772520957099987426,802133,wlan0,9,L6
1772520957150683976,237.100919,9118,4743,A,1772520957149999118,684858,wlan0,9,L6
