wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772521014149930362,294.149781,9147,5883,wlan1,7,L6
1772521014199934048,294.199785,9147,5884,wlan1,7,L6
1772521014249982271,294.249791,9147,5885,wlan1,7,L6
1772521014299966549,294.299787,9147,5886,wlan1,7,L6
1772521014350225867,294.350057,9147,5887,wlan1,7,L6
1772521014399964791,294.399787,9147,5888,wlan1,7,L6
1772521014449968921,294.449791,9147,5889,wlan1,7,L6
1772521014499970347,294.499791,9147,5890,wlan1,7,L6
1772521014549947477,294.549789,9147,5891,wlan1,7,L6
1772521014599972978,294.599780,9147,5892,wlan1,7,L6
1772521014650161239,294.649809,9147,5893,wlan1,7,L6
1772521014699921422,294.699787,9147,5894,wlan1,7,L6
1772521014749942016,294.749786,9147,5895,wlan1,7,L6
1772521014799941183,294.799787,9147,5896,wlan1,7,L6
1772521014849963109,294.849789,9147,5897,wlan1,7,L6
1772521014900468652,294.900256,9147,5898,wlan1,7,L6
1772521014949929573,294.949789,9147,5899,wlan1,7,L6
1772521014999925332,294.999781,9147,5900,wlan1,7,L6
1772521015049944018,295.049790,9147,5901,wlan1,7,L6
1772521015099929074,295.099780,9147,5902,wlan1,7,L6
1772521015149959908,295.149786,9147,5903,wlan1,7,L6
1772521015199931482,295.199785,9147,5904,wlan1,7,L6
1772521015249960575,295.249788,9147,5905,wlan1,7,L6
1772521015299978946,295.299802,9147,5906,wlan1,7,L6
1772521015349988373,295.349789,9147,5907,wlan1,7,L6
1772521015399922262,295.399778,9147,5908,wlan1,7,L6
1772521015449972744,295.449789,9147,5909,wlan1,7,L6
1772521015499933633,295.499780,9147,5910,wlan1,7,L6
1772521015549989430,295.549788,9147,5911,wlan1,7,L6
1772521015599924485,295.599778,9147,5912,wlan1,7,L6
1772521015649974875,295.649791,9147,5913,wlan1,7,L6
1772521015700297509,295.700130,9147,5914,wlan1,7,L6
1772521015749966413,295.749788,9147,5915,wlan1,7,L6
1772521015799922876,295.799785,9147,5916,wlan1,7,L6
1772521015849967044,295.849789,9147,5917,wlan1,7,L6
1772521015899963507,295.899786,9147,5918,wlan1,7,L6
1772521015949956896,295.949787,9147,5919,wlan1,7,L6
1772521015999964397,295.999790,9147,5920,wlan1,7,L6
1772521016049977064,296.049787,9148,5921,wlan0,7,L6
1772521016099878693,296.099776,9148,5922,wlan0,7,L6
1772521016149925009,296.149778,9148,5923,wlan0,7,L6
1772521016199933805,296.199787,9148,5924,wlan0,7,L6
1772521016249929232,296.249778,9148,5925,wlan0,7,L6
1772521016299963418,296.299787,9148,5926,wlan0,7,L6
1772521016349986900,296.349793,9148,5927,wlan0,7,L6
1772521016399968085,296.399787,9148,5928,wlan0,7,L6
1772521016449929141,296.449781,9148,5929,wlan0,7,L6
1772521016499864937,296.499777,9148,5930,wlan0,7,L6
1772521016549860937,296.549782,9148,5931,wlan0,7,L6
1772521016599946253,296.599778,9148,5932,wlan0,7,L6
1772521016650181052,296.649814,9148,5933,wlan0,7,L6
1772521016699964939,296.699789,9148,5934,wlan0,7,L6
1772521016749955773,296.749785,9148,5935,wlan0,7,L6
1772521016799950236,296.799788,9148,5936,wlan0,7,L6
1772521016849949607,296.849784,9148,5937,wlan0,7,L6
1772521016899978793,296.899791,9148,5938,wlan0,7,L6
1772521016949917126,296.949785,9148,5939,wlan0,7,L6
1772521016999901423,296.999778,9148,5940,wlan0,7,L6
1772521017049941924,297.049788,9148,5941,wlan0,7,L6
1772521017099909905,297.099778,9148,5942,wlan0,7,L6
1772521017149937628,297.149785,9148,5943,wlan0,7,L6
1772521017199922943,297.199778,9148,5944,wlan0,7,L6
1772521017249959981,297.249786,9148,5945,wlan0,7,L6
1772521017299957241,297.299785,9148,5946,wlan0,7,L6
1772521017349992371,297.349795,9148,5947,wlan0,7,L6
1772521017399937112,297.399783,9148,5948,wlan0,7,L6
1772521017449963372,297.449786,9148,5949,wlan0,7,L6
1772521017499938964,297.499783,9148,5950,wlan0,7,L6
1772521017549989521,297.549787,9148,5951,wlan0,7,L6
1772521017599956780,297.599782,9148,5952,wlan0,7,L6
1772521017649990040,297.649791,9148,5953,wlan0,7,L6
1772521017699963929,297.699785,9148,5954,wlan0,7,L6
1772521017749964319,297.749784,9148,5955,wlan0,7,L6
1772521017799913689,297.799783,9148,5956,wlan0,7,L6
1772521017849922208,297.849784,9148,5957,wlan0,7,L6
1772521017899961912,297.899783,9148,5958,wlan0,7,L6
1772521017949972209,297.949788,9148,5959,wlan0,7,L6
1772521017999972358,297.999788,9148,5960,wlan0,7,L6
1772521018050152231,298.049799,9149,5961,wlan1,9,L6
1772521018099955895,298.099787,9149,5962,wlan1,9,L6
1772521018149972637,298.149799,9149,5963,wlan1,9,L6
1772521018199951693,298.199783,9149,5964,wlan1,9,L6
1772521018249936119,298.249782,9149,5965,wlan1,9,L6
1772521018299970879,298.299785,9149,5966,wlan1,9,L6
1772521018349976916,298.349782,9149,5967,wlan1,9,L6
1772521018399995621,298.399786,9149,5968,wlan1,9,L6
1772521018449969158,298.449786,9149,5969,wlan1,9,L6
1772521018499964510,298.499785,9149,5970,wlan1,9,L6
1772521018550001863,298.549798,9149,5971,wlan1,9,L6
1772521018599957585,298.599787,9149,5972,wlan1,9,L6
1772521018649962011,298.649786,9149,5973,wlan1,9,L6
1772521018699966975,298.699787,9149,5974,wlan1,9,L6
1772521018749894011,298.749777,9149,5975,wlan1,9,L6
1772521018799918179,298.799782,9149,5976,wlan1,9,L6
1772521018849938290,298.849783,9149,5977,wlan1,9,L6
1772521018899925550,298.899781,9149,5978,wlan1,9,L6
1772521018949939273,298.949785,9149,5979,wlan1,9,L6
1772521018999950662,298.999783,9149,5980,wlan1,9,L6
1772521019049967255,299.049785,9149,5981,wlan1,9,L6
1772521019099935570,299.099784,9149,5982,wlan1,9,L6
1772521019149944663,299.149786,9149,5983,wlan1,9,L6
1772521019199939793,299.199782,9149,5984,wlan1,9,L6
1772521019249906275,299.249775,9149,5985,wlan1,9,L6
1772521019299938090,299.299782,9149,5986,wlan1,9,L6
1772521019349959739,299.349785,9149,5987,wlan1,9,L6
1772521019399955277,299.399786,9149,5988,wlan1,9,L6
1772521019449903554,299.449777,9149,5989,wlan1,9,L6
1772521019499944018,299.499782,9149,5990,wlan1,9,L6
1772521019549984704,299.549782,9149,5991,wlan1,9,L6
1772521019599959427,299.599785,9149,5992,wlan1,9,L6
1772521019649981261,299.649787,9149,5993,wlan1,9,L6
1772521019699953112,299.699783,9149,5994,wlan1,9,L6
1772521019749954335,299.749785,9149,5995,wlan1,9,L6
1772521019800022929,299.799828,9149,5996,wlan1,9,L6
1772521019849933058,299.849779,9149,5997,wlan1,9,L6
1772521019899962096,299.899778,9149,5998,wlan1,9,L6
1772521019949945152,299.949778,9149,5999,wlan1,9,L6
1772521019999962467,299.999780,9149,6000,wlan1,9,L6
1772521020049994727,300.049783,9150,6001,wlan0,11,L6
1772521020099979690,300.099788,9150,6002,wlan0,11,L6
1772521020149930394,300.149777,9150,6003,wlan0,11,L6
1772521020199930005,300.199776,9150,6004,wlan0,11,L6
1772521020249930209,300.249777,9150,6005,wlan0,11,L6
1772521020299940080,300.299779,9150,6006,wlan0,11,L6
1772521020349941155,300.349782,9150,6007,wlan0,11,L6
1772521020399959341,300.399779,9150,6008,wlan0,11,L6
1772521020449945359,300.449781,9150,6009,wlan0,11,L6
1772521020499962064,300.499785,9150,6010,wlan0,11,L6
1772521020549981175,300.549784,9150,6011,wlan0,11,L6
1772521020599943787,300.599779,9150,6012,wlan0,11,L6
1772521020650100400,300.649789,9150,6013,wlan0,11,L6
1772521020699932584,300.699778,9150,6014,wlan0,11,L6
1772521020749920047,300.749780,9150,6015,wlan0,11,L6
1772521020799951418,300.799779,9150,6016,wlan0,11,L6
1772521020849948326,300.849781,9150,6017,wlan0,11,L6
1772521020899959419,300.899780,9150,6018,wlan0,11,L6
1772521020949966697,300.949786,9150,6019,wlan0,11,L6
1772521021000337461,301.000140,9150,6020,wlan0,11,L6
1772521021049920605,301.049780,9150,6021,wlan0,11,L6
1772521021099933624,301.099775,9150,6022,wlan0,11,L6
1772521021149927995,301.149777,9150,6023,wlan0,11,L6
1772521021199932347,301.199775,9150,6024,wlan0,11,L6
1772521021249921495,301.249778,9150,6025,wlan0,11,L6
1772521021299955589,301.299779,9150,6026,wlan0,11,L6
1772521021349957552,301.349783,9150,6027,wlan0,11,L6
1772521021399959701,301.399780,9150,6028,wlan0,11,L6
1772521021449990387,301.449784,9150,6029,wlan0,11,L6
1772521021499935905,301.499777,9150,6030,wlan0,11,L6
1772521021549959369,301.549778,9150,6031,wlan0,11,L6
1772521021599913332,301.599758,9150,6032,wlan0,11,L6
1772521021649970833,301.649778,9150,6033,wlan0,11,L6
1772521021699937629,301.699780,9150,6034,wlan0,11,L6
1772521021749921629,301.749778,9150,6035,wlan0,11,L6
1772521021799937926,301.799780,9150,6036,wlan0,11,L6
1772521021849970575,301.849787,9150,6037,wlan0,11,L6
1772521021899948853,301.899778,9150,6038,wlan0,11,L6
1772521021949964187,301.949779,9150,6039,wlan0,11,L6
1772521021999955095,301.999779,9150,6040,wlan0,11,L6
1772521022049978966,302.049781,9151,6041,wlan1,9,L6
1772521022099949207,302.099782,9151,6042,wlan1,9,L6
1772521022149950059,302.149780,9151,6043,wlan1,9,L6
1772521022200018782,302.199839,9151,6044,wlan1,9,L6
1772521022249953004,302.249783,9151,6045,wlan1,9,L6
1772521022299997949,302.299784,9151,6046,wlan1,9,L6
1772521022349994505,302.349795,9151,6047,wlan1,9,L6
1772521022399963154,302.399783,9151,6048,wlan1,9,L6
1772521022449940283,302.449781,9151,6049,wlan1,9,L6
1772521022499944339,302.499779,9151,6050,wlan1,9,L6
1772521022549996137,302.549787,9151,6051,wlan1,9,L6
1772521022599959266,302.599792,9151,6052,wlan1,9,L6
1772521022650141435,302.649798,9151,6053,wlan1,9,L6
1772521022699932100,302.699785,9151,6054,wlan1,9,L6
1772521022749931767,302.749780,9151,6055,wlan1,9,L6
1772521022799935620,302.799783,9151,6056,wlan1,9,L6
1772521022849956065,302.849785,9151,6057,wlan1,9,L6
1772521022900096826,302.899883,9151,6058,wlan1,9,L6
1772521022949914880,302.949779,9151,6059,wlan1,9,L6
1772521022999945066,302.999779,9151,6060,wlan1,9,L6
1772521023049932585,303.049781,9151,6061,wlan1,9,L6
1772521023099936141,303.099778,9151,6062,wlan1,9,L6
1772521023149958123,303.149781,9151,6063,wlan1,9,L6
1772521023199940475,303.199778,9151,6064,wlan1,9,L6
1772521023249979050,303.249789,9151,6065,wlan1,9,L6
1772521023299928531,303.299776,9151,6066,wlan1,9,L6
1772521023349962587,303.349781,9151,6067,wlan1,9,L6
1772521023399959588,303.399778,9151,6068,wlan1,9,L6
1772521023449951681,303.449778,9151,6069,wlan1,9,L6
1772521023499953107,303.499779,9151,6070,wlan1,9,L6
1772521023550818283,303.550745,9151,6071,wlan1,9,L6
1772521023600102350,303.599903,9151,6072,wlan1,9,L6
1772521023650152944,303.649796,9151,6073,wlan1,9,L6
1772521023699931072,303.699776,9151,6074,wlan1,9,L6
1772521023749937313,303.749773,9151,6075,wlan1,9,L6
1772521023799950869,303.799776,9151,6076,wlan1,9,L6
1772521023849954851,303.849776,9151,6077,wlan1,9,L6
1772521023899955999,303.899780,9151,6078,wlan1,9,L6
1772521023949981889,303.949807,9151,6079,wlan1,9,L6
1772521023999885555,303.999771,9151,6080,wlan1,9,L6
1772521024049942741,304.049772,9152,6081,wlan0,7,L6
1772521024099972001,304.099778,9152,6082,wlan0,7,L6
1772521024149972798,304.149778,9152,6083,wlan0,7,L6
1772521024199953465,304.199780,9152,6084,wlan0,7,L6
1772521024249949280,304.249779,9152,6085,wlan0,7,L6
1772521024299949040,304.299781,9152,6086,wlan0,7,L6
1772521024350229376,304.350007,9152,6087,wlan0,7,L6
1772521024399975448,304.399783,9152,6088,wlan0,7,L6
1772521024449922559,304.449771,9152,6089,wlan0,7,L6
1772521024499865318,304.499768,9152,6090,wlan0,7,L6
1772521024549843633,304.549767,9152,6091,wlan0,7,L6
1772521024599957413,304.599775,9152,6092,wlan0,7,L6
1772521024650182860,304.649796,9152,6093,wlan0,7,L6
1772521024699948358,304.699781,9152,6094,wlan0,7,L6
1772521024749959784,304.749781,9152,6095,wlan0,7,L6
1772521024799935951,304.799776,9152,6096,wlan0,7,L6
1772521024849952192,304.849778,9152,6097,wlan0,7,L6
1772521024899966841,304.899781,9152,6098,wlan0,7,L6
1772521024949941526,304.949775,9152,6099,wlan0,7,L6
1772521024999929490,304.999775,9152,6100,wlan0,7,L6
1772521025049944935,305.049776,9152,6101,wlan0,7,L6
1772521025099935750,305.099776,9152,6102,wlan0,7,L6
1772521025149942713,305.149777,9152,6103,wlan0,7,L6
1772521025199935306,305.199778,9152,6104,wlan0,7,L6
1772521025249954325,305.249775,9152,6105,wlan0,7,L6
1772521025299942733,305.299777,9152,6106,wlan0,7,L6
1772521025349956011,305.349786,9152,6107,wlan0,7,L6
1772521025399940678,305.399775,9152,6108,wlan0,7,L6
1772521025449948679,305.449773,9152,6109,wlan0,7,L6
1772521025499952679,305.499774,9152,6110,wlan0,7,L6
1772521025549981125,305.549775,9152,6111,wlan0,7,L6
1772521025599947495,305.599773,9152,6112,wlan0,7,L6
1772521025649968070,305.649777,9152,6113,wlan0,7,L6
1772521025699950514,305.699780,9152,6114,wlan0,7,L6
1772521025749974626,305.749789,9152,6115,wlan0,7,L6
1772521025799918922,305.799772,9152,6116,wlan0,7,L6
1772521025849929626,305.849771,9152,6117,wlan0,7,L6
1772521025899944516,305.899773,9152,6118,wlan0,7,L6
1772521025950172037,305.949789,9152,6119,wlan0,8,L6
1772521025999951443,305.999775,9152,6120,wlan0,8,L6
1772521026050069148,306.049789,9153,6121,wlan1,10,L6
1772521026099940406,306.099776,9153,6122,wlan1,10,L6
1772521026149961722,306.149778,9153,6123,wlan1,10,L6
1772521026199882055,306.199769,9153,6124,wlan1,10,L6
1772521026249994334,306.249782,9153,6125,wlan1,10,L6
1772521026299921093,306.299776,9153,6126,wlan1,10,L6
1772521026349989372,306.349782,9153,6127,wlan1,10,L6
1772521026399947316,306.399778,9153,6128,wlan1,10,L6
1772521026449988428,306.449817,9153,6129,wlan1,10,L6
1772521026499979281,306.499782,9153,6130,wlan1,10,L6
1772521026549989670,306.549783,9153,6131,wlan1,10,L6
1772521026599942022,306.599777,9153,6132,wlan1,10,L6
1772521026649968708,306.649777,9153,6133,wlan1,10,L6
1772521026699934597,306.699777,9153,6134,wlan1,10,L6
1772521026749935727,306.749775,9153,6135,wlan1,10,L6
1772521026799935968,306.799777,9153,6136,wlan1,10,L6
1772521026849992487,306.849788,9153,6137,wlan1,10,L6
1772521026899915709,306.899776,9153,6138,wlan1,10,L6
1772521026949920691,306.949772,9153,6139,wlan1,10,L6
1772521026999923321,306.999775,9153,6140,wlan1,10,L6
1772521027049934377,307.049774,9153,6141,wlan1,10,L6
1772521027099935581,307.099772,9153,6142,wlan1,10,L6
1772521027149965952,307.149775,9153,6143,wlan1,10,L6
1772521027199924212,307.199772,9153,6144,wlan1,10,L6
1772521027249927731,307.249773,9153,6145,wlan1,10,L6
1772521027299933861,307.299775,9153,6146,wlan1,10,L6
1772521027349949639,307.349774,9153,6147,wlan1,10,L6
1772521027399951214,307.399772,9153,6148,wlan1,10,L6
1772521027449952270,307.449773,9153,6149,wlan1,10,L6
1772521027499958437,307.499779,9153,6150,wlan1,10,L6
1772521027549992586,307.549775,9153,6151,wlan1,10,L6
1772521027599936734,307.599773,9153,6152,wlan1,10,L6
1772521027650117366,307.649773,9153,6153,wlan1,10,L6
1772521027699948253,307.699775,9153,6154,wlan1,10,L6
1772521027749950365,307.749774,9153,6155,wlan1,10,L6
1772521027799913513,307.799772,9153,6156,wlan1,10,L6
1772521027849949625,307.849776,9153,6157,wlan1,10,L6
1772521027899978459,307.899776,9153,6158,wlan1,10,L6
1772521027949926977,307.949779,9153,6159,wlan1,10,L6
1772521027999944848,307.999771,9153,6160,wlan1,10,L6
1772521028049955275,308.049774,9154,6161,wlan0,5,L6
1772521028099948571,308.099772,9154,6162,wlan0,5,L6
1772521028149933553,308.149776,9154,6163,wlan0,5,L6
1772521028199955646,308.199778,9154,6164,wlan0,5,L6
1772521028249928850,308.249768,9154,6165,wlan0,5,L6
1772521028300027352,308.299901,9154,6166,wlan0,5,L6
1772521028349991741,308.349788,9154,6167,wlan0,5,L6
1772521028399961296,308.399774,9154,6168,wlan0,5,L6
1772521028449862499,308.449766,9154,6169,wlan0,5,L6
1772521028499896833,308.499767,9154,6170,wlan0,5,L6
1772521028549851389,308.549765,9154,6171,wlan0,5,L6
1772521028599961113,308.599778,9154,6172,wlan0,5,L6
1772521028650195301,308.649802,9154,6173,wlan0,5,L6
1772521028699950280,308.699777,9154,6174,wlan0,5,L6
1772521028749951447,308.749778,9154,6175,wlan0,5,L6
1772521028799956948,308.799776,9154,6176,wlan0,5,L6
1772521028849970485,308.849779,9154,6177,wlan0,5,L6
1772521028899909874,308.899770,9154,6178,wlan0,5,L6
1772521028949924578,308.949770,9154,6179,wlan0,5,L6
1772521028999910634,308.999769,9154,6180,wlan0,5,L6
1772521029049927986,309.049771,9154,6181,wlan0,5,L6
1772521029099909301,309.099765,9154,6182,wlan0,5,L6
1772521029149931247,309.149773,9154,6183,wlan0,5,L6
1772521029199922636,309.199766,9154,6184,wlan0,5,L6
1772521029249956174,309.249773,9154,6185,wlan0,5,L6
1772521029299940100,309.299778,9154,6186,wlan0,5,L6
1772521029349910341,309.349768,9154,6187,wlan0,5,L6
1772521029399909600,309.399765,9154,6188,wlan0,5,L6
1772521029449944620,309.449769,9154,6189,wlan0,5,L6
1772521029499914379,309.499767,9154,6190,wlan0,5,L6
1772521029549975102,309.549770,9154,6191,wlan0,5,L6
1772521029599943843,309.599770,9154,6192,wlan0,5,L6
1772521029649957399,309.649776,9154,6193,wlan0,5,L6
1772521029699948770,309.699775,9154,6194,wlan0,5,L6
1772521029749968900,309.749773,9154,6195,wlan0,5,L6
1772521029799925696,309.799768,9154,6196,wlan0,5,L6
1772521029849909289,309.849766,9154,6197,wlan0,5,L6
1772521029899950216,309.899768,9154,6198,wlan0,5,L6
1772521029949927235,309.949767,9154,6199,wlan0,5,L6
1772521029999948754,309.999769,9154,6200,wlan0,5,L6
1772521030049977106,310.049776,9155,6201,wlan1,5,L6
1772521030099949181,310.099773,9155,6202,wlan1,5,L6
1772521030149893792,310.149764,9155,6203,wlan1,5,L6
1772521030199928348,310.199766,9155,6204,wlan1,5,L6
1772521030249908811,310.249763,9155,6205,wlan1,5,L6
1772521030299957405,310.299773,9155,6206,wlan1,5,L6
1772521030349956183,310.349770,9155,6207,wlan1,5,L6
1772521030399978739,310.399772,9155,6208,wlan1,5,L6
1772521030449955980,310.449773,9155,6209,wlan1,5,L6
1772521030499948314,310.499771,9155,6210,wlan1,5,L6
1772521030549984092,310.549775,9155,6211,wlan1,5,L6
1772521030599946444,310.599772,9155,6212,wlan1,5,L6
1772521030649959019,310.649771,9155,6213,wlan1,5,L6
1772521030699998168,310.699833,9155,6214,wlan1,5,L6
1772521030749876444,310.749765,9155,6215,wlan1,5,L6
1772521030799905982,310.799766,9155,6216,wlan1,5,L6
1772521030849928816,310.849771,9155,6217,wlan1,5,L6
1772521030899915483,310.899768,9155,6218,wlan1,5,L6
1772521030949937910,310.949770,9155,6219,wlan1,5,L6
1772521030999942836,310.999771,9155,6220,wlan1,5,L6
1772521031049954059,311.049778,9155,6221,wlan1,5,L6
1772521031100067301,311.099854,9155,6222,wlan1,5,L6
1772521031149912448,311.149767,9155,6223,wlan1,5,L6
1772521031199929023,311.199771,9155,6224,wlan1,5,L6
1772521031249951246,311.249769,9155,6225,wlan1,5,L6
1772521031299964450,311.299771,9155,6226,wlan1,5,L6
1772521031349947672,311.349769,9155,6227,wlan1,5,L6
1772521031399947099,311.399774,9155,6228,wlan1,5,L6
1772521031449920692,311.449768,9155,6229,wlan1,5,L6
1772521031499923433,311.499769,9155,6230,wlan1,5,L6
1772521031549972600,311.549768,9155,6231,wlan1,5,L6
1772521031599957230,311.599774,9155,6232,wlan1,5,L6
1772521031649972564,311.649775,9155,6233,wlan1,5,L6
1772521031699944286,311.699772,9155,6234,wlan1,5,L6
1772521031749949639,311.749773,9155,6235,wlan1,5,L6
1772521031799945287,311.799775,9155,6236,wlan1,5,L6
1772521031849926676,311.849771,9155,6237,wlan1,5,L6
1772521031899893825,311.899765,9155,6238,wlan1,5,L6
1772521031949927418,311.949769,9155,6239,wlan1,5,L6
1772521031999944067,311.999772,9155,6240,wlan1,5,L6
1772521032049949364,312.049770,9156,6241,wlan0,8,L6
1772521032099863122,312.099763,9156,6242,wlan0,8,L6
1772521032149967809,312.149769,9156,6243,wlan0,8,L6
1772521032199949272,312.199772,9156,6244,wlan0,8,L6
1772521032249953402,312.249773,9156,6245,wlan0,8,L6
1772521032299953699,312.299773,9156,6246,wlan0,8,L6
1772521032350349704,312.350064,9156,6247,wlan0,8,L6
1772521032399954274,312.399768,9156,6248,wlan0,8,L6
1772521032449910533,312.449763,9156,6249,wlan0,8,L6
1772521032499862052,312.499761,9156,6250,wlan0,8,L6
1772521032549853793,312.549760,9156,6251,wlan0,8,L6
1772521032600086684,312.599779,9156,6252,wlan0,8,L6
1772521032650282242,312.649887,9156,6253,wlan0,8,L6
1772521032699951147,312.699772,9156,6254,wlan0,8,L6
1772521032749942906,312.749770,9156,6255,wlan0,8,L6
1772521032799938573,312.799773,9156,6256,wlan0,8,L6
1772521032849953685,312.849774,9156,6257,wlan0,8,L6
1772521032899894518,312.899767,9156,6258,wlan0,8,L6
1772521032949918019,312.949769,9156,6259,wlan0,8,L6
1772521032999898186,312.999766,9156,6260,wlan0,8,L6
1772521033049918723,313.049767,9156,6261,wlan0,8,L6
1772521033099908390,313.099766,9156,6262,wlan0,8,L6
1772521033149920428,313.149768,9156,6263,wlan0,8,L6
1772521033199911410,313.199767,9156,6264,wlan0,8,L6
1772521033249948873,313.249774,9156,6265,wlan0,8,L6
1772521033299955078,313.299774,9156,6266,wlan0,8,L6
1772521033349880225,313.349766,9156,6267,wlan0,8,L6
1772521033399926189,313.399768,9156,6268,wlan0,8,L6
1772521033449938486,313.449769,9156,6269,wlan0,8,L6
1772521033500113451,313.499940,9156,6270,wlan0,8,L6
1772521033549979062,313.549772,9156,6271,wlan0,8,L6
1772521033599931506,313.599768,9156,6272,wlan0,8,L6
1772521033649968840,313.649772,9156,6273,wlan0,8,L6
1772521033699947914,313.699769,9156,6274,wlan0,8,L6
1772521033750096620,313.749903,9156,6275,wlan0,8,L6
1772521033799885266,313.799765,9156,6276,wlan0,8,L6
1772521033849909434,313.849764,9156,6277,wlan0,8,L6
1772521033899950768,313.899768,9156,6278,wlan0,8,L6
1772521033949947287,313.949768,9156,6279,wlan0,8,L6
1772521033999952250,313.999768,9156,6280,wlan0,8,L6
1772521034050171846,314.049780,9157,6281,wlan1,8,L6
1772521034099939455,314.099770,9157,6282,wlan1,8,L6
1772521034149948918,314.149772,9157,6283,wlan1,8,L6
1772521034199957585,314.199774,9157,6284,wlan1,8,L6
1772521034249926585,314.249768,9157,6285,wlan1,8,L6
1772521034299923863,314.299767,9157,6286,wlan1,8,L6
1772521034349937531,314.349770,9157,6287,wlan1,8,L6
1772521034399960920,314.399773,9157,6288,wlan1,8,L6
1772521034449928568,314.449767,9157,6289,wlan1,8,L6
1772521034499947828,314.499772,9157,6290,wlan1,8,L6
1772521034550000422,314.549780,9157,6291,wlan1,8,L6
1772521034599914458,314.599767,9157,6292,wlan1,8,L6
1772521034650119091,314.649782,9157,6293,wlan1,8,L6
1772521034699951386,314.699773,9157,6294,wlan1,8,L6
1772521034749946645,314.749771,9157,6295,wlan1,8,L6
1772521034799950164,314.799772,9157,6296,wlan1,8,L6
1772521034849946461,314.849771,9157,6297,wlan1,8,L6
1772521034899962147,314.899771,9157,6298,wlan1,8,L6
1772521034949920573,314.949768,9157,6299,wlan1,8,L6
1772521034999922536,314.999765,9157,6300,wlan1,8,L6
1772521035049947129,315.049772,9157,6301,wlan1,8,L6
1772521035099889851,315.099767,9157,6302,wlan1,8,L6
1772521035149947445,315.149769,9157,6303,wlan1,8,L6
1772521035199947538,315.199770,9157,6304,wlan1,8,L6
1772521035249968261,315.249776,9157,6305,wlan1,8,L6
1772521035299927964,315.299768,9157,6306,wlan1,8,L6
1772521035349948743,315.349784,9157,6307,wlan1,8,L6
1772521035399933428,315.399768,9157,6308,wlan1,8,L6
1772521035449952651,315.449769,9157,6309,wlan1,8,L6
1772521035499929855,315.499768,9157,6310,wlan1,8,L6
1772521035550012838,315.549775,9157,6311,wlan1,8,L6
1772521035600333194,315.600169,9157,6312,wlan1,8,L6
1772521035650183618,315.649826,9157,6313,wlan1,8,L6
1772521035699944542,315.699767,9157,6314,wlan1,8,L6
1772521035749941987,315.749765,9157,6315,wlan1,8,L6
1772521035799944061,315.799766,9157,6316,wlan1,8,L6
1772521035849946284,315.849765,9157,6317,wlan1,8,L6
1772521035899945359,315.899768,9157,6318,wlan1,8,L6
1772521035949959026,315.949774,9157,6319,wlan1,8,L6
1772521035999933137,315.999764,9157,6320,wlan1,8,L6
1772521036049979860,316.049769,9158,6321,wlan0,8,L6
1772521036099982361,316.099769,9158,6322,wlan0,8,L6
1772521036150624794,316.150438,9158,6323,wlan0,8,L6
1772521036200063159,316.199810,9158,6324,wlan0,8,L6
1772521036249936158,316.249767,9158,6325,wlan0,8,L6
1772521036299943973,316.299769,9158,6326,wlan0,8,L6
1772521036349943899,316.349768,9158,6327,wlan0,8,L6
1772521036399975900,316.399772,9158,6328,wlan0,8,L6
1772521036449968530,316.449771,9158,6329,wlan0,8,L6
1772521036499902863,316.499764,9158,6330,wlan0,8,L6
1772521036549829529,316.549759,9158,6331,wlan0,8,L6
1772521036599816844,316.599757,9158,6332,wlan0,8,L6
1772521036650151219,316.649781,9158,6333,wlan0,8,L6
1772521036699980421,316.699768,9158,6334,wlan0,8,L6
1772521036749946514,316.749768,9158,6335,wlan0,8,L6
1772521036799941347,316.799767,9158,6336,wlan0,8,L6
1772521036849920940,316.849765,9158,6337,wlan0,8,L6
1772521036900037423,316.899888,9158,6338,wlan0,8,L6
1772521036949943497,316.949772,9158,6339,wlan0,8,L6
1772521036999971461,316.999770,9158,6340,wlan0,8,L6
1772521037049897071,317.049762,9158,6341,wlan0,8,L6
1772521037099909201,317.099763,9158,6342,wlan0,8,L6
1772521037149893572,317.149761,9158,6343,wlan0,8,L6
1772521037199912739,317.199764,9158,6344,wlan0,8,L6
1772521037249903184,317.249764,9158,6345,wlan0,8,L6
1772521037299915777,317.299764,9158,6346,wlan0,8,L6
1772521037349942500,317.349767,9158,6347,wlan0,8,L6
1772521037399950353,317.399770,9158,6348,wlan0,8,L6
1772521037449959168,317.449740,9158,6349,wlan0,8,L6
1772521037499896279,317.499763,9158,6350,wlan0,8,L6
1772521037549926094,317.549764,9158,6351,wlan0,8,L6
1772521037599921502,317.599764,9158,6352,wlan0,8,L6
1772521037650177894,317.650004,9158,6353,wlan0,8,L6
1772521037699949540,317.699769,9158,6354,wlan0,8,L6
1772521037749944985,317.749767,9158,6355,wlan0,8,L6
1772521037799951523,317.799769,9158,6356,wlan0,8,L6
1772521037849964301,317.849769,9158,6357,wlan0,8,L6
1772521037899921708,317.899765,9158,6358,wlan0,8,L6
1772521037949946190,317.949766,9158,6359,wlan0,8,L6
1772521037999938820,317.999765,9158,6360,wlan0,8,L6
1772521038049960747,318.049769,9159,6361,wlan1,9,L6
1772521038099972433,318.099768,9159,6362,wlan1,9,L6
1772521038149947674,318.149769,9159,6363,wlan1,9,L6
