wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772520873000083231,152.999924,9076,3060,wlan0,8,L6
1772520873050078015,153.049924,9076,3061,wlan0,8,L6
1772520873100051429,153.099922,9076,3062,wlan0,8,L6
1772520873150102843,153.149921,9076,3063,wlan0,8,L6
1772520873200090812,153.199921,9076,3064,wlan0,8,L6
1772520873250141949,153.249929,9076,3065,wlan0,8,L6
1772520873300077510,153.299924,9076,3066,wlan0,8,L6
1772520873350130314,153.349919,9076,3067,wlan0,8,L6
1772520873400681049,153.400510,9076,3068,wlan0,8,L6
1772520873450104956,153.449920,9076,3069,wlan0,8,L6
1772520873500106277,153.499921,9076,3070,wlan0,8,L6
1772520873550126006,153.549921,9076,3071,wlan0,8,L6
1772520873600100290,153.599922,9076,3072,wlan0,8,L6
1772520873650261650,153.649935,9076,3073,wlan0,8,L6
1772520873700114137,153.699923,9076,3074,wlan0,8,L6
1772520873750130532,153.749920,9076,3075,wlan0,8,L6
1772520873802240674,153.802109,9076,3076,wlan0,8,L6
1772520873850139971,153.849926,9076,3077,wlan0,8,L6
1772520873900113496,153.899919,9076,3078,wlan0,8,L6
1772520873950126762,153.949923,9076,3079,wlan0,8,L6
1772520874000083860,153.999925,9076,3080,wlan0,8,L6
1772520874050206609,154.049942,9077,3081,wlan1,9,L6
1772520874100417507,154.100205,9077,3082,wlan1,9,L6
1772520874150100787,154.149920,9077,3083,wlan1,9,L6
1772520874200134368,154.199931,9077,3084,wlan1,9,L6
1772520874250159727,154.249926,9077,3085,wlan1,9,L6
1772520874300065010,154.299920,9077,3086,wlan1,9,L6
1772520874350060016,154.349917,9077,3087,wlan1,9,L6
1772520874400081282,154.399921,9077,3088,wlan1,9,L6
1772520874450033381,154.449913,9077,3089,wlan1,9,L6
1772520874500084147,154.499918,9077,3090,wlan1,9,L6
1772520874550037357,154.549917,9077,3091,wlan1,9,L6
1772520874600047586,154.599915,9077,3092,wlan1,9,L6
1772520874650076352,154.649917,9077,3093,wlan1,9,L6
1772520874700068710,154.699918,9077,3094,wlan1,9,L6
1772520874750076957,154.749919,9077,3095,wlan1,9,L6
1772520874800065778,154.799921,9077,3096,wlan1,9,L6
1772520874850245731,154.850071,9077,3097,wlan1,9,L6
1772520874900082643,154.899916,9077,3098,wlan1,9,L6
1772520874950071409,154.949917,9077,3099,wlan1,9,L6
1772520875000081249,154.999915,9077,3100,wlan1,9,L6
1772520875050082922,155.049917,9077,3101,wlan1,9,L6
1772520875100030539,155.099912,9077,3102,wlan1,9,L6
1772520875150068953,155.149918,9077,3103,wlan1,9,L6
1772520875200064589,155.199917,9077,3104,wlan1,9,L6
1772520875250191264,155.249929,9077,3105,wlan1,9,L6
1772520875300076195,155.299916,9077,3106,wlan1,9,L6
1772520875350079535,155.349916,9077,3107,wlan1,9,L6
1772520875400069486,155.399914,9077,3108,wlan1,9,L6
1772520875450077196,155.449915,9077,3109,wlan1,9,L6
1772520875500021832,155.499892,9077,3110,wlan1,9,L6
1772520875550078450,155.549919,9077,3111,wlan1,9,L6
1772520875600109716,155.599934,9077,3112,wlan1,9,L6
1772520875650082500,155.649918,9077,3113,wlan1,9,L6
1772520875700058247,155.699914,9077,3114,wlan1,9,L6
1772520875750321349,155.750113,9077,3115,wlan1,9,L6
1772520875800112371,155.799930,9077,3116,wlan1,9,L6
1772520875850074729,155.849916,9077,3117,wlan1,9,L6
1772520875900066699,155.899919,9077,3118,wlan1,9,L6
1772520875950324578,155.949968,9077,3119,wlan1,9,L6
1772520876000282714,155.999947,9077,3120,wlan1,9,L6
1772520876050126089,156.049922,9078,3121,wlan0,8,L6
1772520876100034076,156.099911,9078,3122,wlan0,8,L6
1772520876150066064,156.149914,9078,3123,wlan0,8,L6
1772520876200073052,156.199919,9078,3124,wlan0,8,L6
1772520876250254524,156.250109,9078,3125,wlan0,8,L6
1772520876300062232,156.299918,9078,3126,wlan0,8,L6
1772520876350109924,156.349918,9078,3127,wlan0,8,L6
1772520876400083301,156.399918,9078,3128,wlan0,8,L6
1772520876450065566,156.449916,9078,3129,wlan0,8,L6
1772520876500171722,156.499930,9078,3130,wlan0,8,L6
1772520876550098820,156.549919,9078,3131,wlan0,8,L6
1772520876600088938,156.599919,9078,3132,wlan0,8,L6
1772520876650043869,156.649912,9078,3133,wlan0,8,L6
1772520876700072006,156.699915,9078,3134,wlan0,8,L6
1772520876750080068,156.749916,9078,3135,wlan0,8,L6
1772520876800045741,156.799915,9078,3136,wlan0,8,L6
1772520876850045784,156.849918,9078,3137,wlan0,8,L6
1772520876900043828,156.899914,9078,3138,wlan0,8,L6
1772520876950052501,156.949917,9078,3139,wlan0,8,L6
1772520877000064971,156.999918,9078,3140,wlan0,8,L6
1772520877050268887,157.050113,9078,3141,wlan0,8,L6
1772520877100022761,157.099915,9078,3142,wlan0,8,L6
1772520877150046286,157.149915,9078,3143,wlan0,8,L6
1772520877200023237,157.199914,9078,3144,wlan0,8,L6
1772520877250054984,157.249915,9078,3145,wlan0,8,L6
1772520877300038768,157.299910,9078,3146,wlan0,8,L6
1772520877350062868,157.349916,9078,3147,wlan0,8,L6
1772520877400058726,157.399915,9078,3148,wlan0,8,L6
1772520877450061418,157.449918,9078,3149,wlan0,8,L6
1772520877500060720,157.499917,9078,3150,wlan0,8,L6
1772520877550082135,157.549921,9078,3151,wlan0,8,L6
1772520877600049641,157.599915,9078,3152,wlan0,8,L6
1772520877650022425,157.649907,9078,3153,wlan0,8,L6
1772520877700046783,157.699912,9078,3154,wlan0,8,L6
1772520877750049679,157.749918,9078,3155,wlan0,8,L6
1772520877800042277,157.799913,9078,3156,wlan0,8,L6
1772520877850061340,157.849915,9078,3157,wlan0,8,L6
1772520877900038124,157.899913,9078,3158,wlan0,8,L6
1772520877950056242,157.949913,9078,3159,wlan0,8,L6
1772520878000039470,157.999914,9078,3160,wlan0,8,L6
1772520878050126570,158.049922,9079,3161,wlan1,8,L6
1772520878100062576,158.099915,9079,3162,wlan1,8,L6
1772520878150008489,158.149907,9079,3163,wlan1,8,L6
1772520878200057570,158.199915,9079,3164,wlan1,8,L6
1772520878250060873,158.249915,9079,3165,wlan1,8,L6
1772520878300087158,158.299914,9079,3166,wlan1,8,L6
1772520878350041534,158.349914,9079,3167,wlan1,8,L6
1772520878400083541,158.399917,9079,3168,wlan1,8,L6
1772520878450043602,158.449917,9079,3169,wlan1,8,L6
1772520878500059665,158.499914,9079,3170,wlan1,8,L6
1772520878550056615,158.549913,9079,3171,wlan1,8,L6
1772520878600060270,158.599916,9079,3172,wlan1,8,L6
1772520878650013035,158.649906,9079,3173,wlan1,8,L6
1772520878700034690,158.699914,9079,3174,wlan1,8,L6
1772520878750055252,158.749914,9079,3175,wlan1,8,L6
1772520878800054166,158.799915,9079,3176,wlan1,8,L6
1772520878850065858,158.849917,9079,3177,wlan1,8,L6
1772520878900047772,158.899910,9079,3178,wlan1,8,L6
1772520878950075723,158.949919,9079,3179,wlan1,8,L6
1772520879000072989,158.999917,9079,3180,wlan1,8,L6
1772520879050067810,159.049916,9079,3181,wlan1,8,L6
1772520879100092391,159.099918,9079,3182,wlan1,8,L6
1772520879150108434,159.149920,9079,3183,wlan1,8,L6
1772520879200107219,159.199922,9079,3184,wlan1,8,L6
1772520879250057280,159.249917,9079,3185,wlan1,8,L6
1772520879300054787,159.299910,9079,3186,wlan1,8,L6
1772520879350109645,159.349914,9079,3187,wlan1,8,L6
1772520879400044096,159.399908,9079,3188,wlan1,8,L6
1772520879450078084,159.449916,9079,3189,wlan1,8,L6
1772520879500059757,159.499911,9079,3190,wlan1,8,L6
1772520879550321748,159.550119,9079,3191,wlan1,8,L6
1772520879600096918,159.599919,9079,3192,wlan1,8,L6
1772520879650277834,159.650151,9079,3193,wlan1,8,L6
1772520879700079839,159.699917,9079,3194,wlan1,8,L6
1772520879750096493,159.749918,9079,3195,wlan1,8,L6
1772520879800087222,159.799920,9079,3196,wlan1,8,L6
1772520879850080006,159.849916,9079,3197,wlan1,8,L6
1772520879900117032,159.899920,9079,3198,wlan1,8,L6
1772520879950067500,159.949915,9079,3199,wlan1,8,L6
1772520880000088859,159.999923,9079,3200,wlan1,8,L6
1772520880050143977,160.049918,9080,3201,wlan0,9,L6
1772520880100123576,160.099916,9080,3202,wlan0,9,L6
1772520880150039841,160.149909,9080,3203,wlan0,9,L6
1772520880200087607,160.199914,9080,3204,wlan0,9,L6
1772520880250103632,160.249916,9080,3205,wlan0,9,L6
1772520880300103268,160.299917,9080,3206,wlan0,9,L6
1772520880350153238,160.349919,9080,3207,wlan0,9,L6
1772520880400155041,160.399920,9080,3208,wlan0,9,L6
1772520880450209548,160.449930,9080,3209,wlan0,9,L6
1772520880500109757,160.499916,9080,3210,wlan0,9,L6
1772520880550073911,160.549910,9080,3211,wlan0,9,L6
1772520880600057270,160.599912,9080,3212,wlan0,9,L6
1772520880650119888,160.649916,9080,3213,wlan0,9,L6
1772520880700120320,160.699917,9080,3214,wlan0,9,L6
1772520880750128401,160.749920,9080,3215,wlan0,9,L6
1772520880800094092,160.799922,9080,3216,wlan0,9,L6
1772520880850075747,160.849915,9080,3217,wlan0,9,L6
1772520880900083494,160.899923,9080,3218,wlan0,9,L6
1772520880950153427,160.949943,9080,3219,wlan0,9,L6
1772520881000065599,160.999913,9080,3220,wlan0,9,L6
1772520881050049957,161.049911,9080,3221,wlan0,9,L6
1772520881100069464,161.099913,9080,3222,wlan0,9,L6
1772520881150124212,161.149916,9080,3223,wlan0,9,L6
1772520881200068403,161.199914,9080,3224,wlan0,9,L6
1772520881250138910,161.249916,9080,3225,wlan0,9,L6
1772520881300079120,161.299916,9080,3226,wlan0,9,L6
1772520881350112330,161.349923,9080,3227,wlan0,9,L6
1772520881401017977,161.400834,9080,3228,wlan0,9,L6
1772520881450070843,161.449916,9080,3229,wlan0,9,L6
1772520881500074312,161.499912,9080,3230,wlan0,9,L6
1772520881550133467,161.549914,9080,3231,wlan0,9,L6
1772520881600094214,161.599913,9080,3232,wlan0,9,L6
1772520881650109684,161.649914,9080,3233,wlan0,9,L6
1772520881700089486,161.699913,9080,3234,wlan0,9,L6
1772520881750136160,161.749921,9080,3235,wlan0,9,L6
1772520881800134759,161.799936,9080,3236,wlan0,9,L6
1772520881850322101,161.850137,9080,3237,wlan0,9,L6
1772520881900081364,161.899911,9080,3238,wlan0,9,L6
1772520881950144816,161.949916,9080,3239,wlan0,9,L6
1772520882000076969,161.999912,9080,3240,wlan0,9,L6
1772520882050071661,162.049910,9081,3241,wlan1,9,L6
1772520882100076575,162.099916,9081,3242,wlan1,9,L6
1772520882150061507,162.149912,9081,3243,wlan1,9,L6
1772520882200052810,162.199911,9081,3244,wlan1,9,L6
1772520882250202559,162.250093,9081,3245,wlan1,9,L6
1772520882300040823,162.299909,9081,3246,wlan1,9,L6
1772520882350115460,162.349908,9081,3247,wlan1,9,L6
1772520882400036817,162.399909,9081,3248,wlan1,9,L6
1772520882450059898,162.449911,9081,3249,wlan1,9,L6
1772520882500037941,162.499910,9081,3250,wlan1,9,L6
1772520882550076689,162.549916,9081,3251,wlan1,9,L6
1772520882600069677,162.599915,9081,3252,wlan1,9,L6
1772520882650019868,162.649907,9081,3253,wlan1,9,L6
1772520882700032097,162.699908,9081,3254,wlan1,9,L6
1772520882750063974,162.749909,9081,3255,wlan1,9,L6
1772520882800165463,162.799908,9081,3256,wlan1,9,L6
1772520882850066061,162.849911,9081,3257,wlan1,9,L6
1772520882900061789,162.899910,9081,3258,wlan1,9,L6
1772520882950060963,162.949910,9081,3259,wlan1,9,L6
1772520883000081006,162.999912,9081,3260,wlan1,9,L6
1772520883050038346,163.049910,9081,3261,wlan1,9,L6
1772520883100040315,163.099911,9081,3262,wlan1,9,L6
1772520883150054674,163.149908,9081,3263,wlan1,9,L6
1772520883200023513,163.199907,9081,3264,wlan1,9,L6
1772520883250055724,163.249910,9081,3265,wlan1,9,L6
1772520883300056971,163.299913,9081,3266,wlan1,9,L6
1772520883350053311,163.349910,9081,3267,wlan1,9,L6
1772520883400052891,163.399910,9081,3268,wlan1,9,L6
1772520883450058712,163.449914,9081,3269,wlan1,9,L6
1772520883500032330,163.499909,9081,3270,wlan1,9,L6
1772520883550032429,163.549904,9081,3271,wlan1,9,L6
1772520883600048991,163.599908,9081,3272,wlan1,9,L6
1772520883650039108,163.649909,9081,3273,wlan1,9,L6
1772520883700020893,163.699907,9081,3274,wlan1,9,L6
1772520883750047770,163.749909,9081,3275,wlan1,9,L6
1772520883800056350,163.799912,9081,3276,wlan1,9,L6
1772520883850063949,163.849911,9081,3277,wlan1,9,L6
1772520883899996622,163.899905,9081,3278,wlan1,9,L6
1772520883950034851,163.949909,9081,3279,wlan1,9,L6
1772520884000049672,163.999907,9081,3280,wlan1,9,L6
1772520884050072031,164.049909,9082,3281,wlan0,9,L6
1772520884100050741,164.099908,9082,3282,wlan0,9,L6
1772520884150067544,164.149908,9082,3283,wlan0,9,L6
1772520884200019661,164.199906,9082,3284,wlan0,9,L6
1772520884250048260,164.249907,9082,3285,wlan0,9,L6
1772520884300054822,164.299910,9082,3286,wlan0,9,L6
1772520884350065144,164.349912,9082,3287,wlan0,9,L6
1772520884400064206,164.399912,9082,3288,wlan0,9,L6
1772520884449996452,164.449903,9082,3289,wlan0,9,L6
1772520884499957866,164.499901,9082,3290,wlan0,9,L6
1772520884549949816,164.549900,9082,3291,wlan0,9,L6
1772520884600039268,164.599904,9082,3292,wlan0,9,L6
1772520884650077535,164.649909,9082,3293,wlan0,9,L6
1772520884700018800,164.699908,9082,3294,wlan0,9,L6
1772520884750079733,164.749913,9082,3295,wlan0,9,L6
1772520884800032646,164.799908,9082,3296,wlan0,9,L6
1772520884850025875,164.849907,9082,3297,wlan0,9,L6
1772520884900031640,164.899909,9082,3298,wlan0,9,L6
1772520884950051332,164.949909,9082,3299,wlan0,9,L6
1772520885000048783,164.999910,9082,3300,wlan0,9,L6
1772520885050289293,165.050130,9082,3301,wlan0,9,L6
1772520885100015518,165.099908,9082,3302,wlan0,9,L6
1772520885150032191,165.149906,9082,3303,wlan0,9,L6
1772520885200005642,165.199907,9082,3304,wlan0,9,L6
1772520885250033278,165.249907,9082,3305,wlan0,9,L6
1772520885300037933,165.299905,9082,3306,wlan0,9,L6
1772520885350050180,165.349906,9082,3307,wlan0,9,L6
1772520885400031798,165.399904,9082,3308,wlan0,9,L6
1772520885450053990,165.449909,9082,3309,wlan0,9,L6
1772520885500048033,165.499907,9082,3310,wlan0,9,L6
1772520885550078207,165.549911,9082,3311,wlan0,9,L6
1772520885600363087,165.600204,9082,3312,wlan0,9,L6
1772520885650023700,165.649904,9082,3313,wlan0,9,L6
1772520885700065207,165.699913,9082,3314,wlan0,9,L6
1772520885750030713,165.749907,9082,3315,wlan0,9,L6
1772520885800064202,165.799905,9082,3316,wlan0,9,L6
1772520885850043449,165.849905,9082,3317,wlan0,9,L6
1772520885900054233,165.899906,9082,3318,wlan0,9,L6
1772520885950048128,165.949906,9082,3319,wlan0,9,L6
1772520886000050839,165.999905,9082,3320,wlan0,9,L6
1772520886050070105,166.049908,9083,3321,wlan1,3,L6
1772520886100065185,166.099912,9083,3322,wlan1,3,L6
1772520886150025561,166.149900,9083,3323,wlan1,3,L6
1772520886200052716,166.199910,9083,3324,wlan1,3,L6
1772520886250059982,166.249909,9083,3325,wlan1,3,L6
1772520886300077341,166.299906,9083,3326,wlan1,3,L6
1772520886350053365,166.349908,9083,3327,wlan1,3,L6
1772520886400049872,166.399907,9083,3328,wlan1,3,L6
1772520886450051545,166.449907,9083,3329,wlan1,3,L6
1772520886500045718,166.499907,9083,3330,wlan1,3,L6
1772520886550070021,166.549912,9083,3331,wlan1,3,L6
1772520886600024175,166.599902,9083,3332,wlan1,3,L6
1772520886650029700,166.649900,9083,3333,wlan1,3,L6
1772520886700039188,166.699907,9083,3334,wlan1,3,L6
1772520886750012250,166.749900,9083,3335,wlan1,3,L6
1772520886800034516,166.799907,9083,3336,wlan1,3,L6
1772520886850035782,166.849902,9083,3337,wlan1,3,L6
1772520886900070252,166.899912,9083,3338,wlan1,3,L6
1772520886950068073,166.949913,9083,3339,wlan1,3,L6
1772520887000156432,166.999966,9083,3340,wlan1,3,L6
1772520887050062215,167.049907,9083,3341,wlan1,3,L6
1772520887100074907,167.099910,9083,3342,wlan1,3,L6
1772520887150105414,167.149910,9083,3343,wlan1,3,L6
1772520887200092254,167.199910,9083,3344,wlan1,3,L6
1772520887250105242,167.249914,9083,3345,wlan1,3,L6
1772520887300086452,167.299912,9083,3346,wlan1,3,L6
1772520887350119940,167.349913,9083,3347,wlan1,3,L6
1772520887400047723,167.399901,9083,3348,wlan1,3,L6
1772520887450061119,167.449909,9083,3349,wlan1,3,L6
1772520887500051088,167.499902,9083,3350,wlan1,3,L6
1772520887550133299,167.549908,9083,3351,wlan1,3,L6
1772520887600093991,167.599912,9083,3352,wlan1,3,L6
1772520887650081904,167.649907,9083,3353,wlan1,3,L6
1772520887700280635,167.699914,9083,3354,wlan1,3,L6
1772520887750050528,167.749907,9083,3355,wlan1,3,L6
1772520887800051534,167.799899,9083,3356,wlan1,3,L6
1772520887850076319,167.849910,9083,3357,wlan1,3,L6
1772520887900042658,167.899902,9083,3358,wlan1,3,L6
1772520887950077758,167.949908,9083,3359,wlan1,3,L6
1772520888000048264,167.999901,9083,3360,wlan1,3,L6
1772520888050082345,168.049911,9084,3361,wlan0,4,L6
1772520888100050610,168.099901,9084,3362,wlan0,4,L6
1772520888150068191,168.149902,9084,3363,wlan0,4,L6
1772520888200078772,168.199910,9084,3364,wlan0,4,L6
1772520888250053093,168.249907,9084,3365,wlan0,4,L6
1772520888300098229,168.299909,9084,3366,wlan0,4,L6
1772520888350180589,168.349919,9084,3367,wlan0,4,L6
1772520888400096613,168.399909,9084,3368,wlan0,4,L6
1772520888450023877,168.449900,9084,3369,wlan0,4,L6
1772520888499973013,168.499898,9084,3370,wlan0,4,L6
1772520888549962742,168.549897,9084,3371,wlan0,4,L6
1772520888600090972,168.599906,9084,3372,wlan0,4,L6
1772520888650124886,168.649910,9084,3373,wlan0,4,L6
1772520888700090392,168.699913,9084,3374,wlan0,4,L6
1772520888750082824,168.749910,9084,3375,wlan0,4,L6
1772520888800083905,168.799910,9084,3376,wlan0,4,L6
1772520888850117171,168.849907,9084,3377,wlan0,4,L6
1772520888900038066,168.899903,9084,3378,wlan0,4,L6
1772520888950051813,168.949905,9084,3379,wlan0,4,L6
1772520889000032745,168.999899,9084,3380,wlan0,4,L6
1772520889050058307,169.049908,9084,3381,wlan0,4,L6
1772520889100041166,169.099899,9084,3382,wlan0,4,L6
1772520889150082450,169.149909,9084,3383,wlan0,4,L6
1772520889200047956,169.199902,9084,3384,wlan0,4,L6
1772520889250072519,169.249911,9084,3385,wlan0,4,L6
1772520889300074525,169.299903,9084,3386,wlan0,4,L6
1772520889350024846,169.349900,9084,3387,wlan0,4,L6
1772520889400180687,169.400040,9084,3388,wlan0,4,L6
1772520889450079989,169.449908,9084,3389,wlan0,4,L6
1772520889500075847,169.499907,9084,3390,wlan0,4,L6
1772520889550120428,169.549906,9084,3391,wlan0,4,L6
1772520889600081249,169.599908,9084,3392,wlan0,4,L6
1772520889650101089,169.649906,9084,3393,wlan0,4,L6
1772520889700087651,169.699908,9084,3394,wlan0,4,L6
1772520889750239215,169.750026,9084,3395,wlan0,4,L6
1772520889800094960,169.799906,9084,3396,wlan0,4,L6
1772520889850038948,169.849898,9084,3397,wlan0,4,L6
1772520889900081769,169.899908,9084,3398,wlan0,4,L6
1772520889950079220,169.949908,9084,3399,wlan0,4,L6
1772520890000082449,169.999903,9084,3400,wlan0,4,L6
1772520890050149271,170.049929,9085,3401,wlan1,11,L6
1772520890100082388,170.099908,9085,3402,wlan1,11,L6
1772520890150133895,170.149912,9085,3403,wlan1,11,L6
1772520890200063067,170.199906,9085,3404,wlan1,11,L6
1772520890250022333,170.249898,9085,3405,wlan1,11,L6
1772520890300105581,170.299907,9085,3406,wlan1,11,L6
1772520890350070105,170.349908,9085,3407,wlan1,11,L6
1772520890400092112,170.399909,9085,3408,wlan1,11,L6
1772520890450578772,170.450399,9085,3409,wlan1,11,L6
1772520890500090903,170.499909,9085,3410,wlan1,11,L6
1772520890550123873,170.549907,9085,3411,wlan1,11,L6
1772520890600089249,170.599910,9085,3412,wlan1,11,L6
1772520890650125849,170.649907,9085,3413,wlan1,11,L6
1772520890700063484,170.699905,9085,3414,wlan1,11,L6
1772520890751145651,170.750938,9085,3415,wlan1,11,L6
1772520890801090287,170.800949,9085,3416,wlan1,11,L6
1772520890850103559,170.849940,9085,3417,wlan1,11,L6
1772520890900014768,170.899898,9085,3418,wlan1,11,L6
1772520890950020349,170.949899,9085,3419,wlan1,11,L6
1772520891000020615,170.999899,9085,3420,wlan1,11,L6
1772520891050037899,171.049906,9085,3421,wlan1,11,L6
1772520891100043295,171.099902,9085,3422,wlan1,11,L6
1772520891150043172,171.149900,9085,3423,wlan1,11,L6
1772520891200018418,171.199902,9085,3424,wlan1,11,L6
1772520891250024851,171.249902,9085,3425,wlan1,11,L6
1772520891300025117,171.299899,9085,3426,wlan1,11,L6
1772520891350033568,171.349904,9085,3427,wlan1,11,L6
1772520891400026296,171.399901,9085,3428,wlan1,11,L6
1772520891450044044,171.449903,9085,3429,wlan1,11,L6
1772520891500027031,171.499900,9085,3430,wlan1,11,L6
1772520891550050834,171.549905,9085,3431,wlan1,11,L6
1772520891600058730,171.599905,9085,3432,wlan1,11,L6
1772520891650019032,171.649901,9085,3433,wlan1,11,L6
1772520891700024187,171.699898,9085,3434,wlan1,11,L6
1772520891750024453,171.749901,9085,3435,wlan1,11,L6
1772520891800048515,171.799901,9085,3436,wlan1,11,L6
1772520891850049058,171.849904,9085,3437,wlan1,11,L6
1772520891900039806,171.899900,9085,3438,wlan1,11,L6
1772520891950047849,171.949902,9085,3439,wlan1,11,L6
1772520892000046059,171.999903,9085,3440,wlan1,11,L6
1772520892050054825,172.049905,9086,3441,wlan0,8,L6
1772520892100015720,172.099899,9086,3442,wlan0,8,L6
1772520892150030227,172.149895,9086,3443,wlan0,8,L6
1772520892200042178,172.199899,9086,3444,wlan0,8,L6
1772520892250019851,172.249895,9086,3445,wlan0,8,L6
1772520892300062228,172.299902,9086,3446,wlan0,8,L6
1772520892350049827,172.349901,9086,3447,wlan0,8,L6
1772520892400055574,172.399903,9086,3448,wlan0,8,L6
1772520892450010580,172.449898,9086,3449,wlan0,8,L6
1772520892499954679,172.499894,9086,3450,wlan0,8,L6
1772520892549985833,172.549893,9086,3451,wlan0,8,L6
1772520892600027303,172.599895,9086,3452,wlan0,8,L6
1772520892650035791,172.649902,9086,3453,wlan0,8,L6
1772520892700039205,172.699901,9086,3454,wlan0,8,L6
1772520892750040767,172.749900,9086,3455,wlan0,8,L6
1772520892800037385,172.799899,9086,3456,wlan0,8,L6
1772520892850019558,172.849898,9086,3457,wlan0,8,L6
1772520892900020731,172.899898,9086,3458,wlan0,8,L6
1772520892950014904,172.949898,9086,3459,wlan0,8,L6
1772520893000025522,172.999902,9086,3460,wlan0,8,L6
1772520893050027084,173.049899,9086,3461,wlan0,8,L6
1772520893100051128,173.099905,9086,3462,wlan0,8,L6
1772520893149972152,173.149893,9086,3463,wlan0,8,L6
1772520893199999196,173.199894,9086,3464,wlan0,8,L6
1772520893250018776,173.249897,9086,3465,wlan0,8,L6
1772520893300051413,173.299906,9086,3466,wlan0,8,L6
1772520893350029067,173.349901,9086,3467,wlan0,8,L6
1772520893400016499,173.399893,9086,3468,wlan0,8,L6
1772520893450043951,173.449900,9086,3469,wlan0,8,L6
1772520893500034938,173.499899,9086,3470,wlan0,8,L6
1772520893550059241,173.549897,9086,3471,wlan0,8,L6
1772520893600043877,173.599901,9086,3472,wlan0,8,L6
1772520893650056532,173.649904,9086,3473,wlan0,8,L6
1772520893700010279,173.699893,9086,3474,wlan0,8,L6
1772520893750027415,173.749899,9086,3475,wlan0,8,L6
1772520893800472519,173.800343,9086,3476,wlan0,8,L6
1772520893850046484,173.849901,9086,3477,wlan0,8,L6
1772520893900026342,173.899898,9086,3478,wlan0,8,L6
1772520893950046645,173.949900,9086,3479,wlan0,8,L6
1772520894000027410,173.999898,9086,3480,wlan0,8,L6
1772520894050067566,174.049899,9087,3481,wlan1,5,L6
1772520894100447206,174.100307,9087,3482,wlan1,5,L6
1772520894150053875,174.149902,9087,3483,wlan1,5,L6
1772520894200003455,174.199898,9087,3484,wlan1,5,L6
1772520894250004276,174.249892,9087,3485,wlan1,5,L6
1772520894300040209,174.299896,9087,3486,wlan1,5,L6
1772520894350040123,174.349899,9087,3487,wlan1,5,L6
1772520894400047592,174.399900,9087,3488,wlan1,5,L6
1772520894450049487,174.449901,9087,3489,wlan1,5,L6
1772520894500047309,174.499901,9087,3490,wlan1,5,L6
1772520894550064501,174.549898,9087,3491,wlan1,5,L6
1772520894600046988,174.599897,9087,3492,wlan1,5,L6
1772520894650014828,174.649893,9087,3493,wlan1,5,L6
1772520894700032371,174.699898,9087,3494,wlan1,5,L6
1772520894750011415,174.749893,9087,3495,wlan1,5,L6
1772520894800016681,174.799896,9087,3496,wlan1,5,L6
1772520894850013335,174.849890,9087,3497,wlan1,5,L6
1772520894900047860,174.899899,9087,3498,wlan1,5,L6
1772520894950039089,174.949899,9087,3499,wlan1,5,L6
1772520895000041188,174.999900,9087,3500,wlan1,5,L6
1772520895050181104,175.050036,9087,3501,wlan1,5,L6
1772520895100030479,175.099898,9087,3502,wlan1,5,L6
1772520895150008059,175.149891,9087,3503,wlan1,5,L6
1772520895200031436,175.199897,9087,3504,wlan1,5,L6
1772520895250007905,175.249892,9087,3505,wlan1,5,L6
1772520895300013097,175.299894,9087,3506,wlan1,5,L6
1772520895350008918,175.349892,9087,3507,wlan1,5,L6
1772520895400039851,175.399899,9087,3508,wlan1,5,L6
1772520895450112062,175.449937,9087,3509,wlan1,5,L6
1772520895500008493,175.499892,9087,3510,wlan1,5,L6
1772520895550049778,175.549896,9087,3511,wlan1,5,L6
1772520895600044266,175.599898,9087,3512,wlan1,5,L6
1772520895650040420,175.649898,9087,3513,wlan1,5,L6
1772520895700039094,175.699898,9087,3514,wlan1,5,L6
1772520895750041489,175.749900,9087,3515,wlan1,5,L6
1772520895800006865,175.799895,9087,3516,wlan1,5,L6
1772520895850039261,175.849898,9087,3517,wlan1,5,L6
1772520895900108528,175.899904,9087,3518,wlan1,5,L6
1772520895950055478,175.949901,9087,3519,wlan1,5,L6
1772520896000052799,175.999894,9087,3520,wlan1,5,L6
1772520896050132418,176.049908,9088,3521,wlan0,8,L6
1772520896100066368,176.099896,9088,3522,wlan0,8,L6
1772520896150064874,176.149893,9088,3523,wlan0,8,L6
1772520896200139678,176.199934,9088,3524,wlan0,8,L6
1772520896250067498,176.249898,9088,3525,wlan0,8,L6
1772520896300083283,176.299902,9088,3526,wlan0,8,L6
1772520896350076067,176.349900,9088,3527,wlan0,8,L6
1772520896400132926,176.399905,9088,3528,wlan0,8,L6
1772520896450026394,176.449893,9088,3529,wlan0,8,L6
1772520896500053031,176.499897,9088,3530,wlan0,8,L6
1772520896549985388,176.549893,9088,3531,wlan0,8,L6
1772520896600071599,176.599898,9088,3532,wlan0,8,L6
1772520896650111532,176.649901,9088,3533,wlan0,8,L6
1772520896700074371,176.699902,9088,3534,wlan0,8,L6
1772520896750076304,176.749901,9088,3535,wlan0,8,L6
1772520896800131774,176.799909,9088,3536,wlan0,8,L6
1772520896850033576,176.849899,9088,3537,wlan0,8,L6
1772520896900034027,176.899896,9088,3538,wlan0,8,L6
1772520896950050367,176.949898,9088,3539,wlan0,8,L6
1772520897000031947,176.999899,9088,3540,wlan0,8,L6
