wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772520793403480971,73.353400,9036,1468,B,1772520793400172761,3308210,wlan0,10,L6
1772520793450543703,73.403598,9036,1469,B,1772520793450152827,390876,wlan0,10,L6
1772520793500627284,73.450659,9036,1470,B,1772520793500175930,451354,wlan0,10,L6
1772520793551064314,73.500742,9036,1471,B,1772520793550403998,660316,wlan0,10,L6
1772520793600559963,73.551172,9036,1472,B,1772520793600176302,383661,wlan0,10,L6
1772520793650981956,73.600676,9036,1473,B,1772520793650367944,614012,wlan0,10,L6
1772520793703429991,73.651096,9036,1474,B,1772520793700186731,3243260,wlan0,10,L6
1772520793750503259,73.703638,9036,1475,B,1772520793750133870,369389,wlan0,10,L6
1772520793803544246,73.750612,9036,1476,B,1772520793800153992,3390254,wlan0,10,L6
1772520793850524773,73.803674,9036,1477,B,1772520793850147354,377419,wlan0,10,L6
1772520793900562576,73.850634,9036,1478,B,1772520793900174754,387822,wlan0,10,L6
1772520793950554138,73.900671,9036,1479,B,1772520793950168912,385226,wlan0,10,L6
1772520794002892153,73.950665,9037,1480,B,1772520794000172571,2719582,wlan1,7,L6
1772520794050712319,74.003010,9037,1481,B,1772520794050229507,482812,wlan1,7,L6
1772520794101046089,74.050834,9037,1482,B,1772520794100192184,853905,wlan1,7,L6
1772520794150575127,74.101171,9037,1483,B,1772520794150133064,442063,wlan1,7,L6
1772520794200678005,74.150680,9037,1484,B,1772520794200174445,503560,wlan1,7,L6
1772520794250684419,74.200788,9037,1485,B,1772520794250140289,544130,wlan1,7,L6
1772520794301343674,74.250813,9037,1486,B,1772520794300217522,1126152,wlan1,7,L6
1772520794350609153,74.301465,9037,1487,B,1772520794350139532,469621,wlan1,7,L6
1772520794400608011,74.350730,9037,1488,B,1772520794400173987,434024,wlan1,7,L6
1772520794450837058,74.400716,9037,1489,B,1772520794450148441,688617,wlan1,7,L6
1772520794500657692,74.450975,9037,1490,B,1772520794500173767,483925,wlan1,7,L6
1772520794550982961,74.500832,9037,1491,B,1772520794550218537,764424,wlan1,7,L6
1772520794601862978,74.551121,9037,1492,B,1772520794600177547,1685431,wlan1,7,L6
1772520794650758490,74.602001,9037,1493,B,1772520794650204872,553618,wlan1,7,L6
1772520794701337207,74.650903,9037,1494,B,1772520794700168623,1168584,wlan1,7,L6
1772520794750612242,74.701472,9037,1495,B,1772520794750143170,469072,wlan1,7,L6
1772520794801973968,74.750744,9037,1496,B,1772520794800322386,1651582,wlan1,7,L6
1772520794850635218,74.802114,9037,1497,B,1772520794850156006,479212,wlan1,7,L6
1772520794903259440,74.850772,9037,1498,B,1772520794900130461,3128979,wlan1,7,L6
1772520794951101811,74.903385,9037,1499,B,1772520794950152268,949543,wlan1,7,L6
1772520795000845777,74.951234,9037,1500,B,1772520795000151815,693962,wlan1,7,L6
1772520795050634874,75.000974,9037,1501,B,1772520795050161196,473678,wlan1,7,L6
1772520795101054403,75.050774,9037,1502,B,1772520795100184225,870178,wlan1,7,L6
1772520795150528126,75.101200,9037,1503,B,1772520795150098197,429929,wlan1,7,L6
1772520795201268956,75.151643,9037,1504,B,1772520795200147819,1121137,wlan1,7,L6
1772520795251066034,75.201408,9037,1505,B,1772520795250148793,917241,wlan1,7,L6
1772520795300891390,75.251237,9037,1506,B,1772520795300154099,737291,wlan1,7,L6
1772520795351265549,75.301020,9037,1507,B,1772520795350173536,1092013,wlan1,7,L6
1772520795400899107,75.351397,9037,1508,B,1772520795400171083,728024,wlan1,7,L6
1772520795451031356,75.401028,9037,1509,B,1772520795450180668,850688,wlan1,7,L6
1772520795500933639,75.451166,9037,1510,B,1772520795500180919,752720,wlan1,7,L6
1772520795550561771,75.501073,9037,1511,B,1772520795550142225,419546,wlan1,7,L6
1772520795600891392,75.550715,9037,1512,B,1772520795600185847,705545,wlan1,7,L6
1772520795651164383,75.601044,9037,1513,B,1772520795650359156,805227,wlan1,7,L6
1772520795700672569,75.651297,9037,1514,B,1772520795700180683,491886,wlan1,7,L6
1772520795750600686,75.700804,9037,1515,B,1772520795750170434,430252,wlan1,7,L6
1772520795800607933,75.750740,9037,1516,B,1772520795800169074,438859,wlan1,7,L6
1772520795850598977,75.800735,9037,1517,B,1772520795850173529,425448,wlan1,7,L6
1772520795900606261,75.850736,9037,1518,B,1772520795900141428,464833,wlan1,7,L6
1772520795950950086,75.900743,9037,1519,B,1772520795950152401,797685,wlan1,7,L6
1772520796009200874,75.951104,9038,1520,B,1772520796000168967,9031907,wlan0,4,L6
1772520796050622521,76.009425,9038,1521,B,1772520796050159885,462636,wlan0,4,L6
1772520796104254274,76.050732,9038,1522,B,1772520796100172229,4082045,wlan0,4,L6
1772520796153646255,76.104366,9038,1523,B,1772520796150189258,3456997,wlan0,4,L6
1772520796204871775,76.153785,9038,1524,B,1772520796200166805,4704970,wlan0,4,L6
1772520796250563287,76.204987,9038,1525,B,1772520796250177945,385342,wlan0,4,L6
1772520796301152189,76.250673,9038,1526,B,1772520796300178863,973326,wlan0,4,L6
1772520796350651875,76.301260,9038,1527,B,1772520796350223207,428668,wlan0,4,L6
1772520796403465285,76.350783,9038,1528,B,1772520796400212217,3253068,wlan0,4,L6
1772520796453928797,76.403672,9038,1529,B,1772520796450161542,3767255,wlan0,4,L6
1772520796504041804,76.454044,9038,1530,B,1772520796500099903,3941901,wlan0,4,L6
1772520796553437267,76.504132,9038,1531,B,1772520796550082210,3355057,wlan0,4,L6
1772520796603995872,76.553523,9038,1532,B,1772520796600173425,3822447,wlan0,4,L6
1772520796654224196,76.604130,9038,1533,B,1772520796650410271,3813925,wlan0,4,L6
1772520796700562642,76.654343,9038,1534,B,1772520796700175279,387363,wlan0,4,L6
1772520796752437689,76.700673,9038,1535,B,1772520796750197790,2239899,wlan0,4,L6
1772520796801290422,76.752558,9038,1536,B,1772520796800150207,1140215,wlan0,4,L6
1772520796850545198,76.801391,9038,1537,B,1772520796850154792,390406,wlan0,4,L6
1772520796902202890,76.850658,9038,1538,B,1772520796900161580,2041310,wlan0,4,L6
1772520796952210434,76.902321,9038,1539,B,1772520796950182553,2027881,wlan0,4,L6
1772520797000556681,76.952444,9038,1540,B,1772520797000129526,427155,wlan0,4,L6
1772520797050499335,77.000664,9038,1541,B,1772520797050145389,353946,wlan0,4,L6
1772520797100503230,77.050603,9038,1542,B,1772520797100140991,362239,wlan0,4,L6
1772520797150520663,77.100606,9038,1543,B,1772520797150156169,364494,wlan0,4,L6
1772520797200486243,77.150629,9038,1544,B,1772520797200126586,359657,wlan0,4,L6
1772520797250567583,77.200592,9038,1545,B,1772520797250166745,400838,wlan0,4,L6
1772520797300563719,77.250685,9038,1546,B,1772520797300166663,397056,wlan0,4,L6
1772520797350565967,77.300670,9038,1547,B,1772520797350171099,394868,wlan0,4,L6
1772520797401179332,77.350683,9038,1548,B,1772520797400198351,980981,wlan0,4,L6
1772520797453318938,77.401290,9038,1549,B,1772520797450125638,3193300,wlan0,4,L6
1772520797503350555,77.453426,9038,1550,B,1772520797500147037,3203518,wlan0,4,L6
1772520797550596086,77.503485,9038,1551,B,1772520797550176493,419593,wlan0,4,L6
1772520797600584721,77.550704,9038,1552,B,1772520797600151521,433200,wlan0,4,L6
1772520797650699581,77.600696,9038,1553,B,1772520797650193310,506271,wlan0,4,L6
1772520797700547382,77.650818,9038,1554,B,1772520797700150375,397007,wlan0,4,L6
1772520797750603871,77.700665,9038,1555,B,1772520797750170682,433189,wlan0,4,L6
1772520797801257107,77.750725,9038,1556,B,1772520797800159915,1097192,wlan0,4,L6
1772520797853692031,77.801384,9038,1557,B,1772520797850175814,3516217,wlan0,4,L6
1772520797903479979,77.853837,9038,1558,B,1772520797900115472,3364507,wlan0,4,L6
1772520797953902453,77.903591,9038,1559,B,1772520797950171279,3731174,wlan0,4,L6
1772520798006168745,77.954020,9039,1560,B,1772520798000166753,6001992,wlan1,5,L6
1772520798050665521,78.006299,9039,1561,B,1772520798050192634,472887,wlan1,5,L6
1772520798100641768,78.050787,9039,1562,B,1772520798100175199,466569,wlan1,5,L6
1772520798150650664,78.100752,9039,1563,B,1772520798150176228,474436,wlan1,5,L6
1772520798200639263,78.150761,9039,1564,B,1772520798200167424,471839,wlan1,5,L6
1772520798252032322,78.200751,9039,1565,B,1772520798250254324,1777998,wlan1,5,L6
1772520798300654146,78.252337,9039,1566,B,1772520798300116240,537906,wlan1,5,L6
1772520798350663097,78.300797,9039,1567,B,1772520798350146603,516494,wlan1,5,L6
1772520798400660030,78.350796,9039,1568,B,1772520798400168928,491102,wlan1,5,L6
1772520798450915761,78.400795,9039,1569,B,1772520798450169198,746563,wlan1,5,L6
1772520798502314506,78.451052,9039,1570,B,1772520798500170282,2144224,wlan1,5,L6
1772520798550835570,78.502513,9039,1571,B,1772520798550260757,574813,wlan1,5,L6
1772520798601088301,78.550976,9039,1572,B,1772520798600206137,882164,wlan1,5,L6
1772520798650942213,78.601233,9039,1573,B,1772520798650345649,596564,wlan1,5,L6
1772520798701577635,78.651086,9039,1574,B,1772520798700143027,1434608,wlan1,5,L6
1772520798751210729,78.701705,9039,1575,B,1772520798750127408,1083321,wlan1,5,L6
1772520798800568914,78.751339,9039,1576,B,1772520798800121955,446959,wlan1,5,L6
1772520798850611384,78.800694,9039,1577,B,1772520798850141373,470011,wlan1,5,L6
1772520798900813911,78.850758,9039,1578,B,1772520798900166810,647101,wlan1,5,L6
1772520798950809399,78.900969,9039,1579,B,1772520798950134764,674635,wlan1,5,L6
1772520799001573636,78.950935,9039,1580,B,1772520799000137275,1436361,wlan1,5,L6
1772520799050590687,79.001705,9039,1581,B,1772520799050137692,452995,wlan1,5,L6
1772520799100610842,79.050722,9039,1582,B,1772520799100160888,449954,wlan1,5,L6
1772520799150613663,79.100749,9039,1583,B,1772520799150164602,449061,wlan1,5,L6
1772520799200626355,79.150746,9039,1584,B,1772520799200164039,462316,wlan1,5,L6
1772520799250778234,79.200764,9039,1585,B,1772520799250261606,516628,wlan1,5,L6
1772520799300608275,79.250935,9039,1586,B,1772520799300110614,497661,wlan1,5,L6
1772520799350627948,79.300738,9039,1587,B,1772520799350143699,484249,wlan1,5,L6
1772520799400641455,79.350762,9039,1588,B,1772520799400127821,513634,wlan1,5,L6
1772520799450645665,79.400780,9039,1589,B,1772520799450165405,480260,wlan1,5,L6
1772520799500628894,79.450792,9039,1590,B,1772520799500164786,464108,wlan1,5,L6
1772520799550989978,79.500760,9039,1591,B,1772520799550189797,800181,wlan1,5,L6
1772520799600651981,79.551125,9039,1592,B,1772520799600167622,484359,wlan1,5,L6
1772520799650992603,79.600800,9039,1593,B,1772520799650410727,581876,wlan1,5,L6
1772520799700898960,79.651109,9039,1594,B,1772520799700149605,749355,wlan1,5,L6
1772520799751259341,79.701008,9039,1595,B,1772520799750158208,1101133,wlan1,5,L6
1772520799800565173,79.751386,9039,1596,B,1772520799800122033,443140,wlan1,5,L6
1772520799850659551,79.800684,9039,1597,B,1772520799850164211,495340,wlan1,5,L6
1772520799900814207,79.850782,9039,1598,B,1772520799900147239,666968,wlan1,5,L6
1772520799950660786,79.900926,9039,1599,B,1772520799950169639,491147,wlan1,5,L6
1772520800000760349,79.950773,9040,1600,B,1772520800000152871,607478,wlan0,11,L6
1772520800054913681,80.000923,9040,1601,B,1772520800050199697,4713984,wlan0,11,L6
1772520800103506653,80.055054,9040,1602,B,1772520800100180003,3326650,wlan0,11,L6
1772520800150604737,80.103623,9040,1603,B,1772520800150174069,430668,wlan0,11,L6
1772520800201178806,80.150744,9040,1604,B,1772520800200169709,1009097,wlan0,11,L6
1772520800253609451,80.201291,9040,1605,B,1772520800250140719,3468732,wlan0,11,L6
1772520800303342195,80.253774,9040,1606,B,1772520800300190304,3151891,wlan0,11,L6
1772520800354132989,80.303561,9040,1607,B,1772520800350164277,3968712,wlan0,11,L6
1772520800404583389,80.354379,9040,1608,B,1772520800400316123,4267266,wlan0,11,L6
1772520800453294455,80.404785,9040,1609,B,1772520800450189039,3105416,wlan0,11,L6
1772520800503551779,80.453431,9040,1610,B,1772520800500145068,3406711,wlan0,11,L6
1772520800553487137,80.503703,9040,1611,B,1772520800550088040,3399097,wlan0,11,L6
1772520800603473828,80.553602,9040,1612,B,1772520800600074291,3399537,wlan0,11,L6
1772520800650614413,80.603636,9040,1613,B,1772520800650208544,405869,wlan0,11,L6
1772520800703473415,80.650780,9040,1614,B,1772520800700201313,3272102,wlan0,11,L6
1772520800750565092,80.703620,9040,1615,B,1772520800750169027,396065,wlan0,11,L6
1772520800800532042,80.750714,9040,1616,B,1772520800800146315,385727,wlan0,11,L6
1772520800853295840,80.800676,9040,1617,B,1772520800850144788,3151052,wlan0,11,L6
1772520800900559074,80.853512,9040,1618,B,1772520800900166021,393053,wlan0,11,L6
1772520800951082179,80.900683,9040,1619,B,1772520800950181106,901073,wlan0,11,L6
1772520801000586921,80.951210,9040,1620,B,1772520801000127893,459028,wlan0,11,L6
1772520801052545617,81.000715,9040,1621,B,1772520801050123793,2421824,wlan0,11,L6
1772520801100569933,81.052674,9040,1622,B,1772520801100142766,427167,wlan0,11,L6
1772520801150528402,81.100728,9040,1623,B,1772520801150146240,382162,wlan0,11,L6
1772520801200548057,81.150656,9040,1624,B,1772520801200140917,407140,wlan0,11,L6
1772520801250591064,81.200683,9040,1625,B,1772520801250153575,437489,wlan0,11,L6
1772520801300597719,81.250740,9040,1626,B,1772520801300152845,444874,wlan0,11,L6
1772520801350840469,81.300789,9040,1627,B,1772520801350162966,677503,wlan0,11,L6
1772520801403547173,81.350963,9040,1628,B,1772520801400208662,3338511,wlan0,11,L6
1772520801450574238,81.403678,9040,1629,B,1772520801450148006,426232,wlan0,11,L6
1772520801503519501,81.450696,9040,1630,B,1772520801500170775,3348726,wlan0,11,L6
1772520801551155554,81.503670,9040,1631,B,1772520801550600846,554708,wlan0,11,L6
1772520801600609869,81.551309,9040,1632,B,1772520801600172778,437091,wlan0,11,L6
1772520801650962065,81.600754,9040,1633,B,1772520801650366198,595867,wlan0,11,L6
1772520801701223445,81.651110,9040,1634,B,1772520801700170224,1053221,wlan0,11,L6
1772520801753601460,81.701367,9040,1635,B,1772520801750162420,3439040,wlan0,11,L6
1772520801803376686,81.753808,9040,1636,B,1772520801800220672,3156014,wlan0,11,L6
1772520801853355322,81.803517,9040,1637,B,1772520801850121736,3233586,wlan0,11,L6
1772520801903480441,81.853504,9040,1638,B,1772520801900142377,3338064,wlan0,11,L6
1772520801953610208,81.903625,9040,1639,B,1772520801950163980,3446228,wlan0,11,L6
1772520802000593180,81.953757,9041,1640,B,1772520802000164620,428560,wlan1,10,L6
1772520803073540415,83.001787,9041,1641,B,1772520802050202186,1023338229,wlan1,10,L6
1772520803076215113,83.073701,9041,1642,B,1772520802100168233,976046880,wlan1,10,L6
1772520803076558025,83.076386,9041,1643,B,1772520802150165744,926392281,wlan1,10,L6
1772520803076795953,83.076671,9041,1644,B,1772520802200177236,876618717,wlan1,10,L6
1772520803077163013,83.076888,9041,1645,B,1772520802250199061,826963952,wlan1,10,L6
1772520803077536314,83.077245,9041,1646,B,1772520802300135348,777400966,wlan1,10,L6
1772520803077910244,83.077615,9041,1647,B,1772520802350139192,727771052,wlan1,10,L6
1772520803078070579,83.077986,9041,1648,B,1772520802400130054,677940525,wlan1,10,L6
1772520803078409083,83.078165,9041,1649,B,1772520802450173195,628235888,wlan1,10,L6
1772520803078658382,83.078485,9041,1650,B,1772520802500196150,578462232,wlan1,10,L6
1772520803079028498,83.078732,9041,1651,B,1772520802550147808,528880690,wlan1,10,L6
1772520803079291778,83.079100,9041,1652,B,1772520802600316265,478975513,wlan1,10,L6
1772520803079571115,83.079380,9041,1653,B,1772520802650354275,429216840,wlan1,10,L6
1772520803080084177,83.080071,9041,1654,B,1772520802700141432,379942745,wlan1,10,L6
1772520803080298512,83.080184,9041,1655,B,1772520802750141664,330156848,wlan1,10,L6
1772520803080685628,83.080393,9041,1656,B,1772520802800136082,280549546,wlan1,10,L6
1772520803081062855,83.080808,9041,1657,B,1772520802850164556,230898299,wlan1,10,L6
1772520803082140645,83.081254,9041,1658,B,1772520802900185048,181955597,wlan1,10,L6
1772520803082354999,83.082337,9041,1659,B,1772520802950128891,132226108,wlan1,10,L6
1772520803082460612,83.082451,9041,1660,B,1772520803000138068,82322544,wlan1,10,L6
1772520803082541298,83.082533,9041,1661,B,1772520803050129874,32411424,wlan1,10,L6
1772520803101191366,83.082601,9041,1662,B,1772520803100160867,1030499,wlan1,10,L6
1772520803150690052,83.101348,9041,1663,B,1772520803150160507,529545,wlan1,10,L6
1772520803200711244,83.150850,9041,1664,B,1772520803200165128,546116,wlan1,10,L6
1772520803250924531,83.200900,9041,1665,B,1772520803250206695,717836,wlan1,10,L6
1772520803300591922,83.251054,9041,1666,B,1772520803300139908,452014,wlan1,10,L6
1772520803350826894,83.300743,9041,1667,B,1772520803350127807,699087,wlan1,10,L6
1772520803400601750,83.351001,9041,1668,B,1772520803400167096,434654,wlan1,10,L6
1772520803450838092,83.400763,9041,1669,B,1772520803450141069,697023,wlan1,10,L6
1772520803500614448,83.451005,9041,1670,B,1772520803500170487,443961,wlan1,10,L6
1772520803550630196,83.500778,9041,1671,B,1772520803550178682,451514,wlan1,10,L6
1772520803600769241,83.550799,9041,1672,B,1772520803600205675,563566,wlan1,10,L6
1772520803651217197,83.601011,9041,1673,B,1772520803650367983,849214,wlan1,10,L6
1772520803700605530,83.651361,9041,1674,B,1772520803700154806,450724,wlan1,10,L6
1772520803750984244,83.700750,9041,1675,B,1772520803750165724,818520,wlan1,10,L6
1772520803800635413,83.751152,9041,1676,B,1772520803800161790,473623,wlan1,10,L6
1772520803850645846,83.800801,9041,1677,B,1772520803850131003,514843,wlan1,10,L6
1772520803900647000,83.850821,9041,1678,B,1772520803900157125,489875,wlan1,10,L6
1772520803950662470,83.900818,9041,1679,B,1772520803950190766,471704,wlan1,10,L6
1772520804001004388,83.950864,9042,1680,B,1772520804000140813,863575,wlan0,8,L6
1772520804057535877,84.001145,9042,1681,B,1772520804050187768,7348109,wlan0,8,L6
1772520804103384317,84.057722,9042,1682,B,1772520804100200149,3184168,wlan0,8,L6
1772520804150586513,84.103563,9042,1683,B,1772520804150179288,407225,wlan0,8,L6
1772520804203571314,84.150745,9042,1684,B,1772520804200187373,3383941,wlan0,8,L6
1772520804250544693,84.203732,9042,1685,B,1772520804250146550,398143,wlan0,8,L6
1772520804303560141,84.250696,9042,1686,B,1772520804300166708,3393433,wlan0,8,L6
1772520804350622225,84.303719,9042,1687,B,1772520804350185812,436413,wlan0,8,L6
1772520804400827197,84.350809,9042,1688,B,1772520804400390454,436743,wlan0,8,L6
1772520804453322899,84.401005,9042,1689,B,1772520804450210944,3111955,wlan0,8,L6
1772520804503528334,84.453447,9042,1690,B,1772520804500118564,3409770,wlan0,8,L6
1772520804553443339,84.503617,9042,1691,B,1772520804550083537,3359802,wlan0,8,L6
1772520804603458994,84.553523,9042,1692,B,1772520804600072436,3386558,wlan0,8,L6
1772520804653621224,84.603686,9042,1693,B,1772520804650191004,3430220,wlan0,8,L6
1772520804701111257,84.653798,9042,1694,B,1772520804700202088,909169,wlan0,8,L6
1772520804750715981,84.701266,9042,1695,B,1772520804750164950,551031,wlan0,8,L6
1772520804800713766,84.750889,9042,1696,B,1772520804800141442,572324,wlan0,8,L6
1772520804851405299,84.800911,9042,1697,B,1772520804850120989,1284310,wlan0,8,L6
1772520804900895670,84.851549,9042,1698,B,1772520804900157314,738356,wlan0,8,L6
1772520804952510973,84.901032,9042,1699,B,1772520804950212473,2298500,wlan0,8,L6
1772520805000520252,84.952652,9042,1700,B,1772520805000094501,425751,wlan0,8,L6
1772520805050567426,85.000656,9042,1701,B,1772520805050125882,441544,wlan0,8,L6
1772520805101741891,85.050705,9042,1702,B,1772520805100150356,1591535,wlan0,8,L6
1772520805150527550,85.101915,9042,1703,B,1772520805150134755,392795,wlan0,8,L6
1772520805200510815,85.151081,9042,1704,B,1772520805200140358,370457,wlan0,8,L6
1772520805250510822,85.200653,9042,1705,B,1772520805250124479,386343,wlan0,8,L6
1772520805300556292,85.250674,9042,1706,B,1772520805300151008,405284,wlan0,8,L6
1772520805353370516,85.300802,9042,1707,B,1772520805350142093,3228423,wlan0,8,L6
1772520805407088306,85.353509,9042,1708,B,1772520805400200159,6888147,wlan0,8,L6
1772520805453380733,85.407279,9042,1709,B,1772520805450143854,3236879,wlan0,8,L6
1772520805503576297,85.453530,9042,1710,B,1772520805500157606,3418691,wlan0,8,L6
1772520805550610491,85.503755,9042,1711,B,1772520805550147801,462690,wlan0,8,L6
1772520805600561164,85.550783,9042,1712,B,1772520805600163330,397834,wlan0,8,L6
1772520805651000712,85.600717,9042,1713,B,1772520805650217693,783019,wlan0,8,L6
1772520805700656530,85.651166,9042,1714,B,1772520805700158129,498401,wlan0,8,L6
1772520805750538238,85.700862,9042,1715,B,1772520805750162917,375321,wlan0,8,L6
1772520805803320092,85.750671,9042,1716,B,1772520805800215242,3104850,wlan0,8,L6
1772520805850441158,85.803480,9042,1717,B,1772520805850076325,364833,wlan0,8,L6
1772520805904347691,85.850583,9042,1718,B,1772520805900144855,4202836,wlan0,8,L6
1772520805953578503,85.904522,9042,1719,B,1772520805950162384,3416119,wlan0,8,L6
1772520806003513750,85.953737,9043,1720,B,1772520806000163709,3350041,wlan1,9,L6
1772520806053421051,86.003681,9043,1721,B,1772520806050194276,3226775,wlan1,9,L6
1772520806100941714,86.053607,9043,1722,B,1772520806100149397,792317,wlan1,9,L6
1772520806150739904,86.101094,9043,1723,B,1772520806150155852,584052,wlan1,9,L6
1772520806201075229,86.150927,9043,1724,B,1772520806200197659,877570,wlan1,9,L6
1772520806252457511,86.201221,9043,1725,B,1772520806250201502,2256009,wlan1,9,L6
1772520806301481154,86.252634,9043,1726,B,1772520806300157216,1323938,wlan1,9,L6
1772520806350627558,86.301658,9043,1727,B,1772520806350162412,465146,wlan1,9,L6
1772520806400633638,86.350789,9043,1728,B,1772520806400147737,485901,wlan1,9,L6
1772520806450605885,86.400849,9043,1729,B,1772520806450161877,444008,wlan1,9,L6
1772520806500610040,86.450756,9043,1730,B,1772520806500157127,452913,wlan1,9,L6
1772520806550973662,86.500769,9043,1731,B,1772520806550516343,457319,wlan1,9,L6
1772520806600624923,86.551132,9043,1732,B,1772520806600143200,481723,wlan1,9,L6
1772520806650891377,86.600764,9043,1733,B,1772520806650336693,554684,wlan1,9,L6
1772520806700606140,86.651055,9043,1734,B,1772520806700126144,479996,wlan1,9,L6
1772520806753382734,86.700742,9043,1735,B,1772520806750139598,3243136,wlan1,9,L6
1772520806800648246,86.753530,9043,1736,B,1772520806800181792,466454,wlan1,9,L6
1772520806850874477,86.800796,9043,1737,B,1772520806850162764,711713,wlan1,9,L6
1772520806901522343,86.851012,9043,1738,B,1772520806900151736,1370607,wlan1,9,L6
1772520806950624210,86.901660,9043,1739,B,1772520806950120449,503761,wlan1,9,L6
1772520807002615980,86.950761,9043,1740,B,1772520807000145439,2470541,wlan1,9,L6
1772520807050884188,87.002757,9043,1741,B,1772520807050142208,741980,wlan1,9,L6
1772520807100651933,87.051025,9043,1742,B,1772520807100158772,493161,wlan1,9,L6
1772520807150712181,87.100798,9043,1743,B,1772520807150161078,551103,wlan1,9,L6
1772520807200647520,87.150892,9043,1744,B,1772520807200168198,479322,wlan1,9,L6
1772520807251199144,87.200799,9043,1745,B,1772520807250179503,1019641,wlan1,9,L6
1772520807300657663,87.251353,9043,1746,B,1772520807300134493,523170,wlan1,9,L6
1772520807351034988,87.300802,9043,1747,B,1772520807350143595,891393,wlan1,9,L6
1772520807400559860,87.351199,9043,1748,B,1772520807400129826,430034,wlan1,9,L6
1772520807450681423,87.400718,9043,1749,B,1772520807450143076,538347,wlan1,9,L6
1772520807500703800,87.450864,9043,1750,B,1772520807500157308,546492,wlan1,9,L6
1772520807550658213,87.500918,9043,1751,B,1772520807550184132,474081,wlan1,9,L6
1772520807600689128,87.550762,9043,1752,B,1772520807600163159,525969,wlan1,9,L6
1772520807651179325,87.600821,9043,1753,B,1772520807650352892,826433,wlan1,9,L6
1772520807700628992,87.651291,9043,1754,B,1772520807700154047,474945,wlan1,9,L6
1772520807750591609,87.700757,9043,1755,B,1772520807750142723,448886,wlan1,9,L6
1772520807800705209,87.750711,9043,1756,B,1772520807800164214,540995,wlan1,9,L6
1772520807850590974,87.800824,9043,1757,B,1772520807850144537,446437,wlan1,9,L6
1772520807900621388,87.850717,9043,1758,B,1772520807900152361,469027,wlan1,9,L6
1772520807951709740,87.900757,9043,1759,B,1772520807950625894,1083846,wlan1,9,L6
1772520808000608345,87.951821,9044,1760,B,1772520808000140435,467910,wlan0,11,L6
1772520808059159340,88.000727,9044,1761,B,1772520808050192648,8966692,wlan0,11,L6
1772520808103917267,88.059295,9044,1762,B,1772520808100184787,3732480,wlan0,11,L6
1772520808153471657,88.104035,9044,1763,B,1772520808150198111,3273546,wlan0,11,L6
1772520808203578646,88.153704,9044,1764,B,1772520808200168749,3409897,wlan0,11,L6
1772520808253356002,88.203810,9044,1765,B,1772520808250137832,3218170,wlan0,11,L6
1772520808303543863,88.253470,9044,1766,B,1772520808300190453,3353410,wlan0,11,L6
1772520808353391071,88.303661,9044,1767,B,1772520808350148257,3242814,wlan0,11,L6
1772520808400905956,88.353507,9044,1768,B,1772520808400203674,702282,wlan0,11,L6
1772520808450580033,88.401084,9044,1769,B,1772520808450168683,411350,wlan0,11,L6
1772520808503530444,88.450707,9044,1770,B,1772520808500063376,3467068,wlan0,11,L6
1772520808553409190,88.503646,9044,1771,B,1772520808550047163,3362027,wlan0,11,L6
1772520808603405178,88.553495,9044,1772,B,1772520808600039727,3365451,wlan0,11,L6
1772520808653341146,88.603492,9044,1773,B,1772520808650360221,2980925,wlan0,11,L6
1772520808703366857,88.653463,9044,1774,B,1772520808700191654,3175203,wlan0,11,L6
1772520808750855149,88.703493,9044,1775,B,1772520808750155663,699486,wlan0,11,L6
1772520808800554281,88.750972,9044,1776,B,1772520808800159635,394646,wlan0,11,L6
1772520808851281370,88.800671,9044,1777,B,1772520808850144459,1136911,wlan0,11,L6
1772520808900536609,88.851394,9044,1778,B,1772520808900158505,378104,wlan0,11,L6
1772520808952523416,88.900641,9044,1779,B,1772520808950182866,2340550,wlan0,11,L6
1772520809000643716,88.952655,9044,1780,B,1772520809000114838,528878,wlan0,11,L6
1772520809050549666,89.000796,9044,1781,B,1772520809050122310,427356,wlan0,11,L6
1772520809100483931,89.050656,9044,1782,B,1772520809100136578,347353,wlan0,11,L6
1772520809151757989,89.100589,9044,1783,B,1772520809150132550,1625439,wlan0,11,L6
1772520809200534074,89.151861,9044,1784,B,1772520809200138355,395719,wlan0,11,L6
1772520809250529339,89.200641,9044,1785,B,1772520809250142402,386937,wlan0,11,L6
1772520809300481642,89.250647,9044,1786,B,1772520809300134373,347269,wlan0,11,L6
1772520809350778059,89.300586,9044,1787,B,1772520809350160586,617473,wlan0,11,L6
1772520809400719509,89.350894,9044,1788,B,1772520809400189114,530395,wlan0,11,L6
1772520809450653904,89.400835,9044,1789,B,1772520809450137419,516485,wlan0,11,L6
1772520809503464647,89.450809,9044,1790,B,1772520809500152558,3312089,wlan0,11,L6
1772520809550626342,89.503597,9044,1791,B,1772520809550153493,472849,wlan0,11,L6
1772520809603377362,89.550758,9044,1792,B,1772520809600160280,3217082,wlan0,11,L6
1772520809650643966,89.603513,9044,1793,B,1772520809650225271,418695,wlan0,11,L6
1772520809700590028,89.650778,9044,1794,B,1772520809700152353,437675,wlan0,11,L6
1772520809750590627,89.700724,9044,1795,B,1772520809750155159,435468,wlan0,11,L6
1772520809800951360,89.750725,9044,1796,B,1772520809800274725,676635,wlan0,11,L6
