wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776798838303807353,152.253543,30676,3046,A,1776798838299980474,3826879,wlan0,4,L2
1776798838353562433,152.303933,30676,3047,A,1776798838349981306,3581127,wlan0,4,L2
1776798838403201957,152.353646,30676,3048,A,1776798838399989472,3212485,wlan0,4,L2
1776798838453153149,152.403269,30676,3049,A,1776798838449986138,3167011,wlan0,4,L2
1776798838503837233,152.453217,30676,3050,A,1776798838499973637,3863596,wlan0,4,L2
1776798838554722855,152.503879,30676,3051,A,1776798838549937025,4785830,wlan0,4,L2
1776798838604099785,152.554753,30676,3052,A,1776798838599928321,4171464,wlan0,4,L2
1776798838653493235,152.604167,30676,3053,A,1776798838649975320,3517915,wlan0,4,L2
1776798838700527545,152.653554,30676,3054,A,1776798838699985245,542300,wlan0,4,L2
1776798838750785997,152.700593,30676,3055,A,1776798838749983078,802919,wlan0,4,L2
1776798838800838727,152.750853,30676,3056,A,1776798838799978411,860316,wlan0,4,L2
1776798838850988790,152.800908,30676,3057,A,1776798838849966132,1022658,wlan0,4,L2
1776798838900711296,152.851082,30676,3058,A,1776798838900032835,678461,wlan0,4,L2
1776798838950670840,152.900770,30676,3059,A,1776798838949959890,710950,wlan0,4,L2
1776798839000821811,152.950730,30676,3060,A,1776798838999963260,858551,wlan0,4,L2
1776798839050880540,153.000879,30676,3061,A,1776798839049959333,921207,wlan0,4,L2
1776798839100771732,153.050941,30676,3062,A,1776798839099970906,800826,wlan0,4,L2
1776798839151800336,153.100830,30676,3063,A,1776798839149968554,1831782,wlan0,4,L2
1776798839200766894,153.151861,30676,3064,A,1776798839199971331,795563,wlan0,4,L2
1776798839250825698,153.200826,30676,3065,A,1776798839249971237,854461,wlan0,4,L2
1776798839303894828,153.250894,30676,3066,A,1776798839299965292,3929536,wlan0,4,L2
1776798839350505377,153.304008,30676,3067,A,1776798839349998625,506752,wlan0,4,L2
1776798839402630967,153.350571,30676,3068,A,1776798839400001995,2628972,wlan0,4,L2
1776798839450790300,153.402700,30676,3069,A,1776798839450042753,747547,wlan0,4,L2
1776798839503503225,153.450851,30676,3070,A,1776798839499982734,3520491,wlan0,4,L2
1776798839554463791,153.503570,30676,3071,A,1776798839549971511,4492280,wlan0,4,L2
1776798839600874377,153.554528,30676,3072,A,1776798839599980343,894034,wlan0,4,L2
1776798839650949440,153.600939,30676,3073,A,1776798839649978917,970523,wlan0,4,L2
1776798839700485038,153.651008,30676,3074,A,1776798839699980046,504992,wlan0,4,L2
1776798839752524682,153.700553,30676,3075,A,1776798839749979267,2545415,wlan0,4,L2
1776798839803215488,153.752588,30676,3076,A,1776798839799990489,3224999,wlan0,4,L2
1776798839853488959,153.803279,30676,3077,A,1776798839849943580,3545379,wlan0,4,L2
1776798839903539985,153.853556,30676,3078,A,1776798839899968617,3571368,wlan0,4,L2
1776798839953504696,153.903603,30676,3079,A,1776798839949982524,3522172,wlan0,4,L2
1776798840000471747,153.953569,30677,3080,A,1776798839999963412,508335,wlan1,11,L2
1776798840052449872,154.000537,30677,3081,A,1776798840049981744,2468128,wlan1,11,L2
1776798840100720447,154.052517,30677,3082,A,1776798840099979207,741240,wlan1,11,L2
1776798840150993566,154.100807,30677,3083,A,1776798840149976021,1017545,wlan1,11,L2
1776798840200769332,154.151053,30677,3084,A,1776798840199982187,787145,wlan1,11,L2
1776798840251270007,154.200834,30677,3085,A,1776798840249993427,1276580,wlan1,11,L2
1776798840330668794,154.251361,30677,3086,A,1776798840299963944,30704850,wlan1,11,L2
1776798840350761390,154.330783,30677,3087,A,1776798840349972129,789261,wlan1,11,L2
1776798840402417922,154.350825,30677,3088,A,1776798840399963795,2454127,wlan1,11,L2
1776798840450777830,154.402487,30677,3089,A,1776798840449977776,800054,wlan1,11,L2
1776798840500751337,154.450843,30677,3090,A,1776798840499961664,789673,wlan1,11,L2
1776798840551091715,154.500807,30677,3091,A,1776798840549983459,1108256,wlan1,11,L2
1776798840600688128,154.551186,30677,3092,A,1776798840599972958,715170,wlan1,11,L2
1776798840650789932,154.600741,30677,3093,A,1776798840649977995,811937,wlan1,11,L2
1776798840700802217,154.650860,30677,3094,A,1776798840699963401,838816,wlan1,11,L2
1776798840751396041,154.700853,30677,3095,A,1776798840749965604,1430437,wlan1,11,L2
1776798840800647119,154.751442,30677,3096,A,1776798840799964085,683034,wlan1,11,L2
1776798840850674997,154.800696,30677,3097,A,1776798840849964159,710838,wlan1,11,L2
1776798840901198117,154.850724,30677,3098,A,1776798840899966084,1232033,wlan1,11,L2
1776798840951058179,154.901294,30677,3099,A,1776798840949976213,1081966,wlan1,11,L2
1776798841003311825,154.951103,30677,3100,A,1776798840999976749,3335076,wlan1,11,L2
1776798841050667544,155.003365,30677,3101,A,1776798841049952933,714611,wlan1,11,L2
1776798841100568402,155.050713,30677,3102,A,1776798841099968896,599506,wlan1,11,L2
1776798841150691225,155.100618,30677,3103,A,1776798841149961858,729367,wlan1,11,L2
1776798841200571805,155.150740,30677,3104,A,1776798841199989746,582059,wlan1,11,L2
1776798841250735054,155.200621,30677,3105,A,1776798841249966616,768438,wlan1,11,L2
1776798841300586856,155.250785,30677,3106,A,1776798841299979596,607260,wlan1,11,L2
1776798841350739012,155.300639,30677,3107,A,1776798841349978670,760342,wlan1,11,L2
1776798841400830779,155.350814,30677,3108,A,1776798841399979354,851425,wlan1,11,L2
1776798841450715082,155.400879,30677,3109,A,1776798841449979150,735932,wlan1,11,L2
1776798841500833589,155.450767,30677,3110,A,1776798841499960538,873051,wlan1,11,L2
1776798841550757818,155.500885,30677,3111,A,1776798841549962630,795188,wlan1,11,L2
1776798841600598306,155.550808,30677,3112,A,1776798841599967536,630770,wlan1,11,L2
1776798841650723480,155.600649,30677,3113,A,1776798841649962462,761018,wlan1,11,L2
1776798841701352101,155.650774,30677,3114,A,1776798841699982683,1369418,wlan1,11,L2
1776798841751145366,155.701406,30677,3115,A,1776798841749963534,1181832,wlan1,11,L2
1776798841800768854,155.751236,30677,3116,A,1776798841799980145,788709,wlan1,11,L2
1776798841852111995,155.800819,30677,3117,A,1776798841849960348,2151647,wlan1,11,L2
1776798841900728108,155.852165,30677,3118,A,1776798841899986199,741909,wlan1,11,L2
1776798841950769690,155.900799,30677,3119,A,1776798841949969513,800177,wlan1,11,L2
1776798842000842252,155.950843,30678,3120,A,1776798841999979012,863240,wlan0,11,L2
1776798842055459814,156.000912,30678,3121,A,1776798842049984900,5474914,wlan0,11,L2
1776798842103742129,156.055532,30678,3122,A,1776798842099979381,3762748,wlan0,11,L2
1776798842153449376,156.103802,30678,3123,A,1776798842149969788,3479588,wlan0,11,L2
1776798842200737225,156.153516,30678,3124,A,1776798842199979620,757605,wlan0,11,L2
1776798842250801732,156.200803,30678,3125,A,1776798842249979138,822594,wlan0,11,L2
1776798842300821184,156.250869,30678,3126,A,1776798842299980508,840676,wlan0,11,L2
1776798842350734320,156.300888,30678,3127,A,1776798842349981655,752665,wlan0,11,L2
1776798842403664690,156.350811,30678,3128,A,1776798842399986247,3678443,wlan0,11,L2
1776798842453398603,156.403757,30678,3129,A,1776798842449969246,3429357,wlan0,11,L2
1776798842503692760,156.453460,30678,3130,A,1776798842499954671,3738089,wlan0,11,L2
1776798842554279547,156.503753,30678,3131,A,1776798842549939523,4340024,wlan0,11,L2
1776798842603706441,156.554321,30678,3132,A,1776798842599974300,3732141,wlan0,11,L2
1776798842653372335,156.603811,30678,3133,A,1776798842649967114,3405221,wlan0,11,L2
1776798842700769036,156.653439,30678,3134,A,1776798842699978502,790534,wlan0,11,L2
1776798842750847562,156.700834,30678,3135,A,1776798842749979205,868357,wlan0,11,L2
1776798842801000440,156.750912,30678,3136,A,1776798842799972038,1028402,wlan0,11,L2
1776798842850606797,156.801060,30678,3137,A,1776798842849969259,637538,wlan0,11,L2
1776798842900328748,156.850672,30678,3138,A,1776798842899967406,361342,wlan0,11,L2
1776798842950579885,156.900393,30678,3139,A,1776798842949988684,591201,wlan0,11,L2
1776798843000592504,156.950637,30678,3140,A,1776798842999959609,632895,wlan0,11,L2
1776798843050781493,157.000654,30678,3141,A,1776798843049966515,814978,wlan0,11,L2
1776798843104979460,157.050844,30678,3142,A,1776798843099959515,5019945,wlan0,11,L2
1776798843150726470,157.105045,30678,3143,A,1776798843149964347,762123,wlan0,11,L2
1776798843200718088,157.150789,30678,3144,A,1776798843199976161,741927,wlan0,11,L2
1776798843250377297,157.200784,30678,3145,A,1776798843249977272,400025,wlan0,11,L2
1776798843300812380,157.250442,30678,3146,A,1776798843299970697,841683,wlan0,11,L2
1776798843351735206,157.300878,30678,3147,A,1776798843349979696,1755510,wlan0,11,L2
1776798843400523300,157.351807,30678,3148,A,1776798843399978584,544716,wlan0,11,L2
1776798843453378374,157.400588,30678,3149,A,1776798843449962435,3415939,wlan0,11,L2
1776798843500339536,157.453442,30678,3150,A,1776798843499958638,380898,wlan0,11,L2
1776798843553404518,157.500401,30678,3151,A,1776798843549976082,3428436,wlan0,11,L2
1776798843600469606,157.553468,30678,3152,A,1776798843599960804,508802,wlan0,11,L2
1776798843650365965,157.600531,30678,3153,A,1776798843649975414,390551,wlan0,11,L2
1776798843700345157,157.650421,30678,3154,A,1776798843699967784,377373,wlan0,11,L2
1776798843750371034,157.700402,30678,3155,A,1776798843749978542,392492,wlan0,11,L2
1776798843800759913,157.750427,30678,3156,A,1776798843799977764,782149,wlan0,11,L2
1776798843853705543,157.800819,30678,3157,A,1776798843850380135,3325408,wlan0,11,L2
1776798843903757383,157.853753,30678,3158,A,1776798843899966244,3791139,wlan0,11,L2
1776798843953949058,157.903807,30678,3159,A,1776798843949967484,3981574,wlan0,11,L2
1776798844000547996,157.954003,30679,3160,A,1776798843999972890,575106,wlan1,3,L2
1776798844053061291,158.000599,30679,3161,A,1776798844049978445,3082846,wlan1,3,L2
1776798844100560455,158.053113,30679,3162,A,1776798844099975482,584973,wlan1,3,L2
1776798844151920338,158.100610,30679,3163,A,1776798844149973610,1946728,wlan1,3,L2
1776798844201073804,158.151971,30679,3164,A,1776798844199979332,1094472,wlan1,3,L2
1776798844250850959,158.201145,30679,3165,A,1776798844249991072,859887,wlan1,3,L2
1776798844300571650,158.250913,30679,3166,A,1776798844299970386,601264,wlan1,3,L2
1776798844350559712,158.300622,30679,3167,A,1776798844349965793,593919,wlan1,3,L2
1776798844400564127,158.350608,30679,3168,A,1776798844399974514,589613,wlan1,3,L2
1776798844450570671,158.400614,30679,3169,A,1776798844449971939,598732,wlan1,3,L2
1776798844501060791,158.450623,30679,3170,A,1776798844499979050,1081741,wlan1,3,L2
1776798844550571018,158.501113,30679,3171,A,1776798844549959993,611025,wlan1,3,L2
1776798844600574174,158.550621,30679,3172,A,1776798844599980345,593829,wlan1,3,L2
1776798844650829663,158.600626,30679,3173,A,1776798844649996048,833615,wlan1,3,L2
1776798844701944471,158.650881,30679,3174,A,1776798844699995454,1949017,wlan1,3,L2
1776798844751836440,158.701993,30679,3175,A,1776798844749961120,1875320,wlan1,3,L2
1776798844803004989,158.751888,30679,3176,A,1776798844799962064,3042925,wlan1,3,L2
1776798844850728765,158.803054,30679,3177,A,1776798844849977397,751368,wlan1,3,L2
1776798844905171826,158.850786,30679,3178,A,1776798844900531713,4640113,wlan1,3,L2
1776798844951085244,158.905313,30679,3179,A,1776798844949959525,1125719,wlan1,3,L2
1776798845000607508,158.951133,30679,3180,A,1776798844999953691,653817,wlan1,3,L2
1776798845050617719,159.000655,30679,3181,A,1776798845049956523,661196,wlan1,3,L2
1776798845100733411,159.050665,30679,3182,A,1776798845099958837,774574,wlan1,3,L2
1776798845150736493,159.100783,30679,3183,A,1776798845149974429,762064,wlan1,3,L2
1776798845200745296,159.150787,30679,3184,A,1776798845199972280,773016,wlan1,3,L2
1776798845250649729,159.200794,30679,3185,A,1776798845249977557,672172,wlan1,3,L2
1776798845300748736,159.250716,30679,3186,A,1776798845299957945,790791,wlan1,3,L2
1776798845350669298,159.300798,30679,3187,A,1776798845349976056,693242,wlan1,3,L2
1776798845400655657,159.350720,30679,3188,A,1776798845399960370,695287,wlan1,3,L2
1776798845450791794,159.400704,30679,3189,A,1776798845449972425,819369,wlan1,3,L2
1776798845500522282,159.450841,30679,3190,A,1776798845499957294,564988,wlan1,3,L2
1776798845550776179,159.500573,30679,3191,A,1776798845549981016,795163,wlan1,3,L2
1776798845600553555,159.550828,30679,3192,A,1776798845599956663,596892,wlan1,3,L2
1776798845650760137,159.600640,30679,3193,A,1776798845649952940,807197,wlan1,3,L2
1776798845701405276,159.650805,30679,3194,A,1776798845699956384,1448892,wlan1,3,L2
1776798845750777374,159.701453,30679,3195,A,1776798845749975846,801528,wlan1,3,L2
1776798845800826881,159.750828,30679,3196,A,1776798845800006661,820220,wlan1,3,L2
1776798845850534294,159.800877,30679,3197,A,1776798845849973215,561079,wlan1,3,L2
1776798845900591042,159.850584,30679,3198,A,1776798845899973733,617309,wlan1,3,L2
1776798845950817476,159.900650,30679,3199,A,1776798845950005288,812188,wlan1,3,L2
1776798846000554204,159.950891,30680,3200,A,1776798845999973195,581009,wlan0,7,L2
1776798846059376412,160.000608,30680,3201,A,1776798846049984842,9391570,wlan0,7,L2
1776798846103596841,160.059431,30680,3202,A,1776798846099959804,3637037,wlan0,7,L2
1776798846153139828,160.103651,30680,3203,A,1776798846149965489,3174339,wlan0,7,L2
1776798846200523492,160.153188,30680,3204,A,1776798846199970692,552800,wlan0,7,L2
1776798846253212954,160.200574,30680,3205,A,1776798846249972635,3240319,wlan0,7,L2
1776798846304536077,160.253273,30680,3206,A,1776798846299976098,4559979,wlan0,7,L2
1776798846350903700,160.304589,30680,3207,A,1776798846349976838,926862,wlan0,7,L2
1776798846403568921,160.350955,30680,3208,A,1776798846399978467,3590454,wlan0,7,L2
1776798846453452112,160.403660,30680,3209,A,1776798846449940280,3511832,wlan0,7,L2
1776798846503822584,160.453508,30680,3210,A,1776798846499951150,3871434,wlan0,7,L2
1776798846553860647,160.503876,30680,3211,A,1776798846549926927,3933720,wlan0,7,L2
1776798846603620282,160.553896,30680,3212,A,1776798846599987667,3632615,wlan0,7,L2
1776798846653607993,160.603652,30680,3213,A,1776798846649961278,3646715,wlan0,7,L2
1776798846703222776,160.653738,30680,3214,A,1776798846699967481,3255295,wlan0,7,L2
1776798846751106460,160.703849,30680,3215,A,1776798846749973980,1132480,wlan0,7,L2
1776798846800418780,160.751158,30680,3216,A,1776798846799958516,460264,wlan0,7,L2
1776798846850801047,160.800468,30680,3217,A,1776798846849964886,836161,wlan0,7,L2
1776798846900529683,160.850851,30680,3218,A,1776798846899964255,565428,wlan0,7,L2
1776798846950862932,160.900605,30680,3219,A,1776798846950156219,706713,wlan0,7,L2
1776798847002586594,160.950924,30680,3220,A,1776798846999959143,2627451,wlan0,7,L2
1776798847052021154,161.002685,30680,3221,A,1776798847049957068,2064086,wlan0,7,L2
1776798847100784157,161.052077,30680,3222,A,1776798847099962567,821590,wlan0,7,L2
1776798847150855627,161.100845,30680,3223,A,1776798847149957215,898412,wlan0,7,L2
1776798847200752023,161.150930,30680,3224,A,1776798847199967584,784439,wlan0,7,L2
1776798847250734826,161.200813,30680,3225,A,1776798847249964139,770687,wlan0,7,L2
1776798847300449035,161.250795,30680,3226,A,1776798847299965046,483989,wlan0,7,L2
1776798847350907377,161.300507,30680,3227,A,1776798847349973527,933850,wlan0,7,L2
1776798847403484115,161.350975,30680,3228,A,1776798847399992415,3491700,wlan0,7,L2
1776798847453331398,161.403556,30680,3229,A,1776798847449952747,3378651,wlan0,7,L2
1776798847500784413,161.453437,30680,3230,A,1776798847499971358,813055,wlan0,7,L2
1776798847553153095,161.500848,30680,3231,A,1776798847549955487,3197608,wlan0,7,L2
1776798847600575258,161.553214,30680,3232,A,1776798847599972412,602846,wlan0,7,L2
1776798847650535357,161.600640,30680,3233,A,1776798847649967782,567575,wlan0,7,L2
1776798847700465789,161.650608,30680,3234,A,1776798847699973948,491841,wlan0,7,L2
1776798847750851482,161.700533,30680,3235,A,1776798847749954373,897109,wlan0,7,L2
1776798847800709099,161.750922,30680,3236,A,1776798847799973483,735616,wlan0,7,L2
1776798847851150551,161.800771,30680,3237,A,1776798847849980797,1169754,wlan0,7,L2
1776798847904772404,161.851223,30680,3238,A,1776798847899968463,4803941,wlan0,7,L2
1776798847953163997,161.904913,30680,3239,A,1776798847949958203,3205794,wlan0,7,L2
1776798848003789320,161.953236,30681,3240,A,1776798847999971425,3817895,wlan1,6,L2
1776798850055781713,164.005823,30682,3281,A,1776798850049966987,5814726,wlan0,3,L2
1776798850103548673,164.055871,30682,3282,A,1776798850099936672,3612001,wlan0,3,L2
1776798850153542698,164.103626,30682,3283,A,1776798850149965967,3576731,wlan0,3,L2
1776798850203517519,164.153654,30682,3284,A,1776798850199971430,3546089,wlan0,3,L2
1776798850250863330,164.203596,30682,3285,A,1776798850249961281,902049,wlan0,3,L2
1776798850302629787,164.250939,30682,3286,A,1776798850299972428,2657359,wlan0,3,L2
1776798850353283240,164.302718,30682,3287,A,1776798850349979372,3303868,wlan0,3,L2
1776798850403278599,164.353400,30682,3288,A,1776798850399970982,3307617,wlan0,3,L2
1776798850453420365,164.403363,30682,3289,A,1776798850449939407,3480958,wlan0,3,L2
1776798850503790335,164.453454,30682,3290,A,1776798850499965999,3824336,wlan0,3,L2
1776798850553692637,164.503819,30682,3291,A,1776798850549925998,3766639,wlan0,3,L2
1776798850603493643,164.553719,30682,3292,A,1776798850599966590,3527053,wlan0,3,L2
1776798850653494297,164.603568,30682,3293,A,1776798850649963608,3530689,wlan0,3,L2
1776798850735540630,164.653577,30682,3294,A,1776798850699963848,35576782,wlan0,3,L2
1776798850750612724,164.735657,30682,3295,A,1776798850749941477,671247,wlan0,3,L2
1776798850801043455,164.750680,30682,3296,A,1776798850799964125,1079330,wlan0,3,L2
1776798850851358610,164.801118,30682,3297,A,1776798850849966753,1391857,wlan0,3,L2
1776798850900690280,164.851435,30682,3298,A,1776798850899961068,729212,wlan0,3,L2
1776798850950805139,164.900767,30682,3299,A,1776798850949967826,837313,wlan0,3,L2
1776798851000864423,164.950867,30682,3300,A,1776798850999956677,907746,wlan0,3,L2
1776798851050871818,165.000926,30682,3301,A,1776798851049958602,913216,wlan0,3,L2
1776798851100587786,165.050932,30682,3302,A,1776798851099952083,635703,wlan0,3,L2
1776798851150827997,165.100650,30682,3303,A,1776798851149955749,872248,wlan0,3,L2
1776798851200864467,165.150891,30682,3304,A,1776798851199953100,911367,wlan0,3,L2
1776798851250743583,165.200937,30682,3305,A,1776798851249967285,776298,wlan0,3,L2
1776798851300816368,165.250811,30682,3306,A,1776798851299964747,851621,wlan0,3,L2
1776798851350718707,165.300892,30682,3307,A,1776798851349969561,749146,wlan0,3,L2
1776798851400740435,165.350760,30682,3308,A,1776798851399967097,773338,wlan0,3,L2
1776798851450423274,165.400809,30682,3309,A,1776798851449935022,488252,wlan0,3,L2
1776798851501461932,165.450489,30682,3310,A,1776798851499964263,1497669,wlan0,3,L2
1776798851553550039,165.501544,30682,3311,A,1776798851549962169,3587870,wlan0,3,L2
1776798851600761701,165.553622,30682,3312,A,1776798851599961557,800144,wlan0,3,L2
1776798851653476236,165.600835,30682,3313,A,1776798851649965168,3511068,wlan0,3,L2
1776798851700812362,165.653544,30682,3314,A,1776798851699966148,846214,wlan0,3,L2
1776798851751063110,165.700886,30682,3315,A,1776798851749967907,1095203,wlan0,3,L2
1776798851803155346,165.751195,30682,3316,A,1776798851799967536,3187810,wlan0,3,L2
1776798851853159167,165.803235,30682,3317,A,1776798851849968054,3191113,wlan0,3,L2
1776798851903769713,165.853228,30682,3318,A,1776798851900134628,3635085,wlan0,3,L2
1776798851953819442,165.903845,30682,3319,A,1776798851949956534,3862908,wlan0,3,L2
1776798852003493928,165.953895,30683,3320,A,1776798851999969681,3524247,wlan1,10,L2
1776798852054221993,166.003570,30683,3321,A,1776798852049978958,4243035,wlan1,10,L2
1776798852102635641,166.054359,30683,3322,A,1776798852099973791,2661850,wlan1,10,L2
1776798852150903844,166.102716,30683,3323,A,1776798852149969864,933980,wlan1,10,L2
1776798852200746220,166.151006,30683,3324,A,1776798852199973326,772894,wlan1,10,L2
1776798852251548433,166.200793,30683,3325,A,1776798852249982789,1565644,wlan1,10,L2
1776798852333959138,166.251645,30683,3326,A,1776798852300183307,33775831,wlan1,10,L2
1776798852351270889,166.334083,30683,3327,A,1776798852349966528,1304361,wlan1,10,L2
1776798852402521919,166.351349,30683,3328,A,1776798852399972212,2549707,wlan1,10,L2
1776798852450688214,166.402602,30683,3329,A,1776798852449960600,727614,wlan1,10,L2
1776798852501246315,166.450767,30683,3330,A,1776798852499973674,1272641,wlan1,10,L2
1776798852551192377,166.501373,30683,3331,A,1776798852549961247,1231130,wlan1,10,L2
1776798852601065179,166.551300,30683,3332,A,1776798852599968802,1096377,wlan1,10,L2
1776798852650813165,166.601145,30683,3333,A,1776798852649960135,853030,wlan1,10,L2
1776798852700710190,166.650895,30683,3334,A,1776798852699948300,761890,wlan1,10,L2
1776798852750790844,166.700780,30683,3335,A,1776798852749956892,833952,wlan1,10,L2
1776798852801068389,166.750859,30683,3336,A,1776798852799958966,1109423,wlan1,10,L2
1776798852851063876,166.801140,30683,3337,A,1776798852849958613,1105263,wlan1,10,L2
1776798852901332810,166.851138,30683,3338,A,1776798852899965724,1367086,wlan1,10,L2
1776798852950677813,166.901435,30683,3339,A,1776798852949965427,712386,wlan1,10,L2
1776798853000681745,166.950736,30683,3340,A,1776798852999950611,731134,wlan1,10,L2
1776798853050693844,167.000738,30683,3341,A,1776798853049961314,732530,wlan1,10,L2
1776798853100718684,167.050747,30683,3342,A,1776798853099957276,761408,wlan1,10,L2
1776798853150892339,167.100781,30683,3343,A,1776798853149951405,940934,wlan1,10,L2
1776798853200734456,167.150962,30683,3344,A,1776798853199961553,772903,wlan1,10,L2
1776798853251112482,167.200801,30683,3345,A,1776798853249965496,1146986,wlan1,10,L2
1776798853300638523,167.251178,30683,3346,A,1776798853299965625,672898,wlan1,10,L2
1776798853350758104,167.300764,30683,3347,A,1776798853349965995,792109,wlan1,10,L2
1776798853400741092,167.350813,30683,3348,A,1776798853399967013,774079,wlan1,10,L2
1776798853450613597,167.400803,30683,3349,A,1776798853449932678,680919,wlan1,10,L2
1776798853500658696,167.450698,30683,3350,A,1776798853499960789,697907,wlan1,10,L2
1776798853550913741,167.500725,30683,3351,A,1776798853549960584,953157,wlan1,10,L2
1776798853600677098,167.550978,30683,3352,A,1776798853599948787,728311,wlan1,10,L2
1776798853650770567,167.600740,30683,3353,A,1776798853649964583,805984,wlan1,10,L2
1776798853700670203,167.650833,30683,3354,A,1776798853699956286,713917,wlan1,10,L2
1776798853750900395,167.700734,30683,3355,A,1776798853749965785,934610,wlan1,10,L2
1776798853800788697,167.750968,30683,3356,A,1776798853799958118,830579,wlan1,10,L2
1776798853850883704,167.800851,30683,3357,A,1776798853850238785,644919,wlan1,10,L2
1776798853900545505,167.850941,30683,3358,A,1776798853899964616,580889,wlan1,10,L2
1776798853950767549,167.900651,30683,3359,A,1776798853949964245,803304,wlan1,10,L2
1776798854000790148,167.950832,30684,3360,A,1776798853999998708,791440,wlan0,10,L2
1776798854052553439,168.000854,30684,3361,A,1776798854049968781,2584658,wlan0,10,L2
1776798854103105484,168.052631,30684,3362,A,1776798854099963039,3142445,wlan0,10,L2
1776798854153163120,168.103155,30684,3363,A,1776798854149958761,3204359,wlan0,10,L2
1776798854203171163,168.153225,30684,3364,A,1776798854199956297,3214866,wlan0,10,L2
1776798854253169596,168.203240,30684,3365,A,1776798854249966204,3203392,wlan0,10,L2
1776798854303332547,168.253233,30684,3366,A,1776798854299926925,3405622,wlan0,10,L2
1776798854352108863,168.303408,30684,3367,A,1776798854349961277,2147586,wlan0,10,L2
1776798854402639316,168.352219,30684,3368,A,1776798854399968646,2670670,wlan0,10,L2
1776798854453716567,168.402716,30684,3369,A,1776798854449972182,3744385,wlan0,10,L2
1776798854503719166,168.453788,30684,3370,A,1776798854499956348,3762818,wlan0,10,L2
1776798854553726709,168.503777,30684,3371,A,1776798854549920755,3805954,wlan0,10,L2
1776798854603757512,168.553774,30684,3372,A,1776798854599914662,3842850,wlan0,10,L2
1776798854653926667,168.603813,30684,3373,A,1776798854649964735,3961932,wlan0,10,L2
1776798854701950869,168.653981,30684,3374,A,1776798854699957234,1993635,wlan0,10,L2
1776798854753390288,168.702006,30684,3375,A,1776798854749967511,3422777,wlan0,10,L2
1776798854800841044,168.753443,30684,3376,A,1776798854800328735,512309,wlan0,10,L2
1776798854850800846,168.800900,30684,3377,A,1776798854849953306,847540,wlan0,10,L2
1776798854900367240,168.850850,30684,3378,A,1776798854899966028,401212,wlan0,10,L2
1776798854950524580,168.900431,30684,3379,A,1776798854949950323,574257,wlan0,10,L2
1776798855000772754,168.950573,30684,3380,A,1776798854999967008,805746,wlan0,10,L2
1776798855050563222,169.000822,30684,3381,A,1776798855050064433,498789,wlan0,10,L2
1776798855100304561,169.050618,30684,3382,A,1776798855099947062,357499,wlan0,10,L2
1776798855150710513,169.100373,30684,3383,A,1776798855149941672,768841,wlan0,10,L2
1776798855200323758,169.150769,30684,3384,A,1776798855199952579,371179,wlan0,10,L2
1776798855250298561,169.200387,30684,3385,A,1776798855249944911,353650,wlan0,10,L2
1776798855300318715,169.250356,30684,3386,A,1776798855299953707,365008,wlan0,10,L2
1776798855353358770,169.300386,30684,3387,A,1776798855349960077,3398693,wlan0,10,L2
1776798855400583081,169.353442,30684,3388,A,1776798855399966002,617079,wlan0,10,L2
1776798855453199264,169.400805,30684,3389,A,1776798855449968446,3230818,wlan0,10,L2
1776798855503533382,169.453257,30684,3390,A,1776798855499983889,3549493,wlan0,10,L2
1776798855550323117,169.503631,30684,3391,A,1776798855549954796,368321,wlan0,10,L2
1776798855600318012,169.550387,30684,3392,A,1776798855599951425,366587,wlan0,10,L2
1776798855650349426,169.600384,30684,3393,A,1776798855649961054,388372,wlan0,10,L2
1776798855700354173,169.650420,30684,3394,A,1776798855699965294,388879,wlan0,10,L2
1776798855750785292,169.700418,30684,3395,A,1776798855749960052,825240,wlan0,10,L2
1776798855800905169,169.750854,30684,3396,A,1776798855799966070,939099,wlan0,10,L2
1776798855853175869,169.800982,30684,3397,A,1776798855849960199,3215670,wlan0,10,L2
1776798855903208042,169.853236,30684,3398,A,1776798855899970161,3237881,wlan0,10,L2
1776798855953206048,169.903276,30684,3399,A,1776798855949942549,3263499,wlan0,10,L2
1776798856003417481,169.953281,30685,3400,A,1776798855999970641,3446840,wlan1,8,L2
1776798856052960189,170.003486,30685,3401,A,1776798856049971881,2988308,wlan1,8,L2
1776798856101789802,170.053068,30685,3402,A,1776798856099968695,1821107,wlan1,8,L2
1776798856150864712,170.101860,30685,3403,A,1776798856149967195,897517,wlan1,8,L2
1776798856200833866,170.150928,30685,3404,A,1776798856199965453,868413,wlan1,8,L2
1776798856250849836,170.200907,30685,3405,A,1776798856249979212,870624,wlan1,8,L2
1776798856309470004,170.250938,30685,3406,A,1776798856299973248,9496756,wlan1,8,L2
1776798856350832181,170.309557,30685,3407,A,1776798856349974914,857267,wlan1,8,L2
1776798856401722432,170.350899,30685,3408,A,1776798856399954950,1767482,wlan1,8,L2
1776798856450846323,170.401797,30685,3409,A,1776798856449969116,877207,wlan1,8,L2
1776798856500761440,170.450915,30685,3410,A,1776798856500024931,736509,wlan1,8,L2
1776798856550881651,170.500839,30685,3411,A,1776798856549966115,915536,wlan1,8,L2
1776798856600732453,170.550946,30685,3412,A,1776798856599963244,769209,wlan1,8,L2
1776798856651348906,170.600799,30685,3413,A,1776798856649970280,1378626,wlan1,8,L2
