wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776798804750007751,118.749955,30659,2375,wlan1,10,L2
1776798804800025274,118.799957,30659,2376,wlan1,10,L2
1776798804850004334,118.849956,30659,2377,wlan1,10,L2
1776798804900001042,118.899954,30659,2378,wlan1,10,L2
1776798804950005898,118.949954,30659,2379,wlan1,10,L2
1776798805000003569,118.999953,30659,2380,wlan1,10,L2
1776798805050004778,119.049952,30659,2381,wlan1,10,L2
1776798805100006375,119.099951,30659,2382,wlan1,10,L2
1776798805150010861,119.149949,30659,2383,wlan1,10,L2
1776798805200015421,119.199953,30659,2384,wlan1,10,L2
1776798805250113666,119.249968,30659,2385,wlan1,10,L2
1776798805299986226,119.299948,30659,2386,wlan1,10,L2
1776798805350005138,119.349950,30659,2387,wlan1,10,L2
1776798805400014902,119.399951,30659,2388,wlan1,10,L2
1776798805450007221,119.449950,30659,2389,wlan1,10,L2
1776798805500017966,119.499952,30659,2390,wlan1,10,L2
1776798805550011508,119.549951,30659,2391,wlan1,10,L2
1776798805600010401,119.599951,30659,2392,wlan1,10,L2
1776798805650019813,119.649956,30659,2393,wlan1,10,L2
1776798805700028466,119.699955,30659,2394,wlan1,10,L2
1776798805749998785,119.749947,30659,2395,wlan1,10,L2
1776798805800008290,119.799954,30659,2396,wlan1,10,L2
1776798805850009701,119.849956,30659,2397,wlan1,10,L2
1776798805900013595,119.899953,30659,2398,wlan1,10,L2
1776798805950003562,119.949947,30659,2399,wlan1,10,L2
1776798806000018437,119.999954,30659,2400,wlan1,10,L2
1776798806050009331,120.049950,30660,2401,wlan0,10,L2
1776798806099978965,120.099946,30660,2402,wlan0,10,L2
1776798806150022340,120.149954,30660,2403,wlan0,10,L2
1776798806200020437,120.199956,30660,2404,wlan0,10,L2
1776798806250021997,120.249956,30660,2405,wlan0,10,L2
1776798806300019409,120.299957,30660,2406,wlan0,10,L2
1776798806350027469,120.349959,30660,2407,wlan0,10,L2
1776798806400017158,120.399959,30660,2408,wlan0,10,L2
1776798806449989163,120.449947,30660,2409,wlan0,10,L2
1776798806499961926,120.499943,30660,2410,wlan0,10,L2
1776798806549965338,120.549943,30660,2411,wlan0,10,L2
1776798806600005158,120.599948,30660,2412,wlan0,10,L2
1776798806650011070,120.649951,30660,2413,wlan0,10,L2
1776798806700013278,120.699953,30660,2414,wlan0,10,L2
1776798806750011931,120.749951,30660,2415,wlan0,10,L2
1776798806800002954,120.799952,30660,2416,wlan0,10,L2
1776798806849999995,120.849950,30660,2417,wlan0,10,L2
1776798806900006666,120.899952,30660,2418,wlan0,10,L2
1776798806950006041,120.949952,30660,2419,wlan0,10,L2
1776798807000275084,121.000199,30660,2420,wlan0,10,L2
1776798807050000884,121.049951,30660,2421,wlan0,10,L2
1776798807099991332,121.099946,30660,2422,wlan0,10,L2
1776798807149995096,121.149948,30660,2423,wlan0,10,L2
1776798807199990730,121.199947,30660,2424,wlan0,10,L2
1776798807250012957,121.249949,30660,2425,wlan0,10,L2
1776798807300004147,121.299947,30660,2426,wlan0,10,L2
1776798807350017929,121.349952,30660,2427,wlan0,10,L2
1776798807400019323,121.399954,30660,2428,wlan0,10,L2
1776798807450030975,121.449960,30660,2429,wlan0,10,L2
1776798807500006850,121.499953,30660,2430,wlan0,10,L2
1776798807549998225,121.549950,30660,2431,wlan0,10,L2
1776798807600009248,121.599949,30660,2432,wlan0,10,L2
1776798807650005215,121.649947,30660,2433,wlan0,10,L2
1776798807700014201,121.699952,30660,2434,wlan0,10,L2
1776798807750014058,121.749951,30660,2435,wlan0,10,L2
1776798807800014025,121.799952,30660,2436,wlan0,10,L2
1776798807850017789,121.849953,30660,2437,wlan0,10,L2
1776798807900024905,121.899961,30660,2438,wlan0,10,L2
1776798807950009576,121.949950,30660,2439,wlan0,10,L2
1776798808000012377,121.999951,30660,2440,wlan0,10,L2
1776798808050019196,122.049953,30661,2441,wlan1,11,L2
1776798808100020349,122.099956,30661,2442,wlan1,11,L2
1776798808150013612,122.149952,30661,2443,wlan1,11,L2
1776798808200013802,122.199952,30661,2444,wlan1,11,L2
1776798808250020992,122.249953,30661,2445,wlan1,11,L2
1776798808300019552,122.299954,30661,2446,wlan1,11,L2
1776798808350108668,122.349973,30661,2447,wlan1,11,L2
1776798808400017857,122.399955,30661,2448,wlan1,11,L2
1776798808450040843,122.449961,30661,2449,wlan1,11,L2
1776798808499992625,122.499949,30661,2450,wlan1,11,L2
1776798808550265446,122.550196,30661,2451,wlan1,11,L2
1776798808600012764,122.599955,30661,2452,wlan1,11,L2
1776798808650015046,122.649952,30661,2453,wlan1,11,L2
1776798808699997773,122.699949,30661,2454,wlan1,11,L2
1776798808749997648,122.749950,30661,2455,wlan1,11,L2
1776798808800014967,122.799951,30661,2456,wlan1,11,L2
1776798808850116454,122.849969,30661,2457,wlan1,11,L2
1776798808899993365,122.899950,30661,2458,wlan1,11,L2
1776798808950006166,122.949951,30661,2459,wlan1,11,L2
1776798808999997763,122.999949,30661,2460,wlan1,11,L2
1776798809050004045,123.049951,30661,2461,wlan1,11,L2
1776798809100011661,123.099950,30661,2462,wlan1,11,L2
1776798809150003980,123.149945,30661,2463,wlan1,11,L2
1776798809200014707,123.199953,30661,2464,wlan1,11,L2
1776798809250016341,123.249954,30661,2465,wlan1,11,L2
1776798809300026623,123.299959,30661,2466,wlan1,11,L2
1776798809349978350,123.349945,30661,2467,wlan1,11,L2
1776798809400011336,123.399951,30661,2468,wlan1,11,L2
1776798809450042952,123.449980,30661,2469,wlan1,11,L2
1776798809500006549,123.499949,30661,2470,wlan1,11,L2
1776798809550014016,123.549952,30661,2471,wlan1,11,L2
1776798809600006484,123.599949,30661,2472,wlan1,11,L2
1776798809650011544,123.649950,30661,2473,wlan1,11,L2
1776798809700024456,123.699957,30661,2474,wlan1,11,L2
1776798809749965367,123.749942,30661,2475,wlan1,11,L2
1776798809800017668,123.799958,30661,2476,wlan1,11,L2
1776798809850007525,123.849952,30661,2477,wlan1,11,L2
1776798809900006085,123.899950,30661,2478,wlan1,11,L2
1776798809950016330,123.949952,30661,2479,wlan1,11,L2
1776798810000016557,123.999953,30661,2480,wlan1,11,L2
1776798810050022802,124.049954,30662,2481,wlan0,11,L2
1776798810099993714,124.099948,30662,2482,wlan0,11,L2
1776798810149999144,124.149946,30662,2483,wlan0,11,L2
1776798810200011778,124.199951,30662,2484,wlan0,11,L2
1776798810250011431,124.249950,30662,2485,wlan0,11,L2
1776798810300011862,124.299950,30662,2486,wlan0,11,L2
1776798810350027533,124.349958,30662,2487,wlan0,11,L2
1776798810400027074,124.399957,30662,2488,wlan0,11,L2
1776798810450004782,124.449947,30662,2489,wlan0,11,L2
1776798810499967250,124.499944,30662,2490,wlan0,11,L2
1776798810549952310,124.549939,30662,2491,wlan0,11,L2
1776798810600012685,124.599951,30662,2492,wlan0,11,L2
1776798810650004208,124.649947,30662,2493,wlan0,11,L2
1776798810700011638,124.699949,30662,2494,wlan0,11,L2
1776798810750007606,124.749949,30662,2495,wlan0,11,L2
1776798810800013870,124.799951,30662,2496,wlan0,11,L2
1776798810850056208,124.849997,30662,2497,wlan0,11,L2
1776798810899994619,124.899948,30662,2498,wlan0,11,L2
1776798810950003494,124.949948,30662,2499,wlan0,11,L2
1776798810999994573,124.999946,30662,2500,wlan0,11,L2
1776798811050003688,125.049950,30662,2501,wlan0,11,L2
1776798811099997193,125.099949,30662,2502,wlan0,11,L2
1776798811150000716,125.149950,30662,2503,wlan0,11,L2
1776798811199996146,125.199946,30662,2504,wlan0,11,L2
1776798811250010725,125.249950,30662,2505,wlan0,11,L2
1776798811300001692,125.299949,30662,2506,wlan0,11,L2
1776798811350003623,125.349954,30662,2507,wlan0,11,L2
1776798811400005664,125.399952,30662,2508,wlan0,11,L2
1776798811450009854,125.449950,30662,2509,wlan0,11,L2
1776798811500080359,125.500013,30662,2510,wlan0,11,L2
1776798811550019178,125.549952,30662,2511,wlan0,11,L2
1776798811600013830,125.599950,30662,2512,wlan0,11,L2
1776798811650014205,125.649950,30662,2513,wlan0,11,L2
1776798811700015414,125.699949,30662,2514,wlan0,11,L2
1776798811749995548,125.749949,30662,2515,wlan0,11,L2
1776798811800004460,125.799948,30662,2516,wlan0,11,L2
1776798811849996927,125.849946,30662,2517,wlan0,11,L2
1776798811900006006,125.899944,30662,2518,wlan0,11,L2
1776798811950010844,125.949946,30662,2519,wlan0,11,L2
1776798812000013090,125.999948,30662,2520,wlan0,11,L2
1776798812050019410,126.049949,30663,2521,wlan1,11,L2
1776798812100036008,126.099960,30663,2522,wlan1,11,L2
1776798812150001605,126.149947,30663,2523,wlan1,11,L2
1776798812200011592,126.199949,30663,2524,wlan1,11,L2
1776798812250026986,126.249958,30663,2525,wlan1,11,L2
1776798812300018769,126.299949,30663,2526,wlan1,11,L2
1776798812350008366,126.349949,30663,2527,wlan1,11,L2
1776798812400015834,126.399951,30663,2528,wlan1,11,L2
1776798812450027988,126.449954,30663,2529,wlan1,11,L2
1776798812499978808,126.499943,30663,2530,wlan1,11,L2
1776798812550006850,126.549948,30663,2531,wlan1,11,L2
1776798812600011966,126.599948,30663,2532,wlan1,11,L2
1776798812650150157,126.650092,30663,2533,wlan1,11,L2
1776798812700002606,126.699951,30663,2534,wlan1,11,L2
1776798812750009463,126.749948,30663,2535,wlan1,11,L2
1776798812800021468,126.799951,30663,2536,wlan1,11,L2
1776798812849970547,126.849940,30663,2537,wlan1,11,L2
1776798812899984793,126.899938,30663,2538,wlan1,11,L2
1776798812949995057,126.949946,30663,2539,wlan1,11,L2
1776798813000001914,126.999949,30663,2540,wlan1,11,L2
1776798813050002845,127.049948,30663,2541,wlan1,11,L2
1776798813100018721,127.099952,30663,2542,wlan1,11,L2
1776798813150013170,127.149948,30663,2543,wlan1,11,L2
1776798813199991620,127.199941,30663,2544,wlan1,11,L2
1776798813250006810,127.249948,30663,2545,wlan1,11,L2
1776798813299993315,127.299938,30663,2546,wlan1,11,L2
1776798813350015413,127.349951,30663,2547,wlan1,11,L2
1776798813400003011,127.399945,30663,2548,wlan1,11,L2
1776798813450010201,127.449947,30663,2549,wlan1,11,L2
1776798813500010465,127.499946,30663,2550,wlan1,11,L2
1776798813550006841,127.549951,30663,2551,wlan1,11,L2
1776798813599999105,127.599943,30663,2552,wlan1,11,L2
1776798813650009536,127.649947,30663,2553,wlan1,11,L2
1776798813700008856,127.699946,30663,2554,wlan1,11,L2
1776798813750011694,127.749949,30663,2555,wlan1,11,L2
1776798813800014533,127.799951,30663,2556,wlan1,11,L2
1776798813850060649,127.849992,30663,2557,wlan1,11,L2
1776798813899978006,127.899941,30663,2558,wlan1,11,L2
1776798813950009048,127.949945,30663,2559,wlan1,11,L2
1776798814000007201,127.999945,30663,2560,wlan1,11,L2
1776798814050017021,128.049949,30664,2561,wlan0,5,L2
1776798814100012378,128.099948,30664,2562,wlan0,5,L2
1776798814149972772,128.149938,30664,2563,wlan0,5,L2
1776798814199999592,128.199940,30664,2564,wlan0,5,L2
1776798814250007412,128.249947,30664,2565,wlan0,5,L2
1776798814300023251,128.299960,30664,2566,wlan0,5,L2
1776798814350012922,128.349949,30664,2567,wlan0,5,L2
1776798814400239780,128.400140,30664,2568,wlan0,5,L2
1776798814450015081,128.449947,30664,2569,wlan0,5,L2
1776798814499982141,128.499941,30664,2570,wlan0,5,L2
1776798814549961406,128.549937,30664,2571,wlan0,5,L2
1776798814599955818,128.599935,30664,2572,wlan0,5,L2
1776798814650083879,128.649964,30664,2573,wlan0,5,L2
1776798814699994791,128.699940,30664,2574,wlan0,5,L2
1776798814750010204,128.749946,30664,2575,wlan0,5,L2
1776798814799999376,128.799947,30664,2576,wlan0,5,L2
1776798814849995196,128.849944,30664,2577,wlan0,5,L2
1776798814899997404,128.899946,30664,2578,wlan0,5,L2
1776798814950021984,128.949949,30664,2579,wlan0,5,L2
1776798814999979359,128.999942,30664,2580,wlan0,5,L2
1776798815049987105,129.049943,30664,2581,wlan0,5,L2
1776798815099991425,129.099943,30664,2582,wlan0,5,L2
1776798815149985726,129.149941,30664,2583,wlan0,5,L2
1776798815199978990,129.199939,30664,2584,wlan0,5,L2
1776798815249996088,129.249944,30664,2585,wlan0,5,L2
1776798815299987556,129.299943,30664,2586,wlan0,5,L2
1776798815350003339,129.349945,30664,2587,wlan0,5,L2
1776798815400016252,129.399953,30664,2588,wlan0,5,L2
1776798815450561444,129.450503,30664,2589,wlan0,5,L2
1776798815499996669,129.499943,30664,2590,wlan0,5,L2
1776798815550000749,129.549946,30664,2591,wlan0,5,L2
1776798815600006605,129.599947,30664,2592,wlan0,5,L2
1776798815650007037,129.649947,30664,2593,wlan0,5,L2
1776798815699991190,129.699938,30664,2594,wlan0,5,L2
1776798815750004676,129.749945,30664,2595,wlan0,5,L2
1776798815800006978,129.799947,30664,2596,wlan0,5,L2
1776798815849977816,129.849938,30664,2597,wlan0,5,L2
1776798815899996969,129.899943,30664,2598,wlan0,5,L2
1776798815950005512,129.949944,30664,2599,wlan0,5,L2
1776798815999997850,129.999941,30664,2600,wlan0,5,L2
1776798816050016188,130.049950,30665,2601,wlan1,5,L2
1776798816100087694,130.099970,30665,2602,wlan1,5,L2
1776798816150008180,130.149946,30665,2603,wlan1,5,L2
1776798816200005630,130.199945,30665,2604,wlan1,5,L2
1776798816249976468,130.249937,30665,2605,wlan1,5,L2
1776798816299997584,130.299943,30665,2606,wlan1,5,L2
1776798816349983923,130.349940,30665,2607,wlan1,5,L2
1776798816400010539,130.399947,30665,2608,wlan1,5,L2
1776798816450011952,130.449945,30665,2609,wlan1,5,L2
1776798816500000401,130.499945,30665,2610,wlan1,5,L2
1776798816550010480,130.549947,30665,2611,wlan1,5,L2
1776798816599999652,130.599943,30665,2612,wlan1,5,L2
1776798816650010398,130.649948,30665,2613,wlan1,5,L2
1776798816699988995,130.699941,30665,2614,wlan1,5,L2
1776798816750006019,130.749945,30665,2615,wlan1,5,L2
1776798816800208729,130.800164,30665,2616,wlan1,5,L2
1776798816850018066,130.849945,30665,2617,wlan1,5,L2
1776798816899965238,130.899938,30665,2618,wlan1,5,L2
1776798816949985502,130.949939,30665,2619,wlan1,5,L2
1776798816999987896,130.999941,30665,2620,wlan1,5,L2
1776798817049987124,131.049940,30665,2621,wlan1,5,L2
1776798817099993370,131.099944,30665,2622,wlan1,5,L2
1776798817150007467,131.149943,30665,2623,wlan1,5,L2
1776798817199989509,131.199936,30665,2624,wlan1,5,L2
1776798817250005144,131.249942,30665,2625,wlan1,5,L2
1776798817300014131,131.299947,30665,2626,wlan1,5,L2
1776798817349989840,131.349942,30665,2627,wlan1,5,L2
1776798817399995771,131.399942,30665,2628,wlan1,5,L2
1776798817450003609,131.449945,30665,2629,wlan1,5,L2
1776798817500006503,131.499945,30665,2630,wlan1,5,L2
1776798817550001767,131.549941,30665,2631,wlan1,5,L2
1776798817600006680,131.599942,30665,2632,wlan1,5,L2
1776798817650010889,131.649946,30665,2633,wlan1,5,L2
1776798817699995561,131.699941,30665,2634,wlan1,5,L2
1776798817749995658,131.749942,30665,2635,wlan1,5,L2
1776798817799994497,131.799943,30665,2636,wlan1,5,L2
1776798817849996372,131.849939,30665,2637,wlan1,5,L2
1776798817900005970,131.899944,30665,2638,wlan1,5,L2
1776798817949997197,131.949940,30665,2639,wlan1,5,L2
1776798818000008202,131.999945,30665,2640,wlan1,5,L2
1776798818050017782,132.049949,30666,2641,wlan0,5,L2
1776798818099970231,132.099935,30666,2642,wlan0,5,L2
1776798818150009069,132.149945,30666,2643,wlan0,5,L2
1776798818200008112,132.199946,30666,2644,wlan0,5,L2
1776798818250008969,132.249943,30666,2645,wlan0,5,L2
1776798818300006085,132.299944,30666,2646,wlan0,5,L2
1776798818350012090,132.349946,30666,2647,wlan0,5,L2
1776798818400014484,132.399944,30666,2648,wlan0,5,L2
1776798818449984470,132.449936,30666,2649,wlan0,5,L2
1776798818499957679,132.499932,30666,2650,wlan0,5,L2
1776798818549951166,132.549931,30666,2651,wlan0,5,L2
1776798818600011227,132.599944,30666,2652,wlan0,5,L2
1776798818650009121,132.649944,30666,2653,wlan0,5,L2
1776798818700007477,132.699942,30666,2654,wlan0,5,L2
1776798818750007631,132.749945,30666,2655,wlan0,5,L2
1776798818799993025,132.799942,30666,2656,wlan0,5,L2
1776798818849999215,132.849944,30666,2657,wlan0,5,L2
1776798818899994183,132.899942,30666,2658,wlan0,5,L2
1776798818950015707,132.949955,30666,2659,wlan0,5,L2
1776798819000008619,132.999949,30666,2660,wlan0,5,L2
1776798819049988124,133.049940,30666,2661,wlan0,5,L2
1776798819099985055,133.099939,30666,2662,wlan0,5,L2
1776798819149995746,133.149942,30666,2663,wlan0,5,L2
1776798819199986121,133.199939,30666,2664,wlan0,5,L2
1776798819249994497,133.249941,30666,2665,wlan0,5,L2
1776798819299991187,133.299942,30666,2666,wlan0,5,L2
1776798819350005507,133.349942,30666,2667,wlan0,5,L2
1776798819400010104,133.399946,30666,2668,wlan0,5,L2
1776798819450374722,133.450315,30666,2669,wlan0,5,L2
1776798819499985726,133.499934,30666,2670,wlan0,5,L2
1776798819549993175,133.549942,30666,2671,wlan0,5,L2
1776798819599988995,133.599933,30666,2672,wlan0,5,L2
1776798819650005871,133.649941,30666,2673,wlan0,5,L2
1776798819699987709,133.699934,30666,2674,wlan0,5,L2
1776798819749999844,133.749937,30666,2675,wlan0,5,L2
1776798819799997127,133.799937,30666,2676,wlan0,5,L2
1776798819850007076,133.849942,30666,2677,wlan0,5,L2
1776798819899998507,133.899956,30666,2678,wlan0,5,L2
1776798819949998068,133.949940,30666,2679,wlan0,5,L2
1776798819999985129,133.999938,30666,2680,wlan0,5,L2
1776798820050016504,134.049947,30667,2681,wlan1,3,L2
1776798820100007935,134.099941,30667,2682,wlan1,3,L2
1776798820150001996,134.149942,30667,2683,wlan1,3,L2
1776798820200002686,134.199942,30667,2684,wlan1,3,L2
1776798820250016117,134.249946,30667,2685,wlan1,3,L2
1776798820300008993,134.299943,30667,2686,wlan1,3,L2
1776798820350344610,134.350211,30667,2687,wlan1,3,L2
1776798820400007947,134.399945,30667,2688,wlan1,3,L2
1776798820450007212,134.449943,30667,2689,wlan1,3,L2
1776798820499996846,134.499942,30667,2690,wlan1,3,L2
1776798820550004907,134.549942,30667,2691,wlan1,3,L2
1776798820600000338,134.599941,30667,2692,wlan1,3,L2
1776798820650008788,134.649943,30667,2693,wlan1,3,L2
1776798820699994607,134.699941,30667,2694,wlan1,3,L2
1776798820749994057,134.749942,30667,2695,wlan1,3,L2
1776798820799996988,134.799939,30667,2696,wlan1,3,L2
1776798820850114364,134.850054,30667,2697,wlan1,3,L2
1776798820899980480,134.899934,30667,2698,wlan1,3,L2
1776798820949987003,134.949939,30667,2699,wlan1,3,L2
1776798820999987231,134.999938,30667,2700,wlan1,3,L2
1776798821049986958,135.049938,30667,2701,wlan1,3,L2
1776798821099997908,135.099937,30667,2702,wlan1,3,L2
1776798821150004339,135.149941,30667,2703,wlan1,3,L2
1776798821200015659,135.199954,30667,2704,wlan1,3,L2
1776798821249989182,135.249938,30667,2705,wlan1,3,L2
1776798821299988224,135.299938,30667,2706,wlan1,3,L2
1776798821349985081,135.349932,30667,2707,wlan1,3,L2
1776798821399998753,135.399939,30667,2708,wlan1,3,L2
1776798821450003666,135.449941,30667,2709,wlan1,3,L2
1776798821500002856,135.499943,30667,2710,wlan1,3,L2
1776798821550013509,135.549943,30667,2711,wlan1,3,L2
1776798821599954199,135.599931,30667,2712,wlan1,3,L2
1776798821649981315,135.649931,30667,2713,wlan1,3,L2
1776798821699992950,135.699941,30667,2714,wlan1,3,L2
1776798821749984307,135.749931,30667,2715,wlan1,3,L2
1776798821800006516,135.799941,30667,2716,wlan1,3,L2
1776798821849988503,135.849932,30667,2717,wlan1,3,L2
1776798821900004878,135.899941,30667,2718,wlan1,3,L2
1776798821949990587,135.949934,30667,2719,wlan1,3,L2
1776798822000000796,135.999938,30667,2720,wlan1,3,L2
1776798822050007634,136.049941,30668,2721,wlan0,6,L2
1776798822100005084,136.099940,30668,2722,wlan0,6,L2
1776798822149984533,136.149930,30668,2723,wlan0,6,L2
1776798822199992094,136.199934,30668,2724,wlan0,6,L2
1776798822250211229,136.250151,30668,2725,wlan0,6,L2
1776798822300000067,136.299940,30668,2726,wlan0,6,L2
1776798822350001683,136.349941,30668,2727,wlan0,6,L2
1776798822400009800,136.399943,30668,2728,wlan0,6,L2
1776798822450007064,136.449941,30668,2729,wlan0,6,L2
1776798822499993828,136.499936,30668,2730,wlan0,6,L2
1776798822549955426,136.549929,30668,2731,wlan0,6,L2
1776798822599943320,136.599926,30668,2732,wlan0,6,L2
1776798822649988862,136.649931,30668,2733,wlan0,6,L2
1776798822700003312,136.699941,30668,2734,wlan0,6,L2
1776798822749984502,136.749931,30668,2735,wlan0,6,L2
1776798822800004248,136.799940,30668,2736,wlan0,6,L2
1776798822850010438,136.849943,30668,2737,wlan0,6,L2
1776798822899968110,136.899930,30668,2738,wlan0,6,L2
1776798822949985244,136.949930,30668,2739,wlan0,6,L2
1776798823000081657,136.999989,30668,2740,wlan0,6,L2
1776798823049985181,137.049932,30668,2741,wlan0,6,L2
1776798823099989649,137.099938,30668,2742,wlan0,6,L2
1776798823149983469,137.149929,30668,2743,wlan0,6,L2
1776798823199997974,137.199937,30668,2744,wlan0,6,L2
1776798823250670722,137.250611,30668,2745,wlan0,6,L2
1776798823299994651,137.299939,30668,2746,wlan0,6,L2
1776798823349996119,137.349941,30668,2747,wlan0,6,L2
1776798823399998383,137.399939,30668,2748,wlan0,6,L2
1776798823450003944,137.449939,30668,2749,wlan0,6,L2
1776798823500010430,137.499949,30668,2750,wlan0,6,L2
1776798823550004435,137.549940,30668,2751,wlan0,6,L2
1776798823599986737,137.599931,30668,2752,wlan0,6,L2
1776798823650002223,137.649939,30668,2753,wlan0,6,L2
1776798823699986173,137.699930,30668,2754,wlan0,6,L2
1776798823750002363,137.749940,30668,2755,wlan0,6,L2
1776798823800001850,137.799939,30668,2756,wlan0,6,L2
1776798823850002522,137.849939,30668,2757,wlan0,6,L2
1776798823899999675,137.899936,30668,2758,wlan0,6,L2
1776798823950023384,137.949943,30668,2759,wlan0,6,L2
1776798823999985759,137.999930,30668,2760,wlan0,6,L2
1776798824050004320,138.049936,30669,2761,wlan1,5,L2
1776798824099982973,138.099928,30669,2762,wlan1,5,L2
1776798824149995515,138.149936,30669,2763,wlan1,5,L2
1776798824199979798,138.199928,30669,2764,wlan1,5,L2
1776798824250008711,138.249937,30669,2765,wlan1,5,L2
1776798824299985512,138.299930,30669,2766,wlan1,5,L2
1776798824350082962,138.350018,30669,2767,wlan1,5,L2
1776798824400000967,138.399937,30669,2768,wlan1,5,L2
1776798824449996472,138.449935,30669,2769,wlan1,5,L2
1776798824499996977,138.499936,30669,2770,wlan1,5,L2
1776798824549966630,138.549930,30669,2771,wlan1,5,L2
1776798824599988320,138.599933,30669,2772,wlan1,5,L2
1776798824650001288,138.649937,30669,2773,wlan1,5,L2
1776798824699985775,138.699934,30669,2774,wlan1,5,L2
1776798824749989021,138.749935,30669,2775,wlan1,5,L2
1776798824799987452,138.799935,30669,2776,wlan1,5,L2
1776798824849991050,138.849935,30669,2777,wlan1,5,L2
1776798824899989869,138.899937,30669,2778,wlan1,5,L2
1776798824950027134,138.949972,30669,2779,wlan1,5,L2
1776798824999980880,138.999933,30669,2780,wlan1,5,L2
1776798825049984144,139.049934,30669,2781,wlan1,5,L2
1776798825099980705,139.099933,30669,2782,wlan1,5,L2
1776798825149997858,139.149935,30669,2783,wlan1,5,L2
1776798825199988585,139.199932,30669,2784,wlan1,5,L2
1776798825249996553,139.249935,30669,2785,wlan1,5,L2
1776798825299999336,139.299936,30669,2786,wlan1,5,L2
1776798825350011304,139.349938,30669,2787,wlan1,5,L2
1776798825399985291,139.399932,30669,2788,wlan1,5,L2
1776798825449987111,139.449933,30669,2789,wlan1,5,L2
1776798825499989690,139.499935,30669,2790,wlan1,5,L2
1776798825549997362,139.549932,30669,2791,wlan1,5,L2
1776798825599987959,139.599931,30669,2792,wlan1,5,L2
1776798825649999187,139.649934,30669,2793,wlan1,5,L2
1776798825700000229,139.699940,30669,2794,wlan1,5,L2
1776798825749997882,139.749934,30669,2795,wlan1,5,L2
1776798825800343740,139.800269,30669,2796,wlan1,5,L2
1776798825849977226,139.849931,30669,2797,wlan1,5,L2
1776798825899995194,139.899932,30669,2798,wlan1,5,L2
1776798825949998384,139.949934,30669,2799,wlan1,5,L2
1776798825999990685,139.999932,30669,2800,wlan1,5,L2
1776798826050001820,140.049934,30670,2801,wlan0,5,L2
1776798826099965696,140.099926,30670,2802,wlan0,5,L2
1776798826149986849,140.149930,30670,2803,wlan0,5,L2
1776798826200000743,140.199939,30670,2804,wlan0,5,L2
1776798826249994433,140.249935,30670,2805,wlan0,5,L2
1776798826299988475,140.299933,30670,2806,wlan0,5,L2
1776798826350011777,140.349939,30670,2807,wlan0,5,L2
1776798826400003245,140.399936,30670,2808,wlan0,5,L2
1776798826449960768,140.449927,30670,2809,wlan0,5,L2
1776798826499956144,140.499927,30670,2810,wlan0,5,L2
1776798826549938723,140.549925,30670,2811,wlan0,5,L2
1776798826599981950,140.599926,30670,2812,wlan0,5,L2
1776798826649996326,140.649935,30670,2813,wlan0,5,L2
1776798826700001738,140.699938,30670,2814,wlan0,5,L2
1776798826749998318,140.749937,30670,2815,wlan0,5,L2
1776798826799980212,140.799931,30670,2816,wlan0,5,L2
1776798826849992402,140.849936,30670,2817,wlan0,5,L2
1776798826899989018,140.899936,30670,2818,wlan0,5,L2
1776798826949995338,140.949934,30670,2819,wlan0,5,L2
1776798826999971084,140.999927,30670,2820,wlan0,5,L2
1776798827049981126,141.049931,30670,2821,wlan0,5,L2
1776798827100042372,141.099967,30670,2822,wlan0,5,L2
1776798827149977932,141.149930,30670,2823,wlan0,5,L2
1776798827199969660,141.199927,30670,2824,wlan0,5,L2
1776798827249990146,141.249929,30670,2825,wlan0,5,L2
1776798827299997059,141.299936,30670,2826,wlan0,5,L2
1776798827350007138,141.349938,30670,2827,wlan0,5,L2
1776798827399979180,141.399926,30670,2828,wlan0,5,L2
1776798827449988963,141.449929,30670,2829,wlan0,5,L2
1776798827499980468,141.499927,30670,2830,wlan0,5,L2
1776798827549994918,141.549932,30670,2831,wlan0,5,L2
1776798827599980756,141.599926,30670,2832,wlan0,5,L2
1776798827649993576,141.649931,30670,2833,wlan0,5,L2
1776798827700235971,141.700177,30670,2834,wlan0,5,L2
1776798827749997012,141.749935,30670,2835,wlan0,5,L2
1776798827800138833,141.800008,30670,2836,wlan0,5,L2
1776798827849971948,141.849927,30670,2837,wlan0,5,L2
1776798827899987102,141.899928,30670,2838,wlan0,5,L2
1776798827949996959,141.949931,30670,2839,wlan0,5,L2
1776798827999994982,141.999930,30670,2840,wlan0,5,L2
1776798828050061506,142.049947,30671,2841,wlan1,11,L2
1776798828099998733,142.099935,30671,2842,wlan1,11,L2
1776798828150000053,142.149934,30671,2843,wlan1,11,L2
1776798828200014558,142.199939,30671,2844,wlan1,11,L2
1776798828250008563,142.249934,30671,2845,wlan1,11,L2
1776798828300027106,142.299968,30671,2846,wlan1,11,L2
1776798828349992129,142.349933,30671,2847,wlan1,11,L2
1776798828399997801,142.399934,30671,2848,wlan1,11,L2
1776798828449999991,142.449936,30671,2849,wlan1,11,L2
1776798828500001126,142.499937,30671,2850,wlan1,11,L2
1776798828549994631,142.549934,30671,2851,wlan1,11,L2
1776798828599994488,142.599932,30671,2852,wlan1,11,L2
1776798828650025086,142.649964,30671,2853,wlan1,11,L2
1776798828699977239,142.699929,30671,2854,wlan1,11,L2
1776798828749981355,142.749933,30671,2855,wlan1,11,L2
