wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776798838403479525,152.354036,30676,3048,B,1776798838399992927,3486598,wlan0,4,L2
1776798838453442746,152.403591,30676,3049,B,1776798838449957156,3485590,wlan0,4,L2
1776798838503422930,152.453543,30676,3050,B,1776798838499933755,3489175,wlan0,4,L2
1776798838554340230,152.503474,30676,3051,B,1776798838549930781,4409449,wlan0,4,L2
1776798838603072501,152.554381,30676,3052,B,1776798838600091844,2980657,wlan0,4,L2
1776798838653177705,152.603109,30676,3053,B,1776798838649981962,3195743,wlan0,4,L2
1776798838700859675,152.653234,30676,3054,B,1776798838699986635,873040,wlan0,4,L2
1776798838750412636,152.700917,30676,3055,B,1776798838749986272,426364,wlan0,4,L2
1776798838800429450,152.750468,30676,3056,B,1776798838799993076,436374,wlan0,4,L2
1776798838850808284,152.800483,30676,3057,B,1776798838850061990,746294,wlan0,4,L2
1776798838900369874,152.850859,30676,3058,B,1776798838899969349,400525,wlan0,4,L2
1776798838950362947,152.900431,30676,3059,B,1776798838949974115,388832,wlan0,4,L2
1776798839000428225,152.950416,30676,3060,B,1776798838999966418,461807,wlan0,4,L2
1776798839050429520,153.000476,30676,3061,B,1776798839049973389,456131,wlan0,4,L2
1776798839100370223,153.050480,30676,3062,B,1776798839099970933,399290,wlan0,4,L2
1776798839151321467,153.100418,30676,3063,B,1776798839149967347,1354120,wlan0,4,L2
1776798839200366425,153.151372,30676,3064,B,1776798839199970187,396238,wlan0,4,L2
1776798839250408850,153.200412,30676,3065,B,1776798839249984861,423989,wlan0,4,L2
1776798839301028890,153.250458,30676,3066,B,1776798839299982850,1046040,wlan0,4,L2
1776798839350758776,153.301074,30676,3067,B,1776798839349979338,779438,wlan0,4,L2
1776798839402962397,153.350817,30676,3068,B,1776798839399988679,2973718,wlan0,4,L2
1776798839450447533,153.403079,30676,3069,B,1776798839449979130,468403,wlan0,4,L2
1776798839503166359,153.450517,30676,3070,B,1776798839499994748,3171611,wlan0,4,L2
1776798839553190432,153.503237,30676,3071,B,1776798839549985163,3205269,wlan0,4,L2
1776798839600427753,153.553283,30676,3072,B,1776798839599996911,430842,wlan0,4,L2
1776798839650547216,153.600498,30676,3073,B,1776798839649978325,568891,wlan0,4,L2
1776798839700753549,153.650618,30676,3074,B,1776798839700025980,727569,wlan0,4,L2
1776798839752769817,153.700824,30676,3075,B,1776798839749978858,2790959,wlan0,4,L2
1776798839804070118,153.752841,30676,3076,B,1776798839799979587,4090531,wlan0,4,L2
1776798839853873264,153.804157,30676,3077,B,1776798839849982390,3890874,wlan0,4,L2
1776798839903247002,153.854002,30676,3078,B,1776798839899986453,3260549,wlan0,4,L2
1776798839953199686,153.903372,30676,3079,B,1776798839949985053,3214633,wlan0,4,L2
1776798840000797823,153.953275,30677,3080,B,1776798839999985467,812356,wlan1,11,L2
1776798840053013665,154.000867,30677,3081,B,1776798840049987696,3025969,wlan1,11,L2
1776798840100775025,154.053089,30677,3082,B,1776798840100036444,738581,wlan1,11,L2
1776798840150457782,154.100845,30677,3083,B,1776798840149973284,484498,wlan1,11,L2
1776798840200451411,154.150525,30677,3084,B,1776798840199978810,472601,wlan1,11,L2
1776798840251442044,154.200524,30677,3085,B,1776798840249989317,1452727,wlan1,11,L2
1776798840329219666,154.251535,30677,3086,B,1776798840299989491,29230175,wlan1,11,L2
1776798840350442242,154.329334,30677,3087,B,1776798840349979016,463226,wlan1,11,L2
1776798840400477167,154.350512,30677,3088,B,1776798840399984357,492810,wlan1,11,L2
1776798840450461592,154.400547,30677,3089,B,1776798840449984679,476913,wlan1,11,L2
1776798840501093261,154.450534,30677,3090,B,1776798840500574336,518925,wlan1,11,L2
1776798840550571277,154.501163,30677,3091,B,1776798840550014619,556658,wlan1,11,L2
1776798840600480016,154.550663,30677,3092,B,1776798840599984385,495631,wlan1,11,L2
1776798840650487145,154.600552,30677,3093,B,1776798840649965447,521698,wlan1,11,L2
1776798840701068962,154.650565,30677,3094,B,1776798840699970380,1098582,wlan1,11,L2
1776798840751822779,154.701140,30677,3095,B,1776798840749968869,1853910,wlan1,11,L2
1776798840800875682,154.751894,30677,3096,B,1776798840799976765,898917,wlan1,11,L2
1776798840850982182,154.800946,30677,3097,B,1776798840849987383,994799,wlan1,11,L2
1776798840902336057,154.851048,30677,3098,B,1776798840900002446,2333611,wlan1,11,L2
1776798840950746161,154.902401,30677,3099,B,1776798840949968156,778005,wlan1,11,L2
1776798841003869100,154.950814,30677,3100,B,1776798840999963367,3905733,wlan1,11,L2
1776798841050465417,155.003989,30677,3101,B,1776798841049966874,498543,wlan1,11,L2
1776798841100619769,155.050529,30677,3102,B,1776798841099980252,639517,wlan1,11,L2
1776798841150852954,155.100686,30677,3103,B,1776798841149984259,868695,wlan1,11,L2
1776798841200741990,155.150923,30677,3104,B,1776798841199984451,757539,wlan1,11,L2
1776798841251253121,155.200817,30677,3105,B,1776798841249983051,1270070,wlan1,11,L2
1776798841300750063,155.251333,30677,3106,B,1776798841299986095,763968,wlan1,11,L2
1776798841350874007,155.300822,30677,3107,B,1776798841350219381,654626,wlan1,11,L2
1776798841400505894,155.350944,30677,3108,B,1776798841399970183,535711,wlan1,11,L2
1776798841450939765,155.400577,30677,3109,B,1776798841449990116,949649,wlan1,11,L2
1776798841500506726,155.451031,30677,3110,B,1776798841499977790,528936,wlan1,11,L2
1776798841550514429,155.500575,30677,3111,B,1776798841549984815,529614,wlan1,11,L2
1776798841600780373,155.550584,30677,3112,B,1776798841599975952,804421,wlan1,11,L2
1776798841650522131,155.600847,30677,3113,B,1776798841649983774,538357,wlan1,11,L2
1776798841700453630,155.650590,30677,3114,B,1776798841699981522,472108,wlan1,11,L2
1776798841750656019,155.700525,30677,3115,B,1776798841749982732,673287,wlan1,11,L2
1776798841800453054,155.750729,30677,3116,B,1776798841799978499,474555,wlan1,11,L2
1776798841852300562,155.800522,30677,3117,B,1776798841849986876,2313686,wlan1,11,L2
1776798841901319001,155.852370,30677,3118,B,1776798841900561311,757690,wlan1,11,L2
1776798841950507849,155.901425,30677,3119,B,1776798841949988501,519348,wlan1,11,L2
1776798842001177758,155.950589,30678,3120,B,1776798841999987842,1189916,wlan0,11,L2
1776798842053232026,156.001250,30678,3121,B,1776798842049985312,3246714,wlan0,11,L2
1776798842103252488,156.053325,30678,3122,B,1776798842099943485,3309003,wlan0,11,L2
1776798842153153246,156.103320,30678,3123,B,1776798842150057845,3095401,wlan0,11,L2
1776798842200296214,156.153219,30678,3124,B,1776798842199980981,315233,wlan0,11,L2
1776798842250302973,156.200368,30678,3125,B,1776798842249983525,319448,wlan0,11,L2
1776798842300296231,156.250371,30678,3126,B,1776798842299984458,311773,wlan0,11,L2
1776798842350342157,156.300366,30678,3127,B,1776798842350005484,336673,wlan0,11,L2
1776798842403234132,156.350408,30678,3128,B,1776798842399986065,3248067,wlan0,11,L2
1776798842453646318,156.403317,30678,3129,B,1776798842449958146,3688172,wlan0,11,L2
1776798842503245205,156.453718,30678,3130,B,1776798842499930375,3314830,wlan0,11,L2
1776798842553356556,156.503291,30678,3131,B,1776798842549925475,3431081,wlan0,11,L2
1776798842603953354,156.553396,30678,3132,B,1776798842600079760,3873594,wlan0,11,L2
1776798842653144146,156.604019,30678,3133,B,1776798842649984304,3159842,wlan0,11,L2
1776798842700302503,156.653215,30678,3134,B,1776798842699981552,320951,wlan0,11,L2
1776798842750292317,156.700373,30678,3135,B,1776798842749982040,310277,wlan0,11,L2
1776798842800530466,156.750362,30678,3136,B,1776798842799972899,557567,wlan0,11,L2
1776798842850283872,156.800600,30678,3137,B,1776798842849982850,301022,wlan0,11,L2
1776798842905920099,156.850351,30678,3138,B,1776798842899980820,5939279,wlan0,11,L2
1776798842950267000,156.905986,30678,3139,B,1776798842949960605,306395,wlan0,11,L2
1776798843000903798,156.950349,30678,3140,B,1776798842999964964,938834,wlan0,11,L2
1776798843050251368,157.000964,30678,3141,B,1776798843049966397,284971,wlan0,11,L2
1776798843100264331,157.050316,30678,3142,B,1776798843099970589,293742,wlan0,11,L2
1776798843150251700,157.100327,30678,3143,B,1776798843149972319,279381,wlan0,11,L2
1776798843200286959,157.150316,30678,3144,B,1776798843199974641,312318,wlan0,11,L2
1776798843250675330,157.200357,30678,3145,B,1776798843249983833,691497,wlan0,11,L2
1776798843300301661,157.250754,30678,3146,B,1776798843299977007,324654,wlan0,11,L2
1776798843351859853,157.300373,30678,3147,B,1776798843349983828,1876025,wlan0,11,L2
1776798843400411994,157.351933,30678,3148,B,1776798843399971021,440973,wlan0,11,L2
1776798843454690493,157.400488,30678,3149,B,1776798843449974991,4715502,wlan0,11,L2
1776798843500580215,157.454787,30678,3150,B,1776798843499977016,603199,wlan0,11,L2
1776798843553165393,157.500648,30678,3151,B,1776798843549977505,3187888,wlan0,11,L2
1776798843600750029,157.553234,30678,3152,B,1776798843600022493,727536,wlan0,11,L2
1776798843650640417,157.600819,30678,3153,B,1776798843649982815,657602,wlan0,11,L2
1776798843701574865,157.650708,30678,3154,B,1776798843699985378,1589487,wlan0,11,L2
1776798843750632415,157.701724,30678,3155,B,1776798843749987718,644697,wlan0,11,L2
1776798843800257950,157.750687,30678,3156,B,1776798843799942151,315799,wlan0,11,L2
1776798843853510705,157.800312,30678,3157,B,1776798843849964510,3546195,wlan0,11,L2
1776798843903306425,157.853584,30678,3158,B,1776798843899974684,3331741,wlan0,11,L2
1776798843953155720,157.903363,30678,3159,B,1776798843949977654,3178066,wlan0,11,L2
1776798844000297614,157.953208,30679,3160,B,1776798843999976642,320972,wlan1,3,L2
1776798844052573660,158.000350,30679,3161,B,1776798844050052039,2521621,wlan1,3,L2
1776798844100956338,158.052628,30679,3162,B,1776798844099984268,972070,wlan1,3,L2
1776798844151591192,158.101006,30679,3163,B,1776798844149981645,1609547,wlan1,3,L2
1776798844201349857,158.151642,30679,3164,B,1776798844199985726,1364131,wlan1,3,L2
1776798844251115929,158.201406,30679,3165,B,1776798844250001326,1114603,wlan1,3,L2
1776798844302733806,158.251223,30679,3166,B,1776798844299991925,2741881,wlan1,3,L2
1776798844350856371,158.302791,30679,3167,B,1776798844349975488,880883,wlan1,3,L2
1776798844400880296,158.350909,30679,3168,B,1776798844399977810,902486,wlan1,3,L2
1776798844450653535,158.400933,30679,3169,B,1776798844449983909,669626,wlan1,3,L2
1776798844500630145,158.450710,30679,3170,B,1776798844499990176,639969,wlan1,3,L2
1776798844550784460,158.500686,30679,3171,B,1776798844549977016,807444,wlan1,3,L2
1776798844600670625,158.550834,30679,3172,B,1776798844599983690,686935,wlan1,3,L2
1776798844650789792,158.600718,30679,3173,B,1776798844649978327,811465,wlan1,3,L2
1776798844702245853,158.650885,30679,3174,B,1776798844699955611,2290242,wlan1,3,L2
1776798844751252126,158.702298,30679,3175,B,1776798844749971822,1280304,wlan1,3,L2
1776798844800634715,158.751300,30679,3176,B,1776798844799963570,671145,wlan1,3,L2
1776798844850902327,158.800683,30679,3177,B,1776798844849980966,921361,wlan1,3,L2
1776798844901896738,158.850955,30679,3178,B,1776798844899953547,1943191,wlan1,3,L2
1776798844950401138,158.901994,30679,3179,B,1776798844949961813,439325,wlan1,3,L2
1776798845000405767,158.950451,30679,3180,B,1776798844999963005,442762,wlan1,3,L2
1776798845050397895,159.000454,30679,3181,B,1776798845049966772,431123,wlan1,3,L2
1776798845100450617,159.050443,30679,3182,B,1776798845099979964,470653,wlan1,3,L2
1776798845150455320,159.100501,30679,3183,B,1776798845149977990,477330,wlan1,3,L2
1776798845200455857,159.150509,30679,3184,B,1776798845199979571,476286,wlan1,3,L2
1776798845250734709,159.200512,30679,3185,B,1776798845250001078,733631,wlan1,3,L2
1776798845301072265,159.250812,30679,3186,B,1776798845299962881,1109384,wlan1,3,L2
1776798845350451725,159.301121,30679,3187,B,1776798845349972333,479392,wlan1,3,L2
1776798845400449539,159.350506,30679,3188,B,1776798845399963914,485625,wlan1,3,L2
1776798845450454371,159.400501,30679,3189,B,1776798845449978347,476024,wlan1,3,L2
1776798845500696650,159.450508,30679,3190,B,1776798845499982576,714074,wlan1,3,L2
1776798845550472314,159.500746,30679,3191,B,1776798845549986361,485953,wlan1,3,L2
1776798845600773130,159.550523,30679,3192,B,1776798845599962331,810799,wlan1,3,L2
1776798845650859074,159.600880,30679,3193,B,1776798845649968671,890403,wlan1,3,L2
1776798845700839499,159.650906,30679,3194,B,1776798845699960382,879117,wlan1,3,L2
1776798845750960980,159.700893,30679,3195,B,1776798845749979074,981906,wlan1,3,L2
1776798845800506774,159.751014,30679,3196,B,1776798845799961952,544822,wlan1,3,L2
1776798845850845960,159.800580,30679,3197,B,1776798845849976625,869335,wlan1,3,L2
1776798845900646088,159.850899,30679,3198,B,1776798845900165559,480529,wlan1,3,L2
1776798845950513142,159.900699,30679,3199,B,1776798845949998362,514780,wlan1,3,L2
1776798846000641735,159.950590,30680,3200,B,1776798845999978573,663162,wlan0,7,L2
1776798846059155735,160.000694,30680,3201,B,1776798846049992987,9162748,wlan0,7,L2
1776798846103177596,160.059222,30680,3202,B,1776798846099977105,3200491,wlan0,7,L2
1776798846153410559,160.103242,30680,3203,B,1776798846149958001,3452558,wlan0,7,L2
1776798846200801195,160.153478,30680,3204,B,1776798846199963675,837520,wlan0,7,L2
1776798846253475299,160.200853,30680,3205,B,1776798846250014663,3460636,wlan0,7,L2
1776798846307662132,160.253544,30680,3206,B,1776798846299982041,7680091,wlan0,7,L2
1776798846350428451,160.307769,30680,3207,B,1776798846349979103,449348,wlan0,7,L2
1776798846403185110,160.350487,30680,3208,B,1776798846399989536,3195574,wlan0,7,L2
1776798846453124572,160.403244,30680,3209,B,1776798846449980432,3144140,wlan0,7,L2
1776798846503488777,160.453175,30680,3210,B,1776798846499970236,3518541,wlan0,7,L2
1776798846553324664,160.503542,30680,3211,B,1776798846549925854,3398810,wlan0,7,L2
1776798846603337386,160.553368,30680,3212,B,1776798846599926694,3410692,wlan0,7,L2
1776798846653863591,160.603451,30680,3213,B,1776798846651297317,2566274,wlan0,7,L2
1776798846703550293,160.653915,30680,3214,B,1776798846699980468,3569825,wlan0,7,L2
1776798846750648501,160.703633,30680,3215,B,1776798846749977549,670952,wlan0,7,L2
1776798846800745723,160.750721,30680,3216,B,1776798846799970908,774815,wlan0,7,L2
1776798846850400036,160.800813,30680,3217,B,1776798846849963748,436288,wlan0,7,L2
1776798846900732166,160.850466,30680,3218,B,1776798846899979403,752763,wlan0,7,L2
1776798846950745962,160.900798,30680,3219,B,1776798846949963355,782607,wlan0,7,L2
1776798847001956504,160.950818,30680,3220,B,1776798846999989121,1967383,wlan0,7,L2
1776798847051645724,161.002005,30680,3221,B,1776798847049956258,1689466,wlan0,7,L2
1776798847100422588,161.051695,30680,3222,B,1776798847099955931,466657,wlan0,7,L2
1776798847150382680,161.100472,30680,3223,B,1776798847149965698,416982,wlan0,7,L2
1776798847200361642,161.150432,30680,3224,B,1776798847199958482,403160,wlan0,7,L2
1776798847250396493,161.200410,30680,3225,B,1776798847249968527,427966,wlan0,7,L2
1776798847301016291,161.250445,30680,3226,B,1776798847299962830,1053461,wlan0,7,L2
1776798847350460344,161.301065,30680,3227,B,1776798847349980410,479934,wlan0,7,L2
1776798847403158225,161.350512,30680,3228,B,1776798847399982064,3176161,wlan0,7,L2
1776798847453601782,161.403226,30680,3229,B,1776798847449991608,3610174,wlan0,7,L2
1776798847500432027,161.453655,30680,3230,B,1776798847499965503,466524,wlan0,7,L2
1776798847553471484,161.500481,30680,3231,B,1776798847549964676,3506808,wlan0,7,L2
1776798847600952064,161.553520,30680,3232,B,1776798847599965256,986808,wlan0,7,L2
1776798847650863156,161.601006,30680,3233,B,1776798847649973040,890116,wlan0,7,L2
1776798847700834396,161.650916,30680,3234,B,1776798847699968009,866387,wlan0,7,L2
1776798847750450560,161.700887,30680,3235,B,1776798847749978052,472508,wlan0,7,L2
1776798847800400615,161.750500,30680,3236,B,1776798847799968633,431982,wlan0,7,L2
1776798847850762134,161.800453,30680,3237,B,1776798847849982028,780106,wlan0,7,L2
1776798847903421904,161.850835,30680,3238,B,1776798847900065368,3356536,wlan0,7,L2
1776798847953419959,161.903473,30680,3239,B,1776798847949967429,3452530,wlan0,7,L2
1776798848003477737,161.953518,30681,3240,B,1776798847999982843,3494894,wlan1,6,L2
1776798850055974458,164.005563,30682,3281,B,1776798850049978672,5995786,wlan0,3,L2
1776798850103340242,164.056100,30682,3282,B,1776798850099989049,3351193,wlan0,3,L2
1776798850153167889,164.103475,30682,3283,B,1776798850150093722,3074167,wlan0,3,L2
1776798850203168610,164.153248,30682,3284,B,1776798850199976172,3192438,wlan0,3,L2
1776798850250418709,164.203235,30682,3285,B,1776798850249972901,445808,wlan0,3,L2
1776798850302908330,164.250484,30682,3286,B,1776798850299986740,2921590,wlan0,3,L2
1776798850353753944,164.302981,30682,3287,B,1776798850349990783,3763161,wlan0,3,L2
1776798850403533017,164.353858,30682,3288,B,1776798850399989216,3543801,wlan0,3,L2
1776798850453793795,164.403607,30682,3289,B,1776798850449951148,3842647,wlan0,3,L2
1776798850503454644,164.453862,30682,3290,B,1776798850499926691,3527953,wlan0,3,L2
1776798850553347921,164.503522,30682,3291,B,1776798850549922567,3425354,wlan0,3,L2
1776798850603163605,164.553393,30682,3292,B,1776798850599976555,3187050,wlan0,3,L2
1776798850653152363,164.603229,30682,3293,B,1776798850649978413,3173950,wlan0,3,L2
1776798850732577252,164.653219,30682,3294,B,1776798850699986105,32591147,wlan0,3,L2
1776798850750939907,164.732690,30682,3295,B,1776798850749965463,974444,wlan0,3,L2
1776798850800577294,164.750978,30682,3296,B,1776798850799970747,606547,wlan0,3,L2
1776798850850459941,164.800647,30682,3297,B,1776798850849985290,474651,wlan0,3,L2
1776798850900366680,164.850529,30682,3298,B,1776798850899949926,416754,wlan0,3,L2
1776798850950416661,164.900433,30682,3299,B,1776798850949957543,459118,wlan0,3,L2
1776798851001113701,164.950498,30682,3300,B,1776798850999951179,1162522,wlan0,3,L2
1776798851050463660,165.001177,30682,3301,B,1776798851049956981,506679,wlan0,3,L2
1776798851100996477,165.050528,30682,3302,B,1776798851099953340,1043137,wlan0,3,L2
1776798851150392918,165.101059,30682,3303,B,1776798851149957753,435165,wlan0,3,L2
1776798851201249106,165.150457,30682,3304,B,1776798851199969296,1279810,wlan0,3,L2
1776798851250406157,165.201312,30682,3305,B,1776798851249963451,442706,wlan0,3,L2
1776798851300434916,165.251357,30682,3306,B,1776798851299988402,446514,wlan0,3,L2
1776798851350338729,165.300504,30682,3307,B,1776798851349928556,410173,wlan0,3,L2
1776798851400391729,165.350410,30682,3308,B,1776798851399961488,430241,wlan0,3,L2
1776798851450786656,165.400460,30682,3309,B,1776798851449962754,823902,wlan0,3,L2
1776798851502993165,165.450880,30682,3310,B,1776798851499964760,3028405,wlan0,3,L2
1776798851553148406,165.503063,30682,3311,B,1776798851549971562,3176844,wlan0,3,L2
1776798851600398504,165.553216,30682,3312,B,1776798851599972735,425769,wlan0,3,L2
1776798851653146478,165.600465,30682,3313,B,1776798851649971408,3175070,wlan0,3,L2
1776798851700393224,165.653215,30682,3314,B,1776798851699970470,422754,wlan0,3,L2
1776798851750778688,165.700461,30682,3315,B,1776798851750068754,709934,wlan0,3,L2
1776798851805326726,165.750848,30682,3316,B,1776798851799956667,5370059,wlan0,3,L2
1776798851853403347,165.805396,30682,3317,B,1776798851849960025,3443322,wlan0,3,L2
1776798851905853449,165.853475,30682,3318,B,1776798851899967476,5885973,wlan0,3,L2
1776798851953407364,165.905958,30682,3319,B,1776798851949969908,3437456,wlan0,3,L2
1776798852003162195,165.953474,30683,3320,B,1776798851999969359,3192836,wlan1,10,L2
1776798852054825295,166.003229,30683,3321,B,1776798852049943661,4881634,wlan1,10,L2
1776798852100468330,166.054899,30683,3322,B,1776798852099970723,497607,wlan1,10,L2
1776798852150470385,166.100535,30683,3323,B,1776798852149974581,495804,wlan1,10,L2
1776798852200469125,166.150537,30683,3324,B,1776798852199936236,532889,wlan1,10,L2
1776798852251726852,166.200541,30683,3325,B,1776798852249972427,1754425,wlan1,10,L2
1776798852332799693,166.251803,30683,3326,B,1776798852300003285,32796408,wlan1,10,L2
1776798852350988218,166.332961,30683,3327,B,1776798852349969421,1018797,wlan1,10,L2
1776798852402108963,166.351057,30683,3328,B,1776798852399970168,2138795,wlan1,10,L2
1776798852450495381,166.402183,30683,3329,B,1776798852449977248,518133,wlan1,10,L2
1776798852500415065,166.450562,30683,3330,B,1776798852499931403,483662,wlan1,10,L2
1776798852550914548,166.500504,30683,3331,B,1776798852549956464,958084,wlan1,10,L2
1776798852600636842,166.550986,30683,3332,B,1776798852599972211,664631,wlan1,10,L2
1776798852651144251,166.600717,30683,3333,B,1776798852649977532,1166719,wlan1,10,L2
1776798852700393747,166.651244,30683,3334,B,1776798852699958039,435708,wlan1,10,L2
1776798852750400654,166.700459,30683,3335,B,1776798852749956193,444461,wlan1,10,L2
1776798852800758766,166.750467,30683,3336,B,1776798852799960255,798511,wlan1,10,L2
1776798852850678339,166.800826,30683,3337,B,1776798852849975502,702837,wlan1,10,L2
1776798852901025747,166.850744,30683,3338,B,1776798852899960915,1064832,wlan1,10,L2
1776798852950428466,166.901096,30683,3339,B,1776798852949956181,472285,wlan1,10,L2
1776798853000407872,166.950513,30683,3340,B,1776798852999948206,459666,wlan1,10,L2
1776798853050413594,167.000472,30683,3341,B,1776798853049955749,457845,wlan1,10,L2
1776798853100434075,167.050481,30683,3342,B,1776798853099957903,476172,wlan1,10,L2
1776798853150544593,167.100499,30683,3343,B,1776798853149969854,574739,wlan1,10,L2
1776798853200445240,167.150614,30683,3344,B,1776798853199971934,473306,wlan1,10,L2
1776798853250799204,167.200511,30683,3345,B,1776798853249969015,830189,wlan1,10,L2
1776798853300811407,167.250870,30683,3346,B,1776798853300090836,720571,wlan1,10,L2
1776798853350457812,167.300880,30683,3347,B,1776798853349949842,507970,wlan1,10,L2
1776798853400460459,167.350527,30683,3348,B,1776798853399956552,503907,wlan1,10,L2
1776798853451331185,167.400529,30683,3349,B,1776798853449969188,1361997,wlan1,10,L2
1776798853500477884,167.451433,30683,3350,B,1776798853499954805,523079,wlan1,10,L2
1776798853550603347,167.500576,30683,3351,B,1776798853549977348,625999,wlan1,10,L2
1776798853600484586,167.550674,30683,3352,B,1776798853599953280,531306,wlan1,10,L2
1776798853650463067,167.600580,30683,3353,B,1776798853649974305,488762,wlan1,10,L2
1776798853700492936,167.650563,30683,3354,B,1776798853699965533,527403,wlan1,10,L2
1776798853750682140,167.700590,30683,3355,B,1776798853749990947,691193,wlan1,10,L2
1776798853800499880,167.750753,30683,3356,B,1776798853799966416,533464,wlan1,10,L2
1776798853850523860,167.800567,30683,3357,B,1776798853849961274,562586,wlan1,10,L2
1776798853900870120,167.850607,30683,3358,B,1776798853900235911,634209,wlan1,10,L2
1776798853950489007,167.900959,30683,3359,B,1776798853949968157,520850,wlan1,10,L2
1776798854000515840,167.950591,30684,3360,B,1776798853999983423,532417,wlan0,10,L2
1776798854052294439,168.000614,30684,3361,B,1776798854049974021,2320418,wlan0,10,L2
1776798854103335314,168.052368,30684,3362,B,1776798854099941139,3394175,wlan0,10,L2
1776798854153304720,168.103407,30684,3363,B,1776798854149968534,3336186,wlan0,10,L2
1776798854203306460,168.153369,30684,3364,B,1776798854199971762,3334698,wlan0,10,L2
1776798854253312219,168.203369,30684,3365,B,1776798854249972306,3339913,wlan0,10,L2
1776798854303146958,168.253382,30684,3366,B,1776798854299970738,3176220,wlan0,10,L2
1776798854351791544,168.303274,30684,3367,B,1776798854349992855,1798689,wlan0,10,L2
1776798854402439398,168.351869,30684,3368,B,1776798854399995528,2443870,wlan0,10,L2
1776798854453306327,168.402538,30684,3369,B,1776798854449945960,3360367,wlan0,10,L2
1776798854503247104,168.453399,30684,3370,B,1776798854499928114,3318990,wlan0,10,L2
1776798854553221029,168.503309,30684,3371,B,1776798854549916546,3304483,wlan0,10,L2
1776798854603060972,168.553273,30684,3372,B,1776798854599969608,3091364,wlan0,10,L2
1776798854653523973,168.603129,30684,3373,B,1776798854649973985,3549988,wlan0,10,L2
1776798854701755835,168.653600,30684,3374,B,1776798854699967584,1788251,wlan0,10,L2
1776798854753159859,168.701826,30684,3375,B,1776798854749970701,3189158,wlan0,10,L2
1776798854800651014,168.753228,30684,3376,B,1776798854799974615,676399,wlan0,10,L2
1776798854850263734,168.800729,30684,3377,B,1776798854849958047,305687,wlan0,10,L2
1776798854900651309,168.850337,30684,3378,B,1776798854899991312,659997,wlan0,10,L2
1776798854950243584,168.900727,30684,3379,B,1776798854949957300,286284,wlan0,10,L2
1776798855000272176,168.950314,30684,3380,B,1776798854999952010,320166,wlan0,10,L2
1776798855050284675,169.000356,30684,3381,B,1776798855049953479,331196,wlan0,10,L2
1776798855100517527,169.050368,30684,3382,B,1776798855099959652,557875,wlan0,10,L2
1776798855150241988,169.100584,30684,3383,B,1776798855149957473,284515,wlan0,10,L2
1776798855200652026,169.150309,30684,3384,B,1776798855199958516,693510,wlan0,10,L2
1776798855250548322,169.200730,30684,3385,B,1776798855249960097,588225,wlan0,10,L2
1776798855300527228,169.250621,30684,3386,B,1776798855299965529,561699,wlan0,10,L2
1776798855353521593,169.300606,30684,3387,B,1776798855349984683,3536910,wlan0,10,L2
1776798855400313874,169.353630,30684,3388,B,1776798855399972078,341796,wlan0,10,L2
1776798855453350201,169.400397,30684,3389,B,1776798855449965992,3384209,wlan0,10,L2
1776798855503271626,169.453432,30684,3390,B,1776798855499957591,3314035,wlan0,10,L2
1776798855550648225,169.503403,30684,3391,B,1776798855549970634,677591,wlan0,10,L2
1776798855600713743,169.550724,30684,3392,B,1776798855599973825,739918,wlan0,10,L2
1776798855650774835,169.600784,30684,3393,B,1776798855649974480,800355,wlan0,10,L2
1776798855700705890,169.650856,30684,3394,B,1776798855699971745,734145,wlan0,10,L2
1776798855750302424,169.700785,30684,3395,B,1776798855749970881,331543,wlan0,10,L2
1776798855801159094,169.750379,30684,3396,B,1776798855799975424,1183670,wlan0,10,L2
1776798855853342140,169.801239,30684,3397,B,1776798855849953264,3388876,wlan0,10,L2
1776798855903366010,169.853426,30684,3398,B,1776798855899970418,3395592,wlan0,10,L2
1776798855953357065,169.903456,30684,3399,B,1776798855949961943,3395122,wlan0,10,L2
1776798856003183711,169.953926,30685,3400,B,1776798855999967264,3216447,wlan1,8,L2
1776798856052305151,170.003268,30685,3401,B,1776798856050026826,2278325,wlan1,8,L2
1776798856101519036,170.052397,30685,3402,B,1776798856099967443,1551593,wlan1,8,L2
1776798856150553920,170.101619,30685,3403,B,1776798856149970523,583397,wlan1,8,L2
1776798856200536141,170.150636,30685,3404,B,1776798856199976104,560037,wlan1,8,L2
1776798856250562122,170.200619,30685,3405,B,1776798856250000832,561290,wlan1,8,L2
1776798856305954145,170.252529,30685,3406,B,1776798856299959764,5994381,wlan1,8,L2
1776798856350564917,170.306055,30685,3407,B,1776798856349963622,601295,wlan1,8,L2
1776798856402714777,170.350665,30685,3408,B,1776798856399970129,2744648,wlan1,8,L2
1776798856450554063,170.402832,30685,3409,B,1776798856449968635,585428,wlan1,8,L2
1776798856500557081,170.450636,30685,3410,B,1776798856499987475,569606,wlan1,8,L2
1776798856550456080,170.500641,30685,3411,B,1776798856549960610,495470,wlan1,8,L2
1776798856600458894,170.550538,30685,3412,B,1776798856599971617,487277,wlan1,8,L2
1776798856650572727,170.600541,30685,3413,B,1776798856649973123,599604,wlan1,8,L2
1776798856703693425,170.650661,30685,3414,B,1776798856699960777,3732648,wlan1,8,L2
1776798856750460262,170.703776,30685,3415,B,1776798856749955117,505145,wlan1,8,L2
1776798856800827115,170.750537,30685,3416,B,1776798856799964030,863085,wlan1,8,L2
