wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776798970299855049,284.299797,30742,5686,wlan0,4,L2
1776798970349859103,284.349799,30742,5687,wlan0,4,L2
1776798970399876010,284.399796,30742,5688,wlan0,4,L2
1776798970449870120,284.449796,30742,5689,wlan0,4,L2
1776798970499847009,284.499792,30742,5690,wlan0,4,L2
1776798970549812378,284.549788,30742,5691,wlan0,4,L2
1776798970599808766,284.599787,30742,5692,wlan0,4,L2
1776798970649848747,284.649791,30742,5693,wlan0,4,L2
1776798970699861654,284.699810,30742,5694,wlan0,4,L2
1776798970749849949,284.749793,30742,5695,wlan0,4,L2
1776798970799854652,284.799796,30742,5696,wlan0,4,L2
1776798970849844337,284.849795,30742,5697,wlan0,4,L2
1776798970899845392,284.899795,30742,5698,wlan0,4,L2
1776798970949843613,284.949795,30742,5699,wlan0,4,L2
1776798970999856427,284.999795,30742,5700,wlan0,4,L2
1776798971050016705,285.049953,30742,5701,wlan0,4,L2
1776798971099829944,285.099790,30742,5702,wlan0,4,L2
1776798971149833610,285.149791,30742,5703,wlan0,4,L2
1776798971199848165,285.199796,30742,5704,wlan0,4,L2
1776798971249844183,285.249794,30742,5705,wlan0,4,L2
1776798971299844571,285.299797,30742,5706,wlan0,4,L2
1776798971349856737,285.349797,30742,5707,wlan0,4,L2
1776798971399855644,285.399796,30742,5708,wlan0,4,L2
1776798971449854939,285.449797,30742,5709,wlan0,4,L2
1776798971499923717,285.499841,30742,5710,wlan0,4,L2
1776798971549835215,285.549802,30742,5711,wlan0,4,L2
1776798971599838252,285.599789,30742,5712,wlan0,4,L2
1776798971649845307,285.649786,30742,5713,wlan0,4,L2
1776798971699847695,285.699793,30742,5714,wlan0,4,L2
1776798971749906102,285.749802,30742,5715,wlan0,4,L2
1776798971799840378,285.799788,30742,5716,wlan0,4,L2
1776798971849854211,285.849795,30742,5717,wlan0,4,L2
1776798971899840210,285.899788,30742,5718,wlan0,4,L2
1776798971949860173,285.949797,30742,5719,wlan0,4,L2
1776798971999845505,285.999792,30742,5720,wlan0,4,L2
1776798972049878245,286.049797,30743,5721,wlan1,6,L2
1776798972099857041,286.099796,30743,5722,wlan1,6,L2
1776798972149844373,286.149787,30743,5723,wlan1,6,L2
1776798972199838484,286.199790,30743,5724,wlan1,6,L2
1776798972249962021,286.249886,30743,5725,wlan1,6,L2
1776798972299855982,286.299794,30743,5726,wlan1,6,L2
1776798972350031408,286.349970,30743,5727,wlan1,6,L2
1776798972399856481,286.399796,30743,5728,wlan1,6,L2
1776798972449853165,286.449793,30743,5729,wlan1,6,L2
1776798972499859424,286.499799,30743,5730,wlan1,6,L2
1776798972549874645,286.549821,30743,5731,wlan1,6,L2
1776798972599856089,286.599794,30743,5732,wlan1,6,L2
1776798972649852088,286.649795,30743,5733,wlan1,6,L2
1776798972699839143,286.699793,30743,5734,wlan1,6,L2
1776798972749849920,286.749794,30743,5735,wlan1,6,L2
1776798972799841068,286.799794,30743,5736,wlan1,6,L2
1776798972849852882,286.849792,30743,5737,wlan1,6,L2
1776798972899856400,286.899795,30743,5738,wlan1,6,L2
1776798972949826843,286.949788,30743,5739,wlan1,6,L2
1776798972999839750,286.999792,30743,5740,wlan1,6,L2
1776798973049843453,287.049793,30743,5741,wlan1,6,L2
1776798973099850415,287.099791,30743,5742,wlan1,6,L2
1776798973149846044,287.149789,30743,5743,wlan1,6,L2
1776798973199857321,287.199794,30743,5744,wlan1,6,L2
1776798973249860802,287.249797,30743,5745,wlan1,6,L2
1776798973299837579,287.299788,30743,5746,wlan1,6,L2
1776798973349854819,287.349796,30743,5747,wlan1,6,L2
1776798973399847744,287.399792,30743,5748,wlan1,6,L2
1776798973449859188,287.449797,30743,5749,wlan1,6,L2
1776798973499835539,287.499785,30743,5750,wlan1,6,L2
1776798973549848223,287.549793,30743,5751,wlan1,6,L2
1776798973599853963,287.599794,30743,5752,wlan1,6,L2
1776798973649855037,287.649795,30743,5753,wlan1,6,L2
1776798973699834721,287.699786,30743,5754,wlan1,6,L2
1776798973749844517,287.749787,30743,5755,wlan1,6,L2
1776798973799835534,287.799786,30743,5756,wlan1,6,L2
1776798973849849682,287.849792,30743,5757,wlan1,6,L2
1776798973899840311,287.899789,30743,5758,wlan1,6,L2
1776798973949848866,287.949792,30743,5759,wlan1,6,L2
1776798973999857624,287.999796,30743,5760,wlan1,6,L2
1776798974049856012,288.049792,30744,5761,wlan0,8,L2
1776798974099817697,288.099787,30744,5762,wlan0,8,L2
1776798974150908312,288.150834,30744,5763,wlan0,8,L2
1776798974199853844,288.199794,30744,5764,wlan0,8,L2
1776798974249863065,288.249794,30744,5765,wlan0,8,L2
1776798974299834898,288.299785,30744,5766,wlan0,8,L2
1776798974349851360,288.349792,30744,5767,wlan0,8,L2
1776798974399861248,288.399793,30744,5768,wlan0,8,L2
1776798974449858618,288.449794,30744,5769,wlan0,8,L2
1776798974499836654,288.499790,30744,5770,wlan0,8,L2
1776798974549798283,288.549783,30744,5771,wlan0,8,L2
1776798974599796115,288.599782,30744,5772,wlan0,8,L2
1776798974650645081,288.650575,30744,5773,wlan0,8,L2
1776798974699850188,288.699794,30744,5774,wlan0,8,L2
1776798974749838150,288.749786,30744,5775,wlan0,8,L2
1776798974799851575,288.799793,30744,5776,wlan0,8,L2
1776798974849944334,288.849900,30744,5777,wlan0,8,L2
1776798974899839889,288.899793,30744,5778,wlan0,8,L2
1776798974949837444,288.949791,30744,5779,wlan0,8,L2
1776798974999861258,288.999798,30744,5780,wlan0,8,L2
1776798975049820164,289.049788,30744,5781,wlan0,8,L2
1776798975099823108,289.099786,30744,5782,wlan0,8,L2
1776798975149828070,289.149786,30744,5783,wlan0,8,L2
1776798975199836551,289.199791,30744,5784,wlan0,8,L2
1776798975249834476,289.249789,30744,5785,wlan0,8,L2
1776798975299833087,289.299789,30744,5786,wlan0,8,L2
1776798975349850679,289.349793,30744,5787,wlan0,8,L2
1776798975399852919,289.399792,30744,5788,wlan0,8,L2
1776798975449853585,289.449794,30744,5789,wlan0,8,L2
1776798975499860232,289.499791,30744,5790,wlan0,8,L2
1776798975549833064,289.549789,30744,5791,wlan0,8,L2
1776798975599834564,289.599785,30744,5792,wlan0,8,L2
1776798975649827804,289.649784,30744,5793,wlan0,8,L2
1776798975699834840,289.699785,30744,5794,wlan0,8,L2
1776798975749887284,289.749794,30744,5795,wlan0,8,L2
1776798975799839487,289.799786,30744,5796,wlan0,8,L2
1776798975849847690,289.849790,30744,5797,wlan0,8,L2
1776798975899847652,289.899791,30744,5798,wlan0,8,L2
1776798975950543488,289.950486,30744,5799,wlan0,8,L2
1776798975999829410,289.999787,30744,5800,wlan0,8,L2
1776798976049855557,290.049790,30745,5801,wlan1,7,L2
1776798976099855557,290.099792,30745,5802,wlan1,7,L2
1776798976149844815,290.149787,30745,5803,wlan1,7,L2
1776798976199851722,290.199790,30745,5804,wlan1,7,L2
1776798976249863351,290.249797,30745,5805,wlan1,7,L2
1776798976299860906,290.299794,30745,5806,wlan1,7,L2
1776798976350072350,290.350013,30745,5807,wlan1,7,L2
1776798976399863182,290.399817,30745,5808,wlan1,7,L2
1776798976449847811,290.449791,30745,5809,wlan1,7,L2
1776798976499850940,290.499789,30745,5810,wlan1,7,L2
1776798976549845198,290.549790,30745,5811,wlan1,7,L2
1776798976599850216,290.599791,30745,5812,wlan1,7,L2
1776798976649843493,290.649788,30745,5813,wlan1,7,L2
1776798976699858048,290.699794,30745,5814,wlan1,7,L2
1776798976749844306,290.749790,30745,5815,wlan1,7,L2
1776798976799838194,290.799789,30745,5816,wlan1,7,L2
1776798976849995898,290.849939,30745,5817,wlan1,7,L2
1776798976899842434,290.899789,30745,5818,wlan1,7,L2
1776798976949840933,290.949789,30745,5819,wlan1,7,L2
1776798976999849062,290.999791,30745,5820,wlan1,7,L2
1776798977049847672,291.049790,30745,5821,wlan1,7,L2
1776798977099906135,291.099843,30745,5822,wlan1,7,L2
1776798977149837986,291.149786,30745,5823,wlan1,7,L2
1776798977199845985,291.199788,30745,5824,wlan1,7,L2
1776798977249886540,291.249793,30745,5825,wlan1,7,L2
1776798977299852928,291.299791,30745,5826,wlan1,7,L2
1776798977349848168,291.349790,30745,5827,wlan1,7,L2
1776798977399845297,291.399788,30745,5828,wlan1,7,L2
1776798977449855852,291.449790,30745,5829,wlan1,7,L2
1776798977499831610,291.499781,30745,5830,wlan1,7,L2
1776798977549846887,291.549790,30745,5831,wlan1,7,L2
1776798977599834479,291.599782,30745,5832,wlan1,7,L2
1776798977649850423,291.649790,30745,5833,wlan1,7,L2
1776798977699834366,291.699781,30745,5834,wlan1,7,L2
1776798977749843829,291.749787,30745,5835,wlan1,7,L2
1776798977799848717,291.799789,30745,5836,wlan1,7,L2
1776798977850064439,291.850003,30745,5837,wlan1,7,L2
1776798977899831641,291.899782,30745,5838,wlan1,7,L2
1776798977949847122,291.949788,30745,5839,wlan1,7,L2
1776798978000014437,291.999954,30745,5840,wlan1,7,L2
1776798978049861510,292.049793,30746,5841,wlan0,9,L2
1776798978099855120,292.099792,30746,5842,wlan0,9,L2
1776798978150510659,292.150443,30746,5843,wlan0,9,L2
1776798978199849878,292.199791,30746,5844,wlan0,9,L2
1776798978249888748,292.249797,30746,5845,wlan0,9,L2
1776798978299848784,292.299790,30746,5846,wlan0,9,L2
1776798978349858172,292.349792,30746,5847,wlan0,9,L2
1776798978399847616,292.399789,30746,5848,wlan0,9,L2
1776798978449808133,292.449780,30746,5849,wlan0,9,L2
1776798978499800114,292.499779,30746,5850,wlan0,9,L2
1776798978549797761,292.549778,30746,5851,wlan0,9,L2
1776798978599864150,292.599796,30746,5852,wlan0,9,L2
1776798978649846445,292.649787,30746,5853,wlan0,9,L2
1776798978699847815,292.699790,30746,5854,wlan0,9,L2
1776798978749853481,292.749791,30746,5855,wlan0,9,L2
1776798978799842054,292.799789,30746,5856,wlan0,9,L2
1776798978849841424,292.849790,30746,5857,wlan0,9,L2
1776798978899850756,292.899790,30746,5858,wlan0,9,L2
1776798978949853904,292.949792,30746,5859,wlan0,9,L2
1776798978999835088,292.999788,30746,5860,wlan0,9,L2
1776798979049828939,293.049786,30746,5861,wlan0,9,L2
1776798979099837902,293.099788,30746,5862,wlan0,9,L2
1776798979149825401,293.149782,30746,5863,wlan0,9,L2
1776798979199837474,293.199787,30746,5864,wlan0,9,L2
1776798979249847899,293.249789,30746,5865,wlan0,9,L2
1776798979299851195,293.299790,30746,5866,wlan0,9,L2
1776798979349849268,293.349791,30746,5867,wlan0,9,L2
1776798979399852490,293.399795,30746,5868,wlan0,9,L2
1776798979449837267,293.449786,30746,5869,wlan0,9,L2
1776798979499838396,293.499790,30746,5870,wlan0,9,L2
1776798979549841191,293.549788,30746,5871,wlan0,9,L2
1776798979599849061,293.599791,30746,5872,wlan0,9,L2
1776798979649838153,293.649784,30746,5873,wlan0,9,L2
1776798979699848060,293.699789,30746,5874,wlan0,9,L2
1776798979749844726,293.749787,30746,5875,wlan0,9,L2
1776798979799848854,293.799788,30746,5876,wlan0,9,L2
1776798979849844743,293.849785,30746,5877,wlan0,9,L2
1776798979899804816,293.899780,30746,5878,wlan0,9,L2
1776798979949838426,293.949784,30746,5879,wlan0,9,L2
1776798979999845814,293.999786,30746,5880,wlan0,9,L2
1776798980049849758,294.049787,30747,5881,wlan1,7,L2
1776798980099850183,294.099788,30747,5882,wlan1,7,L2
1776798980149843646,294.149785,30747,5883,wlan1,7,L2
1776798980199848830,294.199790,30747,5884,wlan1,7,L2
1776798980249868570,294.249791,30747,5885,wlan1,7,L2
1776798980299831217,294.299779,30747,5886,wlan1,7,L2
1776798980349848939,294.349786,30747,5887,wlan1,7,L2
1776798980399849420,294.399788,30747,5888,wlan1,7,L2
1776798980449851789,294.449788,30747,5889,wlan1,7,L2
1776798980499861974,294.499794,30747,5890,wlan1,7,L2
1776798980549834769,294.549781,30747,5891,wlan1,7,L2
1776798980599840213,294.599785,30747,5892,wlan1,7,L2
1776798980649843712,294.649785,30747,5893,wlan1,7,L2
1776798980699827082,294.699784,30747,5894,wlan1,7,L2
1776798980749835285,294.749785,30747,5895,wlan1,7,L2
1776798980799846414,294.799787,30747,5896,wlan1,7,L2
1776798980849843339,294.849788,30747,5897,wlan1,7,L2
1776798980899869450,294.899789,30747,5898,wlan1,7,L2
1776798980949838338,294.949788,30747,5899,wlan1,7,L2
1776798980999838818,294.999786,30747,5900,wlan1,7,L2
1776798981049837225,295.049786,30747,5901,wlan1,7,L2
1776798981099840613,295.099786,30747,5902,wlan1,7,L2
1776798981149842761,295.149784,30747,5903,wlan1,7,L2
1776798981199843556,295.199788,30747,5904,wlan1,7,L2
1776798981249847852,295.249787,30747,5905,wlan1,7,L2
1776798981299838629,295.299781,30747,5906,wlan1,7,L2
1776798981349842239,295.349785,30747,5907,wlan1,7,L2
1776798981399843683,295.399787,30747,5908,wlan1,7,L2
1776798981449840738,295.449783,30747,5909,wlan1,7,L2
1776798981499844719,295.499785,30747,5910,wlan1,7,L2
1776798981549845384,295.549785,30747,5911,wlan1,7,L2
1776798981599852736,295.599789,30747,5912,wlan1,7,L2
1776798981649829420,295.649778,30747,5913,wlan1,7,L2
1776798981699837567,295.699785,30747,5914,wlan1,7,L2
1776798981749839400,295.749784,30747,5915,wlan1,7,L2
1776798981799827844,295.799779,30747,5916,wlan1,7,L2
1776798981849847102,295.849786,30747,5917,wlan1,7,L2
1776798981899845713,295.899786,30747,5918,wlan1,7,L2
1776798981949844805,295.949787,30747,5919,wlan1,7,L2
1776798981999803655,295.999775,30747,5920,wlan1,7,L2
1776798982049837970,296.049781,30748,5921,wlan0,3,L2
1776798982099826728,296.099779,30748,5922,wlan0,3,L2
1776798982149833487,296.149778,30748,5923,wlan0,3,L2
1776798982199843912,296.199784,30748,5924,wlan0,3,L2
1776798982249825226,296.249777,30748,5925,wlan0,3,L2
1776798982299833596,296.299783,30748,5926,wlan0,3,L2
1776798982349850039,296.349785,30748,5927,wlan0,3,L2
1776798982399836983,296.399783,30748,5928,wlan0,3,L2
1776798982449835334,296.449775,30748,5929,wlan0,3,L2
1776798982499821241,296.499781,30748,5930,wlan0,3,L2
1776798982549793499,296.549775,30748,5931,wlan0,3,L2
1776798982599838443,296.599782,30748,5932,wlan0,3,L2
1776798982649841461,296.649782,30748,5933,wlan0,3,L2
1776798982699843183,296.699786,30748,5934,wlan0,3,L2
1776798982749842830,296.749784,30748,5935,wlan0,3,L2
1776798982799836681,296.799785,30748,5936,wlan0,3,L2
1776798982849830106,296.849785,30748,5937,wlan0,3,L2
1776798982899856661,296.899789,30748,5938,wlan0,3,L2
1776798982949825253,296.949782,30748,5939,wlan0,3,L2
1776798982999821993,296.999780,30748,5940,wlan0,3,L2
1776798983049826937,297.049782,30748,5941,wlan0,3,L2
1776798983099823380,297.099782,30748,5942,wlan0,3,L2
1776798983149824805,297.149778,30748,5943,wlan0,3,L2
1776798983199826490,297.199781,30748,5944,wlan0,3,L2
1776798983249836693,297.249780,30748,5945,wlan0,3,L2
1776798983299832044,297.299787,30748,5946,wlan0,3,L2
1776798983349851840,297.349788,30748,5947,wlan0,3,L2
1776798983399836006,297.399783,30748,5948,wlan0,3,L2
1776798983449830042,297.449780,30748,5949,wlan0,3,L2
1776798983499827930,297.499780,30748,5950,wlan0,3,L2
1776798983549839115,297.549779,30748,5951,wlan0,3,L2
1776798983599842614,297.599782,30748,5952,wlan0,3,L2
1776798983649846280,297.649784,30748,5953,wlan0,3,L2
1776798983699845483,297.699785,30748,5954,wlan0,3,L2
1776798983749846538,297.749786,30748,5955,wlan0,3,L2
1776798983799839907,297.799781,30748,5956,wlan0,3,L2
1776798983849822295,297.849778,30748,5957,wlan0,3,L2
1776798983899837276,297.899780,30748,5958,wlan0,3,L2
1776798983949836646,297.949780,30748,5959,wlan0,3,L2
1776798983999836534,297.999778,30748,5960,wlan0,3,L2
1776798984049848885,298.049785,30749,5961,wlan1,11,L2
1776798984099844421,298.099784,30749,5962,wlan1,11,L2
1776798984149843791,298.149784,30749,5963,wlan1,11,L2
1776798984199849124,298.199784,30749,5964,wlan1,11,L2
1776798984250388625,298.250324,30749,5965,wlan1,11,L2
1776798984299847289,298.299784,30749,5966,wlan1,11,L2
1776798984349831918,298.349779,30749,5967,wlan1,11,L2
1776798984399840139,298.399783,30749,5968,wlan1,11,L2
1776798984449841564,298.449784,30749,5969,wlan1,11,L2
1776798984499846786,298.499787,30749,5970,wlan1,11,L2
1776798984549836896,298.549782,30749,5971,wlan1,11,L2
1776798984599849284,298.599786,30749,5972,wlan1,11,L2
1776798984649841284,298.649781,30749,5973,wlan1,11,L2
1776798984699833024,298.699784,30749,5974,wlan1,11,L2
1776798984749830653,298.749782,30749,5975,wlan1,11,L2
1776798984799845893,298.799785,30749,5976,wlan1,11,L2
1776798984849843688,298.849785,30749,5977,wlan1,11,L2
1776798984899823669,298.899782,30749,5978,wlan1,11,L2
1776798984949832724,298.949783,30749,5979,wlan1,11,L2
1776798984999817204,298.999775,30749,5980,wlan1,11,L2
1776798985049834111,299.049785,30749,5981,wlan1,11,L2
1776798985099839536,299.099782,30749,5982,wlan1,11,L2
1776798985149835925,299.149779,30749,5983,wlan1,11,L2
1776798985199851424,299.199788,30749,5984,wlan1,11,L2
1776798985249833942,299.249780,30749,5985,wlan1,11,L2
1776798985299830645,299.299780,30749,5986,wlan1,11,L2
1776798985349830718,299.349780,30749,5987,wlan1,11,L2
1776798985399828402,299.399779,30749,5988,wlan1,11,L2
1776798985449841254,299.449782,30749,5989,wlan1,11,L2
1776798985499832308,299.499779,30749,5990,wlan1,11,L2
1776798985549838511,299.549782,30749,5991,wlan1,11,L2
1776798985599845640,299.599785,30749,5992,wlan1,11,L2
1776798985649800454,299.649776,30749,5993,wlan1,11,L2
1776798985700032584,299.699981,30749,5994,wlan1,11,L2
1776798985749828231,299.749781,30749,5995,wlan1,11,L2
1776798985799838693,299.799783,30749,5996,wlan1,11,L2
1776798985849830544,299.849779,30749,5997,wlan1,11,L2
1776798985899838043,299.899779,30749,5998,wlan1,11,L2
1776798985949839931,299.949781,30749,5999,wlan1,11,L2
1776798985999848171,299.999787,30749,6000,wlan1,11,L2
1776798986049851041,300.049785,30750,6001,wlan0,8,L2
1776798986099836874,300.099778,30750,6002,wlan0,8,L2
1776798986149826447,300.149774,30750,6003,wlan0,8,L2
1776798986199842817,300.199780,30750,6004,wlan0,8,L2
1776798986249840223,300.249783,30750,6005,wlan0,8,L2
1776798986299841611,300.299782,30750,6006,wlan0,8,L2
1776798986349901241,300.349793,30750,6007,wlan0,8,L2
1776798986399837517,300.399779,30750,6008,wlan0,8,L2
1776798986449828035,300.449775,30750,6009,wlan0,8,L2
1776798986499795905,300.499773,30750,6010,wlan0,8,L2
1776798986549789200,300.549771,30750,6011,wlan0,8,L2
1776798986599834144,300.599779,30750,6012,wlan0,8,L2
1776798986649828606,300.649778,30750,6013,wlan0,8,L2
1776798986699836254,300.699781,30750,6014,wlan0,8,L2
1776798986749841753,300.749782,30750,6015,wlan0,8,L2
1776798986799843752,300.799784,30750,6016,wlan0,8,L2
1776798986849883048,300.849814,30750,6017,wlan0,8,L2
1776798986899825510,300.899781,30750,6018,wlan0,8,L2
1776798986949832158,300.949782,30750,6019,wlan0,8,L2
1776798986999856861,300.999810,30750,6020,wlan0,8,L2
1776798987049829971,301.049781,30750,6021,wlan0,8,L2
1776798987099820933,301.099777,30750,6022,wlan0,8,L2
1776798987149826581,301.149778,30750,6023,wlan0,8,L2
1776798987199825635,301.199779,30750,6024,wlan0,8,L2
1776798987249836135,301.249780,30750,6025,wlan0,8,L2
1776798987299925282,301.299856,30750,6026,wlan0,8,L2
1776798987349801040,301.349774,30750,6027,wlan0,8,L2
1776798987399821077,301.399778,30750,6028,wlan0,8,L2
1776798987449833354,301.449781,30750,6029,wlan0,8,L2
1776798987499831224,301.499779,30750,6030,wlan0,8,L2
1776798987549835408,301.549778,30750,6031,wlan0,8,L2
1776798987599836593,301.599777,30750,6032,wlan0,8,L2
1776798987649831295,301.649775,30750,6033,wlan0,8,L2
1776798987699836887,301.699778,30750,6034,wlan0,8,L2
1776798987749847887,301.749781,30750,6035,wlan0,8,L2
1776798987799828015,301.799778,30750,6036,wlan0,8,L2
1776798987849825570,301.849773,30750,6037,wlan0,8,L2
1776798987899833496,301.899779,30750,6038,wlan0,8,L2
1776798987949823273,301.949772,30750,6039,wlan0,8,L2
1776798987999841272,301.999783,30750,6040,wlan0,8,L2
1776798988049842642,302.049778,30751,6041,wlan1,3,L2
1776798988099838993,302.099780,30751,6042,wlan1,3,L2
1776798988149836622,302.149777,30751,6043,wlan1,3,L2
1776798988199854399,302.199786,30751,6044,wlan1,3,L2
1776798988249850805,302.249782,30751,6045,wlan1,3,L2
1776798988299842119,302.299779,30751,6046,wlan1,3,L2
1776798988349832304,302.349778,30751,6047,wlan1,3,L2
1776798988399842488,302.399781,30751,6048,wlan1,3,L2
1776798988449830302,302.449777,30751,6049,wlan1,3,L2
1776798988499839931,302.499783,30751,6050,wlan1,3,L2
1776798988549831597,302.549778,30751,6051,wlan1,3,L2
1776798988599839430,302.599781,30751,6052,wlan1,3,L2
1776798988649835540,302.649778,30751,6053,wlan1,3,L2
1776798988699830243,302.699782,30751,6054,wlan1,3,L2
1776798988749832391,302.749780,30751,6055,wlan1,3,L2
1776798988799835056,302.799782,30751,6056,wlan1,3,L2
1776798988849836574,302.849779,30751,6057,wlan1,3,L2
1776798988899843500,302.899780,30751,6058,wlan1,3,L2
1776798988949819665,302.949777,30751,6059,wlan1,3,L2
1776798988999811628,302.999770,30751,6060,wlan1,3,L2
1776798989049827886,303.049780,30751,6061,wlan1,3,L2
1776798989099833682,303.099776,30751,6062,wlan1,3,L2
1776798989149834014,303.149775,30751,6063,wlan1,3,L2
1776798989199838051,303.199776,30751,6064,wlan1,3,L2
1776798989249839680,303.249778,30751,6065,wlan1,3,L2
1776798989299823845,303.299773,30751,6066,wlan1,3,L2
1776798989349831993,303.349779,30751,6067,wlan1,3,L2
1776798989399820992,303.399771,30751,6068,wlan1,3,L2
1776798989449838047,303.449779,30751,6069,wlan1,3,L2
1776798989499821102,303.499771,30751,6070,wlan1,3,L2
1776798989549843101,303.549780,30751,6071,wlan1,3,L2
1776798989599904601,303.599842,30751,6072,wlan1,3,L2
1776798989649816118,303.649775,30751,6073,wlan1,3,L2
1776798989699826710,303.699778,30751,6074,wlan1,3,L2
1776798989749836209,303.749777,30751,6075,wlan1,3,L2
1776798989799836338,303.799776,30751,6076,wlan1,3,L2
1776798989849837486,303.849779,30751,6077,wlan1,3,L2
1776798989899827744,303.899776,30751,6078,wlan1,3,L2
1776798989949839855,303.949779,30751,6079,wlan1,3,L2
1776798989999844502,303.999779,30751,6080,wlan1,3,L2
1776798990049841964,304.049778,30752,6081,wlan0,10,L2
1776798990099817149,304.099775,30752,6082,wlan0,10,L2
1776798990149829259,304.149774,30752,6083,wlan0,10,L2
1776798990199839851,304.199778,30752,6084,wlan0,10,L2
1776798990249836980,304.249779,30752,6085,wlan0,10,L2
1776798990299896276,304.299817,30752,6086,wlan0,10,L2
1776798990349846460,304.349778,30752,6087,wlan0,10,L2
1776798990399831959,304.399776,30752,6088,wlan0,10,L2
1776798990449809273,304.449772,30752,6089,wlan0,10,L2
1776798990499787439,304.499769,30752,6090,wlan0,10,L2
1776798990549783346,304.549768,30752,6091,wlan0,10,L2
1776798990599827327,304.599774,30752,6092,wlan0,10,L2
1776798990649829863,304.649773,30752,6093,wlan0,10,L2
1776798990699835436,304.699777,30752,6094,wlan0,10,L2
1776798990749836306,304.749777,30752,6095,wlan0,10,L2
1776798990799828472,304.799778,30752,6096,wlan0,10,L2
1776798990849836804,304.849777,30752,6097,wlan0,10,L2
1776798990899843674,304.899784,30752,6098,wlan0,10,L2
1776798990949823673,304.949778,30752,6099,wlan0,10,L2
1776798990999820858,304.999777,30752,6100,wlan0,10,L2
1776798991049824468,305.049777,30752,6101,wlan0,10,L2
1776798991099817523,305.099774,30752,6102,wlan0,10,L2
1776798991149822430,305.149777,30752,6103,wlan0,10,L2
1776798991199821188,305.199776,30752,6104,wlan0,10,L2
1776798991249834891,305.249775,30752,6105,wlan0,10,L2
1776798991299832687,305.299777,30752,6106,wlan0,10,L2
1776798991349849316,305.349782,30752,6107,wlan0,10,L2
1776798991399830241,305.399775,30752,6108,wlan0,10,L2
1776798991449829240,305.449778,30752,6109,wlan0,10,L2
1776798991499826276,305.499778,30752,6110,wlan0,10,L2
1776798991549836905,305.549778,30752,6111,wlan0,10,L2
1776798991599826645,305.599774,30752,6112,wlan0,10,L2
1776798991649827978,305.649774,30752,6113,wlan0,10,L2
1776798991699834385,305.699777,30752,6114,wlan0,10,L2
1776798991749836458,305.749777,30752,6115,wlan0,10,L2
1776798991799837272,305.799776,30752,6116,wlan0,10,L2
1776798991849851679,305.849800,30752,6117,wlan0,10,L2
1776798991899837882,305.899776,30752,6118,wlan0,10,L2
1776798991949832103,305.949777,30752,6119,wlan0,10,L2
1776798991999836843,305.999777,30752,6120,wlan0,10,L2
1776798992049837250,306.049774,30753,6121,wlan1,5,L2
1776798992099832545,306.099774,30753,6122,wlan1,5,L2
1776798992149829452,306.149773,30753,6123,wlan1,5,L2
1776798992199844007,306.199781,30753,6124,wlan1,5,L2
1776798992249832543,306.249771,30753,6125,wlan1,5,L2
1776798992299839543,306.299776,30753,6126,wlan1,5,L2
1776798992349820486,306.349769,30753,6127,wlan1,5,L2
1776798992399833060,306.399775,30753,6128,wlan1,5,L2
1776798992449839948,306.449776,30753,6129,wlan1,5,L2
1776798992499802262,306.499771,30753,6130,wlan1,5,L2
1776798992549822872,306.549769,30753,6131,wlan1,5,L2
1776798992599829038,306.599774,30753,6132,wlan1,5,L2
1776798992649830260,306.649771,30753,6133,wlan1,5,L2
1776798992699821833,306.699774,30753,6134,wlan1,5,L2
1776798992749822128,306.749773,30753,6135,wlan1,5,L2
1776798992799832480,306.799774,30753,6136,wlan1,5,L2
1776798992849836886,306.849777,30753,6137,wlan1,5,L2
1776798992900068998,306.900011,30753,6138,wlan1,5,L2
1776798992949820255,306.949776,30753,6139,wlan1,5,L2
1776798992999813625,306.999770,30753,6140,wlan1,5,L2
1776798993049822532,307.049775,30753,6141,wlan1,5,L2
1776798993099828475,307.099774,30753,6142,wlan1,5,L2
1776798993149833345,307.149775,30753,6143,wlan1,5,L2
1776798993199837381,307.199779,30753,6144,wlan1,5,L2
1776798993249833158,307.249775,30753,6145,wlan1,5,L2
1776798993299834565,307.299777,30753,6146,wlan1,5,L2
1776798993349834990,307.349776,30753,6147,wlan1,5,L2
1776798993399825730,307.399775,30753,6148,wlan1,5,L2
1776798993449826415,307.449776,30753,6149,wlan1,5,L2
1776798993499823710,307.499773,30753,6150,wlan1,5,L2
1776798993549832172,307.549775,30753,6151,wlan1,5,L2
1776798993599826783,307.599773,30753,6152,wlan1,5,L2
1776798993649832875,307.649774,30753,6153,wlan1,5,L2
1776798993699827004,307.699773,30753,6154,wlan1,5,L2
1776798993749834392,307.749775,30753,6155,wlan1,5,L2
1776798993799851113,307.799783,30753,6156,wlan1,5,L2
1776798993849815353,307.849771,30753,6157,wlan1,5,L2
1776798993899821797,307.899769,30753,6158,wlan1,5,L2
1776798993949828037,307.949770,30753,6159,wlan1,5,L2
1776798993999832018,307.999772,30753,6160,wlan1,5,L2
1776798994049842406,308.049775,30754,6161,wlan0,5,L2
1776798994099825220,308.099774,30754,6162,wlan0,5,L2
1776798994149797719,308.149764,30754,6163,wlan0,5,L2
1776798994199825830,308.199769,30754,6164,wlan0,5,L2
1776798994249834662,308.249775,30754,6165,wlan0,5,L2
1776798994299828124,308.299773,30754,6166,wlan0,5,L2
