wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776783572749744504,340.749738,9170,6815,wlan0,7,L1
1776783572799737346,340.799734,9170,6816,wlan0,7,L1
1776783572849745243,340.849739,9170,6817,wlan0,7,L1
1776783572899737640,340.899733,9170,6818,wlan0,7,L1
1776783572949742945,340.949738,9170,6819,wlan0,7,L1
1776783572999737527,340.999734,9170,6820,wlan0,7,L1
1776783573049748295,341.049741,9170,6821,wlan0,7,L1
1776783573099743044,341.099738,9170,6822,wlan0,7,L1
1776783573149748071,341.149741,9170,6823,wlan0,7,L1
1776783573199739061,341.199735,9170,6824,wlan0,7,L1
1776783573249752218,341.249744,9170,6825,wlan0,7,L1
1776783573299742189,341.299736,9170,6826,wlan0,7,L1
1776783573350107755,341.350103,9170,6827,wlan0,7,L1
1776783573399741224,341.399735,9170,6828,wlan0,7,L1
1776783573449737085,341.449734,9170,6829,wlan0,7,L1
1776783573499741149,341.499735,9170,6830,wlan0,7,L1
1776783573549736768,341.549733,9170,6831,wlan0,7,L1
1776783573599742925,341.599736,9170,6832,wlan0,7,L1
1776783573649738507,341.649735,9170,6833,wlan0,7,L1
1776783573699741145,341.699736,9170,6834,wlan0,7,L1
1776783573749741080,341.749736,9170,6835,wlan0,7,L1
1776783573799741532,341.799736,9170,6836,wlan0,7,L1
1776783573849737485,341.849734,9170,6837,wlan0,7,L1
1776783573899739790,341.899734,9170,6838,wlan0,7,L1
1776783573949737113,341.949734,9170,6839,wlan0,7,L1
1776783573999741770,341.999736,9170,6840,wlan0,7,L1
1776783574049737037,342.049734,9171,6841,wlan0,7,L1
1776783574099740935,342.099735,9171,6842,wlan0,7,L1
1776783574149741165,342.149735,9171,6843,wlan0,7,L1
1776783574199738155,342.199734,9171,6844,wlan0,7,L1
1776783574249739793,342.249734,9171,6845,wlan0,7,L1
1776783574299736413,342.299732,9171,6846,wlan0,7,L1
1776783574349743310,342.349737,9171,6847,wlan0,7,L1
1776783574399735281,342.399732,9171,6848,wlan0,7,L1
1776783574449739790,342.449735,9171,6849,wlan0,7,L1
1776783574499693002,342.499690,9171,6850,wlan0,7,L1
1776783574549740492,342.549735,9171,6851,wlan0,7,L1
1776783574599741667,342.599736,9171,6852,wlan0,7,L1
1776783574649742027,342.649737,9171,6853,wlan0,7,L1
1776783574699738369,342.699734,9171,6854,wlan0,7,L1
1776783574749741951,342.749736,9171,6855,wlan0,7,L1
1776783574799736775,342.799733,9171,6856,wlan0,7,L1
1776783574849747079,342.849739,9171,6857,wlan0,7,L1
1776783574899738403,342.899734,9171,6858,wlan0,7,L1
1776783574949740726,342.949736,9171,6859,wlan0,7,L1
1776783574999741142,342.999736,9171,6860,wlan0,7,L1
1776783575049735076,343.049732,9171,6861,wlan0,7,L1
1776783575099741010,343.099734,9171,6862,wlan0,7,L1
1776783575149735685,343.149732,9171,6863,wlan0,7,L1
1776783575199740175,343.199734,9171,6864,wlan0,7,L1
1776783575249740350,343.249735,9171,6865,wlan0,7,L1
1776783575299741655,343.299735,9171,6866,wlan0,7,L1
1776783575349734997,343.349732,9171,6867,wlan0,7,L1
1776783575399741264,343.399735,9171,6868,wlan0,7,L1
1776783575449736828,343.449733,9171,6869,wlan0,7,L1
1776783575499746059,343.499739,9171,6870,wlan0,7,L1
1776783575549735808,343.549732,9171,6871,wlan0,7,L1
1776783575599747317,343.599739,9171,6872,wlan0,7,L1
1776783575649735288,343.649731,9171,6873,wlan0,7,L1
1776783575700042243,343.700037,9171,6874,wlan0,7,L1
1776783575749737490,343.749733,9171,6875,wlan0,7,L1
1776783575799731610,343.799729,9171,6876,wlan0,7,L1
1776783575849737044,343.849731,9171,6877,wlan0,7,L1
1776783575899733237,343.899731,9171,6878,wlan0,7,L1
1776783575949737098,343.949731,9171,6879,wlan0,7,L1
1776783575999733717,343.999732,9171,6880,wlan0,7,L1
1776783576049735689,344.049730,9172,6881,wlan0,7,L1
1776783576099738419,344.099733,9172,6882,wlan0,7,L1
1776783576149737965,344.149732,9172,6883,wlan0,7,L1
1776783576199733973,344.199731,9172,6884,wlan0,7,L1
1776783576249744111,344.249738,9172,6885,wlan0,7,L1
1776783576299733249,344.299730,9172,6886,wlan0,7,L1
1776783576349737535,344.349732,9172,6887,wlan0,7,L1
1776783576399733655,344.399731,9172,6888,wlan0,7,L1
1776783576449736571,344.449732,9172,6889,wlan0,7,L1
1776783576499734672,344.499732,9172,6890,wlan0,7,L1
1776783576549736217,344.549732,9172,6891,wlan0,7,L1
1776783576599740948,344.599735,9172,6892,wlan0,7,L1
1776783576649734604,344.649732,9172,6893,wlan0,7,L1
1776783576699735372,344.699729,9172,6894,wlan0,7,L1
1776783576749743251,344.749738,9172,6895,wlan0,7,L1
1776783576799737852,344.799732,9172,6896,wlan0,7,L1
1776783576849735194,344.849732,9172,6897,wlan0,7,L1
1776783576899737572,344.899731,9172,6898,wlan0,7,L1
1776783576949733951,344.949731,9172,6899,wlan0,7,L1
1776783576999736626,344.999731,9172,6900,wlan0,7,L1
1776783577049734061,345.049731,9172,6901,wlan0,7,L1
1776783577099735847,345.099731,9172,6902,wlan0,7,L1
1776783577149733892,345.149732,9172,6903,wlan0,7,L1
1776783577199735512,345.199730,9172,6904,wlan0,7,L1
1776783577249734131,345.249730,9172,6905,wlan0,7,L1
1776783577299736880,345.299732,9172,6906,wlan0,7,L1
1776783577349731555,345.349728,9172,6907,wlan0,7,L1
1776783577399760657,345.399743,9172,6908,wlan0,7,L1
1776783577449736943,345.449732,9172,6909,wlan0,7,L1
1776783577499731988,345.499729,9172,6910,wlan0,7,L1
1776783577549736015,345.549730,9172,6911,wlan0,7,L1
1776783577599737153,345.599732,9172,6912,wlan0,7,L1
1776783577649736643,345.649730,9172,6913,wlan0,7,L1
1776783577699731299,345.699729,9172,6914,wlan0,7,L1
1776783577749736549,345.749731,9172,6915,wlan0,7,L1
1776783577799736001,345.799731,9172,6916,wlan0,7,L1
1776783577849735121,345.849729,9172,6917,wlan0,7,L1
1776783577899731796,345.899729,9172,6918,wlan0,7,L1
1776783577949733656,345.949728,9172,6919,wlan0,7,L1
1776783577999730646,345.999728,9172,6920,wlan0,7,L1
1776783578049734525,346.049730,9173,6921,wlan0,7,L1
1776783578099736182,346.099731,9173,6922,wlan0,7,L1
1776783578149736171,346.149731,9173,6923,wlan0,7,L1
1776783578199731791,346.199728,9173,6924,wlan0,7,L1
1776783578249737799,346.249733,9173,6925,wlan0,7,L1
1776783578299745382,346.299738,9173,6926,wlan0,7,L1
1776783578349733761,346.349731,9173,6927,wlan0,7,L1
1776783578399735325,346.399729,9173,6928,wlan0,7,L1
1776783578449731389,346.449729,9173,6929,wlan0,7,L1
1776783578499733804,346.499728,9173,6930,wlan0,7,L1
1776783578549730479,346.549727,9173,6931,wlan0,7,L1
1776783578599733525,346.599728,9173,6932,wlan0,7,L1
1776783578649732533,346.649730,9173,6933,wlan0,7,L1
1776783578699733727,346.699727,9173,6934,wlan0,7,L1
1776783578749729346,346.749727,9173,6935,wlan0,7,L1
1776783578799735318,346.799729,9173,6936,wlan0,7,L1
1776783578849730234,346.849727,9173,6937,wlan0,7,L1
1776783578899733705,346.899728,9173,6938,wlan0,7,L1
1776783578949730936,346.949728,9173,6939,wlan0,7,L1
1776783578999734444,346.999730,9173,6940,wlan0,7,L1
1776783579049729212,347.049727,9173,6941,wlan0,7,L1
1776783579099733498,347.099729,9173,6942,wlan0,7,L1
1776783579149735599,347.149731,9173,6943,wlan0,7,L1
1776783579199728311,347.199725,9173,6944,wlan0,7,L1
1776783579249733060,347.249727,9173,6945,wlan0,7,L1
1776783579299745458,347.299737,9173,6946,wlan0,7,L1
1776783579349735355,347.349730,9173,6947,wlan0,7,L1
1776783579399730067,347.399728,9173,6948,wlan0,7,L1
1776783579449735168,347.449729,9173,6949,wlan0,7,L1
1776783579499731750,347.499729,9173,6950,wlan0,7,L1
1776783579549736166,347.549730,9173,6951,wlan0,7,L1
1776783579599737860,347.599731,9173,6952,wlan0,7,L1
1776783579649735905,347.649730,9173,6953,wlan0,7,L1
1776783579699732062,347.699729,9173,6954,wlan0,7,L1
1776783579749735181,347.749730,9173,6955,wlan0,7,L1
1776783579799738190,347.799732,9173,6956,wlan0,7,L1
1776783579849734698,347.849730,9173,6957,wlan0,7,L1
1776783579899729781,347.899727,9173,6958,wlan0,7,L1
1776783579949736085,347.949732,9173,6959,wlan0,7,L1
1776783579999732409,347.999728,9173,6960,wlan0,7,L1
1776783580049730065,348.049727,9174,6961,wlan0,7,L1
1776783580099734685,348.099729,9174,6962,wlan0,7,L1
1776783580149730823,348.149727,9174,6963,wlan0,7,L1
1776783580199733090,348.199728,9174,6964,wlan0,7,L1
1776783580249735951,348.249732,9174,6965,wlan0,7,L1
1776783580299737033,348.299731,9174,6966,wlan0,7,L1
1776783580349731042,348.349727,9174,6967,wlan0,7,L1
1776783580399733235,348.399728,9174,6968,wlan0,7,L1
1776783580449732021,348.449728,9174,6969,wlan0,7,L1
1776783580499733530,348.499729,9174,6970,wlan0,7,L1
1776783580549731631,348.549728,9174,6971,wlan0,7,L1
1776783580599733787,348.599728,9174,6972,wlan0,7,L1
1776783580649733018,348.649729,9174,6973,wlan0,7,L1
1776783580699732897,348.699727,9174,6974,wlan0,7,L1
1776783580749733757,348.749729,9174,6975,wlan0,7,L1
1776783580799739765,348.799734,9174,6976,wlan0,7,L1
1776783580849733015,348.849728,9174,6977,wlan0,7,L1
1776783580899728967,348.899726,9174,6978,wlan0,7,L1
1776783580949734013,348.949728,9174,6979,wlan0,7,L1
1776783580999728929,348.999726,9174,6980,wlan0,7,L1
1776783581049731900,349.049727,9174,6981,wlan0,7,L1
1776783581099737594,349.099731,9174,6982,wlan0,7,L1
1776783581149732917,349.149727,9174,6983,wlan0,7,L1
1776783581199731629,349.199728,9174,6984,wlan0,7,L1
1776783581249732100,349.249727,9174,6985,wlan0,7,L1
1776783581299739738,349.299734,9174,6986,wlan0,7,L1
1776783581349734617,349.349729,9174,6987,wlan0,7,L1
1776783581399730200,349.399726,9174,6988,wlan0,7,L1
1776783581449732745,349.449727,9174,6989,wlan0,7,L1
1776783581499729031,349.499725,9174,6990,wlan0,7,L1
1776783581549733392,349.549727,9174,6991,wlan0,7,L1
1776783581599737363,349.599730,9174,6992,wlan0,7,L1
1776783581649734557,349.649728,9174,6993,wlan0,7,L1
1776783581699731250,349.699726,9174,6994,wlan0,7,L1
1776783581749729407,349.749727,9174,6995,wlan0,7,L1
1776783581799731045,349.799726,9174,6996,wlan0,7,L1
1776783581849735701,349.849730,9174,6997,wlan0,7,L1
1776783581899730950,349.899726,9174,6998,wlan0,7,L1
1776783581949727477,349.949725,9174,6999,wlan0,7,L1
1776783581999733171,349.999729,9174,7000,wlan0,7,L1
1776783582049728253,350.049726,9175,7001,wlan0,7,L1
1776783582099737706,350.099731,9175,7002,wlan0,7,L1
1776783582149729307,350.149725,9175,7003,wlan0,7,L1
1776783582199739779,350.199733,9175,7004,wlan0,7,L1
1776783582249729231,350.249726,9175,7005,wlan0,7,L1
1776783582299742166,350.299735,9175,7006,wlan0,7,L1
1776783582349731100,350.349726,9175,7007,wlan0,7,L1
1776783582399740979,350.399734,9175,7008,wlan0,7,L1
1776783582449729080,350.449725,9175,7009,wlan0,7,L1
1776783582499728514,350.499725,9175,7010,wlan0,7,L1
1776783582549733430,350.549727,9175,7011,wlan0,7,L1
1776783582599735439,350.599729,9175,7012,wlan0,7,L1
1776783582649734577,350.649728,9175,7013,wlan0,7,L1
1776783582699728085,350.699724,9175,7014,wlan0,7,L1
1776783582749733297,350.749728,9175,7015,wlan0,7,L1
1776783582799728528,350.799724,9175,7016,wlan0,7,L1
1776783582849732369,350.849726,9175,7017,wlan0,7,L1
1776783582899729174,350.899726,9175,7018,wlan0,7,L1
1776783582949733108,350.949728,9175,7019,wlan0,7,L1
1776783582999728080,350.999724,9175,7020,wlan0,7,L1
1776783583049733681,351.049728,9175,7021,wlan0,7,L1
1776783583099737708,351.099730,9175,7022,wlan0,7,L1
1776783583149733846,351.149728,9175,7023,wlan0,7,L1
1776783583199729058,351.199726,9175,7024,wlan0,7,L1
1776783583249737955,351.249732,9175,7025,wlan0,7,L1
1776783583299738279,351.299731,9175,7026,wlan0,7,L1
1776783583349730102,351.349725,9175,7027,wlan0,7,L1
1776783583399733129,351.399727,9175,7028,wlan0,7,L1
1776783583449725878,351.449723,9175,7029,wlan0,7,L1
1776783583499733534,351.499728,9175,7030,wlan0,7,L1
1776783583549725987,351.549723,9175,7031,wlan0,7,L1
1776783583599736199,351.599729,9175,7032,wlan0,7,L1
1776783583649726430,351.649723,9175,7033,wlan0,7,L1
1776783583699728179,351.699723,9175,7034,wlan0,7,L1
1776783583749727373,351.749723,9175,7035,wlan0,7,L1
1776783583799731437,351.799726,9175,7036,wlan0,7,L1
1776783583849739353,351.849732,9175,7037,wlan0,7,L1
1776783583899734342,351.899729,9175,7038,wlan0,7,L1
1776783583949726258,351.949723,9175,7039,wlan0,7,L1
1776783583999739007,351.999732,9175,7040,wlan0,7,L1
1776783584049726534,352.049723,9176,7041,wlan0,7,L1
1776783584099738746,352.099731,9176,7042,wlan0,7,L1
1776783584149729496,352.149725,9176,7043,wlan0,7,L1
1776783584199725726,352.199723,9176,7044,wlan0,7,L1
1776783584249731142,352.249725,9176,7045,wlan0,7,L1
1776783584299734317,352.299727,9176,7046,wlan0,7,L1
1776783584349739733,352.349733,9176,7047,wlan0,7,L1
1776783584399727501,352.399724,9176,7048,wlan0,7,L1
1776783584449731046,352.449726,9176,7049,wlan0,7,L1
1776783584499726832,352.499723,9176,7050,wlan0,7,L1
1776783584549731859,352.549726,9176,7051,wlan0,7,L1
1776783584599736108,352.599728,9176,7052,wlan0,7,L1
1776783584649731709,352.649726,9176,7053,wlan0,7,L1
1776783584699727458,352.699724,9176,7054,wlan0,7,L1
1776783584749736985,352.749730,9176,7055,wlan0,7,L1
1776783584799726753,352.799722,9176,7056,wlan0,7,L1
1776783584849736058,352.849730,9176,7057,wlan0,7,L1
1776783584899725455,352.899722,9176,7058,wlan0,7,L1
1776783584949730223,352.949725,9176,7059,wlan0,7,L1
1776783584999731620,352.999726,9176,7060,wlan0,7,L1
1776783585049725851,353.049723,9176,7061,wlan0,7,L1
1776783585099736081,353.099728,9176,7062,wlan0,7,L1
1776783585149726664,353.149723,9176,7063,wlan0,7,L1
1776783585199728061,353.199723,9176,7064,wlan0,7,L1
1776783585249724921,353.249722,9176,7065,wlan0,7,L1
1776783585299733874,353.299727,9176,7066,wlan0,7,L1
1776783585349734290,353.349727,9176,7067,wlan0,7,L1
1776783585399729854,353.399724,9176,7068,wlan0,7,L1
1776783585449726622,353.449724,9176,7069,wlan0,7,L1
1776783585499736630,353.499730,9176,7070,wlan0,7,L1
1776783585549724101,353.549721,9176,7071,wlan0,7,L1
1776783585599738554,353.599730,9176,7072,wlan0,7,L1
1776783585649728248,353.649725,9176,7073,wlan0,7,L1
1776783585699735256,353.699729,9176,7074,wlan0,7,L1
1776783585749726598,353.749724,9176,7075,wlan0,7,L1
1776783585799733477,353.799727,9176,7076,wlan0,7,L1
1776783585849733189,353.849729,9176,7077,wlan0,7,L1
1776783585899743938,353.899737,9176,7078,wlan0,7,L1
1776783585949734595,353.949728,9176,7079,wlan0,7,L1
1776783585999738029,353.999736,9176,7080,wlan0,7,L1
1776783586049734778,354.049728,9177,7081,wlan0,7,L1
1776783586099737027,354.099730,9177,7082,wlan0,7,L1
1776783586149735869,354.149729,9177,7083,wlan0,7,L1
1776783586199723544,354.199721,9177,7084,wlan0,7,L1
1776783586249733608,354.249727,9177,7085,wlan0,7,L1
1776783586299733635,354.299726,9177,7086,wlan0,7,L1
1776783586349731236,354.349727,9177,7087,wlan0,7,L1
1776783586399733967,354.399728,9177,7088,wlan0,7,L1
1776783586449736457,354.449729,9177,7089,wlan0,7,L1
1776783586499723798,354.499721,9177,7090,wlan0,7,L1
1776783586549736307,354.549730,9177,7091,wlan0,7,L1
1776783586599733278,354.599726,9177,7092,wlan0,7,L1
1776783586649733453,354.649728,9177,7093,wlan0,7,L1
1776783586699726869,354.699721,9177,7094,wlan0,7,L1
1776783586749724729,354.749722,9177,7095,wlan0,7,L1
1776783586799733923,354.799728,9177,7096,wlan0,7,L1
1776783586849725690,354.849723,9177,7097,wlan0,7,L1
1776783586899731977,354.899726,9177,7098,wlan0,7,L1
1776783586949723559,354.949721,9177,7099,wlan0,7,L1
1776783586999734549,354.999729,9177,7100,wlan0,7,L1
1776783587049725409,355.049723,9177,7101,wlan0,7,L1
1776783587099735677,355.099727,9177,7102,wlan0,7,L1
1776783587149729130,355.149725,9177,7103,wlan0,7,L1
1776783587199734083,355.199728,9177,7104,wlan0,7,L1
1776783587249724721,355.249722,9177,7105,wlan0,7,L1
1776783587299733822,355.299726,9177,7106,wlan0,7,L1
1776783587349724200,355.349721,9177,7107,wlan0,7,L1
1776783587399735635,355.399728,9177,7108,wlan0,7,L1
1776783587449724754,355.449721,9177,7109,wlan0,7,L1
1776783587499732003,355.499726,9177,7110,wlan0,7,L1
1776783587549732142,355.549727,9177,7111,wlan0,7,L1
1776783587599735891,355.599728,9177,7112,wlan0,7,L1
1776783587649734251,355.649728,9177,7113,wlan0,7,L1
1776783587699720648,355.699718,9177,7114,wlan0,7,L1
1776783587749734823,355.749729,9177,7115,wlan0,7,L1
1776783587799724054,355.799721,9177,7116,wlan0,7,L1
1776783587849735007,355.849729,9177,7117,wlan0,7,L1
1776783587899733145,355.899727,9177,7118,wlan0,7,L1
1776783587949733246,355.949727,9177,7119,wlan0,7,L1
1776783587999722625,355.999720,9177,7120,wlan0,7,L1
1776783588049733948,356.049727,9178,7121,wlan0,7,L1
1776783588099734197,356.099726,9178,7122,wlan0,7,L1
1776783588149735409,356.149728,9178,7123,wlan0,7,L1
1776783588199724140,356.199721,9178,7124,wlan0,7,L1
1776783588249768926,356.249761,9178,7125,wlan0,7,L1
1776783588299729749,356.299724,9178,7126,wlan0,7,L1
1776783588349723758,356.349721,9178,7127,wlan0,7,L1
1776783588399735359,356.399728,9178,7128,wlan0,7,L1
1776783588449723571,356.449721,9178,7129,wlan0,7,L1
1776783588499732283,356.499727,9178,7130,wlan0,7,L1
1776783588549725013,356.549722,9178,7131,wlan0,7,L1
1776783588599732577,356.599725,9178,7132,wlan0,7,L1
1776783588649728197,356.649723,9178,7133,wlan0,7,L1
1776783588699723409,356.699719,9178,7134,wlan0,7,L1
1776783588749723010,356.749720,9178,7135,wlan0,7,L1
1776783588799731352,356.799725,9178,7136,wlan0,7,L1
1776783588849723286,356.849720,9178,7137,wlan0,7,L1
1776783588899731461,356.899725,9178,7138,wlan0,7,L1
1776783588949722062,356.949719,9178,7139,wlan0,7,L1
1776783588999724848,356.999720,9178,7140,wlan0,7,L1
1776783589049723375,357.049720,9178,7141,wlan0,7,L1
1776783589099731865,357.099724,9178,7142,wlan0,7,L1
1776783589149730114,357.149724,9178,7143,wlan0,7,L1
1776783589199719734,357.199717,9178,7144,wlan0,7,L1
1776783589249724483,357.249718,9178,7145,wlan0,7,L1
1776783589299729269,357.299723,9178,7146,wlan0,7,L1
1776783589349724092,357.349719,9178,7147,wlan0,7,L1
1776783589399726379,357.399721,9178,7148,wlan0,7,L1
1776783589449724461,357.449718,9178,7149,wlan0,7,L1
1776783589499720525,357.499718,9178,7150,wlan0,7,L1
1776783589549722404,357.549717,9178,7151,wlan0,7,L1
1776783589599741135,357.599729,9178,7152,wlan0,7,L1
1776783589649723661,357.649718,9178,7153,wlan0,7,L1
1776783589699720096,357.699717,9178,7154,wlan0,7,L1
1776783589749724067,357.749719,9178,7155,wlan0,7,L1
1776783589799722761,357.799720,9178,7156,wlan0,7,L1
1776783589849724177,357.849719,9178,7157,wlan0,7,L1
1776783589899724352,357.899720,9178,7158,wlan0,7,L1
1776783589949726971,357.949722,9178,7159,wlan0,7,L1
1776783589999725554,357.999721,9178,7160,wlan0,7,L1
1776783590049720414,358.049718,9179,7161,wlan0,7,L1
1776783590099736219,358.099726,9179,7162,wlan0,7,L1
1776783590149725023,358.149721,9179,7163,wlan0,7,L1
1776783590199721958,358.199716,9179,7164,wlan0,7,L1
1776783590249719559,358.249717,9179,7165,wlan0,7,L1
1776783590299730382,358.299723,9179,7166,wlan0,7,L1
1776783590349721594,358.349719,9179,7167,wlan0,7,L1
1776783590399724102,358.399718,9179,7168,wlan0,7,L1
1776783590449724222,358.449718,9179,7169,wlan0,7,L1
1776783590499723286,358.499718,9179,7170,wlan0,7,L1
1776783590549719072,358.549716,9179,7171,wlan0,7,L1
1776783590599731932,358.599724,9179,7172,wlan0,7,L1
1776783590649724052,358.649720,9179,7173,wlan0,7,L1
1776783590699723227,358.699718,9179,7174,wlan0,7,L1
1776783590749724402,358.749720,9179,7175,wlan0,7,L1
1776783590799719318,358.799717,9179,7176,wlan0,7,L1
1776783590849725067,358.849720,9179,7177,wlan0,7,L1
1776783590899718501,358.899716,9179,7178,wlan0,7,L1
1776783590949723010,358.949717,9179,7179,wlan0,7,L1
1776783590999720277,358.999717,9179,7180,wlan0,7,L1
1776783591049722915,359.049717,9179,7181,wlan0,7,L1
1776783591099728683,359.099722,9179,7182,wlan0,7,L1
1776783591149723321,359.149718,9179,7183,wlan0,7,L1
1776783591199718367,359.199715,9179,7184,wlan0,7,L1
1776783591249722394,359.249717,9179,7185,wlan0,7,L1
1776783591299729217,359.299721,9179,7186,wlan0,7,L1
1776783591349723151,359.349718,9179,7187,wlan0,7,L1
1776783591399717271,359.399714,9179,7188,wlan0,7,L1
1776783591449722223,359.449717,9179,7189,wlan0,7,L1
1776783591499719676,359.499717,9179,7190,wlan0,7,L1
1776783591549723092,359.549719,9179,7191,wlan0,7,L1
1776783591599730656,359.599721,9179,7192,wlan0,7,L1
1776783591649728757,359.649723,9179,7193,wlan0,7,L1
1776783591699721043,359.699716,9179,7194,wlan0,7,L1
1776783591749719904,359.749717,9179,7195,wlan0,7,L1
1776783591799723468,359.799719,9179,7196,wlan0,7,L1
1776783591849718106,359.849715,9179,7197,wlan0,7,L1
1776783591899722984,359.899717,9179,7198,wlan0,7,L1
1776783591949723882,359.949718,9179,7199,wlan0,7,L1
1776783591999721501,359.999716,9179,7200,wlan0,7,L1
1776783592049718639,360.049716,9180,7201,wlan0,7,L1
1776783592099730185,360.099722,9180,7202,wlan0,7,L1
1776783592149726989,360.149722,9180,7203,wlan0,7,L1
1776783592199722572,360.199716,9180,7204,wlan0,7,L1
1776783592249717025,360.249714,9180,7205,wlan0,7,L1
1776783592299721792,360.299717,9180,7206,wlan0,7,L1
1776783592349717171,360.349714,9180,7207,wlan0,7,L1
1776783592399721420,360.399717,9180,7208,wlan0,7,L1
1776783592449723151,360.449718,9180,7209,wlan0,7,L1
1776783592499719752,360.499717,9180,7210,wlan0,7,L1
1776783592549721353,360.549716,9180,7211,wlan0,7,L1
1776783592599727547,360.599720,9180,7212,wlan0,7,L1
1776783592649722907,360.649718,9180,7213,wlan0,7,L1
1776783592699718063,360.699715,9180,7214,wlan0,7,L1
1776783592749719924,360.749714,9180,7215,wlan0,7,L1
1776783592799717376,360.799714,9180,7216,wlan0,7,L1
1776783592849720070,360.849715,9180,7217,wlan0,7,L1
1776783592899716578,360.899714,9180,7218,wlan0,7,L1
1776783592949725883,360.949720,9180,7219,wlan0,7,L1
1776783592999715947,360.999713,9180,7220,wlan0,7,L1
1776783593049721937,361.049717,9180,7221,wlan0,7,L1
1776783593099728112,361.099721,9180,7222,wlan0,7,L1
1776783593149923066,361.149918,9180,7223,wlan0,7,L1
1776783593199718907,361.199715,9180,7224,wlan0,7,L1
1776783593249716119,361.249713,9180,7225,wlan0,7,L1
1776783593299728646,361.299720,9180,7226,wlan0,7,L1
1776783593349716210,361.349714,9180,7227,wlan0,7,L1
1776783593399719811,361.399714,9180,7228,wlan0,7,L1
1776783593449720764,361.449716,9180,7229,wlan0,7,L1
1776783593499720235,361.499715,9180,7230,wlan0,7,L1
1776783593549717614,361.549715,9180,7231,wlan0,7,L1
1776783593599733122,361.599725,9180,7232,wlan0,7,L1
1776783593649723557,361.649719,9180,7233,wlan0,7,L1
1776783593699718565,361.699713,9180,7234,wlan0,7,L1
1776783593749724666,361.749720,9180,7235,wlan0,7,L1
1776783593799720156,361.799715,9180,7236,wlan0,7,L1
1776783593849718923,361.849715,9180,7237,wlan0,7,L1
1776783593899719469,361.899714,9180,7238,wlan0,7,L1
1776783593949721959,361.949717,9180,7239,wlan0,7,L1
1776783593999718356,361.999714,9180,7240,wlan0,7,L1
1776783594049719605,362.049714,9181,7241,wlan0,7,L1
1776783594101098288,362.101090,9181,7242,wlan0,7,L1
1776783594149723622,362.149717,9181,7243,wlan0,7,L1
1776783594199715149,362.199713,9181,7244,wlan0,7,L1
1776783594249719250,362.249714,9181,7245,wlan0,7,L1
1776783594299725166,362.299718,9181,7246,wlan0,7,L1
1776783594349720285,362.349715,9181,7247,wlan0,7,L1
1776783594399718164,362.399714,9181,7248,wlan0,7,L1
1776783594449719210,362.449713,9181,7249,wlan0,7,L1
1776783594499727162,362.499720,9181,7250,wlan0,7,L1
1776783594549723689,362.549719,9181,7251,wlan0,7,L1
1776783594601962414,362.601954,9181,7252,wlan0,7,L1
1776783594649720299,362.649714,9181,7253,wlan0,7,L1
1776783594699715418,362.699713,9181,7254,wlan0,7,L1
1776783594749731168,362.749724,9181,7255,wlan0,7,L1
1776783594799715805,362.799713,9181,7256,wlan0,7,L1
1776783594849834203,362.849831,9181,7257,wlan0,7,L1
1776783594899728341,362.899722,9181,7258,wlan0,7,L1
1776783594949716109,362.949714,9181,7259,wlan0,7,L1
1776783594999725413,362.999719,9181,7260,wlan0,7,L1
1776783595049715348,363.049713,9181,7261,wlan0,7,L1
1776783595099724393,363.099718,9181,7262,wlan0,7,L1
1776783595149730939,363.149723,9181,7263,wlan0,7,L1
1776783595199718132,363.199713,9181,7264,wlan0,7,L1
1776783595249715974,363.249714,9181,7265,wlan0,7,L1
1776783595299726556,363.299719,9181,7266,wlan0,7,L1
1776783595349717009,363.349715,9181,7267,wlan0,7,L1
1776783595399725740,363.399719,9181,7268,wlan0,7,L1
1776783595449717304,363.449715,9181,7269,wlan0,7,L1
1776783595499727757,363.499720,9181,7270,wlan0,7,L1
1776783595549714117,363.549711,9181,7271,wlan0,7,L1
1776783595599728996,363.599721,9181,7272,wlan0,7,L1
1776783595649729356,363.649721,9181,7273,wlan0,7,L1
1776783595699784550,363.699782,9181,7274,wlan0,7,L1
1776783595749727910,363.749722,9181,7275,wlan0,7,L1
1776783595799717918,363.799716,9181,7276,wlan0,7,L1
1776783595849725630,363.849720,9181,7277,wlan0,7,L1
1776783595899716398,363.899714,9181,7278,wlan0,7,L1
1776783595949725703,363.949719,9181,7279,wlan0,7,L1
1776783595999726100,363.999720,9181,7280,wlan0,7,L1
1776783596049725682,364.049720,9182,7281,wlan0,7,L1
1776783596099714450,364.099712,9182,7282,wlan0,7,L1
1776783596149727162,364.149720,9182,7283,wlan0,7,L1
1776783596199714652,364.199711,9182,7284,wlan0,7,L1
1776783596249726161,364.249719,9182,7285,wlan0,7,L1
1776783596299721854,364.299716,9182,7286,wlan0,7,L1
1776783596349728159,364.349721,9182,7287,wlan0,7,L1
1776783596399713889,364.399711,9182,7288,wlan0,7,L1
1776783596449722953,364.449718,9182,7289,wlan0,7,L1
1776783596499725277,364.499719,9182,7290,wlan0,7,L1
1776783596549715507,364.549713,9182,7291,wlan0,7,L1
1776783596599724275,364.599719,9182,7292,wlan0,7,L1
1776783596649727117,364.649719,9182,7293,wlan0,7,L1
1776783596699717644,364.699712,9182,7294,wlan0,7,L1
1776783596749713208,364.749710,9182,7295,wlan0,7,L1
