wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776783796952707307,564.903073,9282,11299,B,1776783796949537612,3169695,wlan0,7,L1
1776783797000158616,564.952742,9282,11300,B,1776783796999543342,615274,wlan0,7,L1
1776783797052737787,565.000196,9282,11301,B,1776783797049536295,3201492,wlan0,7,L1
1776783797099966836,565.052780,9282,11302,B,1776783797099542748,424088,wlan0,7,L1
1776783797152707618,565.100005,9282,11303,B,1776783797149540441,3167177,wlan0,7,L1
1776783797200071002,565.152743,9282,11304,B,1776783797199529172,541830,wlan0,7,L1
1776783797256577286,565.200111,9282,11305,B,1776783797249544217,7033069,wlan0,7,L1
1776783797299932258,565.256616,9282,11306,B,1776783797299532892,399366,wlan0,7,L1
1776783797352733948,565.299973,9282,11307,B,1776783797349538771,3195177,wlan0,7,L1
1776783797400080146,565.352777,9282,11308,B,1776783797399543353,536793,wlan0,7,L1
1776783797452717187,565.400111,9282,11309,B,1776783797449544102,3173085,wlan0,7,L1
1776783797502462972,565.452754,9282,11310,B,1776783797499542443,2920529,wlan0,7,L1
1776783797552738649,565.502570,9282,11311,B,1776783797549633619,3105030,wlan0,7,L1
1776783797602487008,565.552786,9282,11312,B,1776783797599531126,2955882,wlan0,7,L1
1776783797652910555,565.602529,9282,11313,B,1776783797649533264,3377291,wlan0,7,L1
1776783797702701396,565.652955,9282,11314,B,1776783797699525347,3176049,wlan0,7,L1
1776783797752778164,565.702735,9282,11315,B,1776783797749532725,3245439,wlan0,7,L1
1776783797800145584,565.752820,9282,11316,B,1776783797799530789,614795,wlan0,7,L1
1776783797852788181,565.800182,9282,11317,B,1776783797849532631,3255550,wlan0,7,L1
1776783797902710911,565.852829,9282,11318,B,1776783797899539769,3171142,wlan0,7,L1
1776783797952787772,565.902743,9282,11319,B,1776783797949538166,3249606,wlan0,7,L1
1776783798002747947,565.952830,9283,11320,B,1776783797999544192,3203755,wlan0,7,L1
1776783798049930422,566.002785,9283,11321,B,1776783798049528849,401573,wlan0,7,L1
1776783798102362017,566.049973,9283,11322,B,1776783798099525209,2836808,wlan0,7,L1
1776783798153004307,566.102394,9283,11323,B,1776783798149536236,3468071,wlan0,7,L1
1776783798199935650,566.153047,9283,11324,B,1776783798199525966,409684,wlan0,7,L1
1776783798251750595,566.199969,9283,11325,B,1776783798249538067,2212528,wlan0,7,L1
1776783798299988186,566.251807,9283,11326,B,1776783798299526020,462166,wlan0,7,L1
1776783798349929657,566.300037,9283,11327,B,1776783798349537843,391814,wlan0,7,L1
1776783798402712051,566.349969,9283,11328,B,1776783798399534277,3177774,wlan0,7,L1
1776783798453896992,566.402751,9283,11329,B,1776783798449528526,4368466,wlan0,7,L1
1776783798502701882,566.453950,9283,11330,B,1776783798499693739,3008143,wlan0,7,L1
1776783798550110599,566.502735,9283,11331,B,1776783798549532302,578297,wlan0,7,L1
1776783798602345268,566.550151,9283,11332,B,1776783798599536162,2809106,wlan0,7,L1
1776783798650169227,566.602379,9283,11333,B,1776783798649535688,633539,wlan0,7,L1
1776783798702369322,566.650210,9283,11334,B,1776783798699536641,2832681,wlan0,7,L1
1776783798750517320,566.702410,9283,11335,B,1776783798749536538,980782,wlan0,7,L1
1776783798802660340,566.750568,9283,11336,B,1776783798799534380,3125960,wlan0,7,L1
1776783798852806405,566.802705,9283,11337,B,1776783798849542277,3264128,wlan0,7,L1
1776783798903173860,566.852866,9283,11338,B,1776783798899530693,3643167,wlan0,7,L1
1776783798952674791,566.903221,9283,11339,B,1776783798949526386,3148405,wlan0,7,L1
1776783799002723689,566.952713,9283,11340,B,1776783798999528857,3194832,wlan0,7,L1
1776783799050198813,567.002770,9283,11341,B,1776783799049526254,672559,wlan0,7,L1
1776783799102727465,567.050252,9283,11342,B,1776783799099540485,3186980,wlan0,7,L1
1776783799152680288,567.102775,9283,11343,B,1776783799149536826,3143462,wlan0,7,L1
1776783799202720648,567.152719,9283,11344,B,1776783799199539390,3181258,wlan0,7,L1
1776783799249958142,567.202766,9283,11345,B,1776783799249535973,422169,wlan0,7,L1
1776783799303956913,567.249997,9283,11346,B,1776783799299543222,4413691,wlan0,7,L1
1776783799349898214,567.304004,9283,11347,B,1776783799349528804,369410,wlan0,7,L1
1776783799399905223,567.349945,9283,11348,B,1776783799399533182,372041,wlan0,7,L1
1776783799451706352,567.399952,9283,11349,B,1776783799449524450,2181902,wlan0,7,L1
1776783799500229056,567.451749,9283,11350,B,1776783799499537125,691931,wlan0,7,L1
1776783799551163532,567.500276,9283,11351,B,1776783799549526078,1637454,wlan0,7,L1
1776783799600736390,567.551211,9283,11352,B,1776783799599536790,1199600,wlan0,7,L1
1776783799649894135,567.600783,9283,11353,B,1776783799649524446,369689,wlan0,7,L1
1776783799700442591,567.649934,9283,11354,B,1776783799699539473,903118,wlan0,7,L1
1776783799751204399,567.700494,9283,11355,B,1776783799749538573,1665826,wlan0,7,L1
1776783799799965438,567.751245,9283,11356,B,1776783799799529897,435541,wlan0,7,L1
1776783799852740832,567.800012,9283,11357,B,1776783799849535146,3205686,wlan0,7,L1
1776783799900370383,567.852786,9283,11358,B,1776783799899534802,835581,wlan0,7,L1
1776783799958327249,567.900416,9283,11359,B,1776783799949537329,8789920,wlan0,7,L1
1776783800003373083,567.958365,9284,11360,B,1776783799999537022,3836061,wlan0,7,L1
1776783800053364573,568.003413,9284,11361,B,1776783800049534178,3830395,wlan0,7,L1
1776783800102424113,568.053397,9284,11362,B,1776783800099540594,2883519,wlan0,7,L1
1776783800152759790,568.102523,9284,11363,B,1776783800149539917,3219873,wlan0,7,L1
1776783800200509249,568.152795,9284,11364,B,1776783800199549407,959842,wlan0,7,L1
1776783800253954924,568.200534,9284,11365,B,1776783800249530674,4424250,wlan0,7,L1
1776783800307135190,568.253987,9284,11366,B,1776783800299531923,7603267,wlan0,7,L1
1776783800352740490,568.307169,9284,11367,B,1776783800349530321,3210169,wlan0,7,L1
1776783800402706683,568.352775,9284,11368,B,1776783800399533903,3172780,wlan0,7,L1
1776783800452784803,568.402730,9284,11369,B,1776783800449534837,3249966,wlan0,7,L1
1776783800502696497,568.452816,9284,11370,B,1776783800499535808,3160689,wlan0,7,L1
1776783800549985046,568.502719,9284,11371,B,1776783800549534576,450470,wlan0,7,L1
1776783800602706199,568.550031,9284,11372,B,1776783800599537454,3168745,wlan0,7,L1
1776783800650811938,568.602731,9284,11373,B,1776783800649537666,1274272,wlan0,7,L1
1776783800702717382,568.650843,9284,11374,B,1776783800699530637,3186745,wlan0,7,L1
1776783800753955749,568.702743,9284,11375,B,1776783800749533998,4421751,wlan0,7,L1
1776783800802707399,568.753989,9284,11376,B,1776783800799529006,3178393,wlan0,7,L1
1776783800849918244,568.802732,9284,11377,B,1776783800849530644,387600,wlan0,7,L1
1776783800900080161,568.849951,9284,11378,B,1776783800899529967,550194,wlan0,7,L1
1776783800950376264,568.900104,9284,11379,B,1776783800949535864,840400,wlan0,7,L1
1776783800999893899,568.950408,9284,11380,B,1776783800999529891,364008,wlan0,7,L1
1776783801050049279,568.999917,9284,11381,B,1776783801049536343,512936,wlan0,7,L1
1776783801100192640,569.050826,9284,11382,B,1776783801099538426,654214,wlan0,7,L1
1776783801154652839,569.100218,9284,11383,B,1776783801149529323,5123516,wlan0,7,L1
1776783801199902044,569.154685,9284,11384,B,1776783801199532035,370009,wlan0,7,L1
1776783801253341108,569.199925,9284,11385,B,1776783801249531969,3809139,wlan0,7,L1
1776783801300216636,569.253382,9284,11386,B,1776783801299531459,685177,wlan0,7,L1
1776783801350036699,569.300246,9284,11387,B,1776783801349531578,505121,wlan0,7,L1
1776783801402351072,569.350069,9284,11388,B,1776783801399533382,2817690,wlan0,7,L1
1776783801452725434,569.402384,9284,11389,B,1776783801449537020,3188414,wlan0,7,L1
1776783801502849388,569.452751,9284,11390,B,1776783801499543899,3305489,wlan0,7,L1
1776783801552973804,569.502882,9284,11391,B,1776783801549525981,3447823,wlan0,7,L1
1776783801605605605,569.553010,9284,11392,B,1776783801599526878,6078727,wlan0,7,L1
1776783801655946578,569.605639,9284,11393,B,1776783801649533183,6413395,wlan0,7,L1
1776783801702791699,569.655972,9284,11394,B,1776783801699535969,3255730,wlan0,7,L1
1776783801752724855,569.702824,9284,11395,B,1776783801749535718,3189137,wlan0,7,L1
1776783801802360639,569.752750,9284,11396,B,1776783801799536152,2824487,wlan0,7,L1
1776783801851124863,569.802390,9284,11397,B,1776783801849531346,1593517,wlan0,7,L1
1776783801900124218,569.851157,9284,11398,B,1776783801899645706,478512,wlan0,7,L1
1776783801952669592,569.900155,9284,11399,B,1776783801949526158,3143434,wlan0,7,L1
1776783802004807316,569.952692,9285,11400,B,1776783801999529463,5277853,wlan0,7,L1
1776783802052475608,570.004839,9285,11401,B,1776783802049522267,2953341,wlan0,7,L1
1776783802103862124,570.052521,9285,11402,B,1776783802099530239,4331885,wlan0,7,L1
1776783802152686996,570.103893,9285,11403,B,1776783802149526636,3160360,wlan0,7,L1
1776783802199952675,570.152730,9285,11404,B,1776783802199531737,420938,wlan0,7,L1
1776783802260428684,570.199987,9285,11405,B,1776783802249530930,10897754,wlan0,7,L1
1776783802303361896,570.260463,9285,11406,B,1776783802299531253,3830643,wlan0,7,L1
1776783802349987645,570.303397,9285,11407,B,1776783802349536928,450717,wlan0,7,L1
1776783802402902262,570.350020,9285,11408,B,1776783802399522381,3379881,wlan0,7,L1
1776783802451095668,570.402936,9285,11409,B,1776783802449529130,1566538,wlan0,7,L1
1776783802503547912,570.451123,9285,11410,B,1776783802499527527,4020385,wlan0,7,L1
1776783802549948104,570.503582,9285,11411,B,1776783802549529924,418180,wlan0,7,L1
1776783802602777258,570.549994,9285,11412,B,1776783802599530710,3246548,wlan0,7,L1
1776783802649913880,570.602821,9285,11413,B,1776783802649531755,382125,wlan0,7,L1
1776783802702678718,570.649958,9285,11414,B,1776783802699547375,3131343,wlan0,7,L1
1776783802752704745,570.702718,9285,11415,B,1776783802749529994,3174751,wlan0,7,L1
1776783802803390109,570.752749,9285,11416,B,1776783802799557465,3832644,wlan0,7,L1
1776783802850045563,570.803431,9285,11417,B,1776783802849547455,498108,wlan0,7,L1
1776783802902324732,570.850091,9285,11418,B,1776783802899524389,2800343,wlan0,7,L1
1776783802953788211,570.902357,9285,11419,B,1776783802949529823,4258388,wlan0,7,L1
1776783803002664880,570.953828,9285,11420,B,1776783802999530461,3134419,wlan0,7,L1
1776783803051307048,571.002699,9285,11421,B,1776783803049530914,1776134,wlan0,7,L1
1776783803102679323,571.051370,9285,11422,B,1776783803099531829,3147494,wlan0,7,L1
1776783803150051724,571.102719,9285,11423,B,1776783803149531023,520701,wlan0,7,L1
1776783803202699858,571.150095,9285,11424,B,1776783803199541661,3158197,wlan0,7,L1
1776783803249916241,571.202735,9285,11425,B,1776783803249524761,391480,wlan0,7,L1
1776783803302385688,571.249961,9285,11426,B,1776783803299523029,2862659,wlan0,7,L1
1776783803354613116,571.302430,9285,11427,B,1776783803349523741,5089375,wlan0,7,L1
1776783803403984251,571.354658,9285,11428,B,1776783803399522990,4461261,wlan0,7,L1
1776783803450048960,571.404019,9285,11429,B,1776783803449524331,524629,wlan0,7,L1
1776783803502707261,571.450095,9285,11430,B,1776783803499528858,3178403,wlan0,7,L1
1776783803550168866,571.502743,9285,11431,B,1776783803549529755,639111,wlan0,7,L1
1776783803602681148,571.550236,9285,11432,B,1776783803599534912,3146236,wlan0,7,L1
1776783803651582113,571.602724,9285,11433,B,1776783803649529068,2053045,wlan0,7,L1
1776783803702676887,571.651628,9285,11434,B,1776783803699521984,3154903,wlan0,7,L1
1776783803753005823,571.702713,9285,11435,B,1776783803749527714,3478109,wlan0,7,L1
1776783803801390248,571.753062,9285,11436,B,1776783803799522111,1868137,wlan0,7,L1
1776783803850632475,571.801429,9285,11437,B,1776783803849527249,1105226,wlan0,7,L1
1776783803902368900,571.850682,9285,11438,B,1776783803899520406,2848494,wlan0,7,L1
1776783803952668355,571.902416,9285,11439,B,1776783803949545136,3123219,wlan0,7,L1
1776783804002735678,571.952697,9286,11440,B,1776783803999520700,3214978,wlan0,7,L1
1776783804053441413,572.002782,9286,11441,B,1776783804049529041,3912372,wlan0,7,L1
1776783804103369124,572.053502,9286,11442,B,1776783804099519383,3849741,wlan0,7,L1
1776783804149915225,572.103411,9286,11443,B,1776783804149527706,387519,wlan0,7,L1
1776783804203520790,572.149954,9286,11444,B,1776783804199525992,3994798,wlan0,7,L1
1776783804252695757,572.203556,9286,11445,B,1776783804249528723,3167034,wlan0,7,L1
1776783804300242530,572.252720,9286,11446,B,1776783804299529527,713003,wlan0,7,L1
1776783804352725200,572.300278,9286,11447,B,1776783804349531535,3193665,wlan0,7,L1
1776783804399955082,572.352775,9286,11448,B,1776783804399528247,426835,wlan0,7,L1
1776783804452704680,572.399992,9286,11449,B,1776783804449536367,3168313,wlan0,7,L1
1776783804501937665,572.452729,9286,11450,B,1776783804499517690,2419975,wlan0,7,L1
1776783804549904515,572.501970,9286,11451,B,1776783804549521994,382521,wlan0,7,L1
1776783804608412661,572.549937,9286,11452,B,1776783804599525002,8887659,wlan0,7,L1
1776783804652668380,572.608456,9286,11453,B,1776783804649525770,3142610,wlan0,7,L1
1776783804704153341,572.652692,9286,11454,B,1776783804699524056,4629285,wlan0,7,L1
1776783804752688823,572.704184,9286,11455,B,1776783804749527953,3160870,wlan0,7,L1
1776783804799952131,572.752715,9286,11456,B,1776783804799527443,424688,wlan0,7,L1
1776783804852688913,572.799985,9286,11457,B,1776783804849534970,3153943,wlan0,7,L1
1776783804899922907,572.852717,9286,11458,B,1776783804899533015,389892,wlan0,7,L1
1776783804950294084,572.899956,9286,11459,B,1776783804949526690,767394,wlan0,7,L1
1776783805000053017,572.950322,9286,11460,B,1776783804999521180,531837,wlan0,7,L1
1776783805049965988,573.000086,9286,11461,B,1776783805049526891,439097,wlan0,7,L1
1776783805102824364,573.049997,9286,11462,B,1776783805099532215,3292149,wlan0,7,L1
1776783805156223575,573.102860,9286,11463,B,1776783805149525964,6697611,wlan0,7,L1
1776783805202349952,573.156258,9286,11464,B,1776783805199534676,2815276,wlan0,7,L1
1776783805252782778,573.202377,9286,11465,B,1776783805249529721,3253057,wlan0,7,L1
1776783805302355117,573.252816,9286,11466,B,1776783805299530470,2824647,wlan0,7,L1
1776783805352798294,573.302384,9286,11467,B,1776783805349543479,3254815,wlan0,7,L1
1776783805402359023,573.352833,9286,11468,B,1776783805399523616,2835407,wlan0,7,L1
1776783805452780385,573.402390,9286,11469,B,1776783805449524903,3255482,wlan0,7,L1
1776783805502696578,573.452813,9286,11470,B,1776783805499520281,3176297,wlan0,7,L1
1776783805549912572,573.502721,9286,11471,B,1776783805549522512,390060,wlan0,7,L1
1776783805602714058,573.549947,9286,11472,B,1776783805599531372,3182686,wlan0,7,L1
1776783805649921107,573.602739,9286,11473,B,1776783805649530714,390393,wlan0,7,L1
1776783805702706482,573.649954,9286,11474,B,1776783805699531907,3174575,wlan0,7,L1
1776783805749918680,573.702730,9286,11475,B,1776783805749529879,388801,wlan0,7,L1
1776783805802704351,573.749948,9286,11476,B,1776783805799536369,3167982,wlan0,7,L1
1776783805849874104,573.802728,9286,11477,B,1776783805849518655,355449,wlan0,7,L1
1776783805903406187,573.849905,9286,11478,B,1776783805899525756,3880431,wlan0,7,L1
1776783805954764887,573.903438,9286,11479,B,1776783805949529949,5234938,wlan0,7,L1
1776783806002666551,573.954797,9287,11480,B,1776783805999531513,3135038,wlan0,7,L1
1776783806049937415,574.002691,9287,11481,B,1776783806049529540,407875,wlan0,7,L1
1776783806102697753,574.050867,9287,11482,B,1776783806099535752,3162001,wlan0,7,L1
1776783806149929636,574.102723,9287,11483,B,1776783806149531853,397783,wlan0,7,L1
1776783806202689048,574.149961,9287,11484,B,1776783806199532435,3156613,wlan0,7,L1
1776783806250079468,574.202716,9287,11485,B,1776783806249686426,393042,wlan0,7,L1
1776783806302360470,574.250113,9287,11486,B,1776783806299530082,2830388,wlan0,7,L1
1776783806352961408,574.302391,9287,11487,B,1776783806349529442,3431966,wlan0,7,L1
1776783806399922752,574.353021,9287,11488,B,1776783806399524080,398672,wlan0,7,L1
1776783806449894390,574.399957,9287,11489,B,1776783806449525014,369376,wlan0,7,L1
1776783806502718821,574.449920,9287,11490,B,1776783806499525652,3193169,wlan0,7,L1
1776783806550315168,574.502764,9287,11491,B,1776783806549530938,784230,wlan0,7,L1
1776783806602725708,574.550362,9287,11492,B,1776783806599529428,3196280,wlan0,7,L1
1776783806652992977,574.602772,9287,11493,B,1776783806649530566,3462411,wlan0,7,L1
1776783806699939210,574.653035,9287,11494,B,1776783806699536519,402691,wlan0,7,L1
1776783806752882493,574.699984,9287,11495,B,1776783806749518676,3363817,wlan0,7,L1
1776783806802391388,574.752923,9287,11496,B,1776783806799525906,2865482,wlan0,7,L1
1776783806853851608,574.802437,9287,11497,B,1776783806849525137,4326471,wlan0,7,L1
1776783806899989225,574.853891,9287,11498,B,1776783806899528478,460747,wlan0,7,L1
1776783806952683119,574.900034,9287,11499,B,1776783806949529579,3153540,wlan0,7,L1
1776783807000022409,574.952727,9287,11500,B,1776783806999576051,446358,wlan0,7,L1
1776783807052781673,575.000068,9287,11501,B,1776783807049531855,3249818,wlan0,7,L1
1776783807102205493,575.052822,9287,11502,B,1776783807099532919,2672574,wlan0,7,L1
1776783807152689486,575.102258,9287,11503,B,1776783807150352820,2336666,wlan0,7,L1
1776783807199920461,575.152718,9287,11504,B,1776783807199519603,400858,wlan0,7,L1
1776783807252912763,575.199954,9287,11505,B,1776783807249516796,3395967,wlan0,7,L1
1776783807299940996,575.252941,9287,11506,B,1776783807299518823,422173,wlan0,7,L1
1776783807352688760,575.299975,9287,11507,B,1776783807349524850,3163910,wlan0,7,L1
1776783807399939439,575.352716,9287,11508,B,1776783807399519599,419840,wlan0,7,L1
1776783807452681740,575.399973,9287,11509,B,1776783807449528681,3153059,wlan0,7,L1
1776783807499992197,575.452709,9287,11510,B,1776783807499525264,466933,wlan0,7,L1
1776783807553387945,575.500026,9287,11511,B,1776783807549529198,3858747,wlan0,7,L1
1776783807600027343,575.553428,9287,11512,B,1776783807599516021,511322,wlan0,7,L1
1776783807652709218,575.600104,9287,11513,B,1776783807649514678,3194540,wlan0,7,L1
1776783807703471638,575.652735,9287,11514,B,1776783807699523168,3948470,wlan0,7,L1
1776783807752752902,575.703538,9287,11515,B,1776783807749516472,3236430,wlan0,7,L1
1776783807802685762,575.752784,9287,11516,B,1776783807799518258,3167504,wlan0,7,L1
1776783807852706770,575.802708,9287,11517,B,1776783807849517600,3189170,wlan0,7,L1
1776783807900188080,575.852734,9287,11518,B,1776783807899521683,666397,wlan0,7,L1
1776783807952736380,575.900218,9287,11519,B,1776783807949530432,3205948,wlan0,7,L1
1776783808002651165,575.952767,9288,11520,B,1776783807999526755,3124410,wlan0,7,L1
1776783808053524975,576.002671,9288,11521,B,1776783808049514023,4010952,wlan0,7,L1
1776783808102879683,576.053583,9288,11522,B,1776783808099515568,3364115,wlan0,7,L1
1776783808151699611,576.102904,9288,11523,B,1776783808149515743,2183868,wlan0,7,L1
1776783808202660736,576.151729,9288,11524,B,1776783808199515270,3145466,wlan0,7,L1
1776783808249914600,576.202683,9288,11525,B,1776783808249516760,397840,wlan0,7,L1
1776783808302336122,576.249943,9288,11526,B,1776783808299523842,2812280,wlan0,7,L1
1776783808349907747,576.302360,9288,11527,B,1776783808349515036,392711,wlan0,7,L1
1776783808399936940,576.349936,9288,11528,B,1776783808399529118,407822,wlan0,7,L1
1776783808451701643,576.399967,9288,11529,B,1776783808449518201,2183442,wlan0,7,L1
1776783808502966510,576.451733,9288,11530,B,1776783808499518635,3447875,wlan0,7,L1
1776783808553938320,576.502986,9288,11531,B,1776783808549522699,4415621,wlan0,7,L1
1776783808602773934,576.553996,9288,11532,B,1776783808599524485,3249449,wlan0,7,L1
1776783808649889390,576.602797,9288,11533,B,1776783808649523382,366008,wlan0,7,L1
1776783808702655765,576.649918,9288,11534,B,1776783808699523353,3132412,wlan0,7,L1
1776783808750323520,576.702677,9288,11535,B,1776783808749522491,801029,wlan0,7,L1
1776783808802658189,576.750354,9288,11536,B,1776783808799528944,3129245,wlan0,7,L1
1776783808849969331,576.802679,9288,11537,B,1776783808849567138,402193,wlan0,7,L1
1776783808903116467,576.849997,9288,11538,B,1776783808899614480,3501987,wlan0,7,L1
1776783808950445036,576.903146,9288,11539,B,1776783808949514914,930122,wlan0,7,L1
1776783809002646130,576.950475,9288,11540,B,1776783808999514459,3131671,wlan0,7,L1
1776783809052958270,577.002667,9288,11541,B,1776783809049521690,3436580,wlan0,7,L1
1776783809102701462,577.053005,9288,11542,B,1776783809099519291,3182171,wlan0,7,L1
1776783809152655211,577.102732,9288,11543,B,1776783809149523799,3131412,wlan0,7,L1
1776783809205341196,577.152676,9288,11544,B,1776783809199527900,5813296,wlan0,7,L1
1776783809252655505,577.205372,9288,11545,B,1776783809249520908,3134597,wlan0,7,L1
1776783809302357438,577.252676,9288,11546,B,1776783809299527287,2830151,wlan0,7,L1
1776783809353825584,577.302388,9288,11547,B,1776783809349515832,4309752,wlan0,7,L1
1776783809399960127,577.353846,9288,11548,B,1776783809399515304,444823,wlan0,7,L1
1776783809452649409,577.399990,9288,11549,B,1776783809449524905,3124504,wlan0,7,L1
1776783809502719844,577.452672,9288,11550,B,1776783809499513783,3206061,wlan0,7,L1
1776783809552654315,577.502754,9288,11551,B,1776783809549511699,3142616,wlan0,7,L1
1776783809599926735,577.552675,9288,11552,B,1776783809599514819,411916,wlan0,7,L1
1776783809652673888,577.599957,9288,11553,B,1776783809649521346,3152542,wlan0,7,L1
1776783809699944529,577.652699,9288,11554,B,1776783809699525280,419249,wlan0,7,L1
1776783809749967945,577.699974,9288,11555,B,1776783809749534548,433397,wlan0,7,L1
1776783809801112978,577.749989,9288,11556,B,1776783809800056855,1056123,wlan0,7,L1
1776783809849872684,577.801142,9288,11557,B,1776783809849526009,346675,wlan0,7,L1
1776783809903288729,577.849895,9288,11558,B,1776783809899517424,3771305,wlan0,7,L1
1776783809952691586,577.903341,9288,11559,B,1776783809949523470,3168116,wlan0,7,L1
1776783809999994339,577.952716,9289,11560,B,1776783809999524923,469416,wlan0,7,L1
1776783810052674399,578.000027,9289,11561,B,1776783810049524450,3149949,wlan0,7,L1
1776783810106107019,578.052698,9289,11562,B,1776783810099526365,6580654,wlan0,7,L1
1776783810152663009,578.106145,9289,11563,B,1776783810149525837,3137172,wlan0,7,L1
1776783810202406405,578.152690,9289,11564,B,1776783810199529975,2876430,wlan0,7,L1
1776783810253157121,578.202455,9289,11565,B,1776783810249514742,3642379,wlan0,7,L1
1776783810302385273,578.253201,9289,11566,B,1776783810299516862,2868411,wlan0,7,L1
1776783810350028528,578.302429,9289,11567,B,1776783810349517037,511491,wlan0,7,L1
1776783810402653106,578.350073,9289,11568,B,1776783810399524212,3128894,wlan0,7,L1
1776783810452732689,578.402693,9289,11569,B,1776783810449523739,3208950,wlan0,7,L1
1776783810502669864,578.452779,9289,11570,B,1776783810499527191,3142673,wlan0,7,L1
1776783810552705428,578.502706,9289,11571,B,1776783810549528478,3176950,wlan0,7,L1
1776783810602691399,578.552749,9289,11572,B,1776783810599529949,3161450,wlan0,7,L1
1776783810652731167,578.602735,9289,11573,B,1776783810649514605,3216562,wlan0,7,L1
1776783810702672860,578.652777,9289,11574,B,1776783810699520058,3152802,wlan0,7,L1
1776783810749935095,578.702713,9289,11575,B,1776783810749511733,423362,wlan0,7,L1
1776783810802671099,578.749981,9289,11576,B,1776783810799522501,3148598,wlan0,7,L1
1776783810854284357,578.802708,9289,11577,B,1776783810849513268,4771089,wlan0,7,L1
1776783810902340096,578.854330,9289,11578,B,1776783810899516518,2823578,wlan0,7,L1
1776783810950412816,578.902377,9289,11579,B,1776783810949515044,897772,wlan0,7,L1
1776783811002665744,578.950458,9289,11580,B,1776783810999521627,3144117,wlan0,7,L1
1776783811049961646,579.002702,9289,11581,B,1776783811049526432,435214,wlan0,7,L1
1776783811122383904,579.050137,9289,11582,B,1776783811099754348,22629556,wlan0,7,L1
1776783811150592647,579.122430,9289,11583,B,1776783811149523356,1069291,wlan0,7,L1
1776783811199920319,579.150637,9289,11584,B,1776783811199516123,404196,wlan0,7,L1
1776783811253179048,579.199961,9289,11585,B,1776783811249520484,3658564,wlan0,7,L1
1776783811301799494,579.253224,9289,11586,B,1776783811299516270,2283224,wlan0,7,L1
1776783811349916362,579.301845,9289,11587,B,1776783811349522260,394102,wlan0,7,L1
1776783811399901741,579.349961,9289,11588,B,1776783811399526009,375732,wlan0,7,L1
1776783811452942951,579.399938,9289,11589,B,1776783811449524350,3418601,wlan0,7,L1
1776783811502360197,579.452995,9289,11590,B,1776783811499547340,2812857,wlan0,7,L1
1776783811553176136,579.502403,9289,11591,B,1776783811549514830,3661306,wlan0,7,L1
1776783811603110403,579.553212,9289,11592,B,1776783811599517098,3593305,wlan0,7,L1
1776783811652894207,579.603157,9289,11593,B,1776783811649513958,3380249,wlan0,7,L1
1776783811702920030,579.652933,9289,11594,B,1776783811699520225,3399805,wlan0,7,L1
1776783811751823088,579.702962,9289,11595,B,1776783811749523697,2299391,wlan0,7,L1
1776783811802370044,579.751858,9289,11596,B,1776783811799522335,2847709,wlan0,7,L1
1776783811852506238,579.802415,9289,11597,B,1776783811849521343,2984895,wlan0,7,L1
1776783811906857437,579.852543,9289,11598,B,1776783811899524555,7332882,wlan0,7,L1
1776783811951297915,579.906913,9289,11599,B,1776783811949535453,1762462,wlan0,7,L1
1776783812000018732,579.951343,9290,11600,B,1776783811999517294,501438,wlan0,7,L1
1776783812052954811,580.000064,9290,11601,B,1776783812049513599,3441212,wlan0,7,L1
1776783812099970544,580.052989,9290,11602,B,1776783812099517681,452863,wlan0,7,L1
1776783812152921883,580.100017,9290,11603,B,1776783812149521634,3400249,wlan0,7,L1
1776783812201211142,580.152960,9290,11604,B,1776783812199524791,1686351,wlan0,7,L1
1776783812252664047,580.201258,9290,11605,B,1776783812249523762,3140285,wlan0,7,L1
1776783812300028986,580.252699,9290,11606,B,1776783812299521863,507123,wlan0,7,L1
1776783812352661619,580.300074,9290,11607,B,1776783812349519816,3141803,wlan0,7,L1
1776783812400011595,580.352699,9290,11608,B,1776783812399530898,480697,wlan0,7,L1
1776783812449943825,580.400057,9290,11609,B,1776783812449514166,429659,wlan0,7,L1
1776783812501686917,580.449991,9290,11610,B,1776783812499521415,2165502,wlan0,7,L1
1776783812549940620,580.501733,9290,11611,B,1776783812549519127,421493,wlan0,7,L1
1776783812601313562,580.549977,9290,11612,B,1776783812599536728,1776834,wlan0,7,L1
1776783812652677114,580.601359,9290,11613,B,1776783812649523477,3153637,wlan0,7,L1
1776783812703003773,580.652715,9290,11614,B,1776783812699521059,3482714,wlan0,7,L1
1776783812752693298,580.703058,9290,11615,B,1776783812749528179,3165119,wlan0,7,L1
1776783812802658954,580.752738,9290,11616,B,1776783812799526983,3131971,wlan0,7,L1
1776783812853696653,580.802695,9290,11617,B,1776783812849525492,4171161,wlan0,7,L1
1776783812902935084,580.853740,9290,11618,B,1776783812899515704,3419380,wlan0,7,L1
1776783812952755813,580.902971,9290,11619,B,1776783812949520379,3235434,wlan0,7,L1
1776783813002353838,580.952801,9290,11620,B,1776783812999520387,2833451,wlan0,7,L1
1776783813051257878,581.002391,9290,11621,B,1776783813049519025,1738853,wlan0,7,L1
1776783813102712857,581.051301,9290,11622,B,1776783813099522404,3190453,wlan0,7,L1
1776783813152701532,581.102757,9290,11623,B,1776783813149527098,3174434,wlan0,7,L1
1776783813202684133,581.152745,9290,11624,B,1776783813199519198,3164935,wlan0,7,L1
