wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776783786900574240,554.853627,9277,11098,A,1776783786899541748,1032492,wlan0,7,L1
1776783786959360123,554.900615,9277,11099,A,1776783786949534237,9825886,wlan0,7,L1
1776783787020423480,554.959399,9277,11100,A,1776783786999545172,20878308,wlan0,7,L1
1776783787055912384,555.020465,9277,11101,A,1776783787049541717,6370667,wlan0,7,L1
1776783787103750272,555.055954,9277,11102,A,1776783787099597022,4153250,wlan0,7,L1
1776783787166807231,555.103792,9277,11103,A,1776783787149536827,17270404,wlan0,7,L1
1776783787214959527,555.166862,9277,11104,A,1776783787199560280,15399247,wlan0,7,L1
1776783787281686262,555.215016,9277,11105,A,1776783787249538529,32147733,wlan0,7,L1
1776783787303889050,555.281740,9277,11106,A,1776783787299539222,4349828,wlan0,7,L1
1776783787363468622,555.303942,9277,11107,A,1776783787349537490,13931132,wlan0,7,L1
1776783787400828295,555.363508,9277,11108,A,1776783787399538961,1289334,wlan0,7,L1
1776783787453875966,555.400868,9277,11109,A,1776783787449535414,4340552,wlan0,7,L1
1776783787506062633,555.453914,9277,11110,A,1776783787499535126,6527507,wlan0,7,L1
1776783787572208254,555.506104,9277,11111,A,1776783787549535598,22672656,wlan0,7,L1
1776783787616984794,555.572264,9277,11112,A,1776783787599533680,17451114,wlan0,7,L1
1776783787652708756,555.617037,9277,11113,A,1776783787649536855,3171901,wlan0,7,L1
1776783787717035109,555.652743,9277,11114,A,1776783787699539864,17495245,wlan0,7,L1
1776783787750735005,555.717092,9277,11115,A,1776783787749537983,1197022,wlan0,7,L1
1776783787820684440,555.750774,9277,11116,A,1776783787799538158,21146282,wlan0,7,L1
1776783787864249012,555.820745,9277,11117,A,1776783787849537074,14711938,wlan0,7,L1
1776783787904149289,555.864288,9277,11118,A,1776783787899534545,4614744,wlan0,7,L1
1776783787954326354,555.904190,9277,11119,A,1776783787949536128,4790226,wlan0,7,L1
1776783788015339581,555.954367,9278,11120,A,1776783787999536099,15803482,wlan0,7,L1
1776783788067252543,556.015389,9278,11121,A,1776783788049535997,17716546,wlan0,7,L1
1776783788116027862,556.067310,9278,11122,A,1776783788099536153,16491709,wlan0,7,L1
1776783788150543058,556.116085,9278,11123,A,1776783788149535680,1007378,wlan0,7,L1
1776783788204281918,556.150581,9278,11124,A,1776783788199536966,4744952,wlan0,7,L1
1776783788250549354,556.204319,9278,11125,A,1776783788249536178,1013176,wlan0,7,L1
1776783788315297246,556.250587,9278,11126,A,1776783788299543354,15753892,wlan0,7,L1
1776783788363913434,556.315337,9278,11127,A,1776783788349537603,14375831,wlan0,7,L1
1776783788405240847,556.363951,9278,11128,A,1776783788399536555,5704292,wlan0,7,L1
1776783788463527024,556.405280,9278,11129,A,1776783788449533953,13993071,wlan0,7,L1
1776783788517489144,556.463580,9278,11130,A,1776783788499537220,17951924,wlan0,7,L1
1776783788550768520,556.517546,9278,11131,A,1776783788549541655,1226865,wlan0,7,L1
1776783788605968757,556.550807,9278,11132,A,1776783788599540552,6428205,wlan0,7,L1
1776783788654417963,556.606008,9278,11133,A,1776783788649535357,4882606,wlan0,7,L1
1776783788734455963,556.654456,9278,11134,A,1776783788699536828,34919135,wlan0,7,L1
1776783788767484838,556.734513,9278,11135,A,1776783788749537318,17947520,wlan0,7,L1
1776783788804512083,556.767534,9278,11136,A,1776783788799535956,4976127,wlan0,7,L1
1776783788854850871,556.804548,9278,11137,A,1776783788849535039,5315832,wlan0,7,L1
1776783788902070553,556.854909,9278,11138,A,1776783788899536806,2533747,wlan0,7,L1
1776783788967737912,556.902110,9278,11139,A,1776783788949533407,18204505,wlan0,7,L1
1776783789015780338,556.967794,9278,11140,A,1776783788999536156,16244182,wlan0,7,L1
1776783789068086469,557.015819,9278,11141,A,1776783789049542702,18543767,wlan0,7,L1
1776783789104679545,557.068136,9278,11142,A,1776783789099536784,5142761,wlan0,7,L1
1776783789186377329,557.104719,9278,11143,A,1776783789149535867,36841462,wlan0,7,L1
1776783789215102369,557.186434,9278,11144,A,1776783789199541042,15561327,wlan0,7,L1
1776783789266035623,557.215133,9278,11145,A,1776783789249535069,16500554,wlan0,7,L1
1776783789315576295,557.266075,9278,11146,A,1776783789299543948,16032347,wlan0,7,L1
1776783789372467872,557.315624,9278,11147,A,1776783789349534956,22932916,wlan0,7,L1
1776783789417850582,557.372524,9278,11148,A,1776783789399533631,18316951,wlan0,7,L1
1776783789468542630,557.417907,9278,11149,A,1776783789449533436,19009194,wlan0,7,L1
1776783789501231947,557.468607,9278,11150,A,1776783789499535092,1696855,wlan0,7,L1
1776783789554852583,557.501271,9278,11151,A,1776783789549540360,5312223,wlan0,7,L1
1776783789601290909,557.554891,9278,11152,A,1776783789599533702,1757207,wlan0,7,L1
1776783789664390570,557.601327,9278,11153,A,1776783789649533451,14857119,wlan0,7,L1
1776783789704165123,557.664429,9278,11154,A,1776783789699533089,4632034,wlan0,7,L1
1776783789766252336,557.704203,9278,11155,A,1776783789749537468,16714868,wlan0,7,L1
1776783789801276219,557.766302,9278,11156,A,1776783789799536772,1739447,wlan0,7,L1
1776783789855972323,557.801315,9278,11157,A,1776783789849537744,6434579,wlan0,7,L1
1776783789906253666,557.856011,9278,11158,A,1776783789899532123,6721543,wlan0,7,L1
1776783789968149062,557.906292,9278,11159,A,1776783789949532779,18616283,wlan0,7,L1
1776783790005140826,557.968189,9279,11160,A,1776783789999531954,5608872,wlan0,7,L1
1776783790068301894,558.005179,9279,11161,A,1776783790049536259,18765635,wlan0,7,L1
1776783790116118263,558.068343,9279,11162,A,1776783790099532767,16585496,wlan0,7,L1
1776783790155209758,558.116164,9279,11163,A,1776783790149534591,5675167,wlan0,7,L1
1776783790205176988,558.155249,9279,11164,A,1776783790199535284,5641704,wlan0,7,L1
1776783790251463424,558.205231,9279,11165,A,1776783790249535607,1927817,wlan0,7,L1
1776783790318205694,558.251505,9279,11166,A,1776783790299538431,18667263,wlan0,7,L1
1776783790357523468,558.318266,9279,11167,A,1776783790349536291,7987177,wlan0,7,L1
1776783790422037784,558.357556,9279,11168,A,1776783790399535910,22501874,wlan0,7,L1
1776783790455356938,558.422110,9279,11169,A,1776783790449533548,5823390,wlan0,7,L1
1776783790521970004,558.455394,9279,11170,A,1776783790499533242,22436762,wlan0,7,L1
1776783790555833197,558.522022,9279,11171,A,1776783790549532862,6300335,wlan0,7,L1
1776783790618364467,558.555871,9279,11172,A,1776783790599535166,18829301,wlan0,7,L1
1776783790666529152,558.618421,9279,11173,A,1776783790649533267,16995885,wlan0,7,L1
1776783790722082963,558.666584,9279,11174,A,1776783790699534739,22548224,wlan0,7,L1
1776783790768411251,558.722145,9279,11175,A,1776783790749532617,18878634,wlan0,7,L1
1776783790819943840,558.768468,9279,11176,A,1776783790799533755,20410085,wlan0,7,L1
1776783790851795635,558.820010,9279,11177,A,1776783790849532338,2263297,wlan0,7,L1
1776783790905493364,558.851837,9279,11178,A,1776783790899533735,5959629,wlan0,7,L1
1776783790950139885,558.905534,9279,11179,A,1776783790949534040,605845,wlan0,7,L1
1776783791016857970,558.950180,9279,11180,A,1776783790999536234,17321736,wlan0,7,L1
1776783791051921799,559.016898,9279,11181,A,1776783791049848651,2073148,wlan0,7,L1
1776783791138920274,559.051973,9279,11182,A,1776783791099535565,39384709,wlan0,7,L1
1776783791152542762,559.138973,9279,11183,A,1776783791149531277,3011485,wlan0,7,L1
1776783791205558951,559.152565,9279,11184,A,1776783791199536045,6022906,wlan0,7,L1
1776783791255763590,559.205597,9279,11185,A,1776783791249535590,6228000,wlan0,7,L1
1776783791318730121,559.255810,9279,11186,A,1776783791299538858,19191263,wlan0,7,L1
1776783791352153257,559.318785,9279,11187,A,1776783791349533107,2620150,wlan0,7,L1
1776783791419441659,559.352192,9279,11188,A,1776783791399537097,19904562,wlan0,7,L1
1776783791466953749,559.419483,9279,11189,A,1776783791449531994,17421755,wlan0,7,L1
1776783791533316573,559.466991,9279,11190,A,1776783791499533003,33783570,wlan0,7,L1
1776783791568940163,559.533372,9279,11191,A,1776783791549534882,19405281,wlan0,7,L1
1776783791616739365,559.568995,9279,11192,A,1776783791599534168,17205197,wlan0,7,L1
1776783791655067134,559.616819,9279,11193,A,1776783791649531972,5535162,wlan0,7,L1
1776783791735541598,559.655125,9279,11194,A,1776783791699535166,36006432,wlan0,7,L1
1776783791752212082,559.735601,9279,11195,A,1776783791749535230,2676852,wlan0,7,L1
1776783791818956353,559.752246,9279,11196,A,1776783791799533053,19423300,wlan0,7,L1
1776783791855925375,559.818998,9279,11197,A,1776783791849533099,6392276,wlan0,7,L1
1776783791916501247,559.855965,9279,11198,A,1776783791899532403,16968844,wlan0,7,L1
1776783791982162012,559.916548,9279,11199,A,1776783791949529597,32632415,wlan0,7,L1
1776783792006311846,559.982217,9280,11200,A,1776783791999530050,6781796,wlan0,7,L1
1776783792068129816,560.006337,9280,11201,A,1776783792049531577,18598239,wlan0,7,L1
1776783792117263431,560.068189,9280,11202,A,1776783792099530067,17733364,wlan0,7,L1
1776783792157558728,560.117298,9280,11203,A,1776783792149530371,8028357,wlan0,7,L1
1776783792202477935,560.157598,9280,11204,A,1776783792199573880,2904055,wlan0,7,L1
1776783792252439536,560.202527,9280,11205,A,1776783792249685408,2754128,wlan0,7,L1
1776783792315302381,560.252479,9280,11206,A,1776783792299538563,15763818,wlan0,7,L1
1776783792353191722,560.315341,9280,11207,A,1776783792349533775,3657947,wlan0,7,L1
1776783792404231050,560.353240,9280,11208,A,1776783792399530728,4700322,wlan0,7,L1
1776783792500590143,560.404288,9280,11209,A,1776783792449531774,51058369,wlan0,7,L1
1776783792505768685,560.500628,9280,11210,A,1776783792499530819,6237866,wlan0,7,L1
1776783792556573252,560.505788,9280,11211,A,1776783792549532883,7040369,wlan0,7,L1
1776783792606373019,560.556611,9280,11212,A,1776783792599531743,6841276,wlan0,7,L1
1776783792702714630,560.606412,9280,11213,A,1776783792649532011,53182619,wlan0,7,L1
1776783792707858857,560.702754,9280,11214,A,1776783792699535631,8323226,wlan0,7,L1
1776783792769529475,560.707877,9280,11215,A,1776783792749531583,19997892,wlan0,7,L1
1776783792803466835,560.769574,9280,11216,A,1776783792799536722,3930113,wlan0,7,L1
1776783792869459565,560.803507,9280,11217,A,1776783792849530582,19928983,wlan0,7,L1
1776783792906428587,560.869515,9280,11218,A,1776783792899531516,6897071,wlan0,7,L1
1776783792950771236,560.906462,9280,11219,A,1776783792949535154,1236082,wlan0,7,L1
1776783793017274969,560.950810,9280,11220,A,1776783792999532718,17742251,wlan0,7,L1
1776783793051009494,561.017322,9280,11221,A,1776783793049534171,1475323,wlan0,7,L1
1776783793107145309,561.051049,9280,11222,A,1776783793099536253,7609056,wlan0,7,L1
1776783793152826371,561.107200,9280,11223,A,1776783793149532651,3293720,wlan0,7,L1
1776783793219587920,561.152867,9280,11224,A,1776783793199534641,20053279,wlan0,7,L1
1776783793253686484,561.219641,9280,11225,A,1776783793249531038,4155446,wlan0,7,L1
1776783793304391810,561.253739,9280,11226,A,1776783793299536454,4855356,wlan0,7,L1
1776783793402755949,561.304448,9280,11227,A,1776783793349530407,53225542,wlan0,7,L1
1776783793406702282,561.402797,9280,11228,A,1776783793399536082,7166200,wlan0,7,L1
1776783793467803249,561.406720,9280,11229,A,1776783793449531072,18272177,wlan0,7,L1
1776783793503407728,561.467840,9280,11230,A,1776783793499532450,3875278,wlan0,7,L1
1776783793550922539,561.503446,9280,11231,A,1776783793549531737,1390802,wlan0,7,L1
1776783793603344744,561.550962,9280,11232,A,1776783793599533726,3811018,wlan0,7,L1
1776783793651250113,561.603384,9280,11233,A,1776783793649529476,1720637,wlan0,7,L1
1776783793703480261,561.651292,9280,11234,A,1776783793699530799,3949462,wlan0,7,L1
1776783793753079601,561.703527,9280,11235,A,1776783793749529085,3550516,wlan0,7,L1
1776783793803729001,561.753116,9280,11236,A,1776783793799531056,4197945,wlan0,7,L1
1776783793853148599,561.803767,9280,11237,A,1776783793849528620,3619979,wlan0,7,L1
1776783793917888786,561.853185,9280,11238,A,1776783793899532073,18356713,wlan0,7,L1
1776783793956875929,561.917926,9280,11239,A,1776783793949530952,7344977,wlan0,7,L1
1776783794001283504,561.956912,9281,11240,A,1776783793999530905,1752599,wlan0,7,L1
1776783794069991802,562.001321,9281,11241,A,1776783794049532210,20459592,wlan0,7,L1
1776783794123628568,562.070035,9281,11242,A,1776783794099530199,24098369,wlan0,7,L1
1776783794153499280,562.123679,9281,11243,A,1776783794149528430,3970850,wlan0,7,L1
1776783794203352861,562.153567,9281,11244,A,1776783794199528698,3824163,wlan0,7,L1
1776783794270029632,562.203383,9281,11245,A,1776783794249528706,20500926,wlan0,7,L1
1776783794303514027,562.270083,9281,11246,A,1776783794299540826,3973201,wlan0,7,L1
1776783794368117917,562.303550,9281,11247,A,1776783794349553038,18564879,wlan0,7,L1
1776783794400344029,562.368168,9281,11248,A,1776783794399528417,815612,wlan0,7,L1
1776783794457219550,562.400383,9281,11249,A,1776783794449530240,7689310,wlan0,7,L1
1776783794518328369,562.457271,9281,11250,A,1776783794499528915,18799454,wlan0,7,L1
1776783794570103737,562.518377,9281,11251,A,1776783794549535849,20567888,wlan0,7,L1
1776783794607487446,562.570154,9281,11252,A,1776783794599529376,7958070,wlan0,7,L1
1776783794653569900,562.607512,9281,11253,A,1776783794649529922,4039978,wlan0,7,L1
1776783794707284351,562.653609,9281,11254,A,1776783794699528504,7755847,wlan0,7,L1
1776783794753607787,562.707320,9281,11255,A,1776783794749530827,4076960,wlan0,7,L1
1776783794808952727,562.753645,9281,11256,A,1776783794799528373,9424354,wlan0,7,L1
1776783794857285894,562.808993,9281,11257,A,1776783794849531900,7753994,wlan0,7,L1
1776783794901086189,562.857326,9281,11258,A,1776783794899559538,1526651,wlan0,7,L1
1776783794953684153,562.901125,9281,11259,A,1776783794949530176,4153977,wlan0,7,L1
1776783795020021052,562.953742,9281,11260,A,1776783794999528869,20492183,wlan0,7,L1
1776783795053666614,563.020079,9281,11261,A,1776783795049535693,4130921,wlan0,7,L1
1776783795103797493,563.053686,9281,11262,A,1776783795099531294,4266199,wlan0,7,L1
1776783795154420190,563.103835,9281,11263,A,1776783795149528783,4891407,wlan0,7,L1
1776783795200063826,563.154460,9281,11264,A,1776783795199527755,536071,wlan0,7,L1
1776783795268504882,563.200103,9281,11265,A,1776783795249528078,18976804,wlan0,7,L1
1776783795300725345,563.268548,9281,11266,A,1776783795299534679,1190666,wlan0,7,L1
1776783795357528848,563.300762,9281,11267,A,1776783795349529799,7999049,wlan0,7,L1
1776783795402220498,563.357580,9281,11268,A,1776783795399530474,2690024,wlan0,7,L1
1776783795470530461,563.402272,9281,11269,A,1776783795449528389,21002072,wlan0,7,L1
1776783795504019412,563.470587,9281,11270,A,1776783795499528472,4490940,wlan0,7,L1
1776783795559818651,563.504050,9281,11271,A,1776783795549530647,10288004,wlan0,7,L1
1776783795604764895,563.559855,9281,11272,A,1776783795599529970,5234925,wlan0,7,L1
1776783795654088604,563.604802,9281,11273,A,1776783795649527664,4560940,wlan0,7,L1
1776783795704062408,563.654126,9281,11274,A,1776783795699532376,4530032,wlan0,7,L1
1776783795770943383,563.704100,9281,11275,A,1776783795749528532,21414851,wlan0,7,L1
1776783795802261583,563.770987,9281,11276,A,1776783795799531874,2729709,wlan0,7,L1
1776783795852483907,563.802335,9281,11277,A,1776783795849529883,2954024,wlan0,7,L1
1776783795904391943,563.852547,9281,11278,A,1776783795899526261,4865682,wlan0,7,L1
1776783795954126246,563.904430,9281,11279,A,1776783795949528344,4597902,wlan0,7,L1
1776783796004170551,563.954161,9282,11280,A,1776783795999528038,4642513,wlan0,7,L1
1776783796054675691,564.004202,9282,11281,A,1776783796049529046,5146645,wlan0,7,L1
1776783796125539258,564.054708,9282,11282,A,1776783796099527851,26011407,wlan0,7,L1
1776783796170971560,564.125590,9282,11283,A,1776783796149526563,21444997,wlan0,7,L1
1776783796219095190,564.171014,9282,11284,A,1776783796199530793,19564397,wlan0,7,L1
1776783796268802956,564.219154,9282,11285,A,1776783796249527376,19275580,wlan0,7,L1
1776783796302316258,564.268845,9282,11286,A,1776783796299532940,2783318,wlan0,7,L1
1776783796371613115,564.302381,9282,11287,A,1776783796349527893,22085222,wlan0,7,L1
1776783796409565901,564.371669,9282,11288,A,1776783796399528734,10037167,wlan0,7,L1
1776783796454100236,564.409590,9282,11289,A,1776783796449529317,4570919,wlan0,7,L1
1776783796504843118,564.454137,9282,11290,A,1776783796499527955,5315163,wlan0,7,L1
1776783796552574671,564.504882,9282,11291,A,1776783796549533186,3041485,wlan0,7,L1
1776783796617297062,564.552613,9282,11292,A,1776783796599527768,17769294,wlan0,7,L1
1776783796686072675,564.617339,9282,11293,A,1776783796649526980,36545695,wlan0,7,L1
1776783796702391880,564.686112,9282,11294,A,1776783796699527915,2863965,wlan0,7,L1
1776783796753005928,564.702442,9282,11295,A,1776783796749528108,3477820,wlan0,7,L1
1776783796801630412,564.753070,9282,11296,A,1776783796799532005,2098407,wlan0,7,L1
1776783796858427062,564.801679,9282,11297,A,1776783796849527514,8899548,wlan0,7,L1
1776783796936226365,564.858464,9282,11298,A,1776783796899529263,36697102,wlan0,7,L1
1776783796954560043,564.936282,9282,11299,A,1776783796949528364,5031679,wlan0,7,L1
1776783797018659245,564.954599,9282,11300,A,1776783796999527706,19131539,wlan0,7,L1
1776783797069145256,565.018698,9282,11301,A,1776783797049534733,19610523,wlan0,7,L1
1776783797105019995,565.069185,9282,11302,A,1776783797099528686,5491309,wlan0,7,L1
1776783797159062337,565.105059,9282,11303,A,1776783797149527046,9535291,wlan0,7,L1
1776783797202580778,565.159112,9282,11304,A,1776783797199527350,3053428,wlan0,7,L1
1776783797258485629,565.202608,9282,11305,A,1776783797249527377,8958252,wlan0,7,L1
1776783797308493081,565.258541,9282,11306,A,1776783797299531293,8961788,wlan0,7,L1
1776783797354866943,565.308538,9282,11307,A,1776783797349527987,5338956,wlan0,7,L1
1776783797421497824,565.354907,9282,11308,A,1776783797399941997,21555827,wlan0,7,L1
1776783797453120692,565.421535,9282,11309,A,1776783797449529263,3591429,wlan0,7,L1
1776783797509477860,565.453160,9282,11310,A,1776783797499525308,9952552,wlan0,7,L1
1776783797571727850,565.509516,9282,11311,A,1776783797549533483,22194367,wlan0,7,L1
1776783797609202153,565.571780,9282,11312,A,1776783797599529973,9672180,wlan0,7,L1
1776783797654905919,565.609257,9282,11313,A,1776783797649527222,5378697,wlan0,7,L1
1776783797719678773,565.654927,9282,11314,A,1776783797699532694,20146079,wlan0,7,L1
1776783797753255613,565.719733,9282,11315,A,1776783797749527313,3728300,wlan0,7,L1
1776783797836597219,565.753274,9282,11316,A,1776783797799534951,37062268,wlan0,7,L1
1776783797859912012,565.836653,9282,11317,A,1776783797849527775,10384237,wlan0,7,L1
1776783797903218915,565.859931,9282,11318,A,1776783797899525561,3693354,wlan0,7,L1
1776783797961015422,565.903258,9282,11319,A,1776783797949526236,11489186,wlan0,7,L1
1776783798039346320,565.961055,9283,11320,A,1776783797999524985,39821335,wlan0,7,L1
1776783798061922221,566.039398,9283,11321,A,1776783798049527679,12394542,wlan0,7,L1
1776783798103341597,566.061976,9283,11322,A,1776783798099526539,3815058,wlan0,7,L1
1776783798158819871,566.103380,9283,11323,A,1776783798149526510,9293361,wlan0,7,L1
1776783798203394539,566.158858,9283,11324,A,1776783798199529315,3865224,wlan0,7,L1
1776783798253241436,566.203434,9283,11325,A,1776783798249526027,3715409,wlan0,7,L1
1776783798305283398,566.253282,9283,11326,A,1776783798299571721,5711677,wlan0,7,L1
1776783798372499634,566.305321,9283,11327,A,1776783798349527451,22972183,wlan0,7,L1
1776783798405871010,566.372538,9283,11328,A,1776783798399528293,6342717,wlan0,7,L1
1776783798488878929,566.405909,9283,11329,A,1776783798449525950,39352979,wlan0,7,L1
1776783798509110467,566.488932,9283,11330,A,1776783798499525921,9584546,wlan0,7,L1
1776783798555297421,566.509172,9283,11331,A,1776783798549526966,5770455,wlan0,7,L1
1776783798609205595,566.555329,9283,11332,A,1776783798599527197,9678398,wlan0,7,L1
1776783798659076658,566.609254,9283,11333,A,1776783798649525113,9551545,wlan0,7,L1
1776783798703352677,566.659112,9283,11334,A,1776783798699526621,3826056,wlan0,7,L1
1776783798759088656,566.703392,9283,11335,A,1776783798749551889,9536767,wlan0,7,L1
1776783798803622676,566.759129,9283,11336,A,1776783798799527416,4095260,wlan0,7,L1
1776783798858931765,566.803661,9283,11337,A,1776783798849537165,9394600,wlan0,7,L1
1776783798906789263,566.858985,9283,11338,A,1776783798899533933,7255330,wlan0,7,L1
1776783798972177731,566.906849,9283,11339,A,1776783798949520460,22657271,wlan0,7,L1
1776783799003770210,566.972233,9283,11340,A,1776783798999532098,4238112,wlan0,7,L1
1776783799053878034,567.003791,9283,11341,A,1776783799049530125,4347909,wlan0,7,L1
1776783799103361262,567.053917,9283,11342,A,1776783799099532855,3828407,wlan0,7,L1
1776783799153829050,567.103401,9283,11343,A,1776783799149518864,4310186,wlan0,7,L1
1776783799205702900,567.153869,9283,11344,A,1776783799199532631,6170269,wlan0,7,L1
1776783799253787881,567.205742,9283,11345,A,1776783799249522177,4265704,wlan0,7,L1
1776783799306322623,567.253827,9283,11346,A,1776783799299532685,6789938,wlan0,7,L1
1776783799356235575,567.306364,9283,11347,A,1776783799349534620,6700955,wlan0,7,L1
1776783799422388047,567.356294,9283,11348,A,1776783799399531332,22856715,wlan0,7,L1
1776783799453923581,567.422443,9283,11349,A,1776783799449521414,4402167,wlan0,7,L1
1776783799522788602,567.453962,9283,11350,A,1776783799499534348,23254254,wlan0,7,L1
1776783799553934264,567.522851,9283,11351,A,1776783799549531227,4403037,wlan0,7,L1
1776783799603826994,567.553972,9283,11352,A,1776783799599542902,4284092,wlan0,7,L1
1776783799655815845,567.603867,9283,11353,A,1776783799649519744,6296101,wlan0,7,L1
1776783799702059299,567.655853,9283,11354,A,1776783799699533215,2526084,wlan0,7,L1
1776783799756013789,567.702101,9283,11355,A,1776783799749520965,6492824,wlan0,7,L1
1776783799805962852,567.756058,9283,11356,A,1776783799799535288,6427564,wlan0,7,L1
1776783799861417311,567.806030,9283,11357,A,1776783799849534204,11883107,wlan0,7,L1
1776783799902155351,567.861476,9283,11358,A,1776783799899533675,2621676,wlan0,7,L1
1776783799969827478,567.902192,9283,11359,A,1776783799949522794,20304684,wlan0,7,L1
1776783800004142914,567.969894,9284,11360,A,1776783799999535433,4607481,wlan0,7,L1
1776783800054257182,568.004181,9284,11361,A,1776783800049528700,4728482,wlan0,7,L1
1776783800106643460,568.054297,9284,11362,A,1776783800099520505,7122955,wlan0,7,L1
1776783800153194749,568.106684,9284,11363,A,1776783800149527606,3667143,wlan0,7,L1
1776783800209826695,568.153237,9284,11364,A,1776783800199521651,10305044,wlan0,7,L1
1776783800256486058,568.209880,9284,11365,A,1776783800249529734,6956324,wlan0,7,L1
1776783800310342455,568.256553,9284,11366,A,1776783800299524372,10818083,wlan0,7,L1
1776783800354154897,568.310403,9284,11367,A,1776783800349533769,4621128,wlan0,7,L1
1776783800419732848,568.354190,9284,11368,A,1776783800399520592,20212256,wlan0,7,L1
1776783800459915940,568.419773,9284,11369,A,1776783800449531675,10384265,wlan0,7,L1
1776783800520923092,568.459956,9284,11370,A,1776783800499519480,21403612,wlan0,7,L1
1776783800556235792,568.520963,9284,11371,A,1776783800549537784,6698008,wlan0,7,L1
1776783800603323731,568.556278,9284,11372,A,1776783800599521182,3802549,wlan0,7,L1
1776783800656370735,568.603365,9284,11373,A,1776783800649529375,6841360,wlan0,7,L1
1776783800706285687,568.656428,9284,11374,A,1776783800699521291,6764396,wlan0,7,L1
1776783800760087935,568.706351,9284,11375,A,1776783800749532281,10555654,wlan0,7,L1
1776783800804562177,568.760166,9284,11376,A,1776783800799519289,5042888,wlan0,7,L1
1776783800873090993,568.804601,9284,11377,A,1776783800849530446,23560547,wlan0,7,L1
1776783800918940612,568.873153,9284,11378,A,1776783800899519510,19421102,wlan0,7,L1
1776783800954461331,568.918979,9284,11379,A,1776783800949528555,4932776,wlan0,7,L1
1776783801006452700,568.954500,9284,11380,A,1776783800999520230,6932470,wlan0,7,L1
1776783801053871882,569.006490,9284,11381,A,1776783801049540257,4331625,wlan0,7,L1
1776783801106535995,569.053911,9284,11382,A,1776783801099521580,7014415,wlan0,7,L1
1776783801156848356,569.106591,9284,11383,A,1776783801149530533,7317823,wlan0,7,L1
1776783801207347478,569.156909,9284,11384,A,1776783801199520690,7826788,wlan0,7,L1
1776783801256673502,569.207384,9284,11385,A,1776783801250046386,6627116,wlan0,7,L1
1776783801306718825,569.256715,9284,11386,A,1776783801299524077,7194748,wlan0,7,L1
1776783801356701870,569.306759,9284,11387,A,1776783801349532437,7169433,wlan0,7,L1
1776783801404660351,569.356739,9284,11388,A,1776783801399529446,5130905,wlan0,7,L1
1776783801456676646,569.404710,9284,11389,A,1776783801449519510,7157136,wlan0,7,L1
1776783801506714543,569.456715,9284,11390,A,1776783801499532148,7182395,wlan0,7,L1
1776783801560656292,569.506774,9284,11391,A,1776783801549532045,11124247,wlan0,7,L1
1776783801606817375,569.560720,9284,11392,A,1776783801599528313,7289062,wlan0,7,L1
1776783801660473252,569.606846,9284,11393,A,1776783801649518414,10954838,wlan0,7,L1
1776783801704836271,569.660512,9284,11394,A,1776783801699529830,5306441,wlan0,7,L1
1776783801770209035,569.704873,9284,11395,A,1776783801749517523,20691512,wlan0,7,L1
1776783801810525369,569.770247,9284,11396,A,1776783801799528495,10996874,wlan0,7,L1
1776783801854891037,569.810562,9284,11397,A,1776783801849531114,5359923,wlan0,7,L1
1776783801905159435,569.854926,9284,11398,A,1776783801899528363,5631072,wlan0,7,L1
1776783801953358213,569.905208,9284,11399,A,1776783801949517816,3840397,wlan0,7,L1
1776783802022098159,569.953438,9285,11400,A,1776783801999528936,22569223,wlan0,7,L1
1776783802056993117,570.022152,9285,11401,A,1776783802049538740,7454377,wlan0,7,L1
1776783802107174089,570.057020,9285,11402,A,1776783802099527378,7646711,wlan0,7,L1
1776783802154090175,570.107204,9285,11403,A,1776783802149521553,4568622,wlan0,7,L1
1776783802221853525,570.154123,9285,11404,A,1776783802199528080,22325445,wlan0,7,L1
1776783802257306725,570.221893,9285,11405,A,1776783802249521552,7785173,wlan0,7,L1
1776783802305334909,570.257344,9285,11406,A,1776783802299531931,5802978,wlan0,7,L1
1776783802357167278,570.305366,9285,11407,A,1776783802349530272,7637006,wlan0,7,L1
1776783802405654298,570.357211,9285,11408,A,1776783802399529633,6124665,wlan0,7,L1
1776783802461634371,570.405712,9285,11409,A,1776783802449522567,12111804,wlan0,7,L1
1776783802507151840,570.461695,9285,11410,A,1776783802499532483,7619357,wlan0,7,L1
1776783802557143033,570.507192,9285,11411,A,1776783802549537806,7605227,wlan0,7,L1
1776783802624674696,570.557181,9285,11412,A,1776783802599526129,25148567,wlan0,7,L1
1776783802657180531,570.624714,9285,11413,A,1776783802649523304,7657227,wlan0,7,L1
1776783802703888950,570.657218,9285,11414,A,1776783802699522146,4366804,wlan0,7,L1
1776783802754706740,570.703928,9285,11415,A,1776783802749527247,5179493,wlan0,7,L1
1776783802807331334,570.754745,9285,11416,A,1776783802799521922,7809412,wlan0,7,L1
1776783802872216559,570.807383,9285,11417,A,1776783802849529912,22686647,wlan0,7,L1
1776783802911049924,570.872271,9285,11418,A,1776783802899521235,11528689,wlan0,7,L1
1776783802955977853,570.911070,9285,11419,A,1776783802949525929,6451924,wlan0,7,L1
1776783803025095949,570.956033,9285,11420,A,1776783802999520696,25575253,wlan0,7,L1
1776783803053945175,571.025159,9285,11421,A,1776783803049536668,4408507,wlan0,7,L1
