wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776783284750019859,52.750014,9026,1055,wlan0,7,L1
1776783284800021916,52.800014,9026,1056,wlan0,7,L1
1776783284850022787,52.850015,9026,1057,wlan0,7,L1
1776783284900023455,52.900016,9026,1058,wlan0,7,L1
1776783284950020289,52.950013,9026,1059,wlan0,7,L1
1776783285000021439,53.000013,9026,1060,wlan0,7,L1
1776783285050023643,53.050016,9026,1061,wlan0,7,L1
1776783285100033219,53.100024,9026,1062,wlan0,7,L1
1776783285150108016,53.150097,9026,1063,wlan0,7,L1
1776783285200015239,53.200011,9026,1064,wlan0,7,L1
1776783285250022314,53.250014,9026,1065,wlan0,7,L1
1776783285300018167,53.300013,9026,1066,wlan0,7,L1
1776783285350023909,53.350015,9026,1067,wlan0,7,L1
1776783285400022355,53.400014,9026,1068,wlan0,7,L1
1776783285450028578,53.450020,9026,1069,wlan0,7,L1
1776783285500024023,53.500016,9026,1070,wlan0,7,L1
1776783285550032284,53.550023,9026,1071,wlan0,7,L1
1776783285600014192,53.600009,9026,1072,wlan0,7,L1
1776783285650018119,53.650012,9026,1073,wlan0,7,L1
1776783285700015213,53.700010,9026,1074,wlan0,7,L1
1776783285750021325,53.750014,9026,1075,wlan0,7,L1
1776783285800016159,53.800010,9026,1076,wlan0,7,L1
1776783285850022605,53.850015,9026,1077,wlan0,7,L1
1776783285900016884,53.900011,9026,1078,wlan0,7,L1
1776783285950029811,53.950020,9026,1079,wlan0,7,L1
1776783286000017645,54.000011,9027,1080,wlan0,7,L1
1776783286050017405,54.050011,9027,1081,wlan0,7,L1
1776783286100020147,54.100012,9027,1082,wlan0,7,L1
1776783286150022648,54.150014,9027,1083,wlan0,7,L1
1776783286200016909,54.200011,9027,1084,wlan0,7,L1
1776783286250022817,54.250015,9027,1085,wlan0,7,L1
1776783286300023189,54.300015,9027,1086,wlan0,7,L1
1776783286350026190,54.350017,9027,1087,wlan0,7,L1
1776783286400021654,54.400013,9027,1088,wlan0,7,L1
1776783286450016118,54.450011,9027,1089,wlan0,7,L1
1776783286500020008,54.500013,9027,1090,wlan0,7,L1
1776783286550013435,54.550008,9027,1091,wlan0,7,L1
1776783286600020658,54.600013,9027,1092,wlan0,7,L1
1776783286650023530,54.650015,9027,1093,wlan0,7,L1
1776783286700018901,54.700011,9027,1094,wlan0,7,L1
1776783286750022495,54.750015,9027,1095,wlan0,7,L1
1776783286800029014,54.800019,9027,1096,wlan0,7,L1
1776783286850034015,54.850023,9027,1097,wlan0,7,L1
1776783286900018109,54.900012,9027,1098,wlan0,7,L1
1776783286950016740,54.950010,9027,1099,wlan0,7,L1
1776783287000020852,55.000012,9027,1100,wlan0,7,L1
1776783287050016797,55.050011,9027,1101,wlan0,7,L1
1776783287100021058,55.100013,9027,1102,wlan0,7,L1
1776783287150018188,55.150012,9027,1103,wlan0,7,L1
1776783287200019301,55.200011,9027,1104,wlan0,7,L1
1776783287250018672,55.250011,9027,1105,wlan0,7,L1
1776783287300028710,55.300019,9027,1106,wlan0,7,L1
1776783287350021415,55.350013,9027,1107,wlan0,7,L1
1776783287400011046,55.400007,9027,1108,wlan0,7,L1
1776783287450018139,55.450011,9027,1109,wlan0,7,L1
1776783287500021437,55.500013,9027,1110,wlan0,7,L1
1776783287550012493,55.550007,9027,1111,wlan0,7,L1
1776783287600019661,55.600013,9027,1112,wlan0,7,L1
1776783287650028366,55.650019,9027,1113,wlan0,7,L1
1776783287700033682,55.700021,9027,1114,wlan0,7,L1
1776783287750016794,55.750011,9027,1115,wlan0,7,L1
1776783287800014369,55.800009,9027,1116,wlan0,7,L1
1776783287850018796,55.850011,9027,1117,wlan0,7,L1
1776783287900016779,55.900010,9027,1118,wlan0,7,L1
1776783287950022724,55.950015,9027,1119,wlan0,7,L1
1776783288000021133,56.000013,9028,1120,wlan0,7,L1
1776783288050026004,56.050017,9028,1121,wlan0,7,L1
1776783288100021357,56.100013,9028,1122,wlan0,7,L1
1776783288150025877,56.150016,9028,1123,wlan0,7,L1
1776783288200014655,56.200010,9028,1124,wlan0,7,L1
1776783288250016545,56.250010,9028,1125,wlan0,7,L1
1776783288300013713,56.300009,9028,1126,wlan0,7,L1
1776783288350020825,56.350012,9028,1127,wlan0,7,L1
1776783288400015771,56.400010,9028,1128,wlan0,7,L1
1776783288450019642,56.450012,9028,1129,wlan0,7,L1
1776783288500015625,56.500010,9028,1130,wlan0,7,L1
1776783288550028200,56.550018,9028,1131,wlan0,7,L1
1776783288600030683,56.600021,9028,1132,wlan0,7,L1
1776783288650014998,56.650009,9028,1133,wlan0,7,L1
1776783288700015203,56.700009,9028,1134,wlan0,7,L1
1776783288750021593,56.750014,9028,1135,wlan0,7,L1
1776783288800018057,56.800012,9028,1136,wlan0,7,L1
1776783288850020188,56.850012,9028,1137,wlan0,7,L1
1776783288900019319,56.900012,9028,1138,wlan0,7,L1
1776783288950019079,56.950010,9028,1139,wlan0,7,L1
1776783289000024432,57.000015,9028,1140,wlan0,7,L1
1776783289050154971,57.050144,9028,1141,wlan0,7,L1
1776783289100020045,57.100012,9028,1142,wlan0,7,L1
1776783289150019287,57.150012,9028,1143,wlan0,7,L1
1776783289200015677,57.200008,9028,1144,wlan0,7,L1
1776783289250021159,57.250012,9028,1145,wlan0,7,L1
1776783289300023012,57.300013,9028,1146,wlan0,7,L1
1776783289350021569,57.350012,9028,1147,wlan0,7,L1
1776783289400021514,57.400012,9028,1148,wlan0,7,L1
1776783289450027127,57.450017,9028,1149,wlan0,7,L1
1776783289500359203,57.500350,9028,1150,wlan0,7,L1
1776783289550019888,57.550014,9028,1151,wlan0,7,L1
1776783289600020148,57.600013,9028,1152,wlan0,7,L1
1776783289650017798,57.650011,9028,1153,wlan0,7,L1
1776783289700015965,57.700008,9028,1154,wlan0,7,L1
1776783289750018152,57.750012,9028,1155,wlan0,7,L1
1776783289800025171,57.800015,9028,1156,wlan0,7,L1
1776783289850026487,57.850016,9028,1157,wlan0,7,L1
1776783289900028229,57.900018,9028,1158,wlan0,7,L1
1776783289950017563,57.950011,9028,1159,wlan0,7,L1
1776783290000020842,58.000014,9029,1160,wlan0,7,L1
1776783290050637291,58.050630,9029,1161,wlan0,7,L1
1776783290100014066,58.100007,9029,1162,wlan0,7,L1
1776783290150028716,58.150021,9029,1163,wlan0,7,L1
1776783290200012476,58.200006,9029,1164,wlan0,7,L1
1776783290250022959,58.250013,9029,1165,wlan0,7,L1
1776783290300027330,58.300019,9029,1166,wlan0,7,L1
1776783290350337073,58.350327,9029,1167,wlan0,7,L1
1776783290400010962,58.400006,9029,1168,wlan0,7,L1
1776783290450015963,58.450010,9029,1169,wlan0,7,L1
1776783290500018131,58.500010,9029,1170,wlan0,7,L1
1776783290550021372,58.550013,9029,1171,wlan0,7,L1
1776783290600022059,58.600013,9029,1172,wlan0,7,L1
1776783290650020967,58.650013,9029,1173,wlan0,7,L1
1776783290700015950,58.700008,9029,1174,wlan0,7,L1
1776783290750025840,58.750016,9029,1175,wlan0,7,L1
1776783290800009452,58.800005,9029,1176,wlan0,7,L1
1776783290850019638,58.850011,9029,1177,wlan0,7,L1
1776783290900011361,58.900006,9029,1178,wlan0,7,L1
1776783290950022437,58.950013,9029,1179,wlan0,7,L1
1776783291000008919,59.000004,9029,1180,wlan0,7,L1
1776783291050021679,59.050012,9029,1181,wlan0,7,L1
1776783291100020884,59.100013,9029,1182,wlan0,7,L1
1776783291150024163,59.150015,9029,1183,wlan0,7,L1
1776783291200020646,59.200013,9029,1184,wlan0,7,L1
1776783291250018739,59.250012,9029,1185,wlan0,7,L1
1776783291300010518,59.300005,9029,1186,wlan0,7,L1
1776783291350019130,59.350011,9029,1187,wlan0,7,L1
1776783291400059354,59.400050,9029,1188,wlan0,7,L1
1776783291450022781,59.450013,9029,1189,wlan0,7,L1
1776783291500021467,59.500012,9029,1190,wlan0,7,L1
1776783291550019801,59.550012,9029,1191,wlan0,7,L1
1776783291600025154,59.600015,9029,1192,wlan0,7,L1
1776783291650015526,59.650010,9029,1193,wlan0,7,L1
1776783291700012305,59.700006,9029,1194,wlan0,7,L1
1776783291750015528,59.750009,9029,1195,wlan0,7,L1
1776783291800020973,59.800013,9029,1196,wlan0,7,L1
1776783291850020808,59.850012,9029,1197,wlan0,7,L1
1776783291900020253,59.900012,9029,1198,wlan0,7,L1
1776783291950018514,59.950010,9029,1199,wlan0,7,L1
1776783292000024255,60.000015,9030,1200,wlan0,7,L1
1776783292050052516,60.050042,9030,1201,wlan0,7,L1
1776783292100016684,60.100010,9030,1202,wlan0,7,L1
1776783292150009573,60.150003,9030,1203,wlan0,7,L1
1776783292200012926,60.200007,9030,1204,wlan0,7,L1
1776783292250009594,60.250004,9030,1205,wlan0,7,L1
1776783292300015410,60.300007,9030,1206,wlan0,7,L1
1776783292350013152,60.350006,9030,1207,wlan0,7,L1
1776783292400023708,60.400014,9030,1208,wlan0,7,L1
1776783292450023024,60.450014,9030,1209,wlan0,7,L1
1776783292500009322,60.500005,9030,1210,wlan0,7,L1
1776783292550013415,60.550007,9030,1211,wlan0,7,L1
1776783292600011231,60.600005,9030,1212,wlan0,7,L1
1776783292650012380,60.650006,9030,1213,wlan0,7,L1
1776783292700014882,60.700007,9030,1214,wlan0,7,L1
1776783292750051549,60.750043,9030,1215,wlan0,7,L1
1776783292800014939,60.800006,9030,1216,wlan0,7,L1
1776783292850015181,60.850007,9030,1217,wlan0,7,L1
1776783292900027849,60.900017,9030,1218,wlan0,7,L1
1776783292950388944,60.950380,9030,1219,wlan0,7,L1
1776783293000009795,61.000004,9030,1220,wlan0,7,L1
1776783293050008278,61.050004,9030,1221,wlan0,7,L1
1776783293100010298,61.100006,9030,1222,wlan0,7,L1
1776783293150015558,61.150008,9030,1223,wlan0,7,L1
1776783293200014392,61.200007,9030,1224,wlan0,7,L1
1776783293250023079,61.250013,9030,1225,wlan0,7,L1
1776783293300024061,61.300014,9030,1226,wlan0,7,L1
1776783293350030340,61.350018,9030,1227,wlan0,7,L1
1776783293400011971,61.400005,9030,1228,wlan0,7,L1
1776783293450010546,61.450006,9030,1229,wlan0,7,L1
1776783293500015065,61.500007,9030,1230,wlan0,7,L1
1776783293550015418,61.550007,9030,1231,wlan0,7,L1
1776783293600016308,61.600009,9030,1232,wlan0,7,L1
1776783293650017587,61.650008,9030,1233,wlan0,7,L1
1776783293700012810,61.700005,9030,1234,wlan0,7,L1
1776783293750019478,61.750010,9030,1235,wlan0,7,L1
1776783293800022016,61.800013,9030,1236,wlan0,7,L1
1776783293850008203,61.850004,9030,1237,wlan0,7,L1
1776783293900015722,61.900009,9030,1238,wlan0,7,L1
1776783293950019112,61.950010,9030,1239,wlan0,7,L1
1776783294000016354,62.000009,9031,1240,wlan0,7,L1
1776783294050018374,62.050009,9031,1241,wlan0,7,L1
1776783294100018486,62.100011,9031,1242,wlan0,7,L1
1776783294150020931,62.150012,9031,1243,wlan0,7,L1
1776783294200016062,62.200010,9031,1244,wlan0,7,L1
1776783294250019285,62.250010,9031,1245,wlan0,7,L1
1776783294300012971,62.300008,9031,1246,wlan0,7,L1
1776783294350016750,62.350008,9031,1247,wlan0,7,L1
1776783294400017863,62.400010,9031,1248,wlan0,7,L1
1776783294450020290,62.450012,9031,1249,wlan0,7,L1
1776783294500017013,62.500008,9031,1250,wlan0,7,L1
1776783294550021810,62.550012,9031,1251,wlan0,7,L1
1776783294600019145,62.600010,9031,1252,wlan0,7,L1
1776783294650020942,62.650012,9031,1253,wlan0,7,L1
1776783294700299018,62.700289,9031,1254,wlan0,7,L1
1776783294750013907,62.750007,9031,1255,wlan0,7,L1
1776783294800014853,62.800007,9031,1256,wlan0,7,L1
1776783294850016243,62.850008,9031,1257,wlan0,7,L1
1776783294900017114,62.900008,9031,1258,wlan0,7,L1
1776783294950006485,62.950000,9031,1259,wlan0,7,L1
1776783295000017838,63.000009,9031,1260,wlan0,7,L1
1776783295050017395,63.050009,9031,1261,wlan0,7,L1
1776783295100021489,63.100012,9031,1262,wlan0,7,L1
1776783295150021712,63.150013,9031,1263,wlan0,7,L1
1776783295200009324,63.200005,9031,1264,wlan0,7,L1
1776783295250006140,63.250000,9031,1265,wlan0,7,L1
1776783295300018160,63.300009,9031,1266,wlan0,7,L1
1776783295350005661,63.350000,9031,1267,wlan0,7,L1
1776783295400016014,63.400008,9031,1268,wlan0,7,L1
1776783295450005366,63.450001,9031,1269,wlan0,7,L1
1776783295500016460,63.500007,9031,1270,wlan0,7,L1
1776783295550010591,63.550004,9031,1271,wlan0,7,L1
1776783295600015259,63.600008,9031,1272,wlan0,7,L1
1776783295650011982,63.650006,9031,1273,wlan0,7,L1
1776783295700011372,63.700004,9031,1274,wlan0,7,L1
1776783295750016447,63.750008,9031,1275,wlan0,7,L1
1776783295800017393,63.800008,9031,1276,wlan0,7,L1
1776783295850019616,63.850010,9031,1277,wlan0,7,L1
1776783295900017784,63.900008,9031,1278,wlan0,7,L1
1776783295950019914,63.950010,9031,1279,wlan0,7,L1
1776783296000018915,64.000010,9032,1280,wlan0,7,L1
1776783296050019805,64.050009,9032,1281,wlan0,7,L1
1776783296100008640,64.100002,9032,1282,wlan0,7,L1
1776783296150016715,64.150008,9032,1283,wlan0,7,L1
1776783296200005401,64.200000,9032,1284,wlan0,7,L1
1776783296250015032,64.250006,9032,1285,wlan0,7,L1
1776783296300018107,64.300009,9032,1286,wlan0,7,L1
1776783296350018738,64.350008,9032,1287,wlan0,7,L1
1776783296400017868,64.400009,9032,1288,wlan0,7,L1
1776783296450020388,64.450010,9032,1289,wlan0,7,L1
1776783296500019000,64.500011,9032,1290,wlan0,7,L1
1776783296550009316,64.550004,9032,1291,wlan0,7,L1
1776783296600014113,64.600007,9032,1292,wlan0,7,L1
1776783296650015374,64.650007,9032,1293,wlan0,7,L1
1776783296700011523,64.700005,9032,1294,wlan0,7,L1
1776783296750019154,64.750010,9032,1295,wlan0,7,L1
1776783296800013210,64.800006,9032,1296,wlan0,7,L1
1776783296850021878,64.850011,9032,1297,wlan0,7,L1
1776783296900016583,64.900008,9032,1298,wlan0,7,L1
1776783296950009547,64.950005,9032,1299,wlan0,7,L1
1776783297000007029,65.000001,9032,1300,wlan0,7,L1
1776783297050005975,65.050001,9032,1301,wlan0,7,L1
1776783297100016772,65.100008,9032,1302,wlan0,7,L1
1776783297150019903,65.150010,9032,1303,wlan0,7,L1
1776783297200019645,65.200011,9032,1304,wlan0,7,L1
1776783297250019720,65.250010,9032,1305,wlan0,7,L1
1776783297300020665,65.300010,9032,1306,wlan0,7,L1
1776783297350023630,65.350012,9032,1307,wlan0,7,L1
1776783297400009631,65.400003,9032,1308,wlan0,7,L1
1776783297450013409,65.450006,9032,1309,wlan0,7,L1
1776783297500015892,65.500007,9032,1310,wlan0,7,L1
1776783297550013615,65.550007,9032,1311,wlan0,7,L1
1776783297600016209,65.600007,9032,1312,wlan0,7,L1
1776783297650014525,65.650005,9032,1313,wlan0,7,L1
1776783297700010804,65.700002,9032,1314,wlan0,7,L1
1776783297750016749,65.750007,9032,1315,wlan0,7,L1
1776783297800132455,65.800125,9032,1316,wlan0,7,L1
1776783297850003585,65.849998,9032,1317,wlan0,7,L1
1776783297900010882,65.900005,9032,1318,wlan0,7,L1
1776783297950004439,65.949999,9032,1319,wlan0,7,L1
1776783298000015458,66.000007,9033,1320,wlan0,7,L1
1776783298050002459,66.049997,9033,1321,wlan0,7,L1
1776783298100015238,66.100006,9033,1322,wlan0,7,L1
1776783298150002813,66.149997,9033,1323,wlan0,7,L1
1776783298200005185,66.199997,9033,1324,wlan0,7,L1
1776783298250006056,66.249999,9033,1325,wlan0,7,L1
1776783298300008002,66.300002,9033,1326,wlan0,7,L1
1776783298350012947,66.350007,9033,1327,wlan0,7,L1
1776783298400018448,66.400009,9033,1328,wlan0,7,L1
1776783298450015079,66.450006,9033,1329,wlan0,7,L1
1776783298500016210,66.500007,9033,1330,wlan0,7,L1
1776783298550018285,66.550009,9033,1331,wlan0,7,L1
1776783298600017490,66.600008,9033,1332,wlan0,7,L1
1776783298650015065,66.650006,9033,1333,wlan0,7,L1
1776783298700024436,66.700012,9033,1334,wlan0,7,L1
1776783298750003122,66.749999,9033,1335,wlan0,7,L1
1776783298800008531,66.800002,9033,1336,wlan0,7,L1
1776783298850014032,66.850005,9033,1337,wlan0,7,L1
1776783298900010663,66.900004,9033,1338,wlan0,7,L1
1776783298950013812,66.950005,9033,1339,wlan0,7,L1
1776783299000012739,67.000005,9033,1340,wlan0,7,L1
1776783299050016647,67.050006,9033,1341,wlan0,7,L1
1776783299100013574,67.100005,9033,1342,wlan0,7,L1
1776783299150021464,67.150007,9033,1343,wlan0,7,L1
1776783299200000484,67.199995,9033,1344,wlan0,7,L1
1776783299250000318,67.249997,9033,1345,wlan0,7,L1
1776783299300004838,67.300000,9033,1346,wlan0,7,L1
1776783299350013858,67.350004,9033,1347,wlan0,7,L1
1776783299400009099,67.400002,9033,1348,wlan0,7,L1
1776783299450013656,67.450004,9033,1349,wlan0,7,L1
1776783299500012657,67.500005,9033,1350,wlan0,7,L1
1776783299550014121,67.550004,9033,1351,wlan0,7,L1
1776783299600071678,67.600062,9033,1352,wlan0,7,L1
1776783299650002494,67.649997,9033,1353,wlan0,7,L1
1776783299700002272,67.699995,9033,1354,wlan0,7,L1
1776783299750013329,67.750004,9033,1355,wlan0,7,L1
1776783299800013941,67.800005,9033,1356,wlan0,7,L1
1776783299850012609,67.850003,9033,1357,wlan0,7,L1
1776783299900013018,67.900003,9033,1358,wlan0,7,L1
1776783299950012000,67.950004,9033,1359,wlan0,7,L1
1776783300000012538,68.000004,9034,1360,wlan0,7,L1
1776783300050011947,68.050004,9034,1361,wlan0,7,L1
1776783300100000596,68.099998,9034,1362,wlan0,7,L1
1776783300150001152,68.149996,9034,1363,wlan0,7,L1
1776783300200002061,68.199996,9034,1364,wlan0,7,L1
1776783300250005247,68.249999,9034,1365,wlan0,7,L1
1776783300300010785,68.300001,9034,1366,wlan0,7,L1
1776783300350010416,68.350001,9034,1367,wlan0,7,L1
1776783300400014991,68.400005,9034,1368,wlan0,7,L1
1776783300450015770,68.450006,9034,1369,wlan0,7,L1
1776783300500442273,68.500434,9034,1370,wlan0,7,L1
1776783300550006680,68.550001,9034,1371,wlan0,7,L1
1776783300600007292,68.600001,9034,1372,wlan0,7,L1
1776783300650001256,68.649996,9034,1373,wlan0,7,L1
1776783300700002516,68.699995,9034,1374,wlan0,7,L1
1776783300750009739,68.750002,9034,1375,wlan0,7,L1
1776783300800015111,68.800006,9034,1376,wlan0,7,L1
1776783300850010908,68.850003,9034,1377,wlan0,7,L1
1776783300900015909,68.900006,9034,1378,wlan0,7,L1
1776783300950006725,68.949999,9034,1379,wlan0,7,L1
1776783301000014115,69.000005,9034,1380,wlan0,7,L1
1776783301050012098,69.050004,9034,1381,wlan0,7,L1
1776783301100012599,69.100005,9034,1382,wlan0,7,L1
1776783301150008063,69.150002,9034,1383,wlan0,7,L1
1776783301200000416,69.199994,9034,1384,wlan0,7,L1
1776783301250011732,69.250003,9034,1385,wlan0,7,L1
1776783301300015103,69.300006,9034,1386,wlan0,7,L1
1776783301350014604,69.350004,9034,1387,wlan0,7,L1
1776783301400013439,69.400008,9034,1388,wlan0,7,L1
1776783301450017162,69.450008,9034,1389,wlan0,7,L1
1776783301500008478,69.500001,9034,1390,wlan0,7,L1
1776783301550012534,69.550004,9034,1391,wlan0,7,L1
1776783301600012924,69.600004,9034,1392,wlan0,7,L1
1776783301650007222,69.650001,9034,1393,wlan0,7,L1
1776783301699999964,69.699992,9034,1394,wlan0,7,L1
1776783301750014039,69.750003,9034,1395,wlan0,7,L1
1776783301800009058,69.800003,9034,1396,wlan0,7,L1
1776783301850013800,69.850005,9034,1397,wlan0,7,L1
1776783301900007912,69.900001,9034,1398,wlan0,7,L1
1776783301950011339,69.950003,9034,1399,wlan0,7,L1
1776783302000005388,69.999999,9035,1400,wlan0,7,L1
1776783302050009174,70.050000,9035,1401,wlan0,7,L1
1776783302100006144,70.099999,9035,1402,wlan0,7,L1
1776783302150003930,70.149998,9035,1403,wlan0,7,L1
1776783302200012437,70.200003,9035,1404,wlan0,7,L1
1776783302250010482,70.250003,9035,1405,wlan0,7,L1
1776783302300004230,70.299998,9035,1406,wlan0,7,L1
1776783302350011923,70.350003,9035,1407,wlan0,7,L1
1776783302400012561,70.400003,9035,1408,wlan0,7,L1
1776783302450012716,70.450003,9035,1409,wlan0,7,L1
1776783302500012280,70.500003,9035,1410,wlan0,7,L1
1776783302550013399,70.550004,9035,1411,wlan0,7,L1
1776783302600011721,70.600002,9035,1412,wlan0,7,L1
1776783302650017766,70.650007,9035,1413,wlan0,7,L1
1776783302699997607,70.699994,9035,1414,wlan0,7,L1
1776783302750002022,70.749995,9035,1415,wlan0,7,L1
1776783302800013067,70.800003,9035,1416,wlan0,7,L1
1776783302850004908,70.849998,9035,1417,wlan0,7,L1
1776783302900011989,70.900003,9035,1418,wlan0,7,L1
1776783302950008608,70.949999,9035,1419,wlan0,7,L1
1776783303000010579,71.000003,9035,1420,wlan0,7,L1
1776783303050007975,71.049999,9035,1421,wlan0,7,L1
1776783303100008779,71.100000,9035,1422,wlan0,7,L1
1776783303150005250,71.149999,9035,1423,wlan0,7,L1
1776783303199996461,71.199990,9035,1424,wlan0,7,L1
1776783303250005895,71.249999,9035,1425,wlan0,7,L1
1776783303300010514,71.300001,9035,1426,wlan0,7,L1
1776783303350006095,71.349999,9035,1427,wlan0,7,L1
1776783303400009918,71.400001,9035,1428,wlan0,7,L1
1776783303450010333,71.450001,9035,1429,wlan0,7,L1
1776783303500066267,71.500055,9035,1430,wlan0,7,L1
1776783303550005997,71.550000,9035,1431,wlan0,7,L1
1776783303600011375,71.600002,9035,1432,wlan0,7,L1
1776783303650004586,71.649996,9035,1433,wlan0,7,L1
1776783303700000186,71.699993,9035,1434,wlan0,7,L1
1776783303750010157,71.750001,9035,1435,wlan0,7,L1
1776783303800008257,71.800001,9035,1436,wlan0,7,L1
1776783303850010969,71.850002,9035,1437,wlan0,7,L1
1776783303900016180,71.900006,9035,1438,wlan0,7,L1
1776783303949991743,71.949989,9035,1439,wlan0,7,L1
1776783304000004103,71.999997,9035,1440,wlan0,7,L1
1776783304050008592,72.050000,9036,1441,wlan0,7,L1
1776783304100007155,72.099999,9036,1442,wlan0,7,L1
1776783304150006607,72.149998,9036,1443,wlan0,7,L1
1776783304199997670,72.199990,9036,1444,wlan0,7,L1
1776783304250007771,72.249999,9036,1445,wlan0,7,L1
1776783304300013612,72.300005,9036,1446,wlan0,7,L1
1776783304350011453,72.350002,9036,1447,wlan0,7,L1
1776783304400002072,72.399997,9036,1448,wlan0,7,L1
1776783304449992801,72.449990,9036,1449,wlan0,7,L1
1776783304500003828,72.499998,9036,1450,wlan0,7,L1
1776783304550009391,72.550001,9036,1451,wlan0,7,L1
1776783304600004195,72.599998,9036,1452,wlan0,7,L1
1776783304650010777,72.650001,9036,1453,wlan0,7,L1
1776783304699997951,72.699991,9036,1454,wlan0,7,L1
1776783304750015570,72.750006,9036,1455,wlan0,7,L1
1776783304800004374,72.799999,9036,1456,wlan0,7,L1
1776783304850007307,72.849998,9036,1457,wlan0,7,L1
1776783304900007630,72.900002,9036,1458,wlan0,7,L1
1776783304950009489,72.950002,9036,1459,wlan0,7,L1
1776783305000094960,73.000087,9036,1460,wlan0,7,L1
1776783305050010208,73.050001,9036,1461,wlan0,7,L1
1776783305100007364,73.099999,9036,1462,wlan0,7,L1
1776783305150009279,73.150000,9036,1463,wlan0,7,L1
1776783305200010194,73.200001,9036,1464,wlan0,7,L1
1776783305250222740,73.250218,9036,1465,wlan0,7,L1
1776783305299991988,73.299989,9036,1466,wlan0,7,L1
1776783305350010366,73.350002,9036,1467,wlan0,7,L1
1776783305400008466,73.400000,9036,1468,wlan0,7,L1
1776783305450008381,73.450000,9036,1469,wlan0,7,L1
1776783305500009981,73.500000,9036,1470,wlan0,7,L1
1776783305550009285,73.550000,9036,1471,wlan0,7,L1
1776783305600010608,73.600002,9036,1472,wlan0,7,L1
1776783305650016875,73.650007,9036,1473,wlan0,7,L1
1776783305699994030,73.699989,9036,1474,wlan0,7,L1
1776783305749995316,73.749991,9036,1475,wlan0,7,L1
1776783305800005750,73.799996,9036,1476,wlan0,7,L1
1776783305850004739,73.849998,9036,1477,wlan0,7,L1
1776783305900006839,73.899998,9036,1478,wlan0,7,L1
1776783305950002810,73.949996,9036,1479,wlan0,7,L1
1776783306000008003,73.999999,9037,1480,wlan0,7,L1
1776783306050010251,74.050000,9037,1481,wlan0,7,L1
1776783306100044833,74.100038,9037,1482,wlan0,7,L1
1776783306150004433,74.149997,9037,1483,wlan0,7,L1
1776783306200001774,74.199996,9037,1484,wlan0,7,L1
1776783306250002374,74.249995,9037,1485,wlan0,7,L1
1776783306300004863,74.299996,9037,1486,wlan0,7,L1
1776783306350006667,74.349998,9037,1487,wlan0,7,L1
1776783306400007212,74.399997,9037,1488,wlan0,7,L1
1776783306450008905,74.450001,9037,1489,wlan0,7,L1
1776783306500454248,74.500444,9037,1490,wlan0,7,L1
1776783306550001772,74.549995,9037,1491,wlan0,7,L1
1776783306600003021,74.599995,9037,1492,wlan0,7,L1
1776783306650004769,74.649997,9037,1493,wlan0,7,L1
1776783306700001443,74.699995,9037,1494,wlan0,7,L1
1776783306750009155,74.750000,9037,1495,wlan0,7,L1
1776783306800011125,74.800002,9037,1496,wlan0,7,L1
1776783306850012392,74.850003,9037,1497,wlan0,7,L1
1776783306900013530,74.900003,9037,1498,wlan0,7,L1
1776783306950247446,74.950237,9037,1499,wlan0,7,L1
1776783307000003101,74.999996,9037,1500,wlan0,7,L1
1776783307050001960,75.049997,9037,1501,wlan0,7,L1
1776783307100002264,75.099995,9037,1502,wlan0,7,L1
1776783307150007716,75.149999,9037,1503,wlan0,7,L1
1776783307200003872,75.199997,9037,1504,wlan0,7,L1
1776783307250007195,75.249998,9037,1505,wlan0,7,L1
1776783307300008943,75.300000,9037,1506,wlan0,7,L1
1776783307350007154,75.349998,9037,1507,wlan0,7,L1
1776783307400006144,75.399999,9037,1508,wlan0,7,L1
1776783307450000614,75.449994,9037,1509,wlan0,7,L1
1776783307499992900,75.499988,9037,1510,wlan0,7,L1
1776783307550003944,75.549996,9037,1511,wlan0,7,L1
1776783307599994248,75.599989,9037,1512,wlan0,7,L1
1776783307650004608,75.649997,9037,1513,wlan0,7,L1
1776783307699993393,75.699989,9037,1514,wlan0,7,L1
1776783307750003957,75.749995,9037,1515,wlan0,7,L1
1776783307800000723,75.799994,9037,1516,wlan0,7,L1
1776783307850014861,75.850003,9037,1517,wlan0,7,L1
1776783307900001998,75.899994,9037,1518,wlan0,7,L1
1776783307950004932,75.949997,9037,1519,wlan0,7,L1
1776783308000006180,75.999997,9038,1520,wlan0,7,L1
1776783308050005262,76.049996,9038,1521,wlan0,7,L1
1776783308100007862,76.099998,9038,1522,wlan0,7,L1
1776783308150006481,76.149997,9038,1523,wlan0,7,L1
1776783308200005211,76.199998,9038,1524,wlan0,7,L1
1776783308250010830,76.250001,9038,1525,wlan0,7,L1
1776783308299991319,76.299987,9038,1526,wlan0,7,L1
1776783308350001901,76.349995,9038,1527,wlan0,7,L1
1776783308400006501,76.399997,9038,1528,wlan0,7,L1
1776783308449999305,76.449992,9038,1529,wlan0,7,L1
1776783308500006498,76.499997,9038,1530,wlan0,7,L1
1776783308550006265,76.549999,9038,1531,wlan0,7,L1
1776783308600003069,76.599994,9038,1532,wlan0,7,L1
1776783308650008984,76.649999,9038,1533,wlan0,7,L1
1776783308700282011,76.700275,9038,1534,wlan0,7,L1
1776783308750005499,76.749998,9038,1535,wlan0,7,L1
