wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772495785059546017,99.059540,49,1967,A,1772495784350031733,709514284,wlan0,11,L4
1772495785059572202,99.059566,49,1968,A,1772495784400040199,659532003,wlan0,11,L4
1772495785059612221,99.059592,49,1969,A,1772495784450042462,609569759,wlan0,11,L4
1772495785059757240,99.059633,49,1970,A,1772495784500039188,559718052,wlan0,11,L4
1772495785059905370,99.059781,49,1971,A,1772495784550042395,509862975,wlan0,11,L4
1772495785060065463,99.059928,49,1972,A,1772495784600042992,460022471,wlan0,11,L4
1772495785061728043,99.060088,49,1973,A,1772495784650051773,411676270,wlan0,11,L4
1772495785064857833,99.061751,49,1974,A,1772495784700025776,364832057,wlan0,11,L4
1772495785064888166,99.064882,49,1975,A,1772495784750018002,314870164,wlan0,11,L4
1772495785064913740,99.064908,49,1976,A,1772495784800024599,264889141,wlan0,11,L4
1772495785064938259,99.064933,49,1977,A,1772495784850018584,214919675,wlan0,11,L4
1772495785064962833,99.064957,49,1978,A,1772495784900027569,164935264,wlan0,11,L4
1772495785064988111,99.064982,49,1979,A,1772495784950022832,114965279,wlan0,11,L4
1772495785065013593,99.065008,49,1980,A,1772495785000038928,64974665,wlan0,11,L4
1772495785065038537,99.065033,49,1981,A,1772495785050097636,14940901,wlan0,11,L4
1772495785102700567,99.065058,49,1982,A,1772495785100010843,2689724,wlan0,11,L4
1772495785153181310,99.102777,49,1983,A,1772495785150384202,2797108,wlan0,11,L4
1772495785201614676,99.153301,49,1984,A,1772495785200034517,1580159,wlan0,11,L4
1772495785251720234,99.201691,49,1985,A,1772495785250036224,1684010,wlan0,11,L4
1772495785301480864,99.251796,49,1986,A,1772495785300037654,1443210,wlan0,11,L4
1772495785351595495,99.301554,49,1987,A,1772495785350037620,1557875,wlan0,11,L4
1772495785401565886,99.351667,49,1988,A,1772495785400039643,1526243,wlan0,11,L4
1772495785452894688,99.401639,49,1989,A,1772495785450046776,2847912,wlan0,11,L4
1772495785501570926,99.452958,49,1990,A,1772495785500008168,1562758,wlan0,11,L4
1772495785552848432,99.501643,49,1991,A,1772495785550032598,2815834,wlan0,11,L4
1772495785601400428,99.552917,49,1992,A,1772495785600011657,1388771,wlan0,11,L4
1772495785651366373,99.601472,49,1993,A,1772495785650032772,1333601,wlan0,11,L4
1772495785701679969,99.651438,49,1994,A,1772495785700034998,1644971,wlan0,11,L4
1772495785753470088,99.701763,49,1995,A,1772495785750039557,3430531,wlan0,11,L4
1772495785802004047,99.753537,49,1996,A,1772495785800040449,1963598,wlan0,11,L4
1772495785852041900,99.802111,49,1997,A,1772495785850047083,1994817,wlan0,11,L4
1772495785901758882,99.852157,49,1998,A,1772495785900027327,1731555,wlan0,11,L4
1772495785952875462,99.901831,49,1999,A,1772495785950038646,2836816,wlan0,11,L4
1772495786001513291,99.952952,50,2000,A,1772495786000029575,1483716,wlan0,6,L4
1772495787080052076,101.002642,50,2001,A,1772495786050043986,1030008090,wlan0,6,L4
1772495787080859005,101.080156,50,2002,A,1772495786100030471,980828534,wlan0,6,L4
1772495787080911857,101.080904,50,2003,A,1772495786150042031,930869826,wlan0,6,L4
1772495787080940579,101.080935,50,2004,A,1772495786200034793,880905786,wlan0,6,L4
1772495787080964857,101.080960,50,2005,A,1772495786250041705,830923152,wlan0,6,L4
1772495787080988653,101.080983,50,2006,A,1772495786300029301,780959352,wlan0,6,L4
1772495787081012005,101.081007,50,2007,A,1772495786350036527,730975478,wlan0,6,L4
1772495787081035302,101.081030,50,2008,A,1772495786400040493,680994809,wlan0,6,L4
1772495787081058543,101.081053,50,2009,A,1772495786450039089,631019454,wlan0,6,L4
1772495787081082339,101.081077,50,2010,A,1772495786500037538,581044801,wlan0,6,L4
1772495787081105321,101.081100,50,2011,A,1772495786550041597,531063724,wlan0,6,L4
1772495787081128210,101.081123,50,2012,A,1772495786599998674,481129536,wlan0,6,L4
1772495787081150913,101.081146,50,2013,A,1772495786650046419,431104494,wlan0,6,L4
1772495787081173913,101.081169,50,2014,A,1772495786700026441,381147472,wlan0,6,L4
1772495787081196784,101.081192,50,2015,A,1772495786750025222,331171562,wlan0,6,L4
1772495787081219728,101.081215,50,2016,A,1772495786800018337,281201391,wlan0,6,L4
1772495787084485574,101.081238,50,2017,A,1772495786850018174,234467400,wlan0,6,L4
1772495787084533648,101.084526,50,2018,A,1772495786900037419,184496229,wlan0,6,L4
1772495787084562611,101.084557,50,2019,A,1772495786950027459,134535152,wlan0,6,L4
1772495787084587130,101.084582,50,2020,A,1772495787000055296,84531834,wlan0,6,L4
1772495787084611648,101.084606,50,2021,A,1772495787050031281,34580367,wlan0,6,L4
1772495787102619568,101.084630,50,2022,A,1772495787100002711,2616857,wlan0,6,L4
1772495787152943033,101.102656,50,2023,A,1772495787150094234,2848799,wlan0,6,L4
1772495787202504274,101.153052,50,2024,A,1772495787200030514,2473760,wlan0,6,L4
1772495787252961277,101.202572,50,2025,A,1772495787250030925,2930352,wlan0,6,L4
1772495787301857848,101.253039,50,2026,A,1772495787300030170,1827678,wlan0,6,L4
1772495787352877187,101.301934,50,2027,A,1772495787350077711,2799476,wlan0,6,L4
1772495787402497983,101.352956,50,2028,A,1772495787400043511,2454472,wlan0,6,L4
1772495787456631889,101.402577,50,2029,A,1772495787449995180,6636709,wlan0,6,L4
1772495787502940858,101.456746,50,2030,A,1772495787500009332,2931526,wlan0,6,L4
1772495787553125397,101.503021,50,2031,A,1772495787550027444,3097953,wlan0,6,L4
1772495787602979435,101.553201,50,2032,A,1772495787600014743,2964692,wlan0,6,L4
1772495787650899651,101.603061,50,2033,A,1772495787650026727,872924,wlan0,6,L4
1772495787702855660,101.650975,50,2034,A,1772495787700034766,2820894,wlan0,6,L4
1772495787753050754,101.702939,50,2035,A,1772495787750038213,3012541,wlan0,6,L4
1772495787803071367,101.753124,50,2036,A,1772495787800044142,3027225,wlan0,6,L4
1772495787852927757,101.803145,50,2037,A,1772495787850043385,2884372,wlan0,6,L4
1772495787900471804,101.853004,50,2038,A,1772495787900023276,448528,wlan0,6,L4
1772495787953253353,101.900561,50,2039,A,1772495787950033297,3220056,wlan0,6,L4
1772495788002810464,101.953330,51,2040,A,1772495788000020577,2789887,wlan0,3,L4
1772495789058963998,103.003968,51,2041,A,1772495788050042006,1008921992,wlan0,3,L4
1772495789063247403,103.059074,51,2042,A,1772495788100018730,963228673,wlan0,3,L4
1772495789063374922,103.063359,51,2043,A,1772495788150032325,913342597,wlan0,3,L4
1772495789063410145,103.063400,51,2044,A,1772495788200038216,863371929,wlan0,3,L4
1772495789063437034,103.063431,51,2045,A,1772495788250038793,813398241,wlan0,3,L4
1772495789063464034,103.063457,51,2046,A,1772495788300026647,763437387,wlan0,3,L4
1772495789063489256,103.063483,51,2047,A,1772495788350024761,713464495,wlan0,3,L4
1772495789063513719,103.063508,51,2048,A,1772495788400034559,663479160,wlan0,3,L4
1772495789064257444,103.063534,51,2049,A,1772495788450039895,614217549,wlan0,3,L4
1772495789064389222,103.064293,51,2050,A,1772495788500033546,564355676,wlan0,3,L4
1772495789064542056,103.064420,51,2051,A,1772495788550043789,514498267,wlan0,3,L4
1772495789064696872,103.064572,51,2052,A,1772495788600033588,464663284,wlan0,3,L4
1772495789070473597,103.064748,51,2053,A,1772495788650031090,420442507,wlan0,3,L4
1772495789073955128,103.070504,51,2054,A,1772495788700019703,373935425,wlan0,3,L4
1772495789073993462,103.073987,51,2055,A,1772495788750006798,323986664,wlan0,3,L4
1772495789074019351,103.074014,51,2056,A,1772495788800023245,273996106,wlan0,3,L4
1772495789074043184,103.074038,51,2057,A,1772495788850025026,224018158,wlan0,3,L4
1772495789074067481,103.074062,51,2058,A,1772495788900035195,174032286,wlan0,3,L4
1772495789074091147,103.074086,51,2059,A,1772495788950037790,124053357,wlan0,3,L4
1772495789074115388,103.074111,51,2060,A,1772495788999997144,74118244,wlan0,3,L4
1772495789075935154,103.074133,51,2061,A,1772495789050024295,25910859,wlan0,3,L4
1772495789105909803,103.075961,51,2062,A,1772495789100001760,5908043,wlan0,3,L4
1772495789153873742,103.105951,51,2063,A,1772495789150022022,3851720,wlan0,3,L4
1772495789211926088,103.153943,51,2064,A,1772495789200076636,11849452,wlan0,3,L4
1772495789253699003,103.211989,51,2065,A,1772495789250031156,3667847,wlan0,3,L4
1772495789305717475,103.253748,51,2066,A,1772495789300027548,5689927,wlan0,3,L4
1772495789353317393,103.305778,51,2067,A,1772495789350034624,3282769,wlan0,3,L4
1772495789405730663,103.353368,51,2068,A,1772495789400079220,5651443,wlan0,3,L4
1772495789453646546,103.405786,51,2069,A,1772495789450014481,3632065,wlan0,3,L4
1772495789503994437,103.453730,51,2070,A,1772495789500020465,3973972,wlan0,3,L4
1772495789554433162,103.504090,51,2071,A,1772495789550032023,4401139,wlan0,3,L4
1772495789603509420,103.554497,51,2072,A,1772495789600024451,3484969,wlan0,3,L4
1772495789653928700,103.603576,51,2073,A,1772495789650027565,3901135,wlan0,3,L4
1772495789703719886,103.653992,51,2074,A,1772495789700030697,3689189,wlan0,3,L4
1772495789753903185,103.703788,51,2075,A,1772495789750038347,3864838,wlan0,3,L4
1772495789804284799,103.753967,51,2076,A,1772495789800053980,4230819,wlan0,3,L4
1772495789854085299,103.804351,51,2077,A,1772495789850013852,4071447,wlan0,3,L4
1772495789904040523,103.854154,51,2078,A,1772495789900018947,4021576,wlan0,3,L4
1772495789956750701,103.904140,51,2079,A,1772495789950026727,6723974,wlan0,3,L4
1772495790004028322,103.956890,52,2080,A,1772495790000021656,4006666,wlan0,11,L4
1772495791081608751,105.004746,52,2081,A,1772495790050033714,1031575037,wlan0,11,L4
1772495791082413995,105.081701,52,2082,A,1772495790100031642,982382353,wlan0,11,L4
1772495791082465143,105.082458,52,2083,A,1772495790150042571,932422572,wlan0,11,L4
1772495791082493995,105.082488,52,2084,A,1772495790200030332,882463663,wlan0,11,L4
1772495791082519143,105.082514,52,2085,A,1772495790250032501,832486642,wlan0,11,L4
1772495791082543421,105.082538,52,2086,A,1772495790300236321,782307100,wlan0,11,L4
1772495791082567273,105.082562,52,2087,A,1772495790350026487,732540786,wlan0,11,L4
1772495791082590773,105.082586,52,2088,A,1772495790400044620,682546153,wlan0,11,L4
1772495791082614292,105.082609,52,2089,A,1772495790450034048,632580244,wlan0,11,L4
1772495791082637958,105.082633,52,2090,A,1772495790500045402,582592556,wlan0,11,L4
1772495791082661607,105.082657,52,2091,A,1772495790550309408,532352199,wlan0,11,L4
1772495791082685125,105.082680,52,2092,A,1772495790600029333,482655792,wlan0,11,L4
1772495791082708774,105.082704,52,2093,A,1772495790650295358,432413416,wlan0,11,L4
1772495791082733255,105.082727,52,2094,A,1772495790700023523,382709732,wlan0,11,L4
1772495791082756737,105.082752,52,2095,A,1772495790750008951,332747786,wlan0,11,L4
1772495791082781848,105.082776,52,2096,A,1772495790800016343,282765505,wlan0,11,L4
1772495791084583966,105.082801,52,2097,A,1772495790850013734,234570232,wlan0,11,L4
1772495791084619521,105.084613,52,2098,A,1772495790900023051,184596470,wlan0,11,L4
1772495791084800726,105.084640,52,2099,A,1772495790950056517,134744209,wlan0,11,L4
1772495791084979152,105.084831,52,2100,A,1772495791000003074,84976078,wlan0,11,L4
1772495791088178349,105.085006,52,2101,A,1772495791050305729,37872620,wlan0,11,L4
1772495791104158891,105.088205,52,2102,A,1772495791100001264,4157627,wlan0,11,L4
1772495791154024410,105.104253,52,2103,A,1772495791150023711,4000699,wlan0,11,L4
1772495791204200690,105.154090,52,2104,A,1772495791200031436,4169254,wlan0,11,L4
1772495791253016687,105.204262,52,2105,A,1772495791250033328,2983359,wlan0,11,L4
1772495791305071733,105.253135,52,2106,A,1772495791300030756,5040977,wlan0,11,L4
1772495791353335487,105.305140,52,2107,A,1772495791350030869,3304618,wlan0,11,L4
1772495791404075251,105.353402,52,2108,A,1772495791400037113,4038138,wlan0,11,L4
1772495791454072308,105.404143,52,2109,A,1772495791450016874,4055434,wlan0,11,L4
1772495791504594292,105.454142,52,2110,A,1772495791500020951,4573341,wlan0,11,L4
1772495791554144014,105.504690,52,2111,A,1772495791550039581,4104433,wlan0,11,L4
1772495791600071853,105.554261,52,2112,A,1772495791600020225,51628,wlan0,11,L4
1772495791653223088,105.600208,52,2113,A,1772495791650025740,3197348,wlan0,11,L4
1772495791705660395,105.653287,52,2114,A,1772495791700029273,5631122,wlan0,11,L4
1772495791749825578,105.705725,52,2115,A,1772495791750029547,-203969,wlan0,11,L4
1772495791799847987,105.749933,52,2116,A,1772495791800037135,-189148,wlan0,11,L4
1772495791854487969,105.799954,52,2117,A,1772495791850014909,4473060,wlan0,11,L4
1772495791904438229,105.854555,52,2118,A,1772495791900011442,4426787,wlan0,11,L4
1772495791954297156,105.904504,52,2119,A,1772495791950030401,4266755,wlan0,11,L4
1772495791999785733,105.954408,52,2120,A,1772495792000010305,-224572,wlan0,11,L4
1772495793058480462,107.000747,53,2121,A,1772495792050035319,1008445143,wlan0,5,L4
1772495793058659926,107.058578,53,2122,A,1772495792100013167,958646759,wlan0,5,L4
1772495793058766297,107.058699,53,2123,A,1772495792150029959,908736338,wlan0,5,L4
1772495793058903167,107.058793,53,2124,A,1772495792200236289,858666878,wlan0,5,L4
1772495793059055316,107.058927,53,2125,A,1772495792250049970,809005346,wlan0,5,L4
1772495793059222817,107.059078,53,2126,A,1772495792300037540,759185277,wlan0,5,L4
1772495793059394262,107.059247,53,2127,A,1772495792352470075,706924187,wlan0,5,L4
1772495793059566225,107.059418,53,2128,A,1772495792400044476,659521749,wlan0,5,L4
1772495793062770719,107.059590,53,2129,A,1772495792450756658,612014061,wlan0,5,L4
1772495793062917645,107.062798,53,2130,A,1772495792500156172,562761473,wlan0,5,L4
1772495793063070831,107.062942,53,2131,A,1772495792550067724,513003107,wlan0,5,L4
1772495793063242554,107.063095,53,2132,A,1772495792600098627,463143927,wlan0,5,L4
1772495793063415406,107.063266,53,2133,A,1772495792650045105,413370301,wlan0,5,L4
1772495793063585111,107.063443,53,2134,A,1772495792700018638,363566473,wlan0,5,L4
1772495793065991027,107.063610,53,2135,A,1772495792750023059,315967968,wlan0,5,L4
1772495793066030972,107.066025,53,2136,A,1772495792800001426,266029546,wlan0,5,L4
1772495793066056564,107.066051,53,2137,A,1772495792850147533,215909031,wlan0,5,L4
1772495793066082287,107.066077,53,2138,A,1772495792900054751,166027536,wlan0,5,L4
1772495793066106787,107.066102,53,2139,A,1772495792950024821,116081966,wlan0,5,L4
1772495793066130713,107.066125,53,2140,A,1772495793000010447,66120266,wlan0,5,L4
1772495793066154157,107.066149,53,2141,A,1772495793050005036,16149121,wlan0,5,L4
1772495793099607801,107.066172,53,2142,A,1772495793099990550,-382749,wlan0,5,L4
1772495793149778914,107.099656,53,2143,A,1772495793150069176,-290262,wlan0,5,L4
1772495793202699889,107.149881,53,2144,A,1772495793200018579,2681310,wlan0,5,L4
1772495793249755972,107.202775,53,2145,A,1772495793250046242,-290270,wlan0,5,L4
1772495793303251894,107.250063,53,2146,A,1772495793300000571,3251323,wlan0,5,L4
1772495793349664308,107.303328,53,2147,A,1772495793349995252,-330944,wlan0,5,L4
1772495793400379331,107.349771,53,2148,A,1772495793400002378,376953,wlan0,5,L4
1772495793449644163,107.400456,53,2149,A,1772495793450006244,-362081,wlan0,5,L4
1772495793502428656,107.449752,53,2150,A,1772495793500014851,2413805,wlan0,5,L4
1772495793549718499,107.502516,53,2151,A,1772495793550015607,-297108,wlan0,5,L4
1772495793602774790,107.549805,53,2152,A,1772495793600015473,2759317,wlan0,5,L4
1772495793652689328,107.602850,53,2153,A,1772495793650012951,2676377,wlan0,5,L4
1772495793699664781,107.652770,53,2154,A,1772495793700014595,-349814,wlan0,5,L4
1772495793749682671,107.699771,53,2155,A,1772495793750014961,-332290,wlan0,5,L4
1772495793799732210,107.749787,53,2156,A,1772495793800023235,-291025,wlan0,5,L4
1772495793849673637,107.799836,53,2157,A,1772495793849997157,-323520,wlan0,5,L4
1772495793899670565,107.849780,53,2158,A,1772495793899999245,-328680,wlan0,5,L4
1772495793954792826,107.899777,53,2159,A,1772495793950013667,4779159,wlan0,5,L4
1772495793999667882,107.954880,53,2160,A,1772495793999999163,-331281,wlan0,5,L4
1772495795078468223,109.000760,54,2161,A,1772495794050019419,1028448804,wlan0,7,L4
1772495795078652742,109.078570,54,2162,A,1772495794100001637,978651105,wlan0,7,L4
1772495795079534320,109.078690,54,2163,A,1772495794150012151,929522169,wlan0,7,L4
1772495795079570394,109.079564,54,2164,A,1772495794200008647,879561747,wlan0,7,L4
1772495795079596357,109.079591,54,2165,A,1772495794250032884,829563473,wlan0,7,L4
1772495795079620728,109.079615,54,2166,A,1772495794300011084,779609644,wlan0,7,L4
1772495795079644876,109.079639,54,2167,A,1772495794350096969,729547907,wlan0,7,L4
1772495795079667913,109.079663,54,2168,A,1772495794400016780,679651133,wlan0,7,L4
1772495795079691117,109.079686,54,2169,A,1772495794450015164,629675953,wlan0,7,L4
1772495795079714469,109.079710,54,2170,A,1772495794500019031,579695438,wlan0,7,L4
1772495795079738061,109.079733,54,2171,A,1772495794550015657,529722404,wlan0,7,L4
1772495795079760784,109.079756,54,2172,A,1772495794600052467,479708317,wlan0,7,L4
1772495795079783376,109.079779,54,2173,A,1772495794650011352,429772024,wlan0,7,L4
1772495795079806247,109.079801,54,2174,A,1772495794700006367,379799880,wlan0,7,L4
1772495795079830025,109.079824,54,2175,A,1772495794749999807,329830218,wlan0,7,L4
1772495795079853691,109.079849,54,2176,A,1772495794800003137,279850554,wlan0,7,L4
1772495795079876969,109.079872,54,2177,A,1772495794850002947,229874022,wlan0,7,L4
1772495795083079463,109.079896,54,2178,A,1772495794900053536,183025927,wlan0,7,L4
1772495795083117333,109.083110,54,2179,A,1772495794950046810,133070523,wlan0,7,L4
1772495795083142796,109.083138,54,2180,A,1772495795000053306,83089490,wlan0,7,L4
1772495795083166389,109.083161,54,2181,A,1772495795050023228,33143161,wlan0,7,L4
1772495795099593784,109.083185,54,2182,A,1772495795099971353,-377569,wlan0,7,L4
1772495795149722804,109.099643,54,2183,A,1772495795149996775,-273971,wlan0,7,L4
1772495795200063214,109.149851,54,2184,A,1772495795200001512,61702,wlan0,7,L4
1772495795249651955,109.200185,54,2185,A,1772495795249999212,-347257,wlan0,7,L4
1772495795300082606,109.249758,54,2186,A,1772495795300013948,68658,wlan0,7,L4
1772495795349698865,109.300209,54,2187,A,1772495795350010407,-311542,wlan0,7,L4
1772495795399779311,109.349802,54,2188,A,1772495795400011626,-232315,wlan0,7,L4
1772495795449725572,109.399885,54,2189,A,1772495795450015992,-290420,wlan0,7,L4
1772495795499781499,109.449833,54,2190,A,1772495795500019321,-237822,wlan0,7,L4
1772495795552094880,109.499904,54,2191,A,1772495795550035132,2059748,wlan0,7,L4
1772495795603276349,109.552164,54,2192,A,1772495795600003417,3272932,wlan0,7,L4
1772495795652859756,109.603346,54,2193,A,1772495795649998112,2861644,wlan0,7,L4
1772495795699752190,109.652925,54,2194,A,1772495795700017233,-265043,wlan0,7,L4
1772495795752815610,109.699869,54,2195,A,1772495795750016335,2799275,wlan0,7,L4
1772495795799801471,109.752884,54,2196,A,1772495795800007994,-206523,wlan0,7,L4
1772495795849931880,109.799910,54,2197,A,1772495795850012782,-80902,wlan0,7,L4
1772495795899849289,109.850104,54,2198,A,1772495795900014199,-164910,wlan0,7,L4
1772495795952877264,109.899960,54,2199,A,1772495795950015172,2862092,wlan0,7,L4
1772495795999753643,109.952949,54,2200,A,1772495796000016478,-262835,wlan0,7,L4
1772495797065286823,111.000751,55,2201,A,1772495796050032173,1015254650,wlan0,7,L4
1772495797065405750,111.065375,55,2202,A,1772495796100004054,965401696,wlan0,7,L4
1772495797065551047,111.065434,55,2203,A,1772495796150015027,915536020,wlan0,7,L4
1772495797065714158,111.065574,55,2204,A,1772495796200005426,865708732,wlan0,7,L4
1772495797065885603,111.065735,55,2205,A,1772495796250015306,815870297,wlan0,7,L4
1772495797066057715,111.065905,55,2206,A,1772495796300008631,766049084,wlan0,7,L4
1772495797066154660,111.066078,55,2207,A,1772495796350016345,716138315,wlan0,7,L4
1772495797066312420,111.066175,55,2208,A,1772495796400017207,666295213,wlan0,7,L4
1772495797066540032,111.066332,55,2209,A,1772495796450016958,616523074,wlan0,7,L4
1772495797066690569,111.066559,55,2210,A,1772495796500017246,566673323,wlan0,7,L4
1772495797066843126,111.066710,55,2211,A,1772495796550005978,516837148,wlan0,7,L4
1772495797066996589,111.066863,55,2212,A,1772495796600012692,466983897,wlan0,7,L4
1772495797068266760,111.067016,55,2213,A,1772495796650032794,418233966,wlan0,7,L4
1772495797071163364,111.068286,55,2214,A,1772495796700000619,371162745,wlan0,7,L4
1772495797071191864,111.071186,55,2215,A,1772495796749995648,321196216,wlan0,7,L4
1772495797071216309,111.071211,55,2216,A,1772495796800000621,271215688,wlan0,7,L4
1772495797071239364,111.071234,55,2217,A,1772495796850012483,221226881,wlan0,7,L4
1772495797071263346,111.071258,55,2218,A,1772495796900004011,171259335,wlan0,7,L4
1772495797071286142,111.071281,55,2219,A,1772495796950015410,121270732,wlan0,7,L4
1772495797071309772,111.071304,55,2220,A,1772495797000034179,71275593,wlan0,7,L4
1772495797071333031,111.071328,55,2221,A,1772495797049990431,21342600,wlan0,7,L4
1772495797099594285,111.071351,55,2222,A,1772495797099976830,-382545,wlan0,7,L4
1772495797149694509,111.099633,55,2223,A,1772495797149996692,-302183,wlan0,7,L4
1772495797202718503,111.149797,55,2224,A,1772495797200010238,2708265,wlan0,7,L4
1772495797252803245,111.202767,55,2225,A,1772495797249996304,2806941,wlan0,7,L4
1772495797299707087,111.252943,55,2226,A,1772495797300006222,-299135,wlan0,7,L4
1772495797349707292,111.299813,55,2227,A,1772495797349996287,-288995,wlan0,7,L4
1772495797399735701,111.349798,55,2228,A,1772495797400010167,-274466,wlan0,7,L4
1772495797449731147,111.399844,55,2229,A,1772495797450008252,-277105,wlan0,7,L4
1772495797503299236,111.449840,55,2230,A,1772495797500022835,3276401,wlan0,7,L4
1772495797552844773,111.503374,55,2231,A,1772495797550043753,2801020,wlan0,7,L4
1772495797603244590,111.552909,55,2232,A,1772495797599997708,3246882,wlan0,7,L4
1772495797649819227,111.603311,55,2233,A,1772495797650109734,-290507,wlan0,7,L4
1772495797703645502,111.649918,55,2234,A,1772495797700025228,3620274,wlan0,7,L4
1772495797752608833,111.703714,55,2235,A,1772495797750027108,2581725,wlan0,7,L4
1772495797799750046,111.752674,55,2236,A,1772495797800024396,-274350,wlan0,7,L4
1772495797849761233,111.799856,55,2237,A,1772495797850027813,-266580,wlan0,7,L4
1772495797899857883,111.849867,55,2238,A,1772495797900030657,-172774,wlan0,7,L4
1772495797952870469,111.900047,55,2239,A,1772495797950039500,2830969,wlan0,7,L4
1772495797999733996,111.952993,55,2240,A,1772495798000002640,-268644,wlan0,7,L4
1772495799079419989,113.000750,56,2241,A,1772495798050029020,1029390969,wlan0,11,L4
1772495799079586711,113.079500,56,2242,A,1772495798100015327,979571384,wlan0,11,L4
1772495799079715675,113.079625,56,2243,A,1772495798150024707,929690968,wlan0,11,L4
1772495799079867287,113.079745,56,2244,A,1772495798200087068,879780219,wlan0,11,L4
1772495799080050491,113.079894,56,2245,A,1772495798250031505,830018986,wlan0,11,L4
1772495799080201917,113.080076,56,2246,A,1772495798300029644,780172273,wlan0,11,L4
1772495799080361807,113.080228,56,2247,A,1772495798350018062,730343745,wlan0,11,L4
1772495799086833035,113.080387,56,2248,A,1772495798400006424,686826611,wlan0,11,L4
1772495799086979628,113.086868,56,2249,A,1772495798450023341,636956287,wlan0,11,L4
1772495799087145888,113.087007,56,2250,A,1772495798500026666,587119222,wlan0,11,L4
1772495799091154273,113.087171,56,2251,A,1772495798550062972,541091301,wlan0,11,L4
1772495799094666175,113.091183,56,2252,A,1772495798600030297,494635878,wlan0,11,L4
1772495799094703101,113.094697,56,2253,A,1772495798650042363,444660738,wlan0,11,L4
1772495799094730212,113.094724,56,2254,A,1772495798700008910,394721302,wlan0,11,L4
1772495799094755694,113.094750,56,2255,A,1772495798750006865,344748829,wlan0,11,L4
1772495799094780953,113.094775,56,2256,A,1772495798800010764,294770189,wlan0,11,L4
1772495799094805657,113.094800,56,2257,A,1772495798850010626,244795031,wlan0,11,L4
1772495799094830268,113.094825,56,2258,A,1772495798900010840,194819428,wlan0,11,L4
1772495799094854602,113.094849,56,2259,A,1772495798950025349,144829253,wlan0,11,L4
1772495799094879435,113.094874,56,2260,A,1772495799000016748,94862687,wlan0,11,L4
1772495799094904546,113.094899,56,2261,A,1772495799050390529,44514017,wlan0,11,L4
1772495799101599571,113.094923,56,2262,A,1772495799099989102,1610469,wlan0,11,L4
1772495799150433328,113.101687,56,2263,A,1772495799150014853,418475,wlan0,11,L4
1772495799204161139,113.150494,56,2264,A,1772495799200018974,4142165,wlan0,11,L4
1772495799253603731,113.204224,56,2265,A,1772495799250018206,3585525,wlan0,11,L4
1772495799306187853,113.253665,56,2266,A,1772495799300021920,6165933,wlan0,11,L4
1772495799350444926,113.306253,56,2267,A,1772495799350019060,425866,wlan0,11,L4
1772495799400423724,113.350597,56,2268,A,1772495799400018125,405599,wlan0,11,L4
1772495799451742693,113.400486,56,2269,A,1772495799450019339,1723354,wlan0,11,L4
1772495799506128563,113.451806,56,2270,A,1772495799500075255,6053308,wlan0,11,L4
1772495799550110467,113.506226,56,2271,A,1772495799550182930,-72463,wlan0,11,L4
1772495799604328374,113.550168,56,2272,A,1772495799600021794,4306580,wlan0,11,L4
1772495799652607739,113.604393,56,2273,A,1772495799650008797,2598942,wlan0,11,L4
1772495799702888352,113.652673,56,2274,A,1772495799700024558,2863794,wlan0,11,L4
1772495799751424941,113.702952,56,2275,A,1772495799750024968,1399973,wlan0,11,L4
1772495799803967915,113.751494,56,2276,A,1772495799800022563,3945352,wlan0,11,L4
1772495799850300088,113.804037,56,2277,A,1772495799850071509,228579,wlan0,11,L4
1772495799899907217,113.850368,56,2278,A,1772495799900041641,-134424,wlan0,11,L4
1772495799952950082,113.900069,56,2279,A,1772495799950076217,2873865,wlan0,11,L4
1772495799999934609,113.953034,56,2280,A,1772495800000051276,-116667,wlan0,11,L4
1772495801060579623,115.000760,57,2281,A,1772495800050046908,1010532715,wlan0,7,L4
1772495801060760457,115.060666,57,2282,A,1772495800100014299,960746158,wlan0,7,L4
1772495801064135099,115.060798,57,2283,A,1772495800150026876,914108223,wlan0,7,L4
1772495801064171266,115.064165,57,2284,A,1772495800200022730,864148536,wlan0,7,L4
1772495801064197118,115.064191,57,2285,A,1772495800250035788,814161330,wlan0,7,L4
1772495801064221637,115.064216,57,2286,A,1772495800300035308,764186329,wlan0,7,L4
1772495801064244822,115.064240,57,2287,A,1772495800350027478,714217344,wlan0,7,L4
1772495801064268693,115.064263,57,2288,A,1772495800400021665,664247028,wlan0,7,L4
1772495801064292730,115.064287,57,2289,A,1772495800450035167,614257563,wlan0,7,L4
1772495801064315767,115.064311,57,2290,A,1772495800500062503,564253264,wlan0,7,L4
1772495801064338267,115.064333,57,2291,A,1772495800550061005,514277262,wlan0,7,L4
1772495801064361156,115.064356,57,2292,A,1772495800600037082,464324074,wlan0,7,L4
1772495801064384249,115.064379,57,2293,A,1772495800650086880,414297369,wlan0,7,L4
1772495801066688850,115.064402,57,2294,A,1772495800700007198,366681652,wlan0,7,L4
1772495801066734535,115.066727,57,2295,A,1772495800750003238,316731297,wlan0,7,L4
1772495801066762961,115.066757,57,2296,A,1772495800800013277,266749684,wlan0,7,L4
1772495801066788776,115.066784,57,2297,A,1772495800850077797,216710979,wlan0,7,L4
1772495801066812424,115.066808,57,2298,A,1772495800900006319,166806105,wlan0,7,L4
