wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772495881499928376,195.499883,97,3910,wlan0,10,L4
1772495881549943193,195.549885,97,3911,wlan0,10,L4
1772495881599937861,195.599881,97,3912,wlan0,10,L4
1772495881649936400,195.649879,97,3913,wlan0,10,L4
1772495881699948180,195.699885,97,3914,wlan0,10,L4
1772495881749945182,195.749881,97,3915,wlan0,10,L4
1772495881799946462,195.799884,97,3916,wlan0,10,L4
1772495881849942538,195.849880,97,3917,wlan0,10,L4
1772495881899939058,195.899880,97,3918,wlan0,10,L4
1772495881949938912,195.949878,97,3919,wlan0,10,L4
1772495881999932580,195.999875,97,3920,wlan0,10,L4
1772495882049955453,196.049885,98,3921,wlan0,3,L4
1772495882099936769,196.099878,98,3922,wlan0,3,L4
1772495882149940123,196.149882,98,3923,wlan0,3,L4
1772495882199937699,196.199882,98,3924,wlan0,3,L4
1772495882250019720,196.249944,98,3925,wlan0,3,L4
1772495882299942092,196.299880,98,3926,wlan0,3,L4
1772495882349947094,196.349885,98,3927,wlan0,3,L4
1772495882399950873,196.399884,98,3928,wlan0,3,L4
1772495882449952227,196.449885,98,3929,wlan0,3,L4
1772495882499944488,196.499881,98,3930,wlan0,3,L4
1772495882549961583,196.549892,98,3931,wlan0,3,L4
1772495882599935770,196.599877,98,3932,wlan0,3,L4
1772495882649952198,196.649884,98,3933,wlan0,3,L4
1772495882699936274,196.699883,98,3934,wlan0,3,L4
1772495882749924757,196.749879,98,3935,wlan0,3,L4
1772495882799932815,196.799882,98,3936,wlan0,3,L4
1772495882849916872,196.849873,98,3937,wlan0,3,L4
1772495882899946689,196.899882,98,3938,wlan0,3,L4
1772495882949928006,196.949879,98,3939,wlan0,3,L4
1772495882999957193,196.999890,98,3940,wlan0,3,L4
1772495883049948843,197.049883,98,3941,wlan0,3,L4
1772495883099900919,197.099874,98,3942,wlan0,3,L4
1772495883149943217,197.149878,98,3943,wlan0,3,L4
1772495883199944126,197.199879,98,3944,wlan0,3,L4
1772495883249943628,197.249879,98,3945,wlan0,3,L4
1772495883299945315,197.299880,98,3946,wlan0,3,L4
1772495883349944206,197.349880,98,3947,wlan0,3,L4
1772495883399946560,197.399883,98,3948,wlan0,3,L4
1772495883449956969,197.449889,98,3949,wlan0,3,L4
1772495883499920786,197.499876,98,3950,wlan0,3,L4
1772495883549933547,197.549877,98,3951,wlan0,3,L4
1772495883599941512,197.599882,98,3952,wlan0,3,L4
1772495883649945384,197.649882,98,3953,wlan0,3,L4
1772495883699947608,197.699882,98,3954,wlan0,3,L4
1772495883749943444,197.749880,98,3955,wlan0,3,L4
1772495883799944131,197.799881,98,3956,wlan0,3,L4
1772495883849944114,197.849880,98,3957,wlan0,3,L4
1772495883899976413,197.899910,98,3958,wlan0,3,L4
1772495883949932081,197.949875,98,3959,wlan0,3,L4
1772495883999928027,197.999872,98,3960,wlan0,3,L4
1772495884049947233,198.049881,99,3961,wlan0,11,L4
1772495884099937661,198.099880,99,3962,wlan0,11,L4
1772495884149942459,198.149878,99,3963,wlan0,11,L4
1772495884199943461,198.199881,99,3964,wlan0,11,L4
1772495884250400280,198.250322,99,3965,wlan0,11,L4
1772495884299939668,198.299877,99,3966,wlan0,11,L4
1772495884349934967,198.349876,99,3967,wlan0,11,L4
1772495884399944895,198.399879,99,3968,wlan0,11,L4
1772495884449946971,198.449879,99,3969,wlan0,11,L4
1772495884499947102,198.499884,99,3970,wlan0,11,L4
1772495884550281976,198.549882,99,3971,wlan0,11,L4
1772495884599921513,198.599871,99,3972,wlan0,11,L4
1772495884649955349,198.649886,99,3973,wlan0,11,L4
1772495884699936184,198.699879,99,3974,wlan0,11,L4
1772495884749927408,198.749880,99,3975,wlan0,11,L4
1772495884799933817,198.799881,99,3976,wlan0,11,L4
1772495884849928097,198.849880,99,3977,wlan0,11,L4
1772495884899943006,198.899880,99,3978,wlan0,11,L4
1772495884949935656,198.949880,99,3979,wlan0,11,L4
1772495884999948288,198.999898,99,3980,wlan0,11,L4
1772495885049944123,199.049881,99,3981,wlan0,11,L4
1772495885099909699,199.099878,99,3982,wlan0,11,L4
1772495885149937497,199.149878,99,3983,wlan0,11,L4
1772495885199932296,199.199878,99,3984,wlan0,11,L4
1772495885249938446,199.249879,99,3985,wlan0,11,L4
1772495885299941225,199.299880,99,3986,wlan0,11,L4
1772495885349941524,199.349880,99,3987,wlan0,11,L4
1772495885399957637,199.399886,99,3988,wlan0,11,L4
1772495885449923009,199.449879,99,3989,wlan0,11,L4
1772495885499918288,199.499875,99,3990,wlan0,11,L4
1772495885549936642,199.549878,99,3991,wlan0,11,L4
1772495885599938052,199.599879,99,3992,wlan0,11,L4
1772495885649938350,199.649879,99,3993,wlan0,11,L4
1772495885699939444,199.699880,99,3994,wlan0,11,L4
1772495885749935039,199.749877,99,3995,wlan0,11,L4
1772495885799937967,199.799878,99,3996,wlan0,11,L4
1772495885849944469,199.849884,99,3997,wlan0,11,L4
1772495885899934359,199.899875,99,3998,wlan0,11,L4
1772495885949943843,199.949876,99,3999,wlan0,11,L4
1772495885999931048,199.999875,99,4000,wlan0,11,L4
1772495886049939828,200.049879,100,4001,wlan0,5,L4
1772495886099930941,200.099874,100,4002,wlan0,5,L4
1772495886149939702,200.149877,100,4003,wlan0,5,L4
1772495886200441059,200.200377,100,4004,wlan0,5,L4
1772495886249949873,200.249883,100,4005,wlan0,5,L4
1772495886299940486,200.299876,100,4006,wlan0,5,L4
1772495886349937025,200.349879,100,4007,wlan0,5,L4
1772495886399948416,200.399885,100,4008,wlan0,5,L4
1772495886449944251,200.449880,100,4009,wlan0,5,L4
1772495886499944197,200.499880,100,4010,wlan0,5,L4
1772495886550206941,200.550138,100,4011,wlan0,5,L4
1772495886599945053,200.599879,100,4012,wlan0,5,L4
1772495886649940147,200.649878,100,4013,wlan0,5,L4
1772495886699933946,200.699875,100,4014,wlan0,5,L4
1772495886749916429,200.749874,100,4015,wlan0,5,L4
1772495886799923542,200.799875,100,4016,wlan0,5,L4
1772495886849918377,200.849875,100,4017,wlan0,5,L4
1772495886899946176,200.899880,100,4018,wlan0,5,L4
1772495886949963048,200.949904,100,4019,wlan0,5,L4
1772495886999910216,200.999872,100,4020,wlan0,5,L4
1772495887049915218,201.049872,100,4021,wlan0,5,L4
1772495887099908387,201.099874,100,4022,wlan0,5,L4
1772495887149940593,201.149878,100,4023,wlan0,5,L4
1772495887199930039,201.199873,100,4024,wlan0,5,L4
1772495887249938448,201.249874,100,4025,wlan0,5,L4
1772495887299937932,201.299875,100,4026,wlan0,5,L4
1772495887349939637,201.349876,100,4027,wlan0,5,L4
1772495887399942121,201.399879,100,4028,wlan0,5,L4
1772495887449910697,201.449874,100,4029,wlan0,5,L4
1772495887499926495,201.499875,100,4030,wlan0,5,L4
1772495887549925163,201.549875,100,4031,wlan0,5,L4
1772495887599934184,201.599875,100,4032,wlan0,5,L4
1772495887649940427,201.649878,100,4033,wlan0,5,L4
1772495887699928688,201.699875,100,4034,wlan0,5,L4
1772495887749939708,201.749877,100,4035,wlan0,5,L4
1772495887799941432,201.799879,100,4036,wlan0,5,L4
1772495887849944119,201.849880,100,4037,wlan0,5,L4
1772495887899928677,201.899875,100,4038,wlan0,5,L4
1772495887949942308,201.949880,100,4039,wlan0,5,L4
1772495887999932644,201.999876,100,4040,wlan0,5,L4
1772495888049945960,202.049877,101,4041,wlan0,3,L4
1772495888099934166,202.099875,101,4042,wlan0,3,L4
1772495888149938927,202.149875,101,4043,wlan0,3,L4
1772495888199932207,202.199877,101,4044,wlan0,3,L4
1772495888249970783,202.249893,101,4045,wlan0,3,L4
1772495888299938840,202.299876,101,4046,wlan0,3,L4
1772495888349932472,202.349873,101,4047,wlan0,3,L4
1772495888399943363,202.399877,101,4048,wlan0,3,L4
1772495888449945624,202.449879,101,4049,wlan0,3,L4
1772495888500062441,202.499990,101,4050,wlan0,3,L4
1772495888549932035,202.549875,101,4051,wlan0,3,L4
1772495888599941093,202.599875,101,4052,wlan0,3,L4
1772495888649930613,202.649875,101,4053,wlan0,3,L4
1772495888699924207,202.699874,101,4054,wlan0,3,L4
1772495888749909117,202.749870,101,4055,wlan0,3,L4
1772495888799918971,202.799872,101,4056,wlan0,3,L4
1772495888849914269,202.849871,101,4057,wlan0,3,L4
1772495888899942178,202.899877,101,4058,wlan0,3,L4
1772495888949935310,202.949882,101,4059,wlan0,3,L4
1772495888999920071,202.999873,101,4060,wlan0,3,L4
1772495889049918276,203.049873,101,4061,wlan0,3,L4
1772495889099903334,203.099870,101,4062,wlan0,3,L4
1772495889149941021,203.149877,101,4063,wlan0,3,L4
1772495889199939949,203.199877,101,4064,wlan0,3,L4
1772495889249938155,203.249873,101,4065,wlan0,3,L4
1772495889299939249,203.299876,101,4066,wlan0,3,L4
1772495889349943066,203.349877,101,4067,wlan0,3,L4
1772495889399951679,203.399883,101,4068,wlan0,3,L4
1772495889449947218,203.449901,101,4069,wlan0,3,L4
1772495889499937053,203.499876,101,4070,wlan0,3,L4
1772495889549940759,203.549880,101,4071,wlan0,3,L4
1772495889599936149,203.599873,101,4072,wlan0,3,L4
1772495889649939837,203.649877,101,4073,wlan0,3,L4
1772495889699940394,203.699878,101,4074,wlan0,3,L4
1772495889749939137,203.749877,101,4075,wlan0,3,L4
1772495889799941509,203.799879,101,4076,wlan0,3,L4
1772495889850120067,203.850056,101,4077,wlan0,3,L4
1772495889899936883,203.899874,101,4078,wlan0,3,L4
1772495889949940218,203.949876,101,4079,wlan0,3,L4
1772495889999928924,203.999872,101,4080,wlan0,3,L4
1772495890049943241,204.049875,102,4081,wlan0,9,L4
1772495890099929557,204.099871,102,4082,wlan0,9,L4
1772495890149941282,204.149875,102,4083,wlan0,9,L4
1772495890199938895,204.199878,102,4084,wlan0,9,L4
1772495890251249384,204.251179,102,4085,wlan0,9,L4
1772495890299934065,204.299875,102,4086,wlan0,9,L4
1772495890349933919,204.349875,102,4087,wlan0,9,L4
1772495890399946773,204.399878,102,4088,wlan0,9,L4
1772495890449944867,204.449877,102,4089,wlan0,9,L4
1772495890499943647,204.499879,102,4090,wlan0,9,L4
1772495890549975075,204.549905,102,4091,wlan0,9,L4
1772495890599937521,204.599874,102,4092,wlan0,9,L4
1772495890649929893,204.649869,102,4093,wlan0,9,L4
1772495890699935006,204.699878,102,4094,wlan0,9,L4
1772495890749913101,204.749867,102,4095,wlan0,9,L4
1772495890799924455,204.799872,102,4096,wlan0,9,L4
1772495890849909419,204.849865,102,4097,wlan0,9,L4
1772495890899939699,204.899875,102,4098,wlan0,9,L4
1772495890949938312,204.949875,102,4099,wlan0,9,L4
1772495890999890388,204.999864,102,4100,wlan0,9,L4
1772495891049909205,205.049864,102,4101,wlan0,9,L4
1772495891099880096,205.099863,102,4102,wlan0,9,L4
1772495891149927542,205.149868,102,4103,wlan0,9,L4
1772495891199936340,205.199873,102,4104,wlan0,9,L4
1772495891249938398,205.249875,102,4105,wlan0,9,L4
1772495891299935548,205.299874,102,4106,wlan0,9,L4
1772495891349934346,205.349874,102,4107,wlan0,9,L4
1772495891399939070,205.399876,102,4108,wlan0,9,L4
1772495891449894368,205.449866,102,4109,wlan0,9,L4
1772495891499908241,205.499864,102,4110,wlan0,9,L4
1772495891549929798,205.549875,102,4111,wlan0,9,L4
1772495891599923337,205.599867,102,4112,wlan0,9,L4
1772495891649936895,205.649874,102,4113,wlan0,9,L4
1772495891699934434,205.699872,102,4114,wlan0,9,L4
1772495891749937084,205.749873,102,4115,wlan0,9,L4
1772495891799934437,205.799873,102,4116,wlan0,9,L4
1772495891849936939,205.849873,102,4117,wlan0,9,L4
1772495891900300776,205.900235,102,4118,wlan0,9,L4
1772495891949923536,205.949874,102,4119,wlan0,9,L4
1772495891999918334,205.999865,102,4120,wlan0,9,L4
1772495892049939873,206.049873,103,4121,wlan0,5,L4
1772495892099917430,206.099864,103,4122,wlan0,5,L4
1772495892149936488,206.149873,103,4123,wlan0,5,L4
1772495892199921175,206.199865,103,4124,wlan0,5,L4
1772495892249949436,206.249879,103,4125,wlan0,5,L4
1772495892299928308,206.299868,103,4126,wlan0,5,L4
1772495892349923551,206.349868,103,4127,wlan0,5,L4
1772495892399932757,206.399871,103,4128,wlan0,5,L4
1772495892449933740,206.449872,103,4129,wlan0,5,L4
1772495892499933001,206.499872,103,4130,wlan0,5,L4
1772495892549933614,206.549871,103,4131,wlan0,5,L4
1772495892599910357,206.599854,103,4132,wlan0,5,L4
1772495892649959063,206.649887,103,4133,wlan0,5,L4
1772495892699962824,206.699903,103,4134,wlan0,5,L4
1772495892749908066,206.749866,103,4135,wlan0,5,L4
1772495892799922698,206.799872,103,4136,wlan0,5,L4
1772495892849918941,206.849870,103,4137,wlan0,5,L4
1772495892899928961,206.899873,103,4138,wlan0,5,L4
1772495892949925926,206.949871,103,4139,wlan0,5,L4
1772495892999939298,206.999874,103,4140,wlan0,5,L4
1772495893049930152,207.049870,103,4141,wlan0,5,L4
1772495893099906117,207.099872,103,4142,wlan0,5,L4
1772495893149935545,207.149873,103,4143,wlan0,5,L4
1772495893199936102,207.199872,103,4144,wlan0,5,L4
1772495893249916826,207.249863,103,4145,wlan0,5,L4
1772495893299933254,207.299870,103,4146,wlan0,5,L4
1772495893349932386,207.349870,103,4147,wlan0,5,L4
1772495893399936666,207.399873,103,4148,wlan0,5,L4
1772495893449948464,207.449876,103,4149,wlan0,5,L4
1772495893499914632,207.499869,103,4150,wlan0,5,L4
1772495893549928208,207.549872,103,4151,wlan0,5,L4
1772495893599931414,207.599872,103,4152,wlan0,5,L4
1772495893649933231,207.649871,103,4153,wlan0,5,L4
1772495893699935436,207.699871,103,4154,wlan0,5,L4
1772495893749917716,207.749865,103,4155,wlan0,5,L4
1772495893799932903,207.799870,103,4156,wlan0,5,L4
1772495893849934072,207.849870,103,4157,wlan0,5,L4
1772495893899945962,207.899876,103,4158,wlan0,5,L4
1772495893949923835,207.949870,103,4159,wlan0,5,L4
1772495893999927466,207.999870,103,4160,wlan0,5,L4
1772495894049945616,208.049874,104,4161,wlan0,5,L4
1772495894099930118,208.099870,104,4162,wlan0,5,L4
1772495894149935639,208.149871,104,4163,wlan0,5,L4
1772495894199927918,208.199870,104,4164,wlan0,5,L4
1772495894250807462,208.250727,104,4165,wlan0,5,L4
1772495894299925626,208.299867,104,4166,wlan0,5,L4
1772495894349926035,208.349868,104,4167,wlan0,5,L4
1772495894399934741,208.399870,104,4168,wlan0,5,L4
1772495894449936909,208.449872,104,4169,wlan0,5,L4
1772495894499935504,208.499869,104,4170,wlan0,5,L4
1772495894549938284,208.549870,104,4171,wlan0,5,L4
1772495894599945360,208.599888,104,4172,wlan0,5,L4
1772495894649943676,208.649876,104,4173,wlan0,5,L4
1772495894699930197,208.699869,104,4174,wlan0,5,L4
1772495894749911439,208.749864,104,4175,wlan0,5,L4
1772495894799920608,208.799869,104,4176,wlan0,5,L4
1772495894849913721,208.849865,104,4177,wlan0,5,L4
1772495894899938112,208.899871,104,4178,wlan0,5,L4
1772495894949906336,208.949861,104,4179,wlan0,5,L4
1772495894999947764,208.999878,104,4180,wlan0,5,L4
1772495895050063544,209.050009,104,4181,wlan0,5,L4
1772495895099891305,209.099863,104,4182,wlan0,5,L4
1772495895149927992,209.149865,104,4183,wlan0,5,L4
1772495895199928438,209.199866,104,4184,wlan0,5,L4
1772495895249926996,209.249866,104,4185,wlan0,5,L4
1772495895299929701,209.299867,104,4186,wlan0,5,L4
1772495895349932092,209.349866,104,4187,wlan0,5,L4
1772495895399936483,209.399872,104,4188,wlan0,5,L4
1772495895449947633,209.449879,104,4189,wlan0,5,L4
1772495895499905301,209.499862,104,4190,wlan0,5,L4
1772495895549926285,209.549872,104,4191,wlan0,5,L4
1772495895599915528,209.599864,104,4192,wlan0,5,L4
1772495895649935418,209.649870,104,4193,wlan0,5,L4
1772495895699934439,209.699871,104,4194,wlan0,5,L4
1772495895749935182,209.749870,104,4195,wlan0,5,L4
1772495895799933776,209.799868,104,4196,wlan0,5,L4
1772495895849931445,209.849869,104,4197,wlan0,5,L4
1772495895899941447,209.899873,104,4198,wlan0,5,L4
1772495895949933930,209.949871,104,4199,wlan0,5,L4
1772495895999915358,209.999861,104,4200,wlan0,5,L4
1772495896049937786,210.049870,105,4201,wlan0,9,L4
1772495896099916047,210.099861,105,4202,wlan0,9,L4
1772495896149935067,210.149870,105,4203,wlan0,9,L4
1772495896199916180,210.199862,105,4204,wlan0,9,L4
1772495896249944053,210.249874,105,4205,wlan0,9,L4
1772495896299923999,210.299865,105,4206,wlan0,9,L4
1772495896349922816,210.349865,105,4207,wlan0,9,L4
1772495896399934281,210.399867,105,4208,wlan0,9,L4
1772495896449936171,210.449872,105,4209,wlan0,9,L4
1772495896499931451,210.499869,105,4210,wlan0,9,L4
1772495896549946842,210.549875,105,4211,wlan0,9,L4
1772495896599909399,210.599864,105,4212,wlan0,9,L4
1772495896649946716,210.649878,105,4213,wlan0,9,L4
1772495896699923088,210.699867,105,4214,wlan0,9,L4
1772495896749910535,210.749865,105,4215,wlan0,9,L4
1772495896799915555,210.799865,105,4216,wlan0,9,L4
1772495896849913853,210.849867,105,4217,wlan0,9,L4
1772495896899934077,210.899869,105,4218,wlan0,9,L4
1772495896949928542,210.949869,105,4219,wlan0,9,L4
1772495897000039526,210.999969,105,4220,wlan0,9,L4
1772495897049918991,211.049864,105,4221,wlan0,9,L4
1772495897099893011,211.099862,105,4222,wlan0,9,L4
1772495897149925791,211.149863,105,4223,wlan0,9,L4
1772495897199925811,211.199865,105,4224,wlan0,9,L4
1772495897249927313,211.249865,105,4225,wlan0,9,L4
1772495897299926648,211.299864,105,4226,wlan0,9,L4
1772495897349928169,211.349865,105,4227,wlan0,9,L4
1772495897399942078,211.399873,105,4228,wlan0,9,L4
1772495897449885876,211.449860,105,4229,wlan0,9,L4
1772495897499908063,211.499861,105,4230,wlan0,9,L4
1772495897549926325,211.549864,105,4231,wlan0,9,L4
1772495897599913882,211.599864,105,4232,wlan0,9,L4
1772495897649926828,211.649865,105,4233,wlan0,9,L4
1772495897699927867,211.699865,105,4234,wlan0,9,L4
1772495897749931166,211.749867,105,4235,wlan0,9,L4
1772495897799932297,211.799870,105,4236,wlan0,9,L4
1772495897849934614,211.849868,105,4237,wlan0,9,L4
1772495897899917005,211.899860,105,4238,wlan0,9,L4
1772495897949961840,211.949898,105,4239,wlan0,9,L4
1772495897999923212,211.999862,105,4240,wlan0,9,L4
1772495898049934436,212.049866,106,4241,wlan0,11,L4
1772495898099922438,212.099864,106,4242,wlan0,11,L4
1772495898149932329,212.149869,106,4243,wlan0,11,L4
1772495898199933442,212.199870,106,4244,wlan0,11,L4
1772495898249933685,212.249867,106,4245,wlan0,11,L4
1772495898299924890,212.299864,106,4246,wlan0,11,L4
1772495898350000763,212.349883,106,4247,wlan0,11,L4
1772495898399931228,212.399867,106,4248,wlan0,11,L4
1772495898449990878,212.449877,106,4249,wlan0,11,L4
1772495898500007176,212.499888,106,4250,wlan0,11,L4
1772495898549924326,212.549866,106,4251,wlan0,11,L4
1772495898599929198,212.599865,106,4252,wlan0,11,L4
1772495898652452860,212.652385,106,4253,wlan0,11,L4
1772495898699939461,212.699873,106,4254,wlan0,11,L4
1772495898749916426,212.749867,106,4255,wlan0,11,L4
1772495898799933706,212.799868,106,4256,wlan0,11,L4
1772495898849917874,212.849867,106,4257,wlan0,11,L4
1772495898899933876,212.899868,106,4258,wlan0,11,L4
1772495898949916230,212.949869,106,4259,wlan0,11,L4
1772495898999929565,212.999872,106,4260,wlan0,11,L4
1772495899049922882,213.049870,106,4261,wlan0,11,L4
1772495899099926810,213.099864,106,4262,wlan0,11,L4
1772495899149930330,213.149865,106,4263,wlan0,11,L4
1772495899199932480,213.199867,106,4264,wlan0,11,L4
1772495899249927408,213.249864,106,4265,wlan0,11,L4
1772495899299932818,213.299867,106,4266,wlan0,11,L4
1772495899349979227,213.349904,106,4267,wlan0,11,L4
1772495899399910118,213.399864,106,4268,wlan0,11,L4
1772495899449920175,213.449864,106,4269,wlan0,11,L4
1772495899499921510,213.499863,106,4270,wlan0,11,L4
1772495899549928364,213.549865,106,4271,wlan0,11,L4
1772495899599930570,213.599864,106,4272,wlan0,11,L4
1772495899649929535,213.649866,106,4273,wlan0,11,L4
1772495899699932018,213.699868,106,4274,wlan0,11,L4
1772495899749932427,213.749867,106,4275,wlan0,11,L4
1772495899799985393,213.799881,106,4276,wlan0,11,L4
1772495899850010506,213.849900,106,4277,wlan0,11,L4
1772495899900001711,213.899933,106,4278,wlan0,11,L4
1772495899950004917,213.949882,106,4279,wlan0,11,L4
1772495899999928289,213.999867,106,4280,wlan0,11,L4
1772495900049943124,214.049874,107,4281,wlan0,4,L4
1772495900099946200,214.099875,107,4282,wlan0,4,L4
1772495900150058295,214.149952,107,4283,wlan0,4,L4
1772495900200187520,214.200117,107,4284,wlan0,4,L4
1772495900249944373,214.249870,107,4285,wlan0,4,L4
1772495900299929634,214.299870,107,4286,wlan0,4,L4
1772495900349991506,214.349878,107,4287,wlan0,4,L4
1772495900399959527,214.399875,107,4288,wlan0,4,L4
1772495900450017862,214.449889,107,4289,wlan0,4,L4
1772495900499947827,214.499869,107,4290,wlan0,4,L4
1772495900549921069,214.549861,107,4291,wlan0,4,L4
1772495900599994164,214.599880,107,4292,wlan0,4,L4
1772495900649923610,214.649864,107,4293,wlan0,4,L4
1772495900699917686,214.699863,107,4294,wlan0,4,L4
1772495900749919910,214.749866,107,4295,wlan0,4,L4
1772495900799930431,214.799864,107,4296,wlan0,4,L4
1772495900850066637,214.849901,107,4297,wlan0,4,L4
1772495900899985527,214.899884,107,4298,wlan0,4,L4
1772495900949918955,214.949864,107,4299,wlan0,4,L4
1772495900999918235,214.999863,107,4300,wlan0,4,L4
1772495901049916403,215.049862,107,4301,wlan0,4,L4
1772495901099928090,215.099863,107,4302,wlan0,4,L4
1772495901149929889,215.149863,107,4303,wlan0,4,L4
1772495901199928613,215.199863,107,4304,wlan0,4,L4
1772495901249932707,215.249863,107,4305,wlan0,4,L4
1772495901299927894,215.299864,107,4306,wlan0,4,L4
1772495901349964137,215.349862,107,4307,wlan0,4,L4
1772495901399921009,215.399863,107,4308,wlan0,4,L4
1772495901449926307,215.449863,107,4309,wlan0,4,L4
1772495901499919235,215.499863,107,4310,wlan0,4,L4
1772495901549925071,215.549862,107,4311,wlan0,4,L4
1772495901599982406,215.599874,107,4312,wlan0,4,L4
1772495901649930630,215.649865,107,4313,wlan0,4,L4
1772495901700044169,215.699975,107,4314,wlan0,4,L4
1772495901749891226,215.749857,107,4315,wlan0,4,L4
1772495901799905673,215.799855,107,4316,wlan0,4,L4
1772495901849916138,215.849861,107,4317,wlan0,4,L4
1772495901899908862,215.899855,107,4318,wlan0,4,L4
1772495901949926845,215.949863,107,4319,wlan0,4,L4
1772495901999909440,215.999856,107,4320,wlan0,4,L4
1772495902049926386,216.049861,108,4321,wlan0,9,L4
1772495902099921425,216.099856,108,4322,wlan0,9,L4
1772495902149952371,216.149868,108,4323,wlan0,9,L4
1772495902199920799,216.199862,108,4324,wlan0,9,L4
1772495902249932283,216.249863,108,4325,wlan0,9,L4
1772495902299926970,216.299862,108,4326,wlan0,9,L4
1772495902349911583,216.349859,108,4327,wlan0,9,L4
1772495902399929770,216.399865,108,4328,wlan0,9,L4
1772495902449925735,216.449864,108,4329,wlan0,9,L4
1772495902499945700,216.499871,108,4330,wlan0,9,L4
1772495902549911257,216.549855,108,4331,wlan0,9,L4
1772495902599922037,216.599860,108,4332,wlan0,9,L4
1772495902649907520,216.649853,108,4333,wlan0,9,L4
1772495902699914078,216.699862,108,4334,wlan0,9,L4
1772495902749898228,216.749854,108,4335,wlan0,9,L4
1772495902799913267,216.799863,108,4336,wlan0,9,L4
1772495902849902528,216.849858,108,4337,wlan0,9,L4
1772495902899929400,216.899865,108,4338,wlan0,9,L4
1772495902950027125,216.949970,108,4339,wlan0,9,L4
1772495902999914182,216.999862,108,4340,wlan0,9,L4
1772495903049918221,217.049863,108,4341,wlan0,9,L4
1772495903099882630,217.099855,108,4342,wlan0,9,L4
1772495903149924224,217.149862,108,4343,wlan0,9,L4
1772495903199932375,217.199871,108,4344,wlan0,9,L4
1772495903249926025,217.249863,108,4345,wlan0,9,L4
1772495903299935138,217.299874,108,4346,wlan0,9,L4
1772495903349934417,217.349866,108,4347,wlan0,9,L4
1772495903399912715,217.399868,108,4348,wlan0,9,L4
1772495903449915310,217.449861,108,4349,wlan0,9,L4
1772495903499907682,217.499860,108,4350,wlan0,9,L4
1772495903549921555,217.549860,108,4351,wlan0,9,L4
1772495903599927242,217.599863,108,4352,wlan0,9,L4
1772495903649922244,217.649861,108,4353,wlan0,9,L4
1772495903699929023,217.699866,108,4354,wlan0,9,L4
1772495903749929933,217.749865,108,4355,wlan0,9,L4
1772495903799931379,217.799867,108,4356,wlan0,9,L4
1772495903849880584,217.849854,108,4357,wlan0,9,L4
1772495903899917105,217.899860,108,4358,wlan0,9,L4
1772495903949926996,217.949863,108,4359,wlan0,9,L4
1772495903999916905,217.999859,108,4360,wlan0,9,L4
1772495904049932648,218.049863,109,4361,wlan0,11,L4
1772495904099923576,218.099863,109,4362,wlan0,11,L4
1772495904149922596,218.149860,109,4363,wlan0,11,L4
1772495904200120488,218.200061,109,4364,wlan0,11,L4
1772495904249930933,218.249862,109,4365,wlan0,11,L4
1772495904299928898,218.299860,109,4366,wlan0,11,L4
1772495904349916530,218.349858,109,4367,wlan0,11,L4
1772495904399927587,218.399862,109,4368,wlan0,11,L4
1772495904449927108,218.449862,109,4369,wlan0,11,L4
1772495904499922850,218.499861,109,4370,wlan0,11,L4
1772495904549941241,218.549868,109,4371,wlan0,11,L4
1772495904599929354,218.599865,109,4372,wlan0,11,L4
1772495904649918541,218.649861,109,4373,wlan0,11,L4
1772495904699905969,218.699858,109,4374,wlan0,11,L4
1772495904749898489,218.749856,109,4375,wlan0,11,L4
1772495904799904195,218.799857,109,4376,wlan0,11,L4
1772495904849901067,218.849856,109,4377,wlan0,11,L4
1772495904899924958,218.899861,109,4378,wlan0,11,L4
1772495904949930016,218.949865,109,4379,wlan0,11,L4
1772495904999898295,218.999855,109,4380,wlan0,11,L4
1772495905049903519,219.049855,109,4381,wlan0,11,L4
1772495905099880743,219.099855,109,4382,wlan0,11,L4
1772495905149918449,219.149857,109,4383,wlan0,11,L4
1772495905199922785,219.199861,109,4384,wlan0,11,L4
1772495905249924194,219.249862,109,4385,wlan0,11,L4
1772495905299928566,219.299865,109,4386,wlan0,11,L4
1772495905349926494,219.349863,109,4387,wlan0,11,L4
1772495905399928922,219.399863,109,4388,wlan0,11,L4
1772495905449893053,219.449859,109,4389,wlan0,11,L4
1772495905499907166,219.499857,109,4390,wlan0,11,L4
1772495905549910168,219.549860,109,4391,wlan0,11,L4
1772495905599915763,219.599858,109,4392,wlan0,11,L4
1772495905649922543,219.649861,109,4393,wlan0,11,L4
1772495905699921711,219.699860,109,4394,wlan0,11,L4
1772495905749922880,219.749858,109,4395,wlan0,11,L4
1772495905799925974,219.799862,109,4396,wlan0,11,L4
1772495905849934624,219.849864,109,4397,wlan0,11,L4
1772495905899916959,219.899859,109,4398,wlan0,11,L4
1772495905949923573,219.949860,109,4399,wlan0,11,L4
1772495905999912778,219.999857,109,4400,wlan0,11,L4
1772495906049922336,220.049859,110,4401,wlan0,3,L4
1772495906099913356,220.099856,110,4402,wlan0,3,L4
1772495906149925136,220.149861,110,4403,wlan0,3,L4
1772495906199923434,220.199862,110,4404,wlan0,3,L4
1772495906249931121,220.249863,110,4405,wlan0,3,L4
1772495906299921827,220.299860,110,4406,wlan0,3,L4
1772495906349905329,220.349851,110,4407,wlan0,3,L4
