wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772495723847679744,37.797862,18,757,B,1772495723850091909,-2412165,wlan0,8,L4
1772495723897729041,37.847745,18,758,B,1772495723900101670,-2372629,wlan0,8,L4
1772495723953303189,37.897842,18,759,B,1772495723950107782,3195407,wlan0,8,L4
1772495723997711418,37.953388,18,760,B,1772495724000090710,-2379292,wlan0,8,L4
1772495725080847702,38.998893,19,761,B,1772495724050098174,1030749528,wlan0,3,L4
1772495725080985158,39.080949,19,762,B,1772495724100172398,980812760,wlan0,3,L4
1772495725081919392,39.081015,19,763,B,1772495724150089899,931829493,wlan0,3,L4
1772495725081948335,39.081943,19,764,B,1772495724200100641,881847694,wlan0,3,L4
1772495725081973260,39.081968,19,765,B,1772495724250103087,831870173,wlan0,3,L4
1772495725081997537,39.081992,19,766,B,1772495724300103181,781894356,wlan0,3,L4
1772495725082021573,39.082016,19,767,B,1772495724350089034,731932539,wlan0,3,L4
1772495725082045312,39.082040,19,768,B,1772495724400514537,681530775,wlan0,3,L4
1772495725082068996,39.082064,19,769,B,1772495724450096963,631972033,wlan0,3,L4
1772495725082092347,39.082088,19,770,B,1772495724500096205,581996142,wlan0,3,L4
1772495725082115290,39.082110,19,771,B,1772495724550096910,532018380,wlan0,3,L4
1772495725082143937,39.082139,19,772,B,1772495724600099375,482044562,wlan0,3,L4
1772495725082167677,39.082163,19,773,B,1772495724650594082,431573595,wlan0,3,L4
1772495725082191268,39.082186,19,774,B,1772495724700080748,382110520,wlan0,3,L4
1772495725082214267,39.082209,19,775,B,1772495724750073046,332141221,wlan0,3,L4
1772495725082237322,39.082232,19,776,B,1772495724800078325,282158997,wlan0,3,L4
1772495725082260487,39.082255,19,777,B,1772495724850075123,232185364,wlan0,3,L4
1772495725085453893,39.082279,19,778,B,1772495724900080106,185373787,wlan0,3,L4
1772495725085487984,39.085482,19,779,B,1772495724950080163,135407821,wlan0,3,L4
1772495725085513094,39.085508,19,780,B,1772495725000079053,85434041,wlan0,3,L4
1772495725085536722,39.085532,19,781,B,1772495725050689519,34847203,wlan0,3,L4
1772495725097458255,39.085555,19,782,B,1772495725100043241,-2584986,wlan0,3,L4
1772495725147584715,39.097492,19,783,B,1772495725150085390,-2500675,wlan0,3,L4
1772495725197588940,39.147702,19,784,B,1772495725200083929,-2494989,wlan0,3,L4
1772495725247576814,39.197712,19,785,B,1772495725250089819,-2513005,wlan0,3,L4
1772495725298783168,39.247695,19,786,B,1772495725300088821,-1305653,wlan0,3,L4
1772495725347680556,39.298900,19,787,B,1772495725350089896,-2409340,wlan0,3,L4
1772495725397573619,39.347819,19,788,B,1772495725400090916,-2517297,wlan0,3,L4
1772495725447562660,39.397684,19,789,B,1772495725450093269,-2530609,wlan0,3,L4
1772495725498220410,39.447667,19,790,B,1772495725500089178,-1868768,wlan0,3,L4
1772495725547523779,39.498332,19,791,B,1772495725550057605,-2533826,wlan0,3,L4
1772495725600701429,39.547629,19,792,B,1772495725600073311,628118,wlan0,3,L4
1772495725647635909,39.600769,19,793,B,1772495725650085442,-2449533,wlan0,3,L4
1772495725697617802,39.647761,19,794,B,1772495725700089795,-2471993,wlan0,3,L4
1772495725747587399,39.697737,19,795,B,1772495725750091426,-2504027,wlan0,3,L4
1772495725797713414,39.747708,19,796,B,1772495725800097409,-2383995,wlan0,3,L4
1772495725847660827,39.797850,19,797,B,1772495725850088855,-2428028,wlan0,3,L4
1772495725897618369,39.847727,19,798,B,1772495725900095597,-2477228,wlan0,3,L4
1772495725953316771,39.897742,19,799,B,1772495725950118913,3197858,wlan0,3,L4
1772495726000613698,39.953392,20,800,B,1772495726000082748,530950,wlan0,8,L4
1772495727075502573,41.001798,20,801,B,1772495726050095768,1025406805,wlan0,8,L4
1772495727075622474,41.075597,20,802,B,1772495726100108380,975514094,wlan0,8,L4
1772495727075764264,41.075655,20,803,B,1772495726150092123,925672141,wlan0,8,L4
1772495727075939293,41.075788,20,804,B,1772495726200094217,875845076,wlan0,8,L4
1772495727076118062,41.075961,20,805,B,1772495726250103496,826014566,wlan0,8,L4
1772495727079184048,41.076139,20,806,B,1772495726300093775,779090273,wlan0,8,L4
1772495727079224639,41.079217,20,807,B,1772495726350083202,729141437,wlan0,8,L4
1772495727079254878,41.079249,20,808,B,1772495726400102019,679152859,wlan0,8,L4
1772495727079281117,41.079275,20,809,B,1772495726450094224,629186893,wlan0,8,L4
1772495727079305801,41.079300,20,810,B,1772495726500097799,579208002,wlan0,8,L4
1772495727079329948,41.079325,20,811,B,1772495726550095523,529234425,wlan0,8,L4
1772495727079354355,41.079349,20,812,B,1772495726600111821,479242534,wlan0,8,L4
1772495727079378724,41.079373,20,813,B,1772495726650116415,429262309,wlan0,8,L4
1772495727079402871,41.079397,20,814,B,1772495726700070175,379332696,wlan0,8,L4
1772495727079426518,41.079422,20,815,B,1772495726750067917,329358601,wlan0,8,L4
1772495727079450295,41.079445,20,816,B,1772495726800074752,279375543,wlan0,8,L4
1772495727079473997,41.079469,20,817,B,1772495726850074920,229399077,wlan0,8,L4
1772495727079497570,41.079492,20,818,B,1772495726900081644,179415926,wlan0,8,L4
1772495727079520884,41.079516,20,819,B,1772495726950089127,129431757,wlan0,8,L4
1772495727079544753,41.079540,20,820,B,1772495727000087221,79457532,wlan0,8,L4
1772495727079568493,41.079563,20,821,B,1772495727050099482,29469011,wlan0,8,L4
1772495727097398544,41.079587,20,822,B,1772495727100062483,-2663939,wlan0,8,L4
1772495727147462396,41.097449,20,823,B,1772495727150078855,-2616459,wlan0,8,L4
1772495727203511837,41.147575,20,824,B,1772495727200080301,3431536,wlan0,8,L4
1772495727247470846,41.203585,20,825,B,1772495727250081154,-2610308,wlan0,8,L4
1772495727298614536,41.247583,20,826,B,1772495727300088748,-1474212,wlan0,8,L4
1772495727347484536,41.298731,20,827,B,1772495727350089583,-2605047,wlan0,8,L4
1772495727397479317,41.347605,20,828,B,1772495727400085399,-2606082,wlan0,8,L4
1772495727447473543,41.397598,20,829,B,1772495727450087734,-2614191,wlan0,8,L4
1772495727499778308,41.447597,20,830,B,1772495727500090642,-312334,wlan0,8,L4
1772495727547480234,41.499915,20,831,B,1772495727550086014,-2605780,wlan0,8,L4
1772495727603476733,41.547544,20,832,B,1772495727600073219,3403514,wlan0,8,L4
1772495727647427576,41.603546,20,833,B,1772495727650084943,-2657367,wlan0,8,L4
1772495727700412605,41.647528,20,834,B,1772495727700085463,327142,wlan0,8,L4
1772495727749254514,41.700481,20,835,B,1772495727750081872,-827358,wlan0,8,L4
1772495727797526191,41.749371,20,836,B,1772495727800085466,-2559275,wlan0,8,L4
1772495727847462456,41.797648,20,837,B,1772495727850084541,-2622085,wlan0,8,L4
1772495727897466015,41.847588,20,838,B,1772495727900087783,-2621768,wlan0,8,L4
1772495727951625526,41.897590,20,839,B,1772495727950105915,1519611,wlan0,8,L4
1772495727997434633,41.951702,20,840,B,1772495728000080434,-2645801,wlan0,8,L4
1772495729083229292,42.998627,21,841,B,1772495728050091584,1033137708,wlan0,9,L4
1772495729083366990,43.083313,21,842,B,1772495728100092345,983274645,wlan0,9,L4
1772495729084299427,43.083398,21,843,B,1772495728150085365,934214062,wlan0,9,L4
1772495729084338611,43.084323,21,844,B,1772495728200084829,884253782,wlan0,9,L4
1772495729084372220,43.084366,21,845,B,1772495728250093719,834278501,wlan0,9,L4
1772495729084397441,43.084392,21,846,B,1772495728300092313,784305128,wlan0,9,L4
1772495729084421273,43.084416,21,847,B,1772495728350082037,734339236,wlan0,9,L4
1772495729084445050,43.084440,21,848,B,1772495728400097890,684347160,wlan0,9,L4
1772495729084468882,43.084464,21,849,B,1772495728450092910,634375972,wlan0,9,L4
1772495729084492548,43.084487,21,850,B,1772495728500099449,584393099,wlan0,9,L4
1772495729084515621,43.084511,21,851,B,1772495728550093598,534422023,wlan0,9,L4
1772495729084538768,43.084534,21,852,B,1772495728600091729,484447039,wlan0,9,L4
1772495729084561730,43.084557,21,853,B,1772495728650107249,434454481,wlan0,9,L4
1772495729084584840,43.084579,21,854,B,1772495728700080102,384504738,wlan0,9,L4
1772495729084607987,43.084603,21,855,B,1772495728750071437,334536550,wlan0,9,L4
1772495729084631375,43.084626,21,856,B,1772495728800088439,284542936,wlan0,9,L4
1772495729084654503,43.084650,21,857,B,1772495728850070199,234584304,wlan0,9,L4
1772495729087844150,43.084672,21,858,B,1772495728900075627,187768523,wlan0,9,L4
1772495729087869074,43.087864,21,859,B,1772495728950073424,137795650,wlan0,9,L4
1772495729087892981,43.087888,21,860,B,1772495729000076963,87816018,wlan0,9,L4
1772495729087916202,43.087911,21,861,B,1772495729050089520,37826682,wlan0,9,L4
1772495729097427607,43.087934,21,862,B,1772495729100089151,-2661544,wlan0,9,L4
1772495729147433572,43.097486,21,863,B,1772495729150085856,-2652284,wlan0,9,L4
1772495729200381122,43.147548,21,864,B,1772495729200073561,307561,wlan0,9,L4
1772495729247613477,43.200457,21,865,B,1772495729250293785,-2680308,wlan0,9,L4
1772495729298526401,43.247740,21,866,B,1772495729300086527,-1560126,wlan0,9,L4
1772495729347393809,43.298645,21,867,B,1772495729350075306,-2681497,wlan0,9,L4
1772495729397672021,43.347518,21,868,B,1772495729400087011,-2414990,wlan0,9,L4
1772495729447437590,43.397789,21,869,B,1772495729450089716,-2652126,wlan0,9,L4
1772495729498540301,43.447556,21,870,B,1772495729500098514,-1558213,wlan0,9,L4
1772495729547331212,43.498704,21,871,B,1772495729550082275,-2751063,wlan0,9,L4
1772495729603284028,43.547415,21,872,B,1772495729600066498,3217530,wlan0,9,L4
1772495729647352495,43.603362,21,873,B,1772495729650089629,-2737134,wlan0,9,L4
1772495729697423198,43.647470,21,874,B,1772495729700081686,-2658488,wlan0,9,L4
1772495729747427646,43.697549,21,875,B,1772495729750098077,-2670431,wlan0,9,L4
1772495729797434241,43.747546,21,876,B,1772495729800091652,-2657411,wlan0,9,L4
1772495729847455613,43.797552,21,877,B,1772495729850097265,-2641652,wlan0,9,L4
1772495729898178934,43.847577,21,878,B,1772495729900094803,-1915869,wlan0,9,L4
1772495729951607647,43.898304,21,879,B,1772495729950095601,1512046,wlan0,9,L4
1772495729997324295,43.951708,21,880,B,1772495730000074491,-2750196,wlan0,9,L4
1772495731071471890,44.998518,22,881,B,1772495730050095937,1021375953,wlan0,11,L4
1772495731071591496,45.071580,22,882,B,1772495730100081772,971509724,wlan0,11,L4
1772495731071756636,45.071619,22,883,B,1772495730150087495,921669141,wlan0,11,L4
1772495731071933702,45.071780,22,884,B,1772495730200076367,871857335,wlan0,11,L4
1772495731072108138,45.071955,22,885,B,1772495730250104961,822003177,wlan0,11,L4
1772495731075011687,45.072129,22,886,B,1772495730300540687,774471000,wlan0,11,L4
1772495731075047593,45.075041,22,887,B,1772495730350077779,724969814,wlan0,11,L4
1772495731075073166,45.075068,22,888,B,1772495730400098077,674975089,wlan0,11,L4
1772495731075096887,45.075091,22,889,B,1772495730450091152,625005735,wlan0,11,L4
1772495731075120219,45.075115,22,890,B,1772495730500089320,575030899,wlan0,11,L4
1772495731075143144,45.075138,22,891,B,1772495730550094377,525048767,wlan0,11,L4
1772495731075165939,45.075161,22,892,B,1772495730600100990,475064949,wlan0,11,L4
1772495731075188771,45.075184,22,893,B,1772495730650110658,425078113,wlan0,11,L4
1772495731075211344,45.075207,22,894,B,1772495730700077993,375133351,wlan0,11,L4
1772495731075236547,45.075229,22,895,B,1772495730750059161,325177386,wlan0,11,L4
1772495731075260360,45.075255,22,896,B,1772495730800074773,275185587,wlan0,11,L4
1772495731077614805,45.075278,22,897,B,1772495730850062163,227552642,wlan0,11,L4
1772495731077646119,45.077640,22,898,B,1772495730900089128,177556991,wlan0,11,L4
1772495731077670544,45.077665,22,899,B,1772495730950064703,127605841,wlan0,11,L4
1772495731077694042,45.077689,22,900,B,1772495731000094094,77599948,wlan0,11,L4
1772495731077717393,45.077712,22,901,B,1772495731050088873,27628520,wlan0,11,L4
1772495731097248661,45.077735,22,902,B,1772495731100045263,-2796602,wlan0,11,L4
1772495731147244683,45.097313,22,903,B,1772495731150071024,-2826341,wlan0,11,L4
1772495731197281369,45.147358,22,904,B,1772495731200080970,-2799601,wlan0,11,L4
1772495731247281150,45.197406,22,905,B,1772495731250080860,-2799710,wlan0,11,L4
1772495731298522335,45.247404,22,906,B,1772495731300086936,-1564601,wlan0,11,L4
1772495731347257842,45.298645,22,907,B,1772495731350088437,-2830595,wlan0,11,L4
1772495731397247068,45.347378,22,908,B,1772495731400088216,-2841148,wlan0,11,L4
1772495731447682513,45.397369,22,909,B,1772495731450088514,-2406001,wlan0,11,L4
1772495731500380038,45.447811,22,910,B,1772495731500089978,290060,wlan0,11,L4
1772495731552481942,45.500450,22,911,B,1772495731550811408,1670534,wlan0,11,L4
1772495731603348089,45.552543,22,912,B,1772495731600053111,3294978,wlan0,11,L4
1772495731647317672,45.603410,22,913,B,1772495731650079742,-2762070,wlan0,11,L4
1772495731697436892,45.647429,22,914,B,1772495731700232410,-2795518,wlan0,11,L4
1772495731747337196,45.697565,22,915,B,1772495731750088671,-2751475,wlan0,11,L4
1772495731797272979,45.747465,22,916,B,1772495731800093265,-2820286,wlan0,11,L4
1772495731847316980,45.797389,22,917,B,1772495731850087340,-2770360,wlan0,11,L4
1772495731897343056,45.847439,22,918,B,1772495731900089916,-2746860,wlan0,11,L4
1772495731950189148,45.897501,22,919,B,1772495731950114787,74361,wlan0,11,L4
1772495731997410429,45.950254,22,920,B,1772495732000248363,-2837934,wlan0,11,L4
1772495733079220739,46.998611,23,921,B,1772495732050102290,1029118449,wlan0,10,L4
1772495733079344492,47.079333,23,922,B,1772495732100076347,979268145,wlan0,10,L4
1772495733080265986,47.079373,23,923,B,1772495732150080960,930185026,wlan0,10,L4
1772495733080295929,47.080289,23,924,B,1772495732200079276,880216653,wlan0,10,L4
1772495733080340927,47.080322,23,925,B,1772495732250127963,830212964,wlan0,10,L4
1772495733080374536,47.080368,23,926,B,1772495732300092612,780281924,wlan0,10,L4
1772495733080399480,47.080394,23,927,B,1772495732350075780,730323700,wlan0,10,L4
1772495733080423608,47.080419,23,928,B,1772495732400094485,680329123,wlan0,10,L4
1772495733080447144,47.080442,23,929,B,1772495732450091320,630355824,wlan0,10,L4
1772495733080470458,47.080465,23,930,B,1772495732500090136,580380322,wlan0,10,L4
1772495733080493642,47.080488,23,931,B,1772495732550090397,530403245,wlan0,10,L4
1772495733080517067,47.080512,23,932,B,1772495732600093065,480424002,wlan0,10,L4
1772495733080540103,47.080535,23,933,B,1772495732650156696,430383407,wlan0,10,L4
1772495733080562916,47.080558,23,934,B,1772495732700075772,380487144,wlan0,10,L4
1772495733080586174,47.080581,23,935,B,1772495732750062199,330523975,wlan0,10,L4
1772495733080609210,47.080604,23,936,B,1772495732800071904,280537306,wlan0,10,L4
1772495733080633043,47.080627,23,937,B,1772495732850064609,230568434,wlan0,10,L4
1772495733083810245,47.080651,23,938,B,1772495732900075333,183734912,wlan0,10,L4
1772495733083836411,47.083831,23,939,B,1772495732950066631,133769780,wlan0,10,L4
1772495733083860391,47.083855,23,940,B,1772495733000088262,83772129,wlan0,10,L4
1772495733083884168,47.083879,23,941,B,1772495733050078578,33805590,wlan0,10,L4
1772495733097249336,47.083902,23,942,B,1772495733100106061,-2856725,wlan0,10,L4
1772495733150232458,47.097291,23,943,B,1772495733150071877,160581,wlan0,10,L4
1772495733200227554,47.150287,23,944,B,1772495733200074064,153490,wlan0,10,L4
1772495733247220902,47.200302,23,945,B,1772495733250069861,-2848959,wlan0,10,L4
1772495733297291735,47.247339,23,946,B,1772495733300081085,-2789350,wlan0,10,L4
1772495733347167207,47.297410,23,947,B,1772495733350069123,-2901916,wlan0,10,L4
1772495733398327063,47.347288,23,948,B,1772495733400081051,-1753988,wlan0,10,L4
1772495733450247975,47.398453,23,949,B,1772495733450083182,164793,wlan0,10,L4
1772495733500181315,47.450324,23,950,B,1772495733500093387,87928,wlan0,10,L4
1772495733553270321,47.500250,23,951,B,1772495733550667946,2602375,wlan0,10,L4
1772495733597131094,47.553339,23,952,B,1772495733600054612,-2923518,wlan0,10,L4
1772495733649762066,47.597245,23,953,B,1772495733650076984,-314918,wlan0,10,L4
1772495733697305536,47.649882,23,954,B,1772495733700074115,-2768579,wlan0,10,L4
1772495733747222673,47.697428,23,955,B,1772495733750085672,-2862999,wlan0,10,L4
1772495733797262211,47.747343,23,956,B,1772495733800085358,-2823147,wlan0,10,L4
1772495733850364309,47.797381,23,957,B,1772495733850083249,281060,wlan0,10,L4
1772495733897200960,47.850490,23,958,B,1772495733900089824,-2888864,wlan0,10,L4
1772495733950195582,47.897313,23,959,B,1772495733950089770,105812,wlan0,10,L4
1772495733997173727,47.950271,23,960,B,1772495734000072901,-2899174,wlan0,10,L4
1772495735067304418,48.998355,24,961,B,1772495734050093717,1017210701,wlan0,9,L4
1772495735067421135,49.067409,24,962,B,1772495734100073422,967347713,wlan0,9,L4
1772495735067583257,49.067451,24,963,B,1772495734150085757,917497500,wlan0,9,L4
1772495735067754804,49.067608,24,964,B,1772495734200088148,867666656,wlan0,9,L4
1772495735067931611,49.067776,24,965,B,1772495734250503039,817428572,wlan0,9,L4
1772495735070497824,49.067952,24,966,B,1772495734300090576,770407248,wlan0,9,L4
1772495735070533989,49.070527,24,967,B,1772495734350074096,720459893,wlan0,9,L4
1772495735070559969,49.070554,24,968,B,1772495734400086505,670473464,wlan0,9,L4
1772495735070584134,49.070579,24,969,B,1772495734450089710,620494424,wlan0,9,L4
1772495735070607855,49.070602,24,970,B,1772495734500090860,570516995,wlan0,9,L4
1772495735070630891,49.070626,24,971,B,1772495734550112139,520518752,wlan0,9,L4
1772495735070654335,49.070649,24,972,B,1772495734600090752,470563583,wlan0,9,L4
1772495735070678519,49.070673,24,973,B,1772495734650111086,420567433,wlan0,9,L4
1772495735070701481,49.070696,24,974,B,1772495734700072736,370628745,wlan0,9,L4
1772495735070731702,49.070726,24,975,B,1772495734750057571,320674131,wlan0,9,L4
1772495735070755478,49.070750,24,976,B,1772495734800066572,270688906,wlan0,9,L4
1772495735070779477,49.070774,24,977,B,1772495734850062277,220717200,wlan0,9,L4
1772495735070802735,49.070798,24,978,B,1772495734900072353,170730382,wlan0,9,L4
1772495735070825716,49.070821,24,979,B,1772495734950083502,120742214,wlan0,9,L4
1772495735070848863,49.070844,24,980,B,1772495735000075911,70772952,wlan0,9,L4
1772495735073527959,49.070867,24,981,B,1772495735050088968,23438991,wlan0,9,L4
1772495735097992513,49.073554,24,982,B,1772495735100920084,-2927571,wlan0,9,L4
1772495735147068430,49.098047,24,983,B,1772495735150075212,-3006782,wlan0,9,L4
1772495735197087229,49.147189,24,984,B,1772495735200081213,-2993984,wlan0,9,L4
1772495735247078028,49.197210,24,985,B,1772495735250077622,-2999594,wlan0,9,L4
1772495735297095308,49.247200,24,986,B,1772495735300087549,-2992241,wlan0,9,L4
1772495735347076442,49.297215,24,987,B,1772495735350080458,-3004016,wlan0,9,L4
1772495735397285750,49.347195,24,988,B,1772495735400084978,-2799228,wlan0,9,L4
1772495735447027043,49.397420,24,989,B,1772495735450081665,-3054622,wlan0,9,L4
1772495735497033638,49.447108,24,990,B,1772495735500084870,-3051232,wlan0,9,L4
1772495735550210825,49.497133,24,991,B,1772495735550075093,135732,wlan0,9,L4
1772495735597103881,49.550279,24,992,B,1772495735600069965,-2966084,wlan0,9,L4
1772495735647049239,49.597219,24,993,B,1772495735650075615,-3026376,wlan0,9,L4
1772495735697030650,49.647165,24,994,B,1772495735700078690,-3048040,wlan0,9,L4
1772495735747033486,49.697150,24,995,B,1772495735750066043,-3032557,wlan0,9,L4
1772495735797010583,49.747148,24,996,B,1772495735800075434,-3064851,wlan0,9,L4
1772495735847085379,49.797128,24,997,B,1772495735850086528,-3001149,wlan0,9,L4
1772495735897026329,49.847213,24,998,B,1772495735900082103,-3055774,wlan0,9,L4
1772495735950132501,49.897129,24,999,B,1772495735950096994,35507,wlan0,9,L4
1772495736001040961,49.950258,25,1000,B,1772495736000072513,968448,wlan0,11,L4
1772495737078963842,51.002438,25,1001,B,1772495736050091033,1028872809,wlan0,11,L4
1772495737079130501,51.079118,25,1002,B,1772495736100077146,979053355,wlan0,11,L4
1772495737079535815,51.079165,25,1003,B,1772495736150086796,929449019,wlan0,11,L4
1772495737079594349,51.079585,25,1004,B,1772495736200083556,879510793,wlan0,11,L4
1772495737079626385,51.079621,25,1005,B,1772495736250256614,829369771,wlan0,11,L4
1772495737079652921,51.079647,25,1006,B,1772495736300085689,779567232,wlan0,11,L4
1772495737079678642,51.079673,25,1007,B,1772495736350087672,729590970,wlan0,11,L4
1772495737079704937,51.079699,25,1008,B,1772495736400088895,679616042,wlan0,11,L4
1772495737081809023,51.079725,25,1009,B,1772495736450095175,631713848,wlan0,11,L4
1772495737081855669,51.081848,25,1010,B,1772495736500082972,581772697,wlan0,11,L4
1772495737081884408,51.081878,25,1011,B,1772495736550086807,531797601,wlan0,11,L4
1772495737081909555,51.081904,25,1012,B,1772495736600086031,481823524,wlan0,11,L4
1772495737081934850,51.081929,25,1013,B,1772495736650896479,431038371,wlan0,11,L4
1772495737081959609,51.081954,25,1014,B,1772495736700069515,381890094,wlan0,11,L4
1772495737081984681,51.081979,25,1015,B,1772495736750074627,331910054,wlan0,11,L4
1772495737082009440,51.082004,25,1016,B,1772495736800072203,281937237,wlan0,11,L4
1772495737082034383,51.082029,25,1017,B,1772495736850067112,231967271,wlan0,11,L4
1772495737082059122,51.082054,25,1018,B,1772495736900070298,181988824,wlan0,11,L4
1772495737082084177,51.082079,25,1019,B,1772495736950077596,132006581,wlan0,11,L4
1772495737082108731,51.082103,25,1020,B,1772495737000077764,82030967,wlan0,11,L4
1772495737082133749,51.082128,25,1021,B,1772495737050093080,32040669,wlan0,11,L4
1772495737096944960,51.082153,25,1022,B,1772495737100088286,-3143326,wlan0,11,L4
1772495737146991294,51.096984,25,1023,B,1772495737150088880,-3097586,wlan0,11,L4
1772495737196999112,51.147105,25,1024,B,1772495737200086362,-3087250,wlan0,11,L4
1772495737247097055,51.197118,25,1025,B,1772495737250087808,-2990753,wlan0,11,L4
1772495737297389377,51.247330,25,1026,B,1772495737300087791,-2698414,wlan0,11,L4
1772495737347055359,51.297508,25,1027,B,1772495737350089978,-3034619,wlan0,11,L4
1772495737400037277,51.347155,25,1028,B,1772495737400089683,-52406,wlan0,11,L4
1772495737449959191,51.400233,25,1029,B,1772495737450081036,-121845,wlan0,11,L4
1772495737496942762,51.450117,25,1030,B,1772495737500088927,-3146165,wlan0,11,L4
1772495737549924403,51.497049,25,1031,B,1772495737550060613,-136210,wlan0,11,L4
1772495737596949934,51.550086,25,1032,B,1772495737600066911,-3116977,wlan0,11,L4
1772495737649560185,51.597071,25,1033,B,1772495737650063986,-503801,wlan0,11,L4
1772495737696998382,51.649678,25,1034,B,1772495737700074469,-3076087,wlan0,11,L4
1772495737746972868,51.697125,25,1035,B,1772495737750081082,-3108214,wlan0,11,L4
1772495737797052441,51.747092,25,1036,B,1772495737800083657,-3031216,wlan0,11,L4
1772495737850468691,51.797181,25,1037,B,1772495737850080233,388458,wlan0,11,L4
1772495737897064169,51.850771,25,1038,B,1772495737900084938,-3020769,wlan0,11,L4
1772495737952787403,51.897179,25,1039,B,1772495737950088347,2699056,wlan0,11,L4
1772495737996976050,51.952876,25,1040,B,1772495738000074830,-3098780,wlan0,11,L4
1772495739065527130,52.998233,26,1041,B,1772495738050091590,1015435540,wlan0,11,L4
1772495739065662049,53.065650,26,1042,B,1772495738100078407,965583642,wlan0,11,L4
1772495739065760304,53.065691,26,1043,B,1772495738150071426,915688878,wlan0,11,L4
1772495739065934629,53.065784,26,1044,B,1772495738200078613,865856016,wlan0,11,L4
1772495739068242836,53.065956,26,1045,B,1772495738250087670,818155166,wlan0,11,L4
1772495739068270186,53.068264,26,1046,B,1772495738300086690,768183496,wlan0,11,L4
1772495739068294629,53.068289,26,1047,B,1772495738350082043,718212586,wlan0,11,L4
1772495739068318054,53.068313,26,1048,B,1772495738400080637,668237417,wlan0,11,L4
1772495739068374978,53.068368,26,1049,B,1772495738450087083,618287895,wlan0,11,L4
1772495739068401532,53.068396,26,1050,B,1772495738500079010,568322522,wlan0,11,L4
1772495739068425457,53.068420,26,1051,B,1772495738550087753,518337704,wlan0,11,L4
1772495739068448659,53.068444,26,1052,B,1772495738600093939,468354720,wlan0,11,L4
1772495739068471714,53.068467,26,1053,B,1772495738650113533,418358181,wlan0,11,L4
1772495739068494602,53.068490,26,1054,B,1772495738700064016,368430586,wlan0,11,L4
1772495739068517693,53.068512,26,1055,B,1772495738750058888,318458805,wlan0,11,L4
1772495739068540988,53.068536,26,1056,B,1772495738800066482,268474506,wlan0,11,L4
1772495739068564358,53.068559,26,1057,B,1772495738850070372,218493986,wlan0,11,L4
1772495739068587375,53.068582,26,1058,B,1772495738900115429,168471946,wlan0,11,L4
1772495739068610744,53.068606,26,1059,B,1772495738950078320,118532424,wlan0,11,L4
1772495739071439241,53.068629,26,1060,B,1772495739000064358,71374883,wlan0,11,L4
1772495739071467203,53.071461,26,1061,B,1772495739050095267,21371936,wlan0,11,L4
1772495739096660908,53.071486,26,1062,B,1772495739100032046,-3371138,wlan0,11,L4
1772495739146781739,53.096715,26,1063,B,1772495739150063899,-3282160,wlan0,11,L4
1772495739198696689,53.146901,26,1064,B,1772495739200070845,-1374156,wlan0,11,L4
1772495739246987513,53.198815,26,1065,B,1772495739250076698,-3089185,wlan0,11,L4
1772495739298104445,53.247106,26,1066,B,1772495739300081607,-1977162,wlan0,11,L4
1772495739346931336,53.298221,26,1067,B,1772495739350078109,-3146773,wlan0,11,L4
1772495739397305136,53.347051,26,1068,B,1772495739400081369,-2776233,wlan0,11,L4
1772495739446844976,53.397434,26,1069,B,1772495739450082778,-3237802,wlan0,11,L4
1772495739499906354,53.446908,26,1070,B,1772495739500127854,-221500,wlan0,11,L4
1772495739546785262,53.500080,26,1071,B,1772495739550054448,-3269186,wlan0,11,L4
1772495739602875590,53.546890,26,1072,B,1772495739600078875,2796715,wlan0,11,L4
1772495739649439514,53.602945,26,1073,B,1772495739650068988,-629474,wlan0,11,L4
1772495739696997113,53.649558,26,1074,B,1772495739700086174,-3089061,wlan0,11,L4
1772495739746968192,53.697129,26,1075,B,1772495739750086731,-3118539,wlan0,11,L4
1772495739796849867,53.747178,26,1076,B,1772495739800084233,-3234366,wlan0,11,L4
1772495739847003048,53.796971,26,1077,B,1772495739850080604,-3077556,wlan0,11,L4
1772495739896834855,53.847150,26,1078,B,1772495739900083217,-3248362,wlan0,11,L4
1772495739951590375,53.896950,26,1079,B,1772495739950087941,1502434,wlan0,11,L4
1772495739996806288,53.951667,26,1080,B,1772495740000071035,-3264747,wlan0,11,L4
1772495741083071037,54.998159,27,1081,B,1772495740050088555,1032982482,wlan0,4,L4
1772495741083191364,55.083180,27,1082,B,1772495740100075093,983116271,wlan0,4,L4
1772495741084129635,55.083220,27,1083,B,1772495740150069428,934060207,wlan0,4,L4
1772495741084160837,55.084154,27,1084,B,1772495740200075762,884085075,wlan0,4,L4
1772495741084187188,55.084182,27,1085,B,1772495740250085171,834102017,wlan0,4,L4
1772495741084212242,55.084207,27,1086,B,1772495740300087154,784125088,wlan0,4,L4
1772495741084236722,55.084231,27,1087,B,1772495740350089433,734147289,wlan0,4,L4
1772495741084260203,55.084255,27,1088,B,1772495740400083639,684176564,wlan0,4,L4
1772495741084283591,55.084278,27,1089,B,1772495740450084455,634199136,wlan0,4,L4
1772495741084306830,55.084302,27,1090,B,1772495740500081012,584225818,wlan0,4,L4
1772495741084342921,55.084325,27,1091,B,1772495740550080606,534262315,wlan0,4,L4
