wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772495920199910913,234.199845,117,4684,wlan0,4,L4
1772495920249929952,234.249852,117,4685,wlan0,4,L4
1772495920299900805,234.299841,117,4686,wlan0,4,L4
1772495920349900121,234.349845,117,4687,wlan0,4,L4
1772495920399909604,234.399843,117,4688,wlan0,4,L4
1772495920449906754,234.449843,117,4689,wlan0,4,L4
1772495920499906718,234.499843,117,4690,wlan0,4,L4
1772495920549908738,234.549845,117,4691,wlan0,4,L4
1772495920599912573,234.599845,117,4692,wlan0,4,L4
1772495920649920519,234.649848,117,4693,wlan0,4,L4
1772495920699891205,234.699845,117,4694,wlan0,4,L4
1772495920749882003,234.749840,117,4695,wlan0,4,L4
1772495920799892652,234.799844,117,4696,wlan0,4,L4
1772495920849885950,234.849842,117,4697,wlan0,4,L4
1772495920899903415,234.899847,117,4698,wlan0,4,L4
1772495920949896323,234.949844,117,4699,wlan0,4,L4
1772495920999919566,234.999846,117,4700,wlan0,4,L4
1772495921049915771,235.049868,117,4701,wlan0,4,L4
1772495921099877105,235.099848,117,4702,wlan0,4,L4
1772495921149908033,235.149842,117,4703,wlan0,4,L4
1772495921199893090,235.199842,117,4704,wlan0,4,L4
1772495921249910239,235.249845,117,4705,wlan0,4,L4
1772495921299908667,235.299845,117,4706,wlan0,4,L4
1772495921349907335,235.349845,117,4707,wlan0,4,L4
1772495921399910429,235.399847,117,4708,wlan0,4,L4
1772495921449911004,235.449847,117,4709,wlan0,4,L4
1772495921499920506,235.499850,117,4710,wlan0,4,L4
1772495921549899452,235.549842,117,4711,wlan0,4,L4
1772495921599885583,235.599841,117,4712,wlan0,4,L4
1772495921649911399,235.649844,117,4713,wlan0,4,L4
1772495921699888289,235.699840,117,4714,wlan0,4,L4
1772495921749909420,235.749845,117,4715,wlan0,4,L4
1772495921799905014,235.799843,117,4716,wlan0,4,L4
1772495921849913071,235.849846,117,4717,wlan0,4,L4
1772495921899906665,235.899843,117,4718,wlan0,4,L4
1772495921949913963,235.949846,117,4719,wlan0,4,L4
1772495921999898446,235.999843,117,4720,wlan0,4,L4
1772495922049926096,236.049851,118,4721,wlan0,11,L4
1772495922099899189,236.099842,118,4722,wlan0,11,L4
1772495922149904321,236.149843,118,4723,wlan0,11,L4
1772495922199898340,236.199842,118,4724,wlan0,11,L4
1772495922249910027,236.249843,118,4725,wlan0,11,L4
1772495922300069696,236.299886,118,4726,wlan0,11,L4
1772495922349897771,236.349841,118,4727,wlan0,11,L4
1772495922399909605,236.399845,118,4728,wlan0,11,L4
1772495922449909422,236.449844,118,4729,wlan0,11,L4
1772495922499896386,236.499840,118,4730,wlan0,11,L4
1772495922549920758,236.549847,118,4731,wlan0,11,L4
1772495922599905074,236.599843,118,4732,wlan0,11,L4
1772495922649925464,236.649855,118,4733,wlan0,11,L4
1772495922699893910,236.699843,118,4734,wlan0,11,L4
1772495922749887800,236.749841,118,4735,wlan0,11,L4
1772495922799897469,236.799844,118,4736,wlan0,11,L4
1772495922849885988,236.849841,118,4737,wlan0,11,L4
1772495922899907490,236.899843,118,4738,wlan0,11,L4
1772495922949895473,236.949845,118,4739,wlan0,11,L4
1772495923000026660,236.999928,118,4740,wlan0,11,L4
1772495923049885976,237.049840,118,4741,wlan0,11,L4
1772495923100254108,237.100203,118,4742,wlan0,11,L4
1772495923149915405,237.149846,118,4743,wlan0,11,L4
1772495923199895461,237.199833,118,4744,wlan0,11,L4
1772495923249906407,237.249841,118,4745,wlan0,11,L4
1772495923299908724,237.299844,118,4746,wlan0,11,L4
1772495923349906688,237.349843,118,4747,wlan0,11,L4
1772495923399920689,237.399845,118,4748,wlan0,11,L4
1772495923449906506,237.449841,118,4749,wlan0,11,L4
1772495923499886044,237.499837,118,4750,wlan0,11,L4
1772495923549907175,237.549840,118,4751,wlan0,11,L4
1772495923599900399,237.599838,118,4752,wlan0,11,L4
1772495923649903641,237.649839,118,4753,wlan0,11,L4
1772495923699901994,237.699838,118,4754,wlan0,11,L4
1772495923749905199,237.749840,118,4755,wlan0,11,L4
1772495923799905293,237.799844,118,4756,wlan0,11,L4
1772495923850372074,237.850295,118,4757,wlan0,11,L4
1772495923899894222,237.899837,118,4758,wlan0,11,L4
1772495923949912983,237.949843,118,4759,wlan0,11,L4
1772495923999896040,237.999838,118,4760,wlan0,11,L4
1772495924049912504,238.049842,119,4761,wlan0,6,L4
1772495924099897080,238.099839,119,4762,wlan0,6,L4
1772495924149909748,238.149840,119,4763,wlan0,6,L4
1772495924199907101,238.199842,119,4764,wlan0,6,L4
1772495924249932214,238.249850,119,4765,wlan0,6,L4
1772495924299899326,238.299839,119,4766,wlan0,6,L4
1772495924349897216,238.349840,119,4767,wlan0,6,L4
1772495924399910459,238.399843,119,4768,wlan0,6,L4
1772495924449906719,238.449842,119,4769,wlan0,6,L4
1772495924499910165,238.499844,119,4770,wlan0,6,L4
1772495924550388798,238.550320,119,4771,wlan0,6,L4
1772495924599911261,238.599842,119,4772,wlan0,6,L4
1772495924649899188,238.649841,119,4773,wlan0,6,L4
1772495924699892467,238.699841,119,4774,wlan0,6,L4
1772495924749887376,238.749840,119,4775,wlan0,6,L4
1772495924799891155,238.799841,119,4776,wlan0,6,L4
1772495924849889286,238.849840,119,4777,wlan0,6,L4
1772495924899908825,238.899845,119,4778,wlan0,6,L4
1772495924949908048,238.949848,119,4779,wlan0,6,L4
1772495924999890883,238.999840,119,4780,wlan0,6,L4
1772495925049897533,239.049841,119,4781,wlan0,6,L4
1772495925099993294,239.099867,119,4782,wlan0,6,L4
1772495925149903739,239.149841,119,4783,wlan0,6,L4
1772495925199907944,239.199841,119,4784,wlan0,6,L4
1772495925249904686,239.249842,119,4785,wlan0,6,L4
1772495925299911429,239.299844,119,4786,wlan0,6,L4
1772495925349904874,239.349841,119,4787,wlan0,6,L4
1772495925399922561,239.399852,119,4788,wlan0,6,L4
1772495925449894377,239.449847,119,4789,wlan0,6,L4
1772495925499897008,239.499839,119,4790,wlan0,6,L4
1772495925549896287,239.549838,119,4791,wlan0,6,L4
1772495925599904993,239.599841,119,4792,wlan0,6,L4
1772495925649905605,239.649841,119,4793,wlan0,6,L4
1772495925699902847,239.699840,119,4794,wlan0,6,L4
1772495925749909423,239.749844,119,4795,wlan0,6,L4
1772495925800367130,239.800302,119,4796,wlan0,6,L4
1772495925849902444,239.849837,119,4797,wlan0,6,L4
1772495925899891131,239.899834,119,4798,wlan0,6,L4
1772495925949907114,239.949837,119,4799,wlan0,6,L4
1772495925999891837,239.999835,119,4800,wlan0,6,L4
1772495926050003024,240.049871,120,4801,wlan0,7,L4
1772495926099898896,240.099841,120,4802,wlan0,7,L4
1772495926149902953,240.149841,120,4803,wlan0,7,L4
1772495926199913343,240.199843,120,4804,wlan0,7,L4
1772495926249925493,240.249841,120,4805,wlan0,7,L4
1772495926299904883,240.299840,120,4806,wlan0,7,L4
1772495926349909755,240.349843,120,4807,wlan0,7,L4
1772495926399905386,240.399842,120,4808,wlan0,7,L4
1772495926449907239,240.449841,120,4809,wlan0,7,L4
1772495926499909315,240.499844,120,4810,wlan0,7,L4
1772495926549891779,240.549837,120,4811,wlan0,7,L4
1772495926599905595,240.599841,120,4812,wlan0,7,L4
1772495926649895041,240.649838,120,4813,wlan0,7,L4
1772495926699882727,240.699831,120,4814,wlan0,7,L4
1772495926749879118,240.749835,120,4815,wlan0,7,L4
1772495926799886786,240.799837,120,4816,wlan0,7,L4
1772495926849900158,240.849840,120,4817,wlan0,7,L4
1772495926899905085,240.899842,120,4818,wlan0,7,L4
1772495926949896105,240.949838,120,4819,wlan0,7,L4
1772495926999887421,240.999837,120,4820,wlan0,7,L4
1772495927049916960,241.049856,120,4821,wlan0,7,L4
1772495927099903128,241.099845,120,4822,wlan0,7,L4
1772495927149903685,241.149838,120,4823,wlan0,7,L4
1772495927199907408,241.199838,120,4824,wlan0,7,L4
1772495927249904502,241.249838,120,4825,wlan0,7,L4
1772495927299905189,241.299840,120,4826,wlan0,7,L4
1772495927349925765,241.349856,120,4827,wlan0,7,L4
1772495927399908636,241.399842,120,4828,wlan0,7,L4
1772495927449888027,241.449838,120,4829,wlan0,7,L4
1772495927499913065,241.499837,120,4830,wlan0,7,L4
1772495927549892974,241.549837,120,4831,wlan0,7,L4
1772495927599904698,241.599841,120,4832,wlan0,7,L4
1772495927649899940,241.649836,120,4833,wlan0,7,L4
1772495927699903219,241.699840,120,4834,wlan0,7,L4
1772495927749904554,241.749839,120,4835,wlan0,7,L4
1772495927799898259,241.799838,120,4836,wlan0,7,L4
1772495927849888168,241.849837,120,4837,wlan0,7,L4
1772495927899897910,241.899839,120,4838,wlan0,7,L4
1772495927949909985,241.949840,120,4839,wlan0,7,L4
1772495927999896746,241.999837,120,4840,wlan0,7,L4
1772495928049892581,242.049836,121,4841,wlan0,9,L4
1772495928099899860,242.099838,121,4842,wlan0,9,L4
1772495928149983565,242.149874,121,4843,wlan0,9,L4
1772495928199893103,242.199837,121,4844,wlan0,9,L4
1772495928249909383,242.249837,121,4845,wlan0,9,L4
1772495928299902643,242.299838,121,4846,wlan0,9,L4
1772495928349905812,242.349838,121,4847,wlan0,9,L4
1772495928399901146,242.399835,121,4848,wlan0,9,L4
1772495928449902314,242.449836,121,4849,wlan0,9,L4
1772495928499908594,242.499842,121,4850,wlan0,9,L4
1772495928550071262,242.550009,121,4851,wlan0,9,L4
1772495928599901874,242.599839,121,4852,wlan0,9,L4
1772495928649896301,242.649839,121,4853,wlan0,9,L4
1772495928699880284,242.699833,121,4854,wlan0,9,L4
1772495928749877452,242.749833,121,4855,wlan0,9,L4
1772495928799883806,242.799834,121,4856,wlan0,9,L4
1772495928849894400,242.849833,121,4857,wlan0,9,L4
1772495928899906605,242.899841,121,4858,wlan0,9,L4
1772495928949964088,242.949891,121,4859,wlan0,9,L4
1772495928999883830,242.999835,121,4860,wlan0,9,L4
1772495929049884202,243.049835,121,4861,wlan0,9,L4
1772495929099970666,243.099850,121,4862,wlan0,9,L4
1772495929149903371,243.149840,121,4863,wlan0,9,L4
1772495929199889854,243.199828,121,4864,wlan0,9,L4
1772495929249904096,243.249838,121,4865,wlan0,9,L4
1772495929299902820,243.299839,121,4866,wlan0,9,L4
1772495929349902766,243.349838,121,4867,wlan0,9,L4
1772495929400388065,243.400300,121,4868,wlan0,9,L4
1772495929449889102,243.449835,121,4869,wlan0,9,L4
1772495929499899307,243.499834,121,4870,wlan0,9,L4
1772495929549891346,243.549834,121,4871,wlan0,9,L4
1772495929599903495,243.599839,121,4872,wlan0,9,L4
1772495929649901737,243.649836,121,4873,wlan0,9,L4
1772495929699914091,243.699840,121,4874,wlan0,9,L4
1772495929749904407,243.749839,121,4875,wlan0,9,L4
1772495929800109483,243.800031,121,4876,wlan0,9,L4
1772495929849891447,243.849837,121,4877,wlan0,9,L4
1772495929899893226,243.899832,121,4878,wlan0,9,L4
1772495929949900227,243.949834,121,4879,wlan0,9,L4
1772495929999890062,243.999833,121,4880,wlan0,9,L4
1772495930049911860,244.049840,122,4881,wlan0,7,L4
1772495930099926121,244.099867,122,4882,wlan0,7,L4
1772495930149897696,244.149834,122,4883,wlan0,7,L4
1772495930200090328,244.200030,122,4884,wlan0,7,L4
1772495930249902940,244.249835,122,4885,wlan0,7,L4
1772495930299904441,244.299835,122,4886,wlan0,7,L4
1772495930349909979,244.349837,122,4887,wlan0,7,L4
1772495930399902629,244.399836,122,4888,wlan0,7,L4
1772495930449917982,244.449858,122,4889,wlan0,7,L4
1772495930499901224,244.499838,122,4890,wlan0,7,L4
1772495930549912578,244.549837,122,4891,wlan0,7,L4
1772495930599899820,244.599835,122,4892,wlan0,7,L4
1772495930649900932,244.649835,122,4893,wlan0,7,L4
1772495930699893563,244.699836,122,4894,wlan0,7,L4
1772495930749893287,244.749835,122,4895,wlan0,7,L4
1772495930799906511,244.799842,122,4896,wlan0,7,L4
1772495930849874086,244.849829,122,4897,wlan0,7,L4
1772495930899877180,244.899830,122,4898,wlan0,7,L4
1772495930949883848,244.949832,122,4899,wlan0,7,L4
1772495930999878350,244.999831,122,4900,wlan0,7,L4
1772495931049883092,245.049832,122,4901,wlan0,7,L4
1772495931099859834,245.099829,122,4902,wlan0,7,L4
1772495931149896187,245.149831,122,4903,wlan0,7,L4
1772495931199900541,245.199836,122,4904,wlan0,7,L4
1772495931250183599,245.250117,122,4905,wlan0,7,L4
1772495931299886284,245.299830,122,4906,wlan0,7,L4
1772495931349881489,245.349830,122,4907,wlan0,7,L4
1772495931399891824,245.399834,122,4908,wlan0,7,L4
1772495931449903548,245.449842,122,4909,wlan0,7,L4
1772495931499896660,245.499835,122,4910,wlan0,7,L4
1772495931549896754,245.549836,122,4911,wlan0,7,L4
1772495931599946071,245.599868,122,4912,wlan0,7,L4
1772495931649905035,245.649839,122,4913,wlan0,7,L4
1772495931700175482,245.700110,122,4914,wlan0,7,L4
1772495931749877445,245.749830,122,4915,wlan0,7,L4
1772495931799888558,245.799830,122,4916,wlan0,7,L4
1772495931849885263,245.849830,122,4917,wlan0,7,L4
1772495931899894542,245.899831,122,4918,wlan0,7,L4
1772495931949896988,245.949831,122,4919,wlan0,7,L4
1772495931999895211,245.999831,122,4920,wlan0,7,L4
1772495932049904157,246.049838,123,4921,wlan0,7,L4
1772495932099940196,246.099875,123,4922,wlan0,7,L4
1772495932149899771,246.149836,123,4923,wlan0,7,L4
1772495932199889254,246.199827,123,4924,wlan0,7,L4
1772495932249898811,246.249833,123,4925,wlan0,7,L4
1772495932299897887,246.299833,123,4926,wlan0,7,L4
1772495932349905258,246.349835,123,4927,wlan0,7,L4
1772495932399901186,246.399835,123,4928,wlan0,7,L4
1772495932449907743,246.449834,123,4929,wlan0,7,L4
1772495932499886392,246.499831,123,4930,wlan0,7,L4
1772495932549896190,246.549833,123,4931,wlan0,7,L4
1772495932599885247,246.599831,123,4932,wlan0,7,L4
1772495932649905341,246.649837,123,4933,wlan0,7,L4
1772495932699890287,246.699836,123,4934,wlan0,7,L4
1772495932749890492,246.749832,123,4935,wlan0,7,L4
1772495932799888345,246.799834,123,4936,wlan0,7,L4
1772495932849950458,246.849877,123,4937,wlan0,7,L4
1772495932899876478,246.899829,123,4938,wlan0,7,L4
1772495932949877738,246.949829,123,4939,wlan0,7,L4
1772495932999880684,246.999831,123,4940,wlan0,7,L4
1772495933049881408,247.049831,123,4941,wlan0,7,L4
1772495933099880798,247.099826,123,4942,wlan0,7,L4
1772495933149894429,247.149831,123,4943,wlan0,7,L4
1772495933199896764,247.199835,123,4944,wlan0,7,L4
1772495933249897803,247.249835,123,4945,wlan0,7,L4
1772495933299900804,247.299836,123,4946,wlan0,7,L4
1772495933349870361,247.349829,123,4947,wlan0,7,L4
1772495933399898548,247.399833,123,4948,wlan0,7,L4
1772495933449884567,247.449831,123,4949,wlan0,7,L4
1772495933499895847,247.499830,123,4950,wlan0,7,L4
1772495933549900107,247.549838,123,4951,wlan0,7,L4
1772495933599896961,247.599833,123,4952,wlan0,7,L4
1772495933649896703,247.649832,123,4953,wlan0,7,L4
1772495933699903889,247.699836,123,4954,wlan0,7,L4
1772495933749913965,247.749840,123,4955,wlan0,7,L4
1772495933799889318,247.799832,123,4956,wlan0,7,L4
1772495933849879320,247.849830,123,4957,wlan0,7,L4
1772495933899884247,247.899829,123,4958,wlan0,7,L4
1772495933949894359,247.949833,123,4959,wlan0,7,L4
1772495933999885083,247.999829,123,4960,wlan0,7,L4
1772495934049899288,248.049832,124,4961,wlan0,5,L4
1772495934099884086,248.099829,124,4962,wlan0,5,L4
1772495934149903606,248.149836,124,4963,wlan0,5,L4
1772495934199887163,248.199830,124,4964,wlan0,5,L4
1772495934249898072,248.249832,124,4965,wlan0,5,L4
1772495934299904795,248.299833,124,4966,wlan0,5,L4
1772495934349905500,248.349836,124,4967,wlan0,5,L4
1772495934399899317,248.399833,124,4968,wlan0,5,L4
1772495934449895670,248.449832,124,4969,wlan0,5,L4
1772495934500347303,248.500277,124,4970,wlan0,5,L4
1772495934549916765,248.549855,124,4971,wlan0,5,L4
1772495934599888193,248.599830,124,4972,wlan0,5,L4
1772495934649908009,248.649835,124,4973,wlan0,5,L4
1772495934699873140,248.699826,124,4974,wlan0,5,L4
1772495934749889512,248.749829,124,4975,wlan0,5,L4
1772495934799879958,248.799829,124,4976,wlan0,5,L4
1772495934849889015,248.849830,124,4977,wlan0,5,L4
1772495934899969239,248.899919,124,4978,wlan0,5,L4
1772495934949904240,248.949831,124,4979,wlan0,5,L4
1772495934999875815,248.999828,124,4980,wlan0,5,L4
1772495935049875298,249.049823,124,4981,wlan0,5,L4
1772495935099857892,249.099824,124,4982,wlan0,5,L4
1772495935149876468,249.149823,124,4983,wlan0,5,L4
1772495935199887062,249.199825,124,4984,wlan0,5,L4
1772495935249879007,249.249824,124,4985,wlan0,5,L4
1772495935299897009,249.299833,124,4986,wlan0,5,L4
1772495935349894566,249.349830,124,4987,wlan0,5,L4
1772495935399906197,249.399836,124,4988,wlan0,5,L4
1772495935449872846,249.449829,124,4989,wlan0,5,L4
1772495935499897626,249.499831,124,4990,wlan0,5,L4
1772495935549878997,249.549829,124,4991,wlan0,5,L4
1772495935599901055,249.599833,124,4992,wlan0,5,L4
1772495935649895778,249.649833,124,4993,wlan0,5,L4
1772495935699904168,249.699834,124,4994,wlan0,5,L4
1772495935749898985,249.749834,124,4995,wlan0,5,L4
1772495935800646693,249.800576,124,4996,wlan0,5,L4
1772495935849877654,249.849829,124,4997,wlan0,5,L4
1772495935899882174,249.899822,124,4998,wlan0,5,L4
1772495935949895898,249.949833,124,4999,wlan0,5,L4
1772495935999875566,249.999821,124,5000,wlan0,5,L4
1772495936049900715,250.049834,125,5001,wlan0,5,L4
1772495936099882902,250.099827,125,5002,wlan0,5,L4
1772495936149893885,250.149830,125,5003,wlan0,5,L4
1772495936199893960,250.199831,125,5004,wlan0,5,L4
1772495936249924388,250.249838,125,5005,wlan0,5,L4
1772495936299882834,250.299824,125,5006,wlan0,5,L4
1772495936349900687,250.349831,125,5007,wlan0,5,L4
1772495936399895096,250.399830,125,5008,wlan0,5,L4
1772495936449898171,250.449831,125,5009,wlan0,5,L4
1772495936499889913,250.499829,125,5010,wlan0,5,L4
1772495936549894656,250.549830,125,5011,wlan0,5,L4
1772495936599885212,250.599826,125,5012,wlan0,5,L4
1772495936649919677,250.649837,125,5013,wlan0,5,L4
1772495936699874382,250.699827,125,5014,wlan0,5,L4
1772495936749879013,250.749828,125,5015,wlan0,5,L4
1772495936799874033,250.799827,125,5016,wlan0,5,L4
1772495936849896627,250.849830,125,5017,wlan0,5,L4
1772495936899878091,250.899831,125,5018,wlan0,5,L4
1772495936951049338,250.950982,125,5019,wlan0,5,L4
1772495936999879539,250.999831,125,5020,wlan0,5,L4
1772495937050502376,251.050436,125,5021,wlan0,5,L4
1772495937099865245,251.099826,125,5022,wlan0,5,L4
1772495937149873932,251.149820,125,5023,wlan0,5,L4
1772495937199888489,251.199827,125,5024,wlan0,5,L4
1772495937249876861,251.249821,125,5025,wlan0,5,L4
1772495937299893566,251.299830,125,5026,wlan0,5,L4
1772495937349890215,251.349829,125,5027,wlan0,5,L4
1772495937399892124,251.399830,125,5028,wlan0,5,L4
1772495937449887922,251.449826,125,5029,wlan0,5,L4
1772495937499888886,251.499827,125,5030,wlan0,5,L4
1772495937549893036,251.549833,125,5031,wlan0,5,L4
1772495937599892500,251.599827,125,5032,wlan0,5,L4
1772495937649883150,251.649827,125,5033,wlan0,5,L4
1772495937699893799,251.699826,125,5034,wlan0,5,L4
1772495937749891245,251.749829,125,5035,wlan0,5,L4
1772495937799897284,251.799831,125,5036,wlan0,5,L4
1772495937849910730,251.849833,125,5037,wlan0,5,L4
1772495937899888861,251.899827,125,5038,wlan0,5,L4
1772495937949885103,251.949828,125,5039,wlan0,5,L4
1772495937999890771,251.999829,125,5040,wlan0,5,L4
1772495938049890976,252.049827,126,5041,wlan0,8,L4
1772495938100835833,252.100767,126,5042,wlan0,8,L4
1772495938149874497,252.149820,126,5043,wlan0,8,L4
1772495938199890184,252.199829,126,5044,wlan0,8,L4
1772495938249908667,252.249835,126,5045,wlan0,8,L4
1772495938299882002,252.299824,126,5046,wlan0,8,L4
1772495938349890947,252.349828,126,5047,wlan0,8,L4
1772495938399893541,252.399830,126,5048,wlan0,8,L4
1772495938449894654,252.449827,126,5049,wlan0,8,L4
1772495938499892341,252.499826,126,5050,wlan0,8,L4
1772495938549892898,252.549827,126,5051,wlan0,8,L4
1772495938600160789,252.600092,126,5052,wlan0,8,L4
1772495938649884419,252.649822,126,5053,wlan0,8,L4
1772495938699868291,252.699818,126,5054,wlan0,8,L4
1772495938749878718,252.749827,126,5055,wlan0,8,L4
1772495938799877164,252.799827,126,5056,wlan0,8,L4
1772495938849883647,252.849827,126,5057,wlan0,8,L4
1772495938899886778,252.899831,126,5058,wlan0,8,L4
1772495938949884372,252.949826,126,5059,wlan0,8,L4
1772495938999906077,252.999841,126,5060,wlan0,8,L4
1772495939050422692,253.050340,126,5061,wlan0,8,L4
1772495939099862006,253.099832,126,5062,wlan0,8,L4
1772495939149995248,253.149940,126,5063,wlan0,8,L4
1772495939199888268,253.199826,126,5064,wlan0,8,L4
1772495939249895510,253.249830,126,5065,wlan0,8,L4
1772495939299892067,253.299829,126,5066,wlan0,8,L4
1772495939349890068,253.349827,126,5067,wlan0,8,L4
1772495939399891070,253.399827,126,5068,wlan0,8,L4
1772495939449896682,253.449830,126,5069,wlan0,8,L4
1772495939499877647,253.499821,126,5070,wlan0,8,L4
1772495939549881574,253.549826,126,5071,wlan0,8,L4
1772495939599871316,253.599818,126,5072,wlan0,8,L4
1772495939649891762,253.649827,126,5073,wlan0,8,L4
1772495939699874301,253.699820,126,5074,wlan0,8,L4
1772495939749890098,253.749827,126,5075,wlan0,8,L4
1772495939799890507,253.799826,126,5076,wlan0,8,L4
1772495939849891638,253.849828,126,5077,wlan0,8,L4
1772495939899907584,253.899830,126,5078,wlan0,8,L4
1772495939949870474,253.949825,126,5079,wlan0,8,L4
1772495939999886994,253.999826,126,5080,wlan0,8,L4
1772495940049890218,254.049824,127,5081,wlan0,11,L4
1772495940099891071,254.099827,127,5082,wlan0,11,L4
1772495940149897350,254.149831,127,5083,wlan0,11,L4
1772495940199882167,254.199824,127,5084,wlan0,11,L4
1772495940252842105,254.252770,127,5085,wlan0,11,L4
1772495940299885595,254.299824,127,5086,wlan0,11,L4
1772495940349879134,254.349819,127,5087,wlan0,11,L4
1772495940399890320,254.399829,127,5088,wlan0,11,L4
1772495940449894303,254.449828,127,5089,wlan0,11,L4
1772495940499889490,254.499825,127,5090,wlan0,11,L4
1772495940549892621,254.549826,127,5091,wlan0,11,L4
1772495940599906123,254.599828,127,5092,wlan0,11,L4
1772495940649924180,254.649831,127,5093,wlan0,11,L4
1772495940699865810,254.699823,127,5094,wlan0,11,L4
1772495940749861719,254.749821,127,5095,wlan0,11,L4
1772495940799869961,254.799822,127,5096,wlan0,11,L4
1772495940849868907,254.849823,127,5097,wlan0,11,L4
1772495940899879668,254.899826,127,5098,wlan0,11,L4
1772495940949882355,254.949825,127,5099,wlan0,11,L4
1772495940999892986,254.999827,127,5100,wlan0,11,L4
1772495941049919080,255.049861,127,5101,wlan0,11,L4
1772495941099852748,255.099823,127,5102,wlan0,11,L4
1772495941149878527,255.149825,127,5103,wlan0,11,L4
1772495941199876139,255.199819,127,5104,wlan0,11,L4
1772495941249889845,255.249827,127,5105,wlan0,11,L4
1772495941299888976,255.299827,127,5106,wlan0,11,L4
1772495941349886292,255.349823,127,5107,wlan0,11,L4
1772495941399888219,255.399824,127,5108,wlan0,11,L4
1772495941449896702,255.449827,127,5109,wlan0,11,L4
1772495941499879759,255.499825,127,5110,wlan0,11,L4
1772495941549879464,255.549822,127,5111,wlan0,11,L4
1772495941599890910,255.599826,127,5112,wlan0,11,L4
1772495941649888782,255.649824,127,5113,wlan0,11,L4
1772495941699887357,255.699825,127,5114,wlan0,11,L4
1772495941749886451,255.749823,127,5115,wlan0,11,L4
1772495941799888453,255.799825,127,5116,wlan0,11,L4
1772495941849881176,255.849815,127,5117,wlan0,11,L4
1772495941899886474,255.899825,127,5118,wlan0,11,L4
1772495941949886531,255.949825,127,5119,wlan0,11,L4
1772495941999891533,255.999826,127,5120,wlan0,11,L4
1772495942049890886,256.049825,128,5121,wlan0,3,L4
1772495942099889610,256.099825,128,5122,wlan0,3,L4
1772495942149891796,256.149827,128,5123,wlan0,3,L4
1772495942199888464,256.199827,128,5124,wlan0,3,L4
1772495942249918595,256.249839,128,5125,wlan0,3,L4
1772495942299882337,256.299822,128,5126,wlan0,3,L4
1772495942349877709,256.349821,128,5127,wlan0,3,L4
1772495942399892951,256.399829,128,5128,wlan0,3,L4
1772495942449900675,256.449838,128,5129,wlan0,3,L4
1772495942499885325,256.499822,128,5130,wlan0,3,L4
1772495942549889733,256.549827,128,5131,wlan0,3,L4
1772495942599894846,256.599827,128,5132,wlan0,3,L4
1772495942649901921,256.649831,128,5133,wlan0,3,L4
1772495942699870015,256.699823,128,5134,wlan0,3,L4
1772495942749871369,256.749822,128,5135,wlan0,3,L4
1772495942799874889,256.799823,128,5136,wlan0,3,L4
1772495942849870149,256.849822,128,5137,wlan0,3,L4
1772495942899876854,256.899823,128,5138,wlan0,3,L4
1772495942949873300,256.949823,128,5139,wlan0,3,L4
1772495942999877617,256.999825,128,5140,wlan0,3,L4
1772495943049905600,257.049828,128,5141,wlan0,3,L4
1772495943099853897,257.099821,128,5142,wlan0,3,L4
1772495943150075510,257.150016,128,5143,wlan0,3,L4
1772495943199875104,257.199822,128,5144,wlan0,3,L4
1772495943249895976,257.249824,128,5145,wlan0,3,L4
1772495943299885625,257.299825,128,5146,wlan0,3,L4
1772495943349887645,257.349825,128,5147,wlan0,3,L4
1772495943399888054,257.399825,128,5148,wlan0,3,L4
1772495943449890778,257.449826,128,5149,wlan0,3,L4
1772495943499865334,257.499819,128,5150,wlan0,3,L4
1772495943549846632,257.549816,128,5151,wlan0,3,L4
1772495943599867059,257.599818,128,5152,wlan0,3,L4
1772495943649883950,257.649820,128,5153,wlan0,3,L4
1772495943699873155,257.699819,128,5154,wlan0,3,L4
1772495943749885045,257.749821,128,5155,wlan0,3,L4
1772495943799884491,257.799821,128,5156,wlan0,3,L4
1772495943849882289,257.849821,128,5157,wlan0,3,L4
1772495943900174291,257.900095,128,5158,wlan0,3,L4
1772495943949849347,257.949814,128,5159,wlan0,3,L4
1772495943999872404,257.999817,128,5160,wlan0,3,L4
1772495944049882906,258.049820,129,5161,wlan0,10,L4
1772495944099938296,258.099833,129,5162,wlan0,10,L4
1772495944149881797,258.149822,129,5163,wlan0,10,L4
1772495944199866373,258.199816,129,5164,wlan0,10,L4
1772495944250310672,258.250242,129,5165,wlan0,10,L4
1772495944299915339,258.299858,129,5166,wlan0,10,L4
1772495944349870396,258.349817,129,5167,wlan0,10,L4
1772495944399879767,258.399820,129,5168,wlan0,10,L4
1772495944449880658,258.449820,129,5169,wlan0,10,L4
1772495944499878233,258.499820,129,5170,wlan0,10,L4
1772495944549884790,258.549823,129,5171,wlan0,10,L4
1772495944599897625,258.599823,129,5172,wlan0,10,L4
1772495944650538240,258.650454,129,5173,wlan0,10,L4
1772495944699872369,258.699822,129,5174,wlan0,10,L4
1772495944749855129,258.749813,129,5175,wlan0,10,L4
1772495944799865371,258.799818,129,5176,wlan0,10,L4
1772495944849858688,258.849813,129,5177,wlan0,10,L4
1772495944899876689,258.899824,129,5178,wlan0,10,L4
1772495944949863802,258.949813,129,5179,wlan0,10,L4
1772495944999885192,258.999822,129,5180,wlan0,10,L4
1772495945049933768,259.049840,129,5181,wlan0,10,L4
